ax,ay,az,label
2384,15984,1596,noise
2344,16040,1720,noise
2292,16096,1536,noise
2148,16096,1416,noise
2224,16176,1416,noise
2316,16216,1584,noise
2356,16220,1684,noise
2388,16216,1472,noise
2364,16288,1356,noise
2380,16204,1436,noise
2324,16192,1468,noise
2324,16268,1336,noise
2296,16192,1428,noise
2288,16224,1532,noise
2288,16224,1408,noise
2392,16260,1476,noise
2308,16160,1384,noise
2264,16256,1384,noise
2344,16216,1292,noise
2272,16288,1204,noise
2288,16256,1344,noise
2376,16308,1400,noise
2268,16308,1420,noise
2240,16224,1364,noise
2340,16136,1264,noise
2432,16244,1352,noise
2480,16228,1368,noise
2440,16196,1384,noise
2364,16220,1280,noise
2400,16360,1408,noise
2416,16320,1400,noise
2352,16244,1260,noise
2528,16188,1300,noise
2528,16200,1416,noise
2436,16168,1396,noise
2456,16232,1368,noise
2376,16232,1376,noise
2444,16192,1320,noise
2376,16232,1100,noise
2364,16144,1100,noise
2448,16076,1272,noise
2432,16080,1328,noise
2424,16116,1340,noise
2364,16168,1304,noise
2440,16204,1344,noise
2484,16176,1320,noise
2468,16104,1252,noise
2408,16176,1160,noise
2416,16176,1236,noise
2508,16168,1176,noise
2404,16136,1164,noise
2460,16096,1276,noise
2520,16108,1312,noise
2596,16148,1240,noise
2596,16160,1264,noise
2564,16096,1108,noise
2480,16112,1092,noise
2508,16112,1236,noise
2532,16112,1184,noise
2484,16120,1196,noise
2500,16180,1196,noise
2492,16188,1228,noise
2520,16236,1260,noise
2468,16264,1304,noise
2556,16248,1336,noise
2472,16180,1256,noise
2484,16184,1296,noise
2412,16208,1328,noise
2452,16220,1320,noise
2512,16220,1352,noise
2464,16276,1368,noise
2476,16256,1404,noise
2568,16288,1376,noise
2476,16312,1296,noise
2528,16264,1240,noise
2500,16332,1264,noise
2500,16360,1408,noise
2496,16320,1524,noise
2580,16404,1336,noise
2540,16404,1380,noise
2516,16400,1388,noise
2400,16328,1320,noise
2424,16284,1320,noise
2468,16356,1376,noise
2500,16416,1352,noise
2416,16408,1368,noise
2496,16316,1404,noise
2532,16324,1520,noise
2420,16380,1436,noise
2440,16452,1536,noise
2440,16412,1488,noise
2476,16384,1528,noise
2440,16432,1456,noise
2484,16316,1404,noise
2476,16296,1288,noise
2420,16304,1364,noise
2440,16332,1416,noise
2440,16340,1336,noise
2452,16356,1500,noise
2444,16332,1476,noise
2420,16328,1396,noise
2416,16328,1296,noise
2476,16392,1404,noise
2508,16388,1348,noise
2528,16408,1348,noise
2496,16400,1392,noise
2492,16444,1344,noise
2504,16412,1356,noise
2564,16336,1280,noise
2552,16304,1424,noise
2552,16364,1376,noise
2528,16424,1336,noise
2588,16432,1264,noise
2584,16356,1408,noise
2488,16408,1456,noise
2472,16328,1196,noise
2392,16356,1308,noise
2488,16304,1344,noise
2528,16364,1432,noise
2528,16400,1252,noise
2440,16420,1432,noise
2392,16276,1484,noise
2464,16276,1404,noise
2448,16352,1332,noise
2376,16372,1388,noise
2396,16344,1388,noise
2404,16324,1488,noise
2504,16308,1356,noise
2452,16356,1420,noise
2392,16372,1432,noise
2376,16380,1344,noise
2408,16312,1420,noise
2380,16348,1476,noise
2372,16348,1384,noise
2400,16300,1400,noise
2340,16368,1468,noise
2276,16288,1480,noise
2392,16332,1392,noise
2368,16304,1344,noise
2404,16280,1348,noise
2380,16192,1324,noise
2380,16288,1344,noise
2456,16260,1556,noise
2372,16296,1620,noise
2444,16296,1536,noise
2432,16192,1356,noise
2320,16244,1340,noise
2380,16216,1340,noise
2420,16240,1508,noise
2332,16212,1460,noise
2424,16172,1324,noise
2384,16200,1376,noise
2360,16220,1364,noise
2388,16220,1236,noise
2428,16172,1120,noise
2392,16124,1312,noise
2408,16188,1336,noise
2420,16220,1432,noise
2508,16176,1444,noise
2492,16312,1296,noise
2484,16304,1396,noise
2412,16252,1416,noise
2412,16228,1380,noise
2428,16224,1268,noise
2392,16280,1260,noise
2552,16280,1328,noise
2480,16260,1320,noise
2388,16256,1368,noise
2424,16280,1368,noise
2376,16260,1488,noise
2344,16156,1536,noise
2452,16276,1328,noise
2396,16308,1228,noise
2404,16252,1296,noise
2472,16232,1392,noise
2356,16276,1484,noise
2444,16376,1476,noise
2444,16332,1408,noise
2508,16324,1256,noise
2512,16328,1200,noise
2456,16276,1304,noise
2580,16324,1416,noise
2572,16348,1312,noise
2504,16316,1356,noise
2504,16280,1388,noise
2532,16316,1436,noise
2548,16260,1336,noise
2444,16260,1396,noise
2424,16212,1388,noise
2404,16260,1484,noise
2488,16232,1484,noise
2580,16236,1596,noise
2416,16168,1412,noise
2432,16104,1424,noise
2532,16108,1460,noise
2428,16164,1468,noise
2432,16120,1392,noise
2424,16096,1384,noise
2472,16116,1512,noise
2448,16076,1456,noise
2480,16004,1324,noise
2504,16080,1364,noise
2600,16152,1428,noise
2508,16152,1320,noise
2444,16204,1336,noise
2444,16176,1372,noise
2584,16152,1424,noise
2536,16232,1404,noise
2520,16232,1488,noise
2592,16068,1400,noise
2544,16124,1256,noise
2436,16264,1204,noise
2520,16236,1204,noise
2684,16196,1396,noise
2584,16124,1524,noise
2544,16192,1444,noise
2532,16100,1396,noise
2528,16248,1440,noise
2492,16304,1500,noise
2552,16336,1500,noise
2564,16332,1464,noise
2480,16268,1456,noise
2516,16276,1380,noise
2516,16272,1432,noise
2524,16220,1424,noise
2632,16316,1452,noise
2608,16320,1296,noise
2608,16244,1240,noise
2760,16244,1368,noise
2728,16284,1316,noise
2640,16284,1276,noise
2668,16316,1360,noise
2656,16320,1360,noise
2684,16244,1360,noise
2640,16168,1276,noise
2576,16232,1336,noise
2564,16176,1524,noise
2472,16240,1380,noise
2468,16288,1376,noise
2604,16264,1392,noise
2608,16304,1364,noise
2576,16208,1484,noise
2580,16072,1472,noise
