ax,ay,az,label
1076,15180,6412,noise
1108,15180,6252,noise
1116,15152,6260,noise
1232,15080,6260,noise
1160,14952,6388,noise
1196,14836,6416,noise
1144,14820,6480,noise
1204,14752,6456,noise
1228,14700,6452,noise
1196,14656,6504,noise
1176,14648,6568,noise
1244,14664,6556,noise
1292,14752,6656,noise
1300,14836,6664,noise
1364,14960,6660,noise
1268,14956,6656,noise
1348,14988,6740,noise
1348,14992,6680,noise
1384,15072,6764,noise
1364,15072,6984,noise
1376,15256,6956,noise
1380,15304,6728,noise
1436,15340,6728,noise
1424,15448,6648,noise
1324,15440,6768,noise
1492,15448,6856,noise
1584,15500,6820,noise
1492,15536,7000,noise
1544,15524,6764,noise
1532,15576,6596,noise
1512,15628,6752,noise
1504,15552,6828,noise
1596,15604,6812,noise
1632,15636,6756,noise
1592,15724,6684,noise
1592,15752,6616,noise
1656,15792,6744,noise
1668,15788,6756,noise
1632,15788,6816,noise
1632,15780,6824,noise
1736,15788,6824,noise
1740,15920,6812,noise
1776,15848,6712,noise
1720,15872,6632,noise
1688,15888,6604,noise
1784,15820,6724,noise
1772,15880,6616,noise
1796,15884,6568,noise
1820,15900,6644,noise
1748,15912,6652,noise
1792,15876,6628,noise
1900,15816,6704,noise
1908,15772,6584,noise
1908,15816,6488,noise
1776,15788,6544,noise
1840,15780,6592,noise
1952,15780,6492,noise
1868,15736,6568,noise
1900,15840,6624,noise
1852,15768,6624,noise
1956,15764,6632,noise
1936,15692,6564,noise
1948,15628,6600,noise
1856,15576,6748,noise
1796,15640,6852,noise
1868,15700,6800,noise
1892,15636,6792,noise
1852,15720,6756,noise
1852,15644,6764,noise
1812,15656,6716,noise
1676,15540,6664,noise
1760,15520,6760,noise
1760,15556,6928,noise
1716,15660,6856,noise
1720,15660,6776,noise
1692,15576,6812,noise
1632,15556,6872,noise
1528,15548,6872,noise
1492,15556,6812,noise
1432,15512,6772,noise
1444,15472,6824,noise
1368,15408,6868,noise
1296,15488,6772,noise
1248,15416,6828,noise
1268,15440,6808,noise
1304,15356,6800,noise
1368,15396,6564,noise
1268,15372,6752,noise
1272,15360,6720,noise
1328,15328,6568,noise
1328,15244,6704,noise
1376,15240,6812,noise
1292,15176,6688,noise
1388,15176,6648,noise
1340,15104,6632,noise
1304,15116,6632,noise
1276,15208,6584,noise
1276,15076,6640,noise
1352,15092,6552,noise
1344,15084,6628,noise
1420,14988,6616,noise
1268,15024,6620,noise
1316,14980,6584,noise
1492,15060,6588,noise
1404,15088,6700,noise
1352,15036,6592,noise
1424,15108,6644,noise
1528,15096,6688,noise
1528,15060,6728,noise
1696,15148,6860,noise
1612,15076,6704,noise
1648,15076,6588,noise
1688,15076,0,noise
5000056,15836,6204,noise
44,15808,6332,noise
88,15796,6292,noise
108,15912,6452,noise
200,15892,6504,noise
240,15916,6576,noise
260,15996,6396,noise
320,16024,6368,noise
256,15936,6404,noise
188,15900,6448,noise
300,16004,6684,noise
340,16016,6588,noise
252,16024,6600,noise
292,16028,6616,noise
292,16008,6656,noise
324,16004,6596,noise
288,16004,6624,noise
264,15924,6604,noise
148,15920,6476,noise
180,15940,6476,noise
292,15876,6468,noise
380,15852,6464,noise
288,15892,6404,noise
324,15912,6268,noise
348,15736,6192,noise
360,15696,6304,noise
408,15748,6380,noise
324,15684,6308,noise
332,15720,6112,noise
372,15660,6300,noise
416,15752,6296,noise
408,15572,6236,noise
408,15548,6224,noise
376,15560,6332,noise
348,15592,6172,noise
308,15592,6112,noise
252,15528,6112,noise
380,15400,6120,noise
484,15480,6120,noise
464,15528,6092,noise
508,15488,6060,noise
436,15456,5972,noise
288,15368,5864,noise
384,15408,5984,noise
488,15528,5832,noise
500,15560,5708,noise
480,15516,5740,noise
468,15424,5860,noise
524,15456,5944,noise
572,15404,5732,noise
480,15448,5872,noise
480,15512,5708,noise
596,15556,5720,noise
536,15572,5788,noise
604,15572,5736,noise
760,15592,5768,noise
808,15612,5768,noise
636,15672,5792,noise
616,15748,5884,noise
720,15820,5944,noise
748,15756,5884,noise
816,15848,5948,noise
740,15792,5968,noise
816,15820,6124,noise
800,15796,6012,noise
692,15872,5984,noise
688,15876,6092,noise
648,15876,6020,noise
624,15800,6000,noise
612,15692,5912,noise
612,15676,6068,noise
540,15624,6088,noise
452,15624,5896,noise
520,15660,6044,noise
464,15660,6124,noise
500,15648,6124,noise
464,15616,6040,noise
396,15568,5864,noise
240,15524,5944,noise
180,15396,5948,noise
208,15344,5864,noise
104,15352,6040,noise
124,15340,5884,noise
20,15216,5832,noise
28,15304,5840,noise
32,15260,5964,noise
20,15204,6012,noise
44,15160,5904,noise
44,15236,5740,noise
112,15164,5812,noise
108,15180,5732,noise
148,15180,5720,noise
100,15216,5720,noise
160,15136,5720,noise
176,15172,5884,noise
156,15140,5912,noise
128,15236,5796,noise
216,15188,5760,noise
184,15120,5712,noise
176,15084,5768,noise
240,15232,5604,noise
220,15288,5696,noise
136,15368,5684,noise
172,15300,5748,noise
180,15356,5704,noise
108,15376,5804,noise
108,15392,5856,noise
156,15364,5884,noise
132,15444,5992,noise
136,15444,5988,noise
176,15456,5936,noise
80,15504,5936,noise
120,15524,5940,noise
184,15488,6056,noise
156,15568,6044,noise
32,15456,6232,noise
64,15584,6276,noise
212,15548,6200,noise
200,15564,6272,noise
132,15572,6396,noise
148,15608,6372,noise
180,15596,6296,noise
268,15564,6360,noise
148,15616,6376,noise
108,15692,6336,noise
108,15708,6216,noise
148,15800,6260,noise
200,15800,6316,noise
232,15816,6220,noise
260,15768,6312,noise
220,15756,6312,noise
248,15824,6108,noise
184,15844,6148,noise
112,15800,6052,noise
32,15776,6172,noise
88,15820,6260,noise
144,15820,6320,noise
104,15876,6284,noise
136,15928,6180,noise
244,15932,6180,noise
132,15848,6208,noise
76,15824,6280,noise
76,15868,6316,noise
76,15832,6332,noise
112,15776,6284,noise
80,15776,6260,noise
60,15816,6244,noise
116,15832,6396,noise
56,15780,6396,noise
24,15832,6504,noise
60,15752,6492,noise
28,15856,6352,noise
80,15904,6316,noise
168,15864,6316,noise
180,15808,6312,noise
76,15776,6404,noise
40,15768,6376,noise
64,15824,6232,noise
136,15824,6232,noise
84,15776,6376,noise
108,15708,6428,noise
108,15752,6388,noise
216,15788,6252,noise
116,15784,6332,noise
88,15784,6388,noise
180,15728,6332,noise
116,15768,6332,noise
108,15652,6416,noise
164,15584,6264,noise
224,15696,6260,noise
240,15688,6136,noise
224,15584,6332,noise
240,15712,6296,noise
328,15576,6140,noise
220,15596,6160,noise
240,15476,6228,noise
72,15516,6196,noise
200,15528,6132,noise
204,15424,6224,noise
204,15408,6264,noise
196,15396,6100,noise
108,15408,6036,noise
132,15408,5932,noise
32,15284,5892,noise
72,15164,6000,noise
48,15204,6000,noise
32,15096,5956,noise
28,15056,5924,noise
88,15016,5772,noise
148,15040,5924,noise
112,14972,6040,noise
136,14956,6064,noise
284,14988,6024,noise
256,14928,5804,noise
364,14836,5616,noise
308,14800,5896,noise
428,14660,5904,noise
532,14712,5920,noise
532,14756,6012,noise
532,14748,6008,noise
568,14756,5992,noise
576,14756,6116,noise
556,14700,6024,noise
680,14636,6024,noise
696,14716,5932,noise
752,14728,5944,noise
844,14828,5952,noise
856,14804,6008,noise
984,14804,5952,noise
988,14888,5856,noise
1024,14960,5824,noise
1120,14956,5972,noise
1112,14916,6080,noise
1132,14984,6108,noise
1220,14944,5992,noise
1272,15020,5952,noise
1272,15076,5836,noise
1328,15072,5868,noise
1312,14988,5856,noise
1352,14988,5744,noise
1304,15084,5836,noise
1344,15072,5836,noise
1436,15056,5888,noise
1376,15096,5752,noise
1256,14920,5844,noise
1404,14908,5736,noise
1416,14912,5872,noise
1488,14832,5896,noise
1576,14844,5748,noise
1444,14940,5700,noise
1476,14880,5728,noise
1476,14800,5832,noise
1520,14932,5888,noise
1568,14956,5984,noise
1620,14964,5992,noise
1620,14920,6032,noise
1652,15120,5968,noise
1584,15120,5896,noise
1524,15316,5920,noise
1512,15352,5924,noise
1548,15488,5924,noise
1452,15492,5872,noise
1432,15524,6164,noise
1440,15636,6292,noise
1488,15824,6236,noise
1392,15872,6324,noise
1340,15880,6268,noise
1324,15916,6372,noise
1324,15860,6472,noise
1256,15852,6284,noise
1280,15896,6336,noise
1352,15832,6464,noise
1332,15860,6572,noise
1332,15832,6608,noise
1264,15728,6504,noise
1288,15728,6344,noise
1264,15736,6240,noise
1364,15668,6356,noise
1360,15752,6356,noise
1268,15644,6468,noise
1168,15648,6256,noise
1160,15668,6124,noise
1160,15604,6196,noise
1204,15604,6140,noise
1156,15612,6128,noise
1232,15604,6180,noise
1280,15596,6108,noise
1248,15560,6052,noise
1268,15652,6168,noise
1192,15636,6088,noise
1276,15604,6048,noise
1276,15700,6056,noise
1380,15656,6140,noise
1344,15500,6056,noise
1476,15500,6184,noise
1320,15504,6188,noise
1232,15504,6188,noise
1376,15496,6164,noise
1332,15420,6200,noise
1352,15440,6320,noise
1352,15496,6484,noise
1360,15520,6420,noise
1364,15464,6292,noise
1276,15516,6400,noise
1316,15452,6468,noise
1304,15432,6488,noise
1284,15448,6528,noise
1204,15432,6528,noise
1144,15424,6676,noise
1144,15452,6708,noise
1112,15416,6680,noise
1108,15412,6632,noise
1104,15412,6724,noise
1104,15388,6704,noise
1032,15320,6684,noise
1028,15424,6684,noise
992,15296,6520,noise
1028,15328,6656,noise
1084,15396,6748,noise
1008,15360,6764,noise
1008,15404,6716,noise
948,15528,6812,noise
956,15536,6708,noise
992,15524,6688,noise
948,15528,6740,noise
884,15532,6740,noise
984,15584,6728,noise
920,15628,6644,noise
920,15572,6728,noise
912,15588,6812,noise
996,15588,6756,noise
952,15604,6624,noise
880,15620,6656,noise
976,15624,6656,noise
952,15600,6572,noise
960,15576,6428,noise
1056,15576,6476,noise
1044,15592,6464,noise
1100,15668,6528,noise
1084,15576,6504,noise
1052,15552,6392,noise
1096,15588,6348,noise
1092,15592,6476,noise
1080,15576,6448,noise
1076,15632,6472,noise
1164,15576,6520,noise
1164,15644,6380,noise
1176,15600,6560,noise
1144,15632,6460,noise
1124,15632,6504,noise
1036,15600,6488,noise
1212,15580,6488,noise
1240,15600,6616,noise
1064,15596,6440,noise
1124,15584,6388,noise
1236,15556,6388,noise
1176,15564,6464,noise
1148,15596,6600,noise
1076,15560,6552,noise
1056,15496,6380,noise
1216,15552,6512,noise
1216,15524,6608,noise
1032,15484,6648,noise
1056,15520,6688,noise
1124,15488,6496,noise
1124,15532,6468,noise
1136,15504,6488,noise
1220,15504,6544,noise
1072,15420,6636,noise
1108,15444,6488,noise
1168,15484,6488,noise
1216,15472,6536,noise
1172,15508,6364,noise
1212,15480,6420,noise
1232,15392,6480,noise
1080,15368,6472,noise
1104,15428,6540,noise
1092,15372,6540,noise
1100,15348,6524,noise
1120,15420,6404,noise
1120,15372,6524,noise
1132,15336,6480,noise
1044,15272,6528,noise
1044,15212,6656,noise
1068,15236,6640,noise
1168,15236,6448,noise
1116,15288,6340,noise
1016,15388,6336,noise
972,15236,6336,noise
940,15376,6716,noise
1076,15208,6380,noise
1020,15128,6264,noise
984,15208,6220,noise
996,15376,6436,noise
1000,15220,6552,noise
916,15204,6396,noise
968,15188,6540,noise
972,15164,6736,noise
888,15204,6792,noise
920,15216,6816,noise
836,15256,6776,noise
836,15292,6792,noise
764,15300,6612,noise
720,15280,6480,noise
780,15280,6512,noise
784,15224,6528,noise
704,15300,6548,noise
656,15280,6548,noise
720,15312,6504,noise
636,15280,6528,noise
720,15232,6432,noise
756,15308,6348,noise
624,15272,6428,noise
708,15260,6380,noise
688,15376,6280,noise
624,15392,6432,noise
564,15340,6268,noise
636,15368,6308,noise
628,15348,6324,noise
616,15376,6364,noise
616,15296,6212,noise
556,15336,6200,noise
652,15336,6320,noise
576,15336,6428,noise
604,15292,6356,noise
584,15288,6356,noise
668,15268,6284,noise
428,15376,6384,noise
472,15348,6356,noise
428,15232,6340,noise
440,15364,6236,noise
568,15288,6336,noise
504,15376,6508,noise
424,15348,6444,noise
456,15336,6356,noise
440,15348,6328,noise
476,15372,6408,noise
472,15280,6372,noise
484,15396,6372,noise
484,15396,6348,noise
504,15428,6360,noise
448,15428,6424,noise
428,15456,6252,noise
516,15448,6244,noise
372,15404,6244,noise
368,15396,6196,noise
500,15492,6332,noise
520,15472,6396,noise
440,15500,6428,noise
544,15456,6332,noise
456,15444,6248,noise
540,15524,6284,noise
528,15408,6276,noise
536,15400,6372,noise
536,15476,6196,noise
592,15348,6224,noise
492,15344,6172,noise
492,15404,6204,noise
456,15464,6372,noise
580,15416,6296,noise
500,15416,6132,noise
508,15464,6120,noise
432,15456,6120,noise
480,15404,6272,noise
572,15400,6304,noise
592,15424,6148,noise
492,15500,6308,noise
512,15476,6344,noise
516,15496,6224,noise
448,15488,6332,noise
588,15440,6304,noise
540,15416,6400,noise
596,15388,6324,noise
600,15424,6332,noise
608,15436,6192,noise
592,15484,6168,noise
592,15496,6268,noise
624,15452,6232,noise
580,15452,6252,noise
608,15500,6260,noise
740,15364,6316,noise
844,15400,6316,noise
784,15416,6260,noise
752,15488,6212,noise
712,15448,6144,noise
656,15464,6096,noise
644,15424,6144,noise
676,15388,6292,noise
748,15480,6152,noise
796,15492,6100,noise
748,15408,6212,noise
792,15468,6164,noise
740,15468,6156,noise
804,15504,6196,noise
804,15488,6228,noise
824,15492,6288,noise
756,15528,6180,noise
812,15528,6240,noise
772,15492,6244,noise
812,15548,6136,noise
812,15476,6136,noise
788,15596,6232,noise
796,15628,6248,noise
756,15556,6088,noise
748,15504,6052,noise
908,15588,6148,noise
840,15612,6056,noise
752,15632,6040,noise
836,15628,5984,noise
868,15632,6028,noise
772,15600,5960,noise
764,15640,6108,noise
808,15620,6044,noise
808,15656,6020,noise
868,15696,6140,noise
716,15696,6088,noise
712,15696,6072,noise
784,15720,6128,noise
804,15684,6128,noise
940,15636,6008,noise
832,15640,5936,noise
776,15708,6072,noise
820,15712,6024,noise
832,15560,6116,noise
700,15672,6172,noise
824,15628,6084,noise
796,15668,6048,noise
836,15660,6044,noise
860,15616,6188,noise
768,15612,6292,noise
764,15596,6200,noise
784,15696,6260,noise
784,15644,6296,noise
720,15560,6176,noise
784,15560,6292,noise
764,15652,6308,noise
832,15628,6080,noise
792,15556,6080,noise
692,15548,6288,noise
760,15612,6292,noise
828,15556,6236,noise
748,15596,6236,noise
824,15576,6352,noise
804,15536,6356,noise
760,15540,6360,noise
736,15632,6316,noise
652,15624,6412,noise
664,15748,6256,noise
856,15680,6328,noise
804,15628,6448,noise
804,15636,6144,noise
740,15648,6128,noise
776,15588,6240,noise
796,15588,6348,noise
768,15660,6380,noise
724,15676,6380,noise
728,15572,6136,noise
692,15556,6128,noise
628,15712,6128,noise
732,15672,5976,noise
648,15708,5944,noise
676,15724,6164,noise
668,15728,6096,noise
624,15692,6040,noise
612,15668,6136,noise
704,15768,6136,noise
768,15680,6096,noise
764,15712,6076,noise
780,15716,6032,noise
780,15732,6088,noise
832,15752,6160,noise
776,15752,6148,noise
760,15776,6168,noise
720,15684,6160,noise
716,15648,6160,noise
836,15636,6168,noise
884,15636,6044,noise
824,15592,6164,noise
908,15616,6104,noise
832,15656,6096,noise
828,15656,6068,noise
832,15636,6228,noise
840,15612,6324,noise
744,15588,6256,noise
676,15664,6296,noise
704,15576,6244,noise
840,15604,6248,noise
840,15680,6352,noise
892,15588,6188,noise
856,15688,6112,noise
796,15688,6136,noise
760,15716,6036,noise
796,15640,6108,noise
800,15700,6108,noise
880,15672,6188,noise
884,15660,6080,noise
888,15620,6052,noise
788,15596,6028,noise
812,15636,6116,noise
824,15620,6096,noise
760,15564,5964,noise
780,15488,6144,noise
824,15536,6228,noise
804,15608,6268,noise
816,15560,6292,noise
760,15560,6256,noise
760,15568,6160,p
824,15520,6064,p
740,15572,6044,p
736,15572,6076,p
752,15524,6076,p
824,15532,6076,p
884,15548,6192,p
784,15564,6152,p
676,15540,6176,p
764,15568,6208,p
756,15564,6140,p
720,15504,6128,p
816,15536,6148,p
828,15452,6104,p
796,15488,6104,p
692,15604,6120,p
716,15540,6144,p
808,15476,6088,p
844,15460,6108,p
844,15508,6028,p
756,15456,5952,p
816,15456,6120,p
768,15428,6172,p
788,15452,6252,p
852,15380,6252,p
852,15392,6232,p
888,15392,6240,p
880,15200,6124,p
792,15244,6304,p
808,15320,6232,p
848,15192,6320,p
824,15204,6464,p
852,15228,6356,p
872,15196,6268,p
804,15204,6316,p
724,15180,6508,p
640,15188,6416,p
640,15084,6508,p
652,15068,6532,p
704,15080,6328,p
808,15080,6540,p
720,15100,6688,p
672,15072,6552,p
716,15036,6552,p
776,15036,6456,p
748,15112,6536,p
660,15172,6564,p
736,15092,6468,p
796,15088,6564,p
852,15080,6500,p
684,15056,6496,p
676,15100,6360,p
712,15144,6380,p
724,15164,6372,p
652,15244,6284,p
728,15236,6364,p
728,15176,6356,p
760,15284,6424,p
764,15352,6288,p
744,15352,6304,p
776,15312,6316,p
748,15300,6316,p
788,15392,6332,p
884,15404,6292,p
776,15516,6260,p
632,15560,6324,p
704,15496,6432,p
664,15496,6372,p
664,15540,6236,p
660,15548,6236,p
720,15508,6220,p
756,15496,6216,p
712,15492,6204,p
720,15556,6248,p
700,15576,6344,p
700,15412,6340,p
720,15352,6328,p
740,15352,6368,p
780,15372,6340,p
792,15364,6364,p
776,15464,6364,p
824,15468,6272,p
776,15488,6304,p
868,15544,6308,p
856,15496,6272,p
824,15448,6316,p
908,15488,6220,p
840,15508,6228,p
852,15476,6348,p
820,15460,6356,p
780,15488,6324,p
872,15504,6176,p
744,15572,6224,p
656,15652,6292,p
656,15728,6384,p
740,15652,6472,p
732,15652,6496,p
596,15608,6348,p
624,15612,6408,p
660,15552,6408,p
692,15576,6380,p
688,15628,6428,p
620,15652,6416,p
616,15620,6412,p
632,15580,6176,p
564,15640,6332,p
540,15664,6360,p
488,15628,6448,p
524,15572,6524,p
604,15560,6564,p
516,15480,6428,p
496,15472,6572,p
496,15476,6392,p
564,15504,6412,p
532,15484,6352,p
520,15484,6264,p
572,15404,6508,p
624,15292,6508,p
652,15268,6264,p
608,15292,6148,p
588,15268,6212,p
732,15228,6240,p
728,15280,6136,p
740,15200,6092,p
812,15224,6148,p
760,15360,6236,p
744,15252,6144,p
780,15272,6188,p
836,15212,6200,p
908,15232,6156,p
912,15340,6024,p
912,15360,6196,p
908,15244,6232,p
836,15256,6260,p
868,15256,6224,p
924,15376,6168,p
944,15520,6168,p
880,15464,6348,p
908,15480,6292,p
908,15444,6280,p
920,15420,6280,p
904,15440,6476,p
852,15468,6528,p
1028,15556,6560,p
948,15484,6604,p
932,15456,6512,p
788,15592,6612,p
788,15660,6904,p
844,15764,7168,p
828,15996,7660,p
828,16488,8544,p
816,16992,9536,p
708,16992,10260,p
680,17444,10200,p
660,17724,10008,p
876,17548,10008,p
988,17572,9552,p
912,17736,9148,p
840,17460,9164,p
836,16872,8896,p
872,15936,7660,p
1032,15292,6324,p
1148,15224,5856,p
940,14964,6864,p
820,14432,6672,p
772,13792,5600,p
748,13232,5020,p
788,12808,4564,p
788,13168,3820,p
964,13816,4636,p
752,13980,5572,p
512,13980,4872,p
404,13812,4064,p
560,13608,3608,p
732,13592,3608,p
844,14408,3336,p
772,15308,4944,p
552,15540,5928,p
456,15440,4988,p
568,15236,4444,p
812,15104,4480,p
840,15884,4188,p
784,16692,5812,p
660,16816,6808,p
584,16580,5808,p
632,16100,5108,p
888,15820,5092,p
888,16500,4944,p
1140,17172,6432,p
928,17160,7456,p
824,17160,6224,p
700,16756,5384,p
796,16416,5384,p
952,16184,5268,p
1152,16724,5008,p
936,17340,6768,p
712,17388,7768,p
460,16920,6532,p
540,16456,5740,p
712,16216,5700,p
812,16624,5432,p
632,17116,6840,p
416,17144,8036,p
256,16552,6772,p
332,16000,5764,p
440,15528,5704,p
440,15712,5284,p
668,16272,6504,p
540,16272,7952,p
396,16316,6872,p
208,15804,5564,p
252,15172,5564,p
432,14612,5364,p
576,14652,4944,p
512,15236,5848,p
328,15396,7380,p
128,14940,6648,p
212,14380,5164,p
440,13940,4752,p
652,13996,4440,p
624,14568,4856,p
380,14940,6660,p
288,14788,6236,p
360,14344,4900,p
596,13852,4176,p
596,13900,4004,p
792,14592,4452,p
812,14592,6316,p
696,14948,6136,p
372,14948,4804,p
424,14628,4804,p
608,14180,4088,p
892,14068,3688,p
976,14788,3868,p
760,15428,5732,p
528,15492,6116,p
524,15128,4852,p
712,14772,4032,p
996,14676,3964,p
1192,15232,3952,p
888,15916,5732,p
540,16144,6552,p
512,15792,5428,p
512,15472,4424,p
804,15268,4336,p
824,15632,4436,p
1060,15632,5804,p
872,16304,7224,p
544,16548,6112,p
328,16188,6112,p
404,15748,4848,p
676,15320,4704,p
848,15644,4680,p
776,16384,5996,p
436,16592,7712,p
200,16364,6936,p
96,15800,5488,p
292,15292,5064,p
696,15240,5152,p
648,15964,5788,p
216,16360,7556,p
76,16128,7148,p
76,15528,5652,p
40,14972,4984,p
268,14812,4928,p
424,14812,5352,p
404,15480,7196,p
140,15912,7196,p
72,15892,7328,p
52,15324,5884,p
160,14776,4980,p
340,14628,5052,p
448,15200,5356,p
276,15880,6920,p
16,15848,7432,p
32,15448,6180,p
324,14820,5096,p
532,14568,5164,p
772,14972,5456,p
512,15768,7068,p
296,15888,8148,p
296,15532,6760,p
176,14984,5640,p
404,14984,5720,p
680,14608,5868,p
968,14888,6876,p
800,15696,6876,p
576,16004,8308,p
480,15864,7228,p
488,15280,6136,p
856,14816,5920,p
1088,15000,6128,p
984,15812,6592,p
644,16260,8328,p
568,16160,7724,p
788,15584,6256,p
944,15100,5836,p
1132,15088,6100,p
1176,15876,6228,p
1176,16372,7812,p
868,16236,7812,p
660,15740,6464,p
728,15740,5840,p
1004,15180,5912,p
1116,15068,6008,p
1220,15680,6008,p
992,16276,7420,p
748,16220,7652,p
772,15792,6352,p
932,15272,5712,p
1080,15000,5784,p
1188,15436,5832,p
940,16140,6876,p
664,16232,7828,p
508,16024,6512,p
640,15528,5552,p
852,15180,5684,p
992,15376,5748,p
992,16252,6412,p
856,16584,7888,p
392,16196,7140,p
248,16196,6040,p
420,15696,5900,p
548,15288,5900,p
736,15276,5852,p
648,15976,5956,p
304,16424,7608,p
72,16312,7428,p
132,15632,6000,p
412,15096,5496,p
452,14848,5668,p
604,15292,5648,p
232,15972,6796,p
36,15888,7656,p
0,15372,6400,p
172,14752,5400,p
408,14396,5440,p
408,14632,5448,p
428,15544,6172,p
348,15544,7436,p
132,15672,6648,p
88,15476,5468,p
164,15048,5468,p
376,14580,5432,p
528,14684,5432,p
564,15536,5664,p
244,16180,7016,p
220,15968,7024,p
232,15560,5772,p
400,15120,5276,p
488,14900,5416,p
588,15428,5280,p
368,16320,6288,p
188,16452,7316,p
168,16132,6232,p
168,15520,5356,p
308,15140,5312,p
532,15268,5292,p
564,15268,5520,p
556,16148,7140,p
356,16580,7004,p
256,16368,7004,p
332,15872,5372,p
432,15436,5124,p
632,15152,5388,p
760,15708,5780,p
604,16236,6212,p
464,16284,7104,p
480,16116,6244,p
592,15628,5372,p
688,15224,5488,p
612,15196,5548,p
676,15816,5748,p
512,16464,7120,p
512,16336,7544,p
320,15724,6340,p
284,15264,5764,p
584,15264,6184,p
708,14988,6220,p
752,15232,6220,p
692,15856,6360,p
480,16176,7468,p
500,16024,7468,p
572,15448,6372,p
772,15068,6056,p
840,14956,6328,p
848,15116,6184,p
780,15768,6540,p
632,16040,7888,p
524,15868,7452,p
692,15324,6268,p
856,14924,6268,p
912,14780,6528,p
912,15036,6412,p
1008,15704,7004,p
1040,15704,7952,p
836,15984,7548,p
616,15736,6440,p
824,15220,6440,p
960,14900,6420,p
984,14764,6724,p
1000,15012,6344,p
904,15600,6644,p
792,15852,7804,p
688,15668,7564,p
692,15216,6536,p
756,15084,6292,p
804,14908,6576,p
908,14980,6272,p
804,15592,6420,p
664,15896,7472,p
664,15688,7412,p
648,15408,6568,p
712,15112,6232,p
720,15112,6512,p
784,14916,6200,p
800,15008,6200,p
712,15416,6156,p
600,15852,7012,p
440,15836,7380,p
468,15604,6492,p
576,15276,5976,p
608,15028,6260,p
696,14992,6172,p
636,15240,5972,p
408,15724,6524,p
368,15836,7268,p
364,15692,6840,p
380,15432,6112,p
524,15292,6132,p
524,15224,6312,p
512,15268,5952,p
552,15268,5948,p
640,15584,6788,p
484,15912,7036,p
256,15900,7036,p
336,15696,6392,p
568,15500,6100,p
592,15452,6344,p
536,15376,6284,p
540,15504,5904,p
556,15828,6408,p
404,15988,6880,p
344,15808,6560,p
432,15640,6180,p
528,15572,6324,p
520,15460,6356,p
584,15328,5984,p
584,15440,6000,p
600,15832,6404,p
508,15868,6600,p
416,15868,6300,p
376,15652,6220,p
588,15576,6312,p
564,15504,6312,p
520,15368,6260,p
560,15436,6068,p
628,15600,6312,p
564,15820,6364,p
536,15748,6344,p
540,15656,6260,p
560,15436,6324,p
584,15224,6196,p
712,15224,6172,p
688,15492,6372,p
524,15876,6556,p
508,15792,6552,p
508,15584,6296,p
484,15456,6272,p
584,15424,6388,p
612,15424,6180,p
