ax,ay,az,label
112,16080,4572,noise
108,16048,4524,noise
12,16012,4584,noise
80,16128,4644,noise
72,16096,4536,noise
48,15988,4452,noise
8,16120,4380,noise
44,16084,4532,noise
32,16068,4604,noise
36,16088,4400,noise
96,16076,4468,noise
108,16096,4572,noise
4,16052,4412,noise
28,16100,4300,noise
32,16056,4340,noise
76,16100,4168,noise
96,16108,4224,noise
24,16156,4312,noise
64,16100,4160,noise
84,16044,4216,noise
12,16136,4372,noise
8,16108,4232,noise
68,16204,4180,noise
68,16132,4184,noise
16,16136,4188,noise
100,16044,4208,noise
124,16144,4128,noise
156,16144,4168,noise
168,16172,4232,noise
252,16220,4152,noise
288,16172,3928,noise
220,16208,3936,noise
192,16144,4100,noise
244,16136,4088,noise
268,16164,3908,noise
276,16156,4008,noise
252,16164,3848,noise
320,16112,3776,noise
216,16064,3688,noise
200,16160,3824,noise
92,16116,3828,noise
200,16152,3948,noise
176,16128,3836,noise
180,16052,3796,noise
156,16100,3860,noise
208,16140,3984,noise
96,16092,3992,noise
116,16060,3892,noise
68,16068,3928,noise
84,16108,3860,noise
108,16164,3832,noise
144,16160,3800,noise
96,16048,3940,noise
164,15920,3928,noise
132,15972,3972,noise
104,16052,3972,noise
4,16044,4008,noise
20,15984,4028,noise
44,15932,3956,noise
28,15916,3956,noise
8,15856,4020,noise
44,15912,4016,noise
84,15952,3940,noise
72,15984,3856,noise
168,15868,3948,noise
76,15876,3988,noise
104,15920,3932,noise
100,15824,3984,noise
92,15864,4048,noise
84,15828,4036,noise
216,15872,3932,noise
156,15852,4028,noise
220,15828,3976,noise
320,15812,3980,noise
240,15776,4124,noise
196,15704,4256,noise
296,15752,4152,noise
312,15776,4008,noise
324,15720,4152,noise
428,15748,4152,noise
284,15760,4140,noise
284,15768,4208,noise
412,15704,4184,noise
412,15720,4132,noise
356,15724,4256,noise
380,15708,4196,noise
340,15800,4256,noise
384,15836,4404,noise
368,15724,4396,noise
384,15744,4424,noise
380,15808,4496,noise
380,15780,4544,noise
376,15744,4552,noise
280,15724,4628,noise
236,15720,4540,noise
248,15816,4408,noise
400,15788,4524,noise
368,15644,4680,noise
288,15728,4656,noise
300,15812,4688,noise
224,15732,4568,noise
252,15820,4680,noise
180,15812,4764,noise
360,15780,4644,noise
320,15820,4484,noise
304,15900,4648,noise
316,15948,4840,noise
200,15808,4692,noise
120,15836,4788,noise
132,15776,4800,noise
28,15804,4840,noise
140,15872,4744,noise
164,15864,46,noise
8000496,16292,3204,noise
632,16276,3312,noise
740,16352,3200,noise
720,16404,3320,noise
628,16328,3208,noise
728,16356,3244,noise
744,16348,3320,noise
784,16424,3428,noise
716,16400,3356,noise
712,16336,3332,noise
728,16404,3444,noise
604,16452,3304,noise
632,16400,3348,noise
616,16404,3476,noise
636,16400,3452,noise
752,16428,3476,noise
660,16412,3356,noise
624,16328,3248,noise
628,16300,3356,noise
644,16224,3316,noise
656,16196,3336,noise
624,16248,3384,noise
544,16296,3412,noise
596,16184,3244,noise
664,16324,3368,noise
644,16376,3308,noise
628,16340,3264,noise
668,16280,3304,noise
724,16284,3224,noise
588,16276,3232,noise
580,16312,3168,noise
756,16352,3160,noise
708,16412,3120,noise
688,16344,3160,noise
736,16284,3120,noise
808,16300,3072,noise
828,16356,3152,noise
848,16332,3260,noise
864,16372,2980,noise
724,16436,3088,noise
680,16300,3128,noise
756,16272,3044,noise
696,16320,3320,noise
732,16324,3444,noise
748,16324,3180,noise
832,16360,3188,noise
804,16400,3300,noise
824,16372,3396,noise
876,16328,3232,noise
872,16384,3252,noise
872,16328,3184,noise
964,16328,3340,noise
852,16420,3448,noise
892,16360,3352,noise
896,16348,3288,noise
932,16500,3228,noise
920,16436,3156,noise
884,16420,3196,noise
896,16348,3200,noise
984,16416,3308,noise
972,16460,3212,noise
888,16360,3176,noise
936,16324,3292,noise
1036,16248,3136,noise
976,16264,3160,noise
996,16168,3108,noise
996,16188,3064,noise
980,16136,3052,noise
1060,16224,2956,noise
1164,16268,3072,noise
1044,16316,3068,noise
920,16264,3008,noise
888,16180,3048,noise
1012,16176,2896,noise
992,16288,2912,noise
1032,16380,2756,noise
900,16304,2664,noise
992,16336,2684,noise
1084,16376,2588,noise
1120,16312,2640,noise
1108,16368,2560,noise
1136,16328,2424,noise
1196,16276,2448,noise
1168,16200,2400,noise
1168,16316,2456,noise
1080,16340,2416,noise
1084,16288,2500,noise
1048,16344,2484,noise
1204,16212,2400,noise
1268,16232,2308,noise
1268,16336,2404,noise
1268,16380,2520,noise
1232,16348,2476,noise
1172,16500,2352,noise
1104,16452,2212,noise
1176,16496,2260,noise
1208,16668,2188,noise
1036,16904,1904,noise
756,16756,2304,noise
1016,16652,2452,noise
1148,16596,2368,noise
1120,16456,2300,noise
1248,16392,2312,noise
1192,16284,2284,noise
1076,16288,2316,noise
1092,16324,2316,noise
1068,16260,2460,noise
1140,16264,2340,noise
1008,16332,2452,noise
1032,16196,2572,noise
840,16116,2556,noise
700,16240,2440,noise
664,16312,2452,noise
632,16452,2584,noise
616,16308,2776,noise
528,16156,2864,noise
520,16144,3012,noise
528,16140,2956,noise
448,16036,2768,noise
300,16096,2924,noise
84,16172,2940,noise
52,16084,2836,noise
16,15996,2884,noise
144,16040,2836,noise
140,15928,2876,noise
128,15888,2836,noise
168,15928,2828,noise
228,15984,2920,noise
308,15936,2788,noise
276,15928,2788,noise
380,15960,2676,noise
408,15972,2848,noise
348,15952,2712,noise
340,16004,2412,noise
332,16104,2548,noise
372,16136,2620,noise
312,16052,2580,noise
312,16208,2468,noise
312,16164,2532,noise
400,16064,2640,noise
308,16056,2392,noise
212,16124,2312,noise
176,16188,2396,noise
96,16204,2504,noise
168,16092,2452,noise
240,16104,2404,noise
180,16240,2316,noise
84,16300,2336,noise
180,16316,2304,noise
56,16240,2268,noise
36,16220,2160,noise
120,16204,2276,noise
116,16292,2200,noise
108,16348,2092,noise
40,16372,2048,noise
32,16380,2168,noise
16,16388,2132,noise
84,16344,2004,noise
88,16160,2264,noise
16,16224,2132,noise
160,16208,2120,noise
180,16164,2160,noise
348,16128,2064,noise
192,16136,2168,noise
128,16080,2196,noise
144,16024,2200,noise
284,16068,2408,noise
340,16016,2212,noise
344,15964,2268,noise
332,15976,2324,noise
388,15888,2236,noise
500,15964,2468,noise
480,16036,2452,noise
408,15984,2352,noise
476,16112,2472,noise
484,16136,2520,noise
612,16204,2576,noise
572,16196,2720,noise
652,16192,2600,noise
572,16180,2680,noise
588,16256,2764,noise
660,16300,2700,noise
664,16184,2696,noise
728,16192,2748,noise
648,16324,2676,noise
628,16400,2780,noise
512,16392,2768,noise
620,16396,2804,noise
640,16316,2744,noise
620,16300,2712,noise
584,16288,2692,noise
724,16316,2676,noise
608,16304,2844,noise
552,16288,2820,noise
608,16348,2976,noise
564,16256,2860,noise
656,16196,2876,noise
672,16188,2908,noise
616,16260,2984,noise
672,16204,2812,noise
676,16208,2820,noise
492,16228,2920,noise
576,16180,2984,noise
652,16236,2700,noise
632,16304,2680,noise
632,16204,2732,noise
644,16244,2688,noise
612,16320,2664,noise
676,16296,2564,noise
712,16324,2412,noise
604,16360,2540,noise
728,16368,2560,noise
780,16380,2716,noise
644,16380,2668,noise
568,16320,2648,noise
596,16320,2568,noise
612,16376,2712,noise
660,16348,2732,noise
688,16388,2764,noise
600,16376,2692,noise
668,16424,2696,noise
680,16432,2576,noise
704,16380,2512,noise
664,16324,2664,noise
740,16464,2704,noise
800,16528,2532,noise
848,16540,2512,noise
824,16372,2492,noise
772,16496,2752,noise
768,16428,2700,noise
964,16456,2480,noise
936,16468,2672,noise
924,16412,2552,noise
944,16500,2424,noise
944,16508,2568,noise
1008,16548,2632,noise
984,16468,2688,noise
1056,16564,2568,noise
1028,16596,2708,noise
1032,16572,2676,noise
996,16592,2636,noise
992,16616,2860,noise
1080,16560,2704,noise
972,16564,2732,noise
972,16580,2772,noise
948,16632,2948,noise
984,16624,2980,noise
908,16572,2928,noise
828,16476,2964,noise
832,16472,3008,noise
932,16404,2980,noise
976,16456,2928,noise
908,16420,2880,noise
872,16352,2904,noise
948,16344,2896,noise
948,16364,2980,noise
964,16296,3056,noise
816,16324,3048,noise
912,16272,3012,noise
948,16300,2880,noise
1004,16244,2944,noise
944,16144,2852,noise
944,16256,2968,noise
868,16284,2980,noise
916,16124,2932,noise
1000,16160,2968,noise
872,16276,2936,noise
876,16272,2884,noise
988,16176,2980,noise
940,16216,2960,noise
956,16224,3000,noise
852,16188,3048,noise
800,16248,2904,noise
808,16172,2944,noise
820,16308,2960,noise
824,16316,2944,noise
824,16332,3140,noise
756,16284,3196,noise
764,16292,3192,noise
740,16296,3176,noise
804,16344,3268,noise
684,16272,3124,noise
616,16356,3188,noise
600,16376,3108,noise
684,16312,3032,noise
632,16372,3100,noise
592,16424,3120,noise
600,16380,2992,noise
548,16496,3084,noise
440,16404,3060,noise
540,16380,2968,noise
448,16440,3020,noise
496,16448,3112,noise
424,16488,2920,noise
472,16408,3040,noise
520,16456,3196,noise
504,16492,3100,noise
544,16436,3160,noise
576,16392,3112,noise
548,16376,3144,noise
584,16336,3164,noise
612,16260,3144,noise
640,16296,3156,noise
648,16176,3156,noise
532,16212,3048,noise
576,16156,3112,noise
644,16176,3264,noise
536,16140,3164,noise
600,16124,3064,noise
708,16136,3104,s
668,16124,3108,s
600,16176,3080,s
600,16156,3276,s
636,16100,3220,s
672,16176,2992,s
704,16236,3028,s
572,16164,3164,s
528,16144,3072,s
692,16272,3096,s
724,16356,3000,s
652,16368,3168,s
724,16344,3204,s
720,16248,3200,s
680,16240,3212,s
692,16252,3168,s
788,16272,3028,s
756,16192,3052,s
724,16324,2996,s
740,16244,3104,s
744,16324,3148,s
756,16300,3060,s
752,16292,3096,s
672,16320,3216,s
804,16384,3164,s
736,16448,3212,s
832,16360,3152,s
888,16424,3252,s
960,16384,3132,s
784,16352,3092,s
772,16380,3056,s
756,16280,3076,s
808,16268,3080,s
944,16400,2972,s
860,16400,2908,s
888,16340,2916,s
824,16272,2852,s
780,16356,2944,s
688,16396,2864,s
744,16424,2888,s
764,16396,2900,s
788,16304,2928,s
844,16276,2940,s
856,16276,2864,s
780,16284,2824,s
708,16432,2960,s
764,16480,3044,s
864,16388,3168,s
816,16300,3132,s
796,16292,3068,s
780,16404,3200,s
780,16408,2960,s
760,16360,2984,s
832,16292,3084,s
852,16160,3136,s
800,16300,3072,s
824,16316,3112,s
916,16348,3120,s
908,16448,3120,s
804,16376,3008,s
804,16360,3132,s
824,16352,3044,s
1028,16344,3016,s
1044,16480,2952,s
1040,16688,2988,s
920,16612,2972,s
976,16084,3164,s
1068,15868,3200,s
1260,16560,2892,s
1148,17064,2768,s
952,16776,3136,s
976,16356,3224,s
1032,15968,3108,s
1040,15744,3040,s
1056,16200,3052,s
1116,17064,2772,s
1076,16908,3052,s
992,16540,3236,s
1056,16232,2968,s
1052,15872,3064,s
1064,15848,3160,s
996,16520,2872,s
984,17104,2796,s
808,16600,3060,s
972,16128,2992,s
1044,16012,3124,s
944,15512,3124,s
1028,15636,3216,s
1108,16724,2868,s
996,16876,3312,s
852,16512,3036,s
848,16024,2928,s
912,15928,3216,s
836,15640,3120,s
916,15836,2896,s
968,16864,2948,s
872,16388,3136,s
776,16120,2936,s
888,15944,2884,s
896,15720,3148,s
868,16008,3124,s
960,16996,2720,s
784,16740,2812,s
732,16300,3052,s
768,15892,2876,s
772,15596,2748,s
748,15388,2976,s
828,16008,2796,s
944,16804,2556,s
740,16556,2860,s
804,16072,2860,s
808,15812,2848,s
684,15516,2576,s
668,15488,2860,s
732,16452,2680,s
668,17128,2504,s
548,16652,2804,s
628,16252,2544,s
732,16108,2580,s
596,15696,2756,s
644,15952,3076,s
700,17276,2868,s
692,17508,2772,s
652,16980,3104,s
728,16504,3004,s
680,16236,3164,s
736,15776,3444,s
840,16256,3116,s
924,17560,3064,s
788,17424,3456,s
736,16688,3188,s
968,16112,3048,s
976,15368,3372,s
952,16160,3188,s
1012,17312,2876,s
1068,16812,3124,s
784,16196,3236,s
812,15592,3144,s
832,15212,3156,s
816,15456,3360,s
856,16664,3016,s
864,17476,2900,s
820,16836,3040,s
924,16176,2988,s
968,15664,3080,s
840,15280,3208,s
840,16024,3176,s
1016,17400,2728,s
940,17692,2812,s
848,16940,3500,s
936,16232,3268,s
860,15832,3388,s
936,15728,3460,s
988,16876,3344,s
1032,18168,3104,s
948,17744,3276,s
1000,16948,3656,s
980,16200,3600,s
1044,15764,3688,s
960,16216,3560,s
1008,17632,3340,s
996,18392,3252,s
844,17552,3576,s
896,16724,3480,s
900,16068,3624,s
892,15884,3520,s
800,16892,3172,s
888,18352,3292,s
772,18148,3668,s
668,17172,3428,s
848,16352,3476,s
796,16080,3584,s
736,17348,3360,s
680,18292,3172,s
660,17508,3360,s
528,16732,3464,s
660,15864,3460,s
648,15504,3436,s
620,16260,3396,s
660,17712,3128,s
564,17768,3152,s
544,16868,3376,s
668,16028,3192,s
752,15352,3304,s
664,15512,3324,s
600,16716,3192,s
712,17840,2952,s
576,17324,3352,s
676,16496,3364,s
808,15684,3240,s
704,15264,3272,s
676,15740,3228,s
800,17152,3088,s
764,17716,3088,s
540,16976,3292,s
756,16124,3228,s
756,15336,3192,s
688,15176,3136,s
728,16108,3040,s
816,17384,2884,s
812,17148,3088,s
680,16372,3148,s
868,15668,2820,s
736,15008,3216,s
748,15024,2996,s
848,16144,2592,s
960,17168,2876,s
720,16592,2868,s
876,15876,2700,s
1104,15284,2816,s
1016,15040,2788,s
924,16380,2560,s
884,16856,2572,s
840,16252,2584,s
876,15688,2616,s
1056,15184,2768,s
1040,14912,2876,s
1060,15560,3088,s
1056,16828,2584,s
1044,17020,2560,s
940,16332,2924,s
1052,15780,2840,s
1188,15480,2828,s
1040,15180,3028,s
1036,15696,3168,s
1148,16796,2916,s
1020,16896,3020,s
1104,16280,3156,s
1240,15764,3040,s
1244,15564,3100,s
1160,15320,3396,s
1204,15740,3392,s
1280,16856,2988,s
1032,16852,3140,s
1108,16404,3264,s
1208,15836,3056,s
1160,15476,3200,s
1184,15180,3320,s
1200,15708,3532,s
1188,16812,3128,s
1064,16752,3252,s
1100,16280,3364,s
1124,15800,3132,s
1056,15452,3320,s
1000,15264,3332,s
1136,15888,2908,s
1060,16852,3068,s
828,16768,3160,s
844,16220,3180,s
932,15276,3200,s
948,15224,3188,s
832,16004,3144,s
876,16944,3016,s
772,16712,3140,s
612,16072,3112,s
736,15660,3080,s
816,15124,3340,s
760,15204,3412,s
812,15960,3308,s
696,16700,3352,s
468,16620,3400,s
316,16100,3464,s
392,15616,3504,s
512,15224,3512,s
532,15284,3584,s
568,15912,3456,s
424,16588,3316,s
284,16700,3460,s
184,16216,3592,s
256,15604,3756,s
360,15048,3716,s
424,15020,3572,s
508,15648,3340,s
488,16296,3152,s
348,16572,3348,s
220,16264,3460,s
192,15712,3600,s
296,15236,3608,s
384,15380,3468,s
408,15788,3232,s
380,16148,3216,s
332,16288,3344,s
308,16276,3356,s
372,16036,3392,s
196,15680,3484,s
436,15656,3440,s
504,15780,3244,s
548,16036,3088,s
620,16328,3168,s
440,16216,3200,s
480,16096,3256,s
440,16032,3448,s
432,16128,3528,s
516,16204,3428,s
720,16228,3128,s
664,16252,3024,s
704,16356,3228,s
652,16364,3200,s
608,16336,3408,s
604,16388,3544,s
724,16460,3452,s
708,16456,3520,s
688,16376,3516,s
692,16376,3492,s
684,16352,3512,s
688,16428,3428,s
684,16392,3380,s
612,16408,3516,s
636,16472,3520,s
600,16456,3572,s
588,16460,3368,s
556,16388,3436,s
608,16388,3528,s
584,16348,3436,s
556,16344,3472,s
588,16324,3328,s
552,16400,3516,s
472,16336,3660,s
452,16260,3612,s
420,16236,3468,s
452,16188,3492,s
364,16180,3536,s
340,16208,3520,s
408,16140,3504,s
368,16192,3512,s
296,16176,3468,s
352,16204,3392,s
276,16204,3560,s
164,16264,3428,s
120,16336,3532,s
84,16248,3468,s
224,16284,3316,s
208,16424,3256,s
176,16432,3424,s
108,16452,3444,s
136,16508,3500,s
112,16512,3340,s
288,16552,3348,noise
244,16540,3388,noise
192,16592,3308,noise
76,16548,3324,noise
20,16508,3460,noise
88,16472,3404,noise
120,16536,3480,noise
96,16608,3412,noise
172,16572,3456,noise
52,16472,3572,noise
204,16496,3728,noise
224,16480,3760,noise
176,16592,3672,noise
232,16568,3612,noise
72,16392,3620,noise
144,16368,3796,noise
252,16372,3808,noise
224,16380,3732,noise
160,16332,3820,noise
180,16288,3788,noise
228,16304,3632,noise
168,16288,3664,noise
248,16248,3820,noise
336,16260,3852,noise
368,16308,3828,noise
428,16264,3724,noise
372,16208,3704,noise
288,16256,3736,noise
340,16264,3860,noise
424,16260,3740,noise
392,16288,3696,noise
344,16292,3792,noise
408,16300,3616,noise
364,16340,3860,noise
492,16304,3868,noise
536,16316,3832,noise
464,16360,3812,noise
484,16388,3852,noise
468,16424,3940,noise
384,16468,3956,noise
540,16440,4016,noise
476,16360,3860,noise
540,16412,3832,noise
576,16480,3768,noise
572,16448,3776,noise
548,16536,3948,noise
528,16560,4004,noise
544,16480,3908,noise
540,16472,3980,noise
464,16448,3812,noise
564,16424,4032,noise
664,16352,3972,noise
664,16380,3820,noise
708,16408,3884,noise
676,16448,3880,noise
572,16308,4096,noise
564,16356,4168,noise
680,16388,4004,noise
568,16360,4036,noise
644,16456,4140,noise
672,16376,4184,noise
652,16372,4100,noise
624,16384,4148,noise
644,16272,4040,noise
728,16292,3948,noise
760,16320,4076,noise
668,16404,4024,noise
616,16292,4020,noise
712,16312,4028,noise
820,16176,4020,noise
764,16260,3888,noise
780,16296,3876,noise
788,16284,3944,noise
752,16360,4044,noise
660,16368,3892,noise
612,16340,3840,noise
712,16360,3760,noise
684,16324,3604,noise
664,16288,3488,noise
744,16232,3416,noise
736,16260,3492,noise
740,16376,3584,noise
772,16408,3592,noise
748,16320,3652,noise
820,16304,3520,noise
896,16316,3440,noise
900,16304,3444,noise
900,16316,3536,noise
976,16296,3512,noise
896,16328,3376,noise
880,16312,3236,noise
920,16304,3396,noise
1000,16292,3568,noise
976,16264,3608,noise
1008,16244,3684,noise
1056,16224,3712,noise
1080,16320,3572,noise
996,16320,3416,noise
980,16340,3784,noise
1044,16388,3784,noise
1068,16356,3760,noise
1064,16224,3912,noise
1096,16304,3988,noise
1136,16360,3924,noise
1164,16288,4024,noise
1004,16236,4124,noise
1048,16236,4056,noise
1084,16208,4060,noise
1020,16156,4156,noise
1104,16132,4136,noise
1176,16196,4088,noise
1092,16104,4088,noise
1068,16116,4084,noise
1032,16028,3872,noise
1076,16016,3868,noise
1148,16072,3752,noise
1112,16004,3928,noise
1052,15956,3696,noise
1112,15916,3612,noise
1108,15924,3744,noise
1180,15912,3688,noise
1304,15972,3736,noise
1204,15972,3616,noise
1240,15920,3588,noise
1300,15868,3516,noise
1352,15940,3472,noise
1356,15880,3440,noise
1232,15848,3484,noise
1344,15820,3448,noise
1388,16008,3568,noise
1396,16008,3528,noise
1348,16032,3576,noise
1304,16072,3544,noise
1464,16068,3564,noise
1424,16072,3428,noise
1340,16068,3536,noise
1376,16160,3576,noise
1388,16176,3480,noise
1392,16152,3632,noise
1328,16104,3492,noise
1348,16132,3708,noise
1312,16196,3744,noise
1256,16256,3704,noise
1388,16256,3704,noise
1204,16212,3688,noise
1176,16180,3776,noise
1184,16184,3672,noise
1068,16156,3716,noise
1108,16108,3864,noise
1084,16096,3784,noise
972,16188,3784,noise
972,16148,3644,noise
996,16140,3552,noise
956,16144,3580,noise
896,16136,3656,noise
904,16084,3640,noise
856,16180,3624,noise
828,16120,3712,noise
832,16056,3716,noise
860,16120,3652,noise
928,16204,3532,noise
956,16112,3500,noise
844,16096,3532,noise
828,16168,3660,noise
808,16120,3656,noise
816,16128,3668,noise
876,16208,3616,noise
816,16172,3584,noise
852,16220,3528,noise
948,16184,3600,noise
884,16196,3704,noise
820,16168,3804,noise
836,16088,3724,noise
784,16176,3664,noise
772,16188,3776,noise
848,16176,3868,noise
876,16236,3724,noise
892,16192,3660,noise
852,16192,3788,noise
828,16180,3804,noise
816,16180,3756,noise
800,16204,3720,noise
772,16192,3732,noise
788,16240,3776,noise
804,16212,3784,noise
788,16224,3820,noise
856,16232,3632,noise
872,16260,3688,noise
856,16212,3792,noise
852,16312,3668,noise
856,16240,3500,noise
836,16220,3512,noise
788,16356,3408,noise
916,16244,3496,noise
908,16244,3552,noise
948,16312,3564,noise
880,16328,3652,noise
924,16160,3616,noise
980,16220,3604,noise
972,16316,3552,noise
1028,16408,3608,noise
1048,16380,3676,noise
880,16372,3656,noise
948,16376,3592,noise
1012,16356,3548,noise
948,16272,3520,noise
984,16288,3688,noise
980,16292,3696,noise
988,16232,3492,noise
1100,16248,3640,noise
1036,16344,3624,noise
1008,16284,3660,noise
968,16288,3584,noise
1044,16288,3648,noise
1096,16340,3624,noise
1080,16280,3532,noise
1064,16232,3504,noise
1060,16196,3684,noise
1180,16312,3584,noise
1108,16356,3536,noise
1100,16340,3468,noise
1156,16284,3656,noise
1128,16196,3616,noise
1100,16196,3464,noise
1036,16292,3388,noise
1068,16340,3604,noise
1108,16320,3652,noise
1128,16212,3632,noise
1152,16236,3644,noise
992,16224,3668,noise
948,16168,3712,noise
1036,16236,3652,noise
1104,16212,3568,noise
1148,16140,3600,noise
1132,16148,3664,noise
992,16232,3616,noise
988,16304,3560,noise
988,16300,3620,noise
1120,16180,3632,noise
1076,16128,3620,noise
908,16292,3504,noise
1056,16292,3592,noise
988,16116,3692,noise
1012,16140,3664,noise
976,16096,3704,noise
984,16064,3720,noise
912,16196,3604,noise
980,16228,3532,noise
1008,16172,3624,noise
992,16180,3676,noise
996,16192,3680,noise
984,16220,3544,noise
996,16192,3696,noise
936,16224,3784,noise
880,16316,3552,noise
948,16208,3708,noise
860,16140,3688,noise
928,16196,3628,noise
896,16208,3664,noise
880,16184,3672,noise
724,16204,3748,noise
792,16204,3828,noise
892,16240,3736,noise
884,16280,3616,noise
936,16396,3632,noise
944,16344,3640,noise
860,16388,3648,noise
860,16476,3428,noise
856,16484,3644,noise
908,16360,3428,noise
932,16384,3576,noise
936,16372,3492,noise
856,16360,3516,noise
904,16324,3536,noise
912,16300,3440,noise
1008,16312,3452,noise
972,16244,3400,noise
948,16112,3300,noise
780,16120,3200,noise
824,16084,3332,noise
856,16104,3372,noise
828,16136,3452,noise
836,16192,3400,noise
748,16220,3164,noise
760,16184,3300,noise
868,16236,3332,noise
744,16204,3204,noise
668,16152,3308,noise
644,16228,3340,noise
720,16196,3468,noise
660,16204,3408,noise
688,16356,3476,noise
732,16304,3516,noise
828,16248,3456,noise
856,16248,3664,noise
844,16296,3576,noise
672,16428,3664,noise
720,16300,3728,noise
784,16272,3608,noise
804,16300,3836,noise
744,16240,3812,noise
836,16080,3888,noise
832,16180,3856,noise
792,16160,3812,noise
780,16212,3644,noise
712,16060,3716,noise
712,16000,3772,noise
760,15984,3700,noise
812,16100,3608,noise
844,16152,3608,noise
824,16084,3560,noise
732,16140,3576,noise
644,16200,3476,noise
732,16152,3400,noise
760,16168,3364,noise
772,16236,3412,noise
768,16252,3340,noise
800,16224,3344,noise
864,16216,3340,noise
800,16192,3316,noise
720,16248,3252,noise
740,16132,3220,noise
712,16124,3240,noise
692,16188,3380,noise
728,16196,3384,noise
696,16120,3328,noise
796,16160,3364,noise
828,16220,3256,noise
816,16168,3352,noise
804,16140,3208,noise
852,16192,3152,noise
796,16120,3244,noise
888,16092,3240,noise
952,16084,3396,noise
992,16136,3400,noise
1084,16092,3384,noise
948,16140,3436,noise
924,16136,3300,noise
848,16084,3268,noise
948,16124,3360,noise
1024,16152,3372,noise
940,16236,3452,noise
908,16140,3260,noise
820,16152,3420,noise
848,16260,3556,noise
908,16216,3452,noise
924,16248,3480,noise
788,16260,3376,noise
820,16188,3268,noise
812,16160,3264,noise
720,16204,3276,noise
764,16236,3332,noise
800,16264,3340,noise
816,16260,3356,noise
784,16280,3332,noise
876,16276,3504,noise
884,16280,3596,noise
852,16292,3424,noise
828,16340,3464,noise
860,16372,3452,noise
940,16332,3504,noise
932,16288,3472,noise
812,16204,3440,noise
872,16268,3444,noise
784,16252,3496,noise
836,16204,3348,noise
776,16288,3404,noise
792,16220,3592,noise
832,16108,3504,noise
848,16140,3444,noise
860,16208,3528,noise
916,16208,3768,noise
852,16184,3720,noise
828,16264,3660,noise
956,16260,3632,noise
948,16112,3372,noise
880,16096,3528,noise
880,16120,3548,noise
896,16100,3688,noise
856,16088,3584,noise
924,16048,3568,noise
968,16044,3648,noise
928,16020,3712,noise
908,16080,3652,noise
1092,16080,3688,noise
928,16088,3732,noise
940,16124,3556,noise
944,16152,3564,noise
856,16268,3696,noise
776,16192,3692,noise
836,16108,3668,noise
908,16116,3668,noise
884,16188,3576,noise
852,16008,3668,noise
908,16076,3504,noise
940,16088,3552,noise
920,16088,3760,noise
976,16100,3552,noise
868,16168,3608,noise
920,16172,3688,noise
900,16144,3788,noise
792,16088,3744,noise
872,15972,3720,noise
924,16012,3892,noise
900,16120,3832,noise
864,16120,3808,noise
868,16164,3812,noise
988,16196,3768,noise
1000,16208,3832,noise
972,16252,4004,noise
1000,16248,3956,noise
964,16252,3868,noise
976,16168,3812,noise
972,16212,3848,noise
960,16156,3872,noise
