ax,ay,az,label
308,14716,4508,noise
260,14724,4548,noise
192,14852,4636,noise
272,14788,4740,noise
332,14840,4856,noise
372,14908,4904,noise
376,14860,4884,noise
408,14936,4984,noise
368,14856,4780,noise
368,14752,4836,noise
380,14804,4940,noise
376,14720,5044,noise
384,14720,4980,noise
316,14704,4844,noise
224,14668,4844,noise
232,14620,4904,noise
256,14616,4824,noise
344,14572,4812,noise
412,14504,4808,noise
400,14620,4844,noise
424,14616,4772,noise
308,14644,4748,noise
324,14684,4644,noise
280,14740,4796,noise
428,14752,4728,noise
416,14856,4664,noise
448,14996,4632,noise
448,15076,4620,noise
504,15012,4608,noise
404,14984,4680,noise
556,14984,4612,noise
708,15172,4280,noise
776,15416,4280,noise
672,15552,4280,noise
536,15388,4284,noise
512,15148,4384,noise
552,15008,4416,noise
744,15368,4264,noise
992,15848,3716,noise
888,16128,3532,noise
576,15924,3724,noise
452,15448,4044,noise
492,15096,4384,noise
724,15392,4076,noise
948,15984,3488,noise
948,0,2980,noise
488,16600,3164,noise
456,16660,3216,noise
432,16660,3080,noise
432,16612,2844,noise
396,16568,2844,noise
360,16528,2852,noise
288,16560,3148,noise
312,16572,2968,noise
296,16408,2976,noise
368,16444,3016,noise
332,16456,3144,noise
172,16408,3076,noise
200,16420,3052,noise
244,16416,3000,noise
224,16484,2964,noise
264,16444,3072,noise
268,16472,3028,noise
268,16484,3016,noise
108,16440,3036,noise
72,16568,2956,noise
84,16568,3060,noise
88,16536,3028,noise
136,16452,3028,noise
96,16436,2980,noise
48,16588,2912,noise
52,16584,2852,noise
52,16512,2848,noise
72,16444,2936,noise
64,16520,2804,noise
36,16508,2768,noise
72,16564,2772,noise
20,16532,2748,noise
20,16588,2692,noise
16,16636,2668,noise
56,16600,2784,noise
112,16548,2828,noise
112,16508,2748,noise
32,16504,2904,noise
76,16504,2812,noise
112,16540,2900,noise
76,16600,2948,noise
112,16604,2948,noise
0,16604,2992,noise
40,16700,3112,noise
28,16636,3016,noise
12,16588,2876,noise
92,16656,3016,noise
12,16756,3044,noise
128,16732,2804,noise
172,16616,2840,noise
12,16604,2936,noise
44,16700,2984,noise
156,16716,2876,noise
24,16784,2576,noise
24,16736,2876,noise
48,16744,2816,noise
48,16744,2732,noise
52,16756,2860,noise
112,16776,2884,noise
84,16868,2884,noise
64,16872,2756,noise
100,16776,2676,noise
80,16760,2552,noise
148,16808,2576,noise
136,16868,2552,noise
124,16844,2496,noise
184,16840,2616,noise
208,16860,2624,noise
232,16836,2656,noise
200,16772,2576,noise
144,16704,2624,noise
140,16652,2564,noise
140,16696,2700,noise
176,16624,2668,noise
148,16624,2592,noise
136,16588,2580,noise
116,16612,2620,noise
120,16568,2620,noise
92,16540,2696,noise
96,16608,2708,noise
72,16456,2608,noise
204,16436,2732,noise
196,16452,2564,noise
308,16412,2508,noise
216,16432,2648,noise
232,16452,2724,noise
260,16368,2672,noise
268,16400,2508,noise
272,16380,2628,noise
376,16352,2624,noise
376,16316,2660,noise
388,16248,2604,noise
412,16248,2692,noise
400,16268,2724,noise
456,16316,2588,noise
460,16356,2588,noise
492,16368,2600,noise
572,16272,2616,noise
572,16276,2720,noise
568,16244,2608,noise
616,16336,2736,noise
600,16272,2820,noise
600,16268,2680,noise
540,16248,2812,noise
524,16288,2768,noise
604,16356,2744,noise
636,16300,2692,noise
572,16252,2740,noise
572,16192,2844,noise
556,16288,3000,noise
588,16288,2896,noise
656,16248,2748,noise
604,16256,2952,noise
628,16232,2952,noise
664,16288,3016,noise
632,16260,2832,noise
716,16292,2796,noise
696,16244,2916,noise
676,16276,2868,noise
524,16276,2764,noise
564,16284,2856,noise
560,16236,2844,noise
588,16228,2808,noise
488,16264,2868,noise
592,16204,2844,noise
540,16296,2852,noise
540,16304,2856,noise
632,16240,2936,noise
632,16240,2988,noise
464,16208,2948,noise
496,16196,2920,noise
612,16136,2920,noise
568,16136,2868,noise
540,16172,2992,noise
476,16120,2976,noise
536,16168,2960,noise
576,16156,2892,noise
604,16180,2852,noise
604,16224,3040,noise
504,16264,3028,noise
500,16248,2964,noise
428,16220,3012,noise
412,16192,3012,noise
552,16180,3084,noise
552,16164,3136,noise
544,16184,3112,noise
456,16184,3236,noise
516,16216,3272,noise
508,16284,3188,noise
516,16136,3188,noise
580,16184,3212,noise
516,16204,3212,noise
428,16200,3164,noise
508,16216,3156,noise
496,16260,3232,noise
548,16276,3220,noise
640,16192,3336,noise
548,16312,3316,noise
512,16376,3320,noise
468,16280,3284,noise
472,16276,3252,noise
472,16188,3316,noise
420,16172,3420,noise
484,16212,3336,noise
456,16212,3408,noise
376,16188,3396,noise
436,16120,3396,noise
532,16192,3260,noise
524,16184,3184,noise
512,16160,3300,noise
400,16112,3272,noise
348,16204,3280,noise
392,16192,3136,noise
408,16152,3196,noise
300,16180,3348,noise
312,16144,3348,noise
340,16152,3444,noise
388,16140,3384,noise
392,16104,3312,noise
392,16112,3488,noise
320,16136,3376,noise
444,16180,3328,noise
480,16180,3460,noise
396,16188,3396,noise
288,16156,3396,noise
284,16140,3364,noise
384,16112,3360,noise
412,16200,3420,noise
396,16176,3496,noise
416,16188,3364,noise
372,16100,3364,noise
424,16040,3424,noise
512,16068,3444,noise
448,16204,3380,noise
352,16144,3228,noise
332,16120,3168,noise
380,16220,3276,noise
380,16136,3096,noise
304,16076,3136,noise
344,16096,3148,noise
396,16096,3128,noise
428,16080,3160,noise
396,16104,3160,noise
460,16024,3000,noise
476,16052,3012,noise
564,15984,3156,noise
384,15936,3000,noise
416,15988,3016,noise
500,15944,3088,noise
528,16052,2924,noise
520,16000,2884,noise
492,15984,3048,noise
528,15972,3016,noise
452,15980,2960,noise
480,16008,3016,noise
480,16076,2936,noise
572,16024,2980,noise
636,16000,2984,noise
708,16000,3120,noise
596,15984,3048,noise
612,16032,3048,noise
564,15992,3016,noise
524,16024,2996,noise
684,15960,3004,noise
680,16012,2884,noise
544,15928,2892,noise
560,15972,3028,noise
592,15888,2840,noise
528,15904,2660,noise
624,15996,2824,noise
632,15956,2840,noise
632,15916,2780,noise
740,15860,2824,noise
740,15772,2852,noise
676,15788,2852,noise
660,15816,2768,noise
728,15816,2792,noise
748,15780,2872,noise
764,15856,2872,noise
788,15772,2892,noise
716,15708,2720,noise
804,15684,2856,noise
892,15728,2988,noise
796,15744,2852,noise
828,15812,2904,noise
808,15780,2848,noise
772,15764,2844,noise
764,15888,2936,noise
860,15848,3024,noise
844,15852,3144,noise
892,15856,3168,noise
892,15912,3120,noise
896,15940,3244,noise
924,15940,3208,noise
888,15900,3208,noise
932,15924,3212,noise
1000,15884,3212,noise
924,15924,3288,noise
916,15916,3396,noise
908,15936,3260,noise
964,15980,3444,noise
952,15960,3284,noise
984,15968,3296,noise
936,15948,3348,noise
1000,16008,3196,noise
940,16036,3244,noise
900,16068,3304,noise
964,16108,3352,noise
940,16116,3300,noise
940,16108,3272,noise
972,16064,3296,noise
828,16064,3360,noise
824,16080,3256,noise
912,16164,3256,noise
924,16108,3256,noise
856,16188,3160,noise
832,16232,3188,noise
856,16252,3272,noise
800,16160,3172,noise
852,16184,3260,noise
744,16248,3284,noise
708,16324,3292,noise
648,16312,3244,noise
704,16332,3356,noise
644,16352,3172,noise
532,16380,3052,noise
560,16352,3308,noise
560,16368,3244,noise
660,16400,3044,noise
716,16400,3220,noise
544,16444,3216,noise
428,16484,3164,noise
452,16540,3164,noise
480,16500,3276,noise
428,16440,3220,noise
352,16456,3312,noise
328,16472,3204,q
288,16500,3296,q
256,16420,3344,q
196,16428,3384,q
176,16440,3400,q
184,16420,3372,q
216,16524,3316,q
220,16584,3348,q
200,16504,3444,q
200,16508,3468,q
80,16564,3384,q
4,16564,3412,q
36,16560,3476,q
8,16524,3356,q
24,16476,3356,q
40,16472,3452,q
16,16480,3392,q
92,16412,3604,q
128,16432,3508,q
116,16484,3736,q
68,16452,3720,q
16,16396,3520,q
64,16524,3536,q
100,16548,3628,q
116,16512,3632,q
124,16548,3528,q
60,16492,3524,q
60,16420,3608,q
64,16504,3600,q
28,16552,3444,q
72,16552,3532,q
32,16600,3388,q
16,16504,3388,q
72,16452,3336,q
72,16564,3336,q
4,16576,3344,q
24,16616,3184,q
0,16624,3224,q
32,16440,3136,q
8,16500,3080,q
48,16516,3004,q
80,16644,2968,q
112,16504,2724,q
88,16472,2776,q
164,16420,2720,q
164,16508,2664,q
124,16536,2716,q
28,16464,2648,q
28,16464,2608,q
12,16504,2728,q
92,16604,2728,q
120,16540,2744,q
116,16572,2700,q
132,16484,2660,q
164,16508,2712,q
208,16436,2636,q
140,16436,2780,q
144,16344,2840,q
220,16380,2748,q
184,16296,2660,q
220,16364,2860,q
144,16236,3004,q
84,16120,3008,q
52,16128,2900,q
52,16080,3008,q
76,16084,3048,q
24,16084,2976,q
56,16064,2964,q
24,16076,3176,q
32,16044,3176,q
132,15900,3096,q
76,15848,3024,q
20,15904,3020,q
48,15904,2992,q
16,15880,2876,q
44,15888,2768,q
24,15952,2820,q
40,15976,2848,q
24,16004,2816,q
120,16056,2820,q
24,16100,2820,q
20,16144,2748,q
20,16088,2832,q
32,16104,2796,q
4,16196,2900,q
8,16196,2868,q
28,16284,2868,q
148,16272,2868,q
124,16364,2900,q
132,16320,2968,q
76,16348,2992,q
168,16352,2884,q
96,16372,2872,q
156,16384,3140,q
128,16280,3136,q
108,16224,3204,q
100,16244,3384,q
12,16340,3516,q
84,16376,3632,q
32,16324,3680,q
112,16144,3468,q
112,15980,3420,q
136,15964,3156,q
80,15964,3136,q
148,15972,3156,q
40,15908,3236,q
128,15816,3236,q
128,15880,3236,q
292,15952,3396,q
340,15864,3552,q
348,15908,3460,q
356,16028,3340,q
412,16028,3344,q
460,16028,3220,q
396,15892,3212,q
404,15804,2964,q
260,15836,2968,q
204,15940,2820,q
320,16012,2780,q
320,16064,3008,q
308,16096,3152,q
336,16096,3088,q
420,16064,3188,q
444,16052,3236,q
412,16148,3236,q
460,16164,3308,q
504,16232,3192,q
508,16284,3252,q
420,16236,3284,q
424,16248,3244,q
372,16276,3424,q
352,16272,3380,q
476,16312,3348,q
508,16356,3400,q
540,16360,3504,q
544,16348,3580,q
544,16356,3592,q
496,16444,3704,q
500,16432,3624,q
548,16432,3652,q
488,16496,3708,q
412,16428,3708,q
480,16448,3740,q
552,16464,3728,q
560,16504,3716,q
528,16500,3592,q
552,16512,3612,q
544,16488,3624,q
556,16500,3788,q
592,16480,3612,q
672,16588,3680,q
656,16640,3724,q
620,16656,3788,q
564,16660,3868,q
564,16628,3752,q
524,16592,3688,q
484,16648,3796,q
628,16648,3860,q
608,16608,3632,q
568,16608,3632,q
556,16632,3656,q
476,16576,3764,q
468,16572,3696,q
432,16704,3636,q
460,16580,3696,q
408,16568,3728,q
480,16620,3656,q
540,16512,3624,q
520,16588,3672,q
432,16436,3640,q
292,16540,3504,q
392,16492,3436,q
392,16484,3412,q
468,16516,3508,q
496,16440,3552,q
336,16440,3592,q
392,16436,3528,q
444,16484,3528,q
384,16452,3408,q
348,16436,3352,q
328,16408,3488,q
284,16328,3520,q
280,16468,3640,q
264,16492,3556,q
248,16500,3640,q
212,16448,3900,q
252,16488,3904,q
344,16492,3580,q
324,16380,3692,q
228,16352,3872,q
228,16364,3864,q
272,16388,3720,q
136,16328,3936,q
240,16328,3780,q
164,16356,3844,q
136,16456,3844,q
116,16384,3876,q
88,16360,3856,q
132,16248,3796,q
128,16272,3928,q
44,16320,3852,q
12,16276,3784,q
76,16332,3856,q
48,16272,3936,q
8,16264,3824,q
124,16252,3808,q
48,16184,3696,q
4,16120,3708,q
4,16076,3668,q
36,16060,3692,q
212,16012,3604,q
152,16012,3536,q
128,15944,3428,q
168,15952,3428,q
220,15956,3472,q
240,15876,3464,q
340,15872,3264,q
300,15816,3192,q
156,15928,3164,q
248,15980,3076,q
196,16088,3084,q
100,15992,3280,q
196,15796,2928,q
244,15992,2316,q
304,16588,1924,q
124,16724,3176,q
104,16248,4084,q
104,15584,3532,q
48,15808,1904,q
396,15808,772,q
652,16980,2516,q
168,17668,4288,q
148,16768,4288,q
64,15984,3536,q
44,15544,3116,q
176,15780,2112,q
672,17052,452,q
260,17424,2504,q
16,16540,3720,q
72,15692,2820,q
72,15196,2720,q
52,15484,1688,q
392,16912,180,q
188,17128,2904,q
412,16320,3788,q
412,15540,2744,q
240,15200,2888,q
388,15200,1700,q
160,15720,496,q
376,17240,3672,q
392,17332,3672,q
496,16484,3968,q
376,15728,3144,q
672,15300,3360,q
88,16200,1444,q
192,17652,1252,q
444,17384,4260,q
464,16304,3644,q
500,15576,3120,q
528,15296,3156,q
268,16588,744,q
64,17560,1956,q
584,17112,4520,q
584,16140,3484,q
392,15404,3472,q
592,15404,3072,q
544,15476,712,q
252,17144,3332,q
364,17644,3332,q
656,16760,4228,q
480,15748,2960,q
668,15248,3452,q
336,15748,1872,q
104,17448,580,q
568,17492,3924,q
668,16416,3384,q
616,15512,2748,q
928,15168,3204,q
260,16344,592,q
112,17604,1180,q
780,17264,4272,q
780,16044,3032,q
644,15324,3028,q
676,15324,3132,q
840,15288,332,q
48,16744,2608,q
296,17576,2608,q
696,16828,4140,q
404,15632,2684,q
704,15028,3412,q
560,15452,2480,q
4,17088,344,q
652,17388,3736,q
632,16328,3468,q
532,15292,2600,q
832,14996,3480,q
308,15760,1376,q
164,17316,932,q
568,17224,4196,q
568,16056,2976,q
440,15228,2920,q
512,15228,3540,q
956,15000,616,q
164,16120,1648,q
148,17436,1648,q
764,17040,4108,q
508,15828,2464,q
668,15172,3336,q
840,15128,3108,q
16,16400,308,q
256,17536,2672,q
704,16884,3900,q
476,15708,2472,q
876,15076,3676,q
800,15260,2764,q
108,16884,496,q
576,17580,3444,q
576,16620,3608,q
756,15536,2440,q
588,15536,3912,q
1016,14992,2200,q
568,15572,1024,q
108,17140,1024,q
560,17528,4064,q
668,16524,3336,q
688,15472,2900,q
1068,14988,4200,q
408,15748,1572,q
44,17332,1476,q
648,17440,4280,q
560,16296,3056,q
536,15360,3360,q
828,15012,4376,q
92,15964,1344,q
28,17584,2176,q
28,17432,4452,q
540,16164,2844,q
448,16164,3668,q
636,15292,3900,q
824,15064,1104,q
68,16068,1104,q
40,17584,2836,q
452,17256,4372,q
248,16108,2772,q
672,15252,4108,q
668,15216,3396,q
124,16420,932,q
24,17768,3152,q
400,17152,4232,q
240,15972,2716,q
668,15300,4184,q
684,15364,3056,q
36,16600,1148,q
36,17924,3484,q
24,17148,4064,q
368,17148,2724,q
268,15984,4464,q
740,15368,2820,q
336,15484,2820,q
264,16796,1312,q
40,18080,3496,q
280,17204,3864,q
280,16108,2736,q
640,15408,4568,q
444,15568,2732,q
232,16868,1456,q
48,18024,3544,q
312,17208,3840,q
256,16040,2804,q
680,15408,4484,q
440,15492,2804,q
440,16716,1928,q
204,17932,3676,q
44,17932,4136,q
412,17088,3248,q
376,15988,4672,q
720,15332,4672,q
464,15368,3048,q
172,16532,2164,q
60,17888,3744,q
356,17168,4176,q
360,15992,3256,q
768,15208,4800,q
584,15232,3308,q
8,16344,2316,q
52,17792,3660,q
404,17064,4280,q
372,16112,3324,q
812,15332,4716,q
812,15036,3616,q
596,15900,2420,q
28,15900,3444,q
208,17536,4160,q
304,17204,3208,q
396,16028,3208,q
648,15280,4312,q
640,14956,3804,q
8,15604,2220,q
340,17168,3240,q
60,17240,4096,q
184,16172,3352,q
436,15356,4028,q
564,15024,4012,q
224,15508,2216,q
264,17048,2880,q
80,17516,3900,q
264,16496,3396,q
264,15680,3620,q
352,15096,4276,q
568,15096,2384,q
152,15380,2956,q
268,16684,3788,q
68,17608,3788,q
120,16696,3584,q
144,15772,3272,q
420,15280,4284,q
204,15264,2740,q
148,16192,2996,q
192,17656,3840,q
264,17032,4480,q
348,16224,3564,q
520,15656,4804,q
348,15244,3796,q
80,15644,2920,q
420,17152,3572,q
420,17248,4160,q
12,16192,3324,q
144,16192,3992,q
184,15652,4204,q
384,15232,2884,q
168,15236,2884,q
140,16540,3672,q
20,17396,4096,q
356,16644,3984,q
264,15888,3584,q
372,15544,4480,q
420,15292,3356,q
60,15824,3392,q
344,17268,3704,q
156,17052,4112,q
324,16168,3292,q
368,15736,3836,q
516,15320,3648,q
516,15260,2728,q
172,16288,3428,q
248,16288,3496,q
184,17364,3588,q
124,16676,2944,q
168,15824,2944,q
312,15520,3816,q
368,15204,3124,q
28,15380,2824,q
300,16856,3324,q
12,17060,3704,q
376,16304,2924,q
396,15844,3244,q
552,15576,3624,q
320,15292,2724,q
20,16004,3056,q
24,17256,3368,q
440,16828,3900,q
440,16156,2932,q
376,15840,3724,q
448,15840,3504,q
588,15576,2856,q
284,15472,3376,q
80,16412,3376,q
72,17268,3592,q
348,16576,3728,q
412,15884,3144,q
432,15712,3856,q
424,15272,3416,q
116,15360,3160,q
184,16468,3536,q
132,17044,3732,q
432,16292,3352,q
348,15816,3144,q
356,15760,3792,q
368,15336,3188,q
368,15568,3084,q
68,16780,3492,q
172,16780,3784,q
108,16956,3260,q
420,16276,3352,q
360,15824,3352,q
324,15796,3648,q
328,15552,2972,q
20,15824,3224,q
288,16936,3564,q
8,17000,3900,q
276,16284,3236,q
248,15948,3560,q
240,15912,3700,q
212,15604,3264,q
16,15848,3356,q
316,16952,3580,q
52,16924,4044,q
52,16228,3480,q
212,15908,3888,q
212,15908,3840,q
272,15856,3356,q
252,15584,3664,q
108,15924,3664,q
320,17056,3636,q
140,16952,4104,q
392,16236,3596,q
372,16036,3976,q
360,16040,3796,q
388,15692,3584,q
40,16040,3832,q
248,16996,3724,q
216,16928,4292,q
288,16404,3708,q
280,16064,3988,q
372,15948,3980,q
372,15780,3784,q
260,16068,3712,q
156,16068,3568,q
156,17120,4056,q
176,17084,3828,q
320,16416,3828,q
372,16208,3816,q
364,16036,3704,q
392,15668,3864,q
96,16096,3596,q
132,17032,3304,q
252,16884,3800,q
340,16352,3696,q
372,16088,3988,q
352,15876,3620,q
420,15704,3872,q
144,16052,3740,q
60,16908,3520,q
60,16996,3944,q
344,16572,3888,q
480,16572,4080,q
440,16084,3924,q
496,15844,3944,q
448,15696,3944,q
152,16292,3612,q
92,17140,3556,q
308,16984,3976,q
384,16448,4000,q
432,16076,3948,q
452,16004,3788,q
324,16008,4028,q
8,16528,3716,q
108,17324,3716,q
276,17020,4232,q
444,16412,4260,q
372,16116,3980,q
372,15880,3732,q
480,15924,3932,q
424,15924,3864,q
36,16516,3892,q
40,17048,4116,q
292,16896,4116,q
464,16420,4156,q
512,16064,4012,q
472,15852,4128,q
236,16112,3920,q
48,16748,3652,q
220,16960,3944,q
364,16628,4228,q
288,16136,4168,q
376,15852,4004,q
248,15800,3932,q
60,16260,3864,q
76,16904,3900,q
76,16860,4068,q
52,16356,4068,q
236,16356,3960,q
348,15996,3860,q
252,16008,3900,q
136,16328,3900,q
84,16728,4024,q
76,17032,4004,q
276,16744,4088,q
304,16296,3996,q
296,15980,4012,q
192,16180,3732,q
44,16680,3584,q
88,16872,3820,q
184,16672,4068,q
300,16328,4016,q
324,16056,3776,q
308,16124,3356,q
308,16388,3360,q
180,16660,3644,q
136,16660,3684,q
260,16640,3652,q
344,16336,3476,q
404,16040,3476,q
412,15980,3456,q
284,16112,3308,q
256,16352,3604,q
256,16416,3680,q
256,16316,3544,q
428,16120,3488,q
328,16068,3512,q
200,16080,3608,q
144,16336,3644,q
72,16356,3700,q
64,16328,3684,q
136,16260,3712,q
136,16172,3684,q
128,16200,3776,q
84,16200,3704,q
52,16248,3892,q
136,16340,4028,q
100,16264,4028,q
40,16204,3904,q
64,16292,3816,q
68,16276,3824,q
32,16316,3744,q
12,16312,3852,q
8,16236,3752,q
28,16144,3604,q
36,16160,3772,q
20,16176,3808,q
40,16188,3792,q
20,16152,3724,q
36,16208,3708,q
36,16052,3624,q
28,16056,3728,q
36,16056,3728,q
44,16148,3648,q
52,16092,3644,q
20,16080,3644,q
84,16040,3572,q
208,16144,3552,q
144,16128,3676,q
48,16084,3576,q
56,16040,3580,q
68,16124,3408,q
88,16096,3548,q
0,16128,3600,q
0,16188,3608,q
40,16252,3756,q
160,16196,3836,q
44,16248,3768,q
44,16128,3668,noise
20,16080,3844,noise
88,16200,3728,noise
124,16200,3712,noise
92,16116,3748,noise
148,16104,3748,noise
212,16036,3772,noise
168,16028,3672,noise
184,16092,3636,noise
212,16076,3600,noise
272,16000,3672,noise
320,16036,3796,noise
360,16036,3764,noise
348,16004,3836,noise
352,15952,3680,noise
292,15924,3736,noise
360,16000,3648,noise
452,15976,3616,noise
452,15828,3700,noise
404,15868,3740,noise
372,15868,3680,noise
372,15916,3524,noise
372,15872,3520,noise
372,15948,3520,noise
392,15912,3576,noise
472,15904,3576,noise
384,15944,3532,noise
432,15980,3424,noise
328,15892,3536,noise
324,15924,3524,noise
396,15996,3624,noise
400,16020,3432,noise
376,16032,3492,noise
484,16064,3556,noise
368,16012,3600,noise
352,16060,3596,noise
352,16112,3656,noise
480,16008,3504,noise
444,16008,3604,noise
300,16108,3740,noise
292,16064,3780,noise
396,16124,3780,noise
288,16144,3676,noise
408,16192,3688,noise
344,16160,3744,noise
268,16220,3860,noise
300,16256,3716,noise
228,16256,3624,noise
252,16256,3672,noise
308,16296,3704,noise
452,16176,3808,noise
360,16264,3792,noise
308,16192,3620,noise
260,16188,3712,noise
260,16148,3740,noise
164,16216,3716,noise
160,16216,3796,noise
200,16180,3748,noise
212,16164,3828,noise
236,16136,3828,noise
220,16176,3676,noise
272,16288,3616,noise
260,16216,3768,noise
256,16092,3796,noise
260,16036,3708,noise
192,16080,3764,noise
232,16152,3816,noise
292,16128,3652,noise
272,16160,3748,noise
260,16056,3812,noise
232,15984,3748,noise
360,16064,3696,noise
360,16144,3732,noise
392,16068,3608,noise
364,16068,3684,noise
352,16044,3544,noise
304,16020,3544,noise
364,16028,3532,noise
388,16076,3600,noise
356,16008,3472,noise
360,16052,3508,noise
360,16040,3428,noise
352,15988,3500,noise
364,16044,3552,noise
412,16136,3516,noise
400,16136,3420,noise
416,16128,3380,noise
376,16132,3400,noise
432,16144,3252,noise
432,16096,3288,noise
464,16024,3348,noise
396,16064,3292,noise
404,16064,3412,noise
352,16084,3356,noise
400,16076,3356,noise
328,16116,3268,noise
300,16144,3228,noise
320,16288,3224,noise
364,16344,3456,noise
348,16212,3356,noise
216,16168,3304,noise
208,16264,3212,noise
228,16140,3320,noise
188,16160,3268,noise
208,16168,3360,noise
276,16240,3392,noise
252,16228,3436,noise
252,16224,3352,noise
244,16152,3300,noise
244,16120,3404,noise
264,16120,3416,noise
112,16080,3272,noise
188,16172,3272,noise
348,16096,3352,noise
296,16060,3524,noise
260,15984,3380,noise
288,16108,3360,noise
304,16164,3380,noise
356,16120,3568,noise
356,15988,3672,noise
320,16056,3584,noise
260,16052,3656,noise
236,16096,3672,noise
396,16068,3576,noise
356,16116,3476,noise
356,16244,3660,noise
324,16328,3604,noise
404,16360,3592,noise
316,16360,3532,noise
236,16384,3532,noise
228,16508,3532,noise
276,16528,3372,noise
264,16552,3452,noise
312,16636,3348,noise
304,16708,3356,noise
296,16768,3548,noise
248,16696,3428,noise
264,16592,3520,noise
272,16652,3492,noise
244,16680,3316,noise
276,16600,3500,noise
332,16552,3456,noise
272,16444,3348,noise
272,16484,3404,noise
324,16416,3300,noise
300,16416,3320,noise
312,16296,3332,noise
360,16332,3420,noise
296,16308,3420,noise
308,16280,3340,noise
380,16232,3412,noise
420,16248,3544,noise
496,16212,3404,noise
412,16248,3512,noise
364,16296,3632,noise
340,16324,3692,noise
368,16388,3636,noise
420,16372,3752,noise
300,16336,3860,noise
324,16260,3624,noise
240,16268,3476,noise
240,16372,3476,noise
376,16420,3456,noise
432,16420,3724,noise
524,16640,3864,noise
532,16632,3956,noise
564,16620,3956,noise
544,16692,4096,noise
468,16564,4000,noise
416,16444,3836,noise
