ax,ay,az,label
1040.0,15772.0,6752,noise
908.0,15724.0,6752,noise
796.0,15656.0,6984,noise
824.0,15612.0,6988,noise
816.0,15720.0,6496,noise
828.0,15756.0,6212,noise
896.0,15724.0,6316,noise
908.0,15804.0,6624,noise
1004.0,15820.0,6624,noise
960.0,15828.0,6744,noise
856.0,15804.0,6948,noise
936.0,15824.0,6908,noise
1032.0,15892.0,6628,noise
1032.0,15936.0,6280,noise
1056.0,15940.0,6488,noise
1096.0,15940.0,6780,noise
1092.0,15972.0,6864,noise
1144.0,15956.0,6864,noise
1168.0,15924.0,6952,noise
1228.0,55960.0,4304,noise
1504.0,15956.0,4304,noise
1488.0,15948.0,4316,noise
1476.0,16016.0,4360,noise
1524.0,16008.0,4468,noise
1616.0,16064.0,4392,noise
1536.0,15968.0,4396,noise
1556.0,16040.0,4384,noise
1636.0,16036.0,4544,noise
1696.0,16088.0,4548,noise
1732.0,16072.0,4476,noise
1636.0,16208.0,4500,noise
1688.0,16276.0,4408,noise
1688.0,16140.0,4504,noise
1748.0,16052.0,4472,noise
1768.0,16052.0,4412,noise
1680.0,16108.0,4508,noise
1672.0,16116.0,4508,noise
1784.0,16160.0,4312,noise
1728.0,16200.0,4304,noise
1816.0,16264.0,4352,noise
1732.0,16184.0,4420,noise
1820.0,16224.0,4376,noise
1828.0,16260.0,4328,noise
1744.0,16240.0,4120,noise
1800.0,16268.0,4088,noise
1896.0,16176.0,4296,noise
1904.0,16152.0,4308,noise
1904.0,16208.0,4240,noise
1928.0,16216.0,4380,noise
1868.0,16252.0,4352,noise
1828.0,16252.0,4424,noise
1920.0,16264.0,4468,noise
1980.0,16372.0,4468,noise
2092.0,16272.0,4428,noise
2112.0,16224.0,4500,noise
2040.0,16308.0,4368,noise
2044.0,16208.0,4452,noise
2124.0,16172.0,4420,noise
2132.0,16220.0,4588,noise
2136.0,16300.0,4504,noise
2044.0,16264.0,4468,noise
2068.0,16192.0,4608,noise
2060.0,16180.0,4444,noise
2060.0,16264.0,4388,noise
2048.0,16112.0,4372,noise
2092.0,16112.0,4300,noise
1976.0,16080.0,4404,noise
2072.0,15952.0,4404,noise
2016.0,15956.0,4468,noise
2000.0,16016.0,4468,noise
2032.0,16044.0,4396,noise
2020.0,16024.0,4408,noise
2036.0,16028.0,4424,noise
1972.0,16012.0,4288,noise
1960.0,15904.0,4368,noise
1868.0,15848.0,4484,noise
1796.0,15788.0,4352,noise
1812.0,15840.0,4436,noise
1816.0,15820.0,4592,noise
1816.0,15892.0,4612,noise
1908.0,15864.0,4408,noise
1804.0,15864.0,4388,noise
1816.0,15820.0,4548,noise
1872.0,15804.0,4548,noise
1796.0,15820.0,4712,noise
1800.0,15844.0,4684,noise
1892.0,15844.0,4640,noise
1840.0,15816.0,4740,noise
1704.0,15816.0,4780,noise
1728.0,15864.0,4556,noise
1640.0,15844.0,4616,noise
1720.0,15800.0,4608,noise
1672.0,15832.0,4464,noise
1660.0,15752.0,4468,noise
1640.0,15796.0,4456,noise
1640.0,15692.0,4472,noise
1604.0,15796.0,4548,noise
1588.0,15796.0,4600,noise
1532.0,15812.0,4428,noise
1504.0,15768.0,4428,noise
1512.0,15740.0,4288,noise
1680.0,15836.0,4284,noise
1644.0,15860.0,4540,noise
1544.0,15812.0,4440,noise
1500.0,15824.0,4400,noise
1444.0,15884.0,4320,noise
1476.0,15876.0,4268,noise
1456.0,15936.0,4200,noise
1452.0,15900.0,4224,noise
1432.0,15736.0,4276,noise
1380.0,15808.0,4180,noise
1380.0,15788.0,4184,noise
1360.0,15804.0,4184,noise
1400.0,15804.0,4224,noise
1428.0,15860.0,4256,noise
1348.0,15800.0,4256,noise
1360.0,15756.0,4244,noise
1344.0,15724.0,4256,noise
1468.0,15632.0,4212,noise
1388.0,15676.0,4060,noise
1376.0,15708.0,3976,noise
1416.0,15680.0,3956,noise
1544.0,15664.0,4028,noise
1428.0,15768.0,4052,noise
1336.0,15708.0,4064,noise
1460.0,15784.0,4144,noise
1460.0,15668.0,4152,noise
1420.0,15664.0,4112,noise
1420.0,15664.0,4024,noise
1456.0,15584.0,4004,noise
1400.0,15660.0,4060,noise
1452.0,15660.0,4060,noise
1572.0,15752.0,4072,noise
1608.0,15672.0,4176,noise
1608.0,15724.0,4132,noise
1496.0,15880.0,4044,noise
1348.0,15900.0,3972,noise
1452.0,15876.0,4008,noise
1600.0,16044.0,4032,noise
1520.0,16004.0,4064,noise
1536.0,16052.0,4068,noise
1608.0,16144.0,4044,noise
1608.0,16200.0,3940,noise
1604.0,16208.0,3808,noise
1520.0,16208.0,3880,noise
1508.0,16204.0,3832,noise
1476.0,16140.0,3832,noise
1496.0,16152.0,3968,noise
1480.0,16140.0,3876,noise
1572.0,16124.0,3868,noise
1564.0,16008.0,3736,noise
1592.0,15860.0,3836,noise
1592.0,15820.0,3812,noise
1488.0,15772.0,3848,noise
1468.0,15676.0,3876,noise
1476.0,15676.0,3888,noise
1472.0,15600.0,3844,noise
1500.0,15588.0,3680,noise
1500.0,15696.0,3764,noise
1452.0,15668.0,3728,noise
1404.0,15668.0,3648,noise
1444.0,15580.0,3752,noise
1392.0,15764.0,3752,noise
1372.0,15816.0,3636,noise
1356.0,15868.0,3672,noise
1348.0,15868.0,3628,noise
1384.0,15936.0,3848,noise
1472.0,15984.0,3912,noise
1492.0,15992.0,3896,noise
1480.0,16016.0,3940,noise
1452.0,16068.0,4008,noise
1288.0,16036.0,3968,noise
1504.0,16040.0,4056,noise
1488.0,16020.0,4136,noise
1488.0,15984.0,4184,noise
1396.0,16052.0,4164,noise
1476.0,16052.0,4184,noise
1516.0,15972.0,4312,noise
1396.0,15908.0,4312,noise
1472.0,15868.0,4352,noise
1468.0,15864.0,4292,noise
1500.0,15916.0,4060,noise
1400.0,15800.0,4132,noise
1396.0,15800.0,4204,noise
1316.0,15844.0,4052,noise
1364.0,15868.0,4040,noise
1416.0,15796.0,3900,noise
1528.0,15724.0,3876,noise
1452.0,15908.0,3844,noise
1452.0,15824.0,3960,noise
1484.0,15852.0,3848,noise
1336.0,15980.0,3708,noise
1464.0,15980.0,3528,noise
1488.0,15984.0,3744,noise
1488.0,15900.0,3744,noise
1556.0,15836.0,3800,noise
1556.0,15908.0,3760,noise
1524.0,15864.0,3768,noise
1676.0,15904.0,3660,noise
1720.0,15856.0,3724,noise
1744.0,15844.0,3940,noise
1780.0,15876.0,3836,noise
1848.0,15896.0,3904,noise
2080.0,15852.0,3916,noise
1976.0,15888.0,3924,noise
1976.0,15792.0,3968,noise
1912.0,15852.0,3928,noise
1912.0,15852.0,4044,noise
1900.0,15872.0,4024,noise
1892.0,15924.0,4036,noise
1884.0,15896.0,4036,noise
2048.0,15904.0,4012,noise
1972.0,15956.0,4052,noise
1884.0,15948.0,4084,noise
1788.0,15968.0,4120,noise
1776.0,16012.0,4020,noise
1808.0,15944.0,4248,noise
1732.0,16032.0,4200,noise
1596.0,16004.0,4124,noise
1720.0,16052.0,4148,noise
1656.0,16080.0,4240,noise
1656.0,16064.0,4144,noise
1696.0,16108.0,4140,noise
1532.0,16108.0,4188,noise
1576.0,16168.0,4228,noise
1560.0,16092.0,4228,noise
1544.0,16056.0,4176,noise
1540.0,16100.0,4000,noise
1552.0,16148.0,3956,noise
1492.0,16076.0,3896,noise
1532.0,16100.0,3960,noise
1500.0,16152.0,3968,noise
1484.0,16220.0,3968,noise
1452.0,16184.0,3904,noise
1484.0,16084.0,3900,noise
1524.0,16136.0,3852,noise
1564.0,16160.0,3900,noise
1564.0,16180.0,3952,noise
1488.0,16224.0,3732,noise
1524.0,16224.0,3828,noise
1540.0,16288.0,3796,noise
1488.0,16224.0,3796,noise
1448.0,16220.0,3792,noise
1472.0,16244.0,3928,noise
1464.0,16188.0,3876,noise
1496.0,16296.0,4040,noise
1500.0,16408.0,4044,noise
1540.0,16472.0,3920,noise
1488.0,16396.0,3920,noise
1588.0,16448.0,4016,noise
1528.0,16356.0,3888,noise
1464.0,16288.0,4092,noise
1480.0,16372.0,3924,noise
1480.0,16416.0,4048,noise
1420.0,16236.0,4176,noise
1416.0,16236.0,4184,noise
1424.0,16300.0,4140,noise
1416.0,16380.0,4140,noise
1376.0,16376.0,4136,noise
1492.0,16292.0,4120,noise
1368.0,16136.0,4224,noise
1356.0,16136.0,4204,noise
1404.0,16120.0,4196,noise
1328.0,16080.0,4288,noise
1244.0,16120.0,4264,noise
1296.0,16008.0,4220,noise
1260.0,15924.0,4308,noise
1256.0,15988.0,4256,noise
1256.0,16004.0,4296,noise
1144.0,16036.0,4236,noise
1272.0,16036.0,4288,noise
1280.0,15960.0,4308,noise
1228.0,15864.0,4188,noise
1148.0,15956.0,4188,noise
1244.0,15936.0,4184,noise
1352.0,15864.0,4176,noise
1312.0,15848.0,4224,noise
1260.0,15820.0,4144,noise
1312.0,15900.0,4120,noise
1436.0,15908.0,4104,noise
1340.0,15892.0,3892,noise
1300.0,15880.0,3780,noise
1388.0,15876.0,3956,noise
1372.0,15924.0,3944,noise
1372.0,15924.0,3936,noise
1436.0,15888.0,3796,noise
1560.0,15888.0,3936,noise
1560.0,15952.0,3960,noise
1536.0,15892.0,3960,noise
1568.0,15888.0,3972,noise
1576.0,15880.0,3932,noise
1524.0,15936.0,3956,noise
1596.0,15904.0,3976,noise
1604.0,15972.0,3860,noise
1672.0,15984.0,4128,noise
1752.0,15996.0,4204,noise
1664.0,16096.0,4056,noise
1660.0,16044.0,4040,noise
1660.0,15968.0,4012,noise
1684.0,15972.0,4120,noise
1684.0,16044.0,4048,noise
1684.0,16008.0,4044,noise
1652.0,16008.0,4212,noise
1624.0,15972.0,4060,noise
1624.0,16040.0,4060,noise
1708.0,16052.0,4144,noise
1704.0,16000.0,4240,noise
1736.0,15992.0,4348,noise
1684.0,15956.0,4196,noise
1708.0,15988.0,4116,noise
1780.0,15916.0,4172,noise
1752.0,15868.0,4124,noise
1768.0,15916.0,4092,noise
1832.0,15896.0,4088,noise
1820.0,15892.0,4056,noise
1772.0,15944.0,4088,noise
1772.0,15832.0,4116,noise
1860.0,15860.0,4108,noise
1796.0,15860.0,3952,noise
1800.0,15820.0,4144,noise
1812.0,15868.0,4144,noise
1772.0,15792.0,3940,noise
1768.0,15832.0,4052,noise
1736.0,15772.0,4136,noise
1712.0,15756.0,4092,noise
1680.0,15692.0,4064,noise
1636.0,15728.0,4088,noise
1792.0,15780.0,4120,noise
1860.0,15796.0,4120,noise
1792.0,15804.0,4184,noise
1668.0,15680.0,4116,noise
1668.0,15724.0,4124,noise
1540.0,15752.0,3928,noise
1540.0,15640.0,4072,noise
1636.0,15640.0,4228,noise
1684.0,15668.0,4168,noise
1644.0,15656.0,4168,noise
1516.0,15680.0,4116,noise
1484.0,15592.0,4084,noise
1460.0,15584.0,4164,noise
1460.0,15644.0,4188,noise
1464.0,15680.0,4232,noise
1464.0,15640.0,4264,noise
1508.0,15672.0,4260,noise
1496.0,15732.0,4204,noise
1388.0,15740.0,4332,noise
1444.0,15800.0,4200,noise
1444.0,15884.0,4188,noise
1440.0,15908.0,4296,noise
1512.0,15908.0,4324,noise
1492.0,15892.0,4212,noise
1428.0,15820.0,4344,noise
1476.0,15868.0,4344,noise
1392.0,15924.0,4296,noise
1472.0,15820.0,4328,noise
1388.0,15804.0,4400,noise
1396.0,15836.0,4388,noise
1416.0,15864.0,4400,noise
1440.0,15924.0,4244,noise
1380.0,15860.0,4332,noise
1432.0,15916.0,4272,noise
1400.0,15916.0,4308,noise
1292.0,15944.0,4100,noise
1292.0,15968.0,4328,noise
1404.0,15928.0,4328,noise
1436.0,15928.0,4392,noise
1456.0,15952.0,4332,noise
1572.0,15992.0,4332,noise
1524.0,15984.0,4388,noise
1432.0,15956.0,4340,noise
1464.0,16024.0,4312,noise
1484.0,15980.0,4208,noise
1616.0,16020.0,4224,noise
1624.0,16072.0,4200,noise
1476.0,16080.0,4336,noise
1496.0,16024.0,4268,noise
1608.0,15928.0,4300,noise
1460.0,15980.0,4360,noise
1468.0,16060.0,4284,noise
1468.0,16112.0,4352,noise
1500.0,16024.0,4280,k
1588.0,16024.0,4352,k
1632.0,16036.0,4324,k
1652.0,15968.0,4324,k
1628.0,16040.0,4224,k
1628.0,16096.0,4160,k
1492.0,16152.0,4172,k
1560.0,16172.0,4176,k
1544.0,16148.0,4204,k
1536.0,16004.0,4240,k
1552.0,16024.0,4196,k
1548.0,16152.0,4064,k
1468.0,16112.0,4160,k
1520.0,16120.0,4172,k
1524.0,16004.0,4172,k
1524.0,15968.0,4128,k
1524.0,16092.0,4212,k
1468.0,16092.0,4112,k
1552.0,16040.0,4056,k
1600.0,15916.0,4056,k
1564.0,15948.0,4292,k
1520.0,15988.0,4276,k
1580.0,15892.0,4248,k
1536.0,15900.0,4048,k
1524.0,15936.0,4108,k
1548.0,15976.0,4304,k
1556.0,15932.0,4224,k
1628.0,15984.0,4084,k
1600.0,15868.0,4108,k
1604.0,15992.0,4216,k
1604.0,16032.0,4148,k
1620.0,16068.0,4140,k
1668.0,15960.0,4188,k
1608.0,15960.0,4124,k
1544.0,15864.0,4296,k
1584.0,15928.0,4296,k
1604.0,15864.0,4268,k
1600.0,15768.0,4324,k
1484.0,15772.0,4300,k
1576.0,15784.0,4348,k
1600.0,15776.0,4388,k
1484.0,15792.0,4220,k
1528.0,15776.0,4244,k
1620.0,15732.0,4132,k
1588.0,15872.0,4116,k
1504.0,15940.0,4268,k
1504.0,15828.0,4292,k
1648.0,15968.0,4212,k
1664.0,15968.0,4324,k
1620.0,15908.0,4084,k
1620.0,15904.0,3908,k
1660.0,15976.0,3908,k
1672.0,16040.0,3844,k
1812.0,16040.0,3836,k
1884.0,15912.0,3928,k
1804.0,15872.0,3960,k
1664.0,15788.0,4012,k
1700.0,15748.0,4024,k
1552.0,15644.0,3984,k
1596.0,15632.0,3956,k
1568.0,15608.0,3980,k
1688.0,15648.0,3880,k
1688.0,15732.0,3752,k
1660.0,15728.0,3752,k
1668.0,15728.0,3948,k
1752.0,15736.0,3944,k
1816.0,15828.0,3944,k
1700.0,15932.0,3920,k
2020.0,16236.0,3568,k
2108.0,16520.0,3396,k
1844.0,16384.0,3460,k
1660.0,16268.0,3620,k
1568.0,16044.0,3800,k
1648.0,15932.0,3908,k
1660.0,16048.0,4152,k
1752.0,16004.0,4176,k
1800.0,16276.0,3752,k
1792.0,16412.0,3352,k
1792.0,16184.0,3512,k
1588.0,16000.0,4328,k
1452.0,16000.0,5104,k
1488.0,15928.0,5412,k
1528.0,15920.0,5412,k
1564.0,16100.0,4620,k
1628.0,16444.0,3492,k
1408.0,16312.0,3184,k
1368.0,16192.0,3864,k
1428.0,15928.0,4524,k
1208.0,15672.0,5480,k
1208.0,15716.0,5408,k
1208.0,16116.0,4324,k
1392.0,16552.0,3152,k
1256.0,16288.0,3124,k
1268.0,16064.0,3624,k
1268.0,15868.0,4556,k
1212.0,15668.0,5340,k
1160.0,15668.0,4920,k
1136.0,15708.0,3952,k
1320.0,15972.0,3952,k
1404.0,16456.0,2616,k
1304.0,16156.0,2820,k
1400.0,15904.0,3448,k
1316.0,15712.0,4508,k
1176.0,15548.0,4980,k
1212.0,15740.0,4396,k
1368.0,16284.0,3412,k
1416.0,16452.0,2376,k
1440.0,16120.0,2608,k
1508.0,16008.0,3196,k
1508.0,15840.0,4328,k
1264.0,15692.0,4500,k
1136.0,15872.0,4136,k
1204.0,15872.0,3080,k
1392.0,16572.0,2184,k
1400.0,16608.0,2184,k
1528.0,16444.0,2320,k
1636.0,16236.0,3252,k
1424.0,15996.0,4076,k
1340.0,15956.0,4312,k
1440.0,16184.0,4144,k
1696.0,16884.0,2780,k
1680.0,16728.0,2324,k
1796.0,16472.0,2496,k
1644.0,16304.0,3536,k
1504.0,16064.0,4280,k
1504.0,15952.0,4736,k
1388.0,16220.0,4512,k
1500.0,16220.0,3048,k
1676.0,16868.0,2464,k
1520.0,16484.0,2796,k
1592.0,16172.0,2796,k
1520.0,16016.0,3904,k
1360.0,15724.0,4596,k
1252.0,15500.0,4896,k
1380.0,15836.0,4592,k
1468.0,16344.0,3344,k
1356.0,15932.0,3128,k
1388.0,15760.0,3464,k
1348.0,15488.0,4460,k
1156.0,15336.0,4668,k
1092.0,15316.0,4824,k
1092.0,15844.0,4396,k
1240.0,16216.0,3100,k
1176.0,16216.0,2984,k
1264.0,15876.0,3272,k
1304.0,15772.0,3272,k
1236.0,15644.0,4320,k
1100.0,15512.0,4632,k
1056.0,15524.0,4580,k
1280.0,16180.0,3696,k
1416.0,16312.0,2680,k
1404.0,16104.0,2748,k
1468.0,16028.0,3276,k
1392.0,16000.0,3956,k
1164.0,15716.0,4184,k
1140.0,15872.0,4368,k
1404.0,16556.0,3356,k
1404.0,16432.0,2572,k
1460.0,16312.0,2708,k
1424.0,16312.0,3464,k
1384.0,16072.0,3948,k
1376.0,15916.0,3948,k
1180.0,15720.0,4304,k
1228.0,15900.0,4064,k
1560.0,16552.0,2956,k
1480.0,16364.0,2592,k
1488.0,16196.0,2748,k
1456.0,16080.0,3652,k
1372.0,15996.0,4104,k
1276.0,15820.0,4160,k
1432.0,16252.0,3732,k
1580.0,16644.0,2576,k
1488.0,16356.0,2452,k
1488.0,16252.0,2832,k
1548.0,16068.0,3704,k
1552.0,16068.0,3980,k
1440.0,15928.0,4184,k
1452.0,15884.0,4184,k
1524.0,16412.0,3444,k
1560.0,16528.0,2416,k
1652.0,16424.0,2572,k
1636.0,16236.0,3196,k
1656.0,16044.0,3912,k
1592.0,15932.0,4160,k
1492.0,16004.0,4332,k
1536.0,16688.0,3468,k
1556.0,16660.0,2780,k
1548.0,16432.0,3192,k
1548.0,16348.0,3992,k
1548.0,16152.0,4328,k
1548.0,16000.0,4784,k
1376.0,16000.0,4700,k
1392.0,16332.0,3436,k
1516.0,16880.0,3436,k
1552.0,16608.0,3312,k
1460.0,16580.0,3652,k
1440.0,16420.0,4544,k
1344.0,16288.0,4860,k
1280.0,16088.0,5180,k
1336.0,16504.0,4716,k
1340.0,16852.0,3624,k
1276.0,16592.0,3696,k
1396.0,16476.0,4168,k
1332.0,16236.0,4912,k
1332.0,16012.0,5092,k
1108.0,16128.0,5360,k
1180.0,16128.0,4268,k
1440.0,16764.0,3540,k
1216.0,16700.0,3540,k
1260.0,16492.0,3632,k
1244.0,16344.0,4444,k
1132.0,16056.0,4996,k
956.0,15792.0,5208,k
960.0,16100.0,5044,k
1100.0,16576.0,3672,k
996.0,16420.0,3276,k
1136.0,16176.0,3616,k
1196.0,16004.0,4424,k
1236.0,15824.0,4892,k
1208.0,15740.0,5216,k
1208.0,16284.0,4564,k
1372.0,16592.0,3284,k
1348.0,16592.0,3256,k
1432.0,16304.0,3844,k
1552.0,16096.0,3844,k
1684.0,15972.0,4664,k
1560.0,15676.0,5060,k
1612.0,15748.0,5204,k
1788.0,16524.0,4300,k
1764.0,16496.0,3452,k
1876.0,16236.0,3604,k
1908.0,16116.0,4372,k
1872.0,15900.0,5012,k
1728.0,15668.0,5440,k
1740.0,15972.0,5384,k
1936.0,16576.0,4116,k
1936.0,16340.0,3780,k
1836.0,16248.0,3964,k
1936.0,16248.0,4848,k
1876.0,16048.0,5164,k
1744.0,15928.0,5164,k
1568.0,15696.0,5524,k
1548.0,16344.0,5184,k
1568.0,16760.0,3984,k
1540.0,16436.0,3712,k
1616.0,16316.0,3996,k
1628.0,16056.0,4784,k
1492.0,15876.0,5160,k
1384.0,15808.0,5444,k
1440.0,16456.0,4660,k
1328.0,16588.0,3740,k
1328.0,16456.0,3724,k
1416.0,16184.0,4300,k
1392.0,16184.0,4904,k
1456.0,15904.0,5216,k
1244.0,15684.0,5424,k
1192.0,15884.0,5424,k
1192.0,16528.0,4412,k
1160.0,16388.0,3628,k
1136.0,16288.0,3772,k
1272.0,16188.0,4468,k
1272.0,16040.0,4856,k
1216.0,15732.0,5484,k
1160.0,16092.0,5432,k
1208.0,16684.0,4076,k
1132.0,16428.0,3592,k
1324.0,16308.0,3848,k
1324.0,16100.0,4532,k
1336.0,16000.0,4924,k
1300.0,16000.0,5564,k
1252.0,15856.0,5336,k
1300.0,16156.0,5336,k
1388.0,16736.0,4128,k
1244.0,16464.0,3880,k
1324.0,16324.0,4000,k
1328.0,16136.0,4672,k
1228.0,15972.0,5124,k
1072.0,15820.0,5496,k
1244.0,16264.0,5312,k
1324.0,16524.0,4232,k
1324.0,16312.0,3808,k
1308.0,16120.0,4204,k
1400.0,16068.0,4752,k
1400.0,15856.0,4980,k
1268.0,15656.0,5372,k
1116.0,15656.0,5276,k
1192.0,16008.0,4380,k
1328.0,16372.0,4380,k
1352.0,16188.0,3928,k
1504.0,16132.0,3952,k
1440.0,16056.0,4652,k
1428.0,15896.0,4940,k
1336.0,15608.0,5408,k
1432.0,15852.0,5396,k
1500.0,16416.0,4464,k
1516.0,16188.0,3988,k
1576.0,16108.0,4024,k
1644.0,15996.0,4628,k
1604.0,15844.0,4992,k
1604.0,15688.0,5372,k
1480.0,15828.0,5320,k
1508.0,15828.0,4568,k
1676.0,16388.0,4096,k
1624.0,16260.0,4096,k
1688.0,16120.0,4180,k
1648.0,15944.0,4656,k
1684.0,15916.0,4972,k
1580.0,15904.0,5184,k
1552.0,15924.0,5600,k
1672.0,16364.0,5060,k
1664.0,16448.0,4396,k
1712.0,16188.0,4308,k
1632.0,16080.0,4580,k
1576.0,16068.0,4928,k
1576.0,16028.0,5276,k
