ax,ay,az,label
1296,16104,4776,t
1328,16016,4696,t
1256,16056,4848,t
1340,16040,5024,t
1348,15992,5160,t
1304,16012,5172,t
1264,16064,5200,t
1264,16068,5284,t
1292,15984,5264,t
1344,15976,5216,t
1364,16048,5420,t
1408,16032,5528,t
1392,15980,5672,t
1208,15948,5488,t
1228,15964,5504,t
1260,15952,5628,t
1320,15824,5580,t
1308,15764,5472,t
1140,15640,5504,t
1132,15644,5472,t
1032,15564,5540,t
936,15596,5532,t
932,15564,5508,t
892,15504,5472,t
880,15492,5368,t
868,15484,5312,t
828,15560,5320,t
836,15532,5408,t
708,15448,5464,t
832,15440,5312,t
748,15476,5392,t
608,15532,5368,t
620,15352,5160,t
748,15308,5084,t
832,15368,4952,t
764,15444,5168,t
776,15368,5192,t
792,15524,5376,t
820,15568,5120,t
852,15588,4972,t
884,15444,4976,t
1064,15428,5004,t
960,15612,5160,t
1012,15596,5176,t
964,15568,5136,t
972,15684,5264,t
1052,15520,5264,t
1236,15532,5060,t
1192,15628,5156,t
1156,15640,5300,t
1176,15640,5208,t
1152,15644,5228,t
1132,15756,5384,t
1196,15820,5488,t
1312,15788,5472,t
1336,15816,5420,t
1284,15804,5356,t
1380,15740,5320,t
1380,15828,5300,t
1252,15820,5340,t
1368,15796,5348,t
1352,15780,5340,t
1288,15776,5292,t
1224,15768,5452,t
1276,15800,5276,t
1352,15852,5340,t
1220,15880,5452,t
1300,15884,5564,t
1296,15876,5628,t
1332,15820,5512,t
1272,15960,5472,t
1216,15956,5400,t
1216,15932,5528,t
1204,15996,5504,t
1196,15924,5468,t
1292,15996,5608,t
1292,15892,5496,t
1220,15836,5564,t
1180,15844,5468,t
1144,15920,5448,t
1192,16064,5556,t
1100,16020,5600,t
1208,15932,5632,t
1200,15992,5560,t
1156,15988,5600,t
1068,16000,5844,t
1032,15976,5732,t
1024,16036,5596,t
1036,15976,5660,t
1028,16024,5668,t
944,16028,5700,t
1008,15960,5648,t
1016,15824,5544,t
980,15884,5508,t
852,15872,5460,t
864,15908,5352,t
960,15876,5236,t
828,15980,5324,t
584,16044,5372,t
540,16028,5472,t
676,15904,5340,t
648,15952,5452,t
580,16052,5496,t
508,15956,5412,t
552,15880,5360,t
568,15984,5352,t
528,16088,5364,t
464,16112,5300,t
372,16108,5420,t
416,16040,5456,t
360,16060,5412,t
452,16072,5252,t
472,16136,5336,t
448,16116,549,t
684,16340,4080,t
704,16276,4088,t
596,16268,4244,t
488,16420,4272,t
644,16456,4272,t
728,16456,4340,t
700,16476,4248,t
776,16396,4196,t
592,16416,4052,t
648,16376,4092,t
604,16352,4016,t
656,16364,4188,t
696,16352,4228,t
564,16396,4140,t
524,16360,4004,t
564,16304,4112,t
492,16288,4244,t
508,16340,4196,t
508,16408,4024,t
392,16316,4060,t
468,16260,3952,t
544,16332,3952,t
504,16272,3948,t
432,16344,4028,t
464,16312,3936,t
392,16392,3980,t
364,16340,3836,t
316,16328,3940,t
224,16340,3908,t
280,16292,4012,t
332,16244,4100,t
336,16220,4028,t
356,16228,4188,t
344,16116,4140,t
324,16084,3988,t
384,16000,4104,t
436,16012,4156,t
480,15984,4184,t
360,15920,4128,t
312,15916,3944,t
324,15832,4048,t
300,15752,3980,t
352,15704,3824,t
448,15692,3832,t
456,15668,3628,t
368,15636,3592,t
264,15588,3540,t
292,15636,3444,t
368,15720,3508,t
288,15812,3520,t
376,15736,3472,t
216,15732,3260,t
356,15760,3268,t
292,15784,3280,t
444,15872,3208,t
476,15780,3288,t
476,15796,3452,t
492,15680,3276,t
416,15680,3284,t
500,15656,3420,t
552,15636,3456,t
588,15624,3372,t
552,15636,3368,t
588,15592,3488,t
632,15596,3456,t
700,15640,3608,t
732,15648,3664,t
804,15728,3716,t
736,15796,3784,t
732,15764,3840,t
760,15816,3884,t
644,15880,3672,t
716,15832,3852,t
720,15860,3880,t
692,15860,3740,t
684,15796,3704,t
568,15760,3644,t
560,15752,3612,t
548,15780,3784,t
724,15780,3776,t
608,15768,3848,t
500,15776,4000,t
420,15748,4076,t
340,15676,3960,t
160,15672,3972,t
196,15680,3884,t
244,15728,3776,t
172,15696,3996,t
268,15692,3824,t
156,15760,3784,t
36,15824,3876,t
36,15860,3884,t
40,15888,3816,t
24,15900,3664,t
172,15968,3572,t
92,16108,3588,t
64,16180,3740,t
104,16236,3704,t
76,16272,3560,t
120,16392,3648,t
108,16512,3724,t
40,16572,3756,t
68,16544,3784,t
80,16480,3772,t
140,16500,3892,t
344,16564,4068,t
248,16516,4012,t
232,16564,3916,t
248,16552,4024,t
396,16540,3988,t
272,16540,4056,t
280,16352,4168,t
232,16364,4040,t
328,16296,4040,t
356,16204,3996,t
356,16192,4080,t
276,16196,4208,t
300,16060,4232,t
248,16084,4204,t
232,16116,4208,t
236,16084,4192,t
280,15988,4292,t
204,15912,4240,t
276,15908,4152,t
240,15804,4204,t
264,15824,4248,t
232,15860,4296,t
296,15904,4368,t
224,15852,4332,t
288,15904,4192,t
284,15992,4140,t
324,15944,4160,t
196,15960,4180,t
228,16052,4256,t
264,16108,4232,t
424,16096,4304,t
376,16156,4348,t
396,16096,4468,t
404,16048,4320,t
448,16040,4412,t
404,16112,4544,t
352,16008,4460,t
276,15996,4524,t
360,16028,4468,t
452,16024,4404,t
428,15948,4564,t
496,15992,4580,t
416,15996,4540,t
420,15988,4572,t
456,15836,4568,t
452,15912,4696,t
524,15968,4708,t
480,15860,4696,t
436,15860,4696,t
400,15848,4676,t
320,15864,4644,t
312,15896,4588,t
348,15928,4648,t
276,15896,4596,t
352,15804,4620,t
272,15856,4532,t
288,15840,4588,t
244,15884,4636,t
128,15756,4584,t
232,15780,4640,t
172,15868,4608,t
176,15796,4704,t
192,15836,4524,t
196,15828,4440,t
60,15812,4352,t
40,15724,4192,t
124,15832,4160,t
252,15884,4084,t
248,15716,4052,t
244,15680,4032,t
248,15640,4020,t
224,15580,4016,t
164,15616,4004,t
276,15436,3968,t
348,15352,4008,t
336,15392,3900,t
268,15380,3884,t
304,15284,4076,t
352,15192,4060,t
376,15340,4008,t
504,15212,4052,t
476,15284,4060,t
548,15324,3952,t
552,15284,4308,t
676,15340,4264,t
740,15580,4292,t
928,15624,4184,t
924,15644,4140,t
996,15724,4104,t
896,15868,4172,t
932,16028,4160,t
1068,16140,4136,t
1176,16204,4020,t
1208,16256,4040,t
1172,16412,4124,t
1108,16396,4112,t
1100,16592,4252,t
1256,16652,4252,t
1292,16832,4224,t
1216,17012,4296,t
1276,17044,4248,t
1148,17084,4224,t
1180,17004,4284,t
1192,17072,4364,t
1112,17132,4348,t
1076,16996,4360,t
1104,17120,4392,t
1080,17128,4336,t
1108,17140,4448,t
1000,17116,4456,t
1064,17152,4460,t
1052,17084,4536,t
1072,17048,4536,t
1000,16932,4428,t
1048,16940,4296,t
1064,16884,4352,t
1076,16920,4216,t
1008,16808,4180,t
1000,16672,4324,t
1008,16736,4372,t
924,16652,4296,t
812,16564,4260,t
868,16440,4328,t
828,16464,4264,t
720,16368,4316,t
712,16416,4284,t
700,16252,4204,t
664,16148,4312,t
604,16060,4396,t
464,16016,4268,t
400,16016,4560,t
436,15944,4536,t
328,15972,4396,t
344,15876,4400,t
204,15792,4592,t
72,15928,4588,t
8,15836,4564,t
56,15732,4652,t
76,15688,4816,t
136,15676,4776,t
240,15720,4668,t
204,15696,4648,t
308,15740,4764,t
300,15708,4856,t
356,15772,4872,t
496,15816,4712,t
520,15844,4984,t
596,15872,4912,t
568,15976,4728,t
556,16000,4832,t
652,15980,4844,t
608,15960,4816,t
704,16092,4752,t
708,16116,4872,t
780,16152,4840,t
804,16168,4900,t
804,16224,4780,t
724,16252,4784,t
664,16288,4672,t
728,16220,4540,t
652,16236,4352,t
660,16244,4296,t
652,16412,4328,t
712,16412,4380,t
640,16392,4236,t
584,16288,3984,t
540,16332,3796,t
388,16264,4000,t
356,16348,3972,t
360,16404,4192,t
452,16448,4144,t
364,16512,4208,t
268,16428,4264,t
140,16408,4248,t
64,16416,4176,t
12,16356,4172,t
28,16480,4124,t
32,16472,4100,t
140,16448,4096,t
52,16336,4204,t
132,16336,4144,t
228,16244,4144,t
296,16128,4112,t
368,16068,4012,t
372,16112,3912,t
528,16088,3940,t
448,16112,4036,t
368,16160,3868,t
404,16128,3884,t
520,15984,3992,t
428,16004,3916,t
472,16016,3976,t
528,16008,3888,t
496,15988,3812,t
648,15904,4048,t
720,15976,3980,t
676,16064,3844,t
692,16060,3864,t
704,15956,3820,t
672,15888,3728,t
848,15924,3788,t
872,16028,3676,t
856,15920,3616,t
844,15884,3560,t
776,15852,3576,t
824,15820,3668,t
832,15800,3644,t
772,16016,3652,t
756,15936,3696,t
776,15892,3788,t
812,15972,3688,t
868,15980,3728,t
916,15972,3468,t
696,15988,3488,t
724,16088,3604,t
736,16044,3608,t
656,15980,3584,t
708,16064,3648,t
716,16052,3696,t
604,16080,3692,t
540,16124,3476,t
504,16128,3432,t
492,16140,3484,t
432,16088,3516,t
476,16064,3624,t
460,16176,3740,t
468,16136,3752,t
412,16068,3768,t
380,16156,3776,t
312,16148,3660,t
404,16116,3700,t
332,16036,3740,t
356,16024,3648,t
284,16160,3524,t
236,16064,3600,t
172,15996,3576,t
232,15972,3652,t
260,15880,3460,t
168,15916,3484,t
132,15992,3612,t
172,15900,3704,t
208,15932,3688,t
148,15940,3704,t
112,15928,3752,t
76,15932,3772,t
32,15864,3704,t
24,15964,3728,t
76,15852,3804,t
36,15824,3916,t
52,15856,3964,t
88,15940,3884,t
88,15900,4032,t
48,15952,4036,t
92,16048,4000,t
128,15976,4020,t
52,16060,4008,t
24,16144,4132,t
12,16248,3932,t
36,16168,4028,t
152,16300,4068,t
140,16320,4012,t
128,16316,4004,t
208,16420,4060,t
280,16392,4032,t
204,16392,4136,t
196,16416,3984,t
136,16348,3956,t
8,16332,3916,t
44,16332,3968,t
196,16232,3908,t
160,16180,3948,t
292,16264,4096,t
232,16284,4164,t
176,16252,4068,t
156,16308,4140,t
140,16300,4136,t
188,16312,4004,t
292,16364,4096,t
324,16348,4228,t
296,16316,4236,t
120,16492,4376,t
168,16492,4364,t
100,16552,4252,t
208,16544,4228,t
244,16544,4424,t
336,16608,4460,t
280,16752,4348,t
236,16644,4484,t
296,16632,4500,t
280,16548,4480,t
304,16512,4308,t
328,16368,4380,t
404,16352,4444,t
400,16388,4304,t
244,16348,4312,t
312,16292,4296,t
240,16296,4248,t
200,16352,4268,t
264,16292,4116,t
184,16304,4128,t
128,16356,3984,t
176,16380,3848,t
208,16352,3992,t
168,16324,4160,t
140,16340,4016,t
88,16276,4020,t
172,16348,3816,t
132,16392,3856,t
92,16348,4020,t
40,16324,4028,t
152,16184,4096,t
136,16184,4040,t
212,16300,3980,t
112,16288,4028,t
148,16248,4064,t
56,16208,4112,t
156,16176,4188,t
80,16232,4288,t
156,16284,4188,t
156,16248,4192,t
72,16252,4188,t
116,16304,4156,t
200,16340,4336,t
120,16352,4352,t
220,16284,4328,t
208,16264,4380,t
128,16336,4396,t
72,16420,4612,t
72,16528,4812,t
84,16672,4708,t
32,16960,5204,t
80,17732,6356,t
48,18320,6948,t
96,18640,7316,t
252,18592,7408,t
444,18108,7060,t
484,17720,7080,t
268,17560,6996,t
216,17380,6516,t
172,16808,6276,t
368,15640,4512,t
492,14604,3548,t
460,14400,3512,t
332,15436,4388,t
24,16320,4280,t
156,13796,3516,t
36,13288,2716,t
320,15152,2640,t
276,17412,3972,t
552,16380,4244,t
148,14548,3244,t
148,14464,3744,t
4,14308,3400,t
60,15576,1980,t
452,17792,3968,t
524,16692,4476,t
224,14752,3184,t
24,14460,3496,t
68,14616,3088,t
288,17056,2944,t
876,18376,5096,t
736,16180,4076,t
308,14616,3168,t
188,14688,3852,t
388,15464,2948,t
568,18108,3780,t
928,17944,5200,t
696,15492,3304,t
360,14496,3304,t
312,14812,2688,t
456,16864,4812,t
728,16944,4328,t
768,14780,2860,t
304,14556,3152,t
64,15352,2904,t
168,18060,3276,t
488,18388,5244,t
340,15672,3580,t
132,14132,2796,t
224,14184,3172,t
88,15920,2480,t
152,18376,4572,t
176,16776,4852,t
252,14160,3152,t
384,13636,3236,t
260,14212,2932,t
156,16780,2908,t
116,17972,5452,t
116,15332,4284,t
568,13284,2968,t
756,13308,3008,t
592,14944,2368,t
192,17852,3988,t
92,16988,3276,t
496,14228,2528,t
808,13092,2360,t
856,13892,2372,t
536,16624,5076,t
132,16304,4412,t
236,13900,2764,t
736,13656,2348,t
864,14996,1948,t
604,18264,3064,t
248,18488,5388,t
604,15600,3580,t
1012,13900,2464,t
1000,14348,2348,t
836,16376,1844,t
416,19164,4232,t
324,17724,5096,t
768,14852,3084,t
1164,13948,2412,t
1156,14928,2260,t
824,17908,2456,t
448,19500,5360,t
536,16708,4444,t
988,14344,2704,t
1232,14284,2532,t
1000,15932,2140,t
768,19104,3560,t
544,18708,3952,t
748,15464,2864,t
1148,13960,2568,t
1276,14556,2372,t
996,19640,4960,t
632,17760,5440,t
568,14736,3416,t
932,13968,2652,t
1184,15072,2492,t
836,18072,2860,t
508,19196,5764,t
660,16404,4668,t
1156,14040,3040,t
1292,13964,2636,t
1016,15552,2136,t
612,18776,3640,t
332,18584,5968,t
616,15368,4044,t
1084,13788,2976,t
1032,14300,2832,t
908,16552,2428,t
428,19300,5080,t
148,17580,5896,t
644,14692,3780,t
896,13784,3120,t
888,14764,2888,t
592,17592,6204,t
84,19328,5424,t
116,16728,3668,t
624,14268,3220,t
828,15408,2864,t
644,18564,4024,t
404,18752,6600,t
64,15772,4864,t
144,13956,3648,t
676,14280,3316,t
500,16372,2924,t
116,19208,5244,t
156,17868,6428,t
344,14920,4320,t
712,13844,3492,t
744,14780,3136,t
492,17496,3372,t
196,19344,6392,t
396,16904,5880,t
292,14380,3952,t
652,14052,3392,t
568,15384,3004,t
184,18496,4036,t
272,19012,6608,t
12,15956,4924,t
484,14004,3592,t
628,14348,3148,t
408,16228,5192,t
24,19216,6528,t
340,18112,4308,t
48,15120,3376,t
440,14768,3372,t
432,17212,3524,t
288,19456,6228,t
260,17184,5696,t
176,14560,3800,t
480,14052,3580,t
320,15388,3264,t
72,18268,3908,t
368,19040,6728,t
316,16040,5056,t
272,14236,3588,t
492,14348,3440,t
464,16084,3080,t
60,18924,4876,t
340,18092,6360,t
16,15188,4208,t
376,14092,3532,t
388,14728,3332,t
256,17104,3180,t
92,19124,5880,t
208,17120,5772,t
312,14712,3560,t
580,14292,3244,t
480,15252,3804,t
352,17892,6420,t
152,18820,4928,t
52,14388,3440,t
548,14492,3468,t
576,15848,3032,t
364,18532,4504,t
212,18136,6368,t
112,15544,4404,t
524,14328,3752,t
524,14664,3772,t
468,16348,3156,t
112,18652,5432,t
132,17232,5872,t
300,14940,3908,t
624,14284,3680,t
452,14804,3628,t
360,16908,3528,t
48,18460,5936,t
56,16440,5400,t
388,14508,3800,t
628,14492,3836,t
436,15320,3468,t
220,17500,4136,t
44,18032,4704,t
20,15716,3708,t
492,14316,3868,t
600,14584,3248,t
360,15744,4564,t
104,17712,5908,t
48,15448,4260,t
132,14684,3816,t
484,14948,4012,t
424,16264,3276,t
16,18352,5052,t
240,17364,5824,t
256,15208,4092,t
496,14808,3864,t
440,15140,3864,t
244,16812,3488,t
16,18592,5548,t
84,16964,5328,t
248,15120,3852,t
556,15000,4056,t
424,15384,3816,t
224,17060,3616,t
68,18500,5908,t
36,16720,5192,t
344,15080,3828,t
624,15096,4124,t
576,15520,4084,t
296,17340,6204,t
4,18388,5080,t
128,16464,3740,t
548,15036,3896,t
652,15496,3596,t
452,17268,4296,t
148,18124,6240,t
44,16188,4888,t
440,14928,3836,t
528,15044,4236,t
412,15568,3696,t
296,17292,4064,t
0,17932,5976,t
96,16176,4800,t
416,15056,3696,t
348,15156,4104,t
344,15368,3748,t
368,16916,3888,t
120,17836,5676,t
120,16396,4728,t
472,15308,3740,t
520,15288,3972,t
376,15456,3632,t
324,16780,3512,t
68,17836,5240,t
116,16500,3496,t
468,15412,3860,t
596,15544,3708,t
420,15620,3200,t
336,16492,4824,t
100,17004,4908,t
168,15564,3600,t
436,15636,3804,t
556,15740,3952,t
424,16092,2880,t
320,17532,3896,t
256,17316,4848,t
388,15796,3652,t
516,15664,3616,t
488,15788,4076,t
520,15856,3316,t
384,17152,3776,t
232,17608,5076,t
480,16228,4276,t
652,15608,3564,t
492,15924,4212,t
480,15696,3712,t
548,16332,3436,t
376,17496,4744,t
264,16884,5004,t
428,15788,3884,t
528,15668,4180,t
504,15732,3304,t
460,15748,3932,t
420,16800,4832,t
300,17288,4100,t
440,15532,3780,t
668,15832,4552,t
484,15576,4012,t
372,16012,3560,t
312,17056,4488,t
272,16672,4596,t
452,15668,3740,t
484,15708,4052,t
508,15604,4224,t
404,15560,3576,t
412,16440,3992,t
296,16944,4580,t
368,16232,4352,t
504,15656,4056,t
504,15556,4388,t
480,15500,3968,t
552,16188,3728,t
444,16772,4004,t
428,16472,4160,t
456,15820,4020,t
572,15588,4020,t
700,15504,3568,t
628,15840,3824,t
552,16392,3952,t
480,16480,4036,t
508,16136,3872,t
636,15596,3840,t
676,15768,3916,t
656,16244,3944,t
588,16460,4220,t
384,16208,4124,t
636,15972,4152,t
676,15868,4076,t
648,15880,3988,t
572,16120,4140,t
428,16352,4180,t
332,16260,4176,t
408,16028,4168,t
416,15928,4064,t
504,15872,4048,t
704,15968,4076,t
576,16196,4108,t
540,16240,4000,t
528,16108,3892,t
492,16080,3988,t
396,16076,4120,t
508,16124,4004,t
428,16200,4112,t
412,16172,4084,t
448,16180,3964,t
368,16124,4096,t
396,16104,4112,t
336,16068,4128,t
340,16072,4172,t
288,16052,4208,t
384,16120,4288,t
268,16080,4524,t
212,16184,4388,t
316,16196,4212,t
404,16032,4240,t
344,16064,4192,t
428,16024,4160,t
452,15936,4144,t
352,15948,4264,t
372,15984,4356,t
384,16088,4328,t
348,16048,4364,t
368,15956,4356,t
292,15996,4312,t
308,16012,4252,t
376,15924,4312,t
380,15984,4216,t
444,16192,4368,t
392,16204,4416,t
392,16152,4288,t
412,16140,4260,t
552,16176,4396,t
484,16248,4380,t
352,16260,4440,t
340,16168,4344,t
512,16208,4280,noise
564,16164,4380,noise
456,16072,4380,noise
432,16136,4400,noise
436,16100,4476,noise
464,16080,4416,noise
412,16168,4568,noise
484,16100,4528,noise
440,16040,4392,noise
404,16116,4196,noise
424,16124,4548,noise
420,16088,4508,noise
428,16036,4476,noise
448,16056,4400,noise
396,16028,4436,noise
344,16032,4608,noise
344,16036,4500,noise
280,15964,4376,noise
344,16040,4572,noise
404,16092,4404,noise
436,16060,4328,noise
392,16144,4348,noise
464,16124,4448,noise
380,16008,4500,noise
348,16064,4312,noise
336,16080,4240,noise
308,15996,4300,noise
292,16128,4272,noise
412,16040,4228,noise
480,16004,4116,noise
412,16084,4208,noise
336,16096,4124,noise
348,16064,4264,noise
332,16052,4152,noise
320,16024,4188,noise
356,16092,4152,noise
440,16192,4244,noise
356,16164,4264,noise
336,16128,4080,noise
384,16128,3924,noise
392,16108,4040,noise
284,16108,4240,noise
380,16040,4244,noise
368,16096,4228,noise
376,16116,4156,noise
432,16068,4240,noise
328,16040,4184,noise
432,16056,4168,noise
428,16036,4308,noise
420,16076,4416,noise
376,16148,4412,noise
308,16080,4304,noise
296,16112,4340,noise
228,16056,4444,noise
368,16068,4332,noise
424,15996,4496,noise
492,16012,4432,noise
332,16016,4372,noise
396,16004,4552,noise
428,15984,4592,noise
440,16036,4620,noise
456,16008,4640,noise
456,15996,4628,noise
472,16012,4496,noise
552,16016,4544,noise
556,16008,4532,noise
592,16068,4572,noise
540,16052,4500,noise
656,16040,4356,noise
748,16068,4424,noise
592,16200,4392,noise
620,16208,4356,noise
520,16260,4272,noise
592,16336,4092,noise
704,16372,4148,noise
628,16372,4296,noise
592,16416,4096,noise
692,16512,4048,noise
748,16516,4076,noise
748,16460,4160,noise
600,16468,4020,noise
716,16428,4048,noise
720,16348,3912,noise
680,16284,3804,noise
744,16196,3720,noise
724,16084,3772,noise
672,16064,3828,noise
624,16080,3848,noise
568,16056,3952,noise
572,16136,3936,noise
580,16120,3884,noise
572,16176,3924,noise
472,16144,3956,noise
472,16136,3932,noise
496,16200,4060,noise
480,16164,4212,noise
468,16264,4336,noise
428,16328,4208,noise
380,16284,4248,noise
260,16324,4484,noise
368,16368,4656,noise
376,16352,4696,noise
276,16352,4700,noise
232,16392,4656,noise
240,16340,4600,noise
372,16344,4768,noise
216,16356,4920,noise
136,16264,4912,noise
12,16316,4832,noise
52,16404,5008,noise
100,16416,4988,noise
228,16300,4924,noise
236,16248,4548,noise
260,16288,4516,noise
312,16348,4656,noise
152,16428,4568,noise
180,16416,4548,noise
284,16312,4532,noise
328,16320,4508,noise
256,16352,4428,noise
260,16428,4372,noise
376,16360,4348,noise
380,16324,4128,noise
336,16312,3984,noise
292,16428,4244,noise
284,16320,4116,noise
376,16252,4064,noise
360,16256,4072,noise
496,16240,4068,noise
528,16288,4156,noise
400,16152,4156,noise
452,16068,4096,noise
372,16036,4040,noise
516,16132,4084,noise
456,16084,4184,noise
488,16072,4292,noise
392,16040,4376,noise
360,15924,4304,noise
408,16012,4240,noise
456,16112,4320,noise
388,16080,4264,noise
408,15980,4160,noise
492,15848,3964,noise
448,15868,3928,noise
316,15912,4132,noise
156,15988,4164,noise
336,15952,4244,noise
332,15844,4252,noise
344,15856,4240,noise
360,15920,4308,noise
384,15888,4348,noise
312,15940,4228,noise
304,15916,4232,noise
392,15932,4328,noise
416,15892,4260,noise
328,15788,4124,noise
332,15808,4132,noise
300,15744,4208,noise
268,15876,4348,noise
260,15916,4536,noise
396,15848,4476,noise
372,15880,4216,noise
448,15992,4348,noise
356,16128,4576,noise
408,16088,4556,noise
376,15980,4540,noise
380,15956,4592,noise
508,15976,4480,noise
508,15984,4344,noise
536,15964,4460,noise
516,15956,4352,noise
520,15920,4344,noise
476,16020,4256,noise
676,16016,4200,noise
680,15924,4124,noise
644,15876,4064,noise
548,16024,4048,noise
584,15976,4116,noise
612,16016,4060,noise
604,16024,4044,noise
524,16000,4004,noise
472,16012,4104,noise
452,16004,4080,noise
420,15904,3852,noise
368,15900,3864,noise
568,15976,3864,noise
320,16108,3996,noise
392,16092,4176,noise
388,16076,4168,noise
536,16024,3952,noise
508,16032,3784,noise
464,16068,3748,noise
392,16072,3740,noise
464,16068,3720,noise
508,16000,4032,noise
436,16056,4092,noise
400,16076,4164,noise
360,16056,4088,noise
460,16064,4004,noise
476,16052,3924,noise
468,16052,4084,noise
544,15992,4128,noise
580,16088,4084,noise
580,16104,4236,noise
644,16060,4088,noise
576,16052,4240,noise
640,15964,4296,noise
684,15960,4228,noise
492,16044,4240,noise
568,15968,4276,noise
612,15920,4316,noise
560,15912,4336,noise
524,15848,4372,noise
672,15860,4432,noise
688,15840,4352,noise
712,15840,4392,noise
588,15904,4352,noise
468,15804,4400,noise
496,15744,4296,noise
532,15816,4280,noise
532,15880,4220,noise
496,15936,4424,noise
392,15996,4416,noise
456,15900,4336,noise
520,15900,4336,noise
508,15836,4196,noise
460,15860,4212,noise
444,15976,4176,noise
496,16080,4200,noise
444,15956,4176,noise
404,15892,4308,noise
456,16060,4276,noise
440,16132,4112,noise
440,16076,4212,noise
408,16084,4068,noise
424,16128,4104,noise
468,16296,4152,noise
440,16184,4200,noise
500,16128,3904,noise
496,16216,4068,noise
564,16260,4124,noise
540,16204,4112,noise
548,16260,4128,noise
540,16200,4168,noise
600,16156,4208,noise
636,16192,4004,noise
640,16152,4104,noise
680,16120,4060,noise
688,16072,4200,noise
708,16012,4140,noise
756,16036,4120,noise
664,16108,4056,noise
784,16016,4156,noise
748,15992,4180,noise
744,15892,4176,noise
744,15840,4128,noise
788,15932,4280,noise
832,15940,4188,noise
744,15804,4096,noise
752,15860,4128,noise
708,15744,4200,noise
780,15744,4108,noise
744,15764,4080,noise
668,15804,3936,noise
616,15768,3948,noise
700,15748,4064,noise
596,15808,4168,noise
540,15828,4168,noise
572,15788,4148,noise
520,15840,4064,noise
476,15888,3976,noise
420,15916,4056,noise
328,15976,4152,noise
428,16016,4224,noise
316,15968,4068,noise
304,16092,4164,noise
352,16048,4336,noise
428,16036,4264,noise
420,16080,4120,noise
372,15996,4164,noise
284,15972,4284,noise
272,16088,4312,noise
236,16116,4312,noise
184,16064,4332,noise
192,16012,4196,noise
256,16020,4152,noise
244,15932,4276,noise
196,16072,4280,noise
24,16016,4368,noise
16,16008,4212,noise
56,15992,4220,noise
132,15952,4300,noise
52,15952,4320,noise
64,15892,4324,noise
96,15924,4280,noise
8,15884,4256,noise
20,15928,4340,noise
20,16012,4232,noise
52,16016,4092,noise
0,16008,4128,noise
28,16008,4256,noise
12,15916,4212,noise
0,15956,4180,noise
172,16016,4264,noise
272,16008,4212,noise
244,15988,4164,noise
120,16016,4188,noise
32,16080,4256,noise
104,16064,4156,noise
256,16160,4280,noise
232,16124,4184,noise
244,16060,4204,noise
280,16180,4080,noise
340,16192,4152,noise
368,16080,4232,noise
452,16056,4112,noise
456,16120,4304,noise
528,16112,4192,noise
580,16152,4176,noise
584,16176,4232,noise
492,16144,4076,noise
524,16028,4092,noise
552,16064,4252,noise
584,16028,4256,noise
668,16072,4112,noise
684,16076,4124,noise
652,16200,4100,noise
564,16120,4012,noise
680,16120,4044,noise
600,15992,3948,noise
664,16088,4132,noise
696,16096,4120,noise
