ax,ay,az,label
368,14468,9448,j
444,14244,9492,j
572,14252,9352,j
572,14080,9184,j
508,13972,9196,j
608,13972,9104,j
588,13996,9148,j
556,14044,9156,j
428,14088,9156,j
376,14152,9148,j
404,14048,9140,j
256,13972,9040,j
324,14084,9076,j
344,14020,9152,j
256,13980,9200,j
268,13900,9408,j
312,13796,9520,j
368,13700,9448,j
504,13624,9472,j
504,13512,9340,j
596,13412,9092,j
580,13412,8936,j
552,13312,8824,j
684,13304,8812,j
544,13252,8812,j
608,13196,8876,j
636,13248,8992,j
780,13304,8924,j
832,13264,8968,j
884,13168,8912,j
988,13248,8724,j
916,13372,8716,j
924,13312,8772,j
1012,13368,8804,j
928,13364,8804,j
928,13456,8880,j
908,13464,8964,j
920,13464,8852,j
980,13528,8964,j
904,13568,9140,j
980,13588,9140,j
1028,13548,8964,j
952,13664,9000,j
952,13720,9276,j
1044,13800,9296,j
1044,13888,9272,j
908,13848,9264,j
884,13920,9464,j
908,13876,9396,j
984,13880,9276,j
1012,13880,9124,j
1012,13968,9224,j
896,14024,9180,j
1052,14024,9220,j
1040,13940,9324,j
1048,13940,9324,j
996,13964,9232,j
1040,13872,9236,j
1028,13904,9116,j
996,13928,9164,j
1048,13932,9236,j
1000,13968,9136,j
944,13904,9072,j
936,13888,9136,j
888,13804,9180,j
884,13856,9156,j
824,13892,9080,j
824,13896,9104,j
888,13864,9180,j
768,13864,9116,j
860,13828,9180,j
860,13772,9180,j
804,13744,9216,j
788,13688,9260,j
660,13768,9340,j
692,13796,9420,j
632,13884,9308,j
560,13904,9428,j
536,13852,9532,j
496,13840,9464,j
440,13884,9592,j
424,14016,9592,j
512,14052,9372,j
512,14080,9448,j
324,14084,9352,j
408,14084,9432,j
520,14068,9364,j
400,14028,9364,j
352,14008,9336,noise
356,13940,9392,noise
348,14000,9500,noise
312,14060,9340,noise
316,14008,9440,noise
348,13988,9360,noise
416,13980,9420,noise
416,13996,9468,noise
372,14084,9504,noise
316,14088,9348,noise
416,14064,9476,noise
416,13932,9556,noise
332,14080,9568,noise
368,14080,9316,noise
420,14096,9160,noise
436,14080,9160,noise
420,13972,9196,noise
416,14008,9120,noise
460,14012,9232,noise
476,14056,9260,noise
460,14080,9280,noise
496,14092,9428,noise
440,14156,9524,noise
484,14164,9508,noise
548,14084,9372,noise
512,14008,9288,noise
424,14028,9156,noise
424,14060,9120,noise
408,14072,9180,noise
404,14072,9480,noise
332,14124,9492,noise
380,14088,9492,noise
308,14044,9300,noise
348,14172,9372,noise
316,14236,9416,noise
212,14192,9476,noise
364,14232,9520,noise
292,14288,9260,noise
348,14272,9424,noise
380,14180,9440,noise
372,14308,9592,noise
368,14384,9564,noise
428,14396,9616,noise
428,14364,9472,noise
468,14376,9432,noise
484,14376,9436,noise
512,14344,9404,noise
608,14220,9404,noise
664,14272,9332,noise
652,14356,9444,noise
684,14356,9404,noise
800,14288,9348,noise
788,14396,9236,noise
808,14404,9212,noise
796,14364,9256,noise
800,14452,9276,noise
728,14364,9352,noise
840,14372,9060,noise
916,14396,9144,noise
916,14488,9160,noise
828,14448,9308,noise
828,14448,9124,noise
772,14400,9300,noise
772,14360,9300,noise
696,14432,9448,noise
772,14420,9300,noise
724,14476,9312,noise
736,14440,9512,noise
776,14472,9416,noise
860,14404,9304,noise
808,14404,9264,noise
780,14356,9388,noise
704,14356,9432,noise
856,14316,9268,noise
844,14236,9192,noise
844,14228,9340,noise
780,14360,9272,noise
856,14360,9196,noise
836,14296,9156,noise
756,14228,9156,noise
800,14192,9216,noise
768,14216,9216,noise
828,14272,9112,noise
768,14360,8944,noise
800,14360,9032,noise
792,14248,9008,noise
812,14244,9028,noise
800,14240,9080,noise
728,14188,9076,noise
800,14140,9128,noise
712,14112,8928,noise
712,14216,9024,noise
664,14132,8948,noise
696,14132,9032,noise
728,14020,9092,noise
652,14084,9092,noise
656,14064,8936,noise
604,14028,9004,noise
788,14044,8984,noise
864,14116,9000,noise
864,14156,9040,noise
788,14080,9024,noise
772,14036,9124,noise
764,14024,9236,noise
748,14076,8960,noise
596,14052,8724,noise
716,14096,8748,noise
716,14140,8772,noise
640,14220,9008,noise
628,14220,9008,noise
760,14144,8936,noise
708,14116,8936,noise
688,14096,8872,noise
704,14252,8864,noise
700,14168,8816,noise
660,14180,8676,noise
688,14176,8760,noise
728,14256,8864,noise
672,14212,8748,noise
668,14176,8636,noise
704,14180,8708,noise
664,14200,8704,noise
664,14116,8512,noise
656,14136,8484,noise
696,14152,8320,noise
704,14152,8368,noise
664,14204,8504,noise
704,14244,8504,noise
660,14284,8456,noise
716,14304,8344,noise
692,14296,8412,noise
652,14268,8384,noise
656,14256,8388,noise
700,14252,8424,noise
784,14316,8488,noise
644,14380,8508,noise
660,14216,8456,noise
668,14264,8516,noise
668,14380,8480,noise
676,14376,8448,noise
756,14340,8424,noise
596,14340,8552,noise
644,14316,8504,noise
724,14308,8504,noise
712,14348,8488,noise
696,14360,8520,noise
712,14336,8540,noise
736,14316,8556,noise
708,14460,8568,noise
792,14360,8628,noise
768,14228,8564,noise
788,14312,8444,noise
816,14272,8476,noise
788,14336,8552,noise
788,14264,8440,noise
844,14196,8368,noise
720,14196,8564,noise
752,14200,8756,noise
812,14236,8620,noise
788,14344,8620,noise
756,14304,8632,noise
896,14352,8708,noise
936,14332,8792,noise
876,14244,8652,noise
912,14192,8688,noise
832,14252,8664,noise
808,14284,8596,noise
796,14200,8836,noise
832,14220,8792,noise
872,14176,8580,noise
872,14272,8616,noise
860,14288,8776,noise
864,14288,8708,noise
836,14372,8528,noise
776,14384,8604,noise
776,14332,8604,noise
760,14348,8656,noise
736,14400,8732,noise
700,14516,8724,noise
648,14324,8768,noise
640,14316,8668,noise
760,14292,8596,noise
724,14272,8920,noise
700,14388,8712,noise
872,14456,8712,noise
920,14396,8640,noise
920,14436,8404,noise
788,14352,8492,noise
760,14352,8644,noise
788,14396,8800,noise
896,14360,8660,noise
1032,14408,8660,noise
860,14480,8688,noise
800,14500,8704,noise
860,14540,8716,noise
912,14432,8692,noise
976,14408,8736,noise
960,14328,8672,noise
996,14340,8700,noise
924,14328,8748,noise
868,14384,8772,noise
936,14396,8820,noise
936,14368,8628,noise
1048,14284,8644,noise
1096,14284,8684,noise
1040,14264,8836,noise
948,14152,8836,noise
936,14156,8852,noise
928,14272,8952,noise
948,14240,8908,noise
920,14136,8988,noise
956,14180,9056,noise
988,14124,9116,noise
908,14088,9188,noise
912,14044,9100,noise
884,14136,8924,noise
824,13992,8984,noise
776,14000,8816,noise
776,13984,9056,noise
704,13952,9008,noise
604,13952,8984,noise
588,13988,9016,noise
708,14004,9016,noise
724,13964,8920,noise
672,14056,8868,noise
688,14132,8896,noise
660,14160,8912,noise
624,14080,8844,noise
600,14176,8880,noise
596,14152,8696,noise
608,14244,8592,noise
540,14316,8732,noise
616,14392,8720,noise
624,14408,8796,noise
624,14340,8780,noise
708,14480,8816,noise
576,14480,8700,noise
548,14504,8852,noise
564,14508,8852,noise
568,14484,8900,noise
584,14492,8860,noise
540,14524,8856,noise
652,14580,8824,noise
644,14628,8864,noise
652,14628,8892,noise
684,14636,8776,noise
552,14492,8604,noise
676,14444,8848,noise
640,14504,8808,noise
652,14476,8724,noise
652,14464,8608,noise
652,14388,8824,noise
612,14388,8972,noise
664,14492,8984,noise
740,14456,8984,noise
604,14440,8828,noise
668,14400,8864,noise
812,14416,8724,noise
720,14464,8888,noise
700,14476,8944,noise
816,14632,8868,noise
832,14536,8860,noise
816,14472,8880,noise
720,14504,8996,noise
768,14472,9000,noise
744,14392,9008,noise
744,14376,9044,noise
704,14468,9040,noise
740,14468,9056,noise
760,14468,9156,noise
736,14480,9156,noise
736,14432,9168,noise
680,14368,9124,noise
576,14368,9036,noise
608,14340,9160,noise
636,14316,9088,noise
624,14284,9048,noise
668,14224,9028,noise
616,14300,9192,noise
560,14328,9180,noise
528,14200,9084,noise
552,14192,9164,noise
552,14236,9104,noise
552,14116,8980,noise
604,14116,9036,noise
584,14192,8952,noise
564,14252,8952,noise
416,14220,9008,noise
564,14188,9096,noise
724,14136,9000,noise
648,14076,8928,noise
616,14080,8952,noise
732,14120,8892,noise
692,14108,8912,noise
612,14036,8900,noise
696,14120,8976,noise
836,14040,8972,noise
924,14036,9076,noise
924,14136,9056,noise
972,14120,9032,noise
1060,14120,9040,noise
1044,14112,9112,noise
996,13992,9112,noise
964,13992,9016,noise
1060,14136,9148,noise
1152,14092,9176,noise
1156,13956,9272,noise
1180,14024,9260,noise
1196,13988,9104,noise
1236,14080,9140,noise
1200,14164,9228,noise
1192,14060,9248,noise
1120,14148,9316,noise
1120,14168,9268,noise
1036,14140,9240,noise
1080,14180,9352,noise
1032,14180,9332,noise
1028,14316,9496,noise
1036,14264,9496,noise
996,14208,9412,noise
844,14248,9504,noise
700,14256,9484,noise
780,14196,9468,noise
760,14288,9476,noise
736,14276,9452,noise
604,14276,9456,noise
620,14280,9448,noise
656,14336,9548,noise
576,14352,9460,noise
576,14400,9560,noise
628,14412,9424,noise
648,14412,9372,noise
588,14316,9392,noise
508,14368,9324,noise
404,14424,9324,noise
448,14420,9432,noise
484,14380,9444,noise
436,14388,9196,noise
492,14364,9128,noise
484,14408,9148,noise
548,14284,9092,j
552,14216,9180,j
452,14260,9152,j
424,14284,9024,j
500,14312,9064,j
500,14332,9048,j
508,14336,9032,j
524,14336,9048,j
512,14356,8772,j
540,14288,8840,j
380,14316,8840,j
524,14316,8828,j
504,14272,8872,j
512,14240,9024,j
636,14152,9056,j
576,14172,8816,j
576,14204,8832,j
704,14232,8748,j
660,14160,8548,j
564,14228,8756,j
620,14220,8624,j
620,14180,8548,j
664,14216,8540,j
648,14216,8476,j
640,14216,8528,j
616,14248,8528,j
680,14168,8448,j
636,14228,8548,j
588,14212,8524,j
668,14260,8524,j
688,14232,8316,j
604,14208,8404,j
604,14160,8600,j
664,14172,8656,j
696,14176,8656,j
736,14140,8472,j
656,14172,8608,j
656,14180,8564,j
628,14124,8708,j
680,14124,8668,j
752,14128,8596,j
824,14072,8596,j
824,14036,8556,j
836,14048,8524,j
748,14212,8540,j
752,14108,8464,j
836,14068,8504,j
800,14064,8436,j
784,14180,8416,j
820,14148,8364,j
792,14108,8404,j
756,14220,8480,j
776,14300,8348,j
776,14276,8392,j
848,14320,8388,j
840,14320,8172,j
848,14292,8276,j
732,14288,8276,j
708,14176,8120,j
860,14220,7960,j
948,14320,7900,j
984,14340,7860,j
964,14420,7832,j
936,14436,7972,j
932,14408,8044,j
972,14496,7940,j
1016,14560,7880,j
1088,14520,7804,j
1064,14508,7820,j
1064,14656,7784,j
928,14644,7796,j
920,14644,7816,j
964,14704,7672,j
960,14704,7672,j
940,14608,7660,j
936,14684,7688,j
1044,14668,7644,j
984,14620,7480,j
988,14604,7608,j
1048,14668,7712,j
960,14640,7812,j
964,14664,7684,j
948,14668,7712,j
984,14672,7640,j
988,14764,7640,j
988,14708,7588,j
992,14728,7736,j
944,14728,7920,j
964,14780,7948,j
992,14708,7948,j
896,14720,7748,j
864,14728,7720,j
932,14664,7808,j
916,14680,7696,j
876,14720,7652,j
876,14808,7808,j
816,14728,7780,j
796,14660,7692,j
956,14632,7672,j
884,14604,7656,j
852,14632,7672,j
852,14716,7752,j
728,14756,7972,j
720,14756,8112,j
748,14756,8092,j
868,14684,8092,j
908,14620,7940,j
908,14404,7536,j
936,14364,7544,j
840,14656,7796,j
812,14868,8088,j
780,14964,8372,j
788,14860,8616,j
796,14460,8552,j
944,14308,7824,j
968,14304,7328,j
968,14584,7536,j
896,15020,8312,j
788,15216,9096,j
592,15216,9340,j
848,15048,8768,j
1060,14416,8768,j
1072,14100,7664,j
1084,14120,7240,j
908,14444,7480,j
760,15024,8332,j
608,15120,9256,j
696,14956,9336,j
928,14484,8792,j
1256,14008,7932,j
1184,13936,7264,j
948,14252,7584,j
948,14864,8436,j
744,15040,9452,j
652,15040,9796,j
856,14880,9268,j
988,14420,8572,j
1060,13988,8572,j
1108,13852,7952,j
1028,14088,7900,j
908,14768,8544,j
616,15032,9528,j
616,14832,10048,j
796,14496,9552,j
996,14152,8652,j
964,14008,8020,j
952,14332,7840,j
752,15080,8236,j
752,15416,9120,j
612,15240,9488,j
640,15240,9220,j
732,14728,8584,j
872,14292,8584,j
900,14168,7740,j
896,14428,7564,j
676,14964,8032,j
492,15288,9040,j
592,15096,9492,j
588,14716,9144,j
688,14268,8700,j
712,13968,8020,j
648,14052,7884,j
476,14636,8336,j
332,14960,8940,j
332,14768,9272,j
320,14320,9008,j
516,14320,8688,j
636,13932,8012,j
620,13732,8012,j
684,13884,7812,j
480,14580,8132,j
316,14912,8888,j
328,14616,9088,j
328,14184,8848,j
504,13892,8572,j
632,13728,8132,j
484,14100,7888,j
408,14788,8076,j
104,14920,8804,j
172,14356,8804,j
172,13808,8720,j
408,13504,8676,j
412,13504,8352,j
552,13352,8532,j
444,13784,8532,j
400,14380,8636,j
96,14412,8876,j
28,14268,8432,j
8,13856,8516,j
64,13392,8564,j
184,13340,8272,j
200,14044,8152,j
24,14672,8208,j
48,15184,8024,j
140,14616,8396,j
64,13800,8516,j
64,13596,8528,j
184,13516,8884,j
128,13516,9240,j
52,13792,9672,j
96,13708,9672,j
100,13420,9520,j
344,13080,9544,j
488,12940,9596,j
604,13168,9380,j
692,13808,9396,j
704,14752,9364,j
552,14968,9320,j
660,14892,8956,j
616,14772,8920,j
772,14644,8664,j
868,14720,8512,j
868,15456,8636,j
960,16036,8636,j
852,16036,8396,j
844,15860,8028,j
864,15712,8028,j
860,15464,7964,j
860,15252,7640,j
812,15324,7876,j
904,15916,7944,j
756,15956,8244,j
836,15756,8336,j
784,15476,8260,j
816,15124,8044,j
812,14816,8140,j
828,15116,8456,j
824,15652,8408,j
824,15564,8520,j
740,15240,8368,j
788,15240,8336,j
792,14908,8140,j
840,14568,8140,j
804,14368,8296,j
812,14824,8324,j
624,15112,8396,j
640,15000,8456,j
764,14752,8328,j
780,14512,8256,j
800,14204,7956,j
824,14216,8156,j
704,14672,8156,j
736,14800,8208,j
816,14592,8336,j
816,14360,8372,j
732,14116,8100,j
776,14116,8020,j
856,13944,7976,j
888,14164,7976,j
844,14756,7944,j
752,14728,8296,j
796,14492,8236,j
792,14200,8076,j
896,13948,8088,j
848,13844,8060,j
896,14352,8192,j
788,14812,8176,j
784,14732,8484,j
824,14552,8368,j
832,14244,8344,j
832,14192,8268,j
812,14168,8392,j
688,14168,8192,j
780,14788,8412,j
592,14936,8412,j
708,14708,8612,j
692,14564,8564,j
764,14296,8364,j
652,14144,8280,j
676,14456,8404,j
560,14844,8408,j
436,14752,8548,j
552,14580,8876,j
588,14416,8752,j
532,14108,8428,j
652,14116,8580,j
652,14632,8440,j
596,14820,8428,j
376,14820,8668,j
440,14740,8716,j
480,14568,8716,j
492,14356,8656,j
552,14216,8404,j
588,14352,8412,j
552,14816,8164,j
488,14788,8356,j
480,14712,8300,j
576,14500,8540,j
708,14296,8168,j
700,14360,8100,j
744,14620,8048,j
612,14904,8028,j
612,14880,8316,j
572,14768,8268,j
488,14768,8240,j
620,14456,7984,j
636,14380,7984,j
628,14484,8280,j
608,14860,8020,j
432,14912,8216,j
516,14840,8432,j
616,14732,8440,j
728,14496,8320,j
688,14332,8280,j
720,14532,8248,j
636,14816,8240,j
532,14804,8464,j
532,14712,8608,j
688,14536,8600,j
628,14296,8376,j
552,14296,8300,j
648,14224,8236,j
676,14580,8236,j
488,14804,8452,j
548,14656,8444,j
536,14484,8540,j
500,14348,8484,j
436,14152,8400,j
452,14176,8392,j
480,14592,8164,j
392,14632,8528,j
456,14560,8688,j
396,14456,8596,j
396,14316,8444,j
412,14112,8588,j
444,14112,8368,j
584,14456,8348,j
468,14740,8620,j
372,14660,8620,j
436,14520,8760,j
416,14356,8680,j
304,14164,8544,j
476,14124,8744,j
536,14528,8464,j
372,14708,8368,j
428,14632,8524,j
324,14464,8660,j
452,14288,8352,j
464,14196,8368,j
464,14416,8328,j
584,14752,8152,j
488,14752,8440,j
356,14764,8420,j
464,14700,8436,j
400,14620,8436,j
360,14428,8216,j
568,14220,8332,j
576,14484,8340,j
556,14804,7932,j
504,14768,8200,j
516,14664,8320,j
492,14600,8292,j
536,14536,8344,j
572,14360,8392,j
744,14520,8280,j
744,14936,8004,j
696,14812,8388,j
564,14812,8600,j
616,14688,8504,j
660,14628,8504,j
684,14456,8268,j
676,14340,8384,j
732,14580,8340,j
636,14740,8392,j
748,14624,8540,j
792,14632,8724,j
744,14472,8800,j
712,14248,8608,j
744,14116,8764,j
776,14464,8644,j
740,14640,8552,j
740,14524,8764,j
604,14436,8800,j
548,14436,8716,j
736,14328,8692,j
740,14200,8692,j
720,14140,8960,j
800,14432,8736,j
688,14508,8628,j
608,14520,8800,j
660,14472,8760,j
740,14320,8520,j
696,14176,8640,j
668,14052,8920,j
748,14388,8708,j
612,14536,8560,j
644,14464,8660,j
644,14476,8744,j
692,14444,8520,j
792,14444,8464,j
684,14404,8744,j
580,14332,8744,j
600,14512,8444,j
576,14692,8332,j
504,14648,8476,j
644,14732,8604,j
656,14700,8512,j
624,14596,8532,j
560,14444,8736,j
636,14524,8784,j
656,14668,8408,j
576,14660,8524,j
556,14620,8448,j
556,14652,8492,j
588,14660,8516,j
568,14660,8760,j
600,14496,8872,j
560,14420,8872,j
736,14568,8628,j
660,14644,8560,j
556,14540,8604,j
516,14512,8452,j
540,14512,8460,j
576,14408,8464,j
664,14140,8680,j
552,14268,8688,j
524,14412,8568,j
436,14564,8392,j
368,14500,8476,j
368,14416,8492,j
284,14412,8536,j
332,14412,8548,j
332,14292,8792,j
340,14256,8792,j
428,14316,8616,j
440,14444,8456,j
280,14508,8580,j
212,14464,8444,j
336,14360,8468,j
428,14396,8504,j
456,14300,8640,j
440,14252,8836,j
472,14416,8760,j
492,14536,8468,j
512,14484,8652,j
512,14444,8548,j
568,14484,8652,j
552,14484,8668,j
596,14344,8852,j
540,14252,8852,j
564,14328,9016,j
608,14368,8876,j
500,14472,8556,j
536,14360,8668,j
556,14384,8792,j
580,14468,8748,j
504,14388,8676,j
464,14256,8856,j
532,14200,9012,j
520,14340,8716,j
452,14424,8628,j
452,14348,8808,j
380,14380,8724,j
472,14380,8724,j
472,14436,8600,j
548,14320,8600,j
508,14244,8756,j
408,14248,8868,j
456,14288,8636,j
308,14344,8496,j
308,14328,8624,noise
396,14304,8784,noise
428,14428,8684,noise
524,14320,8672,noise
456,14356,8784,noise
468,14248,8780,noise
412,14308,8732,noise
412,14400,8548,noise
388,14388,8460,noise
448,14388,8476,noise
440,14364,8672,noise
388,14392,8672,noise
468,14416,8680,noise
480,14276,8752,noise
420,14252,8792,noise
476,14364,8760,noise
540,14376,8540,noise
568,14464,8568,noise
516,14444,8668,noise
528,14344,8520,noise
504,14340,8576,noise
568,14312,8648,noise
568,14256,8856,noise
580,14316,8700,noise
620,14360,8616,noise
568,14360,8588,noise
568,14324,8680,noise
580,14292,8680,noise
596,14396,8804,noise
576,14356,8684,noise
532,14296,8652,noise
560,14304,8684,noise
504,14316,8660,noise
528,14396,8712,noise
548,14352,8736,noise
540,14272,8608,noise
580,14312,8584,noise
600,14216,8632,noise
600,14160,8600,noise
648,14216,8604,noise
684,14440,8432,noise
600,14440,8580,noise
532,14380,8700,noise
584,14324,8700,noise
460,14340,8644,noise
528,14372,8664,noise
640,14292,8672,noise
664,14312,8788,noise
540,14420,8760,noise
656,14488,8720,noise
540,14420,8772,noise
484,14380,8816,noise
548,14344,8952,noise
408,14320,8944,noise
408,14304,8932,noise
496,14328,8964,noise
584,14328,8924,noise
504,14456,8860,noise
468,14420,8988,noise
556,14320,8988,noise
444,14300,9032,noise
468,14240,8916,noise
408,14104,8892,noise
436,14264,9060,noise
444,14316,9060,noise
528,14420,8892,noise
420,14344,8856,noise
368,14332,9040,noise
468,14156,9024,noise
520,14044,8940,noise
520,14080,8992,noise
480,14228,8876,noise
512,14228,8868,noise
460,14236,8900,noise
424,14212,9084,noise
464,14120,9084,noise
408,14048,9108,noise
448,14052,8972,noise
480,14228,9092,noise
548,14276,8972,noise
460,14384,8928,noise
468,14280,8908,noise
428,14232,8968,noise
492,14216,9004,noise
400,14252,8916,noise
448,14312,8828,noise
448,14388,8836,noise
536,14492,8784,noise
572,14492,9000,noise
620,14532,8952,noise
492,14436,8952,noise
500,14480,8816,noise
552,14444,8680,noise
588,14444,8624,noise
664,14440,8640,noise
580,14504,8700,noise
644,14524,8652,noise
596,14492,8704,noise
628,14420,8704,noise
520,14356,8644,noise
472,14392,8600,noise
516,14352,8612,noise
516,14236,8640,noise
440,14304,8728,noise
540,14304,8816,noise
496,14304,8824,noise
516,14168,8824,noise
472,14192,8884,noise
488,14148,9064,noise
396,14052,9064,noise
424,14084,9012,noise
404,14016,9016,noise
356,14024,9260,noise
376,14084,9228,noise
440,14104,9148,noise
500,14100,9072,noise
472,14276,9048,noise
564,14348,9108,noise
564,14464,9124,noise
584,14420,9064,noise
560,14420,9044,noise
616,14340,8996,noise
528,14396,8996,noise
524,14392,8924,noise
468,14212,8944,noise
484,14308,9076,noise
500,14268,9016,noise
552,14276,8876,noise
540,14268,8916,noise
532,14172,8984,noise
484,14252,8936,noise
496,14320,8980,noise
520,14224,8996,noise
524,14216,8896,noise
524,14244,8868,noise
540,14276,8996,noise
616,14276,9016,noise
508,14196,9008,noise
536,14212,9008,noise
496,14220,9048,noise
660,14172,9052,noise
620,14240,9036,noise
568,14224,8988,noise
644,14148,9104,noise
580,14240,9368,noise
636,14232,9296,noise
628,14292,9100,noise
616,14284,9312,noise
644,14304,9412,noise
684,14304,9340,noise
684,14228,9368,noise
616,14276,9284,noise
628,14276,9348,noise
676,14256,9368,noise
664,14116,9368,noise
656,14252,9280,noise
756,14240,9256,noise
