ax,ay,az,label
808.0,15924.0,4220.0,noise
848.0,15920.0,4292.0,noise
788.0,15940.0,4404.0,noise
768.0,16012.0,4376.0,noise
860.0,16036.0,4432.0,noise
956.0,15984.0,4516.0,noise
936.0,16024.0,4412.0,noise
828.0,15920.0,4396.0,noise
832.0,15960.0,4312.0,noise
1004.0,16080.0,4380.0,noise
888.0,16044.0,4404.0,noise
948.0,15988.0,4344.0,noise
984.0,15992.0,4352.0,noise
1056.0,16008.0,4384.0,noise
1016.0,16136.0,4420.0,noise
992.0,16128.0,4468.0,noise
940.0,16120.0,4512.0,noise
984.0,16136.0,4452.0,noise
924.0,16204.0,4596.0,noise
912.0,16252.0,4640.0,noise
908.0,16240.0,4560.0,noise
972.0,16256.0,4676.0,noise
996.0,16288.0,4888.0,noise
924.0,16208.0,4752.0,noise
912.0,16196.0,4844.0,noise
992.0,16332.0,4876.0,noise
1000.0,16284.0,4856.0,noise
996.0,16212.0,4908.0,noise
948.0,16232.0,4868.0,noise
880.0,16260.0,4824.0,noise
964.0,16208.0,4752.0,noise
956.0,16348.0,4888.0,noise
864.0,16348.0,5020.0,noise
1032.0,16268.0,4896.0,noise
932.0,16308.0,4916.0,noise
876.0,16176.0,5020.0,noise
912.0,16204.0,4944.0,noise
808.0,16248.0,4996.0,noise
812.0,16124.0,4980.0,noise
784.0,16104.0,4920.0,noise
804.0,16088.0,4968.0,noise
752.0,16060.0,4960.0,noise
740.0,16048.0,4840.0,noise
648.0,16036.0,4924.0,noise
628.0,16056.0,4900.0,noise
664.0,16028.0,4.0,noise
7000284.0,15816.0,6080.0,noise
136.0,16008.0,6164.0,noise
164.0,15932.0,6228.0,noise
128.0,15868.0,6116.0,noise
256.0,15904.0,6196.0,noise
184.0,15852.0,6048.0,noise
144.0,15980.0,6232.0,noise
76.0,15964.0,6204.0,noise
124.0,15916.0,6308.0,noise
24.0,15972.0,6324.0,noise
12.0,16044.0,6348.0,noise
100.0,16056.0,6252.0,noise
72.0,16044.0,6292.0,noise
52.0,15912.0,6308.0,noise
16.0,15848.0,6280.0,noise
40.0,15868.0,6200.0,noise
68.0,15824.0,6228.0,noise
104.0,15852.0,6344.0,noise
96.0,15952.0,6260.0,noise
152.0,15948.0,6248.0,noise
84.0,15824.0,6408.0,noise
92.0,15852.0,6456.0,noise
80.0,15852.0,6472.0,noise
168.0,15772.0,6440.0,noise
244.0,15740.0,6544.0,noise
332.0,15748.0,6484.0,noise
272.0,15760.0,6536.0,noise
292.0,15760.0,6540.0,noise
260.0,15776.0,6316.0,noise
328.0,15628.0,6452.0,noise
404.0,15616.0,6468.0,noise
496.0,15712.0,6376.0,noise
480.0,15664.0,6340.0,noise
444.0,15660.0,6384.0,noise
488.0,15532.0,6268.0,noise
496.0,15548.0,6356.0,noise
564.0,15536.0,6380.0,noise
552.0,15644.0,6252.0,noise
700.0,15540.0,6324.0,noise
692.0,15656.0,6308.0,noise
644.0,15688.0,6172.0,noise
664.0,15712.0,6244.0,noise
668.0,15684.0,6304.0,noise
848.0,15664.0,6208.0,noise
744.0,15680.0,6208.0,noise
772.0,15736.0,6332.0,noise
824.0,15756.0,6236.0,noise
924.0,15768.0,6112.0,noise
804.0,15652.0,6216.0,noise
788.0,15760.0,6172.0,noise
812.0,15796.0,6088.0,noise
776.0,15784.0,6032.0,noise
800.0,15840.0,6016.0,noise
876.0,15868.0,6016.0,noise
816.0,15844.0,6036.0,noise
828.0,15892.0,5876.0,noise
792.0,15820.0,5812.0,noise
760.0,15780.0,5936.0,noise
824.0,15880.0,5852.0,noise
816.0,15876.0,5900.0,noise
748.0,15840.0,5788.0,noise
856.0,15812.0,5756.0,noise
892.0,15816.0,5788.0,noise
760.0,15804.0,5748.0,noise
764.0,15896.0,5824.0,noise
696.0,15792.0,5684.0,noise
764.0,15840.0,5600.0,noise
760.0,15996.0,5744.0,noise
832.0,16056.0,5720.0,noise
760.0,16036.0,5752.0,noise
692.0,15796.0,5788.0,noise
608.0,15816.0,5696.0,noise
668.0,15892.0,5804.0,noise
652.0,15972.0,5628.0,noise
608.0,15952.0,5528.0,noise
500.0,15932.0,5532.0,noise
504.0,15856.0,5536.0,noise
496.0,15908.0,5556.0,noise
408.0,15972.0,5464.0,noise
544.0,15928.0,5628.0,noise
396.0,16000.0,5596.0,noise
320.0,15852.0,5508.0,noise
256.0,15908.0,5576.0,noise
204.0,15936.0,5440.0,noise
296.0,15864.0,5384.0,noise
240.0,15864.0,5308.0,noise
264.0,15904.0,5412.0,noise
244.0,15864.0,5464.0,noise
32.0,15820.0,5416.0,noise
88.0,15820.0,5308.0,noise
148.0,15772.0,5316.0,noise
80.0,15712.0,5272.0,noise
60.0,15700.0,5304.0,noise
12.0,15724.0,5428.0,noise
24.0,15688.0,5252.0,noise
32.0,15692.0,5268.0,noise
16.0,15756.0,5256.0,noise
4.0,15696.0,5120.0,noise
136.0,15656.0,5236.0,noise
208.0,15684.0,5292.0,noise
120.0,15680.0,5228.0,noise
116.0,15568.0,5316.0,noise
196.0,15464.0,5232.0,noise
252.0,15556.0,5248.0,noise
204.0,15584.0,5132.0,noise
256.0,15584.0,5080.0,noise
212.0,15652.0,5056.0,noise
156.0,15668.0,5132.0,noise
92.0,15672.0,5204.0,noise
212.0,15740.0,5368.0,noise
280.0,15748.0,5248.0,noise
264.0,15764.0,5168.0,noise
268.0,15700.0,5216.0,noise
216.0,15796.0,5124.0,noise
128.0,15840.0,5164.0,noise
152.0,15900.0,5192.0,noise
264.0,15760.0,5248.0,noise
268.0,15812.0,5024.0,noise
316.0,15824.0,4988.0,noise
252.0,15852.0,4984.0,noise
284.0,15772.0,4980.0,noise
360.0,15712.0,5092.0,noise
280.0,15664.0,5048.0,noise
152.0,15644.0,4996.0,noise
176.0,15572.0,5008.0,noise
236.0,15480.0,4936.0,noise
196.0,15436.0,4968.0,noise
136.0,15336.0,5116.0,noise
196.0,15404.0,4972.0,noise
244.0,15444.0,4832.0,noise
152.0,15424.0,5004.0,noise
116.0,15324.0,5048.0,noise
72.0,15332.0,5080.0,noise
32.0,15420.0,5020.0,noise
32.0,15484.0,5072.0,noise
4.0,15584.0,5248.0,noise
92.0,15632.0,5188.0,noise
16.0,15704.0,5148.0,noise
32.0,15656.0,5328.0,noise
24.0,15792.0,5172.0,noise
12.0,15828.0,5256.0,noise
88.0,15768.0,5468.0,noise
124.0,15848.0,5292.0,noise
112.0,15736.0,5396.0,noise
152.0,15632.0,5644.0,noise
40.0,15632.0,5496.0,noise
8.0,15692.0,5808.0,noise
20.0,15572.0,5764.0,noise
96.0,15456.0,5512.0,noise
24.0,15520.0,5552.0,noise
148.0,15388.0,5540.0,noise
152.0,15384.0,5476.0,noise
96.0,15292.0,5504.0,noise
80.0,15300.0,5608.0,noise
20.0,15208.0,5428.0,noise
24.0,15204.0,5260.0,noise
68.0,15236.0,5148.0,noise
48.0,15236.0,5292.0,noise
112.0,15200.0,5356.0,noise
164.0,15140.0,5216.0,noise
188.0,15172.0,5100.0,noise
260.0,15288.0,5176.0,noise
208.0,15312.0,5148.0,noise
236.0,15292.0,5156.0,noise
228.0,15288.0,5100.0,noise
196.0,15368.0,5156.0,noise
100.0,15368.0,5204.0,noise
228.0,15312.0,5392.0,noise
308.0,15372.0,5348.0,noise
248.0,15368.0,5492.0,noise
244.0,15288.0,5380.0,noise
172.0,15304.0,5424.0,noise
148.0,15296.0,5528.0,noise
112.0,15328.0,5464.0,noise
68.0,15364.0,5488.0,noise
64.0,15316.0,5508.0,noise
104.0,15276.0,5564.0,noise
16.0,15384.0,5600.0,noise
36.0,15356.0,5644.0,noise
120.0,15392.0,5636.0,noise
64.0,15408.0,5636.0,noise
24.0,15340.0,5792.0,noise
64.0,15292.0,5644.0,noise
128.0,15340.0,5596.0,noise
92.0,15444.0,5644.0,noise
16.0,15304.0,5804.0,noise
180.0,15392.0,5952.0,noise
220.0,15400.0,5880.0,noise
248.0,15408.0,5848.0,noise
164.0,15400.0,5928.0,noise
100.0,15460.0,5988.0,noise
152.0,15424.0,5968.0,noise
136.0,15424.0,5960.0,noise
164.0,15440.0,5848.0,noise
164.0,15428.0,6056.0,noise
232.0,15428.0,6036.0,noise
180.0,15464.0,6052.0,noise
232.0,15440.0,6148.0,noise
260.0,15428.0,5960.0,noise
156.0,15428.0,6000.0,noise
340.0,15504.0,5908.0,noise
356.0,15452.0,5836.0,noise
208.0,15460.0,5924.0,noise
240.0,15484.0,5944.0,noise
280.0,15468.0,5976.0,noise
232.0,15460.0,6060.0,noise
312.0,15528.0,5952.0,noise
324.0,15480.0,5920.0,noise
280.0,15492.0,5872.0,noise
272.0,15536.0,5852.0,noise
196.0,15528.0,5896.0,noise
248.0,15544.0,5828.0,noise
352.0,15524.0,5700.0,noise
236.0,15584.0,5708.0,noise
284.0,15596.0,5812.0,noise
352.0,15592.0,5820.0,noise
276.0,15548.0,5844.0,noise
244.0,15620.0,5852.0,noise
172.0,15612.0,5772.0,noise
144.0,15628.0,5624.0,noise
340.0,15712.0,5584.0,noise
248.0,15680.0,5832.0,noise
140.0,15648.0,5816.0,noise
188.0,15664.0,5736.0,noise
196.0,15660.0,5572.0,noise
100.0,15664.0,5624.0,noise
188.0,15720.0,5664.0,noise
204.0,15632.0,5564.0,noise
168.0,15744.0,5520.0,noise
180.0,15700.0,5404.0,noise
200.0,15596.0,5420.0,noise
148.0,15624.0,5556.0,noise
196.0,15612.0,5780.0,noise
232.0,15672.0,5572.0,noise
172.0,15720.0,5684.0,noise
104.0,15700.0,5548.0,noise
104.0,15816.0,5624.0,noise
160.0,15760.0,5772.0,noise
180.0,15688.0,5716.0,noise
160.0,15664.0,5752.0,noise
200.0,15680.0,5816.0,noise
312.0,15656.0,5788.0,noise
248.0,15692.0,5804.0,noise
200.0,15712.0,5596.0,noise
220.0,15624.0,5780.0,noise
308.0,15800.0,5860.0,noise
224.0,15820.0,5792.0,noise
84.0,15748.0,5880.0,noise
140.0,15708.0,5820.0,noise
128.0,15664.0,5724.0,noise
168.0,15680.0,5768.0,noise
84.0,15680.0,5704.0,noise
112.0,15656.0,5712.0,noise
180.0,15640.0,5716.0,noise
236.0,15612.0,5836.0,noise
312.0,15796.0,5764.0,noise
224.0,15736.0,5768.0,noise
256.0,15696.0,5928.0,noise
252.0,15636.0,5836.0,noise
204.0,15692.0,5692.0,noise
152.0,15668.0,5752.0,noise
224.0,15648.0,5676.0,noise
236.0,15588.0,5696.0,noise
188.0,15560.0,5808.0,noise
308.0,15656.0,5840.0,noise
280.0,15664.0,5868.0,noise
256.0,15736.0,5864.0,noise
228.0,15752.0,5856.0,noise
260.0,15768.0,5620.0,noise
340.0,15732.0,5664.0,noise
360.0,15692.0,5832.0,noise
348.0,15688.0,5864.0,noise
300.0,15728.0,5752.0,noise
264.0,15720.0,5756.0,noise
252.0,15748.0,5720.0,noise
224.0,15736.0,5740.0,noise
416.0,15768.0,5908.0,noise
260.0,15816.0,5776.0,noise
236.0,15772.0,5848.0,noise
316.0,15696.0,5828.0,noise
284.0,15740.0,5728.0,noise
224.0,15696.0,5640.0,noise
248.0,15704.0,5736.0,noise
248.0,15712.0,5740.0,noise
332.0,15736.0,5668.0,noise
268.0,15752.0,5628.0,noise
380.0,15716.0,5676.0,noise
432.0,15752.0,5648.0,noise
404.0,15836.0,5740.0,noise
332.0,15724.0,5632.0,noise
376.0,15700.0,5612.0,noise
376.0,15640.0,5780.0,noise
336.0,15728.0,5736.0,noise
456.0,15720.0,5784.0,noise
388.0,15636.0,5936.0,noise
360.0,15800.0,5904.0,noise
424.0,15652.0,5784.0,noise
400.0,15668.0,5808.0,noise
420.0,15740.0,5952.0,noise
392.0,15680.0,5804.0,noise
396.0,15544.0,5548.0,noise
356.0,15700.0,5596.0,noise
232.0,15596.0,5712.0,noise
172.0,15560.0,5580.0,noise
252.0,15536.0,5500.0,noise
264.0,15608.0,5592.0,noise
152.0,15536.0,5712.0,noise
140.0,15624.0,5636.0,noise
220.0,15672.0,5576.0,noise
188.0,15620.0,5604.0,noise
160.0,15556.0,5636.0,noise
148.0,15564.0,5652.0,noise
140.0,15680.0,5528.0,noise
80.0,15612.0,5620.0,noise
132.0,15632.0,5616.0,noise
80.0,15680.0,5632.0,noise
60.0,15744.0,5748.0,noise
48.0,15628.0,5752.0,noise
92.0,15692.0,5632.0,noise
44.0,15788.0,5772.0,noise
56.0,15780.0,5680.0,noise
60.0,15776.0,5772.0,noise
52.0,15820.0,5676.0,noise
44.0,15780.0,5664.0,noise
20.0,15880.0,5820.0,noise
116.0,15900.0,5672.0,noise
152.0,15832.0,5568.0,noise
100.0,15776.0,5712.0,noise
136.0,15768.0,5728.0,noise
44.0,15724.0,5476.0,noise
48.0,15800.0,5512.0,noise
48.0,15720.0,5540.0,noise
16.0,15716.0,5632.0,noise
40.0,15712.0,5632.0,noise
80.0,15732.0,5632.0,noise
24.0,15788.0,5836.0,noise
44.0,15808.0,5876.0,noise
152.0,15764.0,5808.0,noise
136.0,15720.0,5580.0,noise
136.0,15660.0,5820.0,noise
176.0,15764.0,5712.0,noise
100.0,15808.0,5876.0,noise
64.0,15808.0,5896.0,noise
12.0,15752.0,5796.0,noise
56.0,15708.0,5836.0,noise
184.0,15760.0,5952.0,noise
144.0,15684.0,5932.0,noise
132.0,15764.0,5976.0,noise
140.0,15748.0,5936.0,noise
52.0,15716.0,5904.0,noise
72.0,15736.0,5864.0,noise
152.0,15684.0,5824.0,noise
4.0,15648.0,5940.0,noise
124.0,15624.0,6032.0,noise
140.0,15720.0,5924.0,noise
20.0,15664.0,5976.0,noise
24.0,15688.0,5960.0,noise
28.0,15664.0,5904.0,noise
52.0,15608.0,5936.0,noise
60.0,15680.0,5844.0,noise
32.0,15636.0,5944.0,noise
80.0,15636.0,6064.0,noise
20.0,15708.0,6024.0,noise
4.0,15700.0,6004.0,noise
132.0,15772.0,6028.0,noise
128.0,15800.0,5932.0,noise
136.0,15760.0,6012.0,noise
84.0,15752.0,5956.0,noise
152.0,15752.0,5996.0,noise
204.0,15824.0,6004.0,noise
184.0,15832.0,6040.0,noise
220.0,15880.0,6148.0,noise
136.0,15700.0,6140.0,noise
144.0,15712.0,6100.0,noise
144.0,15776.0,6092.0,noise
80.0,15872.0,6100.0,noise
88.0,15880.0,6188.0,noise
108.0,15760.0,6060.0,noise
84.0,15744.0,6008.0,noise
36.0,15740.0,6100.0,noise
56.0,15804.0,6068.0,noise
64.0,15768.0,6204.0,noise
16.0,15760.0,6076.0,noise
28.0,15760.0,6040.0,noise
72.0,15740.0,6084.0,noise
20.0,15876.0,6000.0,noise
44.0,15872.0,6024.0,noise
40.0,15920.0,5992.0,noise
124.0,15908.0,5832.0,noise
32.0,15896.0,5880.0,noise
52.0,15828.0,5892.0,noise
48.0,15940.0,5932.0,noise
76.0,15996.0,5872.0,noise
116.0,15988.0,5880.0,noise
36.0,16036.0,5800.0,noise
40.0,16092.0,5804.0,noise
84.0,16108.0,5704.0,noise
152.0,16128.0,5732.0,noise
80.0,16084.0,5860.0,noise
0.0,16148.0,5760.0,noise
128.0,16140.0,5580.0,noise
64.0,16148.0,5632.0,noise
16.0,16188.0,5760.0,noise
8.0,16128.0,5572.0,noise
48.0,16052.0,5456.0,noise
72.0,16108.0,5412.0,noise
84.0,16100.0,5472.0,noise
36.0,16120.0,5472.0,noise
20.0,16116.0,5448.0,noise
80.0,16080.0,5556.0,noise
28.0,16156.0,5616.0,noise
64.0,16148.0,5528.0,noise
80.0,16080.0,5396.0,noise
12.0,16072.0,5428.0,noise
72.0,16116.0,5400.0,noise
208.0,16020.0,5456.0,noise
72.0,16024.0,5584.0,noise
48.0,15988.0,5536.0,noise
16.0,16024.0,5652.0,noise
72.0,16012.0,5660.0,noise
80.0,15904.0,5648.0,noise
172.0,16028.0,5532.0,noise
264.0,15992.0,5524.0,noise
160.0,15924.0,5456.0,noise
72.0,15916.0,5580.0,noise
88.0,15884.0,5568.0,noise
172.0,15956.0,5552.0,noise
132.0,15988.0,5536.0,noise
116.0,15904.0,5424.0,noise
68.0,15912.0,5364.0,noise
92.0,16000.0,5188.0,noise
124.0,15980.0,5076.0,noise
52.0,15888.0,5104.0,noise
8.0,15988.0,5068.0,noise
0.0,16040.0,4880.0,noise
40.0,16048.0,4884.0,noise
36.0,16064.0,4860.0,noise
76.0,16024.0,4792.0,noise
24.0,16000.0,4892.0,noise
4.0,16036.0,4744.0,noise
36.0,16016.0,4736.0,noise
52.0,16064.0,4584.0,noise
56.0,16000.0,4672.0,noise
56.0,16116.0,4636.0,noise
148.0,16336.0,4716.0,noise
200.0,16080.0,4708.0,noise
12.0,16008.0,4736.0,noise
56.0,16008.0,4688.0,noise
108.0,16048.0,4640.0,noise
44.0,16020.0,4648.0,noise
16.0,16028.0,4560.0,noise
84.0,16000.0,4632.0,noise
136.0,15932.0,4580.0,noise
84.0,15936.0,4552.0,noise
32.0,15920.0,4548.0,noise
76.0,15936.0,4720.0,noise
144.0,16052.0,4808.0,noise
24.0,16096.0,4944.0,noise
32.0,15944.0,4964.0,noise
52.0,16008.0,4952.0,noise
32.0,16024.0,4992.0,noise
36.0,16004.0,4896.0,noise
84.0,15924.0,5036.0,noise
132.0,15892.0,5160.0,noise
12.0,15792.0,5044.0,noise
88.0,15932.0,5340.0,noise
60.0,15936.0,5288.0,noise
52.0,15936.0,5204.0,noise
132.0,15880.0,5188.0,noise
72.0,15824.0,5252.0,noise
120.0,15748.0,5328.0,noise
104.0,15844.0,5148.0,noise
168.0,15848.0,5184.0,noise
224.0,15792.0,5128.0,noise
200.0,15764.0,5112.0,noise
212.0,15708.0,5084.0,noise
244.0,15728.0,5292.0,noise
276.0,15680.0,5212.0,noise
244.0,15716.0,5052.0,noise
260.0,15672.0,5036.0,noise
188.0,15696.0,5028.0,t
164.0,15644.0,5044.0,t
80.0,15736.0,5024.0,t
32.0,15708.0,4992.0,t
40.0,15692.0,5004.0,t
112.0,15640.0,5140.0,t
56.0,15804.0,5204.0,t
180.0,15816.0,5280.0,t
48.0,15832.0,5336.0,t
108.0,15828.0,5304.0,t
148.0,15796.0,5392.0,t
32.0,15844.0,5508.0,t
32.0,15892.0,5304.0,t
32.0,15788.0,5252.0,t
116.0,15748.0,5212.0,t
224.0,15872.0,5400.0,t
184.0,15868.0,5528.0,t
156.0,15884.0,5480.0,t
68.0,15876.0,5580.0,t
216.0,15888.0,5596.0,t
192.0,15776.0,5620.0,t
144.0,15852.0,5408.0,t
208.0,15916.0,5680.0,t
180.0,15900.0,5812.0,t
208.0,15920.0,5752.0,t
56.0,15880.0,5692.0,t
144.0,16036.0,5676.0,t
120.0,15908.0,5740.0,t
196.0,15844.0,5652.0,t
164.0,15836.0,5808.0,t
172.0,15752.0,5812.0,t
252.0,15836.0,5880.0,t
224.0,15932.0,5856.0,t
176.0,15872.0,5728.0,t
156.0,15876.0,5760.0,t
240.0,15788.0,5692.0,t
232.0,15788.0,5728.0,t
236.0,15812.0,5648.0,t
96.0,15808.0,5604.0,t
96.0,15720.0,5620.0,t
196.0,15764.0,5664.0,t
244.0,15864.0,5760.0,t
172.0,15888.0,5840.0,t
136.0,15912.0,5748.0,t
240.0,15912.0,5728.0,t
200.0,15932.0,5736.0,t
172.0,15836.0,5744.0,t
172.0,15892.0,5824.0,t
292.0,15820.0,5792.0,t
228.0,15848.0,5804.0,t
160.0,15768.0,5732.0,t
144.0,15820.0,5740.0,t
184.0,15836.0,5904.0,t
176.0,15796.0,6080.0,t
208.0,15832.0,5872.0,t
208.0,15844.0,5888.0,t
236.0,15772.0,5964.0,t
252.0,15832.0,5880.0,t
196.0,15828.0,5864.0,t
172.0,15696.0,5896.0,t
276.0,15776.0,5968.0,t
108.0,15844.0,5960.0,t
120.0,15848.0,6008.0,t
172.0,15796.0,6056.0,t
100.0,15848.0,6044.0,t
116.0,15880.0,6136.0,t
148.0,15868.0,6196.0,t
140.0,15992.0,6304.0,t
76.0,16248.0,6548.0,t
152.0,16612.0,7288.0,t
264.0,18088.0,9216.0,t
396.0,21268.0,13060.0,t
612.0,23628.0,15988.0,t
896.0,22632.0,16280.0,t
1468.0,19976.0,15396.0,t
1624.0,17920.0,14504.0,t
1324.0,18416.0,13452.0,t
684.0,19848.0,13572.0,t
452.0,16632.0,12572.0,t
768.0,12884.0,9856.0,t
1148.0,11784.0,9380.0,t
960.0,12028.0,6424.0,t
480.0,14892.0,4740.0,t
152.0,14620.0,5840.0,t
180.0,10364.0,2676.0,t
316.0,9068.0,2576.0,t
128.0,9556.0,3120.0,t
64.0,10852.0,428.0,t
520.0,14652.0,1476.0,t
592.0,12984.0,2400.0,t
348.0,9252.0,508.0,t
276.0,9816.0,1320.0,t
560.0,11588.0,584.0,t
1000.0,15580.0,2940.0,t
1304.0,16988.0,1408.0,t
1068.0,13448.0,1692.0,t
732.0,11888.0,3204.0,t
884.0,13368.0,1020.0,t
1212.0,16624.0,4176.0,t
1636.0,20900.0,5416.0,t
1344.0,18312.0,2336.0,t
624.0,14004.0,4032.0,t
420.0,17116.0,3540.0,t
888.0,21904.0,3388.0,t
1716.0,21772.0,6960.0,t
1612.0,16388.0,3620.0,t
780.0,14312.0,2812.0,t
384.0,16464.0,4004.0,t
728.0,20548.0,2652.0,t
1356.0,23112.0,6008.0,t
1072.0,18412.0,5096.0,t
540.0,14196.0,2776.0,t
496.0,14944.0,4292.0,t
812.0,17632.0,3176.0,t
1192.0,21808.0,3980.0,t
888.0,19756.0,6812.0,t
236.0,14132.0,3516.0,t
156.0,12788.0,4128.0,t
188.0,14628.0,4624.0,t
632.0,18404.0,2648.0,t
544.0,19812.0,6556.0,t
276.0,14828.0,5392.0,t
728.0,11116.0,3852.0,t
528.0,12020.0,5316.0,t
108.0,14684.0,3380.0,t
