ax,ay,az,label
4996.0,14352.0,6744.0,noise
4928.0,14364.0,6724.0,noise
4896.0,14484.0,6796.0,noise
4992.0,14444.0,6832.0,noise
5064.0,14412.0,6908.0,noise
5068.0,14436.0,6832.0,noise
4968.0,14408.0,6788.0,noise
5064.0,14424.0,6724.0,noise
5108.0,14340.0,6712.0,noise
5100.0,14452.0,6652.0,noise
5064.0,14460.0,6772.0,noise
5036.0,14420.0,6732.0,noise
5036.0,14416.0,6836.0,noise
5024.0,14392.0,6924.0,noise
5080.0,14392.0,6944.0,noise
5036.0,14508.0,7048.0,noise
5000.0,14500.0,7004.0,noise
5076.0,14464.0,7004.0,noise
5104.0,14452.0,6764.0,noise
5036.0,14376.0,6820.0,noise
5092.0,14408.0,6812.0,noise
5060.0,14380.0,6908.0,noise
5004.0,14344.0,6908.0,noise
4968.0,14436.0,6912.0,noise
5136.0,14484.0,6808.0,noise
5032.0,14512.0,6932.0,noise
5080.0,14556.0,6832.0,noise
5148.0,14668.0,6712.0,noise
5044.0,14720.0,6936.0,noise
5052.0,14764.0,6812.0,noise
5052.0,14892.0,6760.0,noise
5156.0,14756.0,6748.0,noise
5188.0,14756.0,6724.0,noise
5168.0,14764.0,6676.0,noise
5168.0,14832.0,6720.0,noise
5116.0,14812.0,6720.0,noise
5176.0,14764.0,6824.0,noise
5164.0,14724.0,6860.0,noise
5088.0,14612.0,6836.0,noise
5132.0,14504.0,6772.0,noise
5128.0,14504.0,6788.0,noise
5032.0,14456.0,6788.0,noise
5012.0,14404.0,6736.0,noise
5000.0,14392.0,6844.0,noise
4992.0,14368.0,6876.0,noise
5036.0,14360.0,6888.0,noise
5048.0,14236.0,6960.0,noise
5048.0,14280.0,6936.0,noise
5012.0,14288.0,7008.0,noise
5004.0,14200.0,6856.0,noise
4952.0,14200.0,6844.0,noise
5040.0,14372.0,6848.0,noise
4992.0,14428.0,6848.0,noise
4968.0,14412.0,6696.0,noise
5112.0,14536.0,6760.0,noise
5136.0,14552.0,6912.0,noise
5280.0,14548.0,6732.0,noise
5196.0,14580.0,6820.0,noise
5284.0,14632.0,6712.0,noise
5272.0,14608.0,6888.0,noise
5216.0,14744.0,7036.0,noise
5208.0,14704.0,6756.0,noise
5216.0,14664.0,6728.0,noise
5332.0,14708.0,6672.0,noise
5280.0,14824.0,6572.0,noise
5280.0,14720.0,6708.0,noise
5272.0,14700.0,6736.0,noise
5312.0,14688.0,6676.0,noise
5300.0,14688.0,6676.0,noise
5296.0,14704.0,6784.0,noise
5184.0,14692.0,6784.0,noise
5184.0,14604.0,6776.0,noise
5232.0,14628.0,6820.0,noise
5272.0,14632.0,6632.0,noise
5184.0,14576.0,6692.0,noise
5264.0,14496.0,6692.0,noise
5204.0,14568.0,6664.0,noise
5160.0,14552.0,6792.0,noise
5156.0,14456.0,6684.0,noise
5064.0,14444.0,6512.0,noise
5224.0,14580.0,6696.0,noise
5208.0,14552.0,6508.0,noise
5132.0,14516.0,6524.0,noise
5132.0,14564.0,6612.0,noise
5072.0,14628.0,6776.0,noise
5024.0,14552.0,6804.0,noise
5136.0,14552.0,6800.0,noise
5112.0,14504.0,6772.0,noise
5012.0,14568.0,6772.0,noise
4988.0,14572.0,6816.0,noise
4988.0,14596.0,6844.0,noise
4840.0,14592.0,6964.0,noise
4888.0,14672.0,6864.0,noise
4928.0,14672.0,6812.0,noise
4888.0,14648.0,7020.0,noise
4804.0,14612.0,7000.0,noise
4828.0,14568.0,6924.0,noise
4940.0,14564.0,6960.0,noise
5000.0,14580.0,7040.0,noise
5088.0,14568.0,6984.0,noise
4952.0,14596.0,6988.0,noise
4952.0,14588.0,6936.0,noise
4964.0,14592.0,6884.0,noise
4912.0,14592.0,6928.0,noise
4988.0,14596.0,6892.0,noise
5004.0,14592.0,6876.0,noise
4940.0,14592.0,6876.0,noise
5024.0,14648.0,6948.0,noise
5076.0,14524.0,6976.0,noise
5020.0,14532.0,6808.0,noise
4992.0,14512.0,6856.0,noise
5060.0,14588.0,6740.0,noise
5092.0,14672.0,6704.0,noise
5092.0,14652.0,6724.0,noise
5132.0,14572.0,6892.0,noise
5220.0,14552.0,6936.0,noise
5232.0,14544.0,6924.0,noise
5224.0,14620.0,6768.0,noise
5332.0,14660.0,6716.0,noise
5332.0,14604.0,6744.0,noise
5316.0,14668.0,6780.0,noise
5264.0,14668.0,6764.0,noise
5256.0,14612.0,6712.0,noise
5272.0,14728.0,6788.0,noise
5368.0,14660.0,6788.0,noise
5388.0,14564.0,6812.0,noise
5264.0,14636.0,6908.0,noise
5232.0,14580.0,6792.0,noise
5308.0,14596.0,6820.0,noise
5368.0,14652.0,6912.0,noise
5284.0,14672.0,6804.0,noise
5196.0,14756.0,6780.0,noise
5368.0,14672.0,6768.0,noise
5432.0,14668.0,6704.0,noise
5416.0,14716.0,6876.0,noise
5352.0,14648.0,6752.0,noise
5288.0,14756.0,6728.0,noise
5288.0,14752.0,6600.0,noise
5320.0,14680.0,6672.0,noise
5320.0,14680.0,6612.0,noise
5344.0,14640.0,6728.0,noise
5164.0,14616.0,6780.0,noise
5180.0,14588.0,6780.0,noise
5172.0,14572.0,6740.0,noise
5120.0,14576.0,6628.0,noise
5120.0,14584.0,6708.0,noise
5144.0,14636.0,6844.0,noise
5112.0,14536.0,6832.0,noise
5100.0,14488.0,6628.0,noise
5060.0,14488.0,6640.0,noise
5064.0,14412.0,6788.0,noise
5056.0,14308.0,6696.0,noise
4956.0,14364.0,6680.0,noise
4928.0,14296.0,6736.0,noise
4928.0,14316.0,6652.0,noise
4916.0,14348.0,6688.0,noise
4968.0,14396.0,6496.0,noise
4944.0,14396.0,6664.0,noise
4916.0,14316.0,6560.0,noise
4924.0,14296.0,6560.0,noise
4848.0,14400.0,6604.0,noise
4928.0,14344.0,6540.0,noise
4740.0,14352.0,6680.0,noise
4772.0,14436.0,6588.0,noise
4900.0,14496.0,6600.0,noise
4804.0,14280.0,6752.0,noise
4816.0,14252.0,6652.0,noise
4780.0,14276.0,6788.0,noise
4756.0,14292.0,6680.0,noise
4780.0,14328.0,6684.0,noise
4748.0,14224.0,6484.0,noise
4556.0,14200.0,6424.0,noise
4556.0,14356.0,6512.0,noise
4644.0,14352.0,6592.0,noise
4780.0,14448.0,6600.0,noise
4844.0,14448.0,6424.0,noise
4848.0,14424.0,6588.0,noise
4796.0,14472.0,6588.0,noise
4824.0,14444.0,6636.0,noise
4904.0,14428.0,6592.0,noise
4880.0,14512.0,6480.0,noise
4964.0,14444.0,6488.0,noise
5072.0,14428.0,6424.0,noise
5112.0,14520.0,6560.0,noise
5020.0,14688.0,6516.0,noise
5040.0,14632.0,6504.0,noise
4984.0,14616.0,6552.0,noise
5072.0,14664.0,6460.0,noise
5060.0,14792.0,6492.0,noise
5080.0,14840.0,6464.0,noise
5080.0,14716.0,6516.0,noise
5160.0,14748.0,6412.0,noise
5132.0,14748.0,6252.0,noise
5092.0,14620.0,6328.0,noise
5152.0,14760.0,6364.0,noise
5044.0,14784.0,6364.0,noise
5064.0,14828.0,6448.0,noise
5160.0,14772.0,6480.0,noise
5224.0,14748.0,6376.0,noise
5152.0,14812.0,6384.0,noise
5040.0,14772.0,6372.0,noise
5012.0,14744.0,6568.0,noise
5164.0,14764.0,6520.0,noise
5052.0,14752.0,6436.0,noise
5068.0,14692.0,6396.0,noise
5092.0,14664.0,6440.0,noise
5108.0,14632.0,6448.0,noise
5048.0,14684.0,6464.0,noise
5048.0,14656.0,6320.0,noise
5096.0,14632.0,6220.0,noise
5108.0,14632.0,6388.0,noise
5012.0,14556.0,6428.0,noise
5064.0,14592.0,6396.0,noise
4992.0,14628.0,6396.0,noise
4968.0,14668.0,6140.0,noise
4928.0,14624.0,6312.0,noise
4964.0,14528.0,6464.0,noise
4916.0,14496.0,6376.0,noise
4936.0,14476.0,6212.0,noise
4884.0,14540.0,6224.0,noise
4832.0,14540.0,6424.0,noise
4816.0,14536.0,6528.0,noise
4772.0,14456.0,6412.0,noise
4784.0,14532.0,6588.0,noise
4764.0,14544.0,6580.0,noise
4724.0,14360.0,6412.0,noise
4724.0,14352.0,6404.0,noise
4672.0,14288.0,6484.0,noise
4656.0,14288.0,6276.0,noise
4588.0,14296.0,6452.0,noise
4752.0,14348.0,6496.0,noise
4760.0,14364.0,6496.0,noise
4708.0,14352.0,6408.0,noise
4764.0,14328.0,6492.0,noise
4720.0,14376.0,6464.0,noise
4796.0,14328.0,6448.0,noise
4792.0,14352.0,6472.0,noise
4892.0,14320.0,6452.0,noise
4840.0,14280.0,6456.0,noise
4924.0,14304.0,6508.0,noise
5008.0,14360.0,6348.0,noise
4876.0,14344.0,6300.0,noise
4956.0,14404.0,6492.0,noise
4952.0,14532.0,6536.0,noise
4952.0,14560.0,6508.0,noise
5068.0,14488.0,6492.0,noise
4936.0,14488.0,6444.0,noise
4916.0,14588.0,6416.0,noise
4988.0,14648.0,6416.0,noise
4984.0,14632.0,6448.0,noise
5072.0,14564.0,6456.0,noise
5120.0,14636.0,6580.0,noise
5064.0,14748.0,6520.0,noise
5020.0,14720.0,6420.0,noise
5112.0,14660.0,6436.0,noise
5072.0,14800.0,6480.0,noise
5172.0,14856.0,6400.0,noise
5160.0,14848.0,6432.0,noise
5120.0,14812.0,6332.0,noise
5112.0,14792.0,6332.0,noise
5152.0,14752.0,6188.0,noise
5152.0,14672.0,6248.0,noise
5100.0,14592.0,6384.0,noise
4968.0,14704.0,6344.0,noise
4864.0,14704.0,6500.0,noise
5012.0,14740.0,6592.0,noise
5000.0,14664.0,6592.0,noise
4948.0,14588.0,6600.0,noise
5056.0,14676.0,6676.0,noise
5064.0,14640.0,6600.0,noise
5000.0,14620.0,6700.0,noise
4976.0,14664.0,6804.0,noise
4996.0,14544.0,6760.0,noise
4988.0,14500.0,6844.0,noise
4944.0,14568.0,6844.0,noise
4952.0,14488.0,6668.0,noise
4924.0,14440.0,6764.0,noise
4952.0,14372.0,6784.0,noise
4972.0,14416.0,6816.0,noise
4972.0,14392.0,6848.0,noise
4988.0,14372.0,7008.0,noise
4900.0,14296.0,6948.0,noise
4896.0,14296.0,6880.0,noise
4840.0,14264.0,6904.0,noise
4784.0,14320.0,6904.0,noise
4836.0,14360.0,6852.0,noise
4868.0,14300.0,6952.0,noise
4892.0,14368.0,7008.0,noise
4828.0,14312.0,6860.0,noise
4892.0,14408.0,6976.0,noise
4876.0,14300.0,6912.0,noise
4940.0,14360.0,6860.0,noise
4876.0,14468.0,6636.0,noise
4848.0,14436.0,6588.0,b
4964.0,14412.0,6612.0,b
4988.0,14344.0,6624.0,b
4912.0,14432.0,6724.0,b
4912.0,14556.0,6780.0,b
4968.0,14504.0,6644.0,b
5004.0,14504.0,6388.0,b
4924.0,14456.0,6608.0,b
4884.0,14568.0,6860.0,b
4804.0,14560.0,6860.0,b
4916.0,14556.0,6744.0,b
4976.0,14564.0,6520.0,b
5000.0,14524.0,6548.0,b
4936.0,14580.0,6676.0,b
4996.0,14528.0,6632.0,b
5008.0,14560.0,6548.0,b
4932.0,14556.0,6604.0,b
4856.0,14544.0,6520.0,b
4940.0,14576.0,6620.0,b
4884.0,14512.0,6644.0,b
4876.0,14620.0,6760.0,b
4900.0,14596.0,6776.0,b
4900.0,14572.0,6820.0,b
4804.0,14620.0,6668.0,b
4864.0,14620.0,6600.0,b
4788.0,14664.0,6544.0,b
4904.0,14548.0,6592.0,b
4916.0,14540.0,6592.0,b
4836.0,14604.0,6608.0,b
4844.0,14564.0,6572.0,b
4936.0,14556.0,6540.0,b
4964.0,14556.0,6568.0,b
4984.0,14488.0,6668.0,b
4952.0,14448.0,6568.0,b
4940.0,14376.0,6496.0,b
5092.0,14568.0,6656.0,b
5060.0,14440.0,6748.0,b
4952.0,14432.0,6656.0,b
5032.0,14400.0,6716.0,b
4960.0,14376.0,6816.0,b
4960.0,14352.0,6784.0,b
5024.0,14336.0,6956.0,b
5092.0,14336.0,6796.0,b
5144.0,14428.0,6772.0,b
5260.0,14452.0,6800.0,b
5180.0,14356.0,6800.0,b
5084.0,14236.0,6948.0,b
5140.0,14244.0,6920.0,b
5052.0,14192.0,6844.0,b
5144.0,14248.0,6984.0,b
5132.0,14284.0,6928.0,b
5156.0,14224.0,6860.0,b
5116.0,14392.0,6912.0,b
5136.0,14384.0,6880.0,b
5092.0,14264.0,7048.0,b
5064.0,14364.0,7032.0,b
5136.0,14348.0,7036.0,b
5136.0,14392.0,6948.0,b
5088.0,14320.0,6992.0,b
5048.0,14256.0,7184.0,b
5148.0,14256.0,6920.0,b
4952.0,14336.0,6900.0,b
4904.0,14364.0,6900.0,b
5008.0,14516.0,6932.0,b
5100.0,14496.0,6948.0,b
5048.0,14360.0,7128.0,b
4996.0,14072.0,7148.0,b
4820.0,14088.0,7072.0,b
4804.0,14664.0,6728.0,b
4996.0,15072.0,6596.0,b
5364.0,14756.0,7252.0,b
5148.0,14316.0,7604.0,b
4860.0,13840.0,7896.0,b
4536.0,13736.0,7620.0,b
4316.0,14488.0,6432.0,b
4316.0,15440.0,5976.0,b
4912.0,15232.0,6864.0,b
5740.0,14748.0,7384.0,b
5432.0,14748.0,7536.0,b
5008.0,14336.0,7880.0,b
4800.0,13988.0,7880.0,b
4512.0,13704.0,7688.0,b
4312.0,14212.0,6280.0,b
4920.0,15480.0,5540.0,b
5816.0,15480.0,6652.0,b
5716.0,14816.0,7136.0,b
5068.0,14248.0,7480.0,b
4700.0,13836.0,7800.0,b
4364.0,13420.0,7548.0,b
4172.0,14136.0,6020.0,b
4984.0,15488.0,5364.0,b
5988.0,15536.0,6620.0,b
5836.0,14928.0,7264.0,b
5836.0,14256.0,7556.0,b
5180.0,13848.0,7768.0,b
4700.0,13536.0,7536.0,b
4372.0,13536.0,5928.0,b
4316.0,14148.0,4920.0,b
4928.0,15428.0,4920.0,b
5928.0,15704.0,6340.0,b
5912.0,15136.0,7072.0,b
5264.0,14472.0,7240.0,b
4836.0,14112.0,7604.0,b
4596.0,13624.0,7656.0,b
4340.0,14036.0,6196.0,b
4724.0,15492.0,4792.0,b
5864.0,16060.0,5924.0,b
6064.0,15500.0,7048.0,b
5336.0,14760.0,7380.0,b
4696.0,14364.0,7536.0,b
4428.0,13808.0,7684.0,b
4428.0,13920.0,6724.0,b
4140.0,15284.0,5132.0,b
4388.0,15284.0,5396.0,b
5540.0,16172.0,6880.0,b
6056.0,15628.0,7340.0,b
5440.0,14776.0,7340.0,b
4876.0,14336.0,7580.0,b
4468.0,13864.0,7872.0,b
4200.0,13544.0,7324.0,b
4020.0,14392.0,5632.0,b
4912.0,15756.0,5108.0,b
5900.0,15572.0,6744.0,b
5532.0,14828.0,7596.0,b
4708.0,14072.0,7832.0,b
4208.0,13652.0,8100.0,b
4076.0,13188.0,8060.0,b
3936.0,13560.0,6688.0,b
4332.0,14868.0,5344.0,b
4332.0,15396.0,6456.0,b
5460.0,14884.0,7564.0,b
5728.0,14884.0,8032.0,b
5012.0,14092.0,8012.0,b
4316.0,13720.0,8248.0,b
4176.0,13184.0,8248.0,b
3884.0,13188.0,7408.0,b
3988.0,14356.0,5592.0,b
5056.0,15700.0,5524.0,b
5772.0,15452.0,7128.0,b
5484.0,14744.0,7716.0,b
4720.0,14172.0,7848.0,b
4328.0,13756.0,7972.0,b
4012.0,13480.0,7488.0,b
4040.0,14128.0,5968.0,b
4748.0,15732.0,4900.0,b
5968.0,16176.0,5976.0,b
6004.0,15428.0,7028.0,b
6004.0,14652.0,7328.0,b
5248.0,14160.0,7524.0,b
4664.0,14160.0,7592.0,b
4396.0,13708.0,6472.0,b
4144.0,13840.0,4848.0,b
4532.0,14984.0,4848.0,b
5540.0,16308.0,4852.0,b
6184.0,15860.0,6408.0,b
5768.0,14956.0,6988.0,b
4964.0,14216.0,7192.0,b
4504.0,13688.0,7480.0,b
4180.0,13556.0,7176.0,b
4244.0,14172.0,5776.0,b
4984.0,15660.0,4720.0,b
5948.0,16064.0,5760.0,b
6024.0,15320.0,7020.0,b
5220.0,14452.0,7580.0,b
5220.0,13836.0,7836.0,b
4488.0,13344.0,8016.0,b
4180.0,13604.0,6932.0,b
4172.0,13604.0,5356.0,b
4520.0,14912.0,5112.0,b
5452.0,16160.0,5112.0,b
6208.0,15704.0,6712.0,b
5620.0,14924.0,7500.0,b
4852.0,14164.0,8056.0,b
4248.0,13580.0,8180.0,b
4072.0,13500.0,7424.0,b
4328.0,14204.0,6196.0,b
4900.0,15488.0,5120.0,b
5880.0,16252.0,5576.0,b
6192.0,15504.0,7228.0,b
5380.0,14660.0,7824.0,b
4744.0,13952.0,8152.0,b
4404.0,13572.0,7912.0,b
4404.0,13848.0,6896.0,b
4428.0,14764.0,5816.0,b
4780.0,15972.0,5104.0,b
5516.0,15972.0,6188.0,b
6328.0,16056.0,7324.0,b
6084.0,15320.0,7324.0,b
5372.0,14408.0,7848.0,b
4668.0,13760.0,7996.0,b
4324.0,13584.0,7540.0,b
4484.0,14008.0,6552.0,b
4956.0,15072.0,5352.0,b
