ax,ay,az,label
688,15464.0,6224,noise
732,15448.0,6152,noise
760,15344.0,6280,noise
736,15476.0,6360,noise
728,15492.0,6332,noise
736,15520.0,6348,noise
740,15484.0,6292,noise
652,15436.0,6400,noise
652,15404.0,6260,noise
664,15436.0,6364,noise
696,15464.0,6448,noise
688,15464.0,6448,noise
668,15560.0,6296,noise
776,15568.0,6296,noise
760,15612.0,6272,noise
604,15492.0,6388,noise
544,15444.0,6480,noise
640,15472.0,6364,noise
692,15464.0,6188,noise
688,15512.0,6316,noise
656,15424.0,6288,noise
720,15476.0,6316,noise
636,15472.0,6216,noise
660,15516.0,6392,noise
688,15548.0,6240,noise
668,15456.0,6408,noise
636,15460.0,6376,noise
636,15516.0,6324,noise
632,15488.0,6252,noise
612,15488.0,6308,noise
552,15448.0,6236,noise
724,15484.0,6408,noise
736,15480.0,6408,noise
768,15568.0,6268,noise
704,15524.0,6368,noise
708,15476.0,6376,noise
736,15460.0,6204,noise
780,15476.0,6356,noise
768,15584.0,6452,noise
832,15520.0,6232,noise
792,15560.0,6172,noise
812,15508.0,6396,noise
788,15452.0,6432,noise
776,15444.0,6396,noise
768,15520.0,6300,noise
768,15432.0,6448,noise
672,15420.0,6428,noise
664,15500.0,6460,noise
724,15500.0,6608,noise
832,15492.0,6428,noise
676,15504.0,6380,noise
716,15444.0,6380,noise
664,15456.0,6432,noise
728,15396.0,6416,noise
692,15384.0,6492,noise
712,15420.0,6376,noise
796,15480.0,6492,noise
816,15552.0,6452,noise
836,15464.0,6592,noise
792,15472.0,6464,noise
796,15524.0,6400,noise
780,15476.0,6340,noise
688,15460.0,6356,noise
768,15388.0,6304,noise
768,15452.0,6364,noise
736,15448.0,6512,noise
736,15456.0,6384,noise
756,15456.0,6316,noise
724,15468.0,6420,noise
872,15424.0,6420,noise
824,15460.0,6520,noise
824,15552.0,6568,noise
908,15628.0,6548,noise
864,15724.0,6344,noise
752,15760.0,6264,noise
808,15660.0,6300,noise
740,15668.0,6184,noise
820,15692.0,6184,noise
840,15636.0,6376,noise
852,15528.0,6372,noise
844,15540.0,6164,noise
852,15456.0,6160,noise
928,15404.0,6260,noise
928,15428.0,6328,noise
888,15360.0,6268,noise
952,15360.0,6408,noise
880,15372.0,6092,noise
788,15252.0,6096,noise
788,15260.0,6096,noise
816,15316.0,6072,noise
784,15252.0,5984,noise
720,15152.0,6160,noise
732,15156.0,6128,noise
820,15224.0,6216,noise
800,15448.0,6204,noise
684,15404.0,6096,noise
680,15420.0,6120,noise
728,15496.0,6188,noise
644,15588.0,6244,noise
708,15668.0,6188,noise
740,15728.0,6332,noise
740,15808.0,6388,noise
660,15824.0,6536,noise
624,15856.0,6776,noise
684,15856.0,6676,noise
604,15836.0,6628,noise
608,15840.0,6664,noise
624,15800.0,6664,noise
532,15844.0,6820,noise
576,15864.0,6968,noise
612,15784.0,6844,noise
604,15720.0,6856,noise
656,15644.0,6856,noise
628,15640.0,6728,noise
588,15528.0,6660,noise
552,15548.0,6744,noise
508,15456.0,6540,noise
492,15444.0,6504,noise
480,15492.0,6500,noise
504,15456.0,6568,noise
504,15432.0,6404,noise
572,15484.0,6448,noise
596,15504.0,6328,noise
672,15504.0,6280,noise
592,15476.0,6148,noise
612,15360.0,6148,noise
664,15456.0,6188,noise
728,15472.0,6268,noise
792,15444.0,6064,noise
788,15392.0,6072,noise
784,15380.0,6256,noise
856,15316.0,6096,noise
868,15392.0,6084,noise
924,15460.0,6092,noise
972,15424.0,6124,noise
1004,15452.0,6236,noise
952,15412.0,6292,noise
980,15408.0,6144,noise
1052,15340.0,6284,noise
1052,15296.0,6224,noise
980,15396.0,6260,noise
912,15396.0,6408,noise
976,15452.0,6252,noise
1016,15492.0,6228,noise
1084,15468.0,6228,noise
952,15492.0,6372,noise
896,15536.0,6252,noise
948,15388.0,6392,noise
988,15412.0,6472,noise
936,15420.0,6492,noise
936,15380.0,6376,noise
780,15380.0,6396,noise
768,15380.0,6464,noise
824,15408.0,6360,noise
880,15460.0,6388,noise
844,15412.0,6356,noise
816,15356.0,6484,noise
816,15408.0,6504,noise
852,15404.0,6532,noise
916,15484.0,6424,noise
856,15484.0,6428,noise
832,15376.0,6508,noise
596,15456.0,6452,noise
608,15452.0,6452,noise
688,15456.0,6460,noise
832,15468.0,6388,noise
824,15484.0,6368,noise
680,15464.0,6556,noise
752,15496.0,6412,noise
868,15424.0,6308,noise
812,15388.0,6432,noise
800,15420.0,6444,noise
780,15436.0,6612,noise
768,15460.0,6488,noise
856,15432.0,6464,noise
844,15368.0,6448,noise
844,15376.0,6392,noise
748,15480.0,6444,noise
812,15400.0,6468,noise
760,15400.0,6544,noise
800,15480.0,6496,noise
848,15488.0,6496,noise
844,15552.0,6336,noise
828,15520.0,6440,noise
868,15436.0,6340,noise
708,15368.0,6484,noise
656,15420.0,6388,noise
792,15452.0,6516,noise
776,15444.0,6440,noise
740,15484.0,6468,noise
744,15432.0,6436,noise
776,15452.0,6452,noise
800,15300.0,6448,noise
700,15300.0,6372,noise
688,15392.0,6404,noise
688,15396.0,6600,noise
760,15360.0,6592,noise
796,15408.0,6460,noise
704,15408.0,6488,noise
672,15304.0,6576,noise
648,15248.0,6576,noise
724,15300.0,6636,noise
608,15340.0,6496,noise
608,15408.0,6392,noise
784,15300.0,6284,noise
788,15284.0,6436,noise
700,15316.0,6588,noise
660,15292.0,6600,noise
720,15292.0,6404,noise
716,15324.0,6284,noise
748,15360.0,6440,noise
788,15224.0,6548,noise
776,15272.0,6352,noise
684,15268.0,6416,noise
684,15296.0,6516,noise
728,15236.0,6452,noise
704,15236.0,6400,noise
640,15268.0,6220,noise
836,15304.0,6440,noise
828,15308.0,6440,noise
828,15256.0,6336,noise
756,15248.0,6364,noise
600,15272.0,6364,noise
708,15328.0,6436,noise
660,15304.0,6260,noise
800,15268.0,6244,noise
764,15280.0,6332,noise
712,15372.0,6424,noise
688,15332.0,6416,noise
708,15276.0,6496,noise
816,15316.0,6580,noise
760,15368.0,6548,noise
760,15320.0,6376,noise
732,15268.0,6320,noise
808,15360.0,6384,noise
760,15360.0,6556,noise
656,15324.0,6608,noise
612,15284.0,6448,noise
728,15336.0,6448,noise
744,15360.0,6496,noise
652,15396.0,6516,noise
752,15448.0,6504,noise
700,15456.0,6656,noise
840,15392.0,6656,noise
832,15392.0,6536,noise
776,15412.0,6660,noise
824,15420.0,6568,noise
780,15488.0,6584,noise
844,15432.0,6480,noise
824,15524.0,6576,noise
788,15464.0,6520,noise
788,15472.0,6448,noise
852,15472.0,6444,noise
852,15384.0,6496,noise
828,15384.0,6552,noise
804,15352.0,6448,noise
812,15324.0,6448,noise
852,15420.0,6444,noise
848,15396.0,6456,noise
760,15412.0,6464,noise
852,15332.0,6608,noise
856,15384.0,6560,noise
924,15300.0,6440,noise
856,15304.0,6476,noise
800,15316.0,6624,noise
836,15308.0,6596,noise
844,15264.0,6564,noise
932,15320.0,6708,noise
900,15280.0,6580,noise
864,15304.0,6472,noise
864,15404.0,6588,noise
872,15356.0,6592,noise
836,15356.0,6636,noise
904,15316.0,6540,noise
912,15356.0,6604,noise
912,15324.0,6604,noise
856,15292.0,6544,noise
816,15332.0,6572,noise
896,15384.0,6552,noise
952,15400.0,6520,noise
888,15424.0,6432,noise
756,15460.0,6396,noise
748,15464.0,6432,noise
820,15476.0,6420,noise
928,15436.0,6420,noise
896,15432.0,6400,p
924,15340.0,6524,p
828,15388.0,6564,p
828,15440.0,6448,p
828,15428.0,6308,p
832,15412.0,6324,p
896,15412.0,6464,p
888,15368.0,6420,p
844,15276.0,6364,p
800,15352.0,6364,p
904,15396.0,6432,p
828,15448.0,6544,p
804,15400.0,6564,p
764,15364.0,6512,p
712,15456.0,6332,p
772,15392.0,6332,p
804,15412.0,6416,p
764,15400.0,6412,p
732,15380.0,6528,p
728,15416.0,6580,p
752,15344.0,6512,p
796,15408.0,6524,p
796,15464.0,6572,p
824,15448.0,6656,p
820,15364.0,6576,p
820,15364.0,6580,p
844,15432.0,6468,p
908,15464.0,6468,p
716,15476.0,6492,p
776,15496.0,6600,p
720,15452.0,6748,p
792,15372.0,6568,p
748,15508.0,6436,p
764,15512.0,6644,p
784,15520.0,6436,p
744,15548.0,6652,p
700,15548.0,6668,p
740,15432.0,6596,p
800,15500.0,6376,p
752,15504.0,6420,p
808,15648.0,6432,p
808,15652.0,6556,p
836,15548.0,6544,p
800,15548.0,6528,p
792,15572.0,6604,p
844,15556.0,6608,p
848,15628.0,6608,p
724,15592.0,6512,p
724,15572.0,6436,p
908,15640.0,6568,p
888,15676.0,6660,p
816,15684.0,6664,p
872,15612.0,6648,p
880,15556.0,6640,p
832,15588.0,6636,p
776,15584.0,6756,p
900,15568.0,6604,p
876,15568.0,6536,p
896,15516.0,6628,p
896,15552.0,6500,p
904,15456.0,6600,p
924,15460.0,6644,p
976,15460.0,6496,p
940,15488.0,6632,p
904,15472.0,6628,p
904,15428.0,6628,p
864,15512.0,6848,p
828,15744.0,7444,p
920,16000.0,7900,p
748,16364.0,8416,p
672,16588.0,8748,p
792,16904.0,9324,p
832,17272.0,9828,p
892,17488.0,10084,p
964,17432.0,10056,p
904,17332.0,9840,p
916,17152.0,9476,p
908,16832.0,8824,p
908,16408.0,8296,p
908,16064.0,7856,p
1000,15500.0,7288,p
1028,15500.0,6772,p
1060,14892.0,6284,p
1200,14216.0,6284,p
1240,13832.0,5756,p
1296,13840.0,5464,p
1240,13736.0,5384,p
1084,13308.0,5296,p
1076,12928.0,4612,p
1156,12952.0,3828,p
1224,13720.0,4084,p
952,14220.0,5292,p
892,14136.0,5240,p
872,13852.0,4484,p
940,13784.0,3988,p
1012,14340.0,3888,p
1012,15224.0,4756,p
964,15552.0,6032,p
812,15356.0,5680,p
644,15356.0,4936,p
660,14868.0,4792,p
708,14872.0,5256,p
920,15652.0,5256,p
716,16264.0,7004,p
492,16168.0,7520,p
340,15732.0,6484,p
548,15268.0,5932,p
760,15404.0,5956,p
716,16396.0,6740,p
400,16740.0,8172,p
244,16344.0,7700,p
272,15828.0,6732,p
520,15520.0,6168,p
632,16028.0,6380,p
576,16732.0,7592,p
576,16756.0,8528,p
380,16276.0,7572,p
176,15788.0,6376,p
256,15788.0,6136,p
432,15672.0,6380,p
532,16340.0,6380,p
292,16864.0,7892,p
100,16780.0,8432,p
108,16140.0,7032,p
176,15608.0,6212,p
336,15592.0,6104,p
280,16108.0,6296,p
180,16296.0,7836,p
8,16128.0,7788,p
40,15420.0,6320,p
44,14932.0,5744,p
60,14944.0,5668,p
300,15528.0,6072,p
88,15648.0,7552,p
88,15220.0,7284,p
160,14712.0,6012,p
80,14712.0,5476,p
92,14216.0,5412,p
252,14160.0,5716,p
276,14764.0,5716,p
44,14904.0,7412,p
20,14688.0,6736,p
