ax,ay,az,label
1720,13072.0,10732,noise
1636,13020.0,10732,noise
1772,13104.0,10820,noise
1836,13228.0,11004,noise
1708,13248.0,10776,noise
1744,13248.0,10752,noise
1804,13212.0,10728,noise
1680,13128.0,10700,noise
1728,13140.0,10728,noise
1724,13152.0,10780,noise
1788,13148.0,10748,noise
1704,13176.0,10732,noise
1728,13184.0,10592,noise
1728,13156.0,10592,noise
1756,13112.0,10628,noise
1644,13124.0,10664,noise
1516,13124.0,10504,noise
1604,13212.0,10496,noise
1580,13152.0,10496,noise
1688,13164.0,10644,noise
1756,13352.0,10560,noise
1620,13636.0,10400,noise
1572,13684.0,10508,noise
1512,13360.0,10668,noise
1596,13264.0,10620,noise
1584,13144.0,10616,noise
1520,13092.0,10692,noise
1436,13084.0,10692,noise
1328,13208.0,10652,noise
1188,13420.0,10576,noise
1000,14056.0,10416,noise
1000,15032.0,10104,noise
848,15632.0,9828,noise
856,15632.0,10380,noise
1236,14656.0,10744,noise
1492,13568.0,11008,noise
1632,12472.0,11008,noise
1904,11828.0,11384,noise
1752,11656.0,11388,noise
1476,11928.0,11200,noise
1600,12204.0,11240,noise
1516,12428.0,11164,noise
1352,12552.0,10940,noise
1276,12752.0,10908,noise
1228,12888.0,10832,noise
1272,12956.0,10760,noise
1376,13060.0,10760,noise
1468,13064.0,10724,noise
1468,12952.0,10592,noise
1464,12984.0,10520,noise
1480,12984.0,10608,noise
1480,13120.0,10568,noise
1472,13228.0,10428,noise
1476,13424.0,10428,noise
1452,13460.0,10548,noise
1484,13392.0,10420,noise
1456,13428.0,10508,noise
1448,13472.0,10444,noise
1384,13472.0,10476,noise
1424,13484.0,10548,noise
1380,13348.0,10644,noise
1372,13356.0,10776,noise
1412,13328.0,10676,noise
1400,13316.0,10656,noise
1356,13212.0,10728,noise
1356,13208.0,10636,noise
1364,13192.0,10528,noise
1436,13160.0,10620,noise
1380,13160.0,10564,noise
1492,13084.0,10420,noise
1412,13112.0,10420,noise
1500,13176.0,10472,noise
1584,13180.0,10516,noise
1516,13204.0,10428,noise
1520,13228.0,10400,noise
1472,13196.0,10476,noise
1476,13292.0,10468,noise
1620,13232.0,10540,noise
1652,13176.0,10440,noise
1640,13140.0,10600,noise
1580,13092.0,10624,noise
1620,13080.0,10476,noise
1712,13092.0,10452,noise
1712,13072.0,10608,noise
1608,13040.0,10716,noise
1672,13040.0,10576,noise
1724,13088.0,10524,noise
1664,13060.0,10524,noise
1628,13136.0,10524,noise
1692,13092.0,10512,noise
1652,12988.0,10620,noise
1732,13004.0,10640,noise
1736,13008.0,10548,noise
1688,12996.0,10576,noise
1752,12920.0,10456,noise
1648,12972.0,10532,noise
1680,12980.0,10540,noise
1636,13016.0,10324,noise
1716,13036.0,10452,noise
1632,12976.0,10480,noise
1632,13112.0,10480,noise
1708,13124.0,10404,noise
1684,13124.0,10352,noise
1680,12944.0,10444,noise
1568,13036.0,10428,noise
1556,13068.0,10428,noise
1596,13104.0,10392,noise
1568,13032.0,10496,noise
1624,13136.0,10348,noise
1684,13144.0,10360,noise
1640,13136.0,10464,noise
1656,13072.0,10372,noise
1584,12996.0,10440,noise
1588,13048.0,10368,noise
1616,13176.0,10520,noise
1576,13088.0,10412,noise
1468,13064.0,10448,noise
1468,13076.0,10492,noise
1456,13112.0,10588,noise
1416,13040.0,10428,noise
1488,13040.0,10420,noise
1400,13112.0,10492,noise
1492,13108.0,10492,noise
1472,13048.0,10552,noise
1488,13044.0,10672,noise
1456,12992.0,10596,noise
1456,13000.0,10428,noise
1364,13048.0,10428,noise
1428,13020.0,10564,noise
1472,13040.0,10536,noise
1548,12992.0,10484,noise
1560,13040.0,10640,noise
1396,13052.0,10532,noise
1340,12948.0,10612,noise
1428,12912.0,10612,noise
1428,12924.0,10472,noise
1448,12928.0,10340,noise
1352,12928.0,10408,noise
1460,12988.0,10460,noise
1324,12928.0,10460,noise
1388,12912.0,10560,noise
1420,12980.0,10488,noise
1404,13024.0,10596,noise
1396,12944.0,10556,noise
1396,12884.0,10492,noise
1468,12940.0,10468,noise
1528,12932.0,10536,noise
1376,12920.0,10564,noise
1420,12968.0,10576,noise
1428,12948.0,10524,noise
1492,12816.0,10680,noise
1476,12820.0,10684,noise
1476,12824.0,10524,noise
1428,12848.0,10536,noise
1572,12848.0,10616,noise
1488,12788.0,10548,noise
1460,12760.0,10496,noise
1512,12848.0,10496,noise
1528,12800.0,10356,noise
1508,12868.0,10468,noise
1560,12888.0,10608,noise
1592,12908.0,10540,noise
1444,12848.0,10608,noise
1432,12912.0,10532,noise
1492,12880.0,10352,noise
1420,12960.0,10436,noise
1396,12904.0,10472,noise
1524,12812.0,10448,noise
1516,12872.0,10404,noise
1516,12956.0,10412,noise
1496,12908.0,10424,noise
1428,12856.0,10276,noise
1472,12856.0,10460,noise
1340,12896.0,10460,noise
1416,12812.0,10460,noise
1512,12900.0,10460,noise
1592,12928.0,10348,noise
1580,12888.0,10392,noise
1532,12892.0,10488,noise
1536,12960.0,10524,noise
1488,12964.0,10532,noise
1540,12904.0,10448,noise
1488,12888.0,10512,noise
1456,12852.0,10412,noise
1468,12828.0,10420,m
1480,12888.0,10456,m
1468,12872.0,10460,m
1468,12880.0,10464,m
1560,12876.0,10456,m
1612,12876.0,10444,m
1572,12968.0,10584,m
1584,12920.0,10492,m
1516,12852.0,10492,m
1516,12908.0,10572,m
1492,12896.0,10440,m
1456,12824.0,10480,m
1540,12748.0,10448,m
1568,12736.0,10520,m
1572,12744.0,10540,m
1584,12680.0,10504,m
1512,12792.0,10420,m
1572,12752.0,10324,m
1588,12800.0,10332,m
1520,12860.0,10312,m
1520,12860.0,10376,m
1480,12868.0,10360,m
1536,12868.0,10284,m
1632,12844.0,10364,m
1572,12900.0,10288,m
1484,12976.0,10288,m
1532,12940.0,10356,m
1556,12956.0,10200,m
1604,12980.0,10184,m
1580,13016.0,10268,m
1696,13084.0,10268,m
1636,13076.0,10200,m
1648,13088.0,10120,m
1628,13112.0,10120,m
1528,13016.0,10056,m
1504,13100.0,10144,m
1592,13096.0,10008,m
1592,13056.0,10056,m
1612,13084.0,10168,m
1652,13148.0,10108,m
1664,13148.0,10088,m
1696,13172.0,10032,m
1716,13160.0,10032,m
1816,13200.0,10012,m
1724,13208.0,10100,m
1776,13288.0,10260,m
1824,13288.0,10240,m
1652,13320.0,10084,m
1720,13092.0,10112,m
1720,13116.0,10264,m
1604,13412.0,10036,m
1704,13324.0,10112,m
1752,13304.0,10156,m
1740,13260.0,10236,m
1696,13168.0,10448,m
1696,13164.0,10468,m
1640,13476.0,10128,m
1592,13476.0,10140,m
1668,13400.0,10400,m
1644,13352.0,10464,m
1636,13228.0,10464,m
1604,13004.0,10460,m
1536,12908.0,10576,m
1528,13252.0,10224,m
1652,13384.0,9944,m
1740,13296.0,10248,m
1684,13204.0,10432,m
1648,12952.0,10460,m
1608,12632.0,10512,m
1496,12816.0,10468,m
1592,13376.0,10032,m
1808,13284.0,10100,m
1808,13176.0,10352,m
1696,13144.0,10320,m
1592,12972.0,10372,m
1644,12972.0,10564,m
1824,12776.0,10268,m
1968,13428.0,10268,m
1796,13556.0,9748,m
1776,13404.0,9900,m
1720,13264.0,10284,m
1736,13032.0,10328,m
1732,12776.0,10340,m
1600,13036.0,10192,m
1548,13740.0,9452,m
1716,13700.0,9424,m
1784,13708.0,9916,m
1808,13652.0,9968,m
1780,13256.0,10096,m
1692,13008.0,10412,m
1692,13560.0,9984,m
1468,14220.0,9312,m
1532,14220.0,9676,m
1764,14096.0,9960,m
1632,13804.0,9960,m
1596,13572.0,9928,m
1508,13196.0,10068,m
1444,13072.0,10352,m
1384,13908.0,9640,m
1628,14124.0,9248,m
1760,13916.0,9772,m
1572,13648.0,9984,m
1544,13304.0,10032,m
1540,12948.0,10420,m
1384,13168.0,10412,m
1364,14072.0,9580,m
1676,14052.0,9684,m
1676,13848.0,10320,m
1700,13448.0,10536,m
1708,12984.0,10592,m
1660,12984.0,10852,m
1652,12832.0,10416,m
1604,13488.0,10416,m
1592,14232.0,9808,m
1760,13888.0,10092,m
1900,13700.0,10628,m
1924,13456.0,10740,m
1732,12884.0,10860,m
1544,12720.0,11100,m
1428,13652.0,10164,m
1556,14172.0,9808,m
1672,13836.0,10312,m
1692,13504.0,10656,m
1688,13128.0,10528,m
1676,12740.0,10852,m
1676,12932.0,10892,m
1672,14068.0,9860,m
1676,14068.0,9528,m
1704,14168.0,10144,m
2024,13860.0,10144,m
2008,13424.0,10384,m
1832,13048.0,10472,m
1748,12636.0,10616,m
1680,13028.0,10216,m
1548,14132.0,9340,m
1820,14176.0,9352,m
1876,13852.0,9920,m
1808,13432.0,9940,m
1776,12996.0,9988,m
1712,12752.0,10064,m
1540,13240.0,9916,m
1616,14296.0,9084,m
1616,14144.0,9256,m
1892,13888.0,9848,m
1844,13492.0,10116,m
1704,13492.0,10360,m
1728,12924.0,10508,m
1560,12716.0,10508,m
1260,13624.0,9828,m
1464,14420.0,9164,m
1672,14072.0,9760,m
1668,13728.0,10352,m
1492,13172.0,10412,m
1388,12712.0,10692,m
1388,12708.0,10784,m
1336,13800.0,9876,m
1528,14256.0,9640,m
1636,13920.0,10552,m
1564,13480.0,10596,m
1588,12928.0,10528,m
1588,12428.0,10652,m
1416,12688.0,10704,m
1268,12688.0,9912,m
1444,13728.0,9868,m
1764,13956.0,10512,m
1860,13596.0,10512,m
1840,13220.0,10616,m
1768,12760.0,10668,m
1660,12324.0,10868,m
1580,12816.0,10608,m
1748,13860.0,9800,m
2032,13692.0,9976,m
2072,13480.0,10456,m
2040,13164.0,10612,m
1952,12800.0,10648,m
1796,12412.0,10628,m
1768,12752.0,10000,m
1768,13828.0,9840,m
1960,13740.0,10484,m
2332,13424.0,10768,m
2432,13424.0,10728,m
2232,13360.0,10512,m
2084,12992.0,10512,m
2004,12508.0,10520,m
1776,12880.0,10128,m
1964,13740.0,9844,m
2344,13704.0,10424,m
2172,13500.0,10564,m
1908,13296.0,10620,m
1864,12932.0,10380,m
1640,12584.0,10300,m
1460,12964.0,9984,m
1560,13692.0,9860,m
1924,13576.0,10392,m
1860,13336.0,10604,m
1860,13104.0,10600,m
1672,12772.0,10416,m
1540,12772.0,10356,m
1456,12392.0,10068,m
1388,12540.0,10068,m
1544,13284.0,10016,m
1896,13340.0,10508,m
1768,13152.0,10744,m
1660,12924.0,10704,m
1580,12700.0,10468,m
1484,12220.0,10656,m
1316,12300.0,10344,m
1424,13100.0,10168,m
1868,13188.0,10564,m
1980,12936.0,10736,m
1848,12740.0,10876,m
1732,12628.0,10732,m
1732,12260.0,10592,m
1580,12188.0,10476,m
1440,12188.0,10192,m
1480,13000.0,10408,m
1772,13396.0,10792,m
2056,13128.0,10792,m
1844,13032.0,10876,m
1560,12880.0,10524,m
1676,12520.0,10540,m
1636,12380.0,10356,m
1552,12936.0,10044,m
1924,13632.0,10000,m
2240,13568.0,10508,m
2088,13252.0,10716,m
1836,13184.0,10720,m
1792,12884.0,10460,m
1744,12552.0,10360,m
1744,12728.0,10072,m
1644,13620.0,10064,m
1844,13676.0,10476,m
2184,13676.0,10676,m
2048,13512.0,10884,m
1812,13352.0,10884,m
1816,13224.0,10652,m
1768,12780.0,10380,m
1560,12780.0,10308,m
1688,13480.0,10156,m
1988,13876.0,10364,m
2164,13668.0,10792,m
1932,13432.0,10792,m
1816,13452.0,10752,m
1720,13084.0,10544,m
1628,12720.0,10484,m
1480,13044.0,10380,m
1804,13836.0,10424,m
1804,13728.0,10992,m
2064,13416.0,11224,m
1916,13416.0,11080,m
1696,13284.0,10864,m
1592,13060.0,10864,m
1444,12564.0,10744,m
1412,12508.0,10628,m
1468,13248.0,10376,m
1824,13532.0,10660,m
1968,13248.0,11132,m
1720,13060.0,11184,m
1540,12852.0,10940,m
1520,12504.0,10708,m
1444,12172.0,10540,m
1472,12572.0,10376,m
1696,13284.0,10392,m
2048,13260.0,10928,m
2048,12992.0,11272,m
1988,12852.0,11100,m
1756,12852.0,10868,m
1640,12652.0,10808,m
1624,12264.0,10548,m
1576,12268.0,10548,m
1644,12856.0,10520,m
2084,13296.0,10692,m
2236,13152.0,11244,m
2048,13060.0,11264,m
1816,12916.0,11108,m
1736,12484.0,10952,m
1580,12096.0,10908,m
1532,12332.0,10628,m
1800,13132.0,10644,m
2112,13272.0,11176,m
2144,13084.0,11424,m
2144,12932.0,11260,m
1916,12784.0,10956,m
1760,12424.0,11000,m
1732,12424.0,10892,m
1524,12240.0,10908,m
1676,12704.0,10908,m
2032,13344.0,11148,m
2212,13336.0,11484,m
1976,13156.0,11556,m
1744,12972.0,11416,m
1644,12956.0,11060,m
1664,12628.0,11060,m
1504,12476.0,10996,m
1636,13124.0,10944,m
2044,13516.0,11024,m
2268,13320.0,11260,m
2028,13228.0,11416,m
1772,13136.0,11124,m
1772,12960.0,10756,m
1760,12600.0,10720,m
1688,12600.0,10748,m
1636,12648.0,10744,m
1772,13200.0,10880,m
2044,13488.0,10880,m
1972,13324.0,11236,m
1832,13180.0,11192,m
1624,13120.0,11032,m
1528,12932.0,10720,m
1652,12620.0,10744,m
1580,12772.0,10724,m
1812,13236.0,10772,m
2028,13428.0,10908,m
2040,13336.0,11220,m
1740,13284.0,11248,m
1636,13212.0,11048,m
1636,12960.0,10880,m
1628,12608.0,10828,m
1504,12780.0,10804,m
1544,12780.0,10676,m
1756,13296.0,10876,m
1976,13400.0,10876,m
1908,13268.0,11168,m
1820,13088.0,11284,m
1644,13008.0,11028,m
1512,12780.0,10912,m
1456,12560.0,10920,m
1332,12740.0,10780,m
1548,13328.0,10804,m
1784,13324.0,10988,m
1712,13116.0,11172,m
1484,13140.0,11184,m
1348,13240.0,11000,m
1348,13040.0,10888,m
1304,12716.0,10772,m
1144,12980.0,10560,m
1120,12980.0,10604,m
1324,13440.0,10804,m
1588,13580.0,10804,m
1596,13460.0,11036,m
1360,13300.0,11176,m
1212,13180.0,10984,m
1148,12928.0,10852,m
1184,12684.0,10832,m
1088,12864.0,10816,m
1296,13156.0,10660,m
1508,13284.0,10784,m
1468,13140.0,11184,m
1368,13072.0,11172,m
1300,13052.0,11008,m
1380,12992.0,10988,m
1380,12724.0,10868,m
1208,12892.0,10848,m
1164,12892.0,10784,m
1268,13264.0,10972,m
1544,13444.0,11160,m
1800,13404.0,11160,m
1688,13484.0,11408,m
1568,13432.0,11264,m
1432,13332.0,11144,m
1436,13168.0,11136,m
1312,13232.0,11208,m
1472,13480.0,11136,m
1616,13684.0,11160,m
1748,13664.0,11560,m
1900,13572.0,11616,m
1728,13424.0,11464,m
1532,13256.0,11188,m
1532,13128.0,11012,m
1476,13060.0,10948,m
1528,13292.0,11020,m
1596,13292.0,11020,m
1612,13408.0,11144,m
1632,13348.0,11144,m
1504,13340.0,11168,m
1468,13192.0,11216,m
1408,12940.0,11084,m
1340,12876.0,10964,m
1364,12960.0,10932,m
1504,13232.0,10892,m
1588,13164.0,10992,m
1692,13168.0,11088,m
1588,13048.0,11120,m
1496,12988.0,11124,m
1380,12920.0,10912,m
1280,12952.0,10792,m
1280,13040.0,10912,m
1380,13140.0,10864,m
1424,13140.0,11044,m
1456,13060.0,11184,m
1452,12992.0,11224,m
1352,12980.0,11224,m
1244,12816.0,11092,m
1104,12780.0,10988,m
1076,12880.0,10968,m
1124,12956.0,10900,m
1172,13036.0,11092,m
1024,13008.0,11036,m
960,13040.0,10912,m
976,12980.0,10996,m
1044,12892.0,10936,m
988,12952.0,10976,m
876,13020.0,11076,m
876,13020.0,10988,m
980,13032.0,10944,m
1084,12964.0,10968,m
960,12964.0,10912,m
936,12868.0,10860,m
920,12924.0,10860,m
944,12992.0,10904,m
1056,13060.0,10912,m
920,13088.0,11020,m
952,13016.0,10960,m
1032,13016.0,11016,m
1108,12984.0,10948,m
1216,13032.0,10804,m
1148,12968.0,10860,m
1084,13028.0,10928,m
1192,12960.0,10792,m
1256,12928.0,10868,m
1256,12944.0,10892,m
1180,12848.0,10856,m
1248,12864.0,10920,m
1188,12864.0,11096,m
1128,12864.0,11164,m
1024,12840.0,11164,m
1064,12936.0,11172,m
1120,12992.0,11128,m
1080,12968.0,11188,m
1124,12948.0,11100,m
1032,12848.0,10932,m
1012,12692.0,10880,m
980,12620.0,10796,m
988,12636.0,10736,m
1112,12680.0,10736,m
1104,12632.0,10736,m
1112,12484.0,10736,m
1112,12560.0,10656,m
1180,12608.0,10640,m
1244,12608.0,10612,m
1248,12608.0,10608,m
1372,12620.0,10884,m
1408,12704.0,10884,m
1212,12764.0,10816,m
1344,12872.0,10572,m
1472,12884.0,10596,m
1436,12944.0,10668,m
1456,12900.0,10800,m
1524,12896.0,10844,m
1564,12812.0,11028,m
1540,12740.0,10912,m
1420,12760.0,10828,m
1556,12808.0,10876,m
1588,12728.0,10836,m
1588,12704.0,10896,m
1624,12644.0,10888,m
1668,12644.0,10808,m
1776,12636.0,10672,m
1888,12776.0,10672,m
1816,12788.0,10736,m
1844,12676.0,10736,m
1840,12648.0,10708,m
1948,12672.0,10640,m
1952,12624.0,10692,m
1916,12716.0,10768,m
2020,12768.0,10720,m
2052,12724.0,10716,m
2064,12648.0,10596,m
2108,12580.0,10424,m
2184,12608.0,10548,m
2184,12632.0,10628,m
2216,12564.0,10544,m
2300,12620.0,10608,m
2196,12620.0,10712,m
2172,12584.0,10676,m
2276,12608.0,10676,m
2228,12644.0,10560,m
2216,12572.0,10624,m
2208,12504.0,10620,m
2200,12512.0,10616,m
2236,12584.0,10628,m
2256,12568.0,10484,m
2264,12612.0,10664,m
2256,12712.0,10528,m
2144,12680.0,10556,m
2144,12628.0,10428,m
2092,12616.0,10404,m
2092,12672.0,10472,m
2096,12592.0,10520,m
2144,12592.0,10524,m
2152,12648.0,10700,m
2148,12528.0,10700,m
2112,12436.0,10720,m
2144,12324.0,10828,m
2160,12316.0,10840,m
2168,12456.0,10864,m
2140,12536.0,10736,m
2184,12592.0,10576,m
2188,12520.0,10480,m
2252,12532.0,10556,m
2132,12412.0,10576,m
2132,12412.0,10552,m
2144,12452.0,10556,m
2144,12420.0,10608,m
2144,12408.0,10744,m
2248,12356.0,10608,m
2268,12356.0,10412,m
2196,12396.0,10560,m
2172,12424.0,10560,m
2120,12432.0,10632,m
2036,12420.0,10672,m
2092,12396.0,10776,m
2028,12336.0,10628,m
2072,12332.0,10788,m
2120,12320.0,10872,m
