ax,ay,az,label
764,13668,9320,noise
740,13668,9368,noise
724,13612,9344,noise
736,13508,9344,noise
724,13436,9552,noise
688,13496,9520,noise
732,13476,9400,noise
804,13584,9448,noise
796,13540,9400,noise
840,13520,9528,noise
836,13556,9400,noise
832,13560,9352,noise
808,13588,9252,noise
776,13692,9408,noise
776,13784,9404,noise
820,13860,9328,noise
964,13860,9192,noise
864,13824,9260,noise
844,13868,9156,noise
932,13924,9156,noise
868,13940,9024,noise
888,14000,9052,noise
912,14164,8876,noise
884,14136,8832,noise
860,13980,8844,noise
856,13992,8820,noise
924,14084,8760,noise
864,14192,8736,noise
876,14208,8688,noise
876,14240,8616,noise
876,14296,8600,noise
860,14336,8760,noise
896,14336,8656,noise
936,14356,8640,noise
912,14320,8640,noise
960,14276,8652,noise
916,14292,8692,noise
900,14232,8636,noise
896,14352,8692,noise
936,14292,8636,noise
1028,14248,8700,noise
988,14280,8696,noise
920,14152,8832,noise
916,14188,8820,noise
892,14188,8848,noise
976,14212,8896,noise
976,14168,9016,noise
1080,14160,9092,noise
1000,14160,8912,noise
952,14028,8944,noise
956,14020,8944,noise
940,13932,8956,noise
940,13868,9132,noise
936,13972,9144,noise
984,13852,9084,noise
956,13928,9212,noise
864,13844,9196,noise
1028,13840,9220,noise
964,13808,9212,noise
1004,13776,9284,noise
984,13768,9196,noise
896,13848,9160,noise
896,13820,9120,noise
944,13688,9144,noise
984,13688,9064,noise
976,13760,9084,noise
856,13748,9084,noise
860,13732,9096,noise
900,13848,9064,noise
844,13892,9172,noise
776,13896,9236,noise
772,13876,9224,noise
688,13836,9268,noise
720,13896,9296,noise
696,13888,9204,noise
748,13860,9180,noise
704,13968,9228,noise
692,13988,9192,noise
692,13944,9068,noise
788,13968,9068,noise
864,13968,9100,noise
828,13940,9112,noise
800,13832,9112,noise
764,13896,9104,noise
780,13876,9084,noise
788,13888,9028,noise
832,13828,9096,noise
768,13832,8992,noise
784,13860,8896,noise
816,13924,9068,noise
868,13784,9032,noise
856,13776,9164,noise
860,13712,9268,noise
860,13768,9248,noise
792,13700,9296,noise
748,13744,9260,noise
784,13744,9300,noise
748,13736,9288,noise
748,13652,9288,noise
824,13612,9320,noise
756,13584,9332,noise
712,13664,9240,noise
772,13680,9352,noise
788,13720,9444,noise
824,13720,9340,noise
848,13720,9340,noise
884,13748,9288,noise
796,13732,9292,noise
860,13804,9304,noise
860,13740,9360,noise
836,13784,9268,noise
856,13784,9320,noise
952,13756,9424,noise
964,13884,9288,noise
952,13996,9288,noise
904,14000,8988,noise
876,14012,8916,noise
924,14008,9076,noise
1028,14072,9148,noise
1020,14188,9180,noise
1016,14168,8996,noise
1056,14252,8888,noise
1108,14268,8792,noise
1068,14240,8692,noise
1028,14360,8696,noise
1028,14368,8928,noise
996,14436,8928,noise
960,14436,8772,noise
1084,14428,8772,noise
1156,14452,8772,noise
1048,14512,8768,noise
1136,14512,8796,noise
1092,14412,8848,noise
1008,14384,8668,noise
1036,14420,8500,noise
1056,14432,8636,noise
1080,14432,8836,noise
1016,14392,8904,noise
984,14324,8896,noise
984,14336,8856,noise
976,14240,8772,noise
976,14336,8880,noise
1056,14300,8892,noise
1016,14300,8920,noise
924,14272,9180,noise
912,14276,9180,noise
1040,14240,9232,noise
1036,14148,9108,noise
928,14116,9152,noise
888,14136,9168,noise
808,14124,9204,noise
832,14156,9460,noise
836,14076,9488,noise
800,14108,9508,noise
796,14152,9584,noise
676,14104,9592,noise
676,14076,9552,noise
520,14084,9668,noise
588,14068,9792,noise
560,14068,9708,noise
432,14128,9732,noise
448,14136,9732,noise
484,14160,9800,noise
408,14200,9684,noise
388,14216,9528,noise
232,14136,9620,noise
164,14100,9584,noise
264,14188,9632,noise
188,14256,9552,noise
208,14316,9500,noise
192,14320,9360,noise
228,14284,9396,noise
228,14256,9192,noise
184,14312,9068,noise
208,14312,8992,noise
164,14424,8924,noise
332,14380,8980,noise
424,14428,8980,noise
424,14508,8916,noise
616,14484,8692,noise
636,14532,8732,noise
704,14536,8716,noise
776,14612,8660,noise
896,14680,8648,noise
976,14652,8720,noise
1080,14616,8652,noise
1104,14584,8488,noise
1132,14564,8532,noise
1132,14580,8564,noise
1208,14508,8580,noise
1280,14508,8464,noise
1300,14508,8532,noise
1296,14524,8532,noise
1392,14468,8584,noise
1424,14412,8496,noise
1488,14380,8660,noise
1512,14292,8756,noise
1504,14356,8736,noise
1532,14344,8768,noise
1492,14228,8724,noise
1452,14260,8732,noise
1396,14308,8692,noise
1512,14272,8776,noise
1388,14304,8900,noise
1388,14260,8804,noise
1196,14172,8752,noise
1056,14172,8840,noise
992,14200,8844,noise
1004,14148,8844,noise
1020,14124,8748,noise
952,14144,8920,noise
872,14176,8880,noise
764,14124,8868,noise
636,14140,8916,noise
540,14188,8824,noise
508,14244,8796,noise
512,14236,8832,noise
372,14156,8856,noise
332,14184,8728,noise
332,14168,8720,noise
288,14196,8548,noise
200,14168,8616,noise
168,14168,8708,noise
348,14132,8612,noise
280,14176,8612,noise
284,14276,8848,noise
256,14104,8892,noise
228,14132,8816,noise
268,14152,8772,noise
292,14112,8768,noise
388,14132,8664,noise
432,14188,8664,noise
420,14216,8792,noise
424,14224,8740,noise
484,14132,8852,noise
484,14204,8944,noise
480,14260,8976,noise
548,14208,8844,noise
628,14208,8868,noise
752,14136,8796,noise
744,14172,8796,noise
740,14180,8744,noise
720,14132,8820,noise
784,14168,8732,noise
820,14148,8696,noise
856,14192,8708,noise
824,14228,8732,noise
820,14236,8760,noise
864,14240,8796,noise
956,14248,8740,noise
872,14384,8656,noise
872,14252,8724,noise
880,14244,8816,noise
900,14244,8768,noise
768,14292,8756,noise
716,14204,8808,noise
680,14312,8808,noise
676,14404,8716,noise
712,14372,8716,noise
564,14268,8636,noise
652,14224,8628,noise
780,14280,8604,noise
716,14284,8624,noise
768,14304,8692,noise
708,14248,8780,l
624,14220,8656,l
708,14312,8568,l
708,14352,8584,l
736,14304,8588,l
792,14304,8540,l
724,14264,8564,l
700,14264,8524,l
792,14292,8524,l
752,14260,8656,l
832,14296,8636,l
804,14284,8500,l
836,14256,8484,l
960,14284,8520,l
904,14224,8420,l
876,14236,8388,l
912,14400,8544,l
900,14344,8524,l
832,14348,8472,l
832,14300,8396,l
876,14276,8468,l
880,14276,8508,l
880,14316,8552,l
924,14260,8480,l
916,14312,8480,l
808,14284,8576,l
824,14372,8552,l
772,14432,8464,l
744,14396,8528,l
728,14348,8612,l
780,14228,8636,l
800,14228,8548,l
784,14348,8432,l
700,14432,8464,l
736,14436,8472,l
736,14408,8560,l
664,14436,8504,l
676,14436,8492,l
616,14344,8672,l
700,14296,8484,l
676,14256,8484,l
676,14344,8384,l
644,14348,8500,l
620,14392,8496,l
696,14272,8476,l
552,14152,8724,l
460,14188,8892,l
596,14424,8392,l
704,14480,7896,l
780,14388,8068,l
684,14236,8424,l
684,14120,8796,l
468,14132,9332,l
364,14132,8832,l
496,14484,7800,l
476,14468,7800,l
460,14368,7860,l
652,14272,8144,l
616,14228,8300,l
428,14192,8760,l
508,14300,9056,l
536,14624,8068,l
624,14536,7484,l
752,14480,7736,l
768,14500,7980,l
656,14412,8360,l
424,14264,8992,l
424,14632,8908,l
576,14796,7816,l
516,14796,7756,l
604,14656,8008,l
680,14548,8008,l
536,14620,8240,l
412,14484,8616,l
340,14440,9300,l
528,14720,8452,l
616,14628,7708,l
700,14580,7856,l
652,14456,8256,l
548,14412,8764,l
420,14276,9472,l
520,14472,9448,l
604,14580,8292,l
604,14500,8108,l
568,14496,8252,l
532,14496,8784,l
596,14472,9352,l
484,14216,9352,l
408,14164,9808,l
640,14592,9096,l
724,14484,8140,l
688,14416,8164,l
704,14404,8536,l
672,14340,8952,l
504,14228,9632,l
556,14560,9344,l
748,14772,8112,l
644,14736,7792,l
760,14580,8096,l
760,14480,8484,l
836,14400,8804,l
680,14400,9216,l
476,14492,8360,l
696,14912,8360,l
684,14760,7600,l
688,14660,7636,l
788,14660,7924,l
688,14508,8296,l
572,14188,8936,l
680,14544,8828,l
884,14628,7632,l
816,14412,7448,l
760,14384,7524,l
752,14252,7812,l
520,14068,8340,l
520,14188,8728,l
448,14588,7900,l
556,14588,7532,l
476,14512,7588,l
584,14436,7588,l
544,14348,7856,l
468,14184,8336,l
152,14168,9072,l
404,14600,8712,l
372,14712,7724,l
240,14612,7648,l
452,14580,7876,l
328,14524,8356,l
164,14256,9100,l
204,14460,9424,l
280,14836,8472,l
280,14812,8000,l
108,14648,8172,l
232,14648,8636,l
308,14620,9060,l
72,14372,9060,l
40,14240,9652,l
192,14716,9276,l
228,14680,8156,l
192,14636,8160,l
244,14488,8316,l
256,14252,8668,l
112,14068,9288,l
84,14388,9420,l
232,14660,8192,l
320,14452,7724,l
352,14400,7784,l
352,14352,8332,l
208,14124,8880,l
124,14124,9308,l
220,14304,8668,l
428,14800,8668,l
340,14724,7588,l
396,14552,7760,l
544,14504,8200,l
340,14368,8572,l
248,14240,9016,l
456,14572,8928,l
700,14808,7584,l
708,14732,7572,l
580,14532,7932,l
580,14328,8548,l
580,14276,9160,l
424,14428,9404,l
516,14844,8308,l
780,14844,7492,l
732,14700,7720,l
776,14508,7720,l
716,14336,8356,l
616,14112,9208,l
508,14060,9804,l
728,14528,9072,l
676,14524,7920,l
768,14420,8068,l
776,14412,8340,l
528,14244,8856,l
300,14104,9640,l
428,14480,9448,l
428,14748,8316,l
564,14628,8080,l
604,14488,8272,l
724,14488,8792,l
580,14332,9548,l
220,14104,9548,l
212,14336,9728,l
496,14844,8836,l
520,14808,7952,l
392,14572,8084,l
408,14468,8620,l
248,14220,9404,l
156,14096,9908,l
360,14728,9228,l
344,14844,7996,l
336,14632,7896,l
336,14516,8320,l
440,14292,9024,l
280,14292,9828,l
108,14216,9512,l
188,14628,8288,l
224,14824,8288,l
384,14612,8044,l
536,14460,8236,l
404,14332,8852,l
276,14084,9616,l
220,14144,9800,l
456,14608,8888,l
464,14560,8040,l
468,14516,8100,l
468,14244,8684,l
264,13980,9592,l
264,13932,10016,l
136,14388,9532,l
164,14388,8412,l
424,14596,8228,l
424,14304,8468,l
180,14244,8468,l
188,14064,9228,l
92,13992,9900,l
112,14092,9928,l
296,14412,9016,l
260,14508,8060,l
284,14424,8316,l
196,14204,8724,l
8,14012,9408,l
28,14040,9952,l
84,14276,9892,l
84,14648,8756,l
300,14528,8268,l
232,14528,8344,l
288,14428,9196,l
160,14200,9196,l
48,14036,9768,l
48,14096,9820,l
220,14600,9228,l
240,14808,8264,l
300,14704,8076,l
416,14480,8208,l
256,14288,9160,l
56,14200,9600,l
4,14324,9452,l
372,14792,8616,l
340,14680,8012,l
340,14636,8044,l
384,14412,8480,l
408,14412,9116,l
368,14220,9584,l
288,14184,9584,l
328,14448,9384,l
520,14720,8196,l
508,14616,7872,l
528,14512,7984,l
564,14368,8528,l
412,14136,9116,l
416,14184,9500,l
508,14456,9288,l
628,14752,8168,l
748,14508,7856,l
696,14524,8200,l
696,14400,8640,l
552,14156,9188,l
444,14156,9560,l
316,14176,9224,l
408,14504,9224,l
604,14720,8340,l
588,14636,8128,l
664,14512,8196,l
608,14288,8760,l
436,14052,9280,l
336,14192,9520,l
516,14468,9316,l
636,14692,8468,l
612,14612,8276,l
616,14432,8472,l
632,14296,9008,l
632,14176,9308,l
532,14008,9748,l
300,14008,9432,l
508,14376,8572,l
528,14604,8572,l
540,14484,8464,l
644,14272,8492,l
672,14164,8880,l
472,13976,9324,l
408,13956,9872,l
560,14168,9780,l
684,14352,8868,l
612,14276,8420,l
648,14220,8584,l
516,14192,9040,l
528,13992,9276,l
528,13848,9628,l
332,14048,9660,l
516,14048,8800,l
556,14364,8324,l
500,14300,8324,l
544,14124,8380,l
588,14096,8756,l
484,14028,8984,l
344,13880,9384,l
304,13920,9624,l
364,14332,9076,l
384,14276,8400,l
484,14260,8360,l
552,14292,8724,l
424,14200,8952,l
344,14036,9304,l
344,14096,9648,l
312,14488,9288,l
500,14488,8508,l
516,14568,8200,l
488,14428,8200,l
584,14336,8440,l
516,14300,8816,l
336,14072,9064,l
320,14064,9432,l
636,14512,9404,l
588,14656,8516,l
564,14580,8288,l
624,14528,8360,l
604,14488,8788,l
572,14372,8892,l
488,14112,9464,l
488,14272,9664,l
536,14648,8768,l
676,14648,8368,l
648,14600,8320,l
572,14428,8320,l
564,14400,8664,l
672,14352,8728,l
528,14172,9096,l
464,14160,9536,l
616,14468,9172,l
592,14496,8528,l
632,14444,8328,l
620,14456,8452,l
620,14280,8708,l
492,14212,8940,l
492,14096,9368,l
380,14268,9424,l
480,14456,8736,l
544,14456,8516,l
404,14416,8372,l
400,14332,8372,l
432,14244,8620,l
428,14208,8904,l
308,13980,9280,l
304,14036,9528,l
388,14352,9276,l
344,14376,8716,l
356,14352,8468,l
380,14204,8636,l
276,14176,9000,l
308,14000,9192,l
308,13952,9524,l
264,14144,9492,l
268,14416,8792,l
392,14416,8468,l
312,14328,8432,l
380,14236,8432,l
396,14248,8864,l
436,14164,8992,l
344,14052,9100,l
412,14044,9368,l
540,14344,9192,l
464,14464,8628,l
492,14324,8556,l
552,14224,8576,l
624,14272,8904,l
532,14292,8992,l
532,14164,9292,l
440,14036,9464,l
568,14036,8996,l
644,14352,8560,l
644,14360,8516,l
732,14256,8516,l
776,14304,8792,l
784,14248,8980,l
652,14204,9132,l
588,14128,9512,l
708,14188,9504,l
764,14356,9036,l
700,14376,8592,l
696,14388,8652,l
644,14340,8852,l
668,14308,8984,l
668,14172,9020,l
624,14088,9424,l
644,14088,9496,l
700,14132,8964,l
800,14360,8492,l
636,14272,8492,l
564,14288,8576,l
604,14144,8912,l
716,14248,9052,l
600,14212,9228,l
528,14068,9432,l
548,14112,9376,l
672,14296,8972,l
600,14312,8648,l
484,14236,8672,l
516,14212,8824,l
516,14180,9088,l
480,14148,9188,l
480,14148,9412,l
548,14048,9204,noise
624,14100,9204,noise
628,14272,9008,noise
608,14236,8716,noise
644,14148,8696,noise
624,14164,8812,noise
664,14152,9056,noise
500,14144,9088,noise
588,14100,9328,noise
716,14248,9392,noise
824,14328,8868,noise
604,14200,8604,noise
616,14052,8644,noise
616,14152,8748,noise
672,14140,8980,noise
732,14140,9136,noise
596,14072,9364,noise
576,13980,9364,noise
612,14124,9376,noise
620,14292,8932,noise
520,14192,8732,noise
544,14152,8716,noise
544,14228,8872,noise
512,14184,9092,noise
552,14088,9200,noise
556,14044,9388,noise
588,14176,9304,noise
440,14224,8980,noise
496,14252,8768,noise
496,14304,8680,noise
380,14276,8788,noise
516,14276,9148,noise
560,14192,9244,noise
388,14136,9244,noise
408,14056,9400,noise
456,14144,9452,noise
532,14284,9048,noise
456,14288,8616,noise
448,14224,8472,noise
424,14276,8700,noise
368,14236,9012,noise
456,14236,9276,noise
372,14180,9564,noise
404,14164,9464,noise
352,14312,8904,noise
352,14320,8652,noise
408,14248,8596,noise
308,14248,8816,noise
328,14184,9128,noise
344,14176,9128,noise
376,14188,9340,noise
444,14224,9548,noise
452,14436,9344,noise
444,14432,8916,noise
456,14368,8556,noise
496,14328,8544,noise
552,14248,8816,noise
480,14244,9032,noise
476,14168,9164,noise
520,14104,9240,noise
632,14196,9008,noise
632,14316,8792,noise
680,14188,8680,noise
656,14188,8692,noise
588,14172,9012,noise
624,14108,9012,noise
672,14104,9336,noise
628,14144,9160,noise
524,14096,9144,noise
536,14140,9008,noise
516,14052,8760,noise
512,13916,8792,noise
392,13892,9076,noise
400,13840,9288,noise
488,13808,9352,noise
432,13856,9268,noise
452,13856,9252,noise
452,13884,9196,noise
468,13820,9196,noise
404,13820,9236,noise
360,13688,9400,noise
352,13764,9400,noise
416,13824,9532,noise
468,13776,9384,noise
440,13896,9268,noise
332,13896,9212,noise
428,13920,9124,noise
368,13880,9196,noise
480,13796,9260,noise
500,13864,9308,noise
492,13928,9304,noise
504,14048,9088,noise
412,14076,8944,noise
412,14160,9020,noise
524,14204,9060,noise
576,14204,9024,noise
580,14152,8976,noise
580,14180,8976,noise
608,14296,8908,noise
660,14380,8840,noise
572,14368,8672,noise
600,14260,8760,noise
540,14196,8752,noise
484,14248,8768,noise
580,14288,8888,noise
540,14328,8816,noise
548,14248,8668,noise
556,14304,8692,noise
628,14400,8636,noise
628,14428,8676,noise
548,14236,8632,noise
604,14236,8636,noise
644,14176,8700,noise
564,14208,8700,noise
664,14296,8776,noise
628,14264,8760,noise
560,14208,8596,noise
540,14124,8684,noise
516,14192,8832,noise
616,14144,8872,noise
524,14044,8860,noise
620,14028,8960,noise
632,14056,9108,noise
612,14184,9160,noise
612,14108,9160,noise
560,14092,9204,noise
600,14048,9192,noise
644,14048,9256,noise
716,14068,9144,noise
728,14032,9144,noise
812,14040,9208,noise
660,13988,9356,noise
600,14044,9480,noise
672,14064,9432,noise
740,14044,9444,noise
756,14000,9408,noise
760,14036,9488,noise
632,14016,9608,noise
676,13996,9404,noise
716,14036,9300,noise
716,14032,9284,noise
788,14112,9284,noise
648,14112,9344,noise
576,14156,9392,noise
604,14164,9436,noise
568,14116,9436,noise
512,14180,9184,noise
588,14132,9212,noise
600,14140,9188,noise
648,14140,8984,noise
496,14064,8948,noise
452,14180,8988,noise
448,14060,8944,noise
476,14112,8936,noise
496,14128,8900,noise
460,14220,8888,noise
460,14236,8952,noise
412,14164,8912,noise
444,14164,8884,noise
452,14236,8792,noise
524,14252,8816,noise
616,14136,8816,noise
548,14188,8956,noise
616,14232,9032,noise
648,14124,9100,noise
772,14080,9036,noise
768,14096,9008,noise
772,14116,9136,noise
924,14160,9080,noise
880,14136,9176,noise
780,14092,9096,noise
848,14144,9076,noise
848,14236,9052,noise
992,14204,9112,noise
968,14204,9136,noise
916,14172,9204,noise
940,14188,9204,noise
972,14168,9420,noise
824,14232,9336,noise
868,14240,9168,noise
832,14272,9148,noise
836,14280,9324,noise
780,14272,9304,noise
860,14236,9336,noise
816,14224,9208,noise
724,14312,9232,noise
688,14344,9376,noise
540,14288,9380,noise
540,14292,9352,noise
448,14228,9424,noise
556,14228,9440,noise
532,14132,9392,noise
436,14208,9392,noise
408,14308,9272,noise
352,14300,9308,noise
308,14292,9452,noise
216,14208,9464,noise
308,14180,9340,noise
252,14184,9344,noise
268,14216,9260,noise
240,14204,9304,noise
292,14200,9372,noise
412,14212,9384,noise
180,14176,9364,noise
180,14180,9268,noise
240,14064,9348,noise
328,14064,9320,noise
344,14120,9344,noise
404,14064,9344,noise
400,14080,9320,noise
424,14128,9372,noise
528,14124,9496,noise
532,14060,9496,noise
560,13968,9472,noise
548,13984,9360,noise
628,14024,9284,noise
664,14028,9276,noise
488,14032,9264,noise
408,14096,9280,noise
620,13988,9276,noise
620,14008,9332,noise
588,14116,9276,noise
556,14116,9280,noise
564,14028,9416,noise
456,14012,9416,noise
576,13980,9408,noise
596,13932,9308,noise
508,13888,9360,noise
444,14044,9260,noise
488,14076,9332,noise
464,14096,9420,noise
592,14100,9440,noise
564,14112,9280,noise
452,14008,9228,noise
292,14004,9400,noise
288,13968,9380,noise
288,14032,9324,noise
404,14028,9364,noise
496,14028,9352,noise
484,14092,9348,noise
472,14088,9348,noise
556,14040,9352,noise
516,14124,9276,noise
488,14132,9316,noise
548,14152,9308,noise
500,14116,9208,noise
464,14036,9376,noise
500,14032,9408,noise
496,14092,9276,noise
488,14088,9224,noise
644,14048,9260,noise
624,14116,9312,noise
624,14084,9284,noise
552,14072,9236,noise
544,14072,9236,noise
568,14096,9172,noise
628,14072,9172,noise
568,14172,9136,noise
624,14152,9224,noise
560,14080,9264,noise
520,14104,9232,noise
600,14068,9292,noise
612,14208,9328,noise
584,14176,9244,noise
600,14148,9220,noise
604,14112,9308,noise
568,14236,9300,noise
568,14224,9184,noise
708,14172,9164,noise
612,14184,9228,noise
728,14184,9372,noise
660,14156,9224,noise
600,14180,9224,noise
512,14232,9132,noise
480,14244,9140,noise
572,14264,9132,noise
620,14156,9232,noise
