ax,ay,az,label
4496.0,13620.0,8844.0,noise
4432.0,13636.0,9008.0,noise
4424.0,13636.0,9052.0,noise
4548.0,13712.0,8928.0,noise
4536.0,13732.0,9064.0,noise
4444.0,13716.0,9064.0,noise
4472.0,13664.0,9072.0,noise
4600.0,13712.0,9128.0,noise
4588.0,13712.0,9156.0,noise
4540.0,13740.0,9120.0,noise
4528.0,13736.0,9164.0,noise
4592.0,13688.0,9120.0,noise
4488.0,13796.0,9104.0,noise
4276.0,13684.0,9184.0,noise
4368.0,13700.0,9372.0,noise
4424.0,13724.0,9260.0,noise
4340.0,13600.0,9284.0,noise
4352.0,13668.0,9316.0,noise
4384.0,13616.0,9352.0,noise
4476.0,13576.0,9252.0,noise
4416.0,13660.0,9264.0,noise
4416.0,13544.0,9236.0,noise
4388.0,13496.0,9320.0,noise
4328.0,13648.0,9084.0,noise
4300.0,13648.0,9184.0,noise
4260.0,13672.0,9452.0,noise
4236.0,13588.0,9236.0,noise
4312.0,13612.0,9236.0,noise
4260.0,13540.0,9116.0,noise
4288.0,13504.0,9292.0,noise
4320.0,13504.0,9184.0,noise
4244.0,13564.0,9152.0,noise
4220.0,13548.0,8996.0,noise
4208.0,13536.0,9232.0,noise
4208.0,13464.0,9200.0,noise
4216.0,13412.0,9164.0,noise
4212.0,13468.0,9292.0,noise
4296.0,13400.0,9288.0,noise
4256.0,13452.0,9156.0,noise
4324.0,13512.0,9224.0,noise
4308.0,13468.0,9132.0,noise
4200.0,13488.0,9060.0,noise
4200.0,13540.0,9100.0,noise
4212.0,13512.0,9220.0,noise
4272.0,13508.0,9092.0,noise
4204.0,13476.0,8996.0,noise
4204.0,13476.0,9140.0,noise
4208.0,13368.0,9228.0,noise
4220.0,13384.0,9256.0,noise
4272.0,13476.0,9256.0,noise
4280.0,13428.0,9252.0,noise
4232.0,13476.0,9228.0,noise
4260.0,13380.0,9232.0,noise
4236.0,13380.0,9340.0,noise
4260.0,13400.0,9348.0,noise
4288.0,13476.0,9220.0,noise
4176.0,13372.0,9192.0,noise
4256.0,13384.0,8992.0,noise
4320.0,13356.0,9148.0,noise
4308.0,13344.0,9128.0,noise
4204.0,13488.0,9116.0,noise
4236.0,13488.0,9236.0,noise
4220.0,13380.0,9172.0,noise
4224.0,13408.0,9188.0,noise
4224.0,13416.0,9152.0,noise
4148.0,13428.0,9196.0,noise
4172.0,13440.0,9080.0,noise
4148.0,13440.0,9208.0,noise
4168.0,13432.0,9124.0,noise
4056.0,13408.0,9040.0,noise
4112.0,13384.0,9040.0,noise
4140.0,13384.0,9092.0,noise
4088.0,13340.0,9076.0,noise
4160.0,13248.0,9132.0,noise
4252.0,13344.0,9028.0,noise
4124.0,13324.0,9168.0,noise
4148.0,13304.0,9364.0,noise
4068.0,13300.0,9284.0,noise
4040.0,13276.0,9104.0,noise
4100.0,13248.0,9256.0,noise
4092.0,13256.0,9228.0,noise
4116.0,13252.0,9416.0,noise
4036.0,13424.0,9348.0,noise
4016.0,13388.0,9272.0,noise
4128.0,13392.0,9104.0,noise
4068.0,13428.0,9224.0,noise
4068.0,13344.0,9156.0,noise
4124.0,13420.0,9132.0,noise
4080.0,13360.0,8836.0,noise
4036.0,13360.0,8912.0,noise
4080.0,13384.0,9124.0,noise
4156.0,13384.0,9116.0,noise
4148.0,13372.0,9116.0,noise
4072.0,13436.0,8888.0,noise
4120.0,13384.0,9068.0,noise
4220.0,13400.0,9204.0,noise
4124.0,13452.0,9104.0,noise
4116.0,13532.0,9084.0,noise
4064.0,13464.0,8964.0,noise
4056.0,13404.0,9100.0,b
4096.0,13516.0,9168.0,b
4160.0,13556.0,9268.0,b
4168.0,13564.0,9112.0,b
4164.0,13520.0,9212.0,b
4152.0,13504.0,9208.0,b
4168.0,13468.0,9228.0,b
4100.0,13560.0,9388.0,b
4100.0,13524.0,9340.0,b
4240.0,13472.0,9268.0,b
4204.0,13520.0,9304.0,b
4284.0,13520.0,9364.0,b
4316.0,13548.0,9396.0,b
4140.0,13520.0,9348.0,b
4148.0,13536.0,9348.0,b
4228.0,13556.0,9356.0,b
4248.0,13604.0,9440.0,b
4160.0,13500.0,9404.0,b
4180.0,13472.0,9352.0,b
4120.0,13520.0,9432.0,b
4180.0,13428.0,9496.0,b
4164.0,13476.0,9220.0,b
4204.0,13480.0,9204.0,b
4176.0,13468.0,9204.0,b
4184.0,13484.0,9344.0,b
4220.0,13580.0,9280.0,b
4216.0,13484.0,9300.0,b
4192.0,13472.0,9284.0,b
4208.0,13460.0,9200.0,b
4292.0,13504.0,9252.0,b
4292.0,13536.0,9196.0,b
4324.0,13492.0,9196.0,b
4344.0,13616.0,9156.0,b
4376.0,13616.0,9176.0,b
4436.0,13512.0,9244.0,b
4444.0,13532.0,9244.0,b
4288.0,13568.0,9244.0,b
4312.0,13556.0,9116.0,b
4380.0,13568.0,9108.0,b
4376.0,13560.0,9252.0,b
4360.0,13648.0,9140.0,b
4320.0,13688.0,9236.0,b
4488.0,13696.0,9264.0,b
4452.0,13692.0,9252.0,b
4400.0,13680.0,9276.0,b
4376.0,13672.0,9256.0,b
4324.0,13772.0,9236.0,b
4324.0,13872.0,9160.0,b
4280.0,13748.0,9260.0,b
4332.0,13772.0,9220.0,b
4236.0,13872.0,9180.0,b
4236.0,13928.0,9284.0,b
4232.0,13904.0,9444.0,b
4284.0,13888.0,9400.0,b
4328.0,13888.0,9288.0,b
4312.0,13832.0,9288.0,b
4324.0,13824.0,9336.0,b
4412.0,13908.0,9336.0,b
4316.0,13836.0,9340.0,b
4304.0,13832.0,9316.0,b
4352.0,13788.0,9364.0,b
4456.0,13764.0,9340.0,b
4444.0,13628.0,9272.0,b
4340.0,13648.0,9388.0,b
4380.0,13700.0,9432.0,b
4384.0,13628.0,9592.0,b
4372.0,13500.0,9520.0,b
4420.0,13432.0,9524.0,b
4432.0,13372.0,9556.0,b
4524.0,13364.0,9352.0,b
4404.0,13320.0,9432.0,b
4384.0,13296.0,9508.0,b
4448.0,13300.0,9460.0,b
4448.0,13324.0,9548.0,b
4428.0,13240.0,9512.0,b
4460.0,13264.0,9488.0,b
4456.0,13264.0,9600.0,b
4448.0,13320.0,9500.0,b
4556.0,13424.0,9312.0,b
4508.0,13400.0,9312.0,b
4540.0,13532.0,9244.0,b
4548.0,13572.0,9256.0,b
4544.0,13520.0,9208.0,b
4588.0,13560.0,9188.0,b
4488.0,13612.0,9312.0,b
4500.0,13652.0,9252.0,b
4552.0,13644.0,9008.0,b
4604.0,13732.0,8976.0,b
4528.0,13736.0,9012.0,b
4564.0,13752.0,9152.0,b
4544.0,13772.0,9016.0,b
4580.0,13728.0,9140.0,b
4592.0,13768.0,9120.0,b
4504.0,13768.0,9096.0,b
4504.0,13624.0,9060.0,b
4508.0,13600.0,9164.0,b
4516.0,13744.0,9300.0,b
4376.0,13744.0,9256.0,b
4280.0,13736.0,9260.0,b
4312.0,13624.0,9176.0,b
4280.0,13616.0,9176.0,b
4248.0,13620.0,9248.0,b
4196.0,13652.0,9264.0,b
4284.0,13632.0,9320.0,b
4224.0,13668.0,9432.0,b
4176.0,13672.0,9400.0,b
4176.0,13644.0,9468.0,b
4188.0,13664.0,9432.0,b
4192.0,13628.0,9364.0,b
4212.0,13604.0,9380.0,b
4168.0,13644.0,9408.0,b
4104.0,13536.0,9416.0,b
4128.0,13580.0,9280.0,b
4260.0,13632.0,9276.0,b
4272.0,13688.0,9380.0,b
4224.0,13648.0,9440.0,b
4224.0,13720.0,9552.0,b
4224.0,13672.0,9388.0,b
4164.0,13672.0,9432.0,b
4204.0,13672.0,9456.0,b
4248.0,13644.0,9500.0,b
4144.0,13640.0,9520.0,b
4236.0,13720.0,9520.0,b
4304.0,13744.0,9448.0,b
4208.0,13684.0,9496.0,b
4328.0,13584.0,9476.0,b
4312.0,13548.0,9564.0,b
4248.0,13628.0,9464.0,b
4252.0,13604.0,9392.0,b
4288.0,13520.0,9560.0,b
4272.0,13544.0,9560.0,b
4192.0,13520.0,9480.0,b
4280.0,13428.0,9520.0,b
4136.0,13520.0,9536.0,b
4112.0,13532.0,9512.0,b
4148.0,13460.0,9424.0,b
4164.0,13436.0,9436.0,b
4164.0,13396.0,9504.0,b
4176.0,13392.0,9452.0,b
4152.0,13388.0,9552.0,b
4168.0,13388.0,9508.0,b
4156.0,13336.0,9536.0,b
4124.0,13428.0,9616.0,b
4072.0,13480.0,9616.0,b
3992.0,13460.0,9572.0,b
4120.0,13484.0,9412.0,b
4084.0,13484.0,9472.0,b
4024.0,13468.0,9588.0,b
4052.0,13484.0,9548.0,b
4120.0,13524.0,9524.0,b
3952.0,13496.0,9552.0,b
3856.0,13444.0,9496.0,b
3976.0,13484.0,9504.0,b
3952.0,13568.0,9512.0,b
3872.0,13424.0,9500.0,b
3972.0,13384.0,9556.0,b
3992.0,13496.0,9404.0,b
4076.0,13504.0,9456.0,b
3972.0,13396.0,9328.0,b
3972.0,13452.0,9248.0,b
3876.0,13492.0,9332.0,b
3952.0,13476.0,9416.0,b
4028.0,13476.0,9400.0,b
4052.0,13396.0,9460.0,b
3996.0,13444.0,9444.0,b
3864.0,13448.0,9444.0,b
3908.0,13400.0,9332.0,b
4008.0,13384.0,9344.0,b
4056.0,13468.0,9244.0,b
4140.0,13516.0,9308.0,b
4296.0,13516.0,9480.0,b
4304.0,13532.0,9676.0,b
4216.0,13444.0,9660.0,b
4104.0,13364.0,9552.0,b
4016.0,13412.0,9440.0,b
4096.0,13544.0,9156.0,b
4300.0,13696.0,9000.0,b
4412.0,13736.0,9212.0,b
4552.0,13608.0,9860.0,b
4268.0,13460.0,10140.0,b
4268.0,13304.0,9812.0,b
4104.0,13332.0,9528.0,b
3976.0,13392.0,9088.0,b
4024.0,13392.0,8760.0,b
4068.0,13628.0,9044.0,b
4496.0,13948.0,9652.0,b
4684.0,13804.0,9652.0,b
4532.0,13752.0,10052.0,b
4296.0,13600.0,10200.0,b
4088.0,13372.0,9952.0,b
3892.0,13312.0,9504.0,b
3912.0,13364.0,8856.0,b
4048.0,13756.0,8608.0,b
4656.0,13996.0,9032.0,b
4716.0,13856.0,9720.0,b
4580.0,13732.0,10100.0,b
4248.0,13572.0,10104.0,b
4004.0,13336.0,9924.0,b
3892.0,13368.0,9432.0,b
3904.0,13412.0,8800.0,b
4036.0,13784.0,8384.0,b
4480.0,13968.0,8964.0,b
4480.0,13920.0,9620.0,b
4616.0,13828.0,10052.0,b
4432.0,13616.0,10116.0,b
4076.0,13616.0,9940.0,b
3832.0,13380.0,9464.0,b
3720.0,13248.0,8700.0,b
3616.0,13444.0,8700.0,b
3804.0,13788.0,8336.0,b
4236.0,13988.0,8908.0,b
4400.0,13900.0,9600.0,b
4200.0,13756.0,10120.0,b
3768.0,13600.0,10240.0,b
3544.0,13364.0,9916.0,b
3316.0,13188.0,9536.0,b
3212.0,13312.0,8784.0,b
3500.0,13796.0,8192.0,b
4048.0,14044.0,8692.0,b
4312.0,14012.0,9516.0,b
4056.0,13824.0,10024.0,b
3776.0,13608.0,10260.0,b
3544.0,13356.0,9932.0,b
3544.0,13184.0,9440.0,b
3344.0,13320.0,8816.0,b
3436.0,13632.0,8360.0,b
3652.0,13632.0,8768.0,b
3968.0,13888.0,9472.0,b
4308.0,13884.0,9832.0,b
4216.0,13788.0,9832.0,b
4040.0,13532.0,10080.0,b
3724.0,13312.0,10056.0,b
3516.0,13124.0,9560.0,b
3408.0,13156.0,8968.0,b
3560.0,13460.0,8540.0,b
3868.0,13736.0,8492.0,b
4264.0,13784.0,9240.0,b
4232.0,13724.0,9784.0,b
4044.0,13516.0,10088.0,b
3756.0,13296.0,10084.0,b
3564.0,13136.0,9828.0,b
3448.0,13084.0,9340.0,b
3564.0,13232.0,8500.0,b
3900.0,13592.0,8288.0,b
3900.0,13844.0,9000.0,b
4272.0,13788.0,9556.0,b
4404.0,13628.0,9964.0,b
4344.0,13420.0,10140.0,b
4000.0,13420.0,9976.0,b
3760.0,13164.0,9504.0,b
3636.0,13136.0,8748.0,b
3540.0,13264.0,8748.0,b
3852.0,13632.0,8312.0,b
4340.0,13908.0,8556.0,b
4544.0,13856.0,9228.0,b
4384.0,13792.0,9596.0,b
4224.0,13560.0,9984.0,b
3868.0,13196.0,9896.0,b
3680.0,13080.0,9480.0,b
3692.0,13148.0,8916.0,b
3788.0,13432.0,8380.0,b
4048.0,13808.0,8408.0,b
4492.0,13948.0,8848.0,b
4532.0,13868.0,9400.0,b
4368.0,13780.0,9828.0,b
4064.0,13484.0,9920.0,b
4064.0,13228.0,9652.0,b
3892.0,13216.0,9168.0,b
3844.0,13352.0,8560.0,b
3820.0,13352.0,8304.0,b
3944.0,13756.0,8628.0,b
4356.0,14072.0,9300.0,b
4608.0,13896.0,9300.0,b
4528.0,13684.0,9740.0,b
4316.0,13608.0,9952.0,b
4068.0,13432.0,9692.0,b
3936.0,13300.0,9556.0,b
3832.0,13264.0,8912.0,b
3964.0,13532.0,8280.0,b
4268.0,13928.0,8208.0,b
4508.0,14032.0,8928.0,b
4588.0,13844.0,9660.0,b
4340.0,13616.0,9784.0,b
4024.0,13504.0,9704.0,b
3816.0,13312.0,9480.0,b
3768.0,13184.0,9188.0,b
3792.0,13360.0,8668.0,b
3792.0,13716.0,8244.0,b
4016.0,13976.0,8464.0,b
4352.0,13936.0,9336.0,b
4488.0,13848.0,9696.0,b
4496.0,13848.0,9960.0,b
4160.0,13568.0,9648.0,b
3968.0,13332.0,9396.0,b
3864.0,13260.0,9396.0,b
3804.0,13308.0,9036.0,b
3908.0,13532.0,8596.0,b
4096.0,13892.0,8588.0,b
4392.0,13976.0,9096.0,b
4444.0,13908.0,9768.0,b
4196.0,13728.0,10060.0,b
3940.0,13600.0,9808.0,b
3912.0,13440.0,9504.0,b
3860.0,13340.0,9284.0,b
3776.0,13508.0,8736.0,b
3892.0,13788.0,8572.0,b
4220.0,13920.0,8664.0,b
4500.0,13916.0,9444.0,b
4460.0,13752.0,9828.0,b
4460.0,13580.0,9928.0,b
4128.0,13520.0,9660.0,b
3996.0,13408.0,9480.0,b
3832.0,13408.0,9080.0,b
3876.0,13352.0,8700.0,b
3840.0,13488.0,8696.0,b
4076.0,13864.0,8696.0,b
4276.0,13972.0,9076.0,b
4348.0,13900.0,9600.0,b
4292.0,13732.0,9920.0,b
4056.0,13592.0,9760.0,b
3756.0,13540.0,9552.0,b
3736.0,13412.0,9192.0,b
3900.0,13604.0,8752.0,b
4088.0,13844.0,8544.0,b
4276.0,13992.0,8764.0,b
4384.0,13888.0,9352.0,b
4152.0,13784.0,9740.0,b
3980.0,13632.0,9724.0,b
3780.0,13528.0,9524.0,b
3768.0,13404.0,9432.0,b
3804.0,13448.0,8840.0,b
3804.0,13696.0,8564.0,b
