ax,ay,az,label
764.0,15668.0,4988.0,v
688.0,15748.0,5172.0,v
584.0,15828.0,5040.0,v
580.0,15752.0,5056.0,v
616.0,15660.0,5108.0,v
532.0,15728.0,5264.0,v
680.0,15748.0,5132.0,v
716.0,15740.0,4904.0,v
736.0,15716.0,5100.0,v
700.0,15620.0,5108.0,v
684.0,15608.0,4880.0,v
848.0,15656.0,4920.0,v
776.0,15676.0,5068.0,v
648.0,15596.0,5068.0,v
584.0,15712.0,5092.0,v
584.0,15712.0,5096.0,v
580.0,15648.0,5100.0,v
668.0,15588.0,5024.0,v
700.0,15628.0,4988.0,v
668.0,15560.0,4896.0,v
660.0,15696.0,4860.0,v
716.0,15692.0,4916.0,v
716.0,15608.0,5068.0,v
684.0,15544.0,5024.0,v
568.0,15556.0,4944.0,v
548.0,15572.0,4904.0,v
620.0,15584.0,4712.0,v
684.0,15752.0,4796.0,v
540.0,15748.0,5112.0,v
620.0,15588.0,4876.0,v
664.0,15280.0,4524.0,v
784.0,15188.0,4560.0,v
700.0,15592.0,5132.0,v
528.0,16112.0,5640.0,v
624.0,15696.0,5580.0,v
704.0,15096.0,5144.0,v
816.0,14956.0,4260.0,v
696.0,15488.0,4072.0,v
712.0,16484.0,5000.0,v
512.0,16800.0,6176.0,v
720.0,15968.0,6184.0,v
888.0,14828.0,5424.0,v
888.0,14424.0,4464.0,v
600.0,15176.0,4144.0,v
332.0,16628.0,5024.0,v
476.0,17300.0,6420.0,v
692.0,16384.0,6328.0,v
884.0,15312.0,5804.0,v
1072.0,14800.0,4968.0,v
852.0,14756.0,3888.0,v
564.0,15752.0,3704.0,v
488.0,17124.0,4928.0,v
612.0,17264.0,6372.0,v
816.0,16112.0,5724.0,v
1092.0,14916.0,5072.0,v
996.0,14344.0,4352.0,v
756.0,14768.0,3384.0,v
472.0,16080.0,3704.0,v
460.0,17424.0,5640.0,v
584.0,16804.0,6600.0,v
780.0,15420.0,5676.0,v
988.0,14416.0,4920.0,v
924.0,14144.0,3284.0,v
544.0,14860.0,4072.0,v
388.0,16492.0,5912.0,v
308.0,17432.0,6512.0,v
536.0,16616.0,5644.0,v
796.0,15076.0,4600.0,v
852.0,14312.0,3456.0,v
608.0,15368.0,3400.0,v
264.0,17100.0,4460.0,v
172.0,17760.0,6548.0,v
188.0,16616.0,6712.0,v
472.0,15200.0,5764.0,v
600.0,14424.0,4400.0,v
420.0,14704.0,3540.0,v
232.0,15872.0,3764.0,v
284.0,17480.0,4960.0,v
372.0,17948.0,7044.0,v
604.0,16716.0,7108.0,v
848.0,15184.0,5944.0,v
780.0,14228.0,4548.0,v
656.0,14636.0,3876.0,v
352.0,15816.0,4156.0,v
164.0,17356.0,5268.0,v
356.0,17848.0,7212.0,v
820.0,16548.0,7192.0,v
1016.0,14876.0,5876.0,v
792.0,14024.0,4428.0,v
604.0,14540.0,3720.0,v
308.0,15584.0,3908.0,v
224.0,17192.0,4864.0,v
440.0,17740.0,6828.0,v
620.0,16476.0,7076.0,v
904.0,14592.0,5772.0,v
832.0,13740.0,3948.0,v
680.0,14364.0,3260.0,v
368.0,15428.0,4212.0,v
304.0,17080.0,6100.0,v
360.0,17916.0,6888.0,v
696.0,16824.0,5632.0,v
856.0,14880.0,3684.0,v
888.0,14300.0,2912.0,v
720.0,15504.0,3420.0,v
472.0,16968.0,4048.0,v
564.0,17880.0,5792.0,v
592.0,17112.0,6724.0,v
768.0,15172.0,5708.0,v
1116.0,14068.0,3720.0,v
916.0,14376.0,2968.0,v
632.0,15500.0,3200.0,v
580.0,16912.0,3496.0,v
772.0,18012.0,5384.0,v
960.0,17256.0,6844.0,v
1172.0,15632.0,5864.0,v
1120.0,14216.0,4004.0,v
920.0,14376.0,3012.0,v
568.0,15416.0,3252.0,v
516.0,16732.0,3744.0,v
724.0,18052.0,5324.0,v
860.0,17720.0,6904.0,v
1028.0,15964.0,6260.0,v
1036.0,14332.0,4500.0,v
792.0,14300.0,3308.0,v
664.0,15200.0,3404.0,v
552.0,16416.0,3836.0,v
604.0,17712.0,5072.0,v
664.0,17556.0,6740.0,v
892.0,16180.0,6500.0,v
968.0,14520.0,4832.0,v
732.0,14252.0,3472.0,v
404.0,15024.0,3428.0,v
328.0,16212.0,4672.0,v
452.0,17620.0,6560.0,v
580.0,17760.0,6668.0,v
752.0,16268.0,5396.0,v
868.0,14228.0,3920.0,v
648.0,14900.0,3524.0,v
436.0,15972.0,3676.0,v
292.0,17348.0,4424.0,v
332.0,17820.0,6412.0,v
492.0,16704.0,6736.0,v
888.0,15116.0,5696.0,v
696.0,14240.0,4280.0,v
500.0,14752.0,3648.0,v
256.0,15688.0,3864.0,v
360.0,17132.0,4368.0,v
468.0,17808.0,6192.0,v
656.0,16996.0,7012.0,v
788.0,15408.0,6312.0,v
788.0,14332.0,4680.0,v
592.0,14504.0,3796.0,v
360.0,15424.0,3808.0,v
372.0,16800.0,4264.0,v
532.0,17688.0,5888.0,v
624.0,17036.0,7004.0,v
808.0,15596.0,6416.0,v
804.0,14372.0,5096.0,v
584.0,14404.0,4120.0,v
308.0,15136.0,3884.0,v
280.0,16476.0,4108.0,v
380.0,17584.0,5548.0,v
612.0,17144.0,6768.0,v
868.0,15732.0,6404.0,v
764.0,14540.0,3960.0,v
520.0,14352.0,3556.0,v
244.0,15064.0,3732.0,v
256.0,16308.0,5036.0,v
352.0,17664.0,6468.0,v
476.0,17336.0,6272.0,v
612.0,14772.0,5020.0,v
776.0,14360.0,3688.0,v
620.0,15040.0,3380.0,v
256.0,16276.0,3612.0,v
124.0,17656.0,5004.0,v
208.0,17548.0,6420.0,v
728.0,16476.0,6244.0,v
688.0,15172.0,5120.0,v
472.0,14512.0,4016.0,v
340.0,15048.0,3532.0,v
316.0,16648.0,3684.0,v
408.0,18104.0,5264.0,v
572.0,17916.0,6576.0,v
728.0,16728.0,6368.0,v
780.0,15176.0,5400.0,v
580.0,14640.0,4276.0,v
400.0,15216.0,3552.0,v
348.0,16876.0,3864.0,v
352.0,18180.0,5620.0,v
612.0,17668.0,6976.0,v
764.0,16316.0,6468.0,v
872.0,14816.0,5248.0,v
684.0,14424.0,3944.0,v
556.0,15300.0,3464.0,v
372.0,17516.0,4224.0,v
536.0,18424.0,6184.0,v
732.0,17332.0,6652.0,v
988.0,15696.0,6092.0,v
868.0,14476.0,4904.0,v
696.0,14328.0,3408.0,v
460.0,15984.0,5032.0,v
412.0,18332.0,6788.0,v
676.0,18248.0,6448.0,v
908.0,16636.0,5660.0,v
1020.0,14292.0,4608.0,v
944.0,14788.0,3600.0,v
760.0,17332.0,3980.0,v
548.0,18928.0,6300.0,v
480.0,17348.0,6660.0,v
708.0,15496.0,6148.0,v
1124.0,14480.0,5416.0,v
964.0,14376.0,4088.0,v
672.0,16488.0,3620.0,v
464.0,18900.0,5600.0,v
696.0,17512.0,6476.0,v
1116.0,15288.0,5576.0,v
1144.0,14396.0,5560.0,v
876.0,14260.0,5000.0,v
632.0,15964.0,3628.0,v
484.0,18904.0,5012.0,v
664.0,17808.0,6104.0,v
1032.0,14944.0,4788.0,v
1112.0,13944.0,4684.0,v
872.0,14184.0,4624.0,v
608.0,16324.0,3408.0,v
436.0,19048.0,5184.0,v
636.0,17356.0,5724.0,v
1004.0,14440.0,4368.0,v
1048.0,13636.0,4472.0,v
828.0,14372.0,3948.0,v
552.0,17524.0,3404.0,v
296.0,19236.0,5692.0,v
524.0,16424.0,5144.0,v
976.0,13832.0,4144.0,v
956.0,13712.0,3504.0,v
720.0,15360.0,4152.0,v
488.0,18872.0,6072.0,v
392.0,18708.0,4468.0,v
748.0,15308.0,3856.0,v
1124.0,14156.0,4072.0,v
864.0,17116.0,3204.0,v
724.0,19752.0,5512.0,v
424.0,17360.0,5604.0,v
544.0,14208.0,3964.0,v
1032.0,13636.0,3936.0,v
876.0,15256.0,3472.0,v
616.0,18960.0,3948.0,v
540.0,19084.0,6488.0,v
768.0,15596.0,4876.0,v
1096.0,13428.0,3916.0,v
884.0,13928.0,4148.0,v
684.0,16700.0,3316.0,v
384.0,19548.0,5500.0,v
388.0,17364.0,6096.0,v
804.0,14076.0,4292.0,v
984.0,13208.0,4004.0,v
792.0,14784.0,3720.0,v
400.0,18412.0,4012.0,v
188.0,19004.0,6472.0,v
504.0,15544.0,4852.0,v
872.0,13252.0,3812.0,v
796.0,13660.0,4140.0,v
580.0,16400.0,3428.0,v
428.0,19388.0,5532.0,v
496.0,17388.0,6112.0,v
576.0,14136.0,4180.0,v
816.0,13200.0,3908.0,v
776.0,14636.0,3864.0,v
456.0,18396.0,6424.0,v
268.0,18808.0,4896.0,v
484.0,15624.0,3932.0,v
736.0,13328.0,4048.0,v
680.0,13712.0,3268.0,v
520.0,19404.0,5416.0,v
244.0,17388.0,5872.0,v
208.0,14188.0,4152.0,v
548.0,13388.0,3932.0,v
764.0,14712.0,3744.0,v
412.0,18444.0,3956.0,v
328.0,18908.0,6488.0,v
460.0,15576.0,4796.0,v
700.0,13460.0,3892.0,v
672.0,13924.0,4204.0,v
540.0,16728.0,3496.0,v
300.0,19540.0,5740.0,v
352.0,17176.0,5916.0,v
744.0,14220.0,4236.0,v
820.0,13620.0,4240.0,v
688.0,15112.0,3924.0,v
428.0,18908.0,4224.0,v
320.0,18864.0,6644.0,v
564.0,15340.0,4908.0,v
876.0,13420.0,4200.0,v
784.0,14160.0,4340.0,v
656.0,17284.0,3948.0,v
452.0,19528.0,6244.0,v
452.0,16832.0,5956.0,v
884.0,13940.0,4556.0,v
896.0,13532.0,4508.0,v
692.0,15616.0,4116.0,v
372.0,19304.0,5276.0,v
340.0,18244.0,4908.0,v
660.0,14764.0,4572.0,v
908.0,13376.0,4556.0,v
756.0,14548.0,4332.0,v
600.0,17944.0,6664.0,v
488.0,19072.0,5384.0,v
596.0,13596.0,4260.0,v
840.0,13952.0,4520.0,v
872.0,16772.0,4068.0,v
720.0,19468.0,6196.0,v
404.0,17204.0,6236.0,v
720.0,14084.0,4500.0,v
888.0,13476.0,4724.0,v
620.0,15296.0,4632.0,v
572.0,18868.0,5196.0,v
300.0,18324.0,7044.0,v
652.0,14940.0,5180.0,v
888.0,13228.0,4680.0,v
672.0,14280.0,4504.0,v
428.0,17776.0,4564.0,v
208.0,19044.0,7160.0,v
332.0,16008.0,5520.0,v
644.0,13420.0,4296.0,v
696.0,13732.0,4736.0,v
544.0,16492.0,4404.0,v
256.0,19296.0,6208.0,v
220.0,17232.0,6080.0,v
608.0,14196.0,4552.0,v
660.0,13504.0,4648.0,v
484.0,15448.0,4436.0,v
292.0,18936.0,5320.0,v
76.0,18244.0,6716.0,v
364.0,14964.0,4748.0,v
588.0,13448.0,4388.0,v
476.0,14524.0,4552.0,v
208.0,17996.0,6824.0,v
32.0,19092.0,5336.0,v
264.0,16044.0,4440.0,v
580.0,13592.0,4568.0,v
516.0,13872.0,4328.0,v
248.0,19344.0,6384.0,v
40.0,17044.0,6088.0,v
16.0,14044.0,4348.0,v
328.0,13448.0,4580.0,v
468.0,15376.0,4500.0,v
60.0,18872.0,5316.0,v
60.0,18136.0,6940.0,v
108.0,14900.0,4828.0,v
424.0,13264.0,4448.0,v
244.0,14336.0,4596.0,v
20.0,17600.0,4576.0,v
276.0,18952.0,7164.0,v
88.0,15968.0,5528.0,v
320.0,13452.0,4292.0,v
292.0,13668.0,4560.0,v
72.0,16148.0,4264.0,v
304.0,19096.0,6248.0,v
264.0,17208.0,6548.0,v
60.0,14140.0,4580.0,v
144.0,13232.0,4556.0,v
76.0,14912.0,4660.0,v
204.0,18348.0,5084.0,v
432.0,18304.0,7040.0,v
68.0,15040.0,5084.0,v
356.0,13288.0,4364.0,v
200.0,14048.0,4708.0,v
56.0,16880.0,4412.0,v
332.0,19196.0,6576.0,v
188.0,16704.0,4396.0,v
300.0,13840.0,4536.0,v
404.0,13612.0,4248.0,v
120.0,15496.0,5072.0,v
80.0,18604.0,6672.0,v
148.0,18040.0,4668.0,v
4.0,13628.0,4428.0,v
340.0,14472.0,4684.0,v
292.0,17060.0,4276.0,v
92.0,18896.0,6288.0,v
20.0,16616.0,5600.0,v
136.0,14220.0,4232.0,v
556.0,13904.0,4548.0,v
288.0,15376.0,4300.0,v
160.0,18420.0,4800.0,v
188.0,18100.0,6356.0,v
420.0,15204.0,4496.0,v
712.0,13964.0,4168.0,v
