ax,ay,az,label
1648,12988,9992,noise
1648,12952,9912,noise
1560,12904,10036,noise
1720,12904,10084,noise
1676,12832,9984,noise
1696,12808,9872,noise
1752,12872,9872,noise
1764,12880,9872,noise
1804,12900,10008,noise
1916,12896,9956,noise
1964,13024,9876,noise
1876,12984,9836,noise
1920,12988,9824,noise
1988,13008,9848,noise
1996,13016,9952,noise
2148,13000,9792,noise
2112,12920,9736,noise
1980,12860,9676,noise
1980,12952,9576,noise
2196,13020,9640,noise
2124,12940,9652,noise
2128,12940,9544,noise
2156,12852,9584,noise
2104,12928,9584,noise
2084,12912,9696,noise
2120,12868,9668,noise
2164,12968,9796,noise
2088,13008,9852,noise
2224,12944,9804,noise
2168,12924,10008,noise
2096,12928,9952,noise
2112,12972,9808,noise
2192,12988,9748,noise
2240,12908,9720,noise
2348,12872,9776,noise
2348,12988,9912,noise
2300,13032,9972,noise
2252,13064,9912,noise
2220,13064,10028,noise
2276,13084,10080,noise
2232,13064,10080,noise
2356,12896,10068,noise
2424,12928,10052,noise
2356,13004,10080,noise
2368,13004,9936,noise
2368,13016,9748,noise
2372,13044,9944,noise
2352,13224,10160,noise
2296,13124,10040,noise
2380,13068,9848,noise
2368,12972,10112,noise
2400,12976,10112,noise
2416,12984,9936,noise
2416,12988,9944,noise
2432,12960,10088,noise
2404,12960,10108,noise
2320,12972,10064,noise
2376,12960,10064,noise
2300,12904,10256,noise
2308,12908,10072,noise
2288,13016,10052,noise
2320,12964,9992,noise
2364,12928,10096,noise
2248,12820,10236,noise
2156,12876,10144,noise
2264,12728,10240,noise
2304,12772,10288,noise
2284,12756,10224,noise
2260,12720,10164,noise
2192,12748,10280,noise
2192,12748,10392,noise
2172,12708,10472,noise
2264,12708,10460,noise
2284,12768,10532,noise
2268,12604,10700,noise
2296,12564,10700,noise
2256,12700,10668,noise
2340,12700,10732,noise
2508,12728,10620,noise
2388,12640,10664,noise
2392,12580,10976,noise
2428,12632,10908,noise
2392,12520,10756,noise
2396,12564,10892,noise
2392,12672,10712,noise
2460,12636,10828,noise
2424,12652,10884,noise
2424,12620,11008,noise
2412,12628,10968,noise
2336,12628,10996,noise
2380,12684,11036,noise
2408,12684,11092,noise
2376,12600,11092,noise
2440,12684,10968,noise
2376,12664,11084,noise
2332,12708,11104,noise
2276,12676,11004,noise
2268,12684,11056,noise
2364,12596,11044,noise
2372,12592,11184,noise
2304,12728,11052,noise
2304,12828,11004,noise
2308,12808,11056,noise
2320,12728,10904,noise
2320,12672,10760,noise
2248,12688,10760,noise
2164,12688,10824,noise
2248,12772,10852,noise
2340,12704,10744,noise
2360,12748,10744,noise
2272,12720,10744,noise
2248,12768,10792,noise
2336,12752,10640,noise
2280,12812,10620,noise
2200,12868,10628,noise
2280,12768,10640,noise
2240,12744,10544,noise
2184,12788,10596,noise
2136,12776,10720,noise
2232,12792,10652,noise
2172,12772,10484,noise
2172,12700,10608,noise
2212,12660,10504,noise
2196,12660,10272,noise
2132,12752,10128,noise
2148,12608,10192,noise
2184,12676,10192,noise
2080,12756,10432,noise
2084,12744,10648,noise
2052,12552,10736,noise
2084,12596,10644,noise
2084,12516,10740,noise
2060,12460,10716,noise
2052,12332,10776,noise
2016,12440,10720,noise
1976,2256,9704,noise
2184,13704,9584,noise
2220,13560,9576,noise
2312,13464,9536,noise
2332,13480,9612,noise
2144,13448,9672,noise
2096,13324,9836,noise
2032,13248,10048,noise
2080,13208,10036,noise
2072,13148,10248,noise
1932,13136,10396,noise
1924,13032,10468,noise
1924,13076,10436,noise
2016,13160,10268,noise
2020,13160,10204,noise
1972,13216,10220,noise
1888,13200,10156,noise
1952,13152,10156,noise
1764,13336,10008,noise
1788,13372,9872,noise
1824,13344,9848,noise
1800,13532,9876,noise
1912,13500,9864,noise
1868,13476,9684,noise
1796,13496,9852,noise
1848,13464,9984,noise
1872,13428,9808,noise
1804,13408,10068,noise
1812,13408,10000,noise
1812,13328,10168,noise
1944,13240,10300,noise
1800,13240,10184,noise
1796,13256,10128,noise
1764,13208,10176,noise
1812,13208,10176,noise
1812,13168,10072,noise
1804,13168,10268,noise
1744,13188,10200,noise
1736,13140,10264,noise
1660,13112,10244,noise
1756,13108,10236,noise
1760,13184,10300,noise
1788,13156,10356,noise
1884,13100,10380,noise
1980,13180,10388,noise
1808,13216,10208,noise
1808,13188,10156,noise
1876,13296,10272,noise
1936,13284,10284,noise
1924,13284,10324,noise
1908,13248,10308,noise
1948,13256,10308,noise
1992,13164,10160,noise
1984,13204,10104,noise
2084,13284,10076,noise
2028,13292,9952,noise
2032,13320,10048,noise
1944,13252,10248,noise
1996,13308,10136,noise
2060,13336,10020,noise
2144,13324,10048,noise
2144,13356,10200,noise
1956,13316,10000,noise
1956,13276,10032,noise
2008,13320,10156,noise
1940,13312,10088,noise
1984,13312,10160,noise
2036,13340,10136,noise
2048,13340,10136,noise
1996,13240,10060,noise
1980,13348,9956,noise
1920,13328,10020,noise
1948,13296,10064,noise
1828,13376,10116,noise
1996,13300,10068,noise
2152,13364,9952,noise
2024,13340,9968,noise
2036,13312,10168,noise
2064,13276,10128,noise
1948,13240,10148,noise
1948,13308,9880,noise
1952,13360,9920,noise
2032,13296,10008,noise
1980,13296,10004,noise
2052,13264,9900,noise
2132,13396,9900,noise
2064,13364,9848,noise
1988,13228,10008,noise
2000,13240,9900,noise
2068,13328,9848,noise
2152,13360,9820,noise
2156,13252,9876,noise
2048,13348,9772,noise
1972,13316,9800,noise
2040,13380,9788,noise
2132,13400,9808,noise
2196,13396,9776,noise
2148,13384,9724,noise
2148,13440,9704,noise
2112,13364,9916,noise
2136,13364,9932,noise
2116,13396,9704,noise
2132,13360,9704,noise
2052,13372,9760,noise
2040,13456,9876,noise
2016,13372,9832,noise
1948,13400,9876,noise
2124,13424,9896,noise
1996,13420,9868,noise
1972,13332,9868,noise
1996,13284,9924,noise
1960,13320,9880,noise
1964,13320,9856,noise
2016,13332,9832,noise
1920,13252,9888,noise
1920,13332,9924,noise
2032,13340,9840,noise
1980,13340,9860,noise
1872,13376,9856,noise
1896,13344,9796,noise
1860,13272,9796,noise
2016,13308,10000,noise
1928,13324,10092,noise
1928,13264,10052,noise
2052,13244,10152,noise
1968,13244,10036,noise
2000,13192,9900,noise
2008,13272,9936,noise
2020,13328,9980,noise
2012,13364,9960,noise
1888,13372,9992,noise
1944,13388,9932,noise
1944,13348,9948,noise
2024,13332,9800,noise
2108,13364,9852,noise
1924,13364,9820,noise
1948,13384,9900,noise
1900,13396,9900,noise
1912,13356,10056,noise
1900,13504,9960,noise
1976,13524,9932,noise
1896,13488,9968,noise
1976,13416,9812,noise
1936,13404,9960,noise
1912,13348,9964,noise
2032,13392,9996,noise
1980,13360,10100,noise
1960,13384,10076,noise
2124,13388,10164,noise
2036,13416,10012,noise
2036,13316,9876,noise
2064,13384,9908,noise
2096,13384,9960,noise
2108,13448,9856,noise
2096,13364,9856,noise
2032,13376,9952,noise
2016,13352,10136,noise
2120,13340,10008,noise
2084,13380,9996,noise
2076,13340,10004,noise
2048,13340,9992,noise
2012,13324,9980,noise
1940,13336,10024,noise
2044,13280,10080,noise
2028,13332,9988,noise
1984,13428,9832,noise
2004,13428,9880,noise
2004,13364,9960,noise
1980,13420,9964,noise
2052,13420,9956,noise
1936,13376,10048,noise
1992,13360,9984,noise
2116,13320,9984,noise
2184,13276,10040,noise
2096,13324,10080,noise
2076,13360,10052,noise
2044,13444,9916,noise
2132,13408,9976,noise
2084,13436,9888,noise
2164,13492,10008,noise
2176,13492,10048,noise
2112,13516,9956,noise
2124,13440,10044,noise
2152,13512,10076,noise
2152,13540,10100,noise
2096,13584,10056,noise
2136,13584,10040,noise
2040,13500,10048,noise
2012,13432,9992,noise
1996,13524,9992,noise
2024,13500,9960,noise
2072,13504,10104,noise
2108,13520,9936,noise
2164,13612,9996,noise
2136,13528,10048,noise
2048,13456,9924,noise
2112,13456,9856,noise
2116,13484,10004,noise
2036,13452,9968,noise
2084,13420,10080,noise
2224,13420,10016,noise
2224,13432,9928,noise
2296,13452,9956,noise
2256,13528,10000,noise
2208,13528,9852,noise
2212,13468,9812,noise
2200,13452,9812,noise
2164,13480,9952,noise
2164,13476,9828,noise
2120,13472,9768,noise
2148,13436,9788,noise
2060,13324,9928,noise
1944,13304,9944,noise
1972,13292,9796,noise
1980,13248,9868,noise
2000,13312,9748,noise
2044,13328,9664,noise
2032,13324,9708,noise
2032,13304,9684,noise
2012,13388,9808,noise
2124,13428,9788,noise
2064,13428,9884,noise
2072,13296,9764,noise
2056,13252,9764,noise
1996,13348,9780,noise
2112,13284,9660,noise
2096,13252,9636,noise
2004,13296,9836,noise
2040,13356,9956,noise
1980,13280,9868,noise
2028,13296,9852,noise
2156,13304,9940,noise
2152,13304,10012,noise
2140,13408,10020,noise
2116,13384,10056,noise
2108,13384,10136,noise
2108,13364,10092,noise
2144,13336,10060,noise
2232,13336,10208,noise
2144,13372,10180,noise
2156,13368,10200,noise
2184,13408,10200,noise
2164,13408,10220,noise
2076,13448,10188,noise
2052,13392,10168,noise
2140,13472,10248,noise
2048,13436,10192,noise
2092,13388,10264,noise
2140,13460,10240,noise
2140,13520,10212,noise
2048,13508,10184,noise
2128,13484,10044,noise
2204,13448,10136,noise
2204,13432,10160,noise
2208,13444,10008,noise
2332,13444,10044,noise
2228,13332,10184,noise
2152,13448,9960,noise
2176,13472,9960,noise
2244,13516,10112,noise
2248,13604,10000,noise
2152,13524,9948,noise
2276,13504,10088,noise
2320,13612,10080,noise
2344,13504,10148,noise
2312,13472,10120,noise
2280,13548,10088,noise
2348,13496,10032,noise
2356,13528,10036,noise
2320,13536,9940,noise
2320,13532,10004,noise
2240,13560,9976,noise
2264,13560,9960,noise
2332,13516,9920,noise
2308,13488,9908,noise
2288,13472,9908,noise
2288,13464,9956,noise
2320,13432,9956,noise
2396,13408,9952,noise
2332,13472,9980,noise
2228,13456,9768,noise
2320,13444,9840,noise
2332,13540,9972,noise
2304,13488,9936,noise
2412,13596,9800,noise
2356,13544,9876,noise
2296,13520,9848,noise
2296,13592,9760,noise
2392,13632,9684,noise
2416,13640,9736,noise
2440,13640,9808,noise
2300,13676,9792,noise
2352,13712,9792,noise
2292,13660,9868,noise
2284,13828,9960,noise
2424,13816,9976,noise
2336,13840,9952,noise
2240,13808,9980,noise
2196,13872,9876,noise
2220,13812,10008,noise
2220,13756,9920,noise
2168,13740,9884,noise
2176,13728,10008,noise
2164,13652,9996,noise
2108,13560,9988,noise
2108,13604,9964,noise
2232,13560,9800,noise
2096,13560,9772,noise
2072,13432,9860,noise
1996,13488,9860,noise
1900,13476,9908,noise
1964,13568,9908,noise
2072,13544,9796,noise
1980,13448,9784,noise
1996,13404,9740,noise
2084,13432,9748,noise
2008,13404,9632,noise
2076,13404,9696,noise
2036,13308,9528,noise
2172,13312,9568,noise
2204,13352,9572,noise
2308,13368,9680,noise
2308,13324,9640,noise
2168,13372,9604,noise
2200,13372,9672,noise
2272,13380,9516,noise
2268,13348,9496,noise
2164,13300,9496,noise
2352,13340,9432,noise
2236,13392,9532,noise
2288,13472,9528,noise
2284,13460,9424,noise
2304,13476,9472,noise
2352,13500,9480,noise
2408,13516,9276,noise
2528,13624,9172,noise
2552,13684,9268,noise
2436,13768,9272,noise
2472,13760,9308,noise
2472,13776,9348,noise
2508,13952,9252,noise
2564,13912,9284,noise
2376,13912,9316,noise
2520,13944,9268,noise
2536,13952,9268,noise
2472,13872,9192,noise
2480,13876,9256,noise
2424,13864,9464,noise
2336,13812,9456,noise
2372,13748,9364,noise
2364,13740,9456,noise
2436,13684,9520,noise
2336,13668,9560,noise
2324,13676,9752,noise
2340,13724,9624,noise
2340,13680,9604,noise
2352,13656,9528,noise
2352,13704,9652,noise
2264,13676,9652,noise
2352,13676,9780,noise
2408,13732,9820,noise
2372,13744,9820,noise
2416,13688,9728,noise
2348,13760,9656,noise
2308,13760,9692,noise
2252,13732,9704,noise
2172,13640,9636,noise
2228,13672,9668,noise
2132,13708,9668,noise
2060,13656,9720,noise
1936,13644,9752,noise
1964,13604,9520,noise
1920,13540,9416,noise
1828,13644,9484,noise
1828,13560,9400,noise
1720,13584,9400,noise
1716,13584,9344,noise
1676,13492,9388,noise
1760,13428,9288,noise
1736,13488,9288,noise
1704,13460,9300,noise
1728,13384,9244,noise
1756,13400,9416,noise
1848,13420,9360,noise
1800,13484,9356,noise
1788,13424,9344,noise
1900,13340,9360,noise
1908,13376,9424,noise
1924,13344,9524,noise
2004,13316,9340,noise
2032,13404,9464,noise
2032,13348,9616,noise
2108,13252,9524,noise
2276,13312,9612,noise
2248,13312,9636,noise
2260,13380,9644,noise
2344,13460,9644,noise
2368,13544,9736,noise
2356,13500,9872,noise
2352,13504,9792,noise
2384,13448,9652,noise
2340,13428,9676,noise
2384,13368,9756,noise
2452,13476,9668,noise
2400,13420,9740,noise
2468,13432,9744,noise
2492,13468,9808,noise
2508,13516,9660,noise
2504,13416,9576,noise
2504,13448,9812,noise
2564,13456,9808,noise
2616,13456,9760,noise
2592,13424,9732,noise
2572,13380,9732,noise
2548,13400,9672,noise
2612,13480,9584,noise
2556,13476,9464,noise
2456,13504,9520,noise
2412,13524,9564,noise
2424,13488,9360,noise
2404,13580,9416,noise
2420,13624,9540,noise
2412,13528,9532,noise
2424,13644,9604,noise
2348,13688,9608,noise
2380,13680,9616,noise
2380,13576,9556,noise
2344,13556,9576,noise
2300,13556,9728,noise
2344,13548,9660,noise
2272,13584,9624,noise
2304,13528,9624,noise
2304,13456,9628,noise
2284,13436,9416,noise
2344,13448,9544,noise
2416,13376,9536,noise
2272,13356,9420,noise
2348,13384,9388,noise
2408,13352,9324,noise
2404,13468,9512,noise
2392,13508,9380,noise
2464,13420,9376,noise
2488,13488,9496,noise
2488,13460,9432,x
2568,13480,9424,x
2488,13484,9248,x
2560,13484,9252,x
2440,13480,9328,x
2520,13488,9328,x
2504,13516,9308,x
2484,13484,9296,x
2456,13472,9232,x
2448,13480,9212,x
2520,13420,9240,x
2452,13464,9344,x
2520,13428,9176,x
2572,13384,9252,x
2564,13348,9312,x
2492,13316,9156,x
2460,13360,9080,x
2388,13332,9156,x
2388,13328,9132,x
2244,13408,9028,x
2364,13408,8944,x
2352,13416,9020,x
2380,13344,9020,x
2444,13452,9136,x
2484,13548,9152,x
2420,13496,9228,x
2340,13520,9180,x
2356,13464,9196,x
2376,13504,9084,x
2444,13444,9224,x
2348,13436,9332,x
2400,13404,9156,x
2400,13432,9184,x
2400,13380,9320,x
2500,13500,9200,x
2500,13540,9160,x
2452,13436,9172,x
2448,13436,9216,x
2512,13552,9296,x
2508,13632,9236,x
2496,13608,9236,x
2508,13592,9208,x
2560,13488,9384,x
2524,13616,9280,x
2612,13492,9324,x
2504,13540,9368,x
2568,13544,9364,x
2644,13568,9172,x
2576,13600,9336,x
2492,13508,9364,x
2676,13380,9496,x
2608,13548,9556,x
2608,13692,9068,x
2556,13552,9152,x
2512,13276,9420,x
2756,13276,9804,x
2796,13196,9464,x
2612,13596,9464,x
2584,13432,8996,x
2692,13464,9284,x
2820,13344,9632,x
2864,13260,9640,x
2872,13224,9952,x
2780,13580,9668,x
2420,13692,9144,x
2544,13580,9276,x
2628,13552,9304,x
2868,13276,9592,x
2900,13364,9916,x
2628,13900,9648,x
2628,13780,9248,x
2492,13484,9256,x
2540,13484,9316,x
2692,13428,9616,x
2728,13160,9616,x
2748,13352,10056,x
2488,13924,9448,x
2252,13676,9240,x
2480,13444,9216,x
2656,13372,9224,x
2744,13188,9616,x
2816,13396,10244,x
2512,14080,9600,x
2372,13792,9148,x
2576,13572,9264,x
2700,13428,9400,x
2920,13132,9812,x
2920,13408,10328,x
2956,14176,9552,x
2580,14176,8984,x
2384,13908,9464,x
2612,13636,9716,x
2804,13400,9716,x
2876,13116,10124,x
2996,13392,10456,x
2572,14100,9692,x
2356,13816,9400,x
2676,13612,9424,x
2820,13324,9584,x
3008,13040,9996,x
3064,13656,10312,x
2572,14212,9464,x
2552,13820,9196,x
2768,13492,9260,x
2768,13284,9588,x
2972,13156,10192,x
3204,13936,10288,x
2996,13936,9148,x
2448,14336,9080,x
2516,13984,9080,x
2956,13636,9252,x
3156,13328,9576,x
3224,13268,10060,x
2840,14192,9944,x
2392,14360,8804,x
2488,13884,8932,x
2808,13548,9360,x
3024,13212,9576,x
3048,13332,10276,x
2736,14320,9812,x
2400,14252,8776,x
2400,13740,9128,x
2384,13424,9368,x
2800,13148,9780,x
3072,13148,10348,x
3028,13308,9680,x
2592,14300,9680,x
2276,14228,8940,x
2448,13792,9004,x
2776,13516,9172,x
2924,13280,9592,x
2896,13704,10048,x
2552,14668,9260,x
2248,14400,8604,x
2508,13956,9028,x
2760,13692,9476,x
2944,13528,9688,x
2760,14056,9992,x
2348,14780,9132,x
2348,14288,8796,x
2252,13968,8832,x
2412,13968,9236,x
2624,13600,9832,x
2808,13500,9832,x
2644,14212,10064,x
2132,14620,8948,x
2172,14176,9140,x
2336,13800,9336,x
2652,13544,9572,x
2816,13448,10132,x
2560,14236,10184,x
2088,14612,9228,x
2220,14228,9240,x
2588,13724,9544,x
2840,13408,9960,x
2948,13396,10428,x
2948,14260,10284,x
2716,14096,9544,x
2528,14096,9796,x
2664,13540,10084,x
3104,13008,10452,x
3316,12708,10452,x
3308,13056,10944,x
3040,13800,10260,x
3024,13612,9840,x
3188,13208,10144,x
3576,12956,10316,x
3880,12904,10804,x
3740,13752,10604,x
3324,14272,9772,x
3344,13812,9904,x
3500,13460,10316,x
3724,13256,10560,x
3724,13376,10836,x
3892,14176,10480,x
3640,14176,10000,x
3356,14100,10388,x
3492,13600,10732,x
3680,13112,10732,x
3860,12896,11104,x
3828,13488,11356,x
3416,14004,10356,x
3312,13620,10216,x
3496,13072,10612,x
3680,12784,10888,x
3748,13028,11036,x
3280,14064,10256,x
3044,13996,9576,x
3100,13468,9788,x
3152,13136,9932,x
3152,13104,9952,x
3128,13716,9784,x
2892,13716,8804,x
2596,14200,8796,x
2508,13888,9164,x
2532,13380,9164,x
2536,13168,9472,x
2532,13328,9624,x
2260,14064,8936,x
2076,13836,8492,x
2028,13296,8968,x
2076,12888,9296,x
2000,12904,9440,x
1840,13520,9204,x
1652,13724,8516,x
1572,13264,8784,x
1728,12924,9016,x
1728,12788,9472,x
1836,13164,9504,x
1816,13644,8992,x
1616,13644,8964,x
1560,13468,9248,x
1644,13084,9248,x
1784,12788,9300,x
2008,12880,9464,x
1936,13208,9384,x
1908,13268,9172,x
1928,13052,9420,x
2064,12884,9748,x
2200,12732,9752,x
2244,12968,9944,x
2180,13200,9800,x
2316,13240,9716,x
2412,13204,9716,x
2412,13084,9752,x
2404,13100,9768,x
2556,13180,9828,x
2668,13180,9868,x
2644,13336,9984,x
2736,13420,9984,x
2772,13468,9704,x
2900,13524,9728,x
3020,13448,9896,x
3012,13448,9816,x
3084,13620,9856,x
3084,13576,9840,x
3104,13536,9936,x
3176,13488,9956,x
3168,13484,9772,x
3200,13504,9768,x
3192,13532,9736,x
3136,13496,9680,x
3136,13468,9592,x
3044,13536,9500,x
2904,13536,9472,x
2932,13516,9444,x
2860,13552,9284,x
2780,13584,9284,x
2676,13520,9268,x
2716,13540,9244,x
2620,13576,9128,x
2620,13548,9012,x
2556,13552,8988,x
2648,13520,8996,x
2684,13540,8900,x
2612,13564,8896,x
2548,13552,8904,x
2584,13524,8920,x
2568,13496,8880,x
2568,13452,8848,x
2684,13472,9008,x
2640,13472,8920,x
2624,13520,8936,x
2620,13480,8944,x
2584,13492,8944,x
2452,13504,9040,x
2588,13472,9084,x
2524,13372,9000,x
2424,13496,8964,x
2488,13516,9052,x
2556,13556,9140,x
2480,13504,9240,x
2464,13580,9116,x
2448,13436,9172,x
2412,13532,9244,x
2476,13540,9224,x
2476,13584,9168,noise
2476,13692,9276,noise
2464,13676,9344,noise
2400,13676,9432,noise
2496,13588,9516,noise
2492,13672,9516,noise
2524,13736,9456,noise
2568,13744,9584,noise
2620,13748,9500,noise
2648,13796,9652,noise
2560,13724,9708,noise
2588,13692,9648,noise
2664,13800,9600,noise
2780,13768,9636,noise
2720,13732,9576,noise
2668,13720,9576,noise
2648,13708,9636,noise
2680,13764,9552,noise
2680,13820,9340,noise
2748,13692,9432,noise
2644,13692,9328,noise
2556,13644,9316,noise
2576,13696,9292,noise
2552,13684,9292,noise
2648,13676,9128,noise
2596,13676,9256,noise
2608,13652,9132,noise
2504,13700,9072,noise
2604,13620,9144,noise
2628,13592,9156,noise
2644,13664,9088,noise
2544,13696,9284,noise
2672,13644,9244,noise
2680,13700,9176,noise
2816,13656,9316,noise
2816,13520,9408,noise
2736,13544,9292,noise
2728,13544,9264,noise
2756,13540,9408,noise
2700,13552,9380,noise
2792,13544,9380,noise
2880,13652,9340,noise
2872,13620,9400,noise
2848,13592,9504,noise
2844,13644,9668,noise
2868,13688,9556,noise
2868,13728,9440,noise
2984,13608,9644,noise
2908,13600,9832,noise
2908,13708,9688,noise
3080,13700,9584,noise
3024,13736,9716,noise
3024,13752,9712,noise
3008,13640,9752,noise
3064,13672,9676,noise
3060,13672,9848,noise
3072,13744,9836,noise
3060,13680,9836,noise
3004,13748,9756,noise
2996,13632,9824,noise
2984,13732,9732,noise
2956,13740,9692,noise
2888,13640,9828,noise
2908,13540,9984,noise
2916,13552,9824,noise
2892,13560,9820,noise
2688,13584,9804,noise
2568,13584,9680,noise
2592,13612,9704,noise
2632,13624,9552,noise
2632,13580,9548,noise
2612,13544,9648,noise
2588,13544,9540,noise
2576,13496,9456,noise
2560,13416,9456,noise
2468,13352,9468,noise
2456,13432,9540,noise
2364,13588,9448,noise
2376,13512,9316,noise
2492,13468,9396,noise
2544,13512,9424,noise
2488,13536,9412,noise
2580,13564,9556,noise
2540,13544,9456,noise
2556,13456,9352,noise
2588,13436,9444,noise
2548,13460,9360,noise
2548,13532,9176,noise
2588,13596,9168,noise
2604,13596,9388,noise
2500,13568,9512,noise
2428,13528,9584,noise
2524,13584,9584,noise
2580,13648,9632,noise
2596,13660,9580,noise
2592,13648,9588,noise
2624,13648,9600,noise
2600,13624,9544,noise
2580,13668,9700,noise
2632,13696,9632,noise
2640,13720,9712,noise
2680,13764,9700,noise
2636,13656,9740,noise
2628,13748,9748,noise
2628,13776,9708,noise
2688,13624,9772,noise
2700,13624,9564,noise
2652,13680,9540,noise
2600,13696,9600,noise
2676,13656,9600,noise
2844,13704,9660,noise
2892,13652,9816,noise
2792,13532,9992,noise
2876,13628,9908,noise
2820,13628,9784,noise
2792,13600,9684,noise
2856,13484,9852,noise
2836,13516,9848,noise
2860,13584,9896,noise
2808,13532,9696,noise
2848,13540,9748,noise
2848,13492,9824,noise
2932,13536,9868,noise
2924,13564,9792,noise
2888,13564,9756,noise
2884,13532,9708,noise
2960,13520,9708,noise
3016,13516,9720,noise
2980,13552,9740,noise
3040,13500,9788,noise
3044,13448,9800,noise
3064,13448,9848,noise
3020,13472,9784,noise
3020,13532,9796,noise
3032,13552,9804,noise
3076,13640,9756,noise
3028,13712,9740,noise
2984,13580,9764,noise
2948,13564,9584,noise
2948,13568,9644,noise
2860,13544,9652,noise
2792,13544,9600,noise
2960,13568,9684,noise
2916,13600,9684,noise
2828,13512,9660,noise
2836,13588,9512,noise
2748,13584,9536,noise
2692,13592,9432,noise
2652,13636,9332,noise
2652,13664,9416,noise
2528,13644,9364,noise
2620,13628,9468,noise
2604,13652,9356,noise
2500,13676,9324,noise
2476,13740,9404,noise
2504,13664,9440,noise
2504,13676,9344,noise
2508,13680,9360,noise
2420,13680,9284,noise
2508,13740,9212,noise
2464,13692,9208,noise
2440,13664,9208,noise
2492,13740,9312,noise
2616,13680,9336,noise
2524,13640,9288,noise
2380,13664,9392,noise
2416,13644,9488,noise
2496,13740,9384,noise
2484,13768,9436,noise
2344,13612,9576,noise
2512,13676,9372,noise
2560,13632,9504,noise
2544,13628,9584,noise
2544,13552,9376,noise
2720,13496,9556,noise
2688,13496,9624,noise
2704,13528,9480,noise
2712,13496,9616,noise
2896,13556,9616,noise
2928,13568,9604,noise
2836,13460,9700,noise
2836,13456,9600,noise
2944,13480,9528,noise
2896,13484,9448,noise
2984,13408,9528,noise
2876,13448,9612,noise
2844,13336,9628,noise
2864,13308,9568,noise
2824,13432,9680,noise
2764,13340,9656,noise
2764,13380,9528,noise
2740,13400,9452,noise
2780,13404,9496,noise
2656,13404,9548,noise
2720,13368,9492,noise
2752,13320,9492,noise
2720,13348,9460,noise
2716,13396,9520,noise
2676,13340,9496,noise
2624,13380,9468,noise
2652,13460,9416,noise
2628,13556,9504,noise
2636,13484,9608,noise
2632,13500,9576,noise
2640,13556,9464,noise
2716,13572,9480,noise
2708,13544,9404,noise
2756,13628,9488,noise
2756,13600,9480,noise
2764,13696,9380,noise
2720,13696,9440,noise
2760,13708,9412,noise
2720,13664,9412,noise
2740,13712,9320,noise
2800,13840,9368,noise
2788,13784,9368,noise
2812,13752,9312,noise
2724,13720,9440,noise
2836,13764,9248,noise
2784,13708,9284,noise
2652,13720,9196,noise
2552,13768,9220,noise
2800,13696,9276,noise
2840,13696,9180,noise
2768,13696,9080,noise
2768,13688,9020,noise
2720,13720,9028,noise
2740,13720,9052,noise
2764,13640,9108,noise
2620,13588,9156,noise
2656,13532,9156,noise
2696,13664,9092,noise
2644,13616,9212,noise
2656,13632,9268,noise
2864,13732,9284,noise
2760,13724,9312,noise
2820,13636,9300,noise
2856,13588,9308,noise
2784,13584,9388,noise
2904,13488,9612,noise
2900,13476,9592,noise
2956,13484,9636,noise
2956,13524,9648,noise
2860,13612,9672,noise
2792,13520,9748,noise
2908,13520,9860,noise
2884,13508,9620,noise
2848,13568,9620,noise
