ax,ay,az,label
2912.0,12952.0,10376,noise
2892.0,12896.0,10516,noise
2916.0,12964.0,10640,noise
2868.0,12976.0,10680,noise
2836.0,13020.0,10712,noise
2832.0,13112.0,10748,noise
2700.0,13180.0,10824,noise
2724.0,13164.0,10880,noise
2656.0,13304.0,10832,noise
2800.0,13176.0,10760,noise
2800.0,13140.0,10704,noise
2688.0,13240.0,10712,noise
2632.0,13240.0,10464,noise
2616.0,13292.0,10580,noise
2580.0,13388.0,10580,noise
2604.0,13448.0,10524,noise
2432.0,13444.0,10524,noise
2340.0,13376.0,10452,noise
2344.0,13360.0,10492,noise
2320.0,13416.0,10360,noise
2368.0,13484.0,10340,noise
2292.0,13548.0,10436,noise
2164.0,13464.0,10364,noise
2220.0,13432.0,10068,noise
2304.0,13436.0,9916,noise
2304.0,13436.0,9752,noise
2328.0,13356.0,9596,noise
2260.0,13356.0,9700,noise
2240.0,13416.0,9540,noise
2140.0,13400.0,9540,noise
2140.0,13452.0,9300,noise
2060.0,13508.0,9600,noise
1956.0,13536.0,9476,noise
1820.0,13584.0,9348,noise
1748.0,13608.0,9528,noise
1716.0,13624.0,9556,noise
1632.0,13584.0,9384,noise
1584.0,13648.0,9096,noise
1524.0,13712.0,9200,noise
1572.0,13712.0,9132,noise
1568.0,13844.0,9080,noise
1568.0,13936.0,9068,noise
1544.0,13968.0,9112,noise
1464.0,13968.0,9080,noise
1432.0,14004.0,9044,noise
1504.0,14012.0,9044,noise
1624.0,14092.0,9008,noise
1564.0,14240.0,8984,noise
1524.0,14236.0,8944,noise
1600.0,14384.0,8920,noise
1616.0,14448.0,8968,noise
1496.0,14460.0,8812,noise
1484.0,14504.0,8800,noise
1596.0,14592.0,8808,noise
1672.0,14660.0,8664,noise
1488.0,14764.0,8748,noise
1488.0,14800.0,8744,noise
1464.0,14856.0,8644,noise
1488.0,14856.0,8580,noise
1552.0,14904.0,8704,noise
1520.0,14972.0,8704,noise
1440.0,14996.0,8816,noise
1420.0,14996.0,8792,noise
1392.0,15048.0,8712,noise
1364.0,15200.0,8900,noise
1292.0,15156.0,8992,noise
1296.0,15188.0,8960,noise
1348.0,15076.0,8948,noise
1280.0,15008.0,8968,noise
1372.0,14992.0,9072,noise
1400.0,14964.0,9060,noise
1500.0,14900.0,9084,noise
1500.0,14880.0,9176,noise
1512.0,14852.0,9180,noise
1596.0,14852.0,9240,noise
1500.0,14768.0,9484,noise
1404.0,14636.0,9484,noise
1560.0,14600.0,9568,noise
1764.0,14508.0,9292,noise
1728.0,14404.0,9292,noise
1888.0,14456.0,9432,noise
1768.0,14300.0,9396,noise
1736.0,14236.0,9724,noise
1660.0,14336.0,9820,noise
1860.0,14316.0,10084,noise
1964.0,14284.0,10192,noise
1896.0,14284.0,10028,noise
1896.0,14212.0,9960,noise
1876.0,14024.0,10324,noise
1964.0,14024.0,10440,noise
1992.0,14052.0,10288,noise
2020.0,14016.0,10288,noise
2052.0,14000.0,10296,noise
2016.0,13952.0,10316,noise
1944.0,13980.0,10392,noise
2060.0,13836.0,10340,noise
2012.0,13764.0,10260,noise
2196.0,13804.0,10388,noise
2148.0,13812.0,10420,noise
2044.0,13820.0,10496,noise
1940.0,13836.0,10600,noise
1984.0,13764.0,10628,noise
2044.0,13792.0,10864,noise
2044.0,13716.0,10988,noise
2000.0,13708.0,10852,noise
2036.0,13708.0,10888,noise
2032.0,13816.0,10820,noise
1964.0,13784.0,10820,noise
2012.0,13660.0,10956,noise
2016.0,13676.0,11100,noise
1868.0,13732.0,11036,noise
1840.0,13680.0,10964,noise
1832.0,13660.0,11208,noise
1912.0,13668.0,11208,noise
1896.0,13652.0,11292,noise
1984.0,13548.0,11276,noise
2052.0,13540.0,11396,noise
2068.0,13540.0,11488,noise
2068.0,13584.0,11612,noise
2128.0,13564.0,11672,noise
2152.0,13564.0,11572,noise
2160.0,13576.0,11624,noise
2188.0,13648.0,11624,noise
2312.0,13648.0,0,noise
3000968.0,14352.0,8608,noise
904.0,14328.0,8664,noise
928.0,14400.0,8536,noise
928.0,14460.0,8548,noise
932.0,14508.0,8684,noise
916.0,14508.0,8540,noise
1016.0,14504.0,8584,noise
952.0,14432.0,8584,noise
876.0,14480.0,8532,noise
896.0,14464.0,8620,noise
972.0,14440.0,8588,noise
972.0,14388.0,8544,noise
920.0,14416.0,8552,noise
912.0,14344.0,8500,noise
896.0,14304.0,8504,noise
864.0,14280.0,8552,noise
936.0,14388.0,8604,noise
916.0,14284.0,8764,noise
852.0,14272.0,8672,noise
852.0,14228.0,8648,noise
812.0,14236.0,8700,noise
824.0,14236.0,8756,noise
824.0,14264.0,8808,noise
856.0,14276.0,8808,noise
888.0,14284.0,8824,noise
708.0,14252.0,8840,noise
692.0,14244.0,8784,noise
692.0,14208.0,8848,noise
756.0,14160.0,8784,noise
736.0,14164.0,8892,noise
636.0,14124.0,8892,noise
632.0,14196.0,8872,noise
692.0,14212.0,8828,noise
740.0,14172.0,8892,noise
780.0,14176.0,8960,noise
780.0,14204.0,9092,noise
764.0,14192.0,9056,noise
688.0,14192.0,9036,noise
664.0,14104.0,8808,noise
616.0,14228.0,8808,noise
608.0,14280.0,8832,noise
700.0,14260.0,8928,noise
748.0,14240.0,8840,noise
756.0,14360.0,8744,noise
712.0,14400.0,8724,noise
704.0,14484.0,8784,noise
712.0,14488.0,8700,noise
820.0,14472.0,8684,noise
808.0,14476.0,8492,noise
764.0,14492.0,8460,noise
764.0,14552.0,8468,noise
744.0,14608.0,8448,noise
800.0,14496.0,8460,noise
816.0,14496.0,8456,noise
872.0,14472.0,8464,noise
776.0,14620.0,8464,noise
796.0,14672.0,8452,noise
868.0,14580.0,8292,noise
872.0,14620.0,8152,noise
768.0,14628.0,8104,noise
872.0,14628.0,8292,noise
904.0,14536.0,8200,noise
980.0,14512.0,8192,noise
916.0,14444.0,8288,noise
920.0,14540.0,8232,noise
1020.0,14548.0,8268,noise
1020.0,14568.0,8396,noise
1004.0,14588.0,8272,noise
1044.0,14588.0,8516,noise
1100.0,14532.0,8500,noise
1024.0,14440.0,8528,noise
956.0,14460.0,8528,noise
1092.0,14512.0,8672,noise
1088.0,14604.0,8752,noise
1080.0,14464.0,8804,noise
1088.0,14384.0,8916,noise
1040.0,14392.0,8940,noise
972.0,14312.0,8916,noise
1084.0,14220.0,9080,noise
996.0,14276.0,9140,noise
1080.0,14320.0,9140,noise
1112.0,14268.0,9132,noise
1112.0,14244.0,9120,noise
1104.0,14100.0,9172,noise
920.0,14100.0,9200,noise
936.0,14112.0,9316,noise
880.0,14116.0,9316,noise
940.0,14060.0,9396,noise
976.0,14036.0,9324,noise
804.0,14140.0,9316,noise
784.0,14120.0,9140,noise
776.0,14176.0,9084,noise
692.0,14080.0,8996,noise
752.0,14108.0,9032,noise
812.0,14012.0,9092,noise
868.0,14028.0,9112,noise
812.0,14112.0,9136,noise
652.0,14112.0,8936,noise
652.0,14068.0,8804,noise
780.0,14096.0,8884,noise
840.0,14096.0,8920,noise
852.0,14144.0,8888,noise
896.0,14220.0,8888,noise
788.0,14216.0,8876,noise
936.0,14064.0,8792,noise
916.0,14104.0,8908,noise
840.0,14000.0,8880,noise
928.0,14044.0,8764,noise
928.0,14132.0,8788,noise
1028.0,14152.0,8964,noise
1116.0,14192.0,8836,noise
1088.0,14052.0,8912,noise
1064.0,14120.0,8944,noise
1032.0,14164.0,8884,noise
1032.0,14232.0,8976,noise
1144.0,14076.0,8636,noise
1264.0,14076.0,8780,noise
1232.0,14088.0,8920,noise
1100.0,14056.0,8920,noise
1224.0,14152.0,8836,noise
1304.0,14252.0,8668,noise
1224.0,14192.0,8728,noise
1252.0,14212.0,8888,noise
1268.0,14260.0,8800,noise
1316.0,14312.0,8712,noise
1156.0,14324.0,8544,noise
1156.0,14192.0,8488,noise
1148.0,14328.0,8748,noise
1076.0,14448.0,8652,noise
1076.0,14448.0,8428,noise
1032.0,14512.0,8456,noise
992.0,14544.0,8656,noise
908.0,14544.0,8772,noise
876.0,14548.0,8804,noise
872.0,14652.0,8804,noise
888.0,14684.0,8500,noise
776.0,14704.0,8232,noise
712.0,14640.0,8416,noise
600.0,14656.0,8536,noise
560.0,14672.0,8560,noise
592.0,14596.0,8504,noise
664.0,14664.0,8596,noise
608.0,14796.0,8552,noise
612.0,14688.0,8416,noise
544.0,14520.0,8192,noise
544.0,14468.0,8464,noise
644.0,14400.0,8628,noise
468.0,14400.0,8712,noise
364.0,14356.0,8472,noise
380.0,14392.0,8416,noise
408.0,14392.0,8416,noise
544.0,14456.0,8444,noise
560.0,14336.0,8420,noise
528.0,14268.0,8324,noise
488.0,14276.0,8440,noise
512.0,14216.0,8588,noise
588.0,14184.0,8608,noise
664.0,14216.0,8584,noise
620.0,14308.0,8488,noise
608.0,14412.0,8272,noise
728.0,14372.0,8340,noise
728.0,14336.0,8448,noise
700.0,14308.0,8336,noise
628.0,14308.0,8540,noise
736.0,14212.0,8488,noise
720.0,14396.0,8488,noise
728.0,14332.0,8192,noise
736.0,14304.0,8304,noise
676.0,14256.0,8364,noise
740.0,14388.0,8328,noise
812.0,14276.0,8392,noise
820.0,14264.0,8380,noise
860.0,14188.0,8420,noise
796.0,14228.0,8232,noise
816.0,14336.0,8108,noise
788.0,14360.0,8108,noise
840.0,14440.0,8248,noise
840.0,14436.0,8064,noise
852.0,14440.0,8100,noise
836.0,14440.0,8304,noise
752.0,14456.0,8276,noise
656.0,14380.0,8276,noise
716.0,14364.0,8128,noise
652.0,14412.0,8216,noise
644.0,14412.0,8208,noise
676.0,14388.0,7916,noise
596.0,14312.0,7792,noise
764.0,14508.0,7824,noise
732.0,14492.0,7648,noise
724.0,14528.0,7736,noise
764.0,14452.0,7828,noise
772.0,14404.0,7692,noise
828.0,14588.0,7580,noise
828.0,14680.0,7644,noise
724.0,14744.0,7472,noise
664.0,14744.0,7412,noise
608.0,14700.0,7456,noise
724.0,14572.0,7456,noise
776.0,14608.0,7200,noise
684.0,14744.0,7140,noise
700.0,14812.0,7332,noise
848.0,14800.0,7348,noise
864.0,14788.0,7300,noise
800.0,14836.0,7384,noise
908.0,14780.0,7308,noise
884.0,14720.0,6960,noise
864.0,14628.0,7220,noise
928.0,14668.0,7332,noise
992.0,14736.0,7036,noise
992.0,14760.0,7072,noise
832.0,14784.0,7128,noise
948.0,14784.0,7156,noise
980.0,14764.0,7196,noise
980.0,14836.0,7196,noise
928.0,14892.0,7064,noise
852.0,15012.0,6864,noise
888.0,14840.0,6900,noise
908.0,14808.0,7080,noise
968.0,14944.0,6880,noise
908.0,14860.0,6796,noise
848.0,14980.0,7060,noise
832.0,14980.0,7260,noise
796.0,14984.0,7460,noise
880.0,14944.0,7184,noise
1060.0,14984.0,6696,noise
1060.0,14912.0,6796,noise
1060.0,14972.0,7136,noise
952.0,14972.0,7236,noise
852.0,15068.0,7372,noise
808.0,14948.0,7372,noise
732.0,14948.0,7128,noise
784.0,15008.0,6780,noise
856.0,14952.0,6968,noise
772.0,14876.0,7288,noise
712.0,14900.0,7388,noise
816.0,14868.0,7620,noise
932.0,14992.0,7216,noise
828.0,14860.0,6900,noise
804.0,14840.0,7080,noise
840.0,14816.0,7316,noise
836.0,14788.0,7720,noise
836.0,14804.0,7656,noise
836.0,14892.0,6956,noise
876.0,14892.0,6900,noise
780.0,14856.0,7276,noise
816.0,14828.0,7276,noise
808.0,14720.0,7684,noise
780.0,14720.0,8004,noise
992.0,14828.0,7612,noise
932.0,14860.0,6832,noise
824.0,14924.0,7292,noise
872.0,14976.0,7704,noise
768.0,14868.0,8016,noise
892.0,14792.0,8124,noise
956.0,15048.0,7424,noise
932.0,14992.0,6972,noise
932.0,14944.0,7472,noise
904.0,14880.0,7900,noise
840.0,14788.0,8332,noise
860.0,14788.0,8376,noise
892.0,14780.0,7468,noise
1084.0,15048.0,7468,noise
1008.0,14968.0,7132,noise
1040.0,15008.0,7664,noise
1020.0,14900.0,8116,noise
924.0,14884.0,8600,noise
1056.0,14916.0,8516,noise
1268.0,15160.0,7408,noise
1044.0,15120.0,7168,noise
976.0,15216.0,7760,noise
1008.0,15112.0,8280,noise
972.0,14924.0,8896,noise
972.0,14992.0,8596,noise
1024.0,15316.0,7232,noise
1148.0,15316.0,6864,noise
1036.0,15304.0,7776,noise
1004.0,15356.0,8220,noise
1068.0,15208.0,8220,noise
972.0,14904.0,8728,noise
960.0,15020.0,8568,noise
1084.0,15340.0,7204,noise
1032.0,15180.0,6840,noise
1000.0,15228.0,7552,noise
960.0,15184.0,8100,noise
828.0,14924.0,8864,noise
900.0,15044.0,8444,noise
1036.0,15368.0,7016,noise
880.0,15180.0,6768,noise
880.0,15292.0,7508,noise
948.0,15164.0,8144,noise
860.0,15164.0,8776,noise
800.0,14996.0,8456,noise
940.0,15120.0,6988,noise
992.0,15424.0,6988,noise
944.0,15288.0,6712,noise
1020.0,15336.0,7608,noise
1052.0,15288.0,8196,noise
832.0,14960.0,8784,noise
968.0,14988.0,8336,noise
1116.0,15384.0,6824,noise
1108.0,15256.0,6656,noise
1128.0,15300.0,7568,noise
1096.0,15096.0,8064,noise
888.0,14832.0,8788,noise
888.0,14828.0,8680,noise
1008.0,15156.0,6960,noise
1224.0,15156.0,6584,noise
1056.0,15000.0,7444,noise
1024.0,15008.0,7444,noise
1000.0,14852.0,7816,noise
800.0,14532.0,8584,noise
908.0,14580.0,8608,noise
944.0,15016.0,6864,noise
752.0,14976.0,6428,noise
672.0,14996.0,7232,noise
820.0,14980.0,7876,noise
636.0,14744.0,8588,noise
620.0,14668.0,8712,noise
732.0,15028.0,7392,noise
692.0,14944.0,6636,noise
692.0,15060.0,7464,noise
672.0,15104.0,8268,noise
768.0,15104.0,9012,noise
624.0,14820.0,9308,noise
552.0,14748.0,9308,noise
664.0,15028.0,8084,noise
588.0,15032.0,7120,noise
660.0,15108.0,7788,noise
692.0,15156.0,8636,noise
616.0,14860.0,8988,noise
568.0,14620.0,9728,noise
712.0,14956.0,8748,noise
688.0,15144.0,7400,noise
620.0,15104.0,7688,noise
660.0,15112.0,8492,noise
672.0,14876.0,8772,noise
672.0,14560.0,9456,noise
340.0,14672.0,9104,noise
464.0,14672.0,7596,noise
608.0,15024.0,7384,noise
684.0,14996.0,7384,noise
632.0,15088.0,7864,noise
736.0,15072.0,8216,noise
644.0,14744.0,8724,noise
604.0,14740.0,8704,noise
912.0,15124.0,7380,noise
848.0,15116.0,6764,noise
884.0,15204.0,7288,noise
916.0,15208.0,7688,noise
888.0,14872.0,8024,noise
752.0,14776.0,8664,noise
1004.0,15024.0,7764,noise
1004.0,15220.0,6696,noise
1040.0,15168.0,6840,noise
1136.0,15168.0,7484,noise
1208.0,15168.0,7836,noise
1124.0,14952.0,7836,noise
1012.0,14592.0,8416,noise
1220.0,14684.0,8592,noise
1356.0,15040.0,7384,noise
1236.0,14964.0,7028,noise
1268.0,14988.0,7504,noise
1256.0,14924.0,8176,noise
1212.0,14596.0,8428,noise
1136.0,14396.0,8856,noise
1256.0,14696.0,8164,noise
1332.0,14864.0,7100,noise
1332.0,14768.0,7504,noise
1200.0,14820.0,8108,noise
1208.0,14820.0,8532,noise
1172.0,14692.0,8968,noise
936.0,14296.0,9068,noise
932.0,14352.0,9068,noise
1164.0,14700.0,7988,noise
1108.0,14784.0,7520,noise
960.0,14860.0,7948,noise
952.0,14872.0,8528,noise
888.0,14696.0,8844,noise
820.0,14404.0,9128,noise
860.0,14484.0,8848,noise
896.0,14788.0,7712,noise
808.0,14804.0,7884,noise
784.0,14844.0,8224,noise
784.0,14920.0,8672,noise
772.0,14672.0,8912,noise
588.0,14672.0,8836,noise
600.0,14416.0,8392,noise
652.0,14568.0,7496,noise
576.0,14932.0,7496,noise
672.0,15012.0,7840,noise
684.0,14984.0,8064,noise
592.0,14880.0,8468,noise
460.0,14688.0,8748,noise
484.0,14548.0,8520,noise
608.0,14624.0,8120,noise
704.0,14904.0,7584,noise
560.0,15044.0,7968,noise
596.0,14952.0,8276,noise
620.0,14776.0,8536,noise
620.0,14504.0,8684,noise
528.0,14420.0,8444,noise
504.0,14420.0,8028,noise
684.0,14648.0,7564,noise
696.0,14872.0,7564,noise
460.0,14928.0,7972,noise
392.0,14876.0,8200,noise
412.0,14744.0,8712,noise
440.0,14588.0,8824,noise
440.0,14380.0,8452,noise
640.0,14648.0,7960,noise
560.0,14852.0,7632,noise
512.0,14828.0,8004,noise
576.0,14864.0,8084,noise
484.0,14696.0,8344,noise
320.0,14468.0,8668,noise
320.0,14384.0,8464,noise
540.0,14484.0,8148,noise
612.0,14484.0,7656,noise
584.0,14800.0,7892,noise
616.0,14796.0,7892,noise
616.0,14708.0,7960,noise
540.0,14680.0,8272,noise
476.0,14544.0,8488,noise
572.0,14456.0,8344,noise
700.0,14516.0,8132,noise
788.0,14760.0,7616,noise
528.0,14748.0,7780,noise
536.0,14716.0,7936,noise
668.0,14648.0,8240,noise
644.0,14536.0,8628,noise
652.0,14324.0,8464,noise
652.0,14304.0,8228,noise
712.0,14696.0,7708,noise
828.0,14696.0,7776,noise
684.0,14732.0,7992,noise
700.0,14696.0,7992,noise
824.0,14656.0,8296,noise
656.0,14584.0,8444,noise
684.0,14392.0,8544,noise
824.0,14152.0,8352,noise
932.0,14448.0,8088,noise
840.0,14744.0,7768,noise
740.0,14732.0,8024,noise
764.0,14588.0,8232,noise
724.0,14584.0,8476,noise
724.0,14392.0,8836,noise
848.0,14140.0,8664,noise
848.0,14280.0,8336,noise
816.0,14584.0,7856,noise
724.0,14584.0,7984,noise
748.0,14656.0,8272,noise
688.0,14676.0,8272,noise
688.0,14592.0,8360,noise
676.0,14356.0,8600,noise
688.0,14308.0,8680,noise
740.0,14236.0,8512,noise
812.0,14440.0,8112,noise
780.0,14724.0,7804,noise
640.0,14720.0,8000,noise
680.0,14620.0,8124,noise
676.0,14488.0,8396,noise
564.0,14400.0,8628,noise
660.0,14284.0,8616,noise
660.0,14304.0,8320,noise
704.0,14576.0,7908,noise
636.0,14576.0,7792,noise
660.0,14576.0,8052,noise
636.0,14580.0,8052,noise
676.0,14504.0,8208,noise
704.0,14456.0,8448,noise
600.0,14244.0,8520,noise
636.0,14192.0,8284,noise
740.0,14236.0,8072,noise
772.0,14484.0,7728,noise
716.0,14508.0,8004,noise
688.0,14480.0,8132,noise
800.0,14480.0,8380,noise
748.0,14292.0,8592,noise
732.0,14168.0,8640,noise
732.0,14204.0,8464,noise
800.0,14432.0,8152,noise
876.0,14432.0,7876,noise
804.0,14492.0,8064,noise
768.0,14432.0,8064,noise
848.0,14324.0,8256,noise
800.0,14220.0,8544,noise
788.0,14104.0,8504,noise
900.0,14084.0,8588,noise
960.0,14160.0,8476,noise
904.0,14432.0,8056,noise
836.0,14512.0,8112,noise
860.0,14400.0,8236,noise
908.0,14296.0,8612,noise
848.0,14284.0,8704,noise
816.0,14176.0,8724,noise
816.0,13956.0,8580,noise
736.0,14188.0,8448,noise
812.0,14188.0,8072,noise
840.0,14368.0,8284,noise
724.0,14436.0,8284,noise
724.0,14428.0,8204,noise
812.0,14340.0,8372,noise
808.0,14284.0,8632,noise
776.0,14200.0,8604,noise
748.0,14220.0,8432,noise
784.0,14344.0,8200,noise
728.0,14564.0,8088,noise
652.0,14556.0,8452,noise
704.0,14600.0,8308,noise
664.0,14708.0,8588,noise
520.0,14492.0,8740,noise
520.0,14352.0,8708,noise
596.0,14324.0,8424,noise
656.0,14324.0,8208,noise
820.0,14520.0,8200,noise
824.0,14672.0,8200,noise
700.0,14620.0,8232,noise
608.0,14588.0,8460,noise
560.0,14596.0,8708,noise
600.0,14424.0,8856,noise
632.0,14448.0,8724,noise
744.0,14508.0,8640,noise
760.0,14660.0,8328,noise
732.0,14704.0,8120,noise
636.0,14660.0,8396,noise
616.0,14640.0,8528,noise
580.0,14652.0,8664,noise
580.0,14640.0,8688,noise
692.0,14408.0,8772,noise
672.0,14408.0,8736,noise
748.0,14464.0,8560,noise
892.0,14700.0,8560,noise
836.0,14708.0,8220,noise
704.0,14652.0,8360,noise
640.0,14672.0,8484,noise
708.0,14712.0,8524,noise
736.0,14544.0,8720,noise
728.0,14464.0,8648,noise
712.0,14448.0,8728,noise
836.0,14604.0,8484,noise
748.0,14704.0,8104,noise
736.0,14612.0,8260,noise
736.0,14580.0,8416,noise
708.0,14596.0,8356,noise
688.0,14604.0,8552,noise
724.0,14604.0,8664,noise
628.0,14452.0,8616,noise
808.0,14440.0,8616,noise
800.0,14624.0,8316,noise
864.0,14748.0,8168,noise
808.0,14700.0,8132,noise
752.0,14556.0,8176,noise
888.0,14528.0,8296,noise
836.0,14520.0,8460,noise
792.0,14444.0,8732,noise
756.0,14344.0,8676,noise
856.0,14552.0,8496,noise
784.0,14676.0,8100,noise
784.0,14608.0,8120,noise
780.0,14544.0,8296,noise
824.0,14496.0,8520,noise
800.0,14496.0,8652,noise
744.0,14476.0,8696,noise
836.0,14312.0,8696,noise
884.0,14204.0,8592,noise
808.0,14376.0,8468,noise
784.0,14496.0,8220,noise
812.0,14412.0,8136,noise
784.0,14384.0,8320,noise
788.0,14380.0,8536,noise
660.0,14372.0,8816,noise
780.0,14292.0,8880,noise
752.0,14252.0,8956,noise
664.0,14336.0,8740,noise
664.0,14444.0,8340,noise
700.0,14440.0,8188,noise
740.0,14440.0,8448,noise
736.0,14512.0,8660,noise
676.0,14396.0,8844,noise
652.0,14272.0,8844,noise
728.0,14160.0,8884,noise
820.0,14232.0,8976,noise
828.0,14460.0,8796,noise
652.0,14464.0,8484,noise
684.0,14476.0,8364,noise
624.0,14448.0,8604,noise
600.0,14360.0,8760,noise
600.0,14316.0,8932,noise
600.0,14364.0,8844,noise
556.0,14464.0,8636,noise
556.0,14420.0,8588,noise
632.0,14512.0,8480,noise
624.0,14512.0,8596,noise
596.0,14464.0,8628,noise
740.0,14460.0,8856,noise
732.0,14400.0,8856,noise
712.0,14332.0,8748,noise
724.0,14428.0,8708,noise
712.0,14456.0,8768,noise
624.0,14504.0,8536,noise
684.0,14540.0,8528,noise
740.0,14464.0,8652,noise
792.0,14348.0,8884,noise
748.0,14332.0,8940,noise
744.0,14388.0,8756,noise
748.0,14332.0,8544,noise
748.0,14400.0,8540,noise
720.0,14448.0,8500,noise
696.0,14448.0,8568,noise
728.0,14448.0,8572,noise
672.0,14408.0,8688,noise
656.0,14400.0,8688,noise
624.0,14392.0,8740,noise
712.0,14372.0,8736,noise
804.0,14356.0,8576,noise
808.0,14496.0,8680,noise
680.0,14460.0,8508,noise
640.0,14364.0,8476,noise
716.0,14424.0,8696,noise
716.0,14340.0,8656,noise
780.0,14400.0,8580,noise
780.0,14400.0,8584,noise
780.0,14392.0,8560,noise
760.0,14376.0,8564,noise
740.0,14376.0,8736,noise
720.0,14364.0,8676,noise
804.0,14412.0,8676,noise
892.0,14376.0,8492,noise
684.0,14344.0,8476,noise
852.0,14356.0,8528,noise
920.0,14364.0,8452,noise
860.0,14336.0,8548,noise
864.0,14268.0,8508,noise
984.0,14320.0,8424,noise
956.0,14356.0,8296,noise
884.0,14396.0,8424,noise
888.0,14344.0,8388,noise
1028.0,14304.0,8356,noise
1028.0,14312.0,8416,noise
956.0,14280.0,8588,noise
948.0,14280.0,8524,noise
956.0,14188.0,8508,noise
860.0,14232.0,8508,noise
932.0,14284.0,8496,noise
912.0,14336.0,8460,noise
940.0,14352.0,8448,noise
936.0,14388.0,8448,noise
900.0,14284.0,8584,noise
848.0,14332.0,8544,noise
824.0,14348.0,8548,noise
756.0,14284.0,8420,noise
764.0,14352.0,8604,noise
908.0,14404.0,8668,noise
896.0,14380.0,8688,noise
896.0,14372.0,8712,noise
796.0,14440.0,8788,noise
740.0,14440.0,8868,noise
728.0,14408.0,8764,noise
716.0,14384.0,8764,noise
756.0,14456.0,8880,noise
748.0,14496.0,8928,noise
760.0,14512.0,8964,noise
788.0,14432.0,8920,noise
772.0,14336.0,8728,noise
788.0,14372.0,8632,noise
748.0,14444.0,8584,noise
668.0,14444.0,8648,noise
912.0,14416.0,8804,noise
748.0,14292.0,8668,noise
720.0,14320.0,8596,noise
720.0,14316.0,8568,noise
840.0,14256.0,8612,noise
772.0,14256.0,8712,noise
756.0,14208.0,8772,noise
852.0,14220.0,8772,noise
824.0,14220.0,8684,noise
768.0,14288.0,8676,noise
780.0,14232.0,8620,noise
840.0,14276.0,8700,noise
764.0,14240.0,8516,noise
612.0,14224.0,8496,noise
664.0,14200.0,8664,noise
648.0,14240.0,8740,noise
640.0,14244.0,8724,noise
684.0,14184.0,8704,noise
656.0,14264.0,8824,noise
656.0,14344.0,8784,noise
672.0,14376.0,8700,noise
