ax,ay,az,label
4960.0,14348.0,7236.0,noise
5016.0,14256.0,7028.0,noise
4980.0,14248.0,7112.0,noise
5004.0,14280.0,7212.0,noise
4944.0,14400.0,6996.0,noise
4944.0,14456.0,6868.0,noise
5008.0,14360.0,6828.0,noise
5028.0,14428.0,6752.0,noise
5016.0,14504.0,6768.0,noise
5096.0,14616.0,6688.0,noise
5048.0,14592.0,6668.0,noise
4968.0,14512.0,6740.0,noise
5116.0,14496.0,6864.0,noise
5116.0,14472.0,6768.0,noise
5060.0,14540.0,6880.0,noise
5000.0,14484.0,6876.0,noise
4976.0,14484.0,6968.0,noise
5036.0,14392.0,7004.0,noise
4952.0,14336.0,7040.0,noise
4880.0,14372.0,7040.0,noise
4840.0,14300.0,6924.0,noise
4920.0,14276.0,6852.0,noise
4876.0,14212.0,6868.0,noise
4768.0,14172.0,6972.0,noise
4780.0,14300.0,6916.0,noise
4832.0,14268.0,7028.0,noise
4896.0,14212.0,6960.0,noise
4900.0,14336.0,7156.0,noise
4848.0,14324.0,7296.0,noise
4860.0,14372.0,7064.0,noise
4780.0,14392.0,6920.0,noise
4968.0,14392.0,6920.0,noise
4964.0,14400.0,6852.0,noise
4896.0,14420.0,6936.0,noise
4896.0,14448.0,6928.0,noise
5096.0,14512.0,6984.0,noise
5140.0,14588.0,6848.0,noise
5152.0,14588.0,6936.0,noise
5232.0,14564.0,6984.0,noise
5244.0,14628.0,6856.0,noise
5212.0,14668.0,6856.0,noise
5136.0,14580.0,6900.0,noise
5092.0,14552.0,6932.0,noise
5208.0,14592.0,7024.0,noise
5356.0,14552.0,6980.0,noise
5260.0,14476.0,6920.0,noise
5088.0,14536.0,6908.0,noise
5104.0,14452.0,6980.0,noise
5176.0,14404.0,7004.0,noise
5100.0,14352.0,6960.0,noise
5076.0,14348.0,6904.0,noise
4992.0,14336.0,6848.0,noise
4944.0,14336.0,6960.0,noise
4912.0,14404.0,6956.0,noise
4888.0,14248.0,6884.0,noise
4840.0,14240.0,7008.0,noise
4840.0,14268.0,6944.0,noise
4896.0,14208.0,6760.0,noise
4984.0,14184.0,6980.0,noise
4956.0,14184.0,7220.0,noise
4832.0,14288.0,7084.0,noise
4816.0,14368.0,6980.0,noise
4976.0,14384.0,6980.0,noise
5020.0,14340.0,7016.0,noise
4840.0,14344.0,7064.0,noise
4800.0,14376.0,6956.0,noise
4740.0,14400.0,7020.0,noise
4716.0,14316.0,7012.0,noise
4816.0,14340.0,7152.0,noise
4784.0,14428.0,7192.0,noise
4680.0,14480.0,7112.0,noise
4644.0,14480.0,7004.0,noise
4700.0,14516.0,6864.0,noise
4624.0,14464.0,6880.0,noise
4632.0,14544.0,6852.0,noise
4684.0,14572.0,6932.0,noise
4684.0,14648.0,7120.0,noise
4684.0,14628.0,6984.0,noise
4656.0,14596.0,7024.0,noise
4584.0,14632.0,7096.0,noise
4640.0,14632.0,6772.0,noise
4584.0,14648.0,7008.0,noise
4588.0,14716.0,7040.0,noise
4636.0,14640.0,7040.0,noise
4632.0,14708.0,6964.0,noise
4736.0,14716.0,6928.0,noise
4680.0,14736.0,6952.0,noise
4692.0,14712.0,6928.0,noise
4708.0,14832.0,6940.0,noise
4660.0,14788.0,6744.0,noise
4660.0,14736.0,6780.0,noise
4756.0,14664.0,6800.0,noise
4704.0,14664.0,6908.0,noise
4728.0,14620.0,7108.0,noise
4764.0,14652.0,7048.0,noise
4784.0,14764.0,6892.0,noise
4696.0,14784.0,6936.0,noise
4648.0,14764.0,6932.0,noise
4732.0,14716.0,6964.0,noise
4732.0,14648.0,6932.0,noise
4808.0,14760.0,6928.0,noise
4728.0,14676.0,6868.0,noise
4772.0,14676.0,6812.0,noise
4780.0,14616.0,6976.0,noise
4720.0,14680.0,6940.0,noise
4736.0,14648.0,6940.0,noise
4776.0,14704.0,6820.0,noise
4684.0,14628.0,6764.0,noise
4724.0,14608.0,6776.0,noise
4740.0,14620.0,6948.0,noise
4724.0,14812.0,6932.0,noise
4752.0,14708.0,6924.0,noise
4684.0,14720.0,6896.0,noise
4756.0,14748.0,6880.0,noise
4888.0,14696.0,7080.0,noise
4832.0,14588.0,6836.0,noise
4808.0,14544.0,6828.0,noise
4836.0,14656.0,6980.0,noise
4768.0,14732.0,6836.0,noise
4780.0,14692.0,6900.0,noise
4780.0,14724.0,6976.0,noise
4884.0,14752.0,6924.0,noise
4888.0,14768.0,6888.0,noise
4852.0,14768.0,6868.0,noise
4844.0,14700.0,6720.0,noise
4900.0,14684.0,6796.0,noise
4784.0,14608.0,6796.0,noise
4876.0,14604.0,6764.0,noise
4876.0,14640.0,6736.0,noise
5012.0,14620.0,6800.0,noise
4880.0,14504.0,6832.0,noise
4948.0,14580.0,6872.0,noise
4960.0,14544.0,6940.0,noise
4980.0,14512.0,7088.0,noise
4920.0,14572.0,6904.0,noise
4944.0,14576.0,6936.0,noise
4928.0,14512.0,7020.0,noise
4976.0,14540.0,7048.0,noise
5008.0,144.0,4888.0,noise
5472.0,15104.0,4972.0,noise
5460.0,15032.0,4936.0,noise
5352.0,15092.0,4936.0,noise
5260.0,15048.0,5032.0,noise
5360.0,15020.0,4972.0,noise
5380.0,15024.0,5012.0,noise
5404.0,15012.0,4880.0,noise
5316.0,15040.0,4936.0,noise
5316.0,15112.0,4980.0,noise
5336.0,15148.0,4960.0,noise
5380.0,15116.0,5036.0,noise
5344.0,15116.0,4984.0,noise
5468.0,15092.0,5064.0,noise
5376.0,15060.0,5064.0,noise
5320.0,15068.0,5068.0,noise
5424.0,15056.0,5040.0,noise
5380.0,15116.0,5208.0,noise
5480.0,15060.0,5012.0,noise
5496.0,15172.0,4872.0,noise
5436.0,15168.0,4900.0,noise
5264.0,15136.0,4920.0,noise
5364.0,15092.0,5004.0,noise
5428.0,15064.0,4964.0,noise
5436.0,15128.0,4956.0,noise
5380.0,15248.0,4984.0,noise
5364.0,15144.0,5000.0,noise
5364.0,15088.0,5164.0,noise
5380.0,15188.0,4984.0,noise
5368.0,15188.0,4956.0,noise
5308.0,15180.0,5076.0,noise
5352.0,15104.0,5040.0,noise
5356.0,15104.0,5040.0,noise
5356.0,15152.0,4932.0,noise
5412.0,15128.0,4968.0,noise
5396.0,15180.0,4868.0,noise
5408.0,15108.0,4976.0,noise
5308.0,15036.0,5004.0,noise
5264.0,15080.0,4964.0,noise
5360.0,15108.0,4996.0,noise
5428.0,15216.0,5112.0,noise
5284.0,15056.0,5036.0,noise
5288.0,15064.0,5000.0,noise
5272.0,15120.0,4968.0,noise
5328.0,15176.0,4912.0,noise
5328.0,15088.0,5108.0,noise
5388.0,15120.0,5132.0,noise
5380.0,15120.0,5060.0,noise
5244.0,15220.0,4992.0,noise
5288.0,15084.0,4884.0,noise
5364.0,15040.0,4884.0,noise
5320.0,15116.0,4884.0,noise
5320.0,15176.0,5004.0,noise
5332.0,15172.0,4940.0,noise
5280.0,15172.0,4908.0,noise
5240.0,15036.0,4976.0,noise
5212.0,15036.0,5052.0,noise
5312.0,15080.0,5044.0,noise
5248.0,15172.0,5008.0,noise
5248.0,15152.0,5084.0,noise
5140.0,15116.0,4904.0,noise
5152.0,15092.0,4968.0,noise
5116.0,15140.0,4904.0,noise
5116.0,14988.0,4896.0,noise
5124.0,14968.0,5040.0,noise
5236.0,14968.0,4884.0,noise
5232.0,15008.0,4972.0,noise
5176.0,14980.0,4960.0,noise
5188.0,14936.0,4960.0,noise
5236.0,14916.0,4992.0,noise
5104.0,14976.0,4852.0,noise
5176.0,15044.0,4828.0,noise
5224.0,14968.0,4796.0,noise
5168.0,14940.0,4936.0,noise
5080.0,15000.0,4940.0,noise
5072.0,15020.0,4924.0,noise
5132.0,15080.0,4884.0,noise
5104.0,15012.0,4972.0,noise
5092.0,14944.0,5028.0,noise
5176.0,14924.0,4892.0,noise
5068.0,14988.0,4868.0,noise
5068.0,14964.0,4844.0,noise
5048.0,14956.0,4864.0,noise
4984.0,14956.0,4896.0,noise
4940.0,15020.0,5004.0,noise
4988.0,15060.0,5076.0,noise
4912.0,15072.0,5076.0,noise
4832.0,15092.0,5080.0,noise
5080.0,15076.0,4984.0,noise
4996.0,15068.0,4936.0,noise
4996.0,15096.0,5060.0,noise
4972.0,15148.0,4972.0,noise
4976.0,15180.0,4984.0,noise
4988.0,15196.0,4956.0,noise
5020.0,15080.0,4892.0,noise
5056.0,15136.0,4888.0,noise
5024.0,15184.0,4776.0,noise
5088.0,15232.0,4796.0,noise
5088.0,15168.0,4928.0,noise
5016.0,15172.0,4808.0,noise
5088.0,15144.0,4816.0,e
5088.0,15144.0,4840.0,e
5112.0,15156.0,4784.0,e
5076.0,15176.0,4784.0,e
5064.0,15124.0,4668.0,e
4988.0,15088.0,4652.0,e
4992.0,15128.0,4784.0,e
5072.0,15108.0,4844.0,e
4988.0,15088.0,4904.0,e
5000.0,15028.0,4888.0,e
4996.0,15104.0,4972.0,e
4976.0,15164.0,4896.0,e
4908.0,15064.0,4856.0,e
4956.0,15124.0,4904.0,e
4880.0,15088.0,4736.0,e
4872.0,15096.0,4680.0,e
4872.0,15052.0,4864.0,e
4840.0,15124.0,4944.0,e
4844.0,15160.0,5024.0,e
4808.0,15160.0,4972.0,e
4804.0,15136.0,4976.0,e
4924.0,15160.0,4976.0,e
4884.0,15112.0,4968.0,e
4844.0,15152.0,4828.0,e
4904.0,15116.0,4968.0,e
4948.0,15212.0,5068.0,e
5064.0,15168.0,4972.0,e
4952.0,15224.0,4972.0,e
4992.0,15152.0,4988.0,e
4984.0,15128.0,5016.0,e
5008.0,15236.0,5076.0,e
5204.0,15228.0,4976.0,e
5128.0,15252.0,4860.0,e
5020.0,15336.0,4912.0,e
5020.0,15312.0,4964.0,e
5104.0,15448.0,5080.0,e
5124.0,15324.0,5004.0,e
4996.0,15324.0,4896.0,e
5080.0,15300.0,4940.0,e
5052.0,15296.0,4940.0,e
5116.0,15316.0,4904.0,e
5124.0,15284.0,4944.0,e
5180.0,15248.0,5020.0,e
5200.0,15260.0,5144.0,e
5160.0,15300.0,5228.0,e
5144.0,15316.0,5284.0,e
5204.0,15376.0,5248.0,e
5220.0,15308.0,5216.0,e
5252.0,15196.0,5372.0,e
5200.0,15184.0,5392.0,e
5236.0,15168.0,5444.0,e
5172.0,15188.0,5328.0,e
5172.0,15140.0,5380.0,e
5172.0,15164.0,5484.0,e
5208.0,15176.0,5476.0,e
5148.0,15176.0,5452.0,e
5208.0,15184.0,5392.0,e
5120.0,15096.0,5392.0,e
5164.0,15136.0,5436.0,e
5200.0,15148.0,5444.0,e
5172.0,15092.0,5484.0,e
5184.0,15196.0,5284.0,e
5160.0,15172.0,5368.0,e
5144.0,15088.0,5372.0,e
5040.0,14984.0,5372.0,e
5008.0,14984.0,5412.0,e
5048.0,14904.0,5356.0,e
4952.0,14784.0,5520.0,e
4888.0,14728.0,5536.0,e
4752.0,14656.0,5488.0,e
4752.0,14660.0,5400.0,e
4768.0,14616.0,5276.0,e
4844.0,14628.0,5296.0,e
4852.0,14628.0,5296.0,e
4684.0,14532.0,5320.0,e
4688.0,14520.0,5320.0,e
4516.0,14452.0,5504.0,e
4576.0,14452.0,5532.0,e
4660.0,14448.0,5644.0,e
4644.0,14296.0,5604.0,e
4508.0,14428.0,5528.0,e
4544.0,14440.0,5508.0,e
4468.0,14468.0,5544.0,e
4464.0,14436.0,5456.0,e
4556.0,14488.0,5576.0,e
4644.0,14544.0,5572.0,e
4456.0,14580.0,5636.0,e
4512.0,14676.0,5716.0,e
4512.0,14692.0,5720.0,e
4468.0,14888.0,5672.0,e
4560.0,14888.0,5612.0,e
4588.0,15032.0,5644.0,e
4500.0,15012.0,5680.0,e
4608.0,15092.0,5680.0,e
4620.0,15156.0,5688.0,e
4616.0,15304.0,5648.0,e
4492.0,15360.0,5544.0,e
4520.0,15356.0,5572.0,e
4588.0,15440.0,5636.0,e
4720.0,15444.0,5684.0,e
4784.0,15616.0,5696.0,e
4780.0,15704.0,5560.0,e
4732.0,15740.0,5528.0,e
4776.0,15764.0,5564.0,e
4828.0,15884.0,5620.0,e
4724.0,15820.0,5696.0,e
4724.0,15632.0,5796.0,e
4692.0,15664.0,5812.0,e
4704.0,15664.0,5800.0,e
4752.0,15572.0,5888.0,e
4712.0,15440.0,5912.0,e
4688.0,15544.0,5912.0,e
4684.0,15496.0,5968.0,e
4704.0,15356.0,5852.0,e
4764.0,15344.0,5920.0,e
4752.0,15292.0,5900.0,e
4728.0,15200.0,5944.0,e
4804.0,15200.0,5804.0,e
4764.0,15180.0,5708.0,e
4728.0,15112.0,5668.0,e
4780.0,15052.0,5588.0,e
4776.0,14936.0,5356.0,e
4800.0,14944.0,5536.0,e
4788.0,14936.0,5544.0,e
4788.0,14792.0,5528.0,e
4872.0,14828.0,5460.0,e
4780.0,14828.0,5480.0,e
4792.0,14736.0,5344.0,e
4684.0,14720.0,5372.0,e
4632.0,14760.0,5372.0,e
4680.0,14708.0,5468.0,e
4644.0,14728.0,5252.0,e
4848.0,14724.0,5440.0,e
4952.0,14716.0,5468.0,e
4864.0,14708.0,5396.0,e
4704.0,14664.0,5384.0,e
4840.0,14648.0,5300.0,e
4856.0,14636.0,5252.0,e
4924.0,14728.0,5272.0,e
4908.0,14800.0,5272.0,e
4940.0,14940.0,5228.0,e
4920.0,14880.0,5264.0,e
4920.0,14840.0,5356.0,e
4872.0,14940.0,5316.0,e
4928.0,14940.0,5132.0,e
4952.0,14996.0,5160.0,e
4960.0,14996.0,5256.0,e
4944.0,15044.0,5256.0,e
4872.0,15112.0,5128.0,e
4864.0,15084.0,5000.0,e
4876.0,15176.0,5028.0,e
4880.0,15296.0,5012.0,e
4876.0,15288.0,4932.0,e
4884.0,15280.0,4860.0,e
4904.0,15240.0,4864.0,e
4828.0,15272.0,4968.0,e
4876.0,15340.0,4964.0,e
4868.0,15388.0,4872.0,e
4800.0,15344.0,4932.0,e
4800.0,15268.0,4964.0,e
4792.0,15276.0,5000.0,e
4752.0,15252.0,5068.0,e
4724.0,15252.0,5188.0,e
4632.0,15272.0,5220.0,e
4664.0,15188.0,5220.0,e
4708.0,15176.0,5456.0,e
4740.0,15184.0,5412.0,e
4724.0,15232.0,5412.0,e
4728.0,15324.0,5280.0,e
4620.0,15444.0,5252.0,e
4624.0,15492.0,5312.0,e
4712.0,15408.0,5400.0,e
4736.0,15456.0,5580.0,e
4872.0,15496.0,5580.0,e
4740.0,15472.0,5612.0,e
4748.0,15436.0,5492.0,e
4680.0,15384.0,5524.0,e
4680.0,15336.0,5628.0,e
4720.0,15348.0,5836.0,e
4696.0,15380.0,5764.0,e
4648.0,15380.0,5700.0,e
4560.0,15212.0,5960.0,e
4516.0,15176.0,5960.0,e
4472.0,15096.0,6064.0,e
4420.0,15048.0,6056.0,e
4388.0,15004.0,6048.0,e
4340.0,15020.0,6060.0,e
4384.0,14920.0,6004.0,e
4356.0,14944.0,6012.0,e
4352.0,14992.0,6044.0,e
4200.0,14820.0,6080.0,e
4140.0,14764.0,6028.0,e
4248.0,14864.0,6064.0,e
4152.0,14804.0,6092.0,e
4192.0,14820.0,6036.0,e
4192.0,14752.0,6196.0,e
4112.0,14772.0,6212.0,e
4080.0,14688.0,6304.0,e
4132.0,14688.0,6220.0,e
4228.0,14716.0,6244.0,e
4252.0,14644.0,6244.0,e
4092.0,14608.0,6248.0,e
4068.0,14600.0,6188.0,e
4136.0,14600.0,6236.0,e
4164.0,14580.0,6264.0,e
4096.0,14568.0,6272.0,e
4180.0,14696.0,6328.0,e
4104.0,14684.0,6456.0,e
4152.0,14736.0,6496.0,e
4124.0,14772.0,6392.0,e
4260.0,14756.0,6364.0,e
4180.0,14784.0,6308.0,e
4144.0,14696.0,6276.0,e
4144.0,14756.0,6360.0,e
4140.0,14876.0,6308.0,e
4256.0,14848.0,6452.0,e
4360.0,14848.0,6300.0,e
4264.0,14956.0,6180.0,e
4332.0,15136.0,6180.0,e
4316.0,15124.0,6152.0,e
4332.0,15132.0,6196.0,e
4360.0,15192.0,6024.0,e
4368.0,15220.0,5920.0,e
4384.0,15148.0,5960.0,e
4460.0,15116.0,5892.0,e
4408.0,15172.0,5708.0,e
4416.0,15040.0,5872.0,e
4428.0,14964.0,5972.0,e
4484.0,14956.0,5992.0,e
4504.0,15040.0,6088.0,e
4572.0,14976.0,5956.0,e
4572.0,15024.0,5992.0,e
4460.0,14996.0,6092.0,e
4452.0,14920.0,6192.0,e
4424.0,14920.0,6096.0,e
4444.0,14824.0,5940.0,e
4620.0,14788.0,5940.0,e
4712.0,14876.0,6112.0,e
4636.0,14888.0,6316.0,e
4484.0,14832.0,6284.0,e
4520.0,14732.0,6260.0,e
4696.0,14720.0,6228.0,e
4728.0,14744.0,6248.0,e
4740.0,14696.0,6308.0,e
4792.0,14764.0,6228.0,e
4780.0,14708.0,6284.0,e
4832.0,14672.0,6244.0,e
4856.0,14712.0,6140.0,e
4808.0,14696.0,6248.0,e
4808.0,14616.0,6368.0,e
4828.0,14676.0,6304.0,e
4940.0,14676.0,6308.0,e
4760.0,14716.0,6260.0,e
4824.0,14744.0,6428.0,e
4804.0,14612.0,6428.0,e
4860.0,14624.0,6412.0,e
4832.0,14640.0,6376.0,e
4864.0,14640.0,6248.0,e
4772.0,14552.0,6196.0,e
4680.0,14564.0,6352.0,e
4748.0,14516.0,6280.0,e
4776.0,14592.0,6304.0,e
4768.0,14568.0,6284.0,e
4828.0,14628.0,6204.0,e
4768.0,14636.0,6304.0,e
4740.0,14648.0,6296.0,e
4764.0,14788.0,6156.0,e
4764.0,14764.0,6204.0,e
4780.0,14756.0,6096.0,e
4792.0,14756.0,6184.0,e
4804.0,14892.0,6204.0,e
4780.0,14856.0,6084.0,e
4920.0,14884.0,6084.0,e
4852.0,14964.0,6028.0,e
4804.0,14980.0,5956.0,e
4912.0,15024.0,5980.0,e
4900.0,15012.0,5952.0,e
4804.0,14988.0,5880.0,e
4876.0,14968.0,5976.0,e
4796.0,14968.0,5996.0,e
4852.0,14972.0,5956.0,e
4736.0,14976.0,5876.0,e
4724.0,14912.0,5996.0,e
4720.0,14996.0,5944.0,e
4736.0,15052.0,5980.0,e
4736.0,15164.0,5844.0,e
4836.0,15028.0,5772.0,e
4816.0,15028.0,5948.0,e
4736.0,14968.0,5788.0,e
4660.0,14920.0,5812.0,e
4532.0,14916.0,5812.0,e
4568.0,14828.0,5776.0,e
4560.0,14924.0,5768.0,e
4492.0,14980.0,5840.0,e
4492.0,14904.0,5764.0,e
4460.0,14932.0,5660.0,e
4588.0,14908.0,5652.0,e
4424.0,14876.0,5684.0,e
4372.0,14904.0,5684.0,e
4292.0,14956.0,5796.0,e
4248.0,14948.0,5732.0,e
4332.0,14832.0,5836.0,e
4300.0,14696.0,5824.0,e
4300.0,14772.0,5656.0,e
4320.0,14816.0,5716.0,e
4400.0,14816.0,5820.0,e
4372.0,14756.0,5828.0,e
4320.0,14812.0,5756.0,e
4228.0,14868.0,5756.0,e
4220.0,14716.0,5784.0,e
4268.0,14636.0,5792.0,e
4292.0,14692.0,6032.0,e
4312.0,14680.0,6116.0,e
4332.0,14720.0,6072.0,e
4292.0,14712.0,6104.0,e
4312.0,14756.0,6084.0,e
4308.0,14828.0,6184.0,e
4404.0,14768.0,6232.0,e
4424.0,14736.0,6268.0,e
4512.0,14788.0,6324.0,e
4528.0,14832.0,6208.0,e
4528.0,14816.0,6248.0,e
4384.0,14884.0,6372.0,e
4444.0,14884.0,6248.0,e
4472.0,14784.0,6368.0,e
4580.0,14848.0,6320.0,e
4604.0,14828.0,6320.0,e
4556.0,14840.0,6404.0,e
4532.0,14784.0,6464.0,e
4508.0,14840.0,6480.0,e
4536.0,14760.0,6304.0,e
4536.0,14772.0,6352.0,e
4568.0,14888.0,6364.0,e
4540.0,14888.0,6292.0,e
4584.0,14904.0,6196.0,e
4612.0,14924.0,6260.0,e
4528.0,14884.0,6288.0,e
4572.0,14864.0,6408.0,e
4572.0,14832.0,6396.0,e
4612.0,14632.0,6568.0,e
4652.0,14508.0,6480.0,e
4420.0,14508.0,6636.0,e
4260.0,14240.0,5572.0,e
4264.0,14772.0,4980.0,e
4780.0,15792.0,4980.0,e
5360.0,15588.0,6136.0,e
5032.0,14924.0,6516.0,e
4588.0,14484.0,6892.0,e
4492.0,14016.0,7500.0,e
4092.0,14144.0,6564.0,e
4332.0,15820.0,4700.0,e
5480.0,16180.0,5844.0,e
5308.0,15504.0,6160.0,e
4644.0,14748.0,6380.0,e
4692.0,14640.0,7080.0,e
4772.0,14156.0,7452.0,e
4772.0,14552.0,5584.0,e
4148.0,16236.0,4172.0,e
4744.0,16216.0,5608.0,e
5844.0,16216.0,6044.0,e
5376.0,15308.0,6588.0,e
4656.0,14404.0,6588.0,e
4520.0,13956.0,7672.0,e
4284.0,13712.0,7380.0,e
4108.0,15200.0,4616.0,e
5244.0,16412.0,4904.0,e
5696.0,15752.0,6036.0,e
5044.0,14636.0,6644.0,e
4460.0,13932.0,7208.0,e
4352.0,13396.0,7712.0,e
3964.0,13888.0,6116.0,e
4432.0,15968.0,4076.0,e
5852.0,16148.0,5476.0,e
5396.0,15128.0,6120.0,e
5396.0,14004.0,6976.0,e
4660.0,13580.0,7732.0,e
4216.0,13288.0,7296.0,e
3952.0,13288.0,4396.0,e
3852.0,14880.0,4068.0,e
5100.0,16708.0,4068.0,e
5804.0,15996.0,5520.0,e
5108.0,14752.0,6124.0,e
4420.0,13952.0,7124.0,e
4236.0,13464.0,7792.0,e
3920.0,14140.0,5952.0,e
4340.0,16404.0,3580.0,e
5700.0,16716.0,5156.0,e
5308.0,15460.0,6104.0,e
4388.0,13976.0,7268.0,e
4032.0,13356.0,8296.0,e
3804.0,13264.0,7804.0,e
3648.0,15064.0,4708.0,e
3648.0,16776.0,4308.0,e
4940.0,15836.0,6052.0,e
5580.0,14452.0,6812.0,e
4780.0,14452.0,7780.0,e
4172.0,13460.0,7988.0,e
3860.0,13160.0,7988.0,e
3564.0,14040.0,6048.0,e
4236.0,16476.0,3640.0,e
5832.0,16512.0,5432.0,e
5416.0,15244.0,6372.0,e
4456.0,13788.0,7428.0,e
4084.0,13208.0,8052.0,e
3876.0,13304.0,7516.0,e
3864.0,15248.0,4760.0,e
5188.0,17020.0,4404.0,e
5844.0,16088.0,5960.0,e
5028.0,14612.0,6816.0,e
4336.0,13744.0,7924.0,e
4336.0,13444.0,8168.0,e
4236.0,14392.0,6156.0,e
3976.0,16824.0,3644.0,e
4528.0,16824.0,5236.0,e
5936.0,16844.0,6188.0,e
5608.0,15628.0,6188.0,e
4608.0,14180.0,7320.0,e
4120.0,13544.0,8092.0,e
4036.0,13828.0,7268.0,e
4096.0,15640.0,4504.0,e
5256.0,17236.0,4240.0,e
5916.0,16092.0,6084.0,e
5040.0,14740.0,6768.0,e
4424.0,13852.0,7692.0,e
4264.0,13400.0,7940.0,e
3924.0,14344.0,5956.0,e
4440.0,16760.0,3604.0,e
5904.0,16816.0,5220.0,e
5904.0,15492.0,6256.0,e
5648.0,14044.0,7464.0,e
4780.0,13464.0,8196.0,e
4284.0,13464.0,7532.0,e
3968.0,13532.0,4672.0,e
3940.0,15412.0,4672.0,e
5240.0,17168.0,4220.0,e
5924.0,16064.0,5952.0,e
5136.0,14668.0,6732.0,e
4388.0,13756.0,7736.0,e
3964.0,13340.0,8004.0,e
3660.0,14116.0,5988.0,e
4176.0,16600.0,3620.0,e
5688.0,16792.0,5212.0,e
5432.0,15404.0,6132.0,e
4668.0,14072.0,7176.0,e
4340.0,13524.0,7964.0,e
4028.0,13428.0,7408.0,e
4028.0,15148.0,4680.0,e
3788.0,17092.0,4132.0,e
5024.0,16116.0,5864.0,e
5868.0,16116.0,6648.0,e
5116.0,14648.0,7488.0,e
4476.0,13812.0,7488.0,e
4228.0,13348.0,8168.0,e
3768.0,13880.0,6636.0,e
4008.0,16188.0,3860.0,e
5464.0,16804.0,4976.0,e
5584.0,15508.0,6164.0,e
4804.0,14124.0,7152.0,e
4284.0,13500.0,8096.0,e
4096.0,13268.0,7832.0,e
3896.0,14616.0,5212.0,e
4664.0,16744.0,3732.0,e
5896.0,16168.0,5612.0,e
5420.0,14764.0,6508.0,e
5420.0,13696.0,7456.0,e
4568.0,13248.0,8128.0,e
4272.0,13384.0,7128.0,e
3980.0,13384.0,4240.0,e
3812.0,15492.0,4728.0,e
5296.0,16640.0,4728.0,e
5832.0,15516.0,6016.0,e
5048.0,14180.0,7072.0,e
4360.0,13516.0,7740.0,e
4212.0,13084.0,8004.0,e
3936.0,14012.0,6108.0,e
4452.0,16316.0,3792.0,e
5936.0,16248.0,5392.0,e
5676.0,15008.0,6308.0,e
4816.0,13804.0,7364.0,e
4440.0,13364.0,8124.0,e
4100.0,13232.0,7872.0,e
3968.0,14912.0,5012.0,e
