ax,ay,az
1312,15924,4496
1392,15864,4452
1352,15808,4452
1424,15860,4512
1384,15896,4528
1348,15968,4576
1356,15924,4576
1404,15864,4452
1388,15920,4484
1340,15876,4628
1284,15868,4676
1328,15880,4664
1244,15932,4688
1232,15916,4612
1404,15944,4660
1308,16012,4720
1308,15900,4744
1368,15940,4692
1276,15940,4640
1248,15956,4836
1284,15900,4740
1376,15956,4740
1380,15968,4736
1248,15924,4696
1360,15972,4752
1252,15956,4684
1220,15948,4692
1200,15904,4832
1228,15920,4772
1224,15976,4796
1180,15920,4752
1244,15900,4664
1192,15940,4564
1204,15792,4604
1204,15896,4792
1220,15924,4720
1208,15904,4728
1268,15904,4736
1224,15768,4772
1164,15880,4772
1304,15848,4652
1172,15864,4620
1128,15940,4736
1164,15932,4736
1172,15844,4720
1156,15876,4704
1148,15924,4712
1244,15820,4608
1144,15788,4600
1124,15824,4688
1268,15884,4676
1244,15844,4540
1232,15868,4524
1232,15908,4760
1164,15904,4608
1132,15904,4524
1128,15872,4420
1152,15860,4516
1232,15876,4516
1224,15792,4600
1220,15936,4688
996,15940,4720
1064,15880,4552
1056,15908,4704
1100,15892,4592
1120,15860,4564
1044,15936,4596
1160,15868,4476
1196,15924,4544
1128,15780,4628
1112,15820,4720
1112,15888,4700
1136,15928,4624
1156,15924,4632
1252,15924,4672
1188,15780,4652
1132,15812,4536
1120,15904,4536
1084,15860,4516
1120,15920,4456
1120,15932,4656
984,15936,4652
1056,15872,4644
1028,15808,4684
1196,15916,4672
1136,15984,4596
1168,15892,4548
988,15892,53768
1800,16204,3724
1800,16196,3776
1828,16224,3704
1912,16276,3764
1912,16296,3652
1852,16256,3592
1772,16256,3620
1708,16276,3648
1688,16260,3520
1704,16256,3520
1732,16316,3696
1552,16308,3768
1720,16296,3700
1664,16248,3852
1596,16224,3844
1508,16308,3824
1560,16236,3700
1524,16340,3716
1488,16280,4040
1532,16288,3956
1496,16256,3948
1552,16276,4020
1552,16276,3976
1608,16292,3988
1492,16352,3904
1500,16352,4016
1396,16320,4184
1524,16320,4020
1528,16304,4020
1576,16276,4096
1628,16248,4044
1548,16180,3852
1600,16232,3820
1500,16296,3956
1644,16348,3944
1504,16332,3792
1440,16272,3892
1448,16232,3992
1428,16140,3876
1616,16252,3840
1596,16272,3784
1596,16140,3860
1564,16232,3748
1504,16284,3688
1384,16284,3832
1404,16256,3932
1324,16228,3932
1352,16160,3608
1380,16232,3628
1492,16112,3596
1420,16192,3644
1388,16204,3760
1516,16084,3652
1540,16152,3668
1488,16176,3588
1484,16224,3620
1500,16212,3588
1528,16204,3704
1516,16276,3636
1464,16236,3808
1464,16120,3756
1488,16100,3732
1500,16100,3684
1488,16128,3776
1484,16076,3852
1504,16012,3852
1548,16076,3796
1484,16160,3856
1516,16308,3720
1556,16276,3584
1524,16236,3744
1532,16176,3768
1504,16136,3804
1640,16176,3760
1544,16188,3776
1508,16220,3840
1560,16156,3760
1500,16144,3828
1500,16060,3728
1712,16072,3760
1700,16052,3764
1644,16052,3836
1636,16164,3804
1696,16120,3808
1772,16052,3808
1832,16064,3792
1848,16028,3804
1820,16056,3632
1936,16076,3656
1960,16016,3824
1960,16008,3828
1920,16108,3756
1872,16060,3760
1876,16084,3792
2004,16044,3972
1972,16036,4028
1964,16100,3900
1964,16148,3760
1948,16084,3916
2008,16048,3992
1960,16048,3900
2044,16036,3736
2148,16028,3736
2040,16084,3892
2072,16100,3944
2128,16160,3948
2076,16056,3964
2120,16076,3828
2188,16116,3996
2140,16072,4140
2056,16080,3920
2032,16148,3988
2064,16096,4028
2200,16160,3944
2136,16140,4032
2020,16136,3956
2020,16036,3892
1984,16064,3856
2052,16064,3856
2052,16100,3940
2056,16084,3844
1900,16164,3844
2064,16120,3892
2096,16176,4020
2060,16056,4052
2060,16040,4108
2072,16016,4044
2004,16060,4052
2032,16044,4000
2020,16036,4072
2008,15920,4036
2032,15900,4012
1952,15924,4092
2024,15948,4076
2024,16096,4108
1904,15972,4236
1908,15988,4108
1856,15988,4144
1888,16000,4044
2028,15972,4044
1904,15852,4052
1828,15828,4060
1876,15888,4128
1808,15912,4012
1856,15888,4168
1804,15824,3956
1880,15924,4080
1864,15900,3984
1900,15932,3956
1900,15884,4028
1864,15948,4044
1968,15932,3948
1812,15960,3940
1812,15952,3928
1792,15964,3872
1844,15964,3900
1916,15928,4020
1936,15860,4100
1832,15932,4100
1908,15996,4096
1920,15924,4072
1876,15912,4144
1880,16004,4216
1876,15900,4192
1816,15924,4248
1808,15976,4376
1764,15900,4252
1752,15972,4164
1728,15984,4208
1700,15844,4076
1756,15808,4320
1832,15956,4372
1832,16040,4388
1708,16000,4456
1848,16000,4436
1788,16060,4532
1888,15956,4516
1928,15972,4516
1924,16024,4464
1972,15972,4432
1896,15976,4264
1756,16004,4320
1820,16036,4320
1872,16108,4420
1832,15968,4500
1760,16028,4612
1696,16052,4656
1764,16024,4512
1784,15932,4272
2044,15852,4252
2044,16004,4212
1936,15960,4272
1864,15956,4212
1872,15956,4496
1960,15952,4536
1880,15924,4536
1908,15840,4476
1904,15884,4356
1892,15932,4368
1816,15860,4420
1812,15832,4424
1844,15916,4368
1832,15924,4432
1852,15852,4404
1964,15872,4488
1780,15896,4380
1740,15972,4356
1880,15960,4460
1904,15896,4376
1904,15888,4332
1944,15968,4220
2028,15968,4304
1872,15848,4220
1776,15800,4352
1848,15844,4352
1904,15900,4320
1812,15880,4460
1796,15824,4468
1764,15816,4412
1812,15940,4296
1988,15936,4368
1872,15980,4396
1732,15892,4332
1736,15892,4304
1744,15852,4304
1716,15924,4332
1832,15916,4288
1848,15948,4256
1848,15928,4452
1684,15928,4404
1740,15928,4284
1768,15908,4296
1828,15944,4320
1684,15968,4320
1692,15944,4208
1744,16020,4292
1716,16008,4248
1640,15904,4392
1652,15956,4372
1736,16052,4276
1628,16004,4232
1660,16040,4308
1712,16096,4284
1648,16000,4224
1660,16016,4136
1636,16132,4344
1636,16168,4276
1636,16324,4320
1604,16256,4176
1684,16256,4192
1644,16228,4080
1692,16292,4080
1632,16300,4120
1748,16348,3984
1772,16380,3964
1704,16328,3916
1676,16420,4068
1676,16420,4052
1748,16452,4156
1656,16436,4176
1792,16432,4140
1724,16332,3980
1740,16396,3916
1728,16324,3900
1660,16308,3952
1660,16228,3972
1756,16284,4108
1764,16284,4184
1828,16220,4064
1704,16224,4168
1640,16124,4168
1588,16080,4184
1604,16016,4104
1676,16020,4312
1584,15872,4276
1624,15996,4140
1688,16000,4052
1680,15948,4044
1700,15968,4112
1636,16008,3916
1640,16004,4052
1656,15972,4140
1640,15952,4128
1648,16016,4128
1648,16048,3964
1616,16172,3928
1540,16172,3988
1608,16056,3940
1644,16144,4048
1668,16148,4048
1660,16236,3860
1708,16412,3880
1704,16444,3832
1844,16380,3780
1724,16316,3732
1800,16360,3720
1792,16352,3636
1752,16368,3584
1736,16324,3592
1712,16348,3552
1712,16288,3636
1684,16256,3608
1684,16368,3568
1648,16328,3664
1688,16308,3740
1580,16308,3608
1672,16244,3612
1552,16148,3612
1572,16136,3664
1612,16160,3664
1672,16148,3800
1632,16168,3792
1608,16296,3876
1616,16240,3908
1484,16148,3908
1492,16164,3976
1536,16152,3952
1580,16148,3960
1528,16328,3816
1516,16372,4004
1468,16204,4132
1468,16204,4128
1528,16280,4256
1468,16280,4112
1456,16284,4100
1532,16336,4016
1620,16256,4016
1624,16156,4080
1576,16240,4164
1600,16280,4056
1680,16220,3952
1572,16256,3928
1604,16220,3924
1648,16136,3848
1672,16204,3744
1728,16220,3884
1672,16240,3632
1708,16248,3652
1592,16276,3576
1592,16284,3528
1592,16260,3544
1536,16328,3664
1560,16328,3640
1488,16316,3540
1612,16292,3544
1564,16340,3544
1564,16256,3544
1604,16276,3520
1572,16276,3588
1576,16300,3572
1420,16304,3596
1468,16272,3732
1396,16256,3936
1384,16224,3868
1452,16216,3748
1464,16180,3884
1464,16192,3752
1448,16180,3716
1448,16132,3868
1436,16084,3932
1404,16084,3924
1496,16132,3880
1540,16092,4048
1516,16128,4048
1536,16140,3856
1716,16128,3940
1776,16144,3952
1800,16160,3928
1744,16188,3936
1828,16076,3804
1856,16100,3732
1784,16124,3708
1744,16084,3784
1712,16036,3708
1832,16124,3636
1824,16088,3680
1824,16148,3648
1852,16092,3640
1860,16036,3552
1848,16036,3584
2052,15952,3668
2060,16028,3680
1848,16000,3680
1932,15956,3620
2028,15932,3576
1928,15856,3640
1912,15884,3716
1924,16000,3768
1928,16024,3732
1964,15884,3640
1960,15964,3764
1972,15924,3872
2004,15936,3884
2008,15936,3764
1880,15960,3740
1880,16008,3736
1936,15916,3816
1896,15948,3928
2072,15948,3928
1920,15936,3988
2008,15960,3988
2016,15964,4092
1972,16020,4040
2016,16036,3904
1948,16004,3884
1960,15988,3884
1932,15988,3904
1936,16080,3948
1840,16060,3932
1888,15980,3956
1920,15972,3860
1828,15996,3964
1952,16004,4036
2024,15988,4016
2024,15976,3984
1952,16052,3872
1856,16052,4056
1788,16036,4008
1912,16000,3960
1872,16084,3960
1876,16024,3900
1908,15944,3952
2012,15968,3968
1856,16048,3980
1924,16044,3992
1948,16068,4036
1948,16112,4048
1772,16004,3996
1740,15900,3972
1788,15996,3848
1896,15952,3836
1720,15880,3884
1720,15952,3932
1744,15968,3896
1760,15944,4072
1756,15944,3968
1756,15884,4032
1768,15852,4040
1776,15912,4040
1768,16036,4000
1736,16064,3936
1736,15936,3908
1712,15944,3868
1816,15968,3916
1704,16044,3872
1892,16036,3908
1788,15988,3884
1836,16008,3888
1780,16108,4104
1836,16060,4080
1808,16044,3980
1808,16000,3976
1788,16008,3964
1756,16076,3960
1780,16076,3988
1776,16044,4024
1736,15984,4024
1652,15980,3924
1856,15916,3988
1696,16012,3968
1812,15952,4032
1776,15872,4004
1632,16080,4072
1740,16016,4044
1864,15968,3960
1720,15968,3992
1744,15972,4112
1628,15928,3980
1852,15948,3960
1876,15932,4044
1876,15912,4020
1872,15880,4244
1888,15880,4168
1884,15960,4088
1928,15956,4088
1848,15968,4088
1824,15916,4104
1868,15832,4132
1764,15860,4136
1960,15852,4076
1912,15952,4248
1952,15896,4236
1932,15928,4168
1880,15912,4176
1920,15884,4192
1864,15816,4300
1656,15864,4264
1648,15900,4308
1648,15848,4048
1872,15892,4148
1880,15964,4392
1820,15964,4272
1788,16136,4196
1872,16132,4196
1760,16232,4204
1984,16348,4284
1888,16496,4120
2008,16456,4072
1896,16508,4124
1924,16552,4052
1776,16564,4176
1960,16584,4244
1964,16524,4140
1792,16388,4092
1772,16284,4116
1764,16232,4196
1768,16128,4160
1768,15992,4196
1636,15816,4168
1616,15816,4120
1708,15720,4060
1636,15680,4116
1612,15552,4116
1676,15460,4116
1660,15444,4112
1516,15516,4244
1576,15512,4164
1792,15564,4288
1800,15636,4184
1732,15780,4220
1696,15916,4140
1780,15984,4020
1796,16060,4096
1728,16156,4124
1792,16232,4160
1792,16152,4224
1824,16224,4268
1744,16272,4416
1800,16272,4328
1764,16204,4268
1700,16168,4444
1752,16176,4444
1776,16192,4460
1780,16184,4512
1740,16172,4656
1620,16100,4548
1800,16216,4548
1652,16236,4472
1752,16140,4512
1792,16200,4552
1864,16280,4304
1780,16284,4092
1744,16236,4264
1784,16276,4136
1784,16288,3972
1764,16224,3932
1808,16304,3980
1800,16304,3916
1716,16272,3716
1724,16212,3716
1668,16180,3884
1676,16232,3884
1616,16240,3744
1588,16132,3632
1580,16012,3688
1392,16096,3652
1432,16028,3712
1488,16032,3836
1408,16076,3916
1500,16036,3972
1436,15964,3712
1476,16040,3864
1540,16040,3824
1540,15996,3764
1456,16028,3820
1460,16028,3840
1408,16056,3852
1376,16080,3904
1464,15980,3904
1532,15920,3896
1536,16060,3832
1480,16048,3988
1460,16072,4064
1464,16024,4004
1452,16060,4104
1544,16064,3988
1592,16080,3940
1600,16076,3888
1552,16172,3880
1532,16128,3984
1528,16080,3928
1528,16076,4056
1476,16088,3956
1544,16108,3876
1616,16108,3808
1640,16184,3884
1492,16188,3884
1548,16180,3936
1540,16284,3940
1604,16248,3836
1628,16148,3940
1612,16232,3980
1740,16188,3964
1776,16204,3800
1668,16176,3788
1660,16148,3744
1672,16168,3904
1688,16196,3772
1668,16208,3860
1688,16160,3768
1688,16128,3776
1696,16120,3804
1704,16120,3764
1840,16084,3776
1744,16112,3824
1696,16076,3824
1784,16052,3860
1728,16088,4036
1676,16088,4004
1700,16084,4028
1676,16116,3972
1652,16100,3912
1700,16200,3860
1660,16168,3992
1676,16160,3912
1624,16212,3952
1676,16196,3820
1724,16148,3780
1668,16236,3824
1668,16172,3828
1636,16124,3772
1644,16124,3772
1712,16088,3796
1652,16056,3816
1616,16108,3816
1704,16108,3816
1544,16136,3792
1588,16064,3808
1672,16176,3804
1632,16216,3788
1632,16208,3720
1628,16156,3812
1656,16124,3956
1604,16112,3884
1684,16140,3732
1688,16128,3964
1672,16032,3868
1672,16148,3696
1552,16096,3712
1616,16132,3924
1656,16132,3844
1596,16208,3880
1700,16124,3880
1684,16180,3856
1752,16120,3820
1688,16064,3820
1716,16168,3868
1632,16080,3944
1644,16160,3828
1716,16180,3876
1748,16184,3804
1696,16128,3732
1656,16200,3748
1676,16248,3832
1648,16228,3736
1564,16156,3840
1564,16240,3744
1624,16204,3708
1644,16204,3804
1668,16140,3844
1656,16152,3900
1628,16184,3900
1720,16072,3824
1692,16044,3808
1636,16136,3868
1612,16204,3836
1752,16176,3876
1656,16220,3784
1712,16188,3828
1732,16076,3872
1736,16048,3800
1692,15996,3788
1616,15992,3748
1684,16100,3876
1684,16148,3796
1704,16072,3996
1672,16012,3928
1592,16012,3744
1700,16100,3968
1608,16032,3940
1596,16032,3940
1624,16024,3840
1728,16084,3784
1664,16064,3744
1700,16124,3912
1696,16148,3844
1768,16112,3868
1708,16156,3924
1604,16096,3904
1568,16112,3828
1576,16064,3732
1684,16048,3840
1684,16152,3876
1684,16136,3956
1644,16128,3832
1616,16120,3828
1628,16120,3788
1564,16124,3852
1580,16104,3852
1596,16100,3852
1608,16132,3932
1600,16072,4048
1636,16076,4000
1716,16052,3836
1732,16172,3752
1696,16152,3976
1656,16072,4008
1536,16088,3928
1620,16040,3972
1532,16108,3900
1628,16080,3864
1748,16056,3988
1748,16104,3924
1728,16176,3876
1640,16176,3876
1696,16148,3976
1568,16112,3944
1632,16152,3944
1604,16176,3956
1664,16096,3984
1632,16096,4052
1632,16056,3908
1660,16132,4020
1684,16144,3932
1564,16064,3896
1596,16100,3932
1572,16040,3956
1568,16148,3772
1688,16144,3832
1576,16124,3904
1576,16036,3900
1580,16016,3892
1572,16052,3828
1408,16052,3856
1468,16064,3916
1560,16116,3916
1584,16076,3808
1468,15988,3820
1464,16008,3892
1528,16064,3760
1504,16084,3744
1356,16080,3860
1540,16140,4028
1460,16180,4000
1536,16044,3980
1604,16036,3964
1452,16024,3952
1484,16004,3916
1512,16080,3868
1512,16212,3872
1584,16092,3864
1664,16092,4008
1548,16048,4092
1556,16092,3968
1668,16088,3968
1632,16036,3996
1676,15936,3880
1732,15984,3956
1636,15968,3992
1640,16088,3920
1700,16088,3812
1756,16028,3932
1788,16056,4044
1700,16080,4108
1832,16012,3996
1824,16040,3840
1956,15944,4056
1924,15964,4092
1924,15872,3972
1916,15924,3980
1900,15924,3988
1824,15976,3948
1912,15988,4028
1972,16016,4028
2004,15928,4100
1992,15908,4116
1984,15920,4088
2100,15912,3944
2072,15984,4056
2040,15940,4192
2140,15840,4252
2056,15940,4352
2096,15992,4300
1996,15916,4208
2020,15888,4108
1980,15920,4212
1980,15896,4224
1980,15880,4204
2012,15884,4156
2032,15884,4208
2112,15920,4336
2140,15980,4336
2048,15932,4276
2048,15916,4264
2000,15880,4296
2048,15872,4276
1984,15868,4256
1976,15956,4184
2096,15924,4268
2012,16004,4268
2084,15944,4080
2104,16064,4276
2064,16108,4068
2032,16072,4076
1992,16080,4116
1992,16148,4084
1972,16156,3980
1988,16156,4120
1936,16208,4080
1944,16236,4000
2032,16124,4000
1992,16196,4140
2044,16320,4056
1944,16268,4052
1904,16272,4100
1852,16188,4092
1780,16204,4240
1944,16212,4112
1880,16244,4132
1824,16236,4116
1848,16084,4284
1820,16164,4216
1792,16108,4120
1792,15984,4184
1736,16012,4256
1600,15976,4300
1580,15976,4376
1492,15968,4400
1568,15996,4188
1544,15912,4188
1484,15796,4228
1492,15764,4228
1444,15848,4280
1480,15776,4192
1488,15824,4096
1340,15764,4228
1404,15816,4248
1360,15856,4320
1404,15796,4220
1400,15852,4252
1292,15876,4212
1408,15848,4212
1408,15888,4120
1412,15944,4000
1636,16004,4000
1492,16004,4036
1560,16108,3960
1480,16156,3960
1552,16160,3940
1484,16180,3904
1552,16248,3968
1644,16304,3712
1704,16284,3696
1592,16392,3704
1656,16436,3656
1688,16356,3680
1728,16388,3412
1684,16400,3476
1752,16320,3664
1844,16248,3492
1720,16392,3628
1720,16404,3704
1760,16380,3736
1752,16380,3768
1744,16348,3672
1704,16292,3680
1672,16272,3680
1628,16268,3844
1588,16220,3960
1648,16244,3924
1568,16276,3896
1560,16184,3952
1692,16172,3948
1668,16340,4016
1600,16200,4180
1556,16228,4236
1584,16296,4184
1676,16304,4152
1672,16260,4040
1672,16224,4160
1740,16216,4296
1768,16168,4356
1776,16168,4280
1712,16224,4268
1676,16172,4268
1748,16120,4472
1740,16116,4300
1704,16136,4120
1640,16140,4100
1704,16144,4080
1856,16064,4024
1936,15984,3936
1920,16016,3856
1820,16124,3768
1796,16088,3804
1768,16008,3876
1812,16072,3700
1740,16064,3752
1740,16216,3688
1744,16164,3608
1728,16164,3608
1612,16112,3540
1592,16276,3732
1616,16272,3732
1756,16168,3672
1604,16144,3748
1512,16196,3676
1420,16264,3716
1472,16264,3784
1356,16080,3732
1268,16008,3840
1408,16012,3888
1356,16064,4064
1308,16056,3940
1260,16008,3976
1364,16072,4072
1364,16016,4052
1308,15916,4144
1364,15920,4056
1392,15920,4060
1372,16012,4056
1384,16000,4076
1292,15908,4076
1324,15920,4004
1392,16060,3912
1284,15960,3936
1440,16004,3968
1484,15936,3972
1572,15968,3884
1492,16016,3992
1576,15956,3960
1516,16104,3824
1492,15996,3792
1528,16028,3892
1560,16036,3852
1560,16056,3880
1580,16116,3972
1620,16080,4012
1572,16080,3988
1700,16036,4000
1684,16048,4000
1648,16116,3932
1636,16072,3884
1628,16068,3812
1712,16124,3948
1668,16068,4044
1652,16144,4124
1724,16168,3980
1660,16232,3784
1696,16208,3980
1700,16160,4100
1612,16164,4004
1724,16080,3980
1632,16224,4080
1632,16176,4132
1708,16096,4192
1720,16096,4080
1652,16248,3992
1688,16164,4160
1676,16108,4160
1660,16148,4244
1728,16180,4324
1632,16192,4088
1616,16196,4080
1688,16192,4048
1756,16152,4164
1792,16192,4180
1668,16188,4232
1672,16148,4192
1772,16080,4108
1704,16132,3892
1756,16092,3948
1756,16104,4032
1716,16072,4092
1720,16176,3968
1712,16176,3948
1744,16188,3948
1712,16140,3836
1656,16136,3836
1764,16116,3840
1672,16036,3984
1652,15976,3960
1672,16068,3852
1656,16056,3760
1652,16000,3804
1664,15948,3892
1748,16000,3932
1760,16100,3972
1760,16108,3984
1688,16012,3848
1740,15996,3728
1740,16024,3924
1664,15972,3952
1732,15920,3888
1780,15920,3920
1832,15924,3764
1824,16020,3764
1700,16060,3768
1700,16040,3812
1704,16016,3876
1652,15964,3768
1672,15980,3804
1684,15960,3852
1700,16016,3860
1748,16020,3884
1800,16052,3904
1716,16048,3980
1704,16100,3920
1712,16168,3800
1716,16112,3832
1716,16152,3868
1788,16100,3916
1760,16100,3892
1772,16096,3756
1672,16152,3860
1796,16096,3860
1768,16064,3836
1648,16088,3768
1708,15980,3740
1552,16084,3896
1728,16000,3828
1676,15980,3940
1740,15944,3912
1688,16012,3880
1756,16012,3864
1640,15956,3800
1764,15832,3856
1764,15884,3944
1764,15936,4008
1800,15788,3876
1764,15820,3920
1736,15820,3948
1728,15864,3956
1780,15844,3956
1644,15848,3884
1676,15832,3936
1800,15820,3968
1696,15872,4012
1768,15816,4024
1764,15836,4024
1756,15792,4020
1768,15844,4040
1640,15836,4080
1696,15916,4112
1656,16008,4144
1648,15848,4320
1660,15984,4272
1660,16140,4104
1752,16196,4152
1972,16196,3848
1900,16256,3812
1764,16336,3808
1744,16408,3808
1972,16536,3876
2004,16520,3932
2032,16540,4012
2016,16560,4180
1920,16504,4092
1912,16496,4140
1780,16504,4200
1780,16232,4108
1752,16120,4000
1820,16052,4064
1784,15936,4052
1768,15804,4100
1768,15692,4124
1776,15600,4040
1784,15612,3976
1632,15612,4176
1632,15508,3928
1644,15632,3896
1724,15616,3896
1836,15612,3776
1848,15760,3856
1908,15864,3924
1944,15888,3924
1948,16012,4048
2028,16112,3780
2100,16096,3936
2104,16108,4100
2092,16200,4024
1948,16220,4024
2112,16232,4156
2084,16228,4204
2084,16168,4288
2160,16180,4272
2036,16244,4472
2072,16244,4500
2024,16128,4532
2012,16080,4532
2016,16048,4460
1920,16128,4380
1940,16160,4328
2044,16128,4332
1988,16156,4352
1932,16188,4344
1964,16204,4268
1984,16276,4080
2048,16336,3960
1868,16292,4100
2000,16284,4128
1944,16356,4056
2008,16168,3880
2008,16252,3952
1876,16236,3912
1916,16236,3888
1800,16284,3748
1824,16264,3720
1748,16188,3720
1704,16204,3736
1700,16244,3776
1708,16228,3764
1656,16176,3624
1692,16144,3784
1592,16108,3716
1612,16068,3728
1576,16052,3784
1504,16008,3956
1464,16028,4044
1556,16012,4140
1440,15984,4196
1440,16068,4060
1536,15996,4064
1444,16004,4136
1364,16004,4056
1400,16060,4048
1420,16048,4064
1492,16160,4064
1472,16092,4084
1416,16008,3936
1508,16000,4072
1476,16072,4012
1536,16108,3960
1528,16136,4168
1436,16068,4224
1408,16132,4116
1532,16140,4004
1564,16132,3976
1516,16168,4020
1484,16244,4128
1484,16268,4052
1512,16272,3940
1564,16212,3828
1616,16212,3776
1612,16136,3776
1588,16140,3776
1664,16168,3920
1652,16176,4028
1676,16192,3988
1644,16072,3960
1704,16000,3928
1728,16056,3848
1740,16056,3900
1680,15960,3852
1700,15976,3784
1684,15904,3944
1680,15976,3924
1808,15984,3888
1888,16008,3784
1888,15880,3712
1824,15984,3804
1756,15984,3868
1776,15980,3944
1784,15868,3796
1832,15868,3796
1940,15880,3800
1900,15968,3976
1848,15964,4044
1840,15956,3936
1860,15880,3824
1980,16016,3852
2052,15960,3772
2036,15880,3920
1856,16016,3988
1984,16024,4024
1916,16144,3916
1952,16060,4012
1952,16036,4132
2132,15968,4060
2092,15960,4124
1996,15960,3972
1984,15884,3956
1980,15964,3956
2032,16012,3956
1960,15948,4016
1996,15980,4028
1900,15988,3940
1964,16016,3888
2028,15992,3964
2016,15972,3980
2088,15936,3956
2096,16016,3964
2056,16056,4024
1972,16084,4000
2040,16088,4036
2020,16008,4120
2020,15996,4064
1960,15972,4160
2036,16040,4236
2056,16040,4152
1988,16104,4140
2052,16104,4140
1972,16040,4192
1944,16064,4228
1960,16136,4240
2004,16072,4180
1904,16148,4128
1876,16048,4168
1912,16028,4256
1752,16004,4316
1820,16036,4332
1804,16124,4336
1756,16056,4336
1888,16100,4160
1900,16140,4332
1900,16076,4304
1868,16136,4204
1712,16136,4424
1700,16112,4388
1684,16140,4376
1736,16072,4376
1720,16120,4392
1784,16108,4440
1600,16052,4428
1648,16072,4368
1680,16020,4316
1704,16084,4284
1704,16112,4344
1596,16036,4276
1572,16000,4340
1728,16064,4328
1668,16180,4192
1616,16120,4148
1616,16056,4172
1544,16068,4080
1552,15956,4192
1592,15956,4168
1572,15952,4272
1480,16028,4272
1564,16064,4200
1504,16160,4144
1420,16112,4168
1496,16032,4168
1408,16004,4256
1516,16060,4140
1468,15996,4100
1428,15932,4164
1436,16004,4124
1368,15956,3972
1404,15968,3972
1508,15960,4224
1468,16032,4224
1468,15968,4224
1556,16052,4224
1372,15984,4112
1536,15984,4176
1396,15976,4276
1532,15932,4276
1500,15904,4264
1552,15884,4156
1496,15988,4080
1564,15940,4100
1440,16056,4204
1544,15996,4208
1496,16056,4256
1476,16148,4112
1492,16172,4012
1396,16208,4068
1508,16228,4044
1532,16272,3988
1528,16292,4004
1528,16212,3900
1432,16240,3880
1480,16240,3884
1536,16252,3900
1512,16248,3976
1524,16268,3976
1608,16356,3972
1580,16340,3916
1564,16292,3848
1644,16340,3696
1580,16404,3688
1680,16352,3756
1676,16332,3696
1760,16236,3688
1772,16348,3488
1696,16336,3476
1756,16328,3532
1756,16312,3564
1756,16256,3508
1752,16340,3472
1640,16396,3372
1688,16396,3364
1768,16344,3380
1620,16308,3380
1680,16360,3568
1708,16296,3464
1736,16224,3668
1652,16232,3716
1708,16252,3732
1724,16276,3600
1792,16268,3592
1708,16268,3748
1668,16164,3788
1724,16180,3956
1748,16120,3924
1740,16108,4072
1688,16044,4016
1688,15996,4168
1628,15984,4144
1580,15984,4124
1580,16000,4236
1632,15968,4208
1676,16024,4208
1716,16000,4208
1712,15948,4252
1640,15884,4276
1636,15912,4224
1648,15844,4232
1656,15828,4116
1700,15928,4200
1728,15908,4184
1692,15932,4112
1636,15876,4336
1728,15828,4404
1764,15928,4280
1764,15912,4228
1784,15864,4324
1764,16012,4192
1796,16012,4032
1652,15928,3940
1704,15860,3972
1732,15992,3972
1812,15948,4160
