ax,ay,az,label
1184.0,16104.0,472,w
1440.0,15912.0,2260,w
1240.0,16748.0,2140,w
876.0,17048.0,172,w
964.0,16420.0,112,w
964.0,16116.0,780,w
1240.0,16408.0,772,w
1160.0,16248.0,260,w
1020.0,16248.0,2076,w
1376.0,15852.0,2912,w
1388.0,16424.0,2912,w
832.0,17172.0,860,w
600.0,16708.0,408,w
1012.0,15952.0,440,w
1280.0,16004.0,632,w
1220.0,16244.0,88,w
1292.0,15848.0,1400,w
1528.0,16156.0,3248,w
1092.0,17004.0,1828,w
496.0,16924.0,644,w
752.0,16284.0,332,w
1176.0,16008.0,740,w
1176.0,16120.0,320,w
1348.0,15972.0,1152,w
1436.0,15972.0,3404,w
1744.0,16156.0,2632,w
1460.0,17000.0,2632,w
728.0,17256.0,444,w
776.0,16272.0,904,w
1264.0,15892.0,364,w
1492.0,16148.0,616,w
1724.0,16004.0,1088,w
1860.0,16136.0,2820,w
1696.0,16780.0,2800,w
964.0,17260.0,64,w
700.0,16716.0,1432,w
1380.0,16040.0,360,w
1744.0,16004.0,404,w
1744.0,16096.0,988,w
1780.0,16140.0,2168,w
1900.0,16140.0,2636,w
1656.0,16576.0,632,w
1024.0,17292.0,1636,w
664.0,17080.0,1636,w
1072.0,16340.0,924,w
1516.0,16104.0,220,w
1800.0,16252.0,828,w
1824.0,16348.0,1516,w
1676.0,16544.0,2256,w
1256.0,17124.0,1244,w
720.0,17200.0,848,w
772.0,16728.0,1316,w
1292.0,16420.0,280,w
1700.0,16340.0,428,w
1864.0,16432.0,820,w
1864.0,16504.0,1348,w
1824.0,16896.0,1364,w
1508.0,16896.0,88,w
936.0,17336.0,1200,w
768.0,17036.0,1200,w
1076.0,16616.0,696,w
1556.0,16484.0,72,w
1600.0,16580.0,104,w
1596.0,16440.0,528,w
1604.0,16452.0,1340,w
1324.0,16860.0,1312,w
880.0,16992.0,316,w
608.0,16804.0,628,w
964.0,16552.0,532,w
1356.0,16240.0,168,w
1536.0,16232.0,828,w
1536.0,16200.0,1012,w
1444.0,16256.0,1100,w
1176.0,16256.0,1012,w
952.0,16320.0,292,w
924.0,16408.0,240,w
1000.0,16280.0,240,w
1072.0,15940.0,188,w
1336.0,15832.0,288,w
1492.0,15912.0,628,w
1348.0,15928.0,732,w
1212.0,16108.0,640,w
996.0,16404.0,184,w
940.0,16728.0,620,w
888.0,16816.0,1592,w
1056.0,16784.0,2488,w
1320.0,16792.0,2552,w
1320.0,16888.0,1788,w
1600.0,17484.0,324,w
1828.0,18036.0,576,w
1708.0,18036.0,1128,w
1240.0,17544.0,1548,w
1176.0,16428.0,1548,w
1492.0,15980.0,936,w
1784.0,15776.0,488,w
1728.0,15492.0,268,w
1840.0,15868.0,2028,w
1604.0,16884.0,4124,w
880.0,16284.0,1900,w
636.0,15224.0,884,w
892.0,14648.0,1560,w
1244.0,14928.0,1556,w
1208.0,14792.0,1280,w
1156.0,15280.0,2272,w
1156.0,16460.0,4608,w
1176.0,16568.0,2292,w
604.0,16568.0,772,w
344.0,15584.0,1272,w
752.0,15084.0,1272,w
1268.0,15528.0,1144,w
1380.0,15512.0,1004,w
1260.0,15920.0,2196,w
1368.0,17012.0,4224,w
656.0,16956.0,1524,w
436.0,16064.0,284,w
920.0,15460.0,952,w
1320.0,15808.0,892,w
1532.0,15956.0,776,w
1440.0,16360.0,1800,w
1480.0,17340.0,3924,w
1480.0,17268.0,1436,w
824.0,16332.0,284,w
372.0,15776.0,948,w
764.0,15776.0,668,w
1364.0,16116.0,196,w
1660.0,16200.0,196,w
1884.0,16580.0,1712,w
1860.0,17696.0,3848,w
1136.0,17424.0,1332,w
868.0,16420.0,84,w
1456.0,15964.0,876,w
1900.0,16128.0,952,w
1920.0,16164.0,628,w
1744.0,16540.0,2064,w
1724.0,17668.0,3864,w
1068.0,17240.0,1220,w
916.0,16276.0,204,w
916.0,15772.0,1000,w
1376.0,16040.0,1000,w
1688.0,16040.0,468,w
1660.0,15932.0,2104,w
1660.0,16292.0,2104,w
1492.0,17408.0,3592,w
884.0,16952.0,948,w
688.0,16068.0,220,w
1100.0,15596.0,1060,w
1364.0,15728.0,956,w
1464.0,15608.0,500,w
1440.0,15948.0,2076,w
1192.0,17020.0,3668,w
572.0,16664.0,1120,w
424.0,15740.0,204,w
832.0,15292.0,1120,w
832.0,15560.0,1068,w
1160.0,15356.0,668,w
1176.0,15608.0,1880,w
1076.0,15608.0,4012,w
1048.0,16772.0,1684,w
408.0,16648.0,1684,w
192.0,15736.0,480,w
756.0,15248.0,1160,w
1112.0,15564.0,1472,w
1332.0,15476.0,1116,w
1228.0,15656.0,1500,w
1292.0,16488.0,4052,w
692.0,16872.0,2156,w
448.0,16020.0,636,w
732.0,15544.0,748,w
1376.0,15764.0,1680,w
1264.0,15668.0,892,w
1264.0,15612.0,1816,w
1292.0,16292.0,3628,w
1332.0,16292.0,2872,w
1048.0,17148.0,700,w
620.0,16352.0,700,w
828.0,15828.0,624,w
1200.0,15684.0,1484,w
1540.0,15780.0,1112,w
1592.0,15492.0,1636,w
1612.0,16040.0,3700,w
1196.0,17016.0,3664,w
660.0,16568.0,772,w
792.0,15876.0,688,w
1204.0,15820.0,880,w
1548.0,15892.0,752,w
1688.0,15512.0,1612,w
1688.0,15616.0,3308,w
1748.0,16592.0,3904,w
1404.0,17076.0,1032,w
652.0,17076.0,76,w
480.0,16336.0,696,w
992.0,15936.0,696,w
1416.0,15952.0,776,w
1604.0,15720.0,1272,w
1632.0,15540.0,2900,w
1484.0,16284.0,3560,w
868.0,17200.0,1816,w
492.0,16668.0,504,w
780.0,16028.0,152,w
1308.0,15976.0,508,w
1616.0,15980.0,800,w
1620.0,15776.0,2080,w
1520.0,16048.0,3312,w
1520.0,17092.0,2484,w
1024.0,17096.0,128,w
472.0,17096.0,92,w
576.0,16312.0,520,w
1060.0,16148.0,520,w
1404.0,16248.0,716,w
1552.0,15848.0,1484,w
1516.0,15968.0,2880,w
1212.0,16828.0,2888,w
488.0,17324.0,492,w
472.0,16664.0,308,w
912.0,16172.0,396,w
1148.0,16344.0,448,w
1320.0,15980.0,540,w
1556.0,15900.0,2428,w
1460.0,16536.0,3284,w
1460.0,17508.0,1628,w
760.0,17028.0,376,w
380.0,16340.0,36,w
720.0,16340.0,124,w
1028.0,16392.0,20,w
1124.0,16404.0,20,w
1376.0,16024.0,1156,w
1468.0,16268.0,2672,w
1120.0,17336.0,2648,w
448.0,17300.0,88,w
732.0,16432.0,132,w
1088.0,16248.0,104,w
1256.0,16508.0,172,w
1356.0,16088.0,60,w
1628.0,15908.0,1564,w
1512.0,16740.0,2896,w
888.0,17572.0,1084,w
888.0,16748.0,160,w
760.0,16180.0,8,w
1056.0,16180.0,80,w
1232.0,16360.0,44,w
1296.0,16172.0,724,w
1528.0,15884.0,724,w
1400.0,16504.0,2264,w
1096.0,17600.0,2188,w
660.0,17044.0,452,w
1024.0,16180.0,176,w
1332.0,16264.0,16,w
1440.0,16304.0,120,w
1612.0,16004.0,120,w
1664.0,16060.0,1268,w
1472.0,17284.0,2808,w
916.0,17400.0,20,w
1040.0,16396.0,260,w
1040.0,16180.0,316,w
1248.0,16288.0,184,w
1632.0,16288.0,108,w
1692.0,16000.0,568,w
1616.0,15968.0,568,w
1736.0,16776.0,2776,w
1224.0,17604.0,1100,w
996.0,16612.0,184,w
1232.0,16184.0,400,w
1464.0,16200.0,8,w
1732.0,16060.0,108,w
1728.0,15924.0,100,w
1784.0,16516.0,2184,w
1404.0,17756.0,1704,w
972.0,16856.0,376,w
1264.0,16052.0,260,w
1264.0,16052.0,40,w
1536.0,16164.0,152,w
1812.0,16164.0,12,w
1800.0,16004.0,1816,w
1776.0,16204.0,2512,w
1712.0,17544.0,2512,w
1164.0,17104.0,184,w
1312.0,16200.0,208,w
1460.0,16080.0,12,w
1664.0,16224.0,300,w
1788.0,16072.0,56,w
1724.0,16100.0,1024,w
1612.0,17228.0,2948,w
1064.0,17384.0,284,w
1208.0,16332.0,92,w
1448.0,16052.0,40,w
1724.0,16264.0,376,w
1724.0,16176.0,260,w
1780.0,15992.0,828,w
1620.0,15992.0,3276,w
1680.0,16880.0,1284,w
1212.0,17712.0,1284,w
1076.0,16648.0,40,w
1320.0,16152.0,148,w
1536.0,16388.0,244,w
1636.0,16268.0,208,w
1580.0,16020.0,244,w
1640.0,16276.0,2428,w
1332.0,17420.0,2824,w
768.0,17044.0,52,w
1000.0,16304.0,136,w
1280.0,16220.0,0,w
1420.0,16412.0,180,w
1420.0,16072.0,80,w
1364.0,15900.0,1184,w
1428.0,15900.0,3288,w
1420.0,16824.0,804,w
916.0,17560.0,280,w
792.0,16648.0,280,w
1096.0,16092.0,268,w
1288.0,16284.0,76,w
1356.0,16236.0,80,w
1368.0,15844.0,484,w
1440.0,16244.0,2536,w
1076.0,17400.0,2256,w
464.0,17008.0,640,w
760.0,16184.0,436,w
996.0,16100.0,36,w
1088.0,16348.0,84,w
1204.0,15936.0,500,w
1204.0,15852.0,2072,w
1248.0,16648.0,3108,w
1068.0,16648.0,344,w
532.0,17248.0,460,w
544.0,16356.0,460,w
908.0,15880.0,216,w
1116.0,16120.0,164,w
1124.0,16064.0,52,w
1344.0,15600.0,2044,w
1300.0,15940.0,3636,w
792.0,16984.0,2104,w
288.0,16976.0,1216,w
708.0,16328.0,1004,w
1124.0,16008.0,28,w
1272.0,15996.0,188,w
1428.0,15584.0,1372,w
1428.0,15836.0,3776,w
1652.0,16856.0,2752,w
1128.0,17208.0,1276,w
392.0,17208.0,1652,w
736.0,16568.0,336,w
1308.0,16108.0,336,w
1556.0,16176.0,172,w
1524.0,16032.0,788,w
1692.0,16300.0,2728,w
1424.0,17116.0,2896,w
776.0,17272.0,732,w
960.0,16360.0,884,w
1376.0,16104.0,252,w
1484.0,16456.0,532,w
1564.0,16276.0,140,w
1676.0,16232.0,1448,w
1532.0,16892.0,2760,w
1532.0,17640.0,516,w
1144.0,16676.0,756,w
1080.0,16676.0,564,w
1224.0,16040.0,388,w
1400.0,16292.0,388,w
1564.0,16168.0,484,w
1784.0,15812.0,856,w
1640.0,16372.0,2516,w
1316.0,17312.0,1952,w
1044.0,16692.0,424,w
1176.0,15932.0,488,w
1412.0,15924.0,444,w
1476.0,15956.0,792,w
1688.0,15480.0,428,w
1628.0,15744.0,1684,w
1468.0,16992.0,2656,w
1468.0,17032.0,296,w
968.0,15880.0,244,w
1192.0,15880.0,512,w
1416.0,15652.0,496,w
1420.0,15976.0,52,w
1572.0,15612.0,52,w
1680.0,15572.0,1136,w
1556.0,16356.0,2984,w
1100.0,17368.0,1316,w
936.0,16420.0,420,w
1264.0,15696.0,460,w
1320.0,15952.0,404,w
1312.0,15952.0,608,w
1572.0,15668.0,1068,w
1456.0,15960.0,2152,w
1316.0,17140.0,2984,w
1316.0,17232.0,232,w
860.0,16200.0,68,w
1008.0,16048.0,92,w
1172.0,16048.0,748,w
1224.0,16308.0,740,w
1424.0,15876.0,740,w
1648.0,15960.0,2248,w
1364.0,16856.0,3120,w
936.0,17752.0,1036,w
796.0,16816.0,320,w
1108.0,16264.0,100,w
1192.0,16296.0,352,w
1344.0,16020.0,272,w
1592.0,16032.0,2516,w
1356.0,16648.0,2848,w
1088.0,17668.0,2368,w
740.0,17208.0,468,w
740.0,16252.0,280,w
1172.0,16120.0,212,w
1284.0,16120.0,224,w
1280.0,16256.0,2264,w
1592.0,15936.0,2880,w
1496.0,16468.0,2880,w
1072.0,17508.0,2676,w
576.0,17448.0,628,w
924.0,16312.0,36,w
1140.0,15944.0,344,w
1216.0,15940.0,452,w
1412.0,15740.0,1756,w
1412.0,16348.0,3092,w
1036.0,17284.0,2460,w
448.0,17324.0,648,w
784.0,16108.0,168,w
784.0,15788.0,524,w
1068.0,15764.0,552,w
1056.0,15704.0,1972,w
1360.0,15704.0,3000,w
1320.0,16344.0,1908,w
784.0,17416.0,1908,w
324.0,17128.0,1120,w
808.0,16024.0,284,w
1048.0,15888.0,420,w
1116.0,15784.0,440,w
1500.0,15748.0,2280,w
1200.0,16492.0,3152,w
692.0,17396.0,1156,w
380.0,16812.0,1116,w
776.0,15940.0,184,w
1004.0,15796.0,664,w
1308.0,15708.0,72,w
1308.0,15884.0,2788,w
1484.0,16816.0,3116,w
1136.0,16816.0,784,w
692.0,17572.0,640,w
540.0,16760.0,640,w
1068.0,16016.0,248,w
1272.0,16040.0,440,w
1264.0,15900.0,428,w
1516.0,16080.0,2864,w
1264.0,16864.0,2836,w
896.0,17660.0,916,w
808.0,16760.0,436,w
1192.0,16024.0,416,w
1260.0,16248.0,348,w
1308.0,16156.0,188,w
1608.0,16140.0,2576,w
1608.0,16668.0,2652,w
1424.0,17532.0,1924,w
980.0,17532.0,192,w
792.0,16912.0,380,w
1268.0,16192.0,248,w
1280.0,16320.0,248,w
1344.0,16232.0,216,w
1664.0,15844.0,1576,w
1644.0,16276.0,1876,w
1472.0,17152.0,2688,w
1036.0,17284.0,304,w
1220.0,16340.0,208,w
1344.0,16080.0,68,w
1460.0,16392.0,260,w
1580.0,16192.0,292,w
1628.0,16012.0,796,w
1376.0,16244.0,1956,w
1376.0,17156.0,2548,w
1308.0,17040.0,208,w
792.0,17040.0,4,w
1108.0,16324.0,84,w
1264.0,16152.0,84,w
1540.0,16252.0,180,w
1608.0,16068.0,252,w
1416.0,15868.0,308,w
1444.0,16216.0,2052,w
1380.0,17284.0,2148,w
1076.0,17024.0,252,w
1312.0,16236.0,24,w
1308.0,16244.0,72,w
1404.0,16316.0,372,w
1432.0,16212.0,364,w
1368.0,15860.0,412,w
1368.0,16244.0,2432,w
1612.0,17280.0,2280,w
1380.0,17280.0,108,w
956.0,17000.0,80,w
1284.0,16384.0,292,w
1356.0,16356.0,292,w
1444.0,16384.0,792,w
1432.0,16376.0,652,w
1344.0,16132.0,536,w
1520.0,16384.0,2844,w
1176.0,17448.0,2292,w
900.0,17064.0,140,w
1208.0,16384.0,388,w
1236.0,16324.0,412,w
1340.0,16336.0,812,w
1344.0,16228.0,804,w
1320.0,16032.0,696,w
1320.0,16348.0,3052,w
1432.0,17280.0,1724,w
1224.0,17280.0,32,w
972.0,16748.0,84,w
1192.0,16160.0,84,w
1264.0,16124.0,408,w
1336.0,16100.0,716,w
1372.0,15940.0,676,w
1236.0,15884.0,1016,w
1428.0,16464.0,3068,w
1020.0,17016.0,712,w
892.0,16400.0,76,w
1032.0,16104.0,132,w
1312.0,16268.0,424,w
1432.0,16192.0,696,w
1352.0,16112.0,568,w
