ax,ay,az,label
700,15520,5768,noise
720,15564,5792,noise
672,15564,5704,noise
656,15624,5764,noise
600,15476,5764,noise
528,15536,5716,noise
588,15556,5724,noise
652,15568,5704,noise
676,15636,5732,noise
636,15580,5752,noise
772,15524,5760,noise
636,15588,5824,noise
628,15616,5840,noise
656,15652,5776,noise
644,15560,5716,noise
804,15720,5876,noise
668,15704,5804,noise
628,15668,5964,noise
628,15644,5984,noise
624,15752,5812,noise
644,15752,5736,noise
564,15692,5820,noise
636,15732,5832,noise
664,15668,5832,noise
640,15656,5860,noise
640,15696,6000,noise
696,15780,5908,noise
624,15752,5864,noise
556,15876,5916,noise
624,15900,5988,noise
664,15860,5868,noise
660,15796,5848,noise
720,15852,5880,noise
628,15804,5876,noise
660,15888,5944,noise
732,15928,5936,noise
732,15832,5864,noise
692,15828,5708,noise
656,15812,5696,noise
744,15812,5704,noise
696,15780,5736,noise
692,15812,5736,noise
668,15836,5864,noise
672,15836,5916,noise
688,15860,5892,noise
636,15828,5772,noise
656,15912,5812,noise
664,15832,5764,noise
600,15832,5808,noise
664,15852,5908,noise
620,15888,5820,noise
812,15900,5860,noise
724,15900,5856,noise
624,15840,5856,noise
728,15844,5952,noise
728,15892,5896,noise
772,15752,5848,noise
736,15752,5892,noise
768,15808,5872,noise
748,15844,5944,noise
668,15816,5944,noise
700,15816,5724,noise
796,15776,5820,noise
784,15744,5968,noise
784,15736,5944,noise
740,15724,5820,noise
868,15776,5764,noise
820,15716,5692,noise
784,15668,5672,noise
776,15720,5652,noise
832,15740,5700,noise
820,15784,5580,noise
756,15736,5396,noise
756,15788,5376,noise
804,15764,5432,noise
776,15752,5524,noise
840,15752,5580,noise
896,15688,5616,noise
824,15712,5572,noise
696,15572,5572,noise
748,15600,5556,noise
848,15724,5504,noise
832,15696,5452,noise
692,15748,5556,noise
700,15696,5552,noise
688,15612,5552,noise
700,15624,5640,noise
808,15596,5536,noise
644,15560,5492,noise
732,15608,5508,noise
792,15544,5520,noise
812,15468,5548,noise
812,15536,5528,noise
744,15464,5440,noise
644,15540,5400,noise
672,15540,5424,noise
656,15520,5432,noise
808,15524,5432,noise
728,15492,5496,noise
764,15468,5564,noise
676,15492,5596,noise
716,15560,5560,noise
684,15568,5388,noise
804,15596,5412,noise
796,15600,5384,noise
768,15572,5364,noise
716,15624,5336,noise
740,15672,5300,noise
756,15632,5288,noise
752,15700,5456,noise
776,15832,5368,noise
776,15780,5380,noise
812,15684,5404,noise
776,15684,5308,noise
856,15628,5328,noise
764,15676,5220,noise
604,15808,5220,noise
616,15752,5216,noise
676,15808,5188,noise
768,15764,5332,noise
784,15676,5372,noise
700,15760,5172,noise
712,15820,5260,noise
772,15828,5288,noise
728,15820,5128,noise
656,15832,5188,noise
716,15856,5084,noise
684,15724,5268,noise
736,15744,5336,noise
736,15856,5332,noise
764,15804,5204,noise
824,15816,5264,noise
756,15816,5228,noise
692,15788,5248,noise
712,15696,5248,noise
724,15724,5100,noise
740,15752,5160,noise
696,15652,5092,noise
656,15604,5224,noise
784,15700,5300,noise
760,15788,5220,noise
720,15764,5320,noise
628,15636,5248,noise
644,15704,5280,noise
688,15744,5272,noise
692,15724,5248,p
660,15744,5256,p
760,15776,5132,p
760,15688,5188,p
744,15720,5448,p
692,15720,5356,p
688,15812,5340,p
680,15848,5284,p
716,15780,5284,p
632,15824,5280,p
712,15772,5488,p
616,15836,5472,p
604,15860,5396,p
732,15844,5368,p
676,15836,5512,p
656,15800,5596,p
660,15852,5520,p
796,15768,5528,p
752,15816,5600,p
684,15736,5708,p
648,15768,5696,p
648,15844,5676,p
660,15876,5668,p
776,15816,5692,p
720,15816,5672,p
692,15792,5504,p
768,15848,5504,p
740,15896,5568,p
720,15860,5568,p
864,15824,5600,p
836,15804,5664,p
776,15804,5720,p
748,15840,5668,p
768,15860,5696,p
724,15848,5692,p
804,15784,5600,p
728,15724,5612,p
656,15672,5676,p
652,15732,5520,p
672,15724,5516,p
672,15656,5648,p
656,15664,5584,p
640,15664,5512,p
596,15676,5508,p
600,15684,5588,p
628,15768,5588,p
704,15652,5548,p
636,15648,5472,p
572,15688,5360,p
564,15704,5368,p
640,15724,5408,p
564,15904,5384,p
560,15776,5332,p
580,15696,5504,p
632,15712,5516,p
580,15776,5360,p
540,15848,5476,p
464,15852,5420,p
464,15864,5380,p
448,15932,5504,p
492,15940,5432,p
504,15940,5568,p
480,15944,5596,p
400,15904,5596,p
480,15992,5504,p
444,15948,5604,p
452,16040,5580,p
476,16040,5796,p
480,16136,6036,p
468,16284,6428,p
416,16376,6528,p
492,16568,6812,p
444,16656,7080,p
492,16740,7116,p
640,16652,6972,p
672,16664,6748,p
656,16480,6624,p
656,16412,6504,p
648,16372,6576,p
660,16372,6288,p
628,16220,5892,p
628,15948,5888,p
728,15740,5888,p
720,15632,5808,p
648,15476,5628,p
604,15412,5624,p
620,15284,5572,p
580,15084,5200,p
616,14888,4932,p
656,14920,4576,p
652,15156,4704,p
656,15428,4992,p
464,15484,5200,p
408,15012,4896,p
452,14508,4140,p
452,14740,3664,p
652,15540,4372,p
664,16040,5676,p
396,16040,5392,p
360,15560,4068,p
444,14792,4068,p
636,14408,3720,p
696,14976,3672,p
492,16092,4876,p
216,16196,6140,p
228,15596,5000,p
456,14804,3992,p
596,14728,3880,p
784,15672,4084,p
532,16624,5936,p
324,16456,6480,p
388,15604,4912,p
556,14992,4240,p
780,15292,4240,p
780,16492,4844,p
680,16984,7064,p
400,16984,6656,p
284,16660,5064,p
412,15712,4472,p
640,15196,4472,p
860,15780,4684,p
696,17008,5892,p
408,17332,7704,p
424,16704,6524,p
612,15740,5056,p
816,15456,4808,p
996,16120,4876,p
800,17112,6280,p
652,17228,7584,p
764,16508,5944,p
816,15548,4672,p
984,15380,4476,p
984,16096,4624,p
1188,16944,6352,p
880,16928,7176,p
704,16928,5244,p
644,15920,4136,p
792,15092,4136,p
1160,14924,4156,p
1220,15648,4496,p
772,16480,6264,p
608,16348,6768,p
708,15480,4932,p
1004,14692,4036,p
1288,14560,3872,p
1384,15252,3988,p
932,16100,6048,p
820,16024,6492,p
764,15024,4600,p
940,14364,3732,p
1156,14308,3852,p
1156,15176,4176,p
1276,15856,6016,p
936,15856,6564,p
732,15808,4828,p
760,15036,3824,p
932,14308,3824,p
1172,14248,3900,p
1388,15188,4320,p
968,15960,6056,p
752,15952,6608,p
836,15272,4964,p
920,14640,4028,p
1140,14448,3972,p
1376,15280,4184,p
1008,16120,6108,p
736,16224,6980,p
652,15556,5368,p
856,14936,4468,p
856,14820,4512,p
1120,15420,4708,p
1180,16380,6272,p
928,16380,7284,p
600,16556,5796,p
544,15976,5796,p
628,15292,4808,p
820,14968,4680,p
1168,15588,4792,p
980,16568,6128,p
644,16836,7560,p
564,16208,6084,p
684,15440,4724,p
868,15132,4676,p
1068,15460,4736,p
880,16408,5944,p
488,16812,7448,p
488,16368,6320,p
488,15396,4976,p
624,15004,4504,p
864,15312,4644,p
1136,15312,5620,p
1000,16276,7312,p
572,16760,6376,p
480,16284,6376,p
568,15416,4776,p
712,14888,4496,p
976,15044,4580,p
976,16020,5308,p
536,16424,7236,p
432,16128,6596,p
468,15392,5092,p
704,14848,4604,p
832,14984,4652,p
844,15780,5160,p
560,16512,7148,p
332,16332,6896,p
332,15528,5216,p
324,15016,4556,p
560,15016,4728,p
704,14976,5152,p
828,15692,6736,p
564,16636,6736,p
436,16648,7124,p
356,15832,5564,p
404,15212,4812,p
664,15112,4812,p
924,15696,4976,p
728,16632,6296,p
320,16864,7124,p
240,16224,5856,p
356,15492,4952,p
608,15228,4948,p
792,15600,4988,p
756,16464,5756,p
756,16844,7124,p
524,16384,6200,p
336,15716,4992,p
396,15716,4592,p
648,15132,4772,p
840,15264,5408,p
864,16076,5408,p
544,16652,6860,p
336,16352,6588,p
336,15588,5204,p
572,15036,4780,p
828,15108,4784,p
1016,15680,4980,p
660,16256,6484,p
376,16332,6912,p
404,15764,5408,p
524,15044,4808,p
824,14876,4816,p
1008,15300,4888,p
1008,16060,5832,p
816,16284,6948,p
476,16284,5964,p
528,15936,4864,p
596,15228,4832,p
824,14892,4832,p
1036,15132,4892,p
1008,15964,5276,p
784,16452,6684,p
600,16188,6464,p
652,15628,5032,p
808,15168,4844,p
936,15092,5000,p
1040,15724,5036,p
788,16344,6260,p
608,16464,6992,p
652,15936,5680,p
760,15392,4948,p
760,15164,5036,p
800,15424,5048,p
832,16052,5676,p
880,16052,6968,p
592,16560,6468,p
556,16324,6468,p
616,15688,5312,p
708,15320,5184,p
760,15284,5224,p
892,15828,5132,p
760,16360,6304,p
556,16520,6956,p
540,16108,5780,p
692,15676,5096,p
736,15384,5264,p
808,15464,4992,p
812,16028,5352,p
604,16436,6792,p
480,16324,6548,p
480,15880,5248,p
552,15444,5104,p
636,15444,5352,p
740,15408,4964,p
836,15508,5568,p
792,16060,5568,p
552,16416,6748,p
476,16200,6184,p
500,15704,5132,p
612,15424,5116,p
732,15328,5304,p
860,15636,5116,p
736,16164,5744,p
524,16468,6696,p
432,16088,5936,p
644,15700,5100,p
576,15500,5180,p
716,15392,5296,p
716,15660,4984,p
792,16144,5780,p
740,16440,6556,p
528,16440,6000,p
540,16140,5224,p
552,15752,5388,p
612,15456,5388,p
688,15344,5352,p
748,15672,5056,p
584,16188,5644,p
496,16352,6468,p
448,16160,5984,p
496,15856,5052,p
516,15536,5204,p
620,15536,5500,p
696,15644,5092,p
624,16100,5596,p
496,16360,6308,p
496,16220,5952,p
496,16076,5288,p
512,15788,5228,p
512,15624,5488,p
624,15624,5124,p
652,15740,5376,p
724,15984,5376,p
680,16276,6100,p
528,16236,6200,p
540,15976,5464,p
596,15736,5108,p
760,15668,5292,p
736,15720,5192,p
696,15916,5124,p
680,16220,5720,p
488,16136,6024,p
556,16028,5628,p
636,15920,5348,p
756,15796,5448,p
916,15728,5500,p
916,15776,5200,p
988,16008,5548,p
884,16008,5792,p
752,16228,5744,p
744,16176,5488,p
748,15860,5488,p
808,15824,5324,p
864,15740,5432,p
900,15720,5236,p
956,15984,5300,p
848,16100,5760,p
872,16148,5808,p
752,16000,5500,p
788,15816,5352,p
844,15668,5340,p
908,15676,5448,p
1048,15896,5504,p
948,16108,5620,p
948,16204,5780,p
860,16100,5624,p
860,15888,5476,p
860,15888,5468,p
944,15792,5456,p
996,15728,5456,p
1096,15780,5428,p
1084,15948,5548,p
1020,16040,5704,p
980,16020,5596,p
932,15852,5536,p
1008,15688,5432,p
1036,15688,5196,p
1136,15776,5296,p
1096,15920,5424,p
996,16020,5500,p
940,15964,5568,p
996,15728,5380,p
996,15620,5172,p
992,15572,5028,p
1008,15764,5172,p
1100,15764,5384,p
1080,15840,5572,p
976,15940,5472,p
824,15964,5472,p
944,15780,5300,p
988,15616,5352,p
924,15548,5392,p
1000,15816,5328,p
892,15836,5356,p
688,15864,5564,p
672,15724,5560,p
740,15576,5352,p
836,15564,5156,p
772,15568,5256,p
792,15604,5332,p
776,15684,5464,p
776,15676,5416,p
740,15636,5408,p
672,15636,5360,p
648,15492,5280,p
512,15536,5360,p
472,15464,5360,p
628,15492,5316,p
644,15568,5312,p
576,15528,5548,p
604,15556,5504,p
540,15508,5508,p
468,15464,5500,p
616,15520,5624,p
660,15588,5468,p
548,15592,5660,p
548,15556,5604,p
516,15532,5552,p
448,15564,5528,p
448,15520,5528,p
412,15496,5536,p
436,15548,5664,p
420,15548,5716,p
608,15460,5668,p
492,15560,5616,p
448,15476,5616,p
528,15652,5488,p
504,15672,5412,p
520,15780,5520,p
512,15756,5336,p
588,15676,5240,p
620,15668,5248,p
616,15720,5260,p
536,15788,4904,p
688,15836,5036,p
804,15816,5440,p
764,15696,5212,p
692,15604,5084,p
692,15620,4960,p
628,15472,5044,p
580,15472,4976,p
604,15452,4840,p
656,15360,4912,p
640,15284,4912,p
576,15312,4940,p
636,15292,4980,p
728,15368,5056,p
668,15288,4856,p
624,15280,4924,p
676,15228,5068,p
780,15272,5088,p
748,15280,5224,p
732,15228,5096,p
968,15208,5140,p
864,15224,5136,p
728,15380,5208,p
728,15404,5264,p
688,15556,5180,p
720,15676,5268,p
732,15676,5400,p
756,15764,5440,p
856,15784,5332,p
812,15824,5332,p
840,15900,5400,p
860,15900,5392,p
756,15908,5344,p
748,15892,5264,p
720,15932,5292,p
744,15796,5320,p
736,15808,5484,p
628,15904,5464,p
672,15804,5388,p
732,15960,5312,p
748,15944,5344,p
736,15784,5420,p
736,15796,5380,p
808,15776,5400,p
688,15736,5488,p
712,15736,5396,p
656,15648,5428,p
692,15740,5428,p
748,15732,5440,p
700,15756,5504,p
736,15668,5428,p
736,15708,5472,p
720,15656,5508,p
712,15572,5612,p
720,15544,5612,p
820,15560,5644,p
776,15596,5552,p
812,15528,5660,p
860,15600,5628,p
856,15576,5672,p
804,15596,5652,p
804,15536,5572,p
908,15568,5720,p
900,15568,5576,p
944,15544,5512,p
908,15496,5548,p
880,15448,5548,p
940,15404,5572,p
872,15432,5484,p
952,15500,5544,p
968,15476,5552,p
880,15408,5512,p
924,15532,5548,p
888,15524,5456,p
924,15660,5592,noise
928,15540,5616,noise
776,15564,5544,noise
788,15516,5612,noise
788,15528,5652,noise
788,15552,5552,noise
652,15556,5660,noise
724,15632,5636,noise
772,15632,5616,noise
704,15608,5588,noise
760,15700,5588,noise
752,15700,5564,noise
688,15688,5664,noise
720,15656,5584,noise
672,15736,5584,noise
720,15816,5644,noise
720,15744,5612,noise
592,15800,5528,noise
640,15764,5616,noise
624,15728,5684,noise
636,15732,5512,noise
704,15872,5612,noise
740,15856,5644,noise
664,15864,5428,noise
664,15808,5528,noise
692,15764,5488,noise
776,15764,5528,noise
812,15796,5540,noise
880,15752,5536,noise
804,15608,5536,noise
800,15804,5480,noise
828,15780,5404,noise
808,15768,5324,noise
848,15788,5428,noise
884,15788,5436,noise
780,15808,5348,noise
864,15720,5420,noise
904,15724,5392,noise
824,15700,5424,noise
880,15724,5424,noise
888,15672,5484,noise
800,15672,5536,noise
856,15656,5508,noise
856,15688,5616,noise
916,15668,5596,noise
924,15668,5512,noise
900,15640,5580,noise
872,15632,5716,noise
916,15636,5716,noise
856,15684,5724,noise
840,15636,5712,noise
800,15624,5656,noise
876,15588,5560,noise
824,15412,5504,noise
864,15368,5596,noise
908,15552,5648,noise
816,15596,5668,noise
720,15560,5564,noise
760,15520,5508,noise
656,15492,5684,noise
540,15592,5688,noise
540,15676,5768,noise
636,15684,5888,noise
644,15656,5876,noise
716,15656,5828,noise
596,15636,5976,noise
636,15660,5976,noise
676,15696,5832,noise
692,15656,5812,noise
644,15632,5796,noise
496,15696,5636,noise
476,15708,5784,noise
604,15752,5736,noise
580,15748,5900,noise
572,15692,5964,noise
616,15752,5940,noise
584,15748,5700,noise
628,15764,5716,noise
616,15704,5776,noise
564,15748,5900,noise
564,15712,5928,noise
532,15708,5904,noise
564,15708,5852,noise
620,15664,5840,noise
536,15712,5756,noise
616,15776,5756,noise
696,15812,5728,noise
588,15752,5804,noise
600,15836,5872,noise
564,15776,5760,noise
596,15792,5908,noise
700,15748,5832,noise
608,15796,5700,noise
680,15804,5756,noise
704,15692,5692,noise
664,15740,5764,noise
664,15732,5852,noise
668,15740,5744,noise
668,15704,5848,noise
656,15728,5900,noise
616,15740,5892,noise
684,15740,5856,noise
636,15832,5816,noise
676,15708,5816,noise
696,15756,5728,noise
640,15732,5796,noise
724,15752,5804,noise
608,15704,5840,noise
600,15628,5888,noise
640,15508,5856,noise
732,15604,5868,noise
684,15592,5904,noise
724,15616,5896,noise
704,15512,5704,noise
644,15540,5876,noise
676,15604,5824,noise
744,15556,5828,noise
744,15620,5896,noise
704,15636,5796,noise
812,15636,5832,noise
812,15684,5896,noise
800,15672,5860,noise
788,15672,5860,noise
804,15676,5944,noise
776,15596,5740,noise
772,15600,5808,noise
772,15648,5872,noise
832,15652,5868,noise
812,15680,5720,noise
820,15676,5696,noise
816,15672,5820,noise
748,15704,5916,noise
804,15736,5788,noise
800,15688,5836,noise
724,15600,5744,noise
724,15672,5668,noise
744,15740,5732,noise
736,15740,5504,noise
660,15740,5564,noise
692,15656,5640,noise
712,15620,5640,noise
768,15596,5584,noise
856,15616,5652,noise
804,15600,5664,noise
812,15596,5692,noise
732,15560,5620,noise
812,15664,5544,noise
788,15608,5496,noise
844,15660,5572,noise
784,15600,5628,noise
792,15576,5712,noise
852,15600,5544,noise
712,15588,5520,noise
832,15472,5744,noise
832,15524,5732,noise
876,15580,5656,noise
728,15580,5552,noise
720,15616,5632,noise
776,15608,5720,noise
812,15644,5720,noise
816,15612,5756,noise
852,15632,5780,noise
840,15560,5844,noise
892,15608,5788,noise
800,15596,5652,noise
836,15604,5644,noise
872,15656,5864,noise
904,15668,5852,noise
908,15624,5684,noise
908,15708,5672,noise
924,15736,5604,noise
912,15640,5708,noise
912,15760,5624,noise
872,15732,5720,noise
856,15660,5704,noise
892,15660,5696,noise
976,15684,5740,noise
932,15660,5636,noise
820,15680,5636,noise
852,15688,5756,noise
888,15576,5744,noise
940,15624,5696,noise
932,15700,5900,noise
964,15628,5784,noise
1020,15684,5680,noise
1004,15752,5420,noise
876,15788,5488,noise
928,15744,5656,noise
976,15612,5676,noise
936,15648,5668,noise
836,15728,5700,noise
836,15680,5724,noise
776,15708,5664,noise
788,15776,5544,noise
852,15776,5660,noise
856,15720,5764,noise
836,15740,5764,noise
940,15820,5716,noise
776,15804,5812,noise
808,15872,5876,noise
896,15912,5868,noise
840,15920,5848,noise
808,15908,5888,noise
712,15816,6052,noise
624,15856,5972,noise
764,15828,6072,noise
840,15828,6032,noise
752,15840,5924,noise
684,15836,6048,noise
800,15832,6032,noise
800,15880,5988,noise
800,15872,5940,noise
844,15872,5852,noise
800,15748,5952,noise
748,15680,5880,noise
680,15788,5880,noise
924,15788,5988,noise
844,15728,6000,noise
728,15668,5772,noise
800,15636,5824,noise
824,15564,5996,noise
712,15572,5860,noise
832,15548,5904,noise
872,15624,5968,noise
832,15628,5856,noise
800,15624,5752,noise
696,15540,5692,noise
712,15520,5796,noise
712,15444,5764,noise
840,15472,5856,noise
820,15584,5840,noise
752,15584,5896,noise
736,15604,5752,noise
720,15524,5752,noise
676,15556,5736,noise
752,15588,5768,noise
824,15524,5696,noise
844,15512,5740,noise
860,15592,5828,noise
772,15484,5780,noise
772,15596,5748,noise
900,15664,5824,noise
900,15572,5880,noise
884,15704,5924,noise
900,15580,5920,noise
800,15620,5876,noise
868,15612,5760,noise
868,15640,5756,noise
772,15708,5804,noise
752,15708,5720,noise
860,15672,5884,noise
808,15684,5916,noise
804,15724,5916,noise
648,15692,5812,noise
624,15676,5892,noise
652,15608,5956,noise
688,15624,6068,noise
712,15736,5900,noise
744,15736,5844,noise
708,15732,5848,noise
680,15724,6024,noise
