ax,ay,az,label
1996,14540,9220,noise
2092,14600,9288,noise
1996,14656,9208,noise
1972,14704,9288,noise
2020,14740,9180,noise
1972,14740,9132,noise
1892,14708,9124,noise
1992,14636,9256,noise
1984,14616,9244,noise
2052,14556,9204,noise
2088,14560,9292,noise
2120,14540,9292,noise
2100,14440,9108,noise
2244,14444,9152,noise
2272,14392,9316,noise
2296,14300,9184,noise
2352,14224,9096,noise
2304,14096,9016,noise
2300,14028,9324,noise
2276,14064,9224,noise
2296,14044,9120,noise
2468,13872,9160,noise
2440,13964,9204,noise
2384,14032,9328,noise
2276,13912,9288,noise
2224,13836,9284,noise
2216,13884,9232,noise
2264,13880,9240,noise
2248,13844,9200,noise
2204,13840,9120,noise
2260,13740,9188,noise
2268,13776,9352,noise
2260,13844,9208,noise
2212,13848,9160,noise
2088,13872,9316,noise
2176,13940,9316,noise
2212,13928,9144,noise
2212,13972,9120,noise
2292,13916,9044,noise
2252,13948,9176,noise
2212,14072,9144,noise
2272,14068,8968,noise
2376,14068,9020,noise
2340,14076,9056,noise
2372,14044,9108,noise
2304,14016,8988,noise
2268,14024,9000,noise
2276,14080,8968,noise
2212,14048,8968,noise
2268,13960,9080,noise
2144,13944,9076,noise
2252,13908,9168,noise
2176,13932,9200,noise
2308,13908,9092,noise
2268,13912,9000,noise
2256,13824,8916,noise
2284,13904,9000,noise
2292,13992,9076,noise
2276,13956,9092,noise
2300,14024,9228,noise
2344,13992,9196,noise
2336,14132,9072,noise
2412,14080,9088,noise
2300,14088,9188,noise
2352,14112,9124,noise
2408,14092,9156,noise
2356,14116,9228,noise
2456,14100,9176,noise
2556,14016,9124,noise
2568,13992,9196,noise
2552,14060,9144,noise
2500,13980,9128,noise
2596,14048,9132,noise
2608,13948,9120,noise
2608,13916,9044,noise
2564,13900,8900,noise
2676,13992,8996,noise
2660,13900,9124,noise
2656,13916,9124,noise
2612,13916,9028,noise
2624,13940,8848,noise
2524,13896,8908,noise
2472,13880,8980,noise
2500,13892,9020,noise
2468,13848,9052,noise
2416,13864,9052,noise
2496,13888,9244,noise
2456,13888,9124,noise
2468,13952,9176,noise
2320,13956,9160,noise
2376,13868,9184,noise
2436,13816,9116,noise
2400,13860,9136,noise
2428,13764,9132,noise
2328,13824,9140,noise
2376,13900,9196,noise
2400,13868,9168,noise
2404,13952,9172,noise
2376,13936,9188,noise
2340,14000,9180,noise
2344,13916,9164,noise
2272,13952,9204,noise
2336,13932,9272,noise
2188,13988,9252,noise
2156,13952,9120,noise
2156,13896,9124,noise
2148,13888,9140,noise
2216,13952,9136,noise
2204,13960,9208,noise
2124,13868,9204,noise
2136,13820,9084,noise
2156,14000,9116,noise
2156,14052,9328,noise
2264,13996,9284,noise
2220,14004,9312,noise
2172,14044,9264,noise
2112,14056,9156,noise
2004,14112,9196,noise
2112,14112,9188,noise
2108,14116,9220,noise
2124,14088,9316,noise
2052,14204,9360,noise
2068,14196,9360,noise
2068,14060,9360,noise
2092,14188,9296,noise
2180,14156,9352,noise
2124,14184,9312,noise
2176,14172,9260,noise
2156,14140,9244,noise
2244,14080,9304,noise
2228,14116,9356,noise
2228,14124,9396,noise
2276,14092,9352,noise
2300,14164,9308,noise
2384,14112,9472,noise
2408,14120,9448,noise
2364,14092,9468,noise
2436,14096,9420,noise
2352,14148,9440,noise
2396,14128,9416,noise
2452,14072,9408,noise
2496,14060,9344,noise
2544,14056,9360,noise
2560,14148,9340,noise
2532,14072,9284,noise
2584,14048,9216,noise
2436,14076,9276,noise
2584,14044,9280,noise
2596,14012,9276,noise
2648,14016,9284,noise
2648,13988,9376,noise
2600,13848,9316,noise
2572,13932,9284,noise
2592,13996,9304,noise
2664,13948,9340,noise
2696,13992,9252,noise
2732,13992,9404,noise
2728,13980,9344,noise
2704,13992,9388,noise
2684,14012,9344,noise
2712,14020,9400,noise
2736,13956,9492,noise
2684,14024,9492,noise
2652,13988,9440,noise
2764,13896,9404,noise
2624,13868,9536,noise
2628,13900,9484,noise
2672,13892,9324,noise
2616,13844,9456,noise
2608,13824,9408,noise
2480,13884,9484,noise
2448,13844,9368,noise
2496,13756,9396,noise
2412,13764,9480,noise
2432,13864,9416,noise
2460,13920,9436,noise
2488,13864,9292,noise
2468,13736,9412,noise
2436,13804,9332,noise
2516,13808,9252,noise
2488,13948,9368,noise
2492,13840,9456,noise
2516,13744,9484,noise
2488,13796,9544,noise
2500,13960,9512,noise
2552,13888,9560,noise
2504,13788,9440,noise
2456,13840,9424,noise
2456,13864,9412,noise
2508,13840,9376,noise
2524,13772,9364,noise
2596,13976,9308,noise
2652,14044,9268,noise
2700,14004,9312,noise
2720,14004,9236,noise
2756,13920,9192,noise
2800,13892,9352,noise
2648,13764,9320,noise
2616,13712,9464,noise
2520,13708,9552,noise
2304,13636,9552,noise
2316,13720,9588,noise
2392,13672,9520,noise
2292,13768,9320,noise
2328,13804,9328,noise
2436,13840,9332,noise
2336,13952,9364,noise
2376,13960,9180,noise
2380,13936,9252,noise
2464,13860,9208,noise
2404,13844,9176,noise
2284,13876,9308,noise
2284,13992,9296,noise
2296,14012,9336,noise
2276,14028,9304,noise
2176,13980,9424,noise
2276,14052,9388,noise
2192,14024,9252,noise
2296,14060,9268,noise
2260,14052,9324,noise
2260,14092,9252,noise
2244,14168,9172,noise
2308,14192,9280,noise
2340,14124,9344,noise
2376,14184,9240,noise
2372,14144,9128,noise
2376,14120,9100,noise
2376,14236,9180,noise
2316,14192,9228,noise
2304,14236,9160,noise
2196,14220,9264,noise
2356,14184,9260,noise
2428,14184,9032,noise
2288,14168,9108,noise
2440,14264,9244,noise
2500,14220,9156,noise
2456,14288,9080,noise
2548,14236,9112,noise
2532,14304,9112,noise
2584,14220,9032,noise
2576,14200,9144,noise
2600,14228,9176,noise
2652,14300,9212,noise
2692,14296,9072,noise
2780,14220,9116,noise
2812,14216,9068,noise
2840,14160,9144,noise
2820,14168,9180,noise
2784,14152,9156,noise
2700,14280,9068,noise
2776,14248,8996,noise
2884,14188,9172,noise
2772,14128,9188,noise
2828,14200,9280,noise
2828,14268,9284,noise
2816,14220,9292,noise
2808,14196,9252,noise
2780,14160,9208,noise
2740,14216,9208,noise
2808,14132,9156,noise
2836,14232,9260,noise
2828,14196,9256,noise
2896,14224,9268,noise
2812,14176,9260,noise
2796,14140,9172,noise
2796,14176,9244,noise
2848,14176,9148,noise
2876,14176,9252,noise
2888,14160,9392,noise
2864,14116,9316,noise
2916,14016,9352,noise
2832,14016,9408,noise
2772,13852,9416,noise
2648,13944,9300,noise
2600,13956,9368,noise
2684,13944,9368,noise
2632,13956,9368,noise
2692,13960,9356,noise
2588,13968,9340,noise
2648,13940,9396,noise
2616,13904,9440,noise
2704,13940,9360,noise
2604,13840,9360,noise
2496,13828,9368,noise
2540,13764,9372,noise
2428,13732,9372,noise
2500,13776,9256,noise
2488,13868,9244,noise
2556,13920,9320,noise
2524,13924,9380,noise
2324,13816,9336,noise
2376,13828,9440,noise
2496,13804,9308,noise
2508,13752,9408,noise
2488,13684,9376,noise
2364,13660,9484,noise
2400,13624,9488,noise
2440,13724,9496,noise
2184,13668,9636,noise
2272,13700,9656,noise
2352,13596,9732,noise
2316,13664,9560,noise
2312,13736,9568,noise
2312,13736,9576,noise
2372,13796,9492,noise
2324,13760,9388,noise
2264,13768,9484,noise
2252,13840,9584,noise
2348,13972,9592,noise
2336,13972,9512,noise
2344,14028,9540,noise
2352,13964,9508,noise
2396,13932,9568,noise
2548,13996,9432,noise
2564,14012,9432,noise
2536,14052,9316,noise
2484,14024,9316,noise
2524,14020,9352,noise
2640,13976,9268,noise
2512,14004,9300,noise
2640,14068,9248,noise
2648,14072,9220,noise
2612,14080,9016,noise
2612,14068,9192,noise
2524,14036,9352,noise
2592,14044,9216,noise
2688,14064,9296,noise
2872,14012,9224,noise
2844,14024,9164,noise
2804,13996,9288,noise
2932,13948,9232,noise
2984,13972,9104,noise
2988,13864,9008,noise
2980,13860,9112,noise
2796,13828,9092,noise
2808,13760,9164,noise
2780,13740,9252,noise
2816,13672,9280,noise
2832,13688,9312,noise
2796,13604,9284,noise
2812,13648,9344,noise
2812,13572,9292,noise
2824,13564,9292,noise
2692,13604,9408,noise
2620,13652,9424,noise
2688,13640,9444,noise
2756,13660,9440,noise
2644,13660,9312,noise
2652,13704,9372,noise
2704,13792,9420,noise
2776,13804,9440,noise
2684,13916,9276,noise
2680,13936,9276,noise
2712,13880,9216,noise
2616,13908,9308,noise
2656,14056,9480,noise
2560,13968,9448,noise
2516,13960,9380,noise
2504,14016,9280,noise
2560,14140,9336,noise
2660,14052,9400,noise
2532,13972,9368,noise
2572,14028,9360,noise
2572,14004,9368,noise
2496,14060,9348,noise
2464,14124,9304,noise
2644,14028,9268,noise
2668,13984,9264,noise
2544,13984,9188,noise
2572,13860,9172,noise
2504,13940,9276,noise
2480,13956,9304,noise
2512,13936,9104,noise
2540,13996,9148,noise
2488,14000,9268,noise
2560,14040,9316,noise
2556,14092,9260,noise
2656,14068,9304,noise
2572,13960,9352,noise
2572,14004,9336,noise
2596,13984,9232,noise
2656,13960,9316,noise
2704,13988,9340,noise
2708,14048,9228,noise
2788,14120,9176,noise
2868,14120,9204,noise
2852,14120,9320,noise
2648,14144,9296,noise
2552,14072,9216,noise
2648,14112,9204,noise
2632,14096,9224,noise
2532,14164,9224,noise
2476,14204,9204,noise
2532,14224,9060,noise
2556,14248,9224,noise
2516,14220,9212,noise
2512,14216,9068,noise
2576,14208,9068,noise
2544,14224,9164,noise
2548,14204,9172,noise
2568,14136,9132,noise
2476,14128,9040,noise
2472,14040,9120,noise
2508,13992,9196,noise
2584,13876,9120,noise
2520,13792,9212,noise
2456,13600,9276,noise
2364,13112,9368,noise
2000,12624,9528,noise
1696,12832,9636,noise
1732,12964,9512,noise
2020,13492,9360,noise
2372,13816,9144,noise
2624,14228,9016,noise
2916,14408,9012,noise
2972,14140,8964,noise
2696,13520,9028,noise
2324,13096,9232,noise
2324,13376,9300,noise
2028,13940,9212,noise
2188,14344,8984,noise
2704,14476,8788,noise
2964,14612,8820,noise
2928,14612,8960,noise
3072,14700,8952,noise
3028,14620,8864,noise
2980,14820,8816,noise
3128,15108,8816,noise
3120,15292,8696,noise
3204,15560,8696,noise
3168,15228,8712,noise
2964,15032,8944,noise
3108,14944,9092,noise
3040,14668,9044,noise
2784,14432,9256,noise
2676,14276,9276,noise
2812,14324,9136,noise
2808,14156,9196,noise
2820,14044,9316,noise
2796,13836,9408,noise
2716,13756,9420,noise
2840,13476,9428,noise
2652,13564,9456,noise
2676,13740,9432,noise
2640,13952,9344,noise
2852,14076,9208,noise
2952,13932,9096,noise
2796,13908,9204,noise
2884,13856,9112,noise
2876,13632,9036,noise
2800,13608,9100,noise
2696,13752,9148,noise
2608,13880,9216,noise
2548,13872,9136,noise
2704,13696,9328,noise
2760,13372,9352,noise
2760,13528,9228,noise
2664,13840,9224,noise
2564,14028,9216,noise
2584,13932,9264,noise
2736,13896,9352,noise
2832,13844,9364,noise
2880,13844,9388,noise
2932,13868,9164,noise
2944,13732,9324,noise
2816,13592,9568,noise
2944,13584,9456,noise
2912,13684,9456,noise
2840,13704,9368,noise
2856,13756,9448,noise
2780,13728,9456,noise
2808,13740,9360,noise
2852,13640,9396,noise
2852,13604,9560,noise
2748,13552,9468,noise
2748,13644,9460,noise
2852,13736,9380,noise
2784,13608,9280,noise
2752,13656,9324,noise
2584,13840,9308,noise
2684,13832,9292,noise
2692,13888,9392,noise
2580,13932,9476,noise
2520,14000,9428,noise
2620,13980,9356,noise
2612,14056,9256,noise
2608,14056,9348,noise
2660,14108,9384,noise
2700,14064,9336,noise
2708,13992,9384,noise
2668,13960,9408,noise
2556,13960,9368,noise
2584,13948,9300,noise
2628,13916,9316,noise
2628,13936,9412,noise
2644,13872,9360,noise
2708,13920,9436,noise
2724,13932,9424,noise
2636,13912,9400,noise
2696,13816,9468,noise
2668,13816,9348,noise
2636,13832,9228,noise
2616,13904,9288,noise
2588,13956,9288,noise
2612,13920,9320,noise
2704,13900,9260,noise
2648,13860,9260,noise
2712,13796,9272,noise
2700,13876,9192,noise
2732,13820,9172,noise
2676,13716,9136,noise
2692,13768,9208,noise
2812,13744,9344,noise
2848,13832,9252,noise
2772,13868,9252,noise
2812,13880,9292,noise
2808,13916,9308,noise
2768,14008,9252,noise
2852,13944,9112,noise
2940,13948,9192,noise
2884,14008,9300,noise
2808,14020,9348,noise
2788,14028,9344,noise
2824,14056,9332,noise
2944,13980,9232,noise
3068,14040,9108,noise
2972,13992,9316,noise
2944,13968,9460,noise
2888,13992,9324,noise
2828,13904,9316,noise
2880,13900,9196,noise
2916,13944,9288,noise
2896,13968,9396,noise
2896,13868,9392,noise
2828,13908,9264,noise
2912,13876,9312,noise
2824,13820,9400,noise
2800,13740,9324,noise
2764,13740,9424,noise
2804,13884,9456,noise
2784,13864,9576,noise
2708,13788,9336,noise
2692,13800,9300,noise
2672,13872,9268,noise
2564,13932,9268,noise
2568,13884,9360,noise
2664,14004,9308,noise
2524,14036,9412,noise
2476,14144,9496,noise
2516,14124,9504,noise
2472,14164,9464,noise
2452,14224,9488,noise
2432,14180,9364,noise
2432,14276,9320,noise
2504,14224,9200,noise
2384,14212,9400,noise
2272,14208,9320,noise
2352,14144,9240,noise
2380,14196,9276,noise
2440,14288,9372,noise
2384,14216,9268,noise
2436,14156,9236,noise
2436,14140,9272,noise
2488,14072,9404,noise
2504,14148,9396,noise
2536,14068,9196,noise
2556,14096,9276,noise
2624,13984,9284,noise
2560,13992,9296,noise
2648,13980,9172,noise
2664,13980,9268,noise
2664,13896,9200,noise
2728,13920,9212,noise
2692,13928,9172,noise
2636,13856,9316,noise
2700,13928,9244,noise
2804,13928,9492,noise
2836,13972,9360,noise
2852,13892,9172,noise
2856,13816,9212,noise
2728,13856,9316,noise
2820,13948,9224,noise
2844,14012,9224,noise
2724,13904,9280,noise
2648,13936,9224,noise
2696,13976,9308,noise
2700,13996,9436,noise
2696,13944,9280,noise
2728,13924,9224,noise
2708,13900,9348,noise
2700,13880,9228,noise
2824,13900,9132,noise
2788,13904,9196,noise
2744,13880,9224,noise
2804,13976,9408,noise
2808,14004,9368,noise
2780,13948,9344,noise
2712,13932,9292,noise
2652,13972,9280,noise
2624,13952,9296,noise
2784,13952,9340,noise
2796,14004,9392,noise
2708,13904,9180,noise
2784,13836,9288,noise
2708,13736,9208,noise
2724,13832,9232,noise
2716,13740,9404,noise
2720,13748,9320,noise
2640,13808,9212,noise
2640,13740,9272,noise
2596,13668,9344,noise
2644,13660,9344,noise
2692,13684,9248,noise
2700,13696,9148,noise
2640,13696,9240,noise
2756,13744,9188,noise
2776,13712,9096,noise
2732,13780,9068,noise
2728,13752,9052,noise
2780,13752,9116,noise
2812,13780,9116,noise
2908,13772,9184,noise
2940,13752,9252,noise
2928,13844,9260,noise
2820,13824,9276,noise
2696,13828,9320,noise
2780,13812,9436,noise
2796,13796,9360,noise
2636,13796,9284,noise
2736,13868,9332,noise
2732,13896,9328,noise
2700,13924,9396,noise
2696,13884,9224,noise
2680,13936,9276,noise
2732,13872,9272,noise
2628,13960,9308,noise
2656,14024,9272,noise
2660,14056,9408,noise
2604,14060,9452,noise
2516,14064,9316,noise
2548,14064,9236,noise
2448,14032,9332,noise
2484,14004,9480,noise
2480,14040,9468,noise
2480,14068,9244,noise
2520,14080,9392,noise
2532,14100,9296,noise
2532,14052,9356,noise
2560,14056,9380,noise
2600,14024,9252,noise
2532,13964,9336,noise
2500,14004,9280,noise
2484,14004,9284,noise
2592,14024,9220,noise
2600,14012,9352,noise
2512,14004,9276,noise
2492,13964,9284,noise
2452,13932,9360,noise
2460,13956,9360,noise
2452,13976,9464,noise
2524,13976,9404,noise
2628,13908,9336,noise
2772,13912,9416,noise
2624,13916,9432,noise
2572,13804,9320,noise
2708,13892,9252,noise
2636,13876,9364,noise
2604,13852,9552,noise
2588,13768,9488,noise
2624,13784,9356,noise
2572,13768,9324,noise
2540,13800,9316,noise
2536,13820,9428,noise
2596,13796,9488,noise
2608,13748,9444,noise
2544,13700,9400,noise
2560,13720,9284,noise
2480,13812,9508,noise
2500,13692,9412,noise
2564,13784,9124,noise
2536,13816,9140,noise
2564,13848,9296,noise
2616,13880,9524,noise
2560,13824,9416,noise
2384,13796,9264,noise
2384,13924,9280,noise
2452,13868,9264,noise
