ax,ay,az,label
516.0,16348.0,2980.0,noise
500.0,16340.0,2932.0,noise
632.0,16332.0,3128.0,noise
604.0,16316.0,3088.0,noise
524.0,16356.0,3180.0,noise
576.0,16408.0,3152.0,noise
616.0,16356.0,3208.0,noise
512.0,16260.0,3188.0,noise
484.0,16200.0,3048.0,noise
516.0,16204.0,2904.0,noise
464.0,16196.0,3080.0,noise
496.0,16188.0,3196.0,noise
456.0,16236.0,3440.0,noise
496.0,16252.0,3316.0,noise
504.0,16208.0,3148.0,noise
456.0,16144.0,3304.0,noise
368.0,16232.0,3284.0,noise
304.0,16180.0,3248.0,noise
368.0,16116.0,3380.0,noise
292.0,16116.0,3536.0,noise
220.0,16140.0,3476.0,noise
252.0,16256.0,3584.0,noise
392.0,16256.0,3412.0,noise
280.0,16256.0,3356.0,noise
288.0,16264.0,3404.0,noise
372.0,16168.0,3400.0,noise
368.0,16276.0,3424.0,noise
368.0,16264.0,3476.0,noise
392.0,16240.0,3508.0,noise
424.0,16260.0,3628.0,noise
396.0,16224.0,3448.0,noise
404.0,16276.0,3356.0,noise
432.0,16152.0,3420.0,noise
540.0,16136.0,3412.0,noise
564.0,16212.0,3292.0,noise
668.0,16328.0,3456.0,noise
680.0,16256.0,3424.0,noise
648.0,16324.0,3348.0,noise
668.0,16260.0,3284.0,noise
668.0,16244.0,3364.0,noise
800.0,16320.0,3408.0,noise
732.0,16216.0,3536.0,noise
948.0,16096.0,3472.0,noise
856.0,16120.0,3284.0,noise
912.0,16220.0,3328.0,noise
848.0,16148.0,3292.0,noise
852.0,16092.0,3452.0,noise
880.0,16208.0,3552.0,noise
888.0,16304.0,3628.0,noise
984.0,16380.0,3624.0,noise
984.0,16300.0,3540.0,noise
912.0,16152.0,3216.0,noise
940.0,16120.0,3068.0,noise
948.0,16196.0,3144.0,noise
908.0,16268.0,3272.0,noise
908.0,16328.0,3336.0,noise
896.0,16308.0,3000.0,noise
776.0,16204.0,2852.0,noise
856.0,16236.0,2848.0,noise
896.0,16288.0,2892.0,noise
924.0,16228.0,2960.0,noise
1024.0,16228.0,3156.0,noise
864.0,16332.0,2996.0,noise
788.0,16332.0,3008.0,noise
908.0,16300.0,3276.0,noise
792.0,16376.0,3172.0,noise
832.0,16296.0,3168.0,noise
736.0,16248.0,3380.0,noise
812.0,16292.0,3452.0,noise
688.0,16280.0,3444.0,noise
792.0,16328.0,3352.0,noise
764.0,16236.0,3368.0,noise
724.0,16104.0,3524.0,noise
792.0,16200.0,3468.0,noise
796.0,16208.0,3412.0,noise
776.0,16128.0,3308.0,noise
640.0,16180.0,3440.0,noise
604.0,16132.0,3508.0,noise
672.0,16080.0,3524.0,noise
612.0,16144.0,3512.0,noise
624.0,16240.0,3556.0,noise
652.0,16248.0,3636.0,noise
516.0,16172.0,3612.0,noise
580.0,16168.0,3736.0,noise
448.0,16236.0,3756.0,noise
428.0,16152.0,3544.0,noise
392.0,16068.0,3644.0,noise
396.0,16052.0,3644.0,noise
368.0,16124.0,3624.0,noise
296.0,16136.0,3896.0,noise
228.0,16168.0,3804.0,noise
340.0,16104.0,3804.0,noise
420.0,16104.0,3568.0,noise
388.0,16108.0,3608.0,noise
428.0,16096.0,3680.0,noise
412.0,16160.0,3556.0,noise
452.0,16140.0,3488.0,noise
480.0,16156.0,3612.0,noise
480.0,16248.0,3504.0,noise
480.0,16160.0,3528.0,noise
420.0,16136.0,3504.0,noise
500.0,16188.0,3500.0,noise
468.0,16172.0,3484.0,noise
588.0,16060.0,3636.0,noise
576.0,16084.0,3536.0,noise
600.0,16100.0,3488.0,noise
468.0,16116.0,3472.0,noise
624.0,15972.0,3436.0,noise
580.0,15968.0,3560.0,noise
680.0,16048.0,3504.0,noise
692.0,16064.0,3544.0,noise
728.0,16156.0,3576.0,noise
784.0,16156.0,1612.0,noise
288.0,16348.0,2448.0,noise
348.0,16284.0,2344.0,noise
416.0,16316.0,2444.0,noise
360.0,16340.0,2556.0,noise
380.0,16344.0,2324.0,noise
268.0,16388.0,2352.0,noise
236.0,16400.0,2312.0,noise
292.0,16344.0,2320.0,noise
344.0,16396.0,2532.0,noise
264.0,16280.0,2504.0,noise
284.0,16280.0,2236.0,noise
376.0,16444.0,2240.0,noise
392.0,16368.0,2272.0,noise
356.0,16364.0,2424.0,noise
340.0,16344.0,2372.0,noise
492.0,16412.0,2332.0,noise
416.0,16488.0,2388.0,noise
440.0,16504.0,2312.0,noise
420.0,16580.0,2276.0,noise
480.0,16480.0,2308.0,noise
432.0,16564.0,2340.0,noise
320.0,16564.0,2240.0,noise
376.0,16496.0,2068.0,noise
448.0,16480.0,2172.0,noise
364.0,16524.0,2288.0,noise
288.0,16408.0,2144.0,noise
292.0,16416.0,2140.0,noise
348.0,16344.0,2132.0,noise
412.0,16240.0,2128.0,noise
320.0,16160.0,2140.0,noise
432.0,16108.0,2100.0,noise
324.0,16132.0,2172.0,noise
308.0,16100.0,2172.0,noise
248.0,16148.0,2172.0,noise
256.0,16160.0,2128.0,noise
216.0,16164.0,2184.0,noise
208.0,16284.0,2376.0,noise
76.0,16376.0,2392.0,noise
0.0,16488.0,2512.0,noise
112.0,16596.0,2468.0,noise
44.0,16620.0,2408.0,noise
8.0,16548.0,2484.0,noise
88.0,16580.0,2480.0,noise
72.0,16688.0,2580.0,noise
28.0,16620.0,2552.0,noise
84.0,16564.0,2484.0,noise
124.0,16596.0,2352.0,noise
104.0,16628.0,2308.0,noise
88.0,16512.0,2220.0,noise
84.0,16372.0,2268.0,noise
224.0,16400.0,2192.0,noise
208.0,16416.0,2172.0,noise
176.0,16384.0,2320.0,noise
376.0,16324.0,2244.0,noise
172.0,16328.0,2232.0,noise
168.0,16276.0,2160.0,noise
248.0,16288.0,2248.0,noise
340.0,16368.0,2260.0,noise
256.0,16384.0,2188.0,noise
280.0,16288.0,2340.0,noise
204.0,16380.0,2328.0,noise
192.0,16328.0,2308.0,noise
364.0,16284.0,2368.0,noise
296.0,16388.0,2408.0,noise
252.0,16368.0,2228.0,noise
244.0,16356.0,2048.0,noise
232.0,16352.0,2160.0,noise
380.0,16488.0,2284.0,noise
260.0,16472.0,2116.0,noise
328.0,16432.0,2052.0,noise
356.0,16440.0,1988.0,noise
272.0,16508.0,2144.0,noise
364.0,16380.0,2120.0,noise
320.0,16448.0,2032.0,noise
392.0,16444.0,2068.0,noise
356.0,16444.0,2084.0,noise
404.0,16436.0,2052.0,noise
468.0,16412.0,2092.0,noise
420.0,16496.0,2012.0,noise
408.0,16472.0,2100.0,noise
356.0,16520.0,2212.0,noise
360.0,16472.0,2220.0,noise
312.0,16456.0,2244.0,noise
356.0,16444.0,2216.0,noise
384.0,16548.0,2196.0,noise
392.0,16468.0,2056.0,noise
364.0,16420.0,2052.0,noise
356.0,16400.0,2308.0,noise
300.0,16412.0,2252.0,noise
312.0,16372.0,2352.0,noise
428.0,16428.0,2284.0,noise
356.0,16424.0,2168.0,noise
332.0,16468.0,2332.0,noise
368.0,16440.0,2164.0,noise
344.0,16340.0,2108.0,noise
348.0,16388.0,2056.0,noise
260.0,16452.0,2076.0,noise
356.0,16456.0,2040.0,noise
404.0,16504.0,2024.0,noise
392.0,16532.0,2080.0,noise
388.0,16400.0,2188.0,noise
288.0,16484.0,2152.0,noise
352.0,16548.0,2020.0,noise
300.0,16580.0,2016.0,noise
368.0,16564.0,2016.0,noise
248.0,16508.0,2096.0,noise
316.0,16520.0,2188.0,noise
336.0,16536.0,2012.0,noise
252.0,16560.0,2176.0,noise
292.0,16544.0,2172.0,noise
316.0,16588.0,2008.0,noise
208.0,16536.0,1960.0,noise
256.0,16564.0,2208.0,noise
304.0,16540.0,2172.0,noise
240.0,16548.0,2072.0,noise
144.0,16484.0,2216.0,noise
100.0,16456.0,2184.0,noise
172.0,16376.0,2308.0,noise
196.0,16452.0,2216.0,noise
188.0,16456.0,2204.0,noise
232.0,16352.0,2156.0,noise
252.0,16368.0,2084.0,noise
344.0,16416.0,2084.0,noise
292.0,16344.0,2168.0,noise
200.0,16324.0,2172.0,noise
200.0,16304.0,2096.0,noise
208.0,16344.0,2180.0,noise
240.0,16292.0,2252.0,noise
168.0,16340.0,2196.0,noise
168.0,16340.0,2156.0,noise
216.0,16364.0,2096.0,noise
328.0,16408.0,2156.0,noise
320.0,16384.0,2164.0,noise
272.0,16348.0,2016.0,noise
244.0,16460.0,2188.0,noise
232.0,16400.0,2208.0,noise
348.0,16348.0,2228.0,noise
280.0,16320.0,2092.0,noise
276.0,16236.0,2108.0,noise
284.0,16336.0,2232.0,noise
252.0,16316.0,2256.0,noise
240.0,16320.0,2176.0,noise
236.0,16308.0,2260.0,noise
292.0,16244.0,2228.0,noise
260.0,16344.0,2188.0,r
264.0,16396.0,2172.0,r
304.0,16332.0,2136.0,r
256.0,16384.0,2224.0,r
196.0,16400.0,2124.0,r
196.0,16388.0,2036.0,r
284.0,16372.0,2136.0,r
232.0,16332.0,2260.0,r
220.0,16300.0,2188.0,r
272.0,16304.0,2196.0,r
280.0,16372.0,2224.0,r
304.0,16348.0,2144.0,r
328.0,16348.0,2248.0,r
248.0,16392.0,2248.0,r
268.0,16384.0,2236.0,r
172.0,16332.0,2224.0,r
308.0,16392.0,2196.0,r
356.0,16416.0,2216.0,r
376.0,16344.0,2144.0,r
308.0,16348.0,2216.0,r
300.0,16424.0,2168.0,r
336.0,16344.0,2036.0,r
320.0,16408.0,2120.0,r
296.0,16340.0,1976.0,r
348.0,16316.0,2132.0,r
392.0,16356.0,2136.0,r
372.0,16404.0,2156.0,r
268.0,16380.0,2060.0,r
400.0,16376.0,2044.0,r
352.0,16432.0,2000.0,r
348.0,16412.0,2156.0,r
412.0,16412.0,2156.0,r
516.0,16392.0,2224.0,r
400.0,16388.0,2176.0,r
360.0,16388.0,2076.0,r
256.0,16384.0,2008.0,r
428.0,16332.0,2096.0,r
428.0,16368.0,2224.0,r
384.0,16352.0,2100.0,r
380.0,16448.0,1968.0,r
336.0,16396.0,1996.0,r
320.0,16332.0,2160.0,r
356.0,16360.0,2272.0,r
476.0,16364.0,2220.0,r
420.0,16308.0,2248.0,r
140.0,16296.0,2260.0,r
248.0,16372.0,2236.0,r
352.0,16312.0,2288.0,r
480.0,16380.0,2140.0,r
400.0,16384.0,2160.0,r
340.0,16388.0,2068.0,r
372.0,16292.0,2124.0,r
328.0,16368.0,2216.0,r
416.0,16464.0,2116.0,r
292.0,16196.0,2128.0,r
420.0,16232.0,1964.0,r
488.0,16436.0,2160.0,r
352.0,16548.0,2092.0,r
408.0,16528.0,2212.0,r
376.0,16536.0,2220.0,r
324.0,16356.0,2288.0,r
404.0,16208.0,2296.0,r
440.0,16288.0,2128.0,r
448.0,16368.0,2228.0,r
428.0,16376.0,2220.0,r
404.0,16208.0,2268.0,r
476.0,16204.0,2116.0,r
456.0,16336.0,2148.0,r
512.0,16860.0,2284.0,r
404.0,16908.0,2308.0,r
308.0,16180.0,2444.0,r
404.0,15636.0,2328.0,r
480.0,15696.0,2384.0,r
580.0,16880.0,2232.0,r
292.0,17392.0,2532.0,r
160.0,16140.0,2400.0,r
348.0,16052.0,2344.0,r
416.0,15472.0,1992.0,r
524.0,16332.0,2104.0,r
448.0,17768.0,2352.0,r
176.0,17080.0,2440.0,r
244.0,16464.0,2500.0,r
424.0,16188.0,2360.0,r
384.0,15568.0,1996.0,r
468.0,15628.0,2096.0,r
580.0,17296.0,2264.0,r
292.0,17432.0,2380.0,r
80.0,16768.0,2728.0,r
336.0,16084.0,2560.0,r
388.0,15784.0,2268.0,r
324.0,15220.0,1980.0,r
508.0,16208.0,2004.0,r
528.0,17948.0,2480.0,r
196.0,17036.0,2628.0,r
148.0,16372.0,2332.0,r
308.0,15972.0,1712.0,r
288.0,15320.0,1992.0,r
372.0,17284.0,2124.0,r
532.0,17884.0,2164.0,r
20.0,16780.0,2752.0,r
256.0,15976.0,2408.0,r
352.0,15592.0,2184.0,r
292.0,14932.0,1796.0,r
416.0,15844.0,2048.0,r
496.0,17980.0,2424.0,r
112.0,17412.0,2456.0,r
40.0,16664.0,2784.0,r
388.0,15828.0,2416.0,r
412.0,15168.0,1992.0,r
384.0,15120.0,1912.0,r
496.0,16716.0,2200.0,r
404.0,18168.0,2460.0,r
80.0,16956.0,2756.0,r
188.0,16176.0,2252.0,r
440.0,15680.0,1776.0,r
340.0,14896.0,1864.0,r
544.0,15436.0,2276.0,r
720.0,18060.0,2264.0,r
272.0,16784.0,2676.0,r
32.0,16028.0,2284.0,r
252.0,15572.0,2004.0,r
304.0,14968.0,1808.0,r
516.0,15800.0,1976.0,r
572.0,18052.0,2244.0,r
168.0,17656.0,2236.0,r
24.0,16708.0,2544.0,r
420.0,15968.0,2136.0,r
372.0,15348.0,1832.0,r
368.0,15060.0,1848.0,r
560.0,16436.0,2120.0,r
520.0,18416.0,2328.0,r
92.0,17284.0,2264.0,r
144.0,16408.0,2604.0,r
420.0,15836.0,2168.0,r
392.0,15076.0,1868.0,r
468.0,15284.0,2060.0,r
752.0,17072.0,2336.0,r
452.0,18288.0,2572.0,r
140.0,16100.0,2480.0,r
228.0,15828.0,2124.0,r
424.0,15068.0,1816.0,r
416.0,15408.0,2124.0,r
700.0,17424.0,2232.0,r
424.0,18140.0,2016.0,r
228.0,17000.0,2512.0,r
492.0,16152.0,2312.0,r
544.0,15944.0,2052.0,r
496.0,15232.0,1584.0,r
536.0,15572.0,1860.0,r
740.0,17676.0,2360.0,r
540.0,17992.0,2148.0,r
308.0,16864.0,2504.0,r
420.0,16128.0,2352.0,r
516.0,15804.0,2076.0,r
536.0,15084.0,1912.0,r
652.0,15644.0,2244.0,r
788.0,17696.0,2392.0,r
528.0,17712.0,2756.0,r
280.0,16752.0,2376.0,r
496.0,15780.0,1956.0,r
496.0,15156.0,1992.0,r
448.0,15776.0,2140.0,r
572.0,17788.0,2324.0,r
288.0,17540.0,2172.0,r
164.0,16652.0,2568.0,r
524.0,16040.0,2184.0,r
452.0,15748.0,2052.0,r
356.0,15328.0,2080.0,r
528.0,15976.0,2156.0,r
596.0,17868.0,2360.0,r
312.0,17464.0,2456.0,r
196.0,16700.0,2720.0,r
352.0,16104.0,2252.0,r
432.0,15836.0,2060.0,r
404.0,15472.0,2248.0,r
540.0,15976.0,2172.0,r
552.0,17764.0,2256.0,r
240.0,17356.0,2472.0,r
232.0,16568.0,2220.0,r
424.0,16132.0,1916.0,r
400.0,15488.0,2140.0,r
368.0,16116.0,2276.0,r
448.0,17808.0,2228.0,r
568.0,17160.0,2320.0,r
284.0,16500.0,2596.0,r
392.0,16204.0,2440.0,r
280.0,15884.0,2300.0,r
304.0,15560.0,2416.0,r
412.0,16028.0,2260.0,r
476.0,17696.0,2112.0,r
228.0,17268.0,2316.0,r
176.0,16544.0,2664.0,r
360.0,16208.0,2492.0,r
396.0,15852.0,2060.0,r
324.0,15416.0,2232.0,r
448.0,16092.0,2312.0,r
464.0,17624.0,2280.0,r
212.0,17084.0,2472.0,r
100.0,16452.0,2332.0,r
292.0,16080.0,2132.0,r
316.0,15748.0,2436.0,r
236.0,15472.0,2352.0,r
436.0,17556.0,2244.0,r
504.0,17104.0,2448.0,r
228.0,16456.0,2628.0,r
416.0,16076.0,2324.0,r
336.0,15852.0,2180.0,r
404.0,15560.0,2376.0,r
532.0,16180.0,2308.0,r
516.0,17632.0,2152.0,r
144.0,17128.0,2560.0,r
112.0,16560.0,2668.0,r
340.0,16204.0,2364.0,r
316.0,15796.0,2216.0,r
232.0,15604.0,2324.0,r
380.0,16136.0,2404.0,r
456.0,17760.0,2300.0,r
200.0,17280.0,2556.0,r
148.0,16536.0,2612.0,r
416.0,16144.0,2232.0,r
320.0,15836.0,2476.0,r
284.0,15512.0,2604.0,r
412.0,16124.0,2348.0,r
492.0,17136.0,2564.0,r
256.0,16500.0,2864.0,r
140.0,16124.0,2696.0,r
368.0,15776.0,2428.0,r
392.0,15476.0,2668.0,r
440.0,16180.0,2740.0,r
436.0,17716.0,2528.0,r
72.0,17276.0,2860.0,r
32.0,16560.0,3016.0,r
352.0,16140.0,2668.0,r
244.0,15884.0,2316.0,r
232.0,15588.0,2748.0,r
332.0,16300.0,2732.0,r
408.0,17772.0,2492.0,r
68.0,17180.0,2848.0,r
88.0,16520.0,3092.0,r
320.0,16204.0,2756.0,r
192.0,15796.0,2920.0,r
232.0,15624.0,2744.0,r
372.0,16404.0,2584.0,r
296.0,17812.0,3032.0,r
108.0,16404.0,2992.0,r
48.0,16128.0,2740.0,r
272.0,15736.0,2636.0,r
160.0,15572.0,2776.0,r
268.0,16316.0,2636.0,r
288.0,17820.0,2324.0,r
136.0,17224.0,2860.0,r
136.0,16520.0,2888.0,r
300.0,16096.0,2752.0,r
324.0,15720.0,2560.0,r
324.0,15648.0,2800.0,r
468.0,16540.0,2596.0,r
440.0,17880.0,2312.0,r
276.0,17088.0,2776.0,r
340.0,16340.0,2868.0,r
492.0,16128.0,2628.0,r
404.0,15756.0,2548.0,r
388.0,15640.0,2448.0,r
492.0,16664.0,2268.0,r
540.0,17896.0,2836.0,r
176.0,17212.0,2784.0,r
232.0,16100.0,2500.0,r
528.0,15720.0,2484.0,r
420.0,15636.0,2748.0,r
600.0,16728.0,2544.0,r
508.0,17836.0,2320.0,r
308.0,17116.0,2856.0,r
368.0,16380.0,2656.0,r
464.0,16124.0,2596.0,r
412.0,15760.0,2632.0,r
448.0,15668.0,2800.0,r
572.0,16740.0,2668.0,r
516.0,17732.0,2444.0,r
224.0,16924.0,2944.0,r
248.0,16272.0,2756.0,r
484.0,16056.0,2636.0,r
436.0,15684.0,2612.0,r
424.0,15696.0,2848.0,r
564.0,16752.0,2412.0,r
416.0,17668.0,3080.0,r
232.0,17020.0,2872.0,r
328.0,16304.0,2552.0,r
376.0,15812.0,2552.0,r
296.0,15684.0,2920.0,r
180.0,16748.0,2652.0,r
432.0,17740.0,2432.0,r
192.0,17000.0,2972.0,r
148.0,16356.0,2940.0,r
280.0,16204.0,2660.0,r
240.0,15860.0,2648.0,r
232.0,15736.0,3084.0,r
464.0,16676.0,2764.0,r
372.0,17712.0,2392.0,r
32.0,17088.0,2948.0,r
92.0,16424.0,2824.0,r
260.0,16176.0,2564.0,r
196.0,15916.0,2728.0,r
140.0,15780.0,3060.0,r
320.0,16688.0,2640.0,r
400.0,17736.0,2352.0,r
184.0,17040.0,2740.0,r
72.0,16228.0,2364.0,r
304.0,16044.0,2252.0,r
148.0,15660.0,2724.0,r
248.0,16504.0,2412.0,r
368.0,17676.0,2232.0,r
424.0,16884.0,2564.0,r
32.0,16320.0,2740.0,r
236.0,16100.0,2336.0,r
220.0,15808.0,2404.0,r
328.0,15628.0,2684.0,r
524.0,16404.0,2440.0,r
428.0,17544.0,2252.0,r
204.0,16972.0,2540.0,r
160.0,16424.0,2772.0,r
388.0,15916.0,2352.0,r
276.0,15856.0,2464.0,r
152.0,15464.0,2616.0,r
396.0,16160.0,2620.0,r
392.0,17380.0,2124.0,r
144.0,16964.0,2308.0,r
36.0,16444.0,2220.0,r
188.0,15840.0,2436.0,r
220.0,15672.0,2444.0,r
244.0,15956.0,2388.0,r
392.0,17088.0,1968.0,r
396.0,17104.0,2440.0,r
144.0,16164.0,2508.0,r
300.0,15940.0,2612.0,r
368.0,15256.0,2000.0,r
460.0,14532.0,1500.0,r
876.0,14308.0,252.0,r
700.0,15456.0,724.0,r
180.0,16996.0,2448.0,r
284.0,17592.0,3776.0,r
448.0,16700.0,3692.0,r
52.0,15988.0,2944.0,r
224.0,15988.0,2776.0,r
372.0,15868.0,2384.0,r
516.0,15864.0,2044.0,r
440.0,16876.0,2768.0,r
84.0,17752.0,3960.0,r
368.0,17508.0,3500.0,r
236.0,16536.0,2820.0,r
132.0,16028.0,2640.0,r
180.0,15840.0,2020.0,r
320.0,15620.0,1968.0,r
448.0,16384.0,2668.0,r
344.0,16964.0,3396.0,r
216.0,16860.0,3544.0,r
68.0,16156.0,2944.0,r
156.0,15720.0,2612.0,r
352.0,15640.0,2332.0,r
396.0,15676.0,2040.0,r
412.0,16024.0,2140.0,r
108.0,16444.0,2708.0,r
8.0,16612.0,3032.0,r
28.0,16472.0,2932.0,r
60.0,16236.0,2828.0,r
188.0,16224.0,2972.0,r
268.0,16508.0,3176.0,r
320.0,16836.0,3308.0,r
224.0,17356.0,4100.0,r
88.0,17532.0,4276.0,r
184.0,17144.0,3980.0,r
240.0,16432.0,3556.0,r
416.0,15812.0,3008.0,r
476.0,16176.0,2564.0,r
616.0,16492.0,2428.0,r
632.0,16220.0,2608.0,r
460.0,15588.0,2496.0,r
516.0,15204.0,2276.0,r
476.0,14884.0,2012.0,r
484.0,14948.0,1812.0,r
584.0,15540.0,1712.0,r
512.0,16312.0,1856.0,r
428.0,16384.0,2152.0,r
292.0,16128.0,2188.0,r
340.0,15992.0,2128.0,r
404.0,15844.0,2160.0,r
432.0,15800.0,2364.0,r
532.0,16120.0,2344.0,r
528.0,16680.0,2308.0,r
424.0,16888.0,2524.0,r
344.0,16740.0,2772.0,r
264.0,16484.0,2872.0,r
220.0,16232.0,2812.0,r
312.0,15992.0,2720.0,r
300.0,16980.0,2724.0,r
244.0,17196.0,3056.0,r
64.0,16896.0,3108.0,r
32.0,16580.0,2988.0,r
156.0,16316.0,2916.0,r
120.0,16284.0,2900.0,r
212.0,16692.0,2840.0,r
148.0,17256.0,2812.0,r
120.0,17260.0,2860.0,r
68.0,16888.0,2908.0,r
156.0,16564.0,2812.0,r
176.0,16328.0,2756.0,r
256.0,16468.0,2736.0,r
260.0,16860.0,2720.0,r
224.0,17124.0,2988.0,r
144.0,16892.0,3128.0,r
128.0,16500.0,3012.0,r
232.0,16060.0,2892.0,r
404.0,16184.0,2688.0,r
388.0,16520.0,2768.0,r
240.0,16736.0,3112.0,r
188.0,16656.0,3212.0,r
220.0,15952.0,3076.0,r
336.0,15752.0,2936.0,r
424.0,16028.0,2888.0,r
484.0,16372.0,3008.0,r
308.0,16368.0,3128.0,r
404.0,16048.0,3120.0,r
404.0,15744.0,3044.0,r
456.0,15644.0,2976.0,r
368.0,15752.0,2816.0,r
364.0,15992.0,2900.0,r
404.0,15972.0,2924.0,r
296.0,15792.0,2988.0,r
384.0,15728.0,2976.0,r
392.0,15760.0,2792.0,r
280.0,15816.0,2652.0,r
244.0,16012.0,2712.0,r
292.0,16052.0,2968.0,r
336.0,16036.0,2660.0,r
376.0,15976.0,2644.0,r
360.0,16084.0,2376.0,r
292.0,16180.0,2512.0,r
196.0,16328.0,2628.0,r
204.0,16352.0,2604.0,r
308.0,16376.0,2624.0,r
240.0,16392.0,2472.0,r
220.0,16544.0,2484.0,r
276.0,16492.0,2468.0,r
256.0,16488.0,2284.0,r
224.0,16508.0,2268.0,r
200.0,16592.0,2340.0,r
284.0,16624.0,2448.0,r
144.0,16592.0,2452.0,r
188.0,16560.0,2496.0,r
304.0,16588.0,2676.0,r
220.0,16620.0,2732.0,r
284.0,16564.0,2620.0,r
164.0,16556.0,2676.0,r
136.0,16556.0,2740.0,r
320.0,16608.0,2692.0,r
324.0,16636.0,2744.0,r
260.0,16556.0,2844.0,r
188.0,16616.0,2972.0,r
288.0,16636.0,2944.0,r
272.0,16564.0,2912.0,r
216.0,16572.0,2932.0,r
172.0,16568.0,3088.0,r
104.0,16612.0,3328.0,r
216.0,16608.0,3304.0,r
156.0,16620.0,3088.0,r
280.0,16504.0,3064.0,r
292.0,16536.0,3128.0,r
328.0,16456.0,3128.0,r
332.0,16492.0,3152.0,r
344.0,16456.0,3276.0,r
348.0,16392.0,3160.0,r
276.0,16412.0,3108.0,r
380.0,16352.0,3304.0,r
352.0,16384.0,3356.0,r
156.0,16364.0,3156.0,r
280.0,16340.0,3112.0,r
340.0,16252.0,2964.0,r
392.0,16192.0,2932.0,r
384.0,16264.0,2896.0,r
312.0,16268.0,3048.0,r
312.0,16172.0,3048.0,r
300.0,16224.0,2952.0,r
320.0,16216.0,2908.0,r
328.0,16136.0,2808.0,r
492.0,16288.0,2788.0,r
548.0,16312.0,2796.0,r
