ax,ay,az,label
2220,16332,2608,noise
2232,16396,2508,noise
2244,16360,2484,noise
2284,16272,2528,noise
2160,16292,2692,noise
2160,16328,2640,noise
2196,16308,2472,noise
2264,16280,2596,noise
2064,16212,2600,noise
2100,16304,2744,noise
2156,16236,2688,noise
2120,16280,2704,noise
2220,16128,2460,noise
2220,16232,2568,noise
2208,16336,2640,noise
2104,16232,2536,noise
2140,16232,2560,noise
2292,16256,2684,noise
2276,16260,2456,noise
2108,16264,2456,noise
2220,16248,2592,noise
2168,16168,2544,noise
2132,16140,2464,noise
2108,16132,2444,noise
2128,16208,2552,noise
2236,16156,2508,noise
2188,16164,2432,noise
2144,16132,2548,noise
2184,16124,2584,noise
2160,16064,2528,noise
2120,16048,2472,noise
2104,16120,2496,noise
2104,16080,2552,noise
2176,16080,0,noise
3032,16192,1520,noise
2952,16224,1564,noise
2924,16168,1628,noise
2888,16120,1516,noise
2880,16140,1460,noise
2848,16200,1564,noise
2848,16224,1464,noise
2864,16204,1612,noise
2872,16204,1644,noise
2780,16224,1556,noise
2700,16292,1572,noise
2760,16264,1572,noise
2680,16276,1700,noise
2616,16296,1724,noise
2644,16276,1568,noise
2664,16248,1512,noise
2676,16276,1584,noise
2660,16308,1628,noise
2700,16280,1432,noise
2712,16264,1420,noise
2672,16224,1488,noise
2744,16296,1516,noise
2760,16284,1516,noise
2756,16236,1608,noise
2756,16272,1504,noise
2804,16288,1652,noise
2868,16260,1588,noise
2816,16260,1584,noise
2724,16308,1624,noise
2776,16228,1504,noise
2824,16192,1504,noise
2828,16152,1372,noise
2876,16220,1552,noise
2852,16220,1508,noise
2832,16364,1448,noise
2812,16384,1500,noise
2748,16244,1448,noise
2916,16248,1376,noise
2844,16344,1436,noise
2624,16360,1524,noise
2724,16356,1624,noise
2812,16312,1584,noise
2748,16376,1564,noise
2748,16392,1600,noise
2780,16304,1548,noise
2688,16248,1500,noise
2724,16248,1552,noise
2760,16264,1516,noise
2768,16256,1516,noise
2836,16264,1580,noise
2772,16248,1568,noise
2804,16224,1516,noise
2740,16208,1612,noise
2800,16164,1748,noise
2728,16180,1608,noise
2748,16184,1616,noise
2764,16216,1724,noise
2848,16132,1768,noise
2824,16284,1684,noise
2808,16248,1528,noise
2920,16192,1748,noise
2908,16228,1728,noise
2908,16140,1644,noise
2804,16112,1668,noise
2860,16112,1776,noise
2864,16056,1636,noise
2804,16124,1416,noise
2848,16180,1416,noise
2824,16072,1416,noise
2808,16160,1516,noise
2796,16092,1404,noise
2836,16212,1304,noise
2840,16120,1232,noise
2928,16052,1184,noise
2816,16160,1272,noise
2868,16144,1416,noise
2900,16132,1416,noise
2944,16272,1632,noise
2908,16320,1580,noise
2720,16312,1532,noise
2720,16212,1516,noise
2780,16248,1620,noise
2856,16340,1740,noise
2848,16340,1736,noise
2956,16416,1696,noise
2944,16316,1636,noise
2800,16264,1636,noise
2860,16364,1556,noise
2812,16264,1468,noise
2788,16152,1448,noise
2720,16192,1368,noise
2732,16260,1304,noise
2760,16376,1388,noise
2816,16248,1432,noise
2756,16192,1180,noise
2804,16180,1036,noise
2732,16188,1048,noise
2776,16204,1144,noise
2824,16248,1200,noise
2824,16320,1316,noise
2896,16344,1356,noise
2980,16456,1468,noise
3016,16456,1444,noise
2960,16368,1292,noise
2872,16260,1292,noise
2848,16332,1240,noise
2756,16272,1280,noise
2780,16320,1196,noise
2780,16264,1264,noise
2624,16280,1320,noise
2684,16308,1372,noise
2744,16320,1336,noise
2784,16256,1376,noise
2748,16284,1412,noise
2848,16332,1408,noise
2792,16312,1240,noise
2724,16176,1164,noise
2724,16216,1256,noise
2728,16124,1280,noise
2680,16200,1276,noise
2748,16200,1404,noise
2788,16316,1532,noise
2808,16388,1480,noise
2912,16316,1480,noise
2816,16096,1264,noise
2720,15972,1044,noise
2572,16108,1060,noise
2652,16140,1148,noise
2552,16216,1084,noise
2672,16252,1276,noise
2812,16256,1364,noise
2812,16236,1348,noise
2872,16184,1344,noise
2788,16124,1324,noise
2772,16116,1188,noise
2800,16044,1072,noise
2800,15936,1116,noise
2728,15968,1208,noise
2772,16048,1148,noise
2796,16048,1120,noise
2840,15972,1264,noise
2944,16048,1264,noise
2848,16136,1284,noise
2860,16108,1204,noise
2860,15980,1256,noise
2788,15920,1296,noise
2888,16036,1064,noise
2824,16124,1212,noise
2872,16040,1104,noise
2844,16004,1092,noise
2932,16016,1172,noise
2800,16164,1272,noise
2808,16152,1112,noise
2788,16060,936,noise
2772,16048,1068,noise
2772,16104,1084,noise
2852,16108,1132,noise
2812,16108,1140,noise
2908,16140,1028,noise
2764,16044,1072,noise
2732,16152,1072,noise
2944,16084,996,noise
2924,16108,1052,noise
2904,16088,1004,noise
2888,16128,964,noise
2812,16212,1080,noise
2824,16204,1092,noise
2736,16188,1140,noise
2820,16220,1336,noise
2756,16260,1392,noise
2736,16228,1312,noise
2884,16176,1300,noise
2812,16280,1224,noise
2812,16356,1224,noise
2784,16240,1240,noise
2800,16316,1224,noise
2792,16316,1148,noise
2832,16216,1192,noise
2848,16188,1244,noise
2852,16252,1244,noise
2868,16248,1400,noise
2840,16228,1460,noise
2800,16240,1292,noise
2832,16120,1316,noise
2856,16200,1248,noise
2724,16164,1120,noise
2712,16108,1144,noise
2728,16168,1224,noise
2728,16092,1236,noise
2848,16064,1200,noise
2788,16008,1164,noise
2800,15996,1108,noise
2800,15956,1144,noise
2896,15992,1048,noise
2904,16092,1076,noise
2912,16092,1124,noise
2860,16032,1216,noise
2804,15992,1216,noise
2868,16008,1200,noise
2912,16136,1008,noise
2844,16060,1080,noise
2936,16060,1100,noise
2936,16020,1080,noise
2948,16064,1136,noise
2912,16080,1104,noise
2868,16040,1168,noise
2764,16128,1316,noise
2884,16120,1076,noise
2904,16204,1136,noise
2748,16164,1244,noise
2888,16104,1116,noise
2888,16116,1048,noise
2872,16132,1112,noise
2872,16132,1200,noise
2844,16124,1208,noise
2916,16100,1308,noise
2832,16156,1308,noise
2844,16148,1228,noise
2844,16188,1236,noise
2812,16084,1180,noise
2812,16128,1340,noise
2820,16068,1384,noise
2888,16080,1320,noise
2860,16068,1200,noise
2792,16040,1116,noise
2728,16036,1304,noise
2764,16052,1296,noise
2780,15976,1304,noise
2716,16004,1256,noise
2716,15996,1140,noise
2688,16040,1320,noise
2696,16040,1316,noise
2776,16028,1336,noise
2668,16000,1368,noise
2692,15984,1368,noise
2776,16064,1264,noise
2700,16064,1256,noise
2628,16064,1276,noise
2712,16052,1396,noise
2656,16068,1404,noise
2672,16124,1500,noise
2544,16132,1472,noise
2572,16092,1440,noise
2592,16164,1496,noise
2552,16092,1460,noise
2632,16184,1404,noise
2624,16124,1628,noise
2624,16188,1608,noise
2660,16232,1596,noise
2536,16268,1432,noise
2532,16268,1396,noise
2528,16280,1356,noise
2512,16320,1356,noise
2500,16308,1500,noise
2596,16300,1424,noise
2600,16340,1384,noise
2552,16288,1344,noise
2560,16328,1240,noise
2464,16312,1328,noise
2456,16312,1328,noise
2504,16324,1396,noise
2504,16328,1328,q
2532,16300,1364,q
2572,16384,1468,q
2556,16364,1572,q
2444,16260,1488,q
2444,16272,1524,q
2388,16232,1464,q
2344,16232,1492,q
2424,16200,1460,q
2424,16168,1404,q
2464,16204,1404,q
2472,16116,1572,q
2416,16056,1628,q
2452,16052,1632,q
2464,16004,1716,q
2404,16084,1420,q
2380,16016,1412,q
2500,15996,1584,q
2500,15944,1656,q
2504,16000,1640,q
2588,15996,1580,q
2436,15980,1640,q
2488,15928,1608,q
2488,15920,1572,q
2552,16012,1524,q
2528,16156,1684,q
2536,16156,1576,q
2540,16072,1476,q
2436,16068,1476,q
2580,16076,1500,q
2572,16136,1396,q
2724,16140,1456,q
2608,16072,1460,q
2608,16064,1432,q
2676,16100,1224,q
2740,16148,1124,q
2684,16088,1140,q
2752,16176,1124,q
2820,16184,1180,q
2780,16180,1056,q
2848,16232,1004,q
2848,16164,988,q
2828,16252,1012,q
2876,16288,1032,q
2776,16288,1228,q
2788,16304,1192,q
2716,16264,1192,q
2756,16324,1132,q
2732,16420,1260,q
2808,16440,1312,q
2752,16448,1320,q
2708,16308,1392,q
2680,16348,1484,q
2676,16340,1476,q
2700,16400,1612,q
2572,16392,1596,q
2620,16300,1708,q
2632,16280,1724,q
2740,16272,1728,q
2616,16252,1784,q
2616,16292,1784,q
2600,16264,1848,q
2732,16264,1948,q
2720,16240,1816,q
2732,16152,1728,q
2792,16188,1728,q
2812,16124,1808,q
2728,16016,1756,q
2880,15972,1808,q
2764,15928,1708,q
2804,15852,1616,q
2752,15804,1628,q
2756,15720,1380,q
2836,15696,1248,q
2692,15780,1264,q
2804,15684,1216,q
2800,15720,1104,q
2760,15668,1104,q
2760,15644,1044,q
2728,15728,988,q
2736,15728,992,q
2588,15772,788,q
2592,15708,828,q
2688,15764,828,q
2604,15720,732,q
2524,15840,820,q
2560,15892,1000,q
2504,15892,1064,q
2492,15856,984,q
2436,15744,1076,q
2476,15884,1060,q
2440,15916,1012,q
2404,15972,1084,q
2344,15868,1228,q
2332,15848,1300,q
2312,15876,1420,q
2312,15892,1408,q
2352,15892,1676,q
2420,15884,1808,q
2404,15884,2036,q
2416,15880,2080,q
2480,15916,2072,q
2496,15952,2072,q
2560,15956,2308,q
2564,16032,2456,q
2664,16064,2516,q
2680,16120,2412,q
2736,16048,2324,q
2868,16028,2376,q
2780,16064,2348,q
2804,16056,2600,q
2816,16132,2688,q
2972,16180,2608,q
2980,16140,2508,q
3000,16092,2420,q
3000,16168,2392,q
3168,16128,2324,q
3168,16128,2296,q
2984,16232,2292,q
3032,16228,2132,q
3012,16216,2132,q
3084,16196,1944,q
3000,16344,1888,q
3020,16368,1868,q
2980,16252,2104,q
2960,16056,2076,q
3052,16064,1768,q
3012,16332,1360,q
2908,16696,1676,q
2744,16448,2580,q
2888,15764,2444,q
3176,15656,1480,q
3248,16452,572,q
3248,17116,1208,q
2900,16660,2520,q
2564,15948,2556,q
2588,15948,1892,q
2904,15428,512,q
3288,16084,512,q
3152,17384,364,q
2536,17100,1776,q
2556,16184,1892,q
2752,15652,1776,q
3012,15628,1364,q
3416,16656,308,q
2932,17376,628,q
2536,16616,1968,q
2684,15812,1728,q
2972,15340,1500,q
3336,15772,340,q
3284,17232,304,q
2588,17200,1828,q
2588,16056,1988,q
2788,15268,1596,q
3032,15268,1200,q
3316,15344,252,q
3792,16748,1052,q
3048,17608,1052,q
2752,16704,1892,q
2976,15608,1652,q
3296,15268,1500,q
3672,16224,32,q
3452,17608,192,q
2784,16972,2116,q
2996,15776,1712,q
3208,15236,1688,q
3460,15648,768,q
3536,17360,132,q
2812,17344,1808,q
2740,16088,1812,q
2740,15384,1624,q
2920,15456,1124,q
3172,16956,448,q
3444,16956,1520,q
2648,17452,1868,q
2608,16336,1868,q
2716,15260,1720,q
2908,15248,1660,q
3304,16664,212,q
2704,17668,956,q
2288,16788,1712,q
2476,15492,1540,q
2584,15212,1592,q
3064,16144,100,q
2608,17664,216,q
2064,17036,1652,q
2268,15820,1132,q
2436,15368,1400,q
2436,15796,316,q
2684,17524,560,q
2724,17396,1660,q
1996,17396,1212,q
2196,16184,1312,q
2304,15544,1020,q
2540,15560,1020,q
2816,17108,948,q
1912,17668,1364,q
1848,16456,1528,q
2108,15528,1176,q
2300,15476,1268,q
2764,16468,752,q
2136,17616,556,q
1724,16864,1564,q
2024,15640,1076,q
2088,15300,1460,q
2500,15816,80,q
2448,17428,240,q
2448,17296,1856,q
1780,15920,1148,q
1936,15520,1188,q
2056,15520,796,q
2248,15552,1092,q
2716,16876,1092,q
1952,17504,1168,q
1952,16372,968,q
2088,15584,1052,q
2256,15324,1240,q
2784,16308,1148,q
2204,17528,384,q
2064,16948,996,q
2264,15884,472,q
2312,15608,1084,q
2756,16080,604,q
2592,17552,880,q
2008,17368,876,q
2212,16092,516,q
2212,15772,972,q
2316,15732,68,q
2736,15732,1516,q
2832,17208,928,q
2092,17616,404,q
2144,16332,404,q
2292,15648,764,q
2436,15532,780,q
2908,16612,1620,q
2228,17604,312,q
2120,16540,468,q
2264,15580,444,q
2388,15472,952,q
3096,16212,1544,q
2472,17656,404,q
2196,16996,648,q
2376,15900,416,q
2532,15716,1232,q
2532,15940,860,q
3140,17616,840,q
2964,17516,1452,q
2296,17516,768,q
2672,16252,1440,q
2692,15892,672,q
2992,15780,672,q
3196,17220,936,q
2520,17720,1584,q
2612,16476,1036,q
2668,15908,1488,q
2824,15580,1568,q
3392,16592,1100,q
2644,17664,1184,q
2552,16504,1144,q
2680,15624,1108,q
2712,15444,1716,q
3284,15908,1004,q
2776,17400,324,q
2776,16740,1200,q
2516,15524,580,q
2688,15524,1444,q
2684,15312,628,q
3136,15392,656,q
2940,17212,656,q
2364,17128,1536,q
2596,15876,584,q
2588,15496,1516,q
3008,15336,176,q
3180,16960,1304,q
2244,17608,1504,q
2380,16212,656,q
2404,15612,1504,q
2676,15404,1176,q
3100,16560,1512,q
2216,17816,1172,q
2120,16796,1144,q
2120,15760,1156,q
2320,15472,1692,q
2472,15968,1052,q
3052,15968,560,q
2332,17508,1668,q
1888,16888,1168,q
2268,15712,1168,q
2328,15376,2128,q
2984,15580,116,q
2656,17280,168,q
1972,17104,2008,q
2340,15800,1268,q
2332,15316,2240,q
2804,15216,492,q
2932,16852,732,q
2044,17248,2056,q
2268,15908,1396,q
2456,15400,2012,q
2848,15184,1148,q
2848,16436,940,q
3244,17504,1748,q
2332,17504,1632,q
2348,16432,2040,q
2412,15524,1764,q
2832,15200,1764,q
3240,16068,968,q
2476,17588,948,q
2184,16776,1876,q
2476,15740,1700,q
2632,15304,2268,q
3208,15736,460,q
2660,17456,292,q
1996,17264,2028,q
2268,16104,1692,q
2464,15516,2320,q
3008,15680,108,q
2788,17408,428,q
2788,17528,2180,q
2048,16188,1524,q
2344,15492,2224,q
2504,15492,556,q
3004,15492,896,q
3064,17104,1956,q
2108,17596,1956,q
2228,16344,1492,q
2500,15576,2092,q
2948,15348,672,q
3132,16704,1088,q
2312,17516,1544,q
2284,16512,1344,q
2496,15592,1836,q
3032,15180,1160,q
3364,16276,1336,q
2320,17436,1116,q
2268,16536,1684,q
2624,15684,1788,q
2624,15216,1308,q
2980,16088,1356,q
3472,16088,792,q
2628,17432,1788,q
2236,16684,1752,q
2520,15788,1752,q
2864,15244,1492,q
3448,15864,1152,q
2768,17372,272,q
2316,16860,1848,q
2600,15848,1560,q
2952,15216,1656,q
3492,15612,964,q
3028,17244,20,q
2384,16972,1892,q
2692,15912,1324,q
2964,15280,1744,q
3488,15432,684,q
3488,17116,456,q
3120,17068,1908,q
2480,15980,1268,q
2776,15980,1840,q
2892,15336,232,q
3616,15248,232,q
3496,16908,532,q
2636,17056,2248,q
2904,15952,1416,q
3184,15304,1872,q
3696,15220,180,q
3720,16688,720,q
2796,17048,2048,q
2820,16124,1548,q
3108,15392,1960,q
3748,15148,704,q
3700,16524,696,q
2852,17228,2064,q
3000,16220,1800,q
3000,15492,1948,q
3224,15236,1052,q
3552,15236,756,q
3816,16388,1868,q
3088,17308,1904,q
3004,16524,1904,q
3304,15712,1936,q
3576,15380,1428,q
3840,16396,560,q
3168,17476,1620,q
3060,16900,2208,q
3244,15964,1800,q
3484,15436,1640,q
3844,16204,168,q
3316,17448,1304,q
2900,16920,2408,q
3180,16056,2000,q
3308,15536,1840,q
3308,16096,144,q
3668,17392,1044,q
3228,17192,2764,q
2792,17192,2096,q
2984,16248,2324,q
3156,15636,2324,q
3504,15924,212,q
3196,17332,680,q
2680,17244,2716,q
2864,16400,2060,q
2944,15628,2516,q
3288,15692,772,q
3124,17136,396,q
2396,17280,2760,q
2580,16480,2196,q
2724,15616,2516,q
3032,15480,1276,q
3100,16848,232,q
2448,17436,2772,q
2448,16532,2364,q
2460,15744,2448,q
2576,15744,1716,q
2860,15372,332,q
2996,16536,2460,q
2316,17288,2460,q
2372,16516,2448,q
2500,15660,2220,q
2644,15320,1836,q
2848,16260,104,q
2260,17136,1960,q
2180,16528,2152,q
2408,15768,2020,q
2472,15208,1928,q
2808,16008,224,q
2220,17144,1820,q
1968,16788,2404,q
2160,15968,1968,q
2160,15400,2148,q
2160,15880,280,q
2564,15880,1144,q
2288,17060,2196,q
1968,16948,1536,q
2040,16084,1536,q
2100,15420,2000,q
2452,15584,536,q
2244,16784,964,q
1816,16872,2408,q
2180,16200,1488,q
1980,15560,1968,q
2276,15588,784,q
2152,16792,744,q
1600,16928,2348,q
1828,16184,1404,q
1868,15620,1824,q
2116,15572,864,q
2116,16640,392,q
2260,16992,2096,q
1864,16480,1276,q
1988,16480,1736,q
2068,15928,1192,q
2272,15456,1192,q
2304,16292,248,q
1924,16868,1784,q
2012,16432,1364,q
2064,15852,1568,q
2264,15396,1216,q
2452,15988,152,q
2040,16676,1376,q
2080,16248,1124,q
2312,15888,1200,q
2328,15456,1112,q
2576,15828,92,q
2284,16616,884,q
2232,16240,1076,q
2232,15748,936,q
2268,15444,1160,q
2344,15444,256,q
2564,15912,1012,q
2344,16584,1012,q
2212,16424,1012,q
2324,16164,1080,q
2372,15652,1176,q
2640,15888,264,q
2448,16612,736,q
2292,16572,1108,q
2392,16052,1180,q
2456,15640,1144,q
2640,15988,324,q
2488,16588,772,q
2404,16404,1116,q
2356,15928,1180,q
2368,15556,1168,q
2368,15824,392,q
2632,16340,720,q
2512,16340,904,q
2480,16340,1248,q
2448,15952,1200,q
2588,15572,1200,q
2720,15728,688,q
2648,16168,840,q
2608,16168,1108,q
2592,15724,1360,q
2564,15528,1208,q
2784,15796,640,q
2772,16260,936,q
2728,16208,1284,q
2676,15832,1256,q
2812,15512,908,q
2956,15844,548,q
2912,16176,748,q
2776,16208,1092,q
2776,15760,1236,q
2824,15560,932,q
2952,15560,528,q
3072,15896,772,q
3000,16272,1236,q
2892,16168,1236,q
2872,15892,1132,q
3132,15864,712,q
3096,16176,472,q
3140,16352,792,q
2916,16252,1188,q
2984,15868,1168,q
3224,15932,648,q
3168,16328,656,q
3048,16424,936,q
3024,16296,1000,q
3192,16144,876,q
3228,16316,464,q
3228,16492,468,q
3088,16680,812,q
3092,16464,1104,q
3080,16464,944,q
3156,16300,428,q
3180,16276,428,q
3212,16496,492,q
3204,16644,688,q
3212,16504,952,q
3256,16420,820,q
3212,16512,616,q
3080,16568,656,q
3080,16444,832,q
3144,16388,864,q
3108,16452,836,q
3080,16596,964,q
3116,16624,996,q
3052,16508,868,q
3172,16560,896,q
3172,16532,924,q
3052,16500,1076,q
3060,16500,1020,q
3160,16500,1036,q
3136,16416,1168,q
3176,16520,1168,q
3220,16476,1192,q
3224,16504,1224,q
3144,16504,1316,q
3164,16544,1164,q
3076,16392,1192,q
3016,16464,1300,q
2976,16480,1384,q
3184,16540,1292,q
3192,16560,1288,q
3128,16536,1320,q
3088,16496,1460,q
3120,16408,1348,q
3120,16468,1364,q
3180,16488,1372,q
3120,16472,1264,q
3092,16472,1220,q
3056,16488,1200,q
3168,16428,1200,q
3216,16476,1224,q
3116,16452,1332,q
3136,16328,1144,q
3200,16380,1264,q
3236,16432,1416,q
3224,16452,1404,q
3224,16368,1408,q
3172,16256,1296,q
3072,16256,1116,q
3052,16248,1132,q
3064,16244,1028,q
3020,16152,1176,q
3020,16136,1200,q
3068,15996,1060,q
3032,15888,1328,q
2984,15888,1236,q
2972,15872,1356,q
3056,16008,1388,q
2944,15976,1388,q
2928,16068,1448,q
2976,16124,1440,q
2956,16136,1660,q
2900,16144,1580,q
2852,16128,1700,q
2816,16060,1664,q
2776,16160,1816,q
2716,16172,1792,q
2776,16232,1876,q
2852,16308,2220,q
2684,16236,2312,q
2736,16388,2284,q
2736,16324,2276,q
2824,16232,2292,q
2928,16232,2204,q
2912,16180,2184,q
2880,16264,2192,q
2848,16120,2192,q
2808,16080,2064,q
2772,16068,1940,q
2716,16060,1832,q
2852,16020,1780,q
2872,16048,1924,q
2720,16116,1820,q
2824,16044,1808,q
2784,16000,1816,q
2788,15976,1720,q
2808,15936,1788,q
2804,15960,1736,q
2760,16076,1724,q
2760,16120,1768,q
2672,16216,1744,q
2608,16188,1736,q
2516,16188,1836,q
2528,16236,1860,q
2524,16180,1860,q
2496,16140,1864,q
2504,16200,1960,q
2448,16300,2000,q
2440,16232,2004,q
2420,16256,2008,q
2384,16300,1968,q
2316,16160,1992,q
2356,16220,2168,q
2272,16224,2148,q
2296,16216,1992,q
2316,16176,1884,q
2348,16224,1856,q
2348,16140,1988,noise
2364,16060,1856,noise
2368,16108,1920,noise
2412,16108,1944,noise
2396,16024,1844,noise
2476,16012,1844,noise
2500,15944,1832,noise
2616,15928,1828,noise
2712,15960,1748,noise
2688,16072,1776,noise
2664,15912,1724,noise
2624,15864,1608,noise
2704,15940,1732,noise
2720,15896,1660,noise
2704,15876,1712,noise
2752,15928,1720,noise
2732,15872,1676,noise
2800,15932,1768,noise
2688,15936,1868,noise
2688,15952,1756,noise
2720,15840,1692,noise
2780,15840,1904,noise
2796,15904,1792,noise
2756,15948,1972,noise
2684,15892,1972,noise
2664,15820,1936,noise
2640,15828,1924,noise
2652,15888,1732,noise
2640,15920,1740,noise
2664,15980,1948,noise
2608,15864,1876,noise
2568,15880,1720,noise
2696,15904,1872,noise
2760,15916,1800,noise
2804,15932,1700,noise
2656,15920,1724,noise
2580,15940,1628,noise
2580,15896,1636,noise
2560,15940,1628,noise
2564,15940,1604,noise
2540,15920,1652,noise
2608,16020,1756,noise
2644,16068,1756,noise
2696,16000,1756,noise
2720,15956,1736,noise
2732,16040,1644,noise
2724,15996,1620,noise
2688,16016,1604,noise
2632,16040,1596,noise
2564,15928,1756,noise
2588,15940,1708,noise
2768,16036,1736,noise
2716,16108,1604,noise
2716,16072,1548,noise
2712,16080,1620,noise
2712,15988,1468,noise
2704,15972,1580,noise
2696,15984,1468,noise
2724,15984,1444,noise
2700,15880,1572,noise
2772,15908,1572,noise
2872,16000,1572,noise
2852,16008,1480,noise
2760,15928,1436,noise
2860,16020,1464,noise
2932,16052,1564,noise
2824,16068,1420,noise
2804,15980,1460,noise
2832,16052,1480,noise
2896,16040,1524,noise
2836,15932,1512,noise
2900,16012,1504,noise
2836,16100,1460,noise
2836,16116,1464,noise
2924,16064,1488,noise
2920,16000,1432,noise
2800,16000,1376,noise
2856,16032,1456,noise
2800,16040,1456,noise
2784,16020,1532,noise
2812,16124,1528,noise
2740,16236,1408,noise
2796,16140,1328,noise
2752,16136,1448,noise
2800,16128,1512,noise
2768,16192,1556,noise
2820,16196,1416,noise
2844,16192,1408,noise
2800,16224,1456,noise
2812,16200,1456,noise
2816,16164,1572,noise
2816,16280,1616,noise
2816,16344,1652,noise
2800,16260,1636,noise
2752,16260,1572,noise
2700,16144,1560,noise
2788,16196,1516,noise
2872,16328,1516,noise
2812,16288,1580,noise
2856,16188,1596,noise
2804,16276,1476,noise
2852,16212,1480,noise
2920,16212,1588,noise
2804,16328,1544,noise
2812,16260,1564,noise
2796,16228,1612,noise
2712,16380,1568,noise
2748,16312,1556,noise
2796,16240,1512,noise
2796,16224,1652,noise
2796,16252,1720,noise
2704,16188,1456,noise
2776,16204,1568,noise
2716,16204,1668,noise
2720,16224,1668,noise
2748,16264,1668,noise
