ax,ay,az,label
1272,16120.0,5288,noise
1272,16092.0,5200,noise
1208,16120.0,5252,noise
1276,16120.0,5304,noise
1308,16044.0,5124,noise
1276,16040.0,5244,noise
1212,15880.0,5244,noise
1264,15884.0,5148,noise
1248,15892.0,5032,noise
1272,15796.0,5248,noise
1212,15824.0,5172,noise
1280,15896.0,5224,noise
1360,15848.0,5240,noise
1256,15836.0,5200,noise
1284,15852.0,5196,noise
1308,15816.0,5120,noise
1328,15772.0,5168,noise
1308,15804.0,5108,noise
1308,15760.0,5156,noise
1220,15728.0,5412,noise
1228,15700.0,5384,noise
1304,15700.0,5272,noise
1240,15680.0,5332,noise
1288,15748.0,5332,noise
1260,15752.0,5252,noise
1312,15748.0,5228,noise
1248,15612.0,5404,noise
1196,15476.0,5348,noise
1232,15492.0,5448,noise
1244,15564.0,5184,noise
1216,15612.0,5120,noise
1292,15456.0,5256,noise
1232,15404.0,5428,noise
1188,15488.0,5336,noise
1288,15612.0,4996,noise
1192,15556.0,4992,noise
1192,15552.0,5180,noise
1132,15384.0,5296,noise
1172,15384.0,5352,noise
1284,15264.0,5236,noise
1292,15448.0,4744,noise
1308,15776.0,4744,noise
1216,15724.0,4764,noise
1260,15716.0,4856,noise
1208,15736.0,5140,noise
1316,15760.0,5184,noise
1356,15808.0,5348,noise
1308,16004.0,5152,noise
1292,16032.0,4792,noise
1384,16016.0,5116,noise
1392,16128.0,5192,noise
1352,16148.0,5384,noise
1340,15996.0,5616,noise
1316,16060.0,5624,noise
1316,16272.0,5140,noise
1296,16312.0,5048,noise
1216,16312.0,5276,noise
1224,16268.0,5544,noise
1252,16232.0,5660,noise
1352,16192.0,5660,noise
1272,16048.0,5812,noise
1240,16020.0,5864,noise
1004,16176.0,5480,noise
1120,16228.0,5364,noise
992,16112.0,5532,noise
1012,16088.0,5548,noise
932,16120.0,5468,noise
932,16052.0,5712,noise
900,15940.0,5868,noise
824,16072.0,5492,noise
912,16012.0,5472,noise
912,15960.0,5560,noise
820,15800.0,5436,noise
772,15700.0,5500,noise
808,15700.0,5716,noise
804,15572.0,5616,noise
764,15520.0,5616,noise
768,15628.0,5420,noise
636,15648.0,5332,noise
612,15632.0,5340,noise
580,15652.0,5312,noise
556,15652.0,154,noise
6000788,16212.0,2672,noise
936,16272.0,2792,noise
844,16232.0,2788,noise
844,16196.0,2676,noise
864,16192.0,2740,noise
864,16192.0,2668,noise
852,16136.0,2664,noise
908,16244.0,2832,noise
896,16276.0,2832,noise
876,16312.0,2828,noise
848,16300.0,2672,noise
1004,16284.0,2660,noise
964,16292.0,2616,noise
880,16332.0,2748,noise
984,16288.0,2840,noise
1084,16272.0,2684,noise
1044,16288.0,2804,noise
1020,16332.0,2952,noise
1000,16288.0,2784,noise
1020,16320.0,2804,noise
1016,16340.0,2852,noise
1016,16296.0,2860,noise
976,16308.0,2812,noise
1072,16356.0,2820,noise
1032,16356.0,2568,noise
1004,16300.0,2884,noise
1016,16396.0,2884,noise
1028,16328.0,2868,noise
1056,16340.0,2880,noise
1016,16380.0,2868,noise
1088,16420.0,2744,noise
1040,16380.0,2620,noise
948,16400.0,2736,noise
1092,16364.0,2844,noise
1124,16408.0,2896,noise
1108,16476.0,2656,noise
1092,16508.0,2504,noise
1140,16452.0,2600,noise
1204,16448.0,2520,noise
1204,16364.0,2560,noise
1196,16340.0,2632,noise
1208,16352.0,2484,noise
1128,16352.0,2460,noise
1088,16436.0,2568,noise
1196,16332.0,2568,noise
1152,16312.0,2612,noise
1216,16420.0,2652,noise
1212,16364.0,2492,noise
1196,16320.0,2496,noise
1284,16368.0,2488,noise
1232,16304.0,2616,noise
1256,16248.0,2508,noise
1252,16352.0,2488,noise
1176,16304.0,2480,noise
1216,16352.0,2528,noise
1232,16320.0,2632,noise
1192,16284.0,2468,noise
1192,16300.0,2560,noise
1152,16260.0,2668,noise
1228,16220.0,2620,noise
1112,16220.0,2628,noise
1132,16236.0,2536,noise
1244,16260.0,2536,noise
1208,16340.0,2588,noise
1144,16224.0,2656,noise
1136,16236.0,2536,noise
1180,16192.0,2692,noise
1100,16344.0,2536,noise
1108,16284.0,2404,noise
1144,16204.0,2504,noise
1156,16288.0,2560,noise
1144,16292.0,2520,noise
1100,16256.0,2544,noise
1164,16260.0,2676,noise
1112,16224.0,2568,noise
1112,16284.0,2612,noise
1004,16284.0,2472,noise
956,16280.0,2352,noise
1020,16280.0,2544,noise
1004,16340.0,2652,noise
1036,16376.0,2480,noise
1032,16356.0,2480,noise
944,16352.0,2480,noise
964,16332.0,2352,noise
920,16384.0,2384,noise
940,16480.0,2476,noise
860,16472.0,2504,noise
912,16404.0,2412,noise
1000,16348.0,2492,noise
992,16396.0,2480,noise
864,16368.0,2416,noise
976,16360.0,2456,noise
968,16444.0,2372,noise
1040,16520.0,2488,noise
1040,16404.0,2452,noise
1076,16300.0,2528,noise
1100,16300.0,2340,noise
1056,16340.0,2456,noise
976,16412.0,2552,noise
1020,16448.0,2552,noise
1096,16452.0,2472,noise
1028,16396.0,2504,noise
956,16316.0,2476,noise
1020,16364.0,2396,noise
1048,16372.0,2360,noise
996,16356.0,2436,noise
976,16268.0,2392,noise
984,16356.0,2468,noise
1008,16360.0,2472,noise
1048,16356.0,2492,noise
968,16252.0,2452,noise
1064,16296.0,2544,noise
1064,16288.0,2496,noise
1096,16268.0,2544,noise
1080,16268.0,2544,noise
1088,16268.0,2684,noise
1100,16272.0,2672,noise
1076,16252.0,2672,noise
1064,16204.0,2608,noise
984,16204.0,2572,noise
1012,16296.0,2552,noise
1056,16220.0,2632,noise
1020,16288.0,2672,noise
1036,16216.0,2600,noise
1008,16160.0,2556,noise
904,16364.0,2504,noise
928,16312.0,2592,noise
896,16240.0,2512,noise
824,16232.0,2348,noise
864,16232.0,2512,noise
864,16256.0,2336,noise
952,16224.0,2432,noise
972,16232.0,2372,noise
960,16232.0,2368,noise
968,16224.0,2360,noise
984,16140.0,2360,noise
880,16208.0,2308,noise
908,16252.0,2404,noise
968,16260.0,2284,noise
1040,16268.0,2328,noise
1044,16356.0,2324,noise
984,16344.0,2288,noise
1064,16412.0,2212,noise
1056,16320.0,2324,noise
1048,16356.0,2224,noise
1008,16356.0,2164,noise
976,16304.0,2124,noise
940,16376.0,2252,noise
948,16316.0,2392,noise
948,16228.0,2376,noise
924,16276.0,2428,noise
964,16276.0,2492,noise
948,16272.0,2360,noise
872,16300.0,2480,noise
956,16320.0,2480,noise
960,16292.0,2424,noise
984,16304.0,2536,noise
904,16264.0,2480,noise
964,16276.0,2384,noise
1056,16268.0,2488,noise
976,16352.0,2448,noise
884,16380.0,2480,noise
968,16352.0,2528,noise
1008,16320.0,2440,noise
944,16288.0,2680,noise
916,16268.0,2728,noise
896,16256.0,2748,noise
896,16284.0,2648,noise
764,16252.0,2572,noise
784,16220.0,2672,noise
844,16220.0,2680,noise
724,16208.0,2592,noise
844,16236.0,2592,noise
888,16204.0,2624,noise
844,16300.0,2632,noise
852,16268.0,2624,noise
812,16280.0,2596,noise
788,16216.0,2508,noise
776,16272.0,2460,noise
840,16216.0,2452,noise
856,16252.0,2492,noise
884,16276.0,2592,noise
808,16280.0,2596,noise
864,16260.0,2440,noise
900,16284.0,2552,noise
948,16332.0,2540,noise
948,16300.0,2536,noise
884,16340.0,2460,noise
840,16340.0,2432,noise
808,16344.0,2412,noise
860,16260.0,2488,noise
824,16360.0,2488,noise
840,16368.0,2344,noise
808,16372.0,2328,noise
764,16344.0,2520,noise
836,16316.0,2516,noise
852,16316.0,2436,noise
820,16272.0,2304,noise
784,16304.0,2288,noise
816,16364.0,2348,noise
796,16352.0,2544,noise
788,16296.0,2552,noise
852,16288.0,2472,noise
812,16284.0,2600,noise
812,16288.0,2416,noise
800,16300.0,2540,noise
780,16360.0,2676,noise
828,16360.0,2624,noise
908,16272.0,2564,noise
840,16264.0,2564,noise
896,16268.0,2508,noise
920,16344.0,2564,noise
832,16256.0,2540,noise
812,16168.0,2704,noise
824,16188.0,2716,noise
772,16232.0,2704,noise
764,16152.0,2740,noise
764,16188.0,2804,noise
700,16024.0,2652,noise
632,16032.0,2624,noise
620,16048.0,2712,noise
652,16148.0,2596,noise
652,16236.0,2596,noise
708,16236.0,2660,noise
652,16300.0,2548,noise
648,16300.0,2608,noise
660,16340.0,2668,noise
616,16308.0,2588,noise
644,16348.0,2588,noise
708,16404.0,2612,noise
720,16364.0,2616,noise
568,16292.0,2604,noise
632,16328.0,2600,noise
672,16464.0,2480,noise
684,16500.0,2572,noise
656,16528.0,2504,noise
664,16512.0,2512,noise
652,16560.0,2456,noise
708,16540.0,2536,noise
700,16560.0,2580,noise
792,16552.0,2664,noise
792,16568.0,2608,noise
804,16692.0,2576,noise
796,16692.0,2480,noise
736,16640.0,2448,noise
676,16556.0,2544,noise
688,16516.0,2544,noise
732,16496.0,2632,noise
864,16560.0,2732,noise
840,16480.0,2820,noise
784,16508.0,2900,noise
788,16444.0,2928,noise
792,16428.0,2744,noise
776,16420.0,2768,noise
836,16388.0,2648,noise
880,16372.0,2624,noise
812,16372.0,2600,noise
812,16300.0,2824,noise
812,16300.0,2600,noise
812,16328.0,2408,noise
820,16216.0,2488,noise
824,16176.0,2532,noise
788,16176.0,2664,noise
796,16252.0,2716,noise
864,16196.0,2716,noise
972,16144.0,2580,noise
884,16224.0,2612,noise
916,16220.0,2508,noise
924,16304.0,2496,noise
916,16284.0,2444,noise
908,16280.0,2548,noise
848,16320.0,2552,noise
892,16352.0,2488,noise
872,16384.0,2516,noise
892,16524.0,2336,noise
752,16484.0,2396,noise
836,16564.0,2300,noise
884,16572.0,2228,noise
884,16596.0,2284,noise
880,16608.0,2360,noise
828,16608.0,2188,noise
816,16652.0,2196,noise
716,16704.0,2016,noise
740,16800.0,2016,noise
808,16928.0,1952,noise
896,16984.0,1948,noise
896,16872.0,2052,noise
700,16836.0,2036,noise
720,16888.0,2004,noise
724,16796.0,2032,noise
784,16680.0,2008,noise
824,16748.0,2000,noise
764,16708.0,1908,noise
864,16728.0,1832,noise
1000,16684.0,1748,noise
992,16716.0,1836,noise
992,16600.0,1968,noise
972,16484.0,1880,noise
824,16340.0,2256,noise
840,16340.0,2420,noise
904,16224.0,2324,noise
924,16200.0,2324,noise
1016,16216.0,2228,noise
988,16220.0,2264,noise
976,16368.0,2352,noise
936,16384.0,2172,noise
880,16316.0,2460,noise
868,16296.0,2452,noise
996,16344.0,2432,noise
984,16508.0,2416,noise
936,16568.0,2440,noise
936,16628.0,2472,noise
960,16756.0,2576,noise
972,16672.0,2564,noise
876,16620.0,2564,noise
876,16412.0,2496,noise
900,16292.0,2352,noise
808,16292.0,2328,noise
904,16284.0,2332,noise
784,16288.0,2276,noise
800,16256.0,2276,noise
660,16256.0,2228,noise
580,16172.0,2160,noise
616,16228.0,2032,noise
624,16236.0,1936,noise
748,16216.0,2088,noise
780,16244.0,1940,noise
860,16356.0,1788,noise
796,16176.0,1880,noise
652,16228.0,1904,noise
656,16212.0,1720,noise
748,16164.0,1684,noise
796,16048.0,1664,noise
796,16120.0,1588,noise
860,16140.0,1644,noise
964,16088.0,1676,noise
944,16088.0,1596,noise
1024,16128.0,1492,noise
1236,16216.0,1492,noise
1284,16396.0,1552,noise
1188,16300.0,1640,noise
1164,16368.0,1764,noise
1160,16424.0,1740,noise
1056,16376.0,1724,noise
1068,16312.0,1704,noise
1124,16396.0,1772,noise
1172,16428.0,2036,noise
1132,16620.0,2020,noise
1172,16452.0,2032,noise
1204,16300.0,2052,noise
1236,16288.0,2156,noise
1236,16348.0,2148,noise
1224,16308.0,2212,noise
1268,16396.0,2268,noise
1244,16396.0,2132,noise
1148,16448.0,2124,noise
1072,16336.0,2124,noise
1084,16440.0,1980,noise
1124,16440.0,2060,noise
984,16376.0,2240,noise
956,16424.0,2216,noise
956,16488.0,2112,noise
1008,16436.0,2072,noise
844,16364.0,2216,noise
916,16344.0,2204,noise
936,16356.0,2136,noise
748,16408.0,2012,noise
700,16376.0,2104,noise
828,16328.0,1952,noise
736,16344.0,1880,noise
736,16420.0,1896,noise
592,16352.0,2056,noise
628,16352.0,1988,noise
628,16292.0,1904,noise
536,16272.0,1996,noise
600,16252.0,1996,noise
592,16288.0,1956,noise
596,16288.0,1976,noise
604,16196.0,1888,noise
568,16284.0,1792,noise
556,16252.0,1976,noise
696,16256.0,1940,noise
700,16312.0,1836,noise
640,16244.0,1892,noise
668,16272.0,1968,noise
612,16284.0,1920,noise
672,16312.0,1840,noise
824,16272.0,1940,noise
824,16292.0,1980,noise
800,16316.0,1892,noise
828,16352.0,1908,noise
856,16352.0,1912,noise
896,16356.0,1816,noise
848,16372.0,1816,noise
740,16340.0,1936,noise
808,16252.0,2064,noise
712,16268.0,1920,noise
712,16292.0,1920,noise
856,16312.0,1984,h
756,16264.0,1996,h
768,16276.0,1976,h
684,16268.0,1992,h
832,16260.0,1992,h
936,16180.0,1960,h
840,16216.0,1904,h
836,16204.0,1788,h
868,16208.0,1872,h
868,16112.0,1892,h
784,16068.0,1772,h
884,16068.0,1664,h
876,16028.0,1736,h
832,16072.0,1840,h
828,16060.0,1840,h
772,16064.0,1700,h
764,16124.0,1700,h
956,16148.0,1544,h
912,16280.0,1440,h
800,16304.0,1612,h
928,16280.0,1576,h
928,16320.0,1664,h
924,16344.0,1860,h
936,16324.0,1820,h
884,16408.0,1876,h
1048,16420.0,1880,h
948,16332.0,1768,h
948,16328.0,1764,h
928,16376.0,1752,h
816,16376.0,1816,h
800,16264.0,1828,h
868,16356.0,1824,h
880,16356.0,1824,h
804,16392.0,1924,h
852,16412.0,1908,h
820,16368.0,1888,h
956,16436.0,1816,h
1008,16476.0,1936,h
960,16400.0,1856,h
820,16492.0,1896,h
836,16540.0,1976,h
828,16444.0,1924,h
784,16464.0,1820,h
792,16456.0,1904,h
836,16488.0,1924,h
836,16380.0,1740,h
716,16384.0,1900,h
796,16356.0,1840,h
756,16356.0,1872,h
836,16408.0,1904,h
664,16508.0,1776,h
712,16496.0,1776,h
652,16496.0,1760,h
784,16544.0,1708,h
744,16508.0,1800,h
776,16524.0,1800,h
848,16596.0,1780,h
808,16468.0,1860,h
696,16464.0,1888,h
696,16488.0,1964,h
700,16328.0,2140,h
620,16192.0,2244,h
748,16360.0,1748,h
844,16772.0,1160,h
844,16788.0,1796,h
800,16484.0,2124,h
696,16484.0,2136,h
716,16120.0,2364,h
640,15944.0,2272,h
704,15900.0,2272,h
828,16428.0,1236,h
748,16720.0,1648,h
632,16760.0,2040,h
660,16520.0,1900,h
736,16244.0,1756,h
740,15992.0,2108,h
700,16120.0,2104,h
820,16732.0,1080,h
816,16924.0,1500,h
780,16812.0,1884,h
860,16500.0,1700,h
876,16252.0,1812,h
876,15972.0,2228,h
768,16212.0,1800,h
780,16840.0,1136,h
696,16840.0,1884,h
676,16976.0,1944,h
676,16740.0,1944,h
776,16288.0,1688,h
748,16000.0,2192,h
808,16040.0,2560,h
868,16612.0,1616,h
696,17104.0,1392,h
636,16908.0,2028,h
712,16524.0,2156,h
808,16264.0,2120,h
784,15976.0,2468,h
916,16144.0,2300,h
872,16832.0,1216,h
760,17032.0,1740,h
856,16856.0,2168,h
856,16372.0,1960,h
972,16088.0,2212,h
980,16088.0,2580,h
844,15916.0,2048,h
952,16420.0,1296,h
1016,17156.0,1296,h
936,17128.0,2080,h
844,16664.0,2260,h
956,16332.0,1988,h
1116,16216.0,2332,h
1188,16276.0,2380,h
1272,17080.0,1340,h
1224,17420.0,1436,h
1168,17184.0,2072,h
1164,16872.0,1968,h
1220,16580.0,2024,h
1336,16340.0,2276,h
1400,16632.0,1980,h
1400,17432.0,1088,h
1328,17448.0,1808,h
1196,17448.0,2068,h
1212,17128.0,1920,h
1344,16512.0,2276,h
1204,16072.0,2276,h
1284,15968.0,2316,h
1404,16604.0,1456,h
1160,17092.0,1316,h
1044,16960.0,2000,h
1044,16348.0,1952,h
976,15856.0,2136,h
924,15560.0,2440,h
976,16012.0,2100,h
876,16864.0,1204,h
764,17044.0,1592,h
748,16872.0,1872,h
776,16464.0,1852,h
776,16136.0,2316,h
756,16040.0,2448,h
744,16876.0,1648,h
824,16876.0,1528,h
676,17432.0,2080,h
640,17216.0,2080,h
720,16892.0,2148,h
692,16488.0,2040,h
608,16212.0,2588,h
740,16480.0,2208,h
680,17384.0,1544,h
572,17396.0,2020,h
604,17164.0,2284,h
644,16640.0,2076,h
676,16272.0,2276,h
736,16156.0,2568,h
676,16656.0,2008,h
656,17368.0,1752,h
536,17208.0,1952,h
536,16964.0,2160,h
600,16480.0,1964,h
692,16480.0,2416,h
692,16124.0,2276,h
644,16196.0,1588,h
760,17008.0,1588,h
684,17284.0,1784,h
660,17060.0,1960,h
636,16772.0,2148,h
648,16360.0,1808,h
784,16216.0,2400,h
860,16308.0,1888,h
832,17096.0,1480,h
720,17160.0,1804,h
772,16868.0,1804,h
928,16600.0,2020,h
1068,16340.0,1756,h
1120,16140.0,1880,h
1120,16012.0,1312,h
1172,16528.0,1092,h
1152,16972.0,2076,h
964,16972.0,2156,h
912,16888.0,1784,h
1108,16496.0,1784,h
1120,16416.0,1880,h
1168,16428.0,2100,h
1352,16276.0,1936,h
1332,16184.0,1332,h
1164,16664.0,1468,h
996,17060.0,2348,h
1064,16896.0,2424,h
1208,16568.0,1844,h
1292,16508.0,1728,h
1208,16548.0,1964,h
1168,16432.0,2232,h
1156,16200.0,1920,h
1156,16220.0,1660,h
1044,16440.0,1636,h
944,16612.0,1960,h
808,16612.0,2076,h
852,16552.0,1980,h
944,16404.0,1980,h
1016,16304.0,1872,h
1056,16296.0,1808,h
968,16388.0,1896,h
972,16576.0,2156,h
884,16504.0,2188,h
928,16456.0,2284,h
852,16396.0,2144,h
832,16304.0,1920,h
796,16368.0,1912,h
756,16444.0,2208,h
612,16396.0,2244,h
496,16388.0,2272,h
496,16300.0,2240,h
560,16336.0,2156,h
624,16256.0,2164,h
772,16256.0,2332,h
860,16212.0,2460,h
744,16120.0,2292,h
668,16100.0,2292,h
672,16104.0,2316,h
744,16176.0,2428,h
796,16080.0,2360,h
680,16020.0,2524,h
688,15988.0,2456,h
712,15952.0,2500,h
760,15900.0,2404,h
800,15768.0,2376,h
696,15772.0,2540,h
720,15820.0,2532,h
744,15788.0,2660,h
648,15780.0,2572,h
648,15752.0,2616,h
660,15680.0,2480,h
700,15608.0,2476,h
676,15608.0,2344,h
640,15696.0,2384,h
660,15628.0,2384,h
660,15640.0,2556,h
668,15616.0,2472,h
624,15600.0,2380,h
684,15704.0,2368,h
728,15768.0,2300,h
716,15788.0,2208,h
800,15800.0,2260,h
684,15932.0,2352,h
640,15932.0,2316,h
724,15948.0,2524,h
632,15996.0,2424,h
736,16000.0,2284,h
736,16000.0,2308,h
764,16068.0,2328,h
632,16084.0,2448,h
696,16084.0,2380,h
668,16104.0,2304,h
660,16188.0,2164,h
572,16408.0,2164,h
640,16408.0,2268,h
808,16464.0,2452,h
844,16476.0,2432,h
808,16500.0,2140,h
860,16588.0,2068,h
888,16644.0,2044,h
988,16732.0,2036,h
984,16700.0,1876,h
844,16856.0,2000,h
888,16812.0,1884,h
964,16840.0,1824,h
1000,16896.0,1784,h
1000,16856.0,1780,h
912,16868.0,1832,h
900,16868.0,1748,h
988,16828.0,1556,h
908,16892.0,1636,h
852,16784.0,1636,h
972,16840.0,1540,h
932,16864.0,1536,h
984,16752.0,1692,h
984,16688.0,1692,h
1028,16736.0,1680,h
908,16708.0,1700,h
884,16592.0,1772,h
860,16620.0,1880,h
952,16536.0,1872,h
960,16480.0,1940,h
900,16468.0,2044,h
944,16376.0,2184,h
944,16348.0,2092,h
956,16292.0,2304,h
960,16300.0,2316,h
816,16300.0,2288,h
916,16204.0,2252,h
836,16200.0,2344,h
760,16164.0,2344,h
736,16040.0,2448,h
812,16044.0,2284,h
872,16036.0,2436,h
756,16044.0,2496,h
736,16072.0,2528,h
840,15976.0,2408,h
848,16024.0,2472,h
900,16084.0,2528,h
892,16028.0,2644,h
916,16028.0,2580,h
860,15944.0,2528,h
968,16040.0,2616,h
968,16120.0,2600,h
892,16088.0,2500,h
888,16088.0,2388,h
876,16088.0,2412,h
792,16092.0,2364,h
784,16176.0,2364,h
692,16272.0,2276,h
796,16260.0,2452,h
788,16284.0,2360,h
736,16328.0,2356,h
712,16340.0,2292,h
772,16320.0,2304,h
708,16440.0,2368,h
800,16520.0,2220,h
788,16436.0,2196,h
740,16420.0,2240,h
796,16596.0,2160,h
704,16552.0,2212,h
704,16504.0,2172,h
692,16540.0,2124,h
812,16564.0,2072,h
768,16564.0,1992,h
740,16500.0,2116,h
804,16476.0,2116,h
852,16472.0,2060,h
800,16508.0,2148,h
680,16528.0,2048,h
852,16388.0,2056,h
800,16464.0,2096,h
700,16424.0,2064,h
660,16436.0,2024,h
696,16440.0,1992,h
760,16360.0,1976,h
796,16384.0,2012,h
752,16428.0,2088,h
776,16412.0,2092,h
748,16316.0,2036,h
748,16292.0,1996,h
736,16192.0,2100,h
744,16192.0,2176,h
788,16332.0,2008,h
696,16292.0,1984,h
800,16324.0,1984,h
808,16300.0,2028,h
808,16292.0,2052,h
852,16372.0,2096,h
896,16296.0,2144,h
812,16340.0,2208,h
812,16348.0,2096,h
748,16344.0,2092,h
688,16356.0,2124,h
724,16344.0,2168,h
752,16412.0,2128,h
824,16468.0,2160,h
752,16392.0,2276,h
752,16436.0,2316,noise
768,16480.0,2280,noise
748,16428.0,2280,noise
696,16428.0,2272,noise
740,16440.0,2380,noise
808,16344.0,2380,noise
820,16400.0,2316,noise
804,16532.0,2412,noise
680,16468.0,2332,noise
748,16468.0,2444,noise
740,16472.0,2372,noise
740,16492.0,2308,noise
772,16480.0,2360,noise
816,16532.0,2300,noise
828,16440.0,2320,noise
740,16492.0,2216,noise
720,16548.0,2180,noise
712,16500.0,2332,noise
748,16568.0,2440,noise
748,16528.0,2464,noise
768,16444.0,2444,noise
852,16444.0,2444,noise
748,16408.0,2308,noise
784,16380.0,2280,noise
884,16440.0,2280,noise
788,16416.0,2332,noise
744,16456.0,2220,noise
700,16440.0,2116,noise
720,16412.0,2192,noise
680,16340.0,2180,noise
804,16276.0,2276,noise
760,16332.0,2288,noise
672,16344.0,2300,noise
800,16428.0,2308,noise
852,16332.0,2184,noise
884,16284.0,2196,noise
860,16348.0,2264,noise
860,16380.0,2284,noise
744,16328.0,2208,noise
812,16268.0,2204,noise
708,16268.0,2356,noise
776,16372.0,2284,noise
780,16396.0,2284,noise
804,16244.0,2220,noise
812,16244.0,2108,noise
768,16320.0,2148,noise
788,16384.0,2324,noise
760,16428.0,2236,noise
768,16416.0,2448,noise
836,16396.0,2440,noise
820,16348.0,2220,noise
792,16436.0,2268,noise
780,16436.0,2256,noise
780,16404.0,2196,noise
712,16480.0,2244,noise
812,16396.0,2184,noise
812,16396.0,2288,noise
860,16288.0,2348,noise
812,16288.0,2368,noise
760,16316.0,2408,noise
776,16332.0,2376,noise
796,16332.0,2376,noise
796,16360.0,2356,noise
792,16420.0,2328,noise
836,16400.0,2192,noise
872,16436.0,2344,noise
792,16504.0,2252,noise
764,16384.0,2288,noise
760,16272.0,2504,noise
700,16328.0,2544,noise
728,16380.0,2520,noise
644,16360.0,2376,noise
752,16284.0,2396,noise
764,16288.0,2428,noise
764,16372.0,2428,noise
808,16360.0,2324,noise
720,16300.0,2336,noise
736,16300.0,2416,noise
832,16312.0,2452,noise
684,16380.0,2452,noise
664,16404.0,2272,noise
732,16316.0,2408,noise
740,16372.0,2396,noise
724,16368.0,2484,noise
672,16236.0,2168,noise
660,16248.0,2280,noise
640,16272.0,2328,noise
748,16312.0,2320,noise
764,16440.0,2456,noise
760,16388.0,2368,noise
776,16236.0,2472,noise
768,16288.0,2448,noise
752,16320.0,2560,noise
752,16364.0,2560,noise
848,16404.0,2448,noise
728,16404.0,2280,noise
724,16316.0,2408,noise
756,16292.0,2460,noise
784,16412.0,2460,noise
720,16404.0,2508,noise
