ax,ay,az,label
1248,15960,4364,f
1308,15972,4428,f
1312,15912,4480,f
1368,15868,4452,f
1360,15904,4444,f
1376,15912,4444,f
1408,15976,4340,f
1436,15932,4540,f
1436,15872,4576,f
1532,15936,4504,f
1576,15948,4528,f
1564,15904,4480,f
1628,15884,4448,f
1628,15840,4484,f
1608,15748,4596,f
1652,15748,4540,f
1788,15824,4320,f
1708,15884,4424,f
1740,15808,4424,f
1708,15796,4608,f
1856,15800,4644,f
1860,15796,4560,f
1936,15780,4592,f
1984,15768,4668,f
1972,15832,4756,f
2072,15792,4652,f
2072,15772,4860,f
1984,15728,4876,f
2036,15808,5012,f
2096,15720,4860,f
2088,15816,4792,f
2088,15988,4872,f
2060,15976,4972,f
2064,15976,4972,f
2168,16040,5028,f
2140,16128,4988,f
2108,16084,4988,f
2188,15988,5000,f
2140,16024,4744,f
2116,15868,4712,f
2152,15744,4600,f
2188,15784,4660,f
2084,15704,4760,f
2132,15748,4716,f
2060,15648,4712,f
2092,15472,4708,f
2084,15352,4740,f
1972,15320,4704,f
1956,15224,4648,f
1956,15188,4692,f
1916,15200,4616,f
1936,15200,4476,f
1880,15172,4428,f
1752,15148,4472,f
1796,15284,4472,f
1696,15344,4452,f
1680,15484,4560,f
1812,15596,4484,f
1768,15612,4432,f
1796,15672,4524,f
1732,15756,4556,f
1672,15836,4760,f
1760,15792,4760,f
1740,15732,4564,f
1700,15792,4868,f
1676,15756,4992,f
1656,15776,4820,f
1656,15692,4884,f
1572,15664,4944,f
1608,15664,4908,f
1588,15656,4992,f
1576,15588,5068,f
1592,15528,5068,f
1508,15488,4848,f
1480,15400,4932,f
1504,15420,4972,f
1456,15324,4800,f
1468,15356,4728,f
1484,15428,4768,f
1492,15432,4908,f
1428,15460,4916,f
1460,15516,4820,f
1524,15632,4848,f
1556,15584,4792,f
1624,15656,4792,f
1624,15712,4740,f
1620,15808,4840,f
1652,15808,4720,f
1632,15972,4892,f
1672,15984,4780,f
1532,15980,4780,f
1624,16052,4768,f
1616,16272,4856,f
1612,16272,4884,f
1520,16412,4784,f
1504,16528,4820,f
1584,16560,4904,f
1624,16604,4996,f
1592,16708,5172,f
1520,16756,5284,f
1524,16896,5256,f
1332,16988,5248,f
1284,17060,5184,f
1284,17168,5272,f
1356,17132,5228,f
1404,17132,5144,f
1576,17104,5208,f
1688,17260,5168,f
1724,17172,5168,f
1832,17080,5096,f
1864,17000,4948,f
1936,17032,4800,f
2024,16960,4664,f
2180,16892,4796,f
2320,16712,4552,f
2272,16424,4368,f
2276,16292,4468,f
2284,16068,4352,f
2484,15800,4284,f
2632,15784,4272,f
2452,15968,4372,f
2452,15768,4296,f
2280,15456,4164,f
2084,15456,4304,f
2052,15188,4260,f
1988,15192,4084,f
1660,15116,4084,f
1624,15120,3940,f
1768,15084,4000,f
1708,15056,4296,f
1592,14856,4408,f
1896,14660,4380,f
1752,14428,4308,f
1596,14172,4372,f
1980,14340,4636,f
2272,14576,4596,f
2360,14708,4460,f
1952,14716,4392,f
1936,15124,4476,f
1936,15044,4580,f
1768,14848,4544,f
1708,14848,4512,f
1912,14812,4492,f
2024,14940,4484,f
2244,14916,4484,f
2360,15024,4532,f
2420,15184,4612,f
2576,15340,4452,f
2588,15576,4524,f
2640,15936,4588,f
2376,16364,4648,f
2480,16436,4644,f
2472,16304,4588,f
2600,15984,4652,f
2824,15792,4460,f
2904,15652,4364,f
2964,15700,4180,f
2964,16028,4180,f
2816,15816,4196,f
2816,15816,3508,f
2660,16208,3696,f
2588,16532,3976,f
2588,15624,3976,f
2228,15480,3720,f
2088,15692,2988,f
1996,15820,2948,f
1648,15972,3288,f
1404,16112,3264,f
1344,16204,3052,f
1300,16136,2980,f
1136,15964,3080,f
1044,15896,3220,f
1012,15844,3400,f
812,15920,3364,f
716,15972,3272,f
716,15968,3484,f
828,15928,3484,f
816,15928,3328,f
728,15720,3460,f
668,15768,3372,f
580,15768,3372,f
552,15796,3408,f
648,15900,3376,f
704,16052,3452,f
528,15844,3492,f
632,15740,3508,f
696,15732,3428,f
836,15644,3372,f
828,15596,3508,f
940,15640,3548,f
960,15712,3372,f
912,15760,3196,f
980,15828,3276,f
980,15840,3196,f
1120,15860,3180,f
1188,15848,3080,f
1308,15848,3220,f
1372,15808,3276,f
1424,15740,3276,f
1416,15800,3064,f
1420,15800,3200,f
1524,15940,3192,f
1652,15952,3268,f
1696,15936,3252,f
1636,15940,3204,f
1576,15936,3316,f
1720,15872,3404,f
1764,15904,3396,f
1852,16036,3472,f
1764,15988,3644,f
1752,15980,3564,f
1752,16036,3584,f
1776,16000,3860,f
1848,15944,4048,f
1860,15944,4032,f
1892,16020,4048,f
1904,15972,4048,f
1908,16000,4200,f
1920,15980,4144,f
1844,15940,4108,f
1820,15948,4208,f
1600,16232,4108,f
1848,16088,4356,f
1932,15812,4488,f
2048,15680,4572,f
2084,15672,4368,f
1948,15808,4220,f
1924,15732,4232,f
1840,15868,4224,f
1840,15740,4224,f
1948,15776,4208,f
1964,15692,4144,f
2028,15692,4240,f
2000,15696,4300,f
2016,15756,4300,f
2108,15712,4316,f
2084,15660,4288,f
1932,15684,4248,f
1972,15692,4212,f
1996,15796,4228,f
2060,15756,4396,f
2124,15628,4404,f
2228,15652,4392,f
2096,15516,4360,f
2064,15452,4232,f
2132,15688,4152,f
2204,15728,3948,f
2204,15544,3920,f
2276,15432,3900,f
2372,15748,4036,f
2392,15748,4172,f
2388,16072,4320,f
2360,16444,4320,f
2452,16340,4344,f
2376,15436,4624,f
2184,14528,4456,f
2224,14992,4328,f
2556,17116,4216,f
2796,17556,4296,f
2500,15900,4360,f
2352,15244,4320,f
2156,14328,3996,f
2096,14824,3888,f
2408,17212,4012,f
2692,18116,4012,f
2692,16172,4052,f
2336,15368,4068,f
2184,14072,3708,f
2188,14072,3768,f
2364,14540,4104,f
2532,17164,4104,f
2612,18232,4380,f
2300,16232,4272,f
2204,15396,4468,f
2176,14040,3996,f
2052,14632,4096,f
2184,16980,4244,f
2316,18464,4568,f
2144,16592,4792,f
1788,15348,4800,f
1848,14024,4476,f
1880,14332,4444,f
2116,16828,4444,f
2116,18940,4620,f
2224,16704,4684,f
1932,15588,4772,f
1664,15588,4252,f
1648,13868,4360,f
1732,14360,4360,f
1952,16668,4192,f
2172,19268,4400,f
2024,17584,4448,f
1716,15936,4596,f
1684,14128,4144,f
1592,14272,4132,f
1804,16248,4044,f
1888,19260,4384,f
1932,18228,4364,f
1692,16216,4656,f
1704,14488,4072,f
1576,14080,3984,f
1576,15848,4136,f
1836,18836,4388,f
2100,19012,4360,f
2192,19012,4820,f
1652,16372,4596,f
1668,14848,4596,f
1680,13856,4224,f
1824,15104,4300,f
2060,18152,4492,f
2356,19668,4660,f
1980,16832,4828,f
1640,15284,4700,f
1560,13764,4192,f
1580,14660,4120,f
1836,17272,4228,f
2276,19532,4380,f
2156,17588,4584,f
1764,15588,4764,f
1764,13864,4168,f
1628,14292,4036,f
1680,16360,4060,f
1904,16360,4228,f
2068,19124,4168,f
2228,18640,4168,f
1800,16164,4592,f
1712,14568,4192,f
1628,14100,3960,f
1824,15348,3784,f
2112,18196,3984,f
2336,19368,3988,f
2048,17004,4300,f
1896,15036,4220,f
1820,13892,3676,f
1776,14688,3564,f
1860,17032,3608,f
2156,19356,3868,f
2156,18204,4016,f
2088,15796,4228,f
1680,14256,3844,f
1564,14256,3696,f
1528,14132,3576,f
1728,15748,3932,f
1964,18420,3932,f
2020,19132,4112,f
1740,16612,4360,f
1596,14860,4148,f
1540,13916,3664,f
1452,14844,3572,f
1652,17232,3664,f
1740,19272,3648,f
1688,17876,3860,f
1356,15588,4044,f
1328,14176,3572,f
1232,14140,3312,f
1384,15856,3132,f
1384,18560,3420,f
1464,19160,3648,f
1704,19160,3924,f
1608,16636,3752,f
1364,14920,3144,f
1240,14024,3144,f
1264,14944,2996,f
1376,17312,3152,f
1608,19376,3416,f
1688,18096,3492,f
1340,15848,3716,f
1212,14392,3232,f
1156,14404,3096,f
1472,16012,2936,f
1548,18564,3260,f
1528,19168,3448,f
1340,16732,3760,f
1176,15160,3532,f
1176,14312,3136,f
1188,15116,2952,f
1236,15116,3068,f
1312,17312,3244,f
1524,19276,3692,f
1460,17936,3692,f
1176,15900,3872,f
1132,14628,3436,f
972,14576,3200,f
1172,16092,3132,f
1312,18660,3444,f
1360,19180,3684,f
1160,16892,4008,f
952,15448,3688,f
928,14352,3192,f
1000,15052,3060,f
1184,17016,3148,f
1436,18944,3500,f
1436,17848,3976,f
1388,16032,4132,f
1124,16032,3408,f
1008,14728,3256,f
980,14256,3280,f
964,15044,3280,f
1108,16976,3444,f
1332,18204,3700,f
1252,16944,4012,f
1052,15312,4176,f
928,14128,3660,f
896,13916,3308,f
912,14804,3056,f
1124,16500,3388,f
1184,17372,3644,f
1184,16740,4028,f
912,15332,3992,f
872,14212,3560,f
872,13952,2980,f
852,14648,2640,f
900,15840,2880,f
1044,15840,3156,f
1120,16636,3512,f
1256,16612,3512,f
1156,16128,3660,f
964,15492,3460,f
808,15044,3324,f
928,15216,3152,f
1160,15788,3188,f
1208,16188,3248,f
1264,16348,3412,f
1176,16292,3496,f
1076,16092,3488,f
1104,15916,3376,f
1144,15804,3532,f
1120,15764,3448,f
1140,15964,3512,f
1140,16124,3520,f
1136,16156,3532,f
1208,16156,3564,f
1244,16080,3512,f
1116,16064,3412,f
1036,16044,3412,f
1144,16044,3388,f
1148,16116,3572,f
1000,16244,3552,f
992,16160,3604,f
988,16212,3648,f
1008,16220,3876,f
976,16220,3856,f
884,16264,3788,f
848,16364,3788,f
932,16320,3852,f
1036,16364,3924,f
984,16368,3852,f
984,16272,3828,f
940,16216,3904,f
1008,16216,3752,f
1040,16180,3704,f
952,16180,3768,f
1076,16168,3768,f
1100,16124,3696,f
1020,16228,3672,f
1012,16216,3556,f
1060,16116,3516,f
1100,16176,3376,f
1168,16164,3464,f
1040,16208,3628,f
1060,16108,3508,f
1108,16044,3340,f
1136,16060,3416,f
1136,16012,3572,f
1088,15964,3460,f
1088,15968,3452,f
1136,15992,3472,f
1232,15992,3520,f
1184,15992,3724,f
1136,15984,3624,f
1164,15992,3624,f
1104,15968,3564,f
1068,16004,3752,f
1040,15872,3768,f
996,15860,3640,f
1160,15944,3812,f
1036,15976,4112,f
1052,15900,3804,f
1056,15904,3620,noise
1080,15904,3728,noise
1044,16016,3832,noise
1088,15968,3992,noise
1108,15904,4232,noise
1108,15936,4240,noise
1096,15960,4252,noise
1128,16016,4308,noise
1076,16016,4444,noise
1144,16012,4412,noise
1128,16052,4072,noise
1160,15996,4072,noise
1192,15932,3936,noise
1196,15932,4068,noise
1236,15932,4332,noise
1268,15880,4360,noise
1260,15876,4392,noise
1256,15916,4332,noise
1336,15888,4272,noise
1408,15920,4224,noise
1440,15884,4276,noise
1496,16044,4256,noise
1408,16016,4220,noise
1420,16016,4152,noise
1420,15948,4144,noise
1616,16000,4160,noise
1584,16000,4208,noise
1508,16012,4036,noise
1652,15988,4140,noise
1732,15972,4140,noise
1664,16032,4096,noise
1656,16120,4136,noise
1672,16152,4092,noise
1688,16176,4008,noise
1696,16096,3916,noise
1632,16136,3796,noise
1688,16292,3908,noise
1704,16268,3940,noise
1668,16164,3788,noise
1644,16216,3828,noise
1668,16360,3948,noise
1736,16288,3844,noise
1736,16232,3812,noise
1700,16396,3964,noise
1560,16396,3872,noise
1664,16328,3780,noise
1708,16236,3808,noise
1616,16228,3808,noise
1584,16292,3908,noise
1636,16248,3872,noise
1616,16304,3836,noise
1628,16220,3824,noise
1576,16216,3860,noise
1552,16196,3740,noise
1608,16112,3664,noise
1560,16180,3632,noise
1668,16184,3948,noise
1608,16284,3760,noise
1488,16308,3632,noise
1580,16176,3672,noise
1580,16260,3804,noise
1652,16180,3780,noise
1588,16180,3680,noise
1388,16188,3672,noise
1440,16196,3780,noise
1392,16168,3780,noise
1436,16176,3768,noise
1484,16176,3696,noise
1504,16268,3652,noise
1444,16192,3792,noise
1472,16232,3756,noise
1504,16148,3752,noise
1444,16188,3800,noise
1380,16240,3768,noise
1372,16180,3744,noise
1432,16172,3736,noise
1316,16096,3644,noise
1156,16056,3552,noise
1156,16076,3696,noise
1072,16160,3780,noise
1516,16160,3672,noise
1588,16156,3632,noise
1540,16192,3652,noise
1516,16148,3652,noise
1440,16120,3696,noise
1344,16144,3664,noise
1276,16120,3648,noise
1292,16128,3708,noise
1288,16140,3616,noise
1340,16104,3596,noise
1340,16140,3636,noise
1336,16188,3492,noise
1348,16132,3328,noise
1360,16148,3544,noise
1276,16172,3568,noise
1392,16220,3668,noise
1392,16192,3504,noise
1348,16276,3416,noise
1428,16276,3556,noise
1412,16316,3564,noise
1392,16220,3536,noise
1380,16220,3536,noise
1380,16224,3508,noise
1320,16292,3580,noise
1352,16244,3624,noise
1344,16220,3448,noise
1364,16216,3460,noise
1436,16228,3640,noise
1388,16144,3596,noise
1312,16120,3356,noise
1320,16232,3656,noise
1452,16144,3776,noise
1380,16084,3580,noise
1444,16100,3532,noise
1444,16128,3640,noise
1496,16100,3544,noise
1416,16100,3520,noise
1524,15992,3560,noise
1544,16016,3660,noise
1516,16124,3660,noise
1372,16096,3640,noise
1392,16080,3588,noise
1420,16140,3552,noise
1416,16232,3516,noise
1400,16128,3448,noise
1348,16148,3484,noise
1424,16164,3492,noise
1444,16244,3324,noise
1456,16112,3444,noise
1464,16192,3392,noise
1480,16108,3516,noise
1464,16084,3256,noise
1464,16156,3404,noise
1536,16168,3548,noise
1484,16168,3484,noise
1508,16172,3392,noise
1500,16252,3468,noise
1452,16248,3468,noise
1480,16220,3332,noise
1440,16252,3448,noise
1412,16184,3596,noise
1456,16152,3588,noise
1456,16048,3492,noise
1520,16072,3452,noise
1512,16156,3480,noise
1424,16164,3496,noise
1436,16164,3544,noise
1396,16156,3516,noise
1328,16200,3652,noise
1356,16220,3356,noise
1356,16148,3380,noise
1248,16308,3500,noise
1324,16336,3560,noise
1336,16336,3496,noise
1468,16408,3548,noise
1484,16384,3548,noise
1388,16412,3624,noise
1348,16388,3540,noise
1460,16340,3568,noise
1460,16372,3632,noise
1420,16360,3600,noise
1356,16356,3464,noise
1360,16296,3520,noise
1508,16196,3608,noise
1384,16184,3688,noise
1324,16124,3460,noise
1260,16068,3564,noise
1228,16004,3640,noise
1228,15944,3572,noise
1312,15980,3696,noise
1388,15968,3768,noise
1384,15968,3520,noise
1424,15852,3396,noise
1376,15844,3396,noise
1420,15872,3520,noise
1468,15816,3652,noise
1468,15780,3544,noise
1468,15868,3608,noise
1532,15884,3720,noise
1604,15896,3644,noise
1680,15992,3564,noise
1672,16088,3752,noise
1644,16124,3952,noise
1652,16188,3940,noise
1656,16224,4084,noise
1576,16292,4104,noise
1576,16252,3904,noise
1676,16236,3900,noise
1744,16152,4064,noise
1660,16152,4132,noise
1616,16160,3800,noise
1604,16052,3800,noise
1600,16108,3936,noise
1640,15964,3932,noise
1568,15968,3752,noise
1492,16008,3748,noise
1536,16020,3828,noise
1616,15876,3692,noise
1528,15852,3568,noise
1568,15928,3420,noise
1572,15940,3416,noise
1600,15932,3524,noise
1632,15880,3384,noise
1740,15840,3476,noise
1740,15892,3504,noise
1728,15904,3384,noise
1760,15904,3388,noise
1716,15904,3404,noise
1680,15948,3396,noise
1720,15940,3396,noise
1676,16004,3364,noise
1624,16024,3572,noise
1580,16000,3720,noise
1640,16024,3484,noise
1672,16008,3544,noise
1628,15972,3576,noise
1552,16048,3596,noise
1580,16064,3680,noise
1520,15904,3736,noise
1456,15868,3656,noise
1436,15952,3728,noise
1456,16064,3656,noise
1456,16036,3588,noise
1456,15996,3632,noise
1464,15960,3680,noise
1472,15960,3784,noise
1440,16036,3852,noise
1360,15984,3852,noise
1424,15976,3672,noise
1488,16004,3632,noise
1480,16036,3628,noise
1424,16100,3456,noise
1384,16188,3624,noise
1364,16304,3832,noise
1684,16328,3716,noise
1572,16184,3988,noise
1508,16052,3852,noise
1448,16096,3552,noise
1508,16124,3764,noise
1488,16096,3688,noise
1488,16064,3788,noise
1396,16048,3744,noise
1464,16068,3636,noise
1556,16068,3584,noise
1468,16144,3728,noise
1436,16096,3728,noise
1460,16108,3588,noise
1472,16144,3624,noise
1464,16076,3656,noise
1452,16112,3700,noise
1444,16016,3652,noise
1520,16120,3544,noise
1532,16012,3472,noise
1580,16040,3532,noise
1660,16036,3704,noise
1592,16012,3872,noise
1476,16024,3912,noise
1512,16060,3952,noise
1512,15948,3876,noise
1588,15956,3796,noise
1684,15972,3948,noise
1720,15972,4028,noise
1804,15924,4040,noise
1832,15844,4040,noise
1728,15996,4084,noise
1756,15968,4196,noise
1780,15808,4284,noise
1816,15832,4484,noise
1792,15864,4420,noise
1708,15748,4312,noise
1884,15668,4424,noise
1776,15640,4360,noise
1732,15684,4328,noise
1704,15668,4220,noise
1648,15656,4476,noise
1716,15564,4476,noise
1716,15480,4344,noise
1724,15616,4388,noise
1688,15712,4268,noise
1568,15712,4200,noise
1576,15680,4288,noise
1728,15696,4332,noise
1740,15656,4332,noise
1712,15780,4144,noise
1584,15776,4236,noise
1712,15808,4268,noise
1736,15864,4128,noise
1732,15808,3996,noise
1784,15696,4028,noise
1716,15808,4152,noise
1684,15820,4212,noise
1828,15876,4108,noise
1832,15876,4128,noise
1744,15820,4144,noise
1676,15764,4188,noise
1676,15812,4144,noise
1696,15776,4144,noise
1684,15776,4128,noise
1712,15820,4088,noise
1740,15832,4152,noise
1916,15764,4152,noise
1900,15840,4216,noise
1856,15884,4196,noise
1848,16028,4076,noise
1836,16160,4156,noise
1748,16024,4168,noise
1676,16100,4120,noise
1708,15972,4052,noise
1872,15936,4288,noise
1948,15912,4388,noise
1964,15932,4364,noise
1900,15872,4320,noise
1852,15960,4352,noise
1852,16028,4492,noise
1900,15996,4448,noise
1928,15996,4464,noise
1940,15900,4560,noise
1972,15856,4612,noise
2060,15828,4612,noise
2096,15748,4560,noise
2012,15872,4540,noise
2096,15868,4580,noise
2004,15820,4596,noise
1996,15824,4560,noise
2008,15832,4484,noise
1964,15804,4564,noise
1984,15728,4512,noise
1948,15796,4508,noise
1924,15808,4652,noise
1900,15768,4816,noise
1824,15784,4772,noise
1824,15840,4672,noise
1844,15732,4668,noise
1876,15732,4600,noise
1936,15764,4564,noise
1904,15864,4580,noise
1984,15772,4580,noise
1924,15748,4688,noise
1840,15776,4676,noise
1924,15684,4668,noise
1948,15636,4816,noise
1824,15788,4848,noise
1824,15820,4580,noise
1880,15792,4524,noise
1868,15752,4508,noise
1748,15720,4504,noise
1800,15736,4544,noise
1880,15716,4540,noise
1776,15792,4568,noise
1776,15832,4556,noise
1792,15740,4748,noise
1920,15740,4632,noise
1808,15844,4548,noise
1760,15876,4680,noise
1816,15760,4680,noise
1804,15728,4528,noise
1832,15796,4604,noise
1788,15852,4700,noise
1776,15796,4760,noise
1664,15896,4688,noise
1780,15912,4708,noise
1820,15916,4680,noise
1752,15904,4672,noise
1628,15848,4680,noise
1660,15876,4516,noise
1616,15780,4580,noise
1736,15772,4684,noise
1736,15848,4760,noise
1780,15924,4644,noise
1760,15924,4752,noise
1660,15916,4780,noise
1728,15824,4812,noise
1768,15924,4812,noise
1568,15972,4748,noise
1564,15892,4712,noise
1716,15856,4764,noise
1780,16028,4784,noise
1664,16008,4736,noise
1700,15996,4780,noise
1636,16016,4872,noise
1568,15976,4920,noise
1584,15960,4852,noise
1616,16020,4832,noise
1580,15948,4912,noise
1604,16036,4968,noise
1604,16056,5020,noise
1568,16020,5024,noise
1604,16020,4992,noise
1672,16004,5036,noise
1704,16024,5008,noise
1660,16004,5008,noise
1672,15948,5004,noise
1700,15996,5080,noise
1784,16016,4940,noise
1616,16100,4924,noise
1660,16088,4964,noise
1616,16060,4948,noise
1664,16120,4936,noise
