ax,ay,az,label
3928,12252,11188,noise
3908,12176,11284,noise
3880,12176,11256,noise
3880,12148,11260,noise
3964,12148,11240,noise
3932,12148,11280,noise
4028,12224,11292,noise
3936,12276,11208,noise
3944,12188,11208,noise
3916,12200,11252,noise
4004,12244,11328,noise
4016,12208,11284,noise
3984,12180,11276,noise
3960,12168,11308,noise
4028,12220,11380,noise
4024,12304,11276,noise
3936,12260,11324,noise
4012,12268,11116,noise
4008,12276,11220,noise
4028,12264,11232,noise
4048,12296,11248,noise
4048,12208,11228,noise
4052,12256,11248,noise
4124,12256,11296,noise
4108,12248,11264,noise
3964,12228,11264,noise
3956,12204,11296,noise
4076,12224,11268,noise
4040,12292,11256,noise
4084,12260,11352,noise
4064,12204,11196,noise
3948,12176,11232,noise
3872,12144,11144,noise
3860,12096,11136,noise
3956,12116,11200,noise
3920,12148,11236,noise
3892,12184,11328,noise
3976,12264,11252,noise
3976,12228,11252,noise
3868,12148,11208,noise
3904,12152,11168,noise
3884,12152,11120,noise
3768,12124,11204,noise
3868,12160,11204,noise
3888,12148,11160,noise
3868,12160,11208,noise
3860,12072,11244,noise
3864,12124,11272,noise
3884,12056,11112,noise
3816,12028,11132,noise
3868,12128,11244,noise
3856,12092,11272,noise
3880,12016,11260,noise
3784,12008,11224,noise
3816,12024,11184,noise
3844,12032,11220,noise
3844,12052,11276,noise
3668,12104,11336,noise
3780,12104,11252,noise
3824,12056,11128,noise
3864,12152,11368,noise
3948,12152,11368,noise
3844,12120,11304,noise
3904,12136,11080,noise
3828,12168,11152,noise
3844,12108,11228,noise
3884,12020,11176,noise
3732,12096,11156,noise
3880,12108,11304,noise
4036,121628,5468,noise
4476,15036,5536,noise
4420,15068,5496,noise
4420,15028,5480,noise
4476,15040,5516,noise
4444,15040,5608,noise
4420,15076,5568,noise
4364,15060,5544,noise
4448,15064,5544,noise
4408,15084,5432,noise
4360,15224,5448,noise
4408,15236,5536,noise
4260,15220,5372,noise
4216,15344,5320,noise
4300,15328,5344,noise
4320,15184,5360,noise
4296,15060,5336,noise
4316,15232,5432,noise
4452,15252,5400,noise
4416,15232,5440,noise
4416,15212,5532,noise
4316,15104,5300,noise
4224,15204,5272,noise
4396,15204,5300,noise
4372,15120,5408,noise
4444,15124,5408,noise
4460,15160,5320,noise
4408,15180,5244,noise
4504,15116,5288,noise
4456,15056,5312,noise
4488,15040,5296,noise
4444,15184,5512,noise
4484,15140,5496,noise
4472,15072,5424,noise
4500,15016,5352,noise
4440,15148,5500,noise
4580,15148,5404,noise
4588,15084,5320,noise
4588,15064,5440,noise
4524,15092,5420,noise
4604,15072,5296,noise
4544,15072,5460,noise
4556,15080,5532,noise
4620,14976,5532,noise
4636,14908,5540,noise
4620,15008,5596,noise
4680,15224,5452,noise
4616,15028,5468,noise
4632,15120,5380,noise
4644,15188,5484,noise
4624,15056,5604,noise
4776,15112,5620,noise
4656,15084,5512,noise
4724,15112,5344,noise
4756,15068,5488,noise
4748,15124,5412,noise
4748,15188,5484,noise
4596,15140,5492,noise
4628,15128,5584,noise
4764,15128,5516,noise
4728,15108,5568,noise
4672,15132,5568,noise
4664,15168,5596,noise
4612,15116,5608,noise
4560,15152,5628,noise
4624,15096,5540,noise
4592,15104,5456,noise
4624,15204,5492,noise
4748,15212,5416,noise
4704,15120,5508,noise
4736,15108,5576,noise
4688,15128,5544,noise
4712,15176,5504,noise
4752,15288,5572,noise
4752,15316,5556,noise
4772,15224,5632,noise
4748,15196,5560,noise
4760,15196,5604,noise
4772,15188,5508,noise
4656,15144,5508,noise
4704,15128,5540,noise
4732,15260,5596,noise
4696,15304,5624,noise
4684,15260,5632,noise
4712,15180,5532,noise
4800,15164,5552,noise
4840,15264,5696,noise
4908,15328,5640,noise
4848,15204,5628,noise
4868,15172,5644,noise
4800,15244,5556,noise
4808,15188,5520,noise
4808,15160,5644,noise
4780,15172,5488,noise
4884,15192,5508,noise
4972,15192,5616,noise
4884,15160,5660,noise
4836,15128,5660,noise
4988,15200,5696,noise
5016,15228,5700,noise
4992,15260,5716,noise
5000,15216,5556,noise
4992,15148,5572,noise
5032,15128,5552,noise
5096,15040,5632,noise
5024,15096,5548,noise
5024,15100,5500,noise
5048,15044,5720,noise
5116,15052,5656,noise
5104,15052,5576,noise
5104,15068,5500,noise
5120,15032,5528,noise
5092,14992,5456,noise
5236,14992,5548,noise
5276,14972,5596,noise
5188,14968,5596,noise
5188,15040,5732,noise
5156,14972,5644,noise
5160,15028,5640,noise
5180,15076,5672,noise
5140,15040,5640,noise
5204,15060,5812,noise
5168,15128,5700,noise
5196,15056,5636,noise
5256,15024,5648,noise
5208,15036,5624,noise
5220,15068,5704,noise
5208,15080,5692,noise
5208,15088,5600,noise
5240,15076,5628,noise
5264,15076,5716,noise
5260,15076,5640,noise
5168,14996,5748,noise
5204,15024,5748,noise
5272,15004,5632,noise
5224,14992,5484,noise
5212,14952,5620,noise
5264,14920,5696,noise
5284,14888,5604,noise
5240,15012,5532,noise
5204,14992,5556,noise
5260,14976,5732,noise
5216,14976,5736,noise
5252,14912,5680,noise
5240,14992,5708,noise
5224,15040,5604,noise
5224,14888,5708,noise
5248,14904,5608,noise
5236,14832,5348,noise
5148,14832,5460,noise
5152,14884,5504,noise
5236,14840,5504,noise
5200,14980,5608,noise
5172,14964,5500,noise
5196,14928,5528,noise
5380,14864,5444,noise
5268,14976,5516,noise
5316,14932,5576,noise
5348,14952,5384,noise
5288,14972,5432,noise
5200,14912,5428,noise
5172,14916,5648,noise
5272,14872,5488,noise
5236,15012,5436,noise
5236,14964,5372,noise
5212,14900,5356,noise
5160,15000,5376,noise
5180,15000,5432,noise
5184,14936,5368,noise
5200,14896,5368,noise
5216,14860,5420,noise
5280,14900,5424,noise
5240,14856,5412,noise
5260,14852,5532,noise
5240,14912,5400,noise
5368,14840,5304,noise
5288,14860,5352,noise
5316,14848,5372,noise
5256,14876,5400,noise
5272,14920,5244,noise
5376,14888,5236,noise
5456,14904,5460,noise
5456,14908,5364,noise
5336,14972,5452,noise
5268,14920,5412,noise
5384,14920,5604,noise
5308,14904,5500,noise
5296,14908,5500,noise
5236,14936,5524,noise
5376,14980,5312,noise
5368,14972,5392,noise
5352,14996,5484,noise
5256,15008,5572,noise
5248,14980,5504,noise
5312,14980,5456,noise
5316,15064,5540,noise
5360,15108,5440,noise
5360,15232,5360,noise
5356,15064,5236,noise
5300,15116,5220,noise
5300,15212,5136,noise
5308,15252,5092,noise
5396,15180,5108,noise
5340,15180,5148,noise
5304,15180,5080,noise
5400,15168,5080,noise
5400,15228,5152,noise
5328,15212,5168,noise
5376,15124,5204,noise
5320,15156,5444,noise
5252,15092,5508,noise
5248,15056,5500,noise
5204,15016,5456,noise
5136,14876,5488,noise
5128,14868,5588,noise
5144,14856,5680,noise
5168,14792,5628,noise
5024,14548,5476,noise
5024,14668,5576,noise
5008,14760,5544,noise
5200,14732,5468,noise
5228,14732,5408,noise
5076,14744,5492,noise
5132,14808,5492,noise
5168,14884,5388,noise
5128,14956,5512,noise
5004,15036,5340,noise
4980,15260,5340,noise
5092,15196,5464,noise
5200,15132,5472,noise
5172,15176,5464,noise
5172,15172,5536,noise
5200,15132,5448,noise
5268,15048,5284,noise
5144,15124,5512,noise
5060,15076,5552,noise
5060,15076,5528,noise
5068,15064,5472,noise
5100,15064,5332,noise
5208,15064,5268,noise
5124,15044,5440,noise
5036,14984,5440,noise
5024,14952,5344,noise
5032,14936,5428,noise
4988,15000,5448,noise
4904,14940,5480,noise
4916,15000,5416,noise
5060,15036,5392,noise
5044,15100,5412,noise
5012,15028,5360,noise
4912,15028,5444,noise
4876,15064,5448,noise
4856,15076,5284,noise
4852,14996,5252,noise
4852,15028,5380,noise
4800,15088,5416,noise
4884,15036,5512,noise
4896,15036,5484,noise
4780,15112,5504,noise
4736,15052,5504,noise
4736,15060,5524,noise
4632,15012,5512,noise
4668,14960,5432,noise
4676,15060,5556,noise
4596,15032,5508,noise
4532,14992,5664,noise
4468,14936,5664,noise
4556,14860,5588,noise
4516,14876,5688,noise
4472,15004,5700,noise
4408,14984,5652,noise
4416,14996,5468,noise
4416,14996,5396,noise
4476,14940,5584,noise
4480,14940,5576,noise
4548,14960,5544,noise
4516,15060,5468,noise
4640,14940,5468,noise
4640,14992,5620,noise
4672,15008,5620,noise
4644,15084,5620,noise
4720,15036,5620,noise
4732,15036,5584,noise
4768,14984,5520,noise
4788,15064,5456,noise
4800,15028,5548,noise
4816,14920,5384,noise
4932,14984,5524,noise
4912,14932,5448,noise
4872,14976,5472,noise
4872,14924,5476,noise
4920,14944,5464,noise
4960,14944,5512,noise
5012,15092,5556,noise
5036,15024,5492,noise
4968,15032,5492,noise
5024,15100,5520,noise
5032,15088,5436,noise
5068,15064,5336,noise
5148,15140,5520,noise
5188,15144,5612,noise
5172,15000,5596,noise
5156,15076,5512,noise
5224,15064,5572,noise
5164,15164,5532,noise
5120,15236,5548,noise
5144,15156,5476,noise
5064,15052,5684,noise
5064,15064,5604,noise
5156,15028,5596,noise
5112,15028,5552,noise
5116,15032,5420,noise
4968,15072,5284,noise
4956,15096,5284,noise
4964,15120,5464,noise
4912,15180,5612,noise
4988,15076,5636,noise
4980,15020,5716,noise
4916,15020,5672,noise
4844,15012,5480,noise
4924,15104,5420,noise
4844,15052,5416,noise
4768,14972,5332,noise
4764,15020,5400,noise
4804,14976,5532,noise
4848,15068,5572,noise
4848,15052,5480,noise
4844,15000,5436,noise
4812,15000,5372,noise
4668,15036,5348,noise
4620,15016,5332,noise
4616,15016,5332,noise
4688,14996,5304,noise
4708,15032,5212,noise
4784,15120,5256,noise
4720,14940,5296,noise
4740,15004,5392,noise
4736,15064,5396,noise
4648,15032,5304,noise
4728,15040,5288,noise
4800,15064,5296,noise
4648,15008,5444,noise
4580,15060,5420,noise
4636,15056,5400,noise
4636,15052,5568,noise
4784,15076,5488,noise
4696,15076,5276,noise
4712,14972,5336,noise
4732,14980,5596,noise
4756,15096,5596,noise
4708,15080,5360,noise
4652,15004,5264,noise
4604,15068,5300,noise
4744,15060,5336,noise
4736,15072,5400,noise
4704,15204,5384,noise
4688,15220,5196,noise
4728,15280,5364,noise
4788,15368,5368,noise
4768,15232,5352,noise
4776,15184,5432,noise
4748,15244,5356,noise
4748,15248,5428,noise
4684,15284,5444,noise
4836,15284,5508,noise
4780,15344,5484,noise
4744,15220,5440,noise
4704,15264,5440,noise
4700,15284,5388,noise
4736,15180,5352,noise
4796,15300,5376,noise
4784,15324,5376,noise
4768,15240,5408,noise
4760,15184,5532,noise
4764,15300,5460,noise
4764,15224,5424,noise
4852,15212,5376,noise
4824,15196,5564,noise
4792,15180,5472,noise
4792,15316,5320,noise
4900,15284,5264,noise
4920,15296,5364,noise
4884,15296,5284,noise
4856,15268,5472,noise
4868,15256,5472,noise
4940,15212,5420,noise
4904,15300,5404,noise
4788,15296,5296,noise
4852,15204,5400,noise
4844,15124,5528,noise
4916,15132,5480,noise
4964,15196,5420,noise
4984,15068,5532,noise
4912,15132,5468,noise
4900,15128,5380,noise
4900,15272,5364,noise
4900,15172,5420,noise
4900,15072,5440,noise
4964,15072,5412,noise
4940,15096,5468,noise
4856,15096,5428,noise
4928,15048,5436,noise
4840,15024,5436,noise
4840,15040,5308,noise
4784,14988,5252,noise
4852,15036,5388,noise
4832,14980,5324,noise
4844,15052,5444,noise
4908,15084,5416,noise
4768,15144,5224,noise
4752,15100,5428,noise
4784,15076,5508,noise
4856,14972,5492,noise
4812,15028,5540,noise
4900,14992,5292,noise
4900,14972,5296,noise
4812,15120,5356,noise
4816,15112,5320,noise
4736,15112,5384,noise
4744,15188,5312,noise
4648,15116,5312,noise
4688,15068,5256,noise
4752,15100,5500,noise
4752,15096,5368,noise
4676,15100,5416,noise
4628,15184,5432,noise
4712,14996,5328,noise
4740,15000,5404,noise
4656,15012,5432,noise
4628,15104,5464,noise
4740,15184,5456,noise
4756,15112,5360,noise
4748,15076,5368,noise
4748,15096,5384,noise
4732,15132,5468,noise
4824,15136,5504,noise
4792,15136,5280,noise
4796,15132,5308,noise
4804,15132,5308,noise
4852,15096,5252,noise
4840,15084,5368,noise
4780,15104,5344,noise
4840,15068,5336,noise
4800,15068,5492,noise
4752,15020,5472,noise
4828,14988,5436,noise
4788,15012,5432,noise
4840,14992,5636,noise
4804,15020,5588,noise
4876,14992,5560,noise
4872,15048,5668,noise
4872,14940,5592,noise
4820,15028,5628,noise
4832,14972,5620,noise
4740,14972,5572,noise
4816,15052,5564,noise
4808,15000,5564,noise
4836,14956,5440,noise
4784,15060,5524,noise
4680,15136,5616,noise
4892,15120,5616,noise
4852,15064,5476,noise
4768,14988,5428,noise
4796,14956,5392,noise
4784,14940,5388,noise
4804,15040,5260,noise
4820,15076,5272,noise
4808,15136,5360,noise
4808,15108,5320,noise
4808,15112,5300,noise
4792,15132,5316,noise
4916,15148,5180,noise
4864,15148,5152,noise
4856,15160,5188,noise
4872,15112,5188,noise
4932,15120,5208,noise
4852,15200,5360,noise
4784,15124,5304,noise
4820,15152,5064,noise
4848,15172,5064,noise
4788,15248,5084,noise
4904,15160,5100,noise
5008,15104,5116,noise
4816,15160,5096,noise
4872,15232,5156,noise
4828,15112,5280,noise
4900,15176,5180,noise
4900,15124,5176,noise
4900,15132,5152,noise
4888,15132,5140,noise
4904,15184,5224,noise
4968,15088,5256,noise
4776,15080,5256,noise
4852,15104,5244,noise
4856,15056,5176,noise
4952,15008,5380,noise
4828,15024,5416,noise
4760,15056,5400,noise
4824,15064,5272,noise
4844,15004,5228,noise
4808,15000,5260,noise
4840,14996,5264,noise
4836,14992,5160,noise
4824,14992,5124,noise
4852,14960,5164,noise
4852,14876,5244,noise
4844,15028,5244,noise
4964,15028,5372,noise
4816,14948,5216,noise
4796,14876,5164,noise
4912,14884,5164,noise
4872,14892,5200,noise
4744,15032,5244,noise
4736,15024,5284,noise
4884,14928,5288,noise
4940,14896,5180,noise
4956,14964,5204,noise
4984,14980,5188,noise
4964,14996,5148,noise
4840,15000,5172,noise
4876,14984,5344,noise
4888,14952,5292,noise
4900,15000,5296,noise
4900,15044,5232,noise
4928,15072,5280,noise
5008,15072,5352,noise
4896,15092,5316,noise
4972,15040,5132,noise
4952,14988,5132,noise
4980,14980,5264,noise
4932,15064,5232,noise
4992,14988,5284,noise
4984,14968,5252,noise
4912,15008,5072,noise
4900,15068,5124,noise
4900,15052,5196,noise
4920,15108,5204,noise
4980,15096,5048,noise
4912,15056,5200,noise
4904,15140,5140,noise
4956,15164,5236,noise
4956,15176,5320,noise
4904,15196,5224,noise
4868,15196,5124,noise
4864,15124,5112,noise
4824,15148,5052,noise
4876,15236,5052,noise
4916,15236,5212,noise
4952,15284,5200,noise
4804,15260,5188,noise
4736,15212,5240,noise
4808,15204,5204,noise
4812,15272,5172,noise
4708,15180,5200,noise
4840,15168,5228,noise
4736,15200,5284,noise
4792,15276,5284,noise
4800,15296,5224,noise
4740,15300,5192,noise
4740,15192,5152,noise
4648,15088,5224,noise
4712,15088,5336,noise
4696,15172,5340,noise
4712,15260,5384,noise
4716,15280,5384,noise
4644,15296,5336,noise
4624,15152,5408,noise
4712,15188,5336,noise
4672,15168,5400,noise
4740,15152,5396,noise
4764,15268,5188,noise
4700,15224,5140,noise
4616,15228,5244,noise
4744,15180,5312,noise
4772,15152,5340,noise
4768,15112,5176,noise
4716,15200,5100,noise
4716,15212,5088,noise
4696,15180,5148,noise
4816,15180,5316,noise
4800,15080,5180,noise
4804,15140,5216,noise
4812,15264,5216,noise
4800,15108,5100,noise
4828,15144,5020,noise
4868,15112,5060,noise
4804,15208,5088,noise
4908,15208,5044,noise
4976,15164,5036,noise
4996,15220,5100,noise
4972,15204,5184,noise
4888,15276,5112,noise
4892,15256,4952,noise
4904,15216,5084,noise
4884,15112,4952,noise
4884,15172,5084,noise
4864,15216,4992,noise
4952,15216,5152,noise
4932,15208,5052,noise
4832,15280,5124,noise
4824,15264,5124,noise
4892,15240,5140,noise
4900,15220,5004,noise
4904,15168,5144,noise
4840,15152,5128,noise
4836,15288,5012,noise
4772,15316,5224,noise
4800,15224,5244,noise
4748,15316,5148,noise
4776,15256,5172,noise
4876,15248,5312,noise
4832,15260,5444,noise
4832,15100,5412,noise
4936,15172,5400,noise
4864,15116,5492,noise
4844,15116,5580,noise
4776,15084,5668,noise
4776,14968,5668,noise
4620,14888,5604,noise
4676,14976,5500,noise
4728,14976,5516,noise
4660,14936,5584,noise
4632,14964,5576,noise
4644,14968,5440,noise
4624,14940,5436,noise
4560,14984,5380,noise
4512,14984,5492,noise
4632,15028,5472,noise
4764,15104,5268,noise
4728,15120,5208,noise
4728,15156,5192,noise
4708,15200,5108,noise
4700,15252,5176,noise
4768,15252,5252,noise
4708,15240,5060,noise
4780,15300,5060,noise
4828,15324,5064,noise
4712,15504,5108,noise
4740,15444,4968,noise
4648,15464,4748,noise
4692,15376,4880,noise
4768,15476,4868,noise
4852,15448,4872,noise
4744,15440,4812,noise
4728,15452,4848,noise
4728,15392,4712,noise
4740,15452,4848,noise
4724,15424,5036,noise
4724,15304,4976,noise
4824,15296,5012,noise
4800,15336,5040,noise
4772,15336,5152,noise
4788,15352,5220,noise
4724,15372,5220,noise
4744,15376,5212,noise
4676,15176,5240,noise
4668,15256,5260,noise
4780,15260,5256,noise
4844,15200,5228,noise
4812,15208,5280,noise
4828,15160,5392,noise
4748,15212,5476,noise
4580,15216,5360,noise
4716,15260,5388,noise
4692,15240,5420,noise
4688,15264,5332,noise
4688,15212,5456,noise
4712,15212,5380,noise
4712,15268,5328,noise
4700,15268,5476,noise
4804,15316,5600,noise
4780,15328,5600,noise
4784,15316,5428,noise
4792,15256,5444,noise
4832,15248,5572,noise
4800,15312,5524,noise
4728,15200,5412,noise
4908,15660,5204,noise
4976,15756,4996,noise
4848,15412,5144,noise
4828,15068,5352,noise
4860,15012,5352,noise
4816,15104,5400,noise
4824,15132,5396,noise
4824,15268,5296,noise
4924,15264,5164,noise
4900,15084,5312,noise
4840,15084,5384,noise
4956,14992,5344,noise
4880,14900,5344,noise
4856,14936,5080,noise
4876,14836,5112,noise
4944,14952,5128,noise
4860,14980,5216,noise
4756,14916,5212,noise
4816,14964,5204,noise
4852,14932,5256,noise
4760,14976,5376,noise
4712,14952,5296,noise
4712,15028,5320,noise
4760,15040,5292,noise
4840,15064,5368,noise
4840,15048,5416,noise
4680,15136,5356,noise
4668,15132,5328,noise
4644,15132,5380,noise
4612,15180,5464,noise
4608,15128,5464,noise
4680,15136,5264,noise
4712,15204,5236,noise
4712,15224,5232,noise
4612,15184,5268,noise
4596,15172,5220,noise
4716,15212,5376,noise
4708,15220,5340,noise
4572,15260,5352,noise
4596,15228,5424,noise
4540,15172,5396,noise
4604,15224,5356,noise
4652,15184,5284,noise
4652,15176,5280,noise
4704,15248,5388,noise
4756,15124,5372,noise
4800,15124,5272,noise
4744,15108,5252,noise
4788,15040,5252,noise
4796,14996,5328,noise
4792,15088,5428,noise
4792,15128,5416,noise
4852,15208,5448,noise
4892,15128,5412,noise
4944,15080,5456,noise
4860,15044,5520,noise
4804,15136,5440,noise
4804,15144,5460,noise
4892,15084,5456,a
4892,15156,5508,a
4956,15156,5292,a
4956,15124,5304,a
4972,15196,5284,a
4900,15156,5268,a
4888,15156,5484,a
4964,15156,5404,a
4992,15168,5404,a
4888,15128,5372,a
4908,15088,5404,a
4900,15112,5400,a
4888,15008,5416,a
4800,15104,5512,a
4812,15108,5544,a
4844,15104,5380,a
4924,15036,5336,a
4892,15176,5500,a
4916,15108,5528,a
4840,15116,5492,a
4708,15088,5468,a
4708,15048,5496,a
4668,15064,5452,a
4788,15104,5616,a
4708,15104,5544,a
4700,15224,5468,a
4732,15132,5468,a
4692,15096,5584,a
4696,15124,5560,a
4652,15108,5456,a
4700,15220,5444,a
4780,15112,5436,a
4668,15096,5368,a
4676,15012,5288,a
4668,15020,5448,a
4660,15060,5344,a
4640,15020,5460,a
4696,15012,5596,a
4716,15020,5500,a
4716,15056,5396,a
4888,14912,5424,a
4824,14912,5444,a
4784,14904,5532,a
4764,14984,5552,a
4728,14888,5552,a
4760,14956,5544,a
4748,14940,5584,a
4840,14972,5488,a
4848,14996,5464,a
4780,14956,5480,a
4768,14940,5492,a
4768,14880,5460,a
4764,14860,5416,a
4840,15024,5380,a
4848,15048,5392,a
4884,14856,5512,a
4784,14848,5380,a
4784,14868,5336,a
4740,14868,5324,a
4740,14868,5264,a
4728,14988,5340,a
4760,15140,5360,a
4820,15100,5360,a
4860,14984,5436,a
4844,14932,5528,a
4856,14912,5480,a
4728,14976,5532,a
4872,15072,5520,a
4848,15232,5208,a
4824,15524,4952,a
4876,15184,5520,a
4724,14420,6088,a
4548,14404,5976,a
4604,15188,5248,a
4552,16296,4048,a
4552,15924,4596,a
4740,15184,4880,a
4796,15184,5556,a
4940,15164,6244,a
4792,14716,6480,a
4344,14224,6480,a
4384,14744,5908,a
4552,16412,4128,a
4872,16160,4704,a
4812,15228,4776,a
4968,15380,5512,a
4944,15112,5904,a
4616,14132,6600,a
4476,14176,6840,a
4464,15592,4844,a
4700,16564,4004,a
4816,15368,4824,a
4844,14960,5160,a
4844,15220,5848,a
5072,14444,6760,a
4740,14444,6900,a
4444,13840,5980,a
4448,14744,4004,a
4532,16388,4004,a
4776,15784,4736,a
4768,15056,4980,a
5036,15188,5716,a
4808,14884,6292,a
4504,14072,6828,a
4472,14288,6496,a
4376,15908,4532,a
4648,16320,4492,a
4760,15272,4788,a
4972,15176,5460,a
4960,15256,6088,a
4604,14180,6664,a
4604,14032,6812,a
4464,15352,5328,a
4492,15352,4128,a
4656,16588,4820,a
4772,15592,5052,a
5004,15240,5052,a
5032,15164,5728,a
4852,14580,6452,a
4496,13988,6696,a
4528,14668,6028,a
4432,16328,3952,a
4800,16000,4484,a
4804,15144,4724,a
5144,15132,5636,a
4984,14816,6244,a
4572,13912,6580,a
4492,14112,6600,a
4492,15672,4476,a
4492,16212,4240,a
4676,15252,4668,a
4796,15252,5228,a
5000,15000,5984,a
5108,14984,6648,a
4736,14080,6648,a
4428,13812,6744,a
4432,14972,5356,a
4516,16340,3976,a
4792,15496,4820,a
4860,15004,4996,a
5056,15184,5712,a
4940,14484,6428,a
4612,13872,6840,a
4544,14364,6332,a
4576,16012,4164,a
4816,15948,4620,a
4816,15128,4848,a
4888,15260,5468,a
5120,15108,5968,a
5036,15108,6756,a
4716,14260,6820,a
4500,14180,6820,a
4492,15508,4928,a
4656,16320,4300,a
4896,15312,4948,a
4912,15072,5136,a
5020,15224,5692,a
4772,14564,6324,a
4604,14116,6848,a
4600,14820,5888,a
4576,16456,3920,a
4852,16056,4452,a
4888,15296,4516,a
5096,15396,5120,a
5096,15208,5808,a
4940,14324,6340,a
4688,14344,6508,a
4592,14344,4676,a
4416,15756,4172,a
4540,16432,4172,a
4728,15432,4828,a
4864,15088,5272,a
4888,15180,5716,a
4568,14384,6460,a
4284,13832,6944,a
4168,14608,6216,a
4300,16048,4360,a
4496,15588,4972,a
4652,14848,5132,a
4852,14928,5788,a
4620,14704,6240,a
4376,13856,6908,a
4376,13884,6900,a
4432,15308,5132,a
4328,16080,4592,a
4556,16080,5092,a
4788,15252,5236,a
4948,15020,5236,a
5112,15280,5848,a
4848,14600,6540,a
4672,14128,6884,a
4628,14828,6136,a
4624,16372,4356,a
4908,16200,4848,a
4940,15396,4992,a
5296,15572,5560,a
5216,15500,5872,a
4820,14500,6628,a
4660,14368,6800,a
4660,15544,4960,a
4660,16496,4036,a
4752,15672,4840,a
4984,15332,4964,a
5088,15332,5484,a
5224,15440,5912,a
5016,14868,5912,a
4772,14100,6364,a
4668,14460,5972,a
4588,15948,4072,a
4916,16012,4360,a
5004,15152,4632,a
5024,15140,5244,a
5040,15108,5652,a
4880,14224,6216,a
4628,13932,6516,a
4572,15076,5232,a
4692,16324,3900,a
4852,15568,4636,a
4852,15192,4904,a
4928,15280,5440,a
5108,14964,6104,a
4884,14964,6704,a
4612,14248,6556,a
4544,14416,6556,a
4416,15804,4728,a
4544,16200,4544,a
4708,15328,4944,a
4864,15220,5432,a
