ax,ay,az,label
1368,15100,6560,v
1380,15128,6480,v
1300,15156,6472,v
1252,15228,6384,v
1184,15156,6404,v
1248,15168,6396,v
1312,15084,6376,v
1344,15200,6384,v
1308,15292,6164,v
1356,15428,6204,v
1400,15420,6292,v
1296,15376,6256,v
1308,15420,6196,v
1364,15396,6108,v
1344,15444,6148,v
1416,15576,6164,v
1376,15612,6112,v
1460,15648,6040,v
1616,15520,6060,v
1512,15696,6000,v
1452,15608,6060,v
1568,15644,6140,v
1624,15500,6060,v
1692,15572,5916,v
1716,15608,5960,v
1640,15604,6100,v
1672,15564,5996,v
1640,15648,5924,v
1656,15720,5956,v
1676,15636,5956,v
1652,15604,5988,v
1724,15592,5992,v
1624,15572,6024,v
1620,15676,6264,v
1636,15556,6372,v
1568,15472,6300,v
1524,15464,6352,v
1552,15444,6444,v
1472,15484,6616,v
1444,15432,6592,v
1384,15460,6608,v
1452,15468,6708,v
1460,15472,6604,v
1316,15416,6668,v
1288,15420,6704,v
1296,15288,6700,v
1152,15196,6716,v
1136,15240,6716,v
1108,15224,6680,v
1088,15184,6600,v
1020,15152,6504,v
1004,15144,6596,v
980,15156,6492,v
976,15152,6368,v
1040,15180,6372,v
1044,15084,6316,v
968,15020,6264,v
1052,14996,6120,v
1104,15044,6240,v
1012,15088,6196,v
936,15036,6100,v
1008,15024,6144,v
1040,15044,6284,v
1068,15192,6236,v
1172,15132,6160,v
1132,15184,6196,v
1168,15188,6148,v
1240,15264,6180,v
1264,15196,6220,v
1132,15220,6232,v
1316,15264,6192,v
1396,15336,6112,v
1324,15340,6176,v
1344,15332,6188,v
1272,15364,6232,v
1368,15400,6080,v
1396,15452,6072,v
1352,15484,6176,v
1268,15544,6244,v
1244,15568,6184,v
1332,15580,6244,v
1216,15520,6276,v
1232,15592,6284,v
1240,15596,6292,v
1232,15584,6320,v
1276,15580,6252,v
1276,15692,6256,v
1296,15640,6404,v
1208,15572,6376,v
1212,15600,6188,v
1248,15552,6216,v
1244,15588,6372,v
1296,15560,6520,v
1220,15476,6540,v
1304,15444,6628,v
1268,15424,6672,v
1296,15324,6676,v
1280,15304,6712,v
1384,15320,6608,v
1468,15244,6640,v
1492,15164,6676,v
1488,14996,6764,v
1496,15140,6852,v
1472,15156,7016,v
1452,15028,7004,v
1556,15032,6952,v
1476,15052,7068,v
1444,14936,7184,v
1444,14964,7292,v
1440,14996,7284,v
1540,15060,7228,v
1524,14992,7332,v
1544,15016,7412,v
1500,15004,7592,v
1480,15088,7692,v
1508,15064,7564,v
1484,15004,7708,v
1452,14984,7880,v
1416,15012,7892,v
1340,15100,8028,v
1396,15212,8144,v
1288,15140,8148,v
1232,15100,8228,v
1256,15180,8092,v
1236,15108,8072,v
1196,15060,8140,v
1156,15056,8216,v
1128,15012,8172,v
1084,15012,8076,v
1076,15052,8116,v
1000,15052,8068,v
1020,14940,8004,v
1084,14952,7876,v
1100,14920,8016,v
1024,14860,8008,v
1008,14820,7944,v
976,14936,7892,v
1020,14864,8144,v
1040,14864,8124,v
1036,14808,8124,v
944,14788,8060,v
892,14908,8024,v
964,14952,8036,v
896,14964,8188,v
912,14852,8180,v
852,14884,8052,v
764,14868,7988,v
760,14840,7872,v
772,14764,7760,v
820,14736,7736,v
664,14800,7620,v
672,14844,7636,v
628,14780,7648,v
644,14744,7640,v
744,14860,7748,v
776,14744,7780,v
676,14736,7804,v
600,14712,7656,v
744,14648,7488,v
732,14724,7584,v
676,14700,7608,v
632,14580,7544,v
556,14564,7348,v
552,14532,7320,v
684,14540,7280,v
668,14568,7460,v
496,14444,7524,v
660,14332,7512,v
676,14232,7308,v
640,14304,6984,v
580,14436,6968,v
444,14732,7464,v
404,14688,7832,v
500,14316,7836,v
584,13884,7200,v
716,13944,6328,v
688,14584,6496,v
624,15244,7784,v
552,14980,8460,v
640,14464,7764,v
752,14152,7240,v
768,13916,6724,v
788,14116,6180,v
892,14892,6796,v
720,15176,8272,v
596,14652,7840,v
824,14236,7148,v
936,14036,6924,v
1040,13788,6448,v
1072,13952,5888,v
972,14904,6884,v
724,15312,7756,v
716,14756,6920,v
964,14300,6584,v
1028,14000,6056,v
1012,13868,5844,v
904,14472,6948,v
716,15648,8336,v
552,15028,7516,v
740,14576,6516,v
960,14324,6012,v
1028,14264,5444,v
936,15000,5452,v
776,16020,6892,v
576,15932,8276,v
716,15084,7180,v
852,14480,6424,v
904,14176,5784,v
904,14196,5372,v
824,14976,5616,v
628,15924,7300,v
520,15576,8348,v
700,14852,7160,v
856,14380,6172,v
900,14188,5592,v
732,14344,5292,v
672,15260,5728,v
492,16396,7720,v
344,16068,8576,v
560,15308,7428,v
764,14688,6512,v
684,14604,5844,v
496,14932,5840,v
516,15852,6480,v
280,16776,9192,v
172,16328,7892,v
560,15512,6996,v
748,14932,6412,v
848,14684,6304,v
792,15984,6836,v
596,16788,8632,v
432,16304,9256,v
320,15400,8016,v
644,14692,6948,v
928,14600,6348,v
684,14924,6264,v
624,15756,6716,v
500,16576,8456,v
372,16256,9316,v
688,15424,8124,v
900,14784,6956,v
916,14700,6212,v
764,14868,5956,v
576,15708,6224,v
396,16556,8068,v
340,16272,9048,v
504,15536,7964,v
864,14840,6788,v
868,14628,6032,v
796,14780,5848,v
628,15616,6180,v
548,16576,7756,v
404,16308,9028,v
520,15688,7956,v
872,15044,6860,v
940,14784,6080,v
872,14768,6176,v
844,15432,7416,v
548,16480,8904,v
344,16440,8196,v
672,15844,7148,v
1004,15180,6512,v
1076,14900,6236,v
1000,15276,6236,v
808,16300,7084,v
728,16448,8740,v
620,15900,8384,v
628,15136,7388,v
968,14748,6580,v
844,14620,6184,v
704,14968,6008,v
644,15988,6436,v
552,16404,8108,v
592,15928,8188,v
804,15172,7404,v
904,14700,6608,v
788,14532,5916,v
836,14732,5864,v
608,15516,6152,v
416,16156,7656,v
480,15916,8300,v
720,15432,7556,v
824,14864,6800,v
908,14648,6268,v
836,14732,6024,v
664,15404,6172,v
576,16252,7320,v
392,16180,8344,v
564,15636,7668,v
816,15040,6608,v
792,14744,6164,v
816,14740,5928,v
656,15316,6932,v
436,16132,8240,v
300,16108,7772,v
504,15020,7088,v
836,14624,6572,v
800,14644,5980,v
740,15008,5788,v
696,15956,6644,v
476,16148,8052,v
516,15764,7604,v
836,15104,6996,v
952,14648,6384,v
836,14436,5828,v
736,14884,5432,v
560,15972,6240,v
384,16320,7956,v
600,15824,7688,v
876,15132,6736,v
856,14608,6272,v
884,14432,5860,v
756,14868,5636,v
596,16052,6464,v
512,16272,7896,v
568,15672,7624,v
920,14944,6928,v
1032,14448,6372,v
932,14444,5636,v
884,15136,5392,v
632,16260,6568,v
540,16396,8116,v
724,15752,7008,v
1076,14904,6308,v
1112,14392,5448,v
1024,14384,5528,v
800,15372,7124,v
552,16272,8280,v
468,15492,7404,v
864,14708,6868,v
1236,14288,6168,v
1216,14488,5360,v
1004,15784,5828,v
592,16624,7836,v
612,16236,8312,v
928,15356,7568,v
1204,14520,6708,v
1088,14200,5748,v
888,14796,5400,v
792,16312,6532,v
616,16776,8392,v
748,15960,8004,v
1144,14968,7064,v
1324,14284,6240,v
1072,14308,5536,v
740,15568,5712,v
532,16952,7672,v
592,16572,8404,v
848,15564,7680,v
1180,14576,6832,v
1132,14064,5912,v
996,14636,5344,v
736,16364,6408,v
488,17128,8472,v
584,16236,8184,v
972,15000,6548,v
1148,14084,5464,v
976,13956,5468,v
824,15408,7672,v
472,17096,8652,v
404,15308,7924,v
744,14176,7008,v
964,13636,6016,v
960,14596,5208,v
884,16648,6576,v
464,17060,8488,v
560,15728,7624,v
1008,14532,7044,v
972,13680,6228,v
772,13972,5144,v
536,16204,5640,v
268,17420,8096,v
360,16248,8012,v
748,14720,7264,v
884,13888,6788,v
780,14052,5628,v
480,15848,5544,v
292,17760,7920,v
292,16700,8236,v
748,14972,7184,v
1020,14016,6788,v
976,14020,5864,v
640,15892,5528,v
228,17796,7732,v
296,16636,8136,v
832,14492,6832,v
1120,13668,6808,v
1020,13884,6128,v
712,15896,8216,v
320,17828,7688,v
356,16204,6568,v
940,14100,6632,v
1032,13464,5828,v
988,17036,6188,v
636,17968,8492,v
224,15660,6884,v
532,13636,6104,v
1104,13632,6276,v
1184,15484,5420,v
556,18104,7436,v
496,16972,7948,v
1084,14204,5968,v
1372,13340,6060,v
1268,14176,5880,v
952,17016,6072,v
504,17888,8344,v
768,15412,6356,v
1280,13520,5520,v
1304,13636,6000,v
1068,15528,5332,v
760,18132,7548,v
440,16748,7692,v
1116,14128,5624,v
1448,13516,5784,v
1304,14644,5696,v
924,17576,6500,v
504,17700,8368,v
868,15012,5952,v
1404,13596,5664,v
1376,14124,6000,v
1024,16412,5764,v
552,18124,7140,v
604,15936,5692,v
1256,13652,6284,v
1404,13580,5752,v
1132,15180,7608,v
680,16624,7828,v
384,14088,5740,v
1044,13400,6148,v
1352,14320,5904,v
1208,17064,6468,v
808,17344,8336,v
620,14772,6320,v
1192,13444,5916,v
1244,13884,6272,v
980,16068,5784,v
448,17792,8280,v
440,15820,7120,v
1028,13736,5908,v
1304,13720,6500,v
1192,15084,5932,v
564,17588,7592,v
292,16680,8000,v
856,14160,6132,v
1212,13508,6328,v
1088,14428,6252,v
712,17080,6608,v
172,17404,8524,v
628,15004,6532,v
1180,13540,6096,v
1152,13952,6480,v
960,16000,5992,v
316,17800,8296,v
396,16012,7252,v
1052,13948,6748,v
1208,13836,6108,v
1012,15132,7524,v
564,17632,8196,v
148,16900,6248,v
676,14588,6508,v
1004,14344,6348,v
948,16708,6472,v
624,17340,8596,v
60,15384,6804,v
356,13896,6380,v
888,14084,6736,v
684,15968,6212,v
144,17712,8464,v
92,16160,7580,v
768,14336,6408,v
824,13884,6852,v
684,15068,6308,v
332,17452,7616,v
204,16896,8580,v
296,14752,6788,v
704,13820,6880,v
636,14384,6768,v
280,16772,6824,v
108,17348,8824,v
164,15420,6984,v
760,14012,6756,v
708,13960,7164,v
572,15696,6492,v
68,17396,8596,v
12,16148,7740,v
716,14252,6380,v
844,13688,6932,v
600,14956,7940,v
344,17212,8456,v
12,16656,6608,v
488,14732,6928,v
960,13744,6924,v
856,16528,7144,v
556,17072,8812,v
92,15296,6928,v
480,13940,6724,v
1016,14060,7040,v
1024,15968,6732,v
196,17152,8852,v
208,15628,7348,v
880,14016,6392,v
1108,13748,7052,v
900,15000,6604,v
500,17016,8132,v
224,16252,8096,v
744,14364,6368,v
1132,13616,6820,v
984,14388,6656,v
640,16584,7160,v
248,16660,8648,v
660,14924,6592,v
1184,13768,6416,v
1252,13944,6848,v
964,15732,6524,v
456,16900,8656,v
540,15432,7276,v
1032,13928,6012,v
1200,13592,6504,v
1036,14736,6160,v
704,16836,7524,v
512,16160,5652,v
1024,14352,5940,v
1436,13616,6204,v
1192,14144,6288,v
972,16216,8124,v
508,15096,6264,v
760,13740,5684,v
1424,13816,6060,v
1364,15408,5712,v
1204,17004,7708,v
800,15912,7080,v
1180,14204,5700,v
1500,13780,6244,v
1216,14532,6128,v
892,16492,6652,v
640,16480,8248,v
952,14940,6332,v
1484,13852,5992,v
1396,13936,6604,v
1188,15672,6432,v
700,16840,8496,v
608,15628,7344,v
1220,14260,6256,v
1476,13892,7000,v
1156,14688,6600,v
784,16596,7448,v
464,16520,8784,v
920,15000,7004,v
1332,13944,6916,v
1204,13960,7368,v
1004,15732,7248,v
600,16812,9056,v
608,15672,7956,v
1116,14364,7500,v
1128,13960,7068,v
988,14640,7760,v
744,16464,8916,v
508,16216,7128,v
840,13888,7056,v
1272,14020,7288,v
1196,15444,6860,v
944,16480,8692,v
548,15576,7700,v
560,14388,6628,v
1264,14000,7100,v
1064,14316,6740,v
768,16144,7176,v
600,16404,8704,v
916,15112,6900,v
1276,14112,6344,v
1276,14052,6860,v
1068,15108,6468,v
868,16616,8052,v
740,15912,7952,v
1072,14636,6348,v
1400,14092,6672,v
1396,14228,6892,v
1196,15648,6684,v
924,16568,8516,v
904,15660,7348,v
1304,14400,6232,v
1360,14064,6772,v
1284,14620,6688,v
1092,16196,7200,v
820,16384,8452,v
1060,15128,6760,v
1420,14280,7024,v
1304,14188,6612,v
1224,14828,7720,v
992,16384,8272,v
752,16244,6516,v
1056,15036,6264,v
1320,14280,6916,v
1296,15232,6648,v
1128,16596,8036,v
796,16028,7896,v
736,14932,6392,v
1268,14392,6676,v
1144,14260,7024,v
944,15288,6636,v
760,16492,8164,v
680,15904,7680,v
1004,14844,6284,v
1184,14380,6508,v
1116,14340,6816,v
980,15420,6644,v
652,16484,8272,v
604,15712,7676,v
904,14712,6372,v
1132,14360,6628,v
1024,14400,7000,v
948,15440,6756,v
604,16404,8420,v
444,15820,7616,v
984,14812,6344,v
1080,14384,6756,v
972,14364,7232,v
840,15324,6848,v
652,16268,8352,v
572,15692,8052,v
924,14644,6904,v
1088,14332,7324,v
1008,14236,6924,v
944,14988,8432,v
696,16148,8460,v
640,14940,6756,v
980,14388,6800,v
1156,14344,7408,v
1072,14864,6964,v
1032,15992,7836,v
828,15956,8556,v
776,15200,6964,v
936,14588,6716,v
1012,14348,7296,v
1004,14620,7184,v
936,15696,7548,v
700,16076,8628,v
628,15504,7704,v
892,14860,6896,v
1120,14504,7460,v
1104,14396,7556,v
956,15092,7156,v
760,16060,8260,v
628,15848,8236,v
996,15072,6888,v
1108,14568,7120,v
1072,14524,7644,v
956,14852,7288,v
864,15732,7680,v
604,16004,8624,v
704,15400,7632,v
968,14812,6880,v
1108,14632,7492,v
992,14480,7224,v
960,15064,8264,v
804,15984,8420,v
656,15828,7036,v
824,15200,7032,v
1020,14468,7656,v
1040,14668,7396,v
1108,15404,7508,v
960,15904,8380,v
696,15472,7860,v
1028,14992,6920,v
1248,14740,7248,v
1156,14588,7648,v
1180,14648,7276,v
1100,15412,7584,v
856,15804,8280,v
900,15348,7664,v
1180,14900,6828,v
1228,14780,7384,v
1172,14652,7768,v
1168,14844,7424,v
1112,15340,7580,v
928,15472,8064,v
1020,15128,7436,v
1132,14896,6908,v
1152,14968,7576,v
1040,14728,7592,v
1088,14852,7164,v
1100,15364,7644,v
888,15512,7956,v
960,15176,7400,v
1168,14952,6960,v
1200,14940,7404,v
1056,14804,7172,v
1040,14836,7400,v
1072,15180,7628,v
1020,15360,7416,v
1112,15088,7120,v
1128,14784,7308,v
1156,14736,7292,v
1060,15016,7188,v
1072,15332,7588,v
912,15364,7856,v
820,15180,7096,v
1096,15076,7104,v
976,14936,7504,v
924,14892,7420,v
1088,15132,7408,v
1020,15212,7636,v
1012,15156,7472,v
1056,14996,7160,v
1128,14820,7236,v
1152,14712,7332,v
1256,14936,7380,v
1100,15268,7548,v
1028,15348,7676,v
1128,15132,7440,v
1156,15044,7236,v
1236,14968,7368,v
1280,14972,7212,v
1364,15184,7208,v
1256,15444,7316,v
1384,15424,7232,v
1432,15208,6964,v
1496,14976,6896,v
1420,14860,7016,v
1456,14976,7324,v
1392,15056,7444,v
1272,15120,7332,v
1252,14896,7152,v
1372,14644,7200,v
1436,14540,7216,v
1404,14732,7124,v
1300,14900,7288,v
1172,14884,7216,v
1220,14884,7112,v
1196,14824,7072,v
1224,14924,7136,v
1168,15012,7332,v
1108,15080,7448,v
1192,15100,7416,v
1204,15060,7332,v
1108,15100,7388,v
1096,15112,7480,v
1156,15032,7472,v
988,15164,7468,v
1080,15080,7532,v
1108,15072,7508,v
1120,15080,7556,v
1068,15088,7556,v
1172,15040,7672,v
1100,15048,7664,v
996,15024,7712,v
1024,15024,7764,v
1008,14996,7628,v
1084,14972,7840,v
1040,14952,8052,v
1068,14864,7968,v
1096,14888,7584,v
1020,14816,7684,v
1112,14980,7556,v
1044,14960,7444,v
996,14928,7432,v
1088,14948,7540,v
1132,15008,7600,v
1092,15008,7328,v
1064,14992,7292,v
1016,14984,7316,v
1024,14976,7372,v
1008,14928,7364,v
952,14924,7368,v
912,14932,7276,v
948,14948,7328,v
992,14856,7452,v
904,14900,7328,v
924,14908,7272,v
896,14868,7328,v
788,14984,7440,v
976,14936,7436,v
928,14912,7492,v
792,14792,7436,v
796,14972,7528,v
996,14932,7420,v
980,14864,7524,v
1032,14856,7500,v
1148,14900,7500,v
1036,14956,7568,v
1108,14976,7496,v
1048,15088,7500,v
1000,15128,7420,v
980,15132,7516,v
1004,15064,7672,v
1140,15088,7688,v
1168,15116,7540,v
1076,15092,7664,v
1048,15212,7640,v
1040,15196,7624,v
1088,15300,7624,v
996,15228,7528,v
1096,15224,7640,v
1072,15176,7564,v
1076,15216,7560,v
1028,15256,7524,v
1056,15220,7552,v
1048,15236,7552,v
1056,15212,7704,v
1012,15152,7672,v
1080,15180,7728,v
1132,15124,7720,v
1136,15196,7760,v
1072,15112,7736,v
1068,15092,7672,v
1136,15120,7652,v
1180,15068,7636,v
1248,15056,7760,v
1184,15060,7868,v
1228,15088,7668,v
1232,15084,7492,v
1232,15040,7716,v
1296,15076,7512,v
1308,15000,7592,v
1268,15020,7680,v
1344,14996,7496,v
1304,15028,7544,v
1224,15092,7556,v
1292,15112,7524,v
1312,15080,7580,v
1244,15084,7452,v
1216,15024,7612,v
1284,14988,7484,v
1324,15048,7516,v
1316,15064,7540,noise
1240,15064,7388,noise
1192,15040,7516,noise
1172,15012,7468,noise
1200,15004,7464,noise
1216,15060,7452,noise
1260,14992,7520,noise
1280,14984,7580,noise
1192,14888,7476,noise
1200,14964,7396,noise
1212,15000,7448,noise
1192,14992,7436,noise
1268,14972,7460,noise
1236,15060,7588,noise
1072,15104,7576,noise
1220,15032,7492,noise
1180,14988,7416,noise
1172,14988,7464,noise
1272,15084,7500,noise
1132,15032,7452,noise
1136,14988,7372,noise
1164,15104,7384,noise
1136,15176,7460,noise
1144,15116,7528,noise
1144,15084,7500,noise
1172,15056,7452,noise
1068,14960,7460,noise
1144,15028,7572,noise
1096,15200,7520,noise
1160,15132,7540,noise
1096,15060,7480,noise
1088,15060,7476,noise
1068,15116,7600,noise
1164,15064,7640,noise
1132,15140,7628,noise
984,15076,7524,noise
1032,15016,7536,noise
1128,15108,7616,noise
1016,15052,7592,noise
1044,15116,7620,noise
1080,15088,7616,noise
1164,15068,7460,noise
1192,15024,7448,noise
1176,15060,7520,noise
1100,14980,7524,noise
1072,15076,7476,noise
1088,15020,7392,noise
1028,15072,7368,noise
912,15064,7400,noise
996,15036,7344,noise
1068,15048,7408,noise
1140,15092,7404,noise
1236,15012,7256,noise
1168,14972,7216,noise
1152,15004,7232,noise
1120,15024,7428,noise
1260,15088,7444,noise
1140,15072,7256,noise
1136,15036,7312,noise
1288,15152,7376,noise
1196,15004,7232,noise
1180,15084,7156,noise
1184,14988,7144,noise
1196,15024,7260,noise
1108,15092,7244,noise
1160,15092,7300,noise
1188,15120,7320,noise
1212,15148,7444,noise
1268,15140,7204,noise
1296,15160,7240,noise
1204,15196,7120,noise
1240,15200,7144,noise
1296,15208,7252,noise
1180,15144,7316,noise
1164,15104,7376,noise
1168,15108,7432,noise
1208,15064,7276,noise
1252,15084,7276,noise
1280,15172,7324,noise
1208,15132,7288,noise
1144,15084,7340,noise
1212,15104,7272,noise
1248,15176,7192,noise
1336,15128,7312,noise
1224,15104,7288,noise
1300,15144,7240,noise
1228,15124,7332,noise
1272,15116,7460,noise
1192,15096,7436,noise
1156,15032,7300,noise
1052,15064,7256,noise
1144,15080,7328,noise
1208,15148,7300,noise
1112,15280,7176,noise
1100,15240,7232,noise
1196,15184,7332,noise
1164,15176,7312,noise
1012,15160,7260,noise
1052,15144,7296,noise
1036,15064,7356,noise
1056,15164,7288,noise
1076,15160,7360,noise
1072,15128,7484,noise
1016,15244,7444,noise
1016,15272,7224,noise
1060,15168,7328,noise
1008,15192,7368,noise
1048,15128,7460,noise
972,15180,7428,noise
828,15208,7472,noise
904,15244,7392,noise
1076,15144,7312,noise
1024,15284,7336,noise
924,15196,7312,noise
948,15220,7360,noise
860,15212,7328,noise
916,15160,7364,noise
972,15160,7444,noise
908,15144,7468,noise
944,15164,7428,noise
872,15144,7244,noise
872,15144,7308,noise
968,15128,7268,noise
972,15128,7412,noise
940,15072,7372,noise
968,15100,7264,noise
1012,15180,7300,noise
1144,15156,7300,noise
1064,15148,7272,noise
980,15196,7508,noise
1052,15104,7172,noise
1004,15076,7196,noise
968,15152,7316,noise
952,15084,7236,noise
976,15116,7320,noise
984,15128,7348,noise
976,15072,7352,noise
1036,15296,7160,noise
1016,15212,7180,noise
988,15144,7272,noise
984,15144,7312,noise
940,15140,7296,noise
984,15084,7320,noise
1060,15060,7228,noise
1164,15056,7224,noise
1080,15128,7308,noise
940,15124,7244,noise
1060,15084,7360,noise
1140,15104,7304,noise
1056,15060,7276,noise
1156,15092,7324,noise
1036,15040,7232,noise
1040,14972,7124,noise
1040,15020,7128,noise
1012,15028,7176,noise
992,15044,7136,noise
1052,15048,7072,noise
1108,14988,7096,noise
1072,15036,7064,noise
1048,15088,6904,noise
1064,15076,7000,noise
992,15148,7024,noise
940,15148,7100,noise
980,15100,6976,noise
944,15156,7020,noise
976,15224,6972,noise
968,15216,6988,noise
912,15232,6972,noise
1044,15228,7056,noise
1020,15236,6948,noise
1008,15280,7000,noise
928,15280,6980,noise
948,15224,6936,noise
972,15284,7048,noise
856,15308,7016,noise
876,15324,7016,noise
896,15360,6980,noise
988,15312,6860,noise
976,15408,7048,noise
1096,15432,7092,noise
1000,15344,7032,noise
1008,15248,7016,noise
980,15256,6908,noise
932,15244,7080,noise
1024,15244,7136,noise
968,15244,7104,noise
856,15276,7140,noise
936,15232,7172,noise
984,15196,7160,noise
1116,15172,7160,noise
884,15236,7176,noise
908,15284,7272,noise
880,15296,7276,noise
940,15232,7380,noise
904,15248,7280,noise
924,15264,7348,noise
956,15268,7316,noise
908,15276,7172,noise
904,15288,7200,noise
960,15280,7156,noise
936,15224,6964,noise
936,15204,7128,noise
840,15140,7036,noise
848,15208,7140,noise
848,15204,7244,noise
952,15188,7052,noise
832,15312,7056,noise
776,15292,7184,noise
752,15236,7100,noise
872,15208,7096,noise
860,15216,7004,noise
796,15256,7032,noise
876,15256,6968,noise
900,15212,6924,noise
856,15224,6880,noise
896,15152,6988,noise
932,15236,7036,noise
924,15200,7200,noise
960,15156,6996,noise
876,15216,6992,noise
896,15324,6988,noise
872,15248,6772,noise
844,15304,6760,noise
