ax,ay,az,label
1556,13104,10744,noise
1532,13056,10512,noise
1524,12988,10596,noise
1544,12988,0,noise
1696,15420,6800,noise
1632,15436,6936,noise
1540,15392,6936,noise
1580,15288,6688,noise
1544,15368,6744,noise
1484,15432,6764,noise
1560,15468,6656,noise
1556,15416,6680,noise
1508,15332,6788,noise
1420,15284,6832,noise
1444,15252,6640,noise
1424,15340,6596,noise
1420,15320,6568,noise
1492,15320,6576,noise
1492,15420,6676,noise
1476,15484,6688,noise
1444,15392,6564,noise
1528,15392,6800,noise
1512,15396,6796,noise
1476,15368,6796,noise
1512,15392,6664,noise
1512,15444,6712,noise
1460,15504,6716,noise
1536,15424,6708,noise
1476,15376,6684,noise
1548,15340,6672,noise
1552,15444,6592,noise
1424,15436,6560,noise
1404,15468,6732,noise
1432,15324,6784,noise
1456,15304,6728,noise
1428,15268,6712,noise
1428,15216,6556,noise
1380,15292,6560,noise
1392,15292,6712,noise
1444,15272,6688,noise
1456,15236,6688,noise
1460,15220,6740,noise
1408,15260,6548,noise
1380,15244,6592,noise
1460,15320,6664,noise
1444,15376,6760,noise
1420,15280,6732,noise
1496,15160,6688,noise
1372,15232,6716,noise
1420,15216,6672,noise
1312,15168,6676,noise
1380,15172,6708,noise
1448,15308,6636,noise
1448,15212,6612,noise
1420,15176,6552,noise
1452,15176,6624,noise
1392,15216,6716,noise
1392,15216,6752,noise
1440,15188,6752,noise
1540,15252,6788,noise
1516,15184,6712,noise
1380,15212,6576,noise
1404,15132,6420,noise
1448,15196,6496,noise
1492,15268,6668,noise
1512,15316,6780,noise
1384,15344,6708,noise
1340,15360,6520,noise
1384,15344,6536,noise
1456,15244,6548,noise
1456,15300,6592,noise
1476,15296,6520,noise
1396,15296,6516,noise
1476,15272,6724,noise
1396,15280,6640,noise
1428,15216,6640,noise
1424,15252,6608,noise
1468,15240,6592,noise
1380,15180,6624,noise
1412,15184,6624,noise
1524,15216,6672,noise
1528,15292,6796,noise
1556,15252,6744,noise
1500,15124,6684,noise
1548,15096,6652,noise
1628,15148,6684,noise
1688,15200,6704,noise
1688,15152,6704,noise
1704,15180,6628,noise
1548,15132,6728,noise
1592,15132,6660,noise
1636,15188,6708,noise
1680,15300,6708,noise
1684,15232,6788,noise
1776,15128,6692,noise
1836,15216,6836,noise
1768,15148,6648,noise
1772,15108,6716,noise
1800,15136,6684,noise
1836,15180,6600,noise
1752,15192,6644,noise
1752,15096,6744,noise
1696,15112,6700,noise
1704,15036,6676,noise
1704,15144,6704,noise
1752,15176,6764,noise
1712,15180,6776,noise
1660,15180,6424,noise
1708,15180,6524,noise
1736,15164,6524,noise
1696,15148,6608,noise
1660,15048,6692,noise
1620,14992,6632,noise
1700,15108,6420,noise
1740,15264,6300,noise
1644,15168,6388,noise
1608,15212,6580,noise
1612,15244,6548,noise
1544,15260,6712,noise
1492,15376,7032,noise
1680,15476,7068,noise
1680,15444,6872,noise
1760,15484,6604,noise
1752,15360,6424,noise
1816,15360,6344,noise
1652,15272,6388,noise
1576,15256,6388,noise
1428,15340,6340,noise
1504,15524,6236,noise
1524,15572,6168,noise
1556,15620,6008,noise
1568,15588,5816,noise
1580,15468,5768,noise
1500,15436,6052,noise
1464,15512,6060,noise
1548,15532,6096,noise
1512,15476,6180,noise
1512,15436,5960,noise
1504,15416,5916,noise
1504,15392,5972,noise
1492,15336,5952,noise
1416,15336,6124,noise
1416,15240,6364,noise
1276,15104,6364,noise
1368,15092,6216,noise
1392,15076,6068,noise
1308,15124,6108,noise
1344,15180,6164,noise
1228,15212,6128,noise
1404,15232,6076,noise
1480,15364,6076,noise
1576,15404,6068,noise
1492,15568,6212,noise
1600,15680,6172,noise
1688,15720,6196,noise
1716,15840,6096,noise
1716,15832,6268,noise
1676,15880,6288,noise
1708,15880,6404,noise
1752,15944,6496,noise
1824,15976,6624,noise
1940,16032,6624,noise
1924,16024,6548,noise
1892,15972,6516,noise
1868,15884,6524,noise
1916,15764,6460,noise
1828,15628,6552,noise
1716,15652,6616,noise
1668,15588,6508,noise
1604,15452,6516,noise
1588,15356,6436,noise
1684,15388,6400,noise
1676,15332,6256,noise
1676,15332,6240,noise
1640,15376,6204,noise
1596,15376,6236,noise
1628,15336,6248,noise
1668,15356,6244,noise
1752,15412,6244,noise
1676,15492,6040,noise
1596,15556,6080,noise
1576,15472,5996,noise
1604,15480,6124,noise
1592,15556,6188,noise
1616,15528,6220,noise
1608,15492,6384,noise
1660,15544,6180,noise
1704,15512,6180,noise
1636,15500,6132,noise
1584,15504,6204,noise
1584,15500,6332,noise
1468,15532,6448,noise
1408,15612,6396,noise
1472,15612,6412,noise
1436,15548,6296,noise
1424,15568,6296,noise
1516,15488,6288,noise
1456,15500,6424,noise
1432,15480,6272,noise
1420,15464,6324,noise
1388,15528,6416,noise
1436,15572,6388,noise
1364,15448,6220,noise
1400,15500,6236,noise
1420,15584,6392,noise
1488,15576,6356,noise
1508,15488,6300,noise
1508,15496,6212,noise
1444,15516,6300,noise
1440,15544,6136,noise
1440,15544,6060,noise
1352,15540,6188,noise
1444,15588,6188,noise
1420,15632,6384,noise
1404,15576,6464,noise
1324,15488,6036,noise
1432,15464,6000,noise
1388,15476,6112,noise
1396,15432,6172,noise
1388,15472,6104,noise
1388,15564,6056,noise
1348,15628,6180,noise
1492,15568,6268,noise
1480,15528,6240,noise
1436,15520,6220,noise
1436,15572,6152,noise
1456,15668,6196,noise
1404,15668,6140,noise
1428,15612,6132,noise
1484,15616,6132,noise
1636,15536,6136,noise
1608,15528,6108,noise
1536,15540,6152,noise
1588,15576,6304,noise
1580,15540,6332,noise
1528,15496,6216,noise
1676,15548,6180,noise
1624,15436,6224,noise
1632,15460,6260,noise
1672,15424,6272,noise
1820,15436,6208,noise
1788,15400,6108,noise
1788,15348,6156,noise
1812,15364,6208,noise
1728,15364,6244,noise
1712,15356,6340,noise
1696,15444,6340,noise
1736,15364,6256,noise
1816,15304,6092,noise
1820,15340,6100,noise
1936,15268,6132,noise
1904,15380,6108,noise
1876,15348,6168,noise
1804,15304,6148,noise
1816,15252,6144,noise
1804,15240,6020,noise
1804,15272,6148,noise
1848,15300,6028,noise
1772,15296,5904,noise
1772,15304,5952,noise
1572,15376,5984,noise
1680,15376,6084,noise
1736,15332,6044,noise
1660,15236,6092,noise
1592,15180,6092,noise
1536,15208,5976,noise
1608,15076,6000,noise
1596,15132,5972,noise
1608,15140,6000,noise
1624,15180,5996,noise
1576,15144,5980,noise
1420,15224,5920,noise
1524,15172,5892,noise
1624,15208,5920,noise
1588,15208,5940,noise
1540,15192,6044,noise
1540,15248,5964,noise
1512,15152,5984,noise
1556,15152,5952,noise
1552,15212,5880,noise
1568,15204,5808,noise
1700,15248,5808,noise
1592,15224,5864,noise
1584,15284,5868,noise
1584,15228,5916,noise
1704,15140,5884,noise
1772,15268,6116,noise
1636,15320,6060,noise
1676,15268,5920,noise
1572,15132,5772,noise
1548,15260,5796,i
1532,15288,5868,i
1440,15240,5852,i
1440,15200,5968,i
1480,15196,5788,i
1508,15272,5812,i
1536,15272,5848,i
1584,15300,5736,i
1608,15400,5736,i
1544,15408,5696,i
1496,15308,5888,i
1444,15224,5888,i
1392,15228,5728,i
1476,15256,5796,i
1444,15344,5876,i
1400,15348,5792,i
1496,15268,5856,i
1488,15324,5936,i
1508,15268,6040,i
1468,15208,6052,i
1468,15184,6184,i
1432,15232,6096,i
1464,15312,6148,i
1392,15312,6288,i
1456,15164,6236,i
1424,15220,6236,i
1440,15216,6052,i
1468,15256,6092,i
1536,15284,6076,i
1436,15276,5972,i
1496,15228,6188,i
1556,15284,6156,i
1544,15300,6160,i
1516,15272,6120,i
1416,15300,6024,i
1416,15420,6252,i
1540,15412,6128,i
1616,15392,6112,i
1616,15420,6008,i
1688,15480,6000,i
1712,15480,5928,i
1664,15520,5932,i
1680,15624,5964,i
1632,15616,5964,i
1676,15656,6036,i
1756,15672,5984,i
1780,15616,5964,i
1828,15648,6080,i
1784,15628,5992,i
1740,15568,6008,i
1820,15628,6036,i
1724,15512,6172,i
1708,15556,6304,i
1680,15512,6320,i
1612,15568,6212,i
1612,15508,6432,i
1664,15400,6276,i
1568,15400,6444,i
1580,15396,6324,i
1520,15416,6328,i
1632,15444,6328,i
1668,15440,6464,i
1664,15444,6380,i
1868,15468,6136,i
1728,15404,6148,i
1656,15400,6164,i
1616,15228,6016,i
1552,15148,6048,i
1548,15076,6112,i
1544,15104,6148,i
1556,15116,5944,i
1592,15228,5816,i
1592,15140,5868,i
1620,15096,5904,i
1580,15096,5828,i
1548,15128,5724,i
1576,15188,5708,i
1560,15180,5708,i
1524,15200,5936,i
1528,15216,6068,i
1536,15184,5948,i
1488,15212,5956,i
1424,15200,5964,i
1428,15296,5968,i
1540,15356,6028,i
1432,15288,5936,i
1344,15220,5932,i
1296,15296,6172,i
1248,15092,6268,i
1248,15172,6176,i
1136,15240,5956,i
1252,15376,6064,i
1340,15376,6232,i
1332,15600,6096,i
1528,15864,6096,i
1824,16060,6020,i
1788,15864,6220,i
1884,15308,6080,i
1732,15268,5964,i
1540,15492,6208,i
1444,15084,6220,i
1288,14856,6100,i
1240,14912,6388,i
1292,14988,6288,i
1516,14952,6284,i
1652,15164,6488,i
1652,15288,6424,i
1772,15240,6272,i
1652,15200,6348,i
1496,15200,6252,i
1604,15364,6276,i
1648,15464,6276,i
1816,16040,6124,i
2136,16184,6340,i
1948,15556,6208,i
1732,15068,6308,i
1360,14840,6288,i
1160,14764,6164,i
1240,14796,6336,i
1236,14912,6544,i
1248,15020,6508,i
1284,15072,6420,i
1376,15112,6252,i
1528,15184,6164,i
1528,15112,6396,i
1500,15220,6264,i
1440,15220,6120,i
1440,15640,6312,i
1360,15572,6312,i
1508,15340,6296,i
1540,15132,6096,i
1344,15144,6224,i
1392,15244,6156,i
1492,15212,6024,i
1552,15300,6184,i
1548,15428,6036,i
1544,15404,6000,i
1600,15360,6148,i
1600,15268,6216,i
1580,15256,6004,i
1516,15280,6056,i
1516,15244,6256,i
1652,15312,6184,i
1536,15312,6084,i
1424,15384,6124,i
1452,15328,6044,i
1540,15340,6044,i
1576,15328,5920,i
1516,15360,6044,i
1624,15484,6100,i
1472,15520,5972,i
1572,15508,6060,i
1424,15536,6088,i
1440,15504,6116,i
1548,15512,5996,i
1508,15600,5924,i
1608,15536,5960,i
1600,15488,5980,i
1600,15460,5956,i
1516,15520,5920,i
1464,15520,5856,i
1336,15596,5860,i
1364,15548,5808,i
1472,15488,5808,i
1456,15492,5916,i
1492,15492,5828,i
1364,15568,5988,i
1408,15504,5804,i
1512,15516,5720,i
1596,15500,5992,i
1480,15404,5812,i
1368,15436,5904,i
1372,15492,5872,i
1504,15416,5920,i
1504,15396,6016,i
1504,15492,5928,i
1468,15484,6044,i
1484,15496,5904,i
1464,15496,5880,i
1380,15484,5796,i
1420,15532,5796,i
1416,15512,5800,i
1484,15528,5932,i
1444,15536,5956,i
1496,15616,5848,i
1512,15660,5804,i
1572,15784,5948,i
1432,15640,5972,i
1540,15648,5812,i
1528,15604,5800,i
1588,15648,5816,i
1508,15548,5844,i
1508,15528,5804,i
1504,15648,5808,i
1584,15732,5896,i
1580,15732,5840,i
1548,15924,5816,i
1596,16068,5816,i
1512,15696,5828,i
1424,15284,5896,i
1436,15028,6228,i
1408,15192,6172,i
1628,15920,5936,i
1640,16232,6056,i
1576,15780,5856,i
1500,15380,5640,i
1428,15204,5744,i
1468,15056,6236,i
1604,15088,6360,i
1732,15868,6128,i
1732,16176,6032,i
1760,15600,6080,i
1752,15600,5912,i
1644,15044,6176,i
1448,14808,6176,i
1396,14568,6432,i
1456,14920,6368,i
1624,15860,6244,i
1748,16024,6356,i
1576,15292,6164,i
1512,14944,5848,i
1320,14624,6236,i
1332,14492,6468,i
1472,15236,6128,i
1592,16148,6048,i
1560,16096,6128,i
1520,15544,5908,i
1520,15056,5804,i
1440,14772,6128,i
1256,14772,6120,i
1248,14908,5972,i
1428,15696,5900,i
1616,16616,5900,i
1616,16332,6048,i
1452,15528,5668,i
1272,14984,5568,i
1192,14816,5832,i
1308,15140,5904,i
1540,16124,5888,i
1660,16848,5852,i
1548,16328,5856,i
1436,15552,5580,i
1284,15032,5536,i
1152,14824,6000,i
1152,15260,6104,i
1300,16076,6088,i
1568,16076,6004,i
1676,16828,5968,i
1588,16460,5752,i
1400,15560,5752,i
1280,14804,5840,i
1208,14592,6232,i
1432,15000,6324,i
1716,15952,6276,i
1908,16808,6244,i
1868,16340,6124,i
1656,15420,6016,i
1432,14804,6140,i
1476,14668,6392,i
1652,15040,6516,i
1892,16044,6396,i
1892,16824,6200,i
1972,16388,6280,i
1908,15568,6092,i
1756,15568,6064,i
1704,14928,6364,i
1692,14728,6364,i
1728,15052,6412,i
1856,15964,6424,i
2064,16704,6032,i
1956,16492,6048,i
1896,15624,5944,i
1820,14908,5816,i
1828,14644,5836,i
1880,14952,6160,i
1824,15696,6276,i
1928,16624,6096,i
2080,16552,5912,i
2080,15656,5624,i
1980,14892,5464,i
1852,14560,5692,i
1628,14560,6056,i
1608,14776,6188,i
1792,15432,6188,i
1912,16416,6012,i
1908,16668,5828,i
1788,15624,5564,i
1572,14840,5332,i
1448,14500,5656,i
1316,14612,6096,i
1448,15224,6144,i
1616,16068,6116,i
1696,16456,5780,i
1520,15780,5724,i
1372,15060,5436,i
1372,14736,5724,i
1276,14604,6072,i
1260,15084,6148,i
1356,15084,5832,i
1492,15980,5820,i
1680,16652,5820,i
1796,16188,5968,i
1492,15396,5688,i
1272,14924,5712,i
1240,14792,6012,i
1352,15128,6160,i
1344,15916,6196,i
1600,16672,6140,i
1580,16192,6140,i
1496,15416,5876,i
1368,14972,5772,i
1356,14724,6036,i
1432,14992,6084,i
1432,15664,6108,i
1556,16416,6124,i
1680,16416,6072,i
1756,16292,5876,i
1748,15588,5876,i
1596,15048,5772,i
1604,14732,6096,i
1516,14776,6324,i
1656,15568,6128,i
1744,16784,6244,i
1876,16608,6572,i
1804,15532,6116,i
1664,14824,5772,i
1636,14680,5940,i
1624,14816,6100,i
1808,15280,6128,i
1964,16132,6064,i
1964,16280,6068,i
1960,15588,5904,i
1804,15588,5720,i
1588,15112,5916,i
1540,14808,6268,i
1540,14712,6268,i
1620,15108,6280,i
1732,16024,6096,i
1812,16084,6088,i
1716,15532,6112,i
1604,15120,5928,i
1512,14804,5992,i
1448,14748,6244,i
1544,15096,6376,i
1692,15832,6244,i
1768,16252,6140,i
1648,15768,6296,i
1648,15208,5988,i
1640,15020,6032,i
1648,15020,6204,i
1496,14836,6480,i
1392,15056,6344,i
1476,15676,6344,i
1560,16312,6100,i
1616,15816,6316,i
1524,15224,6064,i
1380,14916,5972,i
1376,14700,6200,i
1328,14864,6300,i
1416,15452,6096,i
1556,16088,6032,i
1564,15912,6168,i
1440,15312,5820,i
1412,14916,5668,i
1412,14856,5980,i
1432,14920,6168,i
1372,15484,6020,i
1708,15484,5752,i
1736,16240,5776,i
1608,16044,5776,i
1492,15424,5672,i
1376,15104,5416,i
1416,15172,5684,i
1344,15140,6208,i
1352,15392,6116,i
1552,16052,5904,i
1716,16308,5924,i
1664,15848,5780,i
1476,15252,5396,i
1576,15096,5612,i
1524,15032,5856,i
1524,15180,5976,i
1472,15848,5660,i
1504,16316,5708,i
1624,16316,5852,i
1704,15876,5440,i
1528,15408,5440,i
1444,15164,5448,i
1416,15012,5788,i
1468,15084,5944,i
1592,15728,5624,i
1568,16460,5616,i
1616,16168,5716,i
1376,15652,5464,i
1484,15292,5320,i
1456,15152,5660,i
1484,15348,5656,i
1556,15688,5828,i
1556,16300,5676,i
1648,16304,5744,i
1728,15644,5464,i
1696,15644,5416,i
1516,15300,5556,i
1472,15052,5556,i
1592,14976,5528,i
1760,15376,5596,i
1792,16148,5504,i
1828,16364,5684,i
1776,15748,5488,i
1604,15408,5304,i
1632,15196,5348,i
1600,15160,5548,i
1692,15344,5596,i
1964,16040,5592,i
1892,16712,5532,i
1712,16072,5368,i
1712,15524,5100,i
1572,15180,5080,i
1624,15180,5332,i
1668,14980,5540,i
1652,15160,5540,i
1716,15728,5428,i
1816,16528,5672,i
1692,16020,5512,i
1524,15440,5160,i
1588,15212,5136,i
1480,14936,5016,i
1564,14952,5708,i
1584,15512,5732,i
1688,16412,6008,i
1584,16288,6064,i
1420,15484,5244,i
1468,15204,5408,i
1468,14984,5432,i
1336,14848,5636,i
1416,14848,5888,i
1492,15136,5924,i
1564,16048,6276,i
1452,16480,6276,i
1292,15664,5676,i
1392,15128,5312,i
1368,15096,5748,i
1388,14920,5548,i
1348,15056,5760,i
1528,15784,5736,i
1588,16492,6300,i
1444,16212,6216,i
1260,15556,5228,i
1232,15412,5544,i
1232,15200,5824,i
1232,15128,5784,i
1340,15540,6160,i
1396,15540,6256,i
1416,16412,6520,i
1344,16596,5752,i
1168,15880,5752,i
1172,15492,5376,i
1108,15436,5996,i
1208,15228,5852,i
1244,15292,5772,i
1496,15960,6100,i
1516,16736,6488,i
1364,16352,6616,i
1276,15432,5540,i
1284,15364,5692,i
1312,15232,6188,i
1432,15056,6024,i
1432,15324,6348,i
1564,16192,6672,i
1664,16192,6944,i
1600,16560,6380,i
1348,15956,5728,i
1424,15292,5728,i
1496,15252,6252,i
1484,15144,6264,i
1580,15052,6032,i
1652,15648,6468,i
1628,16436,6872,i
1424,16308,6980,i
1300,15516,5920,i
1264,15288,5768,i
1300,15292,6388,i
1380,15144,6140,i
1428,15156,5916,i
1428,15984,6248,i
1528,16676,6508,i
1356,16144,6352,i
1128,16144,5496,i
1028,15496,5572,i
1032,15276,5572,i
1060,15140,5840,i
1208,14996,5464,i
1400,15256,5548,i
1388,16004,6032,i
1236,16264,6536,i
984,15584,5996,i
948,15116,5348,i
952,15036,5844,i
1048,14892,6064,i
1200,14828,5824,i
1336,15308,5972,i
1336,16000,6400,i
1448,16028,6724,i
1392,15380,5892,i
1136,15380,5660,i
1036,15096,6180,i
1060,15208,6180,i
1380,15164,6212,i
1544,15284,6204,i
1644,15908,6472,i
1636,16580,6948,i
1516,16428,6936,i
1312,15820,6212,i
1352,15656,6184,i
1508,15552,6796,i
1608,15520,6512,i
1740,15460,6268,i
1812,15888,6512,i
1772,16364,7016,i
1772,15976,7040,i
1544,15420,6208,i
1376,15420,6180,i
1456,15172,6508,i
1468,15080,6508,i
1640,15016,6276,i
1684,15056,6024,i
1788,15576,6120,i
1668,16004,6648,i
1460,15624,6660,i
1356,15284,5868,i
1436,15188,6024,i
1440,15108,6256,i
1496,15116,5944,i
1716,15380,6024,i
1800,15752,6320,i
1716,16104,6548,i
1716,15928,6564,i
1444,15504,6112,i
1304,15504,6052,i
1220,15352,6180,i
1312,15324,6104,i
1372,15332,6104,i
1392,15460,6120,i
1392,15872,6448,i
1272,16116,6812,i
1092,15792,6628,i
1004,15448,5924,i
992,15228,5976,i
1172,15188,6376,i
1320,15148,6228,i
1304,15504,6324,i
1364,15652,6528,i
1172,15716,6512,i
1172,15464,6348,i
1168,15176,6188,i
1184,15176,6188,i
1140,15112,6312,i
1220,15100,6464,i
1400,15292,6464,i
1424,15560,6688,i
1296,15684,6744,i
1124,15452,6500,i
1072,15212,6200,i
1288,15052,6280,i
1328,14972,6244,i
1316,15168,6232,i
1424,15476,6376,i
1328,15708,6680,i
1160,15488,6664,i
1216,15172,6120,i
1216,15056,6236,i
1184,15044,6516,i
1292,15044,6400,i
1416,15180,6424,i
1396,15316,6436,i
1356,15420,6436,i
1380,15560,6492,i
1320,15528,6204,i
1372,15432,6132,i
1408,15340,6152,i
1508,15332,6196,i
1564,15604,6440,i
1448,15772,6764,i
1352,15648,6668,i
1388,15284,6188,i
1484,15144,6156,i
1584,15192,6384,i
1584,15284,6308,i
1656,15416,6316,i
1640,15600,6568,i
1516,15600,6640,i
1624,15704,6432,i
1600,15472,6432,i
1500,15352,6448,i
1548,15400,6516,i
1564,15508,6480,i
1532,15632,6524,i
1628,15604,6624,i
1580,15416,6640,i
1632,15192,6508,i
1616,15156,6388,i
1556,15192,6540,i
1504,15348,6484,i
1508,15480,6488,i
1508,15312,6712,i
1388,15100,6504,i
1328,15060,6512,i
1504,15060,6656,i
1528,15148,6464,i
1408,15248,6464,i
1256,15344,6432,i
1260,15300,6444,i
1376,15112,6364,i
1428,15064,6228,i
1320,15188,6316,i
1308,15208,6388,i
1292,15304,6412,i
1232,15272,6420,i
1276,15116,6376,i
1396,15124,6364,i
1372,15120,6328,i
1372,15180,6504,i
1328,15352,6540,i
1336,15300,6512,i
1384,15300,6476,i
1180,15320,6456,i
1216,15272,6456,i
1248,15204,6456,i
1320,15312,6524,i
1360,15492,6472,i
1408,15576,6592,i
1428,15408,6624,i
1452,15372,6492,i
1448,15440,6420,i
1480,15448,6488,i
1460,15424,6468,i
1388,15428,6452,i
1384,15488,6436,i
1452,15404,6508,i
1452,15432,6520,i
1412,15436,6548,i
1432,15436,6528,i
1472,15504,6548,i
1484,15484,6548,i
1456,15388,6528,i
1388,15416,6424,i
1340,15368,6368,i
1304,15396,6456,i
1384,15464,6580,i
1380,15404,6788,i
1404,15324,6680,i
1328,15348,6536,i
1352,15360,6516,i
1336,15416,6596,i
1348,15356,6516,i
1228,15392,6564,i
1228,15324,6576,i
1204,15312,6616,i
1284,15312,6540,i
1284,15268,6720,i
1196,15332,6860,i
1184,15248,6860,i
1296,15236,6820,i
1268,15360,6636,i
1148,15376,6544,noise
1144,15276,6684,noise
1160,15244,6596,noise
1140,15312,6504,noise
1164,15260,6424,noise
1280,15272,6472,noise
1276,15332,6440,noise
1260,15228,6268,noise
1204,15316,6252,noise
1204,15264,6160,noise
1132,15240,6164,noise
1192,15240,6332,noise
1148,15236,6388,noise
1132,15228,6288,noise
1216,15240,6288,noise
1248,15284,6200,noise
1184,15260,6344,noise
1144,15336,6300,noise
1136,15228,6292,noise
1060,15236,6400,noise
1076,15232,6588,noise
1136,15284,6688,noise
1272,15260,6632,noise
1344,15308,6584,noise
1236,15264,6800,noise
1136,15244,6480,noise
1136,15280,6536,noise
1260,15376,6636,noise
1244,15420,6460,noise
1164,15420,6480,noise
1356,15376,6484,noise
1248,15292,6484,noise
1220,15300,6408,noise
1320,15308,6512,noise
1140,15292,6632,noise
1156,15320,6640,noise
1232,15284,6648,noise
1248,15372,7132,noise
1192,15308,7168,noise
1288,15252,6848,noise
1256,15184,6280,noise
1304,15388,6236,noise
1356,15444,6380,noise
1356,15468,6520,noise
1288,15376,6212,noise
1412,15452,6120,noise
1440,15452,6008,noise
1460,15632,6124,noise
