ax,ay,az,label
1428,16284,3624,noise
1356,16204,3824,noise
1332,16152,3788,noise
1352,16152,3632,noise
1392,16276,3744,noise
1332,16276,3744,noise
1272,16244,3732,noise
1420,16172,3644,noise
1268,16188,3716,noise
1356,16280,3604,noise
1272,16204,3588,noise
1252,16172,3572,noise
1372,16088,3644,noise
1296,16080,3660,noise
1216,16140,3856,noise
1928,16192,3796,noise
1936,16192,3936,noise
1972,16236,3780,noise
1968,16316,3780,noise
1912,16168,3648,noise
1928,16096,3652,noise
1996,16132,3592,noise
2044,16112,3596,noise
2048,16096,3664,noise
2024,16096,3572,noise
2036,16052,3668,noise
1940,16044,3632,noise
1948,16080,3740,noise
1816,16072,3668,noise
1824,15976,3688,noise
1808,15912,3876,noise
1808,15868,3832,noise
1732,15864,3788,noise
1800,16096,3860,noise
1836,16096,3976,noise
1740,16052,3764,noise
1740,15972,3764,noise
1668,16080,3824,noise
1628,15988,3720,noise
1468,15976,3888,noise
1460,15944,3760,noise
1536,15896,3756,noise
1440,16016,3936,noise
1476,15984,3912,noise
1528,15912,3796,noise
1504,15832,3864,noise
1480,16056,3816,noise
1324,16192,3720,noise
1184,16028,3664,noise
1184,15888,3668,noise
1136,15956,3600,noise
1140,15972,3664,noise
1160,15972,3776,noise
1068,15952,3704,noise
1004,15964,3704,noise
1012,16000,3740,noise
976,16040,3768,noise
876,16008,3708,noise
908,16016,3588,noise
948,15988,3768,noise
1024,16100,3676,noise
860,16160,3552,noise
868,16188,3580,noise
900,16244,3588,noise
872,16188,3596,noise
852,16076,3552,noise
804,16180,3668,noise
848,16248,3528,noise
848,16160,3592,noise
868,16224,3568,noise
820,16224,3536,noise
920,16248,3544,noise
928,16228,3604,noise
1064,16272,3604,noise
1028,16244,3592,noise
1032,16236,3528,noise
920,16260,3540,noise
892,16192,3536,noise
1020,16232,3628,noise
1036,16320,3676,noise
900,16292,3624,noise
880,16252,3700,noise
840,16260,3816,noise
852,16276,3728,noise
848,16300,3716,noise
880,16292,3724,noise
880,16304,3676,noise
940,16264,3788,noise
964,16232,3868,noise
1036,16232,3900,noise
900,16268,3848,noise
936,16312,3848,noise
924,16272,3904,noise
904,16280,3844,noise
1004,16304,3800,noise
976,16312,3792,noise
892,16348,3920,noise
912,16308,3880,noise
820,16308,3976,noise
904,16236,3932,noise
864,16156,3928,noise
852,16224,4060,noise
796,16172,4044,noise
860,16188,3836,noise
904,16220,3956,noise
904,16192,4032,noise
876,16252,3984,noise
1024,16252,3920,noise
864,16248,3932,noise
968,16160,3884,noise
892,16160,3884,noise
952,16172,3828,noise
1052,16168,3872,noise
960,16160,3960,noise
1004,16136,4012,noise
1104,16236,3988,noise
1024,16148,3760,noise
944,16000,3892,noise
840,16152,3824,noise
912,16152,3844,noise
900,16208,3792,noise
876,16240,3752,noise
960,16184,3692,noise
960,16180,3672,noise
1016,16188,3712,noise
988,16200,3708,noise
884,16200,3812,noise
892,16088,3740,noise
972,16004,3740,noise
912,16104,3600,noise
960,16124,3584,noise
944,16124,3696,noise
992,16052,3752,noise
924,16008,3612,noise
896,16040,3440,noise
1048,16112,3560,noise
972,16052,3640,noise
920,16080,3696,noise
964,16032,3680,noise
948,16040,3732,noise
972,15860,3748,noise
972,15876,3648,noise
940,16044,3496,noise
864,16052,3484,noise
888,16052,3700,noise
844,16044,3752,noise
848,16088,3660,noise
840,16016,3660,noise
852,16012,3636,noise
1064,16072,3656,noise
1052,16176,3712,noise
908,16304,3528,noise
952,16376,3436,noise
1044,16312,3284,noise
964,16232,3380,noise
1048,16272,3524,noise
996,16280,3492,noise
896,16220,3428,noise
908,16296,3328,noise
884,16100,3268,noise
884,16036,3352,noise
856,15996,3444,noise
904,15996,3332,noise
964,15944,3156,noise
956,15712,3220,noise
1216,15512,3220,noise
1308,15704,3156,noise
1364,15880,3184,noise
1164,16196,3256,noise
1016,16256,3132,noise
844,16204,2872,noise
860,16240,2772,noise
796,16480,2912,noise
688,16424,2992,noise
768,16316,2976,noise
776,16428,3008,noise
708,16524,3176,noise
804,16584,3048,noise
804,16588,3144,noise
848,16568,3420,noise
812,16512,3708,noise
936,16512,3752,noise
964,16564,3760,noise
1024,16604,3760,noise
1032,16492,3704,noise
1020,16448,4000,noise
1068,16444,4048,noise
1072,16476,4076,noise
1004,16360,4120,noise
1084,16276,4120,noise
1196,16148,4088,noise
1144,16148,4124,noise
1012,16040,4004,noise
1140,15992,3928,noise
1060,16120,3852,noise
1024,16196,3760,noise
1024,16196,3768,noise
1056,16108,3648,noise
1092,16064,3572,noise
1036,16064,3440,noise
976,15988,3228,noise
1188,15660,3332,noise
1432,15916,3332,noise
1416,16252,3476,noise
1272,16292,3388,noise
1048,16216,3300,noise
924,16304,3328,noise
824,16264,3372,noise
740,16128,3356,noise
772,15988,3396,noise
796,15976,3404,noise
832,15972,3524,noise
752,15976,3508,noise
752,16012,3580,noise
680,15984,3768,noise
680,16024,3784,noise
700,15928,3744,noise
632,15928,3740,noise
624,15944,3772,noise
432,15900,3900,noise
504,15796,3900,noise
564,15860,4040,noise
532,15896,4064,noise
520,15808,4152,noise
620,15836,4228,noise
644,15816,4076,noise
696,15736,4016,noise
628,15740,4048,noise
568,15840,4192,noise
648,15792,4112,noise
628,15860,4208,noise
684,15792,4220,noise
756,15696,4036,noise
756,15740,3952,noise
764,15748,4060,noise
820,15772,4128,noise
840,15772,3948,noise
792,15768,4124,noise
892,15764,4216,noise
996,15720,4216,noise
936,15700,4040,noise
972,15704,4180,noise
980,15776,4144,noise
1076,15748,3936,noise
1124,15712,3880,noise
1020,15888,4028,noise
1208,15852,3968,noise
1272,15852,4060,noise
1124,15832,3932,noise
1112,15820,3876,noise
1196,15852,3944,noise
1172,15852,4184,noise
1172,15856,4160,noise
1264,15916,4232,noise
1332,15916,4228,noise
1368,15952,4216,noise
1392,15872,4344,noise
1408,15808,4344,noise
1460,15852,4368,noise
1456,15880,4160,noise
1424,15868,4212,noise
1452,15840,4356,noise
1400,15816,4352,noise
1460,15828,4444,noise
1396,15772,4348,noise
1500,15872,4316,noise
1456,15808,4368,noise
1636,15860,4372,noise
1596,15904,4320,noise
1492,15808,4224,noise
1492,15672,4228,noise
1588,15752,4336,noise
1460,15752,4356,noise
1520,15848,4352,noise
1504,15800,4244,noise
1464,15776,4244,noise
1500,15728,4288,noise
1428,15732,4204,noise
1360,15816,4284,noise
1352,15744,4272,noise
1444,15792,4196,noise
1408,15836,4268,noise
1332,15832,4260,noise
1300,15752,4168,noise
1328,15712,4180,noise
1316,15740,4192,noise
1252,15712,4084,noise
1312,15780,4216,noise
1312,15828,4244,noise
1220,15836,4072,noise
1208,15852,4168,noise
1228,15852,4120,noise
1256,15876,4136,noise
1192,15788,4136,noise
1140,15844,4204,noise
1148,15884,4216,noise
1128,15864,4004,noise
1140,15924,4052,noise
1180,15880,4048,noise
1204,15868,3868,noise
1124,15816,3980,noise
1152,15812,4040,noise
1056,15864,3988,noise
1104,15888,4160,noise
996,15828,4152,noise
880,15892,4124,noise
880,15888,4160,noise
864,15836,4188,noise
920,15860,4200,noise
956,15860,4224,noise
1068,15868,4248,noise
1104,15844,4124,noise
920,15816,4124,noise
864,15820,4232,noise
796,15868,4312,noise
772,15812,4304,noise
856,15892,4200,noise
900,15824,4196,noise
800,15908,4136,noise
740,15924,3992,noise
740,15864,4164,noise
716,15988,4236,noise
820,16060,4100,noise
860,16040,4260,noise
776,15976,4176,noise
776,16000,4076,noise
748,16108,4136,noise
700,16108,4228,noise
668,16068,4088,noise
760,16056,4156,noise
804,16076,4156,noise
760,16096,3940,noise
800,16140,3844,noise
852,16132,4060,noise
752,16052,4116,noise
732,16068,4104,noise
780,16124,4020,noise
820,16012,4120,noise
856,16092,4144,noise
812,16124,4172,noise
940,16012,4104,noise
888,16112,3988,noise
980,16084,3876,noise
980,16148,4064,noise
892,16152,4060,noise
872,16240,3988,noise
996,16240,3892,noise
1012,16204,3844,noise
1036,16192,3844,f
1052,16096,3844,f
912,16056,3908,f
944,16108,3968,f
1020,16080,3852,f
1052,16144,4064,f
1000,16220,4144,f
1060,16228,4048,f
1040,16140,4060,f
988,16136,4068,f
972,16240,4000,f
1108,16200,3892,f
1236,16084,3948,f
1060,16092,4032,f
1060,16104,3956,f
976,16080,3992,f
964,16080,3960,f
912,16104,3912,f
1064,16048,3892,f
1000,16040,3892,f
1048,16028,4000,f
1008,16076,4080,f
1056,16036,4052,f
1024,16072,4072,f
984,16044,3980,f
920,16156,3916,f
980,16156,3856,f
900,16188,3876,f
928,16208,3868,f
980,16144,3916,f
956,16192,3808,f
1080,16172,3760,f
1080,16168,3860,f
1064,16208,3912,f
1036,16188,3796,f
1004,16188,3724,f
1124,16196,3684,f
1096,16264,3684,f
1032,16256,3604,f
1080,16276,3436,f
1112,16288,3752,f
1180,16348,3920,f
1124,16464,3784,f
1132,16372,3756,f
1052,16424,3768,f
1084,16348,3648,f
1164,16260,3656,f
1080,16288,3904,f
1148,16304,3648,f
1196,16260,3616,f
1196,16336,3848,f
1204,16328,3956,f
1172,16216,3768,f
1124,16216,3620,f
1028,16176,3696,f
1000,16228,3744,f
1020,16236,3744,f
1016,16192,3884,f
1088,16216,4120,f
1144,16100,3996,f
1004,15996,3920,f
988,16036,3784,f
960,16008,3828,f
984,15948,3900,f
1100,15900,3872,f
1080,15932,3844,f
1108,15860,3824,f
1080,15940,3864,f
1048,15812,3864,f
1048,15828,3820,f
1028,15844,3872,f
1052,15844,3764,f
1020,15828,3784,f
1056,15908,3792,f
1100,15916,3792,f
1148,15912,3748,f
1172,15804,3732,f
1200,15816,3800,f
1184,15884,3748,f
1212,15872,3772,f
1216,15768,3880,f
1300,15804,3740,f
1328,15856,3692,f
1304,15856,3676,f
1260,15932,3704,f
1448,16004,3584,f
1452,15892,3632,f
1452,15872,3720,f
1624,15944,3640,f
1528,15952,3568,f
1568,15952,3588,f
1612,16024,3628,f
1536,16076,3628,f
1544,16044,3584,f
1608,16044,3556,f
1652,16084,3572,f
1508,15996,3848,f
1528,16068,3752,f
1664,16076,3716,f
1560,16000,3824,f
1728,15928,3772,f
1800,16000,3784,f
1748,16064,3780,f
1712,15916,3772,f
1776,15912,3696,f
1776,16096,3656,f
1804,16092,3624,f
1848,15960,3608,f
1836,15960,3648,f
1844,15980,3724,f
1632,15944,3724,f
1656,15960,3772,f
1756,16016,3712,f
1648,15900,3764,f
1664,15792,3756,f
1688,15800,3640,f
1748,15932,3596,f
1808,15828,3628,f
1788,15804,3576,f
1684,15884,3452,f
1648,15940,3512,f
1800,15932,3388,f
1784,16088,3376,f
1784,16020,3364,f
1772,15972,3300,f
1748,16048,3476,f
1756,16048,3372,f
1720,16028,3264,f
1752,15944,3264,f
1688,16008,3188,f
1720,16120,3176,f
1768,16008,3348,f
1848,15996,3208,f
1816,16020,3248,f
1628,15808,3288,f
1624,15872,3264,f
1712,16036,3220,f
1736,16044,3256,f
1660,15980,3236,f
1616,16040,3112,f
1728,16112,3092,f
1728,16128,3032,f
1880,16112,2848,f
1776,16172,3072,f
1568,16172,2972,f
1528,16384,2940,f
1552,16440,3048,f
1668,16376,3048,f
1560,16300,2928,f
1708,16336,3024,f
1684,16264,3068,f
1640,16224,2924,f
1628,16132,3008,f
1668,16144,3040,f
1640,16264,2812,f
1684,16232,2920,f
1652,16420,3112,f
1816,16788,2780,f
1648,16564,2928,f
1484,16180,2916,f
1484,15700,2868,f
1488,15752,3036,f
1540,15752,2820,f
1772,16744,2964,f
1812,16896,3300,f
1636,16368,3300,f
1596,15820,3068,f
1592,15348,2952,f
1536,15524,2924,f
1752,16708,2816,f
1764,16900,2844,f
1708,16180,3196,f
1716,15724,2764,f
1472,15328,2780,f
1520,15208,2872,f
1844,16272,2924,f
1932,17052,2748,f
1824,16592,3140,f
1824,15976,2860,f
1620,15436,2404,f
1540,15436,2576,f
1508,15152,2464,f
1752,16192,2208,f
1920,17604,2208,f
1760,17124,3044,f
1688,16440,2872,f
1752,15736,2280,f
1568,15340,2544,f
1676,16072,2828,f
2060,17912,2580,f
2092,17932,2624,f
1848,17116,2976,f
1652,16156,2368,f
1564,15516,2480,f
1568,15592,2728,f
1792,17140,2692,f
1792,18268,2600,f
1968,17448,3304,f
1696,17448,2840,f
1612,16592,2692,f
1580,15672,2872,f
1556,15388,2872,f
1776,16380,3156,f
1940,17936,3104,f
1720,17800,3340,f
1476,16860,3476,f
1408,15672,3012,f
1216,14984,3168,f
1360,15528,3288,f
1612,17364,3480,f
1820,17980,3616,f
1504,16908,3932,f
1304,15792,3276,f
1244,14948,3000,f
1244,15056,3172,f
1200,16512,3364,f
1556,16512,3220,f
1884,17832,3628,f
1660,17264,3536,f
1484,16192,3536,f
1296,15076,2864,f
1304,14724,2680,f
1516,15828,2956,f
1932,17648,2984,f
1956,17648,3332,f
1632,16692,3368,f
1520,15560,2752,f
1416,14828,2620,f
1516,15424,2584,f
1808,17284,2768,f
1876,18000,3156,f
1612,17104,3660,f
1612,16056,2992,f
1492,15148,2484,f
1276,15352,2764,f
1384,15352,2900,f
1700,16888,3116,f
1856,18320,3116,f
1540,17604,3908,f
1276,16560,3572,f
1136,15548,3004,f
1152,15240,3016,f
1432,16428,2984,f
1656,18200,3004,f
1544,17992,3792,f
1312,16948,4028,f
1152,15844,3340,f
1180,15312,3072,f
1444,16000,3076,f
1772,17736,3368,f
1772,18028,3716,f
1812,17192,4080,f
1532,16244,3428,f
1456,16244,3100,f
1408,15408,2968,f
1580,15412,2968,f
1928,16900,3136,f
2136,18140,3168,f
1832,17524,3912,f
1600,16620,3540,f
1676,15644,2984,f
1760,15216,3000,f
2084,16096,3172,f
2392,17800,3144,f
2196,17676,3436,f
1988,16836,3588,f
1932,15920,2992,f
1832,15284,2740,f
1832,15360,3000,f
1920,17036,3112,f
2188,17988,3152,f
2428,17988,3648,f
2192,17048,3392,f
2084,16172,3392,f
1996,15332,2992,f
2004,15004,3120,f
2264,15948,3268,f
2528,17488,3248,f
2276,17272,3744,f
2024,16500,3932,f
2036,15552,3500,f
2048,14856,3448,f
2108,15076,3556,f
2368,16620,3672,f
2412,17516,3672,f
2232,16672,4000,f
2232,15904,3676,f
2176,15024,3372,f
2004,14508,3516,f
1888,14508,3632,f
2100,15348,3568,f
2380,17024,3568,f
2376,16920,3920,f
2100,16148,4140,f
1968,15284,3524,f
1724,14492,3192,f
1900,14440,3308,f
2192,15608,3328,f
2276,17008,3600,f
2144,16644,3940,f
2008,15792,3804,f
2024,14944,3244,f
1948,14296,3032,f
2056,14588,2988,f
2056,15992,3080,f
2376,16988,3460,f
2460,16544,3908,f
2256,16544,3720,f
2108,15632,3128,f
2064,14864,3128,f
2052,14508,2640,f
2380,14968,2764,f
2464,15856,3092,f
2568,16732,3392,f
2284,16688,3804,f
2000,15820,3588,f
1936,15092,3136,f
2080,14744,2852,f
2264,15128,2868,f
2420,15852,2988,f
2404,16492,3448,f
2508,16576,3768,f
2364,16308,3760,f
2364,15916,3476,f
2064,15560,3192,f
2080,15560,3108,f
2252,15388,3324,f
2312,15800,3528,f
2344,16168,3528,f
2280,16464,3744,f
2284,16384,3704,f
2120,16244,3564,f
2076,15956,3280,f
2012,15860,3164,f
2124,15956,3380,f
2140,16076,3592,f
2208,16192,3624,f
2220,16252,3476,f
2112,16296,3388,f
2156,16376,3392,f
2064,16164,3344,f
2064,16048,3244,f
2072,15888,3252,f
2040,15888,3464,f
2112,15852,3396,f
2012,16060,3192,f
2016,16068,3192,f
2132,15952,3216,f
2132,16008,3244,f
1976,16132,3208,f
1780,16128,3148,f
1916,15904,3060,f
1864,15972,3240,f
1868,16096,3144,f
1852,16000,2992,f
1840,15876,3276,f
1784,15912,3120,f
1772,16000,3048,f
1748,16036,2988,f
1748,15896,3028,f
1728,15828,3028,f
1780,15828,3092,f
1768,15940,3228,f
1660,15904,3176,f
1708,15920,3176,f
1652,16028,3112,f
1516,16012,3032,f
1540,15964,3080,f
1568,15956,3056,f
1496,15992,3160,f
1464,16072,3176,f
1356,15940,3188,f
1444,15884,3200,f
1444,16048,3184,f
1440,16076,3224,f
1348,16124,3276,f
1272,16064,3244,f
1272,15956,3324,f
1296,16016,3300,f
1312,16016,3308,f
1352,16040,3544,f
1344,16096,3400,f
1412,16216,3400,f
1504,16160,3236,f
1380,16208,3260,f
1388,16308,3208,f
1356,16260,3332,f
1320,16212,3484,f
1468,16352,3524,f
1408,16428,3480,f
1464,16292,3312,f
1492,16352,3320,f
1508,16360,3364,f
1652,16384,3360,f
1608,16344,3332,f
1608,16504,3364,f
1632,16528,3280,f
1592,16528,3176,f
1468,16624,3204,f
1488,16600,3252,f
1488,16312,3252,f
1508,16308,3136,f
1596,16388,2896,f
1504,16380,2968,f
1452,16404,2984,f
1320,16512,3076,f
1224,16536,3000,f
1204,16240,2940,f
1320,16036,2836,f
1408,16208,2828,f
1200,16524,2820,f
1068,16652,2788,f
1088,16524,2828,f
1088,16456,2752,f
1060,16132,2560,f
1020,16132,2704,f
1424,15860,2672,f
1524,16200,2756,f
1592,16552,2756,f
1452,16568,2944,f
1332,16656,2996,f
1344,16976,3048,f
1220,16748,3020,f
1432,16560,3292,f
1400,16912,3248,f
1344,16844,3336,f
1168,16836,3496,f
1252,16484,3416,f
1412,16232,3808,f
1564,16068,3712,f
1628,16300,3752,f
1628,16380,3724,f
1664,16400,3712,f
1624,16400,3488,f
1664,16116,3508,f
1692,16200,3568,f
1688,16336,3568,f
1644,16244,3564,f
1752,15932,3448,f
1920,15976,3488,f
1996,15972,3376,f
1976,16424,3536,f
1692,16612,3464,f
1556,16412,3368,f
1528,16312,3228,f
1736,15956,3360,f
1752,16196,3552,f
1520,16432,3404,f
1400,16264,3400,f
1400,16060,3432,f
1360,15972,3384,f
1440,15972,3272,f
1556,15784,3424,f
1756,15608,3396,f
1888,15672,3396,f
1944,15580,3448,f
2160,15684,3640,f
2120,16204,3716,f
2000,16184,3588,f
2124,16232,3620,f
2172,15948,3476,f
2384,15900,3604,f
2520,16108,3736,f
2508,16328,3752,f
2528,16340,3576,f
2556,16464,3416,f
2368,16496,3500,f
2368,16496,3468,f
2260,16516,3376,f
2204,16516,3520,f
2260,16600,3556,f
2224,16840,3644,f
1832,17108,3644,f
1696,16812,3620,f
1876,16376,3468,f
2032,16024,3616,f
2312,16072,3644,f
2264,16428,3748,f
2128,16580,3688,f
2208,16652,3632,f
2196,16720,3748,f
2136,16592,3760,f
1960,16596,3620,f
1992,16616,3620,f
2032,16564,3612,f
2032,16472,3596,f
1960,16536,3608,f
1876,16480,3540,f
1904,16480,3456,f
1952,16528,3568,f
1892,16456,3568,f
1864,16600,3728,f
1980,16576,3524,f
1936,16424,3512,f
1840,16312,3608,f
1804,16372,3636,f
1840,16380,3688,f
1764,16392,3796,f
1756,16348,3636,f
1756,16412,3736,f
1724,16380,3616,f
1652,16348,3492,f
1728,16460,3456,f
1728,16460,3488,f
1704,16292,3368,f
1708,16292,3392,f
1712,16352,3360,f
1632,16308,3252,f
1788,16300,3252,f
1828,16232,3220,f
1676,16144,3376,f
1776,16176,3324,f
1716,16152,3220,f
1792,16164,3236,f
1812,16044,3188,f
1764,16092,3128,f
1816,16108,3124,f
1852,16024,3080,f
1896,16008,3088,f
1848,16000,3040,f
1900,16084,3172,f
1900,16092,3192,f
1812,16112,3140,f
1900,16112,3092,f
1904,16112,3088,f
2008,16116,3108,f
1916,16096,3108,f
1816,16100,2952,f
1812,16048,3120,f
1896,16140,3220,f
1872,16420,3148,f
1664,16620,3104,f
1440,16424,3132,f
1464,16292,3136,f
1672,16028,3032,f
1732,15836,2988,f
1912,15796,3156,f
2072,15980,3340,f
2144,16196,3256,f
2144,16432,3040,f
2080,16648,3064,f
1796,16648,3020,f
1640,16260,2908,f
1856,16108,2872,f
1960,16188,2872,f
1984,16028,2964,f
2144,16268,3268,f
2016,16564,3080,f
1904,16440,2980,f
1916,16176,3112,f
2104,15700,3304,f
2400,15748,3096,f
2456,15952,3088,f
2284,16176,3076,f
2320,16404,3188,f
2028,16844,3192,f
1688,16464,2996,f
1688,16020,3120,f
1828,15884,3268,f
1972,15884,3316,f
2184,15724,3160,f
2420,15692,3216,f
2396,15796,3216,f
2492,15840,3360,f
2532,15876,3440,f
2484,15884,3440,f
2500,15972,3404,f
2432,15996,3240,f
2312,15976,3276,f
2384,15904,3504,f
2276,15944,3268,f
2328,15988,3184,f
2212,16184,3228,f
2076,16096,3444,f
1972,15872,3308,f
1972,15728,3376,f
2024,15784,3512,f
1988,15784,3552,f
1936,15556,3604,f
2088,15576,3672,f
2120,15884,3672,f
1984,15972,3428,f
1800,15916,3324,f
1804,15800,3532,f
1800,15752,3484,f
1896,15924,3512,f
1536,16364,3316,f
1228,16200,3056,f
1212,15800,3180,f
1452,15656,3400,f
1388,15560,3268,f
1476,15484,3384,f
1656,15632,3556,f
1656,15612,3336,f
1652,15492,3396,f
1704,15492,3736,f
1912,15576,3772,f
2056,15724,3540,f
1732,15932,3540,f
1640,15752,3152,f
1392,15448,3080,f
1120,15236,2276,f
1316,15436,2528,f
1656,15544,2916,f
1656,15436,3260,f
1840,15388,3388,f
2028,15388,3364,f
2128,15484,3584,f
2132,15680,3544,f
1856,15616,2960,f
1876,15584,2900,f
1876,15780,3064,f
2112,16032,3736,f
2240,16032,4508,f
2468,15992,4628,f
2884,15996,4392,f
2976,16148,4392,f
2800,16416,4224,f
2512,16568,4092,f
2456,16384,4160,f
2388,16192,3988,f
2404,16204,3856,f
2312,16260,3928,f
2188,16344,3916,f
2068,16372,3724,f
2076,16392,3676,f
2080,16264,3460,f
1996,16268,3536,f
1896,16236,3668,f
1896,16208,3680,f
1928,16320,3664,f
1860,16320,3648,f
1916,16236,3728,f
1812,16168,3688,f
1712,16160,3688,f
1704,15984,3564,f
1788,15940,3544,f
1740,15896,3720,f
1804,16028,3600,f
1744,15904,3724,f
1664,15968,3820,f
1744,15856,3608,f
1804,15932,3524,f
1680,15988,3536,f
1596,15896,3600,f
1728,15972,3404,f
1636,15944,3456,f
1636,15960,3520,f
1640,16028,3512,f
1616,16028,3412,f
1624,15932,3460,f
1640,15980,3492,f
1596,15932,3492,f
1620,15976,3412,f
1548,15948,3364,f
1508,15928,3536,f
1452,15940,3544,f
1480,15940,3620,f
1496,15920,3580,f
1464,15980,3648,f
1564,16036,3552,f
1488,16028,3612,f
1484,16028,3492,f
1480,16080,3432,f
1516,16052,3508,f
1516,16032,3504,f
1548,15976,3504,f
1584,15892,3492,f
1604,15892,3424,f
1580,15908,3204,f
1684,15932,3204,f
1600,15980,3420,f
1684,16092,3380,f
1668,16076,3356,f
1560,16068,3516,f
1584,16160,3492,f
1636,16188,3484,noise
1560,16084,3440,noise
1564,16024,3420,noise
1476,16160,3372,noise
1528,16136,3316,noise
1632,16172,3288,noise
1560,16148,3508,noise
1560,16108,3344,noise
1748,16184,3404,noise
1676,16216,3460,noise
1572,16216,3376,noise
1556,16172,3240,noise
1580,16156,3240,noise
1708,16176,3344,noise
1664,16172,3448,noise
1640,16188,3572,noise
1620,16140,3468,noise
1724,16168,3392,noise
