ax,ay,az,label
1544.0,14132.0,9088.0,noise
1584.0,14100.0,9172.0,noise
1528.0,14124.0,9152.0,noise
1628.0,14168.0,8844.0,noise
1576.0,14132.0,8912.0,noise
1516.0,14140.0,9004.0,noise
1516.0,14140.0,9084.0,noise
1472.0,14136.0,9060.0,noise
1464.0,14160.0,8876.0,noise
1540.0,14160.0,9012.0,noise
1444.0,14204.0,8880.0,noise
1500.0,14228.0,8880.0,noise
1500.0,14148.0,9052.0,noise
1560.0,14108.0,8956.0,noise
1756.0,14136.0,8836.0,noise
1640.0,14252.0,8868.0,noise
1632.0,14184.0,8880.0,noise
1604.0,14136.0,8944.0,noise
1668.0,14208.0,8924.0,noise
1724.0,14228.0,9012.0,noise
1832.0,14200.0,8928.0,noise
1936.0,14168.0,8892.0,noise
1984.0,14232.0,8804.0,noise
1992.0,14204.0,8856.0,noise
1992.0,14216.0,8972.0,noise
1972.0,14132.0,8892.0,noise
2092.0,14132.0,8880.0,noise
2108.0,14096.0,8880.0,noise
2064.0,14068.0,8880.0,noise
2140.0,14144.0,8796.0,noise
2104.0,14144.0,8924.0,noise
2108.0,14120.0,8752.0,noise
2212.0,14092.0,8676.0,noise
2240.0,14120.0,8720.0,noise
2204.0,14064.0,8644.0,noise
2108.0,13988.0,8656.0,noise
2220.0,14116.0,8712.0,noise
2336.0,14116.0,8816.0,noise
2244.0,14136.0,8852.0,noise
2336.0,14180.0,8800.0,noise
2208.0,14132.0,8732.0,noise
2208.0,14132.0,8816.0,noise
2240.0,14080.0,8820.0,noise
2268.0,14080.0,8876.0,noise
2232.0,14132.0,8856.0,noise
2208.0,14160.0,8788.0,noise
2232.0,14072.0,8788.0,noise
2244.0,14088.0,8776.0,noise
2332.0,14028.0,8824.0,noise
2296.0,13984.0,8876.0,noise
2368.0,14140.0,8704.0,noise
2396.0,14132.0,8760.0,noise
2272.0,14092.0,8836.0,noise
2280.0,14136.0,8940.0,noise
2240.0,14056.0,8776.0,noise
2176.0,13960.0,8832.0,noise
2232.0,13948.0,8908.0,noise
2304.0,14028.0,8836.0,noise
2304.0,14028.0,8896.0,noise
2216.0,14052.0,9028.0,noise
2264.0,14048.0,9076.0,noise
2212.0,14048.0,9060.0,noise
2304.0,14052.0,8976.0,noise
2232.0,14080.0,8976.0,noise
2344.0,13948.0,8900.0,noise
2304.0,13992.0,8872.0,noise
2256.0,13952.0,8792.0,noise
2288.0,13988.0,8900.0,noise
2320.0,14024.0,8956.0,noise
2332.0,14056.0,8960.0,noise
2240.0,14116.0,8992.0,noise
2340.0,14072.0,9040.0,noise
2368.0,14124.0,9000.0,noise
2264.0,14040.0,8904.0,noise
2288.0,14024.0,8684.0,noise
2332.0,14048.0,8672.0,noise
2332.0,14088.0,8796.0,noise
2332.0,14048.0,8764.0,noise
2260.0,14048.0,8876.0,noise
2220.0,14052.0,8832.0,noise
2208.0,14092.0,8832.0,noise
2248.0,14008.0,8996.0,noise
2320.0,14056.0,9152.0,noise
2244.0,14128.0,9032.0,noise
2288.0,14108.0,8976.0,noise
2284.0,13996.0,9044.0,noise
2276.0,14104.0,8908.0,noise
2248.0,14112.0,8940.0,noise
2084.0,14064.0,9080.0,noise
2068.0,14104.0,8956.0,noise
2116.0,14044.0,8884.0,noise
2132.0,14076.0,8984.0,noise
2132.0,14084.0,8864.0,noise
2132.0,14072.0,8784.0,noise
2028.0,14028.0,8872.0,noise
1952.0,14028.0,8968.0,noise
1928.0,14028.0,8996.0,noise
1984.0,14052.0,8972.0,noise
1912.0,14128.0,8972.0,noise
1908.0,14216.0,8952.0,noise
1972.0,14204.0,8924.0,noise
1964.0,14140.0,8896.0,noise
1860.0,14168.0,8768.0,noise
1940.0,14184.0,8852.0,noise
1908.0,14156.0,8952.0,noise
1936.0,14112.0,8904.0,noise
1844.0,14120.0,8804.0,noise
1760.0,14176.0,8760.0,noise
1704.0,14148.0,8992.0,noise
1872.0,14136.0,9004.0,noise
1872.0,14132.0,8936.0,noise
1800.0,14104.0,8904.0,noise
1788.0,14144.0,9044.0,noise
1800.0,14144.0,8976.0,noise
1756.0,14080.0,8956.0,noise
1788.0,14040.0,8956.0,noise
1824.0,14072.0,8928.0,noise
1828.0,14092.0,8932.0,noise
1704.0,14128.0,8788.0,noise
1732.0,14092.0,8884.0,noise
1720.0,14072.0,8792.0,noise
1748.0,14148.0,8840.0,noise
1732.0,14084.0,9012.0,noise
1840.0,14124.0,8984.0,noise
1800.0,14152.0,8940.0,noise
1760.0,14052.0,8884.0,noise
1760.0,13980.0,8832.0,noise
1760.0,14076.0,8860.0,noise
1856.0,14024.0,8880.0,noise
1872.0,14060.0,8984.0,noise
1816.0,14060.0,8776.0,noise
1892.0,13956.0,8744.0,noise
1888.0,13960.0,8744.0,noise
1952.0,14012.0,8816.0,noise
1984.0,14020.0,8996.0,noise
1948.0,14032.0,8844.0,noise
1980.0,14032.0,8856.0,noise
2040.0,13972.0,9016.0,noise
2000.0,13956.0,8892.0,noise
2012.0,13996.0,8980.0,noise
2048.0,13936.0,9008.0,noise
2016.0,13996.0,8948.0,noise
2084.0,14040.0,8916.0,noise
2252.0,14092.0,8836.0,noise
2144.0,14036.0,8872.0,noise
2144.0,14004.0,9000.0,noise
2136.0,14040.0,9148.0,noise
2200.0,14040.0,9012.0,noise
2188.0,14084.0,8828.0,noise
2192.0,14040.0,8876.0,noise
2244.0,14104.0,8876.0,noise
2212.0,14116.0,8856.0,noise
2292.0,14056.0,8832.0,noise
2276.0,14052.0,8852.0,noise
2156.0,14020.0,8856.0,noise
2184.0,14028.0,8932.0,noise
2220.0,14072.0,8984.0,noise
2200.0,14036.0,9024.0,noise
2172.0,13996.0,8864.0,noise
2228.0,13968.0,8872.0,noise
2260.0,14028.0,8992.0,noise
2236.0,14028.0,8944.0,noise
2236.0,14100.0,8960.0,noise
2196.0,14124.0,9132.0,noise
2144.0,14072.0,9100.0,noise
2316.0,14072.0,9156.0,noise
2352.0,14072.0,14076.0,noise
1856.0,14936.0,7184.0,noise
1816.0,14984.0,7232.0,noise
1868.0,14976.0,7136.0,noise
1824.0,14952.0,7064.0,noise
1904.0,14988.0,6968.0,noise
1796.0,14940.0,6936.0,noise
1756.0,14996.0,6940.0,noise
1756.0,15044.0,7056.0,noise
1864.0,15076.0,7112.0,noise
1716.0,14972.0,7088.0,noise
1716.0,14992.0,7012.0,noise
1712.0,15108.0,7036.0,noise
1700.0,15108.0,6880.0,noise
1648.0,15200.0,6944.0,noise
1652.0,15220.0,6944.0,noise
1648.0,15164.0,6804.0,noise
1560.0,15308.0,6724.0,noise
1520.0,15380.0,6792.0,noise
1540.0,15288.0,6804.0,noise
1612.0,15260.0,6740.0,noise
1648.0,15260.0,6732.0,noise
1580.0,15224.0,6656.0,noise
1504.0,15192.0,6628.0,noise
1464.0,15312.0,6584.0,noise
1588.0,15144.0,6600.0,noise
1588.0,15120.0,6580.0,noise
1628.0,15068.0,6604.0,noise
1528.0,15068.0,6584.0,noise
1424.0,15060.0,6560.0,noise
1412.0,15112.0,6560.0,noise
1356.0,15056.0,6468.0,noise
1456.0,15052.0,6584.0,noise
1352.0,14916.0,6592.0,noise
1452.0,15016.0,6664.0,noise
1396.0,15064.0,6680.0,noise
1540.0,15004.0,6748.0,noise
1552.0,15020.0,6724.0,noise
1448.0,15080.0,6648.0,noise
1584.0,15252.0,6636.0,noise
1488.0,15172.0,6812.0,noise
1568.0,15188.0,6924.0,noise
1568.0,15252.0,6780.0,noise
1476.0,15352.0,6776.0,noise
1580.0,15352.0,6860.0,noise
1588.0,15472.0,6752.0,noise
1608.0,15388.0,6752.0,noise
1636.0,15388.0,6696.0,noise
1568.0,15448.0,6796.0,noise
1516.0,15424.0,6764.0,noise
1616.0,15332.0,6936.0,noise
1536.0,15416.0,6924.0,noise
1508.0,15572.0,6868.0,noise
1532.0,15500.0,6828.0,noise
1444.0,15468.0,6988.0,noise
1468.0,15484.0,7048.0,noise
1480.0,15380.0,6848.0,noise
1480.0,15432.0,6924.0,noise
1472.0,15520.0,7044.0,noise
1492.0,15520.0,6976.0,noise
1444.0,15456.0,6876.0,noise
1452.0,15432.0,6876.0,noise
1560.0,15464.0,6820.0,noise
1588.0,15528.0,6936.0,noise
1528.0,15484.0,7012.0,noise
1564.0,15460.0,6944.0,noise
1508.0,15440.0,6872.0,noise
1512.0,15356.0,6860.0,noise
1524.0,15380.0,6980.0,noise
1500.0,15512.0,7056.0,noise
1492.0,15432.0,6796.0,noise
1556.0,15488.0,6788.0,noise
1556.0,15416.0,6868.0,noise
1584.0,15336.0,6828.0,noise
1600.0,15336.0,6796.0,noise
1528.0,15272.0,6736.0,noise
1528.0,15304.0,6736.0,noise
1552.0,15332.0,6688.0,noise
1604.0,15312.0,6720.0,noise
1588.0,15284.0,6660.0,noise
1540.0,15248.0,6760.0,noise
1476.0,15264.0,6936.0,noise
1592.0,15232.0,6696.0,noise
1512.0,15288.0,6664.0,noise
1468.0,15248.0,6728.0,noise
1616.0,15228.0,6848.0,noise
1628.0,15184.0,6808.0,noise
1628.0,15088.0,6892.0,noise
1640.0,15116.0,6808.0,noise
1576.0,15092.0,6784.0,noise
1552.0,15092.0,6884.0,noise
1432.0,15044.0,6988.0,noise
1440.0,15072.0,6988.0,noise
1516.0,15184.0,6908.0,noise
1492.0,15240.0,6808.0,noise
1588.0,15224.0,6852.0,noise
1556.0,15144.0,6824.0,noise
1528.0,15156.0,6836.0,noise
1468.0,15064.0,7060.0,noise
1332.0,15056.0,7060.0,noise
1404.0,15100.0,6980.0,noise
1416.0,15116.0,7036.0,noise
1480.0,15188.0,7176.0,noise
1480.0,15212.0,7128.0,noise
1456.0,15140.0,7064.0,noise
1368.0,15140.0,7064.0,noise
1456.0,15184.0,7024.0,noise
1432.0,15276.0,7024.0,noise
1472.0,15300.0,7076.0,noise
1532.0,15352.0,7052.0,noise
1536.0,15412.0,7032.0,noise
1448.0,15424.0,7140.0,noise
1472.0,15476.0,7120.0,noise
1468.0,15472.0,7120.0,noise
1340.0,15440.0,7028.0,noise
1540.0,15516.0,7076.0,noise
1596.0,15536.0,7064.0,noise
1592.0,15468.0,7216.0,noise
1592.0,15416.0,7232.0,noise
1484.0,15424.0,7312.0,noise
1464.0,15424.0,7416.0,noise
1532.0,15464.0,7312.0,noise
1492.0,15456.0,7312.0,noise
1592.0,15444.0,7136.0,noise
1556.0,15364.0,7232.0,noise
1544.0,15440.0,7148.0,noise
1588.0,15412.0,7260.0,noise
1512.0,15448.0,7272.0,noise
1480.0,15428.0,7280.0,noise
1396.0,15380.0,7308.0,noise
1356.0,15384.0,7324.0,noise
1344.0,15324.0,7184.0,noise
1416.0,15408.0,7160.0,noise
1416.0,15372.0,7200.0,noise
1400.0,15380.0,7188.0,noise
1436.0,15416.0,7184.0,noise
1372.0,15416.0,7144.0,noise
1284.0,15256.0,7120.0,noise
1200.0,15240.0,7120.0,noise
1284.0,15256.0,7120.0,noise
1324.0,15316.0,7072.0,noise
1380.0,15228.0,7040.0,noise
1268.0,15292.0,6996.0,noise
1248.0,15304.0,6996.0,noise
1244.0,15140.0,7036.0,noise
1288.0,15148.0,7104.0,noise
1340.0,15208.0,7036.0,noise
1464.0,15144.0,7080.0,noise
1420.0,15128.0,7044.0,noise
1420.0,15048.0,6996.0,noise
1196.0,15176.0,6904.0,noise
1228.0,15176.0,6916.0,noise
1332.0,15148.0,7056.0,noise
1396.0,15116.0,7056.0,noise
1416.0,15172.0,6964.0,noise
1364.0,15184.0,6960.0,noise
1368.0,15208.0,7004.0,noise
1432.0,15228.0,6896.0,noise
1400.0,15312.0,6908.0,noise
1372.0,15216.0,6940.0,noise
1436.0,15324.0,6964.0,noise
1488.0,15464.0,6944.0,noise
1476.0,15476.0,6828.0,noise
1416.0,15432.0,6872.0,noise
1416.0,15420.0,6908.0,noise
1408.0,15440.0,6856.0,noise
1440.0,15440.0,6832.0,noise
1348.0,15500.0,6768.0,noise
1384.0,15608.0,6768.0,noise
1428.0,15672.0,6776.0,noise
1424.0,15632.0,6796.0,noise
1352.0,15552.0,6732.0,noise
1344.0,15724.0,6688.0,noise
1312.0,15684.0,6660.0,noise
1328.0,15720.0,6772.0,noise
1284.0,15748.0,6592.0,noise
1272.0,15644.0,6572.0,noise
1348.0,15644.0,6532.0,noise
1332.0,15788.0,6476.0,noise
1332.0,15736.0,6488.0,noise
1232.0,15676.0,6456.0,noise
1176.0,15676.0,6452.0,noise
1100.0,15732.0,6368.0,noise
1160.0,15788.0,6340.0,noise
1196.0,15720.0,6340.0,noise
1116.0,15820.0,6384.0,noise
1112.0,15764.0,6124.0,noise
1188.0,15748.0,6244.0,noise
1152.0,15860.0,6212.0,noise
1148.0,15848.0,6104.0,noise
1124.0,15792.0,6052.0,noise
1184.0,15772.0,6128.0,noise
1152.0,15696.0,6008.0,noise
1184.0,15708.0,6016.0,noise
1276.0,15644.0,6016.0,noise
1276.0,15652.0,5976.0,noise
1316.0,15556.0,5952.0,noise
1380.0,15556.0,5996.0,noise
1388.0,15572.0,5948.0,noise
1296.0,15576.0,5948.0,noise
1436.0,15572.0,5928.0,noise
1476.0,15432.0,5928.0,noise
1480.0,15348.0,6044.0,noise
1416.0,15268.0,6128.0,noise
1372.0,15348.0,5928.0,noise
1464.0,15296.0,6032.0,noise
1512.0,15252.0,5936.0,noise
1480.0,15280.0,5888.0,noise
1528.0,15264.0,5864.0,noise
1504.0,15320.0,5924.0,noise
1504.0,15300.0,5924.0,noise
1548.0,15136.0,5928.0,noise
1632.0,15136.0,5784.0,noise
1652.0,15068.0,5828.0,noise
1672.0,15120.0,5828.0,noise
1716.0,15032.0,5704.0,noise
1692.0,15052.0,5796.0,noise
1700.0,15120.0,5724.0,noise
1760.0,15188.0,5716.0,noise
1852.0,15192.0,5536.0,noise
1800.0,15132.0,5608.0,noise
1756.0,15032.0,5712.0,noise
1844.0,15044.0,5636.0,noise
1688.0,15116.0,5600.0,noise
1836.0,15156.0,5732.0,noise
1836.0,15116.0,5724.0,noise
1928.0,15180.0,5648.0,noise
1864.0,15180.0,5608.0,noise
1912.0,15156.0,5768.0,noise
1880.0,15276.0,5904.0,noise
1864.0,15184.0,5904.0,noise
1836.0,15184.0,5756.0,noise
1952.0,15180.0,5692.0,noise
1888.0,15108.0,5868.0,noise
1824.0,15172.0,5864.0,noise
1964.0,15188.0,5916.0,noise
1996.0,15176.0,5944.0,noise
1904.0,15272.0,5908.0,noise
1920.0,15200.0,5956.0,noise
1916.0,15288.0,5860.0,noise
1868.0,15288.0,5956.0,noise
1868.0,15248.0,6000.0,noise
1900.0,15372.0,6080.0,noise
1980.0,15372.0,6188.0,noise
1956.0,15376.0,6156.0,noise
1992.0,15448.0,6156.0,noise
1948.0,15424.0,6148.0,noise
1872.0,15464.0,6132.0,noise
1980.0,15648.0,6188.0,noise
2012.0,15588.0,6252.0,noise
1944.0,15508.0,6136.0,noise
1968.0,15460.0,6128.0,noise
2004.0,15620.0,6244.0,noise
1956.0,15636.0,6280.0,noise
1980.0,15556.0,6236.0,noise
1956.0,15564.0,6308.0,noise
1956.0,15556.0,6364.0,noise
2040.0,15536.0,6364.0,noise
2048.0,15536.0,6324.0,noise
1940.0,15544.0,6288.0,noise
2012.0,15532.0,6288.0,noise
2056.0,15508.0,6388.0,noise
2116.0,15556.0,6392.0,noise
2076.0,15496.0,6424.0,noise
2156.0,15564.0,6436.0,noise
2168.0,15564.0,6560.0,noise
2060.0,15512.0,6572.0,noise
2092.0,15516.0,6616.0,noise
2128.0,15464.0,6688.0,noise
2112.0,15544.0,6796.0,noise
2108.0,15504.0,6732.0,noise
2108.0,15472.0,6668.0,noise
2124.0,15404.0,6500.0,noise
1988.0,15404.0,6660.0,noise
1932.0,15340.0,6708.0,noise
1972.0,15468.0,6628.0,noise
2032.0,15540.0,6628.0,noise
1992.0,15392.0,6760.0,noise
1948.0,15388.0,6704.0,noise
1980.0,15336.0,6596.0,noise
1920.0,15336.0,6672.0,noise
1904.0,15308.0,6668.0,noise
1968.0,15360.0,6704.0,noise
1968.0,15336.0,6736.0,noise
1892.0,15292.0,6840.0,noise
1808.0,15352.0,6868.0,noise
1824.0,15392.0,6832.0,noise
1824.0,15252.0,6780.0,u
1876.0,15292.0,6724.0,u
1924.0,15292.0,6824.0,u
1912.0,15248.0,6764.0,u
1856.0,15212.0,6764.0,u
1836.0,15276.0,6704.0,u
1824.0,15224.0,6796.0,u
1880.0,15204.0,6804.0,u
1904.0,15216.0,6788.0,u
1828.0,15196.0,6692.0,u
1784.0,15112.0,6688.0,u
1800.0,15084.0,6888.0,u
1780.0,15104.0,6876.0,u
1692.0,15128.0,6892.0,u
1756.0,15112.0,6740.0,u
1756.0,15088.0,6648.0,u
1792.0,15024.0,6608.0,u
1676.0,15024.0,6684.0,u
1704.0,14964.0,6648.0,u
1716.0,14900.0,6648.0,u
1612.0,14948.0,6776.0,u
1540.0,14904.0,6764.0,u
1628.0,14984.0,6644.0,u
1656.0,14996.0,6628.0,u
1652.0,15008.0,6616.0,u
1692.0,14984.0,6560.0,u
1616.0,14932.0,6500.0,u
1580.0,14896.0,6688.0,u
1660.0,14924.0,6632.0,u
1616.0,14972.0,6608.0,u
1616.0,14936.0,6492.0,u
1684.0,14936.0,6476.0,u
1572.0,14936.0,6544.0,u
1524.0,14936.0,6584.0,u
1524.0,14896.0,6624.0,u
1620.0,14848.0,6624.0,u
1640.0,14932.0,6564.0,u
1700.0,14940.0,6388.0,u
1788.0,14888.0,6472.0,u
1712.0,14968.0,6576.0,u
1640.0,14996.0,6568.0,u
1764.0,14992.0,6636.0,u
1664.0,15004.0,6544.0,u
1728.0,15024.0,6512.0,u
1816.0,15048.0,6488.0,u
1704.0,15032.0,6412.0,u
1704.0,15052.0,6464.0,u
1664.0,15132.0,6492.0,u
1656.0,15132.0,6516.0,u
1664.0,15100.0,6508.0,u
1720.0,15128.0,6508.0,u
1688.0,15140.0,6536.0,u
1652.0,15200.0,6616.0,u
1728.0,15172.0,6652.0,u
1752.0,15128.0,6684.0,u
1812.0,15268.0,6760.0,u
1884.0,15128.0,6636.0,u
1996.0,15168.0,6600.0,u
1868.0,15188.0,6536.0,u
1816.0,14892.0,6568.0,u
1924.0,14796.0,6468.0,u
1924.0,14800.0,6336.0,u
1892.0,14780.0,6320.0,u
1768.0,14780.0,6312.0,u
1724.0,14712.0,6276.0,u
1748.0,14684.0,6276.0,u
1728.0,14636.0,6392.0,u
1740.0,14656.0,6504.0,u
1760.0,14640.0,6496.0,u
1776.0,14600.0,6468.0,u
1788.0,14596.0,6540.0,u
1780.0,14648.0,6492.0,u
1776.0,14636.0,6424.0,u
1848.0,14672.0,6560.0,u
1728.0,14668.0,6472.0,u
1696.0,14756.0,6632.0,u
1696.0,14692.0,6620.0,u
1684.0,14748.0,6432.0,u
1636.0,14868.0,6444.0,u
1676.0,14868.0,6524.0,u
1588.0,14836.0,6532.0,u
1656.0,14772.0,6532.0,u
1756.0,14908.0,6512.0,u
1752.0,14876.0,6608.0,u
1740.0,14836.0,6408.0,u
1704.0,14988.0,6268.0,u
1788.0,14912.0,6316.0,u
1728.0,14964.0,6276.0,u
1692.0,14960.0,6332.0,u
1820.0,14992.0,6364.0,u
1788.0,15008.0,6424.0,u
1724.0,14944.0,6340.0,u
1724.0,14964.0,6260.0,u
1716.0,14940.0,6248.0,u
1712.0,14940.0,6364.0,u
1736.0,15012.0,6316.0,u
1844.0,15052.0,6316.0,u
1788.0,15064.0,6184.0,u
1816.0,15016.0,6144.0,u
1832.0,14976.0,6212.0,u
1764.0,15020.0,5956.0,u
1720.0,15076.0,5936.0,u
1672.0,15124.0,6116.0,u
1652.0,15152.0,6132.0,u
1564.0,15292.0,6272.0,u
1684.0,15304.0,6136.0,u
1672.0,15264.0,6208.0,u
1672.0,15296.0,6072.0,u
1612.0,15368.0,6148.0,u
1540.0,15368.0,6448.0,u
1500.0,15416.0,6516.0,u
1500.0,15444.0,6516.0,u
1456.0,15396.0,6440.0,u
1468.0,15384.0,6440.0,u
1412.0,15300.0,6536.0,u
1416.0,15348.0,6540.0,u
1404.0,15300.0,6428.0,u
1360.0,15436.0,6576.0,u
1352.0,15440.0,6612.0,u
1368.0,15340.0,6656.0,u
1460.0,15368.0,6748.0,u
1336.0,15324.0,6756.0,u
1336.0,15300.0,6868.0,u
1364.0,15332.0,6804.0,u
1380.0,15332.0,6708.0,u
1444.0,15232.0,6680.0,u
1468.0,15156.0,6736.0,u
1436.0,15164.0,6736.0,u
1516.0,15072.0,6892.0,u
1552.0,15180.0,6912.0,u
1564.0,15184.0,7000.0,u
1412.0,15152.0,7008.0,u
1408.0,15088.0,7008.0,u
1436.0,14980.0,7036.0,u
1320.0,14912.0,6952.0,u
1356.0,14948.0,7012.0,u
1508.0,14936.0,7108.0,u
1440.0,14884.0,7184.0,u
1440.0,14912.0,7152.0,u
1348.0,14840.0,7052.0,u
1440.0,14840.0,6996.0,u
1412.0,14748.0,6908.0,u
1324.0,14736.0,6908.0,u
1328.0,14724.0,6888.0,u
1336.0,14672.0,6840.0,u
1264.0,14664.0,6760.0,u
1260.0,14760.0,6864.0,u
1316.0,14740.0,6800.0,u
1352.0,14744.0,6620.0,u
1384.0,14756.0,6628.0,u
1316.0,14756.0,6808.0,u
1340.0,14788.0,6688.0,u
1408.0,14840.0,6548.0,u
1408.0,14836.0,6576.0,u
1392.0,14920.0,6420.0,u
1320.0,14920.0,6316.0,u
1420.0,14936.0,6464.0,u
1332.0,15016.0,6464.0,u
1352.0,15088.0,6584.0,u
1296.0,15164.0,6544.0,u
1288.0,15168.0,6536.0,u
1216.0,15172.0,6528.0,u
1288.0,15192.0,6624.0,u
1352.0,15304.0,6788.0,u
1288.0,15284.0,6576.0,u
1268.0,15208.0,6540.0,u
1220.0,15212.0,6636.0,u
1304.0,15240.0,6672.0,u
1304.0,15152.0,6700.0,u
1372.0,15144.0,6704.0,u
1356.0,15144.0,6756.0,u
1344.0,15092.0,6740.0,u
1312.0,15144.0,6696.0,u
1396.0,15144.0,6696.0,u
1348.0,14988.0,6764.0,u
1184.0,15008.0,6832.0,u
1320.0,14988.0,6828.0,u
1380.0,15060.0,6904.0,u
1468.0,15016.0,6920.0,u
1528.0,14964.0,6892.0,u
1500.0,14980.0,6968.0,u
1556.0,14940.0,6852.0,u
1480.0,14964.0,6796.0,u
1440.0,15024.0,6708.0,u
1440.0,15008.0,6828.0,u
1588.0,14988.0,6892.0,u
1732.0,14988.0,6948.0,u
1816.0,14988.0,6844.0,u
1780.0,14880.0,6844.0,u
1808.0,14824.0,6728.0,u
1800.0,14924.0,6816.0,u
1776.0,14988.0,6808.0,u
1936.0,14988.0,6652.0,u
1868.0,14964.0,6476.0,u
1784.0,15160.0,6604.0,u
1804.0,15104.0,6648.0,u
1776.0,15144.0,6688.0,u
1924.0,15180.0,6508.0,u
1868.0,15208.0,6540.0,u
1868.0,15272.0,6380.0,u
1892.0,15344.0,6208.0,u
1860.0,15344.0,6464.0,u
1752.0,15228.0,6376.0,u
1744.0,15208.0,6376.0,u
1668.0,15280.0,6316.0,u
1624.0,15336.0,6260.0,u
1516.0,15116.0,6360.0,u
1480.0,14732.0,6132.0,u
1564.0,14536.0,5588.0,u
1684.0,14956.0,5864.0,u
1572.0,15488.0,6820.0,u
1204.0,15384.0,7288.0,u
944.0,14688.0,6544.0,u
956.0,14112.0,6064.0,u
956.0,13928.0,5620.0,u
1332.0,14828.0,5860.0,u
1620.0,14828.0,7144.0,u
1596.0,15896.0,8040.0,u
1188.0,15740.0,8040.0,u
956.0,14988.0,6792.0,u
988.0,14456.0,5800.0,u
1224.0,14228.0,5772.0,u
1564.0,14604.0,5620.0,u
1816.0,15708.0,6008.0,u
1756.0,16452.0,7492.0,u
1344.0,15952.0,7720.0,u
1076.0,15048.0,6460.0,u
1392.0,14388.0,5676.0,u
1664.0,14336.0,5476.0,u
1916.0,15000.0,5780.0,u
1916.0,16208.0,6728.0,u
2044.0,16492.0,8280.0,u
1824.0,16492.0,7608.0,u
1288.0,15584.0,6068.0,u
1204.0,14624.0,6068.0,u
1568.0,14164.0,5500.0,u
1912.0,14484.0,5856.0,u
2140.0,15376.0,6208.0,u
2204.0,16396.0,7244.0,u
1924.0,16392.0,8588.0,u
1448.0,15456.0,7664.0,u
1372.0,14412.0,6332.0,u
1652.0,14064.0,5712.0,u
2168.0,14540.0,6112.0,u
2276.0,15568.0,6604.0,u
2276.0,16644.0,7648.0,u
2224.0,16428.0,8512.0,u
1804.0,16428.0,7552.0,u
1436.0,15280.0,6296.0,u
1456.0,14272.0,6296.0,u
1736.0,14152.0,5628.0,u
2172.0,14672.0,6152.0,u
2256.0,15724.0,6800.0,u
2232.0,16692.0,7520.0,u
1820.0,16436.0,8264.0,u
1440.0,15336.0,7324.0,u
1344.0,14312.0,6164.0,u
1656.0,14104.0,5692.0,u
2096.0,14856.0,6196.0,u
2236.0,15760.0,6596.0,u
2236.0,16668.0,7156.0,u
2296.0,16496.0,8084.0,u
1880.0,16496.0,7312.0,u
1392.0,15416.0,6052.0,u
1304.0,14288.0,6052.0,u
1584.0,14108.0,5572.0,u
2028.0,14716.0,6204.0,u
2236.0,15664.0,6600.0,u
2200.0,16648.0,7060.0,u
1888.0,16632.0,8100.0,u
1320.0,15564.0,7416.0,u
1144.0,14428.0,6180.0,u
1420.0,14276.0,5728.0,u
1716.0,14872.0,6180.0,u
1992.0,15684.0,6428.0,u
2008.0,16580.0,6584.0,u
2008.0,16796.0,7720.0,u
1696.0,15820.0,7756.0,u
1148.0,15820.0,6544.0,u
824.0,14828.0,5800.0,u
1072.0,14540.0,5800.0,u
1520.0,14860.0,5972.0,u
1764.0,15528.0,6328.0,u
