ax,ay,az,label
4444,14960,4900,noise
4592,15032,4824,noise
5036,15052,4824,noise
4788,14972,4852,noise
4496,14928,4908,noise
4748,14952,4868,noise
4868,14968,4720,noise
5160,14948,4692,noise
5444,14980,4908,noise
5284,14876,4852,noise
5388,14964,4696,noise
6000,14964,4724,noise
6272,14896,4704,noise
6224,15004,4744,noise
6224,14920,4736,noise
5952,14912,4664,noise
5848,14868,4692,noise
5792,14896,4836,noise
5792,14876,4872,noise
5724,14980,4896,noise
5516,14920,4980,noise
5352,14920,4908,noise
5336,14936,4956,noise
5360,14984,4864,noise
5384,15064,4864,noise
5416,15000,4844,noise
5296,15124,4924,noise
5164,15100,4960,noise
5024,15056,5012,noise
5116,15076,5048,noise
5128,15120,5016,noise
5108,15124,5000,noise
5148,15140,5004,noise
5096,15052,5028,noise
5128,15028,5140,noise
5228,15080,5084,noise
5084,15144,5128,noise
5148,15128,5176,noise
5168,15156,5024,noise
5168,15076,5036,noise
5112,15116,5088,noise
5092,15112,5124,noise
5112,15112,5128,noise
4948,15124,5164,noise
4944,14952,5196,noise
4996,15012,5196,noise
5024,15004,5136,noise
4996,15040,5088,noise
4908,15000,5148,noise
4952,14968,5240,noise
5060,14952,5272,noise
4976,14952,5272,noise
4964,14984,5100,noise
4896,15052,5024,noise
4876,15048,5096,noise
4976,14988,5072,noise
4984,14952,5044,noise
5100,15004,5156,noise
4976,15060,5056,noise
4876,15080,5156,noise
5020,15028,5008,noise
5020,15016,5064,noise
5140,15032,4980,noise
5072,15016,4832,noise
5060,15016,5044,noise
4980,14968,5044,noise
4976,15016,5056,noise
5024,14964,5056,noise
5012,14928,4988,noise
4908,14848,4972,noise
5084,14900,5088,noise
5148,14940,5096,noise
5096,14988,5160,noise
5088,15008,5152,noise
5012,15008,5232,noise
5092,15008,5180,noise
5120,14944,5236,noise
5080,14980,5084,noise
5140,15112,5116,noise
5132,15068,5080,noise
5140,15160,5076,noise
5236,15128,5236,noise
5236,15176,5216,noise
5208,15160,5144,noise
5156,15188,5072,noise
5144,15188,5192,noise
5248,15220,5152,noise
5132,15240,5232,noise
5184,15220,5232,noise
5184,15176,5336,noise
5060,15136,5216,noise
5072,15140,5376,noise
5144,15164,5256,noise
5156,15136,5364,noise
5140,15184,5480,noise
5208,15068,5360,noise
5176,15136,5324,noise
5240,15172,5520,noise
5232,15148,5664,noise
5220,15120,5476,noise
5268,15188,5416,noise
5168,15200,5552,noise
5132,15128,5592,noise
5180,15068,5544,noise
5180,15176,5704,noise
5208,15196,5600,noise
5216,15040,5616,noise
5204,15040,5708,noise
5252,15028,5652,noise
5184,14972,5640,noise
5172,14936,5640,noise
5160,15128,5480,noise
5152,15064,5480,noise
5200,14996,5444,noise
5196,14960,5496,noise
5064,14976,5556,noise
5088,14944,5424,noise
5272,14928,5544,noise
5192,14912,5596,noise
5136,14940,5516,noise
4976,14928,5536,noise
5060,14904,5660,noise
5092,14808,5672,noise
4976,14780,5512,noise
5004,14688,5704,noise
5004,14664,5724,noise
4992,14712,5500,noise
4892,14652,5500,noise
4948,14652,5416,noise
4912,14624,5560,noise
4856,14624,5576,noise
4820,14672,5476,noise
4732,14644,5476,noise
4784,14636,5368,noise
4780,14628,5380,noise
4848,14716,5656,noise
4816,14688,5764,noise
4756,14664,5528,noise
4700,14600,5532,noise
4660,14636,5452,noise
4672,14656,5440,noise
4612,14672,5368,noise
4664,14712,5432,noise
4700,14752,5272,noise
4660,14796,5332,noise
4644,14732,5156,noise
4680,14700,5080,noise
4680,14740,5220,noise
4696,14720,5244,noise
4716,14684,5248,noise
4648,14684,5352,noise
4688,14776,5392,noise
4732,14764,5412,noise
4752,14692,5412,noise
4652,14752,5292,noise
4680,14864,5320,noise
4796,14788,5236,noise
4720,14740,5228,noise
4748,14676,5288,noise
4768,14732,5296,noise
4748,14796,5236,noise
4736,14896,5396,noise
4764,14824,5280,noise
4808,14752,5288,noise
4832,14776,5160,noise
4768,14836,5228,noise
4776,14840,5212,noise
4872,14896,5244,noise
4832,15044,5368,noise
4832,14968,5224,noise
4740,14884,5172,noise
4704,14900,5244,noise
4840,14900,5264,noise
4728,14936,5244,noise
4672,14976,5284,noise
4724,15008,5284,noise
4828,14992,5236,noise
4856,14972,5196,noise
4792,14936,5280,noise
4764,15024,5168,noise
4748,15096,5188,noise
4644,15112,5272,noise
4672,15048,5180,noise
4724,15076,5260,noise
4656,14984,5312,noise
4712,15128,5192,noise
4620,15112,5160,noise
4512,15124,5212,noise
4540,15140,5276,noise
4692,15140,5288,noise
4692,15212,5244,noise
4496,15128,5248,noise
4456,15068,5216,noise
4616,15048,5228,u
4660,15048,5296,u
4572,15160,5280,u
4568,15156,5188,u
4548,15108,5188,u
4560,15148,5132,u
4452,15160,5180,u
4376,15096,4956,u
4456,15196,5072,u
4508,15152,5020,u
4508,15152,4928,u
4416,15164,5112,u
4412,15184,5516,u
4504,15220,5564,u
4516,15260,5352,u
4580,15188,5472,u
4500,15152,5268,u
4548,15112,5400,u
4548,15088,5428,u
4548,15140,5440,u
4648,15164,5592,u
4620,15164,5596,u
4644,15164,5344,u
4608,15128,5368,u
4504,15136,5424,u
4436,15160,5424,u
4492,15124,5388,u
4548,15096,5316,u
4532,15232,5388,u
4620,15204,5288,u
4520,15076,5148,u
4556,15144,5184,u
4560,15300,5316,u
4636,15108,5132,u
4568,15044,5140,u
4472,15120,5172,u
4592,15096,5188,u
4672,15112,5140,u
4580,15140,5176,u
4508,15180,5264,u
4496,15200,5320,u
4496,15140,5212,u
4620,15148,5204,u
4760,15120,5212,u
4620,15120,5156,u
4528,15196,5272,u
4580,15144,5280,u
4620,15180,5280,u
4572,15196,5336,u
4620,15224,5100,u
4568,15084,5256,u
4632,15172,5244,u
4620,15260,5160,u
4520,15220,5092,u
4588,15252,5024,u
4672,15328,5204,u
4540,15284,5220,u
4476,15120,5080,u
4544,15192,5024,u
4532,15244,5048,u
4572,15268,5204,u
4556,15144,5220,u
4556,15048,5352,u
4544,15240,5204,u
4416,15344,5232,u
4480,15148,5324,u
4588,15148,5316,u
4372,14868,5112,u
4268,15068,5124,u
4528,15612,5124,u
4636,15548,5392,u
4460,15164,5440,u
4336,15076,5344,u
4312,15232,5424,u
4344,15160,5536,u
4272,15000,5196,u
4360,15372,5012,u
4628,15732,5076,u
4692,15452,5460,u
4388,14760,5632,u
4040,14628,5312,u
4324,15332,4776,u
4884,16068,5180,u
4992,15716,5652,u
4992,15104,5696,u
4504,15064,5616,u
4348,15080,5808,u
4412,15080,5472,u
4360,15012,4912,u
4328,15244,4876,u
4676,15852,4876,u
5000,15972,5264,u
4808,15152,5656,u
4336,14304,5472,u
4116,14488,4732,u
4616,15996,4284,u
5368,16624,5432,u
5304,15720,6020,u
4656,14824,5988,u
4264,14572,6200,u
4236,14240,6288,u
4028,14584,5212,u
4544,16344,4292,u
5508,16912,5232,u
5208,15836,5860,u
4588,14768,6076,u
4588,14124,6268,u
4136,13888,5896,u
4012,14828,4728,u
3948,14828,4160,u
4708,16624,5964,u
5628,16532,6384,u
5080,15372,6384,u
4232,14192,6484,u
3768,13556,6620,u
3616,13768,5896,u
4028,15240,4404,u
5004,17036,4384,u
5612,16472,6192,u
4916,15076,6620,u
4036,13688,6872,u
3564,13324,6384,u
3792,13860,5348,u
4024,15672,3968,u
5212,17444,4188,u
5932,16536,6324,u
4904,14884,6592,u
4904,13620,6584,u
3840,13508,6152,u
3488,14324,5144,u
3708,14324,3576,u
4240,16096,3940,u
5480,17656,5992,u
5936,16804,5992,u
4964,15060,6748,u
3896,13676,6384,u
3560,13620,5820,u
3844,14232,5000,u
4312,15900,3632,u
5408,17728,3932,u
6140,16872,6060,u
5212,14884,6920,u
3948,13448,6740,u
3540,13560,6008,u
3792,14168,5216,u
4252,15588,4008,u
5344,17284,3804,u
6292,16960,5856,u
5616,15012,7028,u
5616,13520,6748,u
4252,13524,5940,u
3596,14084,5444,u
4000,14084,4188,u
4420,15280,3592,u
5376,17080,4776,u
6344,17300,4776,u
6068,15672,6240,u
4772,13944,6808,u
3892,13596,6100,u
4008,14124,5576,u
4448,15024,4676,u
5100,16468,3732,u
6024,17488,4360,u
6208,16316,5952,u
4984,14316,6700,u
3860,13492,6152,u
4012,13984,5712,u
4436,14640,4960,u
4816,15856,3748,u
5672,17148,3832,u
5672,16640,5328,u
6180,14664,6408,u
5484,13368,6412,u
4276,13648,5720,u
3992,13648,5208,u
4400,14308,4196,u
4664,15304,3624,u
5384,16636,3624,u
6200,16980,4532,u
5916,15372,6292,u
4636,13820,6844,u
3988,13672,6180,u
4296,14148,5660,u
4752,14912,4676,u
5264,16252,3672,u
5808,17248,4144,u
5992,16252,5896,u
4940,14320,6664,u
3972,13596,6324,u
3948,14060,5804,u
4368,14768,5048,u
4832,15940,3948,u
4832,17116,3880,u
5532,16776,5092,u
6056,15080,6464,u
5392,15080,6476,u
4156,13752,5812,u
3848,13800,5108,u
4284,14432,5108,u
4708,15564,4228,u
5280,16964,3624,u
6100,17276,4576,u
5868,15752,6072,u
4736,14120,6284,u
4012,13832,5732,u
4260,14480,5292,u
4688,15464,4332,u
5280,16820,3324,u
6172,17512,4020,u
6024,16296,5556,u
5056,14568,6084,u
4316,13892,5708,u
4240,14388,5148,u
4484,15204,4272,u
4484,16588,3268,u
5108,17784,3636,u
5956,16676,5280,u
6128,16676,6328,u
5208,14788,6200,u
4348,13712,5640,u
4220,14004,5640,u
4484,14884,4596,u
4928,16552,3364,u
5836,17764,3596,u
6228,16652,5312,u
5248,14744,6172,u
4312,13580,6100,u
4156,13724,5552,u
4456,14660,4524,u
5008,16496,3252,u
5960,17732,4004,u
6180,16388,5504,u
5052,14536,6132,u
4408,13436,6020,u
4284,13620,5448,u
4440,14972,4200,u
4440,17064,3012,u
5116,17732,4364,u
6176,15932,5676,u
5876,15932,6200,u
4968,13976,6044,u
4408,13328,5312,u
4312,13788,5312,u
4512,15488,3608,u
5504,17612,3080,u
6348,17092,5024,u
5504,15196,5536,u
4656,13612,5968,u
4396,13232,5840,u
4352,14312,4596,u
4832,16744,3024,u
6092,17856,4004,u
5960,15996,5116,u
5028,14128,5604,u
4660,13348,5948,u
4340,13684,5328,u
4532,15744,3356,u
4532,18136,3284,u
5672,16804,4972,u
6352,14644,5160,u
5380,14644,5928,u
4884,13312,5844,u
4508,13308,4044,u
4296,14812,4044,u
5260,17740,2868,u
6384,17452,4808,u
5580,15036,4940,u
4844,13536,5648,u
4528,13196,5988,u
4224,14168,4548,u
4720,17000,2888,u
6212,17780,4492,u
5692,15448,5116,u
4848,13688,5696,u
4628,13168,6352,u
4248,13636,5236,u
4548,16316,3064,u
5920,17996,3824,u
5844,15808,4992,u
5844,13888,5484,u
4856,13100,6360,u
4672,13256,5568,u
4212,13256,3456,u
4212,15516,3560,u
5580,17928,4972,u
6048,16304,4972,u
4932,14172,5124,u
4656,13136,6168,u
4308,13100,5920,u
4112,15120,3812,u
5348,17872,3300,u
6096,16632,5128,u
5016,14452,5068,u
4704,13276,6148,u
4284,13052,6072,u
3924,14652,4084,u
5000,17824,3200,u
6000,17028,5060,u
5124,14644,5240,u
4764,13344,6212,u
4268,13060,6508,u
4268,14308,4556,u
3868,17496,3256,u
4816,17268,4956,u
6080,17268,5000,u
5124,14892,5944,u
4592,13384,6600,u
4356,13020,6600,u
3836,14100,4852,u
4572,17160,3128,u
6024,17576,4816,u
5424,15240,5256,u
4652,13696,6068,u
4324,13132,6500,u
3892,13948,5004,u
4620,16968,3200,u
6084,17828,4640,u
5456,15496,5156,u
4776,13700,5880,u
4448,13036,6660,u
3908,13860,5228,u
4364,16804,3264,u
4364,18032,4572,u
6036,15740,5468,u
5640,13792,5956,u
4716,13792,6636,u
4324,13084,5544,u
3912,13576,3440,u
4304,16300,3440,u
5856,18028,4416,u
5704,15868,5580,u
4688,13824,5960,u
4380,13084,6736,u
3868,13448,5680,u
4192,16032,3504,u
5776,18012,4228,u
5860,16148,5640,u
4748,14064,5804,u
4364,13092,6636,u
4008,13408,5720,u
4120,15796,3728,u
5572,18040,4112,u
5912,16396,5664,u
4828,14272,5856,u
4828,13120,6560,u
4356,13264,5952,u
4012,15360,3908,u
3976,15360,3880,u
5396,17952,5648,u
6064,16780,5804,u
4880,14512,5804,u
4364,13260,6492,u
3928,13176,6168,u
3912,14944,4152,u
5188,17772,3604,u
6116,17012,5556,u
5128,14792,5720,u
4504,13400,6372,u
3936,13128,6276,u
3712,14648,4368,u
4876,17600,3512,u
6092,17468,5308,u
5116,15116,5504,u
4360,13592,6212,u
4096,13128,6384,u
3784,14148,4856,u
3784,17092,3432,u
4604,17556,5036,u
5944,15300,5580,u
5224,15300,5992,u
4440,13796,6268,u
4044,13252,4992,u
3828,13940,4992,u
4404,16684,3376,u
5896,17900,4688,u
5500,15796,5560,u
4620,14020,5976,u
4232,13412,6316,u
3916,13800,5320,u
4272,16216,3528,u
5748,17972,4328,u
5760,16316,5628,u
4600,14392,5712,u
4300,13532,6328,u
3956,13480,5620,u
4048,15500,3768,u
5516,17960,3856,u
5516,16724,5524,u
5852,14700,5536,u
4780,13536,6276,u
4320,13536,6108,u
3888,13364,4332,u
3920,14936,3836,u
5048,17716,3836,u
5984,17196,5508,u
4952,15064,5752,u
4472,13740,6236,u
4076,13372,6308,u
3832,14372,4824,u
4816,17104,3676,u
6048,17524,5224,u
5328,15416,5668,u
4496,14008,5840,u
4244,13464,6288,u
4016,13960,5288,u
4488,16332,3688,u
5824,17852,4604,u
5708,16088,5756,u
4720,14352,5832,u
4720,13732,6424,u
4340,13596,5784,u
3984,15376,4004,u
4184,15376,4048,u
5468,17756,5496,u
5992,16752,5596,u
4864,14808,5596,u
4544,14036,6212,u
4208,13768,6336,u
3880,14596,4676,u
4860,17220,3728,u
5992,17336,5528,u
5044,15236,5680,u
4484,14100,5740,u
4396,13832,6344,u
4024,13816,5460,u
4316,15788,3796,u
5692,17592,4428,u
5536,16012,5584,u
4628,14472,5464,u
4584,14092,6048,u
4584,13756,6216,u
4352,14660,4388,u
3944,16964,3812,u
4968,16988,5432,u
5996,16988,5532,u
4956,15036,5752,u
4488,14184,6372,u
4660,14108,6372,u
4176,13924,5432,u
4300,15328,3824,u
5504,17344,4520,u
5732,16236,5700,u
4744,14492,5432,u
4576,14160,6016,u
4572,14040,6340,u
4116,14036,4848,u
4784,16156,3896,u
5892,17400,5352,u
5308,15696,5772,u
4468,14312,5424,u
4692,14340,5980,u
4456,13984,5852,u
4456,14600,4360,u
4160,16780,4100,u
5060,17084,5672,u
5920,17084,5704,u
4884,15176,5700,u
4416,14256,6200,u
4548,14320,6200,u
4284,13960,5560,u
4204,15040,4284,u
5288,17232,4500,u
5756,16644,5968,u
4624,14768,5748,u
4284,14288,5988,u
4568,14300,6536,u
4084,13992,5484,u
4272,15388,4228,u
5452,17288,4788,u
5528,16456,5908,u
4424,14704,5572,u
4372,14448,5864,u
4552,14460,6312,u
4552,14248,5100,u
4124,15568,4208,u
4364,17372,4872,u
5436,16296,5876,u
5332,16296,5424,u
4408,14592,5776,u
4448,14536,6204,u
4488,14500,6204,u
3928,14136,5188,u
4188,15384,4444,u
5280,17176,4976,u
5356,16316,5704,u
4440,14656,5200,u
4336,14652,5616,u
4492,14724,6128,u
4080,14036,5056,u
4172,15136,4260,u
5092,17016,4596,u
5344,16592,5612,u
4372,14816,5392,u
4296,14468,5548,u
4680,14792,6120,u
4680,14088,5492,u
4136,14644,4396,u
3980,16548,4612,u
5028,16548,5556,u
5544,16904,5512,u
4688,15136,5372,u
4236,14524,5372,u
4644,14928,5980,u
4416,14304,5968,u
3912,14168,4708,u
4564,15796,4728,u
5344,17064,5496,u
5000,15584,5856,u
4324,14504,5376,u
4580,14996,5720,u
4656,14632,6168,u
4020,14004,5256,u
4300,14992,4704,u
5228,16760,5188,u
5300,16308,5916,u
4504,14668,5368,u
4504,14668,5472,u
4484,15032,6024,u
4752,14228,5612,u
4264,14384,4616,u
4020,14384,4848,u
4816,16032,5620,u
5356,16740,5708,u
4848,15256,5708,u
4324,14512,5424,u
4620,14976,5832,u
4596,14588,6028,u
4124,14100,5052,u
4468,15188,4700,u
5276,16788,5320,u
5112,16164,5748,u
4512,14864,5496,u
4660,14908,5600,u
4656,15052,5840,u
4356,14352,5616,u
4268,14676,5060,u
4784,16196,4952,u
5144,16632,5248,u
5144,15448,5328,u
4780,15116,5504,u
4656,15256,5644,u
4604,15256,5472,u
4372,14628,5320,u
4296,14368,5064,u
4552,15268,5064,u
4976,16472,4908,u
5036,16060,5384,u
4764,15280,5408,u
4688,15204,5548,u
4572,14960,5492,u
4392,14424,5448,u
4352,14780,5200,u
4668,16036,4688,u
5008,16524,5088,u
4984,15704,5364,u
4840,15204,5512,u
4752,15132,5612,u
4424,14584,5532,u
4380,14480,5344,u
4632,15328,4900,u
4632,16432,4776,u
4916,16180,5488,u
5200,15340,5576,u
4900,15340,5660,u
4764,15160,5692,u
4532,14700,5668,u
4340,14132,5668,u
4440,14728,5200,u
4828,15944,4832,u
5056,16160,5212,u
5108,15400,5480,u
4800,15056,5744,u
4684,14720,5840,u
4408,14060,5980,u
4316,14192,5668,u
4488,15192,5112,u
4872,16008,4980,u
4988,15548,5504,u
4876,15056,5856,u
4752,14716,6076,u
4484,14152,6128,u
4484,13988,5980,u
4312,14716,5444,u
4452,15672,5100,u
4700,15672,5348,u
4920,15912,5704,u
4896,15264,5952,u
4756,14768,5952,u
4556,14324,6024,u
4344,14112,5580,u
4384,14676,5164,u
4672,15516,4832,u
5036,15868,5028,u
5020,15400,5464,u
4740,14756,5688,u
4540,14372,5816,u
4444,14460,5652,u
4444,15008,5308,u
4668,15540,5008,u
4868,15804,5116,u
5036,15528,5256,u
4896,14884,5648,u
4616,14556,5732,u
4616,14612,5600,u
4480,15144,5292,u
4492,15656,5016,u
4704,15656,4984,u
4964,15916,5180,u
4972,15788,5384,u
4848,15340,5384,u
4792,14912,5640,u
4552,14820,5700,u
4576,15140,5428,u
4748,15544,5180,u
4828,15772,5136,u
4824,15720,5444,u
4840,15472,5636,u
4740,15172,5720,u
4600,14996,5636,u
4648,15052,5508,u
4668,15176,5384,u
4740,15400,5428,u
4784,15476,5548,u
4916,15356,5444,u
4916,15244,5592,u
4852,15200,5644,u
4768,15204,5648,u
4672,15204,5520,u
4700,15216,5372,u
4672,15328,5652,u
4672,15360,5652,u
4768,15276,5564,u
4800,15276,5472,u
4728,15160,5512,u
4800,15256,5644,u
4852,15380,5712,u
4780,15288,5720,u
4816,15180,5628,u
4796,15212,5652,u
4728,15248,5684,u
4708,15228,5600,u
4796,15228,5528,u
4828,15196,5544,u
4728,15108,5596,u
4800,15040,5652,u
4720,15020,5800,u
4720,15124,5720,u
4816,15016,5536,u
4680,14928,5580,u
4752,14928,5700,u
4712,14884,5724,u
4692,14800,5736,u
4692,14788,5736,u
4692,14880,5724,u
4688,14864,5756,u
4680,14816,5668,u
4644,14828,5704,u
4648,14880,5836,u
4720,14736,5692,u
4680,14800,5772,u
4616,14840,5968,u
4584,14936,5844,u
4516,14884,5768,u
4556,14980,5764,u
4608,14964,5600,u
4608,15052,5580,u
4540,15004,5560,u
4540,14996,5752,u
4604,15068,5820,u
4736,15064,5880,u
4640,15064,5808,u
4700,15012,5664,u
4736,15144,5704,u
4764,15088,5704,u
4676,15168,5668,u
4772,15276,5724,u
4820,15272,5728,u
4720,15264,5616,u
4728,15316,5604,u
4736,15324,5476,u
4756,15364,5352,u
4792,15336,5408,u
4924,15416,5368,u
4872,15420,5124,u
4968,15360,5112,u
5080,15368,5108,u
4988,15400,4976,u
4976,15448,4912,u
5092,15392,4976,u
5092,15424,4972,u
4976,15372,5052,u
5000,15312,5132,u
5052,15312,5060,u
5012,15336,5128,u
5048,15356,5044,u
5028,15308,5044,u
4996,15244,4924,u
4996,15200,4812,u
4932,15304,5076,u
4936,15208,5032,u
4960,15156,4996,u
5044,15168,4752,u
5080,15236,4788,u
5036,15164,5008,u
4976,15188,4764,u
5004,15160,4696,u
5040,15100,4764,u
5012,15012,4736,u
4948,15112,4704,u
5084,15100,4772,u
4920,15024,4796,noise
4920,15080,4840,noise
4952,15044,5020,noise
4952,15020,4888,noise
4892,15020,4824,noise
4864,14932,4732,noise
4836,14956,4912,noise
4808,14940,4912,noise
4880,14892,4884,noise
4912,15024,4748,noise
4940,15052,4736,noise
4916,15088,4812,noise
4908,15144,4840,noise
5024,15184,4832,noise
4988,15180,4728,noise
4904,15108,4736,noise
5024,15100,4832,noise
5004,15076,4800,noise
4960,15104,4840,noise
4976,14968,4892,noise
5024,15028,4892,noise
5072,15084,4876,noise
5072,15120,4968,noise
4976,15120,5044,noise
