ax,ay,az,label
4116.0,14920.0,6244.0,noise
4144.0,14904.0,6336.0,noise
4144.0,15020.0,6312.0,noise
4208.0,15060.0,6320.0,noise
4224.0,14924.0,6224.0,noise
4112.0,14980.0,6320.0,noise
4228.0,14980.0,6412.0,noise
4220.0,14956.0,6324.0,noise
4184.0,14976.0,6364.0,noise
4156.0,14940.0,6364.0,noise
4196.0,14868.0,6420.0,noise
4168.0,14848.0,6368.0,noise
4136.0,14928.0,6472.0,noise
4096.0,14928.0,6440.0,noise
4112.0,14956.0,6452.0,noise
4160.0,14920.0,6220.0,noise
4072.0,14920.0,6256.0,noise
4112.0,14900.0,6280.0,noise
4140.0,14964.0,6240.0,noise
4108.0,14888.0,6308.0,noise
4196.0,14836.0,6256.0,noise
4176.0,14920.0,6296.0,noise
4168.0,14988.0,6388.0,noise
4204.0,15000.0,6288.0,noise
4204.0,15064.0,6256.0,noise
4272.0,15028.0,6272.0,noise
4292.0,14980.0,6248.0,noise
4224.0,14980.0,6156.0,noise
4208.0,15052.0,6248.0,noise
4300.0,5005232.0,5836.0,noise
5076.0,15076.0,5836.0,noise
5132.0,15120.0,5716.0,noise
5120.0,15056.0,5680.0,noise
5188.0,15096.0,5544.0,noise
5176.0,15152.0,5512.0,noise
5088.0,15076.0,5472.0,noise
5152.0,15180.0,5460.0,noise
5128.0,15224.0,5456.0,noise
5108.0,15204.0,5292.0,noise
5160.0,15192.0,5312.0,noise
5136.0,15152.0,5492.0,noise
5100.0,15188.0,5480.0,noise
5088.0,15208.0,5384.0,noise
5136.0,15216.0,5404.0,noise
5140.0,15148.0,5208.0,noise
5096.0,15152.0,5220.0,noise
5044.0,15236.0,5172.0,noise
5136.0,15216.0,5292.0,noise
5236.0,15172.0,5244.0,noise
5236.0,15248.0,5124.0,noise
5180.0,15260.0,5140.0,noise
5208.0,15280.0,5148.0,noise
5280.0,15216.0,5080.0,noise
5240.0,15216.0,5148.0,noise
5224.0,15172.0,5044.0,noise
5308.0,15048.0,5008.0,noise
5240.0,15192.0,5084.0,noise
5164.0,15144.0,5084.0,noise
5260.0,15164.0,5116.0,noise
5196.0,15172.0,5112.0,noise
5268.0,15204.0,5184.0,noise
5240.0,15160.0,5132.0,noise
5128.0,15152.0,5120.0,noise
5204.0,15096.0,5136.0,noise
5144.0,15072.0,5048.0,noise
5100.0,15008.0,5188.0,noise
5068.0,14952.0,5216.0,noise
5120.0,15008.0,4996.0,noise
5164.0,15052.0,4880.0,noise
5212.0,14968.0,5036.0,noise
5284.0,14924.0,5060.0,noise
5152.0,14820.0,5256.0,noise
5088.0,14892.0,5260.0,noise
5136.0,14868.0,5024.0,noise
5180.0,14848.0,5044.0,noise
5068.0,14852.0,5172.0,noise
5068.0,14872.0,4992.0,noise
5144.0,14816.0,5052.0,noise
5176.0,14844.0,5088.0,noise
5160.0,14808.0,5044.0,noise
5132.0,14808.0,5000.0,noise
5244.0,14824.0,5004.0,noise
5164.0,14844.0,5076.0,noise
5176.0,14876.0,5076.0,noise
5140.0,14908.0,5076.0,noise
5120.0,14812.0,5068.0,noise
5144.0,14804.0,5048.0,noise
5236.0,14892.0,4940.0,noise
5208.0,14844.0,4928.0,noise
5224.0,14840.0,4972.0,noise
5252.0,14816.0,5148.0,noise
5180.0,14736.0,5164.0,noise
5128.0,14760.0,5172.0,noise
5196.0,14764.0,5240.0,noise
5216.0,14876.0,5160.0,noise
5096.0,14852.0,5100.0,noise
5124.0,14800.0,5076.0,noise
5204.0,14784.0,5044.0,noise
5140.0,14724.0,4976.0,noise
5128.0,14764.0,5148.0,noise
5208.0,14752.0,5240.0,noise
5200.0,14724.0,5208.0,noise
5136.0,14636.0,5280.0,noise
5136.0,14820.0,5240.0,noise
5160.0,14868.0,5228.0,noise
5196.0,14840.0,5120.0,noise
5132.0,14784.0,5096.0,noise
5104.0,14784.0,5260.0,noise
5180.0,14764.0,5208.0,noise
5148.0,14888.0,5160.0,noise
5120.0,14920.0,5320.0,noise
5212.0,14952.0,5320.0,noise
5148.0,14876.0,5320.0,noise
5092.0,14884.0,5256.0,noise
5068.0,14888.0,5168.0,noise
5080.0,14880.0,5188.0,noise
5112.0,14936.0,5176.0,noise
5072.0,14976.0,5236.0,noise
5016.0,14984.0,5160.0,noise
5056.0,14976.0,5108.0,noise
5104.0,14896.0,5200.0,noise
5124.0,14984.0,5216.0,noise
5112.0,14952.0,5220.0,noise
5100.0,15032.0,5384.0,noise
5160.0,15028.0,5460.0,noise
5148.0,15028.0,5356.0,noise
5088.0,15096.0,5236.0,noise
4952.0,15116.0,5248.0,noise
5000.0,15116.0,5400.0,noise
4992.0,15196.0,5376.0,noise
4992.0,15168.0,5240.0,noise
5124.0,15056.0,5324.0,noise
5116.0,15056.0,5460.0,noise
5088.0,15160.0,5444.0,noise
5060.0,15160.0,5304.0,noise
4932.0,15104.0,5372.0,noise
4924.0,15140.0,5428.0,noise
5052.0,15112.0,5280.0,noise
5100.0,15244.0,5280.0,noise
5156.0,15232.0,5348.0,noise
5100.0,15196.0,5348.0,noise
5136.0,15072.0,5356.0,noise
5048.0,15124.0,5376.0,noise
5020.0,15096.0,5360.0,noise
4980.0,15060.0,5432.0,noise
5032.0,15104.0,5424.0,noise
5024.0,15148.0,5384.0,noise
5092.0,15116.0,5180.0,noise
5100.0,15144.0,5260.0,noise
5060.0,15156.0,5220.0,noise
4988.0,15172.0,5292.0,noise
5044.0,15084.0,5436.0,noise
5032.0,15056.0,5348.0,noise
5044.0,15064.0,5280.0,noise
5080.0,15112.0,5212.0,noise
5200.0,15116.0,5120.0,noise
5140.0,14960.0,5084.0,noise
5140.0,15016.0,5164.0,noise
5092.0,15072.0,5212.0,noise
5096.0,15092.0,5328.0,noise
5100.0,15144.0,5352.0,noise
4964.0,15144.0,5416.0,noise
5044.0,15096.0,5456.0,noise
4900.0,15020.0,5468.0,noise
4908.0,15096.0,5468.0,noise
4880.0,15052.0,5436.0,noise
4944.0,15088.0,5480.0,noise
4856.0,15148.0,5528.0,noise
4908.0,15144.0,5488.0,noise
4956.0,15108.0,5548.0,noise
4868.0,15100.0,5476.0,noise
4912.0,15080.0,5452.0,noise
5000.0,15172.0,5404.0,noise
5008.0,15092.0,5464.0,noise
4976.0,15056.0,5408.0,noise
5040.0,15212.0,5372.0,noise
4888.0,15224.0,5468.0,noise
4840.0,15128.0,5432.0,noise
4824.0,15008.0,5544.0,noise
4784.0,15080.0,5496.0,noise
4772.0,15040.0,5520.0,noise
4748.0,15048.0,5504.0,noise
4756.0,15080.0,5604.0,noise
4756.0,15072.0,5552.0,noise
4756.0,15168.0,5580.0,noise
4820.0,15156.0,5516.0,noise
4848.0,15176.0,5452.0,noise
4816.0,15240.0,5520.0,noise
4828.0,15240.0,5312.0,noise
4808.0,15232.0,5456.0,noise
4812.0,15220.0,5464.0,noise
4780.0,15316.0,5268.0,noise
4764.0,15288.0,5268.0,noise
4696.0,15356.0,5316.0,noise
4764.0,15332.0,5320.0,noise
4704.0,15316.0,5264.0,noise
4724.0,15372.0,5400.0,noise
4788.0,15428.0,5288.0,noise
4800.0,15424.0,5160.0,noise
4776.0,15508.0,5084.0,noise
4784.0,15488.0,5084.0,noise
4792.0,15384.0,5308.0,noise
4840.0,15408.0,5328.0,noise
4804.0,15336.0,5304.0,noise
4928.0,15384.0,5456.0,noise
4868.0,15188.0,5372.0,noise
4768.0,15160.0,5532.0,noise
4852.0,15168.0,5584.0,noise
4876.0,15076.0,5392.0,noise
4772.0,15052.0,5420.0,noise
4728.0,15184.0,5520.0,noise
4728.0,15176.0,5616.0,noise
4808.0,15428.0,5552.0,noise
4764.0,14944.0,5512.0,noise
4784.0,14864.0,5604.0,noise
4708.0,14864.0,5496.0,noise
4688.0,15048.0,5400.0,noise
4740.0,15260.0,5324.0,noise
4736.0,15304.0,5256.0,noise
4680.0,15292.0,5256.0,noise
4876.0,15468.0,5244.0,noise
4936.0,15592.0,5132.0,noise
4928.0,15556.0,4968.0,noise
4888.0,15620.0,4944.0,noise
4948.0,15592.0,5052.0,noise
5116.0,15528.0,5160.0,noise
5208.0,15676.0,5204.0,noise
5140.0,15704.0,5072.0,noise
5196.0,15708.0,4868.0,noise
5196.0,15612.0,4916.0,noise
5112.0,15628.0,4936.0,noise
5072.0,15572.0,5072.0,noise
5084.0,15540.0,4952.0,noise
5032.0,15476.0,4996.0,noise
4920.0,15412.0,5116.0,noise
4944.0,15424.0,5080.0,noise
5000.0,15328.0,4952.0,noise
5084.0,15284.0,4856.0,noise
5084.0,15348.0,4896.0,noise
5076.0,15308.0,4972.0,noise
5236.0,15248.0,5060.0,noise
5132.0,15176.0,5156.0,noise
5124.0,15176.0,5196.0,noise
5112.0,15120.0,5044.0,noise
5212.0,15292.0,4928.0,noise
5236.0,15224.0,5048.0,noise
5184.0,15232.0,5048.0,noise
5284.0,15312.0,5140.0,noise
5084.0,15308.0,5124.0,noise
4928.0,15224.0,5084.0,noise
5076.0,15160.0,5112.0,noise
5072.0,15184.0,5028.0,noise
5100.0,15272.0,5068.0,noise
5024.0,15256.0,5016.0,noise
5044.0,15056.0,5044.0,noise
5016.0,15104.0,5036.0,noise
5064.0,15224.0,5116.0,noise
5052.0,15272.0,5092.0,noise
4868.0,15164.0,5132.0,noise
4912.0,15244.0,5008.0,noise
4936.0,15164.0,5004.0,noise
4856.0,15240.0,5052.0,noise
4908.0,15160.0,5068.0,noise
4916.0,15108.0,5048.0,noise
5040.0,15144.0,4944.0,noise
5040.0,15168.0,4816.0,noise
4920.0,15284.0,4852.0,noise
4932.0,15284.0,4808.0,noise
4968.0,15164.0,4896.0,noise
4900.0,15164.0,4928.0,noise
4940.0,15168.0,4736.0,noise
5064.0,15320.0,4576.0,noise
5104.0,15284.0,4728.0,noise
5032.0,15208.0,4728.0,noise
4972.0,15188.0,4696.0,noise
4932.0,15132.0,4680.0,noise
4856.0,15124.0,4692.0,noise
5000.0,15092.0,4600.0,noise
5056.0,15068.0,4736.0,noise
5036.0,15108.0,4728.0,noise
4984.0,15148.0,4536.0,noise
5124.0,15204.0,4712.0,noise
5116.0,15192.0,4764.0,noise
5048.0,15400.0,4520.0,noise
5032.0,15316.0,4660.0,noise
5012.0,15040.0,4764.0,noise
5024.0,15052.0,4800.0,noise
4912.0,15200.0,4540.0,noise
5048.0,15228.0,4608.0,noise
5040.0,15260.0,4548.0,noise
5008.0,15256.0,4464.0,noise
5040.0,15332.0,4488.0,noise
5040.0,15332.0,4572.0,noise
5048.0,15244.0,4792.0,noise
4976.0,15244.0,4808.0,noise
4976.0,15228.0,4620.0,noise
4964.0,15228.0,4612.0,noise
4852.0,15248.0,4744.0,noise
4804.0,15272.0,4804.0,noise
4812.0,15220.0,4728.0,noise
4804.0,15308.0,4728.0,noise
4764.0,15240.0,4752.0,noise
4728.0,15236.0,4884.0,noise
4796.0,15248.0,4884.0,noise
4888.0,15284.0,4732.0,noise
4804.0,15212.0,4748.0,noise
4740.0,15156.0,4912.0,noise
4784.0,15184.0,4740.0,noise
4812.0,15164.0,4744.0,noise
4940.0,15168.0,4720.0,noise
4872.0,15152.0,4720.0,noise
4820.0,15228.0,4780.0,noise
4888.0,15228.0,4676.0,noise
4896.0,15160.0,4656.0,noise
4904.0,15208.0,4564.0,noise
4816.0,15040.0,4584.0,noise
4816.0,15036.0,4516.0,noise
4784.0,14976.0,4644.0,noise
4768.0,14888.0,4736.0,noise
4768.0,14848.0,4772.0,noise
4788.0,14876.0,4720.0,noise
4736.0,14888.0,4812.0,noise
4884.0,14812.0,4844.0,noise
4840.0,14812.0,4748.0,noise
4772.0,14752.0,4748.0,noise
4716.0,14620.0,4700.0,noise
4716.0,14668.0,4768.0,noise
4708.0,14740.0,4808.0,noise
4804.0,14712.0,4808.0,noise
4816.0,14772.0,4644.0,noise
4768.0,14716.0,4688.0,noise
4832.0,14852.0,4568.0,noise
4752.0,14912.0,4576.0,noise
4732.0,14916.0,4572.0,noise
4660.0,14876.0,4572.0,noise
4692.0,14936.0,4552.0,noise
4712.0,14872.0,4488.0,noise
4744.0,14868.0,4508.0,noise
4668.0,14856.0,4684.0,noise
4664.0,14948.0,4604.0,noise
4716.0,14908.0,4508.0,noise
4700.0,15008.0,4540.0,noise
4636.0,15112.0,4580.0,noise
4576.0,15036.0,4516.0,noise
4608.0,15140.0,4516.0,noise
4548.0,15088.0,4596.0,noise
4568.0,15052.0,4568.0,noise
4556.0,15064.0,4612.0,noise
4552.0,15144.0,4652.0,noise
4612.0,15160.0,4636.0,noise
4652.0,15220.0,4544.0,noise
4596.0,15232.0,4688.0,noise
4568.0,15228.0,4712.0,noise
4532.0,15232.0,4736.0,noise
4532.0,15296.0,4768.0,noise
4568.0,15264.0,4756.0,noise
4556.0,15176.0,4816.0,noise
4604.0,15256.0,4728.0,noise
4632.0,15328.0,4720.0,noise
4624.0,15392.0,4704.0,noise
4652.0,15392.0,4748.0,noise
4656.0,15388.0,4636.0,noise
4604.0,15328.0,4760.0,noise
4636.0,15376.0,4584.0,noise
4680.0,15448.0,4628.0,noise
4648.0,15380.0,4628.0,noise
4664.0,15248.0,4836.0,noise
4520.0,15340.0,4864.0,noise
4544.0,15448.0,4628.0,noise
4628.0,15472.0,4580.0,noise
4604.0,15300.0,4484.0,noise
4692.0,15312.0,4564.0,noise
4652.0,15332.0,4572.0,noise
4528.0,15392.0,4520.0,noise
4488.0,15468.0,4536.0,noise
4600.0,15480.0,4608.0,i
4680.0,15504.0,4508.0,i
4712.0,15564.0,4548.0,i
4740.0,15536.0,4516.0,i
4644.0,15528.0,4556.0,i
4596.0,15532.0,4648.0,i
4664.0,15488.0,4484.0,i
4624.0,15508.0,4584.0,i
4680.0,15608.0,4648.0,i
4668.0,15532.0,4656.0,i
4648.0,15508.0,4580.0,i
4672.0,15512.0,4464.0,i
4748.0,15516.0,4520.0,i
4660.0,15428.0,4572.0,i
4660.0,15444.0,4504.0,i
4696.0,15532.0,4596.0,i
4692.0,15584.0,4636.0,i
4692.0,15532.0,4496.0,i
4704.0,15456.0,4660.0,i
4828.0,15436.0,4644.0,i
4736.0,15456.0,4428.0,i
4680.0,15408.0,4484.0,i
4684.0,15408.0,4484.0,i
4808.0,15456.0,4524.0,i
4912.0,15520.0,4640.0,i
4700.0,15464.0,4700.0,i
4764.0,15496.0,4672.0,i
4812.0,15516.0,4576.0,i
4760.0,15496.0,4576.0,i
4740.0,15448.0,4676.0,i
4768.0,15484.0,4704.0,i
4748.0,15572.0,4612.0,i
4740.0,15528.0,4612.0,i
4812.0,15448.0,4580.0,i
4740.0,15380.0,4564.0,i
4768.0,15392.0,4576.0,i
4748.0,15488.0,4524.0,i
4836.0,15292.0,4636.0,i
4796.0,15288.0,4676.0,i
4772.0,15336.0,4820.0,i
4832.0,15312.0,4800.0,i
4728.0,15408.0,4644.0,i
4844.0,15436.0,4652.0,i
4872.0,15448.0,4704.0,i
4868.0,15436.0,4792.0,i
4884.0,15440.0,4652.0,i
4776.0,15456.0,4632.0,i
4792.0,15404.0,4572.0,i
4728.0,15424.0,4648.0,i
4848.0,15476.0,4640.0,i
4880.0,15452.0,4564.0,i
4880.0,15492.0,4556.0,i
4756.0,15440.0,4524.0,i
4828.0,15496.0,4508.0,i
4940.0,15520.0,4520.0,i
4956.0,15520.0,4580.0,i
4852.0,15428.0,4420.0,i
4892.0,15512.0,4520.0,i
4944.0,15568.0,4548.0,i
4980.0,15540.0,4376.0,i
4984.0,15604.0,4348.0,i
4968.0,15588.0,4232.0,i
4948.0,15448.0,4512.0,i
4976.0,15364.0,4696.0,i
4976.0,15364.0,4572.0,i
4880.0,15576.0,4468.0,i
4944.0,15548.0,4456.0,i
4964.0,15460.0,4388.0,i
5072.0,15680.0,3988.0,i
5056.0,16216.0,3400.0,i
5060.0,15952.0,4108.0,i
5284.0,15224.0,4912.0,i
5300.0,15224.0,5196.0,i
5188.0,14956.0,5760.0,i
5156.0,14552.0,5596.0,i
4924.0,14604.0,3368.0,i
4732.0,16364.0,2712.0,i
4940.0,16832.0,3560.0,i
5384.0,16012.0,4000.0,i
5468.0,15692.0,4320.0,i
5412.0,15648.0,4320.0,i
5304.0,15092.0,5140.0,i
5136.0,14648.0,5640.0,i
4844.0,15976.0,4184.0,i
4972.0,17076.0,2508.0,i
5356.0,16084.0,3808.0,i
5404.0,15468.0,4408.0,i
5396.0,15276.0,4764.0,i
5252.0,14984.0,5448.0,i
4996.0,14544.0,5956.0,i
4880.0,15496.0,4760.0,i
4704.0,17164.0,2420.0,i
5208.0,16340.0,3356.0,i
5320.0,15452.0,3980.0,i
5432.0,15104.0,4780.0,i
5360.0,14828.0,5508.0,i
5044.0,14468.0,5844.0,i
4800.0,15352.0,4872.0,i
4716.0,17196.0,2384.0,i
5176.0,16308.0,3212.0,i
5316.0,15340.0,3980.0,i
5300.0,14984.0,4776.0,i
5088.0,14652.0,5476.0,i
4996.0,14404.0,5840.0,i
4716.0,15216.0,4676.0,i
4524.0,17028.0,2116.0,i
5112.0,16212.0,2952.0,i
5344.0,15388.0,3860.0,i
5436.0,15092.0,4596.0,i
5296.0,14728.0,5492.0,i
5004.0,14592.0,5732.0,i
4792.0,15448.0,4584.0,i
4652.0,17184.0,2248.0,i
5160.0,16332.0,3260.0,i
5380.0,15468.0,3728.0,i
5368.0,15076.0,4588.0,i
5284.0,14644.0,5528.0,i
5284.0,14528.0,5768.0,i
5072.0,15444.0,4524.0,i
4792.0,17032.0,2148.0,i
4660.0,16072.0,3180.0,i
5180.0,15164.0,3728.0,i
5312.0,14872.0,4736.0,i
5372.0,14544.0,5436.0,i
5200.0,14272.0,5656.0,i
5000.0,14272.0,4628.0,i
4732.0,15232.0,2208.0,i
4544.0,16828.0,3180.0,i
5100.0,15976.0,3944.0,i
5220.0,15124.0,4676.0,i
5412.0,14740.0,5388.0,i
5224.0,14476.0,5820.0,i
4948.0,14308.0,4536.0,i
4676.0,15224.0,4536.0,i
4508.0,16908.0,2032.0,i
5076.0,16096.0,3088.0,i
5268.0,15160.0,3904.0,i
5280.0,14844.0,4624.0,i
5104.0,14524.0,5332.0,i
4916.0,14372.0,5644.0,i
4708.0,15200.0,4700.0,i
4596.0,16944.0,2316.0,i
5012.0,16184.0,3152.0,i
5104.0,15308.0,3988.0,i
5264.0,14896.0,4708.0,i
5132.0,14556.0,5352.0,i
5012.0,14340.0,5620.0,i
4668.0,15020.0,4680.0,i
4456.0,16760.0,2396.0,i
4952.0,16208.0,3136.0,i
5108.0,15192.0,3960.0,i
5192.0,14768.0,4668.0,i
5120.0,14520.0,5316.0,i
4932.0,14324.0,5576.0,i
4684.0,15152.0,4684.0,i
4540.0,16740.0,2360.0,i
4960.0,16308.0,2924.0,i
5184.0,15428.0,3812.0,i
5168.0,14936.0,4480.0,i
5144.0,14548.0,5080.0,i
5024.0,14484.0,5460.0,i
4840.0,15184.0,4552.0,i
4664.0,16792.0,2256.0,i
5008.0,16348.0,2980.0,i
5272.0,15368.0,3856.0,i
5372.0,14976.0,4564.0,i
5260.0,14600.0,5412.0,i
5124.0,14472.0,5544.0,i
4828.0,15256.0,4508.0,i
4532.0,16880.0,2332.0,i
5060.0,16416.0,3012.0,i
5308.0,15400.0,4004.0,i
5356.0,14964.0,4796.0,i
5128.0,14612.0,5368.0,i
4928.0,14412.0,5544.0,i
4740.0,15368.0,4456.0,i
4584.0,16788.0,2396.0,i
5084.0,16124.0,3272.0,i
5180.0,15276.0,4160.0,i
5240.0,14848.0,4864.0,i
5028.0,14528.0,5512.0,i
4904.0,14352.0,5844.0,i
4660.0,15052.0,4920.0,i
4560.0,16548.0,2812.0,i
4932.0,15828.0,3648.0,i
5076.0,15008.0,4428.0,i
5084.0,14512.0,5284.0,i
4940.0,14196.0,5908.0,i
4832.0,14028.0,6096.0,i
4572.0,14808.0,4828.0,i
4396.0,16332.0,2856.0,i
4876.0,15640.0,3680.0,i
5044.0,14776.0,4208.0,i
5072.0,14556.0,5020.0,i
5072.0,14336.0,5588.0,i
4880.0,14148.0,5952.0,i
4880.0,14896.0,4908.0,i
4636.0,16396.0,2760.0,i
4404.0,15896.0,3576.0,i
4932.0,15060.0,4140.0,i
5052.0,14940.0,4668.0,i
4936.0,14796.0,5252.0,i
4964.0,14484.0,5864.0,i
4948.0,15028.0,4816.0,i
4672.0,16564.0,2648.0,i
4468.0,16264.0,3104.0,i
4764.0,15468.0,3888.0,i
5060.0,15172.0,4300.0,i
5220.0,15160.0,4604.0,i
5152.0,14876.0,5292.0,i
5060.0,14964.0,4908.0,i
4740.0,16372.0,2768.0,i
4500.0,16572.0,2824.0,i
4760.0,16572.0,3752.0,i
5164.0,15788.0,4276.0,i
5140.0,15344.0,4852.0,i
5080.0,15104.0,5520.0,i
5024.0,14768.0,5344.0,i
4804.0,14708.0,3304.0,i
4492.0,15968.0,2776.0,i
4696.0,16444.0,3952.0,i
