ax,ay,az,label
2448.0,13108.0,10096,noise
2460.0,13108.0,10104,noise
2528.0,13116.0,9976,noise
2528.0,13212.0,10088,noise
2416.0,13080.0,10148,noise
2496.0,13080.0,10088,noise
2592.0,13092.0,9972,noise
2640.0,13072.0,10004,noise
2668.0,12976.0,10004,noise
2688.0,12996.0,9916,noise
2672.0,13068.0,9944,noise
2652.0,13080.0,10088,noise
2684.0,13000.0,10032,noise
2708.0,12960.0,9960,noise
2696.0,13016.0,9920,noise
2740.0,12944.0,10000,noise
2716.0,12980.0,9988,noise
2660.0,13000.0,9964,noise
2776.0,12988.0,9944,noise
2704.0,12952.0,10000,noise
2704.0,12932.0,10108,noise
2764.0,12948.0,10072,noise
2848.0,12948.0,10012,noise
2756.0,13008.0,9960,noise
2884.0,13012.0,9928,noise
2788.0,13076.0,9928,noise
2832.0,13000.0,9888,noise
2912.0,13016.0,9980,noise
2860.0,12972.0,10016,noise
2944.0,12980.0,9960,noise
3004.0,13016.0,10064,noise
2884.0,13076.0,10088,noise
2972.0,13012.0,10144,noise
2936.0,13092.0,10072,noise
2908.0,13048.0,10128,noise
2828.0,13056.0,10176,noise
2804.0,13104.0,10160,noise
2804.0,13104.0,10116,noise
2880.0,13148.0,10204,noise
2848.0,13148.0,10204,noise
2772.0,13160.0,10092,noise
2848.0,13148.0,10144,noise
2736.0,13092.0,10144,noise
2752.0,13124.0,10124,noise
2776.0,13116.0,10112,noise
2668.0,13136.0,10068,noise
2556.0,13172.0,10108,noise
2652.0,13132.0,10268,noise
2732.0,13168.0,10200,noise
2668.0,13124.0,10184,noise
2632.0,13172.0,10120,noise
2580.0,13232.0,10096,noise
2564.0,13236.0,10156,noise
2580.0,13252.0,10132,noise
2580.0,0.0,5736,noise
1128.0,15784.0,5788,noise
1180.0,15692.0,5856,noise
1156.0,15692.0,5812,noise
1108.0,15724.0,5864,noise
1120.0,15708.0,5804,noise
1144.0,15720.0,5728,noise
1144.0,15792.0,5748,noise
1104.0,15816.0,5772,noise
1112.0,15816.0,5808,noise
1084.0,15776.0,5896,noise
1112.0,15716.0,5824,noise
1028.0,15724.0,5824,noise
1048.0,15764.0,5740,noise
1140.0,15784.0,5788,noise
1164.0,15832.0,5764,noise
1136.0,15768.0,5728,noise
996.0,15848.0,5780,noise
1004.0,15776.0,5804,noise
988.0,15744.0,5656,noise
912.0,15780.0,5544,noise
912.0,15748.0,5596,noise
1028.0,15636.0,5624,noise
1036.0,15660.0,5772,noise
1036.0,15712.0,5780,noise
1068.0,15644.0,5728,noise
936.0,15560.0,5812,noise
1060.0,15560.0,5784,noise
1172.0,15508.0,5820,noise
1024.0,15564.0,5820,noise
988.0,15500.0,5812,noise
1048.0,15508.0,5820,noise
1084.0,15556.0,6000,noise
988.0,15544.0,5856,noise
888.0,15528.0,5760,noise
988.0,15480.0,5840,noise
996.0,15352.0,5844,noise
948.0,15448.0,6000,noise
940.0,15464.0,5928,noise
860.0,15564.0,5792,noise
976.0,15640.0,5696,noise
1000.0,15712.0,5788,noise
1000.0,15680.0,5748,noise
976.0,15632.0,5772,noise
940.0,15632.0,5916,noise
880.0,15644.0,5776,noise
992.0,15716.0,5672,noise
976.0,15540.0,5672,noise
984.0,15508.0,5728,noise
956.0,15536.0,5580,noise
1020.0,15532.0,5668,noise
1072.0,15504.0,5624,noise
1048.0,15572.0,5576,noise
1032.0,15636.0,5580,noise
1132.0,15640.0,5604,noise
1160.0,15616.0,5612,noise
1140.0,15648.0,5524,noise
1144.0,15668.0,5504,noise
1188.0,15744.0,5580,noise
1188.0,15768.0,5668,noise
1068.0,15688.0,5684,noise
1084.0,15680.0,5660,noise
1184.0,15680.0,5628,noise
1068.0,15732.0,5700,noise
1116.0,15876.0,5700,noise
1016.0,15864.0,5612,noise
1092.0,15804.0,5596,noise
1128.0,15820.0,5616,noise
1160.0,15768.0,5664,noise
1052.0,15732.0,5652,noise
1064.0,15708.0,5780,noise
1012.0,15684.0,5784,noise
916.0,15752.0,5692,noise
1020.0,15752.0,5872,noise
1132.0,15732.0,5816,noise
1052.0,15756.0,5888,noise
1016.0,15712.0,5824,noise
1016.0,15720.0,6000,noise
1064.0,15792.0,5956,noise
1064.0,15792.0,5932,noise
1072.0,15900.0,5820,noise
1028.0,15752.0,5952,noise
1108.0,15716.0,5952,noise
1028.0,15856.0,5932,noise
1104.0,15800.0,5956,noise
1088.0,15904.0,5856,noise
1088.0,15860.0,5864,noise
1012.0,15880.0,5788,noise
1016.0,15876.0,5796,noise
1164.0,15960.0,5992,noise
1160.0,15888.0,6048,noise
1200.0,15852.0,6048,noise
1124.0,15840.0,6024,noise
1188.0,15780.0,6040,noise
1188.0,15816.0,6064,noise
1196.0,15824.0,6112,noise
1208.0,15712.0,6080,noise
1252.0,15712.0,5988,noise
1324.0,15644.0,5900,noise
1276.0,15740.0,5900,noise
1268.0,15640.0,5804,noise
1208.0,15540.0,5812,noise
1160.0,15512.0,5752,noise
1212.0,15444.0,5860,noise
1228.0,15460.0,6024,noise
1260.0,15424.0,5820,noise
1224.0,15424.0,5632,noise
1184.0,15320.0,5728,noise
1164.0,15308.0,5844,noise
1264.0,15436.0,5716,noise
1060.0,15488.0,5724,noise
1196.0,15404.0,5708,noise
1196.0,15416.0,5644,noise
1184.0,15524.0,5756,noise
1140.0,15524.0,5748,noise
1136.0,15468.0,5640,noise
1060.0,15404.0,5640,noise
1008.0,15456.0,5776,noise
1036.0,15448.0,5772,noise
1020.0,15456.0,5764,noise
1048.0,15444.0,5840,noise
1036.0,15520.0,5848,noise
1008.0,15532.0,6044,noise
944.0,15604.0,5988,noise
912.0,15600.0,5956,noise
924.0,15552.0,6056,noise
976.0,15588.0,5956,noise
908.0,15560.0,5932,noise
892.0,15572.0,5808,noise
892.0,15672.0,5848,noise
960.0,15708.0,5964,noise
984.0,15708.0,6088,noise
956.0,15660.0,6144,noise
992.0,15548.0,6008,noise
1032.0,15544.0,6008,noise
1004.0,15624.0,5980,noise
1076.0,15500.0,5796,noise
1188.0,15548.0,5852,noise
1128.0,15628.0,5980,noise
1068.0,15628.0,5988,noise
1040.0,15584.0,5984,noise
1048.0,15592.0,5796,noise
1172.0,15556.0,5740,noise
1248.0,15528.0,5700,noise
1252.0,15544.0,5736,noise
1360.0,15500.0,5696,noise
1360.0,15496.0,5716,noise
1368.0,15408.0,5856,noise
1284.0,15448.0,5784,noise
1312.0,15448.0,5704,noise
1312.0,15520.0,5692,noise
1276.0,15456.0,5692,noise
1296.0,15516.0,5584,noise
1348.0,15484.0,5664,noise
1272.0,15364.0,5736,noise
1256.0,15444.0,5732,noise
1300.0,15468.0,5776,noise
1284.0,15384.0,5800,noise
1272.0,15520.0,5868,noise
1236.0,15524.0,5824,noise
1320.0,15536.0,5856,noise
1220.0,15508.0,5812,noise
1180.0,15416.0,5720,noise
1144.0,15432.0,5728,noise
1144.0,15496.0,5828,noise
1212.0,15588.0,5820,noise
1240.0,15588.0,5784,noise
1220.0,15504.0,5864,noise
1160.0,15496.0,5904,noise
1164.0,15436.0,5904,noise
1252.0,15484.0,5828,noise
1276.0,15492.0,5724,noise
1164.0,15560.0,5748,noise
1228.0,15464.0,5896,noise
1076.0,15488.0,5824,noise
1068.0,15516.0,5796,noise
1196.0,15576.0,5736,noise
1112.0,15568.0,5776,noise
1168.0,15420.0,5784,noise
1220.0,15444.0,5836,noise
1084.0,15480.0,5764,noise
1084.0,15484.0,5716,noise
1168.0,15524.0,5688,noise
1124.0,15524.0,5752,noise
1104.0,15516.0,5764,noise
1116.0,15492.0,5812,noise
1172.0,15504.0,5812,noise
1152.0,15532.0,5796,noise
1164.0,15564.0,5700,noise
1124.0,15436.0,5664,noise
1096.0,15392.0,5764,noise
1148.0,15488.0,5944,noise
1088.0,15448.0,5984,noise
1076.0,15460.0,5896,noise
1208.0,15424.0,5832,noise
1144.0,15388.0,5912,noise
1160.0,15376.0,5780,noise
1140.0,15448.0,5868,noise
1140.0,15484.0,5784,noise
1176.0,15416.0,5848,noise
1140.0,15492.0,5968,noise
1132.0,15492.0,5728,noise
1276.0,15440.0,5560,noise
1220.0,15420.0,5560,noise
1120.0,15504.0,5604,noise
1208.0,15460.0,5720,noise
1128.0,15436.0,5708,noise
1216.0,15532.0,5756,noise
1112.0,15552.0,5872,noise
1004.0,15596.0,5732,noise
1108.0,15596.0,5888,noise
1164.0,15568.0,5704,noise
1152.0,15552.0,5640,noise
1072.0,15572.0,5580,noise
1172.0,15512.0,5576,noise
1136.0,15500.0,5784,noise
1136.0,15616.0,5796,noise
1148.0,15552.0,5776,noise
1140.0,15552.0,5796,noise
1112.0,15648.0,5736,noise
1104.0,15656.0,5628,noise
1160.0,15672.0,5628,noise
1208.0,15640.0,5592,noise
1128.0,15568.0,5620,noise
1124.0,15644.0,5788,noise
1148.0,15532.0,5808,noise
1148.0,15496.0,5784,noise
1164.0,15584.0,5664,noise
1144.0,15656.0,5748,noise
1004.0,15560.0,5764,noise
1044.0,15512.0,5772,noise
1084.0,15548.0,5736,noise
1020.0,15416.0,5740,noise
1020.0,15432.0,5796,noise
1076.0,15456.0,5904,noise
1012.0,15616.0,5804,noise
1048.0,15616.0,5928,noise
1108.0,15496.0,5796,noise
1004.0,15548.0,5796,noise
1028.0,15588.0,5728,noise
1048.0,15560.0,5788,noise
1072.0,15620.0,5844,noise
1080.0,15640.0,5772,noise
1004.0,15672.0,5848,noise
1084.0,15668.0,5668,noise
1060.0,15664.0,5720,noise
1156.0,15664.0,5932,noise
1144.0,15680.0,5868,noise
1100.0,15700.0,5800,noise
1072.0,15708.0,5796,noise
1160.0,15788.0,5772,noise
1160.0,15828.0,5764,noise
1024.0,15776.0,5912,noise
1116.0,15776.0,5756,noise
1088.0,15784.0,5680,noise
1048.0,15672.0,5736,noise
1164.0,15664.0,5736,noise
1256.0,15736.0,5856,noise
1244.0,15740.0,5836,noise
1144.0,15696.0,5780,noise
1088.0,15572.0,5788,noise
1168.0,15604.0,5820,noise
1228.0,15632.0,5872,noise
1156.0,15680.0,5896,noise
1208.0,15624.0,5972,noise
1180.0,15616.0,5912,noise
1136.0,15588.0,5808,noise
1212.0,15488.0,5916,noise
1212.0,15592.0,5848,noise
1212.0,15564.0,5948,noise
1180.0,15544.0,5900,noise
1136.0,15544.0,5796,noise
1172.0,15456.0,5684,noise
1064.0,15480.0,5684,noise
1068.0,15612.0,5932,noise
1088.0,15608.0,5876,noise
1200.0,15548.0,5788,noise
1116.0,15484.0,5768,noise
1124.0,15540.0,5860,noise
1060.0,15564.0,5936,noise
964.0,15532.0,5892,noise
996.0,15484.0,5740,noise
1120.0,15480.0,5876,noise
1112.0,15532.0,5996,noise
1056.0,15584.0,5928,noise
1056.0,15516.0,5744,noise
964.0,15560.0,5812,noise
916.0,15548.0,5860,noise
936.0,15548.0,5816,noise
908.0,15548.0,5800,noise
896.0,15556.0,5800,noise
868.0,15644.0,5808,noise
928.0,15628.0,5820,noise
968.0,15688.0,5868,noise
956.0,15708.0,5900,noise
892.0,15720.0,5936,noise
880.0,15748.0,6120,noise
916.0,15776.0,5972,noise
1072.0,15844.0,5768,noise
1036.0,15900.0,5616,noise
948.0,15920.0,5688,noise
932.0,15888.0,5664,noise
940.0,15768.0,5612,noise
940.0,15824.0,5616,noise
1012.0,15792.0,5680,noise
984.0,15672.0,5676,noise
988.0,15672.0,5628,noise
1020.0,15788.0,5780,noise
968.0,15712.0,5780,noise
856.0,15776.0,5668,noise
952.0,15620.0,5652,noise
1012.0,15568.0,5816,noise
1044.0,15444.0,5772,noise
1016.0,15392.0,5688,noise
900.0,15392.0,5780,noise
992.0,15428.0,5876,noise
968.0,15488.0,5892,noise
1056.0,15512.0,5896,noise
1012.0,15544.0,5772,noise
1116.0,15664.0,5788,noise
1036.0,15760.0,5780,noise
1036.0,15800.0,5768,noise
1056.0,15940.0,5836,noise
1160.0,15940.0,5940,noise
1144.0,15972.0,5968,noise
1196.0,16000.0,5968,noise
1248.0,15980.0,5884,noise
1216.0,16052.0,6052,noise
1260.0,15936.0,6032,noise
1248.0,15876.0,6012,noise
1284.0,15964.0,5936,noise
1252.0,15888.0,5964,noise
1276.0,15772.0,6216,noise
1200.0,15612.0,6208,noise
1212.0,15640.0,6124,noise
1112.0,15616.0,6064,noise
1004.0,15564.0,6084,noise
1076.0,15424.0,6156,noise
1076.0,15416.0,6068,noise
1072.0,15312.0,6136,noise
988.0,15312.0,6064,noise
988.0,15256.0,6116,noise
932.0,15352.0,6044,noise
1052.0,15252.0,6044,noise
1172.0,15200.0,6064,noise
1140.0,15316.0,5980,noise
1088.0,15428.0,5976,noise
1072.0,15416.0,6000,noise
1112.0,15320.0,6072,noise
1160.0,15252.0,5972,noise
1112.0,15404.0,5880,noise
1240.0,15488.0,5896,noise
1140.0,15484.0,5924,noise
968.0,15564.0,5808,noise
1116.0,15564.0,5784,noise
1116.0,15664.0,5908,noise
1188.0,15664.0,5836,noise
1224.0,15668.0,5804,noise
1168.0,15668.0,5824,noise
1040.0,15600.0,5724,noise
1064.0,15616.0,5724,noise
1048.0,15744.0,5656,noise
1020.0,15640.0,5740,noise
1056.0,15660.0,5840,noise
1024.0,15752.0,5824,noise
944.0,15852.0,5768,noise
976.0,15696.0,5764,noise
932.0,15788.0,5760,noise
996.0,15668.0,5628,noise
1008.0,15792.0,5732,noise
884.0,15724.0,5876,noise
876.0,15676.0,5848,noise
968.0,15552.0,5852,noise
968.0,15720.0,5840,noise
1080.0,15680.0,5732,noise
1024.0,15680.0,5720,noise
952.0,15656.0,5884,noise
964.0,15624.0,5760,noise
1040.0,15624.0,5760,noise
1088.0,15444.0,5692,noise
1004.0,15520.0,5756,noise
972.0,15572.0,5792,noise
1036.0,15500.0,5724,noise
968.0,15456.0,5856,noise
964.0,15336.0,5764,noise
936.0,15352.0,5792,noise
1052.0,15336.0,5968,noise
996.0,15420.0,5888,noise
992.0,15408.0,5996,noise
1160.0,15424.0,5916,noise
1124.0,15552.0,6092,noise
1124.0,15460.0,5916,noise
1100.0,15480.0,5828,noise
1044.0,15480.0,5800,noise
960.0,15452.0,5920,noise
1056.0,15492.0,5920,noise
1116.0,15436.0,5976,noise
1104.0,15464.0,6032,noise
1060.0,15456.0,6088,noise
1092.0,15520.0,5940,noise
1120.0,15452.0,5992,noise
1060.0,15436.0,5932,noise
1080.0,15524.0,5856,noise
972.0,15464.0,5984,noise
1060.0,15388.0,5920,noise
1156.0,15476.0,5904,noise
1004.0,15388.0,5852,noise
1104.0,15488.0,5772,noise
1104.0,15476.0,5864,noise
1068.0,15356.0,5784,noise
1004.0,15356.0,5844,noise
1056.0,15364.0,5828,noise
1084.0,15360.0,5788,noise
1088.0,15372.0,5788,noise
1076.0,15388.0,5768,noise
1096.0,15328.0,5736,noise
1216.0,15312.0,5732,noise
1260.0,15332.0,5772,noise
1248.0,15244.0,5744,d
1176.0,15172.0,5744,d
1128.0,15248.0,5744,d
1120.0,15272.0,5640,d
1168.0,15332.0,5680,d
1196.0,15236.0,5796,d
1260.0,15256.0,5648,d
1260.0,15252.0,5804,d
1240.0,15320.0,5732,d
1200.0,15296.0,5604,d
1208.0,15296.0,5660,d
1260.0,15276.0,5700,d
1260.0,15336.0,5700,d
1348.0,15332.0,5656,d
1232.0,15324.0,5916,d
1160.0,15344.0,5872,d
1200.0,15312.0,5748,d
1144.0,15240.0,5800,d
1012.0,15228.0,5680,d
1156.0,15364.0,5652,d
1136.0,15432.0,5692,d
1100.0,15396.0,5832,d
1144.0,15420.0,5856,d
1076.0,15436.0,5872,d
1008.0,15404.0,5732,d
1008.0,15416.0,5764,d
1076.0,15336.0,5552,d
1072.0,15336.0,5540,d
1060.0,15380.0,5572,d
1060.0,15484.0,5840,d
1068.0,15488.0,5840,d
988.0,15444.0,5908,d
1024.0,15344.0,5680,d
996.0,15372.0,5664,d
940.0,15396.0,5540,d
1028.0,15396.0,5596,d
960.0,15424.0,5748,d
1028.0,15440.0,5832,d
952.0,15424.0,5852,d
916.0,15380.0,5944,d
884.0,15324.0,5884,d
828.0,15348.0,5880,d
828.0,15420.0,5720,d
804.0,15416.0,5668,d
988.0,15512.0,5836,d
1000.0,15512.0,6052,d
932.0,15568.0,6104,d
916.0,15480.0,6104,d
804.0,15376.0,5956,d
888.0,15460.0,5932,d
808.0,15364.0,5908,d
884.0,15408.0,5964,d
876.0,15512.0,6112,d
820.0,15596.0,6320,d
876.0,15584.0,6340,d
688.0,15528.0,6432,d
768.0,15392.0,6304,d
820.0,15368.0,6032,d
848.0,15392.0,5884,d
996.0,15528.0,6068,d
996.0,15548.0,6300,d
1028.0,15768.0,6556,d
952.0,15580.0,6604,d
864.0,15580.0,6468,d
680.0,15380.0,6048,d
848.0,15252.0,6048,d
1012.0,15412.0,5728,d
1220.0,15688.0,5928,d
1192.0,15848.0,6252,d
1148.0,16020.0,6548,d
1000.0,15684.0,6648,d
888.0,15380.0,6284,d
980.0,15232.0,5732,d
1152.0,15404.0,5404,d
1396.0,15648.0,5676,d
1412.0,15940.0,6088,d
1172.0,16068.0,6568,d
780.0,15908.0,6700,d
780.0,15652.0,6204,d
764.0,15464.0,5804,d
792.0,15464.0,5552,d
960.0,15364.0,5432,d
1248.0,15412.0,5272,d
1420.0,15480.0,5272,d
1496.0,15880.0,5496,d
1348.0,15972.0,6136,d
1108.0,15704.0,6356,d
968.0,15292.0,6092,d
960.0,15060.0,5664,d
1092.0,15084.0,5560,d
1396.0,15216.0,5596,d
1604.0,15612.0,5756,d
1468.0,15944.0,6272,d
1200.0,15828.0,6924,d
852.0,15556.0,6784,d
852.0,15228.0,6200,d
796.0,15016.0,5888,d
1076.0,15064.0,5748,d
1312.0,15064.0,5660,d
1576.0,15348.0,6000,d
1684.0,15828.0,6000,d
1468.0,16000.0,6732,d
1144.0,15820.0,7168,d
796.0,15416.0,6616,d
888.0,15140.0,6076,d
1072.0,15004.0,5844,d
1472.0,15044.0,5720,d
1580.0,15444.0,5652,d
1612.0,16036.0,6120,d
1416.0,15968.0,6984,d
1052.0,15584.0,7200,d
824.0,15148.0,6716,d
920.0,14932.0,6104,d
920.0,14824.0,5724,d
1160.0,14992.0,5648,d
1440.0,14992.0,5860,d
1652.0,15492.0,6576,d
1540.0,16076.0,6576,d
1216.0,15836.0,7492,d
804.0,15452.0,7128,d
644.0,15052.0,6408,d
812.0,14936.0,5900,d
1212.0,15000.0,5580,d
1648.0,15300.0,5648,d
1748.0,15892.0,5984,d
1540.0,16396.0,6832,d
1112.0,16032.0,7384,d
748.0,15484.0,6976,d
636.0,15160.0,5976,d
976.0,15076.0,5496,d
976.0,15304.0,5476,d
1332.0,15596.0,5592,d
1688.0,15596.0,5896,d
1652.0,16284.0,6860,d
1284.0,16444.0,7188,d
848.0,15868.0,7188,d
580.0,15396.0,6404,d
676.0,15048.0,5636,d
1096.0,14920.0,5244,d
1472.0,15232.0,5120,d
1736.0,15660.0,5392,d
1524.0,16240.0,6092,d
1140.0,16288.0,6988,d
700.0,15676.0,6972,d
508.0,15160.0,6396,d
640.0,14888.0,5596,d
1096.0,14868.0,5256,d
1096.0,15180.0,5416,d
1468.0,15672.0,5544,d
1568.0,16156.0,6188,d
1520.0,16156.0,7136,d
1120.0,16048.0,7008,d
768.0,15664.0,7008,d
520.0,15180.0,6220,d
704.0,14872.0,5672,d
1120.0,14840.0,5312,d
1516.0,15072.0,5544,d
1528.0,15624.0,5732,d
1488.0,16192.0,6444,d
1080.0,15960.0,7052,d
800.0,15404.0,6920,d
716.0,14988.0,6236,d
824.0,14792.0,5628,d
1332.0,14860.0,5320,d
1608.0,15160.0,5456,d
1608.0,15696.0,5712,d
1604.0,16144.0,6224,d
1544.0,16144.0,6980,d
1160.0,15900.0,6688,d
720.0,15556.0,6048,d
728.0,15100.0,6048,d
1028.0,14836.0,5420,d
1332.0,14960.0,5132,d
1668.0,15296.0,5216,d
1784.0,15820.0,5576,d
1648.0,16412.0,6088,d
1248.0,16180.0,6584,d
932.0,15616.0,6448,d
908.0,15216.0,5852,d
1024.0,15076.0,5424,d
1300.0,15016.0,5064,d
1612.0,15376.0,5288,d
1612.0,16016.0,5500,d
1716.0,16376.0,6016,d
1636.0,16204.0,6544,d
1172.0,16204.0,6392,d
860.0,15744.0,5820,d
832.0,15300.0,5820,d
1088.0,15108.0,5220,d
1356.0,15216.0,5072,d
1568.0,15504.0,5208,d
1704.0,15992.0,5552,d
1572.0,16384.0,5972,d
1336.0,16108.0,6748,d
948.0,15692.0,6580,d
836.0,15224.0,5960,d
964.0,14924.0,5360,d
1344.0,15100.0,5132,d
1540.0,15396.0,5160,d
1588.0,15956.0,5628,d
1588.0,16424.0,6132,d
1576.0,16188.0,6564,d
1204.0,16188.0,6392,d
868.0,15808.0,6044,d
748.0,15192.0,6044,d
932.0,14932.0,5452,d
1264.0,15136.0,5228,d
1516.0,15388.0,5440,d
1540.0,15832.0,5764,d
1520.0,16368.0,6180,d
1112.0,16208.0,6736,d
840.0,15820.0,6716,d
748.0,15344.0,6356,d
916.0,15068.0,5692,d
1272.0,15176.0,5560,d
1556.0,15584.0,5636,d
1580.0,16028.0,5900,d
1580.0,16380.0,6508,d
1380.0,16312.0,7188,d
1080.0,16312.0,7108,d
752.0,15912.0,7424,d
524.0,15616.0,8092,d
336.0,15564.0,8092,d
364.0,15880.0,8388,d
536.0,16960.0,8332,d
580.0,18424.0,8656,d
424.0,18088.0,8456,d
348.0,16304.0,6356,d
688.0,14560.0,5064,d
1112.0,13844.0,5140,d
1356.0,14204.0,4696,d
1600.0,15832.0,4452,d
1500.0,16596.0,5016,d
1044.0,15096.0,3724,d
984.0,13368.0,1768,d
984.0,12564.0,2232,d
1116.0,12500.0,3196,d
1116.0,12500.0,3652,d
1252.0,13936.0,5028,d
1228.0,16388.0,5028,d
852.0,16800.0,6220,d
648.0,15236.0,4420,d
908.0,13752.0,3456,d
1312.0,13396.0,4496,d
1640.0,14440.0,5968,d
1672.0,16828.0,7116,d
1320.0,18012.0,8792,d
808.0,16672.0,7556,d
1060.0,14704.0,4988,d
1628.0,13828.0,5184,d
2032.0,14476.0,6648,d
2188.0,16560.0,7668,d
2188.0,18536.0,9216,d
1844.0,17612.0,8824,d
1232.0,15472.0,5624,d
1328.0,15472.0,4688,d
1812.0,14172.0,5896,d
2500.0,14728.0,5896,d
2668.0,16640.0,7080,d
2528.0,18972.0,8268,d
