ax,ay,az,label
5744.0,14704.0,5332,noise
5784.0,14764.0,5440,noise
5780.0,14748.0,5456,noise
5808.0,14760.0,5404,noise
5704.0,14768.0,5440,noise
5612.0,14776.0,5456,noise
5648.0,14844.0,5432,noise
5628.0,14772.0,5448,noise
5764.0,14772.0,5384,noise
5708.0,14924.0,5320,noise
5660.0,14860.0,5336,noise
5728.0,14820.0,5260,noise
5708.0,14916.0,5240,noise
5720.0,14896.0,5092,noise
5824.0,14984.0,5016,noise
5800.0,15036.0,5164,noise
5768.0,15012.0,5164,noise
5848.0,15060.0,5320,noise
5848.0,14960.0,5016,noise
5808.0,14972.0,5012,noise
5872.0,14924.0,5184,noise
5708.0,14876.0,5160,noise
5572.0,14864.0,5288,noise
5784.0,14812.0,5424,noise
5732.0,14664.0,5284,noise
5680.0,14536.0,5252,noise
5720.0,14508.0,5668,noise
5740.0,14452.0,5804,noise
5808.0,14432.0,5768,noise
5788.0,14404.0,5680,noise
5732.0,14476.0,5672,noise
5644.0,14440.0,5572,noise
5756.0,14468.0,5560,noise
5780.0,14536.0,5620,noise
5908.0,14636.0,5584,noise
5896.0,14744.0,5292,noise
5888.0,14784.0,5384,noise
5936.0,14892.0,5252,noise
5984.0,14860.0,4972,noise
5980.0,14880.0,4992,noise
6076.0,15000.0,5112,noise
6000.0,15136.0,5040,noise
6012.0,15016.0,5152,noise
6044.0,15036.0,5160,noise
6040.0,15108.0,5016,noise
5976.0,15028.0,5132,noise
5992.0,15008.0,5128,noise
5908.0,15020.0,5216,noise
5864.0,14980.0,5140,noise
5852.0,14892.0,5108,noise
5824.0,14856.0,5052,noise
5820.0,14740.0,5192,noise
5884.0,14720.0,5092,noise
5884.0,14816.0,5196,noise
5768.0,14792.0,5144,noise
5676.0,14828.0,5164,noise
5652.0,14724.0,5176,noise
5680.0,14716.0,5308,noise
5692.0,14784.0,5220,noise
5688.0,14776.0,5300,noise
5684.0,14688.0,5256,noise
5620.0,14688.0,5100,noise
5640.0,14668.0,5196,noise
5592.0,14748.0,5104,noise
5684.0,14768.0,5152,noise
5648.0,14884.0,5244,noise
5552.0,14816.0,5344,noise
5692.0,14728.0,5256,noise
5628.0,14792.0,5240,noise
5668.0,14792.0,5168,noise
5680.0,14808.0,5168,noise
5496.0,14836.0,5224,noise
5408.0,14736.0,5272,noise
5456.0,14732.0,5460,noise
5508.0,14868.0,5304,noise
5548.0,14880.0,5264,noise
5504.0,14888.0,5260,noise
5532.0,14952.0,5324,noise
5516.0,14960.0,5240,noise
5564.0,14964.0,5084,noise
5460.0,14972.0,5060,noise
5508.0,14968.0,5256,noise
5452.0,14936.0,5196,noise
5508.0,14944.0,5176,noise
5524.0,14972.0,5160,noise
5564.0,15116.0,5116,noise
5496.0,15080.0,5168,noise
5572.0,15068.0,5100,noise
5604.0,15164.0,4984,noise
5576.0,15156.0,5024,noise
5520.0,15080.0,4976,noise
5624.0,15028.0,4964,noise
5636.0,15056.0,5016,noise
5708.0,15068.0,5076,noise
5748.0,15080.0,5064,noise
5792.0,15088.0,5140,noise
5700.0,15116.0,5028,noise
5704.0,15048.0,5020,noise
5612.0,15036.0,5024,noise
5724.0,15032.0,5100,noise
5712.0,15136.0,5096,noise
5632.0,14980.0,5156,noise
5628.0,15060.0,5120,noise
5592.0,15060.0,5164,noise
5616.0,14968.0,5108,noise
5748.0,15024.0,5140,noise
5700.0,14972.0,5168,noise
5700.0,14952.0,5036,noise
5704.0,14988.0,5124,noise
5784.0,14996.0,5004,noise
5744.0,15024.0,5048,noise
5884.0,14996.0,5048,noise
5800.0,14956.0,5132,noise
5776.0,14968.0,5100,noise
5936.0,14928.0,5256,noise
5908.0,14928.0,5360,noise
5852.0,145204.0,4624,noise
5132.0,15088.0,4540,noise
5136.0,15120.0,4492,noise
5104.0,15132.0,4532,noise
5072.0,15172.0,4520,noise
5104.0,15100.0,4708,noise
5172.0,15060.0,4644,noise
5152.0,15080.0,4464,noise
5196.0,15048.0,4628,noise
5220.0,15032.0,4648,noise
5160.0,14968.0,4616,noise
5152.0,15120.0,4760,noise
5168.0,15168.0,4672,noise
5072.0,14968.0,4652,noise
5128.0,15020.0,4612,noise
5148.0,15096.0,4676,noise
5124.0,15072.0,4652,noise
5172.0,15016.0,4672,noise
5208.0,15028.0,4652,noise
5208.0,15108.0,4604,noise
5204.0,15048.0,4772,noise
5212.0,15084.0,4672,noise
5224.0,15068.0,4604,noise
5144.0,15096.0,4612,noise
5184.0,15152.0,4632,noise
5276.0,15140.0,4636,noise
5248.0,15196.0,4672,noise
5224.0,15120.0,4548,noise
5156.0,15132.0,4528,noise
5208.0,15116.0,4380,noise
5236.0,15128.0,4548,noise
5140.0,15168.0,4548,noise
5212.0,15276.0,4564,noise
5248.0,15264.0,4524,noise
5248.0,15176.0,4568,noise
5184.0,15180.0,4492,noise
5196.0,15188.0,4480,noise
5232.0,15276.0,4540,noise
5208.0,15292.0,4692,noise
5260.0,15260.0,4620,noise
5344.0,15300.0,4692,noise
5224.0,15284.0,4536,noise
5200.0,15260.0,4616,noise
5212.0,15216.0,4704,noise
5172.0,15172.0,4800,noise
5164.0,15188.0,4808,noise
5240.0,15180.0,4708,noise
5280.0,15180.0,4804,noise
5196.0,15100.0,4832,noise
5168.0,15136.0,4748,noise
5160.0,15156.0,4720,noise
5308.0,15200.0,4776,noise
5240.0,15228.0,4712,noise
5292.0,15164.0,4604,noise
5288.0,15104.0,4656,noise
5244.0,15164.0,4760,noise
5208.0,15196.0,4744,noise
5332.0,15144.0,4708,noise
5328.0,15084.0,4744,noise
5324.0,15080.0,4676,noise
5336.0,15200.0,4564,noise
5208.0,15152.0,4556,noise
5312.0,15192.0,4520,noise
5304.0,15196.0,4644,noise
5256.0,15120.0,4608,noise
5196.0,15108.0,4636,noise
5220.0,15132.0,4540,noise
5380.0,15076.0,4560,noise
5356.0,15024.0,4468,noise
5300.0,15144.0,4516,noise
5360.0,15136.0,4500,noise
5332.0,15268.0,4424,noise
5372.0,15224.0,4468,noise
5280.0,15276.0,4480,noise
5228.0,15208.0,4444,noise
5400.0,15240.0,4404,noise
5332.0,15316.0,4552,noise
5348.0,15220.0,4588,noise
5336.0,15132.0,4480,noise
5376.0,15176.0,4400,noise
5388.0,15240.0,4492,noise
5300.0,15288.0,4332,noise
5320.0,15224.0,4424,noise
5260.0,15216.0,4456,noise
5280.0,15180.0,4608,noise
5216.0,15092.0,4568,noise
5328.0,15064.0,4484,noise
5312.0,15108.0,4476,noise
5164.0,15104.0,4576,noise
5196.0,15092.0,4716,noise
5208.0,15100.0,4780,noise
5260.0,15012.0,4744,noise
5204.0,15060.0,4772,noise
5140.0,14928.0,4700,noise
5136.0,15008.0,4672,noise
5136.0,14872.0,4736,noise
5236.0,14852.0,4832,noise
5256.0,14928.0,4928,noise
5136.0,14864.0,4860,noise
5092.0,14932.0,4848,noise
5128.0,14924.0,4872,noise
5088.0,14868.0,4792,noise
5144.0,14896.0,4672,noise
5132.0,14956.0,4572,noise
5076.0,15024.0,4632,noise
5080.0,15080.0,4700,noise
5132.0,15072.0,4612,noise
5132.0,15072.0,4612,noise
5156.0,15116.0,4608,noise
5108.0,15156.0,4520,noise
5184.0,15232.0,4408,noise
5140.0,15252.0,4232,noise
5264.0,15328.0,4280,noise
5300.0,15396.0,4280,noise
5328.0,15328.0,4304,noise
5244.0,15288.0,4360,noise
5240.0,15244.0,4368,noise
5276.0,15296.0,4260,noise
5272.0,15380.0,4252,noise
5124.0,15332.0,4180,noise
5196.0,15232.0,4256,noise
5192.0,15364.0,4432,noise
5164.0,15288.0,4452,noise
5256.0,15284.0,4508,noise
5260.0,15236.0,4500,noise
5216.0,15316.0,4564,noise
5236.0,15344.0,4452,noise
5340.0,15300.0,4352,noise
5368.0,15356.0,4376,noise
5308.0,15380.0,4372,noise
5256.0,15384.0,4316,noise
5280.0,15272.0,4432,noise
5228.0,15296.0,4380,noise
5240.0,15368.0,4612,noise
5260.0,15380.0,4484,noise
5176.0,15296.0,4396,noise
5148.0,15284.0,4384,noise
5116.0,15340.0,4496,noise
5260.0,15400.0,4432,noise
5180.0,15352.0,4372,noise
5104.0,15380.0,4364,noise
5200.0,15404.0,4448,noise
5180.0,15332.0,4528,noise
5140.0,15264.0,4644,noise
5192.0,15292.0,4580,noise
5220.0,15188.0,4632,noise
5204.0,15248.0,4652,noise
5224.0,15168.0,4508,noise
5132.0,15276.0,4592,noise
5152.0,15248.0,4420,noise
5188.0,15216.0,4592,noise
5216.0,15216.0,4696,noise
5180.0,15284.0,4604,noise
5268.0,15340.0,4544,noise
5388.0,15328.0,4644,noise
5224.0,15352.0,4760,noise
5308.0,15356.0,4696,noise
5296.0,15300.0,4740,noise
5264.0,15280.0,4680,noise
5276.0,15308.0,4660,noise
5336.0,15252.0,4640,noise
5352.0,15160.0,4764,noise
5296.0,15172.0,4648,noise
5300.0,15220.0,4628,noise
5316.0,15240.0,4548,noise
5352.0,15172.0,4604,noise
5312.0,15164.0,4476,noise
5192.0,15084.0,4640,noise
5156.0,15144.0,4680,noise
5264.0,15164.0,4740,noise
5208.0,15120.0,4672,noise
5268.0,15136.0,4724,noise
5192.0,14968.0,4708,noise
5280.0,15016.0,4712,noise
5148.0,14896.0,4804,noise
5092.0,14908.0,4840,noise
5188.0,14816.0,4796,noise
5264.0,14812.0,4600,noise
5256.0,14856.0,4640,noise
5200.0,14836.0,4732,noise
5256.0,14800.0,4660,noise
5212.0,14832.0,4628,noise
5360.0,14816.0,4696,noise
5292.0,14896.0,4688,noise
5228.0,14888.0,4628,noise
5232.0,14876.0,4740,noise
5224.0,14900.0,4652,noise
5380.0,14956.0,4660,noise
5384.0,14876.0,4576,noise
5296.0,14920.0,4680,noise
5180.0,15004.0,4592,noise
5328.0,15024.0,4464,noise
5404.0,14968.0,4572,noise
5316.0,15060.0,4544,noise
5360.0,14984.0,4484,noise
5440.0,15016.0,4528,noise
5364.0,14940.0,4460,noise
5404.0,14880.0,4484,noise
5428.0,14924.0,4508,noise
5456.0,15032.0,4624,noise
5416.0,14924.0,4616,noise
5348.0,14856.0,4480,noise
5336.0,14972.0,4440,noise
5464.0,14984.0,4432,noise
5504.0,15028.0,4448,noise
5544.0,14976.0,4404,noise
5420.0,14984.0,4292,noise
5480.0,15016.0,4276,noise
5484.0,15116.0,4272,noise
5384.0,15116.0,4312,noise
5436.0,15204.0,4340,o
5508.0,15100.0,4188,o
5576.0,15092.0,4068,o
5480.0,15216.0,4240,o
5476.0,15260.0,4280,o
5468.0,15228.0,4140,o
5492.0,15204.0,4224,o
5480.0,15104.0,4384,o
5572.0,15108.0,4136,o
5436.0,15228.0,4244,o
5460.0,15252.0,4312,o
5524.0,15172.0,4084,o
5512.0,15168.0,4268,o
5488.0,15184.0,4528,o
5412.0,15112.0,4452,o
5308.0,15168.0,4440,o
5332.0,15176.0,4428,o
5244.0,15072.0,4640,o
5280.0,15068.0,4468,o
5248.0,14996.0,4516,o
5392.0,15024.0,4396,o
5416.0,15068.0,4444,o
5220.0,15080.0,4344,o
5408.0,15024.0,4416,o
5376.0,14948.0,4448,o
5280.0,15040.0,4524,o
5216.0,14964.0,4528,o
5268.0,15040.0,4504,o
5212.0,15044.0,4560,o
5168.0,15028.0,4408,o
5224.0,15064.0,4376,o
5236.0,15024.0,4424,o
5284.0,15088.0,4472,o
5292.0,15076.0,4548,o
5136.0,14976.0,4540,o
5216.0,15012.0,4360,o
5296.0,15100.0,4388,o
5340.0,15264.0,4312,o
5424.0,15264.0,4320,o
5408.0,15184.0,4336,o
5224.0,15124.0,4416,o
5244.0,15232.0,4272,o
5300.0,15132.0,4280,o
5268.0,15108.0,4372,o
5300.0,15184.0,4400,o
5256.0,15180.0,4280,o
5244.0,15108.0,4160,o
5216.0,15200.0,4168,o
5292.0,15240.0,4300,o
5296.0,15168.0,4276,o
5296.0,15160.0,4236,o
5264.0,15244.0,4204,o
5220.0,15272.0,4204,o
5208.0,15132.0,4160,o
5316.0,15172.0,4112,o
5284.0,15204.0,4220,o
5160.0,15236.0,4236,o
5236.0,15196.0,3960,o
5184.0,15260.0,4020,o
5188.0,15312.0,4072,o
5200.0,15308.0,3964,o
5260.0,15252.0,4044,o
5140.0,15284.0,3932,o
5192.0,15348.0,3940,o
5240.0,15296.0,4120,o
5148.0,15100.0,4216,o
5184.0,15024.0,4204,o
5160.0,14880.0,4088,o
5132.0,15396.0,3632,o
5220.0,15692.0,3548,o
5380.0,15456.0,3688,o
5380.0,15136.0,4260,o
5152.0,14704.0,4572,o
5096.0,15112.0,3824,o
5168.0,15856.0,3528,o
5344.0,16168.0,4112,o
5220.0,15472.0,4740,o
5132.0,14944.0,5052,o
5160.0,14544.0,4540,o
4912.0,14668.0,2948,o
5292.0,16684.0,2552,o
5468.0,16860.0,3468,o
5236.0,15116.0,4332,o
5480.0,15628.0,4172,o
5140.0,14564.0,4624,o
5080.0,14672.0,4404,o
5100.0,16104.0,3084,o
5016.0,17204.0,2596,o
5332.0,15036.0,3420,o
5084.0,15412.0,4336,o
5360.0,15200.0,4492,o
5324.0,14224.0,4780,o
4960.0,14564.0,4748,o
5136.0,16340.0,2932,o
5544.0,17016.0,2748,o
5104.0,14924.0,3584,o
5412.0,15476.0,4608,o
5288.0,15092.0,4544,o
5044.0,14060.0,4824,o
5032.0,14664.0,4568,o
5060.0,16648.0,2672,o
5544.0,16908.0,2864,o
5112.0,14868.0,3796,o
5480.0,15564.0,4512,o
5152.0,15052.0,4564,o
5036.0,14184.0,5020,o
5012.0,14704.0,4676,o
5196.0,16804.0,2528,o
5596.0,16832.0,2852,o
5156.0,14784.0,3888,o
5628.0,15572.0,4696,o
5364.0,15104.0,4508,o
5048.0,14184.0,5004,o
5088.0,14740.0,4508,o
5272.0,16780.0,2504,o
5724.0,16852.0,2872,o
5344.0,14844.0,3756,o
5704.0,15620.0,4696,o
5504.0,15152.0,4668,o
5364.0,14316.0,4988,o
5376.0,14864.0,4620,o
5492.0,16836.0,2568,o
5824.0,17092.0,2716,o
5340.0,14928.0,3556,o
5660.0,15672.0,4396,o
5556.0,15276.0,4372,o
5208.0,14376.0,4928,o
5352.0,14832.0,4788,o
5384.0,16576.0,2820,o
5856.0,17212.0,2868,o
5408.0,14924.0,3608,o
5668.0,15536.0,4632,o
5548.0,15384.0,4532,o
5212.0,14268.0,4872,o
5256.0,14496.0,3128,o
5240.0,16204.0,2728,o
5712.0,17380.0,3688,o
5396.0,15080.0,4556,o
5592.0,15344.0,4696,o
5552.0,15500.0,4988,o
5048.0,14312.0,5092,o
5168.0,14288.0,3180,o
5232.0,15800.0,2564,o
5716.0,17388.0,3608,o
5380.0,15000.0,4444,o
5424.0,15528.0,4836,o
5660.0,14296.0,4888,o
5304.0,14248.0,5148,o
5252.0,15472.0,3472,o
5128.0,17320.0,2608,o
5660.0,15384.0,3588,o
5480.0,14812.0,4344,o
5344.0,15644.0,4668,o
5228.0,14528.0,4632,o
5168.0,14176.0,5172,o
5040.0,15100.0,4136,o
5584.0,17200.0,2580,o
5684.0,15876.0,3424,o
5320.0,14712.0,4116,o
5808.0,15656.0,4760,o
5320.0,14732.0,4688,o
5312.0,14132.0,5100,o
5312.0,14640.0,4448,o
5488.0,16908.0,2660,o
5800.0,16364.0,3316,o
5316.0,14472.0,4004,o
5824.0,15420.0,4716,o
5536.0,14948.0,4556,o
5268.0,14168.0,4996,o
5256.0,14556.0,4696,o
5412.0,16620.0,2728,o
5836.0,17112.0,2924,o
5332.0,14748.0,3700,o
5808.0,15492.0,4484,o
5628.0,15344.0,4300,o
5268.0,14244.0,4584,o
5284.0,14436.0,4732,o
5244.0,16176.0,2968,o
5868.0,17360.0,2656,o
5504.0,14936.0,3592,o
5632.0,15176.0,4404,o
5740.0,15492.0,4552,o
5264.0,14196.0,4748,o
5268.0,14208.0,5108,o
5152.0,15720.0,3384,o
5692.0,17396.0,2560,o
5468.0,15064.0,3632,o
5472.0,14708.0,4532,o
5776.0,15344.0,4860,o
5156.0,14108.0,4892,o
5284.0,13912.0,5368,o
5180.0,15168.0,3956,o
5640.0,17364.0,2660,o
5604.0,15620.0,3584,o
5440.0,14552.0,4744,o
5940.0,15528.0,4692,o
5268.0,14472.0,5292,o
5420.0,14072.0,4216,o
5532.0,15120.0,2160,o
5940.0,17524.0,2920,o
6064.0,16428.0,4052,o
5672.0,14720.0,4756,o
6216.0,14864.0,4596,o
5748.0,14212.0,5284,o
5520.0,14804.0,4464,o
5524.0,17112.0,2420,o
5640.0,16940.0,3056,o
6036.0,14572.0,4100,o
5424.0,15412.0,4960,o
5876.0,14940.0,5000,o
5048.0,13836.0,5388,o
5120.0,14324.0,5192,o
5092.0,16292.0,3016,o
5608.0,17140.0,2744,o
5228.0,14532.0,3980,o
5544.0,14968.0,5028,o
5488.0,15020.0,4968,o
4984.0,13752.0,5168,o
5220.0,14072.0,5416,o
5076.0,15916.0,3188,o
5668.0,17424.0,2356,o
5376.0,15012.0,3752,o
5504.0,14848.0,4692,o
5688.0,15392.0,5004,o
5148.0,14016.0,5064,o
5088.0,14200.0,5380,o
5036.0,15724.0,3544,o
5472.0,17616.0,2284,o
5432.0,15540.0,3516,o
5264.0,14712.0,4424,o
5508.0,15580.0,5036,o
4988.0,14264.0,5000,o
5008.0,13992.0,5532,o
4940.0,15252.0,4088,o
5344.0,17516.0,2340,o
5492.0,16080.0,3436,o
5112.0,14588.0,4300,o
5568.0,15668.0,5232,o
5100.0,14372.0,5516,o
4988.0,13840.0,4776,o
4956.0,14740.0,2568,o
5288.0,17024.0,3184,o
5596.0,16580.0,4216,o
5196.0,14352.0,5156,o
5612.0,15424.0,4960,o
5132.0,14804.0,5400,o
4828.0,14512.0,5076,o
4888.0,16472.0,3028,o
5032.0,17208.0,2824,o
5708.0,14704.0,3896,o
5248.0,15172.0,5020,o
5500.0,15140.0,5004,o
5400.0,13960.0,5232,o
5100.0,14224.0,5264,o
4996.0,15748.0,3640,o
5560.0,17424.0,2740,o
5420.0,15216.0,3848,o
5348.0,14864.0,4672,o
5548.0,15376.0,4892,o
5120.0,14156.0,5032,o
5116.0,14084.0,5620,o
4956.0,15092.0,4092,o
5352.0,17220.0,2552,o
5512.0,16064.0,3424,o
5272.0,14596.0,4408,o
5680.0,15552.0,5092,o
5208.0,14600.0,4916,o
5096.0,14028.0,5496,o
5012.0,14448.0,5004,o
5236.0,16344.0,3176,o
5816.0,16936.0,2980,o
5304.0,14524.0,4152,o
5516.0,15144.0,5036,o
5504.0,15196.0,5020,o
5272.0,14176.0,5404,o
5188.0,14108.0,5444,o
5152.0,15216.0,3804,o
5556.0,17156.0,2880,o
5652.0,15468.0,3784,o
5488.0,14624.0,4528,o
5788.0,15504.0,5188,o
5244.0,14516.0,5560,o
5236.0,14164.0,4936,o
5128.0,14552.0,3260,o
5292.0,16352.0,3140,o
5712.0,16792.0,3928,o
5304.0,14588.0,4788,o
5600.0,15272.0,4788,o
5664.0,14268.0,5184,o
5252.0,14284.0,5436,o
5292.0,15192.0,3996,o
5124.0,17084.0,2788,o
5500.0,15796.0,3480,o
5464.0,14740.0,4412,o
5260.0,15504.0,5064,o
5292.0,14720.0,4828,o
5264.0,14348.0,5304,o
5128.0,14468.0,4960,o
5164.0,15876.0,3580,o
5684.0,16920.0,3032,o
5524.0,14976.0,3896,o
5552.0,15068.0,4720,o
5648.0,15360.0,4868,o
5224.0,14420.0,4984,o
5272.0,14348.0,5396,o
5144.0,14624.0,4416,o
5388.0,16372.0,3108,o
5576.0,16440.0,3128,o
5248.0,14664.0,4016,o
5616.0,15300.0,4756,o
5492.0,15124.0,4668,o
5312.0,14484.0,4920,o
5240.0,14364.0,5212,o
5044.0,14992.0,4128,o
5388.0,16752.0,3096,o
5684.0,16192.0,3376,o
5468.0,14848.0,4148,o
5700.0,15632.0,4660,o
5380.0,15104.0,4468,o
5252.0,14692.0,4896,o
5068.0,14516.0,4884,o
4964.0,15220.0,3908,o
5404.0,16784.0,2976,o
5460.0,16064.0,3872,o
5368.0,15000.0,4472,o
5588.0,15628.0,4504,o
5252.0,15036.0,4824,o
5248.0,14756.0,4960,o
5092.0,14544.0,4076,o
4948.0,16752.0,3096,o
5432.0,16124.0,3208,o
5484.0,15080.0,3980,o
5232.0,15588.0,4572,o
5512.0,15232.0,4548,o
5292.0,14824.0,4840,o
5180.0,14580.0,5000,o
5052.0,14932.0,4224,o
5376.0,16312.0,3428,o
5488.0,16400.0,3244,o
5328.0,15060.0,3936,o
5544.0,15460.0,4568,o
5392.0,15336.0,4596,o
5188.0,14704.0,4704,o
5160.0,14516.0,5068,o
4968.0,14684.0,4304,o
5312.0,16020.0,3400,o
5500.0,16592.0,3004,o
5496.0,15216.0,3664,o
5500.0,15132.0,4276,o
5556.0,15260.0,4628,o
5264.0,14836.0,4752,o
5236.0,14648.0,5088,o
5104.0,14568.0,4688,o
5176.0,15632.0,3824,o
5444.0,16544.0,3144,o
5408.0,15536.0,3692,o
5332.0,15032.0,4364,o
5496.0,15468.0,4628,o
5196.0,15008.0,4496,o
5204.0,14552.0,5032,o
5064.0,14460.0,4768,o
5060.0,15260.0,4108,o
5304.0,16416.0,3412,o
5424.0,15876.0,4192,o
5352.0,14996.0,4636,o
5504.0,15416.0,4704,o
5248.0,15120.0,4996,o
5232.0,14544.0,5096,o
5188.0,14436.0,4248,o
5048.0,15000.0,3408,o
5348.0,16264.0,3344,o
5428.0,15140.0,3980,o
5316.0,15272.0,4672,o
5452.0,15268.0,4672,o
5332.0,14712.0,4816,o
5128.0,14536.0,5012,o
5100.0,14840.0,4536,o
5204.0,15820.0,3724,o
5432.0,16248.0,3248,o
5428.0,15232.0,3840,o
5392.0,15112.0,4448,o
5484.0,15400.0,4676,o
5380.0,14940.0,4776,o
5336.0,14564.0,5160,o
5136.0,14728.0,4644,o
5236.0,15608.0,3800,o
5436.0,16400.0,3120,o
5508.0,15796.0,3520,o
5372.0,15088.0,4116,o
5524.0,15532.0,4504,o
5348.0,15116.0,4428,o
5264.0,14740.0,4776,o
5208.0,14600.0,4904,o
5156.0,15116.0,4148,o
5244.0,16048.0,3332,o
5436.0,16112.0,3300,o
5412.0,15372.0,3892,o
5408.0,15452.0,4232,o
5312.0,15344.0,4480,o
5204.0,14980.0,4676,o
5172.0,14704.0,4944,o
5040.0,14732.0,4612,o
5140.0,15456.0,3884,o
5200.0,16200.0,3292,o
5344.0,15748.0,4116,o
5372.0,15284.0,4448,o
5336.0,15464.0,4540,o
5224.0,15148.0,4816,o
5232.0,14848.0,4812,o
5060.0,14596.0,4336,o
5092.0,14984.0,3728,o
5252.0,16044.0,3392,o
5300.0,15496.0,3752,o
5380.0,15260.0,4300,o
5376.0,15248.0,4584,o
5412.0,14888.0,4632,o
5280.0,14720.0,4856,o
5164.0,14800.0,4768,o
5268.0,15412.0,4088,o
5412.0,15724.0,3648,o
5404.0,15604.0,3728,o
5340.0,15320.0,4216,o
5384.0,14980.0,4452,o
5196.0,14728.0,4652,o
5100.0,14680.0,4620,o
5152.0,15012.0,4236,o
5268.0,15676.0,3800,o
5388.0,15824.0,3752,o
5484.0,15372.0,4248,o
5364.0,15112.0,4632,o
5340.0,15036.0,4824,o
5212.0,14884.0,4676,o
5168.0,14908.0,4444,o
5232.0,15268.0,3960,o
5300.0,15620.0,3696,o
5376.0,15592.0,3660,o
5432.0,15412.0,4060,o
5348.0,15108.0,4380,o
5224.0,14948.0,4852,o
5172.0,14856.0,4756,o
5160.0,15128.0,4424,o
5240.0,15444.0,4084,o
5376.0,15700.0,3920,o
5456.0,15716.0,4112,o
5392.0,15420.0,4340,o
5344.0,15348.0,4880,o
5280.0,15100.0,4652,o
5184.0,15080.0,4548,o
5228.0,15324.0,4240,o
5208.0,15508.0,4104,o
5208.0,15500.0,4180,o
5196.0,15536.0,4440,o
5240.0,15080.0,4680,o
5244.0,14868.0,4776,o
5196.0,14908.0,4444,o
5144.0,15080.0,4256,o
5080.0,15180.0,4088,o
5164.0,15220.0,3916,o
5156.0,15096.0,4396,o
5120.0,14896.0,4560,o
5188.0,14844.0,4364,o
5216.0,14872.0,4392,o
5144.0,14980.0,4360,o
5184.0,15168.0,4284,o
5148.0,15188.0,4200,o
5256.0,15100.0,4256,o
5272.0,15016.0,4328,o
5256.0,15116.0,4480,o
5244.0,15228.0,4512,o
5272.0,15148.0,4588,o
