ax,ay,az,label
700.0,13268.0,10684.0,noise
732.0,13276.0,10672.0,noise
704.0,13312.0,10532.0,noise
640.0,13300.0,10424.0,noise
684.0,13240.0,10272.0,noise
684.0,13368.0,10316.0,noise
592.0,13400.0,10584.0,noise
536.0,13400.0,10528.0,noise
620.0,13348.0,10524.0,noise
700.0,13328.0,10524.0,noise
532.0,13392.0,10492.0,noise
480.0,13372.0,10376.0,noise
440.0,13448.0,10340.0,noise
508.0,13548.0,10316.0,noise
584.0,13540.0,10316.0,noise
500.0,13536.0,10248.0,noise
528.0,13576.0,10344.0,noise
508.0,13564.0,10276.0,noise
492.0,13492.0,10244.0,noise
512.0,13428.0,10244.0,noise
512.0,13392.0,10252.0,noise
424.0,13360.0,10344.0,noise
396.0,13468.0,10404.0,noise
448.0,13468.0,10164.0,noise
492.0,13496.0,10236.0,noise
480.0,13372.0,10236.0,noise
564.0,13456.0,10280.0,noise
592.0,13488.0,10340.0,noise
436.0,13440.0,10244.0,noise
432.0,13348.0,10072.0,noise
476.0,13248.0,10232.0,noise
536.0,13304.0,10164.0,noise
548.0,13320.0,10240.0,noise
432.0,13224.0,10276.0,noise
392.0,13368.0,10300.0,noise
328.0,13284.0,10328.0,noise
328.0,13296.0,10460.0,noise
344.0,13280.0,10360.0,noise
412.0,13280.0,10368.0,noise
400.0,13216.0,10352.0,noise
440.0,13180.0,10352.0,noise
364.0,13164.0,10464.0,noise
456.0,13160.0,10428.0,noise
504.0,13124.0,10420.0,noise
500.0,13108.0,10392.0,noise
436.0,13060.0,10388.0,noise
292.0,13168.0,10352.0,noise
300.0,13216.0,10380.0,noise
332.0,13096.0,10396.0,noise
400.0,13132.0,10272.0,noise
432.0,13184.0,10256.0,noise
480.0,13140.0,10320.0,noise
480.0,13188.0,10320.0,noise
416.0,13236.0,10288.0,noise
440.0,13236.0,10136.0,noise
368.0,13268.0,10252.0,noise
480.0,13236.0,10252.0,noise
420.0,13248.0,10284.0,noise
384.0,13264.0,10252.0,noise
360.0,13228.0,10128.0,noise
404.0,13268.0,10192.0,noise
504.0,13320.0,10104.0,noise
500.0,13228.0,10064.0,noise
356.0,13188.0,10000.0,noise
444.0,13300.0,10016.0,noise
516.0,13232.0,10168.0,noise
424.0,13236.0,10152.0,noise
468.0,13348.0,10132.0,noise
468.0,13392.0,10120.0,noise
548.0,13348.0,10148.0,noise
572.0,13348.0,10316.0,noise
576.0,13312.0,10260.0,noise
564.0,13272.0,10260.0,noise
580.0,13308.0,10164.0,noise
520.0,13348.0,10160.0,noise
516.0,13360.0,10216.0,noise
548.0,13376.0,10096.0,noise
424.0,13416.0,10024.0,noise
436.0,13420.0,10192.0,noise
588.0,13348.0,10228.0,noise
540.0,13328.0,10200.0,noise
516.0,13396.0,10184.0,noise
612.0,13436.0,10156.0,noise
612.0,13332.0,10232.0,noise
636.0,13316.0,10176.0,noise
536.0,13348.0,10284.0,noise
588.0,13348.0,10392.0,noise
612.0,13304.0,10292.0,noise
516.0,13444.0,10292.0,noise
540.0,13420.0,10296.0,noise
480.0,13336.0,10412.0,noise
560.0,13292.0,10388.0,noise
656.0,13300.0,10344.0,noise
548.0,13228.0,10404.0,noise
544.0,13248.0,10396.0,noise
436.0,13228.0,10216.0,noise
448.0,13220.0,10392.0,noise
480.0,13208.0,10404.0,noise
448.0,13232.0,10276.0,noise
448.0,13256.0,10420.0,noise
412.0,13264.0,10396.0,noise
448.0,13264.0,10500.0,noise
532.0,13160.0,10336.0,noise
384.0,13252.0,10284.0,noise
320.0,13168.0,10284.0,noise
244.0,13088.0,10300.0,noise
372.0,13116.0,10452.0,noise
384.0,13172.0,10484.0,noise
344.0,13092.0,10384.0,noise
416.0,13208.0,10428.0,noise
368.0,13076.0,10436.0,noise
348.0,13108.0,10424.0,noise
384.0,13156.0,10412.0,noise
368.0,13184.0,10324.0,noise
364.0,13196.0,10428.0,noise
364.0,13084.0,10396.0,noise
408.0,13064.0,10404.0,noise
356.0,13064.0,10428.0,noise
336.0,13204.0,10392.0,noise
312.0,13200.0,10392.0,noise
400.0,13188.0,10252.0,noise
376.0,13172.0,10172.0,noise
388.0,13268.0,10352.0,noise
424.0,13276.0,10368.0,noise
380.0,13260.0,10252.0,noise
344.0,13216.0,10176.0,noise
284.0,13320.0,10276.0,noise
276.0,13368.0,10292.0,noise
332.0,13392.0,10268.0,noise
344.0,13364.0,10168.0,noise
332.0,13472.0,10292.0,noise
332.0,13480.0,10308.0,noise
272.0,13540.0,10328.0,noise
340.0,13540.0,10400.0,noise
432.0,13524.0,10508.0,noise
420.0,13488.0,10508.0,noise
332.0,13460.0,10448.0,noise
372.0,13404.0,10320.0,noise
444.0,13468.0,10244.0,noise
468.0,13492.0,10424.0,noise
440.0,13512.0,10460.0,noise
428.0,13488.0,10468.0,noise
492.0,13436.0,10412.0,noise
560.0,13392.0,10436.0,noise
612.0,13500.0,10496.0,noise
560.0,13400.0,10460.0,noise
648.0,13376.0,10424.0,noise
648.0,13444.0,10532.0,noise
612.0,13448.0,10544.0,noise
616.0,13448.0,10544.0,noise
712.0,13500.0,10420.0,noise
692.0,13484.0,10420.0,noise
676.0,13352.0,10456.0,noise
844.0,13432.0,10460.0,noise
896.0,13340.0,10420.0,noise
688.0,13352.0,10544.0,noise
724.0,13372.0,10484.0,noise
756.0,13416.0,10392.0,noise
712.0,13396.0,10472.0,noise
708.0,13316.0,10288.0,noise
872.0,13464.0,10304.0,noise
848.0,13408.0,10292.0,noise
776.0,13364.0,10480.0,noise
776.0,13420.0,10384.0,noise
856.0,13408.0,10408.0,noise
748.0,13408.0,10372.0,noise
740.0,13304.0,10372.0,noise
676.0,13380.0,10372.0,noise
660.0,13396.0,10552.0,noise
648.0,13352.0,10416.0,noise
816.0,13296.0,10360.0,noise
800.0,13276.0,10400.0,noise
788.0,13332.0,10560.0,noise
688.0,13344.0,10628.0,noise
580.0,13264.0,10632.0,noise
636.0,13244.0,10600.0,noise
616.0,13156.0,10496.0,noise
656.0,13112.0,10500.0,noise
656.0,13092.0,10528.0,noise
596.0,13116.0,10432.0,noise
632.0,13128.0,10400.0,noise
544.0,13128.0,10484.0,noise
552.0,13172.0,10704.0,noise
540.0,13172.0,10704.0,noise
548.0,13168.0,10552.0,noise
556.0,13112.0,10516.0,noise
536.0,13232.0,10604.0,j
624.0,13252.0,10532.0,j
624.0,13144.0,10536.0,j
564.0,13236.0,10608.0,j
496.0,13316.0,10544.0,j
420.0,13204.0,10664.0,j
408.0,13216.0,10696.0,j
436.0,13208.0,10624.0,j
436.0,13156.0,10588.0,j
564.0,13200.0,10612.0,j
508.0,13200.0,10588.0,j
324.0,13304.0,10608.0,j
472.0,13240.0,10668.0,j
452.0,13224.0,10668.0,j
512.0,13272.0,10708.0,j
540.0,13360.0,10680.0,j
472.0,13320.0,10716.0,j
520.0,13252.0,10504.0,j
528.0,13260.0,10648.0,j
516.0,13208.0,10660.0,j
524.0,13188.0,10680.0,j
540.0,13248.0,10728.0,j
516.0,13308.0,10820.0,j
536.0,13168.0,10664.0,j
536.0,13140.0,10636.0,j
384.0,13188.0,10536.0,j
352.0,13188.0,10756.0,j
388.0,13144.0,10656.0,j
460.0,13132.0,10656.0,j
524.0,13208.0,10592.0,j
540.0,13180.0,10404.0,j
532.0,13144.0,10432.0,j
644.0,13136.0,10588.0,j
564.0,13060.0,10368.0,j
488.0,13132.0,10380.0,j
492.0,13164.0,10332.0,j
588.0,13096.0,10320.0,j
484.0,13172.0,10328.0,j
528.0,13172.0,10192.0,j
468.0,13188.0,10344.0,j
468.0,13248.0,10372.0,j
468.0,13212.0,10312.0,j
516.0,13212.0,10356.0,j
520.0,13196.0,10296.0,j
572.0,13176.0,10296.0,j
548.0,13156.0,10276.0,j
608.0,13188.0,10320.0,j
648.0,13112.0,10220.0,j
596.0,13152.0,10316.0,j
492.0,13140.0,10220.0,j
556.0,13044.0,10308.0,j
556.0,12992.0,10328.0,j
504.0,12932.0,10240.0,j
572.0,12936.0,10348.0,j
584.0,12996.0,10292.0,j
548.0,13212.0,10252.0,j
548.0,13188.0,10420.0,j
516.0,13124.0,10828.0,j
464.0,13124.0,10848.0,j
336.0,12856.0,10544.0,j
424.0,12864.0,10544.0,j
436.0,13036.0,10076.0,j
500.0,13276.0,9948.0,j
380.0,13284.0,10396.0,j
232.0,13320.0,10844.0,j
272.0,13412.0,10928.0,j
316.0,13352.0,10744.0,j
368.0,13220.0,10612.0,j
460.0,13352.0,10236.0,j
468.0,13548.0,9848.0,j
256.0,13740.0,10116.0,j
108.0,13652.0,10800.0,j
108.0,13756.0,10808.0,j
240.0,13720.0,10476.0,j
300.0,13720.0,10280.0,j
348.0,13488.0,10120.0,j
368.0,13500.0,10120.0,j
404.0,13676.0,9600.0,j
312.0,13764.0,9676.0,j
108.0,13628.0,10308.0,j
20.0,13612.0,10848.0,j
164.0,13660.0,10520.0,j
300.0,13608.0,10092.0,j
420.0,13496.0,9844.0,j
520.0,13564.0,9424.0,j
532.0,13756.0,9456.0,j
300.0,13716.0,9924.0,j
136.0,13560.0,10644.0,j
136.0,13536.0,10640.0,j
220.0,13564.0,10236.0,j
380.0,13564.0,9828.0,j
544.0,13436.0,9536.0,j
568.0,13520.0,9536.0,j
776.0,13504.0,9480.0,j
764.0,13608.0,9684.0,j
516.0,13540.0,10308.0,j
360.0,13520.0,11004.0,j
552.0,13680.0,10748.0,j
652.0,13544.0,10204.0,j
812.0,13284.0,9876.0,j
944.0,13260.0,9560.0,j
916.0,13428.0,9608.0,j
748.0,13484.0,9988.0,j
496.0,13336.0,10916.0,j
496.0,13324.0,11300.0,j
500.0,13280.0,10708.0,j
616.0,13280.0,10152.0,j
800.0,13232.0,9928.0,j
1020.0,13128.0,9928.0,j
1032.0,13184.0,9788.0,j
920.0,13272.0,9908.0,j
636.0,13192.0,10412.0,j
340.0,13108.0,11304.0,j
452.0,13252.0,11384.0,j
600.0,13248.0,10620.0,j
676.0,13144.0,10072.0,j
824.0,13088.0,9732.0,j
736.0,13320.0,9676.0,j
540.0,13404.0,9912.0,j
540.0,13284.0,10572.0,j
388.0,13188.0,11228.0,j
384.0,13276.0,11008.0,j
400.0,13276.0,10284.0,j
544.0,13264.0,9816.0,j
768.0,13292.0,9816.0,j
860.0,13200.0,9624.0,j
896.0,13216.0,9748.0,j
776.0,13488.0,9920.0,j
496.0,13416.0,10680.0,j
400.0,13388.0,10888.0,j
504.0,13476.0,10464.0,j
664.0,13496.0,9824.0,j
872.0,13528.0,9420.0,j
972.0,13464.0,9224.0,j
788.0,13536.0,9296.0,j
788.0,13748.0,9616.0,j
536.0,13620.0,10328.0,j
348.0,13660.0,10652.0,j
452.0,13660.0,10260.0,j
536.0,13720.0,9528.0,j
664.0,13716.0,9528.0,j
688.0,13680.0,9088.0,j
748.0,13692.0,8968.0,j
696.0,13808.0,9172.0,j
464.0,13940.0,9608.0,j
304.0,13836.0,10496.0,j
332.0,13828.0,10860.0,j
512.0,13928.0,10264.0,j
652.0,13956.0,9512.0,j
724.0,13844.0,9068.0,j
724.0,13772.0,9028.0,j
724.0,13904.0,9328.0,j
732.0,14008.0,9748.0,j
512.0,13784.0,10360.0,j
244.0,13784.0,10728.0,j
280.0,13752.0,10608.0,j
420.0,13720.0,10608.0,j
608.0,13700.0,10088.0,j
800.0,13604.0,9584.0,j
832.0,13612.0,9472.0,j
736.0,13680.0,9756.0,j
676.0,13760.0,10004.0,j
420.0,13624.0,10476.0,j
420.0,13624.0,10932.0,j
620.0,13512.0,10904.0,j
744.0,13468.0,10288.0,j
760.0,13436.0,9956.0,j
760.0,13396.0,9872.0,j
784.0,13284.0,10036.0,j
708.0,13284.0,10184.0,j
572.0,13388.0,10488.0,j
400.0,13448.0,10920.0,j
296.0,13440.0,10920.0,j
444.0,13432.0,10896.0,j
500.0,13444.0,10500.0,j
640.0,13472.0,10120.0,j
600.0,13412.0,9992.0,j
588.0,13336.0,10040.0,j
328.0,13352.0,10312.0,j
244.0,13480.0,10400.0,j
280.0,13356.0,10796.0,j
148.0,13424.0,10948.0,j
404.0,13412.0,10780.0,j
404.0,13416.0,10216.0,j
464.0,13364.0,9920.0,j
660.0,13364.0,9952.0,j
600.0,13260.0,9928.0,j
552.0,13300.0,9928.0,j
472.0,13464.0,10128.0,j
260.0,13492.0,10372.0,j
280.0,13496.0,10640.0,j
564.0,13392.0,10492.0,j
636.0,13380.0,10268.0,j
728.0,13428.0,9736.0,j
772.0,13360.0,9576.0,j
884.0,13412.0,9584.0,j
772.0,13444.0,9760.0,j
776.0,13580.0,9844.0,j
736.0,13524.0,10204.0,j
736.0,13348.0,10360.0,j
780.0,13348.0,10148.0,j
932.0,13348.0,9756.0,j
1088.0,13420.0,9632.0,j
1128.0,13400.0,9632.0,j
1116.0,13396.0,9728.0,j
992.0,13432.0,9740.0,j
1012.0,13420.0,9844.0,j
808.0,13444.0,9984.0,j
820.0,13272.0,10540.0,j
856.0,13324.0,10616.0,j
1020.0,13432.0,10208.0,j
1148.0,13324.0,9756.0,j
1092.0,13304.0,9692.0,j
1000.0,13308.0,9844.0,j
860.0,13320.0,10032.0,j
860.0,13476.0,10208.0,j
716.0,13508.0,10512.0,j
584.0,13508.0,10860.0,j
696.0,13400.0,10588.0,j
812.0,13356.0,10588.0,j
888.0,13500.0,10040.0,j
824.0,13484.0,9908.0,j
736.0,13460.0,9936.0,j
664.0,13600.0,10112.0,j
492.0,13808.0,10200.0,j
412.0,13676.0,10488.0,j
344.0,13520.0,10924.0,j
516.0,13548.0,10708.0,j
592.0,13636.0,10036.0,j
556.0,13604.0,9780.0,j
400.0,13576.0,9880.0,j
400.0,13652.0,10084.0,j
416.0,13724.0,10088.0,j
296.0,13724.0,10352.0,j
236.0,13880.0,10720.0,j
140.0,13700.0,10720.0,j
188.0,13540.0,10756.0,j
420.0,13660.0,10220.0,j
544.0,13644.0,9768.0,j
588.0,13556.0,9812.0,j
464.0,13600.0,9980.0,j
396.0,13592.0,10024.0,j
236.0,13664.0,10160.0,j
344.0,13728.0,10512.0,j
372.0,13564.0,10640.0,j
568.0,13544.0,10248.0,j
704.0,13456.0,9916.0,j
704.0,13384.0,9740.0,j
620.0,13448.0,9828.0,j
564.0,13448.0,9976.0,j
668.0,13564.0,10008.0,j
752.0,13616.0,10008.0,j
656.0,13560.0,10168.0,j
740.0,13420.0,10568.0,j
724.0,13348.0,10540.0,j
776.0,13348.0,10088.0,j
808.0,13392.0,9944.0,j
812.0,13364.0,9956.0,j
736.0,13428.0,10096.0,j
616.0,13560.0,10132.0,j
660.0,13656.0,10132.0,j
508.0,13544.0,10236.0,j
664.0,13424.0,10460.0,j
664.0,13472.0,10412.0,j
848.0,13444.0,10292.0,j
800.0,13444.0,10088.0,j
760.0,13488.0,9876.0,j
748.0,13568.0,9876.0,j
684.0,13524.0,10020.0,j
416.0,13572.0,10080.0,j
332.0,13636.0,10280.0,j
468.0,13516.0,10640.0,j
480.0,13420.0,10736.0,j
596.0,13316.0,10380.0,j
664.0,13364.0,10188.0,j
632.0,13420.0,10096.0,j
344.0,13344.0,10120.0,j
396.0,13472.0,9940.0,j
396.0,13532.0,10056.0,j
340.0,13524.0,10180.0,j
276.0,13304.0,10516.0,j
372.0,13304.0,10500.0,j
476.0,13316.0,10372.0,j
436.0,13408.0,10372.0,j
540.0,13336.0,10252.0,j
584.0,13380.0,10032.0,j
480.0,13376.0,10032.0,j
416.0,13508.0,9840.0,j
284.0,13608.0,9844.0,j
364.0,13516.0,10088.0,j
476.0,13436.0,10192.0,j
576.0,13368.0,10000.0,j
580.0,13352.0,9868.0,j
576.0,13348.0,9616.0,j
576.0,13560.0,9532.0,j
660.0,13684.0,9584.0,j
472.0,13684.0,9824.0,j
372.0,13632.0,10116.0,j
380.0,13568.0,10080.0,j
504.0,13460.0,10080.0,j
700.0,13432.0,9856.0,j
808.0,13520.0,9544.0,j
712.0,13588.0,9152.0,j
696.0,13768.0,9180.0,j
504.0,13744.0,9360.0,j
512.0,13660.0,9824.0,j
608.0,13492.0,9928.0,j
664.0,13308.0,9808.0,j
752.0,13232.0,9632.0,j
824.0,13300.0,9280.0,j
824.0,13552.0,9188.0,j
860.0,13512.0,9272.0,j
644.0,13512.0,9600.0,j
468.0,13284.0,9600.0,j
524.0,13088.0,9776.0,j
504.0,12980.0,9776.0,j
652.0,12940.0,9568.0,j
728.0,13104.0,9308.0,j
668.0,13356.0,9048.0,j
444.0,13268.0,9132.0,j
464.0,13148.0,9468.0,j
448.0,13076.0,9584.0,j
456.0,12848.0,9712.0,j
488.0,12812.0,9724.0,j
636.0,13112.0,9552.0,j
580.0,13416.0,9108.0,j
580.0,13208.0,9304.0,j
508.0,13424.0,9388.0,j
368.0,13156.0,9632.0,j
416.0,13156.0,9880.0,j
564.0,13092.0,9940.0,j
704.0,13032.0,9940.0,j
752.0,13532.0,9608.0,j
576.0,13788.0,9292.0,j
472.0,13664.0,9348.0,j
432.0,13596.0,9612.0,j
360.0,13392.0,10004.0,j
364.0,13260.0,10024.0,j
524.0,13404.0,10096.0,j
596.0,13852.0,9552.0,j
400.0,13904.0,9560.0,j
328.0,13916.0,9700.0,j
328.0,13776.0,9964.0,j
244.0,13676.0,10332.0,j
248.0,13584.0,10424.0,j
284.0,13584.0,10028.0,j
360.0,13940.0,9536.0,j
312.0,14248.0,9536.0,j
264.0,14164.0,9560.0,j
160.0,14076.0,9964.0,j
228.0,14000.0,10204.0,j
160.0,13812.0,10300.0,j
120.0,13932.0,10340.0,j
244.0,14380.0,9744.0,j
112.0,14404.0,9552.0,j
156.0,14324.0,9596.0,j
136.0,14256.0,10160.0,j
112.0,14208.0,10128.0,j
112.0,14076.0,10100.0,j
180.0,14500.0,9816.0,j
284.0,14500.0,9608.0,j
264.0,14604.0,9576.0,j
200.0,14520.0,9864.0,j
204.0,14316.0,9864.0,j
180.0,14148.0,10084.0,j
72.0,14088.0,10088.0,j
340.0,14336.0,9924.0,j
368.0,14376.0,9496.0,j
240.0,14176.0,9492.0,j
272.0,14020.0,9860.0,j
336.0,13888.0,10068.0,j
292.0,13644.0,10228.0,j
336.0,13892.0,9984.0,j
372.0,14008.0,9464.0,j
372.0,13808.0,9584.0,j
252.0,13664.0,9648.0,j
296.0,13664.0,9988.0,j
316.0,13576.0,10084.0,j
360.0,13516.0,9896.0,j
524.0,13540.0,9896.0,j
576.0,13792.0,9360.0,j
588.0,13584.0,9180.0,j
504.0,13496.0,9488.0,j
600.0,13432.0,9844.0,j
660.0,13256.0,9788.0,j
740.0,13296.0,9764.0,j
840.0,13644.0,9164.0,j
780.0,13516.0,9108.0,j
736.0,13416.0,9240.0,j
736.0,13420.0,9460.0,j
736.0,13332.0,9432.0,j
724.0,13348.0,9496.0,j
908.0,13348.0,9096.0,j
980.0,13704.0,8644.0,j
872.0,13640.0,8712.0,j
844.0,13628.0,8712.0,j
908.0,13620.0,9140.0,j
940.0,13552.0,9120.0,j
940.0,13544.0,9328.0,j
1004.0,14000.0,8960.0,j
960.0,14092.0,8524.0,j
896.0,14052.0,8684.0,j
896.0,13988.0,9032.0,j
844.0,14040.0,9248.0,j
824.0,13972.0,9456.0,j
892.0,14328.0,9260.0,j
892.0,14456.0,8740.0,j
844.0,14436.0,8932.0,j
716.0,14436.0,9400.0,j
736.0,14384.0,9576.0,j
680.0,14320.0,9716.0,j
688.0,14184.0,9716.0,j
640.0,14288.0,9768.0,j
628.0,14500.0,9372.0,j
616.0,14320.0,9376.0,j
