ax,ay,az,label
5252,15200,5036,noise
5216,15292,4972,noise
5272,15248,4972,noise
5248,15224,5084,noise
5220,15112,5072,noise
5220,15136,5096,noise
5332,15300,5068,noise
5272,15264,5192,noise
5148,15152,5216,noise
5220,15180,5028,noise
5224,15132,5104,noise
5144,15104,5188,noise
5224,15128,5044,noise
5272,15012,5016,noise
5244,14988,5076,noise
5128,14884,5148,noise
5160,14812,5200,noise
5180,14864,5192,noise
5212,14964,5024,noise
5220,14968,4904,noise
5184,15024,4840,noise
5100,15040,5016,noise
5136,15076,5076,noise
5104,15064,5132,noise
5108,15140,5176,noise
5096,15124,5200,noise
5036,15096,5012,noise
5024,15060,5080,noise
5020,15072,4856,noise
5152,15060,4896,noise
5188,15132,5124,noise
5144,15124,5040,noise
5124,15128,5124,noise
5168,15100,4972,noise
5096,15080,4988,noise
5108,15108,4996,noise
4996,15184,4948,noise
5132,15100,5072,noise
5204,15112,5064,noise
5284,15108,4964,noise
5284,15108,4928,noise
5220,15060,5000,noise
5124,15088,4948,noise
5144,15120,4988,noise
5064,15240,4888,noise
5036,15252,4876,noise
5164,15108,4728,noise
5136,15108,4496,noise
5116,15108,4712,noise
5096,15028,4800,noise
5212,15104,4832,noise
5184,15088,4904,noise
5196,15108,4896,noise
5132,15248,4784,noise
5072,15204,4744,noise
5176,15148,4732,noise
5164,15172,4732,noise
5100,15240,4692,noise
5088,15336,4752,noise
5112,15284,4792,noise
5152,15216,4632,noise
5072,15216,4588,noise
5048,15188,4420,noise
5056,15164,4588,noise
4980,15136,4624,noise
5104,15096,4516,noise
5164,15092,4480,noise
5176,15056,4572,noise
5140,15076,4648,noise
5152,15096,4544,noise
5120,15096,4404,noise
5108,15064,4400,noise
5116,15064,4444,noise
4996,15132,4400,noise
5020,15148,4488,noise
5068,15096,4576,noise
5060,15144,4572,noise
5060,15056,4440,noise
5108,15080,4564,noise
5008,15028,4536,noise
4964,15104,4564,noise
4964,15108,4588,noise
4984,15088,4520,noise
5056,15088,4548,noise
4964,15096,4488,noise
5012,15080,4524,noise
4976,15092,4488,noise
5112,15052,4528,noise
5020,15064,4540,noise
4956,15024,4568,noise
4880,15008,4404,noise
4940,15080,4520,noise
4968,15076,4436,noise
5060,15068,4400,noise
4884,15092,4380,noise
4804,15072,4560,noise
4796,15112,4540,noise
5072,15284,4304,noise
4892,15232,4388,noise
4852,15168,4484,noise
4888,15196,4528,noise
4988,15180,4564,noise
5092,15152,4580,noise
4948,15160,4264,noise
4948,15120,4268,noise
5012,15060,4424,noise
5064,15064,4512,noise
4964,15156,4692,noise
5056,15188,4628,noise
5056,15060,4596,noise
5032,15028,4600,noise
4932,15004,4508,noise
4912,15060,4536,noise
4992,15036,4616,noise
5064,15012,4712,noise
4900,15052,4508,noise
4900,15156,4504,noise
4880,15124,4496,noise
4856,15124,4592,noise
4892,15116,4496,noise
4908,15176,4616,noise
4936,15136,4492,noise
4900,15100,4428,noise
4948,15128,4356,noise
4720,15256,4396,noise
4712,15200,4244,noise
4888,15164,4332,noise
4928,15240,4216,noise
4776,15240,4328,noise
4820,15188,4248,noise
4812,15140,4328,noise
4720,15116,4452,noise
4740,15208,4316,noise
4832,15300,4272,noise
4768,15288,4136,noise
4812,15140,4252,noise
4848,15224,4272,noise
4828,15352,4412,noise
4828,15336,4464,noise
4900,15200,4428,noise
5088,15268,4276,noise
4968,15296,4212,noise
5008,15272,4368,noise
4976,15340,4452,noise
4916,15340,4492,noise
5100,15216,4520,noise
5056,15228,4600,noise
5080,15216,4516,noise
4948,15272,4576,noise
5052,15172,4644,noise
5036,15056,4500,noise
4912,15080,4504,noise
4984,15052,4344,noise
5064,15120,4524,noise
5032,15136,4560,noise
5076,15160,4424,noise
5008,15260,4368,noise
5020,15192,4352,noise
5028,15312,4268,noise
5048,15428,4252,noise
5112,15496,4236,noise
5088,15440,4104,noise
5000,15388,4272,noise
5040,15460,4324,noise
5056,15364,4288,noise
5116,15296,4312,noise
5076,15248,4240,noise
5008,15236,4356,noise
5012,15252,4556,noise
4976,15076,4620,noise
4980,15092,4620,noise
4896,15068,4540,noise
4904,15076,4508,noise
4960,15044,4736,noise
5012,14896,4680,noise
4948,14928,4792,noise
4796,15028,4668,noise
4932,15028,4664,noise
4976,15004,4796,noise
5004,15144,4696,noise
5020,15324,4484,noise
5036,15372,4436,noise
5072,15408,4464,noise
5196,15468,4468,noise
5204,15588,4376,noise
5228,15572,4396,noise
5248,15428,4396,noise
5248,15436,4204,noise
5180,15460,4264,noise
5148,15508,4492,noise
5116,15348,4448,noise
5060,15324,4556,noise
4840,15284,4584,noise
4836,15200,4680,noise
4968,15076,4700,noise
4848,15144,4844,noise
4796,15080,4900,noise
4732,15040,4804,noise
4772,14880,4864,noise
4752,14928,4832,noise
4772,14916,4804,noise
4772,14908,4780,noise
4840,14912,4892,noise
4884,15056,4948,noise
4800,15088,4828,noise
4792,15080,4868,noise
4724,15000,4892,noise
4740,15024,4820,noise
4796,15076,4856,noise
4872,15088,4864,noise
4824,15016,4640,noise
4840,15084,4728,noise
4728,15084,4656,noise
4752,15116,4512,noise
4752,15084,4604,noise
4764,15088,4788,noise
4752,15124,4624,noise
4720,15132,4584,noise
4816,15128,4468,noise
4848,15132,4520,noise
4892,15268,4520,noise
4996,15244,4432,noise
5020,15276,4244,noise
5096,15272,4304,noise
5104,15280,4348,noise
5060,15308,4312,noise
5112,15436,4244,noise
5100,15464,4272,noise
5132,15376,4352,noise
5180,15384,4444,noise
5196,15344,4484,noise
5148,15356,4328,noise
5000,15372,4404,noise
5108,15368,4412,noise
5076,15260,4448,noise
5104,15256,4420,noise
5012,15244,4592,noise
5048,15164,4788,noise
4984,15164,4760,noise
4936,15124,4672,noise
4908,15240,4560,noise
4828,15176,4656,noise
4760,15092,4668,noise
4760,15068,4732,noise
4772,15136,4708,noise
4744,15172,4704,noise
4684,15152,4768,i
4696,15052,4812,i
4644,15152,4684,i
4636,15204,4556,i
4680,15112,4760,i
4704,15244,4752,i
4628,15156,4652,i
4568,15280,4672,i
4532,15288,4608,i
4588,15208,4452,i
4532,15228,4420,i
4520,15244,4484,i
4496,15212,4492,i
4584,15236,4256,i
4568,15268,4448,i
4576,15332,4356,i
4628,15328,4176,i
4564,15244,4220,i
4520,15256,4176,i
4588,15420,4120,i
4564,15456,4048,i
4592,15432,4064,i
4584,15412,4004,i
4568,15468,4052,i
4620,15456,4180,i
4620,15492,4252,i
4668,15544,3964,i
4608,15404,3960,i
4480,15428,4028,i
4600,15508,4020,i
4696,15368,3936,i
4668,15320,3976,i
4728,15424,4140,i
4716,15380,4160,i
4796,15348,4020,i
4800,15316,3876,i
4796,15280,3836,i
4824,15288,3980,i
4824,15320,4032,i
4896,15324,3980,i
4820,15220,3980,i
4792,15196,3924,i
4732,15176,3884,i
4708,15048,3896,i
4780,15144,3912,i
4780,15124,3908,i
4816,15116,3792,i
4764,15172,3848,i
4796,15124,3844,i
4884,15136,3812,i
4844,15116,3836,i
4732,15100,3868,i
4644,14928,3888,i
4852,14988,3956,i
4784,15208,3848,i
4656,15120,3724,i
4680,15084,3688,i
4736,15220,3872,i
4656,15232,3768,i
4688,15272,3704,i
4716,15348,3776,i
4728,15284,3604,i
4728,15336,3600,i
4696,15420,3676,i
4708,15296,3660,i
4632,15348,3636,i
4684,15460,3512,i
4696,15528,3556,i
4780,15528,3488,i
4756,15656,3492,i
4756,15592,3480,i
4692,15656,3424,i
4696,15624,3396,i
4684,15540,3480,i
4648,15548,3448,i
4660,15576,3292,i
4592,15652,3360,i
4632,15608,3392,i
4600,15592,3460,i
4640,15496,3480,i
4664,15396,3404,i
4504,15016,3788,i
4568,15312,3788,i
4704,15916,3100,i
4664,16164,2624,i
4676,15516,3124,i
4620,15216,3608,i
4648,15148,3896,i
4584,14800,4156,i
4508,14896,4096,i
4516,15808,3184,i
4576,16780,1572,i
4684,15880,2288,i
4736,15408,3112,i
4656,15488,3444,i
4624,15592,3632,i
4588,15260,4052,i
4504,15024,3284,i
4520,15732,1936,i
4628,17016,2016,i
4556,15580,3128,i
4668,15540,3624,i
4632,15424,3860,i
4572,15184,4260,i
4616,15228,4184,i
4612,15908,3092,i
4656,17012,1700,i
4632,16084,2244,i
4596,15500,3172,i
4620,15432,3572,i
4632,15256,3972,i
4616,15132,4208,i
4552,15536,3732,i
4580,16392,2556,i
4748,17012,1492,i
4676,15784,2592,i
4576,15376,3416,i
4592,15324,3888,i
4732,15248,4088,i
4684,15336,3980,i
4576,15796,3292,i
4728,16784,1924,i
4856,16816,1616,i
4892,15624,2768,i
4672,15268,3820,i
4568,15284,4156,i
4620,15032,4024,i
4488,15216,2724,i
4652,16260,924,i
4860,15920,2000,i
4784,15236,3028,i
4592,15296,3628,i
4604,15188,4000,i
4572,15188,4220,i
4440,15572,3680,i
4444,16584,2216,i
4688,16952,1188,i
4748,15600,2584,i
4552,15188,3444,i
4532,15312,3944,i
4516,15048,4292,i
4484,15132,4256,i
4472,15728,3488,i
4588,17152,1752,i
4720,16704,1508,i
4616,15564,2956,i
4492,15336,3592,i
4644,15296,3996,i
4584,15176,4408,i
4592,15324,4160,i
4688,16284,3056,i
4896,17320,1864,i
4840,16332,3256,i
4764,15576,3848,i
4812,15572,4240,i
4828,15424,4368,i
4796,15748,3732,i
4780,16896,2328,i
4824,17404,1228,i
4904,16196,2720,i
4892,15704,3636,i
4884,15696,3988,i
4856,15476,4248,i
5004,15540,4060,i
4960,16020,3316,i
5096,17204,1720,i
5088,16812,1784,i
5076,15724,3260,i
5132,15488,3764,i
5152,15496,4040,i
5072,15304,4560,i
5076,15504,3936,i
5056,16408,2660,i
5264,17340,1252,i
5168,16168,2468,i
5028,15468,4052,i
5136,15460,4092,i
5148,15304,4244,i
5096,15240,3796,i
5008,16844,2072,i
5148,16972,1336,i
5088,15796,2896,i
5192,15340,3532,i
5092,15496,3740,i
4972,15272,4060,i
4992,15204,4224,i
5028,15868,3296,i
5072,17072,1564,i
5032,16400,1948,i
5108,15644,3336,i
5156,15460,3856,i
5032,15320,4056,i
4940,15208,4212,i
4920,15448,3812,i
4856,16524,2188,i
4940,17136,1196,i
5120,16028,2764,i
5012,15416,3680,i
4872,15336,4232,i
4868,15112,4432,i
4896,15004,3476,i
4780,15512,1744,i
4912,16728,1524,i
4988,15588,3144,i
4920,15228,3644,i
4808,15260,4048,i
4792,14980,4340,i
4672,15052,4052,i
4688,15996,2840,i
4704,16968,1276,i
4724,16144,2324,i
4796,15368,3428,i
4776,15312,3992,i
4740,15208,4180,i
4860,14988,4568,i
4744,15292,4004,i
4736,16416,2376,i
4784,16980,1232,i
4900,15820,2944,i
4804,15248,3876,i
4828,15360,3908,i
4784,15068,4512,i
4584,14992,3524,i
4528,15640,1708,i
4604,16872,1996,i
4724,15600,3548,i
4720,15180,3916,i
4648,15128,4136,i
4660,14900,4440,i
4500,15128,3960,i
4476,16072,2948,i
4596,16924,1484,i
4712,15980,2544,i
4612,15200,3488,i
4428,15216,4104,i
4412,14996,4344,i
4420,14936,4396,i
4468,15188,3992,i
4320,16360,2032,i
4480,16664,1396,i
4508,15612,3124,i
4300,15072,3768,i
4392,15120,3984,i
4444,14844,4564,i
4432,14840,3364,i
4364,15672,1420,i
4384,16932,2208,i
4544,16292,3500,i
4384,15172,4092,i
4316,15152,4264,i
4400,14980,4544,i
4476,15016,4176,i
4412,16052,2740,i
4468,16808,1560,i
4656,15856,2944,i
4472,15232,3872,i
4568,15172,4024,i
4404,15016,4208,i
4392,14876,4604,i
4308,15236,4092,i
4400,16528,2252,i
4456,16820,1760,i
4464,15800,3232,i
4376,15312,4016,i
4480,15416,4176,i
4532,15188,4424,i
4532,15008,4588,i
4516,15560,3756,i
4568,16808,2148,i
4624,16620,3388,i
4740,15708,3912,i
4640,15284,4136,i
4588,15216,4572,i
4588,15028,4328,i
4476,15692,3296,i
4388,16908,1652,i
4568,16400,2352,i
4596,15588,3372,i
4572,15320,3796,i
4580,15328,3964,i
4632,15008,4416,i
4452,14996,4336,i
4372,15844,3192,i
4540,16872,1600,i
4728,16268,2428,i
4600,15572,3400,i
4528,15388,3940,i
4524,15460,3900,i
4504,15168,4452,i
4468,15008,4492,i
4384,15972,3044,i
4524,17064,2516,i
4560,16348,3676,i
4648,15724,4088,i
4504,15500,4012,i
4544,15272,4484,i
4560,15244,4468,i
4392,16228,3200,i
4336,17192,1552,i
4532,16376,2580,i
4600,15848,3552,i
4488,15644,4052,i
4604,15576,4064,i
4612,15192,4588,i
4520,15192,4516,i
4364,16120,3160,i
4448,17116,1696,i
4524,16400,2712,i
4480,15712,3684,i
4520,15340,4236,i
4432,15552,4424,i
4412,15144,4752,i
4380,15000,4828,i
4352,15796,3652,i
4324,16888,2880,i
4524,16056,4204,i
4508,15400,4652,i
4464,15088,4920,i
4500,14792,5124,i
4452,14804,5188,i
4400,15388,4064,i
4256,16584,2408,i
4500,16168,2804,i
4584,15424,3836,i
4528,15112,4388,i
4604,15260,4548,i
4564,14900,4800,i
4472,14856,4852,i
4468,15344,3900,i
4568,16556,2096,i
4596,16484,1976,i
4640,15728,3320,i
4556,15400,4052,i
4608,15368,4136,i
4700,15200,4344,i
4572,14944,4616,i
4504,15384,3772,i
4508,16556,1532,i
4644,16768,3000,i
4784,15660,3736,i
4720,15416,4012,i
4584,15192,4120,i
4672,15056,4144,i
4692,15144,3884,i
4644,16128,2496,i
4680,16856,1556,i
4700,15924,2516,i
4724,15608,3420,i
4612,15196,3868,i
4632,15188,4104,i
4628,15000,4252,i
4556,15120,4088,i
4388,15824,2964,i
4520,16860,1848,i
4680,16368,2472,i
4756,15720,3476,i
4660,15500,3920,i
4500,15400,4128,i
4472,15268,4548,i
4576,15124,4476,i
4540,15528,3872,i
4608,16564,2304,i
4636,16704,3356,i
4660,15712,4128,i
4620,15700,4460,i
4372,15476,4776,i
4544,15080,4904,i
4472,15336,4716,i
4388,16128,3420,i
4492,16956,2496,i
4600,16212,3160,i
4628,15824,3956,i
4540,15612,4356,i
4568,15552,4424,i
4584,15360,4708,i
4552,15268,4664,i
4524,15596,4200,i
4560,16532,3036,i
4672,16812,2728,i
4596,15860,3508,i
4692,15736,4084,i
4608,15476,4296,i
4636,15580,4492,i
4580,15152,4456,i
4432,15188,3928,i
4396,15576,2836,i
4580,16360,2712,i
4744,16252,3632,i
4800,15532,4168,i
4832,15232,4104,i
4660,15216,4324,i
4740,14980,4524,i
4528,14972,4452,i
4548,15300,3856,i
4624,16016,2764,i
4648,16076,2720,i
4676,15388,3500,i
4668,15420,3988,i
4660,15164,3884,i
4720,15340,4184,i
4644,14972,4180,i
4624,14960,4120,i
4536,15332,3580,i
4668,16008,2648,i
4740,16244,2524,i
4636,15584,3180,i
4664,15584,3500,i
4648,15336,3744,i
4608,15456,3932,i
4656,15228,3904,i
4612,15160,3716,i
4624,16028,2804,i
4652,16400,2440,i
4816,15780,3076,i
4884,15472,3676,i
4716,15448,3824,i
4680,15224,4004,i
4696,15312,3872,i
4664,15464,3828,i
4580,15776,3476,i
4764,16172,2828,i
4816,16040,3012,i
4788,15476,3708,i
4800,15232,4168,i
4708,15176,4156,i
4724,15240,4128,i
4688,15336,3860,i
4652,15884,3104,i
4856,16232,2992,i
4736,15792,3252,i
4652,15184,4200,i
4716,15168,4200,i
4672,15224,4024,i
4740,15192,3812,i
4668,15812,3212,i
4616,15920,2988,i
4680,15888,3116,i
4692,15596,3588,i
4696,15220,4092,i
4668,15068,4424,i
4724,15232,4296,i
4700,15628,3676,i
4712,15980,3140,i
4792,16092,2880,i
4796,16012,3484,i
4752,15588,3980,i
4656,15280,4304,i
4780,15228,4504,i
4612,15388,4160,i
4608,15776,3512,i
4632,16044,2972,i
4712,15892,3088,i
4780,15568,3596,i
4768,15436,3996,i
4736,15328,4080,i
4680,15228,4088,i
4656,15316,3836,i
4680,15656,3528,i
4724,15668,3500,i
4816,15596,3568,i
4732,15496,3820,i
4756,15440,3872,i
4712,15312,3888,i
4748,15292,4092,i
4732,15316,3900,i
4536,15432,3776,i
4576,15516,3684,i
4660,15556,3616,i
4712,15492,3620,i
4796,15572,3548,i
4760,15516,3720,i
4680,15440,3760,i
4708,15380,3696,i
4712,15500,3708,i
4696,15576,3492,i
4720,15504,3564,i
4752,15544,3620,i
4740,15476,3680,i
4660,15444,3536,i
4628,15628,3456,i
4752,15516,3452,i
4768,15500,3736,i
4632,15560,3632,i
4644,15528,3680,i
4684,15500,3748,i
4752,15440,3608,i
4716,15480,3476,i
4748,15496,3500,i
4712,15524,3524,i
4752,15444,3624,i
4712,15424,3460,i
4636,15560,3644,i
4740,15516,3636,i
4728,15548,3688,i
4744,15500,3608,i
4784,15524,3636,i
4784,15596,3512,i
4780,15540,3612,i
4860,15444,3716,i
4776,15408,3536,i
4700,15520,3412,i
4828,15496,3488,i
4820,15480,3464,noise
4860,15500,3456,noise
4944,15520,3464,noise
4928,15532,3508,noise
4872,15528,3404,noise
4868,15492,3496,noise
4756,15472,3420,noise
4688,15384,3436,noise
4784,15440,3484,noise
4832,15424,3500,noise
4752,15380,3472,noise
4860,15448,3408,noise
4920,15472,3504,noise
4860,15512,3616,noise
4896,15484,3696,noise
4892,15440,3608,noise
4884,15452,3448,noise
4936,15476,3408,noise
4920,15428,3300,noise
4912,15424,3512,noise
4768,15440,3556,noise
4864,15592,3588,noise
4900,15576,3560,noise
4912,15508,3508,noise
4884,15452,3348,noise
4948,15560,3452,noise
4936,15600,3484,noise
4900,15536,3536,noise
5004,15628,3512,noise
4976,15592,3560,noise
4956,15644,3664,noise
4904,15596,3500,noise
4928,15596,3424,noise
5024,15508,3496,noise
4948,15560,3568,noise
5000,15552,3464,noise
4972,15472,3560,noise
5176,15644,3600,noise
5012,15644,3544,noise
4996,15612,3652,noise
5004,15576,3728,noise
5004,15480,3764,noise
5036,15476,3736,noise
5036,15520,3708,noise
5084,15516,3828,noise
5140,15564,3828,noise
4984,15584,3780,noise
5136,15616,3820,noise
5036,15672,3712,noise
5052,15532,3776,noise
5024,15464,3796,noise
4988,15552,3760,noise
4972,15580,3736,noise
5040,15600,3624,noise
5112,15568,3644,noise
5084,15620,3792,noise
4972,15640,3744,noise
5028,15696,3728,noise
5020,15692,3760,noise
5000,15664,3656,noise
5032,15596,3672,noise
4932,15584,3752,noise
4904,15624,3768,noise
4880,15576,3708,noise
4764,15644,3752,noise
4844,15464,3796,noise
4892,15480,3612,noise
4856,15608,3632,noise
4876,15560,3800,noise
4816,15452,3744,noise
4720,15528,3568,noise
4820,15452,3704,noise
4840,15524,3720,noise
4840,15544,3816,noise
4852,15468,3808,noise
4816,15508,3728,noise
4864,15520,3808,noise
4976,15496,3944,noise
4880,15516,3864,noise
4864,15572,3760,noise
4860,15508,3708,noise
4896,15648,3568,noise
4948,15632,3472,noise
4884,15696,3436,noise
4880,15676,3332,noise
4960,15800,3344,noise
4960,15856,3292,noise
4980,15864,3132,noise
4924,15800,3172,noise
4932,15836,3356,noise
4896,15724,3332,noise
4804,15672,3492,noise
4864,15728,3568,noise
4896,15604,3616,noise
4940,15556,3604,noise
4932,15432,3780,noise
4892,15260,3812,noise
4844,15192,4012,noise
4768,15112,4036,noise
4808,15176,4096,noise
4796,15192,4000,noise
4752,15260,4012,noise
4820,15292,4048,noise
4772,15212,3780,noise
4852,15284,3796,noise
4892,15384,3768,noise
5016,15480,3640,noise
4972,15624,3616,noise
5008,15720,3600,noise
5076,15728,3496,noise
5160,15704,3572,noise
5160,15736,3560,noise
5184,15660,3588,noise
5104,15596,3580,noise
4996,15684,3436,noise
5088,15592,3504,noise
5052,15624,3420,noise
5072,15600,3688,noise
4936,15512,3504,noise
5004,15512,3464,noise
4968,15488,3572,noise
5000,15464,3600,noise
4956,15420,3644,noise
4956,15376,3600,noise
5072,15304,3640,noise
5024,15352,3668,noise
4932,15420,3748,noise
5048,15492,3768,noise
5008,15444,3792,noise
4928,15400,3748,noise
4876,15372,3712,noise
4944,15356,3600,noise
4944,15460,3600,noise
4916,15544,3792,noise
4968,15488,3676,noise
4884,15428,3784,noise
4896,15456,3820,noise
4780,15480,3760,noise
4892,15504,3748,noise
4848,15432,3684,noise
4852,15424,3684,noise
4860,15424,3752,noise
4812,15416,3820,noise
4816,15468,3724,noise
4828,15500,3672,noise
4768,15452,3688,noise
4772,15484,3824,noise
4836,15464,3784,noise
4864,15540,3844,noise
4832,15536,3784,noise
4852,15432,3760,noise
4784,15532,3684,noise
4828,15548,3684,noise
4788,15560,3788,noise
4772,15592,3844,noise
4916,15500,3704,noise
4880,15540,3648,noise
4956,15568,3680,noise
5040,15580,3728,noise
5064,15596,3816,noise
5132,15548,3784,noise
5028,15496,3712,noise
5048,15576,3744,noise
5000,15572,3676,noise
5032,15492,3796,noise
4980,15548,3828,noise
4888,15600,3752,noise
4968,15576,3796,noise
5036,15532,3712,noise
5056,15516,3844,noise
5012,15488,3892,noise
4984,15452,3868,noise
5000,15436,3808,noise
5016,15492,3760,noise
5088,15420,3856,noise
5080,15472,3936,noise
5124,15444,3776,noise
5124,15452,3720,noise
5136,15488,3676,noise
5088,15516,3740,noise
5120,15420,3916,noise
5100,15460,4060,noise
5096,15536,3956,noise
5064,15524,3920,noise
5028,15548,3888,noise
5060,15524,3888,noise
5152,15548,3780,noise
5096,15556,3768,noise
5076,15512,3740,noise
5168,15496,3788,noise
5184,15520,3856,noise
5132,15516,3676,noise
5124,15552,3852,noise
5020,15484,3900,noise
5084,15380,3936,noise
5168,15320,3848,noise
5052,15432,3896,noise
5072,15404,3952,noise
5092,15372,3900,noise
5148,15444,3956,noise
5168,15480,3848,noise
5056,15392,3800,noise
5080,15404,3984,noise
5144,15412,3952,noise
5080,15468,3884,noise
5024,15476,3816,noise
5120,15436,3836,noise
