ax,ay,az,label
1416.0,15360.0,6720.0,noise
1452.0,15300.0,6724.0,noise
1408.0,15236.0,6736.0,noise
1476.0,15244.0,6808.0,noise
1388.0,15272.0,6684.0,noise
1444.0,15240.0,6576.0,noise
1492.0,15252.0,6744.0,noise
1376.0,15316.0,6908.0,noise
1436.0,15256.0,6828.0,noise
1456.0,15168.0,6792.0,noise
1484.0,15236.0,6964.0,noise
1500.0,15284.0,6812.0,noise
1536.0,15296.0,6752.0,noise
1536.0,15264.0,6816.0,noise
1472.0,15252.0,6868.0,noise
1400.0,15340.0,6872.0,noise
1416.0,15280.0,6864.0,noise
1432.0,15288.0,6780.0,noise
1476.0,15288.0,6648.0,noise
1448.0,15312.0,6744.0,noise
1476.0,15340.0,6704.0,noise
1408.0,15268.0,6728.0,noise
1436.0,15392.0,6800.0,noise
1348.0,15356.0,6652.0,noise
1404.0,15344.0,6652.0,noise
1420.0,15400.0,6800.0,noise
1404.0,15408.0,6796.0,noise
1496.0,15364.0,6784.0,noise
1476.0,15308.0,6680.0,noise
1448.0,15360.0,6668.0,noise
1432.0,15360.0,6704.0,noise
1404.0,15300.0,6900.0,noise
1348.0,15224.0,6800.0,noise
1460.0,15244.0,6736.0,noise
1448.0,15264.0,6756.0,noise
1464.0,15252.0,6816.0,noise
1540.0,15176.0,6732.0,noise
1464.0,15220.0,6680.0,noise
1484.0,15200.0,6664.0,noise
1548.0,15200.0,6704.0,noise
1588.0,15304.0,6728.0,noise
1488.0,15260.0,6744.0,noise
1480.0,15312.0,6528.0,noise
1500.0,15296.0,6584.0,noise
1552.0,15416.0,6660.0,noise
1528.0,15556.0,6628.0,noise
1604.0,15560.0,6560.0,noise
1536.0,15576.0,6612.0,noise
1504.0,15608.0,6396.0,noise
1504.0,15544.0,6356.0,noise
1552.0,15608.0,6260.0,noise
1528.0,15576.0,6372.0,noise
1524.0,15532.0,6468.0,noise
1516.0,15520.0,6380.0,noise
1488.0,15440.0,6368.0,noise
1440.0,15440.0,6296.0,noise
1524.0,15344.0,6232.0,noise
1536.0,15240.0,6292.0,noise
1508.0,15264.0,6180.0,noise
1376.0,15296.0,6236.0,noise
1464.0,15292.0,6236.0,noise
1468.0,15312.0,6324.0,noise
1464.0,15240.0,6260.0,noise
1364.0,15228.0,6300.0,noise
1408.0,15412.0,6040.0,noise
1424.0,15352.0,6152.0,noise
1344.0,15364.0,6232.0,noise
1324.0,15440.0,6184.0,noise
1312.0,15460.0,6284.0,noise
1400.0,15536.0,6212.0,noise
1428.0,15544.0,6380.0,noise
1464.0,15520.0,6272.0,noise
1384.0,15560.0,6448.0,noise
1376.0,15608.0,6468.0,noise
1360.0,15516.0,6380.0,noise
1368.0,15584.0,6380.0,noise
1276.0,15620.0,6504.0,noise
1284.0,15496.0,6616.0,noise
1324.0,15428.0,6584.0,noise
1316.0,15540.0,6472.0,noise
1340.0,15460.0,6516.0,noise
1292.0,15412.0,6560.0,noise
1220.0,15424.0,6624.0,noise
1176.0,15512.0,6592.0,noise
1168.0,15400.0,6648.0,noise
1312.0,15400.0,6600.0,noise
1312.0,15296.0,6656.0,noise
1280.0,15200.0,6560.0,noise
1200.0,15180.0,6500.0,noise
1212.0,15088.0,6392.0,noise
1232.0,15136.0,6344.0,noise
1164.0,15136.0,6268.0,noise
1144.0,15184.0,6392.0,noise
1036.0,15160.0,6464.0,noise
1108.0,15176.0,6228.0,noise
1080.0,15144.0,6188.0,noise
1076.0,15120.0,6264.0,noise
1180.0,15104.0,6264.0,noise
1136.0,15132.0,6084.0,noise
1156.0,15076.0,6080.0,noise
1024.0,15224.0,6224.0,noise
1020.0,15188.0,6148.0,noise
1056.0,15168.0,6316.0,noise
1176.0,15168.0,6268.0,noise
1076.0,15184.0,6380.0,noise
1112.0,15188.0,6148.0,noise
1184.0,15200.0,6132.0,noise
1180.0,15252.0,6384.0,noise
1088.0,15368.0,6396.0,noise
1184.0,15432.0,6364.0,noise
1196.0,15372.0,6300.0,noise
1096.0,15412.0,6512.0,noise
1096.0,15408.0,6532.0,noise
1212.0,15340.0,6540.0,noise
1108.0,15492.0,6704.0,noise
1236.0,15448.0,6736.0,noise
1260.0,15436.0,6600.0,noise
1148.0,15508.0,6628.0,noise
1144.0,15408.0,6596.0,noise
1200.0,15400.0,6480.0,noise
1064.0,15416.0,6408.0,noise
1064.0,15264.0,6352.0,noise
1064.0,15360.0,6460.0,noise
1132.0,15336.0,6200.0,noise
1112.0,15268.0,6156.0,noise
992.0,15280.0,6256.0,noise
920.0,15172.0,6288.0,noise
956.0,15164.0,6288.0,noise
1008.0,15164.0,6376.0,noise
988.0,15204.0,6416.0,noise
860.0,15328.0,6272.0,noise
828.0,15312.0,6056.0,noise
904.0,15200.0,6084.0,noise
844.0,15284.0,6084.0,noise
916.0,15324.0,6144.0,noise
992.0,15292.0,6248.0,noise
1052.0,15276.0,6164.0,noise
1044.0,15316.0,6160.0,noise
1008.0,15316.0,6180.0,noise
1004.0,15300.0,6292.0,noise
944.0,15332.0,6300.0,noise
1024.0,15368.0,6280.0,noise
1104.0,15360.0,6164.0,noise
1036.0,15404.0,6248.0,noise
1036.0,15408.0,6308.0,noise
1036.0,15476.0,6396.0,noise
1052.0,15568.0,6348.0,noise
1072.0,15516.0,6384.0,noise
1232.0,15592.0,6404.0,noise
1176.0,15508.0,6356.0,noise
1200.0,15536.0,6280.0,noise
1204.0,15632.0,6300.0,noise
1232.0,15544.0,6308.0,noise
1196.0,15552.0,6396.0,noise
1160.0,15672.0,6456.0,noise
1244.0,15740.0,6432.0,noise
1336.0,15636.0,6404.0,noise
1288.0,15632.0,6216.0,noise
1288.0,15600.0,6304.0,noise
1252.0,15644.0,6484.0,noise
1248.0,15600.0,6540.0,noise
1288.0,15576.0,6444.0,noise
1344.0,15632.0,6396.0,noise
1352.0,15540.0,6376.0,noise
1416.0,15540.0,6272.0,noise
1412.0,15440.0,6320.0,noise
1376.0,15500.0,6212.0,noise
1368.0,15452.0,6248.0,noise
1328.0,15420.0,6272.0,noise
1244.0,15428.0,6272.0,noise
1332.0,15544.0,6200.0,noise
1332.0,15576.0,6296.0,noise
1280.0,15520.0,6248.0,noise
1228.0,15492.0,6168.0,noise
1252.0,15368.0,6280.0,noise
1308.0,15396.0,6292.0,noise
1176.0,15504.0,6268.0,noise
1220.0,15476.0,6216.0,noise
1232.0,15476.0,6212.0,noise
1156.0,15580.0,6156.0,noise
1120.0,15632.0,6056.0,noise
1024.0,15624.0,6104.0,noise
992.0,15644.0,6016.0,noise
1052.0,15472.0,6088.0,noise
1032.0,15540.0,6116.0,noise
1040.0,15728.0,5976.0,noise
1020.0,15676.0,5992.0,noise
960.0,15604.0,6064.0,noise
912.0,15632.0,6136.0,noise
928.0,15712.0,6108.0,noise
860.0,15756.0,6048.0,noise
948.0,15672.0,5912.0,noise
856.0,15652.0,6016.0,noise
844.0,15636.0,6236.0,noise
812.0,15552.0,6244.0,noise
812.0,15408.0,6052.0,noise
868.0,15356.0,6172.0,noise
924.0,15424.0,6164.0,noise
832.0,15340.0,6100.0,noise
840.0,15344.0,6064.0,noise
860.0,15344.0,6048.0,noise
876.0,15320.0,6004.0,noise
720.0,15252.0,6032.0,noise
812.0,15232.0,6040.0,noise
844.0,15176.0,6008.0,noise
784.0,15228.0,5984.0,noise
808.0,15272.0,5984.0,noise
672.0,15276.0,6096.0,noise
712.0,15196.0,6088.0,noise
784.0,15148.0,6052.0,noise
704.0,15224.0,6016.0,noise
672.0,15344.0,5968.0,noise
724.0,15392.0,6052.0,noise
792.0,15412.0,6052.0,noise
676.0,15480.0,6084.0,noise
748.0,15592.0,6088.0,noise
728.0,15548.0,6064.0,noise
688.0,15484.0,6200.0,noise
744.0,15556.0,6088.0,noise
800.0,15640.0,5924.0,noise
860.0,15624.0,5940.0,noise
804.0,15644.0,5952.0,noise
832.0,15712.0,5820.0,noise
848.0,15668.0,5904.0,noise
852.0,15808.0,5860.0,noise
800.0,15900.0,5992.0,noise
900.0,15844.0,6016.0,noise
876.0,15824.0,5928.0,noise
736.0,15740.0,5852.0,noise
860.0,15720.0,5876.0,noise
852.0,15720.0,5840.0,noise
824.0,15872.0,5948.0,noise
824.0,15896.0,5908.0,noise
816.0,15736.0,5896.0,noise
912.0,15680.0,5764.0,noise
904.0,15656.0,5840.0,noise
888.0,15712.0,5872.0,noise
916.0,15712.0,5872.0,noise
900.0,15628.0,5788.0,noise
964.0,15624.0,5860.0,noise
924.0,15636.0,6064.0,noise
968.0,15620.0,6076.0,noise
916.0,15552.0,6108.0,noise
968.0,15600.0,6108.0,noise
1028.0,15560.0,6076.0,noise
1020.0,15492.0,6108.0,noise
896.0,15392.0,6096.0,noise
876.0,15504.0,6220.0,noise
892.0,15512.0,6376.0,noise
952.0,15472.0,6244.0,noise
988.0,15480.0,6276.0,noise
968.0,15536.0,6268.0,noise
956.0,15556.0,6156.0,noise
848.0,15540.0,6164.0,noise
852.0,15592.0,6192.0,noise
856.0,15520.0,6244.0,noise
940.0,15524.0,6336.0,noise
944.0,15600.0,6248.0,noise
868.0,15524.0,6232.0,noise
940.0,15488.0,6292.0,noise
988.0,15384.0,6292.0,noise
908.0,15408.0,6444.0,noise
940.0,15412.0,6356.0,noise
912.0,15412.0,6488.0,noise
948.0,15544.0,6584.0,noise
796.0,15292.0,6652.0,noise
832.0,15236.0,6600.0,noise
724.0,15276.0,6480.0,noise
672.0,15332.0,6516.0,noise
672.0,15320.0,6428.0,noise
672.0,15300.0,6276.0,noise
612.0,15312.0,6212.0,noise
680.0,15296.0,6192.0,noise
600.0,15352.0,6232.0,noise
568.0,15368.0,6192.0,noise
468.0,15368.0,6292.0,noise
492.0,15320.0,6220.0,noise
420.0,15344.0,6188.0,noise
392.0,15376.0,6204.0,noise
268.0,15408.0,6056.0,noise
292.0,15448.0,6056.0,noise
384.0,15392.0,6096.0,noise
412.0,15452.0,6048.0,r
344.0,15444.0,6044.0,r
336.0,15384.0,6072.0,r
420.0,15448.0,6092.0,r
376.0,15316.0,6092.0,r
332.0,15392.0,6080.0,r
340.0,15508.0,6100.0,r
456.0,15464.0,5936.0,r
484.0,15456.0,5928.0,r
416.0,15436.0,5884.0,r
500.0,15396.0,5928.0,r
444.0,15404.0,5908.0,r
520.0,15416.0,5848.0,r
464.0,15464.0,5824.0,r
472.0,15524.0,5780.0,r
504.0,15508.0,5824.0,r
528.0,15472.0,5820.0,r
532.0,15556.0,5644.0,r
628.0,15584.0,5720.0,r
440.0,15476.0,5732.0,r
512.0,15504.0,5936.0,r
616.0,15600.0,5984.0,r
640.0,15516.0,5884.0,r
756.0,15560.0,5944.0,r
756.0,15572.0,5980.0,r
684.0,15604.0,5936.0,r
640.0,15616.0,5956.0,r
688.0,15496.0,6004.0,r
800.0,15548.0,6044.0,r
668.0,15496.0,6136.0,r
756.0,15496.0,6052.0,r
780.0,15432.0,6176.0,r
948.0,15560.0,6212.0,r
820.0,15508.0,6208.0,r
724.0,15512.0,6400.0,r
644.0,15448.0,6416.0,r
652.0,15384.0,6416.0,r
644.0,15500.0,6360.0,r
664.0,15532.0,6400.0,r
628.0,15472.0,6412.0,r
528.0,15388.0,6300.0,r
608.0,15372.0,6360.0,r
500.0,15428.0,6324.0,r
504.0,15396.0,6412.0,r
552.0,15428.0,6528.0,r
396.0,15420.0,6440.0,r
248.0,15444.0,6552.0,r
300.0,15448.0,6572.0,r
232.0,15440.0,6548.0,r
264.0,15272.0,6620.0,r
356.0,15272.0,6620.0,r
292.0,15256.0,6700.0,r
280.0,15240.0,6604.0,r
240.0,15192.0,6524.0,r
216.0,15176.0,6452.0,r
216.0,15364.0,6452.0,r
188.0,15292.0,6560.0,r
184.0,15224.0,6544.0,r
132.0,15292.0,6496.0,r
96.0,15268.0,6388.0,r
128.0,15392.0,6332.0,r
108.0,15392.0,6352.0,r
108.0,15452.0,6328.0,r
148.0,15532.0,6484.0,r
124.0,15632.0,6472.0,r
88.0,15616.0,6480.0,r
96.0,15624.0,6460.0,r
88.0,15644.0,6456.0,r
52.0,15644.0,6492.0,r
116.0,15800.0,6508.0,r
168.0,15892.0,6576.0,r
236.0,15924.0,6500.0,r
260.0,15836.0,6364.0,r
252.0,15824.0,6364.0,r
196.0,15784.0,6372.0,r
372.0,15748.0,6424.0,r
292.0,15796.0,6360.0,r
312.0,15864.0,6312.0,r
384.0,15928.0,6396.0,r
336.0,15992.0,6412.0,r
280.0,15864.0,6400.0,r
280.0,15836.0,6380.0,r
264.0,15776.0,6328.0,r
268.0,15780.0,6288.0,r
296.0,15812.0,6424.0,r
332.0,15744.0,6448.0,r
380.0,15696.0,6420.0,r
424.0,15652.0,6332.0,r
420.0,15596.0,6384.0,r
448.0,15560.0,6396.0,r
392.0,15592.0,6464.0,r
456.0,15668.0,6292.0,r
484.0,15556.0,6220.0,r
520.0,15428.0,6428.0,r
616.0,15440.0,6576.0,r
620.0,15472.0,6492.0,r
536.0,15412.0,6440.0,r
676.0,15404.0,6468.0,r
724.0,15464.0,6552.0,r
724.0,15476.0,6480.0,r
724.0,15480.0,6316.0,r
676.0,15476.0,6400.0,r
696.0,15284.0,6400.0,r
772.0,15368.0,6232.0,r
832.0,15396.0,6388.0,r
828.0,15396.0,6316.0,r
836.0,15400.0,6216.0,r
912.0,15372.0,6116.0,r
980.0,15404.0,6092.0,r
940.0,15388.0,6252.0,r
972.0,15408.0,6132.0,r
952.0,15364.0,6132.0,r
972.0,15396.0,6020.0,r
952.0,15380.0,6084.0,r
952.0,15456.0,6040.0,r
972.0,15508.0,5948.0,r
972.0,15472.0,6136.0,r
1072.0,15416.0,6220.0,r
1116.0,15344.0,6156.0,r
1072.0,15368.0,6060.0,r
1108.0,15420.0,5964.0,r
1068.0,15444.0,6056.0,r
1120.0,15400.0,6076.0,r
1220.0,15472.0,6136.0,r
1008.0,15436.0,6040.0,r
1088.0,15468.0,6084.0,r
1096.0,15460.0,6124.0,r
1004.0,15408.0,6088.0,r
1052.0,15484.0,6020.0,r
972.0,15524.0,6088.0,r
884.0,15532.0,6176.0,r
988.0,15572.0,6152.0,r
908.0,15564.0,6364.0,r
828.0,15508.0,6148.0,r
872.0,15444.0,6308.0,r
796.0,15516.0,6192.0,r
752.0,15500.0,6196.0,r
752.0,15376.0,6324.0,r
668.0,15376.0,6224.0,r
776.0,15352.0,6268.0,r
720.0,15396.0,6228.0,r
640.0,15372.0,6204.0,r
688.0,15284.0,6176.0,r
668.0,15284.0,6204.0,r
640.0,15300.0,6188.0,r
532.0,15352.0,6144.0,r
564.0,15360.0,6152.0,r
476.0,15400.0,6096.0,r
536.0,15380.0,6096.0,r
456.0,15500.0,6152.0,r
376.0,15492.0,6300.0,r
416.0,15452.0,6364.0,r
412.0,15508.0,6220.0,r
524.0,15516.0,6048.0,r
632.0,15532.0,6008.0,r
608.0,15568.0,6116.0,r
508.0,15588.0,6200.0,r
552.0,15584.0,6324.0,r
472.0,15628.0,6208.0,r
472.0,15656.0,6264.0,r
388.0,15644.0,6332.0,r
440.0,15640.0,6180.0,r
428.0,15708.0,6220.0,r
428.0,15680.0,6196.0,r
452.0,15572.0,6220.0,r
472.0,15600.0,6340.0,r
528.0,15524.0,6356.0,r
508.0,15560.0,6364.0,r
500.0,15504.0,6260.0,r
396.0,15560.0,6132.0,r
428.0,15572.0,6396.0,r
456.0,15532.0,6308.0,r
428.0,15516.0,6340.0,r
488.0,15564.0,6216.0,r
404.0,15600.0,6308.0,r
404.0,15568.0,6400.0,r
432.0,15536.0,6332.0,r
396.0,15648.0,6368.0,r
412.0,15600.0,6312.0,r
504.0,15544.0,6208.0,r
408.0,15544.0,6212.0,r
428.0,15600.0,6284.0,r
416.0,15552.0,6328.0,r
412.0,15640.0,6228.0,r
360.0,15560.0,6320.0,r
352.0,15284.0,6368.0,r
536.0,15332.0,6368.0,r
584.0,15700.0,6256.0,r
504.0,15952.0,6084.0,r
388.0,15728.0,6296.0,r
500.0,15464.0,6420.0,r
540.0,15312.0,6396.0,r
516.0,15268.0,6100.0,r
488.0,15032.0,6136.0,r
588.0,15288.0,6084.0,r
676.0,15864.0,5820.0,r
448.0,15796.0,5892.0,r
420.0,15612.0,6376.0,r
464.0,15364.0,6328.0,r
456.0,15320.0,6032.0,r
600.0,15076.0,6276.0,r
652.0,14932.0,6296.0,r
736.0,15580.0,6016.0,r
692.0,15892.0,5940.0,r
452.0,15728.0,6268.0,r
520.0,15536.0,6416.0,r
560.0,15448.0,6388.0,r
552.0,15232.0,6332.0,r
624.0,14868.0,6420.0,r
832.0,15232.0,6200.0,r
760.0,15960.0,5860.0,r
520.0,15960.0,6080.0,r
520.0,15624.0,6508.0,r
392.0,15452.0,6572.0,r
452.0,15324.0,6564.0,r
400.0,15092.0,6572.0,r
380.0,15216.0,6596.0,r
572.0,15968.0,6220.0,r
764.0,15968.0,6116.0,r
484.0,16236.0,6552.0,r
376.0,15844.0,6664.0,r
392.0,15456.0,6512.0,r
416.0,15140.0,6348.0,r
340.0,14776.0,6348.0,r
492.0,15020.0,6520.0,r
640.0,15968.0,6136.0,r
432.0,16272.0,5884.0,r
236.0,15824.0,6404.0,r
256.0,15376.0,6448.0,r
300.0,15184.0,6436.0,r
396.0,14908.0,6440.0,r
552.0,15080.0,6596.0,r
652.0,16000.0,6352.0,r
500.0,16500.0,5912.0,r
124.0,16188.0,6220.0,r
124.0,15600.0,6456.0,r
344.0,15288.0,6476.0,r
364.0,14808.0,6380.0,r
552.0,14864.0,6536.0,r
720.0,15712.0,6228.0,r
532.0,16444.0,5696.0,r
260.0,16096.0,6164.0,r
208.0,15568.0,6568.0,r
312.0,15216.0,6504.0,r
300.0,14772.0,6348.0,r
464.0,14784.0,6528.0,r
656.0,15400.0,6336.0,r
644.0,16368.0,5700.0,r
356.0,16192.0,6040.0,r
280.0,15684.0,6640.0,r
280.0,15280.0,6668.0,r
388.0,14788.0,6320.0,r
464.0,14716.0,6376.0,r
576.0,15220.0,6212.0,r
908.0,16236.0,5796.0,r
872.0,16236.0,5804.0,r
640.0,16416.0,6260.0,r
488.0,16008.0,6380.0,r
600.0,15420.0,6112.0,r
