ax,ay,az,label
5480,14912.0,5268,noise
5480,14804.0,5244,noise
5528,14840.0,5180,noise
5528,14848.0,5308,noise
5504,14808.0,5452,noise
5556,14872.0,5468,noise
5552,14908.0,5304,noise
5564,14908.0,5320,noise
5608,14964.0,5380,noise
5556,14976.0,5260,noise
5592,14952.0,5200,noise
5512,14884.0,5200,noise
5592,14856.0,5244,noise
5576,14832.0,5412,noise
5492,14880.0,5280,noise
5540,14832.0,5344,noise
5556,14876.0,5356,noise
5476,14840.0,5372,noise
5532,14848.0,5328,noise
5476,14788.0,5424,noise
5468,14832.0,5468,noise
5500,14848.0,5424,noise
5456,14832.0,5552,noise
5452,14780.0,5480,noise
5420,14776.0,5392,noise
5376,14844.0,5528,noise
5492,14940.0,5400,noise
5492,14972.0,5360,noise
5496,14956.0,5380,noise
5432,15024.0,5220,noise
5460,15072.0,5084,noise
5460,15124.0,5028,noise
5372,15172.0,5128,noise
5336,15100.0,5124,noise
5364,15148.0,4948,noise
5304,15148.0,5032,noise
5352,15200.0,5020,noise
5396,15212.0,4928,noise
5344,15172.0,4880,noise
5312,15156.0,4880,noise
5320,15116.0,5128,noise
5284,15028.0,5108,noise
5232,15020.0,5152,noise
5272,15012.0,5240,noise
5292,14960.0,5408,noise
5268,14992.0,5456,noise
5216,14920.0,5380,noise
5244,14904.0,5528,noise
5272,14988.0,5464,noise
5248,14904.0,5304,noise
5224,14980.0,5516,noise
5196,14952.0,5412,noise
5344,15024.0,5324,noise
5344,15044.0,5280,noise
5244,15124.0,5244,noise
5228,15208.0,5228,noise
5384,15184.0,5172,noise
5548,15228.0,5260,noise
5500,15356.0,5228,noise
5500,15420.0,5004,noise
5468,15392.0,4852,noise
5636,15524.0,4956,noise
5704,15464.0,5016,noise
5684,15464.0,4928,noise
5600,15520.0,4884,noise
5640,15532.0,4948,noise
5672,15492.0,4964,noise
5704,15436.0,4964,noise
5728,15380.0,4828,noise
5680,15344.0,4820,noise
5704,15244.0,4824,noise
5696,15076.0,4912,noise
5668,15120.0,4904,noise
5648,15068.0,4964,noise
5744,15020.0,4916,noise
5712,14900.0,4836,noise
5524,14836.0,4908,noise
5496,14840.0,4980,noise
5664,14832.0,4972,noise
5728,14764.0,5064,noise
5616,14776.0,5128,noise
5700,14776.0,4860,noise
5672,14736.0,4904,noise
5672,14784.0,4952,noise
5728,14748.0,5120,noise
5712,14752.0,5068,noise
5732,14724.0,5064,noise
5732,14688.0,5060,noise
5696,14768.0,5136,noise
5752,14784.0,5112,noise
5848,14816.0,5032,noise
5776,14816.0,5100,noise
5708,14752.0,5068,noise
5788,14800.0,5068,noise
5788,14828.0,5184,noise
5856,14816.0,5184,noise
5840,14796.0,5216,noise
5788,14812.0,5116,noise
5768,14800.0,5172,noise
5820,14888.0,5244,noise
5804,14848.0,5272,noise
5764,14848.0,5128,noise
5812,14864.0,4976,noise
5888,14900.0,5064,noise
5844,14920.0,5032,noise
5784,14948.0,5164,noise
5888,14916.0,5212,noise
5896,14896.0,5168,noise
5896,14872.0,5164,noise
5928,14884.0,5216,noise
5916,14888.0,5156,noise
5772,14920.0,5100,noise
5836,14940.0,5228,noise
5868,14944.0,5344,noise
5920,15084.0,5268,noise
5920,15084.0,54784,noise
5008,15280.0,4828,noise
5068,15200.0,4772,noise
5040,15292.0,4820,noise
5016,15364.0,4908,noise
5072,15280.0,4884,noise
5096,15288.0,4812,noise
5156,15340.0,4876,noise
5184,15412.0,4736,noise
5096,15424.0,4724,noise
5120,15368.0,4856,noise
5124,15412.0,4908,noise
5076,15408.0,4928,noise
5136,15380.0,4860,noise
5280,15392.0,4888,noise
5296,15384.0,4888,noise
5304,15284.0,4848,noise
5324,15376.0,4732,noise
5220,15304.0,4768,noise
5324,15284.0,4836,noise
5340,15348.0,4776,noise
5224,15316.0,4800,noise
5232,15244.0,4660,noise
5204,15268.0,4544,noise
5060,15304.0,4404,noise
5180,15236.0,4452,noise
5292,15308.0,4680,noise
5316,15320.0,4836,noise
5272,15276.0,4916,noise
5288,15200.0,4888,noise
5296,15152.0,4960,noise
5284,15132.0,5028,noise
5304,15200.0,4928,noise
5420,15120.0,5024,noise
5336,15244.0,5044,noise
5404,15228.0,4972,noise
5352,15076.0,4968,noise
5272,15192.0,4856,noise
5260,15144.0,4912,noise
5296,15136.0,4944,noise
5204,15004.0,4832,noise
5228,15060.0,4960,noise
5184,15188.0,4876,noise
5244,15040.0,4864,noise
5240,15092.0,4844,noise
5240,15116.0,4876,noise
5200,15136.0,4852,noise
5144,15020.0,4804,noise
5184,15064.0,4892,noise
5200,15164.0,4900,noise
5308,15144.0,4952,noise
5272,15060.0,4960,noise
5284,15092.0,4872,noise
5132,15028.0,4936,noise
5176,15044.0,4904,noise
5228,15180.0,4776,noise
5300,15096.0,4864,noise
5112,14960.0,4968,noise
5172,15032.0,4796,noise
5164,14964.0,4560,noise
5156,14988.0,4404,noise
5144,14984.0,4532,noise
5108,14912.0,4608,noise
5172,15012.0,4700,noise
5192,15060.0,4816,noise
5180,15068.0,4952,noise
5264,15020.0,4892,noise
5252,15028.0,4888,noise
5124,15016.0,4952,noise
5132,15068.0,4824,noise
5284,15052.0,4724,noise
5272,15080.0,4684,noise
5332,15036.0,4736,noise
5236,14968.0,4648,noise
5204,15000.0,4652,noise
5260,15016.0,4768,noise
5232,15004.0,4816,noise
5228,15024.0,4960,noise
5308,14980.0,4900,noise
5328,15064.0,4812,noise
5216,15080.0,4856,noise
5260,14964.0,4688,noise
5272,15024.0,4668,noise
5152,15080.0,4748,noise
5188,15148.0,4728,noise
5148,15000.0,4648,noise
5200,14860.0,4660,noise
5056,14960.0,4716,noise
5124,14880.0,4700,noise
5140,14992.0,4688,noise
5088,15020.0,4732,noise
5188,14952.0,4696,noise
5172,14956.0,4788,noise
5164,14912.0,4792,noise
5172,14904.0,4740,noise
5260,14888.0,4676,noise
5224,14904.0,4816,noise
5164,14860.0,4672,noise
5232,14912.0,4768,noise
5252,14964.0,4736,noise
5096,14968.0,4760,noise
5084,14928.0,4776,noise
5272,14912.0,4744,noise
5332,14916.0,4764,noise
5124,14988.0,4876,noise
5188,15076.0,4688,noise
5264,15036.0,4632,noise
5148,14940.0,4752,noise
5184,15036.0,4680,noise
5184,14968.0,4588,noise
5128,15020.0,4548,noise
5180,15076.0,4696,noise
5192,15152.0,4792,noise
5204,15140.0,4736,noise
5164,14968.0,4696,noise
5260,14968.0,4828,noise
5256,14996.0,4780,noise
5240,15092.0,4712,noise
5280,15080.0,4576,noise
5288,15032.0,4796,noise
5248,15120.0,4724,noise
5216,15164.0,4592,noise
5040,15164.0,4668,noise
5200,15004.0,4576,noise
5128,15056.0,4520,noise
5148,14988.0,4552,noise
5212,15064.0,4464,noise
5260,15064.0,4436,noise
5116,15080.0,4408,noise
5268,15172.0,4468,noise
5268,15172.0,4488,noise
5292,15244.0,4588,noise
5356,15216.0,4556,noise
5272,15336.0,4572,noise
5328,15288.0,4528,noise
5284,15188.0,4628,noise
5160,15208.0,4612,noise
5332,15260.0,4504,noise
5240,15248.0,4556,o
5332,15204.0,4628,o
5304,15136.0,4620,o
5272,15200.0,4704,o
5368,15084.0,4644,o
5368,15068.0,4560,o
5296,15080.0,4752,o
5240,15076.0,4904,o
5312,15100.0,4880,o
5276,15080.0,4788,o
5256,15100.0,4796,o
5268,15080.0,4820,o
5248,15052.0,4756,o
5248,15068.0,4876,o
5328,15012.0,4832,o
5256,15008.0,4744,o
5164,15068.0,4812,o
5272,15180.0,4704,o
5196,15108.0,4752,o
5204,15160.0,4776,o
5280,15228.0,4788,o
5320,15132.0,4752,o
5236,15096.0,4696,o
5316,15164.0,4880,o
5312,15212.0,4728,o
5248,15200.0,4888,o
5236,15204.0,4800,o
5228,15204.0,4840,o
5308,15168.0,4916,o
5316,15192.0,4928,o
5248,15272.0,4784,o
5188,15300.0,4668,o
5324,15268.0,4648,o
5236,15352.0,4632,o
5208,15376.0,4752,o
5160,15368.0,4616,o
5172,15332.0,4540,o
5152,15312.0,4568,o
5116,15232.0,4476,o
5072,15188.0,4588,o
5084,15156.0,4556,o
5172,15160.0,4572,o
5224,15172.0,4652,o
5144,15144.0,4724,o
5096,15164.0,4660,o
5156,15152.0,4784,o
5172,15184.0,4792,o
5120,15168.0,4816,o
5092,15232.0,4800,o
5100,15176.0,4688,o
5140,15088.0,4568,o
5180,15148.0,4752,o
5248,15200.0,4732,o
5252,15160.0,4752,o
5232,15252.0,4808,o
5264,15288.0,4744,o
5340,15324.0,4620,o
5308,15296.0,4656,o
5276,15344.0,4688,o
5372,15364.0,4616,o
5332,15468.0,4496,o
5308,15564.0,4472,o
5452,15612.0,4444,o
5464,15468.0,4628,o
5416,15404.0,4556,o
5456,15492.0,4612,o
5432,15400.0,4608,o
5404,15260.0,4616,o
5424,15112.0,4704,o
5344,15092.0,4820,o
5380,15096.0,4804,o
5284,15008.0,4832,o
5268,14916.0,5004,o
5188,14884.0,4856,o
5172,14856.0,4876,o
5228,14744.0,4908,o
5204,14692.0,4872,o
5148,14664.0,4900,o
5228,14748.0,4884,o
5180,14828.0,4888,o
5068,14736.0,5040,o
4996,14728.0,5048,o
5048,14764.0,4880,o
5084,14772.0,4872,o
5024,14820.0,4824,o
5032,14792.0,4800,o
5080,14816.0,4948,o
5112,14848.0,4952,o
5096,14924.0,4804,o
5100,15004.0,4864,o
5036,14996.0,4880,o
5092,15080.0,4792,o
5128,15020.0,4864,o
5196,15104.0,4748,o
5200,15124.0,4800,o
5096,15160.0,4788,o
5164,15220.0,4788,o
5168,15256.0,4860,o
5136,15276.0,4752,o
5032,15272.0,4480,o
5056,15208.0,4536,o
5184,15268.0,4616,o
5236,15192.0,4620,o
5284,15180.0,4704,o
5264,15144.0,4636,o
5196,15088.0,4632,o
5248,15256.0,4688,o
5212,15180.0,4656,o
5160,15144.0,4668,o
5160,15120.0,4668,o
5260,15076.0,4752,o
5252,15064.0,4780,o
5260,15076.0,4756,o
5244,14996.0,4792,o
5204,15020.0,4876,o
5152,14948.0,4596,o
5160,14956.0,4604,o
5220,15000.0,4752,o
5256,15016.0,4628,o
5280,14868.0,4824,o
5184,14924.0,4808,o
5140,14956.0,4536,o
5216,15008.0,4480,o
5296,15052.0,4596,o
5332,15080.0,4824,o
5336,15132.0,4536,o
5296,15088.0,4556,o
5316,15084.0,4680,o
5296,15156.0,4736,o
5268,15156.0,4620,o
5292,15016.0,4516,o
5344,15128.0,4428,o
5408,15048.0,4476,o
5420,15216.0,4664,o
5396,15112.0,4644,o
5416,15040.0,4608,o
5352,15164.0,4516,o
5220,15196.0,4624,o
5216,15104.0,4716,o
5248,15132.0,4780,o
5364,15156.0,4648,o
5272,15036.0,4652,o
5276,15064.0,4668,o
5284,15036.0,4616,o
5296,15024.0,4704,o
5284,15096.0,4552,o
5216,15048.0,4684,o
5332,14940.0,4648,o
5252,15012.0,4536,o
5284,15028.0,4532,o
5212,15004.0,4664,o
5256,14992.0,4668,o
5328,15020.0,4580,o
5264,14992.0,4728,o
5336,14972.0,4584,o
5236,15020.0,4524,o
5312,14912.0,4620,o
5312,14988.0,4588,o
5252,14968.0,4384,o
5236,15036.0,4432,o
5208,15016.0,4448,o
5256,15052.0,4416,o
5260,15056.0,4464,o
5228,14996.0,4668,o
5200,15048.0,4600,o
5148,15036.0,4420,o
5220,15096.0,4380,o
5244,15004.0,4384,o
5304,14964.0,4528,o
5276,15020.0,4500,o
5276,14924.0,4420,o
5176,15036.0,4292,o
5180,15124.0,4328,o
5296,15148.0,4440,o
5344,15128.0,4388,o
5300,15132.0,4464,o
5260,15244.0,4512,o
5276,15260.0,4428,o
5260,15212.0,4360,o
5300,15220.0,4476,o
5356,15160.0,4468,o
5344,15112.0,4444,o
5372,15208.0,4332,o
5444,15252.0,4456,o
5340,15120.0,4316,o
5340,15096.0,4396,o
5324,15184.0,4376,o
5280,15156.0,4316,o
5328,15192.0,4236,o
5284,15188.0,4472,o
5216,15252.0,4492,o
5316,15240.0,4472,o
5276,15232.0,4280,o
5316,15204.0,4440,o
5300,15192.0,4428,o
5216,15204.0,4444,o
5272,15176.0,4352,o
5236,15284.0,4484,o
5292,15088.0,4712,o
5172,14864.0,4684,o
5148,14656.0,4740,o
5092,14780.0,4408,o
5276,15636.0,3928,o
5448,16396.0,3500,o
5416,15472.0,4196,o
5232,14924.0,4712,o
5316,15052.0,5256,o
4928,14120.0,5572,o
4888,14324.0,5392,o
5104,16436.0,3528,o
5576,16840.0,3188,o
5188,14732.0,3904,o
5524,15532.0,4644,o
5088,15120.0,4616,o
4904,14716.0,5272,o
4764,14048.0,5580,o
4788,14980.0,4276,o
5692,17752.0,2676,o
5572,15888.0,3412,o
5356,14820.0,4196,o
5592,15664.0,5040,o
5000,14568.0,4888,o
5124,14020.0,5960,o
4756,14368.0,4944,o
5444,17172.0,2976,o
5704,16952.0,3056,o
5004,14384.0,3940,o
5544,15644.0,5024,o
5004,14796.0,5044,o
4784,13728.0,5684,o
4680,14112.0,5376,o
5044,16556.0,3008,o
5908,17884.0,2672,o
5212,14476.0,3744,o
5568,15284.0,4764,o
5224,15168.0,5224,o
4596,13508.0,5884,o
4788,13872.0,5988,o
4988,16064.0,3304,o
5956,18180.0,2296,o
5364,14804.0,3776,o
5316,14832.0,4588,o
5472,15112.0,5548,o
4632,13476.0,5588,o
5048,14024.0,5844,o
4976,15928.0,3404,o
6048,18556.0,2212,o
5816,15296.0,3736,o
5288,14480.0,4808,o
5544,15212.0,6008,o
4580,13388.0,5748,o
4868,13968.0,5984,o
4868,15972.0,3380,o
5976,18500.0,1964,o
5752,15492.0,3708,o
5332,14260.0,4876,o
5480,14996.0,6252,o
4508,13400.0,5792,o
4672,14064.0,5628,o
5024,16092.0,3156,o
6028,18544.0,2168,o
5848,15532.0,3836,o
5248,14160.0,4760,o
5412,14872.0,6296,o
4484,13536.0,5768,o
4716,14356.0,5368,o
4944,16120.0,3128,o
5852,18364.0,2048,o
5768,15580.0,3904,o
5172,14192.0,5168,o
5324,14744.0,6576,o
4444,13632.0,5752,o
4808,14584.0,5084,o
5052,16528.0,2828,o
6080,18476.0,2224,o
5712,15540.0,4168,o
5040,14188.0,5244,o
5128,14456.0,6492,o
4392,13752.0,5644,o
4724,14708.0,2744,o
5052,16748.0,2296,o
6040,18324.0,4076,o
5640,15180.0,5560,o
5160,14028.0,6612,o
4956,14208.0,5548,o
4340,13824.0,4592,o
4688,14892.0,2384,o
5172,17064.0,2684,o
6080,18028.0,4344,o
5476,14944.0,6000,o
5168,14236.0,6576,o
4812,14064.0,5492,o
4320,13844.0,4472,o
4628,15008.0,2432,o
5124,17212.0,3168,o
6092,17800.0,4668,o
5376,14608.0,6176,o
5184,14212.0,6748,o
4920,13976.0,5600,o
4348,15228.0,4208,o
4752,17368.0,2312,o
5368,17680.0,3216,o
6180,14560.0,4624,o
5496,14264.0,6296,o
5284,13996.0,6564,o
4732,14016.0,5452,o
4536,15296.0,4028,o
4808,17468.0,2248,o
5376,17420.0,3396,o
6172,14352.0,4972,o
5332,14304.0,6344,o
5244,13892.0,6396,o
4832,14048.0,5280,o
4440,15396.0,3984,o
4800,17596.0,2240,o
5400,17328.0,3404,o
6020,14224.0,4732,o
5296,14180.0,6372,o
5308,13888.0,6244,o
4492,14084.0,5088,o
4864,15408.0,3788,o
5500,17592.0,2260,o
6260,17256.0,3636,o
5344,14248.0,5072,o
5204,14308.0,6364,o
4684,13904.0,6132,o
4428,14096.0,5220,o
4916,15560.0,4008,o
5664,17616.0,2332,o
6264,17148.0,3792,o
5344,14232.0,5184,o
5372,14352.0,6408,o
4756,14060.0,5992,o
4476,14212.0,5116,o
4756,15604.0,3832,o
5512,17616.0,2196,o
6244,17260.0,3492,o
5404,14324.0,4944,o
5376,14388.0,6452,o
4836,13992.0,6248,o
4388,14088.0,5188,o
4844,15420.0,3920,o
5472,17488.0,2396,o
6060,17132.0,3776,o
5432,14352.0,5068,o
5268,14324.0,6332,o
4740,13944.0,6124,o
4352,13992.0,5176,o
4776,15304.0,4052,o
5328,17448.0,2356,o
6020,17240.0,3724,o
5424,14368.0,5192,o
5332,14452.0,6184,o
4704,14016.0,6024,o
4376,13932.0,5104,o
4848,15232.0,4184,o
5368,17352.0,2460,o
6120,17132.0,3588,o
5468,14332.0,4904,o
5320,14348.0,6168,o
4768,13892.0,6136,o
4496,13896.0,5276,o
4864,15160.0,4108,o
5396,17256.0,2424,o
6116,17260.0,3600,o
5532,14340.0,4956,o
5484,14260.0,6168,o
5000,14012.0,6064,o
4488,13864.0,5224,o
4952,15128.0,4272,o
5372,17236.0,2748,o
6040,17308.0,3788,o
5488,14404.0,5140,o
5432,14396.0,6016,o
4932,14012.0,6016,o
4432,13896.0,5328,o
4776,15080.0,4232,o
5224,17052.0,2600,o
6032,17284.0,3492,o
5492,14532.0,4784,o
5316,14456.0,5824,o
4916,14060.0,6112,o
4396,13744.0,5340,o
4716,14892.0,4460,o
5248,16916.0,2836,o
5960,17404.0,3544,o
5360,14640.0,5020,o
5256,14512.0,5856,o
5032,14284.0,6124,o
4304,13700.0,5516,o
4672,14700.0,4880,o
5036,16532.0,3096,o
5928,17588.0,3228,o
5584,14872.0,4588,o
5088,14540.0,5432,o
5036,14676.0,6048,o
4264,13660.0,5476,o
4496,14444.0,5160,o
4900,16176.0,3328,o
5812,17740.0,2964,o
5600,15572.0,4668,o
5108,14512.0,5196,o
5232,14920.0,5884,o
4484,13860.0,5472,o
4620,14220.0,5524,o
4828,15628.0,2900,o
5548,17668.0,4388,o
5784,16116.0,5036,o
5188,14300.0,5928,o
5452,15060.0,5580,o
4692,13896.0,5520,o
4608,13736.0,4632,o
4744,15020.0,3064,o
5324,17048.0,4044,o
6068,16876.0,4888,o
5380,14372.0,5652,o
5444,15032.0,5768,o
5072,14440.0,5732,o
4504,13720.0,5360,o
4852,14584.0,3248,o
5132,17588.0,3348,o
6024,14992.0,4744,o
5536,14896.0,5196,o
5260,15148.0,5640,o
5312,13840.0,5388,o
4624,14360.0,5376,o
4756,15676.0,3912,o
5036,17700.0,2888,o
5800,16144.0,4140,o
5932,14528.0,4668,o
5352,15580.0,5484,o
5604,14324.0,5408,o
4980,14100.0,5720,o
4832,14944.0,4880,o
5260,16876.0,3032,o
5980,17328.0,3616,o
5388,14680.0,4544,o
5440,15304.0,5008,o
5300,15176.0,5544,o
4692,13756.0,5540,o
4844,14328.0,5616,o
4992,15768.0,3880,o
5796,17464.0,3140,o
5664,15536.0,4392,o
5192,14476.0,5016,o
5452,15404.0,5692,o
4828,13956.0,5624,o
4716,13680.0,5932,o
4876,14500.0,5100,o
5144,16380.0,3528,o
5820,16648.0,3940,o
5296,14268.0,4808,o
5336,15028.0,5492,o
5120,14856.0,5740,o
4632,13500.0,5812,o
4828,13948.0,5904,o
4956,15248.0,4164,o
5660,17036.0,3260,o
5668,15588.0,4232,o
5252,14468.0,4636,o
5496,15468.0,5204,o
4988,14384.0,5280,o
4760,13940.0,5636,o
4912,14672.0,5064,o
5152,16372.0,3144,o
5820,17124.0,3120,o
5428,14836.0,4168,o
5412,15184.0,4520,o
5516,15556.0,4776,o
4984,14200.0,4972,o
4948,14276.0,5364,o
4980,15020.0,4184,o
5516,16856.0,2928,o
5844,16372.0,3520,o
5344,14584.0,4092,o
5580,15596.0,4732,o
5280,15200.0,4956,o
4936,14228.0,5332,o
4952,14460.0,5432,o
5072,15636.0,3916,o
5612,17260.0,3640,o
5616,15812.0,4224,o
5160,14888.0,4844,o
5516,15644.0,4880,o
5120,14792.0,5548,o
4908,14212.0,5112,o
4888,14528.0,3756,o
5236,16008.0,3276,o
5636,17048.0,4024,o
5344,15212.0,4648,o
5312,15104.0,5024,o
5412,14720.0,5288,o
5092,14432.0,5864,o
4968,14672.0,5088,o
4936,16160.0,3804,o
5336,16732.0,3668,o
5688,15100.0,4452,o
5400,15304.0,4816,o
5400,15504.0,4896,o
5372,14804.0,5132,o
5176,14504.0,5712,o
5152,14628.0,5204,o
5288,16144.0,4160,o
5656,16728.0,3428,o
5544,15168.0,4192,o
5556,15304.0,4688,o
5472,15564.0,4880,o
5228,14956.0,4956,o
5216,14636.0,5432,o
4988,14480.0,5136,o
5256,15756.0,4208,o
5592,16620.0,3364,o
5396,15192.0,3956,o
5376,15088.0,4432,o
5408,15468.0,4752,o
5108,14896.0,4880,o
5220,14712.0,5304,o
4932,14248.0,5212,o
5048,15040.0,4596,o
5364,16364.0,3728,o
5400,15680.0,3892,o
5244,14844.0,4328,o
5372,15220.0,4796,o
5088,14920.0,4808,o
5080,14788.0,5020,o
4892,14392.0,5380,o
4720,14496.0,5004,o
5048,15772.0,4044,o
5240,16216.0,3512,o
5184,15108.0,4184,o
5156,15284.0,4532,o
5060,15296.0,4864,o
4876,15004.0,5024,o
5024,14928.0,5332,o
4732,14296.0,5388,o
4784,15092.0,4720,o
4968,16320.0,3664,o
5128,15944.0,4004,o
5004,15164.0,4512,o
5056,15428.0,4800,o
4964,15240.0,4864,o
4992,15156.0,5028,o
4892,14812.0,5424,o
4668,14480.0,5132,o
4924,15580.0,3468,o
5132,16404.0,3928,o
5200,15628.0,4380,o
5096,15192.0,4628,o
5276,15488.0,4796,o
5088,15144.0,5068,o
5084,15088.0,5184,o
5076,14592.0,4844,o
4980,14784.0,4200,o
5136,15852.0,3612,o
5508,15176.0,4444,o
5404,15228.0,4652,o
5336,15288.0,4680,o
5328,15168.0,4864,o
5172,15112.0,5172,o
5284,14552.0,5224,o
5132,15112.0,4940,o
5172,15968.0,4104,o
5260,15700.0,4012,o
5360,15076.0,4380,o
5420,15268.0,4792,o
5336,15124.0,4832,o
5280,15080.0,4980,o
5216,14692.0,5392,o
5056,14492.0,5248,o
5208,15188.0,4708,o
5408,15988.0,3712,o
5408,15560.0,3992,o
5392,15080.0,4440,o
5468,15132.0,4792,o
5320,14952.0,5028,o
5308,14904.0,5352,o
5196,14608.0,5416,o
5204,14808.0,4892,o
5348,15668.0,4096,o
5568,15876.0,3908,o
5596,15268.0,4240,o
5392,15064.0,4452,o
5344,15004.0,4804,o
5128,14680.0,5140,o
5124,14656.0,5408,o
5160,14848.0,5092,o
5224,15524.0,4344,o
5460,15744.0,3948,o
5520,15272.0,4320,o
5416,14896.0,4700,o
5352,14904.0,5116,o
5240,14836.0,5092,o
5156,14692.0,5268,o
5168,14956.0,4880,o
5316,15460.0,4392,o
5404,15324.0,4296,o
5496,15036.0,4508,o
5376,14944.0,4836,o
5228,14724.0,5048,o
5212,14684.0,5024,o
5104,15032.0,4584,o
5252,15336.0,4412,o
5296,15404.0,4388,o
5280,15156.0,4684,o
5256,14844.0,4976,o
5144,14752.0,5120,o
5088,14860.0,4676,o
5088,15144.0,4240,o
5208,15428.0,4368,o
5292,15488.0,4584,o
5236,15324.0,4796,o
5312,15100.0,4928,o
5168,14960.0,4792,o
5176,15048.0,4580,o
5148,15232.0,4320,o
5224,15352.0,4276,o
5268,15272.0,4384,o
5300,15108.0,4660,o
5276,15000.0,4768,o
5228,14980.0,4944,o
5200,15072.0,4736,o
5148,15216.0,4484,o
5156,15244.0,4488,o
5244,15184.0,4460,o
5140,15152.0,4720,o
5288,15064.0,4656,o
5168,15108.0,4740,o
5132,15172.0,4780,o
5148,15236.0,4532,o
5156,15248.0,4556,o
5112,15240.0,4760,o
5236,15240.0,4860,o
5204,15132.0,4840,o
5220,15164.0,4716,o
5252,15164.0,4840,o
5272,15120.0,4780,o
5252,15180.0,4760,o
5264,15296.0,4900,o
5260,15188.0,4920,o
5332,15240.0,5096,o
5200,15304.0,5036,o
5284,15260.0,5020,o
5304,15228.0,5004,o
5236,15208.0,5132,o
5236,15228.0,4936,o
5212,15248.0,5148,o
5184,15228.0,5080,o
5180,15244.0,5072,o
5204,15172.0,5144,o
5264,15092.0,5008,o
5196,15036.0,4780,o
5196,15016.0,4728,o
5284,14964.0,4760,o
5316,14980.0,4856,o
5252,14900.0,4792,o
5260,14912.0,4712,o
5260,14988.0,4724,o
5156,14960.0,4848,o
5192,14900.0,4780,o
5252,14916.0,4748,o
5304,14936.0,4864,noise
5204,15000.0,4896,noise
5160,15052.0,4756,noise
5224,15048.0,4668,noise
5256,15008.0,4800,noise
5252,14980.0,4652,noise
5284,14960.0,4660,noise
5260,14928.0,4752,noise
5148,15072.0,4796,noise
5264,15112.0,4736,noise
5344,15120.0,4660,noise
5380,15116.0,4696,noise
5308,15116.0,4944,noise
5396,15152.0,4784,noise
5404,15188.0,4736,noise
5432,15260.0,4780,noise
5464,15344.0,4764,noise
5376,15208.0,4752,noise
5456,15240.0,4820,noise
5456,15240.0,4768,noise
5460,15220.0,4860,noise
5348,15276.0,4900,noise
5396,15208.0,4956,noise
5484,15228.0,4972,noise
5472,15200.0,5024,noise
5388,15184.0,5008,noise
