ax,ay,az,label
5332,15384,4016,e
5204,15228,3932,e
5184,15340,4036,e
5212,15384,4008,e
5284,15284,4032,e
5180,15232,4068,e
5248,15220,4032,e
5188,15220,4044,e
5184,15324,3984,e
5244,15192,4052,e
5168,15152,4136,e
5116,15176,4164,e
5220,15256,4156,e
5256,15196,4192,e
5184,15076,4100,e
5156,14820,4292,e
4872,14384,4324,e
4724,14168,4004,e
4904,14760,3300,e
5268,16016,2500,e
5848,16360,3312,e
5540,15096,4236,e
5084,14284,4628,e
5096,14316,5172,e
5096,13860,5240,e
4848,14476,3204,e
4508,16928,1852,e
5384,17276,3340,e
6272,15180,4352,e
5456,14060,4564,e
4780,14932,4564,e
4984,14968,5080,e
5168,13840,4444,e
4512,13840,2516,e
4496,14844,1668,e
5768,17644,3576,e
6444,17404,4500,e
5396,14848,4808,e
4760,13976,5212,e
5032,14772,5464,e
4892,14348,3688,e
4288,14040,3688,e
4892,16468,1740,e
6204,18312,2408,e
5988,16264,4116,e
4804,13976,4664,e
4628,13992,5092,e
4692,14184,5864,e
4360,14140,4276,e
4696,16292,1848,e
6112,18424,2232,e
6080,16752,4320,e
4824,14168,5244,e
4436,13708,5708,e
4520,14020,5888,e
4280,14428,4312,e
4592,16620,1664,e
6080,18428,2764,e
5856,16360,4728,e
4824,13908,5456,e
4420,13712,5820,e
4564,14200,5656,e
4344,14924,3996,e
4896,17360,1524,e
6248,18600,2928,e
5628,16148,4636,e
4504,13776,5356,e
4228,13628,5848,e
4256,14188,5656,e
4252,15224,3472,e
4992,17880,1364,e
6244,18208,3404,e
5460,15516,4928,e
4404,13624,5616,e
4320,13656,6000,e
4300,14272,5528,e
4248,15748,3048,e
5344,18404,1696,e
6288,17804,4176,e
5120,14916,5444,e
4332,13460,5992,e
4372,13896,6132,e
4360,14580,5248,e
4440,16432,2552,e
5672,18764,1964,e
6200,17316,4588,e
4924,14452,5544,e
4164,13452,6180,e
4260,14088,6188,e
4208,14820,4652,e
4208,16888,1968,e
4576,18580,2444,e
6024,16676,4684,e
6024,14024,5748,e
4604,13356,6216,e
4084,13972,6260,e
4172,15080,4224,e
4168,17852,1732,e
4916,18452,3488,e
6216,15824,5092,e
5448,13456,6172,e
4436,13412,6512,e
4112,14156,5848,e
4084,15704,3280,e
4108,18216,1700,e
5272,17796,3960,e
6124,14992,5360,e
5044,14992,6124,e
4164,13184,6288,e
4020,13640,5104,e
4128,14548,2364,e
4420,16644,2160,e
5752,18676,4520,e
6056,17004,5668,e
4840,14056,6288,e
4072,13152,6352,e
4180,13936,4460,e
4188,15028,1912,e
4812,17540,3216,e
6184,18468,4768,e
5560,15932,5736,e
4320,13420,6120,e
4080,13336,5900,e
4336,14220,3732,e
4316,15576,3732,e
5232,18196,1804,e
6264,17820,3916,e
5156,14840,5204,e
4276,13116,6200,e
4144,13592,6488,e
4256,14504,5424,e
4620,16672,2468,e
5900,18536,2356,e
5848,16520,4664,e
4672,13748,5860,e
4140,13092,6448,e
4312,13720,6232,e
4392,14992,4228,e
5188,17712,1756,e
6208,18004,3520,e
5368,15284,5032,e
4308,13220,6196,e
4280,13480,6416,e
4464,14372,5768,e
4552,16344,3016,e
5728,18512,2392,e
6124,16908,4676,e
4896,14004,5740,e
4368,13048,6568,e
4632,13804,6568,e
4536,14904,4784,e
4964,17424,2308,e
6148,17748,3828,e
5352,15080,5080,e
4412,13008,6212,e
4328,13300,6784,e
4436,14052,6300,e
4552,16112,3624,e
5720,18408,2820,e
5996,16828,4796,e
4880,13948,5812,e
4444,13072,6556,e
4620,13724,6808,e
4564,14936,4912,e
5004,17616,2568,e
6168,17924,4168,e
5360,15056,5236,e
4480,12908,6140,e
4396,13276,6724,e
4392,14148,6004,e
4436,16180,3264,e
5772,18268,3028,e
5892,16260,4736,e
4492,13468,5476,e
4124,12980,6236,e
4248,13880,6592,e
4228,15300,4328,e
5100,18008,2352,e
5996,17472,4320,e
4896,14620,4960,e
4328,13048,5988,e
4340,13760,6500,e
4360,14696,5636,e
4732,17000,2820,e
6004,18352,3408,e
5524,15824,4840,e
4464,13460,5572,e
4296,13488,6360,e
4476,14224,6376,e
4520,15708,4012,e
5504,18140,2892,e
5968,16888,4672,e
4780,14088,5432,e
4364,13184,6324,e
4476,13796,6688,e
4420,14700,5384,e
4900,17124,2988,e
5972,17868,4104,e
5196,15072,5116,e
4400,13128,6064,e
4400,13564,6732,e
4564,14128,6512,e
4488,15708,4060,e
4488,18108,3316,e
5724,16532,5004,e
6048,13760,5572,e
4752,13216,6228,e
4528,13904,6604,e
4624,14572,5140,e
4388,17188,2840,e
4988,17788,4368,e
6272,15060,5324,e
5268,13156,5960,e
4364,13608,6504,e
4544,14204,6292,e
4604,15812,3940,e
4668,18096,3264,e
5840,18096,4980,e
5976,16580,5456,e
4724,13876,6064,e
4452,13272,6424,e
4632,13940,4972,e
4340,14660,2704,e
5052,17072,4248,e
6156,17780,5204,e
5316,15028,5876,e
4496,13184,6304,e
4608,13564,5888,e
4588,14204,3588,e
4488,15776,3192,e
5744,18128,5100,e
6052,16520,5464,e
4720,13812,6056,e
4380,13324,6292,e
4580,13904,4724,e
4444,14704,4724,e
4948,17164,2692,e
6212,17848,4112,e
5392,15148,5208,e
4432,13300,5720,e
4528,13716,6164,e
4612,14336,5616,e
4672,15916,3372,e
5752,18144,2900,e
6044,16744,4864,e
4772,14076,5328,e
4536,13392,5888,e
4652,14104,6208,e
4440,14812,4788,e
5032,17132,2644,e
6164,18068,3960,e
5416,15428,5220,e
4516,13512,5900,e
4540,13712,6384,e
4556,14272,6076,e
4684,15612,3932,e
5628,17960,2876,e
6188,17104,4840,e
4920,14308,5472,e
4360,13228,6248,e
4556,13832,6484,e
4524,14416,5456,e
4768,16220,3152,e
5928,17900,3668,e
5760,15908,5492,e
4668,13468,5912,e
4516,13344,6352,e
4652,13984,6252,e
4584,14620,4804,e
5068,16792,3000,e
6096,17608,4200,e
5324,15092,5368,e
4428,13380,5912,e
4568,13780,6300,e
4644,14296,6016,e
4568,15188,4048,e
5276,17484,2936,e
6096,17512,4516,e
5212,14884,5428,e
4472,13632,5728,e
4728,14268,6088,e
4760,14600,5708,e
4564,15464,3796,e
5480,17776,2736,e
6052,17396,4380,e
5072,14976,5164,e
4424,14004,5540,e
4744,14540,5908,e
4756,14600,5380,e
4620,15516,3624,e
5392,17712,2908,e
6036,17180,4556,e
5076,14812,5208,e
4536,13936,5480,e
4732,14568,5780,e
4592,14668,5520,e
4476,15340,3916,e
5216,17464,3072,e
5948,17320,4608,e
5080,14928,5264,e
4396,13852,5620,e
4608,14600,5984,e
4680,14720,5804,e
4384,14884,4524,e
4940,16744,3540,e
5812,17604,4528,e
5232,15524,5532,e
4384,14096,5596,e
4540,14624,5880,e
4676,14864,6236,e
4276,14712,5188,e
4692,16168,3820,e
5552,17632,4044,e
5624,16196,5316,e
4656,14352,5444,e
4468,14416,5636,e
4776,14996,6024,e
4572,14608,5612,e
4476,15188,4212,e
5148,17044,3640,e
5680,17176,4588,e
5000,15156,5328,e
4520,14428,5360,e
4864,15036,5708,e
4852,14980,5760,e
4428,14548,4916,e
4644,15676,3916,e
5476,17208,3712,e
5580,16392,4860,e
4872,14540,5132,e
4632,14508,5204,e
4956,15172,5520,e
4624,14648,5512,e
4320,14568,4620,e
4968,15948,3656,e
5544,17132,3680,e
5488,15892,4880,e
4784,14504,5224,e
4732,14740,5244,e
4940,15196,5760,e
4596,14596,5640,e
4372,14856,4560,e
4844,16208,3816,e
5376,17036,3848,e
5296,15904,4904,e
4584,14736,5072,e
4584,15012,5368,e
4724,15160,5656,e
4540,14844,5528,e
4520,15196,4652,e
4936,16300,3800,e
5368,16868,3880,e
5236,15896,4816,e
4728,15016,5348,e
4720,14964,5592,e
4728,15036,5640,e
4504,14952,5344,e
4660,15500,4412,e
5076,16340,3880,e
5368,16584,4120,e
5304,15824,4852,e
4992,15140,5280,e
4980,15196,5580,e
4820,15208,5620,e
4748,15168,5036,e
4940,15560,4272,e
5300,16072,4140,e
5496,15972,4560,e
5272,15376,4988,e
5152,15120,5192,e
5108,15120,5296,e
5004,15040,5248,e
4980,15112,4716,e
5080,15512,4516,e
5204,15788,4400,e
5272,15764,4476,e
5344,15608,4848,e
5288,15464,5260,e
5172,15328,5480,e
5140,15216,5556,e
5168,15436,5164,e
5300,15728,4960,e
5296,15820,4864,e
5324,15804,4872,e
5320,15720,4972,e
5164,15484,5160,e
5032,15372,5368,e
5100,15320,5260,e
5112,15376,5056,e
5172,15372,4960,e
5152,15360,4880,e
5116,15308,4820,e
5016,15244,5020,e
5032,15204,5164,e
5048,15088,5216,e
5056,15060,5144,e
5056,15116,5088,e
5020,15200,4956,e
5008,15108,4960,e
5012,15124,5028,e
4960,15060,5104,e
5000,15140,5032,e
4956,15104,4968,e
4940,15156,5068,e
5012,15176,5108,e
4944,15196,5044,e
5072,15136,5056,e
4964,15116,4940,e
4908,15112,4860,e
4864,15192,4904,e
4904,15172,4984,e
5068,15128,5008,e
5072,15116,4856,e
5120,15132,4784,e
5088,15188,4788,e
5068,15284,4876,e
5020,15212,5052,e
5136,15056,4928,e
5180,15064,4904,e
5256,15108,4916,e
5256,15140,4880,e
5212,15120,4704,e
5200,15112,4700,e
5236,15056,4800,e
5132,15044,4716,e
5060,15184,4748,e
5180,15200,4712,e
5216,15132,4776,e
5120,14984,4736,e
5184,15112,4728,e
5272,15120,4624,e
5320,14996,4620,e
5268,15064,4616,e
5264,15064,4544,e
5188,15048,4608,e
5196,15064,4572,e
5152,14988,4660,e
5248,15008,4748,e
5232,14932,4632,e
5260,14980,4336,e
5132,15072,4720,e
5220,15020,4720,e
5216,14964,4736,e
5292,14904,4652,e
5308,14884,4564,e
5272,14972,4748,e
5272,14936,4760,e
5348,14928,4840,e
5340,14924,4840,e
5284,14844,4624,e
5204,14800,4584,e
5192,14872,4712,e
5160,14844,4700,e
5040,14876,4724,e
5152,14952,4756,e
5180,14848,4588,e
5112,14776,4668,e
5184,14704,4628,e
5208,14744,4608,e
5220,14692,4476,e
5236,14612,4580,e
5120,14720,4600,e
5172,14756,4484,e
5156,14640,4472,e
5144,14684,4588,e
5088,14700,4476,e
5100,14752,4420,e
5144,14672,4372,e
5140,14700,4484,e
5136,14708,4516,e
5240,14684,4556,e
5212,14724,4436,e
5212,14680,4360,e
5096,14720,4464,e
5024,14780,4468,e
5004,14848,4468,e
5024,14760,4376,e
4932,14760,4452,e
4820,14716,4712,e
4856,14748,4680,e
4964,14764,4316,e
5048,14780,4316,e
5020,14816,4368,e
4988,14884,4296,e
5012,14844,4620,e
4880,14828,4688,e
4952,14824,4660,e
5128,14948,4572,e
5244,14988,4704,e
5260,15016,4744,e
5216,15068,4704,e
5252,15044,4744,e
5244,15080,4680,e
5188,15148,4604,e
5224,15132,4680,e
5320,15128,4604,e
5240,15248,4556,e
5176,15184,4696,e
5236,15192,4928,e
5184,15284,4928,e
5128,15364,4832,e
5128,15232,4800,e
5076,15240,4716,e
5100,15260,4792,e
5188,15268,4968,e
5160,15268,4948,e
5292,15316,4964,e
5216,15236,5148,e
5156,15264,5188,e
5100,15220,5188,e
5096,15248,5052,e
5144,15260,5092,e
5216,15308,5000,e
5220,15248,4928,e
5136,15216,5084,e
5228,15248,5028,e
5248,15296,5024,e
5172,15320,4956,e
5180,15296,4996,e
5160,15396,4656,e
5204,15336,4596,e
5284,15404,4832,e
5332,15420,4740,e
5196,15404,4728,e
5248,15400,4720,e
5292,15404,4708,e
5236,15292,4752,e
5160,15284,4860,e
5212,15396,4804,e
5212,15336,4808,e
5172,15264,4760,e
5180,15220,4892,e
5168,15100,5092,e
5112,15100,5104,e
5172,15120,5076,e
5136,15156,4876,e
5092,15012,4872,e
5032,15028,4872,noise
5044,15004,5048,noise
5040,14944,5040,noise
5040,15020,5040,noise
5012,14960,5032,noise
5032,14968,5064,noise
5124,14964,5092,noise
5156,15020,5172,noise
5144,15096,5112,noise
5140,15104,5032,noise
5188,15080,5028,noise
5304,15160,5164,noise
5252,15220,4948,noise
5168,15228,4876,noise
5156,15208,5032,noise
5248,15140,5064,noise
5264,15228,5036,noise
5392,15232,4904,noise
5412,15092,5004,noise
5504,15068,4924,noise
5504,15160,5008,noise
5492,15120,4956,noise
5432,15184,4888,noise
5436,15080,4816,noise
5484,15080,4888,noise
5612,15192,4860,noise
5628,15108,4792,noise
5516,15148,5028,noise
5500,15080,5028,noise
5480,15068,4980,noise
5440,15076,4832,noise
5432,15084,4880,noise
5488,15008,4968,noise
5420,15000,4784,noise
5400,15096,4840,noise
5384,15072,4932,noise
5296,15144,5092,noise
5320,15052,4920,noise
5304,15024,4832,noise
5364,15084,4744,noise
5308,15012,4808,noise
5356,15040,4732,noise
5260,14928,4908,noise
5232,14988,4740,noise
5244,15056,4780,noise
5204,15092,4768,noise
5300,15020,4856,noise
5240,14884,4808,noise
5240,14956,4852,noise
5152,14932,4844,noise
5196,14988,4920,noise
5176,15088,4856,noise
5200,15088,4724,noise
5248,15032,4868,noise
5280,15008,4848,noise
5248,15032,4832,noise
5180,15060,4832,noise
5216,15088,4884,noise
5204,15112,4840,noise
5172,15024,4920,noise
5164,15056,4776,noise
5264,14996,4816,noise
5308,15000,4856,noise
5256,15096,4724,noise
5204,15136,4784,noise
5264,15052,4816,noise
5308,15040,4808,noise
5292,15080,4796,noise
5344,14988,4700,noise
5388,15040,4720,noise
5352,14972,4748,noise
5296,14868,4848,noise
5408,15000,4992,noise
5380,15060,4832,noise
5268,15008,4624,noise
5316,15004,4788,noise
5316,15080,4832,noise
5352,15048,4544,noise
5360,15068,4736,noise
5388,15088,4800,noise
5420,15088,4580,noise
5396,14956,4564,noise
5364,15076,4600,noise
5332,15196,4616,noise
5432,15160,4724,noise
5404,15052,4724,noise
5444,15136,4792,noise
5512,15164,4776,noise
5472,15076,4684,noise
5392,15316,4628,noise
5384,15256,4720,noise
5304,15252,4728,noise
5320,15216,4644,noise
5456,15108,4748,noise
5528,15144,4668,noise
5560,15204,4684,noise
5500,15120,4692,noise
5500,15100,4592,noise
5492,15088,4668,noise
5428,15080,4596,noise
5468,15272,4684,noise
5540,15192,4820,noise
5456,15180,4868,noise
