ax,ay,az,label
6060,14920,4836,noise
6076,15008,4892,noise
6092,14988,5036,noise
6040,14992,5124,noise
6008,15028,5116,noise
6140,15020,5180,noise
6096,15088,5136,noise
6212,15176,5244,noise
6144,15108,5156,noise
6252,15140,5236,noise
6220,15120,5316,noise
6204,15104,5252,noise
6236,15028,5300,noise
6156,15020,5052,noise
6116,15012,4928,noise
6152,15004,4904,noise
6172,15056,4936,noise
6100,15012,4892,noise
6064,15168,4848,noise
5980,15192,4840,noise
6048,15184,4900,noise
6040,15200,4764,noise
5872,15192,4736,noise
5708,15196,4764,noise
5652,15148,4704,noise
5724,15080,4752,noise
5704,15160,5004,noise
5556,15068,4948,noise
5520,14944,4968,noise
5512,14960,5108,noise
5524,14968,5052,noise
5504,14828,4960,noise
5528,14892,4816,noise
5408,14764,4924,noise
5312,14916,5008,noise
5288,14808,5108,noise
5292,14780,5136,noise
5316,14736,5204,noise
5160,14748,5124,noise
5168,14760,5076,noise
5180,14748,5068,noise
5088,14788,5008,noise
5272,14836,5320,noise
5368,14848,5340,noise
5388,14776,5324,noise
5368,14748,5332,noise
5324,14724,5164,noise
5352,14752,5320,noise
5300,14764,5248,noise
5256,14788,5208,noise
5204,14792,5304,noise
5220,14764,5220,noise
5076,14772,5312,noise
5196,14688,5436,noise
5184,14668,5344,noise
5228,14864,5540,noise
5212,15060,5496,noise
5100,14944,5604,noise
5176,14924,5520,noise
5188,14852,5600,noise
5064,14924,5600,noise
5148,14960,5708,noise
5216,14936,5824,noise
5108,14952,5648,noise
5000,14944,5544,noise
5040,14972,5492,noise
5104,15016,5552,noise
5068,15004,5408,noise
5048,14908,5412,noise
5064,14940,5408,noise
5064,14904,5464,noise
4956,14980,5464,noise
5076,14992,5712,noise
5088,14948,5368,noise
4868,14920,5156,noise
4788,14872,5196,noise
4844,14820,5536,noise
4940,14812,5556,noise
5008,14868,5416,noise
4988,14824,5584,noise
5092,14748,5556,noise
5084,14772,5572,noise
5088,14668,5624,noise
5104,14636,5564,noise
5148,14660,5496,noise
5184,14744,5504,noise
5208,14804,5540,noise
5180,14684,5680,noise
5160,14736,5504,noise
5188,14720,5524,noise
5152,14736,5636,noise
5140,14724,5732,noise
5256,14856,5576,noise
5204,14848,5464,noise
5196,14832,5700,noise
5208,14768,5740,noise
5076,14776,5608,noise
5044,14732,5748,noise
5128,14708,5788,noise
5204,14736,5756,noise
5100,14800,5952,noise
4956,14820,5956,noise
5064,14748,5808,noise
5092,14728,5900,noise
5196,14720,5888,noise
5200,14712,5868,noise
5124,14616,5936,noise
5124,14768,5876,noise
5172,14840,5716,noise
5248,14804,5656,noise
5204,14760,5628,noise
5288,14744,5484,noise
5280,14796,5460,noise
5408,14848,5256,noise
5480,14808,5252,noise
5444,14808,5204,noise
5420,14944,5144,noise
5592,14932,5196,noise
5532,14940,5256,noise
5472,15004,5384,noise
5456,15016,5304,noise
5620,15024,5332,noise
5588,14964,5368,noise
5484,15044,5344,noise
5548,15052,5252,noise
5592,15076,5256,noise
5536,15076,5244,noise
5592,15080,5268,noise
5568,15176,5328,noise
5588,15084,5404,noise
5556,15148,5224,noise
5636,15044,5272,noise
5580,15044,5436,noise
5644,14980,5340,noise
5524,14920,5156,noise
5588,14832,5104,noise
5560,14924,5132,noise
5616,14956,5136,noise
5568,15028,5280,noise
5504,15012,5416,noise
5368,14908,5376,noise
5352,14856,5308,noise
5432,14800,5372,noise
5468,14856,5404,noise
5456,14860,5400,noise
5408,14828,5396,noise
5324,14760,5424,noise
5412,14796,5436,noise
5412,14776,5456,noise
5400,14776,5608,noise
5432,14900,5664,noise
5532,14796,5928,noise
5504,14828,5864,noise
5328,14760,5912,noise
5360,14676,5908,noise
5584,14740,5880,noise
5496,14796,5728,noise
5392,14796,5904,noise
5380,14756,5876,e
5380,14808,5548,e
5420,14760,5752,e
5448,14836,5864,e
5512,14864,5840,e
5520,14776,5856,e
5628,14696,5836,e
5580,14780,5736,e
5576,14800,5700,e
5584,14748,5500,e
5560,14644,5368,e
5492,14656,5320,e
5584,14552,5568,e
5652,14516,5764,e
5612,14488,5724,e
5640,14576,5752,e
5704,14552,5772,e
5724,14636,5920,e
5632,14584,5928,e
5616,14640,5836,e
5628,14708,5724,e
5684,14736,5640,e
5628,14736,5684,e
5564,14768,5724,e
5568,14768,5788,e
5496,14800,5692,e
5428,14692,5632,e
5472,14648,5708,e
5496,14668,5884,e
5488,14656,6028,e
5448,14748,6080,e
5420,14704,5928,e
5432,14720,5904,e
5308,14704,6052,e
5428,14764,5868,e
5432,14708,5912,e
5292,14676,5836,e
5344,14672,5828,e
5384,14632,5828,e
5420,14772,5760,e
5344,14736,5796,e
5340,14712,5844,e
5404,14740,5840,e
5368,14700,5848,e
5336,14748,5864,e
5396,14748,5912,e
5308,14752,6016,e
5368,14684,5880,e
5312,14676,5992,e
5248,14736,6060,e
5136,14716,6000,e
5156,14740,6148,e
5128,14708,6000,e
5204,14724,5860,e
5176,14736,5960,e
5164,14704,6060,e
5280,14768,5948,e
5220,14764,5888,e
5228,14668,5840,e
5180,14720,5740,e
5076,14756,5720,e
5100,14808,5736,e
5052,14920,5744,e
5092,14812,5928,e
5104,14760,6080,e
5184,14856,6140,e
5324,14888,6132,e
5220,14756,6216,e
5196,14268,6404,e
5112,13864,5960,e
4792,14532,5508,e
5396,15764,5256,e
5728,16256,5564,e
5544,15212,6184,e
4864,14136,6288,e
4592,13668,6440,e
4368,13860,5832,e
5040,16100,4584,e
6256,17356,5332,e
5728,15776,5928,e
4888,14080,6132,e
4768,14304,5896,e
5092,14524,6228,e
4544,13792,5676,e
4792,15564,3940,e
6260,17192,4796,e
6044,15976,6212,e
4888,13712,6236,e
4636,13096,6752,e
4780,13120,5224,e
4480,16460,4224,e
5328,16732,5732,e
6384,14540,6300,e
5392,12948,6184,e
4520,12928,6264,e
4528,13096,5972,e
4700,15112,4036,e
6124,17620,4168,e
6316,16460,5424,e
5088,13936,5928,e
4416,12980,5976,e
4608,13136,6060,e
4472,13964,4768,e
5276,17044,3168,e
6700,17652,4820,e
5892,15040,5876,e
4708,12952,6316,e
4460,12736,6584,e
4524,13160,6244,e
4740,14908,4380,e
6140,17700,6036,e
6728,16928,6452,e
5212,14168,6272,e
4184,12556,6348,e
4272,13828,5508,e
4360,16648,3480,e
4940,18232,4912,e
6648,15940,6592,e
4808,13156,6920,e
4264,12484,6664,e
4624,13160,6616,e
4720,14816,4908,e
5968,17964,3684,e
6996,17484,5976,e
5540,14552,6552,e
4404,12324,6744,e
4208,12280,6512,e
4324,13336,5804,e
4932,16260,3908,e
6504,18268,4812,e
6184,16120,6440,e
4744,13036,6776,e
3900,11908,6544,e
4004,12608,4940,e
4260,14536,3688,e
5492,17868,5984,e
6712,17680,6616,e
5416,12200,6792,e
4132,12392,6708,e
4036,13700,6024,e
4284,16628,4112,e
6504,18648,4512,e
6168,16420,6124,e
4588,13248,6692,e
3884,12112,6732,e
4112,12792,6532,e
4592,14900,5044,e
5836,18316,3560,e
6876,17904,5488,e
5652,14804,6412,e
4372,12428,6568,e
4176,12448,6524,e
4512,13732,5840,e
5172,16696,3792,e
6692,18708,4340,e
6500,16576,6184,e
4996,13292,6472,e
4224,12340,6412,e
4476,13144,5092,e
4928,15200,3696,e
6200,17996,5620,e
7188,14740,6300,e
5728,12264,6416,e
4476,12424,6608,e
4600,13680,6132,e
5304,16800,3980,e
6984,18656,4484,e
6516,16188,6332,e
4972,13000,6720,e
4356,12128,6864,e
4652,13020,7068,e
4960,14984,5644,e
6288,18208,4572,e
7292,17548,6256,e
5524,14180,6680,e
4176,12000,6892,e
4492,12500,7436,e
4928,13904,6948,e
5576,16664,4844,e
7112,18284,7116,e
6516,15800,7072,e
4960,12632,6972,e
4452,12004,7200,e
4800,15200,5688,e
5224,18248,4660,e
6496,17268,6692,e
7176,13928,6940,e
4348,11872,6976,e
4620,12460,6964,e
5112,14136,6208,e
5932,17208,4316,e
7264,18416,5604,e
6344,15464,6776,e
4708,12332,6852,e
4356,12080,6780,e
4832,13476,6796,e
5332,15888,4968,e
6732,18604,4424,e
6940,16896,6456,e
5220,13220,6544,e
4284,11828,6724,e
4604,12828,6720,e
5056,14752,4188,e
6000,18024,6072,e
7320,18160,6716,e
5796,14648,6684,e
4376,12420,6784,e
4344,14236,6296,e
4740,17384,4484,e
5544,18788,5540,e
6212,15656,6748,e
4468,12308,6664,e
4096,12012,6768,e
4660,13612,6712,e
5040,16020,4972,e
6388,18796,4512,e
6556,17028,5768,e
4708,13392,5744,e
3856,11900,6348,e
4320,13156,6900,e
4744,14984,6012,e
5628,18008,4004,e
6824,17976,5572,e
5320,14536,6480,e
4004,11952,6900,e
4028,12448,7316,e
4608,14144,4904,e
5236,16872,5088,e
6616,18580,6200,e
6096,15900,6412,e
4352,12012,6796,e
3952,13600,7072,e
4544,15644,5384,e
5036,18292,4192,e
6804,17300,6080,e
5076,13640,6352,e
4028,11752,6644,e
4376,12964,7184,e
4940,14736,6428,e
5712,17596,4564,e
6868,18196,5320,e
5712,14896,6108,e
4436,12100,6536,e
4444,12472,7104,e
4956,14172,7100,e
5316,16512,5236,e
6616,18612,4728,e
6580,16444,6396,e
4844,12876,6700,e
4320,11964,7144,e
4820,13408,5944,e
5168,15364,4660,e
6220,18148,6308,e
7072,14092,6380,e
5484,11848,6356,e
4324,12796,6664,e
4480,14536,6368,e
5608,16980,4636,e
6844,18352,5300,e
6404,15568,6372,e
4784,12260,6468,e
4556,11968,6648,e
4996,13620,6636,e
5444,15608,5248,e
6572,18068,4528,e
7012,16888,6264,e
5288,13248,6588,e
4232,11632,6700,e
4704,12948,6952,e
5048,14656,5948,e
5636,17220,4264,e
6940,18128,5628,e
6044,15152,6452,e
4468,12300,6568,e
4392,12480,6440,e
4864,14068,5064,e
5200,18284,4520,e
6348,16852,6172,e
6616,13388,6356,e
4976,12024,6288,e
4580,13384,6592,e
4852,14896,5992,e
5612,17192,4576,e
6772,18028,5492,e
5816,15296,6408,e
4392,12556,6312,e
4296,12668,6440,e
4716,14072,6400,e
5016,15840,5144,e
6024,18060,4704,e
6536,17024,6128,e
5004,13784,6356,e
4236,12292,6276,e
4592,13364,6588,e
4784,14700,4892,e
5156,16680,5460,e
6388,17984,6512,e
6084,15800,6380,e
4580,12736,6484,e
4212,13868,6788,e
4724,15176,5652,e
4844,17324,4820,e
6588,17180,6056,e
5552,14572,6448,e
4476,12732,6340,e
4536,13304,6400,e
4952,14200,6512,e
5056,15560,5228,e
6088,17448,4980,e
6432,16536,6368,e
4916,14012,6544,e
4396,12852,6432,e
4756,13600,6696,e
4968,14464,6256,e
5248,16040,4916,e
6292,17524,5312,e
6168,15980,6368,e
4952,13600,6372,e
4564,13248,6632,e
4928,14580,5948,e
4968,16152,4796,e
5304,17304,5536,e
6300,15632,6508,e
4852,13584,6320,e
4680,13528,6244,e
4904,14216,6568,e
4824,14728,5808,e
5332,16216,4884,e
6316,17084,5760,e
5712,15284,6556,e
4672,13460,6364,e
4624,13696,6376,e
5016,14224,6616,e
4748,14624,5672,e
5176,16168,4896,e
6180,16904,5752,e
5760,15316,6544,e
4784,13628,6252,e
4740,13844,6580,e
4996,14280,5852,e
4780,15844,4972,e
5232,16740,5668,e
6016,15304,6472,e
5724,13804,6212,e
4816,13928,6084,e
5136,14296,6404,e
4900,14428,5840,e
5160,15620,4888,e
6084,16708,5400,e
5928,15452,6384,e
5000,14036,6292,e
4916,14152,5876,e
5288,14732,6360,e
5028,14524,5928,e
5040,15268,4932,e
5828,16516,5064,e
6108,16084,6264,e
5404,14560,6056,e
4912,14196,6168,e
5180,14716,6284,e
5080,14648,5148,e
4756,16072,4764,e
5412,16360,5700,e
5508,15016,6252,e
4864,14068,5984,e
5012,14548,5848,e
5104,14616,6116,e
4756,14324,5544,e
4916,15156,4588,e
5580,16312,5064,e
5584,15560,6132,e
5048,14316,6220,e
4872,14220,5940,e
5136,14748,6116,e
4984,14416,5896,e
4752,14808,4944,e
5368,15960,5580,e
5848,16104,5772,e
5328,14360,5816,e
4980,14808,5636,e
5132,14672,6024,e
5100,14428,5432,e
4848,15324,4632,e
5580,16220,5024,e
5604,15644,5880,e
4972,14608,5812,e
4848,14536,5544,e
5036,14888,5588,e
4884,14484,5928,e
4636,14540,5012,e
5144,15668,4568,e
5648,16184,5296,e
5200,15192,5668,e
4832,14416,5540,e
4932,14724,5884,e
5204,14824,5600,e
4844,14292,4780,e
4784,15904,4752,e
5360,15844,5468,e
5668,14872,5664,e
5208,14568,5496,e
5100,14964,5592,e
5104,14856,6008,e
4864,14380,5676,e
4976,15020,4848,e
5544,16012,4772,e
5676,15812,5504,e
5232,14824,5604,e
4916,14692,5360,e
5088,15136,5504,e
5112,14904,5708,e
4876,14632,5364,e
4980,15348,4768,e
5532,16176,5664,e
5572,15736,5708,e
5212,14828,5460,e
5208,15208,5636,e
5304,14856,5928,e
5192,14520,5332,e
5196,15280,4732,e
5580,15980,4976,e
5548,15576,5572,e
5316,14876,5740,e
5192,14892,5592,e
5412,15164,5672,e
5264,14696,5888,e
5036,14776,5092,e
5276,15592,4924,e
5664,16092,5148,e
5508,15432,5512,e
5188,14872,5620,e
5208,15092,5844,e
5320,15156,5708,e
5148,14720,5036,e
5124,15792,4840,e
5412,15896,5060,e
5596,15212,5408,e
5296,14884,5352,e
5428,15172,5564,e
5420,14896,5700,e
5156,14752,5320,e
5348,15292,4896,e
5588,15892,4796,e
5672,15572,5316,e
5500,14860,5464,e
5424,14780,5628,e
5344,14828,5752,e
5212,14748,5464,e
5284,15252,4924,e
5480,15648,4796,e
5540,15444,5224,e
5492,15088,5464,e
5428,14892,5612,e
5404,14724,5292,e
5200,15072,5036,e
5240,15512,4804,e
5560,15488,4824,e
5512,15108,5212,e
5368,14844,5540,e
5320,14708,5608,e
5260,14588,5564,e
5160,14868,5052,e
5240,15380,4668,e
5296,15440,4584,e
5332,15016,4980,e
5308,14668,5168,e
5244,14612,5340,e
5152,14604,5084,e
5216,14852,4728,e
5184,15184,4660,e
5132,15168,4880,e
5140,14900,5028,e
5176,14608,5116,e
5136,14616,5148,e
5140,14796,5012,e
5036,14912,4904,e
5028,14972,4776,e
5140,14988,4804,e
5136,14820,4980,e
5032,14700,5052,e
5008,14756,5064,e
4964,14820,4908,e
5052,14972,4736,e
5048,15060,4760,e
5028,15128,4692,e
5012,14984,4808,e
5060,14912,4796,e
4972,14992,4764,e
4968,15092,4540,e
4988,15184,4628,e
5144,15184,4744,e
5148,15048,4856,e
5088,15100,4772,e
5100,15064,4752,e
5020,15132,4464,e
4952,15172,4508,e
4952,15132,4600,e
5068,15156,4688,e
5024,15188,4680,e
4976,15104,4612,e
4996,15076,4596,e
4948,15052,4460,e
5040,14996,4484,e
5104,15044,4536,e
5200,15016,4456,e
5236,14976,4552,e
5220,14972,4740,e
5316,14948,4656,e
5344,14888,4516,e
5244,14884,4628,e
5248,14936,4732,e
5304,14912,4600,e
5164,14884,4624,e
5248,14884,4756,e
5256,14904,4680,e
5300,14908,4616,e
5260,14884,4572,e
5320,14888,4452,e
5448,14776,4376,e
5380,14936,4520,e
5504,14980,4544,e
5440,14980,4412,e
5468,14992,4244,e
5476,14888,4372,e
5520,14980,4328,e
5588,14900,4472,e
5584,15004,4468,e
5532,15032,4512,e
5456,15180,4404,e
5512,15192,4508,e
5612,15136,4368,e
5504,15284,4428,e
5656,15232,4504,e
5604,15128,4604,e
5664,15220,4640,e
5680,15156,4552,e
5644,15140,4468,e
5560,15188,4636,e
5524,15200,4612,e
5540,15212,4556,e
5488,15144,4524,e
5316,15172,4532,e
5436,15140,4748,e
5520,15120,4816,e
5528,15080,4572,e
5416,15112,4516,e
5424,15024,4716,e
5332,15060,4712,e
5348,14992,4644,e
5348,14972,4732,e
5376,14984,4696,e
5356,15048,4800,e
5344,15008,4648,e
5332,14956,4700,e
5228,14888,4720,e
5248,14884,4768,e
5256,15008,4720,e
5308,14928,4664,e
5368,14924,4748,e
5232,14968,4648,e
5236,15028,4700,e
5256,15064,4660,e
5264,15136,4624,e
5332,15092,4692,e
5272,15104,4548,e
5272,15092,4544,e
5356,15124,4544,e
5396,15204,4644,e
5396,15272,4648,e
5468,15244,4536,noise
5516,15252,4484,noise
5428,15232,4704,noise
5408,15248,4648,noise
5432,15200,4592,noise
5584,15284,4664,noise
5472,15364,4496,noise
5380,15228,4676,noise
5448,15320,4660,noise
5456,15344,4660,noise
5448,15344,4616,noise
5432,15352,4696,noise
5336,15320,4704,noise
5456,15296,4676,noise
5484,15288,4760,noise
5504,15216,4764,noise
5528,15204,4816,noise
5512,15212,4700,noise
5512,15216,4660,noise
5448,15248,4684,noise
5476,15204,4576,noise
5560,15200,4648,noise
5516,15104,4780,noise
5460,15088,4800,noise
5392,15068,4816,noise
5364,15124,4704,noise
5404,15124,4632,noise
5420,15120,4624,noise
5356,15152,4644,noise
5356,15056,4604,noise
5356,15024,4528,noise
5400,15056,4564,noise
5532,15072,4480,noise
5440,14976,4512,noise
5532,14960,4508,noise
5456,14952,4600,noise
5408,15000,4596,noise
5528,14876,4556,noise
5532,14968,4500,noise
5472,14968,4536,noise
5556,14944,4560,noise
5356,15024,4468,noise
5508,14964,4388,noise
5488,14952,4412,noise
5448,15052,4516,noise
5396,15000,4372,noise
5352,14940,4540,noise
5484,15036,4596,noise
5556,15052,4416,noise
5492,15080,4340,noise
5536,15156,4444,noise
5492,15140,4468,noise
5584,15172,4556,noise
5524,15204,4588,noise
5500,15144,4564,noise
5560,15084,4544,noise
5560,15108,4520,noise
5644,15148,4516,noise
5604,15096,4596,noise
5544,15088,4456,noise
5520,15100,4508,noise
5492,15116,4436,noise
5520,15044,4468,noise
5540,15176,4476,noise
5596,15204,4476,noise
5592,15196,4664,noise
5468,15156,4648,noise
5540,15180,4588,noise
5592,15080,4572,noise
5588,15076,4596,noise
5500,15068,4624,noise
5536,15024,4612,noise
5584,15060,4676,noise
5460,15144,4632,noise
5544,15136,4480,noise
5580,15180,4532,noise
5520,15176,4540,noise
5524,15168,4508,noise
5588,15200,4548,noise
5496,15180,4644,noise
5612,15116,4392,noise
5620,15152,4600,noise
5584,15124,4628,noise
5600,15176,4476,noise
5556,15136,4604,noise
5452,15308,4532,noise
5424,15128,4484,noise
5456,15092,4524,noise
5460,15080,4684,noise
5608,15012,4548,noise
5552,15048,4596,noise
5460,15124,4696,noise
5368,15024,4800,noise
5452,15048,4980,noise
5384,15068,4956,noise
5332,15068,4948,noise
5352,15068,4948,noise
5412,14900,5024,noise
5444,14976,5136,noise
5420,14888,5164,noise
5428,14868,5076,noise
5464,14816,5092,noise
5512,14808,5028,noise
5528,14856,5028,noise
5324,14844,5104,noise
5352,14904,4856,noise
5524,14824,4800,noise
5524,14900,4816,noise
5440,14960,4752,noise
5540,14984,4656,noise
5564,15052,4596,noise
5616,15100,4508,noise
5556,15064,4612,noise
5532,15116,4548,noise
5500,15080,4340,noise
5528,15136,4288,noise
5576,15208,4360,noise
5656,15240,4256,noise
5604,15152,4292,noise
5592,15104,4344,noise
5572,15204,4308,noise
5484,15136,4160,noise
5552,15128,4192,noise
5508,15160,4128,noise
5440,15052,4248,noise
5516,15080,4296,noise
5612,15112,4360,noise
5628,15096,4344,noise
5572,15072,4336,noise
5640,15052,4332,noise
5592,15056,4172,noise
5660,15144,4464,noise
5620,15084,4412,noise
5500,15004,4372,noise
5500,15100,4388,noise
5564,15052,4448,noise
5524,15100,4532,noise
5468,15184,4572,noise
5404,15152,4544,noise
5580,15172,4500,noise
5544,15088,4476,noise
5584,15200,4596,noise
5560,15176,4652,noise
5508,15236,4560,noise
5556,15256,4572,noise
5628,15216,4676,noise
5556,15328,4784,noise
5592,15276,4740,noise
5592,15204,4644,noise
5516,15260,4520,noise
5540,15320,4676,noise
5624,15272,4728,noise
5624,15228,4712,noise
5576,15288,4744,noise
5620,15324,4664,noise
5592,15284,4672,noise
5596,15212,4776,noise
5716,15204,4776,noise
5668,15196,4896,noise
5568,15212,4928,noise
5632,15172,4956,noise
5516,15116,5024,noise
5364,15064,4976,noise
5400,15060,5008,noise
5408,15032,4924,noise
