ax,ay,az,label
456,16000,7384,noise
456,15860,7064,noise
308,15728,6948,noise
424,15468,6572,noise
464,15384,6404,noise
288,15304,6372,noise
288,15300,6236,noise
328,15224,6060,noise
536,15104,6156,noise
372,15104,6336,noise
400,15236,6304,noise
272,15240,6304,noise
152,15208,6132,noise
152,15240,6064,noise
124,15324,6156,noise
8,15444,6136,noise
120,15472,5832,noise
112,15636,5780,noise
68,15584,5988,noise
200,15628,6176,noise
200,15552,6072,noise
144,15532,6056,noise
172,15540,6196,noise
240,15464,6100,noise
240,15436,6260,noise
144,15404,6368,noise
168,15404,6500,noise
320,15488,6316,noise
420,15520,6336,noise
284,15504,6336,noise
252,15488,6372,noise
296,15448,6480,noise
176,15516,6588,noise
276,15536,6352,noise
144,15504,6128,noise
76,15484,5684,noise
12,15492,5776,noise
88,15596,6044,noise
188,15648,5980,noise
312,15684,6004,noise
564,15716,5928,noise
564,15620,6036,noise
632,15480,6252,noise
432,15336,5968,noise
364,15336,5780,noise
344,15204,5912,noise
532,15116,5912,noise
476,15144,5888,noise
516,15072,5956,noise
556,15096,6056,noise
532,15200,6132,noise
516,15224,6224,noise
448,15244,6020,noise
420,15088,5784,noise
628,15160,5464,noise
704,15196,5620,noise
520,15352,6164,noise
800,15328,5736,noise
668,15312,6092,noise
668,15404,5724,noise
744,15332,5088,noise
828,15332,5212,noise
740,15188,5676,noise
560,15148,5776,noise
532,15280,5776,noise
600,15288,5628,noise
560,15220,5700,noise
680,15300,5892,noise
716,15396,5756,noise
712,15344,5968,noise
624,15348,5648,noise
556,15192,5260,noise
548,15116,5316,noise
600,15008,5272,noise
772,15172,5440,noise
704,15140,5736,noise
704,15140,5792,noise
648,15140,5856,noise
564,15208,5768,noise
532,15208,5600,noise
532,15188,5652,noise
588,15128,5652,noise
456,15176,5800,noise
428,15380,5860,noise
284,15328,5744,noise
376,15352,5752,noise
400,15388,5684,noise
500,15360,5824,noise
516,15204,5908,noise
568,15212,6080,noise
508,15340,6000,noise
576,15404,5948,noise
540,15392,5924,noise
532,15312,5904,noise
532,15292,6024,noise
472,15432,6120,noise
524,15432,6148,noise
496,15388,6088,noise
572,15364,6104,noise
576,85,6880,noise
656,15464,6876,noise
584,15512,6904,noise
656,15484,6900,noise
712,15436,6772,noise
676,15432,6884,noise
568,15508,6784,noise
612,15560,6792,noise
596,15460,6848,noise
620,15548,6716,noise
640,15576,6732,noise
600,15540,6804,noise
600,15528,6916,noise
736,15476,6792,noise
688,15476,6728,noise
632,15424,6716,noise
656,15464,6780,noise
712,15420,6780,noise
648,15392,6756,noise
664,15420,6712,noise
636,15448,6760,noise
752,15284,6724,noise
604,15380,6656,noise
512,15252,6892,noise
484,15204,7004,noise
604,15200,6892,noise
600,15252,6816,noise
576,15244,6788,noise
504,15180,7060,noise
504,15196,6936,noise
516,15248,6892,noise
456,15236,6976,noise
432,15236,6996,noise
372,15268,7080,noise
404,15296,7080,noise
424,15328,7140,noise
344,15284,6972,noise
396,15216,6932,noise
324,15228,6956,noise
264,15156,7048,noise
176,15180,7200,noise
288,15132,7152,noise
356,15184,7096,noise
304,15148,7172,noise
284,15120,7188,noise
324,15184,7268,noise
180,15144,7164,noise
180,15132,7200,noise
200,15160,7108,noise
240,15160,7060,noise
140,15180,7120,noise
208,15180,7176,noise
204,15176,7176,noise
164,15084,7176,noise
280,15108,7140,noise
236,15132,7160,noise
224,15152,7232,noise
148,15092,7196,noise
92,15148,7160,noise
64,15160,7160,noise
108,15152,7168,noise
124,15132,7220,noise
236,15168,7288,noise
252,15160,7348,noise
252,15084,7316,noise
208,15056,7104,noise
124,15044,7300,noise
104,15044,7356,noise
152,14972,7212,noise
164,14988,7212,noise
152,15056,7128,noise
196,15100,7160,noise
176,15072,7248,noise
160,15052,7132,noise
128,14988,7196,noise
144,14976,7088,noise
216,14892,7304,noise
272,14812,7316,noise
216,14860,7356,noise
272,14860,7168,noise
244,14844,7068,noise
92,14848,7096,noise
92,14936,7128,noise
164,14968,7104,noise
252,14968,7216,noise
196,14988,7172,noise
220,14940,7212,noise
176,14928,7212,noise
188,14968,7168,noise
268,14968,7136,noise
232,15008,7076,noise
336,14964,7148,noise
452,15020,7140,noise
396,14940,7168,noise
300,14844,6940,noise
392,14900,6932,noise
448,14964,7116,noise
360,15020,7016,noise
344,14996,6812,noise
344,15000,6912,noise
392,15044,6868,noise
564,14944,6892,noise
428,14944,7008,noise
488,14960,6956,noise
508,14916,6956,noise
476,14924,7020,noise
404,15044,6956,noise
464,14948,6984,noise
496,14892,7040,noise
380,14856,6960,noise
408,14940,6972,noise
364,14908,6840,noise
420,14940,6924,noise
472,14952,6976,noise
448,14924,6844,noise
452,14876,6792,noise
440,14872,6968,noise
440,14884,6948,noise
424,14892,6816,noise
436,14892,6928,noise
408,14972,6948,noise
320,15024,7080,noise
432,15084,7080,noise
496,14996,6980,noise
496,15012,7032,noise
428,14984,7012,noise
448,14964,7036,noise
492,14928,7016,noise
496,14896,7096,noise
536,14968,7048,noise
516,14964,7020,noise
536,14956,7092,noise
584,14848,6860,noise
640,14928,6880,noise
640,14956,7064,noise
532,14848,7112,noise
568,14856,6984,noise
620,14856,7092,noise
656,14868,7004,noise
592,14856,7004,noise
580,14888,7064,noise
604,14924,6936,noise
548,14800,6880,noise
716,14804,7040,noise
628,14924,7020,noise
556,14940,6920,noise
600,14888,6796,noise
664,14908,6960,noise
668,15016,6896,noise
524,15044,6808,noise
480,15036,6836,noise
604,15004,6816,noise
604,14940,6856,noise
592,15072,6780,noise
508,15072,6812,noise
560,15120,6716,noise
724,15040,6664,noise
588,15104,6664,noise
552,15184,6708,noise
644,15264,6680,noise
644,15260,6756,noise
576,15228,6704,noise
592,15276,6680,noise
544,15324,6756,noise
600,15324,6752,noise
592,15280,6836,noise
628,15264,6748,noise
644,15336,6640,noise
556,15384,6804,noise
556,15312,6756,noise
544,15368,6684,noise
508,15488,6912,noise
536,15488,7100,noise
588,15436,6928,noise
612,15484,6928,noise
600,15504,6852,noise
516,15512,6792,noise
596,15492,6744,noise
532,15504,6940,noise
544,15544,6924,noise
592,15612,7064,noise
508,15644,6980,noise
552,15672,7068,noise
620,15792,7148,noise
604,15752,7020,noise
496,15668,6976,noise
432,15692,7016,noise
432,15712,6952,noise
456,15680,7068,noise
448,15680,7276,noise
408,15712,7100,noise
372,15756,7060,noise
436,15656,7060,noise
572,15712,7020,noise
500,15740,7040,noise
444,15716,7284,noise
532,15700,7196,noise
476,15816,7072,noise
492,15772,7160,noise
444,15744,7172,noise
500,15732,7060,noise
472,15688,7176,noise
532,15732,7212,noise
548,15628,7284,noise
548,15680,7324,noise
520,15608,7352,noise
548,15648,7300,noise
560,15648,7416,noise
488,15596,7480,noise
560,15576,7480,noise
424,15564,7580,noise
460,15536,7508,noise
444,15432,7468,noise
520,15400,7620,noise
480,15416,7816,noise
388,15420,7780,noise
372,15472,7596,noise
392,15460,7736,noise
408,15320,7768,noise
368,15400,7720,noise
372,15424,7844,noise
548,15560,7696,noise
548,15428,7712,noise
364,15352,7812,noise
396,15352,7792,noise
444,15380,7740,noise
488,15408,7792,noise
456,15504,7792,noise
428,15460,7784,noise
464,15516,7548,noise
508,15468,7560,noise
432,15448,7616,noise
316,15284,7568,noise
372,15140,7612,noise
520,15236,7492,noise
496,15212,7556,noise
460,15200,7480,noise
412,15168,7564,noise
380,15244,7564,noise
380,15212,7480,noise
460,15160,7472,noise
532,15184,7500,noise
396,15184,7352,noise
540,15152,7388,noise
472,15160,7388,noise
456,15104,7496,noise
452,15144,7592,noise
432,15132,7248,noise
464,15136,7300,noise
496,15180,7336,noise
560,15080,7376,noise
616,15072,7388,noise
656,15136,7312,noise
704,15056,7376,noise
612,15020,7516,noise
596,15204,7332,noise
560,15212,7272,noise
560,15168,7280,noise
668,15080,7372,noise
636,15080,7360,noise
748,15064,7316,noise
716,15052,7212,noise
712,15084,7212,noise
740,15088,7160,noise
884,15052,7216,c
868,15132,7312,c
900,15132,7272,c
1052,15104,6992,c
920,15100,7064,c
1140,15092,7084,c
1204,15020,6884,c
1272,15084,6728,c
1360,15164,6836,c
1264,15184,6960,c
1264,15120,7036,c
1236,15064,6876,c
1320,15084,6780,c
1312,15084,6796,c
1260,15064,6748,c
1296,15064,6748,c
1424,14996,6840,c
1396,14888,7012,c
1272,14920,6908,c
1408,14948,6816,c
1432,14864,6888,c
1364,14888,6756,c
1380,14872,6888,c
1336,14848,6868,c
1336,14912,6880,c
1384,14912,6792,c
1312,14824,6720,c
1312,14876,6776,c
1216,14804,6920,c
1248,14756,6992,c
1300,14756,7108,c
1272,14716,7080,c
1192,14756,7080,c
1116,14736,7036,c
1036,14708,7020,c
1140,14784,6952,c
1124,14740,6956,c
1088,14840,6964,c
984,14856,6944,c
940,14876,6980,c
1000,14832,6860,c
1040,14884,7028,c
972,14936,6808,c
868,14924,6940,c
828,14960,6892,c
828,14964,7064,c
852,14892,7180,c
880,14892,7020,c
764,14876,6868,c
724,14948,6900,c
696,15000,6900,c
692,15076,6944,c
744,14996,7004,c
660,14956,6796,c
628,15016,6856,c
792,15036,7008,c
716,15048,7276,c
664,15104,7192,c
608,15080,7076,c
656,15144,6988,c
664,15144,7032,c
616,15104,7172,c
616,15180,7236,c
616,15224,7152,c
616,15184,7104,c
708,15184,7176,c
684,15272,7072,c
640,15264,7072,c
648,15360,7192,c
744,15524,7236,c
772,15476,7088,c
804,15380,7008,c
656,15348,7160,c
704,15316,7124,c
744,15376,7192,c
720,15376,7204,c
680,15340,7380,c
728,15304,7080,c
660,15288,7068,c
688,15228,7120,c
688,15164,7300,c
548,15180,7232,c
516,15180,7108,c
496,15216,7220,c
528,15208,7200,c
484,15140,7200,c
436,15120,7236,c
408,15180,7208,c
424,15184,7116,c
428,15056,7080,c
356,15084,6992,c
380,15104,7060,c
396,15084,7140,c
544,15084,7192,c
432,15076,7280,c
336,15076,7192,c
460,15084,7168,c
460,15088,7080,c
400,14980,7180,c
372,14936,7224,c
400,14936,7168,c
432,14852,7176,c
432,14832,7176,c
480,14860,7148,c
504,14904,7352,c
448,14948,7300,c
484,15020,7224,c
480,14852,7480,c
556,14800,7628,c
608,14900,7368,c
620,14932,7372,c
580,14976,7400,c
560,14848,7384,c
564,14900,7484,c
712,14948,7332,c
712,14912,7248,c
740,14900,7272,c
688,14900,7308,c
636,14936,7368,c
708,14884,7368,c
720,14840,7324,c
744,14820,7356,c
800,14820,7220,c
864,14836,7224,c
864,14908,7240,c
900,14884,7316,c
908,14804,7500,c
888,14776,7604,c
904,14784,7432,c
940,14724,7540,c
868,14760,7568,c
908,14684,7708,c
908,14700,7612,c
1036,14740,7252,c
980,14740,7300,c
960,14776,7384,c
976,14868,7292,c
872,14832,7292,c
792,14964,7372,c
904,14976,7360,c
820,14948,7232,c
888,14988,7192,c
892,15048,7112,c
912,15004,7424,c
940,15072,7596,c
964,15060,7564,c
996,15160,7488,c
924,15148,7500,c
936,15252,7296,c
884,15296,7324,c
884,15432,7296,c
872,15516,7364,c
960,15516,7328,c
1044,15468,7288,c
984,15596,7288,c
1128,15740,7340,c
1140,15776,7392,c
1168,15876,7264,c
1252,15920,7040,c
1208,15876,7000,c
1296,15892,7020,c
1336,15932,7248,c
1416,15928,7184,c
1400,15936,7160,c
1440,15932,7008,c
1500,15920,6908,c
1608,15880,7012,c
1608,15848,7140,c
1676,15872,7016,c
1596,15872,6800,c
1632,15848,6784,c
1696,15780,6888,c
1620,15772,6888,c
1680,15708,6840,c
1628,15736,6860,c
1532,15680,6784,c
1496,15628,6664,c
1424,15596,6768,c
1484,15544,6720,c
1480,15560,6796,c
1476,15636,6788,c
1408,15720,6804,c
1360,15680,6876,c
1300,15672,6952,c
1300,15628,6892,c
1284,15580,6952,c
1132,15580,7124,c
896,15540,7096,c
832,15444,7104,c
760,15200,7104,c
584,15148,7148,c
532,15104,7228,c
332,15024,7300,c
176,14948,7432,c
120,14912,7536,c
40,14940,7820,c
188,14768,7856,c
304,14568,7968,c
524,14596,7996,c
608,14568,8040,c
724,14400,8164,c
812,14332,8100,c
812,14248,8232,c
800,14116,8404,c
872,14116,8548,c
976,14080,8512,c
912,14144,8500,c
1008,14140,8500,c
956,14180,8676,c
968,14112,8732,c
1040,14100,8728,c
1068,14168,8680,c
976,14208,8560,c
948,14208,8624,c
872,14248,8556,c
884,14296,8524,c
820,14336,8436,c
792,14388,8328,c
620,14384,8216,c
620,14352,8256,c
612,14396,8172,c
692,14276,8248,c
576,14276,8288,c
556,14160,8280,c
596,14236,8280,c
536,14228,8216,c
448,14244,8084,c
480,14220,8144,c
448,14340,8268,c
468,14304,8184,c
344,14328,7968,c
292,14432,8092,c
368,14440,8156,c
296,14440,7964,c
276,14504,8128,c
240,14488,8156,c
144,14580,8092,c
144,14728,8108,c
124,14816,8112,c
188,14716,8108,c
76,14716,8076,c
56,14776,7968,c
92,14916,7968,c
176,14936,8032,c
244,14924,7900,c
292,14996,8084,c
240,15148,8148,c
320,15188,8104,c
308,15296,8116,c
232,15396,7956,c
320,15360,7932,c
352,15424,7852,c
364,15540,7816,c
368,15516,7872,c
260,15384,7816,c
260,15460,7796,c
320,15472,7808,c
412,15472,7744,c
220,15360,7740,c
32,15288,7724,c
52,15244,7724,c
104,15172,7636,c
140,15192,7716,c
208,15164,7716,c
280,15080,7556,c
372,15052,7692,c
392,14980,7744,c
368,14936,7840,c
476,14844,7860,c
548,14780,7812,c
576,14760,7840,c
504,14700,7888,c
580,14624,7844,c
580,14548,8008,c
660,14512,8052,c
656,14512,8204,c
708,14512,8156,c
620,14352,8220,c
736,14228,8220,c
756,14236,8156,c
756,14140,8268,c
740,14184,8288,c
808,14272,8368,c
656,14304,8244,c
672,14388,8256,c
668,14360,8096,c
664,14328,8128,c
620,14368,8176,c
632,14440,8240,c
580,14468,8436,c
536,14436,8324,c
536,14420,8364,c
644,14508,8288,c
700,14508,8184,c
584,14532,8236,c
556,14672,8260,c
520,14656,8260,c
540,14560,8108,c
460,14544,8348,c
392,14636,8232,c
336,14652,8176,c
248,14636,8172,c
172,14732,8108,c
220,14712,7952,c
192,14764,7844,c
104,14780,7688,c
84,14828,7852,c
128,14804,7804,c
128,14872,7760,c
152,14816,7908,c
128,14916,7912,c
56,14916,7792,c
96,14932,7796,c
48,14948,7796,c
48,14952,7796,c
152,14932,7788,c
156,14996,7700,c
4,15044,7624,c
80,14916,7600,c
60,14872,7832,c
208,14968,7792,c
256,14960,7760,c
300,15016,7820,c
264,14908,7820,c
228,14844,7920,c
232,14968,7892,c
232,14880,7932,c
344,14788,7864,c
456,14944,7956,c
444,14944,7908,c
456,14920,8012,c
504,15040,8012,c
380,15024,7932,c
360,15132,8016,c
400,15060,7936,c
424,14984,7844,c
440,15000,7900,c
416,15000,8012,c
476,14964,8016,c
440,14784,7868,c
416,14784,7744,c
360,14760,7776,c
480,14728,7656,c
468,14684,7748,c
468,14592,7740,c
424,14604,7468,c
372,14516,7644,c
292,14516,7512,c
360,14344,7432,c
372,14432,7432,c
436,14424,7648,c
292,14360,7580,c
264,14396,7568,c
268,14424,7588,c
236,14412,7820,c
252,14320,7724,c
372,14452,7748,c
316,14348,7616,c
360,14368,7724,c
352,14444,7740,c
272,14420,7688,c
272,14492,7768,c
272,14500,7864,c
332,14588,7984,c
348,14548,7840,c
316,14548,7956,c
276,14468,7896,c
344,14604,7896,c
488,14608,7868,c
320,14652,7880,c
428,14652,8080,c
420,14524,8284,c
492,14616,8156,c
412,14640,8184,c
308,14704,8196,c
332,14640,8184,c
416,14720,8120,c
360,14740,8184,c
352,14724,8228,c
396,14768,8264,c
396,14728,8344,c
412,14896,8308,c
432,14836,8404,c
432,14836,8316,c
372,14752,8248,c
232,14796,8248,c
212,14744,8248,c
272,14756,8120,c
284,14728,8232,c
292,14720,8156,noise
360,14780,8116,noise
408,14552,8116,noise
372,14472,8192,noise
400,14448,8188,noise
428,14568,8088,noise
412,14536,8160,noise
548,14496,8156,noise
472,14516,8144,noise
472,14456,8104,noise
468,14444,7984,noise
476,14444,7996,c
416,14464,7968,c
376,14484,8164,c
476,14592,8164,c
420,14548,8024,c
404,14604,7900,c
248,14704,7972,c
384,14612,7864,c
416,14544,8000,c
436,14532,8080,c
352,14668,7964,c
256,14716,7944,c
244,14732,8112,c
220,14688,8224,c
272,14720,8108,c
208,14708,8268,c
208,14792,8356,c
272,14812,8272,c
244,14812,8316,c
100,14780,8180,c
112,14872,8192,c
172,14852,8192,c
208,14684,8168,c
228,14672,8156,c
88,14708,8268,c
196,14744,8432,c
272,14604,8304,c
204,14552,8352,c
248,14524,8248,c
324,14448,8392,c
320,14520,8304,c
348,14572,8288,c
244,14616,8320,c
180,14704,8436,c
180,14844,8340,c
252,14740,8440,c
244,14740,8528,c
252,14628,8460,c
200,14572,8448,c
216,14600,8448,c
156,14644,8528,c
124,14636,8528,c
160,14704,8492,c
124,14724,8696,c
24,14640,8668,c
76,14600,8644,c
52,14632,8700,c
4,14604,8676,c
60,14672,8620,c
8,14660,8596,c
28,14744,8696,c
152,14720,8644,c
152,14732,8716,c
96,14732,8736,c
108,14732,8732,c
148,14708,8708,c
76,14684,8676,c
76,14600,8676,c
56,14636,8704,c
12,14604,8664,c
12,14580,8612,c
124,14548,8636,c
120,14464,8688,c
92,14480,8784,c
180,14440,8748,c
300,14304,8764,c
244,14380,8740,c
56,14296,8696,c
68,14316,8664,c
116,14228,8592,c
116,14216,8536,c
172,14188,8672,c
212,14188,8708,c
224,14256,8688,c
200,14272,8692,c
252,14344,8692,c
212,14388,8712,c
80,14352,8648,c
56,14292,8588,c
16,14356,8652,c
64,14364,8616,c
40,14356,8508,c
40,14384,8368,c
24,14512,8384,c
8,14476,8412,c
116,14400,8500,c
76,14424,8228,c
84,14636,8104,c
84,14620,8172,c
12,14440,8196,c
76,14440,8232,c
68,14280,8184,c
12,14244,8128,c
8,14272,8128,c
124,14140,8144,c
104,14072,8088,c
80,14048,8172,c
100,14052,8140,c
96,14048,8020,c
128,13976,7932,c
144,13968,7908,c
156,14020,8072,c
212,14024,7996,c
184,14024,8072,c
256,14052,8092,c
300,14208,7940,c
300,14184,7952,c
196,14116,8036,c
176,14116,8024,c
204,14168,7816,c
416,14284,7880,c
416,14320,7880,c
328,14240,7968,c
340,14164,8228,c
336,14200,8008,c
292,14152,7996,c
244,14064,7936,c
404,14008,7988,c
440,14144,7948,c
332,14204,7988,c
400,14248,7836,c
412,14252,7796,c
408,14228,7808,c
408,14204,7728,c
364,14152,7792,c
360,14180,7772,c
372,14180,7676,c
380,14220,7816,c
452,14304,7816,c
364,14424,7956,c
348,14376,7968,c
392,14368,7944,c
328,14468,8072,c
440,14636,8188,c
464,14652,7920,c
360,14740,8040,c
380,14680,8076,c
352,14664,7888,c
288,14780,8036,c
384,14752,8020,c
472,14784,7972,c
472,14812,7856,c
544,14656,7864,c
496,14812,7800,c
364,14812,7860,c
196,14792,7980,c
28,14740,7980,c
72,14740,8356,c
76,14616,8628,c
72,14556,8388,c
152,14648,7708,c
460,15048,7368,c
500,15580,8144,c
180,15508,9052,c
128,15292,8928,c
28,14808,8480,c
252,14628,7728,c
720,15080,7376,c
724,15596,8280,c
724,15448,9556,c
336,15272,8836,c
56,15272,8036,c
144,14984,7692,c
212,14528,7372,c
420,14644,7372,c
704,15280,7944,c
472,15104,9696,c
36,14876,9180,c
444,15124,7516,c
360,14896,7136,c
80,14628,7264,c
364,15112,7608,c
420,15084,9412,c
44,14656,9624,c
36,14432,8304,c
192,13836,7760,c
552,13776,7596,c
552,14592,7608,c
832,15016,9228,c
616,15016,10080,c
160,14792,8372,c
156,14704,7540,c
292,14264,7540,c
428,14064,7348,c
652,14772,7364,c
688,15296,9092,c
248,15076,10168,c
92,15108,8504,c
40,14716,7388,c
204,14464,7288,c
568,14992,7336,c
616,15624,8620,c
152,15320,10180,c
188,15188,8512,c
188,14856,7412,c
60,14352,7168,c
164,14704,7216,c
336,14704,8564,c
496,15588,10496,c
52,15376,10496,c
248,15276,8900,c
284,14864,7428,c
180,14284,7176,c
116,14608,7228,c
440,15484,7948,c
12,15268,10096,c
344,15112,9092,c
284,14788,7592,c
112,14316,6972,c
128,14236,7128,c
312,15096,7576,c
16,15296,9812,c
16,15212,9372,c
440,15112,7664,c
396,15112,6772,c
252,14600,6844,c
28,14356,7236,c
388,15160,7236,c
644,15768,9200,c
8,15428,9688,c
264,15244,7892,c
228,14712,6844,c
124,14148,6872,c
32,14376,7072,c
72,15232,8280,c
312,15024,9972,c
468,14956,8500,c
484,14484,6900,c
356,13816,6648,c
120,13772,7016,c
120,14520,7592,c
152,14768,9860,c
136,14768,9316,c
452,14796,7436,c
368,14540,6892,c
168,14164,6892,c
124,13996,7240,c
356,14496,7540,c
348,15224,9092,c
0,15248,9872,c
4,15292,8156,c
8,14916,6980,c
80,14384,7076,c
408,14564,7488,c
504,15492,8304,c
220,15740,10164,c
76,15600,9580,c
240,15228,7776,c
240,14636,7248,c
240,14356,7380,c
44,14356,7592,c
328,14808,9068,c
416,15428,10156,c
100,15412,10156,c
144,15244,8456,c
120,14696,7296,c
48,14284,7368,c
244,14332,7572,c
484,15076,8032,c
328,15288,9860,c
24,15268,9408,c
96,15044,7600,c
160,14356,6948,c
136,13800,7260,c
356,14132,7628,c
356,14812,8824,c
452,14888,9992,c
12,14800,8640,c
104,14800,7220,c
128,14392,7052,c
24,13956,7052,c
176,13816,7572,c
468,14316,7960,c
560,14824,9304,c
248,14816,9584,c
168,14708,7856,c
36,14244,7220,c
148,13788,7468,c
412,13856,7916,c
492,14524,8404,c
388,14812,9904,c
152,14708,9488,c
68,14528,7824,c
68,13964,7348,c
152,13544,7824,c
224,13544,8280,c
352,13680,9012,c
492,14356,10248,c
448,14620,10248,c
332,14536,9340,c
252,14096,8048,c
268,13628,7752,c
328,13320,8264,c
500,13608,8652,c
480,14164,9508,c
520,14456,10540,c
396,14516,9352,c
388,14184,8000,c
552,13788,7840,c
684,13584,8480,c
684,13912,8920,c
804,14532,9624,c
948,14536,10252,c
620,14536,9012,c
472,14632,8012,c
340,14320,8012,c
480,13884,8112,c
764,13732,8540,c
792,14036,8768,c
736,14568,9552,c
444,14688,10160,c
176,14668,8868,c
184,14472,8012,c
88,13996,8076,c
12,13792,8352,c
88,14184,8460,c
56,14888,9192,c
208,15052,10032,c
208,14940,8840,c
608,14640,7732,c
692,14640,7640,c
832,14228,7924,c
900,14076,8076,c
780,14332,8076,c
756,14940,8896,c
1016,15132,9692,c
1164,15128,8692,c
1156,14808,7548,c
1124,14396,7532,c
956,14256,7812,c
760,14508,7852,c
664,15016,8704,c
804,15212,9636,c
896,15236,8640,c
936,14960,7492,c
936,14584,7448,c
716,14236,7924,c
624,14384,7884,c
416,14384,8484,c
220,14948,9632,c
272,15308,9632,c
344,15228,8748,c
324,14984,7604,c
144,14648,7632,c
120,14268,7964,c
144,14356,8184,c
400,14868,8768,c
252,15240,9744,c
236,15244,9148,c
72,15036,7920,c
140,14716,7848,c
236,14300,8312,c
452,14224,8168,c
452,14540,8612,c
656,15020,9740,c
756,15020,9568,c
568,15148,8124,c
412,14912,7676,c
460,14576,7676,c
572,14276,8232,c
704,14132,8044,c
908,14372,8108,c
784,14836,9324,c
436,14964,9796,c
340,14984,8468,c
328,14768,7748,c
396,14392,8380,c
556,14176,8472,c
696,14176,8320,c
860,14532,8976,c
860,14780,9820,c
616,14856,8852,c
344,14768,7976,c
344,14768,8328,c
376,14440,8488,c
392,14068,8488,c
452,14044,8208,c
592,14432,8736,c
476,14812,9532,c
236,14832,9352,c
188,14752,8224,c
332,14440,8172,c
380,14092,8704,c
396,13772,8404,c
520,14048,8344,c
588,14556,9236,c
488,14684,9688,c
384,14660,8708,c
384,14480,7812,c
372,14140,8200,c
416,14140,8480,c
324,14024,8400,c
564,13920,8792,c
632,14152,8792,c
604,14608,9588,c
424,14628,9380,c
372,14508,8068,c
496,14412,7936,c
472,14104,8560,c
532,13784,8200,c
792,13952,8048,c
824,14256,8840,c
612,14488,9592,c
440,14512,8796,c
540,14280,7812,c
540,14252,8004,c
592,13972,8768,c
624,13752,8152,c
708,13752,8240,c
900,13876,9008,c
864,14280,9008,c
592,14376,9376,c
532,14400,8440,c
748,14400,7832,c
752,14284,8236,c
644,13932,8676,c
808,13876,8176,c
932,13992,8260,c
852,14284,9080,c
604,14336,9428,c
472,14424,8468,c
520,14472,7968,c
476,14196,8636,c
476,13900,8872,c
408,13932,8424,c
484,13932,8840,c
648,13952,9572,c
780,14248,9572,c
456,14316,9608,c
348,14368,8676,c
468,14568,8280,c
608,14500,8760,c
528,14184,8976,c
624,14052,8484,c
716,14112,8528,c
684,14440,9236,c
532,14428,9380,c
352,14492,8600,c
384,14680,8188,c
464,14600,8652,c
464,14364,9024,c
476,14104,8584,c
492,14104,8552,c
656,14300,9112,c
632,14476,9424,c
484,14540,9424,c
388,14628,8936,c
392,14676,8560,c
504,14772,8736,c
468,14544,9068,c
440,14264,8832,c
408,14304,8580,c
424,14404,8788,c
492,14576,9312,c
