ax,ay,az,label
940,17192,2372,noise
948,17324,2240,noise
908,17324,2036,noise
896,17284,1864,noise
928,17432,1864,noise
980,17520,1880,noise
996,17532,1824,noise
992,17520,1792,noise
976,17512,1736,noise
1032,17568,1600,noise
1056,17604,1588,noise
1060,17648,1684,noise
1100,17648,1504,noise
1128,17448,1460,noise
1164,17476,1464,noise
1144,17424,1516,noise
1144,17352,1436,noise
1144,17164,1608,noise
1252,17116,1536,noise
1336,17212,1548,noise
1364,17212,1800,noise
1316,17020,1792,noise
1312,16888,1792,noise
1356,16884,1968,noise
1264,16784,1992,noise
1208,16684,1988,noise
1192,16608,2112,noise
1100,16528,2008,noise
1132,16424,1984,noise
1056,16280,2132,noise
1048,16128,2040,noise
960,16108,2024,noise
908,15992,2124,noise
812,15884,1980,noise
752,15756,1920,noise
752,15616,1904,noise
756,15648,1944,noise
688,15556,1680,noise
604,15556,1728,noise
544,15552,1940,noise
580,15600,1940,noise
508,15528,2152,noise
376,15532,2328,noise
308,15444,2460,noise
268,15380,2588,noise
280,15376,2556,noise
256,15488,2840,noise
312,15564,2940,noise
120,15532,3112,noise
180,15640,3084,noise
172,15608,3140,noise
164,15572,3204,noise
108,15568,3280,noise
176,15620,3568,noise
176,15692,3628,noise
268,15728,3552,noise
244,15728,3716,noise
288,15684,3876,noise
320,15760,3980,noise
332,15780,3980,noise
184,15812,4044,noise
296,15860,4144,noise
304,15784,4164,noise
304,15648,4296,noise
200,15820,4240,noise
264,15884,4172,noise
320,15824,4184,noise
344,15840,4088,noise
292,15748,4032,noise
288,15836,4076,noise
332,15912,3976,noise
300,15964,4044,noise
300,15956,3892,noise
360,15880,3744,noise
404,15880,3560,noise
384,15880,3440,noise
388,15884,3436,noise
368,15984,3436,noise
436,15932,3540,noise
440,15972,3464,noise
436,15976,3284,noise
444,16052,3400,noise
532,16076,3324,noise
528,16080,3136,noise
440,15988,3128,noise
596,16024,2984,noise
680,16048,2980,noise
672,16064,2864,noise
700,15976,3040,noise
760,16112,2996,noise
760,16064,2940,noise
804,16080,2880,noise
848,16092,2876,noise
824,16092,2984,noise
816,16100,2936,noise
820,16092,2888,noise
860,16132,2888,noise
836,16140,2916,noise
868,16180,2956,noise
764,16244,3052,noise
760,16220,3060,noise
712,16148,3040,noise
748,16272,3080,noise
788,16244,3172,noise
756,16356,2976,noise
664,16224,3048,noise
664,16128,3028,noise
800,16212,3112,noise
736,16272,3024,noise
736,16244,2996,noise
700,16324,3184,noise
548,16324,3168,noise
648,16324,3200,noise
608,16296,3184,noise
712,16196,3184,noise
652,16156,3120,noise
600,16232,2944,noise
552,16220,2968,noise
576,16216,3044,noise
552,16152,3020,noise
504,16184,2992,noise
532,16100,2772,noise
520,16100,2608,noise
552,16108,2488,noise
476,16140,2560,noise
520,15976,2488,noise
612,16040,2584,noise
612,16040,2584,noise
592,15996,2536,noise
484,15944,2404,noise
544,15944,2228,noise
540,15924,2188,noise
492,15976,2188,noise
636,15944,2292,noise
652,15992,2356,noise
648,15892,2368,noise
600,15920,2372,noise
652,15884,2456,noise
564,15912,2368,noise
536,15916,2312,noise
576,15944,2480,noise
676,15976,2432,noise
604,15968,2392,noise
552,16020,2580,noise
552,16020,2448,noise
564,15948,2504,noise
564,15984,2772,noise
628,16028,2832,noise
684,16028,2720,noise
628,16016,2780,noise
648,16076,2868,noise
640,16088,2868,noise
700,16124,2760,noise
680,16176,2844,noise
672,16160,2924,noise
716,16144,2840,noise
740,16216,2920,noise
688,16168,2844,noise
660,16216,2868,noise
688,16196,2916,noise
728,16288,2876,noise
688,16284,2936,noise
652,16284,2796,noise
596,16340,2860,noise
596,16340,2808,noise
584,16316,2820,noise
660,16376,2820,noise
640,16376,2804,noise
688,16280,2724,noise
576,16348,2724,noise
476,16348,2732,noise
540,16288,2848,noise
528,16244,2820,noise
516,16252,2756,noise
552,16288,2748,noise
476,16280,2804,noise
516,16176,2980,noise
472,16260,2948,noise
360,16316,2764,noise
284,16216,2704,noise
376,16140,2840,noise
372,16192,2848,noise
372,16116,2688,noise
408,16128,2604,noise
400,16120,2596,noise
364,16120,2712,noise
388,16236,2604,noise
404,16272,2604,noise
316,16272,2648,noise
416,16212,2584,noise
468,16288,2588,noise
484,16216,2556,noise
576,16288,2552,noise
624,16324,2564,noise
636,16332,2500,noise
600,16220,2464,noise
748,16208,2436,noise
696,16260,2528,noise
756,16152,2496,noise
824,16200,2572,noise
868,16224,2676,noise
868,16196,2640,noise
852,16236,2556,noise
968,16236,2536,noise
972,16356,2584,noise
828,16316,2464,noise
960,16348,2464,noise
972,16332,2572,noise
956,16288,2556,noise
1012,16360,2456,noise
920,16392,2416,noise
900,16392,2484,noise
944,16288,2564,noise
956,16364,2552,noise
1036,16272,2568,noise
1024,16356,2652,noise
964,16368,2676,noise
864,16340,2476,noise
1020,16344,2532,noise
1020,16324,2520,noise
912,16184,2600,noise
904,16184,2508,noise
944,16184,2708,noise
892,16264,2704,noise
900,16172,2704,noise
900,16240,2712,noise
872,16192,2568,noise
840,16140,2668,noise
856,16152,2676,noise
860,16276,2564,noise
772,16260,2520,noise
880,16284,2476,noise
812,16324,2560,noise
744,16388,2312,noise
788,16412,2352,noise
808,16464,2388,noise
764,16368,2372,noise
764,16404,2212,noise
776,16436,2196,noise
832,16468,2244,noise
736,16468,2128,noise
688,16496,2136,noise
780,16520,2136,noise
824,16452,2152,noise
824,16392,2224,noise
816,16288,2048,noise
884,16348,2108,noise
808,16372,2040,noise
788,16344,1936,noise
792,16368,1936,noise
792,16392,1756,noise
904,16312,1932,noise
848,16344,1956,noise
776,16400,1904,noise
788,16588,1996,noise
804,16552,1964,noise
804,16532,1888,noise
792,16616,1748,noise
760,16616,1800,noise
712,16684,1840,noise
680,16544,1960,noise
652,16524,1960,noise
616,16452,1964,noise
700,16548,2028,noise
736,16564,1944,noise
528,16444,1968,noise
404,16552,2120,noise
380,16580,2292,noise
380,16536,2144,noise
416,16452,2128,noise
412,16540,2132,noise
360,16500,2164,noise
352,16556,2136,noise
416,16468,2032,noise
416,16316,2136,noise
456,16348,2204,noise
428,16356,2060,noise
476,16356,2124,noise
480,16320,2060,noise
440,16328,2060,noise
516,16316,2112,noise
496,16316,2088,noise
552,16300,2044,noise
420,16356,1752,noise
460,16400,1776,noise
532,16324,1832,noise
604,16280,1932,noise
620,16368,1780,noise
660,16504,1760,noise
688,16508,1740,noise
912,16528,1728,noise
876,16640,1840,noise
876,16528,1976,noise
912,16588,1872,noise
948,16636,1704,noise
1052,16636,1804,noise
1072,16656,1804,noise
1112,16704,1988,noise
1092,16664,1988,noise
1204,16616,1888,noise
1164,16544,1992,noise
1052,16468,2084,noise
1144,16456,2000,noise
1184,16428,1980,noise
1148,16396,2108,noise
1148,16340,2220,noise
1092,16292,2256,noise
1068,16248,2156,noise
1100,16144,2244,noise
1124,16052,2224,noise
996,15980,2344,noise
996,16040,2352,noise
992,16032,2260,noise
1008,16032,2368,noise
1004,16028,2248,noise
904,15996,2100,noise
880,16100,2100,noise
948,16064,1920,noise
976,15988,1988,noise
888,16060,2060,noise
860,16176,1804,noise
864,16232,1752,noise
880,16264,1868,noise
792,16372,1832,noise
860,16336,1740,noise
860,16404,1668,noise
764,16384,1632,noise
772,16456,1692,noise
880,16576,1520,noise
880,16620,1372,noise
872,16596,1400,noise
820,16596,1452,noise
836,16616,1444,noise
956,16604,1292,noise
944,16632,1292,noise
936,16584,1396,noise
824,16560,1296,noise
868,16596,1252,noise
840,16488,1296,noise
820,16580,1436,noise
824,16612,1276,noise
808,16608,1384,noise
844,16552,1432,noise
892,16508,1176,noise
976,16644,1320,noise
984,16680,1248,noise
924,16548,1436,noise
924,16528,1424,noise
984,16592,1344,noise
948,16596,1420,noise
1020,16596,1436,noise
1044,16632,1432,noise
1084,16652,1432,noise
1112,16548,1492,noise
1064,16452,1408,noise
1032,16568,1436,noise
972,16560,1488,noise
1020,16516,1640,noise
948,16416,1800,noise
840,16288,2016,noise
844,16308,1964,noise
896,16344,1968,noise
896,16436,2088,noise
840,16468,2196,noise
760,16588,2068,noise
760,16584,2060,noise
784,16544,2152,noise
848,16692,2176,noise
792,16692,2112,noise
812,16776,2188,noise
704,16808,2188,noise
628,16812,2268,noise
648,16772,2208,noise
612,16732,2308,noise
612,16648,2464,noise
488,16584,2680,noise
576,16608,2628,noise
560,16672,2612,noise
616,16672,2700,noise
588,16652,2600,noise
480,16660,2648,noise
652,16592,2772,noise
644,16344,2760,noise
656,16208,2724,noise
656,16120,2688,noise
660,16152,2600,noise
768,16152,2660,noise
760,16132,2516,noise
744,16192,2344,noise
872,16204,2344,noise
844,16220,2356,noise
848,16104,2412,noise
804,16168,2388,noise
924,16236,2384,noise
928,16232,2500,noise
884,16184,2500,noise
1056,16284,2344,noise
1108,16284,2392,noise
1096,16376,2432,noise
1112,16400,2328,noise
1188,16388,2248,noise
1248,16436,2264,noise
1248,16440,2276,noise
1232,16516,2228,noise
1264,16516,2056,noise
1284,16564,2144,noise
1444,16536,2336,noise
1432,16460,2336,noise
1520,16424,2224,noise
1584,16444,2068,noise
1484,16396,2168,noise
1444,16400,2120,noise
1376,16324,2212,noise
1300,16388,2428,noise
1216,16352,2440,noise
1220,16256,2360,noise
1144,16368,2308,noise
1168,16416,2296,noise
1200,16264,2308,noise
1228,16272,2184,noise
1228,16252,2140,noise
1072,16260,2136,noise
1068,16260,2008,noise
1064,16276,2068,noise
984,16276,2104,noise
856,16380,2104,noise
860,16396,2004,noise
848,16288,1976,noise
724,16300,2000,noise
824,16268,1900,noise
768,16256,1712,noise
744,16296,1800,noise
728,16212,1828,noise
724,16228,1784,noise
804,16324,1688,noise
760,16340,1664,noise
704,16196,1664,noise
824,16228,1532,noise
824,16296,1468,noise
812,16356,1352,noise
824,16356,1544,noise
708,16356,1520,noise
800,16296,1572,noise
800,16216,1572,noise
712,16276,1680,noise
748,16264,1760,noise
776,16308,1804,noise
792,16320,1900,noise
744,16324,1876,noise
744,16504,1840,noise
796,16436,2128,noise
708,16524,2252,noise
804,16564,2256,noise
812,16524,2328,noise
796,16492,2284,noise
980,16500,2464,noise
980,16456,2540,noise
996,16448,2368,noise
956,16372,2420,noise
1032,16372,2328,noise
1032,16332,2436,noise
1060,16400,2436,noise
1020,16412,2360,noise
1008,16412,2556,noise
964,16364,2460,noise
996,16396,2360,noise
964,16404,2272,noise
960,16400,2380,noise
888,16448,2496,noise
840,16464,2412,noise
832,16400,2384,noise
860,16340,2252,noise
920,16388,2144,noise
828,16400,2188,noise
796,16448,2140,noise
796,16468,1980,noise
736,16428,2004,noise
844,16428,1884,noise
776,16400,1908,noise
708,16372,1912,noise
632,16424,1912,noise
708,16544,1876,noise
792,16484,1732,noise
744,16420,1720,noise
704,16400,1640,noise
764,16296,1700,noise
832,16308,1776,noise
952,16376,1700,noise
916,16368,1712,noise
888,16456,1680,noise
776,16384,1636,noise
888,16332,1560,noise
864,16360,1500,noise
864,16400,1572,noise
904,16360,1676,noise
1008,16360,1560,noise
996,16408,1532,noise
992,16276,1520,noise
1060,16292,1520,noise
1180,16412,1556,noise
1212,16372,1448,noise
1264,16300,1476,noise
1152,16292,1624,noise
1192,16196,1516,noise
1196,16128,1512,noise
1328,16156,1544,noise
1296,16136,1496,noise
1272,16176,1480,noise
1244,16140,1460,noise
1152,16208,1508,noise
1280,16240,1320,noise
1280,16140,1336,noise
1280,16144,1340,noise
1260,16216,1192,noise
1232,16216,1264,noise
1272,16184,1268,noise
1280,16116,1268,noise
1216,16200,1208,noise
1132,16204,1112,noise
1076,16040,1212,noise
1108,16056,1256,noise
1040,16064,1364,h
1020,16060,1324,h
956,16044,1220,h
1088,15956,1080,h
1024,15996,1232,h
988,16052,1368,h
1084,16080,1300,h
1080,16056,1252,h
1080,15992,1300,h
1144,15972,1300,h
936,15932,1444,h
924,15932,1380,h
872,16016,1224,h
952,16104,1224,h
868,16044,1212,h
932,16040,1244,h
1008,15968,1288,h
1008,16076,1384,h
876,16020,1264,h
912,15992,1412,h
892,16044,1356,h
968,16112,1360,h
1112,16024,1376,h
1032,16064,1352,h
1016,15984,1384,h
1052,16096,1368,h
1052,16084,1424,h
1020,16100,1408,h
908,16028,1312,h
1028,16028,1404,h
1176,16068,1468,h
1116,16136,1468,h
1044,15972,1516,h
1028,15972,1440,h
1096,16012,1504,h
1116,15952,1628,h
1220,15916,1656,h
1208,15936,1800,h
1208,16016,1868,h
1176,15988,1952,h
1108,15908,2176,h
1128,15888,2220,h
1044,15984,2308,h
1096,15972,2536,h
1096,16044,2536,h
1112,15996,2700,h
1080,15920,2844,h
1112,15920,3128,h
1012,15912,3372,h
1084,15928,3372,h
1040,15940,3340,h
1044,16036,3424,h
992,16024,3568,h
924,16000,3628,h
956,16016,3720,h
952,15988,3860,h
1012,15964,3740,h
924,15928,3572,h
972,15924,3492,h
960,15888,3476,h
1000,15848,3484,h
924,15760,3452,h
924,15736,3372,h
956,15772,3244,h
884,15696,3012,h
840,15696,2556,h
880,15552,2252,h
968,15436,2252,h
840,15488,1988,h
776,15456,1976,h
680,15372,1816,h
676,15412,1640,h
584,15404,1408,h
540,15480,1256,h
540,15408,1216,h
604,15532,1084,h
392,15588,1044,h
368,15572,1084,h
352,15684,1076,h
456,15696,972,h
528,15756,896,h
528,15704,968,h
504,15644,972,h
496,15644,836,h
512,15612,908,h
596,15592,692,h
788,15328,692,h
828,15276,556,h
896,15100,232,h
892,14896,332,h
748,14820,136,h
824,14860,180,h
692,14876,372,h
576,14864,388,h
488,14904,320,h
516,14980,388,h
500,15232,436,h
568,15464,312,h
756,15792,496,h
756,15940,708,h
704,16096,744,h
664,16340,896,h
684,16340,1040,h
736,16644,1328,h
824,16968,1328,h
916,17224,1612,h
1036,17424,2052,h
1192,17680,2460,h
1240,17984,2816,h
1244,18180,3164,h
1252,18416,3588,h
1292,18468,4076,h
1348,18504,4456,h
1464,18696,4720,h
1508,18732,5048,h
1500,18844,5220,h
1492,18840,5360,h
1492,18760,5508,h
1420,18736,5628,h
1352,18696,5752,h
1328,18696,5700,h
1228,18500,5584,h
1196,18360,5584,h
1144,18300,5504,h
1160,18176,5364,h
1128,17936,5260,h
1096,17784,5088,h
972,17716,5132,h
912,17524,5556,h
860,17440,5732,h
876,17488,5576,h
968,17580,5248,h
1100,17440,4896,h
1176,17264,4596,h
1308,17056,4032,h
1336,16768,3740,h
1336,16520,3384,h
1244,16424,3048,h
1260,16424,2828,h
1244,16272,2608,h
1204,16064,2324,h
1192,15940,2324,h
1076,15840,2116,h
1000,15828,2140,h
1092,15916,1684,h
984,16076,1288,h
1020,16152,1152,h
1028,16216,1112,h
892,16256,1056,h
944,16392,1028,h
1040,16524,520,h
992,16736,348,h
844,16772,580,h
860,16720,988,h
860,16432,1376,h
800,16444,1528,h
972,16444,1240,h
888,16512,1040,h
720,16856,1328,h
728,16928,1328,h
724,16692,1984,h
832,16344,2520,h
864,16244,2544,h
1016,16420,1956,h
1060,16712,1468,h
1028,16832,1884,h
960,16608,2464,h
876,16084,3320,h
1036,15908,3308,h
1244,16224,2560,h
1244,16676,2132,h
1192,16896,2444,h
1192,16700,2960,h
1100,16232,3572,h
1084,16232,3724,h
1064,15948,2920,h
1140,16268,2340,h
1092,16852,2340,h
964,17020,2704,h
764,16744,3492,h
656,16116,3804,h
752,15820,3900,h
816,16148,3264,h
772,16848,2444,h
640,16976,2720,h
684,16632,3252,h
668,15936,3924,h
732,15472,4168,h
836,15836,3460,h
828,16564,2504,h
828,16776,2620,h
564,16560,3196,h
532,15888,3644,h
596,15888,4064,h
624,15340,3488,h
856,15656,3488,h
928,16440,2320,h
888,16828,2028,h
828,16676,2676,h
708,16108,3508,h
816,15484,4000,h
820,15580,3704,h
968,16448,2292,h
952,16884,1856,h
824,16892,2464,h
580,16392,3064,h
532,15700,4000,h
740,15656,3860,h
740,16492,2440,h
920,17048,1872,h
704,17172,2508,h
644,17172,3020,h
576,16628,3876,h
596,15924,3776,h
680,15752,3776,h
1076,16588,2388,h
888,17176,1792,h
728,17320,2376,h
788,16928,2668,h
792,16200,3576,h
872,15992,3544,h
1124,16776,2052,h
1028,17468,1456,h
800,17580,2204,h
692,17100,2384,h
836,16252,3080,h
880,16024,3260,h
880,16788,2204,h
1256,17460,1460,h
1196,17460,2276,h
1008,17672,2460,h
1032,17112,3056,h
940,16456,3056,h
984,16140,3256,h
1304,16696,2292,h
1256,17268,1212,h
1120,17464,2168,h
1052,17084,2296,h
1020,16244,2948,h
1036,15920,3364,h
1280,16480,2304,h
1284,17240,1168,h
1136,17368,1944,h
1156,16948,2120,h
1012,16220,2708,h
1012,15876,3200,h
964,16228,2448,h
1160,16228,1132,h
1280,16944,1804,h
1112,17148,2116,h
996,16988,2116,h
892,16276,2308,h
812,15732,2992,h
972,16000,2812,h
1068,16728,1200,h
908,16944,1672,h
968,16992,2284,h
868,16396,2412,h
692,15820,3088,h
760,15812,3016,h
1088,16604,1612,h
912,16884,1380,h
976,17004,2260,h
976,16688,2228,h
768,16036,2880,h
648,16036,3404,h
760,15768,2380,h
968,16356,1168,h
900,16904,1168,h
768,17104,2024,h
700,16892,2196,h
604,16272,2512,h
544,15928,3260,h
764,16288,2776,h
920,16992,1508,h
804,17068,1796,h
776,17048,2032,h
660,16620,2272,h
684,16168,3092,h
836,16164,3104,h
1056,16804,1788,h
1056,16996,1312,h
928,17096,1856,h
856,16880,1848,h
856,16880,2392,h
836,16404,3108,h
816,16108,3108,h
964,16576,2212,h
1084,17148,936,h
912,17096,1432,h
976,16912,1748,h
912,16520,1812,h
884,16064,2532,h
1008,16236,2552,h
1236,16916,1224,h
1056,17148,1096,h
1028,17104,1828,h
1108,16764,1864,h
1080,16244,1988,h
1080,16108,2716,h
948,16564,1604,h
1272,17028,792,h
1320,17028,1296,h
1196,17016,1608,h
1108,16856,1608,h
1268,16460,1740,h
1036,15960,2376,h
1212,16200,2472,h
1348,16840,784,h
1152,17024,1012,h
1112,17072,1192,h
996,16680,1356,h
1052,16292,1632,h
1116,15944,2116,h
1284,16204,1436,h
1276,16684,276,h
1048,16784,1140,h
1048,16772,1552,h
1124,16564,1548,h
1008,16144,1852,h
1020,16144,1448,h
1112,15892,876,h
1244,16044,876,h
1204,16512,764,h
780,16808,1512,h
724,16864,2448,h
748,16588,2064,h
916,16140,2032,h
1128,15892,1824,h
1380,16040,1320,h
1180,16328,1016,h
904,16596,1712,h
784,16668,2660,h
872,16516,2400,h
988,16128,2104,h
1112,15944,2052,h
1112,16048,1784,h
1156,16028,1700,h
1128,16028,1932,h
1060,16304,2284,h
896,16424,2492,h
848,16376,2492,h
836,16136,2284,h
836,15940,2276,h
928,15900,2304,h
976,15848,2108,h
976,15984,2112,h
912,16052,2292,h
824,15996,2268,h
856,16012,2260,h
864,15968,2224,h
860,16024,2180,h
784,15972,2180,h
748,15984,2200,h
748,15972,2376,h
836,16068,2392,h
852,16068,2352,h
864,16192,2292,h
732,16224,2300,h
864,16276,2300,h
880,16284,2284,h
836,16380,2308,h
904,16308,2164,h
864,16360,2204,h
956,16432,2384,h
908,16444,2392,h
912,16452,2332,h
1036,16532,2288,h
1104,16492,2456,h
1028,16532,2560,h
1092,16512,2536,h
1100,16408,2688,h
1100,16484,2648,h
1072,16468,2780,h
1140,16468,2836,h
1200,16468,2768,h
1184,16432,2852,h
1068,16316,2852,h
1100,16272,2996,h
1132,16204,2972,h
1164,16124,2780,h
1064,16212,2848,h
1096,16236,2936,h
1056,16284,2908,h
1000,16208,2852,h
1112,16052,2928,h
1020,16028,2880,h
984,16060,2868,h
1104,16100,2812,h
1128,16016,2700,h
1128,16124,2692,h
1012,16100,2748,h
1028,16088,2668,h
1084,16088,2568,h
988,16092,2472,h
1132,16140,2472,h
1044,16172,2464,h
1104,16376,2404,h
1056,16380,2336,h
1100,16436,2252,h
1120,16472,2320,h
1188,16512,2324,h
1144,16460,2212,h
1120,16652,2092,h
1180,16684,2164,h
1152,16760,2132,h
1180,16624,2092,h
1124,16652,2076,h
1124,16708,2176,h
1184,16724,2272,h
1140,16712,2252,h
1240,16712,2244,h
1176,16740,2324,h
1144,16664,2324,h
1184,16648,2448,h
1292,16672,2436,h
1216,16592,2552,h
1200,16524,2388,h
1100,16436,2396,h
1228,16376,2428,h
1144,16456,2496,h
1020,16320,2676,h
1168,16188,2760,h
1156,16156,2752,h
1132,16076,2752,h
1028,16008,2668,h
1028,15984,2608,h
1104,15900,2804,h
1032,15900,2764,h
1040,15896,2828,h
944,15748,2884,h
928,15804,2884,h
964,15872,2900,h
848,15836,2860,h
904,15796,2900,h
884,15812,2920,h
896,15836,2952,h
880,15984,2904,h
920,15872,2888,h
792,15888,2776,h
832,15976,2740,h
804,16128,2692,h
832,16204,2712,h
812,16240,2708,h
812,16240,2696,h
860,16368,2532,h
920,16308,2552,h
796,16308,2512,h
700,16332,2576,h
776,16504,2576,h
712,16508,2624,h
824,16500,2628,h
792,16596,2440,h
772,16636,2404,h
776,16632,2584,h
788,16684,2432,h
876,16716,2212,h
756,16636,2308,h
784,16672,2368,h
800,16752,2344,h
876,16788,2232,h
868,16676,2100,h
868,16716,2124,h
900,16564,2080,h
876,16604,2128,h
864,16604,2220,h
1004,16588,2420,h
1020,16552,2580,h
920,16564,2580,h
980,16580,2416,h
1016,16608,2236,h
1056,16436,2224,h
1164,16524,2276,h
1076,16496,2524,h
1024,16396,2608,h
1088,16392,2744,h
1140,16292,2608,h
1104,16252,2696,h
1192,16336,2712,h
1200,16316,2764,h
1220,16300,2916,h
1220,16348,2952,h
1148,16396,2956,h
1136,16396,2864,h
