ax,ay,az,label
1656,16092,4784,noise
1656,16028,4676,noise
1568,16004,4808,noise
1636,16040,4632,noise
1700,16040,4688,noise
1684,15948,4772,noise
1612,15996,4772,noise
1732,16048,4768,noise
1720,15956,4832,noise
1600,15968,4896,noise
1688,15944,4932,noise
1624,15972,5048,noise
1664,16064,4880,noise
1672,15964,4900,noise
1648,15940,4996,noise
1636,15872,5068,noise
1636,16016,5112,noise
1636,16080,5044,noise
1640,15980,5044,noise
1640,15916,4976,noise
1644,15848,5120,noise
1612,15848,5004,noise
1688,15724,5180,noise
1736,15728,5192,noise
1720,15852,5192,noise
1648,15780,5140,noise
1628,15824,5188,noise
1688,15828,5168,noise
1764,15768,5052,noise
1724,15824,5064,noise
1812,15780,5048,noise
1748,15836,4912,noise
1916,15892,4896,noise
1940,15784,4940,noise
1828,15872,4928,noise
1780,15912,4776,noise
1760,15856,4700,noise
1760,15784,4736,noise
1836,15752,4792,noise
1964,15752,4712,noise
1980,15776,4676,noise
1968,15804,4644,noise
2016,15828,4644,noise
1972,15824,4660,noise
1920,15788,4620,noise
1884,15720,4564,noise
1876,15812,4460,noise
1944,15660,4508,noise
2052,15644,4560,noise
2096,15720,4508,noise
2004,15812,4620,noise
1960,15816,4664,noise
1824,15764,4712,noise
1824,15800,4676,noise
1860,15760,4828,noise
1860,15752,4944,noise
1832,15760,4948,noise
1788,15760,4920,noise
1768,15844,5056,noise
1812,15808,5112,noise
1712,15820,5112,noise
1692,15840,5104,noise
1648,15832,5028,noise
1668,15840,5328,noise
1680,15996,5240,noise
1608,15976,5356,noise
1584,15820,5572,noise
1628,15796,5516,noise
1484,15788,5372,noise
1592,15888,5528,noise
1568,15864,5416,noise
1488,15876,5124,noise
1508,15864,5152,noise
1508,15836,5096,noise
1512,15796,5220,noise
1480,15796,5156,noise
1576,15816,5128,noise
1604,15804,5128,noise
1576,15864,5196,noise
1608,15972,5160,noise
1628,16008,5156,noise
1608,15912,5204,noise
1744,15884,5264,noise
1696,15992,5076,noise
1668,16028,5060,noise
1760,15940,5140,noise
1628,16036,5104,noise
1584,15968,5172,noise
1684,15896,5148,noise
1720,15940,5400,noise
1720,15940,5340,noise
1720,15936,5212,noise
1600,15972,5368,noise
1448,15972,5472,noise
1472,15988,5464,noise
1612,15980,5464,noise
1528,15964,5476,noise
1520,15840,5440,noise
1548,15848,5576,noise
1472,15804,5492,noise
1556,15776,5376,noise
1616,15780,5368,noise
1580,15752,5376,noise
1580,15740,5304,noise
1708,15720,5300,noise
1632,15620,5280,noise
1652,15628,5180,noise
1652,15540,5072,noise
1652,15660,5004,noise
1640,15548,5116,noise
1740,15608,5188,noise
1788,15608,5176,noise
1884,15584,5140,noise
1788,15532,5140,noise
1864,15488,4972,noise
1960,15544,5040,noise
1956,15512,4948,noise
1972,15520,4904,noise
2008,15524,4940,noise
2012,15508,4880,noise
2072,15568,4948,noise
2048,15648,4960,noise
2080,15620,4780,noise
2072,15664,4704,noise
2184,15592,4836,noise
2224,15500,4908,noise
2224,15584,4856,noise
2140,0,5520,noise
1164,15940,5548,noise
1212,15832,5588,noise
1284,15832,5680,noise
1284,15872,5684,noise
1272,15892,5684,noise
1224,15828,5540,noise
1348,15896,5484,noise
1388,15808,5556,noise
1248,15752,5440,noise
1312,15780,5324,noise
1308,15876,5492,noise
1272,15780,5564,noise
1288,15788,5588,noise
1308,15872,5508,noise
1356,15900,5444,noise
1380,15884,5392,noise
1244,15816,5520,noise
1244,15776,5468,noise
1160,15724,5440,noise
1184,15748,5568,noise
1164,15748,5384,noise
1124,15808,5356,noise
1184,15832,5356,noise
1188,15796,5328,noise
1200,15772,5500,noise
1248,15772,5320,noise
1328,15748,5192,noise
1236,15688,5196,noise
1156,15700,5324,noise
1160,15780,5236,noise
1160,15748,5252,noise
1200,15708,5284,noise
1148,15704,5252,noise
1180,15724,5368,noise
1144,15760,5340,noise
1144,15720,5380,noise
1124,15684,5392,noise
1044,15704,5452,noise
1104,15704,5468,noise
1212,15712,5440,noise
1100,15708,5440,noise
1088,15756,5444,noise
1080,15748,5272,noise
1136,15744,5320,noise
1128,15784,5408,noise
1076,15736,5424,noise
1032,15700,5416,noise
1036,15804,5452,noise
948,15772,5404,noise
1016,15732,5512,noise
1096,15712,5420,noise
1088,15808,5464,noise
964,15824,5360,noise
964,15728,5292,noise
944,15756,5556,noise
948,15692,5460,noise
984,15692,5504,noise
940,15632,5408,noise
1024,15740,5408,noise
1088,15792,5444,noise
972,15768,5384,noise
952,15812,5388,noise
1000,15800,5484,noise
1004,15780,5424,noise
964,15740,5320,noise
1020,15856,5220,noise
1044,15876,5368,noise
1004,15772,5312,noise
992,15856,5228,noise
1020,15808,5180,noise
1052,15788,5264,noise
1052,15780,5232,noise
1032,15732,5104,noise
1124,15828,5164,noise
1048,15828,5300,noise
1060,15780,5208,noise
1024,15820,5208,noise
1008,15788,5196,noise
1068,15752,5204,noise
1068,15884,5252,noise
1120,15832,5284,noise
1044,15848,5280,noise
1160,15804,5352,noise
1160,15844,5452,noise
1132,15888,5384,noise
1076,15828,5388,noise
1028,15828,5420,noise
1108,15848,5416,noise
1108,15888,5412,noise
1116,15920,5524,noise
1116,15876,5468,noise
1088,15884,5480,noise
1088,15884,5520,noise
1088,15800,5584,noise
1140,15808,5564,noise
1088,15752,5564,noise
1092,15844,5608,noise
1036,15732,5628,noise
1084,15740,5672,noise
1128,15824,5704,noise
1096,15640,5608,noise
1024,15680,5576,noise
1048,15644,5508,noise
1152,15684,5556,noise
1160,15656,5800,noise
1112,15664,5632,noise
1092,15592,5596,noise
1112,15612,5600,noise
1112,15624,5476,noise
1200,15632,5600,noise
1152,15632,5656,noise
1160,15612,5524,noise
1072,15652,5596,noise
1068,15744,5596,noise
1160,15632,5636,noise
1260,15632,5644,noise
1176,15668,5696,noise
1184,15656,5624,noise
1208,15688,5532,noise
1140,15680,5580,noise
1208,15624,5596,noise
1316,15644,5524,noise
1400,15684,5656,noise
1312,15700,5532,noise
1224,15676,5408,noise
1148,15700,5560,noise
1148,15780,5620,noise
1228,15676,5488,noise
1168,15676,5500,noise
1304,15736,5508,noise
1244,15716,5596,noise
1208,15724,5596,noise
1244,15740,5640,noise
1276,15688,5680,noise
1296,15672,5612,noise
1220,15636,5496,noise
1228,15664,5500,noise
1244,15760,5696,noise
1196,15716,5604,noise
1212,15648,5456,noise
1240,15724,5476,noise
1112,15764,5480,noise
1196,15680,5608,noise
1160,15652,5452,noise
1160,15648,5360,noise
1224,15584,5296,noise
1152,15584,5388,noise
1220,15636,5464,noise
1244,15696,5368,noise
1184,15736,5368,noise
1100,15776,5208,noise
1220,15808,5344,noise
1244,15812,5384,noise
1196,15812,5372,noise
1244,15864,5284,noise
1172,15944,5188,noise
1256,15976,5288,noise
1276,16056,5344,noise
1248,15924,5344,noise
1272,15996,5312,noise
1400,15964,5408,noise
1348,16004,5316,noise
1348,16020,5392,noise
1380,16132,5340,noise
1272,15948,5392,noise
1324,15948,5508,noise
1364,15960,5484,noise
1364,16020,5484,noise
1460,16016,5488,noise
1532,15972,5684,noise
1460,16060,5628,noise
1300,16032,5608,noise
1396,15960,5664,noise
1476,16040,5592,noise
1344,15960,5572,noise
1260,15948,5432,noise
1224,15984,5552,noise
1312,16028,5664,noise
1296,15968,5680,noise
1276,15928,5580,noise
1276,15952,5808,noise
1272,15864,5816,noise
1236,15864,5636,noise
1164,15804,5684,noise
1104,15828,5800,noise
1164,15776,5800,noise
1184,15700,5720,noise
1220,15796,5668,noise
1200,15680,5644,noise
1204,15684,5788,noise
1224,15616,5816,noise
1144,15692,5784,noise
1292,15656,5588,noise
1176,15720,5536,noise
1136,15736,5536,noise
1272,15664,5252,noise
1328,15696,5332,noise
1296,15628,5356,noise
1296,15676,5220,noise
1348,15724,5184,noise
1244,15724,5028,noise
1336,15752,5032,noise
1360,15704,4976,noise
1472,15680,4976,noise
1408,15748,4904,noise
1460,15680,4896,noise
1564,15768,4888,noise
1504,15712,4920,noise
1616,15740,4832,noise
1572,15848,4716,noise
1604,15788,4680,noise
1560,15780,4692,noise
1544,15892,4808,noise
1528,15816,4804,noise
1628,15852,4956,noise
1532,15860,4984,noise
1532,15836,5088,noise
1504,15808,5060,noise
1572,15808,5076,noise
1516,15712,5252,noise
1504,15788,5360,noise
1528,15764,5360,noise
1332,15788,5344,noise
1448,15916,5256,noise
1496,15820,5396,noise
1512,15768,5576,noise
1568,15780,5436,noise
1412,15724,5556,noise
1424,15692,5772,noise
1388,15680,5824,noise
1308,15696,5756,noise
1432,15592,5724,noise
1404,15608,5708,noise
1344,15576,5712,noise
1344,15596,5752,noise
1352,15556,5660,noise
1344,15556,5728,noise
1448,15456,5720,noise
1388,15488,5568,noise
1460,15476,5568,noise
1616,15440,5580,noise
1476,15384,5580,noise
1380,15404,5572,noise
1420,15332,5484,noise
1404,15340,5260,noise
1488,15292,5444,noise
1500,15308,5464,noise
1552,15368,5292,noise
1568,15396,5068,noise
1548,15436,5140,noise
1596,15372,5152,noise
1636,15384,5024,noise
1636,15380,5092,noise
1480,15408,5028,noise
1324,15408,5160,noise
1384,15536,5104,noise
1344,15548,4984,noise
1388,15516,4984,noise
1288,15512,5032,noise
1296,15568,5044,noise
1188,15516,5248,noise
1272,15532,5256,noise
1184,15560,5252,noise
1212,15520,5360,noise
1144,15516,5404,noise
1112,15600,5308,noise
1056,15528,5408,noise
1004,15476,5296,noise
976,15556,5184,noise
888,15548,5268,noise
888,15504,5228,noise
804,15520,5264,noise
848,15520,5236,noise
868,15528,5404,noise
940,15596,5400,noise
924,15668,5400,noise
892,15628,5364,noise
868,15704,5496,noise
856,15624,5528,noise
924,15584,5368,noise
984,15648,5368,noise
1016,15596,5364,noise
996,15520,5540,noise
980,15576,5432,noise
1012,15600,5360,noise
1112,15612,5176,noise
1112,15400,5096,noise
1172,15484,5172,noise
1172,15476,5288,noise
1072,15316,5284,noise
1200,15368,5256,noise
1216,15368,5440,noise
1184,15488,5244,noise
1236,15472,5244,noise
1336,15468,5240,noise
1376,15452,5364,noise
1284,15520,5164,noise
1432,15556,5168,noise
1396,15496,5392,noise
1368,15520,5248,noise
1420,15656,5276,noise
1420,15672,5372,noise
1344,15672,5376,noise
1376,15688,5380,noise
1412,15708,5408,noise
1564,15756,5444,noise
1564,15772,5396,noise
1456,15796,5472,noise
1372,15760,5404,noise
1436,15760,5196,noise
1552,15664,5360,noise
1576,15760,5360,noise
1616,15856,5612,noise
1572,15712,5336,noise
1680,15724,5368,noise
1624,15776,5408,noise
1560,15804,5420,noise
1556,15740,5264,noise
1584,15824,5400,noise
1572,15868,5304,noise
1528,15820,5116,noise
1576,15852,5116,noise
1716,15860,5276,noise
1676,15788,5276,noise
1676,15800,5136,noise
1836,15780,5052,noise
1796,15748,5156,noise
1676,15748,5096,noise
1636,15696,5072,noise
1732,15688,5072,noise
1760,15660,4960,noise
1736,15708,4832,noise
1788,15724,4796,noise
1784,15788,4692,noise
1744,15744,4688,noise
1776,15712,4716,noise
1664,15788,4772,noise
1764,15796,4736,noise
1748,15796,4604,noise
1628,15776,4592,noise
1728,15752,4636,noise
1820,15764,4836,noise
1820,15764,4724,noise
1808,15720,4720,noise
1736,15764,4740,noise
1748,15764,4740,noise
1780,15844,4724,noise
1768,15888,4724,noise
1704,15872,4592,f
1780,15784,4740,f
1628,15748,4680,f
1612,15660,4520,f
1564,15664,4492,f
1592,15772,4648,f
1544,15776,4692,f
1576,15752,4668,f
1484,15716,4692,f
1552,15736,4652,f
1548,15668,4772,f
1496,15696,4728,f
1496,15716,4716,f
1540,15812,4604,f
1568,15732,4660,f
1404,15732,4744,f
1492,15764,4708,f
1504,15820,4708,f
1408,15868,4744,f
1280,15860,4820,f
1316,15752,4672,f
1408,15776,4672,f
1348,15672,4632,f
1220,15696,4516,f
1236,15784,4644,f
1176,15888,4712,f
1220,15928,4712,f
1296,15840,4748,f
1224,15932,4520,f
1240,15908,4476,f
1240,15924,4460,f
1228,15996,4580,f
1176,15996,4636,f
1140,16056,4768,f
1156,16068,4740,f
1248,16020,4740,f
1260,15932,4712,f
1352,15976,4652,f
1320,15908,4780,f
1212,15820,4788,f
1420,15800,4728,f
1408,15776,4584,f
1392,15656,4636,f
1472,15640,4580,f
1336,15716,4472,f
1328,15628,4592,f
1316,15744,4668,f
1388,15748,4556,f
1388,15624,4500,f
1508,15656,4460,f
1588,15632,4432,f
1568,15632,4340,f
1616,15600,4460,f
1536,15584,4460,f
1500,15568,4548,f
1524,15536,4532,f
1588,15536,4388,f
1688,15476,4460,f
1748,15612,4516,f
1572,15588,4432,f
1620,15584,4344,f
1624,15644,4292,f
1432,15644,4404,f
1532,15876,4432,f
1672,16044,4340,f
1704,15960,4336,f
1704,16076,4352,f
1664,16084,4300,f
1672,16084,4172,f
1664,16152,4120,f
1560,16180,4256,f
1524,16204,4256,f
1544,16248,4280,f
1496,16344,4376,f
1516,16380,4180,f
1508,16336,4296,f
1576,16184,4300,f
1504,16216,4208,f
1504,16244,4224,f
1460,16164,4424,f
1512,16000,4472,f
1460,15908,4328,f
1384,15932,4280,f
1332,15816,4364,f
1332,15728,4444,f
1344,15820,4300,f
1220,15820,4228,f
1192,15800,4236,f
1292,15632,4420,f
1448,15700,4420,f
1488,15736,4368,f
1392,15764,4248,f
1384,15836,4308,f
1376,15960,4372,f
1436,16100,4404,f
1384,16124,4524,f
1472,16224,4368,f
1468,16272,4484,f
1536,16148,4516,f
1532,16204,4488,f
1580,16160,4644,f
1544,16216,4728,f
1544,16200,4572,f
1548,16156,4652,f
1468,16156,4724,f
1436,16152,4464,f
1496,15864,4452,f
1500,15668,4452,f
1520,16164,4432,f
1452,16748,4296,f
1356,16380,4552,f
1348,15864,4552,f
1428,15520,4324,f
1428,15120,4404,f
1420,15164,4484,f
1624,16576,4280,f
1584,16748,4344,f
1424,16388,4588,f
1476,15844,3996,f
1424,15776,3904,f
1424,15168,3980,f
1408,15296,4352,f
1360,15296,4036,f
1636,17024,4120,f
1548,17176,4404,f
1364,16568,4404,f
1296,16048,3980,f
1200,15864,4048,f
1228,15212,4268,f
1416,15376,4412,f
1548,17240,3844,f
1352,17220,4296,f
1248,16668,4552,f
1276,16024,4012,f
1184,15832,4160,f
1080,15040,4208,f
1172,15676,4420,f
1344,17680,4132,f
1344,17416,4336,f
1220,16792,4736,f
1016,16792,4200,f
952,16108,4024,f
1008,15844,4320,f
968,15108,4320,f
1100,15880,4592,f
1420,17964,4380,f
1244,17608,4688,f
1084,16732,4628,f
1068,16000,4084,f
1168,15796,4212,f
1228,15200,4456,f
1388,16300,4864,f
1328,17708,4608,f
1288,17224,4688,f
1280,16696,4688,f
1288,15920,4180,f
1288,15472,4184,f
1300,14976,4572,f
1296,14976,4712,f
1396,16076,4736,f
1692,17976,4928,f
1516,17196,4928,f
1452,16428,4912,f
1492,15704,4184,f
1544,15136,4280,f
1376,14748,4672,f
1712,15872,4924,f
1920,17748,4824,f
1772,17172,4908,f
1644,16464,4840,f
1532,15624,4424,f
1576,15104,4496,f
1544,14704,4720,f
1684,15884,4964,f
1684,17784,4840,f
1828,17196,5028,f
1684,17196,4880,f
1612,16352,4268,f
1572,15644,4424,f
1568,15152,4424,f
1560,14804,4712,f
1784,15824,4892,f
1920,17584,4788,f
1812,17200,4792,f
1604,16364,4808,f
1676,15636,4124,f
1652,15100,4052,f
1620,14732,4340,f
1744,15704,4568,f
1868,17460,4528,f
1740,17388,4372,f
1500,16464,4352,f
1500,15640,3884,f
1576,15072,4012,f
1608,15072,4244,f
1564,14836,4448,f
1592,15616,4432,f
1648,17244,4432,f
1688,17416,4492,f
1548,16504,4380,f
1456,15828,3820,f
1412,15252,3844,f
1472,15036,4024,f
1588,15712,4188,f
1704,17184,3932,f
1512,17580,4092,f
1380,16652,4156,f
1264,16088,3844,f
1204,15316,3800,f
1088,14924,3904,f
1088,15400,4024,f
1176,16832,4200,f
1244,16832,4112,f
1204,17464,4040,f
1180,16716,3880,f
988,16168,3880,f
924,15496,3588,f
1124,14932,3656,f
1164,15288,4072,f
1020,16512,4248,f
924,17536,4244,f
836,16872,4232,f
828,16160,4168,f
864,15564,3828,f
836,15184,4036,f
876,15132,4196,f
1032,15920,4304,f
1100,16904,4336,f
1100,17252,4372,f
1052,16244,4396,f
804,16244,4148,f
708,15652,3888,f
848,15096,4224,f
860,14788,4224,f
1012,15292,4388,f
1052,16460,4476,f
976,17092,4404,f
824,16468,4348,f
840,15824,4124,f
964,15364,3976,f
988,14744,3964,f
924,14688,3960,f
1116,15548,4060,f
1152,16556,4000,f
1080,16772,4004,f
940,16120,3948,f
940,15456,3880,f
1000,14924,3680,f
1044,14616,3656,f
1024,14616,3652,f
1160,14824,3604,f
1172,15488,3604,f
1172,16092,3616,f
1196,16312,3780,f
1204,16100,3740,f
1116,15572,3676,f
1068,15040,3512,f
968,15068,3324,f
1156,15292,3320,f
1236,15612,3480,f
1296,15992,3536,f
1184,16068,3744,f
1096,16000,3856,f
1024,15916,3796,f
1024,15748,3760,f
1092,15836,3664,f
1156,15968,3660,f
1164,15968,3860,f
1268,15964,3892,f
1308,16044,3892,f
1276,16052,3784,f
1244,16124,3688,f
1192,16104,3736,f
1112,16080,3720,f
1176,16104,3684,f
1296,16168,3792,f
1204,16168,3756,f
1236,16148,3592,f
1240,16176,3708,f
1332,16076,3744,f
1308,16156,3728,f
1320,16060,3788,f
1320,16044,3728,f
1272,16064,3672,f
1176,16044,3728,f
1240,16044,3704,f
1248,16056,3716,f
1236,15964,3716,f
1184,16000,3828,f
1220,15856,3680,f
1272,15948,3724,f
1156,15908,3744,f
1172,15820,3624,f
1192,15832,3720,f
1148,15820,3740,f
1088,15900,3544,f
1164,15808,3736,f
1136,15812,3900,f
1148,15844,3768,f
1144,15860,3620,f
1144,15808,3620,f
1064,15820,3644,f
1180,15880,3616,f
1172,15880,3636,f
1136,15784,3756,f
1076,15792,3756,f
1124,15820,3688,f
1260,15868,3784,f
1172,15916,3744,f
1148,15904,3840,f
1140,15952,3876,noise
1216,15880,3908,noise
1224,15904,3936,noise
1192,15908,4056,noise
1120,16004,4036,noise
1112,15988,4152,noise
1184,16036,4184,noise
1140,16004,4216,noise
1140,15996,4252,noise
1156,16008,4308,noise
1224,15940,4272,noise
1160,15940,4240,noise
1088,15960,4352,noise
1216,15944,4608,noise
1292,15996,4608,noise
1240,15980,4464,noise
1160,15996,4412,noise
1124,16012,4356,noise
1172,15896,4368,noise
1152,15876,4476,noise
1192,15832,4416,noise
1108,15804,4484,noise
1164,15884,4388,noise
1208,15944,4320,noise
1184,15896,4432,noise
1120,15848,4404,noise
1060,15792,4316,noise
1060,15832,4416,noise
1120,15708,4408,noise
1184,15708,4316,noise
1208,15780,4408,noise
1208,15820,4416,noise
1172,15776,4416,noise
1096,15852,4396,noise
1060,15812,4268,noise
1104,15848,4328,noise
1160,15888,4396,noise
1188,15852,4488,noise
1152,15908,4468,noise
1156,15944,4444,noise
1292,15920,4504,noise
1308,16028,4372,noise
1408,16092,4412,noise
1256,16032,4404,noise
1204,15988,4292,noise
1204,16072,4260,noise
1192,16096,4448,noise
1172,16096,4544,noise
1216,15964,4440,noise
1296,16084,4600,noise
1276,16124,4600,noise
1304,16220,4576,noise
1284,16080,4468,noise
1224,16124,4512,noise
1276,16144,4636,noise
1264,16224,4384,noise
1264,16164,4344,noise
1264,16116,4500,noise
1160,16160,4544,noise
1340,16144,4420,noise
1320,16080,4460,noise
1316,16092,4412,noise
1288,16088,4508,noise
1288,16120,4384,noise
1308,16108,4344,noise
1292,16108,4304,noise
1332,16152,4400,noise
1356,16144,4428,noise
1348,16088,4428,noise
1404,16020,4376,noise
1296,16088,4272,noise
1240,16012,4276,noise
1288,16020,4504,noise
1280,16036,4316,noise
1172,15972,4224,noise
1252,16000,4236,noise
1268,16060,4324,noise
1260,16084,4396,noise
1256,15988,4244,noise
1232,15916,4272,noise
1228,15956,4276,noise
1228,15936,4420,noise
1256,15932,4516,noise
1268,15932,4396,noise
1196,15956,4392,noise
1288,16012,4412,noise
1244,16000,4412,noise
1200,16016,4440,noise
1312,16104,4380,noise
1260,16064,4360,noise
1396,16016,4444,noise
1256,16040,4456,noise
1292,16064,4412,noise
1320,16184,4408,noise
1224,16152,4320,noise
1348,16188,4500,noise
1444,16156,4428,noise
1320,16172,4416,noise
1344,16152,4548,noise
1344,16192,4484,noise
1260,16216,4500,noise
1276,16216,4544,noise
1344,16212,4368,noise
1260,16200,4524,noise
1284,16184,4524,noise
1344,16232,4492,noise
1368,16208,4544,noise
1324,16232,4596,noise
1284,16244,4600,noise
1284,16152,4468,noise
1288,16228,4496,noise
1332,16156,4576,noise
1380,16072,4704,noise
1368,16124,4832,noise
1252,16096,4872,noise
1276,16008,4696,noise
1312,15932,4868,noise
1312,15944,4788,noise
1288,15928,4684,noise
1320,15928,4776,noise
1292,15920,4716,noise
1420,15820,4612,noise
1424,15824,4612,noise
1432,15828,4744,noise
1396,15836,4588,noise
1452,15760,4632,noise
1524,15812,4580,noise
1520,15844,4604,noise
1580,15780,4600,noise
1536,15740,4628,noise
1484,15824,4548,noise
1504,15884,4564,noise
1572,15848,4484,noise
1428,15956,4356,noise
1384,15952,4300,noise
1384,15996,4392,noise
1456,16064,4432,noise
1556,16064,4372,noise
1500,16120,4296,noise
1464,16128,4416,noise
1588,16148,4416,noise
1448,16056,4388,noise
1416,16144,4312,noise
1496,16148,4364,noise
1556,16244,4372,noise
1604,16248,4368,noise
1432,16256,4404,noise
1448,16332,4252,noise
1440,16260,4368,noise
1392,16212,4380,noise
1468,16116,4336,noise
1396,16140,4268,noise
1452,16220,4344,noise
1452,16204,4572,noise
1388,16140,4480,noise
1308,16140,4532,noise
1432,16084,4584,noise
1292,16056,4428,noise
1216,16036,4428,noise
1232,16096,4516,noise
1292,16148,4672,noise
1248,16152,4720,noise
1308,16164,4672,noise
1256,16212,4768,noise
1144,16076,4660,noise
1276,16132,4732,noise
1176,16192,4708,noise
1140,16172,4800,noise
1248,16156,4808,noise
1188,16252,4748,noise
1212,16084,4724,noise
1212,16004,4728,noise
1220,16092,4832,noise
1240,16092,4876,noise
1188,16100,4680,noise
1208,15988,4700,noise
1124,15984,4700,noise
1160,16004,4776,noise
1212,16024,4720,noise
1224,16060,4596,noise
1240,15992,4424,noise
1184,15948,4676,noise
1244,15916,4508,noise
1212,15848,4516,noise
1256,15840,4544,noise
1168,15924,4480,noise
1184,15932,4412,noise
1156,15848,4396,noise
1184,15832,4484,noise
1184,15836,4352,noise
1224,15884,4332,noise
1208,15812,4464,noise
1212,15812,4520,noise
1288,15844,4388,noise
1152,15944,4388,noise
1112,15896,4412,noise
1112,15924,4532,noise
988,15940,4456,noise
1040,15892,4472,noise
1032,15860,4452,noise
972,15856,4396,noise
848,15900,4368,noise
856,15876,4592,noise
844,15896,4524,noise
868,15864,4388,noise
872,15900,4396,noise
924,15872,4500,noise
924,15852,4592,noise
836,15888,4564,noise
776,15808,4648,noise
888,15808,4552,noise
928,15780,4476,noise
868,15744,4476,noise
936,15772,4440,noise
984,15804,4360,noise
892,15796,4476,noise
952,15708,4484,noise
988,15812,4556,noise
952,15844,4532,noise
988,15832,4552,noise
1040,15828,4388,noise
988,15808,4388,noise
1072,15712,4516,noise
1128,15768,4360,noise
1164,15800,4488,noise
1164,15888,4448,noise
1172,15892,4344,noise
1180,15896,4500,noise
1100,15896,4776,noise
1116,15892,4724,noise
1164,15876,4648,noise
1308,15964,4648,noise
1296,15884,4496,noise
1308,15880,4532,noise
1304,15868,4592,noise
1304,15880,4648,noise
1380,15856,4608,noise
1304,15924,4668,noise
1404,15876,4592,noise
1480,15900,4636,noise
1400,15800,4660,noise
1416,15896,4736,noise
1448,15860,4760,noise
1488,15812,4692,noise
1488,15816,4688,noise
1388,15820,4708,noise
1476,15820,4576,noise
1364,15708,4660,noise
1340,15760,4752,noise
1436,15744,4752,noise
1420,15748,4576,noise
1436,15712,4680,noise
1392,15620,4616,noise
1372,15672,4596,noise
1368,15660,4568,noise
1392,15636,4696,noise
1408,15644,4588,noise
1364,15624,4564,noise
1284,15556,4524,noise
1368,15556,4604,noise
1344,15596,4488,noise
1344,15596,4444,noise
1284,15568,4392,noise
1280,15640,4508,noise
1352,15640,4520,noise
1324,15660,4608,noise
1240,15640,4608,noise
1288,15576,4664,noise
1272,15608,4452,noise
1284,15712,4488,noise
1184,15668,4496,noise
1188,15680,4496,noise
1092,15796,4492,noise
1096,15760,4472,noise
1084,15704,4504,noise
1136,15732,4616,noise
1180,15880,4564,noise
1124,15824,4620,noise
1124,15860,4724,noise
1124,15860,4744,noise
1148,15880,4580,noise
1100,15892,4508,noise
1060,15892,4592,noise
1076,15776,4596,noise
1112,15920,4580,noise
980,15960,4580,noise
1036,16000,4716,noise
1084,16004,4720,noise
1068,16024,4668,noise
1024,16096,4608,noise
984,16068,4640,noise
1032,16092,4596,noise
1072,16156,4496,noise
1020,16096,4504,noise
1132,16156,4560,noise
1048,16236,4572,noise
1092,16260,4376,noise
1132,16196,4328,noise
1132,16176,4244,noise
1124,16136,4132,noise
1112,16136,4152,noise
1040,16004,4160,noise
988,16128,4184,noise
1036,16092,4184,noise
1076,16064,4072,noise
1072,16056,4080,noise
1196,16092,3940,noise
1124,16116,3868,noise
1180,16124,3988,noise
1244,16204,4088,noise
1356,16088,4256,noise
1256,16068,4124,noise
1228,16056,4060,noise
1280,16084,4052,noise
1284,16176,4120,noise
1284,16012,4148,noise
1284,16028,4316,noise
1364,16036,4284,noise
