ax,ay,az
1348,12460,2408
2224,14988,924
1936,14988,6316
1092,15212,15512
1112,15028,17012
2824,15376,17012
4372,16332,10532
4252,17976,7996
3932,16188,7016
3292,16560,13824
3704,16672,18200
4716,16240,9596
3916,17284,2220
2408,17252,2996
1784,15888,7392
2084,16300,11092
2084,16388,5344
2796,17408,292
2164,17408,688
1056,16548,7016
680,15948,7016
1136,16208,12320
2524,16096,8368
2508,17076,3496
1468,16796,2732
952,15904,7296
1440,16116,12912
2380,16588,10616
2472,17040,5728
1572,16704,5116
1340,16048,8388
1864,15816,11896
1864,15776,9868
2500,16080,5436
2512,16080,3920
1840,15936,7132
1436,15516,7132
1744,15948,11468
2416,15976,9944
2448,16028,6032
2020,16360,4888
1744,15512,6420
1784,15728,9504
2380,16324,8916
2476,16624,4712
1844,15720,3184
1476,15000,6488
1788,15428,9560
1788,16404,8816
2100,16692,6056
1988,16692,5804
1596,15964,7840
1468,15364,7840
1676,15724,9420
2152,46,8520
1632,14536,8580
1544,14560,8580
1600,14496,8612
1560,14536,8576
1592,14504,8568
1628,14508,8456
1668,14432,8392
1516,14424,8564
1612,14456,8560
1528,14496,8480
1528,14504,8416
1668,14532,8416
1596,14532,8536
1576,14512,8576
1488,14528,8576
1492,14464,8436
1552,14488,8456
1496,14480,8392
1488,14552,8476
1460,14580,8524
1428,14580,8508
1460,14520,8388
1300,14564,8416
1312,14588,8400
1336,14636,8376
1492,14580,8428
1492,14512,8504
1368,14520,8548
1304,14520,8400
1344,14516,8444
1316,14528,8444
1332,14516,8456
1372,14512,8384
1436,14376,8328
1304,14416,8464
1360,14448,8392
1320,14496,8404
1256,14436,8380
1260,14492,8412
1336,14508,8528
1196,14424,8332
1196,14436,8312
1216,14416,8380
1296,14424,8568
1320,14424,8560
1236,14440,8580
1304,14484,8580
1284,14492,8416
1236,14484,8340
1252,14404,8388
1252,14472,8560
1260,14424,8484
1192,14424,8384
1180,14460,8388
1284,14460,8524
1236,14552,8408
1276,14516,8356
1276,14436,8596
1288,14452,8544
1216,14508,8532
1188,14508,8560
1176,14512,8528
1320,14492,8528
1284,14552,8472
1320,14548,8532
1296,14400,8452
1312,14404,8356
1356,14532,8256
1396,14500,8264
1244,14440,8148
1400,14532,8244
1416,14544,8364
1344,14596,8304
1344,14652,8256
1336,14540,8292
1304,14540,8288
1408,14652,8396
1448,14580,8580
1588,14688,8580
1628,14748,8496
1480,14572,8504
1432,14488,8492
1396,14584,8424
1440,14576,8388
1432,14572,8284
1464,14584,8328
1316,14552,8308
1496,14536,8316
1480,14596,8252
1480,14508,8088
1352,14436,8128
1348,14436,8304
1388,14548,8324
1372,14444,8416
1368,14456,8416
1464,14476,8324
1440,14516,8404
1372,14508,8464
1376,14492,8388
1344,14372,8192
1352,14408,8284
1440,14344,8420
1396,14372,8400
1396,14484,8404
1480,14468,8608
1480,14480,8580
1492,14488,8464
1476,14488,8528
1380,14532,8600
1440,14544,8600
1516,14516,8484
1448,14456,8512
1368,14424,8552
1572,14472,8508
1476,14488,8508
1528,14432,8588
1492,14480,8548
1428,14452,8308
1412,14396,8368
1436,14384,8460
1464,14404,8252
1464,14440,8304
1460,14360,8428
1420,14360,8388
1512,14416,8316
1512,14440,8316
1584,14556,8424
1532,14520,8432
1520,14380,8288
1444,14480,8240
1376,14440,8312
1532,14512,8264
1568,14552,8200
1584,14600,8376
1624,14600,8540
1528,14528,8340
1484,14424,8392
1484,14560,8380
1464,14472,8348
1424,14472,8340
1416,14404,8356
1476,14360,8356
1396,14392,8292
1480,14348,8356
1484,14392,8344
1444,14340,8304
1448,14336,8376
1404,14264,8324
1384,14248,8276
1400,14308,8328
1412,14332,8304
1440,14316,8352
1496,14252,8352
1496,14292,8416
1376,14244,8408
1508,14244,8384
1444,14264,8384
1412,14284,8384
1444,14216,8420
1384,14212,8380
1412,14204,8320
1428,14220,8528
1492,14300,8424
1452,14376,8324
1380,14240,8372
1328,14272,8444
1432,14260,8428
1424,14340,8424
1396,14236,8516
1396,14196,8476
1444,14260,8492
1540,14260,8444
1520,14332,8288
1456,14364,8288
1536,14296,8216
1556,14448,8388
1516,14508,8536
1456,14468,8508
1572,14416,8684
1556,14408,8756
1508,14360,8592
1376,14416,8516
1472,14332,8488
1556,14380,8432
1556,14396,8364
1476,14412,8440
1376,14472,8384
1392,14472,8448
1420,14428,8448
1432,14436,8448
1396,14432,8368
1448,14436,8260
1536,14468,8320
1588,14476,8448
1516,14448,8368
1500,14428,8296
1452,14400,8392
1500,14348,8560
1392,14376,8596
1380,14348,8476
1380,14316,8300
1456,14376,8308
1476,14480,8440
1372,14480,8472
1364,14416,8404
1264,14424,8404
1336,14328,8564
1216,14352,8392
1288,14348,8236
1376,14484,8508
1356,14444,8408
1488,14356,8312
1368,14412,8356
1428,14488,8424
1408,14508,8512
1348,14488,8432
1348,14416,8392
1384,14484,8492
1360,14484,8668
1444,14564,8668
1492,14576,8548
1332,14576,8548
1388,14480,8504
1372,14600,8620
1312,14540,8724
1420,14704,8728
1432,14712,8588
1444,14648,8464
1544,14664,8344
1532,14672,8376
1476,14668,8476
1436,14704,8384
1436,14704,8420
1388,14684,8248
1480,14684,8264
1480,14660,8252
1436,14696,8480
1560,14688,8480
1572,14608,8364
1560,14624,8384
1684,14704,8276
1692,14824,8304
1616,14884,8344
1596,14892,8568
1692,14824,8640
1576,14864,8400
1556,14888,8524
1540,14948,8616
1540,14932,8612
1412,14996,8500
1556,14996,8368
1584,14952,8296
1548,14936,8296
1588,15060,8380
1492,15016,8400
1536,14944,8216
1612,14896,8176
1624,14892,8216
1488,14844,8272
1504,14924,8392
1504,14904,8320
1568,14848,8388
1584,14836,8432
1552,14796,8360
1552,14792,8236
1536,14836,8184
1524,14836,8248
1528,14776,8288
1568,14720,8288
1444,14676,8264
1476,14544,8260
1588,14532,8288
1508,14496,8272
1544,14520,8280
1520,14572,8396
1484,14564,8384
1524,14576,8432
1500,14516,8592
1468,14524,8544
1544,14540,8628
1544,14536,8688
1584,14492,8596
1536,14492,8824
1508,14492,8692
1512,14508,8692
1524,14444,8664
1600,14456,8708
1540,14424,8572
1504,14528,8576
1540,14508,8628
1552,14476,8736
1608,14472,8556
1516,14564,8420
1580,14528,8424
1648,14568,8460
1604,14532,8396
1604,14536,8364
1616,14492,8248
1676,14492,8224
1628,14464,8276
1680,14528,8276
1676,14512,8132
1752,14504,8064
1664,14508,8092
1680,14436,8024
1612,14560,7748
1640,14580,7704
1628,14640,7748
1556,14732,7808
1568,14688,8020
1496,14528,8008
1548,14584,7996
1548,14684,7612
1612,14680,7052
1556,14680,7140
1588,14728,7900
1456,14776,7900
1504,14716,8480
1684,14712,8372
1644,14740,8440
1728,14752,8108
1820,14740,7172
1628,14804,6684
1476,14948,7176
1368,14984,8376
1500,14932,8248
1524,14908,8144
1468,14760,8396
1468,14604,7960
1500,14584,7100
1552,14584,6804
1476,14788,7312
1272,14828,7312
1168,14712,8364
1344,14824,8540
1472,14812,8692
1504,14644,8768
1584,14428,8060
1540,14464,7288
1316,14580,7012
1064,14616,7528
1140,14692,8820
1384,14676,8928
1544,14608,8940
1544,14416,8736
1664,14408,7832
1592,14408,7032
1512,14432,7036
1528,14712,7036
1356,14852,7984
1276,14824,8940
1696,14736,9156
1936,14620,9108
1796,14604,8360
1712,14584,7284
1564,14672,6772
1388,14876,6852
1212,14932,8336
1480,14832,8840
1688,14732,8744
1688,14548,8280
1704,14532,7568
1700,14532,6784
1648,14632,6524
1492,14792,6524
1272,14776,7328
1324,14892,8912
1432,14892,9044
1604,14604,9204
1668,14544,8220
1648,14568,7152
1452,14580,6732
1172,14772,6560
1024,14836,7976
1088,14912,8896
1088,14780,9032
1320,14556,8648
1576,14516,7704
1620,14516,7068
1324,14576,6492
1296,14580,6492
1160,14760,6876
1032,14752,8740
1244,14712,9196
1556,14612,9112
1700,14524,8124
1636,14412,7200
1360,14492,6780
1124,14716,6580
1040,14688,7632
1080,14664,9112
1080,14660,9316
1400,14548,8976
1604,14460,7828
1704,14460,7128
1480,14376,6800
1248,14548,6800
1220,14768,6712
1032,14832,8416
1308,14804,9548
1616,14596,9256
1920,14504,8284
1788,14488,7740
1480,14532,7340
1416,14732,6700
1308,14868,7132
1268,14732,9024
1268,14772,9632
1552,14648,9428
1732,14648,8208
1752,14604,7432
1696,14508,7140
1556,14432,7140
1460,14780,6812
1240,14840,7784
1212,14712,9388
1472,14612,9692
1748,14564,9068
1828,14556,8104
1600,14496,7600
1376,14520,7192
1256,14720,7088
1144,14744,8232
1144,14684,9552
1152,14548,9652
1532,14548,8728
1656,14516,7796
1676,14552,7512
1440,14540,7512
1272,14528,6988
1148,14748,7056
1060,14696,8580
1196,14564,9596
1464,14520,9448
1652,14460,8328
1512,14476,7616
1272,14428,7132
1172,14592,6612
1112,14820,6996
1112,14720,8872
1052,14640,9348
1272,14640,8984
1520,14588,8008
1628,14536,7376
1548,14452,7376
1316,14588,6916
1092,14872,6444
1096,14948,7460
1092,14812,9168
1360,14716,9344
1640,14700,8680
1616,14576,7792
1416,14560,7224
1168,14764,6624
1072,14944,6524
1072,14868,8224
960,14860,9040
1068,14860,9272
1428,14692,8608
1692,14588,7656
1644,14600,7656
1480,14608,6840
1288,14760,6432
1156,14944,7296
1060,14812,9100
1368,14760,9520
1532,14636,9264
1684,14588,8272
1464,14620,7456
1284,14720,6820
1056,14864,6584
1056,14856,8468
936,14736,9456
1080,14736,9412
1336,14532,8912
1568,14520,8912
1612,14460,7836
1412,14556,7020
1144,14808,6380
968,14900,7364
880,14808,9224
1296,14712,9400
1540,14552,9036
1656,14440,8172
1468,14428,7240
1264,14688,6416
920,15016,6732
920,14828,8852
784,14668,9092
1176,14668,9148
1500,14544,8548
1608,14380,8548
1416,14384,7252
1344,14540,6376
1056,14884,6372
948,14760,8656
1136,14692,9160
1424,14588,9320
1592,14372,8852
1560,14280,7628
1396,14508,6376
1076,14764,6172
816,14620,8332
816,14556,8860
1072,14436,9036
1492,14436,8864
1592,14372,7664
1628,14344,7664
1492,14500,6344
1152,14836,6380
844,14688,8600
1156,14636,8892
1508,14480,9040
1716,14236,8824
1664,14264,7644
1408,14560,6304
1176,14816,6848
812,14740,9144
1120,14768,8984
1120,14484,9264
1392,14272,9032
1608,14272,7540
1676,14236,6216
1564,14688,6216
1020,14792,7524
864,14712,9524
1332,14700,9292
1568,14484,9644
1596,14312,8992
1648,14480,7040
1404,14904,6324
896,14832,8808
1028,14808,9244
1488,14672,8900
1636,14396,9484
1636,14356,8596
1596,14896,6384
1580,14896,6964
1332,15216,9252
916,15016,9252
1320,15004,8892
1652,14852,8756
1704,14532,8808
1768,14780,7176
1676,15276,5932
960,15252,8324
1184,15272,8912
1604,15156,8296
1668,14864,8504
1792,14772,7900
1820,15200,5724
1820,15384,6964
1352,15328,8800
1124,15328,8112
1488,15072,7884
1796,14832,7884
1840,14524,8152
1896,14592,6376
1716,15012,5860
1128,14908,8300
1420,14824,8332
1720,14632,7696
1720,14300,7856
1776,14320,7264
1664,14780,5504
1164,14960,7760
1244,14880,8740
1244,14828,7924
1624,14752,7756
1696,14752,8200
1612,14392,6236
1660,14704,6236
1372,15100,6768
1008,15132,9016
1328,15160,8492
1616,15200,7632
1576,14784,8672
1628,14644,7480
1560,15116,5704
1028,15108,8280
1088,15116,8812
1568,15164,7732
1680,14932,7884
1680,14416,8836
1552,14656,6460
1692,14656,6432
1468,15060,8880
992,15016,8880
1244,14940,8536
1572,14892,7564
1464,14576,8452
1412,14168,8752
1612,14756,6100
1180,14940,7616
944,14756,9020
1268,14740,8172
1472,14744,7596
1204,14308,8884
1204,14260,7980
1184,14884,5992
1384,14948,8252
988,14948,8752
1008,14848,7912
1292,14848,7912
1284,14832,7964
1156,14292,9108
1420,14636,6944
1264,15028,6400
852,15008,8556
1020,14940,8560
1332,14856,7544
1336,14676,8156
1348,14304,8756
1412,14672,6308
1412,14932,7148
1084,15040,8684
860,15008,8044
1232,15008,7504
1456,14900,8724
1300,14492,8724
1348,14444,7936
1528,15052,6080
1088,15028,8044
1076,14900,8652
1348,14884,7936
1408,14708,7892
1196,14252,8868
1444,14480,6944
1196,14964,6456
916,14924,8760
916,14856,8548
1144,14860,7808
1356,14600,8552
1316,14600,8480
1456,14304,6364
1508,14732,6364
1288,14936,7380
1140,14944,8924
1432,15004,8268
1596,14812,7928
1380,14408,8824
1336,14452,7728
1352,14932,6396
984,14924,8684
1196,14976,8888
1472,15052,8092
1472,14736,8408
1432,14344,8648
1468,14676,6796
1588,14676,7156
1212,14976,9152
980,15004,9152
1344,15000,8548
1548,14976,7824
1392,14488,8844
1572,14400,8036
1556,14940,6312
1156,15040,7992
1160,14940,8904
1540,14952,8084
1680,14752,8024
1536,14376,8652
1536,14468,7224
1620,14988,6388
1552,14988,8744
1092,15020,8656
1212,15012,7816
1604,14952,7816
1652,14740,8324
1584,14320,8536
1528,14664,6644
1288,15100,7204
1192,15008,8996
1404,14976,8304
1576,14972,7456
1560,14564,8652
1480,14428,8008
1544,14764,6364
1544,14912,7624
1076,14780,8952
1016,14780,8136
1360,14784,7700
1492,14788,7700
1456,14424,8584
1500,14312,7852
1488,14716,6212
1044,14768,7728
1016,14732,8792
1408,14684,8016
1568,14604,7760
1468,14328,8808
1456,14352,7644
1428,14700,6320
1004,14800,8192
1004,14828,8940
1044,14760,8160
1484,14760,8184
1460,14640,8676
1392,14396,8676
1368,14428,7452
1192,14800,6836
904,14732,8688
1236,14808,8724
1616,14868,8104
1540,14668,8280
1384,14380,8500
1360,14540,7272
1208,14872,7064
996,14744,8664
1180,14880,8600
1180,14972,7944
1452,14656,8476
1396,14656,8776
1344,14300,7340
1392,14604,7340
1244,14908,7316
1004,14820,8796
1232,14812,8536
1436,14912,7952
1448,14664,8584
1468,14344,8732
1472,14528,7184
1268,14772,7332
1008,14756,8684
1244,14864,8436
1448,14952,7972
1448,14672,8448
1460,14452,8624
1428,14452,7316
1388,14676,7256
1252,14800,7256
1112,14824,8624
1208,14808,8444
1484,14876,7640
1480,14684,8132
1468,14492,8784
1388,14504,7356
1336,14792,6884
1188,14676,8380
1264,14744,8584
1556,14892,7892
1528,14812,7960
1528,14464,8708
1452,14468,7924
1484,14468,6940
1456,14724,8024
1232,14812,8024
1224,14828,8688
1492,14860,8144
1568,14764,7932
1484,14444,8672
1504,14268,8692
1628,14540,7184
1396,14780,7196
1172,14744,8440
1412,14688,8304
1680,14868,7884
1680,14768,8080
1624,14428,9052
1416,14368,8436
1460,14368,7288
1448,14636,7404
1340,14664,7404
1232,14620,8432
1324,14768,8312
1500,14756,8000
1492,14560,8248
1312,14276,9072
1420,14252,8236
1432,14460,7400
1276,14616,7524
1292,14700,8492
1432,14760,8404
1432,14764,7940
1516,14592,8140
1408,14380,8884
1468,14380,8544
1540,14340,7636
1592,14464,7636
1468,14584,7644
1256,14772,8112
1404,14724,8472
1624,14856,8116
1592,14828,8036
1456,14532,8572
1476,14376,8840
1560,14432,7988
1368,14548,7596
1296,14692,7668
1296,14840,8532
1384,14868,8068
1504,14868,7968
1456,14708,8224
1460,14536,8648
1320,14428,8648
1424,14444,8160
1440,14488,7880
1448,14696,7548
1380,14824,7728
1380,14892,8304
1492,14852,8076
1460,14728,7968
1424,14584,8376
1388,14440,8468
1500,14532,8020
1500,14456,7964
1420,14744,7652
1316,14744,8000
1232,14804,8272
1264,14848,8272
1408,14768,8044
1496,14584,8332
1468,14376,8572
1548,14448,8208
1372,14464,7988
1364,14524,7916
1348,14664,7932
1376,14784,8224
1424,14812,8228
1480,14656,8352
1488,14488,8624
1488,14460,8516
1476,14520,8212
1436,14520,7984
1236,14504,7872
1264,14608,7872
1236,14724,8144
1348,14728,8484
1344,14740,8416
1264,14564,8516
1356,14496,8472
1420,14484,8128
1328,14524,7872
1364,14620,8036
1368,14712,8168
1344,14676,8312
1396,14628,8360
1396,14560,8320
1524,14460,8172
1428,14460,8148
1320,14560,8096
1312,14536,8096
1296,14708,8208
1248,14768,8264
1300,14756,8376
1344,14800,8368
1296,14652,8232
1344,14620,8292
1292,14528,8296
1292,14560,8164
1300,14672,8256
1276,14672,8360
1304,14700,8240
1304,14684,8212
1308,14696,8356
1396,14696,8300
1320,14636,8352
1284,14596,8352
1384,14572,8376
1288,14548,8404
1336,14576,8336
1312,14636,8176
1320,14684,8164
1296,14620,8132
1296,14548,8232
1344,14516,8208
1432,14656,8200
1396,14660,8268
1500,14600,8344
1500,14644,8200
1556,14508,8180
1452,14508,8220
1424,14612,8172
1400,14600,8172
1412,14596,8248
1456,14656,8240
1540,14620,8108
1516,14584,7932
1540,14600,8124
1500,14580,8124
1504,14580,8068
1604,14612,8032
1444,14712,8060
1504,14692,8040
1560,14612,8140
1560,14544,8108
1552,14596,8144
1564,14596,8060
1568,14540,8024
1540,14616,8024
1552,14716,8008
1620,14600,8176
1564,14552,8260
1500,14696,8236
1568,14648,8196
1624,14632,8224
1612,14624,8248
1584,14572,8288
1644,14684,8296
1624,14636,8252
1588,14680,8304
1588,14656,8392
1540,14528,8384
1464,14528,8352
1496,14684,8364
1572,14612,8364
1596,14608,8452
1532,14672,8408
1608,14720,8416
1496,14684,8420
1440,14712,8456
1564,14672,8468
1564,14740,8512
1604,14664,8384
1608,14648,8448
1564,14628,8528
1604,14668,8368
1604,14672,8324
1596,14712,8364
1564,14712,8324
1512,14668,8524
1448,14676,8524
1512,14656,8480
1440,14664,8380
1532,14632,8476
1496,14608,8444
1472,14712,8392
1516,14732,8388
1560,14604,8388
1564,14596,8492
1528,14736,8392
1508,14648,8288
1508,14604,8460
1512,14600,8416
1488,14596,8296
1504,14596,8364
1448,14672,8312
1496,14748,8312
1516,14720,8360
1544,14692,8156
1552,14728,8144
1540,14612,8288
1604,14692,8244
1540,14672,8356
1392,14616,8312
1468,14688,8228
1444,14704,8072
1536,14612,8308
1536,14560,8316
1548,14640,8248
1484,14624,8328
1492,14624,8120
1472,14604,8176
1480,14608,8176
1432,14528,8072
1484,14576,8260
1380,14608,8364
1432,14568,8344
1424,14560,8216
1512,14552,8276
1432,14528,8336
1456,14492,8312
1480,14520,8404
1564,14536,8400
1564,14552,8344
1504,14552,8216
1452,14552,8100
1484,14588,8120
1520,14536,8180
1480,14552,8180
1476,14664,8252
1492,14740,8164
1504,14664,8172
1508,14756,8276
1504,14676,8284
1588,14744,8164
1476,14752,8116
1544,14724,8216
1616,14708,8192
1412,14808,8108
1412,14772,8124
1440,14748,8076
1520,14748,8004
1444,14812,8120
1520,14708,8120
1516,14768,8212
1468,14720,8176
1492,14740,8164
1540,14700,8220
1488,14740,8228
1464,14756,7972
1488,14800,8040
1432,14796,8236
1468,14748,8312
1548,14824,8284
1592,14804,8240
1592,14780,8132
1476,14612,8252
1560,14612,8296
1468,14752,8332
1456,14752,8332
1520,14724,8296
1512,14764,8332
1480,14804,8252
1528,14780,8304
1516,14716,8516
1456,14808,8448
1416,14796,8324
1400,14700,8408
1564,14756,8480
1560,14856,8544
1520,14860,8636
1520,14744,8664
1508,14832,8544
1492,14832,8488
1432,14820,8356
1468,14668,8356
1484,14672,8528
1552,14804,8536
1568,14824,8416
1508,14748,8492
1376,14844,8444
1456,14788,8332
1492,14800,8132
1464,14804,8312
1528,14900,8252
1528,14764,8244
1432,14816,8200
1432,14784,8164
1412,14768,8152
1492,14768,8028
1532,14848,7964
1528,14840,7964
1524,14796,8044
1604,14876,8108
1520,14852,8004
1440,14828,7948
1392,14784,7980
1456,14812,8032
1504,14740,7996
1628,14680,7984
1604,14704,8028
1552,14672,8124
1528,14568,8128
1528,14528,8176
1572,14592,8292
1544,14592,8292
1524,14532,8080
1468,14468,8080
1472,14528,8044
1544,14448,8084
1524,14440,8168
1540,14512,8316
1516,14520,8240
1504,14544,8052
1492,14532,8212
1560,14548,8256
1436,14512,8336
1520,14568,8308
1520,14588,8372
1568,14620,8340
1524,14628,8632
1628,14628,8516
1536,14632,8540
1564,14720,8540
1612,14728,8400
1528,14676,8388
1548,14780,8456
1644,14760,8476
1508,14704,8572
1556,14700,8540
1560,14624,8492
1592,14732,8360
1612,14644,8320
1636,14560,8376
1636,14556,8332
1632,14596,8444
1576,14616,8360
1540,14616,8316
1484,14596,8348
1544,14544,8348
1468,14452,8304
1472,14416,8396
1456,14552,8516
1480,14604,8324
1456,14592,8256
1496,14524,8496
1508,14540,8320
1520,14556,8404
1408,14548,8168
1408,14604,8124
1408,14572,8280
1252,14608,8328
1244,14608,8288
1328,14492,8132
1180,14600,8056
1176,14576,8056
1196,14496,8216
1312,14648,8252
1332,14656,8244
1200,14568,8244
1248,14508,8328
1136,14684,8264
1184,14700,8232
1236,14632,8336
1228,14596,8416
1228,14664,8456
1228,14656,8436
1220,14608,8468
1220,14608,8272
1284,14596,8260
1280,14604,8260
1316,14640,8300
1320,14600,8348
1296,14536,8116
1452,14676,8280
1512,14628,8396
1440,14672,8564
1408,14728,8460
1468,14716,8368
1460,14680,8332
1548,14636,8216
1580,14684,8340
1580,14632,8272
1544,14552,8176
1688,14552,8288
1552,14608,8164
1504,14636,8164
1568,14640,8260
1664,14652,8172
1676,14660,8128
1564,14624,8360
1572,14612,8332
1544,14572,8280
1548,14560,8216
1604,14656,8152
1684,14676,8348
1604,14636,8380
1632,14636,8288
1632,14580,8224
1508,14612,8360
1664,14612,8372
1608,14672,8324
1612,14664,8324
1528,14608,8236
1512,14616,8224
1540,14540,8304
1668,14528,8464
1604,14512,8380
1548,14552,8276
1488,14560,8208
1488,14520,8236
1500,14560,8224
1496,14552,8340
1684,14592,8380
1684,14552,8340
1604,14544,8288
1636,14544,8380
1616,14500,8292
1544,14588,8292
1580,14492,8388
1680,14400,8284
1660,14424,8356
1568,14488,8340
1492,14548,8292
1544,14488,8280
1536,14440,8280
1628,14448,8152
1676,14348,8112
1692,14348,8216
1628,14428,8320
1628,14424,8264
1640,14404,8352
1520,14404,8312
1516,14288,8316
1604,14380,8316
1604,14444,8364
1612,14456,8224
1528,14424,8032
1540,14372,8116
1568,14392,8164
1500,14356,8320
1520,14372,8328
1528,14404,8132
1468,14416,8052
1408,14452,8184
1396,14428,8192
1396,14476,8164
1412,14408,8092
1476,14408,8096
1484,14360,8132
1448,14348,8132
1380,14416,8176
1416,14492,8156
1468,14484,8100
1432,14452,8132
1352,14388,8192
1344,14400,8192
1320,14428,8276
1396,14452,8200
1424,14480,8208
1456,14452,8116
1432,14548,8160
1432,14600,8088
1408,14548,8088
1440,14548,8112
1404,14480,8200
1528,14512,8200
1532,14536,8432
1528,14424,8236
1408,14452,8164
1380,14480,8180
1380,14512,8192
1464,14564,8124
1468,14552,8224
1452,14496,8332
1452,14480,8396
1516,14520,8296
1436,14464,8156
1436,14452,8184
1452,14508,8188
1464,14508,8232
1376,14500,8116
1476,14480,8116
1420,14480,8176
1348,14556,8264
1368,14456,8084
1444,14468,8168
1372,14520,8068
1360,14520,8276
1420,14572,8256
1368,14556,8100
1376,14616,8028
1408,14596,8132
1408,14612,8192
1400,14688,8148
1436,14676,8092
1492,14676,8072
1620,14712,7948
1544,14796,7948
1412,14704,8016
1472,14680,8152
1472,14688,8136
1492,14728,8196
1400,14704,8204
1368,14700,8168
1436,14652,8208
1424,14636,8168
1368,14644,8248
1408,14680,8216
1408,14640,8236
1448,14632,8296
1508,14660,8288
1480,14660,8416
1420,14692,8352
1396,14656,8352
1356,14672,8252
1284,14656,8272
1428,14656,8436
1388,14700,8368
1372,14544,8304
1368,14556,8304
1420,14612,8396
1404,14656,8416
1308,14592,8444
1252,14552,8304
1252,14660,8388
1276,14664,8364
1420,14620,8376
1412,14620,8352
1316,14628,8336
1364,14612,8336
1420,14568,8368
1368,14664,8376
1272,14644,8392
1332,14628,8400
1440,14748,8324
1380,14820,8376
1356,14812,8204
1412,14864,8308
1456,14888,8160
1460,14836,8188
1460,14816,8088
1508,14856,8008
1364,14856,7924
1400,14900,8016
1388,14916,8128
1364,14768,8128
1396,14740,8052
1448,14672,8100
1400,14720,8108
1284,14608,8184
1436,14428,8096
1424,14348,8148
1516,14404,8232
1524,14268,8248
1488,14260,8280
1476,14272,8068
1476,14312,8048
1508,14272,8176
1476,14272,8288
1456,14272,8284
1468,14412,8284
1456,14448,8208
1556,14416,8400
1524,14508,8520
1492,14628,8388
1552,14684,8216
1572,14820,8248
1512,14904,8352
1528,14924,8592
1628,14844,8424
1740,15048,8104
1692,15036,8036
1692,15020,8400
1692,14988,8316
1684,14988,8300
1672,15040,8244
1748,14964,8244
1848,14964,8268
1768,14940,8460
1756,14936,8444
1644,14844,8280
1740,14824,8260
1636,14852,8128
1676,14648,7916
1640,14556,7824
1576,14596,7844
1672,14620,8124
1588,14500,8204
1588,14456,8092
1536,14412,7816
1568,14412,7600
1512,14472,8000
1484,14456,8000
1384,14520,8200
1424,14564,8232
