ax,ay,az,label
532,13872,9860,noise
496,13892,9880,noise
432,13980,9836,noise
400,14052,9956,noise
296,13936,9936,noise
220,13856,9764,noise
284,13804,9700,noise
336,13880,9828,noise
232,13932,9836,noise
264,13968,9824,noise
224,13968,9904,noise
224,13952,9912,noise
116,14016,10048,noise
128,14016,9920,noise
128,13876,9740,noise
80,13856,9740,noise
140,13888,9804,noise
84,13912,9912,noise
84,13904,9948,noise
120,13856,10008,noise
152,13820,10060,noise
148,13996,10044,noise
292,13992,9884,noise
232,13952,9868,noise
232,13976,10072,noise
260,13912,9976,noise
216,13928,9880,noise
216,13984,9892,noise
252,13876,9916,noise
236,13876,10076,noise
304,13824,10004,noise
372,13812,10004,noise
460,13736,10004,noise
404,13780,9960,noise
440,13872,9836,noise
472,13864,9800,noise
492,13768,9684,noise
428,13872,9584,noise
488,13752,9644,noise
536,13776,9748,noise
452,13752,9864,noise
516,13816,9772,noise
576,13800,9680,noise
576,13752,9712,noise
576,13716,9608,noise
544,13716,9628,noise
516,13760,9556,noise
660,13820,9556,noise
608,13844,9484,noise
656,13812,9464,noise
656,13928,9564,noise
604,14016,9512,noise
608,13864,9512,noise
656,13960,9640,noise
692,13916,9600,noise
720,13968,9548,noise
764,13960,9620,noise
748,14012,9688,noise
748,13844,9624,noise
744,13864,9648,noise
688,13832,9648,noise
776,13832,9800,noise
656,13740,9788,noise
628,13772,9788,noise
676,13808,9780,noise
664,13804,9796,noise
744,13748,9764,noise
768,13624,9848,noise
732,13668,9800,noise
620,13676,9868,noise
764,13648,9840,noise
740,13692,9868,noise
740,13656,9860,noise
724,13612,9708,noise
724,13620,9704,noise
612,13584,9700,noise
600,13584,9736,noise
568,13588,9760,noise
616,13712,9764,noise
572,13656,9764,noise
636,13704,9648,noise
596,13788,9608,noise
536,13732,9608,noise
520,13692,9612,noise
596,13720,9676,noise
504,13740,9624,noise
508,13724,9648,noise
444,13704,9708,noise
348,13596,9788,noise
336,13616,9672,noise
336,13624,9748,noise
348,13556,9608,noise
304,13556,9748,noise
396,13640,9748,noise
268,13524,9748,noise
256,13492,9624,noise
292,13556,9648,noise
280,13524,9788,noise
316,13484,9628,noise
256,13504,9500,noise
276,13476,9688,noise
368,13476,9680,noise
176,13368,9676,noise
124,13356,9752,noise
192,13444,9748,noise
244,13488,9764,noise
244,13512,9776,noise
216,13488,9768,noise
176,13488,9724,noise
156,13536,9908,noise
212,13380,9908,noise
244,13476,9844,noise
196,13440,9816,noise
244,13480,9808,noise
244,13516,9628,noise
128,13512,9664,noise
160,13532,9560,noise
188,13504,9720,noise
212,13528,9820,noise
176,13648,9696,noise
184,13552,9716,noise
152,13584,9792,noise
152,13568,9764,noise
192,13544,9676,noise
212,13544,9692,noise
236,13504,9684,noise
152,13552,9684,noise
100,13612,9636,noise
200,13568,9568,noise
320,13560,9616,noise
348,13524,9860,noise
208,13588,9784,noise
184,13492,9816,noise
284,13652,9820,noise
264,13560,9692,noise
248,13552,9884,noise
276,13596,9852,noise
256,13576,9916,noise
256,13584,9912,noise
292,13584,9928,noise
264,13584,9884,noise
336,13588,9944,noise
340,13448,9944,noise
268,13488,9984,noise
260,13544,10056,noise
336,13488,10048,noise
392,13596,10016,noise
480,13640,10020,noise
560,13628,10068,noise
596,13700,9960,noise
544,13804,10028,noise
580,13880,10060,noise
552,13864,9940,noise
552,13900,9892,noise
612,13952,9840,noise
652,14040,9772,noise
696,14040,9796,noise
712,14052,9848,noise
776,14044,9848,noise
868,13992,9724,noise
712,13968,9772,noise
732,13872,9660,noise
776,13912,9700,noise
728,14036,9804,noise
720,14020,9744,noise
588,13876,9664,noise
552,13820,9788,noise
588,13840,9676,noise
544,13776,9592,noise
544,13852,9632,noise
516,13780,9612,noise
548,13780,9800,noise
468,13700,9788,noise
368,13672,9788,noise
348,13720,9716,noise
400,13728,9468,noise
432,13808,9504,noise
388,13844,9536,noise
360,13768,9608,noise
324,13908,9656,noise
292,13920,9544,noise
212,13980,9688,noise
140,14000,9548,noise
212,14004,9456,noise
124,13960,9484,noise
124,14016,9612,noise
120,14008,9560,noise
168,14008,9740,noise
76,13964,9772,noise
36,14032,9772,noise
72,14056,9716,noise
12,14060,9668,noise
24,14048,9812,noise
36,14044,9836,noise
24,13976,9812,noise
48,13996,9848,noise
136,14028,9872,noise
88,13940,9852,noise
124,13980,9952,noise
148,14012,9776,noise
212,13952,9808,noise
212,13844,9852,noise
144,13836,9736,noise
204,13836,9748,noise
256,13900,9724,noise
232,13920,9724,noise
240,13876,9676,noise
300,13696,9672,noise
252,13736,9704,noise
172,13768,9652,noise
332,13744,9552,noise
368,13604,9552,noise
352,13736,9428,noise
432,13716,9412,noise
360,13736,9464,noise
336,13752,9316,noise
456,13812,9404,noise
456,13848,9416,noise
460,13816,9272,noise
448,13816,9440,noise
372,13816,9388,noise
392,13684,9388,noise
460,13736,9416,noise
508,13788,9492,noise
480,13748,9544,noise
484,13724,9552,noise
532,13784,9664,noise
532,13804,9688,noise
564,13884,9680,noise
576,13872,9792,noise
540,13832,9864,noise
544,13792,9736,noise
544,13856,9824,noise
544,13720,9868,noise
516,13688,9960,noise
444,13688,9956,noise
552,13748,9784,noise
556,13792,9784,noise
468,13944,9880,noise
496,13868,10008,noise
492,13884,9860,noise
496,13904,9624,noise
584,13912,9672,noise
500,13968,9696,noise
480,13944,9668,noise
508,13884,9572,noise
408,13928,9416,noise
404,14024,9356,noise
404,13956,9268,noise
360,13928,9228,noise
508,13928,9224,noise
380,14016,9248,noise
328,14004,9120,noise
288,13936,9120,noise
304,14084,9008,noise
216,14028,9140,noise
112,13996,9088,noise
156,13972,9008,noise
256,13988,8872,noise
176,13956,8892,noise
164,14028,9004,noise
192,14040,9004,noise
168,14020,8912,noise
180,14048,8792,noise
180,14072,8768,noise
200,14024,8732,noise
272,14024,8684,noise
244,14076,8612,noise
312,14116,8612,noise
284,14068,8624,noise
316,13956,8604,noise
400,13964,8504,noise
264,14088,8500,noise
296,14028,8476,noise
372,13916,8584,noise
344,13964,8692,noise
340,14016,8640,noise
368,14040,8404,noise
324,14044,8436,noise
316,14044,8464,noise
316,14080,8664,noise
384,14080,8604,noise
420,14080,8548,noise
396,14052,8468,noise
352,14024,8468,noise
132,13928,8344,noise
280,14016,8360,noise
368,14024,8628,noise
356,13992,8520,noise
368,14032,8440,noise
368,14112,8524,noise
360,14064,8548,noise
296,13964,8492,noise
232,14012,8384,noise
356,14076,8548,noise
336,14004,8468,noise
336,14056,8536,noise
432,14112,8408,noise
400,14112,8504,noise
392,14172,8560,noise
456,14100,8560,noise
436,14132,8684,noise
576,14156,8784,noise
484,14124,8716,noise
492,14108,8788,noise
552,14076,8744,noise
512,14064,8868,noise
548,14176,8836,noise
516,14200,8972,noise
500,14160,8920,noise
608,14136,8884,noise
548,14220,8884,noise
548,14160,9040,noise
656,14140,9060,noise
712,14140,8852,noise
764,14120,8956,noise
724,13984,8956,noise
728,14000,8940,noise
840,14132,8916,noise
828,14036,8896,noise
680,14036,8940,noise
616,13944,8912,noise
740,13808,9052,noise
804,13920,8924,noise
804,13904,8912,noise
784,13932,8888,noise
800,13788,8816,noise
800,13780,8880,noise
804,13880,8952,noise
688,13880,8968,noise
744,13880,8824,noise
744,13868,8776,noise
840,13876,8776,noise
776,13864,8820,noise
616,13892,8700,noise
736,13844,8808,noise
780,13920,8828,noise
668,13904,8780,noise
748,13824,8720,noise
808,13896,8544,noise
736,14048,8732,noise
664,13956,8860,noise
756,14012,8784,noise
756,14216,8588,noise
676,14160,8504,noise
720,14160,8620,noise
696,14228,8944,noise
576,14240,9300,noise
476,14060,9300,noise
516,14128,9232,noise
724,14244,8816,noise
760,14276,8424,noise
652,14316,8832,noise
628,14464,9368,noise
540,14396,9660,noise
604,14372,9732,noise
712,14464,9084,noise
832,14620,8200,noise
696,14564,8444,noise
696,14636,8848,noise
712,14524,9248,noise
632,14524,9644,noise
560,14280,9312,noise
680,14332,9312,noise
680,14556,8524,noise
660,14556,8340,noise
404,14460,8800,noise
412,14436,9036,noise
268,14280,9572,noise
384,14192,9748,noise
552,14268,9120,noise
516,14320,8504,noise
428,14288,8532,noise
392,14360,8784,noise
352,14208,9132,noise
352,13996,9632,noise
228,14028,9164,noise
244,14028,8372,noise
440,14216,8124,noise
452,14180,8124,noise
460,14260,8488,noise
388,14152,8764,noise
196,13952,9380,noise
360,13888,9092,noise
440,14092,8636,noise
532,14320,8112,noise
504,14312,8368,noise
416,14220,8352,noise
268,13920,9008,noise
308,13876,9324,noise
316,13972,8744,noise
316,14268,8076,noise
372,14348,7884,noise
372,14348,8332,noise
392,14284,8784,noise
280,14200,8784,noise
204,14016,9224,noise
340,14060,9116,noise
348,14264,8532,noise
308,14260,7964,noise
328,14296,8256,noise
364,14332,8436,noise
284,14180,9268,noise
204,14024,9492,noise
296,14188,9060,noise
512,14488,8368,noise
512,14472,8400,noise
552,14460,8484,noise
520,14252,9120,noise
400,14252,9536,noise
360,14168,9364,noise
464,14008,9364,noise
760,14288,8872,noise
756,14304,8424,noise
620,14368,8532,noise
636,14360,8776,noise
540,14220,9336,noise
576,14004,9360,noise
628,14076,9080,noise
784,14300,8376,noise
640,14328,8240,noise
608,14436,8428,noise
608,14304,8992,noise
516,14156,9440,noise
520,14156,9504,noise
416,14080,8896,noise
568,14340,8896,noise
572,14504,8204,noise
556,14416,8484,noise
636,14272,8672,noise
484,14172,9300,noise
344,14036,9608,noise
304,14072,9612,noise
564,14380,8768,noise
476,14312,8676,noise
528,14272,8672,noise
464,14216,9116,noise
240,14036,9432,noise
240,13988,9688,noise
220,14224,9252,noise
452,14224,8560,noise
484,14340,8608,noise
384,14236,8608,noise
464,14268,8776,noise
368,14220,9528,noise
112,14012,9804,noise
160,13888,9828,noise
392,14196,9176,noise
308,14240,8808,noise
440,14360,8832,noise
428,14176,9156,noise
320,14036,9536,noise
236,13976,9800,noise
420,14104,9504,noise
420,14356,8640,noise
488,14300,8732,noise
448,14300,8932,noise
480,14336,9464,noise
288,14292,9464,noise
216,14148,9604,noise
256,13996,9832,noise
492,14368,9100,noise
452,14376,8432,noise
464,14356,8588,noise
460,14340,9020,noise
404,14156,9432,noise
332,13996,9940,noise
436,13956,9748,noise
584,14384,8728,noise
584,14304,8492,noise
488,14316,8728,noise
528,14272,9392,noise
480,14272,9736,noise
264,13972,9888,noise
276,13944,9888,noise
472,14368,9440,noise
588,14408,8428,noise
508,14252,8544,noise
468,14176,8860,noise
480,13988,9412,noise
416,13892,9688,noise
396,13956,9816,noise
612,14356,8780,noise
576,14308,8444,noise
564,14284,8564,noise
564,14284,9016,noise
456,14072,9376,noise
284,14072,9660,noise
176,13816,9276,noise
448,14164,8304,noise
420,14512,8304,noise
396,14328,8312,noise
416,14288,8392,noise
356,14144,9076,noise
140,13992,9628,noise
88,14028,9816,noise
336,14380,8764,noise
324,14344,8184,noise
388,14352,8468,noise
304,14272,8880,noise
196,14124,9316,noise
196,13948,9592,noise
72,14176,9472,noise
172,14176,8300,noise
408,14440,8352,noise
324,14360,8352,noise
376,14308,8572,noise
336,14124,9060,noise
100,13980,9544,noise
72,13940,9960,noise
404,14292,9244,noise
352,14332,8408,noise
348,14384,8492,noise
344,14192,8832,noise
272,14100,9224,noise
148,13796,9856,noise
160,13984,10012,noise
160,14288,8824,noise
348,14180,8588,noise
404,14180,8768,noise
420,14276,9212,noise
380,14064,9212,noise
148,13884,9636,noise
64,13816,10000,noise
280,14088,9612,noise
344,14204,8716,noise
184,14124,8660,noise
304,14088,8992,noise
268,13952,9456,noise
84,13788,9668,noise
164,13808,10080,noise
352,14208,9248,noise
260,14088,8596,noise
260,14124,8512,noise
256,14092,9004,noise
288,14092,9512,noise
208,13872,9944,noise
156,13684,9944,noise
168,13956,9816,noise
364,14332,9016,noise
480,14248,8696,noise
548,14172,8776,noise
424,14052,9064,noise
252,13952,9452,noise
152,13896,9792,noise
292,14208,9500,noise
420,14332,8668,noise
464,14216,8700,noise
464,14208,8936,noise
456,14092,9236,noise
452,13936,9584,noise
336,13936,10028,noise
376,13912,9264,noise
580,14340,9264,noise
580,14356,8636,noise
664,14248,8744,noise
548,14220,8876,noise
516,14084,9124,noise
348,13932,9568,noise
352,14080,9932,noise
620,14444,9084,noise
560,14452,8584,noise
684,14376,8432,noise
636,14260,8732,noise
636,14116,9140,noise
512,13964,9536,noise
400,13964,9720,noise
428,14028,8888,noise
640,14448,8484,noise
500,14364,8484,noise
428,14272,8596,noise
532,14148,8908,noise
480,13944,9164,noise
308,13912,9616,noise
320,14012,9780,noise
476,14356,8964,noise
424,14292,8644,noise
412,14148,8788,noise
360,14160,9156,noise
248,14136,9240,noise
248,13956,9892,noise
132,14092,9948,noise
120,14092,9160,noise
344,14308,8952,noise
288,14180,8952,noise
288,14172,9008,noise
196,14036,9476,noise
144,14032,9628,noise
32,13872,10060,noise
84,14020,10316,noise
340,14148,9540,noise
352,14104,9144,noise
296,14168,9132,noise
284,14204,9504,noise
96,14040,9588,noise
28,13848,10040,noise
28,13904,10184,noise
80,14248,9248,noise
256,14248,8840,noise
244,14288,8716,noise
348,14388,8716,noise
316,14208,9004,noise
256,14228,9212,noise
184,14044,9432,noise
340,13968,9640,noise
476,14320,8960,noise
488,14320,8536,noise
560,14232,8640,noise
572,14172,8644,noise
508,14192,8936,noise
428,14056,9252,noise
472,13944,9568,noise
472,14108,9084,noise
628,14232,8544,noise
640,14232,8504,noise
760,14136,8572,noise
752,14052,8572,noise
836,14000,8756,noise
764,13912,9024,noise
752,13784,9552,noise
796,13884,9172,noise
972,14116,8668,noise
984,14036,8580,noise
920,14056,8528,noise
884,13960,8708,noise
920,13928,8984,noise
816,13940,9244,noise
700,13916,9636,noise
700,14100,9140,noise
824,14112,8728,noise
812,14112,8792,noise
804,14112,8776,noise
788,14100,8776,noise
736,14028,8936,noise
620,13948,9308,noise
580,13848,9736,noise
604,13844,9612,noise
712,14096,9196,noise
492,14152,8956,noise
548,14096,9144,noise
496,14100,9344,noise
452,14028,9500,noise
332,13956,9744,noise
332,13996,10044,noise
336,14116,9744,noise
384,14256,9224,noise
312,14256,9392,noise
228,14116,9224,noise
332,14172,9224,noise
244,14172,9396,noise
200,14148,9580,noise
124,13952,9972,noise
140,13984,10104,noise
164,14252,9616,noise
184,14360,9180,noise
144,14332,9236,noise
124,14308,9268,noise
8,14220,9472,noise
8,14168,9636,noise
8,14188,9772,noise
148,14148,9728,noise
100,14148,9456,noise
16,14160,9140,noise
20,14260,9136,noise
52,14188,9136,noise
60,14144,9228,noise
16,14168,9248,noise
44,14096,9472,noise
28,14004,9672,noise
64,14028,9624,noise
60,14152,9316,noise
12,14196,9208,noise
40,14108,9152,noise
56,14132,9184,noise
120,14136,9300,noise
120,14028,9408,noise
112,13996,9568,noise
116,13996,9588,noise
196,13932,9336,noise
216,14044,9108,noise
312,14136,9108,noise
140,13996,9208,noise
256,14004,9284,noise
308,14144,9316,noise
320,14184,9584,noise
236,13960,9796,noise
256,13884,9844,noise
308,14084,9580,noise
320,14168,9300,noise
368,14104,9336,noise
392,14052,9304,noise
392,14080,9508,noise
464,14004,9472,noise
396,14004,9640,noise
308,13964,9560,noise
428,13980,9560,noise
468,14104,9260,noise
364,14156,9056,noise
400,14132,8972,noise
384,14100,9124,noise
336,14164,9236,noise
380,13960,9308,noise
324,13940,9304,noise
244,14076,9388,noise
268,14168,9184,noise
344,14228,8912,noise
328,14188,8760,noise
328,14112,8824,noise
252,14092,9056,noise
184,14092,8948,noise
272,14132,9176,noise
280,14156,9176,noise
324,14140,9168,noise
360,14252,8776,noise
312,14356,8628,noise
320,14228,8652,noise
304,14204,8820,noise
368,14120,8972,noise
336,14144,8972,noise
332,14060,9060,noise
416,14188,8868,noise
460,14228,8760,noise
364,14184,8676,noise
364,14108,8764,noise
348,14064,8868,noise
408,14064,8960,noise
384,14036,8960,noise
352,14012,8960,noise
376,14016,8880,noise
464,14132,8816,noise
428,14116,8908,noise
444,14028,8884,noise
372,13960,8984,noise
340,13864,9228,noise
404,13888,9296,noise
268,13840,9560,noise
388,13848,9456,noise
344,13892,9100,noise
360,13904,8896,noise
360,13784,9156,noise
228,13744,9388,noise
296,13744,9560,noise
188,13652,9564,noise
76,13528,9564,noise
124,13624,9564,noise
164,13752,9472,noise
116,13760,9204,noise
68,13772,9252,noise
24,13600,9320,noise
4,13588,9500,noise
28,13680,9504,noise
56,13644,9420,noise
96,13728,9372,noise
196,13908,9220,noise
196,14016,9104,noise
152,13904,9060,noise
76,13876,9120,noise
184,13876,9236,noise
108,13864,9192,noise
128,13908,9192,noise
104,13992,9204,noise
148,14116,9024,noise
228,14216,8816,noise
204,14264,8736,noise
132,14300,8808,noise
324,14292,8976,noise
312,14300,9040,noise
400,14376,8960,noise
320,14352,8928,noise
284,14320,8880,noise
284,14440,8892,noise
284,14452,8876,noise
328,14452,8864,noise
340,14480,8980,noise
304,14360,8988,noise
352,14312,8988,noise
388,14296,9080,noise
288,14284,8872,noise
260,14236,8840,noise
288,14140,8808,noise
328,14160,9020,noise
368,14116,9152,noise
428,14020,9220,noise
396,13988,9144,noise
372,13980,9152,noise
352,13948,9260,noise
352,13928,9212,noise
356,13932,9264,noise
312,13932,9332,noise
332,13876,9380,noise
388,13808,9380,noise
352,13828,9360,noise
488,13900,9460,noise
540,13760,9408,noise
528,13784,9328,noise
540,13772,9336,noise
496,13696,9288,noise
496,13648,9340,noise
548,13616,9396,noise
548,13700,9292,noise
596,13712,9108,noise
724,13640,9236,noise
724,13672,9140,noise
628,13752,9136,noise
624,13752,9300,noise
548,13732,9148,noise
536,13772,9148,noise
656,13740,9080,noise
588,13836,9080,noise
608,13916,9084,noise
620,13896,8984,noise
572,13904,9064,noise
580,13884,8992,noise
660,13900,8968,noise
716,13952,8892,noise
728,14024,9000,noise
664,14012,8968,noise
748,13968,8992,noise
748,14068,8980,noise
800,14104,8904,noise
744,14104,8868,noise
688,14112,9020,noise
848,14128,9020,noise
824,14112,9132,noise
760,14164,9108,noise
840,14108,8976,noise
884,14140,9016,noise
828,14080,9216,noise
728,14096,9220,noise
716,14112,9128,noise
724,14084,9176,noise
848,14016,9196,noise
904,13980,9116,noise
800,13996,9200,noise
800,13968,9208,noise
848,14044,9264,noise
728,14044,9340,noise
648,14040,9448,noise
548,14040,9448,noise
600,14020,9284,noise
532,14032,9304,noise
364,14076,9316,noise
352,14072,9296,noise
356,14036,9356,noise
292,14048,9500,noise
340,14144,9464,noise
316,14156,9448,noise
144,14192,9452,noise
72,14104,9520,noise
92,14192,9352,noise
92,14128,9376,noise
24,14184,9400,noise
8,14184,9276,noise
52,14264,9308,noise
88,14244,9308,noise
84,14224,9292,noise
100,14180,9356,noise
52,14140,9376,noise
20,14200,9388,noise
200,14164,9308,noise
120,14240,9364,noise
40,14212,9436,noise
48,14196,9612,noise
36,14184,9532,noise
4,14108,9560,noise
76,14160,9592,noise
76,14144,9464,noise
32,14076,9484,noise
24,14076,9512,noise
4,14056,9652,noise
52,14096,9652,noise
56,14060,9740,noise
172,14056,9580,noise
120,14052,9604,noise
112,13976,9588,noise
96,14000,9420,noise
208,14084,9484,noise
144,13992,9476,noise
148,13940,9484,noise
140,13956,9556,noise
124,13996,9520,noise
60,13972,9512,noise
60,13896,9540,noise
104,13888,9664,noise
168,13888,9644,noise
144,13912,9544,noise
156,13888,9544,noise
144,13872,9432,noise
136,13812,9648,noise
60,13768,9628,noise
92,13736,9620,noise
132,13760,9736,noise
248,13840,9724,noise
180,13792,9552,noise
172,13804,9548,noise
256,13836,9480,noise
216,13732,9556,noise
216,13664,9548,noise
104,13732,9576,noise
148,13724,9624,noise
148,13724,9568,noise
160,13748,9620,noise
144,13756,9620,noise
168,13676,9872,noise
360,13672,9716,noise
340,13744,9724,noise
248,13812,9732,noise
332,13888,9708,noise
320,13872,9612,noise
264,13828,9648,noise
328,13732,9580,noise
392,13812,9692,noise
400,13864,9776,noise
400,13832,9676,noise
400,13856,9676,noise
404,13856,9540,noise
404,13840,9572,noise
424,13876,9588,noise
424,13908,9588,noise
352,13876,9652,noise
320,13908,9736,noise
392,13924,9804,noise
344,13892,9820,noise
384,13924,9816,noise
416,13772,9780,noise
336,13824,9832,noise
292,13856,9664,noise
368,13904,9732,noise
316,13900,9784,noise
316,13868,9772,noise
344,13800,9864,noise
272,13800,9604,noise
416,13768,9736,noise
352,13796,9884,noise
284,13740,9884,noise
308,13772,10004,noise
368,13712,9896,noise
352,13828,9748,noise
216,13864,9756,noise
292,13876,9760,noise
340,13744,9656,noise
256,13744,9632,noise
308,13744,9712,noise
312,13784,9708,noise
288,13828,9724,noise
288,13808,9764,noise
284,13800,9668,noise
232,13800,9748,noise
320,13744,9828,noise
388,13760,9828,noise
304,13696,9780,noise
316,13800,9784,noise
296,13760,9704,noise
288,13760,9716,noise
356,13796,9668,noise
352,13824,9760,noise
356,13832,9812,noise
240,13832,9700,noise
320,13832,9824,noise
324,13912,9740,noise
308,13776,9660,noise
308,13844,9700,noise
376,13816,9724,noise
416,13816,9892,noise
384,13912,10048,noise
348,13908,10048,noise
368,13772,9920,noise
408,13776,9892,noise
524,13840,9804,noise
508,13852,9792,noise
412,13824,9812,noise
548,13844,9880,noise
520,13840,9808,noise
396,13800,9780,noise
400,13812,9928,noise
420,13856,9932,noise
544,13768,9944,noise
544,13792,9988,noise
504,13784,10000,noise
444,13784,9924,noise
476,13756,9912,noise
436,13824,9912,noise
