ax,ay,az,label
820,16608,2544,r
800,16536,2456,r
856,16428,2472,r
800,16384,2576,r
772,16460,2516,r
744,16468,2308,r
636,16372,2316,r
716,16388,2320,r
800,16352,2440,r
796,16316,2392,r
836,16312,2312,r
804,16288,2260,r
656,16388,2272,r
632,16440,2284,r
564,16496,2344,r
660,16464,2272,r
552,16404,2268,r
516,16460,2180,r
556,16240,2360,r
460,16024,2628,r
440,16616,2412,r
532,17352,2264,r
404,17016,2688,r
328,16476,2920,r
404,16292,2880,r
628,16040,2604,r
664,15652,2764,r
652,16380,2684,r
628,17240,2364,r
496,16792,2712,r
532,16416,2696,r
764,16340,2572,r
576,16136,2584,r
748,15668,2524,r
804,15884,2028,r
736,17192,2292,r
564,16468,2680,r
476,16192,2644,r
584,16064,2536,r
524,15636,2636,r
624,15552,2472,r
712,16940,2140,r
516,17384,2260,r
440,16672,2636,r
624,16072,2400,r
676,16000,2148,r
636,15688,2316,r
764,15468,2476,r
848,16764,2068,r
724,17440,1924,r
600,16688,2816,r
788,16172,2424,r
880,16148,2320,r
876,15788,2340,r
968,15612,2060,r
1000,16728,1876,r
772,17632,2728,r
608,16224,2532,r
688,16240,2556,r
872,15828,2444,r
828,15680,2452,r
948,16948,2188,r
644,17836,1988,r
412,17124,2852,r
640,16332,2552,r
744,16152,2372,r
712,15704,2424,r
848,15600,2476,r
944,16728,2148,r
736,17612,1836,r
632,16816,2772,r
720,16008,2616,r
812,15940,2500,r
788,15448,2396,r
892,15284,2256,r
988,16572,1868,r
700,17444,2704,r
380,16700,2444,r
660,15956,2308,r
744,15300,2364,r
800,15720,2036,r
836,17212,1732,r
840,17292,1932,r
432,16428,2804,r
672,15892,2404,r
836,15928,2236,r
832,15508,2476,r
904,15644,2184,r
984,17164,1660,r
796,17536,1952,r
492,16680,2728,r
672,16132,2396,r
856,16076,2356,r
924,15568,2616,r
924,15672,2380,r
940,17188,1960,r
676,17556,2092,r
340,16732,2584,r
524,16144,2388,r
748,16024,2608,r
820,15516,2424,r
760,17112,2028,r
828,17316,2148,r
640,16540,3016,r
364,16024,2660,r
708,15884,2464,r
672,15528,2576,r
704,15692,2340,r
652,17048,1840,r
444,17096,2140,r
272,16452,2796,r
504,15920,2552,r
476,15784,2308,r
492,15384,2576,r
648,15752,2308,r
748,17260,1692,r
432,17156,2284,r
212,16376,2832,r
404,15952,2520,r
488,15848,2524,r
576,15444,2408,r
628,15680,1836,r
616,17180,2348,r
336,16384,2864,r
148,15952,2408,r
416,15804,2120,r
524,15560,2456,r
640,15908,2252,r
664,17452,1812,r
292,17156,2548,r
260,16300,2876,r
460,15952,2500,r
528,15680,2196,r
548,15504,2624,r
664,16108,2212,r
644,17496,1596,r
392,16932,2576,r
316,16140,2712,r
580,15916,2388,r
616,15536,2072,r
564,15452,2372,r
664,16188,1404,r
632,17488,2660,r
304,16892,2460,r
400,15884,2280,r
536,15628,2408,r
716,15544,2504,r
688,16476,1972,r
712,17456,1492,r
424,16780,2740,r
468,15948,2544,r
660,16028,2416,r
732,15744,2632,r
780,15720,2732,r
872,16840,1944,r
680,17444,1872,r
512,16764,3196,r
756,16068,2868,r
804,16056,2668,r
772,15836,2856,r
852,15928,2644,r
936,17176,1976,r
636,17352,3276,r
420,16572,2864,r
704,15836,2368,r
708,15748,2708,r
752,15904,2600,r
856,17240,1672,r
976,17136,2404,r
576,16380,3164,r
608,16040,2888,r
664,15928,2664,r
692,15752,3104,r
824,16324,2496,r
712,17568,1740,r
480,17252,3148,r
424,16324,3236,r
560,16148,2936,r
632,15944,2816,r
536,15936,3072,r
712,16768,2392,r
576,17704,1724,r
228,17076,3492,r
308,16096,3392,r
568,16076,3048,r
532,15920,3008,r
504,16004,1828,r
536,17676,2200,r
360,16932,3672,r
132,16224,3124,r
336,16072,2616,r
556,15864,2992,r
672,16176,2324,r
636,17568,1272,r
352,17540,2444,r
120,16608,3264,r
392,16232,2800,r
476,16060,2364,r
516,15892,2708,r
588,16476,1808,r
528,17652,1092,r
180,17292,2916,r
216,16272,2892,r
456,16112,2468,r
464,15932,2536,r
580,15868,1320,r
748,16844,1176,r
512,17616,3292,r
184,17088,2804,r
408,16104,2508,r
632,15872,2736,r
736,16164,2064,r
724,17500,1036,r
456,17664,2448,r
364,16760,3308,r
460,16180,2724,r
516,16092,2420,r
600,16072,2860,r
776,16432,2076,r
708,17580,888,r
508,17424,2992,r
440,16384,3140,r
640,16152,2692,r
604,16028,2716,r
708,16064,3004,r
828,16768,1556,r
648,17624,1436,r
292,17096,2972,r
480,16176,2564,r
696,16284,2760,r
676,16132,2700,r
656,17012,1496,r
760,17676,1864,r
532,17160,3412,r
528,16464,2968,r
496,16376,2584,r
484,16356,3148,r
572,16500,2732,r
664,17600,1320,r
380,17788,2464,r
168,16948,3484,r
364,16436,3076,r
420,16484,2724,r
404,16528,3484,r
568,16636,2868,r
560,17524,1528,r
288,17636,2872,r
96,16832,3620,r
260,16444,3236,r
324,16552,3628,r
288,16364,2616,r
384,16520,1528,r
460,17472,3208,r
68,16680,3564,r
112,16392,3140,r
268,16260,2872,r
292,16312,3444,r
376,16608,2572,r
564,17504,1636,r
340,17500,3016,r
208,16696,3252,r
404,16384,2864,r
420,16520,2688,r
388,16376,3136,r
468,16412,2244,r
628,17348,1440,r
388,17216,2724,r
424,16560,2884,r
624,16344,2440,r
588,16300,2420,r
516,16104,2316,r
564,16148,1444,r
672,17112,2332,r
508,16572,3044,r
480,16096,2324,r
676,16368,2228,r
608,16068,2220,r
800,16152,2384,r
940,16748,1220,r
884,17296,1620,r
724,16536,2372,r
756,16336,2304,r
816,16024,1796,r
776,16072,1976,r
964,15484,1232,r
1160,15488,396,r
1044,16300,640,r
684,17056,1780,r
500,16740,2100,r
696,16156,1748,r
816,16176,1832,r
884,16292,1160,r
984,16020,1208,r
956,16204,1992,r
800,16920,2936,r
472,16712,2948,r
416,16304,2680,r
728,16284,2524,r
1020,16024,2260,r
1064,15752,1740,r
1164,16096,1920,r
1024,16580,2576,r
648,16524,2784,r
580,16284,2656,r
616,16060,2408,r
672,15908,2376,r
668,15892,2192,r
676,16080,2100,r
636,16500,2420,r
524,16576,2912,r
424,16276,2960,r
520,16008,2904,r
632,15804,2620,r
828,15964,2140,r
860,16372,2544,r
656,16484,2708,r
608,16100,2564,r
752,15836,2492,r
812,15764,2592,r
808,15556,2236,r
900,15640,1896,r
796,16148,1624,r
728,16268,1804,r
604,15876,2024,r
492,15860,2264,r
456,15868,2272,r
616,15632,2448,r
640,15752,2028,r
552,16220,1780,r
456,16340,1920,r
388,16132,2136,r
516,15944,2100,r
616,15964,2052,r
492,15868,2244,r
508,16048,2076,r
560,16488,1644,r
600,16856,2356,r
596,16580,2432,r
528,16292,2204,r
376,16236,2252,r
328,16344,2148,r
488,16616,2124,r
488,16712,2152,r
480,16628,2508,r
448,16408,2656,r
444,16252,2536,r
584,16212,2460,r
728,16520,2276,r
744,16836,2364,r
536,16692,2760,r
632,16388,2868,r
612,16292,2548,r
596,16404,2616,r
656,16444,2624,r
724,16512,2488,r
688,16524,2488,r
640,16484,2628,r
584,16340,2768,r
676,16240,2816,r
648,16312,2600,r
584,16556,2768,r
680,16616,3108,r
708,16412,3228,r
784,16048,2760,r
884,16136,2552,r
928,16316,2476,r
976,16352,2640,r
888,16152,2788,r
860,15984,2804,r
824,16008,2556,r
820,16188,2408,r
880,16436,2560,r
832,16216,2688,r
864,16068,2544,r
788,16024,2524,r
824,16112,2312,r
872,16180,2156,r
920,16232,2292,r
908,16060,2268,r
1044,16084,2260,r
960,16116,2172,r
872,16212,2116,r
916,16108,2264,r
912,16100,2184,r
808,16132,2284,r
868,16216,2380,r
860,16208,2400,r
904,16216,2204,r
876,16328,2252,r
864,16376,2508,r
832,16324,2572,r
916,16236,2476,r
872,16316,2448,r
872,16304,2332,r
704,16292,2504,r
760,16272,2588,r
868,16200,2480,r
876,16308,2500,r
816,16280,2564,r
768,16248,2672,r
660,16312,2544,r
692,16432,2448,r
676,16472,2628,r
632,16292,2580,r
712,16340,2516,r
692,16360,2632,r
640,16340,2748,r
652,16404,2696,r
600,16428,2520,r
684,16328,2380,r
656,16264,2680,r
596,16376,2736,r
604,16464,2696,noise
624,16352,2608,noise
620,16308,2544,noise
588,16388,2496,noise
652,16480,2528,noise
656,16424,2692,noise
680,16368,2736,noise
712,16348,2712,noise
692,16396,2820,noise
724,16308,2736,noise
752,16340,2668,noise
748,16456,2732,noise
756,16368,2708,noise
796,16416,2712,noise
708,16416,2700,noise
736,16412,2684,noise
776,16372,2708,noise
824,16340,2604,noise
808,16280,2616,noise
760,16376,2668,noise
860,16384,2608,noise
780,16368,2744,noise
772,16344,2676,noise
700,16376,2484,noise
748,16396,2616,noise
708,16320,2692,noise
752,16312,2544,noise
776,16304,2576,noise
616,16288,2644,noise
620,16292,2640,noise
664,16300,2780,noise
748,16356,2796,noise
636,16408,2720,noise
652,16444,2608,noise
628,16404,2552,noise
592,16400,2632,noise
672,16328,2672,noise
672,16256,2648,noise
728,16404,2680,noise
652,16392,2780,noise
584,16436,2624,noise
612,16352,2648,noise
504,16316,2644,noise
616,16388,2772,noise
644,16384,2704,noise
564,16360,2724,noise
688,16300,2772,noise
644,16408,2780,noise
648,16368,2796,noise
584,16368,2880,noise
548,16384,2816,noise
628,16424,2816,noise
640,16416,2648,noise
564,16320,2780,noise
668,16224,2712,noise
664,16248,2836,noise
632,16300,2864,noise
708,16332,2816,noise
688,16308,2836,noise
700,16404,2928,noise
712,16304,2812,noise
724,16284,2720,noise
684,16288,2748,noise
552,16284,2796,noise
684,16312,2880,noise
736,16312,2736,noise
700,16352,2816,noise
608,16392,2872,noise
700,16284,2768,noise
640,16332,2928,noise
620,16424,2960,noise
724,16348,2920,noise
804,16360,2792,noise
780,16308,2904,noise
728,16256,2976,noise
776,16332,2984,noise
668,16408,3048,noise
696,16260,3012,noise
696,16276,2796,noise
720,16268,2776,noise
700,16344,2812,noise
700,16300,2724,noise
780,16300,2872,noise
740,16272,2844,noise
716,16232,2716,noise
832,16336,2788,noise
676,16256,2852,noise
692,16292,2744,noise
672,16340,2724,noise
704,16320,2752,noise
756,16348,2816,noise
768,16324,2812,noise
812,16368,2884,noise
772,16388,2908,noise
736,16388,2764,noise
676,16480,2724,noise
748,16476,2700,noise
684,16500,2624,noise
740,16616,2804,noise
772,16612,2856,noise
760,16608,2700,noise
760,16580,2672,noise
824,16572,2684,noise
700,16504,2868,noise
760,16396,2700,noise
648,16528,2676,noise
688,16376,2684,noise
780,16316,2736,noise
676,16260,2692,noise
708,16248,2556,noise
800,16220,2488,noise
840,16284,2604,noise
712,16220,2604,noise
732,16316,2552,noise
832,16356,2512,noise
820,16368,2636,noise
736,16316,2536,noise
716,16416,2624,noise
600,16496,2684,noise
644,16520,2676,noise
476,16600,2680,noise
584,16660,2752,noise
564,16604,2912,noise
528,16636,2976,noise
572,16704,2972,noise
616,16708,2892,noise
528,16668,2996,noise
572,16624,2960,noise
556,16560,2984,noise
580,16560,3000,noise
560,16576,3032,noise
560,16516,3024,noise
540,16580,2960,noise
560,16536,3120,noise
560,16468,3088,noise
724,16384,3048,noise
744,16344,3004,noise
720,16400,2972,noise
716,16404,2996,noise
720,16352,2880,noise
672,16416,2664,noise
608,16364,2664,noise
664,16440,2524,noise
676,16340,2576,noise
760,16460,2360,noise
688,16428,2496,noise
680,16520,2624,noise
680,16560,2500,noise
736,16520,2456,noise
656,16464,2556,noise
688,16536,2456,noise
596,16488,2468,noise
668,16436,2500,noise
624,16460,2472,noise
668,16496,2504,noise
712,16424,2636,noise
656,16336,2556,noise
688,16400,2612,noise
784,16372,2504,noise
764,16396,2560,noise
868,16340,2612,noise
880,16304,2688,noise
828,16344,2768,noise
808,16316,2740,noise
832,16264,2852,noise
988,16260,2788,noise
856,16280,2844,noise
848,16320,2732,noise
844,16348,2832,noise
872,16264,2752,noise
860,16356,2668,noise
688,16404,2788,noise
748,16348,2792,noise
684,16308,2868,noise
584,16300,2708,noise
536,16324,2712,noise
584,16312,2700,noise
588,16352,2756,noise
516,16388,2732,noise
540,16392,2872,noise
544,16384,2800,noise
448,16452,2700,noise
528,16468,2712,noise
636,16476,2884,noise
528,16428,2880,noise
548,16364,2748,noise
548,16384,2636,noise
512,16464,2640,noise
536,16420,2736,noise
560,16424,2620,noise
588,16320,2824,noise
612,16316,2680,noise
692,16320,2764,noise
628,16364,2740,noise
664,16344,2704,noise
648,16388,2792,noise
628,16316,2724,noise
700,16212,2524,noise
772,16340,2604,noise
736,16276,2708,noise
680,16244,2720,noise
600,16320,2724,noise
644,16284,2812,noise
688,16344,2676,noise
712,16300,2544,noise
684,16320,2696,noise
680,16352,2652,noise
692,16376,2508,noise
656,16280,2420,noise
648,16208,2484,noise
712,16332,2536,noise
756,16292,2536,noise
768,16244,2460,noise
712,16276,2580,noise
652,16320,2576,noise
680,16288,2660,noise
716,16212,2580,noise
684,16220,2552,noise
732,16152,2480,noise
752,16188,2660,noise
664,16300,2604,noise
708,16304,2748,noise
732,16300,2768,noise
820,16324,2800,noise
660,16296,2784,noise
700,16364,2804,noise
704,16316,2796,noise
756,16328,2748,noise
828,16380,2736,noise
724,16408,2736,noise
620,16300,2692,noise
672,16300,2656,noise
636,16364,2776,noise
708,16344,2716,noise
660,16292,2784,noise
716,16272,2844,noise
640,16336,2656,noise
756,16348,2752,noise
720,16304,2564,noise
688,16344,2812,noise
684,16280,2844,noise
608,16324,2676,noise
600,16428,2808,noise
584,16376,2964,noise
624,16304,2940,noise
712,16324,2876,noise
664,16260,2752,noise
620,16296,2792,noise
660,16328,2880,noise
652,16288,2864,noise
688,16280,2700,noise
652,16272,2808,noise
624,16284,2844,noise
640,16264,2788,noise
700,16296,2872,noise
760,16180,2772,noise
604,16316,2844,noise
524,16340,2808,noise
552,16344,2844,noise
668,16412,2740,noise
688,16328,2704,noise
732,16288,2664,noise
724,16420,2720,noise
620,16432,2868,noise
616,16272,2844,noise
736,16316,2700,noise
772,16300,2836,noise
700,16284,2804,noise
552,16260,2976,noise
676,16392,2952,noise
632,16456,2744,noise
616,16376,2720,noise
712,16340,2736,noise
628,16340,2712,noise
672,16376,2752,noise
644,16412,2808,noise
604,16392,2728,noise
720,16452,2760,noise
692,16524,2740,noise
640,16472,2708,noise
672,16404,2856,noise
620,16356,2728,noise
680,16392,2676,noise
788,16324,2668,noise
708,16416,2560,noise
716,16388,2692,noise
800,16368,2732,noise
744,16408,2756,noise
768,16428,2752,noise
644,16360,2660,noise
708,16356,2580,noise
688,16376,2624,noise
736,16360,2628,noise
640,16284,2644,noise
668,16316,2540,noise
844,16268,2624,noise
896,16320,2540,noise
768,16416,2564,noise
772,16372,2620,noise
736,16356,2644,noise
692,16436,2712,noise
788,16376,2696,noise
800,16252,2668,noise
804,16264,2600,noise
724,16372,2756,noise
664,16316,2792,noise
560,16352,2940,noise
688,16308,2704,noise
644,16372,2724,noise
688,16436,2668,noise
680,16320,2868,noise
600,16316,2820,noise
576,16384,2760,noise
600,16388,2748,noise
652,16320,2744,noise
660,16332,2624,noise
664,16356,2600,noise
648,16332,2484,noise
636,16312,2448,noise
684,16348,2672,noise
716,16460,2716,noise
640,16332,2544,noise
736,16360,2636,noise
688,16436,2596,noise
600,16412,2560,noise
608,16360,2736,noise
624,16444,2592,noise
552,16436,2744,noise
716,16304,2732,noise
732,16284,2544,noise
732,16432,2524,noise
668,16480,2644,noise
612,16352,2692,noise
700,16452,2596,noise
700,16396,2536,noise
676,16328,2600,noise
664,16372,2740,noise
640,16468,2752,noise
688,16504,2672,noise
656,16476,2624,noise
652,16408,2684,noise
676,16384,2596,noise
796,16444,2596,noise
720,16444,2568,noise
564,16436,2464,noise
700,16408,2596,noise
652,16356,2664,noise
840,16332,2660,noise
844,16452,2636,noise
804,16484,2484,noise
716,16428,2380,noise
684,16476,2424,noise
588,16412,2604,noise
644,16400,2656,noise
620,16428,2636,noise
660,16344,2636,noise
576,16332,2460,noise
652,16380,2464,noise
700,16304,2504,noise
720,16292,2492,noise
668,16336,2424,noise
756,16292,2496,noise
816,16280,2480,noise
700,16288,2552,noise
692,16204,2444,noise
648,16320,2540,noise
652,16320,2608,noise
788,16340,2560,noise
712,16380,2548,noise
620,16352,2444,noise
712,16392,2500,noise
820,16468,2424,noise
716,16388,2436,noise
672,16356,2528,noise
672,16288,2468,noise
576,16392,2432,noise
676,16480,2496,noise
696,16480,2428,noise
780,16488,2436,noise
664,16492,2652,noise
644,16476,2576,noise
664,16384,2504,noise
584,16460,2496,noise
624,16340,2456,noise
608,16456,2572,noise
676,16488,2536,noise
644,16424,2504,noise
632,16420,2328,noise
624,16440,2340,noise
628,16376,2384,noise
632,16504,2312,noise
652,16396,2388,noise
672,16436,2372,noise
660,16348,2272,noise
508,16372,2416,noise
468,16432,2616,noise
556,16420,2540,noise
684,16444,2368,noise
664,16404,2456,noise
528,16360,2392,noise
516,16332,2592,noise
536,16404,2644,r
636,16364,2596,r
604,16320,2612,r
632,16252,2744,r
612,16452,2772,r
548,16248,2712,r
524,16180,2756,r
620,16188,2728,r
540,16152,2584,r
652,16284,2792,r
584,16208,2880,r
592,16160,2596,r
588,16272,2716,r
584,16252,2708,r
688,16104,2700,r
684,16152,2744,r
640,16236,2736,r
672,16104,2568,r
676,16128,2608,r
540,16176,2756,r
608,16164,2688,r
640,16168,2612,r
548,16192,2528,r
616,16164,2516,r
700,16200,2316,r
592,16200,2252,r
556,16280,2508,r
672,16292,2448,r
624,16272,2408,r
552,16320,2344,r
712,16352,2344,r
592,16300,2500,r
556,16292,2368,r
584,16308,2292,r
620,16436,2360,r
596,16544,2160,r
664,16424,2176,r
596,16524,2236,r
664,16496,2252,r
768,16428,2140,r
784,16416,2172,r
660,16472,2236,r
728,16524,2272,r
