ax,ay,az,label
5380.0,15176.0,5404.0,noise
5352.0,15124.0,5436.0,noise
5320.0,15152.0,5436.0,noise
5376.0,15168.0,5464.0,noise
5252.0,15168.0,5540.0,noise
5388.0,15104.0,5552.0,noise
5416.0,15040.0,5440.0,noise
5420.0,15048.0,5492.0,noise
5280.0,15116.0,5412.0,noise
5344.0,15048.0,5412.0,noise
5344.0,14996.0,5364.0,noise
5368.0,15036.0,5544.0,noise
5368.0,14968.0,5384.0,noise
5272.0,14964.0,5464.0,noise
5308.0,14904.0,5516.0,noise
5264.0,14948.0,5560.0,noise
5384.0,14908.0,5652.0,noise
5336.0,14852.0,5660.0,noise
5292.0,14752.0,5580.0,noise
5224.0,14800.0,5544.0,noise
5312.0,14836.0,5544.0,noise
5164.0,14812.0,5772.0,noise
5152.0,14824.0,5572.0,noise
5108.0,14836.0,5636.0,noise
5068.0,14780.0,5592.0,noise
5052.0,14860.0,5504.0,noise
5056.0,14784.0,5560.0,noise
5040.0,14848.0,5548.0,noise
5080.0,14876.0,5616.0,noise
5076.0,14868.0,5516.0,noise
5052.0,14828.0,5564.0,noise
4992.0,14840.0,5412.0,noise
5036.0,14884.0,5688.0,noise
4984.0,14980.0,5612.0,noise
4984.0,14928.0,5560.0,noise
4848.0,15036.0,5588.0,noise
4840.0,15016.0,5588.0,noise
5000.0,15100.0,5400.0,noise
4956.0,15048.0,5472.0,noise
4972.0,15048.0,5536.0,noise
4968.0,15052.0,5492.0,noise
5100.0,15136.0,5488.0,noise
5096.0,15088.0,5508.0,noise
5076.0,15012.0,5572.0,noise
5104.0,15020.0,5572.0,noise
5072.0,15028.0,5556.0,noise
5072.0,15024.0,5468.0,noise
5148.0,15024.0,5636.0,noise
5224.0,15060.0,5548.0,noise
5228.0,15092.0,5544.0,noise
5200.0,15100.0,5504.0,noise
5220.0,15020.0,5592.0,noise
5380.0,15124.0,5556.0,noise
5300.0,15120.0,5604.0,noise
5260.0,15040.0,5560.0,noise
5260.0,15092.0,5452.0,noise
5332.0,14972.0,5472.0,noise
5376.0,14972.0,5716.0,noise
5520.0,15040.0,5748.0,noise
5408.0,15020.0,5648.0,noise
5476.0,15032.0,5656.0,noise
5492.0,14952.0,5620.0,noise
5492.0,14936.0,5688.0,noise
5504.0,14888.0,5552.0,noise
5448.0,14888.0,5496.0,noise
5444.0,14880.0,5480.0,noise
5500.0,14908.0,5596.0,noise
5468.0,14924.0,5668.0,noise
5468.0,14864.0,5748.0,noise
5500.0,14864.0,5680.0,noise
5520.0,14904.0,5656.0,noise
5524.0,14920.0,5508.0,noise
5500.0,14912.0,5744.0,noise
5436.0,14912.0,5736.0,noise
5468.0,14912.0,5784.0,noise
5556.0,14860.0,5748.0,noise
5528.0,14804.0,5708.0,noise
5436.0,14952.0,5796.0,noise
5488.0,14852.0,5828.0,noise
5524.0,14796.0,5828.0,noise
5556.0,14808.0,5848.0,noise
5444.0,14844.0,5768.0,noise
5440.0,14924.0,5708.0,noise
5388.0,14912.0,5756.0,noise
5484.0,14884.0,5772.0,noise
5524.0,14832.0,5688.0,noise
5444.0,14816.0,5744.0,noise
5504.0,14764.0,5748.0,noise
5380.0,14812.0,5932.0,noise
5352.0,14756.0,5816.0,noise
5408.0,14740.0,5864.0,noise
5432.0,14784.0,5816.0,noise
5384.0,14840.0,5680.0,noise
5448.0,14852.0,5656.0,noise
5488.0,14732.0,5716.0,noise
5332.0,14732.0,5736.0,noise
5416.0,14848.0,5772.0,noise
5324.0,14796.0,5852.0,noise
5308.0,14760.0,5824.0,noise
5260.0,14748.0,5892.0,noise
5400.0,14776.0,5740.0,noise
5372.0,14756.0,5632.0,noise
5368.0,14724.0,5748.0,noise
5368.0,14800.0,5700.0,noise
5312.0,14820.0,5744.0,noise
5344.0,14848.0,5692.0,noise
5416.0,14816.0,5736.0,noise
5380.0,14788.0,5752.0,noise
5352.0,14788.0,5728.0,noise
5296.0,14820.0,5748.0,noise
5340.0,14796.0,5748.0,noise
5380.0,14724.0,5820.0,noise
5332.0,14808.0,5736.0,noise
5396.0,14760.0,5736.0,noise
5316.0,14692.0,5704.0,noise
5200.0,14752.0,5756.0,noise
5220.0,14820.0,5752.0,noise
5252.0,14812.0,5860.0,noise
5176.0,14840.0,5872.0,noise
5148.0,14864.0,5736.0,noise
5180.0,14764.0,5580.0,noise
5164.0,14776.0,5644.0,noise
5284.0,14716.0,5672.0,noise
5128.0,14872.0,5808.0,noise
5092.0,14860.0,5780.0,noise
5096.0,14752.0,5744.0,noise
5176.0,14700.0,5616.0,noise
5160.0,14656.0,5684.0,noise
5092.0,14732.0,5740.0,noise
5136.0,14696.0,5696.0,noise
5192.0,14792.0,5696.0,noise
5144.0,14816.0,5792.0,noise
5064.0,14736.0,5864.0,noise
5068.0,14780.0,5780.0,noise
5060.0,14708.0,5620.0,noise
5164.0,14680.0,5888.0,noise
5148.0,14700.0,5740.0,noise
5148.0,14816.0,5768.0,noise
5100.0,14844.0,5852.0,noise
5160.0,14812.0,5764.0,noise
5132.0,14792.0,5608.0,noise
5024.0,14768.0,5800.0,noise
5116.0,14768.0,5828.0,noise
5156.0,14772.0,5748.0,noise
5088.0,14748.0,5724.0,noise
5088.0,14716.0,5736.0,noise
5128.0,14828.0,5724.0,noise
5108.0,14744.0,5724.0,noise
5100.0,14716.0,5796.0,noise
5144.0,14744.0,5600.0,noise
5144.0,14744.0,5744.0,noise
5100.0,14736.0,5728.0,noise
5112.0,14740.0,5672.0,noise
5080.0,14708.0,5776.0,noise
5128.0,14736.0,5640.0,noise
5136.0,14760.0,5516.0,noise
5116.0,14800.0,5648.0,noise
5108.0,14784.0,5776.0,noise
5100.0,14808.0,5852.0,noise
5148.0,14632.0,5716.0,noise
5084.0,14668.0,5656.0,noise
5216.0,14780.0,5656.0,noise
5264.0,14720.0,5724.0,noise
5132.0,14708.0,5668.0,noise
5188.0,14792.0,5716.0,noise
5256.0,14804.0,5692.0,noise
5180.0,14732.0,5648.0,noise
5132.0,14792.0,5700.0,noise
5208.0,14768.0,5712.0,noise
5228.0,14736.0,5612.0,noise
5160.0,14736.0,5668.0,noise
5160.0,14872.0,5576.0,noise
5048.0,14740.0,5516.0,noise
5112.0,14680.0,5628.0,noise
5272.0,14744.0,5688.0,noise
5236.0,14764.0,5732.0,noise
5296.0,14764.0,5672.0,noise
5296.0,14660.0,5712.0,noise
5228.0,14732.0,5632.0,noise
5256.0,14724.0,5632.0,noise
5300.0,14588.0,5740.0,noise
5332.0,14620.0,5740.0,noise
5308.0,14812.0,5676.0,noise
5244.0,14772.0,5740.0,noise
5236.0,14744.0,5676.0,noise
5256.0,14700.0,5776.0,noise
5196.0,14724.0,5704.0,noise
5216.0,14668.0,5664.0,noise
5260.0,14724.0,5728.0,noise
5272.0,14764.0,5704.0,noise
5272.0,14680.0,5640.0,noise
5308.0,14628.0,5628.0,noise
5304.0,14660.0,5800.0,noise
5384.0,14688.0,5788.0,noise
5356.0,14636.0,5692.0,noise
5252.0,14664.0,5792.0,noise
5156.0,14736.0,5808.0,noise
5208.0,14676.0,5820.0,noise
5320.0,14648.0,5664.0,noise
5268.0,14656.0,5496.0,noise
5360.0,14664.0,5796.0,noise
5248.0,14660.0,5780.0,noise
5272.0,14724.0,5664.0,noise
5260.0,14740.0,5552.0,noise
5248.0,14836.0,5604.0,noise
5248.0,14724.0,5628.0,noise
5324.0,14772.0,5536.0,noise
5332.0,14864.0,5536.0,noise
5352.0,14792.0,5524.0,noise
5256.0,14876.0,5472.0,noise
5268.0,14876.0,5356.0,noise
5292.0,14912.0,5412.0,noise
5180.0,14920.0,5364.0,noise
5160.0,14916.0,5420.0,noise
5160.0,14812.0,5428.0,noise
5180.0,14704.0,5428.0,noise
5172.0,14696.0,5592.0,noise
5152.0,14716.0,5584.0,noise
5240.0,14676.0,5612.0,noise
5032.0,14672.0,5596.0,noise
4936.0,14616.0,5656.0,noise
4924.0,14516.0,5564.0,noise
5040.0,14600.0,5764.0,noise
4964.0,14600.0,5724.0,noise
4944.0,14592.0,5624.0,noise
4948.0,14524.0,5592.0,noise
4952.0,14572.0,5720.0,noise
5020.0,14672.0,5892.0,noise
5092.0,14760.0,5596.0,noise
5140.0,14864.0,5680.0,noise
5068.0,14892.0,5720.0,noise
5144.0,14956.0,5444.0,noise
5196.0,14972.0,5460.0,noise
5172.0,15080.0,5524.0,noise
5324.0,15060.0,5632.0,noise
5296.0,15040.0,5552.0,noise
5320.0,14964.0,5420.0,noise
5328.0,14996.0,5448.0,noise
5296.0,15028.0,5536.0,noise
5296.0,15016.0,5564.0,noise
5288.0,14988.0,5560.0,noise
5260.0,15052.0,5536.0,noise
5248.0,14904.0,5532.0,noise
5100.0,14864.0,5696.0,noise
5172.0,14864.0,5752.0,noise
5164.0,14920.0,5772.0,noise
5108.0,14780.0,5864.0,noise
5108.0,14712.0,5740.0,noise
5044.0,14752.0,5808.0,noise
5128.0,14720.0,5808.0,noise
5100.0,14656.0,5756.0,noise
5064.0,14704.0,5704.0,noise
5084.0,14712.0,5784.0,noise
5016.0,14656.0,5700.0,noise
5100.0,14620.0,5780.0,noise
5072.0,14640.0,5792.0,noise
5132.0,14720.0,5736.0,noise
5092.0,14684.0,5652.0,noise
5036.0,14632.0,5832.0,noise
4988.0,14784.0,5800.0,noise
5108.0,14900.0,5808.0,noise
5036.0,14900.0,5740.0,noise
5068.0,14836.0,5692.0,noise
5100.0,14944.0,5652.0,noise
4892.0,14848.0,5580.0,noise
4956.0,14828.0,5504.0,noise
4968.0,14924.0,5344.0,noise
4940.0,15072.0,5328.0,noise
4912.0,15036.0,5480.0,noise
4864.0,14960.0,5612.0,noise
5000.0,14948.0,5648.0,noise
4896.0,14968.0,5516.0,noise
4888.0,14936.0,5464.0,noise
4888.0,15104.0,5464.0,noise
5024.0,15112.0,5564.0,noise
4984.0,15064.0,5600.0,noise
4924.0,15012.0,5568.0,noise
4952.0,15048.0,5548.0,noise
4980.0,15168.0,5840.0,u
4988.0,15168.0,5776.0,u
5092.0,15188.0,5484.0,u
5080.0,15092.0,5344.0,u
5120.0,15148.0,5592.0,u
5212.0,15232.0,5648.0,u
5064.0,15128.0,5648.0,u
4944.0,15132.0,5628.0,u
5004.0,15124.0,5652.0,u
5084.0,15184.0,5588.0,u
4932.0,15104.0,5552.0,u
5052.0,15076.0,5444.0,u
5064.0,15084.0,5696.0,u
5048.0,15012.0,5776.0,u
5156.0,14996.0,5708.0,u
5032.0,15040.0,5548.0,u
5048.0,15036.0,5664.0,u
5000.0,14996.0,5748.0,u
5004.0,14960.0,5560.0,u
5068.0,14956.0,5716.0,u
5100.0,14932.0,5752.0,u
5056.0,14912.0,5784.0,u
5072.0,14896.0,5700.0,u
5124.0,14880.0,5696.0,u
5080.0,14876.0,5696.0,u
5064.0,14916.0,5556.0,u
4992.0,14868.0,5716.0,u
5028.0,14940.0,5880.0,u
5028.0,14956.0,5884.0,u
4996.0,14832.0,5740.0,u
5040.0,14856.0,5628.0,u
4888.0,15012.0,5512.0,u
4888.0,15020.0,5648.0,u
4976.0,14948.0,5700.0,u
5128.0,14920.0,5728.0,u
5124.0,14900.0,5552.0,u
5100.0,14944.0,5492.0,u
5104.0,14960.0,5552.0,u
5072.0,14960.0,5784.0,u
5096.0,14896.0,5796.0,u
5100.0,14836.0,5856.0,u
5104.0,14848.0,5872.0,u
5192.0,14876.0,5800.0,u
5140.0,14856.0,5800.0,u
5112.0,14844.0,5752.0,u
5128.0,14840.0,5812.0,u
5172.0,14780.0,5960.0,u
5236.0,14752.0,5740.0,u
5248.0,14716.0,5568.0,u
5228.0,14812.0,5588.0,u
5196.0,14736.0,5548.0,u
5176.0,14664.0,5660.0,u
5212.0,14796.0,5684.0,u
5192.0,14776.0,5676.0,u
5248.0,14640.0,5820.0,u
5220.0,14656.0,5644.0,u
5244.0,14680.0,5700.0,u
5288.0,14732.0,5772.0,u
5272.0,14576.0,5696.0,u
5220.0,14564.0,5540.0,u
5096.0,14536.0,5576.0,u
5160.0,14632.0,5524.0,u
5308.0,14740.0,5552.0,u
5196.0,14868.0,5744.0,u
5072.0,14748.0,5832.0,u
5036.0,14616.0,5740.0,u
5040.0,14712.0,5596.0,u
5104.0,14992.0,5716.0,u
5200.0,15268.0,5752.0,u
5200.0,15328.0,5848.0,u
5252.0,14904.0,6152.0,u
5136.0,14448.0,6048.0,u
4852.0,14780.0,5880.0,u
4776.0,15460.0,5392.0,u
5044.0,15968.0,5520.0,u
5384.0,15968.0,5956.0,u
5204.0,15320.0,6124.0,u
4740.0,14252.0,5956.0,u
4384.0,13936.0,5408.0,u
4620.0,14620.0,4980.0,u
5012.0,15964.0,5520.0,u
5496.0,16140.0,5520.0,u
5176.0,15080.0,5680.0,u
4632.0,14324.0,5848.0,u
4632.0,14400.0,6164.0,u
4632.0,14396.0,6176.0,u
4580.0,14528.0,5480.0,u
4812.0,15072.0,5220.0,u
5012.0,15420.0,5080.0,u
5032.0,15164.0,5480.0,u
4800.0,14364.0,5804.0,u
4532.0,14060.0,5952.0,u
4624.0,14320.0,5744.0,u
4880.0,15040.0,5280.0,u
5312.0,15836.0,5096.0,u
5476.0,15620.0,5988.0,u
5084.0,14708.0,6616.0,u
4612.0,13720.0,6536.0,u
4420.0,13568.0,6336.0,u
4560.0,14364.0,5512.0,u
5080.0,16020.0,4488.0,u
5636.0,16704.0,5116.0,u
5464.0,15652.0,5644.0,u
4880.0,14432.0,5688.0,u
4580.0,13908.0,5968.0,u
4612.0,13964.0,5892.0,u
4660.0,14740.0,5072.0,u
5188.0,16396.0,4332.0,u
5768.0,16792.0,5252.0,u
5444.0,15536.0,5644.0,u
4816.0,14176.0,5864.0,u
4492.0,13792.0,6268.0,u
4524.0,14048.0,5964.0,u
4700.0,15044.0,4728.0,u
5260.0,16756.0,4036.0,u
5260.0,16820.0,5152.0,u
5840.0,15400.0,5776.0,u
5428.0,14032.0,6288.0,u
4756.0,13512.0,6212.0,u
4448.0,13948.0,5560.0,u
4484.0,15452.0,4396.0,u
4736.0,17084.0,4028.0,u
5448.0,16628.0,5292.0,u
5828.0,16628.0,5856.0,u
5220.0,14960.0,6180.0,u
4588.0,13716.0,6096.0,u
4408.0,13528.0,5440.0,u
4376.0,14120.0,4164.0,u
4848.0,15788.0,4272.0,u
5744.0,17264.0,5384.0,u
5752.0,16352.0,5772.0,u
4928.0,14576.0,5772.0,u
4504.0,13480.0,6324.0,u
4348.0,13528.0,6172.0,u
4560.0,14372.0,5196.0,u
5040.0,16192.0,3844.0,u
5924.0,17360.0,4200.0,u
5816.0,15996.0,5340.0,u
4916.0,14168.0,5968.0,u
4548.0,13340.0,6484.0,u
4520.0,13572.0,6048.0,u
4756.0,14672.0,4732.0,u
5328.0,16724.0,3384.0,u
6024.0,17300.0,4332.0,u
5676.0,15620.0,5448.0,u
4844.0,13864.0,6008.0,u
4444.0,13228.0,6340.0,u
4516.0,13764.0,6000.0,u
4748.0,15176.0,4380.0,u
5492.0,17268.0,3388.0,u
6036.0,17144.0,4800.0,u
5288.0,15120.0,5368.0,u
4632.0,13476.0,6132.0,u
4464.0,13344.0,6316.0,u
4624.0,14104.0,5460.0,u
5108.0,15976.0,3824.0,u
5996.0,17672.0,3788.0,u
6012.0,16500.0,5208.0,u
5100.0,14344.0,5676.0,u
4632.0,13216.0,6280.0,u
4552.0,13548.0,6172.0,u
4800.0,14676.0,4800.0,u
5328.0,16956.0,3352.0,u
6132.0,17760.0,4460.0,u
5604.0,15724.0,5424.0,u
4672.0,13840.0,5868.0,u
4576.0,13376.0,6468.0,u
4776.0,14072.0,6080.0,u
4776.0,15660.0,4340.0,u
5016.0,17860.0,3460.0,u
5864.0,17296.0,5108.0,u
6304.0,14820.0,5604.0,u
5384.0,13384.0,6228.0,u
4616.0,13564.0,6584.0,u
4668.0,14672.0,5456.0,u
4764.0,16868.0,3752.0,u
5212.0,18260.0,4240.0,u
6276.0,18260.0,5588.0,u
6048.0,16268.0,5796.0,u
4876.0,14024.0,6396.0,u
4692.0,13512.0,6136.0,u
4740.0,14048.0,4320.0,u
4888.0,15676.0,3444.0,u
5732.0,18084.0,5172.0,u
6384.0,17592.0,5420.0,u
5448.0,14808.0,5420.0,u
4752.0,13504.0,6080.0,u
4736.0,13724.0,6536.0,u
4740.0,14720.0,5128.0,u
5300.0,17164.0,3356.0,u
6324.0,18364.0,4080.0,u
5904.0,15888.0,5272.0,u
4812.0,13760.0,5824.0,u
4712.0,13572.0,6536.0,u
4676.0,14220.0,5860.0,u
4952.0,16168.0,3800.0,u
6016.0,18396.0,3500.0,u
6232.0,16924.0,5152.0,u
5052.0,14312.0,5152.0,u
4768.0,13536.0,6328.0,u
4804.0,13864.0,6376.0,u
4632.0,14924.0,4528.0,u
5420.0,17504.0,3324.0,u
6296.0,17712.0,4476.0,u
5512.0,14856.0,5036.0,u
4852.0,13456.0,5812.0,u
4792.0,13440.0,6748.0,u
4536.0,14076.0,5440.0,u
4840.0,16304.0,3580.0,u
5996.0,18124.0,3908.0,u
5640.0,15656.0,5216.0,u
4792.0,13556.0,5612.0,u
4944.0,13460.0,7000.0,u
4616.0,13636.0,6284.0,u
4692.0,15236.0,4072.0,u
5696.0,17828.0,3544.0,u
6028.0,16592.0,5004.0,u
5036.0,13816.0,5280.0,u
4832.0,13180.0,6676.0,u
4748.0,13272.0,7048.0,u
4404.0,14188.0,4956.0,u
5272.0,16952.0,3612.0,u
6176.0,17352.0,4680.0,u
6176.0,14348.0,5288.0,u
5360.0,13124.0,6200.0,u
4792.0,13200.0,7208.0,u
4980.0,13568.0,5716.0,u
4508.0,15992.0,4012.0,u
5016.0,17640.0,4320.0,u
5992.0,14996.0,5476.0,u
5680.0,13200.0,6096.0,u
4892.0,13144.0,7452.0,u
4856.0,13272.0,6404.0,u
4456.0,13272.0,4352.0,u
4568.0,15204.0,3876.0,u
5648.0,17700.0,5512.0,u
5836.0,16032.0,5688.0,u
4888.0,13488.0,7336.0,u
4892.0,13204.0,6828.0,u
4484.0,13296.0,4816.0,u
4380.0,14516.0,3708.0,u
5372.0,17396.0,4976.0,u
6080.0,16876.0,5420.0,u
4968.0,13924.0,6764.0,u
4728.0,13288.0,6764.0,u
4740.0,13328.0,7192.0,u
4460.0,14088.0,5312.0,u
5072.0,16936.0,3840.0,u
5860.0,17636.0,4396.0,u
5360.0,14628.0,5236.0,u
4864.0,13392.0,6256.0,u
4860.0,13440.0,7332.0,u
4276.0,13836.0,5816.0,u
4840.0,16236.0,3952.0,u
5968.0,18092.0,3700.0,u
5740.0,15640.0,5000.0,u
4860.0,13748.0,5632.0,u
4848.0,13600.0,7188.0,u
4488.0,13828.0,6152.0,u
4696.0,15656.0,4184.0,u
5716.0,18116.0,3320.0,u
5948.0,16540.0,4412.0,u
5064.0,14108.0,5184.0,u
4988.0,13684.0,6836.0,u
4724.0,13756.0,6660.0,u
4500.0,14912.0,4724.0,u
5416.0,17476.0,3220.0,u
5956.0,17188.0,4072.0,u
5184.0,14464.0,4916.0,u
4844.0,13532.0,6268.0,u
4756.0,13500.0,6928.0,u
4532.0,14112.0,5408.0,u
