ax,ay,az,label
1820,14452,7244,noise
1916,14576,7412,noise
1888,14580,7576,noise
1916,14532,7404,noise
2032,14596,7024,noise
2160,14792,6608,noise
2040,14888,7152,noise
1912,14760,7464,noise
1824,14692,7548,noise
1912,14756,7588,noise
1912,14800,7636,noise
0,14800,4332,noise
652,15992,4408,noise
728,16016,4272,noise
728,15924,4296,noise
648,15988,4300,noise
552,15992,4340,noise
532,16024,4416,noise
564,16008,4288,noise
600,16092,4248,noise
600,16064,4304,noise
632,16024,4456,noise
612,16024,4472,noise
648,16056,4324,noise
644,16092,4324,noise
608,16116,4288,noise
552,16008,4336,noise
684,16016,4240,noise
592,16084,4296,noise
524,16056,4320,noise
488,16024,4380,noise
564,16036,4364,noise
580,16096,4192,noise
588,16068,4280,noise
548,16076,4376,noise
508,15952,4320,noise
508,15920,4340,noise
564,15992,4344,noise
516,15992,4284,noise
504,15964,4152,noise
464,15992,4152,noise
524,15984,4200,noise
564,15976,4388,noise
572,15992,4392,noise
504,15984,4356,noise
532,15956,4276,noise
516,15908,4268,noise
428,15968,4412,noise
460,16028,4440,noise
576,16028,4252,noise
516,16008,4372,noise
472,15892,4244,noise
472,15988,4276,noise
460,16064,4192,noise
588,16064,4240,noise
520,16076,4300,noise
576,16020,4300,noise
564,15988,4376,noise
584,15956,4260,noise
532,15932,4172,noise
568,16040,4248,noise
660,15972,4344,noise
608,15980,4268,noise
580,15920,4196,noise
564,15904,4220,noise
608,15924,4224,noise
548,15936,4368,noise
532,15940,4296,noise
532,16016,4296,noise
620,16008,4200,noise
672,16008,4324,noise
568,15928,4252,noise
516,16016,4252,noise
524,16084,4240,noise
616,16064,4356,noise
688,15972,4368,noise
612,16036,4292,noise
532,16008,4476,noise
540,16028,4364,noise
596,16124,4308,noise
536,16040,4404,noise
536,16092,4276,noise
560,16112,4288,noise
556,16036,4380,noise
556,16032,4368,noise
560,16056,4316,noise
560,16056,4276,noise
620,16108,4460,noise
460,16172,4508,noise
448,16216,4508,noise
436,16096,4284,noise
488,16048,4264,noise
540,16132,4264,noise
616,16208,4300,noise
560,16140,4352,noise
444,16116,4328,noise
456,16112,4412,noise
604,16096,4492,noise
544,16144,4460,noise
556,16084,4228,noise
556,16084,4288,noise
540,15920,4212,noise
604,15920,4268,noise
640,16064,4276,noise
520,16152,4224,noise
444,16044,4224,noise
580,16100,4180,noise
676,16160,4236,noise
632,16044,4264,noise
684,16116,4384,noise
644,16196,4444,noise
608,16268,4404,noise
516,16080,4268,noise
600,16144,4140,noise
556,16164,4244,noise
604,16224,4364,noise
604,16180,4348,noise
540,16060,4216,noise
540,16108,4276,noise
508,16108,4160,noise
444,16112,4112,noise
604,16076,4112,noise
632,16128,4264,noise
700,16124,4280,noise
580,16160,4220,noise
532,16140,4280,noise
664,16124,4196,noise
668,16128,4080,noise
668,16164,4156,noise
628,16120,4292,noise
692,16136,4304,noise
712,16156,4368,noise
684,16176,4160,noise
684,16164,4280,noise
660,16164,4280,noise
648,16164,4236,noise
648,16180,4280,noise
640,16100,4280,noise
680,16016,4216,noise
700,16112,4140,noise
752,16200,4220,noise
648,16096,4272,noise
704,16096,4296,noise
748,16168,4212,noise
760,16132,4200,noise
684,16068,4304,noise
676,16060,4364,noise
732,16104,4380,noise
736,16088,4224,noise
736,16096,4380,noise
772,16104,4336,noise
716,16104,4380,noise
680,16128,4388,noise
752,16136,4388,noise
704,16096,4308,noise
744,16136,4248,noise
592,16064,4228,noise
680,16064,4336,noise
668,16096,4252,noise
748,16140,4368,noise
692,16004,4348,noise
692,15968,4280,noise
660,16052,4276,noise
524,16100,4292,noise
536,16044,4332,noise
536,16052,4292,noise
536,16092,4380,noise
668,16092,4156,noise
652,16048,4220,noise
704,16052,4220,noise
648,16132,4288,noise
632,16132,4312,noise
568,16084,4436,noise
504,16064,4480,noise
648,16068,4468,noise
768,16096,4464,noise
740,16032,4320,noise
580,16136,4220,noise
692,16068,4356,noise
704,16104,4420,noise
648,16168,4400,noise
648,16092,4220,noise
508,16120,4164,noise
588,16120,4212,noise
544,16048,4232,noise
688,16084,4232,noise
608,16080,4300,noise
628,16072,4504,noise
668,16116,4416,noise
640,16008,4416,noise
644,16120,4080,noise
616,16120,4120,noise
520,16072,4148,noise
568,16128,4344,noise
548,16128,4368,noise
428,16056,4296,noise
560,16100,4392,noise
560,16072,4268,noise
524,16028,4308,noise
544,16028,4248,noise
616,15948,4368,noise
508,16020,4368,noise
480,15984,4428,noise
544,15992,4364,noise
556,16068,4316,noise
440,16064,4368,noise
676,15988,4420,noise
640,15948,4412,noise
700,15944,4388,noise
624,16008,4380,noise
664,16060,4376,noise
632,16120,4388,noise
496,15932,4252,noise
496,15860,4312,noise
472,16024,4388,noise
688,16024,4404,noise
720,16068,4404,noise
704,16000,4364,noise
624,15968,4364,noise
624,15952,4524,noise
608,15908,4396,noise
572,16008,4356,noise
680,16004,4428,noise
704,15936,4332,noise
672,15972,4304,noise
732,15932,4324,noise
684,15996,4444,noise
644,15960,4480,noise
652,16084,4328,noise
652,15952,4468,noise
644,15888,4464,noise
592,15888,4440,noise
704,16028,4532,noise
744,16048,4584,noise
736,15948,4584,noise
772,15984,4388,noise
772,16052,4168,noise
756,16108,4452,noise
692,16092,4524,noise
544,16048,4472,noise
656,16020,4368,noise
636,15892,4412,noise
668,15900,4420,noise
632,15924,4352,noise
712,15928,4520,noise
712,15976,4584,noise
620,15964,4512,noise
608,15964,4388,noise
652,16004,4540,noise
548,15976,4508,noise
616,15928,4508,noise
528,15912,4380,noise
664,15804,4588,noise
704,15864,4468,noise
656,15928,4420,noise
568,15920,4360,noise
576,15840,4472,noise
680,15880,4460,noise
720,15932,4412,noise
744,15952,4436,noise
748,15920,4516,noise
748,15912,4552,noise
616,15872,4528,noise
648,15932,4428,noise
700,15932,4492,noise
664,15900,4432,noise
700,15824,4432,noise
728,15928,4416,noise
664,15956,4472,noise
632,15888,4508,noise
644,15788,4444,noise
636,15948,4644,noise
604,15944,4572,noise
756,16016,4468,noise
700,15904,4500,noise
536,15940,4536,noise
696,15932,4364,noise
696,15848,4408,noise
660,15880,4364,noise
624,15912,4304,noise
568,15912,4304,noise
576,15904,4408,noise
592,15848,4408,noise
656,15912,4352,noise
604,15984,4348,noise
672,15912,4308,noise
616,15892,4364,noise
684,15900,4492,noise
776,15872,4360,noise
808,15864,4296,noise
880,15940,4244,noise
876,15928,4268,noise
876,15960,4232,noise
876,15832,4284,noise
952,15836,4228,noise
836,15908,4208,noise
964,15908,4216,noise
972,15952,4216,noise
928,15972,4216,noise
1052,16064,4240,noise
1048,16148,4204,noise
1048,16168,4176,noise
992,16136,4316,noise
1060,16128,4316,noise
1064,16112,4292,noise
1068,16096,4376,noise
1004,16148,4420,noise
956,16168,4364,noise
948,16176,4520,noise
948,16272,4652,noise
920,16236,4560,noise
972,16200,4616,noise
1016,16200,4696,noise
912,16196,4656,noise
828,16124,4656,noise
792,16108,4628,noise
804,16144,4604,noise
772,16192,4640,noise
752,16132,4604,noise
636,16056,4636,noise
664,15996,4616,noise
780,16020,4444,noise
644,16068,4648,noise
668,16068,4600,noise
584,16096,4520,noise
608,16040,4340,noise
608,16084,4336,noise
592,16060,4396,noise
548,16060,4280,noise
500,16128,4328,noise
528,16116,4328,noise
580,16076,4200,noise
628,16116,4144,noise
632,16164,4228,noise
644,16176,4076,noise
496,16228,4084,noise
552,16300,4012,noise
612,16232,4000,noise
632,16168,3968,noise
572,16276,3928,noise
584,16376,3928,noise
652,16352,3860,noise
652,16280,3800,noise
668,16224,3636,noise
560,16224,3584,noise
524,16236,3556,noise
480,16172,3556,noise
524,16252,3736,noise
592,16188,3820,noise
544,16196,3844,noise
520,16200,3696,noise
512,16188,3804,noise
496,16164,3844,noise
616,16164,3880,noise
576,16152,3812,noise
576,16076,3936,noise
572,16072,4056,noise
636,16008,3960,noise
636,16136,4092,noise
580,16032,4120,noise
656,16032,4108,noise
712,16028,4212,noise
628,16084,4212,noise
672,16128,4348,noise
704,16088,4404,noise
636,16020,4484,noise
604,16052,4368,noise
652,16024,4404,noise
688,16064,4388,noise
716,16064,4376,noise
876,16100,4412,noise
760,16048,4472,noise
712,16016,4368,noise
824,15932,4396,noise
824,15960,4396,noise
868,16048,4280,noise
796,16048,4284,noise
924,15908,4304,noise
916,15928,4304,noise
920,15932,4368,noise
876,15968,4424,noise
928,15892,4432,noise
812,15720,4352,noise
760,15712,4276,noise
756,15792,4076,noise
840,15864,4212,noise
872,15816,4332,noise
848,15768,4212,noise
780,15860,4144,noise
680,15904,4084,noise
680,15888,4144,noise
712,15996,4260,noise
768,15996,4304,noise
780,15948,4320,noise
744,15932,4320,noise
732,15984,4280,noise
732,15964,4364,noise
764,16016,4360,noise
776,16024,4252,noise
756,16200,4400,noise
664,16128,4388,noise
716,15996,4356,noise
672,16072,4604,noise
712,16104,4512,noise
676,16060,4452,noise
748,16160,4524,noise
748,16020,4380,noise
736,16072,4380,noise
832,16072,4532,noise
844,16044,4420,x
844,15948,4420,x
840,15964,4304,x
796,15900,4300,x
836,15896,4368,x
952,16000,4624,x
888,16008,4588,x
988,15968,4572,x
984,15984,4612,x
944,16000,4580,x
992,16044,4584,x
1056,16032,4564,x
1012,16172,4532,x
1012,16040,4412,x
988,15968,4492,x
992,15968,4516,x
1068,16048,4508,x
1136,16052,4508,x
1084,16108,4620,x
1008,16164,4608,x
972,16140,4552,x
1092,16108,4556,x
1048,16156,4512,x
1044,16156,4444,x
1068,16256,4420,x
1160,16220,4544,x
1164,16152,4548,x
1132,16212,4476,x
1092,16104,4540,x
1092,16128,4436,x
1100,16248,4460,x
1076,16248,4396,x
1000,16220,4496,x
976,16164,4496,x
964,16160,4560,x
1064,16144,4540,x
1072,16136,4600,x
1112,16180,4476,x
1036,16128,4444,x
1104,16148,4408,x
1052,16108,4556,x
1116,16124,4532,x
1032,16156,4492,x
1060,16056,4564,x
1044,16060,4740,x
1044,16068,4408,x
1048,16044,4444,x
1104,16044,4516,x
1148,16004,4576,x
1020,16064,4576,x
976,16128,4540,x
1160,16064,4392,x
1080,16036,4456,x
1048,15956,4516,x
984,15948,4556,x
1028,16012,4564,x
1104,16048,4492,x
1068,16128,4512,x
1104,16028,4704,x
1012,15696,5080,x
1096,16008,3932,x
1096,16200,3780,x
1136,16084,4676,x
1012,16084,4636,x
1036,15856,4448,x
1080,15848,4448,x
1036,15904,4576,x
1060,15820,4972,x
1016,15584,5312,x
1228,16100,3472,x
984,16236,4096,x
792,16108,4816,x
960,15864,4636,x
1084,15832,4520,x
1028,15836,4792,x
1024,15684,5668,x
1124,15760,5192,x
1124,16348,3164,x
1296,16140,4460,x
1052,16140,4956,x
1020,16008,4652,x
1060,15780,4652,x
1108,15776,4376,x
1088,15776,5076,x
1056,15500,5912,x
1344,16056,3808,x
1216,16480,3340,x
824,16268,4864,x
1040,15992,4808,x
1108,15864,4480,x
1040,15844,4592,x
1008,15572,5656,x
1252,15628,4944,x
1252,16392,2636,x
1392,16320,4212,x
1028,16320,4860,x
896,16132,4524,x
1064,15852,4524,x
1100,15772,4432,x
1060,15780,5392,x
1016,15540,6056,x
1436,16304,3228,x
1248,16644,3240,x
860,16360,5056,x
980,15948,4912,x
1184,15888,4380,x
1216,15848,4740,x
1112,15612,6292,x
1112,15848,4568,x
1348,16696,2568,x
1428,16368,4772,x
948,16368,5192,x
808,16096,4504,x
1060,15924,4504,x
1132,15916,4492,x
1008,15708,5852,x
1100,15568,5940,x
1464,16504,2652,x
948,16676,3496,x
688,16448,5220,x
932,15948,4900,x
1156,15904,4416,x
1212,15860,5100,x
884,15608,6608,x
884,16108,4140,x
1296,16836,2528,x
1344,16516,4760,x
652,16516,5140,x
692,16168,4568,x
1060,15948,4568,x
1128,15880,4848,x
900,15632,6260,x
996,15680,5672,x
1416,16688,2372,x
928,16860,4024,x
684,16484,5280,x
920,15984,4800,x
1128,16040,4452,x
1048,15852,5432,x
1000,15660,6692,x
1000,16380,3568,x
1464,17024,2724,x
1196,16692,4944,x
676,16692,5124,x
844,16120,4272,x
1224,16116,4272,x
1120,15880,5120,x
996,15808,6128,x
1156,15992,5508,x
1532,17020,2208,x
836,16916,4376,x
780,16540,5084,x
1064,16048,4904,x
1268,16136,4592,x
1052,15956,5928,x
1044,15956,5892,x
1044,16612,3600,x
1352,17328,2744,x
1208,16692,4828,x
752,16692,4888,x
864,16280,4464,x
1012,16112,4464,x
1116,15920,5068,x
1076,15876,5548,x
1204,16316,4044,x
1224,17016,2276,x
892,16912,3652,x
768,16548,4476,x
908,16248,4380,x
1028,16176,4388,x
1048,16168,4800,x
1104,16236,4304,x
1104,16320,3520,x
1100,16656,2620,x
1060,16524,3576,x
912,16524,4588,x
860,16004,4400,x
1036,15864,4400,x
1124,15764,4496,x
1180,15712,4136,x
1196,15904,3656,x
1088,15888,3532,x
1116,15864,3480,x
1020,15856,3236,x
1064,15804,3756,x
1036,15752,4336,x
1104,15648,4228,x
1172,15708,4196,x
1172,15772,4064,x
1132,15904,3748,x
1152,15904,4100,x
1060,15992,4000,x
972,16044,3996,x
936,16156,3996,x
1024,16208,4112,x
1072,16220,4320,x
1036,16252,4268,x
936,16200,4396,x
976,16296,4228,x
984,16288,4172,x
976,16256,4200,x
972,16304,4232,x
940,16304,3996,x
948,16148,3988,x
948,16232,4028,x
900,16268,4048,x
800,16092,3884,x
928,16092,3920,x
936,16008,4028,x
892,15956,4028,x
864,15896,3904,x
928,15892,3888,x
804,15800,3928,x
832,15612,3996,x
876,15560,4020,x
764,15604,3964,x
828,15556,3896,x
904,15532,3988,x
832,15568,4124,x
820,15556,4152,x
820,15580,3920,x
736,15616,3840,x
796,15628,3956,x
864,15628,3924,x
920,15624,3952,x
664,15632,3952,x
684,15740,3908,x
804,15668,4020,x
676,15668,4020,x
708,15672,3980,x
792,15664,4004,x
716,15664,3952,x
752,15708,4148,x
724,15572,4096,x
748,15660,4004,x
700,15768,4020,x
692,15748,4136,x
692,15780,4156,x
736,15796,4240,x
708,15796,4200,x
836,15756,4036,x
860,15792,4036,x
844,15784,4024,x
808,15788,4076,x
900,15968,4176,x
972,15904,4180,x
964,15856,4408,x
1012,15888,4376,x
992,15928,4352,x
1012,15936,4428,x
1012,15976,4300,x
1076,16000,4400,x
1052,15932,4364,x
1052,15996,4380,x
1064,16076,4428,x
1076,16076,4488,x
1056,16056,4380,x
1100,16064,4380,x
1112,16108,4568,x
1200,16096,4596,x
1192,16092,4516,x
1096,16156,4520,x
1236,16260,4552,x
1276,16168,4528,x
1272,16252,4532,x
1288,16204,4456,x
1196,16188,4428,x
1120,16188,4384,x
1148,16112,4564,x
1148,16232,4544,x
1252,16104,4568,x
1252,16104,4532,x
1204,16160,4540,x
1224,16232,4540,x
1188,16268,4496,x
1292,16240,4516,x
1212,16180,4508,x
1140,16216,4400,x
1180,16148,4444,x
1248,16156,4304,x
1104,16244,4284,x
1132,16128,4240,x
1136,16104,4172,x
1084,16116,4272,x
1108,16140,4308,x
1108,16080,4208,x
1092,15964,4120,x
1112,15964,4388,x
1048,16124,4284,x
1048,16132,4284,x
1084,15976,4216,x
1112,15936,4448,x
1104,15832,4948,x
1092,15936,4432,x
1196,16036,4240,x
992,16004,4660,x
1032,15960,4344,x
1060,15860,4560,x
1084,15808,4560,x
1016,15672,4656,x
916,15544,4680,x
916,15596,4344,x
1004,15664,4420,x
920,15664,4472,x
856,15584,4356,x
860,15532,4356,x
924,15532,4360,x
860,15440,4596,x
820,15492,4560,x
852,15596,4328,x
916,15624,4424,x
936,15636,4464,x
784,15636,4460,x
844,15704,4364,x
800,15644,4312,x
796,15716,4292,x
920,15688,4388,x
920,15824,4380,x
968,15900,4152,x
892,15900,4060,x
952,15828,4216,x
936,15824,4216,x
924,15972,4296,x
1000,15912,4184,x
1000,15920,4140,x
1072,15944,4256,x
1056,15796,4456,x
1080,15872,4400,x
1012,15888,4344,x
1032,15988,4452,x
1124,15908,4420,x
1208,15884,4452,x
1180,15888,4508,x
1180,15952,4440,x
1212,15920,4596,x
1132,15920,4612,x
1208,15904,4660,x
1248,15928,4660,x
1164,15964,4596,x
1168,15824,4728,x
1120,15920,4548,x
1200,15956,4592,x
1296,15960,4576,x
1224,16024,4768,x
1220,16004,4780,x
1224,16064,4504,x
1260,16052,4688,x
1152,16048,4752,x
1220,16016,4724,x
1220,16020,4892,x
1348,16028,4788,x
1208,16028,4724,x
1160,16032,4872,x
1148,16028,4872,x
1148,16060,4928,x
1068,16128,4912,x
972,16068,4964,x
1148,15944,4940,x
1028,16012,4880,noise
1092,16016,4928,noise
1024,16100,5044,noise
1132,16024,5024,noise
1204,15944,4908,noise
1056,15952,4904,noise
1024,15964,4884,noise
1024,16016,5092,noise
1056,16012,5068,noise
1072,16012,4952,noise
1120,16004,5008,noise
1096,16088,5008,noise
1148,16124,4852,noise
1024,16016,4916,noise
1088,16076,4992,noise
1088,16084,4924,noise
1156,16128,4892,noise
1196,16108,4932,noise
1148,16036,4960,noise
1040,16040,4912,noise
1000,16008,4916,noise
1076,15984,4940,noise
1076,15952,4896,noise
984,15996,4872,noise
960,15936,4976,noise
1064,15936,5092,noise
1040,16040,5084,noise
1120,16072,5084,noise
1084,16092,4968,noise
992,16064,4912,noise
988,16052,5016,noise
1056,16012,4940,noise
1084,15968,4880,noise
904,15912,4852,noise
1088,15852,4884,noise
1024,15940,4976,noise
952,15884,4840,noise
1012,15932,4980,noise
1012,15876,4968,noise
1040,15864,4888,noise
988,15876,4776,noise
1060,15876,4832,noise
1116,15788,4928,noise
1008,15820,4928,noise
1076,15860,5004,noise
1120,15832,4836,noise
1000,15844,4916,noise
1016,15904,4840,noise
956,15772,4724,noise
1064,15840,4760,noise
992,15780,4748,noise
968,15820,4660,noise
1120,15840,4700,noise
1016,15792,4680,noise
1016,15784,4764,noise
972,15796,4676,noise
1024,15928,4824,noise
1040,15928,4768,noise
1004,15884,4812,noise
992,15900,4812,noise
1012,15972,4728,noise
1092,16028,4800,noise
1060,15900,4776,noise
1040,15896,4864,noise
1020,15916,4828,noise
912,15912,4796,noise
1024,15844,4616,noise
916,15908,4768,noise
996,15904,4612,noise
1032,15988,4656,noise
1032,15868,4684,noise
952,15960,4676,noise
888,15968,4576,noise
1056,15968,4680,noise
1052,15960,4628,noise
1088,15832,4628,noise
1020,15848,4640,noise
1064,15972,4764,noise
932,15872,4756,noise
980,15908,4728,noise
1068,15936,4812,noise
1076,15864,4832,noise
1088,15852,4888,noise
1008,15936,4848,noise
1072,15976,4768,noise
1124,15856,4892,noise
1124,15888,4744,noise
1040,15880,4924,noise
1032,15868,4988,noise
1004,15868,4924,noise
1056,15896,5012,noise
1000,15884,5012,noise
884,15832,5048,noise
984,15800,5076,noise
924,15848,5036,noise
1032,15940,5080,noise
1124,15832,5200,noise
1140,15780,5164,noise
1032,15828,5036,noise
960,15748,4964,noise
960,15824,4904,noise
1024,15796,5036,noise
1024,15808,5052,noise
1096,15760,4912,noise
1004,15748,5148,noise
1020,15748,5128,noise
1008,15696,5068,noise
1000,15780,5068,noise
1052,15796,4980,noise
1072,15716,5116,noise
976,15724,5140,noise
920,15764,5108,noise
1008,15748,5100,noise
952,15788,4924,noise
964,15848,5092,noise
1016,15796,4968,noise
924,15752,5028,noise
852,15780,5056,noise
852,15872,5016,noise
1024,15832,5056,noise
1024,15804,5012,noise
952,15804,5100,noise
1012,15852,5112,noise
1028,15940,5112,noise
1044,15860,4972,noise
1036,15788,5096,noise
944,15752,5120,noise
924,15824,5092,noise
932,15840,5012,noise
1100,15760,5128,noise
1020,15784,5180,noise
980,15752,5160,noise
1020,15780,5096,noise
1052,15828,5032,noise
1060,15792,5100,noise
1060,15780,5036,noise
960,15824,5036,noise
1072,15824,5084,noise
1132,15760,5152,noise
1064,15788,5152,noise
1092,15748,5088,noise
1144,15840,5080,noise
1072,15832,5088,noise
1116,15720,5140,noise
1064,15704,5052,noise
1060,15792,5072,noise
1100,15896,5044,noise
1108,15796,5304,noise
1088,15724,5220,noise
1112,15788,5208,noise
1112,15840,4996,noise
1032,15852,5140,noise
984,15840,5168,noise
1100,15840,5176,noise
1164,15796,5244,noise
1024,15788,5244,noise
1044,15832,5228,noise
1104,15868,5260,noise
1000,15752,5228,noise
1040,15740,5248,noise
1100,15840,5272,noise
1032,15824,5068,noise
1064,15864,5156,noise
988,15852,5308,noise
1052,15864,5192,noise
1056,15888,5244,noise
1056,15928,5244,noise
1016,15856,5208,noise
1028,16000,5272,noise
896,16000,5288,noise
868,16028,5456,noise
888,15960,5456,noise
868,15988,5216,noise
996,15984,5152,noise
1120,15976,5116,noise
1000,15932,5108,noise
980,15904,5052,noise
936,15892,4996,noise
904,15868,5196,noise
984,15780,5052,noise
872,15836,4992,noise
824,15916,5076,noise
824,15848,5076,noise
788,15784,4996,noise
856,15812,4988,noise
828,15812,5044,noise
908,15736,5108,noise
968,15792,5108,noise
952,15860,5148,noise
984,15836,5052,noise
1024,15664,5036,noise
996,15772,4960,noise
992,15724,4916,noise
968,15776,4860,noise
940,15772,4956,noise
1020,15744,4964,noise
996,15800,4988,noise
992,15616,5004,noise
1100,15576,4928,noise
1100,15736,4968,noise
1092,15720,5032,noise
1128,15720,4940,noise
1044,15720,5112,noise
1092,15772,5112,noise
1044,15696,5064,noise
1056,15716,5092,noise
1096,15732,5072,noise
1128,15644,5072,noise
1080,15664,5100,noise
1236,15752,5192,noise
1172,15672,5100,noise
1088,15748,5024,noise
1024,15752,5012,noise
1056,15744,5016,noise
1056,15772,5088,noise
1112,15656,5068,noise
1120,15620,5044,noise
1132,15620,5044,noise
1168,15680,5000,noise
1116,15720,5000,noise
1060,15700,5168,noise
1120,15656,5188,noise
1156,15648,5164,noise
1200,15668,5308,noise
1220,15656,5292,noise
1196,15740,5168,noise
1192,15788,5288,noise
1120,15796,5296,noise
1124,15748,5192,noise
1084,15764,5312,noise
1084,15856,5332,noise
1072,15884,5288,noise
1216,15884,5176,noise
1164,15904,5312,noise
1200,15884,5244,noise
1296,15744,5244,noise
1152,15888,5208,noise
1116,15824,5256,noise
1188,15776,5252,noise
1248,15748,5196,noise
1152,15764,5208,noise
1096,15808,5084,noise
1244,15912,5272,noise
1144,15872,5216,noise
1184,15880,5084,noise
1144,15928,5176,noise
1144,15948,5116,noise
1144,15924,5096,noise
1220,15924,4976,noise
1156,15988,4920,noise
1140,15984,4920,noise
1168,15976,4852,noise
1156,16000,5016,noise
1144,16112,5008,noise
1204,16168,4864,noise
1244,16164,4832,noise
1176,16228,4956,noise
1156,16160,4932,noise
1080,16120,4928,noise
972,16188,4944,noise
1024,16252,5056,noise
1112,16272,5104,noise
1112,16248,5068,noise
1128,16340,4984,noise
1160,16340,4852,noise
