ax,ay,az,label
6568,10640,11192,noise
6608,10520,11040,noise
6684,10444,11280,noise
6656,10516,11244,noise
6588,10532,11136,noise
6624,10524,11072,noise
6664,10508,11232,noise
6784,10420,11164,noise
6684,10436,11080,noise
6800,10412,11064,noise
6852,10400,10936,noise
6940,306,10976,noise
6420,11260,10972,noise
6400,11112,11012,noise
6388,11072,11116,noise
6480,11012,11248,noise
6548,11016,11144,noise
6584,11024,11108,noise
6528,10972,11148,noise
6564,10920,11156,noise
6468,10872,11080,noise
6484,10868,11160,noise
6476,10796,11152,noise
6492,10792,11124,noise
6464,10792,11036,noise
6524,10832,11036,noise
6652,10824,11164,noise
6596,10816,11280,noise
6656,10780,11132,noise
6460,10832,11140,noise
6492,10852,11048,noise
6456,10856,11084,noise
6480,10856,11000,noise
6476,10860,11076,noise
6464,10896,11064,noise
6372,10872,11116,noise
6384,10864,11092,noise
6428,10944,10956,noise
6216,10964,10792,noise
6252,10980,10940,noise
6344,11016,11048,noise
6268,11016,10796,noise
6264,11052,10852,noise
6252,11020,10936,noise
6224,11012,11080,noise
6196,11116,10964,noise
6068,11132,10980,noise
6124,11096,10948,noise
6076,11128,10936,noise
6184,11136,10992,noise
6136,11140,10996,noise
6100,11200,10936,noise
6076,11236,10980,noise
6056,11340,11052,noise
6096,11296,10988,noise
6132,11200,11040,noise
6120,11228,11200,noise
6168,11236,11052,noise
6168,11276,11112,noise
6220,11288,11060,noise
6224,11328,11044,noise
6292,11344,11080,noise
6308,11280,10976,noise
6308,11284,11052,noise
6296,11360,11088,noise
6268,11340,11144,noise
6356,11280,11068,noise
6412,11272,10892,noise
6372,11236,10828,noise
6432,11208,10824,noise
6540,11256,10976,noise
6460,11124,10800,noise
6492,11224,10608,noise
6448,11164,10640,noise
6504,11064,10700,noise
6596,11076,10832,noise
6600,11156,10860,noise
6524,11088,10832,noise
6484,11092,10756,noise
6524,11128,10768,noise
6456,11060,10684,noise
6460,11032,10672,noise
6544,11032,10772,noise
6568,11044,10732,noise
6540,11092,10724,noise
6468,10976,10772,noise
6472,10964,10596,noise
6520,11016,10736,noise
6464,10932,10732,noise
6428,10860,10728,noise
6412,10852,10704,noise
6388,10840,10792,noise
6404,10968,10808,noise
6252,10952,10732,noise
6244,10912,10784,noise
6216,10936,10668,noise
6184,10960,10772,noise
6224,10964,10720,noise
6220,10948,10676,noise
6224,10968,10616,noise
6208,11028,10820,noise
6172,10972,10852,noise
6148,10960,10908,noise
6152,11056,10784,noise
6104,10936,10752,noise
6036,10984,10800,noise
6028,10960,10872,noise
5944,11012,10740,noise
6056,11136,10752,noise
6176,11140,10744,noise
6068,11116,10824,noise
6136,11076,10776,noise
6092,11168,10808,noise
6136,11052,10788,noise
6040,11056,10840,noise
6032,11084,10924,noise
6124,11068,10852,noise
6048,11120,10752,noise
6124,11172,10624,noise
6196,11104,10644,noise
6120,11124,10628,noise
6116,11144,10792,noise
6052,11084,10700,noise
6024,11060,10760,noise
6160,11084,10852,noise
6164,11144,10712,noise
6108,11224,10628,noise
6152,11132,10708,noise
6152,11116,10776,noise
6120,11116,10848,noise
6160,11124,10608,noise
6056,11176,10696,noise
6260,11100,10552,noise
6296,11128,10708,noise
6232,11132,10748,noise
6336,11112,10668,noise
6372,11076,10704,noise
6296,11004,10564,noise
6216,11044,10576,noise
6288,10956,10588,noise
6320,11028,10544,noise
6332,10960,10580,noise
6256,10916,10656,noise
6244,10952,10564,noise
6348,10956,10580,noise
6392,10920,10576,noise
6400,11012,10568,noise
6364,11016,10496,noise
6348,10912,10484,noise
6264,10896,10480,noise
6272,10924,10592,noise
6320,10872,10540,noise
6256,10844,10576,noise
6240,10984,10588,noise
6272,10956,10616,noise
6172,11060,10496,noise
6108,10988,10428,noise
6152,10904,10408,noise
6168,10860,10432,noise
6160,10744,10536,noise
6196,10672,10512,noise
6212,10724,10604,noise
6264,10692,10624,noise
6360,10724,10660,noise
6220,10712,10496,noise
6200,10812,10512,noise
6084,10816,10452,noise
6124,10824,10552,noise
6128,10760,10536,noise
6176,10792,10692,noise
6164,10780,10748,noise
6068,10820,10792,noise
6088,10732,10592,noise
6208,10708,10684,noise
6264,10816,10800,noise
6252,10808,10824,noise
6164,10820,10816,noise
6092,10984,10844,noise
6200,10964,10828,noise
6148,11048,10768,noise
6136,11024,10852,noise
6012,11020,10880,noise
6084,11092,10704,noise
6128,11088,10808,noise
6116,11076,11008,noise
6068,11028,10964,noise
6088,11056,10852,noise
6100,10952,10696,noise
6068,10948,10800,noise
6064,11084,10924,noise
6044,11148,10852,noise
6180,11148,10796,noise
6140,11140,10712,noise
6120,11052,10872,noise
6124,11012,10992,noise
6172,11004,10972,noise
6080,11000,11052,noise
6116,10988,11092,noise
6156,10996,11112,noise
6172,11028,11112,noise
6092,11076,11076,noise
6036,11040,10956,noise
5928,11020,11048,noise
5972,10984,10992,noise
6052,11000,11076,noise
5980,10976,11060,noise
5892,11096,11248,noise
5964,11104,11116,noise
5852,11056,11048,noise
5828,11212,11076,noise
5940,11248,11080,noise
6040,11124,10988,noise
5968,11116,11008,noise
5904,11200,11060,noise
5840,11292,10984,noise
5824,11352,11068,noise
5928,11284,11008,noise
5888,11344,10972,noise
5772,11264,11068,noise
5876,11332,10924,noise
5900,11436,10920,noise
5916,11456,10944,noise
5952,11492,10820,noise
6052,11472,10892,noise
5996,11500,10876,noise
5936,11456,10904,noise
5888,11436,10964,noise
5860,11400,10848,noise
5948,11504,10932,noise
5916,11360,10968,noise
5892,11416,10948,noise
5876,11448,10832,noise
5976,11484,10848,noise
6072,11340,11136,noise
6076,11300,11228,noise
6064,11240,11212,noise
6056,11324,11256,noise
6160,11280,11380,noise
6232,11196,11388,noise
6228,11176,11580,noise
6252,11068,11408,noise
6308,11104,11352,noise
6136,11156,11388,noise
6184,10988,11492,noise
6236,10956,11456,noise
6260,10916,11424,noise
6308,11028,11436,noise
6424,10936,11440,noise
6336,10980,11308,noise
6344,10936,11320,noise
6356,10972,11364,noise
6432,10988,11240,noise
6472,11020,11280,noise
6416,11116,11276,noise
6468,11044,11296,noise
6528,11000,11328,noise
6572,11068,11224,noise
6532,11084,11188,noise
6612,11068,11216,noise
6612,11144,11056,noise
6580,11060,11068,noise
6592,11184,11132,noise
6708,11232,11116,noise
6712,11220,11204,noise
6520,11184,11240,noise
6392,11276,11248,noise
6328,11268,11216,noise
6288,11212,11152,noise
6332,11224,11308,noise
6372,11236,11276,noise
6272,11244,11320,noise
6104,11268,11228,noise
6088,11316,11212,noise
6008,11256,11344,noise
6200,11268,11444,noise
6152,11256,11524,noise
6064,11332,11520,noise
6120,11324,11476,noise
6088,11332,11396,noise
6036,11308,11352,noise
6108,11336,11404,noise
6064,11324,11488,noise
6132,11256,11516,noise
6164,11328,11556,noise
6132,11272,11624,noise
6112,11360,11548,noise
6104,11360,11544,noise
6208,11328,11536,noise
6112,11224,11528,noise
6176,11224,11396,noise
6352,11224,11420,noise
6352,11148,11364,noise
6396,11172,11508,noise
6384,11160,11500,noise
6420,11204,11304,noise
6408,11084,11416,noise
6432,11112,11444,noise
6500,11120,11304,noise
6532,11060,11272,noise
6568,11068,11324,noise
6544,10988,11264,noise
6488,11000,11256,noise
6516,11056,11248,noise
6556,10948,11244,noise
6536,10988,11348,noise
6580,10944,11396,noise
6552,10924,11172,noise
6504,10928,11132,noise
6484,10976,11108,noise
6508,10980,11204,noise
6556,10944,11308,noise
6608,10952,11236,noise
6468,10908,11100,noise
6604,11096,11240,noise
6572,11052,11268,noise
6552,11028,11248,noise
6580,11036,11240,noise
6492,11044,10996,noise
6424,10988,11064,noise
6432,11124,11108,noise
6496,11156,11068,noise
6492,11228,11088,noise
6488,11096,11128,noise
6432,11192,11160,noise
6428,11160,11144,noise
6472,11232,11084,noise
6540,11236,11088,noise
6476,11308,11084,noise
6440,11220,11056,noise
6400,11224,11044,noise
6464,11212,10968,noise
6508,11276,10980,noise
6544,11324,10904,noise
6504,11324,11036,noise
6484,11212,11128,noise
6576,11276,10980,noise
6532,11268,10960,noise
6472,11220,11144,noise
6404,11136,11020,noise
6400,11232,11096,noise
6420,11112,11224,noise
6452,11072,11096,noise
6568,11184,10980,noise
6476,11172,11012,noise
6492,11084,11144,noise
6464,11076,11020,noise
6496,11064,11024,noise
6424,10964,11100,noise
6352,10948,11112,noise
6420,10868,11156,noise
6400,10876,11176,noise
6296,10936,11108,noise
6316,10856,10996,noise
6388,10864,11048,noise
6264,10904,11012,noise
6248,10912,11268,noise
6248,10876,11156,noise
6260,10780,11164,noise
6248,10708,11136,noise
6208,10744,10992,noise
6184,10676,10996,noise
6116,10748,10936,noise
6200,10780,11168,noise
6184,10692,11192,noise
6260,10712,11120,noise
6156,10716,11092,noise
6224,10724,11200,noise
6060,10688,11124,noise
6084,10688,11008,noise
6156,10660,10980,noise
6180,10680,10972,noise
6232,10640,11036,noise
6120,10724,10996,noise
6136,10716,11020,noise
6152,10748,10972,noise
6132,10728,10972,noise
6176,10780,11012,noise
6044,10716,11056,noise
6080,10772,11052,noise
6100,10760,11020,noise
6048,10836,11056,noise
5880,10752,10852,noise
6012,10656,10928,noise
6056,10692,11032,noise
5984,10728,11160,noise
6020,10728,11036,noise
6068,10712,10964,noise
6084,10740,11272,noise
6000,10708,11068,noise
5920,10760,11048,noise
6020,10716,11200,noise
6076,10800,11184,noise
5992,10760,11124,noise
6024,10724,11104,noise
6000,10680,11072,noise
6020,10764,11092,noise
6060,10772,11224,noise
6012,10816,11256,noise
5980,10780,11072,noise
5988,10796,10996,noise
6028,10860,11068,noise
5920,10924,11120,noise
5940,10864,11064,noise
5952,10896,10900,noise
5956,10796,11060,noise
6048,10880,10984,noise
5912,10936,10876,noise
5892,10892,10936,noise
5824,10960,10812,noise
5976,11000,10704,noise
5952,11020,10832,noise
5920,11000,10896,noise
5916,11076,10852,noise
5876,11008,10712,noise
5860,11000,10708,noise
5932,11144,10640,noise
5844,11084,10632,noise
5940,11008,10596,noise
5932,11028,10588,noise
5824,11048,10592,noise
5768,11076,10568,noise
5764,11176,10608,noise
5828,11064,10544,noise
5768,11140,10480,noise
5820,11180,10552,noise
5980,11172,10472,noise
5852,11104,10512,noise
5708,11016,10340,noise
5804,11036,10420,noise
5876,11040,10624,noise
5840,11056,10696,noise
5904,11140,10688,noise
5928,11084,10620,noise
5824,11032,10648,noise
5904,11044,10696,noise
5912,11040,10788,noise
5964,11104,10924,noise
6004,11128,10968,noise
6076,11084,10924,noise
6048,11016,10868,noise
6040,10936,10908,noise
5988,10972,11016,noise
6052,10760,11112,noise
5980,10880,11120,noise
5924,10912,11176,noise
6024,10832,11244,noise
6136,10908,11240,noise
6168,10932,11168,noise
6116,10904,11160,noise
6144,10880,11236,noise
6204,10904,11196,noise
6188,11012,11332,noise
6108,10916,11288,noise
6012,10860,11288,noise
6088,10876,11284,noise
6056,10876,11248,noise
6008,10868,11332,noise
5900,10948,11376,noise
5916,10856,11336,noise
5860,10908,11420,noise
5900,10960,11440,noise
5900,10976,11304,noise
5764,10936,11392,noise
5700,10932,11420,noise
5744,11032,11368,noise
5760,10980,11428,noise
5656,11008,11412,noise
5724,10928,11332,noise
5836,10880,11284,noise
5972,10968,11168,noise
6020,10908,11060,noise
5876,10860,11144,noise
5724,10888,11200,noise
5784,10912,11024,noise
5708,10884,10992,noise
5500,10820,11052,noise
5480,10812,11192,noise
5456,10992,11308,noise
5504,10948,11368,noise
5516,10860,11508,noise
5508,10936,11528,noise
5632,10996,11476,a
5576,11024,11408,a
5572,10984,11280,a
5556,10968,11468,a
5532,11052,11448,a
5480,10976,11396,a
5496,10988,11540,a
5508,10944,11476,a
5468,11036,11428,a
5564,11072,11528,a
5632,11032,11476,a
5672,11020,11416,a
5612,11024,11356,a
5680,11048,11312,a
5692,10964,11584,a
5604,10904,11724,a
5656,10912,11500,a
5692,10856,11412,a
5692,10896,11160,a
5648,10908,11160,a
5692,10816,11188,a
5676,10832,11120,a
5784,10864,11084,a
5696,10876,11160,a
5640,10848,11400,a
5716,10808,11512,a
5696,10864,11420,a
5784,10776,11384,a
5736,10772,11296,a
5784,10640,11364,a
5668,10672,11288,a
5664,10736,11264,a
5760,10640,11316,a
5740,10640,11280,a
5772,10644,11288,a
5864,10640,11344,a
5800,10644,11336,a
5880,10688,11308,a
5940,10664,11236,a
5860,10672,11304,a
5828,10652,11324,a
5776,10648,11244,a
5816,10652,11404,a
5776,10716,11356,a
5820,10660,11348,a
5828,10664,11420,a
5856,10704,11432,a
5896,10688,11344,a
5884,10692,11328,a
5776,10688,11200,a
5808,10640,11264,a
5832,10700,11400,a
5768,10684,11416,a
5828,10752,11328,a
5760,10768,11320,a
5844,10704,11404,a
5776,10720,11436,a
5872,10728,11484,a
5836,10844,11476,a
5796,10944,11260,a
5760,10880,11336,a
5756,10952,11416,a
5752,10948,11508,a
5784,11008,11628,a
5820,11052,11576,a
5792,11028,11536,a
5804,11016,11652,a
5792,11028,11776,a
5864,11136,11664,a
5880,11232,11744,a
5932,11264,11700,a
6004,11252,11716,a
6012,11248,11848,a
6040,11252,11824,a
6124,11296,11696,a
6056,11340,11608,a
5980,11452,11776,a
5912,11368,11848,a
6040,11420,11936,a
6148,11360,11884,a
6052,11320,11896,a
6028,11200,11840,a
6040,11124,11848,a
6088,11248,11976,a
6096,11152,11920,a
6080,11140,11940,a
6088,11028,11968,a
6064,10988,12048,a
6040,10916,12148,a
5988,11060,12056,a
5952,11220,11820,a
5968,11380,11740,a
6108,11328,11760,a
6016,10968,12192,a
6004,10800,12200,a
5940,10724,12188,a
5972,10580,12208,a
6024,10556,11988,a
5976,10740,11980,a
6188,11320,11504,a
6084,11364,11552,a
5804,11024,11636,a
5820,10680,11940,a
5892,10536,11936,a
5840,10276,12068,a
5964,10092,12156,a
6116,11020,11680,a
6308,11460,11048,a
6292,11104,11316,a
5960,10668,11344,a
5948,10432,11536,a
6188,10340,11604,a
6152,10288,11680,a
6100,10312,11812,a
6384,10824,11508,a
6428,11628,10964,a
6136,11576,11200,a
5848,11068,11684,a
5820,10808,11728,a
5844,10740,11808,a
5956,10616,11708,a
6004,10492,11816,a
6156,10784,11940,a
6212,11544,11316,a
6140,12092,10836,a
5872,11684,11096,a
5656,11280,11508,a
5676,11052,11688,a
5700,10808,11720,a
5708,10688,11516,a
5868,10712,11784,a
6052,11160,11396,a
6004,11864,10560,a
5832,12084,11264,a
5632,11692,11256,a
5668,11320,11616,a
5740,11120,11644,a
5892,10616,11548,a
5928,10684,11608,a
5996,11212,11156,a
6208,11832,10916,a
6108,11620,11028,a
5712,11160,11356,a
5744,10896,11576,a
5848,10808,11652,a
5872,10668,11580,a
5824,10384,11736,a
6056,10636,11568,a
6136,11412,11016,a
6160,11940,10892,a
6020,11516,11284,a
5876,11076,11456,a
6048,10964,11532,a
6180,10872,11596,a
6168,10732,11460,a
6192,10468,11620,a
6312,10820,11532,a
6360,11380,11064,a
6524,11768,10796,a
6192,11332,11252,a
6120,10904,11332,a
6248,10784,11456,a
6248,10656,11228,a
6372,10452,11524,a
6284,10476,11120,a
6444,10948,10604,a
6552,11600,10472,a
6500,11896,10908,a
6264,11232,11124,a
6056,11088,11140,a
6120,10912,11112,a
6124,10680,11220,a
5980,10580,11336,a
6284,11008,10804,a
6204,11612,10492,a
6152,11860,10412,a
5700,11516,10836,a
5648,11172,11100,a
5700,10944,11296,a
5732,10740,11212,a
5892,10552,11168,a
6000,10572,11312,a
6028,10920,11160,a
6040,11608,10784,a
5856,11796,10576,a
5632,11304,11052,a
5560,11068,11272,a
5696,10988,11304,a
5824,10996,11432,a
5928,10700,11744,a
6072,10632,11964,a
6252,11004,11556,a
6296,11488,11284,a
6016,11452,11092,a
5696,11000,11304,a
5672,10692,11240,a
5804,10620,11168,a
5872,10416,11280,a
5772,10252,11240,a
5860,10900,10836,a
5880,11408,10688,a
5860,11420,10816,a
5772,10924,11188,a
5688,10804,11180,a
5592,10772,11316,a
5972,10568,11460,a
6016,10312,11600,a
6116,10384,11456,a
6200,10956,11172,a
6076,11376,10932,a
5776,11152,11116,a
5692,10808,11556,a
5668,10696,11584,a
5804,10640,11548,a
5888,10436,11616,a
5916,10304,11680,a
5988,10496,11696,a
6132,10972,11316,a
5988,11496,11144,a
5640,11340,11272,a
5360,10992,11576,a
5424,10736,11604,a
5508,10716,11376,a
5584,10680,11424,a
5588,10384,11564,a
5556,10500,11648,a
5548,11028,11064,a
5552,11360,11280,a
5336,11292,11584,a
5164,10988,11604,a
5188,10884,11744,a
5348,10792,11648,a
5388,10492,11888,a
5456,10604,11704,a
5524,10996,11256,a
5428,11476,11352,a
5404,11428,11448,a
5240,11204,11784,a
5084,10908,11920,a
5204,10728,12068,a
5264,10504,12212,a
5132,10356,12276,a
5176,10440,12300,a
5236,10724,11960,a
5204,11320,11752,a
5020,11336,11764,a
4796,11060,12108,a
4884,10764,12152,a
4948,10640,12392,a
5040,10500,12660,a
5020,10244,12652,a
4964,10312,12664,a
4928,10640,12328,a
4948,11116,12140,a
4848,11292,12080,a
4520,11036,12536,a
4488,10744,12728,a
4572,10556,12828,a
4520,10244,12888,a
4420,10136,12960,a
4524,10192,12604,a
4744,10548,12280,a
4776,10908,12168,a
4708,11172,12360,a
4588,11032,12704,a
4468,10832,12772,a
4516,10348,12836,a
4540,10224,12960,a
4620,10180,12988,a
4756,10344,12836,a
4756,10688,12544,a
4796,11104,12492,a
4644,11208,12280,a
4472,10948,12588,a
4504,10592,12720,a
4460,10452,12848,a
4720,10216,12908,a
4876,10108,12956,a
5092,10268,12816,a
5088,10600,12464,a
5088,10988,12092,a
4936,11232,12104,a
4840,10924,12580,a
4992,10652,12668,a
5104,10452,12796,a
5224,10232,12956,a
5248,10112,12964,a
5324,10176,12944,a
5468,10424,12492,a
5532,10844,12324,a
5552,10980,12240,a
5332,10840,12244,a
5288,10620,12440,a
5476,10420,12632,a
5708,10300,12880,a
5756,10028,12800,a
5852,9904,12644,a
5964,10020,12288,a
5932,10444,12104,a
5836,10860,12072,a
5656,10836,12424,a
5640,10564,12480,a
5820,10172,12608,a
6008,9992,12696,a
6136,9712,12684,a
6152,9836,12524,a
6216,10104,12200,a
6296,10396,12116,a
6148,10668,12032,a
6032,10504,12192,a
6076,10276,12388,a
6116,10080,12512,a
6276,9852,12636,a
6444,9716,12376,a
6492,9596,12480,a
6368,9788,12172,a
6396,10152,11916,a
6248,10416,11904,a
6108,10424,11852,a
5936,10300,12108,a
5980,10032,12264,a
6176,9880,12448,a
6104,9660,12368,a
6112,9520,12296,a
6136,9616,12276,a
6128,9948,11980,a
6132,10356,11844,a
5916,10660,11620,a
5840,10468,11952,a
5740,10232,12148,a
5708,9976,12352,a
5892,9984,12464,a
6104,9832,12360,a
6040,9880,12200,a
5996,10056,11980,a
5960,10340,11784,a
5932,10656,11720,a
5756,10708,12048,a
5572,10356,12252,a
5540,10308,12448,a
5720,10100,12584,a
5880,10056,12556,a
6028,10292,12412,a
6056,10492,12000,a
5844,11000,11848,a
5888,11176,11744,a
5720,11040,11972,a
5704,10840,12164,a
5840,10728,12148,a
5924,10648,12048,a
5888,10480,12084,a
5892,10528,12152,a
6092,10808,11928,a
5960,11148,11788,a
5888,11468,11524,a
5768,11360,11744,a
5620,11196,11828,a
5804,11092,11952,a
5876,10940,12000,a
5920,10728,12008,a
6036,10700,12104,a
5968,10844,11892,a
5972,11148,11692,a
5940,11416,11468,a
5832,11308,11484,a
5652,11128,11880,a
5768,10920,12040,a
5996,10712,11832,a
6044,10432,12020,a
6024,10224,11796,a
6168,10204,11632,a
6084,10424,11492,a
6076,10804,11580,a
5844,10508,11748,a
5668,10296,11900,a
5712,10180,11968,a
5888,10048,11924,a
5852,9876,12080,a
5832,9804,12096,a
5848,9976,11892,a
5844,10284,11708,a
5832,10460,11496,a
5604,10316,11724,a
5448,10144,12068,a
5584,9996,11980,a
5704,9948,11884,a
5804,9716,12224,a
5816,9632,12176,a
5932,9884,11780,a
5896,10164,11660,a
5808,10372,11388,a
5712,10284,11464,a
5632,10052,11792,a
5680,9928,11936,a
5792,9828,11868,a
5776,9636,11832,a
5644,9556,11984,a
5688,9656,11648,a
5776,9972,11516,a
5776,10384,11476,a
5508,10408,11480,a
5396,10176,11712,a
5304,10020,11632,a
5420,9912,11840,a
5456,9684,12124,a
5468,9636,11928,a
5528,9768,11796,a
5516,10052,11544,a
5576,10628,11356,a
5552,10404,11680,a
5312,10244,11724,a
5312,10192,11944,a
5352,10128,11988,a
5436,9984,12108,a
5628,10024,12088,a
5612,10332,11824,a
5660,10664,11596,a
5696,10628,11480,a
5540,10564,11728,a
5532,10384,11916,a
5652,10332,11992,a
5696,10220,12004,a
5688,10240,12284,a
5752,10240,12072,a
5880,10468,11912,a
5996,10732,11812,a
5852,10656,11728,a
5784,10456,11944,a
5712,10340,11824,a
5880,10224,11872,a
6124,10168,11892,a
6092,10088,11896,a
6100,10252,11808,a
6016,10484,11844,a
6080,10628,11584,a
6032,10576,11780,a
6004,10400,11620,a
6064,10316,11588,a
6304,10192,11912,a
6236,10128,11968,a
6136,10108,11808,a
6192,10496,11604,a
6248,10520,11552,a
6136,10396,11648,a
5988,10260,11796,a
5804,10200,11756,a
6232,10172,11648,a
6224,10304,11788,a
6244,10228,11808,a
6168,10260,11704,a
6104,10336,11648,a
5996,10284,11588,a
5924,10232,11764,a
5992,10120,11932,a
6020,10180,11860,a
6064,10128,11848,a
6032,10180,11800,a
5944,10340,11704,a
6040,10332,11796,a
5832,10284,11748,a
5848,10148,11784,a
5872,9996,11816,a
5980,10056,11740,a
6048,10232,11492,a
6144,10196,11688,a
6012,10276,11824,a
5948,10352,11768,a
6000,10272,11832,a
5828,10204,11928,a
5868,10072,11764,a
6132,10140,11704,a
6268,10288,11860,a
6112,10216,11816,a
5992,10256,11936,a
5768,10308,11872,a
5880,10272,11900,a
5936,10156,12104,a
5940,10172,11944,a
5884,10180,11904,a
6024,10308,11724,a
6108,10324,11996,a
5940,10340,11984,a
6008,10380,11908,a
6028,10240,11924,a
5952,10132,11912,a
5948,10180,11976,a
5924,10200,11944,a
5896,10360,11960,a
5864,10372,11832,a
5716,10388,11648,a
5732,10416,11704,a
5720,10440,11740,a
5700,10192,12020,a
5828,10212,11972,noise
5880,10292,11880,noise
5892,10384,11708,noise
5884,10428,11760,noise
5908,10516,11872,noise
5796,10488,11636,noise
5684,10344,11708,noise
5820,10288,11888,noise
5756,10332,11752,noise
5744,10344,11740,noise
5768,10344,11820,noise
5736,10348,11840,noise
5680,10352,11744,noise
5692,10388,11924,noise
5544,10316,11880,noise
5624,10336,12016,noise
5688,10324,11920,noise
5788,10480,11956,noise
5756,10408,11936,noise
5800,10408,11800,noise
5668,10444,11740,noise
5680,10456,11944,noise
