ax,ay,az,label
332,13816.0,9372,noise
344,14044.0,9240,noise
280,14236.0,8712,noise
196,14124.0,8656,noise
304,14100.0,8832,noise
212,13868.0,9296,noise
264,13856.0,9344,noise
344,14016.0,9312,noise
324,14216.0,8640,noise
268,14192.0,8468,noise
268,14172.0,8496,noise
280,14084.0,8824,noise
232,14084.0,9052,noise
268,14076.0,9120,noise
288,13972.0,9120,noise
392,14216.0,8768,noise
360,14328.0,8368,noise
328,14196.0,8492,noise
388,14176.0,8852,noise
404,14024.0,9132,noise
436,13912.0,9048,noise
524,13952.0,8980,noise
596,14252.0,8472,noise
552,14196.0,8432,noise
604,14016.0,8736,noise
624,13848.0,9104,noise
624,13784.0,9296,noise
620,13736.0,9552,noise
724,13736.0,9220,noise
872,14056.0,8884,noise
696,14080.0,8884,noise
644,13916.0,8984,noise
688,13768.0,9372,noise
828,13680.0,9780,noise
740,13636.0,9728,noise
836,13708.0,9636,noise
860,13904.0,9076,noise
776,13704.0,9324,noise
720,13764.0,9444,noise
672,13604.0,9792,noise
700,13508.0,9896,noise
668,13504.0,9872,noise
668,13844.0,9448,noise
772,13816.0,9372,noise
652,13816.0,9388,noise
536,13748.0,9584,noise
496,13704.0,9584,noise
464,13608.0,9736,noise
428,13612.0,9832,noise
468,13760.0,9568,noise
528,13972.0,8980,noise
496,13884.0,8884,noise
424,13792.0,9012,noise
344,13708.0,9356,noise
396,13680.0,9468,noise
448,13676.0,9464,noise
480,13940.0,9008,noise
392,13928.0,8740,noise
392,13844.0,8808,noise
468,13804.0,9068,noise
504,13804.0,9188,noise
652,13800.0,9220,noise
688,13640.0,9220,noise
684,13780.0,9260,noise
780,14068.0,8668,noise
804,13972.0,8568,noise
784,13984.0,8812,noise
760,13772.0,9132,noise
896,13680.0,9292,noise
976,13752.0,9316,noise
1208,14032.0,9124,noise
1096,14084.0,8596,noise
1120,13988.0,8708,noise
1148,13952.0,9116,noise
1148,13884.0,9196,noise
1228,13856.0,9388,noise
1124,13856.0,9560,noise
1112,13884.0,9060,noise
1180,14208.0,9060,noise
1012,14256.0,8904,noise
888,14152.0,8940,noise
840,14088.0,9180,noise
876,13972.0,9464,noise
832,13880.0,9612,noise
808,13988.0,9768,noise
668,14324.0,9164,noise
444,14228.0,9020,noise
372,14160.0,9232,noise
308,14108.0,9516,noise
308,14100.0,9652,noise
328,13960.0,9752,noise
340,14148.0,9752,noise
312,14148.0,9336,noise
140,14300.0,9220,noise
16,14272.0,9220,noise
20,14240.0,9284,noise
80,14084.0,9452,noise
108,14004.0,9576,noise
176,13936.0,9884,noise
72,14100.0,9780,noise
120,14356.0,9372,noise
84,14280.0,9360,noise
4,14200.0,9384,noise
24,14132.0,9420,noise
68,14020.0,9416,noise
68,13984.0,9692,noise
12,14132.0,9560,noise
160,14132.0,9212,noise
172,14208.0,9100,noise
120,14204.0,9184,noise
260,14028.0,9184,noise
136,14092.0,9356,noise
120,14048.0,9432,noise
176,13824.0,9652,noise
356,14056.0,9536,noise
380,14216.0,9108,noise
408,14072.0,9004,noise
388,14024.0,9100,noise
356,14000.0,9212,noise
508,13876.0,9216,noise
488,13744.0,9452,noise
488,13928.0,9388,noise
548,14044.0,8948,noise
648,14044.0,8812,noise
544,13984.0,9032,noise
604,13936.0,9032,noise
652,13952.0,9176,noise
644,13924.0,9252,noise
492,13820.0,9508,noise
460,13908.0,9488,noise
700,14100.0,8916,noise
620,13988.0,8844,noise
464,13908.0,8860,noise
532,13880.0,9032,noise
496,13996.0,9260,noise
368,13840.0,9544,noise
356,13816.0,9616,noise
356,14068.0,9296,noise
476,14044.0,8800,noise
492,14044.0,8956,noise
396,14020.0,9128,noise
448,14052.0,9128,noise
540,14036.0,9300,noise
500,13912.0,9448,noise
468,13816.0,9788,noise
516,14040.0,9648,noise
516,14176.0,9340,noise
548,14064.0,9196,noise
592,14124.0,9256,noise
604,14048.0,9456,noise
476,14084.0,9576,noise
508,13996.0,9672,noise
428,13844.0,9860,noise
428,14216.0,9416,noise
644,14320.0,9056,noise
624,14320.0,9052,noise
568,14164.0,9228,noise
596,14132.0,9228,noise
588,14212.0,9332,noise
516,14232.0,9364,noise
508,14032.0,9540,noise
568,14160.0,9568,noise
572,14444.0,9048,noise
552,14384.0,8700,noise
488,14264.0,8696,noise
516,14312.0,8940,noise
604,14312.0,9148,noise
552,14216.0,9196,noise
476,14064.0,9316,noise
476,14284.0,9104,noise
544,14360.0,8784,noise
476,14360.0,8868,noise
368,14244.0,8916,noise
388,14316.0,8916,noise
320,14204.0,9020,noise
484,14228.0,9084,noise
400,14124.0,9280,noise
428,14012.0,9520,noise
428,14164.0,9284,noise
456,14204.0,9024,noise
436,14012.0,9064,noise
384,13988.0,9164,noise
504,14004.0,9292,noise
560,14036.0,9328,noise
408,13916.0,9368,noise
408,13900.0,9660,noise
512,13976.0,9488,noise
516,13976.0,9056,noise
480,14108.0,8864,noise
408,14064.0,8864,noise
392,13956.0,8888,noise
464,13940.0,9204,noise
532,14068.0,9376,noise
528,13996.0,9428,noise
492,13864.0,9644,noise
552,13940.0,9496,noise
624,14056.0,9020,noise
392,13980.0,8900,noise
448,14008.0,9044,noise
456,14020.0,9124,noise
524,14116.0,9228,noise
524,14004.0,9396,noise
444,13928.0,9588,noise
408,13928.0,9416,noise
488,14036.0,9132,noise
576,14112.0,9132,noise
484,14080.0,8892,noise
476,14028.0,9124,noise
480,14076.0,9308,noise
500,14132.0,9288,noise
436,14128.0,9312,noise
504,13996.0,9572,noise
488,14024.0,9548,noise
484,14124.0,9496,noise
540,14124.0,9072,noise
540,14104.0,9004,noise
580,14128.0,9148,noise
580,14120.0,9324,noise
584,14112.0,9336,noise
484,14112.0,9396,noise
540,14044.0,9512,noise
468,14028.0,9512,noise
544,14004.0,9460,noise
472,14064.0,9332,noise
356,14088.0,9120,noise
416,14124.0,9208,noise
468,14076.0,9348,noise
376,14116.0,9384,noise
528,14072.0,9508,noise
532,14012.0,9560,noise
508,14052.0,9528,noise
540,13904.0,9480,noise
456,13992.0,9300,noise
456,13936.0,9220,noise
364,13904.0,9260,noise
416,13904.0,9432,noise
448,13944.0,9596,noise
484,14040.0,9596,noise
416,14000.0,9464,noise
396,13992.0,9424,noise
444,14152.0,9448,noise
472,14196.0,9296,noise
440,14132.0,9164,noise
348,14108.0,9424,noise
396,14052.0,9516,noise
464,14228.0,9340,noise
548,14284.0,9232,noise
536,14316.0,9336,noise
536,14360.0,9092,noise
508,14424.0,9092,noise
556,14352.0,9132,noise
544,14352.0,9220,noise
592,14356.0,9292,noise
556,14296.0,9292,noise
532,14420.0,9180,noise
676,14460.0,9148,noise
660,14380.0,9032,noise
676,14344.0,9044,noise
712,14224.0,9228,noise
588,14256.0,9272,noise
504,14120.0,9184,noise
596,14092.0,9272,noise
644,14224.0,9252,noise
616,14160.0,9176,noise
616,14140.0,9040,noise
584,14192.0,9192,noise
540,14096.0,9292,noise
520,14096.0,9344,noise
528,14136.0,9368,noise
464,14164.0,9368,noise
448,14280.0,9364,noise
436,14284.0,9648,noise
320,14236.0,9596,noise
372,14328.0,9584,noise
