ax,ay,az,label
2004.0,16056.0,840.0,noise
1976.0,16096.0,1036.0,noise
1944.0,16112.0,1080.0,noise
1944.0,16100.0,1072.0,noise
1844.0,16068.0,1064.0,noise
2020.0,16036.0,1028.0,noise
2060.0,16036.0,1084.0,noise
2060.0,16144.0,1176.0,noise
2076.0,16160.0,1108.0,noise
1928.0,16152.0,1108.0,noise
2020.0,16124.0,1012.0,noise
2148.0,16136.0,1012.0,noise
2012.0,16144.0,1076.0,noise
1980.0,16152.0,1148.0,noise
1968.0,16124.0,1192.0,noise
2000.0,16132.0,1156.0,noise
2044.0,16136.0,1048.0,noise
2048.0,16168.0,1284.0,noise
2120.0,16224.0,1272.0,noise
2032.0,16208.0,1260.0,noise
2060.0,16216.0,1160.0,noise
2024.0,16104.0,1264.0,noise
1940.0,16108.0,1496.0,noise
2080.0,16160.0,1320.0,noise
2028.0,16156.0,1276.0,noise
2028.0,16132.0,1248.0,noise
2008.0,16172.0,1212.0,noise
2032.0,16244.0,1376.0,noise
1980.0,16244.0,1228.0,noise
1996.0,16176.0,1176.0,noise
1996.0,16160.0,1084.0,noise
1996.0,16224.0,1084.0,noise
1992.0,16252.0,1208.0,noise
2012.0,16256.0,1252.0,noise
2048.0,16224.0,1392.0,noise
1952.0,16168.0,1184.0,noise
2008.0,16148.0,1204.0,noise
2064.0,16208.0,1272.0,noise
2004.0,16176.0,1376.0,noise
2024.0,16172.0,1336.0,noise
2020.0,16128.0,1192.0,noise
2012.0,16064.0,1256.0,noise
2008.0,16168.0,1312.0,noise
1944.0,16292.0,1312.0,noise
2008.0,16304.0,1256.0,noise
1996.0,16156.0,1256.0,noise
1996.0,16148.0,1356.0,noise
1968.0,16232.0,1456.0,noise
2144.0,16288.0,1380.0,noise
2052.0,16308.0,1280.0,noise
2076.0,16308.0,1236.0,noise
2072.0,16144.0,1256.0,noise
2032.0,16188.0,1336.0,noise
1980.0,16220.0,1336.0,noise
1976.0,16212.0,1308.0,noise
2064.0,16220.0,1308.0,noise
2088.0,16184.0,1320.0,noise
2120.0,16196.0,1132.0,noise
2116.0,16164.0,1252.0,noise
2116.0,16204.0,1272.0,noise
2032.0,16304.0,1304.0,noise
1980.0,16260.0,1380.0,noise
2084.0,16172.0,1216.0,noise
2116.0,16204.0,1276.0,noise
2184.0,16264.0,1284.0,noise
2164.0,16232.0,1388.0,noise
2204.0,16176.0,1264.0,noise
2184.0,16236.0,1204.0,noise
2184.0,16276.0,1208.0,noise
2040.0,16152.0,1252.0,noise
2156.0,16124.0,1300.0,noise
2184.0,16192.0,1340.0,noise
2148.0,16192.0,1220.0,noise
2080.0,16192.0,1264.0,noise
2220.0,16140.0,1052.0,noise
2268.0,16044.0,1052.0,noise
2192.0,16100.0,1032.0,noise
2140.0,16140.0,1316.0,noise
2100.0,16200.0,1376.0,noise
2084.0,16224.0,1336.0,noise
2076.0,16220.0,1296.0,noise
2108.0,16176.0,1344.0,noise
2172.0,16140.0,1236.0,noise
2112.0,16152.0,1340.0,noise
2116.0,16192.0,1340.0,noise
2076.0,16100.0,1348.0,noise
2032.0,16164.0,1208.0,noise
1920.0,16040.0,1196.0,noise
2036.0,16092.0,1332.0,noise
2008.0,16104.0,1416.0,noise
2008.0,16092.0,1240.0,noise
1952.0,16028.0,1268.0,noise
1996.0,16100.0,1212.0,noise
2072.0,16096.0,1112.0,noise
2068.0,16096.0,1188.0,noise
2052.0,16140.0,1280.0,noise
2120.0,16140.0,1252.0,noise
2064.0,16136.0,1252.0,noise
2076.0,16124.0,1132.0,noise
2024.0,16188.0,1260.0,noise
1952.0,16224.0,1228.0,noise
2024.0,16196.0,1248.0,noise
1996.0,16268.0,1296.0,noise
2032.0,16188.0,1056.0,noise
2012.0,16196.0,1336.0,noise
1972.0,16172.0,1324.0,noise
1964.0,16308.0,1256.0,noise
2080.0,16176.0,1256.0,noise
1972.0,16188.0,1288.0,noise
1908.0,16236.0,1232.0,noise
2004.0,16228.0,1200.0,noise
1804.0,16228.0,1156.0,noise
1804.0,16224.0,1160.0,noise
1820.0,16176.0,1264.0,noise
1836.0,16216.0,1308.0,noise
1976.0,16216.0,1236.0,noise
1956.0,16192.0,1184.0,noise
1824.0,16140.0,1284.0,noise
1784.0,16184.0,1240.0,noise
1860.0,16180.0,1240.0,noise
1916.0,16108.0,1284.0,noise
1900.0,16232.0,1340.0,noise
1772.0,16164.0,1232.0,noise
1720.0,16104.0,1188.0,noise
1776.0,16156.0,1224.0,noise
1728.0,16128.0,1192.0,noise
1776.0,16180.0,1296.0,noise
1784.0,16128.0,1268.0,noise
1792.0,16168.0,1140.0,noise
1800.0,16208.0,1256.0,noise
1776.0,16208.0,1304.0,noise
1820.0,16100.0,1252.0,noise
1820.0,16092.0,1216.0,noise
1776.0,16216.0,1188.0,noise
1776.0,16152.0,1356.0,noise
1768.0,16132.0,1356.0,noise
1788.0,16184.0,1132.0,noise
1752.0,16184.0,1224.0,noise
1688.0,16116.0,1280.0,noise
1744.0,16048.0,1344.0,noise
1856.0,16172.0,1352.0,noise
1796.0,16284.0,1352.0,noise
1792.0,16200.0,1340.0,noise
1872.0,16244.0,1168.0,noise
1808.0,16352.0,1052.0,noise
1860.0,16352.0,1160.0,noise
1912.0,16448.0,1160.0,noise
1968.0,16400.0,1156.0,noise
1996.0,16320.0,1096.0,noise
1996.0,16384.0,1016.0,noise
1904.0,16436.0,1116.0,noise
1836.0,16424.0,1204.0,noise
1932.0,16324.0,1260.0,noise
1900.0,16424.0,1160.0,noise
1864.0,16484.0,1176.0,noise
1904.0,16480.0,1292.0,noise
1904.0,16452.0,1216.0,noise
1904.0,16452.0,0.0,noise
1364.0,16400.0,1352.0,noise
1340.0,16396.0,1464.0,noise
1436.0,16416.0,1376.0,noise
1316.0,16416.0,1340.0,noise
1308.0,16316.0,1420.0,noise
1072.0,16384.0,1484.0,noise
1172.0,16348.0,1484.0,noise
1212.0,16356.0,1412.0,noise
1272.0,16256.0,1536.0,noise
1316.0,16228.0,1616.0,noise
1288.0,16252.0,1568.0,noise
1196.0,16260.0,1716.0,noise
1088.0,16248.0,1836.0,noise
1160.0,16308.0,1884.0,noise
1188.0,16384.0,1732.0,noise
1268.0,16396.0,1756.0,noise
1124.0,16328.0,1704.0,noise
1140.0,16228.0,1660.0,noise
1196.0,16112.0,1636.0,noise
1196.0,16020.0,1516.0,noise
1288.0,15924.0,1488.0,noise
1276.0,15924.0,1564.0,noise
1240.0,15976.0,1688.0,noise
1068.0,16028.0,1580.0,noise
1180.0,15984.0,1580.0,noise
1176.0,16000.0,1492.0,noise
1268.0,16084.0,1460.0,noise
1304.0,16176.0,1456.0,noise
1204.0,16200.0,1512.0,noise
1240.0,16292.0,1292.0,noise
1260.0,16312.0,1292.0,noise
1340.0,16508.0,1276.0,noise
1384.0,16552.0,1148.0,noise
1308.0,16496.0,1368.0,noise
1480.0,16580.0,1368.0,noise
1492.0,16644.0,1328.0,noise
1452.0,16764.0,1480.0,noise
1452.0,16776.0,1484.0,noise
1384.0,16868.0,1476.0,noise
1316.0,16868.0,1576.0,noise
1404.0,16904.0,1640.0,noise
1444.0,16964.0,1672.0,noise
1436.0,16984.0,1672.0,noise
1520.0,16940.0,1664.0,noise
1468.0,17028.0,1824.0,noise
1480.0,17128.0,1932.0,noise
1372.0,17184.0,1912.0,noise
1416.0,17180.0,1928.0,noise
1456.0,17116.0,1852.0,noise
1412.0,17116.0,1960.0,noise
1344.0,17116.0,1988.0,noise
1352.0,17112.0,2056.0,noise
1332.0,16992.0,2072.0,noise
1432.0,17036.0,2228.0,noise
1248.0,17008.0,2208.0,noise
1248.0,17036.0,2308.0,noise
1296.0,17104.0,2252.0,noise
1260.0,16996.0,2188.0,noise
1260.0,16996.0,2252.0,noise
1340.0,16944.0,2284.0,noise
1284.0,16824.0,2284.0,noise
1276.0,16800.0,2220.0,noise
1272.0,16824.0,2272.0,noise
1252.0,16812.0,2140.0,noise
1276.0,16820.0,2068.0,noise
1176.0,16688.0,2080.0,noise
1168.0,16816.0,1984.0,noise
1232.0,16712.0,2080.0,noise
1184.0,16616.0,2164.0,noise
1220.0,16656.0,1960.0,noise
1272.0,16716.0,2080.0,noise
1276.0,16728.0,2000.0,noise
1264.0,16680.0,1916.0,noise
1264.0,16720.0,1912.0,noise
1240.0,16712.0,2000.0,noise
1192.0,16732.0,1976.0,noise
1204.0,16732.0,2008.0,noise
1192.0,16600.0,1976.0,noise
1172.0,16672.0,1976.0,noise
1192.0,16640.0,2060.0,noise
1036.0,16736.0,2072.0,noise
1076.0,16652.0,2300.0,noise
1140.0,16712.0,2320.0,noise
1116.0,16672.0,2296.0,noise
1052.0,16644.0,2364.0,noise
1088.0,16520.0,2268.0,noise
1048.0,16372.0,2308.0,noise
1092.0,16548.0,2304.0,noise
1136.0,16600.0,2576.0,noise
1184.0,16628.0,2608.0,noise
1164.0,16576.0,2616.0,noise
1164.0,16468.0,2664.0,noise
1220.0,16400.0,2600.0,noise
1156.0,16412.0,2660.0,noise
1268.0,16412.0,2660.0,noise
1320.0,16476.0,2704.0,noise
1372.0,16440.0,2748.0,noise
1412.0,16476.0,2748.0,noise
1404.0,16500.0,2680.0,noise
1424.0,16488.0,2628.0,noise
1500.0,16400.0,2684.0,noise
1516.0,16320.0,2740.0,noise
1524.0,16336.0,2736.0,noise
1544.0,16336.0,2668.0,noise
1440.0,16284.0,2772.0,noise
1388.0,16224.0,2812.0,noise
1536.0,16316.0,2856.0,noise
1620.0,16292.0,2780.0,noise
1624.0,16340.0,2660.0,noise
1672.0,16436.0,2780.0,noise
1672.0,16332.0,2800.0,noise
1608.0,16320.0,2716.0,noise
1496.0,16320.0,2704.0,noise
1528.0,16348.0,2664.0,noise
1680.0,16376.0,2852.0,noise
1660.0,16408.0,2852.0,noise
1652.0,16484.0,2764.0,noise
1740.0,16444.0,2800.0,noise
1764.0,16468.0,2760.0,noise
1724.0,16500.0,2684.0,noise
1692.0,16388.0,2708.0,noise
1872.0,16328.0,2708.0,noise
1780.0,16404.0,2852.0,noise
1812.0,16404.0,2932.0,noise
1848.0,16388.0,2848.0,noise
1864.0,16448.0,2912.0,noise
1688.0,16444.0,3012.0,noise
1760.0,16452.0,2968.0,noise
1760.0,16360.0,2824.0,noise
1804.0,16460.0,2844.0,noise
1744.0,16460.0,2788.0,noise
1728.0,16456.0,2748.0,noise
1688.0,16356.0,2816.0,noise
1664.0,16356.0,2816.0,noise
1688.0,16348.0,2824.0,noise
1588.0,16384.0,2616.0,noise
1580.0,16460.0,2608.0,noise
1600.0,16356.0,2536.0,noise
1560.0,16320.0,2752.0,noise
1628.0,16308.0,2608.0,noise
1628.0,16368.0,2604.0,noise
1604.0,16312.0,2576.0,noise
1604.0,16340.0,2580.0,noise
1540.0,16284.0,2772.0,noise
1544.0,16300.0,2736.0,noise
1492.0,16252.0,2668.0,noise
1492.0,16276.0,2620.0,noise
1492.0,16356.0,2736.0,noise
1452.0,16348.0,2596.0,noise
1452.0,16348.0,2792.0,noise
1504.0,16252.0,2780.0,noise
1392.0,16276.0,2780.0,noise
1504.0,16352.0,2664.0,noise
1380.0,16444.0,2600.0,noise
1396.0,16464.0,2652.0,noise
1396.0,16376.0,2596.0,noise
1436.0,16424.0,2536.0,noise
1388.0,16484.0,2380.0,noise
1296.0,16440.0,2448.0,noise
1304.0,16456.0,2456.0,noise
1344.0,16476.0,2504.0,noise
1416.0,16412.0,2472.0,noise
1460.0,16440.0,2480.0,noise
1456.0,16412.0,2292.0,noise
1456.0,16404.0,2252.0,noise
1536.0,16476.0,2252.0,noise
1568.0,16556.0,2288.0,noise
1616.0,16556.0,2244.0,noise
1500.0,16480.0,2228.0,noise
1632.0,16408.0,2228.0,noise
1716.0,16452.0,2232.0,noise
1676.0,16476.0,2064.0,noise
1576.0,16484.0,1976.0,noise
1624.0,16444.0,2060.0,noise
1676.0,16416.0,1876.0,noise
1700.0,16456.0,1760.0,noise
1788.0,16460.0,1636.0,noise
1632.0,16412.0,1772.0,noise
1572.0,16372.0,1940.0,noise
1600.0,16332.0,1784.0,noise
1532.0,16380.0,1876.0,noise
1592.0,16272.0,1872.0,noise
1592.0,16296.0,2016.0,noise
1548.0,16296.0,1956.0,noise
1568.0,16316.0,1960.0,noise
1492.0,16316.0,2076.0,noise
1424.0,16244.0,2012.0,noise
1392.0,16284.0,2064.0,noise
1412.0,16272.0,2064.0,noise
1432.0,16304.0,2072.0,noise
1512.0,16272.0,2020.0,noise
1492.0,16264.0,2288.0,noise
1472.0,16316.0,2348.0,noise
1456.0,16248.0,2184.0,noise
1480.0,16244.0,2236.0,noise
1540.0,16204.0,2272.0,noise
1520.0,16244.0,2216.0,noise
1476.0,16256.0,2292.0,noise
1488.0,16328.0,2396.0,noise
1504.0,16312.0,2384.0,noise
1480.0,16252.0,2372.0,noise
1480.0,16192.0,2272.0,noise
1552.0,16256.0,2156.0,noise
1584.0,16256.0,2076.0,noise
1620.0,16292.0,2060.0,noise
1540.0,16172.0,1892.0,noise
1580.0,16180.0,1892.0,noise
1544.0,16196.0,1872.0,noise
1560.0,16212.0,1964.0,noise
1504.0,16240.0,1940.0,noise
1588.0,16072.0,1836.0,noise
1584.0,16108.0,1728.0,noise
1568.0,16204.0,1748.0,noise
1556.0,16192.0,1888.0,noise
1544.0,16188.0,1704.0,noise
1564.0,16204.0,1676.0,noise
1556.0,16184.0,1692.0,noise
1580.0,16276.0,1704.0,noise
1616.0,16272.0,1772.0,noise
1616.0,16264.0,1760.0,noise
1604.0,16216.0,1704.0,noise
1556.0,16216.0,1776.0,noise
1504.0,16216.0,1760.0,noise
1508.0,16288.0,1848.0,noise
1380.0,16260.0,1848.0,noise
1396.0,16224.0,1832.0,noise
1348.0,16248.0,1840.0,noise
1348.0,16188.0,1968.0,noise
1280.0,16264.0,1848.0,noise
1276.0,16252.0,1868.0,noise
1268.0,16200.0,1908.0,noise
1328.0,16132.0,1916.0,noise
1328.0,16108.0,1944.0,noise
1272.0,16032.0,2204.0,noise
1260.0,16132.0,2164.0,noise
1288.0,16100.0,2168.0,noise
1248.0,16060.0,2136.0,noise
1248.0,16136.0,2120.0,noise
1200.0,16016.0,2264.0,noise
1224.0,16036.0,2248.0,noise
1228.0,16036.0,2044.0,noise
1284.0,16028.0,2096.0,noise
1292.0,16044.0,2096.0,noise
1252.0,16052.0,2108.0,g
1296.0,15988.0,2144.0,g
1368.0,16032.0,2232.0,g
1288.0,16048.0,2112.0,g
1400.0,16080.0,2008.0,g
1372.0,16064.0,2132.0,g
1296.0,16128.0,1912.0,g
1408.0,16108.0,1896.0,g
1344.0,16084.0,2068.0,g
1360.0,16036.0,2108.0,g
1384.0,16112.0,2092.0,g
1320.0,16068.0,2000.0,g
1320.0,16096.0,2080.0,g
1336.0,16052.0,1996.0,g
1296.0,16096.0,2048.0,g
1248.0,16096.0,2072.0,g
1240.0,16192.0,2016.0,g
1396.0,16232.0,1984.0,g
1408.0,16224.0,1984.0,g
1432.0,16256.0,2076.0,g
1400.0,16192.0,2044.0,g
1352.0,16268.0,2024.0,g
1420.0,16296.0,2052.0,g
1464.0,16344.0,1896.0,g
1424.0,16384.0,1896.0,g
1440.0,16312.0,1972.0,g
1452.0,16332.0,2024.0,g
1416.0,16316.0,2124.0,g
1396.0,16312.0,1968.0,g
1372.0,16352.0,1984.0,g
1328.0,16348.0,2068.0,g
1328.0,16344.0,2092.0,g
1332.0,16244.0,2044.0,g
1392.0,16244.0,2048.0,g
1388.0,16304.0,1960.0,g
1520.0,16388.0,1904.0,g
1568.0,16344.0,1904.0,g
1524.0,16216.0,1988.0,g
1432.0,16280.0,2028.0,g
1320.0,16268.0,2076.0,g
1360.0,16280.0,1972.0,g
1380.0,16208.0,2008.0,g
1228.0,16164.0,2044.0,g
1192.0,16244.0,1976.0,g
1304.0,16176.0,1844.0,g
1296.0,16216.0,1888.0,g
1284.0,16236.0,1860.0,g
1296.0,16148.0,1980.0,g
1100.0,16168.0,1916.0,g
1100.0,16052.0,1928.0,g
1168.0,16036.0,1864.0,g
1280.0,16036.0,1880.0,g
1248.0,16060.0,1964.0,g
1224.0,16068.0,2052.0,g
1300.0,16136.0,2052.0,g
1208.0,16220.0,2252.0,g
1336.0,16164.0,2224.0,g
1332.0,16192.0,2040.0,g
1332.0,16284.0,2108.0,g
1360.0,16376.0,2152.0,g
1416.0,16352.0,2196.0,g
1420.0,16480.0,2180.0,g
1408.0,16388.0,2188.0,g
1356.0,16392.0,2276.0,g
1432.0,16424.0,2200.0,g
1432.0,16512.0,2144.0,g
1460.0,16472.0,2280.0,g
1460.0,16528.0,2332.0,g
1460.0,16496.0,2316.0,g
1444.0,16560.0,2244.0,g
1344.0,16560.0,2240.0,g
1308.0,16580.0,2264.0,g
1404.0,16484.0,2264.0,g
1468.0,16492.0,2068.0,g
1436.0,16536.0,2052.0,g
1448.0,16496.0,1992.0,g
1452.0,16464.0,2124.0,g
1512.0,16364.0,2076.0,g
1540.0,16388.0,2088.0,g
1580.0,16492.0,2024.0,g
1444.0,16472.0,1952.0,g
1444.0,16416.0,1992.0,g
1532.0,16344.0,2044.0,g
1484.0,16324.0,1860.0,g
1488.0,16276.0,1832.0,g
1488.0,16292.0,1872.0,g
1484.0,16320.0,1792.0,g
1480.0,16308.0,1932.0,g
1452.0,16308.0,1932.0,g
1376.0,16296.0,1928.0,g
1392.0,16224.0,1972.0,g
1412.0,16236.0,1972.0,g
1408.0,16212.0,1980.0,g
1316.0,16300.0,2008.0,g
1224.0,16312.0,1880.0,g
1196.0,16284.0,1980.0,g
1248.0,16224.0,1880.0,g
1420.0,16120.0,1860.0,g
1456.0,16108.0,1984.0,g
1524.0,16000.0,2024.0,g
1384.0,15976.0,1956.0,g
1208.0,15964.0,1892.0,g
1196.0,15888.0,1956.0,g
1240.0,15924.0,2008.0,g
1240.0,15764.0,2044.0,g
1220.0,15804.0,2024.0,g
1244.0,15804.0,1924.0,g
1204.0,15996.0,2096.0,g
1112.0,15924.0,2148.0,g
1100.0,15880.0,2148.0,g
1076.0,15852.0,2004.0,g
1152.0,15956.0,2000.0,g
1112.0,16024.0,1924.0,g
1184.0,16012.0,1988.0,g
1172.0,15988.0,2028.0,g
1252.0,15944.0,2184.0,g
1296.0,15892.0,2280.0,g
1316.0,15868.0,2276.0,g
1264.0,15892.0,2184.0,g
1232.0,15976.0,2192.0,g
1308.0,15980.0,2252.0,g
1368.0,15872.0,2340.0,g
1368.0,15812.0,2276.0,g
1284.0,15896.0,2172.0,g
1324.0,15896.0,1976.0,g
1380.0,15924.0,2100.0,g
1300.0,16068.0,2176.0,g
1292.0,16064.0,2176.0,g
1344.0,15996.0,2440.0,g
1340.0,15748.0,2436.0,g
1424.0,15724.0,2324.0,g
1356.0,15948.0,1832.0,g
1356.0,16528.0,1508.0,g
1360.0,16448.0,1968.0,g
1504.0,16160.0,2324.0,g
1468.0,16016.0,2224.0,g
1420.0,15896.0,2284.0,g
1524.0,15988.0,1644.0,g
1484.0,16552.0,840.0,g
1356.0,17088.0,956.0,g
1356.0,16840.0,2008.0,g
1456.0,16492.0,2028.0,g
1544.0,16212.0,1660.0,g
1496.0,16212.0,1792.0,g
1564.0,15996.0,1028.0,g
1720.0,16276.0,1028.0,g
1420.0,17084.0,188.0,g
1496.0,17340.0,980.0,g
1568.0,16920.0,2068.0,g
1584.0,16432.0,1912.0,g
1468.0,15964.0,1776.0,g
1480.0,15852.0,1544.0,g
1464.0,16368.0,444.0,g
1400.0,17040.0,28.0,g
1384.0,16928.0,1296.0,g
1624.0,16436.0,2352.0,g
1556.0,15728.0,2260.0,g
1480.0,15220.0,2060.0,g
1480.0,15308.0,1344.0,g
1400.0,15932.0,236.0,g
1348.0,16488.0,324.0,g
1296.0,16488.0,2192.0,g
1396.0,16212.0,2872.0,g
1592.0,15680.0,2516.0,g
1404.0,15044.0,2516.0,g
1364.0,14788.0,1836.0,g
1388.0,15212.0,620.0,g
1300.0,16000.0,284.0,g
1192.0,16680.0,448.0,g
1516.0,16216.0,2488.0,g
1808.0,15644.0,2968.0,g
1716.0,15180.0,2360.0,g
1664.0,15196.0,1388.0,g
1620.0,15640.0,196.0,g
1528.0,16476.0,320.0,g
1492.0,16936.0,984.0,g
1760.0,16520.0,3144.0,g
1760.0,16000.0,3392.0,g
1948.0,15464.0,2520.0,g
1884.0,15464.0,1044.0,g
1724.0,15404.0,44.0,g
1688.0,15768.0,224.0,g
1496.0,16624.0,224.0,g
1468.0,17096.0,1140.0,g
1708.0,16656.0,3252.0,g
1824.0,15932.0,3588.0,g
1668.0,15460.0,2504.0,g
1356.0,15500.0,600.0,g
1268.0,15740.0,376.0,g
1328.0,16596.0,540.0,g
1448.0,17156.0,884.0,g
1508.0,16720.0,3216.0,g
1660.0,16068.0,3600.0,g
1700.0,15588.0,2156.0,g
1524.0,15580.0,340.0,g
1524.0,15884.0,452.0,g
1380.0,16700.0,504.0,g
1284.0,17256.0,676.0,g
1252.0,17256.0,2832.0,g
1384.0,16844.0,3456.0,g
1572.0,16180.0,2312.0,g
1472.0,15604.0,2312.0,g
1260.0,15584.0,112.0,g
1092.0,15848.0,724.0,g
1008.0,16400.0,692.0,g
1024.0,17140.0,4.0,g
1024.0,16812.0,2416.0,g
1328.0,16212.0,3520.0,g
1284.0,15604.0,2544.0,g
1040.0,15480.0,420.0,g
844.0,15592.0,756.0,g
760.0,16084.0,628.0,g
860.0,16936.0,224.0,g
848.0,16884.0,1736.0,g
848.0,16512.0,3460.0,g
1088.0,15804.0,3096.0,g
1124.0,15396.0,1256.0,g
1072.0,15396.0,328.0,g
924.0,15524.0,632.0,g
888.0,15852.0,632.0,g
888.0,16644.0,292.0,g
892.0,17196.0,996.0,g
1192.0,16708.0,3152.0,g
1252.0,16160.0,3268.0,g
1184.0,15488.0,1840.0,g
1120.0,15476.0,84.0,g
1012.0,15716.0,784.0,g
1124.0,16288.0,596.0,g
1232.0,16972.0,28.0,g
1256.0,16908.0,1776.0,g
1464.0,16536.0,3124.0,g
1624.0,15884.0,2596.0,g
1504.0,15592.0,700.0,g
1504.0,15752.0,680.0,g
1320.0,16264.0,744.0,g
1276.0,16264.0,324.0,g
1520.0,16768.0,592.0,g
1564.0,17224.0,2412.0,g
1492.0,16972.0,2412.0,g
1680.0,16440.0,2956.0,g
1536.0,15944.0,1820.0,g
1396.0,15872.0,96.0,g
1464.0,16204.0,748.0,g
1456.0,16548.0,376.0,g
1408.0,17096.0,24.0,g
1448.0,17280.0,1092.0,g
1548.0,16960.0,2660.0,g
1704.0,16540.0,2676.0,g
1676.0,16092.0,1516.0,g
1492.0,16220.0,20.0,g
1328.0,16412.0,304.0,g
1328.0,16768.0,100.0,g
1368.0,17112.0,488.0,g
1424.0,17352.0,1444.0,g
1516.0,17352.0,2884.0,g
1604.0,17080.0,2800.0,g
1664.0,16536.0,2800.0,g
1616.0,16092.0,1524.0,g
1456.0,16144.0,220.0,g
1380.0,16384.0,168.0,g
1432.0,16720.0,564.0,g
1504.0,17020.0,896.0,g
1408.0,17156.0,1764.0,g
1392.0,16848.0,2844.0,g
1564.0,16280.0,2792.0,g
1528.0,15920.0,1560.0,g
1428.0,16036.0,512.0,g
1336.0,16356.0,580.0,g
1320.0,16628.0,1132.0,g
1444.0,16880.0,1492.0,g
1444.0,17064.0,2172.0,g
1412.0,16900.0,3244.0,g
1464.0,16900.0,3236.0,g
1440.0,16364.0,2008.0,g
1416.0,16124.0,1104.0,g
1180.0,16280.0,1104.0,g
1288.0,16512.0,1052.0,g
1384.0,16816.0,1124.0,g
1396.0,17044.0,1388.0,g
1380.0,17224.0,2272.0,g
1348.0,16932.0,3080.0,g
1488.0,16408.0,3000.0,g
1480.0,16204.0,1728.0,g
1360.0,16268.0,568.0,g
1396.0,16512.0,564.0,g
1476.0,16744.0,996.0,g
1472.0,16940.0,1220.0,g
1476.0,17028.0,1724.0,g
1476.0,16716.0,2416.0,g
1640.0,16308.0,2372.0,g
1592.0,16308.0,1272.0,g
1496.0,16092.0,280.0,g
1500.0,16180.0,248.0,g
1480.0,16488.0,248.0,g
1436.0,16760.0,516.0,g
1452.0,17004.0,972.0,g
1584.0,16988.0,1676.0,g
1652.0,16736.0,2344.0,g
1588.0,16240.0,2204.0,g
1520.0,16040.0,856.0,g
1392.0,16308.0,80.0,g
1484.0,16584.0,160.0,g
1480.0,16704.0,428.0,g
1428.0,16980.0,1092.0,g
1456.0,17020.0,1880.0,g
1616.0,16532.0,2552.0,g
1616.0,16164.0,2060.0,g
1604.0,16104.0,720.0,g
1536.0,16292.0,84.0,g
1460.0,16292.0,136.0,g
1504.0,16636.0,628.0,g
1460.0,17020.0,628.0,g
1456.0,17248.0,1508.0,g
1524.0,17072.0,2648.0,g
1668.0,16300.0,2804.0,g
1568.0,15936.0,1408.0,g
1504.0,16072.0,8.0,g
1472.0,16476.0,268.0,g
1456.0,16912.0,180.0,g
1524.0,17252.0,1076.0,g
1468.0,17072.0,2632.0,g
1548.0,16428.0,3088.0,g
1528.0,15784.0,1996.0,g
1424.0,15652.0,404.0,g
1312.0,16080.0,360.0,g
1312.0,16564.0,276.0,g
1512.0,17124.0,568.0,g
1476.0,17124.0,2360.0,g
1400.0,17016.0,3232.0,g
1488.0,16440.0,2468.0,g
1540.0,15684.0,2468.0,g
1496.0,15444.0,660.0,g
1456.0,15880.0,532.0,g
1312.0,16588.0,552.0,g
1336.0,17320.0,248.0,g
1280.0,17292.0,2168.0,g
1520.0,16692.0,3244.0,g
