ax,ay,az,label
1132,15460,6380,noise
1148,15380,6332,noise
1068,15380,6476,noise
1048,15360,6404,noise
1084,15372,6424,noise
1056,15372,6424,noise
996,15360,6484,noise
972,15392,6284,noise
984,15316,6324,noise
1120,15404,6416,noise
1044,15392,6440,noise
1016,15368,6400,noise
968,15408,6564,noise
1076,15332,6508,noise
1076,15460,6508,noise
996,15352,6712,noise
1024,15328,6644,noise
992,15372,6816,noise
992,15392,6780,noise
828,15328,6804,noise
932,15396,6600,noise
936,15396,6612,noise
880,15428,6656,noise
912,15368,6656,noise
824,15348,6684,noise
692,15340,6736,noise
756,15412,6772,noise
784,15332,6852,noise
756,15248,6656,noise
828,15372,6792,noise
952,15400,6656,noise
900,15388,6492,noise
876,15372,6620,noise
808,15392,6448,noise
756,15372,6456,noise
840,15320,6496,noise
912,15376,6508,noise
912,15344,6592,noise
908,15232,6520,noise
888,15232,6416,noise
828,15252,6568,noise
908,15352,6568,noise
960,15328,6568,noise
896,15300,6640,noise
900,15260,6540,noise
784,15236,6500,noise
892,15260,6500,noise
848,15248,6508,noise
896,15288,6512,noise
1008,15376,6608,noise
1000,15392,6484,noise
972,15312,6472,noise
896,15260,6504,noise
948,15308,6480,noise
948,15264,6464,noise
924,15284,6396,noise
924,15380,6444,noise
936,15364,6444,noise
924,15364,6524,noise
960,15384,6540,noise
968,15456,6476,noise
964,15428,6476,noise
956,15420,6436,noise
1000,15440,6464,noise
996,15388,6564,noise
996,15440,6584,noise
1004,15460,6568,noise
920,15464,6516,noise
1052,15520,6472,noise
1112,15468,6388,noise
1112,15492,6356,noise
1148,15540,6348,noise
1144,15460,6388,noise
1044,15412,6344,noise
1044,15536,6420,noise
1008,15568,6380,noise
1056,15588,6324,noise
1040,15588,6348,noise
992,15420,6388,noise
988,15540,6388,noise
988,15532,6524,noise
956,15484,6472,noise
988,15576,6172,noise
1008,15520,6292,noise
948,15476,6288,noise
1028,15500,6368,noise
1000,15580,6256,noise
1032,15488,6336,noise
976,15536,6364,noise
988,15508,6300,noise
1004,15420,6208,noise
912,15452,6184,noise
1060,15520,6140,noise
1060,15448,6184,noise
1068,15408,6228,noise
1068,15408,6180,noise
1060,15432,6252,noise
1096,15400,6284,noise
1236,15452,6284,noise
1228,15420,6264,noise
1188,15420,6228,noise
1136,15356,6208,noise
1104,15308,6120,noise
1084,15404,6184,noise
1140,15404,6268,noise
1144,15376,6340,noise
1132,15392,6348,noise
1232,15448,6320,noise
1292,15444,6284,noise
1244,15384,6372,noise
1132,15360,6316,noise
1132,15368,6480,noise
1100,15392,6516,noise
1112,15376,6424,noise
1164,15376,6388,noise
1116,15360,6432,noise
1120,15340,6432,noise
1032,15416,6516,noise
1116,15268,6456,noise
1156,15292,6448,noise
1132,15252,6452,noise
1060,15260,6352,noise
1024,15244,6376,noise
956,15200,6428,noise
944,15188,6464,noise
912,15236,6416,noise
940,15316,6372,noise
868,15188,6420,noise
824,15204,6288,noise
984,15220,6172,noise
984,15256,6160,noise
932,15208,6220,noise
848,15208,6308,noise
964,15196,6328,noise
900,15268,6316,noise
788,15352,6316,noise
936,15248,6252,noise
908,15256,6228,noise
896,15380,6440,noise
952,15416,6356,noise
864,15404,6320,noise
820,15368,6368,noise
768,15456,6380,noise
828,15536,6396,noise
844,15448,6544,noise
720,15428,6504,noise
812,15504,6312,noise
764,15436,6412,noise
896,15460,6588,noise
896,15520,6552,noise
840,15556,6460,noise
876,15556,6612,noise
720,15488,6696,noise
716,15568,6520,noise
812,15576,6520,noise
948,15600,6452,noise
864,15596,6440,noise
836,15520,6500,noise
824,15492,6528,noise
772,15544,6544,noise
740,15572,6568,noise
872,15628,6664,noise
844,15640,6596,noise
860,15572,6396,noise
924,15584,6388,noise
936,15624,6440,noise
848,15628,6504,noise
848,15540,6364,noise
828,15536,6452,noise
908,15472,6412,noise
932,15472,6448,noise
888,15504,6348,noise
940,15444,6348,noise
936,15480,6332,noise
924,15540,6460,noise
888,15468,6504,noise
892,15372,6436,noise
952,15420,6320,noise
944,15508,6312,noise
900,15444,6412,noise
932,15396,6496,noise
944,15380,6416,noise
912,15412,6296,noise
980,15460,6352,noise
848,15340,6380,noise
872,15272,6364,noise
872,15392,6404,noise
812,15416,6600,noise
872,15392,6512,noise
960,15392,6464,noise
940,15340,6492,noise
980,15416,6492,noise
912,15456,6508,noise
916,15396,6512,noise
800,15296,6440,noise
908,15356,6384,noise
984,15420,6468,noise
896,15412,6572,noise
928,15316,6540,noise
944,15344,6528,noise
884,15368,6604,noise
932,15404,6552,noise
960,15416,6588,noise
948,15368,6668,noise
956,15340,6628,noise
956,15404,6508,noise
948,15336,6496,noise
936,15336,6528,noise
1024,15496,6568,noise
952,15472,6488,noise
992,15420,6488,noise
1012,15500,6552,noise
888,15456,6548,noise
996,15476,6420,noise
964,15560,6488,noise
988,15516,6352,noise
972,15548,6372,noise
980,15616,6352,noise
1004,15576,6428,noise
1024,15688,6424,noise
1016,15592,6488,noise
1020,15612,6436,noise
952,15536,6452,noise
952,15568,6400,noise
924,15544,6392,noise
856,15520,6416,noise
904,15520,6420,noise
864,15600,6232,noise
908,15628,6224,noise
948,15600,6224,noise
872,15524,6432,noise
864,15588,6508,noise
948,15584,6424,noise
852,15576,6328,noise
868,15512,6340,noise
860,15560,6360,noise
860,15604,6324,noise
884,15488,6316,noise
924,15504,6440,noise
912,15516,6392,noise
848,15608,6268,noise
860,15468,6364,noise
860,15300,6488,noise
896,15432,6560,noise
904,15452,6560,noise
928,15452,6468,noise
940,15472,6428,noise
964,15508,6428,noise
848,15492,6340,noise
868,15368,6340,noise
928,15460,6260,noise
964,15500,6360,noise
956,15464,6380,noise
1028,15420,6440,noise
900,15400,6512,noise
820,15484,6480,noise
960,15396,6244,noise
1008,15400,6452,noise
904,15376,6380,noise
912,15432,6308,noise
900,15492,6444,noise
900,15460,6588,noise
904,15432,6592,noise
952,15432,6668,noise
884,15504,6384,noise
936,15432,6508,noise
936,15416,6508,noise
920,15424,6428,noise
900,15376,6492,noise
876,15460,6456,noise
1000,15448,6508,noise
908,15376,6404,noise
900,15464,6420,noise
912,15448,6360,noise
920,15472,6276,noise
860,15516,6336,noise
776,15488,6388,noise
840,15500,6364,noise
944,15540,6208,noise
868,15540,6324,noise
868,15524,6200,noise
876,15588,6168,noise
912,15588,6376,noise
980,15512,6280,noise
924,15532,6328,noise
1036,15544,6328,noise
1008,15556,6348,noise
1004,15632,6316,noise
960,15596,6316,noise
872,15512,6472,noise
1024,15468,6452,noise
1056,15616,6404,noise
1100,15576,6228,noise
968,15528,6252,noise
952,15540,6172,noise
856,15504,6316,noise
876,15460,6532,noise
1028,15452,6320,noise
1028,15376,6220,noise
984,15300,6272,noise
1008,15352,6196,noise
1016,15352,6144,noise
944,15340,6156,noise
920,15300,6156,noise
952,15336,6084,noise
896,15292,6120,noise
1040,15184,6128,noise
1012,15336,6096,noise
928,15344,6148,noise
892,15304,6228,noise
988,15296,6216,noise
1008,15196,6096,noise
1004,15316,6208,noise
1056,15356,6108,noise
1060,15436,6076,noise
1064,15440,6096,noise
1056,15356,6156,noise
1056,15360,6148,noise
1012,15428,6032,noise
1048,15428,6040,noise
992,15476,6028,noise
1068,15468,6044,noise
1084,15540,6044,noise
1068,15480,6020,noise
936,15380,6004,noise
1052,15452,5928,noise
1056,15548,5976,noise
1060,15584,6016,noise
1116,15512,6004,noise
1056,15440,6084,noise
1012,15436,6024,noise
988,15524,6016,noise
924,15484,5860,noise
980,15532,5908,noise
948,15524,6000,noise
948,15432,6008,noise
1020,15612,6040,noise
1072,15660,6140,noise
1096,15660,5928,noise
1016,15592,5904,noise
1080,15556,5904,noise
1068,15588,5952,noise
988,15540,5952,noise
1144,15536,6008,noise
1032,15624,6088,noise
988,15512,6040,noise
1044,15488,5952,noise
1080,15556,6020,noise
1052,15600,6156,noise
1072,15624,6064,noise
1104,15572,5976,noise
1008,15640,6016,noise
960,15556,5924,noise
1028,15640,6084,noise
1028,15676,6068,noise
1032,15752,6104,noise
896,15752,6212,noise
1024,15712,6224,noise
1016,15696,6292,noise
932,15680,6292,noise
976,15664,6296,noise
984,15812,6484,noise
936,15756,6404,noise
916,15708,6368,noise
948,15696,6368,noise
872,15656,6448,noise
908,15760,6444,noise
936,15784,6400,noise
768,15828,6424,noise
876,15764,6312,noise
884,15728,6356,noise
952,15596,6540,noise
952,15588,6268,noise
820,15548,6312,noise
848,15520,6424,noise
852,15520,6176,noise
844,15592,6048,noise
716,15540,6048,noise
732,15384,6224,noise
840,15468,6136,noise
872,15456,6156,noise
848,15284,6268,noise
864,15308,6100,noise
728,15312,5948,noise
872,15284,5892,noise
992,15348,6220,noise
988,15384,6124,noise
940,15432,5960,noise
992,15380,5976,noise
1012,15436,6316,noise
1064,15444,6236,noise
1064,15328,6108,noise
1060,15324,6096,noise
1144,15324,6284,noise
1164,15336,6044,noise
1296,15280,6040,noise
1320,15300,6040,noise
1228,15340,6000,noise
1220,15260,5992,noise
1284,15316,5960,noise
1328,15340,6172,noise
1240,15464,6180,noise
1268,15448,6052,noise
1276,15396,6056,noise
1332,15452,6148,noise
1304,15532,6152,noise
1232,15536,6252,noise
1204,15580,6168,noise
1084,15532,6148,noise
1084,15548,6268,noise
1028,15572,6244,noise
1156,15584,6264,noise
1120,15584,6180,noise
1120,15584,6172,noise
980,15496,6172,noise
952,15628,6220,noise
972,15588,6212,noise
872,15568,6240,noise
860,15600,6132,noise
860,15536,6108,noise
988,15572,6240,noise
952,15560,6148,noise
848,15676,6332,noise
720,15696,6264,noise
752,15612,6284,noise
820,15612,6220,noise
652,15608,6120,noise
676,15604,6060,noise
676,15648,6060,noise
724,15548,6200,noise
804,15596,6080,noise
688,15596,5944,noise
728,15656,6068,noise
792,15560,6068,noise
748,15588,6104,noise
816,15624,6120,noise
696,15556,6164,noise
712,15556,6144,noise
804,15596,6012,noise
784,15584,6016,noise
732,15616,6060,noise
736,15596,6144,noise
812,15656,6204,noise
800,15568,6064,noise
788,15476,6316,noise
792,15524,6112,noise
860,15532,5960,noise
860,15456,5968,noise
844,15400,6196,noise
828,15400,6088,noise
800,15428,6012,noise
788,15428,6068,noise
908,15448,6068,noise
864,15436,6036,noise
808,15468,6024,noise
756,15464,6128,noise
744,15468,6160,noise
812,15408,5944,noise
804,15376,6060,noise
760,15444,6140,noise
796,15460,6108,noise
792,15376,5988,noise
716,15404,6024,noise
724,15500,6148,noise
796,15408,6048,noise
796,15376,6112,noise
812,15416,6100,noise
872,15436,6088,noise
852,15436,6140,noise
816,15424,6084,noise
776,15416,6204,noise
760,15440,6204,noise
860,15484,6296,noise
916,15584,6272,noise
956,15560,6196,noise
900,15588,6224,p
908,15552,6136,p
932,15512,6316,p
896,15572,6196,p
852,15496,6104,p
884,15524,6236,p
932,15456,6224,p
888,15496,6148,p
912,15472,6148,p
912,15448,6368,p
984,15532,6280,p
872,15472,6224,p
900,15472,6140,p
900,15516,6272,p
888,15608,6272,p
964,15492,6232,p
1052,15492,6228,p
880,15528,6132,p
816,15500,6340,p
884,15620,6224,p
952,15580,6136,p
824,15548,6128,p
852,15492,6272,p
848,15456,6276,p
884,15532,6168,p
872,15456,6268,p
888,15556,6180,p
860,15504,6208,p
860,15524,6160,p
820,15448,6192,p
828,15448,6268,p
820,15452,6216,p
784,15408,6104,p
756,15448,6104,p
816,15408,6112,p
836,15392,6300,p
780,15444,6236,p
764,15472,6148,p
636,15436,6264,p
716,15488,6160,p
756,15500,6236,p
744,15476,6300,p
788,15460,6312,p
816,15464,6224,p
812,15420,6208,p
736,15340,6112,p
836,15428,6156,p
836,15424,6080,p
856,15396,6076,p
880,15396,6028,p
912,15340,6124,p
828,15364,6192,p
904,15396,6192,p
956,15376,6156,p
1044,15396,6116,p
928,15344,6172,p
896,15420,6176,p
932,15464,6056,p
1020,15396,6012,p
1024,15304,6076,p
1012,15332,6240,p
996,15452,6220,p
1164,15432,6132,p
1184,15376,6104,p
968,15372,6292,p
968,15424,6632,p
924,15576,7140,p
1028,15860,7580,p
1060,15860,8076,p
1056,16256,8512,p
1028,16652,8512,p
1180,16824,8540,p
1216,16788,8388,p
1328,16496,8096,p
1404,16364,7528,p
1364,16404,6956,p
1380,16412,6868,p
1180,15988,7072,p
1200,15128,6464,p
1176,14376,5860,p
1420,14016,5084,p
1588,14432,4440,p
1412,14704,5512,p
1412,14272,5804,p
1224,13760,4948,p
1192,13544,5132,p
1280,13544,4776,p
1384,13284,4096,p
1496,13704,5184,p
1564,14900,5184,p
1220,15336,6312,p
1128,15004,5272,p
1228,14856,4872,p
1324,14788,5488,p
1364,14888,4696,p
1592,15984,4872,p
1328,16808,6608,p
1256,16516,6484,p
1156,15936,5332,p
1308,15688,5868,p
1452,15580,5680,p
1528,16172,5016,p
1528,17100,6820,p
1476,17176,7672,p
1280,17176,6124,p
1380,16476,5992,p
1388,16112,6388,p
1436,15964,6388,p
1664,16208,5180,p
1648,17140,5928,p
1444,17672,7660,p
1276,17180,6708,p
1296,16636,5480,p
1264,16404,5892,p
1404,16320,5272,p
1588,17032,5040,p
1252,17760,6996,p
1032,17280,7220,p
980,16512,5532,p
908,16008,5728,p
908,15804,5828,p
984,16100,4972,p
1164,16768,6316,p
940,16768,7468,p
604,16596,5908,p
656,15816,5908,p
700,15200,5448,p
760,14768,5764,p
836,14760,5012,p
844,15500,5608,p
604,15740,7236,p
472,15124,6396,p
408,14628,5460,p
484,14304,5756,p
808,14192,5200,p
888,14792,5064,p
652,15448,6772,p
368,15364,7052,p
476,14808,5504,p
476,14440,5460,p
532,14340,5500,p
640,14340,4740,p
952,14596,5720,p
888,15448,7028,p
512,15764,7028,p
452,15292,5944,p
472,14948,5016,p
536,14684,5444,p
824,14704,4864,p
1052,15272,4624,p
780,15972,5904,p
520,16008,6456,p
520,15520,5108,p
620,15240,4816,p
692,15064,5204,p
1036,15152,4536,p
1104,15988,4972,p
892,16576,6396,p
892,16240,5952,p
692,15724,4876,p
860,15724,5204,p
776,15552,5028,p
1060,15432,4568,p
1332,15852,4568,p
1240,16632,5712,p
960,16852,6964,p
1008,16332,5768,p
964,15996,5104,p
1164,15816,5332,p
1372,15716,5056,p
1512,16312,5284,p
1292,16776,6740,p
1236,16688,7192,p
1220,16144,5896,p
1248,15716,5764,p
1316,15484,6164,p
1316,15560,5420,p
1436,16092,5844,p
1464,16588,7248,p
1232,16588,6816,p
1084,16220,5664,p
1068,15636,5664,p
1216,15324,5856,p
1256,15108,5764,p
1324,15268,5336,p
1396,15968,5940,p
1056,16240,7040,p
956,15788,6348,p
1016,15392,5276,p
1020,15012,5568,p
1136,14900,5228,p
1348,15360,5028,p
1152,15968,6208,p
896,16008,6788,p
896,15588,5704,p
796,15140,5232,p
920,14872,5468,p
920,14872,5072,p
1196,14928,5348,p
1296,15512,6644,p
992,16072,6644,p
784,15968,6644,p
804,15496,5592,p
892,15272,5548,p
1020,15008,5448,p
1256,15228,5036,p
1240,15912,5772,p
896,16280,6820,p
684,15932,6396,p
800,15456,5472,p
948,15164,5620,p
1152,15100,5504,p
1388,15444,5464,p
1388,16120,6348,p
1168,16292,7048,p
916,16292,6112,p
824,15864,5392,p
784,15492,5888,p
932,15200,5888,p
1012,15136,5620,p
1232,15560,5388,p
1184,16132,6460,p
956,16192,6924,p
824,15708,5928,p
776,15312,5492,p
860,15132,5628,p
1032,15156,5244,p
1144,15548,5548,p
960,16072,6520,p
724,16004,6668,p
748,15520,5644,p
748,15200,5580,p
728,14984,5716,p
784,15024,5272,p
976,15024,5676,p
948,15512,6700,p
800,15912,6608,p
640,15832,6608,p
672,15320,5620,p
756,15092,5444,p
728,14872,5504,p
784,15044,5240,p
788,15548,5672,p
552,15952,6612,p
432,15740,6424,p
472,15304,5348,p
512,14968,5472,p
736,14888,5512,p
748,15000,5236,p
796,15604,5800,p
796,15884,6640,p
680,15684,6480,p
628,15384,5528,p
608,15384,5528,p
596,15252,5496,p
812,15016,5496,p
892,15128,5252,p
896,15696,5756,p
800,16076,6568,p
620,15896,6328,p
636,15520,5348,p
568,15248,5476,p
824,15140,5412,p
1040,15316,5212,p
908,15736,5820,p
636,16136,6528,p
608,15960,6400,p
632,15672,5500,p
636,15348,5704,p
636,15136,5832,p
804,15252,5496,p
948,15252,5944,p
964,15848,6728,p
760,16164,6628,p
608,16072,6628,p
668,15696,5828,p
724,15424,5772,p
804,15264,5820,p
896,15276,5556,p
860,15680,5984,p
800,16124,6648,p
560,16124,6772,p
524,15788,5924,p
528,15488,5680,p
764,15432,5896,p
748,15340,5680,p
764,15548,5920,p
764,15940,6376,p
828,15976,6760,p
560,15752,6148,p
528,15752,5764,p
696,15588,5964,p
744,15484,5544,p
764,15288,5544,p
804,15376,5572,p
764,15764,6104,p
712,16032,6500,p
544,15784,6420,p
612,15432,5656,p
556,15368,5764,p
616,15264,5732,p
752,15288,5580,p
780,15628,5788,p
712,15948,6204,p
604,15896,6688,p
648,15620,5888,p
648,15444,5564,p
776,15376,5840,p
696,15444,5504,p
792,15444,5496,p
988,15520,6064,p
836,15868,6064,p
812,16080,6288,p
644,15932,6016,p
588,15644,5512,p
700,15476,5444,p
760,15456,5548,p
736,15444,5264,p
796,15784,5708,p
704,16120,5964,p
592,16196,6072,p
604,15932,5680,p
584,15860,5356,p
496,15756,5560,p
584,15672,5416,p
584,15892,5312,p
512,16244,5764,p
596,16244,6148,p
512,16540,5964,p
468,16356,5360,p
468,16144,5360,p
492,15860,5280,p
528,15716,5252,p
576,15644,5052,p
600,15848,5436,p
616,16152,5788,p
468,16100,5896,p
432,15764,5320,p
368,15428,5032,p
476,15124,5292,p
528,14972,5136,p
564,14948,5152,p
636,15312,5692,p
636,15424,5860,p
648,15280,5724,p
624,14980,5352,p
632,14980,5320,p
564,14868,5384,p
616,14640,5528,p
852,14592,5528,p
916,14872,5796,p
856,15248,5944,p
840,15272,6100,p
844,15068,5932,p
904,14940,5736,p
960,14836,5900,p
868,14656,6164,p
960,14764,6412,p
852,15200,6412,p
812,15516,6540,p
836,15440,6552,p
960,15372,6280,p
960,15260,6104,p
1008,15148,6276,p
1004,15232,6660,p
952,15232,6656,p
1084,15420,6612,p
1112,15824,6612,p
1120,15948,6660,p
1092,15760,6480,p
1076,15624,6264,p
1124,15440,6220,p
1100,15492,6128,p
1056,15776,6360,p
1160,16068,6540,p
1132,16060,6640,p
1112,15788,6420,p
1096,15596,6000,p
1056,15416,5848,p
1164,15500,5976,p
1140,15748,6056,p
1140,15968,6288,p
1084,16008,6180,p
1004,16008,5988,p
1060,15824,5736,p
1068,15596,5664,p
1028,15492,5664,p
936,15420,5864,p
976,15456,5772,p
964,15656,5924,p
936,15656,5956,p
896,15608,5716,p
832,15396,5704,p
932,15292,5644,p
868,15208,5720,p
880,15220,5828,p
852,15356,5796,p
812,15432,5924,p
880,15444,5892,p
880,15352,5672,p
984,15372,5752,p
800,15164,5724,p
820,15164,5760,p
868,15312,5820,p
872,15424,5820,p
920,15564,5764,p
828,15516,5708,p
764,15552,5772,p
840,15496,5716,p
760,15512,5796,p
836,15576,5872,p
880,15576,5940,p
844,15552,5980,p
752,15608,5916,p
852,15656,5896,p
824,15664,5936,p
812,15740,5996,p
744,15644,6040,p
744,15740,5996,p
676,15640,6208,p
752,15640,6320,p
684,15600,6244,p
732,15680,6140,p
724,15640,6140,p
804,15728,6260,p
740,15652,6320,p
720,15604,6208,p
704,15644,6192,p
804,15724,6328,p
736,15724,6456,p
772,15636,6288,p
752,15620,6304,p
640,15556,6316,p
736,15540,6140,p
660,15620,6264,p
744,15636,6372,p
744,15596,6264,p
776,15592,6268,p
768,15512,6332,p
808,15512,6328,p
804,15492,6200,p
720,15372,6200,p
724,15464,6292,p
816,15364,6332,p
732,15436,6356,p
708,15436,6416,p
660,15468,6576,p
652,15580,6512,p
672,15512,6460,p
704,15376,6344,p
720,15420,6520,p
632,15324,6396,p
672,15308,6464,p
652,15348,6512,noise
688,15332,6440,noise
688,15344,6480,noise
768,15412,6424,noise
736,15412,6364,noise
632,15352,6400,noise
632,15292,6308,noise
728,15228,6308,noise
712,15212,6348,noise
792,15352,6340,noise
676,15308,6492,noise
712,15308,6556,noise
760,15296,6424,noise
748,15388,6240,noise
712,15364,6320,noise
720,15368,6224,noise
796,15352,6312,noise
976,15376,6220,noise
868,15292,6200,noise
752,15432,6228,noise
812,15408,6200,noise
812,15388,6196,noise
872,15444,6196,noise
964,15444,6148,noise
948,15404,6320,noise
964,15476,6348,noise
944,15428,6348,noise
860,15384,6196,noise
768,15436,6160,noise
916,15540,6168,noise
856,15460,6368,noise
908,15444,6336,noise
888,15488,6264,noise
876,15524,6288,noise
808,15568,6244,noise
884,15556,6316,noise
920,15680,6336,noise
948,15600,6492,noise
816,15580,6468,noise
816,15580,6460,noise
780,15584,6532,noise
852,15548,6396,noise
936,15548,6380,noise
