ax,ay,az,label
752.0,16348.0,4140.0,r
672.0,16360.0,4060.0,r
656.0,16308.0,4276.0,r
692.0,16188.0,4316.0,r
628.0,16268.0,4404.0,r
652.0,16400.0,4356.0,r
568.0,16356.0,4336.0,r
600.0,16328.0,4356.0,r
576.0,16356.0,4500.0,r
540.0,16332.0,4500.0,r
600.0,16328.0,4516.0,r
464.0,16312.0,4552.0,r
448.0,16260.0,4736.0,r
556.0,16260.0,4572.0,r
508.0,16276.0,4636.0,r
536.0,16260.0,4716.0,r
492.0,16248.0,4760.0,r
420.0,16252.0,4756.0,r
436.0,16236.0,4768.0,r
512.0,16236.0,4704.0,r
472.0,16180.0,4608.0,r
564.0,16120.0,4620.0,r
556.0,16148.0,4704.0,r
504.0,16136.0,4772.0,r
560.0,16056.0,4692.0,r
604.0,16000.0,4548.0,r
628.0,15988.0,4516.0,r
636.0,15980.0,4532.0,r
700.0,15996.0,4360.0,r
672.0,16004.0,4392.0,r
656.0,15932.0,4384.0,r
720.0,15928.0,4344.0,r
736.0,15956.0,4436.0,r
764.0,15928.0,4304.0,r
824.0,15920.0,4336.0,r
880.0,15992.0,4288.0,r
868.0,15924.0,4176.0,r
956.0,15852.0,3600.0,r
1192.0,16100.0,3640.0,r
1132.0,16164.0,3692.0,r
1012.0,16032.0,3680.0,r
1020.0,16008.0,3760.0,r
1128.0,15964.0,3880.0,r
1120.0,16060.0,3744.0,r
1084.0,16160.0,3584.0,r
992.0,16048.0,3568.0,r
1012.0,15976.0,3576.0,r
948.0,15992.0,3532.0,r
1068.0,16088.0,3596.0,r
1068.0,16164.0,3552.0,r
1044.0,16084.0,3440.0,r
1084.0,16004.0,3432.0,r
1108.0,15996.0,3604.0,r
1020.0,16048.0,3612.0,r
992.0,16168.0,3544.0,r
1052.0,16108.0,3520.0,r
1108.0,16040.0,3680.0,r
1120.0,16068.0,3752.0,r
1020.0,16096.0,3640.0,r
1080.0,16084.0,3556.0,r
1164.0,16108.0,3640.0,r
1168.0,16180.0,3668.0,r
848.0,16364.0,3620.0,r
872.0,16508.0,3604.0,r
1072.0,16356.0,3772.0,r
988.0,16236.0,3908.0,r
1040.0,16176.0,4096.0,r
1044.0,16068.0,4044.0,r
1120.0,15872.0,3688.0,r
1124.0,15884.0,3796.0,r
1136.0,15884.0,3856.0,r
1060.0,15864.0,3792.0,r
1088.0,15860.0,3712.0,r
1236.0,15824.0,3828.0,r
1392.0,15736.0,3648.0,r
1376.0,15748.0,3808.0,r
1160.0,15708.0,3828.0,r
992.0,15620.0,3876.0,r
1028.0,15720.0,3672.0,r
956.0,15868.0,3808.0,r
812.0,15884.0,3880.0,r
684.0,15592.0,4088.0,r
700.0,15208.0,3964.0,r
844.0,15372.0,3340.0,r
720.0,16104.0,2952.0,r
680.0,16368.0,3584.0,r
680.0,15984.0,3100.0,r
944.0,15900.0,1976.0,r
1000.0,15484.0,2304.0,r
776.0,15084.0,3304.0,r
640.0,15912.0,3652.0,r
396.0,16412.0,4520.0,r
376.0,16084.0,5000.0,r
516.0,15772.0,4076.0,r
736.0,15636.0,3852.0,r
828.0,15312.0,4000.0,r
948.0,15576.0,3892.0,r
952.0,16560.0,3868.0,r
628.0,16568.0,4476.0,r
772.0,16240.0,4492.0,r
1044.0,16056.0,3928.0,r
1032.0,15796.0,3448.0,r
972.0,15404.0,3796.0,r
996.0,15912.0,3504.0,r
884.0,16860.0,3592.0,r
684.0,16604.0,4388.0,r
800.0,16260.0,3928.0,r
1112.0,16072.0,3484.0,r
1140.0,15644.0,3344.0,r
1108.0,15456.0,3160.0,r
1208.0,16352.0,2968.0,r
940.0,16932.0,3484.0,r
704.0,16504.0,4128.0,r
932.0,16112.0,3424.0,r
1108.0,16052.0,3344.0,r
1252.0,15580.0,3332.0,r
1176.0,15700.0,3328.0,r
1024.0,16868.0,3776.0,r
752.0,16904.0,3816.0,r
756.0,16400.0,3340.0,r
1092.0,16128.0,3036.0,r
1148.0,15920.0,3236.0,r
1016.0,16036.0,3188.0,r
968.0,17004.0,3364.0,r
760.0,16832.0,4120.0,r
580.0,16500.0,3756.0,r
580.0,16348.0,3432.0,r
900.0,15888.0,3200.0,r
932.0,15624.0,3564.0,r
888.0,16328.0,3328.0,r
688.0,17220.0,3408.0,r
444.0,16848.0,4208.0,r
612.0,16320.0,3880.0,r
744.0,16280.0,3784.0,r
856.0,15884.0,3420.0,r
936.0,15488.0,3492.0,r
760.0,16552.0,3396.0,r
620.0,17112.0,3724.0,r
352.0,16692.0,4400.0,r
540.0,16312.0,3704.0,r
772.0,16204.0,3428.0,r
760.0,15652.0,3600.0,r
840.0,15772.0,3340.0,r
788.0,16848.0,3332.0,r
508.0,17060.0,3860.0,r
380.0,16608.0,4308.0,r
680.0,16156.0,3488.0,r
856.0,15848.0,3088.0,r
912.0,15500.0,3324.0,r
1004.0,15680.0,3300.0,r
952.0,17040.0,3388.0,r
612.0,16932.0,3748.0,r
708.0,16332.0,3788.0,r
820.0,16004.0,3260.0,r
920.0,15748.0,3024.0,r
1044.0,15340.0,3164.0,r
1060.0,15860.0,2992.0,r
1000.0,16980.0,2992.0,r
792.0,16840.0,3640.0,r
852.0,16452.0,3592.0,r
1044.0,16200.0,2956.0,r
1048.0,15776.0,2768.0,r
1140.0,15472.0,2916.0,r
1232.0,16216.0,2848.0,r
988.0,17252.0,2992.0,r
912.0,16852.0,3392.0,r
952.0,16328.0,3176.0,r
1132.0,16116.0,2916.0,r
1372.0,15792.0,3008.0,r
1348.0,15628.0,2820.0,r
1304.0,16528.0,3108.0,r
1088.0,17308.0,3900.0,r
968.0,16772.0,3272.0,r
1028.0,16292.0,3036.0,r
1240.0,15740.0,2972.0,r
1220.0,15664.0,3088.0,r
1200.0,16708.0,3024.0,r
1276.0,17176.0,3240.0,r
1024.0,16768.0,3940.0,r
924.0,16308.0,3400.0,r
1128.0,16176.0,3044.0,r
1100.0,15680.0,3212.0,r
1160.0,15696.0,3188.0,r
1280.0,16964.0,3264.0,r
976.0,17292.0,3668.0,r
860.0,16756.0,4048.0,r
1016.0,16356.0,3516.0,r
1088.0,16128.0,3176.0,r
1132.0,15800.0,3244.0,r
1180.0,16012.0,3224.0,r
1044.0,17212.0,3164.0,r
760.0,17196.0,3708.0,r
736.0,16796.0,3812.0,r
976.0,16364.0,3232.0,r
1020.0,16192.0,3036.0,r
1052.0,15896.0,3272.0,r
1076.0,16216.0,3184.0,r
1036.0,17380.0,3176.0,r
724.0,17316.0,3808.0,r
752.0,16772.0,3840.0,r
1040.0,16492.0,3336.0,r
996.0,16152.0,3084.0,r
996.0,15892.0,3376.0,r
1084.0,16468.0,3260.0,r
1048.0,17568.0,3044.0,r
756.0,17224.0,3564.0,r
700.0,16684.0,3284.0,r
932.0,16416.0,2976.0,r
928.0,16024.0,2668.0,r
912.0,15768.0,2852.0,r
908.0,16352.0,2636.0,r
776.0,17424.0,2716.0,r
660.0,17012.0,3428.0,r
740.0,16348.0,2900.0,r
908.0,16144.0,2348.0,r
976.0,15840.0,2244.0,r
1020.0,15612.0,2416.0,r
920.0,16416.0,2312.0,r
712.0,17196.0,2408.0,r
456.0,16752.0,2944.0,r
704.0,16232.0,2592.0,r
816.0,16100.0,2540.0,r
768.0,15756.0,2636.0,r
692.0,15692.0,2472.0,r
864.0,16696.0,2496.0,r
688.0,17228.0,3260.0,r
544.0,16808.0,2648.0,r
560.0,16320.0,2336.0,r
648.0,15572.0,2336.0,r
604.0,15608.0,2252.0,r
732.0,16704.0,1968.0,r
712.0,17044.0,2156.0,r
576.0,16528.0,2892.0,r
452.0,16072.0,2216.0,r
580.0,15952.0,1852.0,r
644.0,15592.0,2108.0,r
776.0,15636.0,2176.0,r
748.0,16856.0,1944.0,r
452.0,17052.0,2360.0,r
304.0,16616.0,2968.0,r
396.0,16260.0,2584.0,r
556.0,16056.0,2376.0,r
600.0,15852.0,2804.0,r
680.0,16020.0,2824.0,r
700.0,17224.0,2788.0,r
356.0,17256.0,3404.0,r
380.0,16716.0,3660.0,r
572.0,16404.0,3324.0,r
596.0,16280.0,3088.0,r
548.0,15960.0,3248.0,r
700.0,16324.0,3088.0,r
672.0,17456.0,2916.0,r
416.0,17440.0,3788.0,r
316.0,16852.0,3764.0,r
536.0,16592.0,3380.0,r
600.0,16368.0,3252.0,r
572.0,16044.0,3432.0,r
596.0,16504.0,3380.0,r
648.0,17612.0,3220.0,r
428.0,17376.0,4124.0,r
472.0,16932.0,3904.0,r
576.0,16588.0,3624.0,r
704.0,16264.0,3512.0,r
788.0,16092.0,3660.0,r
856.0,16664.0,3360.0,r
872.0,17692.0,3176.0,r
608.0,17284.0,4128.0,r
584.0,16784.0,3696.0,r
832.0,16536.0,3204.0,r
884.0,16344.0,3212.0,r
812.0,16056.0,3504.0,r
924.0,16840.0,3088.0,r
892.0,17664.0,3012.0,r
560.0,17144.0,3436.0,r
548.0,16596.0,3276.0,r
756.0,16312.0,3492.0,r
844.0,16108.0,3728.0,r
792.0,16064.0,3388.0,r
888.0,16932.0,3700.0,r
848.0,17472.0,4444.0,r
592.0,16980.0,3844.0,r
744.0,16532.0,3700.0,r
884.0,16344.0,3868.0,r
884.0,15996.0,3888.0,r
944.0,16984.0,3340.0,r
948.0,17352.0,3508.0,r
736.0,16892.0,4348.0,r
528.0,16440.0,3732.0,r
700.0,16164.0,3284.0,r
804.0,16044.0,3488.0,r
908.0,16040.0,3336.0,r
796.0,16984.0,2720.0,r
616.0,17164.0,3288.0,r
400.0,16532.0,3888.0,r
636.0,16172.0,3412.0,r
720.0,16000.0,3108.0,r
672.0,15624.0,3292.0,r
600.0,15776.0,3112.0,r
580.0,16672.0,2736.0,r
344.0,16652.0,3300.0,r
308.0,16084.0,3724.0,r
428.0,15760.0,3192.0,r
392.0,15644.0,3012.0,r
360.0,15448.0,3400.0,r
440.0,15608.0,3068.0,r
328.0,16684.0,2556.0,r
148.0,16676.0,3440.0,r
16.0,16320.0,3836.0,r
88.0,16096.0,3512.0,r
128.0,15884.0,3480.0,r
112.0,15652.0,3704.0,r
152.0,16072.0,3392.0,r
136.0,17060.0,2912.0,r
100.0,16880.0,3868.0,r
124.0,16416.0,4192.0,r
0.0,16180.0,3624.0,r
84.0,16052.0,3300.0,r
172.0,15760.0,4080.0,r
268.0,16144.0,3564.0,r
300.0,17104.0,3216.0,r
4.0,16760.0,3964.0,r
16.0,16336.0,4076.0,r
256.0,16152.0,3640.0,r
404.0,15896.0,3520.0,r
348.0,15532.0,3988.0,r
456.0,15908.0,3440.0,r
364.0,16748.0,3072.0,r
80.0,16552.0,3820.0,r
108.0,16076.0,3996.0,r
256.0,15880.0,3548.0,r
328.0,15764.0,3676.0,r
248.0,15492.0,3440.0,r
320.0,15620.0,2856.0,r
456.0,16536.0,3340.0,r
236.0,16428.0,3640.0,r
100.0,16016.0,3120.0,r
348.0,15788.0,3016.0,r
408.0,15844.0,2988.0,r
372.0,15664.0,3104.0,r
312.0,16396.0,2728.0,r
480.0,16632.0,2964.0,r
420.0,16240.0,3472.0,r
264.0,15948.0,3172.0,r
476.0,15968.0,2976.0,r
488.0,15752.0,2728.0,r
504.0,15604.0,2884.0,r
480.0,16024.0,2348.0,r
576.0,16628.0,2764.0,r
504.0,16276.0,3292.0,r
568.0,16064.0,3300.0,r
536.0,15836.0,2584.0,r
656.0,15772.0,2708.0,r
724.0,15492.0,2392.0,r
836.0,15444.0,2024.0,r
876.0,15868.0,1976.0,r
644.0,16392.0,2820.0,r
448.0,16248.0,3260.0,r
424.0,16140.0,3148.0,r
400.0,16148.0,3280.0,r
492.0,16184.0,3212.0,r
680.0,16132.0,3164.0,r
780.0,16120.0,2956.0,r
760.0,16416.0,3104.0,r
600.0,16660.0,3744.0,r
468.0,16536.0,3652.0,r
548.0,16292.0,3700.0,r
628.0,16144.0,3528.0,r
876.0,15932.0,3120.0,r
960.0,16056.0,2812.0,r
804.0,16412.0,3048.0,r
680.0,16416.0,3368.0,r
672.0,16112.0,3560.0,r
652.0,15992.0,3296.0,r
780.0,15968.0,3128.0,r
836.0,15780.0,3120.0,r
908.0,15620.0,2944.0,r
1044.0,15792.0,2668.0,r
1056.0,16368.0,2592.0,r
796.0,16400.0,2956.0,r
800.0,16128.0,3276.0,r
780.0,16004.0,3128.0,r
932.0,15904.0,2956.0,r
968.0,15684.0,3016.0,r
1120.0,15792.0,2888.0,r
1140.0,16328.0,2596.0,r
1020.0,16640.0,3216.0,r
904.0,16436.0,3460.0,r
952.0,16288.0,3160.0,r
1052.0,16200.0,3352.0,r
1068.0,16072.0,3256.0,r
1004.0,16084.0,3004.0,r
1080.0,16376.0,3168.0,r
1044.0,16644.0,3572.0,r
900.0,16636.0,3528.0,r
960.0,16524.0,3416.0,r
896.0,16248.0,3176.0,r
912.0,16312.0,3324.0,r
1016.0,16888.0,3688.0,r
812.0,16768.0,3804.0,r
820.0,16524.0,3832.0,r
748.0,16456.0,3628.0,r
676.0,16464.0,3568.0,r
792.0,16488.0,3320.0,r
804.0,16828.0,3312.0,r
632.0,16840.0,3504.0,r
656.0,16736.0,3712.0,r
588.0,16588.0,3596.0,r
608.0,16524.0,3392.0,r
704.0,16700.0,3160.0,r
700.0,16864.0,3356.0,r
532.0,16748.0,3512.0,r
540.0,16556.0,3564.0,r
508.0,16348.0,3380.0,r
540.0,16540.0,3440.0,r
556.0,16796.0,3512.0,r
544.0,16764.0,3700.0,r
488.0,16576.0,3716.0,r
512.0,16416.0,3580.0,r
584.0,16508.0,3412.0,r
584.0,16652.0,3372.0,r
352.0,16632.0,3404.0,r
420.0,16424.0,3492.0,r
460.0,16260.0,3560.0,r
504.0,16332.0,3268.0,r
388.0,16572.0,3412.0,r
280.0,16496.0,3608.0,r
332.0,16368.0,3684.0,r
256.0,16320.0,3592.0,r
388.0,16252.0,3356.0,r
348.0,16300.0,3420.0,r
248.0,16336.0,3460.0,r
236.0,16260.0,3436.0,r
224.0,16312.0,3404.0,r
264.0,16280.0,3400.0,r
292.0,16232.0,3500.0,r
320.0,16320.0,3556.0,r
252.0,16376.0,3424.0,r
204.0,16316.0,3384.0,r
244.0,16324.0,3452.0,r
264.0,16216.0,3384.0,r
312.0,16344.0,3360.0,r
272.0,16376.0,3440.0,r
184.0,16248.0,3428.0,r
216.0,16280.0,3512.0,r
324.0,16376.0,3584.0,r
380.0,16344.0,3480.0,r
336.0,16428.0,3536.0,r
292.0,16328.0,3268.0,r
356.0,16260.0,3352.0,r
384.0,16240.0,3388.0,r
380.0,16324.0,3388.0,r
268.0,16324.0,3492.0,r
368.0,16284.0,3336.0,r
388.0,16228.0,3364.0,r
488.0,16228.0,3364.0,r
440.0,16240.0,3196.0,r
432.0,16224.0,3308.0,r
564.0,16224.0,3364.0,r
532.0,16136.0,3388.0,r
432.0,16068.0,3328.0,r
404.0,16116.0,3372.0,r
504.0,16100.0,3208.0,r
572.0,16144.0,3268.0,r
600.0,16132.0,3292.0,r
592.0,15984.0,3188.0,r
620.0,15920.0,3228.0,r
600.0,15976.0,3320.0,r
648.0,16072.0,3152.0,r
572.0,15976.0,3252.0,r
580.0,15952.0,3208.0,r
496.0,15968.0,3300.0,r
588.0,15916.0,3340.0,r
556.0,15844.0,3256.0,r
616.0,15900.0,3296.0,r
712.0,15868.0,3308.0,r
720.0,15920.0,3152.0,r
644.0,15940.0,3004.0,r
724.0,15968.0,3184.0,r
700.0,15796.0,3232.0,r
708.0,15720.0,3324.0,r
592.0,15688.0,3272.0,r
576.0,15780.0,3192.0,r
748.0,15856.0,3308.0,r
760.0,15768.0,3276.0,r
640.0,15724.0,3272.0,r
660.0,15748.0,3208.0,r
564.0,15712.0,3192.0,r
684.0,15816.0,3208.0,r
724.0,15832.0,3148.0,r
648.0,15888.0,3212.0,r
660.0,15840.0,3292.0,r
748.0,15884.0,3408.0,r
780.0,15796.0,3220.0,r
828.0,15820.0,3260.0,r
700.0,15804.0,3168.0,r
668.0,15804.0,3072.0,r
648.0,15780.0,3140.0,r
712.0,15764.0,3264.0,noise
860.0,15792.0,3356.0,noise
884.0,15796.0,3228.0,noise
872.0,15824.0,3288.0,noise
856.0,15892.0,3520.0,noise
760.0,15968.0,3468.0,noise
828.0,16012.0,3436.0,noise
804.0,15952.0,3376.0,noise
864.0,15968.0,3620.0,noise
780.0,16064.0,3604.0,noise
860.0,16092.0,3556.0,noise
860.0,15988.0,3504.0,noise
904.0,15932.0,3468.0,noise
876.0,15968.0,3748.0,noise
820.0,15988.0,3728.0,noise
888.0,16084.0,3468.0,noise
868.0,16104.0,3544.0,noise
732.0,16092.0,3808.0,noise
832.0,16080.0,3736.0,noise
864.0,16184.0,3632.0,noise
960.0,16004.0,3704.0,noise
888.0,16060.0,3740.0,noise
924.0,16084.0,3724.0,noise
860.0,16036.0,3520.0,noise
776.0,16076.0,3544.0,noise
784.0,16140.0,3616.0,noise
828.0,16152.0,3684.0,noise
852.0,16068.0,3796.0,noise
780.0,16128.0,3728.0,noise
888.0,16136.0,3660.0,noise
852.0,16124.0,3684.0,noise
824.0,16168.0,3648.0,noise
856.0,16136.0,3692.0,noise
864.0,16092.0,3588.0,noise
796.0,16132.0,3696.0,noise
760.0,16248.0,3748.0,noise
936.0,16252.0,3744.0,noise
772.0,16232.0,3584.0,noise
728.0,16136.0,3584.0,noise
820.0,16272.0,3608.0,noise
836.0,16300.0,3572.0,noise
904.0,16280.0,3416.0,noise
904.0,16256.0,3700.0,noise
796.0,16316.0,3568.0,noise
772.0,16344.0,3644.0,noise
848.0,16340.0,3852.0,noise
876.0,16304.0,3804.0,noise
916.0,16300.0,3780.0,noise
948.0,16264.0,3700.0,noise
952.0,16364.0,3528.0,noise
932.0,16260.0,3592.0,noise
848.0,16352.0,3592.0,noise
872.0,16440.0,3520.0,noise
904.0,16412.0,3636.0,noise
948.0,16316.0,3612.0,noise
852.0,16324.0,3728.0,noise
888.0,16348.0,3660.0,noise
872.0,16308.0,3616.0,noise
888.0,16260.0,3484.0,noise
896.0,16332.0,3536.0,noise
1016.0,16264.0,3660.0,noise
1032.0,16248.0,3492.0,noise
936.0,16400.0,3508.0,noise
852.0,16472.0,3504.0,noise
932.0,16336.0,3500.0,noise
908.0,16388.0,3400.0,noise
856.0,16420.0,3284.0,noise
860.0,16372.0,3348.0,noise
924.0,16408.0,3360.0,noise
952.0,16480.0,3504.0,noise
948.0,16472.0,3456.0,noise
868.0,16520.0,3260.0,noise
928.0,16520.0,3104.0,noise
968.0,16564.0,3268.0,noise
904.0,16552.0,3348.0,noise
944.0,16484.0,3300.0,noise
1024.0,16564.0,3172.0,noise
936.0,16624.0,3292.0,noise
968.0,16508.0,3188.0,noise
1052.0,16640.0,3188.0,noise
1048.0,16608.0,3188.0,noise
940.0,16528.0,3088.0,noise
912.0,16536.0,3200.0,noise
928.0,16560.0,3032.0,noise
856.0,16532.0,2960.0,noise
896.0,16596.0,2944.0,noise
940.0,16592.0,2976.0,noise
900.0,16616.0,3024.0,noise
992.0,16636.0,2988.0,noise
1000.0,16612.0,3004.0,noise
1004.0,16704.0,2976.0,noise
936.0,16616.0,3040.0,noise
940.0,16640.0,2980.0,noise
908.0,16700.0,3048.0,noise
920.0,16792.0,3108.0,noise
924.0,16720.0,3152.0,noise
740.0,16684.0,2948.0,noise
860.0,16752.0,3020.0,noise
896.0,16728.0,3236.0,noise
820.0,16640.0,3172.0,noise
712.0,16636.0,3156.0,noise
804.0,16596.0,3020.0,noise
772.0,16568.0,3044.0,noise
832.0,16552.0,3096.0,noise
780.0,16556.0,3144.0,noise
804.0,16620.0,3104.0,noise
668.0,16612.0,3036.0,noise
712.0,16600.0,3060.0,noise
668.0,16580.0,3232.0,noise
660.0,16640.0,3300.0,noise
648.0,16648.0,3292.0,noise
568.0,16664.0,3200.0,noise
604.0,16596.0,3056.0,noise
628.0,16632.0,3064.0,noise
484.0,16560.0,3264.0,noise
620.0,16596.0,3160.0,noise
600.0,16476.0,2940.0,noise
604.0,16604.0,2800.0,noise
644.0,16624.0,2708.0,noise
616.0,16596.0,2756.0,noise
584.0,16580.0,2936.0,noise
596.0,16612.0,2868.0,noise
624.0,16644.0,2716.0,noise
588.0,16656.0,2740.0,noise
680.0,16648.0,2748.0,noise
748.0,16528.0,2704.0,noise
596.0,16528.0,2628.0,noise
536.0,16624.0,2624.0,noise
636.0,16660.0,2616.0,noise
656.0,16700.0,2584.0,noise
648.0,16744.0,2644.0,noise
688.0,16576.0,2632.0,noise
672.0,16616.0,2572.0,noise
848.0,16560.0,2560.0,noise
832.0,16680.0,2548.0,noise
760.0,16576.0,2624.0,noise
812.0,16544.0,2744.0,noise
772.0,16676.0,2624.0,noise
748.0,16560.0,2708.0,noise
712.0,16568.0,2748.0,noise
680.0,16664.0,2820.0,noise
792.0,16572.0,2920.0,noise
804.0,16584.0,3004.0,noise
848.0,16712.0,3108.0,noise
760.0,16632.0,2980.0,noise
732.0,16632.0,2988.0,noise
712.0,16652.0,2964.0,noise
668.0,16620.0,3168.0,noise
704.0,16664.0,3316.0,noise
672.0,16660.0,3272.0,noise
676.0,16576.0,3264.0,noise
628.0,16640.0,3272.0,noise
556.0,16544.0,3288.0,noise
612.0,16480.0,3384.0,noise
628.0,16472.0,3536.0,noise
652.0,16484.0,3440.0,noise
616.0,16500.0,3356.0,noise
644.0,16412.0,3292.0,noise
640.0,16364.0,3284.0,noise
588.0,16404.0,3208.0,noise
572.0,16408.0,3172.0,noise
568.0,16372.0,3220.0,noise
628.0,16312.0,3200.0,noise
812.0,16180.0,3192.0,noise
