ax,ay,az,label
372,14008,9092,noise
344,14028,9052,noise
356,14056,9028,noise
464,14180,8964,noise
468,14216,9064,noise
480,14196,8976,noise
388,14160,8892,noise
388,14216,8892,noise
456,14200,8924,noise
540,14200,8892,noise
556,14200,8784,noise
652,14264,8784,noise
592,14332,8856,noise
672,14188,8820,noise
632,14176,8856,noise
748,14304,8884,noise
748,14400,8732,noise
764,14328,8788,noise
840,14232,8784,noise
920,14412,8720,noise
972,14412,0,noise
4000896,14304,8712,noise
980,14236,8600,noise
904,14180,8568,noise
848,14272,8624,noise
812,14248,8660,noise
796,14300,8688,noise
764,14256,8724,noise
616,14292,8552,noise
616,14296,8524,noise
704,14244,8544,noise
672,14372,8652,noise
672,14260,8508,noise
700,14304,8464,noise
680,14304,8504,noise
724,14360,8556,noise
688,14324,8528,noise
564,14412,8528,noise
700,14392,8276,noise
648,14332,8424,noise
540,14328,8468,noise
692,14356,8392,noise
752,14312,8556,noise
708,14436,8592,noise
756,14480,8532,noise
632,14448,8572,noise
628,14360,8520,noise
672,14244,8528,noise
672,14212,8416,noise
740,14168,8296,noise
596,14168,8492,noise
616,14272,8676,noise
680,14220,8692,noise
756,14308,8692,noise
716,14316,8548,noise
736,14348,8588,noise
744,14292,8552,noise
660,14412,8688,noise
784,14352,8604,noise
728,14408,8644,noise
680,14492,8608,noise
632,14364,8624,noise
700,14260,8660,noise
720,14308,8664,noise
720,14376,8808,noise
724,14368,8840,noise
784,14368,8860,noise
800,14400,8756,noise
788,14356,8756,noise
772,14280,8676,noise
784,14312,8676,noise
848,14444,8764,noise
844,14460,8664,noise
788,14540,8748,noise
704,14468,8760,noise
796,14540,8488,noise
924,14568,8364,noise
864,14544,8424,noise
796,14636,8560,noise
788,14616,8552,noise
788,14472,8592,noise
780,14612,8540,noise
788,14612,8548,noise
784,14584,8552,noise
892,14480,8552,noise
872,14452,8560,noise
800,14496,8432,noise
856,14444,8440,noise
900,14468,8352,noise
756,14428,8408,noise
800,14372,8420,noise
796,14364,8288,noise
784,14436,8168,noise
912,14408,8288,noise
700,14440,8308,noise
772,14544,8448,noise
772,14556,8292,noise
720,14472,8364,noise
728,14472,8384,noise
776,14524,8504,noise
688,14504,8504,noise
652,14584,8516,noise
724,14648,8540,noise
692,14608,8724,noise
772,14608,8628,noise
836,14700,8768,noise
884,14764,8692,noise
764,14692,8720,noise
788,14704,8820,noise
812,14704,8724,noise
820,14664,8580,noise
876,14608,8684,noise
876,14672,8656,noise
764,14620,8628,noise
792,14620,8784,noise
688,14596,8620,noise
704,14532,8620,noise
752,14504,8472,noise
660,14416,8544,noise
592,14344,8612,noise
532,14396,8596,noise
636,14352,8596,noise
632,14280,8560,noise
640,14404,8536,noise
656,14236,8492,noise
700,14252,8536,noise
652,14328,8452,noise
736,14232,8320,noise
736,14284,8296,noise
748,14280,8392,noise
756,14280,8456,noise
700,14260,8388,noise
716,14372,8388,noise
744,14332,8488,noise
808,14336,8532,noise
752,14388,8364,noise
800,14388,8260,noise
884,14432,8524,noise
864,14508,8504,noise
1044,14552,8344,noise
956,14488,8396,noise
944,14520,8336,noise
1016,14544,8296,noise
932,14492,8348,noise
932,14488,8328,noise
896,14568,8260,noise
916,14568,8332,noise
844,14600,8396,noise
1028,14612,8396,noise
936,14520,8428,noise
884,14548,8492,noise
808,14540,8392,noise
760,14576,8484,noise
748,14620,8544,noise
708,14644,8564,noise
672,14636,8536,noise
776,14540,8412,noise
628,14528,8464,noise
556,14592,8436,noise
556,14588,8464,noise
564,14560,8448,noise
580,14552,8456,noise
552,14552,8352,noise
556,14660,8424,noise
516,14704,8424,noise
564,14628,8396,noise
540,14628,8328,noise
508,14552,8348,noise
564,14448,8372,noise
548,14500,8400,noise
536,14528,8348,noise
572,14520,8280,noise
600,14464,8320,noise
572,14452,8292,noise
588,14436,8232,noise
588,14456,8312,noise
648,14360,8380,noise
608,14276,8424,noise
644,14276,8004,noise
596,14472,7584,noise
600,14472,7584,noise
692,14464,7804,noise
660,14340,7900,noise
548,14356,8116,noise
480,14132,8496,noise
620,14160,8624,noise
700,14396,7704,noise
608,14384,7420,noise
600,14484,7688,noise
632,14364,7932,noise
596,14228,8052,noise
596,14148,8388,noise
580,14352,8160,noise
680,14352,7408,noise
740,14504,7500,noise
684,14512,7676,noise
752,14496,7676,noise
692,14444,7804,noise
580,14272,8156,noise
608,14252,8316,noise
672,14484,7784,noise
748,14472,7324,noise
724,14456,7540,noise
668,14528,7700,noise
676,14488,7772,noise
684,14324,8136,noise
804,14300,8172,noise
804,14520,7288,noise
736,14552,7264,noise
868,14552,7480,noise
928,14596,7728,noise
896,14484,7920,noise
772,14396,7920,noise
752,14356,8288,noise
916,14572,7784,noise
924,14572,7104,noise
1048,14660,7116,noise
1100,14652,7324,noise
1184,14548,7704,noise
1000,14452,8056,noise
960,14572,8172,noise
1112,14868,7184,noise
1132,14856,6872,noise
1132,14948,7296,noise
1180,14900,7588,noise
1148,14900,7828,noise
1160,14740,8048,noise
1068,14628,8048,noise
1112,14960,7664,noise
1240,15032,6728,noise
1212,15040,7120,noise
1108,15064,7312,noise
1120,14932,7636,noise
1032,14800,8264,noise
1024,14784,8152,noise
1124,15188,7100,noise
1096,15180,6804,noise
1064,15224,7176,noise
1156,15100,7624,noise
1156,14844,8028,noise
1020,14720,8252,noise
960,14720,7784,noise
1104,14976,7024,noise
1012,15052,7024,noise
1004,15176,7200,noise
1028,15140,7424,noise
952,14964,7756,noise
872,14832,8208,noise
864,14788,8280,noise
940,14960,7412,noise
924,15020,7048,noise
956,15104,7436,noise
904,14976,7760,noise
776,14724,8112,noise
776,14572,8272,noise
648,14828,7836,noise
824,14928,7080,noise
780,14928,7300,noise
760,15004,7744,noise
820,15080,7744,noise
580,14900,8224,noise
388,14672,8532,noise
584,14700,8324,noise
776,14924,7356,noise
664,14960,7316,noise
588,14924,7760,noise
580,14860,8124,noise
364,14636,8532,noise
376,14548,8716,noise
552,14700,8148,noise
552,14768,7476,noise
568,14880,7772,noise
492,14880,8060,noise
600,14904,8464,noise
492,14660,8840,noise
552,14508,8840,noise
568,14660,8684,noise
620,14864,7724,noise
540,14948,7644,noise
592,14912,7916,noise
560,14864,8296,noise
384,14608,8736,noise
416,14512,8884,noise
656,14748,8160,noise
776,14744,7464,noise
664,14772,7860,noise
664,14704,8272,noise
700,14480,8616,noise
700,14480,8900,noise
560,14456,8520,noise
736,14588,7544,noise
716,14832,7544,noise
628,14840,7692,noise
748,14832,8208,noise
752,14736,8424,noise
640,14548,8816,noise
652,14548,8816,noise
700,14812,8020,noise
696,14944,7440,noise
660,15040,7884,noise
788,14892,8232,noise
680,14756,8524,noise
680,14672,8908,noise
604,14792,8524,noise
768,14792,7548,noise
860,14984,7656,noise
796,14968,7656,noise
840,15036,8012,noise
880,14984,8176,noise
776,14728,8648,noise
756,14676,8628,noise
792,15020,7944,noise
868,15040,7504,noise
872,15004,7708,noise
796,14992,8084,noise
768,14804,8428,noise
748,14632,8800,noise
872,14684,8472,noise
872,14992,7504,noise
860,15100,7500,noise
800,15100,7920,noise
948,15056,8280,noise
868,14852,8280,noise
684,14508,8592,noise
748,14508,8596,noise
900,14792,7980,noise
868,14904,7308,noise
896,14856,7664,noise
940,14864,7972,noise
836,14728,8288,noise
716,14532,8700,noise
860,14496,8452,noise
944,14768,7492,noise
944,14868,7340,noise
944,14972,7656,noise
904,14988,7988,noise
848,14988,8328,noise
840,14608,8532,noise
812,14464,8532,noise
848,14664,7924,noise
884,14884,7196,noise
852,15004,7320,noise
876,14936,7628,noise
912,14884,7960,noise
888,14568,8308,noise
1004,14628,8300,noise
968,14944,7636,noise
1016,15032,7356,noise
880,15064,7608,noise
932,14976,8124,noise
932,14760,8196,noise
788,14564,8532,noise
712,14564,8400,noise
760,14688,7540,noise
928,14800,7540,noise
816,14984,7388,noise
792,15048,7828,noise
820,14980,8256,noise
716,14740,8564,noise
676,14488,8712,noise
776,14524,8336,noise
792,14760,7848,noise
708,14920,7944,noise
768,14920,7988,noise
728,14812,8384,noise
652,14692,8776,noise
652,14436,8584,noise
616,14604,8312,noise
748,14604,7844,noise
804,14884,8004,noise
708,14884,8004,noise
732,14824,8132,noise
608,14688,8536,noise
640,14512,8804,noise
600,14416,8620,noise
644,14620,8308,noise
748,14764,7668,noise
724,14888,7932,noise
756,14940,8052,noise
752,14820,8360,noise
728,14608,8716,noise
660,14384,8556,noise
660,14628,8220,noise
832,14784,7908,noise
716,14784,8088,noise
648,14772,8268,noise
780,14720,8268,noise
712,14704,8544,noise
688,14456,8708,noise
620,14372,8556,noise
600,14536,8388,noise
628,14756,8036,noise
568,14768,7916,noise
640,14680,8156,noise
640,14472,8516,noise
484,14364,8656,noise
640,14272,8604,noise
664,14408,8276,noise
664,14592,8100,noise
736,14552,8236,noise
616,14552,8276,noise
588,14540,8540,noise
664,14412,8540,noise
632,14300,8744,noise
676,14192,8552,noise
860,14412,8304,noise
720,14604,8004,noise
684,14528,8188,noise
776,14512,8376,noise
644,14396,8548,noise
672,14348,8660,noise
732,14260,8652,noise
716,14316,8680,noise
792,14544,8168,noise
792,14612,8076,noise
816,14568,8240,noise
800,14568,8640,noise
744,14380,8832,noise
684,14288,8832,noise
696,14264,8752,noise
640,14252,8660,noise
732,14464,8360,noise
732,14488,8124,noise
724,14484,8068,noise
692,14360,8500,noise
592,14248,8860,noise
548,14248,8824,noise
644,14220,8748,noise
812,14468,8192,noise
812,14616,7900,noise
644,14536,8108,noise
576,14452,8292,noise
572,14452,8560,noise
564,14392,8688,noise
608,14236,8688,noise
664,14220,8596,noise
720,14380,8500,noise
648,14592,8152,noise
540,14560,8060,noise
620,14592,8148,noise
688,14552,8520,noise
628,14440,8636,noise
536,14324,8632,noise
576,14412,8664,noise
668,14616,8272,noise
668,14676,8004,noise
652,14568,8108,noise
596,14540,8256,noise
724,14540,8360,noise
700,14528,8608,noise
772,14396,8608,noise
720,14428,8692,noise
724,14592,8376,noise
800,14808,8104,noise
800,14800,8020,noise
884,14768,8056,noise
908,14696,8200,noise
868,14584,8360,noise
784,14636,8504,noise
872,14680,8696,noise
844,14892,8388,noise
844,14948,8152,noise
816,14996,8276,noise
948,14844,8432,noise
876,14844,8580,noise
844,14728,8632,noise
880,14596,8632,noise
804,14468,8656,noise
892,14652,8648,noise
896,14852,8448,noise
848,14848,8396,noise
848,14804,8568,noise
752,14612,8572,noise
716,14428,8812,noise
728,14312,8880,noise
668,14316,8884,noise
728,14528,8708,noise
728,14564,8632,noise
716,14540,8732,noise
604,14540,8780,noise
728,14408,8952,noise
672,14320,8952,noise
664,14312,8952,noise
664,14156,9000,noise
664,14244,8992,noise
580,14388,8780,noise
492,14432,8660,noise
508,14384,8612,noise
472,14376,8636,noise
456,14400,8720,noise
376,14292,8864,noise
404,14172,8768,noise
452,14352,8880,noise
452,14580,8764,noise
516,14536,8500,noise
364,14536,8384,noise
268,14512,8368,noise
332,14528,8388,noise
416,14688,8388,noise
460,14564,8512,noise
416,14564,8504,noise
472,14476,8444,noise
456,14620,8312,noise
484,14656,8192,noise
448,14700,8112,noise
544,14704,8176,noise
584,14664,8272,noise
544,14728,8216,noise
588,14612,8316,noise
588,14608,8436,noise
608,14624,8336,noise
696,14624,8108,noise
804,14704,7964,noise
724,14620,8128,noise
772,14596,8128,noise
764,14592,8292,noise
772,14664,8304,noise
872,14564,8336,noise
912,14424,8508,noise
892,14388,8448,noise
944,14492,8348,noise
980,14580,8232,noise
880,14576,8332,noise
1020,14508,8488,noise
1012,14456,8672,noise
1012,14472,8780,noise
936,14360,8904,noise
840,14360,8900,noise
876,14364,8904,noise
952,14388,8760,noise
972,14448,8760,noise
792,14400,8796,noise
752,14428,8872,noise
760,14416,8992,noise
816,14416,9032,noise
736,14376,9212,noise
796,14304,9200,noise
796,14468,9136,noise
772,14448,8904,noise
720,14380,8952,noise
572,14468,9100,noise
572,14456,9124,noise
604,14292,9060,noise
696,14292,8968,noise
656,14332,8848,noise
648,14500,8848,noise
552,14452,8780,noise
644,14412,8796,noise
448,14440,8992,noise
380,14360,8816,noise
540,14384,8848,noise
608,14304,8644,noise
636,14332,8604,noise
684,14440,8536,noise
596,14512,8604,noise
628,14464,8608,noise
712,14476,8556,noise
712,14512,8552,noise
660,14464,8668,noise
644,14464,8640,noise
724,14468,8540,noise
824,14444,8540,noise
880,14508,8512,noise
780,14544,8476,noise
844,14544,8720,noise
948,14492,8804,noise
864,14492,8740,noise
860,14420,8644,noise
1000,14472,8824,noise
1044,14584,8784,noise
908,14548,8720,noise
936,14476,8604,noise
980,14452,8696,noise
980,14376,8692,noise
848,14416,8904,noise
916,14416,8928,noise
984,14368,8856,noise
904,14424,8856,noise
900,14476,9052,noise
800,14456,9064,noise
788,14376,9064,noise
756,14332,8924,noise
740,14404,8892,noise
724,14400,8900,noise
716,14408,8984,noise
564,14360,8952,noise
612,14312,8968,noise
636,14368,8848,noise
548,14408,8836,noise
548,14336,8784,noise
576,14364,8868,noise
572,14364,8860,noise
596,14352,8864,noise
540,14368,8864,noise
576,14360,8816,noise
572,14296,8840,noise
612,14332,8896,noise
696,14256,8872,noise
704,14180,8816,noise
668,14304,8768,noise
688,14264,8852,noise
752,14208,8924,noise
716,14252,8720,noise
644,14280,8704,noise
720,14180,8792,noise
720,14208,8756,noise
672,14272,8652,noise
736,14272,8644,noise
752,14216,8732,noise
776,14148,8732,noise
780,14180,8744,noise
820,14192,8720,noise
812,14208,8832,noise
772,14184,8772,noise
740,14160,8696,noise
680,14144,8728,noise
732,14232,8676,noise
736,14228,8580,noise
828,14256,8776,noise
840,14220,8752,noise
912,14192,8772,noise
912,14228,8668,noise
792,14220,8656,noise
748,14220,8716,noise
748,14232,8788,noise
688,14292,8788,noise
640,14292,8700,noise
700,14268,8760,noise
732,14208,8804,noise
764,14220,8716,noise
748,14264,8656,noise
744,14180,8636,noise
608,14148,8636,noise
712,14200,8720,noise
728,14196,8700,noise
704,14244,8752,noise
700,14288,8756,noise
700,14264,8684,noise
632,14240,8732,noise
600,14240,8812,noise
732,14156,8788,noise
688,14188,8788,noise
604,14272,8752,noise
652,14284,8724,noise
608,14236,8752,noise
592,14284,8824,noise
652,14300,8764,noise
600,14276,8792,noise
612,14300,8832,noise
720,14260,8776,noise
648,14292,8696,noise
628,14296,8644,noise
648,14296,8760,noise
648,14360,8732,noise
756,14352,8692,noise
736,14352,8544,noise
676,14360,8672,noise
760,14404,8672,noise
840,14312,8648,noise
732,14412,8688,noise
780,14412,8664,noise
768,14384,8596,noise
688,14372,8624,noise
688,14480,8636,noise
728,14608,8648,noise
664,14496,8696,noise
648,14440,8656,noise
604,14416,8760,noise
720,14552,8780,noise
720,14444,8580,noise
620,14368,8628,noise
620,14368,8660,noise
720,14492,8612,noise
736,14420,8612,noise
676,14440,8652,noise
668,14388,8716,noise
744,14260,8588,noise
712,14312,8496,noise
636,14344,8740,noise
636,14436,8744,noise
576,14380,8708,noise
660,14452,8676,noise
628,14368,8600,noise
644,14344,8632,noise
692,14368,8616,noise
692,14412,8540,noise
664,14460,8492,noise
568,14460,8588,noise
636,14468,8780,noise
648,14420,8780,noise
632,14380,8860,noise
508,14400,8716,noise
524,14356,8800,noise
496,14308,8772,noise
432,14324,8732,noise
472,14192,8768,noise
608,14236,8840,noise
600,14304,8768,noise
580,14300,8804,noise
540,14224,8736,noise
580,14296,8848,noise
580,14236,8836,noise
536,14340,8848,noise
600,14340,8880,noise
632,14248,8840,noise
532,14280,8840,noise
572,14352,8876,noise
636,14288,8896,noise
652,14308,8824,noise
552,14284,8816,noise
608,14248,8800,noise
632,14272,8836,noise
572,14340,8900,noise
528,14336,9020,noise
564,14344,8872,noise
560,14220,9000,noise
504,14180,8900,noise
504,14268,9072,noise
564,14276,9132,noise
528,14276,9100,noise
580,14356,9044,noise
620,14360,9044,noise
548,14356,8904,noise
592,14316,9000,noise
580,14364,9048,noise
672,14380,9020,noise
680,14372,9032,noise
620,14364,8960,noise
544,14436,9024,noise
600,14424,9084,noise
624,14416,9100,noise
588,14376,9112,noise
716,14384,9168,noise
716,14480,9156,noise
732,14368,9016,noise
700,14368,9108,noise
788,14340,9044,noise
776,14456,9044,noise
788,14468,8844,noise
776,14452,8764,noise
808,14544,8948,noise
788,14584,8808,noise
828,14580,8824,noise
936,14636,8920,noise
988,14580,8816,noise
860,14620,8692,noise
768,14608,8676,noise
796,14612,8724,noise
848,14656,8744,noise
848,14756,8660,noise
804,14568,8728,noise
812,14568,8808,noise
868,14504,8824,noise
860,14580,8824,noise
864,14480,8896,noise
824,14332,8824,noise
700,14308,8800,noise
628,14344,8816,noise
648,14236,8808,noise
684,14240,8824,noise
576,14256,8892,noise
540,14332,9016,noise
564,14288,8976,noise
536,14236,9000,noise
536,14236,8936,noise
572,14292,8932,noise
612,14316,9104,noise
584,14316,9092,noise
592,14400,9108,noise
580,14384,9108,noise
536,14492,9164,noise
508,14620,9024,noise
508,14596,9188,noise
580,14536,9088,noise
528,14648,8948,noise
468,14692,8936,noise
512,14592,8988,noise
584,14664,9088,noise
504,14628,9084,noise
468,14616,8972,noise
468,14488,9032,noise
520,14512,9124,noise
612,14540,9008,noise
584,14540,8996,noise
612,14416,8932,noise
500,14416,8932,noise
592,14484,8792,noise
608,14420,8724,noise
708,14392,8988,noise
660,14404,8804,noise
676,14360,8732,noise
724,14244,8732,noise
692,14316,8540,noise
684,14308,8580,noise
672,14288,8472,noise
664,14272,8536,noise
664,14192,8656,noise
720,14152,8604,noise
724,14152,8540,noise
800,14080,8496,noise
748,14104,8472,noise
764,14172,8472,noise
788,14076,8504,noise
836,13988,8476,noise
908,14040,8500,noise
936,14044,8436,noise
868,13960,8540,noise
800,13888,8672,noise
860,13900,8576,noise
936,13992,8468,noise
840,14012,8584,noise
892,13992,8496,noise
892,14000,8524,noise
992,13920,8656,noise
1104,13920,8624,noise
992,14048,8640,noise
896,14132,8692,noise
976,14156,8692,noise
1012,14112,8752,noise
920,14120,8732,noise
920,14088,8840,noise
904,14156,8944,noise
924,14264,8804,noise
952,14392,8848,noise
912,14392,8948,noise
852,14332,8872,noise
740,14352,8800,noise
708,14392,8820,noise
708,14484,8944,noise
712,14472,9004,noise
856,14472,8868,noise
716,14468,8808,noise
616,14536,8808,noise
664,14544,8804,noise
668,14564,8740,noise
648,14516,8692,noise
576,14504,8700,noise
572,14492,8808,noise
532,14376,8740,noise
404,14332,8756,noise
532,14392,8748,noise
464,14408,8696,noise
528,14460,8756,noise
488,14484,8712,noise
488,14344,8628,noise
580,14320,8716,noise
632,14320,8676,noise
520,14308,8592,noise
508,14384,8592,noise
556,14320,8576,noise
576,14268,8600,noise
668,14240,8680,noise
652,14180,8828,noise
636,14136,8804,noise
636,14256,8564,noise
600,14176,8616,noise
708,14152,8676,noise
632,14164,8536,noise
628,14172,8604,noise
672,14104,8572,noise
672,14108,8532,noise
620,14128,8552,noise
656,14128,8556,noise
584,14160,8712,noise
700,14124,8712,noise
700,14184,8600,noise
616,14132,8512,noise
592,14132,8468,noise
636,14204,8496,noise
692,14172,8504,noise
748,14136,8528,noise
672,14124,8588,noise
600,14192,8632,noise
592,14216,8612,noise
508,14180,8708,noise
628,14220,8628,noise
628,14176,8572,noise
632,14160,8596,noise
652,14160,8648,noise
600,14256,8648,noise
612,14228,8648,noise
608,14212,8728,noise
676,14180,8736,noise
596,14164,8680,noise
552,14340,8668,noise
528,14312,8744,noise
756,14276,8800,noise
688,14288,8752,noise
708,14288,8664,noise
712,14252,8708,noise
676,14160,8680,noise
788,14212,8584,noise
788,14228,8612,noise
804,14300,8596,noise
708,14300,8528,noise
728,14196,8540,noise
752,14272,8540,noise
740,14260,8600,noise
700,14360,8764,noise
672,14384,8876,noise
716,14292,8768,noise
712,14176,8608,noise
728,14116,8616,noise
692,14260,8700,noise
712,14304,8756,noise
624,14192,8668,noise
700,14244,8708,noise
784,14292,8812,noise
784,14288,8804,noise
900,14288,8748,noise
776,14288,8664,noise
796,14264,8592,noise
760,14284,8592,noise
764,14400,8616,noise
688,14328,8712,noise
744,14248,8708,noise
820,14360,8720,noise
752,14368,8640,noise
748,14304,8576,noise
700,14300,8684,noise
720,14408,8832,noise
688,14300,8636,noise
788,14312,8616,noise
732,14328,8580,noise
732,14320,8676,noise
724,14292,8836,noise
772,14292,8752,noise
792,14344,8696,noise
732,14424,8696,noise
652,14324,8808,noise
676,14232,8928,noise
640,14272,8812,noise
704,14352,8672,noise
712,14376,8740,noise
696,14396,8864,noise
712,14400,8760,noise
772,14304,8864,noise
904,14280,8676,noise
836,14332,8624,noise
788,14352,8712,noise
788,14296,8732,noise
732,14292,8688,noise
724,14292,8728,noise
676,14336,8716,noise
692,14352,8716,noise
664,14340,8872,noise
732,14392,8704,noise
692,14324,8764,noise
688,14256,8864,noise
640,14300,8824,noise
716,14236,8760,noise
792,14264,8748,noise
736,14316,8748,noise
740,14340,8796,noise
748,14292,8816,noise
748,14428,8724,noise
688,14368,8760,noise
616,14288,8776,noise
624,14288,8836,noise
692,14224,8800,noise
596,14272,8800,noise
596,14336,8792,noise
676,14304,8780,noise
560,14352,8800,noise
588,14364,8828,noise
552,14364,8936,noise
672,14416,8888,noise
664,14372,8852,noise
576,14352,8832,noise
564,14380,8872,noise
576,14348,8976,noise
576,14308,8928,noise
604,14372,8780,noise
672,14372,8592,noise
660,14384,8740,noise
664,14376,8880,noise
692,14340,8880,noise
564,14400,8896,noise
640,14336,8840,noise
628,14408,8732,noise
672,14452,8736,noise
688,14456,8652,noise
668,14368,8748,noise
636,14312,8744,noise
588,14364,8724,noise
628,14360,8752,noise
712,14368,8652,noise
712,14364,8740,noise
720,14444,8780,noise
684,14444,8732,noise
600,14420,8716,noise
736,14424,8816,noise
780,14488,8816,noise
640,14372,8780,noise
684,14440,8744,noise
776,14320,8872,noise
800,14376,8940,noise
760,14416,8876,noise
804,14360,8708,noise
796,14396,8740,noise
820,14452,8756,noise
752,14472,8844,noise
716,14432,8764,noise
716,14456,8736,noise
752,14380,8736,noise
768,14380,8672,noise
844,14368,8648,noise
824,14360,8648,noise
728,14432,8604,noise
768,14372,8680,noise
792,14336,8728,noise
872,14336,8668,noise
944,14368,8776,noise
772,14372,8680,noise
796,14396,8624,noise
840,14332,8636,noise
804,14392,8596,noise
752,14340,8652,noise
664,14332,8804,noise
664,14348,8844,noise
784,14360,8912,noise
840,14360,8828,noise
776,14304,8856,noise
684,14204,8856,noise
736,14288,8668,noise
680,14284,8688,noise
604,14296,8620,noise
636,14268,8720,noise
572,14344,8756,noise
680,14424,8720,noise
636,14344,8648,noise
552,14284,8760,noise
568,14304,8716,noise
576,14296,8620,noise
624,14240,8780,noise
624,14300,8668,noise
684,14332,8612,noise
540,14332,8688,noise
604,14240,8684,noise
656,14304,8684,noise
572,14336,8564,noise
628,14320,8604,noise
688,14396,8576,noise
640,14408,8548,noise
636,14352,8656,noise
684,14300,8764,noise
688,14344,8664,noise
696,14380,8668,noise
740,14324,8700,noise
632,14392,8868,noise
468,14356,8708,noise
468,14260,8760,noise
548,14360,8868,noise
868,14360,8532,noise
900,14308,8356,noise
872,14312,8356,noise
768,14292,8600,noise
716,14344,8756,noise
520,14428,8756,noise
460,14444,9032,noise
616,14472,9080,noise
