ax,ay,az,label
616.0,16096.0,3724.0,noise
580.0,16096.0,3788.0,noise
580.0,16184.0,3928.0,noise
624.0,16064.0,3688.0,noise
668.0,16132.0,3672.0,noise
656.0,16132.0,3816.0,noise
636.0,16100.0,3764.0,noise
608.0,16148.0,3652.0,noise
644.0,16188.0,3652.0,noise
580.0,16156.0,3680.0,noise
608.0,16108.0,3756.0,noise
668.0,16172.0,3712.0,noise
688.0,16136.0,3664.0,noise
680.0,16124.0,3660.0,noise
628.0,16092.0,3784.0,noise
632.0,16124.0,3796.0,noise
580.0,16232.0,3712.0,noise
516.0,16220.0,3700.0,noise
432.0,16164.0,3612.0,noise
576.0,16172.0,3512.0,noise
576.0,16096.0,3536.0,noise
576.0,16064.0,3568.0,noise
636.0,16116.0,3436.0,noise
676.0,16212.0,3544.0,noise
616.0,16212.0,3444.0,noise
712.0,16148.0,3476.0,noise
564.0,16068.0,3476.0,noise
552.0,16096.0,3668.0,noise
656.0,16100.0,3604.0,noise
644.0,16060.0,3552.0,noise
664.0,15988.0,3576.0,noise
700.0,16036.0,3592.0,noise
560.0,16064.0,3616.0,noise
564.0,16032.0,3516.0,noise
596.0,16072.0,3540.0,noise
724.0,16044.0,3440.0,noise
688.0,16032.0,3608.0,noise
708.0,16076.0,3656.0,noise
568.0,16196.0,3464.0,noise
696.0,16212.0,3512.0,noise
696.0,16164.0,3476.0,noise
660.0,16288.0,3552.0,noise
648.0,16288.0,3472.0,noise
584.0,16408.0,3396.0,noise
664.0,16460.0,3368.0,noise
604.0,16460.0,3368.0,noise
704.0,16564.0,3328.0,noise
752.0,16588.0,3380.0,noise
756.0,16608.0,3408.0,noise
676.0,16616.0,3400.0,noise
732.0,16652.0,3336.0,noise
852.0,16616.0,3344.0,noise
888.0,16520.0,3448.0,noise
840.0,16464.0,3424.0,noise
704.0,16296.0,3356.0,noise
832.0,16232.0,3356.0,noise
840.0,16080.0,3376.0,noise
776.0,16016.0,3352.0,noise
776.0,15860.0,3204.0,noise
868.0,15740.0,3104.0,noise
796.0,15696.0,3148.0,noise
780.0,15696.0,3264.0,noise
772.0,15748.0,3284.0,noise
828.0,15684.0,3284.0,noise
856.0,15724.0,3148.0,noise
664.0,15816.0,3168.0,noise
616.0,15816.0,0.0,noise
336.0,16224.0,3516.0,noise
308.0,16256.0,3532.0,noise
236.0,16208.0,3612.0,noise
296.0,16224.0,3544.0,noise
396.0,16276.0,3572.0,noise
404.0,16244.0,3532.0,noise
472.0,16288.0,3312.0,noise
436.0,16260.0,3420.0,noise
436.0,16276.0,3568.0,noise
496.0,16188.0,3600.0,noise
604.0,16216.0,3536.0,noise
528.0,16216.0,3608.0,noise
380.0,16244.0,3540.0,noise
484.0,16272.0,3364.0,noise
532.0,16280.0,3364.0,noise
528.0,16224.0,3412.0,noise
544.0,16228.0,3428.0,noise
472.0,16328.0,3468.0,noise
516.0,16316.0,3612.0,noise
480.0,16280.0,3580.0,noise
568.0,16300.0,3512.0,noise
592.0,16236.0,3536.0,noise
372.0,16280.0,3512.0,noise
348.0,16312.0,3684.0,noise
424.0,16304.0,3676.0,noise
444.0,16260.0,3652.0,noise
424.0,16276.0,3612.0,noise
424.0,16264.0,3740.0,noise
484.0,16272.0,3632.0,noise
516.0,16216.0,3584.0,noise
336.0,16216.0,3696.0,noise
316.0,16220.0,3672.0,noise
500.0,16416.0,3672.0,noise
432.0,16256.0,3640.0,noise
444.0,16244.0,3672.0,noise
428.0,16280.0,3736.0,noise
460.0,16292.0,3656.0,noise
464.0,16320.0,3736.0,noise
400.0,16268.0,3804.0,noise
464.0,16236.0,3772.0,noise
404.0,16332.0,3772.0,noise
432.0,16224.0,3708.0,noise
440.0,16172.0,3620.0,noise
344.0,16224.0,3664.0,noise
404.0,16248.0,3668.0,noise
452.0,16236.0,3572.0,noise
452.0,16256.0,3600.0,noise
416.0,16272.0,3472.0,noise
304.0,16272.0,3500.0,noise
464.0,16336.0,3644.0,noise
488.0,16304.0,3532.0,noise
436.0,16216.0,3532.0,noise
388.0,16368.0,3492.0,noise
432.0,16208.0,3440.0,noise
400.0,16248.0,3508.0,noise
336.0,16264.0,3408.0,noise
416.0,16188.0,3380.0,noise
428.0,16224.0,3548.0,noise
380.0,16260.0,3420.0,noise
316.0,16304.0,3472.0,noise
328.0,16216.0,3588.0,noise
428.0,16220.0,3576.0,noise
440.0,16136.0,3468.0,noise
512.0,16224.0,3348.0,noise
468.0,16236.0,3388.0,noise
468.0,16192.0,3296.0,noise
480.0,16260.0,3220.0,noise
384.0,16260.0,3292.0,noise
440.0,16212.0,3232.0,noise
444.0,16184.0,3324.0,noise
372.0,16204.0,3324.0,noise
468.0,16260.0,3360.0,noise
432.0,16240.0,3488.0,noise
284.0,16196.0,3360.0,noise
428.0,16216.0,3368.0,noise
500.0,16176.0,3508.0,noise
484.0,16240.0,3408.0,noise
552.0,16172.0,3352.0,noise
460.0,16152.0,3388.0,noise
316.0,16240.0,3496.0,noise
408.0,16288.0,3436.0,noise
492.0,16192.0,3588.0,noise
648.0,16204.0,3504.0,noise
648.0,16208.0,3428.0,noise
504.0,16124.0,3348.0,noise
516.0,16092.0,3312.0,noise
460.0,16092.0,3316.0,noise
440.0,16120.0,3372.0,noise
376.0,16188.0,3372.0,noise
416.0,16220.0,3424.0,noise
460.0,16124.0,3416.0,noise
492.0,16112.0,3404.0,noise
480.0,16156.0,3472.0,noise
464.0,16116.0,3396.0,noise
416.0,16048.0,3288.0,noise
484.0,16148.0,3292.0,noise
532.0,16184.0,3140.0,noise
520.0,16220.0,3264.0,noise
376.0,16248.0,3312.0,noise
308.0,16208.0,3276.0,noise
340.0,16124.0,3320.0,noise
364.0,16132.0,3416.0,noise
364.0,16180.0,3392.0,noise
416.0,16216.0,3360.0,noise
396.0,16236.0,3204.0,noise
356.0,16236.0,3144.0,noise
312.0,16204.0,3256.0,noise
300.0,16160.0,3256.0,noise
324.0,16160.0,3348.0,noise
368.0,16208.0,3324.0,noise
464.0,16164.0,3220.0,noise
408.0,16284.0,3260.0,noise
388.0,16244.0,3364.0,noise
420.0,16232.0,3452.0,noise
396.0,16240.0,3352.0,noise
308.0,16192.0,3312.0,noise
284.0,16132.0,3316.0,noise
304.0,16192.0,3388.0,noise
180.0,16228.0,3568.0,noise
308.0,16216.0,3476.0,noise
288.0,16308.0,3568.0,noise
288.0,16308.0,3608.0,noise
184.0,16324.0,3500.0,noise
248.0,16324.0,3456.0,noise
220.0,16376.0,3460.0,noise
196.0,16388.0,3428.0,noise
180.0,16460.0,3428.0,noise
304.0,16576.0,3392.0,noise
204.0,16616.0,3344.0,noise
112.0,16808.0,3428.0,noise
252.0,16756.0,3344.0,noise
308.0,16932.0,3272.0,noise
292.0,16852.0,3388.0,noise
316.0,16756.0,3360.0,noise
288.0,16668.0,3344.0,noise
368.0,16644.0,3260.0,noise
344.0,16572.0,3228.0,noise
368.0,16496.0,3108.0,noise
388.0,16368.0,3068.0,noise
388.0,16144.0,3152.0,noise
388.0,16016.0,3116.0,noise
372.0,15924.0,3224.0,noise
396.0,15924.0,3176.0,noise
424.0,15868.0,3268.0,noise
388.0,15944.0,3148.0,noise
368.0,15876.0,3148.0,noise
348.0,15836.0,3176.0,noise
380.0,15852.0,3160.0,noise
436.0,15992.0,3176.0,noise
468.0,16080.0,3268.0,noise
572.0,16140.0,3280.0,noise
584.0,16224.0,3288.0,noise
552.0,16276.0,3188.0,noise
520.0,16316.0,3300.0,noise
448.0,16332.0,3228.0,noise
544.0,16540.0,3304.0,noise
588.0,16504.0,3392.0,noise
632.0,16512.0,3428.0,noise
632.0,16480.0,3488.0,noise
716.0,16516.0,3568.0,noise
712.0,16580.0,3568.0,noise
776.0,16580.0,3640.0,noise
796.0,16612.0,3548.0,noise
816.0,16560.0,3548.0,noise
764.0,16412.0,3516.0,noise
628.0,16364.0,3732.0,noise
652.0,16428.0,3776.0,noise
636.0,16432.0,3444.0,noise
712.0,16388.0,3620.0,noise
672.0,16436.0,3676.0,noise
704.0,16440.0,3648.0,noise
732.0,16368.0,3648.0,noise
624.0,16324.0,3528.0,noise
668.0,16356.0,3460.0,noise
668.0,16396.0,3484.0,noise
644.0,16476.0,3404.0,noise
604.0,16404.0,3380.0,noise
604.0,16404.0,3380.0,noise
564.0,16428.0,3268.0,noise
652.0,16428.0,3300.0,noise
752.0,16448.0,3276.0,noise
704.0,16444.0,3176.0,noise
748.0,16420.0,3176.0,noise
740.0,16448.0,3140.0,noise
772.0,16416.0,3336.0,noise
680.0,16408.0,3332.0,noise
672.0,16404.0,3332.0,noise
672.0,16424.0,3276.0,noise
768.0,16380.0,3304.0,noise
512.0,16412.0,3296.0,noise
516.0,16400.0,3336.0,noise
524.0,16316.0,3348.0,noise
496.0,16272.0,3288.0,noise
592.0,16344.0,3316.0,noise
472.0,16344.0,3292.0,noise
472.0,16268.0,3320.0,noise
456.0,16208.0,3600.0,noise
548.0,16296.0,3332.0,noise
480.0,16296.0,3276.0,noise
364.0,16276.0,3376.0,noise
412.0,16268.0,3364.0,noise
316.0,16328.0,3364.0,noise
380.0,16324.0,3248.0,noise
396.0,16312.0,3348.0,noise
460.0,16392.0,3428.0,noise
436.0,16348.0,3296.0,noise
484.0,16372.0,3288.0,noise
456.0,16348.0,3328.0,noise
312.0,16444.0,3316.0,noise
340.0,16352.0,3392.0,noise
408.0,16352.0,3320.0,noise
400.0,16344.0,3284.0,noise
456.0,16444.0,3320.0,noise
524.0,16460.0,3280.0,noise
524.0,16436.0,3348.0,noise
460.0,16344.0,3236.0,noise
452.0,16316.0,3152.0,noise
464.0,16316.0,3324.0,noise
436.0,16380.0,3140.0,noise
464.0,16440.0,3140.0,noise
328.0,16400.0,3164.0,noise
436.0,16424.0,3100.0,noise
460.0,16336.0,3216.0,noise
472.0,16304.0,3236.0,noise
412.0,16324.0,3224.0,noise
452.0,16324.0,3244.0,noise
484.0,16380.0,3196.0,noise
436.0,16348.0,3264.0,noise
308.0,16352.0,3196.0,noise
396.0,16348.0,3300.0,noise
604.0,16360.0,3140.0,noise
580.0,16288.0,3184.0,noise
548.0,16340.0,3252.0,noise
548.0,16320.0,3308.0,noise
564.0,16264.0,3416.0,noise
396.0,16264.0,3320.0,noise
496.0,16284.0,3360.0,noise
460.0,16392.0,3412.0,noise
384.0,16440.0,3412.0,noise
412.0,16348.0,3400.0,noise
440.0,16388.0,3428.0,noise
476.0,16276.0,3468.0,noise
520.0,16272.0,3356.0,noise
468.0,16360.0,3424.0,noise
432.0,16404.0,3468.0,noise
372.0,16416.0,3412.0,noise
248.0,16388.0,3348.0,noise
328.0,16352.0,3400.0,noise
372.0,16380.0,3360.0,noise
428.0,16176.0,3520.0,noise
372.0,16268.0,3452.0,noise
372.0,16260.0,3444.0,noise
356.0,16244.0,3508.0,noise
484.0,16236.0,3484.0,noise
456.0,16236.0,3488.0,noise
416.0,16220.0,3424.0,noise
380.0,16216.0,3424.0,noise
360.0,16244.0,3460.0,noise
404.0,16196.0,3476.0,noise
392.0,16160.0,3232.0,noise
384.0,16160.0,3356.0,noise
292.0,16164.0,3352.0,noise
352.0,16160.0,3348.0,noise
292.0,16240.0,3296.0,noise
240.0,16248.0,3324.0,noise
340.0,16228.0,3372.0,noise
364.0,16232.0,3296.0,noise
236.0,16200.0,3340.0,noise
348.0,16208.0,3504.0,noise
428.0,16232.0,3536.0,noise
428.0,16168.0,3352.0,noise
396.0,16180.0,3388.0,noise
436.0,16228.0,3572.0,noise
432.0,16228.0,3556.0,noise
364.0,16268.0,3480.0,noise
340.0,16280.0,3480.0,noise
428.0,16284.0,3440.0,noise
344.0,16256.0,3528.0,noise
436.0,16308.0,3508.0,noise
444.0,16352.0,3420.0,noise
476.0,16312.0,3544.0,noise
468.0,16296.0,3480.0,noise
428.0,16248.0,3472.0,noise
420.0,16284.0,3524.0,noise
316.0,16384.0,3472.0,noise
492.0,16344.0,3504.0,noise
536.0,16316.0,3644.0,noise
520.0,16348.0,3600.0,noise
560.0,16204.0,3520.0,noise
560.0,16196.0,3544.0,noise
624.0,16236.0,3648.0,noise
516.0,16236.0,3564.0,noise
540.0,16324.0,3572.0,noise
580.0,16332.0,3548.0,noise
532.0,16296.0,3548.0,noise
572.0,16320.0,3548.0,noise
484.0,16232.0,3472.0,noise
492.0,16232.0,3440.0,noise
520.0,16284.0,3408.0,noise
520.0,16248.0,3432.0,noise
484.0,16276.0,3512.0,noise
440.0,16160.0,3540.0,noise
344.0,16152.0,3568.0,noise
392.0,16196.0,3468.0,noise
464.0,16328.0,3396.0,noise
500.0,16380.0,3476.0,noise
496.0,16312.0,3488.0,noise
496.0,16304.0,3480.0,noise
432.0,16260.0,3484.0,noise
488.0,16204.0,3492.0,noise
516.0,16204.0,3324.0,noise
556.0,16236.0,3352.0,noise
364.0,16240.0,3352.0,noise
424.0,16256.0,3480.0,noise
580.0,16236.0,3424.0,noise
384.0,16140.0,3376.0,noise
384.0,16168.0,3396.0,noise
380.0,16188.0,3444.0,noise
416.0,16256.0,3492.0,noise
408.0,16292.0,3356.0,noise
492.0,16212.0,3456.0,noise
508.0,16180.0,3516.0,noise
500.0,16248.0,3528.0,noise
492.0,16224.0,3468.0,noise
472.0,16188.0,3460.0,noise
472.0,16232.0,3452.0,noise
472.0,16192.0,3512.0,noise
492.0,16164.0,3648.0,noise
444.0,16164.0,3524.0,noise
372.0,16224.0,3592.0,noise
348.0,16100.0,3652.0,noise
420.0,16220.0,3652.0,noise
524.0,16228.0,3500.0,noise
372.0,16260.0,3460.0,noise
456.0,16232.0,3272.0,noise
452.0,16200.0,3308.0,noise
440.0,16260.0,3468.0,noise
420.0,16268.0,3416.0,noise
356.0,16368.0,3348.0,noise
336.0,16224.0,3360.0,noise
460.0,16240.0,3396.0,noise
424.0,16328.0,3352.0,noise
340.0,16352.0,3344.0,noise
320.0,16396.0,3436.0,noise
316.0,16320.0,3476.0,noise
316.0,16364.0,3460.0,noise
348.0,16316.0,3364.0,noise
368.0,16316.0,3440.0,noise
336.0,16356.0,3384.0,noise
324.0,16416.0,3400.0,noise
280.0,16332.0,3400.0,noise
212.0,16388.0,3516.0,noise
312.0,16368.0,3424.0,noise
400.0,16364.0,3344.0,noise
336.0,16424.0,3436.0,noise
308.0,16428.0,3372.0,noise
228.0,16380.0,3368.0,noise
268.0,16296.0,3348.0,noise
472.0,16256.0,3364.0,noise
316.0,16236.0,3472.0,noise
268.0,16268.0,3284.0,noise
228.0,16224.0,3288.0,noise
384.0,16256.0,3376.0,noise
384.0,16124.0,3368.0,noise
384.0,16192.0,3316.0,noise
304.0,16292.0,3444.0,noise
332.0,16292.0,3320.0,noise
336.0,16388.0,3376.0,noise
448.0,16344.0,3376.0,noise
380.0,16320.0,3356.0,noise
356.0,16288.0,3400.0,noise
308.0,16276.0,3332.0,noise
328.0,16304.0,3248.0,noise
440.0,16212.0,3356.0,noise
384.0,16220.0,3296.0,noise
424.0,16216.0,3324.0,noise
424.0,16240.0,3364.0,noise
332.0,16292.0,3268.0,noise
252.0,16216.0,3316.0,noise
284.0,16232.0,3436.0,noise
380.0,16200.0,3412.0,noise
324.0,16216.0,3580.0,noise
324.0,16232.0,3320.0,noise
352.0,16200.0,3288.0,noise
388.0,16200.0,3268.0,noise
440.0,16272.0,3296.0,noise
456.0,16292.0,3296.0,noise
364.0,16252.0,3296.0,noise
312.0,16224.0,3280.0,noise
400.0,16388.0,3416.0,noise
312.0,16268.0,3584.0,noise
272.0,16220.0,3484.0,noise
312.0,16304.0,3548.0,noise
424.0,16316.0,3508.0,noise
344.0,16292.0,3460.0,noise
316.0,16248.0,3464.0,noise
336.0,16244.0,3452.0,noise
384.0,16192.0,3484.0,noise
372.0,16240.0,3380.0,noise
448.0,16256.0,3352.0,noise
312.0,16288.0,3388.0,noise
312.0,16332.0,3428.0,noise
244.0,16304.0,3628.0,noise
272.0,16304.0,3384.0,noise
412.0,16300.0,3268.0,noise
344.0,16320.0,3440.0,noise
416.0,16400.0,3440.0,noise
364.0,16412.0,3400.0,noise
384.0,16304.0,3360.0,noise
404.0,16348.0,3316.0,noise
408.0,16328.0,3260.0,noise
368.0,16276.0,3176.0,noise
292.0,16296.0,3300.0,noise
292.0,16360.0,3460.0,noise
344.0,16312.0,3484.0,noise
324.0,16296.0,3568.0,noise
372.0,16260.0,3444.0,noise
420.0,16228.0,3364.0,noise
400.0,16244.0,3360.0,noise
400.0,16348.0,3316.0,noise
452.0,16420.0,3372.0,noise
432.0,16380.0,3516.0,noise
380.0,16380.0,3392.0,noise
324.0,16284.0,3420.0,noise
468.0,16300.0,3420.0,noise
428.0,16384.0,3316.0,noise
420.0,16312.0,3384.0,noise
488.0,16396.0,3408.0,noise
532.0,16392.0,3424.0,noise
520.0,16356.0,3556.0,noise
368.0,16480.0,3488.0,noise
272.0,16412.0,3268.0,noise
380.0,16328.0,3252.0,noise
304.0,16368.0,3320.0,noise
408.0,16308.0,3492.0,noise
340.0,16352.0,3428.0,noise
388.0,16332.0,3316.0,noise
372.0,16224.0,3436.0,noise
372.0,16288.0,3484.0,noise
344.0,16356.0,3516.0,noise
308.0,16356.0,3504.0,noise
320.0,16424.0,3468.0,noise
360.0,16392.0,3612.0,noise
500.0,16424.0,3612.0,noise
456.0,16420.0,3412.0,noise
324.0,16388.0,3468.0,noise
324.0,16308.0,3384.0,noise
268.0,16232.0,3400.0,noise
312.0,16336.0,3424.0,noise
332.0,16296.0,3428.0,noise
344.0,16304.0,3360.0,noise
416.0,16300.0,3372.0,noise
272.0,16280.0,3268.0,noise
244.0,16296.0,3156.0,noise
276.0,16356.0,3176.0,noise
284.0,16408.0,3248.0,noise
284.0,16464.0,3096.0,noise
360.0,16352.0,3156.0,noise
444.0,16404.0,3104.0,noise
372.0,16404.0,3260.0,noise
324.0,16364.0,3152.0,noise
376.0,16452.0,3104.0,noise
480.0,16420.0,3104.0,noise
548.0,16444.0,3212.0,noise
452.0,16544.0,3200.0,noise
480.0,16596.0,2968.0,noise
444.0,16560.0,2988.0,noise
460.0,16680.0,3072.0,noise
496.0,16584.0,2936.0,noise
576.0,16500.0,2848.0,noise
484.0,16528.0,2960.0,noise
472.0,16540.0,2996.0,noise
484.0,16584.0,3004.0,noise
428.0,16608.0,3004.0,noise
496.0,16560.0,3024.0,noise
496.0,16548.0,2948.0,noise
492.0,16588.0,3072.0,noise
460.0,16612.0,3080.0,noise
500.0,16612.0,3100.0,noise
500.0,16520.0,3132.0,noise
536.0,16504.0,3132.0,noise
572.0,16400.0,3196.0,noise
464.0,16512.0,3240.0,noise
464.0,16468.0,3188.0,noise
540.0,16488.0,3180.0,noise
428.0,16444.0,3268.0,noise
420.0,16376.0,3336.0,noise
412.0,16388.0,3376.0,noise
400.0,16308.0,3272.0,noise
396.0,16360.0,3404.0,noise
388.0,16376.0,3384.0,noise
360.0,16308.0,3304.0,noise
388.0,16272.0,3380.0,noise
272.0,16368.0,3436.0,noise
272.0,16300.0,3400.0,noise
368.0,16192.0,3452.0,noise
332.0,16192.0,3448.0,noise
272.0,16164.0,3376.0,noise
388.0,16176.0,3188.0,noise
384.0,16212.0,3188.0,noise
268.0,16296.0,3200.0,noise
232.0,16220.0,3292.0,noise
228.0,16180.0,3216.0,noise
336.0,16268.0,3200.0,noise
212.0,16284.0,3180.0,noise
132.0,16236.0,3252.0,noise
256.0,16348.0,3276.0,noise
336.0,16436.0,3176.0,noise
372.0,16532.0,3032.0,noise
284.0,16524.0,3120.0,noise
272.0,16480.0,3172.0,noise
316.0,16488.0,3060.0,noise
424.0,16604.0,3132.0,noise
424.0,16576.0,3140.0,noise
412.0,16604.0,3064.0,noise
372.0,16604.0,3060.0,noise
448.0,16744.0,2972.0,noise
512.0,16704.0,2956.0,noise
540.0,16748.0,2956.0,noise
552.0,16724.0,3116.0,noise
552.0,16748.0,3172.0,noise
564.0,16680.0,3032.0,noise
656.0,16732.0,3068.0,noise
652.0,16748.0,3148.0,noise
624.0,16688.0,3160.0,noise
572.0,16700.0,3208.0,noise
616.0,16720.0,3200.0,noise
588.0,16700.0,3224.0,noise
592.0,16704.0,3392.0,noise
484.0,16732.0,3420.0,noise
392.0,16648.0,3536.0,noise
392.0,16636.0,3588.0,noise
356.0,16660.0,3524.0,noise
364.0,16632.0,3604.0,noise
364.0,16632.0,3628.0,noise
288.0,16592.0,3672.0,noise
196.0,16568.0,3672.0,noise
236.0,16584.0,3668.0,noise
236.0,16568.0,3860.0,noise
244.0,16540.0,3904.0,noise
196.0,16536.0,3908.0,noise
116.0,16512.0,3720.0,noise
116.0,16452.0,3692.0,noise
120.0,16404.0,3724.0,noise
96.0,16432.0,3856.0,noise
180.0,16332.0,3844.0,noise
296.0,16336.0,3780.0,noise
220.0,16268.0,3620.0,noise
284.0,16272.0,3684.0,noise
328.0,16372.0,3580.0,noise
328.0,16336.0,3560.0,noise
312.0,16236.0,3484.0,noise
352.0,16236.0,3328.0,noise
308.0,16236.0,3288.0,noise
272.0,16228.0,3204.0,noise
268.0,16176.0,3204.0,noise
256.0,16172.0,3216.0,noise
272.0,16156.0,3192.0,noise
296.0,16176.0,3036.0,noise
244.0,16268.0,3108.0,noise
160.0,16232.0,3076.0,noise
148.0,16120.0,2748.0,noise
124.0,16168.0,2756.0,noise
88.0,16192.0,2732.0,noise
32.0,16248.0,2788.0,noise
4.0,16264.0,2828.0,noise
92.0,16240.0,2728.0,noise
172.0,16256.0,2616.0,noise
188.0,16364.0,2632.0,noise
188.0,16356.0,2656.0,noise
20.0,16316.0,2692.0,noise
60.0,16316.0,2728.0,noise
120.0,16268.0,2812.0,noise
128.0,16220.0,2740.0,noise
128.0,16240.0,2740.0,noise
8.0,16304.0,2824.0,noise
84.0,16284.0,2812.0,noise
52.0,16280.0,2724.0,noise
24.0,16240.0,2676.0,noise
48.0,16304.0,2688.0,noise
20.0,16308.0,2760.0,noise
8.0,16244.0,2780.0,noise
56.0,16248.0,2836.0,noise
8.0,16140.0,2820.0,noise
28.0,16132.0,2808.0,noise
44.0,16176.0,2916.0,noise
24.0,16184.0,2844.0,noise
72.0,16120.0,2816.0,noise
72.0,16120.0,2632.0,noise
120.0,16044.0,2584.0,noise
192.0,16044.0,2800.0,noise
168.0,15992.0,2720.0,noise
232.0,16100.0,2660.0,noise
252.0,16164.0,2660.0,noise
348.0,16124.0,2616.0,noise
320.0,16080.0,2684.0,noise
336.0,16096.0,2688.0,noise
472.0,16192.0,2656.0,noise
400.0,16124.0,2824.0,noise
336.0,16136.0,2848.0,noise
