ax,ay,az,label
3532,10144.0,12860,noise
3548,10236.0,12728,noise
3580,10304.0,12644,noise
3732,10264.0,12672,noise
3788,10308.0,12748,noise
3872,10240.0,12784,noise
3760,10240.0,12904,noise
3824,10072.0,12668,noise
3936,10092.0,12568,noise
3872,10144.0,12504,noise
3872,10176.0,12588,noise
3820,10348.0,12588,noise
3844,10348.0,12632,noise
3812,10384.0,12732,noise
3844,10412.0,12732,noise
3872,10320.0,12796,noise
3992,10248.0,12860,noise
3872,10156.0,12888,noise
3892,10068.0,12916,noise
3852,10092.0,12852,noise
3816,10208.0,12912,noise
3868,10344.0,12836,noise
3876,10304.0,12552,noise
3916,10468.0,12456,noise
4024,10328.0,12696,noise
4024,10352.0,12820,noise
4168,10260.0,12920,noise
4204,10260.0,12812,noise
4092,10148.0,12592,noise
4004,10268.0,12592,noise
3868,10348.0,12612,noise
3888,10308.0,12604,noise
4016,10424.0,12468,noise
3992,10472.0,12380,noise
3960,10428.0,12704,noise
4008,10468.0,12784,noise
4064,10376.0,12936,noise
4016,10276.0,12948,noise
4012,10244.0,13044,noise
3872,10304.0,12976,noise
3872,10304.0,12848,noise
3788,10344.0,12764,noise
3868,10344.0,12836,noise
3888,10512.0,12848,noise
3924,10496.0,12848,noise
4068,10300.0,12944,noise
4052,10256.0,13096,noise
3912,10156.0,13120,noise
3792,10072.0,12968,noise
3748,10160.0,12788,noise
3792,10224.0,12672,noise
3772,10284.0,12592,noise
3692,10376.0,12664,noise
3840,10372.0,12748,noise
3996,10276.0,12796,noise
3996,10196.0,12940,noise
3980,10200.0,13024,noise
3924,10200.0,13048,noise
3868,10120.0,12820,noise
3780,10188.0,12820,noise
3752,10320.0,12668,noise
3772,10348.0,12628,noise
3816,10396.0,12596,noise
3908,10508.0,12680,noise
4008,10452.0,12924,noise
3992,10276.0,12928,noise
3976,10140.0,12772,noise
3984,10196.0,12928,noise
3940,10212.0,12896,noise
3844,10272.0,12832,noise
3844,10452.0,12704,noise
3928,10524.0,12596,noise
3972,10524.0,12688,noise
4064,10608.0,12960,noise
4180,10384.0,12960,noise
4112,10396.0,13028,noise
4020,10232.0,13184,noise
3928,10192.0,12960,noise
3908,10188.0,12856,noise
3768,10312.0,12796,noise
3744,10408.0,12600,noise
3792,10492.0,12664,noise
4104,10648.0,12920,noise
4176,10456.0,12844,noise
4120,10356.0,12872,noise
4120,10240.0,13184,noise
4052,10220.0,13000,noise
4040,10220.0,12828,noise
3912,10244.0,12840,noise
3908,10328.0,12840,noise
3880,10388.0,12760,noise
3856,10440.0,12796,noise
3964,10564.0,12928,noise
4088,10520.0,13064,noise
4160,10360.0,13220,noise
4100,10228.0,13316,noise
4096,10228.0,13172,noise
4012,10188.0,13180,noise
3860,10176.0,12964,noise
3920,10292.0,12744,noise
3920,10432.0,12760,noise
3952,10468.0,12912,noise
3948,10468.0,13032,noise
4020,10412.0,13192,noise
4096,10308.0,13192,noise
4124,10160.0,13068,noise
4160,10164.0,13100,noise
4000,10276.0,12952,noise
4024,10372.0,12808,noise
3988,10372.0,12620,noise
3904,10476.0,12544,noise
4028,10484.0,12620,noise
4164,10412.0,12884,noise
4292,10300.0,13084,noise
4292,10112.0,13108,noise
4208,10116.0,13008,noise
4052,10148.0,12960,noise
3988,10148.0,12948,noise
3908,10200.0,12832,noise
4020,10328.0,12832,noise
4000,10488.0,12684,noise
3992,10536.0,12872,noise
3988,10532.0,13008,noise
4044,10468.0,13128,noise
3992,10280.0,13128,noise
4028,10156.0,13016,noise
4016,10172.0,13032,noise
3860,10236.0,13096,noise
3792,5696.0,10792,noise
5576,11360.0,10852,noise
5688,11360.0,10828,noise
5596,11424.0,10768,noise
5656,11488.0,10696,noise
5748,11416.0,10732,noise
5620,11460.0,10772,noise
5648,11484.0,10748,noise
5644,11520.0,10748,noise
5608,11620.0,10784,noise
5680,11576.0,10792,noise
5592,11496.0,10712,noise
5572,11448.0,10844,noise
5696,11436.0,10968,noise
5716,11380.0,10892,noise
5648,11448.0,10796,noise
5612,11460.0,10756,noise
5684,11476.0,10940,noise
5624,11444.0,10844,noise
5612,11472.0,10656,noise
5636,11504.0,10784,noise
5680,11540.0,10760,noise
5684,11456.0,10760,noise
5620,11512.0,10728,noise
5676,11428.0,10784,noise
5708,11420.0,10812,noise
5712,11484.0,10832,noise
5664,11456.0,10888,noise
5728,11436.0,10988,noise
5728,11436.0,10984,noise
5736,11396.0,10924,noise
5680,11476.0,10896,noise
5792,11472.0,10852,noise
5800,11424.0,10720,noise
5800,11364.0,10748,noise
5764,11456.0,10724,noise
5828,11460.0,10608,noise
5912,11460.0,10820,noise
5892,11320.0,10928,noise
5924,11320.0,10868,noise
5880,11300.0,10780,noise
5992,11320.0,10752,noise
5956,11272.0,10732,noise
5968,11316.0,10868,noise
5920,11328.0,10896,noise
5892,11276.0,10896,noise
5956,11224.0,10904,noise
5900,11188.0,10972,noise
5964,11224.0,10888,noise
5980,11292.0,11024,noise
5944,11272.0,10876,noise
5972,11288.0,10936,noise
5936,11228.0,10992,noise
5936,11232.0,10920,noise
5968,11332.0,10900,noise
5852,11296.0,10940,noise
5748,11376.0,11000,noise
5796,11400.0,10792,noise
5816,11372.0,10832,noise
5860,11436.0,10792,noise
5912,11416.0,10852,noise
5872,11436.0,10720,noise
5840,11448.0,10744,noise
5868,11504.0,10796,noise
5984,11552.0,10764,noise
5984,11564.0,10744,noise
5824,11572.0,10776,noise
5816,11504.0,10748,noise
5848,11584.0,10824,noise
5732,11708.0,10836,noise
5768,11772.0,10668,noise
5768,11760.0,10680,noise
5908,11692.0,10648,noise
5832,11872.0,10704,noise
5828,11764.0,10776,noise
5860,11704.0,10720,noise
5848,11760.0,10672,noise
5792,11760.0,10664,noise
5820,11756.0,10676,noise
5928,11804.0,10732,noise
5908,11836.0,10700,noise
6008,11900.0,10792,noise
5976,11844.0,10792,noise
5952,11804.0,10780,noise
5936,11736.0,10840,noise
5948,11748.0,10864,noise
5992,11684.0,10824,noise
5976,11600.0,10876,noise
5944,11564.0,10868,noise
5888,11496.0,10656,noise
5840,11592.0,10724,noise
5852,11532.0,10940,noise
5948,11444.0,10856,noise
5964,11500.0,10856,noise
5952,11408.0,10804,noise
5980,11444.0,10944,noise
5872,11464.0,10996,noise
5896,11404.0,10864,noise
5880,11360.0,11028,noise
5928,11280.0,11044,noise
5984,11296.0,10940,noise
5968,11256.0,10872,noise
5972,11288.0,10960,noise
5988,11232.0,10788,noise
6080,11280.0,10860,noise
6088,11316.0,10920,noise
6152,11384.0,10920,noise
6128,11404.0,10840,noise
6100,11264.0,10892,noise
6100,11252.0,10772,noise
6160,11332.0,10728,noise
6220,11348.0,10744,noise
6228,11360.0,10720,noise
6152,11332.0,10696,noise
6180,11332.0,10796,noise
6020,11304.0,10696,noise
6084,11384.0,10564,noise
5992,11392.0,10568,noise
6008,11428.0,10692,noise
5980,11464.0,10720,noise
5872,11484.0,10720,noise
5888,11472.0,10664,noise
5980,11472.0,10544,noise
5864,11500.0,10576,noise
5916,11512.0,10772,noise
5848,11628.0,10836,noise
5824,11528.0,10816,noise
5760,11628.0,10984,noise
5780,11608.0,11088,noise
5720,11640.0,11068,noise
5732,11656.0,11004,noise
5800,11612.0,10944,noise
5680,11592.0,11096,noise
5652,11700.0,10988,noise
5692,11752.0,11060,noise
5744,11696.0,11088,noise
5804,11660.0,11052,noise
5764,11632.0,11052,noise
5692,11612.0,11020,noise
5760,11644.0,10976,noise
5788,11592.0,10944,noise
5736,11644.0,10844,noise
5844,11560.0,10948,noise
5812,11580.0,11012,noise
5796,11536.0,11004,noise
5876,11480.0,10896,noise
5876,11560.0,10776,noise
5864,11540.0,10960,noise
5924,11428.0,10820,noise
5988,11484.0,10920,noise
6008,11432.0,10868,noise
5952,11432.0,10740,noise
6096,11432.0,10632,noise
5960,11380.0,10792,noise
6048,11328.0,10896,noise
6132,11264.0,10688,noise
6104,11344.0,10596,noise
6116,11336.0,10596,noise
6132,11388.0,10836,noise
6120,11244.0,10900,noise
6096,11232.0,10848,noise
6024,11380.0,10844,noise
6104,11304.0,10860,noise
6092,11304.0,10796,noise
6144,11336.0,10764,noise
6128,11276.0,10832,noise
6216,11344.0,10704,noise
6140,11372.0,10712,noise
6108,11296.0,10788,noise
6092,11348.0,10816,noise
6096,11360.0,10924,noise
6152,11304.0,10944,noise
6072,11392.0,10744,noise
6140,11500.0,10860,noise
6052,11448.0,10852,noise
6072,11472.0,10760,noise
6052,11492.0,10804,noise
6084,11436.0,10900,noise
6136,11392.0,10876,noise
6100,11392.0,11060,noise
6056,11344.0,10856,noise
6000,11448.0,10828,noise
6028,11468.0,10968,noise
6028,11404.0,10940,noise
6116,11376.0,10888,noise
6116,11392.0,10860,noise
6092,11412.0,10992,noise
6032,11372.0,10940,noise
6116,11388.0,10908,noise
6132,11388.0,10884,noise
6048,11384.0,10880,noise
6048,11368.0,10916,noise
6120,11308.0,10968,noise
6144,11376.0,11104,noise
6080,11424.0,11104,noise
6060,11332.0,11200,noise
6116,11400.0,11036,noise
6096,11344.0,10836,noise
6084,11348.0,10960,noise
6176,11444.0,10948,noise
6100,11340.0,10916,noise
6076,11372.0,10972,noise
6172,11340.0,10884,noise
6316,11400.0,10956,noise
6220,11352.0,10828,noise
6088,11332.0,10848,noise
6048,11320.0,10800,noise
6160,11336.0,10836,noise
6076,11396.0,10916,noise
6088,11332.0,10812,noise
6040,11344.0,10876,noise
6108,11424.0,10784,noise
6020,11344.0,10764,noise
6076,11300.0,10768,noise
6004,11300.0,10952,noise
6084,11432.0,10900,noise
6108,11372.0,10792,noise
6044,11420.0,10884,noise
6096,11372.0,10960,noise
6108,11276.0,11008,noise
6108,11324.0,11020,noise
6016,11272.0,10964,noise
5996,11224.0,10836,noise
5960,11304.0,10796,noise
6024,11428.0,10828,noise
6052,11396.0,10868,noise
5992,11396.0,10896,noise
5972,11352.0,10880,noise
5904,11208.0,10828,noise
5964,11284.0,10912,noise
5912,11356.0,10852,noise
5888,11324.0,10836,noise
5904,11336.0,10836,noise
5908,11340.0,10836,noise
5944,11316.0,10912,noise
6052,11400.0,10824,noise
6040,11236.0,10820,noise
5928,11352.0,10964,noise
5936,11412.0,11028,noise
5856,11388.0,10884,noise
5900,11356.0,10904,noise
5940,11280.0,10936,noise
5892,11272.0,10996,noise
5940,11296.0,10880,noise
6028,11348.0,10908,noise
5860,11392.0,10924,noise
5944,11344.0,10944,noise
6016,11332.0,10836,noise
6004,11304.0,10944,noise
5964,11368.0,11008,noise
6076,11416.0,11076,noise
5924,11432.0,10952,noise
5964,11344.0,10864,noise
5960,11364.0,10936,noise
5964,11340.0,11004,noise
5964,11332.0,11092,noise
5984,11244.0,10848,noise
5920,11292.0,10764,noise
5916,11276.0,10820,noise
5916,11304.0,11092,noise
5920,11208.0,10908,noise
6028,11192.0,10848,noise
6024,11248.0,10772,noise
6036,11276.0,10736,noise
5968,11324.0,10892,noise
5980,11324.0,10880,noise
5992,11324.0,10808,noise
6080,11380.0,10960,noise
6044,11340.0,10932,noise
6052,11356.0,10948,noise
6008,11332.0,10972,noise
6000,11256.0,10972,noise
6108,11284.0,11000,noise
6048,11292.0,10852,noise
5960,11244.0,10728,noise
5892,11336.0,10808,noise
5920,11344.0,10712,noise
6016,11256.0,10844,noise
6028,11272.0,10876,noise
6056,11332.0,10908,noise
6044,11388.0,10940,noise
5988,11316.0,10980,noise
6072,11352.0,10972,noise
6108,11344.0,10956,noise
6072,11384.0,10912,noise
5988,11364.0,10916,noise
5936,11396.0,10844,noise
5984,11352.0,10760,noise
5940,11316.0,10840,noise
5900,11328.0,10920,noise
5912,11284.0,10988,noise
6040,11340.0,11068,noise
5952,11288.0,11084,noise
6012,11244.0,11100,noise
5928,11316.0,11052,noise
5880,11268.0,10988,noise
5892,11208.0,10892,noise
5888,11244.0,10864,noise
5888,11264.0,11004,noise
5972,11336.0,11008,noise
5992,11364.0,10940,noise
5988,11224.0,10888,noise
5892,11268.0,10788,noise
5864,11244.0,10884,noise
6020,11244.0,10996,noise
5968,11200.0,10920,noise
5960,11316.0,11076,noise
5972,11296.0,10940,noise
6000,11236.0,10932,noise
5944,11232.0,10728,noise
6012,11252.0,10728,noise
5940,11312.0,10804,noise
5916,11360.0,11036,noise
5908,11348.0,11184,noise
5864,11236.0,11064,noise
5912,11280.0,10820,noise
5888,11200.0,10780,noise
5876,11228.0,10948,noise
5920,11264.0,10876,noise
5948,11268.0,10888,noise
5872,11228.0,10892,noise
5904,11208.0,10892,noise
5888,11248.0,10956,noise
5852,11332.0,11116,noise
5908,11308.0,10988,noise
5988,11320.0,10860,noise
5960,11228.0,10876,noise
5920,11372.0,10868,noise
5944,11276.0,11016,noise
5932,11196.0,11084,noise
5976,11168.0,11112,noise
5956,11164.0,11024,noise
5956,11180.0,10884,noise
5880,11196.0,10880,noise
5856,11252.0,10944,noise
5864,11308.0,10900,noise
5788,11288.0,10908,noise
5788,11280.0,10892,noise
5960,11156.0,10876,noise
5916,11160.0,11072,noise
5996,11244.0,10948,noise
5904,11220.0,10924,noise
5900,11276.0,11012,noise
5920,11276.0,11028,noise
5916,11392.0,10976,noise
5876,11364.0,11012,noise
5944,11280.0,10924,noise
5928,11276.0,10908,noise
5980,11212.0,10968,noise
6040,11300.0,10968,noise
5952,11332.0,11008,noise
5916,11264.0,10848,noise
5952,11244.0,10892,noise
5876,11216.0,10940,noise
5888,11192.0,10984,noise
5912,11280.0,10964,noise
5920,11260.0,10884,noise
6000,11260.0,10968,noise
6016,11372.0,11004,noise
5944,11316.0,10992,noise
5912,11192.0,11028,noise
5928,11228.0,10948,noise
5968,11192.0,10988,noise
5972,11300.0,10932,noise
5916,11268.0,10980,noise
6000,11224.0,10948,noise
5924,11180.0,11084,noise
5984,11180.0,10968,noise
5972,11228.0,10928,noise
5852,11164.0,11028,noise
5912,11208.0,11068,noise
6000,11184.0,10956,noise
5980,11208.0,10940,noise
5912,11176.0,11064,noise
5920,11180.0,11084,noise
5960,11240.0,10988,noise
6016,11348.0,11016,noise
6016,11352.0,11096,noise
5928,11156.0,11108,noise
5988,11188.0,11124,noise
5984,11276.0,11272,noise
5892,11308.0,11104,noise
5964,11308.0,10992,noise
6044,11320.0,10912,noise
6060,11272.0,11072,noise
6016,11340.0,11056,noise
6008,11312.0,10944,noise
6068,11256.0,10968,noise
5948,11312.0,10968,noise
5900,11184.0,10948,noise
5964,11204.0,11132,noise
6060,11252.0,11060,noise
6044,11196.0,11052,noise
6000,11192.0,11008,noise
6036,11228.0,10964,noise
6060,11308.0,10892,noise
6056,11288.0,10844,noise
5880,11332.0,11020,noise
5920,11292.0,10976,noise
5952,11224.0,10884,noise
5960,11276.0,10912,noise
5988,11244.0,11008,noise
6000,11140.0,10880,noise
5912,11156.0,10988,noise
5836,11228.0,11064,noise
5948,11124.0,11096,noise
5936,11100.0,11012,noise
5964,11212.0,11116,noise
5964,11132.0,11020,noise
5976,11104.0,10868,noise
6048,11196.0,10972,noise
6004,11156.0,11100,noise
5996,11132.0,11056,noise
6080,11136.0,10980,noise
6004,11184.0,11056,noise
6100,11188.0,11032,noise
6100,11120.0,11004,noise
6008,11156.0,11084,noise
6012,11224.0,11092,noise
6072,11200.0,11068,noise
6060,11180.0,11064,noise
5912,11200.0,11052,noise
5968,11200.0,11124,noise
5972,11188.0,11168,noise
6016,11276.0,11204,noise
5996,11220.0,11016,noise
5916,11252.0,10992,noise
6116,11128.0,11088,noise
6192,11132.0,11088,noise
6028,11244.0,11112,noise
6052,11312.0,11060,noise
6100,11268.0,11132,noise
6144,11184.0,11188,noise
6148,11228.0,11184,noise
6120,11248.0,11008,noise
6056,11364.0,11176,noise
6068,11284.0,11180,noise
6124,11280.0,11168,noise
6092,11292.0,11176,noise
6004,11236.0,11056,noise
5984,11220.0,11028,noise
6056,11144.0,11068,noise
6024,11176.0,11096,noise
6064,11200.0,11080,noise
6056,11224.0,10984,noise
6020,11276.0,10980,noise
6004,11284.0,11132,noise
6056,11172.0,11108,noise
6000,11212.0,11096,noise
6024,11244.0,11132,noise
6036,11232.0,11132,noise
6072,11176.0,11176,noise
5996,11184.0,11168,noise
6112,11224.0,11100,noise
6120,11208.0,11064,noise
6120,11180.0,11000,noise
6104,11116.0,10928,noise
6020,11152.0,11028,noise
6092,11172.0,10824,noise
6068,11192.0,11020,noise
6032,11172.0,11092,noise
6100,11172.0,11080,noise
6080,11200.0,11024,noise
6104,11232.0,11028,noise
6124,11144.0,11164,noise
6120,11144.0,11136,noise
6168,11260.0,11160,noise
6156,11252.0,11160,noise
6064,11188.0,11036,noise
6032,11276.0,11096,noise
6096,11160.0,11124,noise
6216,11180.0,11028,noise
6228,11232.0,11020,noise
6152,11192.0,10988,noise
6064,11192.0,11176,noise
6172,11112.0,11184,noise
6096,11172.0,11032,noise
6076,11324.0,11136,noise
6160,11216.0,11132,noise
6100,11248.0,11140,noise
6124,11224.0,11048,noise
6188,11264.0,11008,noise
6064,11236.0,11132,noise
6100,11168.0,10996,noise
6068,11128.0,10980,noise
6164,11156.0,11044,noise
6248,11200.0,10976,noise
6188,11196.0,11048,noise
6192,11284.0,11052,noise
6076,11316.0,11060,noise
6060,11280.0,11148,noise
6056,11216.0,11012,noise
6100,11208.0,11044,noise
6124,11224.0,11084,noise
6124,11248.0,11068,noise
6100,11260.0,11108,noise
6152,11136.0,11076,noise
6156,11016.0,11184,noise
6160,11052.0,11088,noise
6212,11172.0,11124,noise
6192,11172.0,11028,noise
6244,11144.0,10952,noise
6140,11136.0,11048,noise
6152,11144.0,11108,noise
6128,11108.0,11048,noise
6064,11132.0,10996,noise
6132,11212.0,10996,noise
6080,11180.0,11044,noise
6112,11192.0,11092,noise
6164,11248.0,10996,noise
6216,11284.0,10984,noise
6120,11296.0,11120,noise
6092,11260.0,10972,noise
6152,11244.0,11000,noise
6116,11256.0,11112,noise
6212,11288.0,10928,noise
6200,11232.0,11020,noise
6184,11228.0,11072,noise
6208,11176.0,11100,noise
6144,11228.0,11028,noise
6104,11316.0,11044,noise
6128,11264.0,10916,noise
6160,11304.0,11012,noise
6116,11320.0,11044,noise
6196,11284.0,10968,noise
6092,11404.0,11164,noise
6144,11408.0,11148,noise
6168,11436.0,11156,noise
6196,11416.0,11080,noise
6136,11328.0,11012,noise
6080,11244.0,11168,noise
6108,11240.0,11168,noise
6112,11264.0,11172,noise
6144,11292.0,11044,noise
6144,11280.0,10964,noise
6092,11236.0,11132,noise
6064,11272.0,11108,noise
6044,11176.0,11176,noise
5992,11248.0,11208,noise
6080,11248.0,10868,noise
6028,11200.0,10836,noise
5988,11212.0,10944,noise
5988,11204.0,10912,noise
6000,11172.0,11028,noise
5952,11164.0,10924,noise
6008,11116.0,10924,noise
6088,11096.0,10964,noise
6060,11116.0,11088,noise
5996,10932.0,11028,noise
5904,10976.0,11120,noise
6012,11032.0,10960,noise
6072,10968.0,11012,noise
5984,11016.0,11012,noise
5968,10956.0,10952,noise
6036,10992.0,11024,noise
6084,11064.0,11028,noise
5988,11020.0,10984,noise
6100,10980.0,10956,noise
6236,11000.0,10952,noise
6184,11004.0,10884,noise
6232,10980.0,10804,noise
6304,11048.0,10952,noise
6180,10948.0,10976,noise
6196,11004.0,10828,noise
6236,10920.0,10928,noise
6276,11008.0,11088,noise
6276,10992.0,11048,noise
6356,10948.0,10892,noise
6384,10976.0,11000,noise
6284,11056.0,10908,noise
6252,11092.0,10904,noise
6156,11112.0,10968,noise
6240,11116.0,10964,noise
6240,11108.0,10952,noise
6244,11188.0,10940,noise
6164,11244.0,10972,noise
6208,11344.0,11080,noise
6144,11388.0,11028,noise
6112,11332.0,11040,noise
6248,11332.0,11060,noise
6184,11268.0,11064,noise
6140,11280.0,10880,noise
6164,11340.0,11144,noise
6208,11528.0,11160,noise
6180,11496.0,10940,noise
6108,11504.0,10940,noise
6060,11448.0,10844,noise
6080,11556.0,10764,noise
6044,11440.0,10788,noise
6132,11412.0,10920,noise
6116,11448.0,10828,noise
6072,11500.0,10892,noise
5988,11496.0,10888,noise
6036,11600.0,11068,noise
5944,11504.0,11100,noise
5948,11548.0,11148,noise
5960,11456.0,11004,noise
5988,11444.0,11060,noise
6012,11524.0,11008,noise
6012,11440.0,11040,noise
6064,11508.0,11088,noise
6036,11464.0,11092,noise
6088,11416.0,11060,noise
6024,11416.0,11040,noise
6044,11392.0,11052,noise
6072,11404.0,11092,noise
6004,11364.0,11148,noise
6028,11300.0,11104,noise
6112,11280.0,11060,noise
6076,11252.0,10956,noise
6108,11324.0,11216,noise
6124,11224.0,11244,noise
6124,11104.0,11136,noise
6132,11228.0,10884,noise
6100,11216.0,11008,noise
6112,11068.0,11048,noise
6112,11096.0,10992,noise
6112,11060.0,10924,noise
6092,11060.0,11008,noise
6116,10992.0,10960,noise
6148,10952.0,10924,noise
6148,10896.0,11004,noise
6120,10976.0,11080,noise
6240,10984.0,10944,noise
6148,10992.0,10944,noise
6116,10904.0,10948,noise
6040,10824.0,11084,noise
6152,10800.0,10988,noise
6228,10812.0,10992,noise
6180,10896.0,11016,noise
6112,10932.0,10884,noise
6100,10884.0,10948,noise
6140,10892.0,10896,noise
5988,10860.0,10912,noise
5880,10896.0,11068,noise
5864,10892.0,11064,noise
5788,10908.0,11160,noise
5792,10904.0,10980,noise
5912,10888.0,10964,noise
5832,10896.0,10956,noise
5848,10976.0,10984,noise
5912,10992.0,11100,noise
5804,11004.0,11068,noise
5712,10996.0,11108,noise
5712,11168.0,11144,noise
5736,11128.0,11124,noise
5800,11116.0,11072,noise
5680,11148.0,10964,noise
5632,11236.0,11068,noise
5688,11200.0,11104,noise
5704,11280.0,11172,noise
5808,11200.0,11164,noise
5808,11232.0,11216,noise
5848,11224.0,11168,noise
5840,11260.0,11148,noise
5780,11272.0,11196,noise
5820,11352.0,11148,noise
5900,11348.0,11200,noise
5932,11356.0,11144,noise
5844,11356.0,11140,noise
5844,11320.0,11084,noise
5920,11416.0,11068,noise
6044,11456.0,11232,noise
5952,11344.0,11064,noise
5964,11284.0,11044,noise
5988,11296.0,11044,noise
6000,11248.0,10820,noise
6056,11324.0,10992,noise
6064,11272.0,11160,noise
6068,11320.0,11240,noise
6184,11236.0,11124,noise
6100,11220.0,11120,noise
6116,11324.0,11220,noise
6132,11292.0,11092,noise
6160,11224.0,11052,noise
6216,11176.0,10964,noise
6220,11280.0,11040,noise
6300,11252.0,10988,noise
6236,11240.0,11052,noise
6176,11252.0,11052,noise
6188,11096.0,11048,noise
6240,11112.0,10984,noise
6204,11092.0,11068,noise
6156,11072.0,11024,noise
6208,11112.0,11088,noise
6188,11068.0,11148,noise
6188,11100.0,11124,noise
6244,11084.0,10968,noise
6168,11044.0,11036,noise
6164,11168.0,11116,noise
6140,11088.0,11100,noise
6128,11064.0,11216,noise
6108,11080.0,11144,noise
6240,11084.0,11160,noise
6240,11112.0,10940,noise
6108,11116.0,10936,noise
6064,11032.0,11044,noise
6212,11068.0,11064,noise
6140,11096.0,11060,noise
6132,11056.0,11064,noise
5992,11056.0,11152,noise
5992,11148.0,11256,noise
6072,11052.0,11208,noise
6012,11080.0,11112,noise
5980,11060.0,11100,noise
5956,11040.0,11104,noise
5916,11016.0,11104,noise
5880,11156.0,11068,noise
5924,11088.0,11084,noise
5952,11016.0,11260,noise
5868,11056.0,11196,noise
5924,11088.0,11044,noise
5996,11128.0,11028,noise
5988,11168.0,11200,noise
5924,11192.0,11256,noise
5892,11196.0,11152,noise
5880,11152.0,11204,noise
5948,11136.0,11196,noise
5864,11152.0,11068,noise
5868,11224.0,11160,noise
5928,11152.0,11100,noise
5816,11188.0,10932,noise
5800,11156.0,11112,noise
5788,11188.0,11004,noise
5768,11208.0,10916,noise
5724,11128.0,10996,noise
5760,11108.0,11044,noise
5736,11164.0,11088,noise
5756,11100.0,11092,noise
5808,11112.0,11088,noise
5780,11128.0,11088,noise
5732,11020.0,11116,noise
5648,10972.0,11136,noise
5680,11044.0,11176,noise
5680,11072.0,11100,noise
5756,10976.0,11020,noise
5724,10984.0,11152,noise
5816,10992.0,11204,noise
5780,11004.0,11052,noise
5728,10888.0,11020,noise
5636,10888.0,11108,noise
5796,10980.0,11128,noise
5776,10992.0,10980,noise
5712,10980.0,11048,noise
5768,11004.0,10932,noise
5752,11072.0,10912,noise
5820,11120.0,10912,noise
5788,11100.0,11024,noise
5732,11124.0,11020,noise
5668,11064.0,11052,noise
5696,11036.0,11188,noise
5772,10956.0,11216,noise
5712,11008.0,11060,noise
5716,11004.0,11000,noise
5768,11000.0,10868,noise
5836,11048.0,10940,noise
5816,11068.0,11036,noise
5824,11072.0,10904,noise
5892,11004.0,10868,noise
5940,11060.0,11068,noise
5928,11060.0,11104,noise
5912,11044.0,10900,noise
5904,10968.0,11036,noise
6004,11024.0,11216,noise
6028,10928.0,11144,noise
6020,11016.0,11032,noise
5880,11056.0,10968,noise
6016,11056.0,11000,noise
6004,10996.0,11036,noise
5988,11008.0,10912,noise
5968,10960.0,10860,noise
5940,10964.0,10800,noise
6028,10996.0,10868,noise
6028,10996.0,10940,noise
6056,10888.0,10968,noise
6008,10996.0,10872,noise
