ax,ay,az,label
812,16328,5616,noise
724,16268,5596,noise
848,16224,5680,noise
808,16056,5476,noise
760,15992,5540,noise
760,15944,5472,noise
768,15876,5368,noise
688,15800,5484,noise
620,15712,5512,noise
636,15704,5520,noise
624,15664,5512,noise
572,15580,5480,noise
444,15452,5456,noise
556,15376,5576,noise
508,15344,5532,noise
392,15352,5440,noise
368,15340,5416,noise
396,15204,5400,noise
380,15260,5580,noise
412,15260,5528,noise
292,15244,5468,noise
200,15280,5652,noise
320,15196,5632,noise
252,15172,5568,noise
220,15124,5536,noise
220,15212,5504,noise
128,15280,5456,noise
76,15216,5332,noise
192,15260,5392,noise
212,15208,5404,noise
120,15160,5400,noise
108,15300,5340,noise
8,15264,5352,noise
8,15216,5296,noise
48,15364,5260,noise
68,15280,5248,noise
92,15336,5228,noise
24,15408,5212,noise
40,15404,5228,noise
60,15496,5172,noise
4,15448,5288,noise
12,15588,5196,noise
132,15596,5168,noise
40,15624,5024,noise
124,15620,4880,noise
196,15568,4916,noise
120,15624,5056,noise
68,15584,5052,noise
36,15640,4832,noise
8,15552,4832,noise
44,15644,4852,noise
72,15808,4780,noise
88,15776,4828,noise
8,15792,4904,noise
56,15872,4864,noise
192,15944,4768,noise
232,16028,4744,noise
228,16068,4672,noise
236,16168,4680,noise
96,16292,4744,noise
196,16324,4632,noise
200,16288,4600,noise
260,16260,4560,noise
332,16252,4636,noise
376,16216,4656,noise
332,16264,4564,noise
312,16304,4560,noise
228,16232,4592,noise
332,16080,4368,noise
456,15936,4308,noise
420,15872,4412,noise
292,15988,4432,noise
160,16000,4608,noise
164,15972,4500,noise
244,15956,4332,noise
200,15868,4396,noise
196,15892,4444,noise
116,15968,4484,noise
160,15972,4704,noise
76,15928,4712,noise
136,16020,4692,noise
124,16020,4688,noise
104,16000,4652,noise
128,16176,4712,noise
80,16192,4724,noise
60,16112,4828,noise
4,16124,4900,noise
40,16108,4936,noise
8,16116,4844,noise
80,16108,4860,noise
24,16156,4796,noise
92,16060,4628,noise
140,16000,4528,noise
68,15928,4576,noise
64,15948,4720,noise
68,15956,4628,noise
108,15872,4588,noise
88,15920,4516,noise
36,15944,4576,noise
148,15904,4448,noise
152,15900,4440,noise
156,15968,4492,noise
208,15912,4528,noise
348,15964,4480,noise
204,16092,4524,noise
280,16120,4596,noise
372,16084,4528,noise
504,16092,4468,noise
356,16060,4528,noise
308,16068,4564,noise
396,16084,4512,noise
368,16000,4680,noise
356,16120,4748,noise
292,16108,4768,noise
280,15984,4740,noise
296,15896,4732,noise
416,15944,4796,noise
476,15976,4796,noise
424,16064,4752,noise
512,16056,4824,noise
492,15920,4852,noise
344,15948,4832,noise
328,15960,5028,noise
408,16080,5024,noise
460,16052,4952,noise
436,15968,4920,noise
380,16044,4908,noise
348,16036,4900,noise
324,16016,4924,noise
444,16060,4832,noise
392,16060,4760,noise
216,16096,4876,noise
272,16020,4968,noise
364,16096,5024,noise
388,16120,4952,noise
324,16028,5008,noise
232,16048,5148,noise
212,16112,5016,noise
228,16112,4996,noise
244,16056,5004,noise
228,16008,4932,noise
260,16064,4924,noise
216,16124,5032,noise
216,16052,5032,noise
232,16084,5052,noise
320,15976,4888,noise
272,16080,5032,noise
144,16072,5028,noise
188,16072,5148,noise
216,16056,5056,noise
268,16040,5108,noise
352,16112,5084,noise
264,16092,5000,noise
240,16168,5108,noise
244,16096,5244,noise
276,16068,5164,noise
272,16032,5216,noise
300,16012,5044,noise
288,15968,5020,noise
292,15876,5016,noise
232,15928,5232,noise
292,15940,5212,noise
260,15924,5124,noise
320,15848,5128,noise
252,15816,5224,noise
344,15900,5248,noise
216,15948,5288,noise
284,15944,5224,noise
280,15912,5096,noise
288,15960,5096,noise
356,15876,5252,noise
276,15900,5220,noise
180,15936,5156,noise
324,15952,5236,noise
252,15900,5272,noise
292,15964,5244,noise
260,15948,5296,noise
304,15916,5392,noise
324,15940,5316,noise
252,15888,5372,noise
340,15936,5312,noise
224,15968,5292,noise
356,16012,5276,noise
384,15916,5388,noise
280,15888,5460,noise
292,15944,5448,noise
252,15904,5292,noise
264,15940,5240,noise
248,15960,5556,noise
320,15968,5524,noise
228,15996,5536,noise
244,16008,5360,noise
244,15888,5348,noise
196,15880,5484,noise
280,15976,5548,noise
312,16004,5484,noise
240,15912,5528,noise
212,15908,5404,noise
200,15944,5496,noise
204,15920,5492,noise
120,15892,5500,noise
160,15880,5428,noise
156,15856,5384,noise
72,15888,5384,noise
160,15920,5380,noise
200,15940,5416,noise
132,15876,5312,noise
208,15880,5416,noise
196,15860,5420,noise
112,15876,5432,noise
100,15876,5288,noise
52,15900,5340,noise
40,15832,5292,noise
0,15896,5496,noise
172,15884,5480,noise
204,15940,5528,noise
168,15904,5368,noise
96,15752,5304,noise
32,15592,5380,noise
8,15732,5424,noise
24,15652,5376,noise
60,15612,5248,noise
4,15624,5236,noise
16,15608,5012,noise
96,15736,5152,noise
84,15744,5120,noise
4,15740,5100,noise
48,15796,5212,noise
68,15740,5172,noise
80,15788,5060,noise
136,15796,5068,noise
8,15804,5160,noise
100,15820,5092,noise
8,15836,5128,noise
60,15876,5236,noise
32,15916,5284,noise
76,15916,5092,noise
100,15928,5012,noise
28,15936,5004,noise
40,15972,5204,noise
116,15928,5240,noise
132,15868,5220,noise
24,15912,5148,noise
68,15900,5028,noise
120,15788,5100,noise
40,15840,5080,noise
4,15836,5032,noise
12,15748,5072,noise
16,15724,4952,noise
116,15776,5012,noise
124,15824,4972,noise
144,15768,4920,noise
104,15764,4984,noise
20,15780,5156,noise
72,15776,5048,noise
76,15864,4972,noise
116,15736,4932,noise
140,15680,5008,noise
124,15668,5056,noise
136,15700,5004,noise
128,15704,4980,noise
96,15684,5068,noise
148,15792,4944,noise
188,15680,4824,noise
252,15688,4756,noise
288,15676,4756,noise
272,15624,4812,noise
196,15656,4944,noise
100,15704,4848,noise
256,15644,4860,noise
348,15660,4928,noise
380,15756,4816,noise
320,15760,4612,noise
356,15708,4784,noise
328,15764,4876,noise
348,15712,4812,noise
404,15776,4804,noise
328,15788,4828,noise
408,15716,4756,noise
364,15712,4844,noise
416,15764,4864,noise
408,15824,4820,noise
360,15800,4784,noise
448,15748,4740,noise
428,15728,4772,noise
476,15820,4804,noise
528,15792,4744,noise
544,15652,4736,noise
460,15772,4688,noise
372,15840,4752,noise
340,15820,4856,noise
316,15808,4752,noise
416,15928,4736,noise
372,15852,4676,noise
412,15732,4764,noise
440,15808,4756,noise
356,15932,4772,noise
308,15928,4696,noise
472,15936,4632,noise
540,15848,4756,noise
468,15912,4740,noise
456,15888,4696,noise
448,15928,4700,noise
452,15896,4620,noise
504,15900,4668,noise
532,15908,4596,noise
380,15944,4668,noise
428,16000,4568,noise
412,16052,4660,noise
476,16032,4676,noise
388,16012,4716,noise
372,16068,4732,noise
408,16068,4784,noise
444,16064,4668,noise
336,16176,4752,noise
368,16156,4736,noise
500,16168,4808,noise
476,16200,4672,noise
404,16156,4652,noise
376,16260,4648,noise
348,16284,4792,noise
376,16284,4872,noise
404,16104,4776,noise
400,16196,4796,noise
504,16216,4764,noise
376,16256,4732,noise
472,16180,4776,noise
492,16112,4828,noise
516,16192,4784,noise
448,16224,4752,noise
504,16132,4848,noise
484,16112,4884,noise
428,16152,4912,noise
512,16108,4832,noise
584,16132,4768,noise
516,16108,4852,noise
436,16188,4848,noise
448,16192,4832,noise
464,16076,4912,noise
416,16104,4880,noise
396,16140,4920,noise
472,16124,4880,noise
524,16012,4900,noise
416,15968,4788,noise
456,16024,4884,noise
412,16064,4844,noise
384,16048,4720,noise
424,16032,4708,noise
488,15976,4828,noise
428,16036,4876,noise
348,16088,4804,noise
424,16020,4848,noise
376,15956,4688,noise
416,15920,4684,noise
444,16068,4808,noise
552,16088,4744,noise
544,15988,4620,noise
452,15952,4800,noise
424,16044,4684,noise
376,15960,4736,noise
400,16092,4716,noise
420,16068,4692,noise
396,16124,4692,noise
480,16104,4636,noise
464,16096,4740,noise
452,16176,4724,noise
368,16088,4908,noise
384,16040,4956,noise
476,16064,4912,noise
512,16176,4864,noise
384,16160,4800,noise
312,16144,4964,noise
360,16144,4872,noise
384,16092,4892,noise
404,16040,4960,noise
388,16024,4956,noise
356,15940,4968,noise
344,15988,4888,noise
332,15988,4856,noise
416,15996,4996,noise
300,15984,5068,noise
348,15884,5068,noise
368,15904,5184,noise
368,15948,5132,noise
380,15768,4872,noise
416,15768,5036,noise
488,15948,5016,noise
336,16000,5040,noise
336,15972,5216,noise
208,15864,5136,noise
204,15760,5228,noise
240,15836,5248,noise
252,15792,5048,noise
276,15700,5128,noise
256,15716,5280,noise
144,15756,5164,noise
120,15780,4940,noise
100,15752,5104,noise
168,15780,4840,noise
236,15836,4776,noise
200,15784,4800,noise
172,15808,4716,noise
164,15816,4752,noise
164,15872,4732,noise
228,15948,4664,noise
136,15944,4604,noise
196,16008,4680,noise
316,16032,4704,noise
332,16060,4724,noise
212,16152,4796,noise
332,16076,4812,noise
212,16040,4760,noise
336,16052,4752,noise
392,16008,4668,noise
516,16100,4808,noise
512,16124,4736,noise
432,16100,4840,noise
480,16100,5036,noise
504,16076,5088,noise
480,16008,4992,noise
484,16080,5092,noise
584,16096,5152,noise
552,16112,5160,noise
476,16068,5224,noise
464,16096,5180,noise
436,15932,5256,noise
372,15936,5348,noise
360,16008,5340,noise
424,16044,5380,noise
452,16004,5372,noise
380,15976,5300,noise
364,16016,5504,noise
292,15916,5436,noise
216,15848,5180,noise
288,15808,5268,noise
240,15748,5468,noise
224,15792,5372,noise
344,15764,5300,noise
364,15828,5208,noise
304,15572,5212,noise
260,15700,5212,noise
256,15704,5020,noise
224,15612,5012,noise
124,15648,5176,noise
168,15700,5188,noise
364,15676,5024,noise
220,15600,4960,noise
260,15592,4956,noise
236,15624,5020,noise
356,15684,4876,noise
308,15720,4788,noise
400,15724,4976,noise
348,15616,4820,noise
496,15684,4840,noise
516,15652,4780,noise
568,15648,4800,noise
572,15712,4760,noise
528,15656,4844,noise
468,15656,4980,noise
456,15776,4856,noise
604,15712,4840,noise
736,15736,4868,noise
632,15716,4808,noise
724,15600,4808,noise
664,15716,4840,noise
608,15716,4840,noise
564,15688,4944,noise
612,15784,4972,noise
588,15800,4868,noise
592,15816,4912,noise
564,15836,4952,noise
560,15760,4940,noise
528,15764,4884,noise
592,15776,4868,noise
564,15840,4972,noise
600,15952,4828,noise
576,15916,4800,noise
532,15888,4760,noise
468,15884,4812,noise
464,15780,4596,noise
352,15836,4696,noise
284,15940,4780,noise
296,15892,4752,noise
340,15876,4780,noise
424,15860,4660,noise
312,15972,4684,noise
328,15956,4824,noise
336,15880,4824,noise
320,16000,4696,noise
332,16036,4740,noise
276,16044,4704,noise
324,16016,4580,noise
388,16040,4500,noise
236,16044,4584,noise
156,15964,4688,noise
244,15984,4760,noise
208,16048,4744,noise
316,16032,4744,noise
308,16004,4808,noise
260,15960,4772,noise
320,15864,4736,noise
344,16008,4588,noise
268,16000,4628,t
352,15920,4728,t
380,15904,4564,t
360,15948,4532,t
280,15920,4492,t
360,15920,4532,t
272,15916,4520,t
236,16000,4660,t
308,15932,4728,t
196,15928,4744,t
128,16020,4500,t
256,15928,4272,t
256,15896,4444,t
260,15948,4624,t
232,16032,4644,t
280,15956,4468,t
292,15972,4608,t
176,15928,4692,t
164,15976,4588,t
220,15976,4560,t
256,15916,4712,t
356,15996,4452,t
284,16072,4600,t
296,16080,4816,t
212,16068,4824,t
228,16092,4708,t
328,15984,4608,t
376,16140,4756,t
404,16100,4572,t
392,16088,4712,t
440,16092,4936,t
428,16140,4824,t
436,16136,4812,t
416,16124,4880,t
424,16100,4748,t
452,16072,4856,t
520,16144,4912,t
452,16068,4916,t
464,16080,4700,t
540,16068,4840,t
560,16116,4888,t
540,16100,4724,t
516,16120,4736,t
488,16144,4868,t
468,16112,4908,t
548,16084,4804,t
560,16088,4880,t
564,16064,4892,t
516,16068,4784,t
588,16236,4768,t
656,16204,4724,t
544,16092,4784,t
572,16120,4748,t
608,15988,4692,t
448,16056,4676,t
460,16100,4580,t
528,16132,4616,t
456,16104,4608,t
508,16112,4620,t
596,16124,4720,t
532,16184,4820,t
524,16204,4868,t
492,16124,4716,t
564,16172,4724,t
556,16140,4640,t
516,16200,4652,t
528,16192,4768,t
576,16156,4992,t
440,16596,5628,t
448,17812,7060,t
448,18456,7848,t
488,18252,7624,t
660,17612,7240,t
900,17020,6208,t
900,16816,6244,t
756,16944,6376,t
632,16740,6088,t
664,16188,5456,t
856,15676,4864,t
868,16404,5252,t
844,16736,5796,t
580,15916,5640,t
596,14672,4692,t
792,14356,3572,t
908,15928,3712,t
480,17196,5164,t
336,16236,5096,t
564,14512,4016,t
892,13504,3304,t
904,14376,2400,t
480,16744,3492,t
72,16816,4740,t
156,14988,3596,t
736,13924,3036,t
860,13904,2740,t
624,15248,2216,t
292,17548,4208,t
32,17012,4944,t
324,15124,3700,t
616,14152,3160,t
576,14780,2704,t
220,17548,3672,t
284,18776,6092,t
204,16656,4876,t
372,14780,3572,t
588,14568,3252,t
512,16356,3104,t
304,19160,5188,t
76,18220,6040,t
176,15616,3480,t
648,14460,3512,t
656,15212,4168,t
408,18056,6376,t
56,19264,5116,t
112,14284,3836,t
676,14184,3584,t
772,16456,3620,t
540,19088,5756,t
176,17548,6120,t
96,14704,4196,t
856,13704,3564,t
660,14908,3424,t
316,17852,4380,t
36,18192,6532,t
236,15480,4676,t
748,13652,3628,t
884,13864,3576,t
648,16072,3184,t
216,18424,5676,t
56,16824,5564,t
468,14088,3640,t
884,13272,3312,t
680,14680,2980,t
356,17876,4196,t
72,17924,6188,t
188,15064,4288,t
764,13396,3180,t
900,13876,3104,t
568,16604,3300,t
216,18548,5876,t
144,16532,5224,t
656,14108,3464,t
832,13664,2944,t
744,15352,2792,t
408,18344,5928,t
96,17992,4064,t
400,15268,3152,t
876,13992,2992,t
696,14544,3668,t
532,18896,6252,t
108,16784,5364,t
180,14656,3728,t
596,14384,3516,t
696,15872,3308,t
712,18692,5076,t
92,18192,6220,t
376,15632,4428,t
776,14336,3724,t
800,14744,3624,t
544,17352,4076,t
204,18964,6748,t
160,16952,5596,t
552,14652,4060,t
776,14264,3856,t
748,15700,3540,t
360,18412,5172,t
60,18060,6648,t
260,15584,4964,t
596,14304,4160,t
788,14608,3784,t
616,16940,3904,t
216,18688,6488,t
100,16928,5944,t
424,14656,4468,t
656,14092,4008,t
676,15452,3472,t
368,17976,4784,t
80,18116,6696,t
12,15768,4156,t
508,14140,3908,t
608,14368,3640,t
504,16348,6092,t
40,18440,6328,t
148,17252,4424,t
252,14012,3908,t
560,14728,3600,t
576,17280,4468,t
272,18352,6864,t
196,16304,5532,t
172,14468,4076,t
612,14156,3700,t
424,15408,3168,t
112,17952,5000,t
160,17700,6348,t
136,15596,4652,t
532,14328,3840,t
648,14348,3496,t
536,16352,3372,t
160,18436,5896,t
16,16976,5888,t
440,14884,4312,t
768,14208,3800,t
672,14908,3440,t
416,17364,4380,t
0,18264,6692,t
76,16288,5372,t
532,14540,3980,t
744,14332,3668,t
524,15588,3444,t
268,17948,5364,t
4,17692,6460,t
284,15468,4732,t
716,14308,4000,t
676,14588,3616,t
532,16564,6076,t
180,18332,5948,t
80,17064,4348,t
416,14988,3936,t
768,14292,3672,t
784,17284,4428,t
476,18044,6660,t
84,16172,5456,t
240,14656,4212,t
652,14420,3808,t
744,15552,3544,t
436,17808,5248,t
92,17556,6616,t
300,15640,5092,t
764,14500,4228,t
864,14572,3936,t
740,16196,3808,t
352,17932,5928,t
120,16960,6192,t
552,15140,4624,t
848,14540,4284,t
780,14788,3876,t
612,16652,4128,t
292,17944,6380,t
356,16640,5796,t
588,15008,4416,t
760,14520,4168,t
716,15140,3648,t
536,17176,4500,t
104,17744,6416,t
272,16140,5372,t
732,14852,4444,t
824,14592,4420,t
756,15424,3840,t
500,17356,6356,t
252,17412,5012,t
484,15892,4492,t
752,14972,4252,t
776,14764,3720,t
676,15796,5312,t
384,17216,6068,t
148,15612,4756,t
376,14932,4304,t
584,14876,4184,t
632,16068,3752,t
572,17664,5548,t
208,17004,5936,t
396,15548,4560,t
596,14916,4256,t
612,15032,4020,t
580,16360,3776,t
344,17652,5620,t
256,16676,5560,t
532,15400,4544,t
692,15080,4464,t
636,15168,4000,t
572,16568,3940,t
320,17684,5844,t
212,16612,5332,t
520,15340,4436,t
768,15064,4540,t
776,15260,4056,t
616,16684,4132,t
312,17608,5736,t
440,16420,5244,t
548,15448,4448,t
676,15316,4712,t
684,15372,4200,t
588,16624,4152,t
280,17560,5164,t
300,16416,4328,t
636,15408,4516,t
812,15312,4116,t
628,15456,4180,t
592,16700,5784,t
344,16416,5132,t
404,15420,4280,t
684,15296,4532,t
660,15432,4144,t
528,16564,4168,t
532,17336,5656,t
316,16368,5092,t
560,15468,4252,t
572,15400,4412,t
628,15432,4032,t
556,16416,3928,t
220,17280,5620,t
280,16484,5344,t
540,15504,4164,t
720,15204,4228,t
624,15120,4080,t
528,16016,3796,t
420,17144,5380,t
188,16692,5352,t
500,15588,4128,t
652,15296,4120,t
576,15232,4288,t
492,15760,3756,t
444,16920,4824,t
232,16924,5520,t
368,15888,4300,t
628,15360,4068,t
712,15232,4372,t
544,15480,3816,t
416,16604,5544,t
284,17044,4804,t
372,16240,4096,t
644,15492,4456,t
712,15412,4052,t
612,15388,3976,t
640,16944,5260,t
416,16620,5320,t
280,15680,4220,t
568,15412,4320,t
688,15280,4612,t
640,15616,4020,t
544,16520,4840,t
440,16812,5712,t
624,16224,4800,t
776,15656,4188,t
904,15376,4548,t
812,15404,4252,t
772,16032,4224,t
564,16788,5272,t
456,16488,5288,t
708,15888,4272,t
872,15564,4236,t
648,15420,4460,t
540,15512,4212,t
536,16324,4644,t
452,16724,5472,t
536,16180,5052,t
684,15644,4236,t
744,15548,4344,t
724,15464,4456,t
608,15784,4196,t
516,16484,4936,t
356,16648,5340,t
548,16076,4736,t
756,15764,4600,t
792,15696,4420,t
720,15504,4196,t
664,15984,4936,t
440,16492,5044,t
416,16508,4540,t
580,15560,4344,t
744,15576,4448,t
668,15968,4440,t
588,16368,4776,t
464,16552,5132,t
516,16284,4848,t
648,15804,4404,t
572,15704,4396,t
616,15912,4488,t
604,16400,4540,t
480,16564,4952,t
416,16396,4828,t
468,15996,4524,t
696,15824,4460,t
724,15916,4412,t
660,16128,4548,t
528,16336,4788,t
504,16452,4784,t
580,16252,4696,t
520,15996,4596,t
612,15984,4644,t
540,16040,4680,t
416,16288,4760,t
504,16304,4836,t
492,16172,4752,t
540,16040,4684,t
532,15972,4744,t
476,16016,4848,t
476,15996,4900,t
420,16096,4992,t
428,16160,4888,t
428,16176,4928,t
452,16008,5020,t
452,15888,4964,t
424,16096,4976,t
344,16096,4936,t
348,15964,4904,t
468,15876,4972,t
476,15800,4992,t
428,15828,4792,t
380,15944,4864,t
444,16048,4888,t
480,16044,4848,t
396,15912,4784,t
392,15896,4700,t
260,15916,4584,t
420,15928,4652,t
392,15936,4688,t
428,15948,4596,t
448,15912,4476,t
356,15976,4468,t
284,15964,4404,t
396,15972,4464,t
472,16092,4404,t
476,16000,4396,t
456,16048,4500,t
508,16008,4492,t
464,15956,4468,t
448,15968,4472,t
480,16000,4548,t
564,16092,4400,t
604,16000,4544,t
560,15920,4512,t
568,15828,4716,t
552,15872,4780,t
584,15940,4724,t
696,15876,4696,t
656,15896,4784,t
620,15892,5024,t
700,15900,5020,t
652,15912,5072,t
616,15912,5076,t
748,15844,5084,t
596,15844,5052,t
652,15856,5132,noise
544,15836,5112,noise
632,15932,5100,noise
648,16008,5036,noise
676,16036,4964,noise
624,16016,5132,noise
720,15932,5320,noise
640,15868,5116,noise
576,15940,5020,noise
584,15844,4968,noise
540,15852,4988,noise
540,15928,5120,noise
556,15976,5160,noise
548,15860,5028,noise
448,15796,4988,noise
480,15856,4900,noise
496,15840,5032,noise
396,15888,5020,noise
528,15924,4912,noise
548,15992,4896,noise
580,15860,4964,noise
532,15868,5100,noise
672,15912,4980,noise
584,15904,4856,noise
588,15960,5048,noise
580,15960,4948,noise
596,15900,5012,noise
680,16000,5056,noise
676,15988,4976,noise
700,15972,5100,noise
704,15932,5036,noise
820,16000,4884,noise
768,15896,4928,noise
784,15940,4956,noise
812,15904,4976,noise
844,15832,4964,noise
756,15832,5028,noise
756,15824,5040,noise
732,15880,4972,noise
752,15908,5060,noise
784,15860,5160,noise
760,15852,5044,noise
692,15928,5260,noise
700,15832,5244,noise
616,15904,5228,noise
516,15884,5116,noise
508,15916,5212,noise
584,15936,5300,noise
500,15940,5284,noise
380,15912,5240,noise
428,15896,5180,noise
484,15884,5284,noise
468,15936,5376,noise
424,15936,5356,noise
332,15896,5276,noise
280,15920,5228,noise
300,15876,5272,noise
436,15968,5360,noise
300,16020,5348,noise
372,15876,5296,noise
372,15964,5296,noise
332,15940,5188,noise
388,15836,5280,noise
320,15812,5360,noise
356,15888,5280,noise
304,15812,5308,noise
224,15916,5348,noise
352,15956,5320,noise
296,15976,5412,noise
332,15992,5304,noise
344,15936,5304,noise
392,15996,5228,noise
280,15960,5220,noise
304,15952,5156,noise
332,16032,5312,noise
288,15928,5292,noise
344,15876,5316,noise
312,15956,5228,noise
352,16020,5204,noise
316,16024,5284,noise
380,16012,5464,noise
440,15976,5324,noise
384,15972,5180,noise
416,15996,5220,noise
388,15972,5236,noise
316,15956,5172,noise
316,15912,5164,noise
320,15932,5160,noise
392,15900,5228,noise
384,15904,5176,noise
428,15904,5196,noise
436,15876,5080,noise
444,15736,5052,noise
456,15928,5132,noise
472,16000,5052,noise
440,16000,5136,noise
316,15816,5156,noise
380,15900,5044,noise
472,15908,4964,noise
452,15780,5024,noise
364,15916,5124,noise
372,15868,5060,noise
416,15788,5200,noise
368,15900,5216,noise
340,15892,5156,noise
420,15964,5220,noise
344,15936,5344,noise
372,15832,5116,noise
540,15812,4988,noise
516,15964,5112,noise
444,15964,5052,noise
400,15988,5212,noise
360,15944,5172,noise
464,15856,5176,noise
416,15860,5288,noise
416,15976,5184,noise
456,15892,5156,noise
468,15844,5196,noise
484,15888,5096,noise
548,15932,5140,noise
508,15916,5288,noise
536,15832,5252,noise
560,15852,5112,noise
640,15792,4988,noise
508,15788,5160,noise
480,15916,5156,noise
608,15872,5028,noise
560,15816,4904,noise
480,15844,4976,noise
520,15888,5068,noise
468,15796,4940,noise
476,15812,4964,noise
524,15796,5152,noise
592,15768,5124,noise
540,15868,5020,noise
476,15976,5084,noise
496,15860,5100,noise
548,16020,5044,noise
500,15964,5132,noise
584,15956,5176,noise
592,15968,5028,noise
504,15892,5040,noise
624,15900,5156,noise
