ax,ay,az,label
4644,14848,5000,noise
4728,14956,5028,noise
4864,14904,4972,noise
4888,15024,5084,noise
4888,15000,5104,noise
4888,14996,4940,noise
4812,15004,4972,noise
4912,14964,4932,noise
4900,14968,5148,noise
4776,15080,5008,noise
4784,15076,4824,noise
4872,15076,4872,noise
4908,15060,5012,noise
4928,15044,4892,noise
4852,15076,4812,noise
4808,14972,4924,noise
4828,15100,4960,noise
4896,15044,4960,noise
4920,15056,4736,noise
4900,15048,4780,noise
4968,15052,4900,noise
4968,15080,4832,noise
4984,15036,4792,noise
4992,14976,4688,noise
4896,14940,4780,noise
4972,14972,4824,noise
4976,15072,4832,noise
4868,14940,4720,noise
4940,14912,4796,noise
4940,14888,4848,noise
4984,14936,4792,noise
4948,14896,4716,noise
4984,14828,4756,noise
4932,14912,4788,noise
4952,14872,4700,noise
4988,14824,4740,noise
4952,14828,4760,noise
4932,14772,4780,noise
5016,14836,4748,noise
5100,14856,4840,noise
5076,14952,4884,noise
5032,14828,5004,noise
5072,14860,5036,noise
5072,14876,4872,noise
5064,14816,4856,noise
5088,14724,4804,noise
4992,14880,4808,noise
5032,14768,4820,noise
4992,14820,4924,noise
4956,14820,4976,noise
4984,14772,4932,noise
4952,14804,4956,noise
5068,14716,5016,noise
5128,14820,4936,noise
5016,14768,4992,noise
5004,14808,4992,noise
4988,14932,4832,noise
5120,14888,4868,noise
5096,14976,4768,noise
5068,14936,4856,noise
4992,15004,4804,noise
5040,15024,4744,noise
5180,14996,4856,noise
5164,15056,4784,noise
5220,15076,4880,noise
5204,15032,5012,noise
5172,15056,4816,noise
5216,15136,4948,noise
5208,15144,4980,noise
5148,15124,4952,noise
5136,15120,4872,noise
5176,15224,4888,noise
5096,15284,4820,noise
5212,15228,4720,noise
5008,14840,4792,noise
5008,14684,4632,noise
5076,14644,4532,noise
5084,14704,4256,noise
4952,14660,4064,noise
5068,14760,3928,noise
5068,14724,3828,noise
5092,14724,3916,noise
5092,14784,4120,noise
5128,14892,4076,noise
5148,14760,4068,noise
5120,14744,4252,noise
5156,14848,4252,noise
5156,14868,4228,noise
5136,14772,4272,noise
5164,14904,4296,noise
5308,15020,4400,noise
5272,15092,4396,noise
5144,15060,4592,noise
5300,15068,4540,noise
5200,15188,4456,noise
5244,15076,4376,noise
5236,14980,4264,noise
5312,14972,4216,noise
5292,14924,4160,noise
5264,14920,4024,noise
5216,14888,3956,noise
5140,14908,3860,noise
5132,14876,3856,noise
5072,14752,3896,noise
4932,14732,3848,noise
5060,14852,3760,noise
5164,14972,3788,noise
5280,14948,3704,noise
5412,15036,3648,noise
5532,15116,3816,noise
5444,15224,3976,noise
5468,15272,3856,noise
5436,15268,3988,noise
5436,15412,3856,noise
5320,15520,3600,noise
5324,15556,3724,noise
5456,15496,3956,noise
5504,15572,3972,noise
5408,15572,3876,noise
5376,15708,4232,noise
5432,15556,4288,noise
5396,15520,4336,noise
5424,15544,4336,noise
5284,15552,4528,noise
5188,15588,4528,noise
5164,15596,4480,noise
5204,15584,4452,noise
5200,15616,4416,noise
5084,15520,4268,noise
5024,15524,4200,noise
5172,15544,4260,noise
5052,15536,4396,noise
4996,15572,4236,noise
5044,15648,4260,noise
5188,15728,4584,noise
5264,15684,4880,noise
5240,15740,4744,noise
5192,15780,4648,noise
5220,15732,4684,noise
5224,15672,4652,noise
5196,15780,4760,noise
5232,15768,4784,noise
5136,15836,4824,noise
5116,15892,4840,noise
5096,15920,4872,noise
5056,15940,4848,noise
5144,15904,4964,noise
5100,15944,5148,noise
5136,16008,5068,noise
5128,16012,5028,noise
5128,16012,4956,noise
5068,15956,5012,noise
5004,15816,5076,noise
5028,15804,5108,noise
4992,15752,5148,noise
5020,15744,5136,noise
4936,15744,5128,noise
4956,15732,5220,noise
4904,15648,5044,noise
4968,15520,5088,noise
4912,15520,5100,noise
4944,15576,5100,noise
4960,15600,5108,noise
5020,15616,5128,noise
4932,15524,4960,noise
4992,15648,4848,noise
5012,15660,4792,noise
5120,15656,4736,noise
4992,15656,4880,noise
4976,15552,4768,noise
5100,15604,4644,noise
5144,15660,4804,noise
5180,15696,4824,noise
5188,15608,4780,noise
5112,15684,4764,noise
5308,15580,4764,noise
5340,15648,4624,noise
5260,15528,4652,noise
5244,15448,4500,noise
5296,15500,4476,noise
5224,15452,4548,noise
5324,15320,4492,noise
5268,15448,4360,noise
5212,15464,4336,noise
5356,15432,4348,noise
5432,15384,4196,noise
5268,15432,4152,noise
5304,15364,4264,noise
5304,15292,4396,noise
5432,15312,4300,noise
5356,15324,4132,noise
5360,15364,4176,noise
5464,15344,4196,noise
5412,15344,4204,noise
5444,15324,4220,noise
5440,15364,4272,noise
5524,15368,4160,noise
5540,15352,4096,noise
5460,15424,3824,noise
5424,15340,3824,noise
5296,15260,2916,noise
5236,15240,2920,noise
5324,15248,3552,noise
5420,15192,3832,noise
5580,15140,4104,noise
5708,15172,4380,noise
5796,15108,4640,noise
5688,15116,4696,noise
5680,15060,4460,noise
5556,15064,4324,noise
5540,15160,4360,noise
5608,15184,4600,noise
5496,15096,4776,noise
5512,15108,4560,noise
5556,15108,4568,noise
5428,15084,4676,noise
5508,15012,4544,noise
5540,15020,4668,noise
5492,15144,4592,noise
5420,15088,4580,noise
5440,15024,4728,noise
5484,15112,4568,noise
5528,15128,4516,noise
5552,15132,4404,noise
5576,15140,4468,noise
5576,15152,4388,noise
5596,15212,4392,noise
5604,15188,4624,noise
5532,15180,4536,noise
5516,15144,4564,noise
5432,15180,4596,noise
5528,15180,4564,noise
5508,15180,4400,noise
5456,15204,4240,noise
5436,15144,4288,noise
5512,15100,4404,noise
5468,15112,4608,noise
5512,15128,4608,noise
5524,15100,4580,noise
5524,15072,4700,noise
5504,15024,4736,noise
5464,14980,4612,noise
5408,15076,4528,noise
5456,15040,4568,noise
5460,15040,4608,noise
5428,14972,4712,noise
5304,14892,4816,noise
5296,14920,4832,noise
5284,14956,4788,noise
5400,14992,4764,noise
5420,14844,4976,noise
5476,14788,5108,noise
5404,14840,5068,noise
5456,14712,5080,noise
5488,14808,5052,noise
5488,14844,4956,noise
5372,14772,4796,noise
5340,14772,4964,noise
5312,14860,4960,noise
5312,14856,4952,noise
5292,14824,4948,noise
5376,14704,4992,noise
5432,14732,4976,noise
5392,14856,4928,noise
5260,14744,5048,noise
5344,14668,4912,noise
5344,14736,4904,noise
5292,14756,4760,noise
5260,14748,4848,noise
5316,14772,4956,noise
5256,14696,4972,e
5272,14640,4852,e
5264,14748,4852,e
5220,14748,4960,e
5124,14748,5032,e
5132,14768,5164,e
5268,14680,5116,e
5288,14696,5100,e
5228,14708,5324,e
5128,14720,5324,e
5144,14796,5268,e
5128,14668,5036,e
5040,14788,5176,e
5008,14804,5076,e
5036,14816,5128,e
4988,14792,5376,e
4968,14868,5092,e
4992,14820,4952,e
4996,14920,5016,e
5036,14852,5048,e
5040,14884,5340,e
4992,14920,5280,e
5068,14868,5124,e
5064,14948,5136,e
4956,14916,5092,e
5052,14920,5200,e
5052,14920,5084,e
4996,14952,5104,e
5044,15004,5200,e
4952,15000,5192,e
4948,15068,5292,e
4884,15068,5124,e
4984,15112,4940,e
4940,15164,4980,e
4960,15192,4992,e
4960,15212,5068,e
4964,15264,5232,e
4904,15160,5148,e
4904,15248,5108,e
4980,15252,5024,e
4928,15212,5084,e
4908,15204,5052,e
4936,15320,5204,e
4976,15348,5180,e
5028,15348,5220,e
4928,15232,5116,e
4952,15308,5140,e
4908,15208,5196,e
4916,15236,5040,e
4876,15236,5184,e
4944,15240,5060,e
4860,15336,5060,e
4924,15300,5012,e
4852,15128,4992,e
4756,15144,4952,e
4772,15132,5164,e
4784,15104,5128,e
4756,15076,5144,e
4700,14972,5080,e
4676,14920,5264,e
4596,14964,5264,e
4728,14896,5160,e
4672,14864,5168,e
4656,14856,5228,e
4596,14852,5196,e
4660,14892,5412,e
4644,14868,5252,e
4676,14884,5352,e
4656,14856,5340,e
4672,14728,5548,e
4692,14764,5592,e
4624,14740,5524,e
4660,14792,5456,e
4676,14792,5388,e
4756,14756,5340,e
4732,14828,5424,e
4728,14820,5432,e
4736,14916,5564,e
4724,14940,5532,e
4612,15012,5508,e
4816,15072,5244,e
4816,15144,5092,e
4872,15188,5000,e
4932,15280,5024,e
4888,15220,4972,e
4908,15260,4960,e
4856,15304,4880,e
4880,15288,4800,e
4784,15212,4800,e
4824,15212,4852,e
4868,15248,4724,e
4860,15252,4312,e
4740,15268,4180,e
4884,15244,4448,e
4920,15240,4532,e
4836,15228,4648,e
4908,15216,4648,e
4984,15232,4708,e
5028,15176,4924,e
4960,15104,4936,e
4884,15036,4840,e
5092,15104,4784,e
5112,15176,4792,e
5016,15184,4856,e
5072,15160,4940,e
5144,15072,4832,e
5108,15196,4824,e
4964,15304,4756,e
5060,15300,4500,e
5140,15336,4524,e
5208,15424,4700,e
5276,15380,4812,e
5240,15420,4736,e
5220,15344,4700,e
5128,14816,4948,e
4740,14444,4712,e
4848,15020,4056,e
5408,16244,3556,e
5840,16460,4416,e
5512,15472,5188,e
5000,14688,5452,e
4972,14208,5772,e
4776,14080,5112,e
4788,15680,3588,e
5984,17980,3576,e
6264,16972,5088,e
4992,14628,5480,e
4856,14372,5328,e
5412,15132,5864,e
4984,14620,5412,e
4432,15224,3500,e
5616,17908,3060,e
5616,17864,5016,e
6572,14980,5804,e
5296,13700,5936,e
4596,14280,6148,e
4936,14396,5556,e
4820,15696,3688,e
4508,17972,3520,e
5784,17028,5112,e
6304,17028,5652,e
4948,14236,5692,e
4376,13484,5832,e
4784,14028,5000,e
4508,14288,3344,e
4576,15968,3680,e
6036,18076,5228,e
6056,16484,5608,e
4704,13672,5608,e
4260,13128,5696,e
4604,13804,5872,e
4292,14552,4596,e
4700,16820,2808,e
6140,18280,3876,e
5620,15968,5252,e
4320,13316,5732,e
4248,13292,5812,e
4592,14100,5716,e
4304,15112,4188,e
5040,17736,2712,e
6436,18160,4440,e
5400,15320,5448,e
4252,13232,5744,e
4432,13536,5848,e
4580,14424,5196,e
4496,15860,3324,e
5780,18520,3020,e
6576,17732,5064,e
5060,14560,5468,e
4296,13152,5816,e
4644,13852,5836,e
4544,14860,4860,e
4832,17184,2924,e
6280,18900,3612,e
6060,16692,5100,e
4640,13556,5884,e
4388,13104,6120,e
4676,14096,6048,e
4556,15244,4360,e
5232,17808,2848,e
6576,18364,4648,e
5592,15380,5728,e
4360,12884,6180,e
4380,13280,6248,e
4380,14376,5548,e
4620,15960,3488,e
4672,18444,3204,e
5812,17428,5308,e
6432,14180,5944,e
4964,12664,6164,e
4380,13464,5980,e
4488,14536,4768,e
4556,16692,2944,e
4748,16692,4008,e
6296,18444,5572,e
5988,16224,5868,e
4464,13172,5776,e
4124,12704,5440,e
4448,13672,3872,e
4428,15036,2648,e
5224,17804,4864,e
6652,18148,4864,e
5592,15184,5884,e
4328,12720,6028,e
4268,13096,5960,e
4356,14252,5236,e
4656,16192,3188,e
5948,18720,3008,e
6368,17328,5236,e
4824,13860,6048,e
4092,12352,6468,e
4340,13328,6368,e
4612,14692,5180,e
5028,17116,3168,e
6384,18460,4136,e
5840,15808,5828,e
4284,12640,6572,e
4148,12436,6708,e
4476,13784,6272,e
4672,15460,4244,e
5624,18216,3072,e
6624,17848,5352,e
5252,14476,6040,e
4076,12272,6376,e
4184,13072,6116,e
4560,14524,5000,e
4916,16860,2860,e
6256,18960,3468,e
6232,16788,5504,e
4628,13220,5984,e
4120,12392,6112,e
4552,13808,5812,e
4816,15676,4108,e
5592,18332,2412,e
6540,18268,4084,e
5316,14748,5592,e
4188,12208,6356,e
4284,12908,6440,e
4284,14488,5408,e
4804,16884,3228,e
5104,18868,3364,e
6344,16428,5116,e
6216,12884,6276,e
4560,12184,6624,e
4020,13628,6188,e
4604,15636,4240,e
4872,15636,2868,e
5680,18532,4904,e
6792,18176,6092,e
5276,14544,6500,e
4116,12024,6320,e
4284,12792,5252,e
4680,14532,3024,e
5120,17168,3912,e
6516,18804,3912,e
6208,16308,5884,e
4640,12844,6396,e
4220,12200,6352,e
4684,13656,5808,e
4852,15764,3956,e
5664,18636,2692,e
6468,18044,4636,e
4984,14444,5676,e
4004,12056,6512,e
4292,12988,6428,e
4860,14544,5384,e
5192,17096,3308,e
6436,18844,3616,e
6044,16380,5500,e
4408,12856,6476,e
4104,12128,6812,e
4544,13548,6468,e
4928,15528,4528,e
5788,18320,3176,e
6736,17836,5340,e
5312,14452,6488,e
4156,12100,6784,e
4172,12712,6520,e
4784,14436,5604,e
5144,16848,3564,e
6344,18692,3988,e
6260,16424,6016,e
4612,13000,6684,e
4160,11956,6560,e
4592,13340,6204,e
4780,15204,4504,e
5676,17960,3136,e
6668,18008,5220,e
5564,14760,6380,e
4372,12128,6748,e
4220,12412,6432,e
4824,14084,5512,e
5200,16368,3372,e
6292,18552,3324,e
6476,16848,5452,e
6476,13248,6264,e
4916,11884,6264,e
4164,13120,5764,e
4552,15012,4504,e
4960,17696,3100,e
5484,18432,4628,e
6576,15344,5828,e
5748,12384,6288,e
4556,12464,6196,e
4464,13908,5520,e
4828,15988,3752,e
4964,15988,3188,e
5832,18336,5380,e
6444,17440,6332,e
5080,14240,6432,e
4240,12308,6040,e
4412,12904,5124,e
4772,14412,3300,e
5244,16804,3636,e
6296,18576,5596,e
6164,16356,6260,e
4768,13248,6252,e
4324,12336,5780,e
4664,13524,4516,e
4868,15100,4516,e
5448,17496,2992,e
6588,18320,4420,e
5772,15536,5832,e
4592,12896,6140,e
4484,12728,6176,e
4800,13984,5672,e
4944,15696,4228,e
5732,18100,3400,e
6484,17680,5140,e
5444,14640,6172,e
4428,12672,6504,e
4528,13016,6576,e
4856,14192,5896,e
5056,16168,4068,e
6056,18192,4156,e
6204,16672,5912,e
4896,13684,6432,e
4388,12480,6584,e
4632,13300,6388,e
4796,14552,5252,e
5196,16628,3764,e
6172,18092,4628,e
5880,15932,6148,e
4656,13260,6420,e
4348,12624,6484,e
4732,13544,6220,e
4840,14900,4996,e
5472,17188,3812,e
6540,17820,5200,e
5600,15412,6332,e
4592,13148,6600,e
4604,13160,6640,e
4840,14012,6044,e
4832,15484,4660,e
5604,17772,3884,e
6340,17504,5500,e
5384,14944,6268,e
4632,13152,6324,e
4848,13616,6348,e
4948,14524,5688,e
5076,15896,4328,e
6016,17956,4100,e
6500,17356,5896,e
5396,14660,6324,e
4712,13344,6240,e
4952,13868,6220,e
4940,14360,5744,e
4940,15656,4436,e
5964,17688,4400,e
6268,16844,6084,e
5172,14212,6656,e
4680,13016,6568,e
4900,13528,6544,e
4924,14156,6084,e
4796,15336,4788,e
5704,17156,4848,e
6140,16500,6580,e
5052,14200,6828,e
4592,13160,6588,e
4932,13792,6544,e
4956,14384,6060,e
4928,15324,4860,e
5616,17032,4720,e
6264,16948,6176,e
5464,14812,6456,e
4928,13704,6256,e
4992,14180,6308,e
5040,14636,6148,e
4992,15024,5012,e
5408,16464,4420,e
6264,17044,5516,e
5592,15340,6456,e
4864,13744,6268,e
4908,13864,6160,e
5012,14332,6128,e
4852,14580,5408,e
5040,15724,4616,e
5040,16748,5224,e
5868,15752,6328,e
5972,14024,6456,e
5060,13728,6232,e
4808,14128,6172,e
4920,14440,5832,e
4708,15080,4840,e
4736,16476,4756,e
5516,16440,5896,e
6024,14872,6540,e
5540,13816,6364,e
4928,14104,6144,e
4856,14292,6064,e
5036,14548,5356,e
4776,15660,4636,e
5156,16520,5380,e
5904,15656,6292,e
5700,14316,6324,e
5020,14108,6052,e
4796,14108,6104,e
4924,14360,5600,e
4728,14452,4772,e
4776,15088,4912,e
5488,16316,5720,e
5836,16416,6228,e
5272,15144,6152,e
4804,14412,5984,e
5024,14452,5960,e
4988,14612,5140,e
4700,14920,4572,e
4988,15836,5184,e
5704,16484,6012,e
5740,15788,6096,e
5124,14828,6044,e
5028,14636,6080,e
5060,14688,5352,e
4760,14728,4564,e
4812,15360,4564,e
5356,16232,4480,e
5764,16308,5280,e
5424,15288,5844,e
5124,14844,5940,e
5152,14952,6068,e
5008,14628,5996,e
4848,14716,5204,e
4924,15372,4928,e
5256,15976,5008,e
5456,15908,5572,e
5320,15012,6192,e
5112,14796,6448,e
5152,14724,6496,e
4928,14580,6160,e
4888,14996,5492,e
5220,15700,4996,e
5468,16012,5196,e
5504,15476,5796,e
5236,14836,6096,e
5080,14564,6332,e
5096,14460,6304,e
4900,14712,5512,e
4988,15388,4936,e
5300,15896,4972,e
5464,15592,5420,e
5404,14920,5876,e
5208,14588,6100,e
5160,14308,6220,e
4988,14444,5948,e
5052,15020,5216,e
5244,15528,4952,e
5472,15496,5048,e
5404,14904,5628,e
5296,14544,6040,e
5248,14440,6096,e
5148,14336,5944,e
5084,14676,5588,e
5208,15192,5076,e
5252,15284,5140,e
5364,15188,5568,e
5364,14736,6048,e
5364,14432,6360,e
5220,14356,6364,e
5060,14700,5840,e
5024,15220,5292,e
5188,15364,5252,e
5320,15256,5512,e
5340,15256,5728,e
5260,15020,5872,e
5256,14828,5908,e
5184,14752,5636,e
5096,14840,5208,e
5120,15200,5136,e
5204,15488,5084,e
5324,15508,5500,e
5284,15372,5500,e
5260,15068,5692,e
5192,14908,5704,e
5140,14940,5620,e
5092,15212,5512,e
5052,15332,5292,e
4964,15356,5216,e
5044,15304,5344,e
4988,15128,5380,e
4972,14936,5572,e
4960,14936,5752,e
4872,15028,5472,e
4804,15088,5224,e
4880,15068,5252,e
4864,15080,5400,e
4876,14900,5320,e
4956,14764,5468,e
4920,14816,5716,e
4836,14908,5536,e
4824,14888,5428,e
4768,14856,5436,e
4628,14776,5464,e
4708,14752,5472,e
4680,14748,5492,e
4712,14672,5488,e
4824,14772,5552,e
4732,14724,5504,e
4672,14676,5420,e
4728,14804,5440,e
4780,14816,5472,e
4672,14808,5440,e
4636,14840,5560,e
4636,14892,5612,e
4700,14880,5796,e
4700,14908,5812,e
4804,15020,5788,e
4580,15036,5732,e
4716,14988,5660,e
4788,15064,5604,e
4776,15084,5696,e
4760,15060,5952,e
4816,15052,5784,e
4840,15052,5668,e
4836,15096,5616,e
4788,15020,5660,e
4924,15120,5764,e
5020,15188,5636,e
4892,15044,5516,e
4820,14940,5520,e
4716,15024,5520,e
4836,14992,5612,e
4840,14936,5704,e
4844,14896,5584,e
4776,14960,5528,e
4808,14888,5680,e
4812,14844,5552,e
4852,14772,5584,e
4852,14788,5536,e
4788,14648,5664,e
4736,14616,5680,e
4840,14644,5612,e
4780,14624,5492,e
4652,14676,5576,e
4708,14640,5440,e
4816,14660,5632,e
4896,14552,5580,e
4756,14528,5516,e
4748,14576,5456,e
4784,14556,5428,e
4720,14544,5544,e
4772,14468,5580,e
4740,14552,5616,e
4732,14536,5644,e
4860,14516,5540,e
4820,14544,5528,e
4780,14560,5688,e
4868,14648,5548,e
4972,14688,5472,e
4944,14592,5576,e
4944,14720,5496,e
4904,14656,5424,e
4848,14736,5452,e
4840,14812,5580,e
4860,14844,5580,e
4860,14828,5428,e
4928,14848,5488,e
4928,14828,5416,e
4964,14908,5420,e
4976,14944,5376,e
4992,14936,5244,e
4984,14988,5328,e
5000,14988,5244,e
5036,15104,5260,e
5104,14948,5332,e
5216,15020,5288,e
5112,15128,5260,e
5036,15132,5296,e
5096,15144,5320,e
5108,15176,5320,e
5088,15152,5392,e
5116,15144,5456,e
5100,15068,5324,e
5100,15188,5252,e
5116,15164,5172,e
5184,15148,5140,e
5220,15248,5204,e
5060,15176,5204,e
5032,15232,5228,e
5072,15232,5312,e
5012,15120,5360,e
5128,15120,5268,e
5096,15148,5368,e
4984,15020,5240,e
5012,15108,5300,e
4972,15032,5304,e
5028,15040,5096,e
5080,15124,5168,e
5020,15152,5124,e
4996,15168,5168,e
4992,15088,5348,e
5112,14960,5156,e
4972,15048,5204,e
4996,15104,5172,e
4884,15048,5168,e
4960,15064,5144,e
4972,15172,5148,e
5000,15144,5104,e
4944,15040,5176,e
4868,15120,5264,e
4904,15172,5124,e
4952,15200,4976,e
4952,15152,5040,noise
5056,15152,5052,noise
4984,15056,5172,noise
4960,15020,5024,noise
5048,14956,4956,noise
5084,15060,5044,noise
5040,15072,5032,noise
5004,15072,5052,noise
4984,15096,5024,noise
5076,14932,4952,noise
5112,14960,4908,noise
5100,14924,5100,noise
5164,15008,5088,noise
5228,15044,4956,noise
5168,15068,4956,noise
5160,15024,4960,noise
5124,15144,5088,noise
5152,15080,5164,noise
5160,15028,4992,noise
5088,15040,4984,noise
5192,15036,4952,noise
5172,15076,4928,noise
5188,15040,5072,noise
5168,15124,4960,noise
5224,15168,4960,noise
5104,15188,5164,noise
5112,15132,5128,noise
5148,15076,5020,noise
5124,15068,5052,noise
5160,15092,4952,noise
5168,15088,4856,noise
5104,15172,4908,noise
5148,15188,4948,noise
5136,15160,4968,noise
5152,15204,4976,noise
5108,15120,4904,noise
4992,15080,4932,noise
5136,15080,4928,noise
5088,15168,4876,noise
5192,15284,4888,noise
5120,15256,4828,noise
5044,15188,4992,noise
4980,15252,5044,noise
4984,15236,4884,noise
5104,15312,4916,noise
5120,15280,4800,noise
5124,15220,4888,noise
5124,15220,4996,noise
5088,15288,4996,noise
5160,15212,5044,noise
5172,15136,4936,noise
5132,15192,4988,noise
5056,15188,5036,noise
5132,15220,5016,noise
5184,15220,4944,noise
5160,15216,4928,noise
5208,15228,4932,noise
5092,15224,5028,noise
5244,15156,4936,noise
5260,15052,4820,noise
5184,15040,4856,noise
5228,15016,4856,noise
5184,15028,4976,noise
5172,14988,4896,noise
5164,15048,4900,noise
5152,15032,4864,noise
5080,15016,5060,noise
5196,14944,4884,noise
5252,14944,4760,noise
5120,14924,4768,noise
5216,14960,4800,noise
5312,14968,4832,noise
5200,15016,4932,noise
5200,15016,5012,noise
5188,14916,4952,noise
5220,14896,4936,noise
5288,14868,4840,noise
5284,14956,4904,noise
5356,15012,5052,noise
5252,15048,4960,noise
5300,15024,4944,noise
5368,14988,4988,noise
5412,15048,5076,noise
5312,15048,4936,noise
5248,15048,5024,noise
5376,15104,4964,noise
5360,15112,4920,noise
5308,15180,5052,noise
5220,15144,4956,noise
5248,15184,5032,noise
5192,15212,5016,noise
5212,15124,5020,noise
5316,15156,5120,noise
5316,15192,5060,noise
5268,15128,5068,noise
5192,15168,4964,noise
5184,15196,4864,noise
5188,15136,5020,noise
5236,15120,4848,noise
5156,15120,4896,noise
5168,15132,4956,noise
5192,15040,5016,noise
5180,15112,5072,noise
5232,15128,4984,noise
5320,15096,4948,noise
5260,15076,4888,noise
5136,15216,4888,noise
5108,15204,5132,noise
5160,15232,5108,noise
5236,15208,4924,noise
5188,15204,4884,noise
5224,15216,5012,noise
5232,15196,5016,noise
5252,15092,5044,noise
5252,15232,5068,noise
5312,15212,5004,noise
5348,15220,4808,noise
5308,15264,4832,noise
5300,15172,4820,noise
5252,15176,4896,noise
5348,15216,4948,noise
5316,15212,5028,noise
5392,15208,4928,noise
5444,15240,5000,noise
5272,15236,4992,noise
5376,15116,5048,noise
5420,15148,5012,noise
5484,15184,5096,noise
5364,15092,5004,noise
5168,15040,4952,noise
5192,15060,5096,noise
5240,15120,5072,noise
5320,15124,4976,noise
5344,15108,5012,noise
5268,15112,4948,noise
5348,15140,4908,noise
5376,15044,4760,noise
5376,15116,4936,noise
5444,15136,4904,noise
5420,15124,4856,noise
5432,15024,4880,noise
5432,15044,4928,noise
5372,15076,4928,noise
5312,15076,4864,noise
5384,15096,4928,noise
5396,15040,4688,noise
5388,14968,4676,noise
5396,15048,4812,noise
5456,15044,4840,noise
5468,15004,4848,noise
5440,15028,4848,noise
5356,14968,4904,noise
5396,15048,4764,noise
5368,15060,4708,noise
5308,15124,4820,noise
5260,15084,4744,noise
5284,15056,4688,noise
5360,15156,4736,noise
5348,15128,4712,noise
5368,15016,4688,noise
5420,15160,4628,noise
5388,15196,4604,noise
5360,15252,4580,noise
5436,15300,4700,noise
5440,15260,4716,noise
5460,15296,4744,noise
5532,15276,4796,noise
5380,15232,4720,noise
5344,15388,4692,noise
5376,15316,4628,noise
5408,15312,4768,noise
5484,15280,4768,noise
5520,15308,4740,noise
5492,15300,4612,noise
5436,15232,4588,noise
5444,15208,4772,noise
5484,15304,4688,noise
