ax,ay,az,label
5208,14784,5428,noise
5184,14728,5516,noise
5184,14764,5384,noise
5132,14688,5420,noise
5032,14624,5396,noise
5076,14684,5312,noise
4920,14684,5332,noise
4952,14652,5576,noise
4968,14696,5632,noise
5028,14776,5600,noise
4940,14844,5600,noise
4964,14840,5496,noise
4876,14796,5536,noise
4884,14792,5584,noise
4888,14880,5692,noise
4932,14904,5620,noise
4964,14920,5424,noise
4836,14832,5588,noise
4772,14904,5596,noise
4828,14900,5476,noise
4812,14896,5528,noise
4836,14872,5568,noise
4848,14924,5584,noise
4772,14980,5544,noise
4764,14972,5520,noise
4944,15068,5584,noise
4944,15064,5360,noise
4856,14996,5288,noise
4900,14992,5144,noise
4944,14964,5260,noise
4908,14956,5456,noise
4908,14996,5520,noise
5000,15056,5628,noise
4940,15076,5472,noise
4936,15040,5472,noise
5132,15040,5500,noise
5052,15056,5544,noise
4964,14988,5324,noise
5152,15008,5300,noise
5140,14988,5300,noise
5076,15088,5372,noise
5064,15084,5324,noise
5080,14976,5420,noise
5048,14916,5492,noise
5136,14868,5544,noise
5124,14840,5476,noise
5192,14908,5516,noise
5240,14896,5460,noise
5244,14880,5368,noise
5192,14952,5336,noise
5200,14860,5260,noise
5172,14792,5400,noise
5212,14820,5484,noise
5176,14756,5268,noise
5152,14744,5304,noise
5148,14776,5344,noise
5188,14812,5452,noise
5228,14892,5464,noise
5140,14784,5404,noise
5140,14664,5412,noise
5216,14688,5464,noise
5060,14640,5296,noise
5180,14628,5200,noise
5232,14628,5272,noise
5204,14748,5340,noise
5224,14756,5320,noise
5272,14744,5136,noise
5300,14732,5136,noise
5360,14724,5028,noise
5352,14896,5024,noise
5316,14960,5168,noise
5216,14984,5100,noise
5272,14924,5040,noise
5240,14968,5096,noise
5336,14920,5052,noise
5332,14984,5148,noise
5416,15028,5040,noise
5456,14996,5044,noise
5440,14992,5104,noise
5416,14988,4980,noise
5280,15028,5120,noise
5188,14876,5164,noise
5224,14844,5132,noise
5196,15016,5076,noise
5292,14872,4972,noise
5360,15016,4992,noise
5292,15000,4852,noise
5292,15024,4888,noise
5336,15024,4860,noise
5396,15096,4812,noise
5384,15192,4696,noise
5248,15192,4716,noise
5320,15124,4864,noise
5388,15024,4884,noise
5260,14984,4924,noise
5268,15060,4924,noise
5292,15140,5072,noise
5296,15092,5004,noise
5260,15108,4968,noise
5236,15092,4732,noise
5252,15060,4768,noise
5232,15056,4744,noise
5240,15052,4848,noise
5264,15064,4708,noise
5248,15088,4592,noise
5220,15160,4672,noise
5240,15300,4760,noise
5328,15196,4764,noise
5272,15136,4744,noise
5196,15244,4608,noise
5188,15176,4604,noise
5228,15188,4752,noise
5232,15152,4704,noise
5148,15212,4796,noise
5144,15280,4880,noise
5144,15168,4916,noise
5228,15184,4964,noise
5220,15232,4884,noise
5296,15156,4716,noise
5256,15156,4728,noise
5264,15156,4840,noise
5192,15196,4936,noise
5188,15080,4968,noise
5140,15024,4968,noise
5224,14964,4824,noise
5236,15004,4844,noise
5252,15008,4864,noise
5296,14968,4800,noise
5156,14984,4856,noise
5124,14976,4768,noise
5024,15060,4728,noise
5088,15092,4828,noise
5188,15112,4768,noise
5204,15068,4868,noise
5200,15124,4944,noise
5296,15100,4796,noise
5364,15104,4824,noise
5208,15076,4920,noise
5240,15024,4936,noise
5192,15136,4904,noise
5124,15216,4672,noise
5180,15260,4616,noise
5128,15244,4752,noise
5128,15256,4664,noise
5128,15192,4624,noise
5100,15204,4832,noise
5144,15228,4820,noise
5188,15228,5012,i
5148,15208,5036,i
5012,15144,4936,i
5112,15128,4852,i
5112,15152,4760,i
5116,15116,4760,i
5092,15104,4708,i
5056,15028,4796,i
4940,14992,4636,i
4940,15040,4572,i
5024,14964,4808,i
5100,14920,4784,i
5048,14896,4892,i
5076,14952,4836,i
5184,14940,4724,i
5104,14840,4752,i
5120,15008,4816,i
5156,15028,4840,i
5228,14976,4808,i
5244,14900,4688,i
5192,15000,4736,i
5124,14976,4752,i
5240,14972,4888,i
5284,14908,4848,i
5356,14964,4920,i
5264,14988,4996,i
5300,14944,4904,i
5476,14944,4932,i
5408,15016,4816,i
5364,15048,4804,i
5364,15052,4840,i
5388,15040,4816,i
5388,15028,4836,i
5268,15060,4960,i
5344,15020,4924,i
5368,15108,4864,i
5260,15108,4872,i
5300,15008,4876,i
5360,14992,4912,i
5296,14956,4872,i
5352,15004,4956,i
5332,15008,4936,i
5232,15048,4936,i
5248,15028,4848,i
5228,14972,4968,i
5224,15056,4808,i
5184,15156,4648,i
5288,15092,4688,i
5364,15184,4576,i
5288,15208,4516,i
5256,15168,4512,i
5224,15156,4504,i
5220,15216,4456,i
5204,15276,4516,i
5196,15260,4484,i
5240,15124,4364,i
5208,15060,4480,i
5148,15124,4604,i
5160,15116,4576,i
5160,15096,4620,i
5212,15120,4712,i
5148,15040,4740,i
5068,15052,4560,i
5060,15032,4652,i
5060,14976,4852,i
4940,14900,4736,i
4972,14836,4640,i
5072,14920,4724,i
5072,15256,4568,i
5088,16384,4244,i
4996,15416,4368,i
5004,14664,4524,i
5160,14592,4820,i
5148,14768,4816,i
5220,14768,4708,i
5324,15080,4476,i
5240,15288,4528,i
5324,15292,4428,i
5368,15476,4360,i
5300,15504,4340,i
5304,15296,4360,i
5292,15364,4360,i
5236,15400,4368,i
5272,15320,4372,i
5312,15244,4412,i
5256,15200,4480,i
5348,15260,4380,i
5216,15224,4360,i
5188,15140,4356,i
5156,15052,4320,i
5056,14912,4280,i
5044,14956,4188,i
5148,14944,4272,i
5100,15016,4420,i
5152,14952,4404,i
5120,14896,4380,i
5088,14924,4336,i
5088,14932,4296,i
5144,14956,4320,i
5136,14924,4408,i
5056,14912,4356,i
5104,14860,4448,i
5176,14916,4428,i
5168,14912,4268,i
5152,14936,4256,i
5172,14888,4476,i
5116,14956,4512,i
5128,14928,4388,i
5136,14916,4456,i
5140,14960,4340,i
5156,14884,4176,i
5116,14876,4412,i
5112,14888,4328,i
5100,15036,4344,i
5188,14900,4468,i
5104,14800,4416,i
5064,14808,4592,i
5076,14860,4496,i
5076,14780,4428,i
5092,14876,4368,i
5220,14948,4444,i
5232,15028,4228,i
5232,15048,4296,i
5228,15016,4152,i
5200,15024,4028,i
5148,15064,4008,i
5180,15064,4036,i
5320,15140,3968,i
5348,15116,4036,i
5368,15236,3812,i
5276,15268,3744,i
5228,15280,3848,i
5280,15368,3844,i
5296,15296,3872,i
5304,15304,4100,i
5396,15244,4064,i
5428,15312,4040,i
5300,15288,4040,i
5332,15096,4272,i
5280,15192,4320,i
5268,15296,4012,i
5388,15792,3360,i
5552,16088,2900,i
5568,15420,3976,i
5480,14968,4588,i
5312,14976,4820,i
5300,14756,5120,i
5184,14632,5188,i
5116,15048,4516,i
5124,16360,2488,i
5408,16240,2496,i
5508,15392,3652,i
5428,15068,4336,i
5360,15160,4564,i
5296,14864,4884,i
5284,14396,5164,i
5200,14912,4460,i
5332,16544,2500,i
5432,16440,2260,i
5636,15472,3592,i
5520,15136,4192,i
5516,15084,4604,i
5500,14784,5024,i
5244,14428,5144,i
5116,14992,4144,i
5304,16736,2220,i
5504,16456,2184,i
5620,15452,3668,i
5580,14952,4368,i
5448,14844,4720,i
5408,14524,5244,i
5368,14440,5300,i
5152,15476,3788,i
5268,16892,1852,i
5528,15928,2852,i
5504,14980,4044,i
5468,14608,4772,i
5304,14512,5300,i
5228,14484,5228,i
5112,14808,4604,i
5120,16032,2736,i
5416,16368,2016,i
5616,15360,3704,i
5516,14908,4380,i
5416,14776,4688,i
5480,14668,5140,i
5348,14500,5164,i
5276,15264,3952,i
5348,16712,1856,i
5624,15960,2864,i
5624,15104,3904,i
5648,14896,4484,i
5552,14716,4800,i
5420,14420,5376,i
5332,14648,4892,i
5324,16028,3052,i
5432,16636,1940,i
5644,15656,3324,i
5580,15164,3932,i
5548,15108,4448,i
5516,14872,5020,i
5228,14616,5336,i
5204,15120,4564,i
5220,16620,2252,i
5444,16324,2536,i
5636,15476,3724,i
5580,15180,4344,i
5552,15124,4508,i
5444,14768,5052,i
5356,14632,5164,i
5248,15408,4060,i
5188,16712,2272,i
5512,16100,2868,i
5536,15432,3780,i
5460,15208,4388,i
5460,15012,4608,i
5348,14744,5188,i
5308,14728,5312,i
5196,15720,3672,i
5064,16760,2060,i
5164,15860,3072,i
5544,15240,3768,i
5436,15128,4416,i
5396,15060,4684,i
5308,14676,5164,i
5152,14704,4896,i
5012,15772,3256,i
5092,16604,2068,i
5160,15732,3280,i
5376,15072,3888,i
5332,14984,4292,i
5292,14860,4772,i
5260,14568,4948,i
5144,14676,4720,i
5040,15948,2952,i
5044,16372,2176,i
5152,15464,3324,i
5408,15088,3952,i
5252,15004,4496,i
5216,14760,4852,i
5180,14588,5060,i
5112,14884,4632,i
5020,16216,2852,i
4964,16560,2236,i
5340,15616,3368,i
5444,15152,4200,i
5260,15184,4428,i
5336,15028,4872,i
5364,14748,5112,i
5276,15252,4472,i
5108,16680,2504,i
5092,16432,2756,i
5296,15552,3708,i
5376,15260,4440,i
5428,15256,4664,i
5380,14988,4912,i
5368,14884,5288,i
5268,15480,4368,i
5072,16744,2440,i
5000,16404,3120,i
5292,15548,4012,i
5432,15252,4712,i
5324,15248,4892,i
5244,15076,5256,i
5188,15024,5200,i
4976,15776,3868,i
4824,16888,2424,i
4912,16200,3380,i
5220,15508,4128,i
5056,15364,4740,i
5056,15320,5132,i
4992,14988,5512,i
4984,15148,5128,i
4820,16372,3308,i
4688,16860,2568,i
4824,15992,3844,i
5004,15424,4532,i
4912,15384,4920,i
4824,15268,5216,i
4808,15000,5536,i
4732,15348,4972,i
4648,16528,2928,i
4544,16560,2688,i
4712,15620,4088,i
4892,15172,4772,i
4764,15044,4932,i
4648,14872,5464,i
4672,14668,5528,i
4472,15428,4208,i
4384,16636,2568,i
4496,16088,3404,i
4712,15184,4388,i
4668,14952,4812,i
4692,14956,5088,i
4716,14648,5784,i
4700,14788,5568,i
4592,15968,3708,i
4456,16684,2580,i
4564,15824,4028,i
4832,15124,4852,i
4776,14932,5200,i
4692,14832,5352,i
4796,14636,5668,i
4796,15120,4904,i
4516,16444,2856,i
4496,16248,3148,i
4720,15364,4432,i
4796,15036,4960,i
4600,14976,5236,i
4688,14760,5704,i
4632,14612,5564,i
4548,15460,4028,i
4472,16572,2364,i
4568,15884,3576,i
4848,15108,4600,i
4772,14956,5112,i
4780,14756,5272,i
4704,14616,5744,i
4708,14920,5176,i
4524,16148,3044,i
4500,16456,2608,i
4780,15512,4008,i
5088,15008,4752,i
4912,14928,5116,i
4852,14804,5612,i
4800,14568,5652,i
4960,15312,4500,i
4820,16620,2524,i
4760,16048,3228,i
5136,15296,4316,i
5260,14988,4764,i
5148,14936,5140,i
5120,14736,5668,i
5168,14944,5200,i
5024,16028,3440,i
5000,16740,2456,i
5216,15808,3912,i
5452,15296,4796,i
5440,15120,5256,i
5392,14816,5764,i
5420,14800,5992,i
5316,15428,4872,i
5124,16648,2756,i
5136,16408,3212,i
5444,15508,4456,i
5480,15052,5188,i
5328,14936,5604,i
5348,14640,5984,i
5336,14696,5732,i
5196,15660,4192,i
5136,16640,2764,i
5244,15696,4116,i
5508,15036,4928,i
5540,14696,5332,i
5400,14776,5756,i
5340,14412,6016,i
5324,14748,5200,i
5168,15968,3328,i
4968,16092,3140,i
5240,15212,4516,i
5420,14804,5008,i
5356,14660,5472,i
5288,14540,5852,i
5276,14480,5868,i
5152,15244,4532,i
5032,16420,2880,i
5160,15832,3624,i
5300,15188,4820,i
5368,14864,5172,i
5204,14784,5392,i
5128,14592,5536,i
5072,14848,5320,i
4904,15900,3760,i
4792,16468,2816,i
5044,15644,4008,i
5124,15324,4792,i
5188,15008,5200,i
5156,15024,5500,i
5188,14676,5552,i
4988,15180,4952,i
4852,16300,3160,i
4748,16600,2908,i
5036,15452,4104,i
5188,15324,4868,i
5180,14996,5136,i
4972,14856,5464,i
4952,14816,5488,i
4808,15532,4560,i
4800,16580,2980,i
4820,16276,3496,i
5080,15348,4404,i
5076,15168,4944,i
5016,15068,5184,i
4908,14832,5636,i
4976,14836,5272,i
4660,15584,4152,i
4724,16600,2892,i
4860,16004,3780,i
5060,15368,4564,i
4980,15220,5180,i
5060,14944,5288,i
5004,14796,5576,i
4956,14800,5296,i
4744,15780,4024,i
4684,16584,2964,i
4872,15772,4004,i
5092,15264,4712,i
5148,15100,5020,i
5160,14948,5296,i
5020,14680,5660,i
5004,14832,5128,i
4924,15908,4036,i
4976,16524,3068,i
5048,15576,4124,i
5196,15232,4792,i
5156,15188,5128,i
5072,15092,5168,i
4940,14836,5524,i
5000,14912,5204,i
4852,15756,4024,i
4900,16512,3256,i
5104,15724,4144,i
5232,15248,4892,i
5284,15200,5156,i
5156,14888,5196,i
5036,14728,5792,i
5024,14760,5328,i
5036,15588,4208,i
4964,16400,3044,i
5104,15660,3796,i
5256,15204,4524,i
5348,15192,4908,i
5324,14916,4960,i
5244,14740,5408,i
5200,14612,5296,i
5100,15284,4516,i
5084,16180,3168,i
5100,16052,3444,i
5368,15300,4508,i
5408,15292,4808,i
5420,15144,4880,i
5316,15084,5200,i
5392,14752,5344,i
5248,15020,4840,i
5160,15944,3680,i
5100,16336,3332,i
5372,15536,4224,i
5492,15328,4672,i
5368,15116,4800,i
5280,14936,5080,i
5288,14708,5436,i
5248,14652,5216,i
5112,15468,4424,i
5192,16228,3320,i
5296,15824,3848,i
5260,15096,4688,i
5224,15112,5172,i
5392,14956,5136,i
5120,14764,5480,i
5148,14544,5620,i
5048,14872,5220,i
5028,15836,3972,i
5088,16044,3488,i
5260,15264,4292,i
5240,15220,4872,i
5204,15224,5108,i
5164,14960,5184,i
5160,14736,5476,i
5204,14780,5228,i
5120,15560,4280,i
5116,16324,3340,i
5124,16008,3832,i
5296,15360,4508,i
5224,15376,4960,i
5300,15172,5060,i
5220,15004,5468,i
5204,14776,5464,i
5052,15244,4800,i
5020,16112,3752,i
5180,16360,3328,i
5236,15504,4112,i
5300,15396,4624,i
5376,15360,4848,i
5372,15124,5240,i
5208,14884,5456,i
5136,14968,5256,i
5064,15732,4268,i
5040,16284,3268,i
5124,15720,3896,i
5192,15192,4652,i
5188,15180,5088,i
5236,14844,5368,i
5064,14656,5692,i
4944,14544,5704,i
4948,14924,5084,i
4892,15616,4084,i
4884,15756,3844,i
5084,15088,4468,i
5180,14872,4920,i
5148,14856,5312,i
5072,14856,5640,i
4936,14696,5752,i
5012,14420,5408,i
4968,14484,4616,i
4832,15116,3684,i
4860,15744,3936,i
5056,15592,4460,i
5140,14972,4792,i
5148,14936,5040,i
5160,14876,5320,i
5132,14672,5140,i
5056,14608,4652,i
4912,14880,3784,i
4888,15628,3276,i
4996,15836,3876,i
5096,15456,4504,i
5148,15024,4864,i
5204,14988,4848,i
5076,14960,4864,i
4940,14972,4596,i
4980,15012,3992,i
5032,15452,3440,i
5008,15936,3712,i
5180,15712,4452,i
5180,15168,4796,i
5160,15004,4964,i
5140,14956,4716,i
4972,14996,3952,i
4936,15476,3404,i
5056,15864,3752,i
5156,15640,4532,i
5172,15192,4968,i
5056,15040,4996,i
4896,14940,4856,i
5012,15060,4728,i
4864,15000,4356,i
4864,15344,3884,i
4912,15652,4048,i
4956,15616,4516,i
5092,15400,4952,i
5044,15060,5192,i
5172,14864,5208,i
4976,14876,4748,i
4912,15168,4240,i
4964,15592,4024,i
4996,15884,4424,i
5156,15644,4896,i
5176,15232,5272,i
5012,15068,5320,i
4912,14988,4844,i
4848,15164,4304,i
4832,15588,4068,i
4976,15860,4208,i
5088,15800,4572,i
5120,15488,5060,i
5132,15192,5380,i
5160,14980,5264,i
5072,14964,4940,i
4988,15252,4452,i
5000,15480,4304,i
4972,15368,4420,i
5140,15264,4804,i
5124,15164,5012,i
5108,14952,5236,i
4988,14780,5036,i
4932,14844,4936,i
5052,15024,4748,i
5060,15044,4756,i
4976,15080,4672,i
4920,15000,4940,i
5016,14960,5116,i
4924,14880,5064,i
4868,14748,4944,i
4876,14908,4596,i
4800,15040,4452,i
4832,14992,4556,i
4928,15032,4488,i
4900,15080,4600,i
4784,15136,4560,i
4840,15032,4692,i
4912,15052,4680,i
4796,15108,4604,i
4844,15196,4464,i
4812,15188,4376,i
4852,15180,4320,i
4804,15240,4532,i
4784,15308,4640,i
4836,15308,4528,i
4740,15228,4508,i
4780,15328,4420,i
4804,15384,4412,i
4800,15280,4508,i
4812,15352,4564,i
4856,15328,4532,i
4932,15324,4556,i
4896,15428,4632,i
4952,15372,4556,i
4972,15304,4520,i
4884,15276,4596,i
4964,15336,4576,i
4980,15380,4540,i
5072,15388,4500,i
5024,15356,4492,i
5024,15380,4608,i
5052,15372,4744,i
5104,15336,4736,i
5124,15316,4532,i
5064,15252,4764,i
5112,15296,4760,i
5096,15252,4684,i
5112,15300,4708,i
5048,15296,4692,i
5104,15208,4748,i
5176,15232,4712,i
5196,15264,4628,i
5268,15264,4620,i
5236,15224,4776,i
5232,15240,4696,i
5308,15176,4716,i
5412,15220,4804,i
5304,15164,4780,i
5244,15100,4744,i
5280,15152,4696,i
5392,15128,4676,noise
5380,15108,4792,noise
5396,15116,4780,noise
5376,15168,4744,noise
5336,15152,4836,noise
5300,15092,4960,noise
5240,15100,4928,noise
5332,15100,4784,noise
5328,15168,4788,noise
5424,15184,4856,noise
5408,15048,4780,noise
5380,15140,4816,noise
5336,15112,4800,noise
5360,15176,4848,noise
5348,15128,4756,noise
5288,15152,4888,noise
5348,15044,4840,noise
5400,15000,4828,noise
5264,15144,4700,noise
5332,15172,4696,noise
5320,15164,4784,noise
5280,15156,4924,noise
5312,15084,4772,noise
5216,15096,4764,noise
5296,15112,4788,noise
5280,15152,4568,noise
5228,15188,4652,noise
5248,15068,4776,noise
5224,15120,4704,noise
5276,15204,4628,noise
5240,15060,4628,noise
5192,15124,4732,noise
5244,15192,4552,noise
5216,15168,4676,noise
5256,15144,4740,noise
5180,15172,4696,noise
5116,15188,4568,noise
5156,15232,4732,noise
5196,15284,4648,noise
5224,15184,4500,noise
5144,15112,4576,noise
5168,15208,4768,noise
5240,15128,4636,noise
5092,15160,4528,noise
5028,15216,4684,noise
5064,15212,4696,noise
5168,15176,4632,noise
5128,15152,4600,noise
5012,15216,4540,noise
5060,15204,4640,noise
5120,15148,4720,noise
5100,15216,4608,noise
5080,15224,4656,noise
5092,15320,4548,noise
5108,15252,4644,noise
5080,15244,4624,noise
5124,15312,4592,noise
5160,15364,4644,noise
5100,15364,4552,noise
5124,15260,4496,noise
5052,15216,4624,noise
5084,15312,4956,noise
5072,15320,4796,noise
5040,15256,4752,noise
5088,15288,4796,noise
5052,15244,4824,noise
5100,15228,4668,noise
5132,15232,4712,noise
5152,15220,4672,noise
5072,15220,4644,noise
5132,15188,4752,noise
5112,15172,4704,noise
5188,15192,4668,noise
5212,15232,4752,noise
5232,15180,4896,noise
5284,15292,4752,noise
5252,15244,4644,noise
5140,15156,4676,noise
5248,15176,4644,noise
5248,15208,4680,noise
5088,15192,4736,noise
5092,15200,4812,noise
5108,15188,4728,noise
5128,15280,4776,noise
5232,15228,4776,noise
5224,15148,4668,noise
5216,15148,4744,noise
5248,15120,4776,noise
5264,15164,4760,noise
5200,15096,4832,noise
5288,15176,4864,noise
5340,15220,4620,noise
5256,15228,4620,noise
5120,15144,4732,noise
5160,15088,4784,noise
5192,15168,4720,noise
5284,15124,4752,noise
5272,15040,4664,noise
5332,15104,4792,noise
5268,15096,4556,noise
5260,15140,4644,noise
5152,15124,4648,noise
5168,15092,4536,noise
5244,15076,4592,noise
5284,15144,4804,noise
5324,15160,4816,noise
5208,15116,4660,noise
5268,15208,4600,noise
5272,15144,4616,noise
5224,15168,4644,noise
5172,15128,4724,noise
5148,15140,4700,noise
5184,15252,4824,noise
5216,15260,4820,noise
5176,15220,4696,noise
5244,15220,4676,noise
5260,15280,4604,noise
5192,15364,4620,noise
5192,15300,4528,noise
5136,15424,4636,noise
5192,15336,4668,noise
5184,15296,4716,noise
5272,15312,4616,noise
5252,15356,4512,noise
5204,15356,4556,noise
5260,15324,4524,noise
5228,15344,4524,noise
5300,15280,4568,noise
5284,15304,4580,noise
5344,15328,4580,noise
5328,15304,4532,noise
5224,15388,4548,noise
5224,15408,4508,noise
5228,15452,4488,noise
5236,15552,4480,noise
5152,15524,4472,noise
5188,15436,4264,noise
5328,15508,4172,noise
5296,15468,4136,noise
5196,15508,4344,noise
5244,15448,4320,noise
5196,15512,4336,noise
5204,15476,4216,noise
5292,15384,4136,noise
5328,15408,4348,noise
5236,15364,4504,noise
5148,15372,4644,noise
5228,15316,4600,noise
5228,15260,4740,noise
5204,15172,4836,noise
5112,15092,4816,noise
5112,15056,4720,noise
5160,15016,4600,noise
5056,15012,4688,noise
5052,15036,4680,noise
5140,15036,4748,noise
