ax,ay,az,label
720,15820,4820,noise
736,15760,4868,noise
764,15788,4880,noise
776,15740,4800,noise
768,15752,4680,noise
708,15828,4864,noise
732,15796,4948,noise
592,15736,4968,noise
628,15676,4884,noise
724,15580,4768,noise
652,15652,4864,noise
664,15740,4792,noise
672,15732,4760,noise
652,15860,4724,noise
760,15820,4812,noise
664,15784,4724,noise
732,15744,4648,noise
704,15712,4744,noise
568,15712,4844,noise
512,15708,4680,noise
512,15688,4728,noise
592,15688,4652,noise
580,15716,4888,noise
604,15716,4832,noise
588,15780,4940,noise
668,15724,4908,noise
588,15760,4896,noise
552,15852,4900,noise
652,15748,4836,noise
600,15748,4896,noise
552,15784,4996,noise
552,15808,5124,noise
552,15800,5076,noise
608,15780,5108,noise
572,15804,5084,noise
476,15776,4944,noise
440,15696,5024,noise
440,15704,4980,noise
548,15716,4972,noise
540,15708,5032,noise
468,15700,5028,noise
536,15728,5124,noise
612,15640,5140,noise
548,15648,5028,noise
576,15736,5024,noise
524,15728,4976,noise
540,15656,4964,noise
584,15656,4912,noise
552,15772,5040,noise
536,15756,5016,noise
540,15752,4964,noise
560,15784,4996,noise
540,15708,4796,noise
472,15760,4760,noise
608,15780,4808,noise
624,15772,4868,noise
660,15760,4796,noise
680,15796,4600,noise
672,15824,4752,noise
500,15848,4836,noise
616,15876,4816,noise
596,15832,4832,noise
632,15836,4796,noise
680,15808,4872,noise
688,15860,4896,noise
716,15872,4904,noise
696,15820,4956,noise
652,15872,4952,noise
764,15824,4876,noise
800,15912,4920,noise
824,15988,4904,noise
876,15924,4848,noise
840,15876,4948,noise
784,15952,5032,noise
892,15972,4956,noise
860,15944,4972,noise
768,15972,4896,noise
728,16028,4892,noise
868,15932,4864,noise
880,15952,4960,noise
896,15968,4988,noise
940,15956,4904,noise
884,15988,4920,noise
828,16008,4904,noise
832,16020,4792,noise
948,16008,4824,noise
940,15908,4912,noise
860,15896,4860,noise
924,15940,4928,noise
920,15924,5036,noise
920,15828,4928,noise
1044,15896,4748,noise
952,15944,4848,noise
976,15920,4956,noise
956,15916,4964,noise
1028,15944,4964,noise
1052,15956,4888,noise
984,15988,4964,noise
1000,15980,5016,noise
964,16012,4944,noise
1012,15988,4932,noise
972,15956,4876,noise
1080,15952,4936,noise
1032,15952,4840,noise
1032,15948,4908,noise
1036,15864,4804,noise
1052,15928,4812,noise
984,15944,4848,noise
1080,15948,4864,noise
1152,15952,4724,noise
1152,15964,4632,noise
1152,15896,4888,noise
1076,15880,4836,noise
1168,15780,4768,noise
1056,15916,4896,noise
1100,15896,4860,noise
1164,15872,4800,noise
1200,15892,4792,noise
1148,15892,4872,noise
1036,15912,4800,noise
1068,15948,4916,noise
1140,15928,4952,noise
1008,15940,5000,noise
1040,15908,4832,noise
1036,1001508,4004,noise
1512,16224,4088,noise
1492,16224,4120,noise
1460,16324,3988,noise
1416,16228,3980,noise
1380,16384,3956,noise
1348,16456,3792,noise
1492,16408,3840,noise
1384,16460,3736,noise
1320,16528,3652,noise
1360,16476,3716,noise
1352,16416,3672,noise
1312,16572,3700,noise
1444,16552,3664,noise
1336,16596,3512,noise
1348,16668,3520,noise
1332,16792,3544,noise
1364,16724,3592,noise
1424,16764,3528,noise
1320,16756,3728,noise
1352,16728,3680,noise
1428,16728,3592,noise
1468,16812,3624,noise
1428,16804,3628,noise
1508,16760,3528,noise
1392,16808,3628,noise
1420,16844,3780,noise
1468,16776,3784,noise
1524,16700,3812,noise
1608,16588,3764,noise
1540,16588,3692,noise
1620,16508,3900,noise
1516,16564,3832,noise
1692,16548,3816,noise
1660,16448,3768,noise
1660,16452,3756,noise
1568,16444,3788,noise
1644,16512,3804,noise
1564,16484,3720,noise
1496,16432,3700,noise
1452,16384,3748,noise
1504,16404,3764,noise
1432,16388,3560,noise
1488,16396,3408,noise
1492,16524,3348,noise
1520,16516,3416,noise
1396,16416,3392,noise
1384,16412,3260,noise
1488,16444,3148,noise
1544,16448,3036,noise
1488,16432,2968,noise
1444,16392,2884,noise
1516,16440,2920,noise
1628,16396,2784,noise
1572,16324,2804,noise
1480,16308,2736,noise
1568,16296,2772,noise
1636,16352,2724,noise
1576,16252,2636,noise
1652,16228,2704,noise
1632,16208,2748,noise
1740,16164,2892,noise
1724,16176,2744,noise
1732,16140,2708,noise
1720,16036,2612,noise
1680,16084,2664,noise
1780,16152,2928,noise
1656,16000,2764,noise
1752,16024,2752,noise
1840,16052,2676,noise
1872,16120,2648,noise
1832,16096,2792,noise
1808,16048,2772,noise
1712,16164,2592,noise
1704,16104,2620,noise
1740,16040,2592,noise
1672,16088,2668,noise
1664,16132,2640,noise
1764,16148,2644,noise
1604,16196,2760,noise
1692,16216,2844,noise
1700,16128,2732,noise
1576,16100,2704,noise
1516,16148,2724,noise
1568,16188,2680,noise
1588,16152,2800,noise
1676,16180,2932,noise
1580,16128,2936,noise
1500,16128,3036,noise
1392,16140,2944,noise
1536,16216,2840,noise
1480,16228,2936,noise
1344,16232,2928,noise
1316,16132,3056,noise
1404,16160,3188,noise
1328,16172,3144,noise
1292,16176,3056,noise
1216,16188,3088,noise
1228,16096,3084,noise
1256,16148,3060,noise
1212,16196,3020,noise
1160,16100,3016,noise
1172,16092,3024,noise
1192,16080,3036,noise
1188,15940,3080,noise
1156,15952,3024,noise
1108,16068,3164,noise
1084,16140,3148,noise
1180,15960,3124,noise
1260,16000,3096,noise
1228,15980,3056,noise
1220,15968,3036,noise
1188,16112,3096,noise
1168,15984,3176,noise
1244,16020,3164,noise
1236,15968,3088,noise
1204,16008,3184,noise
1220,15848,3236,noise
1168,15828,3404,noise
1244,15804,3416,noise
1432,15732,3552,noise
1544,15776,3516,noise
1448,15696,3452,noise
1448,15672,3532,noise
1440,15672,3668,noise
1468,15724,3724,noise
1472,15676,3548,noise
1488,15672,3624,noise
1420,15624,3648,noise
1480,15636,3680,noise
1500,15648,3732,noise
1568,15584,3624,noise
1616,15556,3568,noise
1592,15544,3576,noise
1612,15452,3664,noise
1684,15476,3632,noise
1548,15504,3548,noise
1668,15540,3640,noise
1656,15568,3672,noise
1596,15548,3564,noise
1640,15616,3572,noise
1536,15548,3648,noise
1532,15536,3640,noise
1632,15480,3616,noise
1640,15548,3820,noise
1540,15616,3776,noise
1536,15644,3692,noise
1456,15664,3676,noise
1492,15672,3744,noise
1648,15692,3744,noise
1608,15832,3620,noise
1536,15860,3696,noise
1540,15908,3744,noise
1520,15924,3692,noise
1416,15916,3720,noise
1364,15884,3804,noise
1300,15916,3876,noise
1348,15972,3860,noise
1264,15876,3868,noise
1200,15896,3748,noise
1180,15920,3692,noise
1228,15900,3780,noise
1224,15856,3784,noise
1168,15840,3816,noise
1136,15904,3788,noise
1092,15868,3712,noise
1088,15976,3876,noise
1068,15908,3836,noise
1048,15952,3804,noise
928,15976,3764,noise
936,15868,3892,noise
908,15904,3996,noise
776,15872,4008,noise
820,15840,4012,noise
840,15816,3968,noise
780,15856,3980,noise
772,15860,3936,noise
780,15796,3988,noise
708,15800,4052,noise
704,15840,4224,noise
736,15840,4132,noise
756,15848,4168,noise
812,15808,4204,noise
716,15776,4220,noise
644,15872,4336,noise
724,15892,4380,noise
760,15804,4428,noise
752,15820,4452,noise
844,15864,4380,noise
800,15856,4352,noise
764,15848,4248,noise
792,15920,4224,noise
832,16056,4268,noise
932,16024,4240,noise
992,16120,4140,noise
1000,16200,4048,noise
1032,16280,3932,noise
1108,16256,3916,noise
1184,16248,3852,noise
1232,16220,3848,noise
1244,16272,3716,noise
1332,16272,3696,noise
1268,16216,3688,noise
1352,16060,3600,noise
1524,16012,3452,noise
1492,15988,3576,noise
1560,15980,3720,noise
1536,15988,3668,noise
1548,16016,3556,noise
1588,15916,3488,noise
1548,15940,3616,noise
1660,16036,3504,noise
1552,16212,3468,noise
1504,16128,3468,noise
1488,16176,3420,noise
1484,16300,3416,noise
1584,16400,3308,noise
1668,16384,3404,noise
1748,16460,3504,noise
1756,16552,3516,noise
1748,16592,3564,noise
1748,16580,3592,noise
1828,16668,3548,noise
1836,16668,3632,noise
1892,16704,3720,noise
1904,16740,3952,noise
1912,16712,4000,noise
1940,16752,4016,noise
1944,16672,3952,noise
1960,16656,4020,noise
1856,16644,4112,noise
1828,16568,4152,noise
1772,16600,4004,noise
1820,16536,4052,noise
1812,16408,4164,noise
1820,16452,4244,noise
1684,16460,3936,noise
1648,16480,4060,noise
1708,16480,4204,noise
1716,16488,4016,noise
1668,16460,3788,noise
1632,16468,3832,noise
1520,16440,3824,noise
1444,16440,3864,noise
1472,16456,3864,noise
1456,16456,3744,noise
1352,16396,3712,noise
1268,16372,3808,noise
1292,16384,3808,noise
1232,16444,3788,noise
1140,16452,3936,noise
1132,16500,4052,noise
1120,16520,4056,noise
1060,16524,4124,noise
1100,16468,4204,noise
1040,16548,4028,noise
1056,16556,4024,noise
1132,16616,4180,noise
1148,16576,4184,noise
1132,16520,4180,noise
1084,16660,4144,noise
1124,16624,4120,noise
1068,16620,4056,noise
1144,16644,4008,noise
1120,16684,4116,noise
1108,16676,4120,noise
1020,16640,4068,noise
976,16608,4072,noise
908,16620,4220,noise
876,16612,4152,noise
888,16572,4040,noise
924,16492,4076,noise
828,16496,4292,noise
740,16600,4376,noise
680,16504,4224,noise
616,16540,4200,noise
596,16496,4296,noise
736,16504,4256,noise
624,16508,4228,noise
636,16468,4112,noise
736,16348,4192,noise
620,16324,4060,noise
616,16300,4044,noise
664,16328,4008,noise
636,16396,3932,noise
652,16356,3972,noise
612,16316,3948,noise
692,16264,4052,noise
764,16272,3988,noise
800,16304,3916,noise
768,16228,3908,noise
676,16272,3876,noise
748,16164,3864,noise
776,16156,3912,noise
648,16116,3900,noise
632,16140,3876,noise
636,16152,3892,noise
652,16052,3904,noise
604,16000,3976,noise
680,16036,3924,noise
760,15980,3876,noise
700,15976,3796,noise
736,16000,3844,noise
744,15912,3800,noise
708,16020,3776,noise
768,15932,3744,noise
712,15884,3792,noise
656,15884,3844,noise
672,15956,3844,noise
780,15980,3732,noise
756,15856,3552,noise
728,15880,3612,noise
680,15880,3620,noise
788,15916,3632,noise
672,15964,3496,noise
788,15988,3560,noise
812,15952,3676,noise
852,15948,3708,noise
756,15980,3800,noise
736,15916,3736,noise
752,15936,3852,noise
884,15992,3736,noise
872,16028,3712,noise
812,16040,3960,noise
836,15984,3916,noise
832,15980,3796,noise
912,16008,3740,noise
972,15920,3876,noise
976,16000,4044,noise
968,15944,3964,noise
1008,15892,3816,noise
1024,15836,4004,noise
1084,15912,3812,noise
1032,15948,4008,noise
1044,15920,3876,noise
1060,15960,3896,noise
1044,15992,3876,noise
1008,16008,3776,noise
1096,16056,3752,noise
1120,16148,3840,noise
996,16124,3880,noise
1024,16136,4072,noise
1100,16204,4036,noise
1044,16112,3984,noise
1060,16180,4020,noise
956,16296,3980,noise
1012,16296,4000,noise
1016,16352,4048,noise
988,16336,4120,noise
1076,16368,4020,noise
1068,16388,4080,noise
1000,16472,4036,noise
980,16352,4020,noise
1000,16380,4044,noise
900,16456,3980,noise
864,16432,3992,noise
900,16436,3964,noise
896,16508,4120,noise
816,16468,4072,noise
852,16464,4116,noise
752,16492,4076,noise
808,16428,4104,noise
892,16416,4140,noise
820,16412,4092,noise
764,16416,4292,noise
836,16416,4292,noise
752,16384,4164,noise
788,16348,4244,noise
728,16356,4148,noise
736,16316,4180,noise
736,16224,4124,noise
648,16148,4120,noise
668,16188,4056,noise
684,16164,3964,noise
572,16204,4192,noise
496,16176,4136,noise
528,16152,4028,noise
452,16140,4080,noise
496,16100,4068,noise
472,15976,4252,noise
412,16048,4312,noise
436,16048,4252,noise
336,15976,4352,noise
276,16004,4256,noise
364,15972,4256,noise
312,15920,4256,noise
292,15916,4188,noise
376,15872,4276,noise
388,15940,4288,noise
340,15948,4384,noise
304,15916,4312,noise
296,15848,4272,noise
212,15788,4316,noise
212,15916,4408,noise
268,15820,4300,noise
140,15784,4324,noise
124,15860,4256,noise
80,15860,4200,noise
164,15828,4240,noise
156,15888,4344,noise
100,15916,4236,noise
152,15904,4188,noise
304,15932,4264,noise
216,15956,4280,noise
120,15928,4144,noise
220,15932,4080,noise
128,15960,4076,noise
144,16044,4012,noise
240,16036,4008,noise
216,16048,4060,noise
232,15988,4084,noise
208,16120,4024,noise
236,16088,3980,noise
328,16072,3736,noise
404,16144,3752,noise
424,16076,3900,noise
316,16096,3860,noise
296,16168,3800,noise
360,16144,3820,noise
304,16176,3932,noise
344,16056,4052,noise
440,16176,4064,noise
440,16148,3960,noise
412,16196,3976,noise
468,16124,3876,noise
436,16032,3924,noise
532,16156,3980,noise
492,16008,3924,noise
308,16080,3948,noise
460,16156,3984,noise
500,16020,3992,noise
600,16048,3900,noise
576,16080,3924,noise
584,16148,3936,noise
664,16112,3960,noise
644,16152,3816,noise
592,16084,3956,noise
496,16044,4064,noise
536,16012,3908,noise
460,15984,3928,noise
440,16004,3832,noise
612,16160,3912,noise
640,16144,3836,noise
604,16056,3880,noise
584,16084,3864,noise
680,16096,3848,noise
736,16076,3780,noise
676,16120,3796,s
740,16140,3852,s
784,16180,3812,s
712,16148,3816,s
660,16152,3828,s
804,16160,3864,s
776,16228,3796,s
764,16336,3820,s
784,16288,3788,s
800,16260,3744,s
896,16300,3804,s
856,16336,3824,s
844,16340,3876,s
868,16408,3956,s
972,16436,4012,s
976,16456,3952,s
1116,16552,3768,s
1020,16464,3952,s
940,16416,4044,s
904,16432,3988,s
928,16520,3840,s
1040,16480,3808,s
984,16504,3860,s
988,16500,3872,s
1068,16552,3908,s
1040,16460,3968,s
932,16528,3968,s
1008,16500,3920,s
932,16500,3824,s
956,16480,3896,s
932,16556,3920,s
1016,16560,4084,s
940,16564,3976,s
1016,16552,3916,s
960,16564,3884,s
948,16468,3964,s
928,16684,4004,s
816,16604,3912,s
952,16660,4028,s
888,16564,4152,s
908,16544,4092,s
888,16532,3916,s
772,16576,3968,s
808,16700,3940,s
796,16588,3860,s
768,16600,3992,s
736,16536,4060,s
680,16620,3956,s
744,16728,4060,s
704,16740,3976,s
732,16696,3876,s
784,16704,3948,s
852,16728,3992,s
820,16772,3964,s
736,16716,4112,s
640,16692,3816,s
680,16652,3884,s
752,16636,3920,s
704,16532,4052,s
688,16628,3992,s
768,16692,4044,s
676,16596,4160,s
564,16520,4164,s
616,16496,4176,s
636,16416,4088,s
696,16344,4128,s
676,16408,4276,s
648,16376,3992,s
648,16276,4068,s
608,16052,4188,s
604,16128,4224,s
532,16084,4096,s
552,16160,4116,s
524,16048,4160,s
728,15932,4116,s
616,15936,4092,s
520,15960,4152,s
596,16012,3928,s
620,15912,3944,s
500,15732,4084,s
392,15704,4052,s
492,15724,3928,s
492,15776,3860,s
412,15880,3712,s
520,15768,3876,s
600,15676,4012,s
552,15704,3836,s
500,15872,3728,s
436,15652,3752,s
416,15572,3632,s
516,15672,3580,s
428,15768,3528,s
384,15852,3464,s
500,15792,3376,s
440,15744,3536,s
440,15816,3432,s
416,15868,3404,s
436,15908,3508,s
492,15844,3396,s
420,15852,3312,s
488,15876,3316,s
544,15976,3388,s
452,15932,3252,s
624,15960,3168,s
568,16044,3312,s
636,15944,3332,s
488,16000,3292,s
588,16052,3352,s
620,15892,3256,s
568,15940,3376,s
496,15992,3308,s
552,16040,3316,s
484,15968,3356,s
520,16032,3304,s
644,15996,3328,s
600,16084,3380,s
564,16076,3480,s
588,16104,3672,s
576,16008,3656,s
612,16036,3720,s
568,16052,3584,s
648,16068,3532,s
528,15932,3432,s
440,15972,3628,s
568,15944,3540,s
536,15884,3492,s
488,15840,3492,s
460,15880,3464,s
568,15884,3540,s
516,15868,3356,s
364,15796,3388,s
296,15832,3428,s
328,15784,3368,s
328,15768,3356,s
224,15808,3208,s
348,15836,3172,s
448,15860,3080,s
428,15872,3032,s
332,15940,3136,s
416,15876,3236,s
440,15828,3252,s
408,15888,3228,s
436,15840,3208,s
404,15848,3256,s
352,15940,3228,s
456,15868,3144,s
480,15824,3120,s
504,15852,3220,s
516,15912,3188,s
596,15948,3352,s
632,15904,3276,s
644,15984,3324,s
596,16008,3332,s
600,15976,3324,s
528,15952,3428,s
600,15940,3404,s
628,16020,3388,s
516,16072,3468,s
504,16196,3544,s
432,16096,3404,s
356,16204,3500,s
548,16024,3556,s
640,15952,3640,s
700,15908,3584,s
672,15956,3484,s
540,16072,3600,s
584,16152,3468,s
592,16060,3428,s
616,16168,3332,s
580,16180,3520,s
496,16124,3472,s
460,16144,3520,s
496,16244,3556,s
372,16316,3404,s
464,16288,3508,s
476,16216,3484,s
324,16284,3552,s
324,16332,3536,s
244,16328,3492,s
324,16264,3428,s
196,16304,3560,s
164,16396,3624,s
172,16388,3736,s
204,16428,3868,s
196,16304,3900,s
120,16244,3420,s
172,16272,3260,s
172,16432,3192,s
184,16652,3668,s
160,16116,4180,s
164,15892,3788,s
180,16412,2976,s
244,17016,3264,s
40,16728,3968,s
80,16192,3796,s
36,16080,3664,s
0,15972,3980,s
28,16196,3512,s
184,17112,2636,s
48,17296,3464,s
8,16800,3576,s
168,16416,3288,s
156,16368,3396,s
84,16304,4148,s
136,16372,3432,s
216,17156,2868,s
68,17184,3820,s
68,16704,3696,s
208,16388,3464,s
144,16232,3720,s
32,16096,4332,s
104,16416,3496,s
208,17136,3208,s
8,16984,3916,s
152,16428,3696,s
232,16280,3784,s
180,16216,4124,s
52,15956,4540,s
260,16424,3400,s
256,17100,3900,s
116,16796,3856,s
232,16324,3904,s
276,16124,4456,s
116,15964,4576,s
48,15844,3404,s
348,16468,3820,s
232,16664,4260,s
144,16096,3944,s
236,16012,3908,s
280,15796,4652,s
208,15824,4488,s
296,16608,3420,s
256,16956,4064,s
232,16428,4224,s
312,16048,4060,s
232,15976,4212,s
264,15756,4844,s
380,15856,4072,s
384,16716,3356,s
152,16932,4272,s
308,16416,4252,s
372,16012,4004,s
292,15932,4392,s
232,15816,4968,s
428,16156,3640,s
364,17032,3736,s
240,16852,4420,s
424,16116,4112,s
500,15952,4044,s
404,15724,4596,s
416,15700,4752,s
588,16520,3488,s
436,17116,4004,s
284,16588,4428,s
492,15948,4052,s
512,15920,4200,s
340,15548,4924,s
376,15744,4172,s
536,16884,4128,s
272,17088,4332,s
272,16400,4044,s
536,15852,4412,s
384,15508,4912,s
440,15428,3532,s
544,17076,3444,s
428,16836,4284,s
204,16068,4248,s
364,15680,4232,s
516,15272,4844,s
444,15332,4548,s
564,16452,3092,s
356,17168,3872,s
224,16488,4548,s
400,15736,4184,s
304,15316,4628,s
336,15092,4948,s
484,15744,3908,s
512,17048,3308,s
260,17060,4464,s
308,16172,4500,s
408,15568,4580,s
392,15244,4708,s
368,15608,4300,s
456,16780,3200,s
348,17596,3968,s
272,16904,4612,s
468,15956,4312,s
460,15372,4584,s
456,15216,4300,s
548,16076,3548,s
536,17260,3080,s
300,17140,4260,s
380,16112,4392,s
540,15200,4472,s
508,14908,4620,s
568,15380,3992,s
648,16688,3660,s
444,17312,4496,s
200,16560,4284,s
372,15392,4508,s
464,14904,4180,s
444,14980,3292,s
496,17320,3060,s
420,17020,4476,s
104,16008,4396,s
240,15204,4464,s
428,15040,4584,s
352,15716,4052,s
480,17144,3200,s
392,17672,4244,s
340,16764,4744,s
576,15736,4620,s
740,15216,4664,s
696,15408,4424,s
784,16564,3440,s
660,17624,3624,s
356,17172,4736,s
592,16036,4612,s
684,15172,4460,s
788,15072,4468,s
764,15760,3940,s
788,16944,3188,s
516,17368,4096,s
536,16460,4492,s
804,15528,4292,s
748,15180,4556,s
788,15248,3992,s
892,16368,3252,s
828,17548,3124,s
572,17272,4196,s
704,16148,4084,s
920,15412,3832,s
888,15256,3944,s
896,15692,3504,s
904,16916,3496,s
760,17464,4188,s
584,16688,4000,s
896,15744,4132,s
868,15252,4096,s
948,15252,3304,s
1044,17212,2924,s
1020,17212,3828,s
844,16156,4244,s
800,15412,3892,s
996,15156,4156,s
1064,15364,4088,s
1088,16220,3384,s
1136,17084,3020,s
1012,16856,3796,s
1004,16008,4052,s
1048,15384,3944,s
1160,15112,4240,s
1188,15364,3972,s
1264,16260,3368,s
1120,16976,3328,s
1020,16872,3960,s
1056,16124,4348,s
1060,15496,4152,s
1156,15288,4036,s
1244,15628,3788,s
1236,16412,3416,s
1124,16972,3448,s
1120,16900,3844,s
1100,16348,3924,s
1184,15612,3980,s
1204,15420,3844,s
1180,15616,3664,s
1272,16308,3396,s
1224,16776,3396,s
1144,16692,3508,s
1124,16332,3732,s
1112,15876,3996,s
1140,15704,3984,s
1200,15756,3736,s
1268,16100,3508,s
1176,16476,3500,s
1076,16472,3616,s
944,16400,3884,s
1008,16220,3856,s
1168,16056,3868,s
1132,16212,3924,s
1108,16264,3728,s
1056,16384,3820,s
1032,16400,3628,s
976,16356,3584,s
960,16296,3792,s
984,16312,3836,s
896,16340,3816,s
1032,16428,3956,s
992,16440,3892,s
1004,16344,3784,s
1004,16344,3868,s
1012,16372,3956,s
952,16416,4032,s
1000,16452,4004,s
1008,16312,4024,s
1000,16364,3996,s
1036,16276,4064,s
820,16328,4100,s
828,16300,4092,s
976,16220,4136,s
972,16260,4144,s
1020,16260,4036,s
968,16228,3972,s
1044,16272,3968,s
968,16152,4068,s
972,16152,4000,s
976,16100,3996,s
932,16068,3876,s
844,16008,4040,s
820,16044,4056,s
864,15992,3964,s
956,15960,4000,s
968,16008,4092,s
916,15956,4060,s
964,15920,4216,s
932,16008,4024,s
892,16044,3880,s
1024,15960,4028,s
964,16060,4256,s
912,16028,4224,s
900,16044,4232,s
988,16044,4272,s
928,16024,4372,s
908,16056,4496,noise
1004,15956,4284,noise
880,15944,4504,noise
1028,15988,4420,noise
1000,15992,4468,noise
972,15960,4448,noise
996,15924,4524,noise
940,15920,4400,noise
1092,16044,4440,noise
964,15960,4556,noise
900,16020,4540,noise
1024,16108,4668,noise
1100,15968,4744,noise
1064,15856,4708,noise
984,15920,4640,noise
1060,15884,4720,noise
972,15888,4732,noise
908,15860,4808,noise
1056,15888,4840,noise
1080,15880,4760,noise
1012,15852,4684,noise
880,15892,4840,noise
932,15964,4708,noise
1020,16000,4736,noise
940,15980,4712,noise
884,16108,4620,noise
980,16124,4648,noise
908,16040,4644,noise
968,16064,4540,noise
872,16004,4636,noise
728,16044,4468,noise
836,16156,4280,noise
768,16048,4340,noise
820,16000,4276,noise
760,16096,4252,noise
724,16156,4276,noise
816,16128,4352,noise
652,16140,4296,noise
592,16132,4148,noise
608,16068,4320,noise
684,16012,4300,noise
656,16092,4284,noise
592,16140,4352,noise
600,16196,4352,noise
612,16188,4432,noise
572,16168,4440,noise
520,16108,4492,noise
516,16108,4604,noise
592,16032,4588,noise
508,16072,4532,noise
548,16088,4444,noise
492,16112,4512,noise
520,16036,4556,noise
532,16072,4468,noise
532,15956,4492,noise
540,15888,4604,noise
660,15928,4500,noise
556,15940,4604,noise
624,15948,4612,noise
552,15944,4540,noise
616,15964,4536,noise
580,15904,4512,noise
656,15884,4712,noise
688,15868,4664,noise
588,15936,4624,noise
556,15844,4640,noise
528,15872,4748,noise
532,15940,4640,noise
624,15936,4672,noise
680,15872,4620,noise
528,15960,4696,noise
584,15988,4460,noise
576,15928,4540,noise
620,15936,4664,noise
596,15992,4648,noise
600,15976,4504,noise
644,16092,4460,noise
632,16112,4364,noise
668,16144,4352,noise
648,16144,4404,noise
684,16000,4340,noise
492,16092,4420,noise
412,16092,4388,noise
448,16084,4428,noise
340,16092,4428,noise
540,16148,4360,noise
616,16148,4420,noise
520,16216,4576,noise
440,16180,4416,noise
444,16128,4428,noise
508,16116,4448,noise
492,16128,4320,noise
444,16076,4288,noise
476,16124,4388,noise
480,16152,4412,noise
424,16180,4332,noise
460,16156,4336,noise
540,16148,4440,noise
744,16140,4388,noise
676,16108,4304,noise
588,16116,4412,noise
516,16020,4440,noise
572,16112,4428,noise
444,16096,4340,noise
504,16164,4312,noise
544,16120,4292,noise
584,16112,4376,noise
476,16088,4412,noise
540,16016,4180,noise
480,16088,4220,noise
564,16080,4272,noise
576,16008,4332,noise
648,16044,4248,noise
592,16112,4264,noise
540,16116,4256,noise
496,16048,4192,noise
492,16024,4212,noise
524,16000,4208,noise
512,16092,4460,noise
592,16088,4452,noise
588,16120,4320,noise
552,16136,4256,noise
624,16068,4428,noise
588,16104,4460,noise
588,16084,4372,noise
544,16152,4488,noise
524,16136,4496,noise
516,16140,4364,noise
600,16164,4220,noise
552,16212,4472,noise
568,16188,4588,noise
568,16152,4280,noise
576,16204,4228,noise
592,16144,4460,noise
592,16148,4516,noise
588,16104,4476,noise
688,16100,4492,noise
736,16272,4428,noise
716,16204,4436,noise
564,16160,4520,noise
656,16080,4612,noise
680,16136,4364,noise
536,16152,4448,noise
528,16272,4468,noise
608,16084,4532,noise
536,16068,4464,noise
564,16084,4536,noise
604,16048,4560,noise
588,16024,4588,noise
668,16100,4564,noise
588,16152,4540,noise
572,16136,4484,noise
544,16080,4444,noise
612,16028,4532,noise
640,16072,4572,noise
628,16052,4512,noise
620,16072,4596,noise
592,16068,4468,noise
656,16004,4236,noise
676,16092,4364,noise
532,16076,4516,noise
608,16080,4536,noise
636,16052,4556,noise
508,16076,4600,noise
536,16084,4596,noise
620,16164,4592,noise
620,16160,4608,noise
492,16236,4564,noise
492,16192,4492,noise
612,16068,4364,noise
624,16084,4400,noise
620,16132,4532,noise
624,16172,4660,noise
636,16180,4736,noise
604,16124,4572,noise
508,16116,4560,noise
640,16096,4720,noise
772,16148,4540,noise
684,16120,4648,noise
636,16108,4640,noise
632,16140,4736,noise
656,16076,4564,noise
580,16044,4500,noise
676,16096,4632,noise
