ax,ay,az,label
1696,14636.0,7220,noise
1708,14692.0,7260,noise
1628,14644.0,7392,noise
1636,14652.0,7396,noise
1556,14704.0,7356,noise
1716,14732.0,7348,noise
1592,14632.0,7464,noise
1592,14660.0,7480,noise
1612,14636.0,7484,noise
1656,14636.0,7480,noise
1736,14684.0,7468,noise
1784,14720.0,7628,noise
1764,14680.0,7628,noise
1668,14700.0,7708,noise
1668,14712.0,7592,noise
1672,14808.0,7552,noise
1712,14724.0,7608,noise
1720,14820.0,7448,noise
1780,14840.0,7660,noise
1760,14844.0,7592,noise
1688,14904.0,7720,noise
1672,14900.0,7684,noise
1616,14904.0,7480,noise
1616,15044.0,7484,noise
1656,14996.0,7712,noise
1752,14996.0,7664,noise
1760,15016.0,7504,noise
1624,15072.0,7408,noise
1620,15076.0,7408,noise
1692,15020.0,7440,noise
1572,15124.0,7288,noise
1596,15200.0,7288,noise
1656,15236.0,7400,noise
1536,15228.0,7300,noise
1584,15244.0,7148,noise
1620,15272.0,6956,noise
1716,15288.0,6984,noise
1612,15344.0,7108,noise
1548,15236.0,6904,noise
1548,15292.0,6788,noise
1552,15308.0,6852,noise
1660,15240.0,6828,noise
1580,15240.0,6692,noise
1532,15180.0,6768,noise
1600,15124.0,6768,noise
1504,15120.0,6808,noise
1472,14952.0,6776,noise
1500,14852.0,6892,noise
1548,14804.0,7056,noise
1528,14772.0,7096,noise
1612,14720.0,7116,noise
1456,14696.0,7104,noise
1456,14768.0,7136,noise
1464,14848.0,7096,noise
1548,14872.0,7164,noise
1548,14864.0,7096,noise
1536,14984.0,7160,noise
1532,15088.0,7276,noise
1632,15088.0,7248,noise
1616,15108.0,7320,noise
1612,15132.0,7320,noise
1620,15220.0,7460,noise
1604,15316.0,7524,noise
1684,15364.0,7452,noise
1600,15508.0,7376,noise
1620,15500.0,7456,noise
1724,15476.0,7372,noise
1756,15496.0,7308,noise
1776,15492.0,7384,noise
1688,15500.0,7672,noise
1756,15472.0,7472,noise
1756,15496.0,7528,noise
1712,15444.0,7544,noise
1652,15332.0,7424,noise
1616,15332.0,7500,noise
1676,15344.0,7428,noise
1752,15460.0,7428,noise
1680,15416.0,7220,noise
1568,15348.0,7256,noise
1628,15320.0,7324,noise
1672,15368.0,7228,noise
1636,15328.0,7184,noise
1624,15332.0,7316,noise
1652,15284.0,7160,noise
1624,15368.0,7192,noise
1524,15372.0,7112,noise
1568,15284.0,7108,noise
1704,15368.0,7104,noise
1704,15480.0,7160,noise
1616,15464.0,7104,noise
1596,15464.0,6968,noise
1680,15352.0,7080,noise
1576,15324.0,7080,noise
1504,15312.0,7012,noise
1532,15352.0,6908,noise
1676,15444.0,6932,noise
1612,15348.0,6884,noise
1632,15316.0,6928,noise
1624,15328.0,7120,noise
1632,15356.0,6928,noise
1664,15224.0,6936,noise
1604,15184.0,7064,noise
1556,15148.0,7136,noise
1572,15164.0,6984,noise
1572,15132.0,7108,noise
1556,15168.0,6972,noise
1568,15168.0,6896,noise
1532,15136.0,6964,noise
1540,15132.0,6964,noise
1556,15104.0,6984,noise
1656,15092.0,7224,noise
1616,15132.0,7160,noise
1700,15096.0,7188,noise
1684,15188.0,7260,noise
1652,15188.0,7224,noise
1524,15244.0,7160,noise
1592,15276.0,7260,noise
1576,15292.0,7304,noise
1696,15332.0,7208,noise
1720,15324.0,7064,noise
1720,15276.0,7116,noise
1584,15272.0,7208,noise
1540,15272.0,7324,noise
1640,15364.0,7248,noise
1632,15260.0,7248,noise
1684,15340.0,7248,noise
1664,15420.0,7172,noise
1784,15300.0,7128,noise
1748,15336.0,7080,noise
1692,15404.0,7016,noise
1744,15284.0,7160,noise
1728,15244.0,7220,noise
1612,15240.0,7184,noise
1616,15244.0,7168,noise
1608,15248.0,7044,noise
1668,15200.0,6940,noise
1668,15304.0,7012,noise
1600,15372.0,7072,noise
1640,15372.0,7144,noise
1792,15324.0,7376,noise
1812,15296.0,7376,noise
1748,15224.0,7312,noise
1688,15272.0,7180,noise
1744,15188.0,7128,noise
1712,15236.0,7080,noise
1724,15292.0,7332,noise
1732,15180.0,7248,noise
1720,15072.0,7112,noise
1724,15200.0,7020,noise
1768,15168.0,6996,noise
1716,15120.0,6888,noise
1684,15180.0,6940,noise
1684,15052.0,7184,noise
1704,15004.0,7076,noise
1596,15004.0,7024,noise
1592,14940.0,7052,noise
1628,14936.0,7052,noise
1584,14924.0,7164,noise
1584,14908.0,7096,noise
1552,14876.0,7048,noise
1564,15004.0,6964,noise
1680,14968.0,7084,noise
1636,14888.0,6996,noise
1472,14912.0,7004,noise
1480,14840.0,6920,noise
1576,14800.0,7052,noise
1476,14744.0,6928,noise
1528,14792.0,6944,noise
1528,14880.0,6924,noise
1556,14884.0,6908,noise
1496,14884.0,6948,noise
1456,14888.0,6984,noise
1520,14856.0,6984,noise
1592,14912.0,6948,noise
1612,14852.0,6936,noise
1492,14880.0,6900,noise
1492,14908.0,6876,noise
1480,14868.0,7176,noise
1452,14924.0,7324,noise
1488,14824.0,7328,noise
1508,14828.0,7092,noise
1476,14868.0,6832,noise
1496,14936.0,6828,noise
1392,14928.0,7228,noise
1392,14996.0,7516,noise
1336,14916.0,7572,noise
1328,14916.0,7044,noise
1388,14904.0,6312,noise
1556,15032.0,6312,noise
1404,14976.0,6616,noise
1292,14904.0,7496,noise
1364,14988.0,7528,noise
1476,15096.0,7536,noise
1548,15036.0,7584,noise
1620,14972.0,7056,noise
1532,14976.0,6300,noise
1444,15100.0,6460,noise
1236,15076.0,7480,noise
1344,15108.0,7564,noise
1412,15020.0,7432,noise
1412,14968.0,7600,noise
1468,14948.0,7344,noise
1536,14948.0,6420,z
1520,14924.0,6300,z
1448,14968.0,6300,z
1296,14924.0,7236,z
1332,14944.0,7732,z
1496,15052.0,7512,z
1420,14932.0,7676,z
1544,14860.0,7392,z
1576,14904.0,6356,z
1580,15060.0,5764,z
1380,14852.0,7000,z
1248,14744.0,8152,z
1380,14928.0,7944,z
1476,15056.0,7568,z
1476,14896.0,7288,z
1628,14904.0,6480,z
1744,14904.0,5992,z
1644,14864.0,6580,z
1492,14896.0,6580,z
1208,14884.0,8136,z
1344,15044.0,8084,z
1664,15172.0,7744,z
1604,15120.0,7516,z
1656,15116.0,6856,z
1628,15056.0,6012,z
1456,15044.0,6000,z
1140,15004.0,7684,z
1212,15052.0,8236,z
1476,15172.0,7980,z
1544,15176.0,7788,z
1544,15088.0,7056,z
1632,15044.0,6140,z
1556,15044.0,5788,z
1556,15020.0,7296,z
1384,14944.0,7296,z
1168,14988.0,8612,z
1284,15124.0,8264,z
1512,15100.0,7892,z
1744,15084.0,7244,z
1740,15092.0,6352,z
1600,14908.0,5784,z
1276,14920.0,6728,z
1012,14916.0,8596,z
1360,15024.0,8580,z
1564,15152.0,8132,z
1716,15128.0,7432,z
1716,15076.0,6312,z
1884,14996.0,5808,z
1860,14996.0,6104,z
1540,14972.0,8120,z
1272,14900.0,8120,z
1324,14988.0,8616,z
1528,15156.0,8356,z
1840,15324.0,7408,z
1892,15352.0,6448,z
1832,15216.0,5860,z
1512,15156.0,5540,z
1272,15112.0,7228,z
1308,15148.0,8488,z
1512,15216.0,8296,z
1664,15376.0,7632,z
1900,15320.0,6552,z
1900,15208.0,5912,z
1900,15160.0,5520,z
1672,15160.0,6392,z
1420,15140.0,8624,z
1324,15076.0,8604,z
1372,15292.0,8604,z
1680,15408.0,8068,z
1908,15392.0,6744,z
1764,15288.0,6228,z
1716,15192.0,5708,z
1504,15268.0,5732,z
1220,15100.0,7916,z
1280,15100.0,8784,z
1612,15040.0,8920,z
1824,15180.0,7592,z
1836,15216.0,6468,z
1836,15100.0,6196,z
1692,15044.0,5824,z
1472,15044.0,7108,z
1140,14932.0,9060,z
1008,14868.0,9252,z
1188,14872.0,9252,z
1536,15072.0,8124,z
1868,15132.0,6960,z
1676,15116.0,6616,z
1384,14916.0,6216,z
1236,14932.0,6492,z
1064,14868.0,8528,z
1228,14840.0,9196,z
1508,14976.0,8876,z
1704,15144.0,7524,z
1732,15020.0,6688,z
1732,14892.0,6372,z
1536,14896.0,6152,z
1292,14896.0,7388,z
1252,14844.0,9064,z
1112,14808.0,8892,z
1272,14920.0,8892,z
1616,15088.0,8020,z
1744,15164.0,6728,z
1644,15044.0,6388,z
1616,15008.0,5952,z
1424,14992.0,6124,z
1048,14888.0,8232,z
1148,15060.0,8876,z
1364,15068.0,8360,z
1680,15188.0,7044,z
1776,15160.0,6336,z
1776,15068.0,5864,z
1632,15100.0,5424,z
1360,15096.0,6568,z
1220,15096.0,8312,z
1116,15076.0,8508,z
1244,15088.0,8508,z
1532,15252.0,7752,z
1688,15336.0,6460,z
1616,15204.0,5940,z
1508,15116.0,5836,z
1256,15180.0,5644,z
916,15108.0,7520,z
1000,15188.0,8520,z
1248,15144.0,8340,z
1460,15324.0,6976,z
1576,15420.0,6096,z
1576,15360.0,5912,z
1488,15268.0,5472,z
1368,15284.0,6404,z
1092,15284.0,8356,z
992,15144.0,8368,z
1064,15256.0,8368,z
1360,15300.0,7872,z
1656,15376.0,6576,z
1616,15392.0,5932,z
1424,15284.0,5528,z
1220,15284.0,5540,z
940,15176.0,7532,z
988,15256.0,8612,z
1388,15320.0,8324,z
1608,15420.0,7088,z
1712,15428.0,6228,z
1608,15324.0,5624,z
1608,15372.0,5400,z
1420,15268.0,6520,z
1124,15268.0,8500,z
980,15184.0,8572,z
1180,15264.0,8572,z
1456,15404.0,7952,z
1672,15440.0,6656,z
1696,15420.0,5972,z
1524,15352.0,5528,z
1360,15260.0,5568,z
972,15144.0,7884,z
1136,15252.0,8636,z
1436,15216.0,8572,z
1728,15352.0,7468,z
1764,15296.0,6396,z
1632,15196.0,5756,z
1632,15188.0,5212,z
1424,15020.0,6924,z
1196,15020.0,8652,z
1016,14984.0,8700,z
1404,15016.0,8700,z
1556,15136.0,7868,z
1704,15232.0,6672,z
1704,15188.0,5904,z
1500,15084.0,5224,z
1352,15096.0,6124,z
1052,14972.0,8532,z
1168,14976.0,8804,z
1580,15080.0,8392,z
1764,15208.0,7000,z
1768,15152.0,6280,z
1708,15180.0,5360,z
1708,15132.0,5580,z
1420,14932.0,8392,z
1052,14932.0,8788,z
1212,14976.0,8532,z
1524,15056.0,8532,z
1756,15140.0,7348,z
1716,15032.0,6348,z
1704,15072.0,5332,z
1488,15192.0,5376,z
1064,14904.0,8208,z
1268,14872.0,8632,z
1492,14908.0,8432,z
1752,14980.0,7740,z
1836,15068.0,6756,z
1804,15208.0,5520,z
1504,15112.0,5356,z
1504,14956.0,8012,z
1112,14952.0,8452,z
1100,14952.0,8412,z
1372,14908.0,7820,z
1548,14964.0,7820,z
1652,14984.0,6532,z
1736,15188.0,5152,z
1532,15348.0,5424,z
1012,15088.0,8216,z
1132,14948.0,8456,z
1456,15016.0,8148,z
1556,15120.0,7892,z
1580,15140.0,6772,z
1712,15384.0,4996,z
1312,15312.0,5724,z
976,15076.0,8272,z
976,15092.0,8200,z
1124,15172.0,8056,z
1332,15172.0,8092,z
1664,14988.0,6644,z
1756,15084.0,6644,z
1616,15500.0,4784,z
1244,15380.0,6504,z
1116,15200.0,8436,z
1304,15080.0,8048,z
1464,15056.0,8200,z
1504,14908.0,8008,z
1776,15136.0,5764,z
1732,15456.0,5020,z
1232,15280.0,7988,z
1272,15084.0,8168,z
1512,14928.0,8008,z
1512,14808.0,8440,z
1528,14880.0,6644,z
