ax,ay,az,label
5624.0,15092.0,4328,noise
5608.0,15132.0,4352,noise
5688.0,15120.0,4352,noise
5756.0,15036.0,4572,noise
5692.0,15088.0,4672,noise
5616.0,15100.0,4596,noise
5656.0,15056.0,4448,noise
5720.0,15040.0,4452,noise
5660.0,15036.0,4520,noise
5688.0,15092.0,4540,noise
5800.0,15128.0,4368,noise
5752.0,15188.0,4420,noise
5784.0,15164.0,4420,noise
5812.0,15128.0,4520,noise
5840.0,15244.0,4484,noise
5872.0,15200.0,4428,noise
5884.0,15272.0,4264,noise
5812.0,15076.0,4300,noise
5780.0,15144.0,4376,noise
5860.0,15240.0,4368,noise
5772.0,15256.0,4380,noise
5772.0,15208.0,4412,noise
5812.0,15304.0,4312,noise
5708.0,15344.0,4396,noise
5616.0,15236.0,4392,noise
5652.0,15132.0,4400,noise
5612.0,15148.0,4504,noise
5568.0,15128.0,4628,noise
5604.0,15092.0,4568,noise
5648.0,14980.0,4692,noise
5724.0,14932.0,4720,noise
5556.0,14952.0,4704,noise
5632.0,14948.0,4792,noise
5672.0,14868.0,4804,noise
5588.0,14868.0,4848,noise
5580.0,14884.0,5012,noise
5612.0,14724.0,5052,noise
5696.0,14748.0,4988,noise
5616.0,14800.0,4884,noise
5616.0,14776.0,4764,noise
5664.0,14728.0,4772,noise
5632.0,14732.0,4884,noise
5560.0,14656.0,4748,noise
5520.0,14724.0,4568,noise
5660.0,14836.0,4444,noise
5644.0,14852.0,4512,noise
5592.0,14972.0,4548,noise
5724.0,14972.0,4344,noise
5632.0,15056.0,4352,noise
5708.0,15004.0,4328,noise
5692.0,14996.0,4304,noise
5680.0,15036.0,4196,noise
5728.0,15124.0,4108,noise
5792.0,15172.0,4068,noise
5716.0,15108.0,4068,noise
5768.0,15156.0,4068,noise
5776.0,15232.0,3972,noise
5764.0,15256.0,4040,noise
5828.0,15276.0,4032,noise
5808.0,15284.0,3884,noise
5824.0,15308.0,3848,noise
5776.0,15344.0,3968,noise
5808.0,15384.0,4064,noise
5844.0,15364.0,4208,noise
5824.0,15324.0,4344,noise
5824.0,15292.0,4112,noise
5836.0,15328.0,4196,noise
5844.0,15304.0,4320,noise
5824.0,15340.0,4268,noise
5752.0,15224.0,4268,noise
5792.0,15304.0,4372,noise
5768.0,15220.0,4508,noise
5668.0,15264.0,4484,noise
5712.0,15288.0,4496,noise
5672.0,15200.0,4440,noise
5640.0,15160.0,4528,noise
5652.0,15196.0,4528,noise
5648.0,15240.0,4572,noise
5644.0,15268.0,4756,noise
5596.0,15204.0,4756,noise
5648.0,15196.0,4720,noise
5644.0,15324.0,4728,noise
5560.0,15288.0,4700,noise
5496.0,15284.0,4672,noise
5592.0,15268.0,4800,noise
5696.0,15288.0,4736,noise
5556.0,15224.0,4672,noise
5476.0,15196.0,4564,noise
5564.0,15224.0,4628,noise
5564.0,15240.0,4672,noise
5508.0,15176.0,4728,noise
5496.0,15112.0,4748,noise
5544.0,15132.0,4680,noise
5544.0,15132.0,55,noise
4005708.0,14828.0,4092,noise
5788.0,14840.0,4112,noise
5792.0,14816.0,3908,noise
5796.0,14852.0,4128,noise
5728.0,14976.0,4196,noise
5764.0,14976.0,4056,noise
5740.0,15032.0,4124,noise
5776.0,15044.0,3992,noise
5844.0,15072.0,3980,noise
5876.0,15176.0,4028,noise
5812.0,15156.0,3908,noise
5864.0,15180.0,3956,noise
5860.0,15220.0,3976,noise
5800.0,15284.0,3840,noise
5812.0,15312.0,3948,noise
5764.0,15220.0,3892,noise
5864.0,15268.0,3844,noise
5752.0,15316.0,3820,noise
5820.0,15272.0,3952,noise
5924.0,15360.0,3996,noise
5924.0,15348.0,3892,noise
5848.0,15320.0,3812,noise
5772.0,15292.0,3876,noise
5824.0,15316.0,3860,noise
5772.0,15300.0,3876,noise
5732.0,15312.0,3856,noise
5820.0,15232.0,3816,noise
5816.0,15212.0,3988,noise
5780.0,15300.0,4044,noise
5852.0,15340.0,3912,noise
5716.0,15264.0,3896,noise
5772.0,15288.0,3900,noise
5688.0,15248.0,3980,noise
5784.0,15248.0,3948,noise
5856.0,15256.0,3932,noise
5824.0,15320.0,3924,noise
5860.0,15392.0,4076,noise
5912.0,15364.0,3984,noise
5844.0,15388.0,4076,noise
5900.0,15324.0,4084,noise
5792.0,15256.0,4068,noise
5780.0,15312.0,4176,noise
5804.0,15368.0,4132,noise
5796.0,15320.0,4128,noise
5892.0,15292.0,4160,noise
5864.0,15196.0,4184,noise
5960.0,15244.0,4116,noise
5860.0,15280.0,4200,noise
5856.0,15260.0,4204,noise
5896.0,15256.0,4108,noise
5944.0,15300.0,4096,noise
5900.0,15232.0,4112,noise
5876.0,15276.0,4100,noise
6064.0,15184.0,4084,noise
6024.0,15216.0,4328,noise
5924.0,15364.0,4304,noise
5968.0,15404.0,4248,noise
6064.0,15424.0,4144,noise
6024.0,15404.0,4120,noise
6040.0,15416.0,4184,noise
6168.0,15524.0,4260,noise
6052.0,15524.0,4248,noise
6056.0,15500.0,4212,noise
5948.0,15556.0,4288,u
6076.0,15624.0,4272,u
6072.0,15488.0,4416,u
6096.0,15524.0,4476,u
6136.0,15464.0,4360,u
5984.0,15488.0,4448,u
6040.0,15440.0,4548,u
6136.0,15428.0,4412,u
6056.0,15460.0,4484,u
6008.0,15436.0,4532,u
5860.0,15312.0,4592,u
5884.0,15308.0,4592,u
5944.0,15280.0,4492,u
5912.0,15296.0,4504,u
5852.0,15240.0,4524,u
5816.0,15344.0,4696,u
5704.0,15260.0,4716,u
5772.0,15200.0,4688,u
5776.0,15300.0,4604,u
5704.0,15336.0,4732,u
5800.0,15304.0,4648,u
5752.0,15304.0,4672,u
5672.0,15336.0,4604,u
5716.0,15360.0,4792,u
5644.0,15372.0,4672,u
5740.0,15368.0,4600,u
5664.0,15372.0,4548,u
5600.0,15376.0,4404,u
5552.0,15468.0,4432,u
5620.0,15468.0,4652,u
5600.0,15384.0,4568,u
5688.0,15452.0,4572,u
5612.0,15396.0,4624,u
5680.0,15372.0,4572,u
5700.0,15352.0,4496,u
5624.0,15392.0,4400,u
5696.0,15364.0,4552,u
5688.0,15412.0,4652,u
5672.0,15416.0,4460,u
5736.0,15304.0,4548,u
5688.0,15216.0,4524,u
5688.0,15296.0,4376,u
5608.0,15312.0,4344,u
5688.0,15236.0,4412,u
5684.0,15244.0,4428,u
5692.0,15212.0,4484,u
5824.0,15216.0,4688,u
6064.0,15208.0,4484,u
5996.0,15176.0,4352,u
5892.0,15136.0,4364,u
5804.0,15320.0,4252,u
5784.0,15268.0,4316,u
5732.0,15168.0,4408,u
5776.0,15020.0,4276,u
5736.0,14968.0,4244,u
5896.0,14944.0,4292,u
5820.0,15036.0,4220,u
5824.0,14980.0,4180,u
5848.0,14944.0,4208,u
5844.0,15008.0,4112,u
5832.0,14924.0,4132,u
5820.0,14840.0,4232,u
5764.0,14820.0,4216,u
5884.0,14836.0,4280,u
5840.0,14836.0,4404,u
5776.0,14884.0,4392,u
5744.0,14724.0,4400,u
5720.0,14680.0,4256,u
5680.0,14756.0,4264,u
5668.0,14696.0,4308,u
5688.0,14784.0,4292,u
5772.0,14724.0,4292,u
5848.0,14636.0,4256,u
5720.0,14644.0,4188,u
5596.0,14696.0,4132,u
5700.0,14696.0,4220,u
5720.0,14676.0,4084,u
5684.0,14764.0,4160,u
5628.0,14844.0,4168,u
5704.0,14868.0,4172,u
5780.0,14880.0,4076,u
5832.0,14924.0,4200,u
5704.0,14892.0,4128,u
5732.0,14912.0,3936,u
5756.0,14952.0,3964,u
5564.0,14964.0,4088,u
5772.0,15036.0,3932,u
5736.0,15048.0,3820,u
5596.0,15104.0,3804,u
5516.0,15016.0,3596,u
5584.0,15080.0,3688,u
5620.0,15128.0,3664,u
5572.0,15228.0,3592,u
5548.0,15232.0,3640,u
5504.0,15268.0,3712,u
5556.0,15328.0,3620,u
5548.0,15408.0,3736,u
5504.0,15336.0,3680,u
5500.0,15224.0,3636,u
5524.0,15196.0,3632,u
5448.0,15124.0,3648,u
5492.0,15156.0,3744,u
5488.0,15184.0,3568,u
5432.0,15152.0,3536,u
5372.0,15120.0,3592,u
5224.0,15040.0,3672,u
5344.0,15116.0,3836,u
5436.0,15032.0,3856,u
5408.0,14952.0,3980,u
5372.0,14936.0,3908,u
5236.0,14932.0,3868,u
5312.0,14908.0,3972,u
5232.0,14984.0,3968,u
5288.0,14896.0,4036,u
5328.0,14924.0,3908,u
5272.0,14928.0,3908,u
5304.0,14824.0,3848,u
5268.0,14848.0,3888,u
5204.0,14844.0,3996,u
5264.0,14976.0,3936,u
5220.0,15040.0,3928,u
5252.0,14848.0,3796,u
5236.0,14920.0,3696,u
5344.0,15032.0,3744,u
5372.0,15028.0,3688,u
5304.0,15096.0,3712,u
5284.0,15040.0,3716,u
5368.0,15144.0,3644,u
5384.0,15204.0,3492,u
5432.0,15260.0,3508,u
5388.0,15216.0,3484,u
5408.0,15156.0,3688,u
5348.0,15164.0,3704,u
5352.0,15240.0,3684,u
5388.0,15296.0,3832,u
5320.0,15348.0,3840,u
5360.0,15300.0,3840,u
5372.0,15248.0,3820,u
5396.0,15208.0,3888,u
5264.0,15288.0,3956,u
5236.0,15300.0,3976,u
5220.0,15120.0,3948,u
5212.0,15092.0,4172,u
5324.0,14992.0,4280,u
5260.0,15044.0,4404,u
5216.0,14920.0,4368,u
5236.0,14872.0,4316,u
5144.0,14848.0,4344,u
5160.0,14812.0,4508,u
5044.0,14672.0,4556,u
4908.0,14540.0,4492,u
4864.0,14460.0,4468,u
4924.0,14388.0,4504,u
4776.0,14224.0,4644,u
4700.0,14312.0,4552,u
4728.0,14224.0,4608,u
4668.0,14172.0,4608,u
4668.0,14064.0,4572,u
4576.0,14012.0,4524,u
4504.0,14028.0,4488,u
4484.0,14084.0,4292,u
4476.0,14136.0,4240,u
4444.0,14120.0,4256,u
4352.0,14208.0,4216,u
4392.0,14156.0,4300,u
4496.0,14256.0,4240,u
4508.0,14312.0,4168,u
4576.0,14416.0,4052,u
4588.0,14568.0,3920,u
4668.0,14660.0,3864,u
4624.0,14628.0,3884,u
4576.0,14700.0,3804,u
4684.0,14812.0,3528,u
4760.0,14808.0,3540,u
4944.0,14828.0,3536,u
4932.0,14912.0,3740,u
5012.0,14956.0,3784,u
5172.0,14976.0,3664,u
5280.0,14936.0,3704,u
5376.0,14908.0,3692,u
5372.0,14924.0,3804,u
5356.0,14940.0,3868,u
5568.0,14948.0,3792,u
5772.0,14888.0,3832,u
5984.0,14912.0,3828,u
5996.0,14848.0,3876,u
6084.0,14664.0,3928,u
6064.0,14596.0,3980,u
6156.0,14568.0,3976,u
6144.0,14556.0,4048,u
6256.0,14568.0,4004,u
6252.0,14512.0,3952,u
6360.0,14472.0,3896,u
6356.0,14416.0,3956,u
6332.0,14440.0,4020,u
6468.0,14288.0,4108,u
6460.0,14332.0,3968,u
6504.0,14284.0,3964,u
6668.0,14292.0,3948,u
6516.0,14244.0,4060,u
6552.0,14260.0,4032,u
6612.0,14284.0,4060,u
6600.0,14332.0,4012,u
6680.0,14268.0,3940,u
6604.0,14260.0,3940,u
6628.0,14416.0,3956,u
6620.0,14456.0,3852,u
6624.0,14424.0,3912,u
6536.0,14496.0,3960,u
6520.0,14488.0,3952,u
6612.0,14528.0,4068,u
6564.0,14600.0,4012,u
6472.0,14708.0,3868,u
6456.0,14968.0,3928,u
6440.0,14952.0,3820,u
6380.0,14988.0,3560,u
6432.0,14988.0,3512,u
6336.0,15056.0,3576,u
6280.0,15256.0,3652,u
6296.0,15264.0,3616,u
6272.0,15336.0,3584,u
6020.0,15408.0,3480,u
5936.0,15488.0,3476,u
5912.0,15584.0,3524,u
5924.0,15576.0,3576,u
5912.0,15536.0,3380,u
5772.0,15672.0,3472,u
5696.0,15752.0,3436,u
5532.0,15772.0,3688,u
5320.0,15812.0,3792,u
5280.0,15880.0,3708,u
5132.0,15860.0,3820,u
4936.0,15808.0,3812,u
4884.0,15808.0,3964,u
4812.0,15880.0,3916,u
4800.0,15940.0,3908,u
4788.0,15916.0,3980,u
4760.0,15924.0,3928,u
4772.0,15920.0,3848,u
4644.0,15852.0,3964,u
4676.0,16056.0,3752,u
4620.0,15968.0,3672,u
4568.0,16080.0,3576,u
4532.0,16016.0,3564,u
4656.0,16092.0,3516,u
4692.0,16164.0,3568,u
4708.0,16212.0,3620,u
4716.0,16244.0,3820,u
4812.0,16196.0,3660,u
4836.0,16216.0,3552,u
4772.0,16244.0,3656,u
4808.0,16208.0,3816,u
4872.0,16088.0,3820,u
4864.0,16136.0,3948,u
4928.0,16140.0,4056,u
4980.0,15988.0,3988,u
4928.0,15856.0,4020,u
4932.0,15848.0,3940,u
5012.0,15908.0,3984,u
4944.0,15848.0,3900,u
5088.0,15792.0,4056,u
5108.0,15876.0,4004,u
5196.0,15888.0,4108,u
5268.0,15784.0,3892,u
5232.0,15740.0,3820,u
5188.0,15748.0,3960,u
5204.0,15676.0,4032,u
5192.0,15608.0,3956,u
5308.0,15640.0,3940,u
5416.0,15568.0,3856,u
5552.0,15560.0,3720,u
5408.0,15488.0,3696,u
5444.0,15432.0,3840,u
5448.0,15472.0,3984,u
5456.0,15456.0,3924,u
5368.0,15348.0,3956,u
5564.0,15372.0,3972,u
5572.0,15380.0,3916,u
5472.0,15372.0,3904,u
5548.0,15384.0,3784,u
5572.0,15304.0,3816,u
5472.0,15360.0,3784,u
5548.0,15372.0,3848,u
5624.0,15456.0,3808,u
5572.0,15588.0,3908,u
5520.0,15556.0,3848,u
5584.0,15428.0,3756,u
5664.0,15516.0,3732,u
5648.0,15548.0,3644,u
5536.0,15532.0,3600,u
5576.0,15544.0,3668,u
5556.0,15508.0,3672,u
5660.0,15216.0,3624,u
5404.0,14632.0,3680,u
5212.0,14480.0,3196,u
5448.0,15100.0,2776,u
5624.0,15460.0,2868,u
5688.0,15700.0,2672,u
6032.0,16668.0,2796,u
6212.0,16364.0,4020,u
5728.0,14940.0,4532,u
4936.0,13452.0,5000,u
4528.0,13644.0,3900,u
5120.0,16032.0,2160,u
6404.0,18852.0,3536,u
6664.0,17628.0,4044,u
5448.0,15020.0,4052,u
4972.0,14544.0,4412,u
5256.0,15112.0,4012,u
4972.0,14460.0,2204,u
4640.0,15188.0,1412,u
5712.0,17860.0,2884,u
6744.0,18524.0,4000,u
5932.0,14100.0,4420,u
4916.0,13936.0,4404,u
4736.0,14416.0,3888,u
4740.0,15604.0,2292,u
4780.0,18156.0,1200,u
5800.0,18152.0,3080,u
6660.0,15652.0,4380,u
5764.0,13916.0,4660,u
4772.0,13916.0,4476,u
4560.0,14492.0,3736,u
4792.0,15900.0,2076,u
5580.0,18224.0,1436,u
6444.0,17996.0,3240,u
5720.0,15604.0,4484,u
4728.0,13812.0,5036,u
4604.0,13776.0,4608,u
4604.0,14448.0,3748,u
4804.0,15884.0,2220,u
5664.0,18032.0,1580,u
6408.0,17940.0,3456,u
5624.0,15516.0,4652,u
4608.0,13616.0,4904,u
4352.0,13644.0,4444,u
4520.0,14432.0,3796,u
4696.0,15624.0,2268,u
5664.0,17668.0,1660,u
6444.0,17664.0,3388,u
5652.0,15400.0,4476,u
4700.0,13720.0,4800,u
4448.0,13572.0,4432,u
4432.0,14068.0,3572,u
4664.0,15260.0,2112,u
5484.0,17248.0,1588,u
6400.0,17604.0,3072,u
5864.0,15436.0,4320,u
4816.0,13740.0,4684,u
4500.0,13432.0,4460,u
4544.0,13944.0,3868,u
4668.0,14852.0,2480,u
5496.0,16760.0,1584,u
6392.0,17608.0,2716,u
6008.0,15856.0,4324,u
4960.0,14116.0,4636,u
4692.0,13644.0,4676,u
4632.0,14080.0,4184,u
4684.0,14968.0,2976,u
5168.0,16792.0,1964,u
6216.0,18152.0,2564,u
6116.0,16700.0,4192,u
5212.0,14872.0,4536,u
4704.0,14168.0,4420,u
4564.0,14328.0,3372,u
4500.0,14912.0,2248,u
4988.0,16356.0,2052,u
5800.0,18048.0,3744,u
6148.0,17240.0,4376,u
5152.0,15184.0,4572,u
4572.0,14400.0,4468,u
4584.0,14492.0,3676,u
4316.0,15856.0,2332,u
4424.0,17716.0,1848,u
5288.0,17720.0,3228,u
6096.0,15588.0,4504,u
5272.0,14400.0,4668,u
4504.0,14440.0,4708,u
4528.0,14524.0,4284,u
4436.0,15364.0,2636,u
4368.0,17280.0,1812,u
5080.0,18156.0,2648,u
5616.0,16176.0,4168,u
4708.0,14432.0,4436,u
4644.0,14532.0,4920,u
4704.0,14596.0,4856,u
4332.0,14904.0,3504,u
4848.0,16536.0,2076,u
5912.0,18300.0,2112,u
5992.0,16940.0,3996,u
4916.0,14692.0,4760,u
4620.0,14344.0,4896,u
4636.0,14528.0,4956,u
4448.0,14676.0,3904,u
4620.0,16044.0,2552,u
5580.0,18064.0,1968,u
6220.0,17572.0,3624,u
5200.0,14996.0,4688,u
4608.0,14300.0,4700,u
4828.0,14692.0,5036,u
4592.0,14648.0,4232,u
4492.0,15544.0,2768,u
5416.0,17676.0,1948,u
6084.0,18116.0,3016,u
5380.0,15552.0,4428,u
4568.0,14284.0,4640,u
4844.0,14736.0,5216,u
4792.0,14704.0,4784,u
4544.0,15284.0,3096,u
5208.0,17580.0,1916,u
6212.0,18608.0,2616,u
5764.0,15936.0,4348,u
4724.0,14076.0,4768,u
4900.0,14556.0,5088,u
4876.0,14752.0,4780,u
4572.0,15172.0,3288,u
5260.0,17280.0,2100,u
6084.0,18632.0,2416,u
5720.0,16012.0,4316,u
4604.0,13892.0,4640,u
4784.0,14300.0,5220,u
4812.0,14760.0,3232,u
4640.0,15176.0,2092,u
5364.0,17288.0,2568,u
6200.0,18568.0,4052,u
5644.0,15676.0,4336,u
4556.0,13576.0,4992,u
4772.0,14040.0,4636,u
4788.0,14472.0,3088,u
4576.0,15272.0,1796,u
5412.0,18060.0,2704,u
6104.0,14644.0,4224,u
5248.0,13392.0,4604,u
4440.0,14124.0,5192,u
4980.0,14292.0,4340,u
4724.0,15584.0,2740,u
4708.0,18308.0,1740,u
6072.0,17048.0,3208,u
4788.0,13532.0,4088,u
4632.0,13384.0,4884,u
4956.0,14224.0,5012,u
4572.0,14240.0,3620,u
5004.0,16008.0,2116,u
5980.0,18268.0,1676,u
5788.0,15612.0,3544,u
4448.0,12928.0,4272,u
4720.0,13532.0,5100,u
4740.0,13896.0,4984,u
4424.0,14384.0,3236,u
5224.0,17080.0,1868,u
5964.0,18000.0,2424,u
5024.0,14012.0,4192,u
4488.0,13048.0,4524,u
5036.0,14208.0,5204,u
4672.0,13924.0,4348,u
4652.0,15200.0,2592,u
5696.0,18144.0,1760,u
5952.0,16896.0,3268,u
4704.0,13276.0,4208,u
4804.0,13664.0,5008,u
5136.0,14280.0,5272,u
4484.0,14040.0,3668,u
5020.0,16212.0,2256,u
6008.0,18488.0,1612,u
5592.0,15064.0,3728,u
4364.0,13028.0,4308,u
5108.0,14252.0,4764,u
4912.0,14108.0,3188,u
4500.0,14512.0,2040,u
5440.0,17380.0,2276,u
6104.0,18140.0,3992,u
5164.0,13964.0,4692,u
4692.0,13352.0,5352,u
5168.0,13956.0,4288,u
4556.0,15400.0,2800,u
4784.0,18392.0,1612,u
5652.0,16848.0,3204,u
5936.0,13444.0,4172,u
4648.0,13972.0,5092,u
5036.0,14436.0,5124,u
4440.0,14212.0,3788,u
5092.0,16640.0,2516,u
5932.0,18784.0,1704,u
5420.0,15356.0,3844,u
4460.0,13272.0,4348,u
5208.0,14548.0,5232,u
4728.0,14292.0,4720,u
4324.0,14952.0,3252,u
5268.0,17864.0,1684,u
5832.0,18184.0,2212,u
4876.0,14096.0,3952,u
4556.0,13684.0,4912,u
4976.0,14568.0,5440,u
4332.0,14188.0,4076,u
4576.0,15968.0,2436,u
5620.0,18872.0,1256,u
5724.0,16552.0,3116,u
4404.0,13480.0,4068,u
4728.0,14184.0,5184,u
4720.0,14536.0,4876,u
4172.0,14720.0,3084,u
5140.0,17572.0,1668,u
6016.0,18532.0,1984,u
4964.0,14512.0,3892,u
4312.0,13488.0,4484,u
4824.0,14536.0,5368,u
4448.0,14296.0,4152,u
4644.0,15932.0,1232,u
5608.0,18784.0,3160,u
5628.0,16624.0,4088,u
4408.0,13272.0,5068,u
4808.0,13964.0,4796,u
4768.0,14384.0,3056,u
4364.0,14748.0,1532,u
5188.0,18436.0,2176,u
5928.0,14336.0,3984,u
4792.0,13412.0,4780,u
4256.0,14320.0,5352,u
4756.0,14412.0,4080,u
4344.0,16488.0,2388,u
5820.0,19008.0,1612,u
5548.0,15880.0,3952,u
4216.0,13080.0,4556,u
4768.0,13948.0,5564,u
4656.0,14396.0,4908,u
4572.0,15456.0,2732,u
5412.0,18488.0,1412,u
5864.0,17748.0,3124,u
4640.0,13764.0,4320,u
4620.0,13660.0,5188,u
4868.0,14412.0,5216,u
4556.0,14840.0,3328,u
5320.0,17508.0,1784,u
6304.0,18692.0,2408,u
5252.0,14732.0,4244,u
4420.0,13304.0,4752,u
4956.0,14372.0,5644,u
4500.0,14536.0,4372,u
4732.0,16428.0,2316,u
5936.0,19164.0,1636,u
5828.0,16264.0,3788,u
4476.0,13348.0,4460,u
4912.0,14060.0,5608,u
4872.0,14384.0,5044,u
4676.0,15440.0,3032,u
5656.0,18520.0,1616,u
6112.0,17700.0,3100,u
4760.0,13832.0,5184,u
4736.0,13676.0,5504,u
5016.0,14412.0,3656,u
4668.0,14708.0,2008,u
5220.0,17332.0,2388,u
6236.0,18824.0,4180,u
5248.0,14856.0,4624,u
4296.0,14284.0,5644,u
5012.0,14232.0,4620,u
4616.0,15760.0,2836,u
4668.0,18664.0,1992,u
5776.0,16628.0,3904,u
5808.0,13452.0,4336,u
4808.0,14056.0,5288,u
4948.0,14436.0,5384,u
4304.0,14540.0,3608,u
5224.0,17520.0,2208,u
6084.0,18516.0,2672,u
5020.0,14524.0,4256,u
4384.0,13704.0,4828,u
5100.0,14688.0,5716,u
4536.0,14224.0,4500,u
4628.0,15748.0,2660,u
5732.0,18780.0,1940,u
5804.0,16936.0,3668,u
4484.0,13688.0,4356,u
4816.0,14456.0,5120,u
4908.0,14704.0,5256,u
4288.0,14348.0,3608,u
5048.0,16916.0,2380,u
5920.0,18936.0,2388,u
5272.0,15436.0,4384,u
4356.0,13656.0,4456,u
5000.0,14812.0,5220,u
4564.0,14312.0,4708,u
4312.0,14960.0,3208,u
5308.0,18040.0,2312,u
5956.0,18352.0,2920,u
4792.0,14464.0,4268,u
4376.0,14016.0,4740,u
5028.0,14816.0,4296,u
4468.0,14108.0,2936,u
4496.0,15560.0,2136,u
5576.0,18560.0,3484,u
5752.0,17320.0,4292,u
4480.0,13984.0,5004,u
4508.0,14340.0,5360,u
4868.0,14192.0,3920,u
4236.0,16144.0,2624,u
4724.0,18876.0,2148,u
5640.0,16568.0,3848,u
5640.0,13764.0,4320,u
4416.0,14508.0,5188,u
4840.0,14564.0,5164,u
4220.0,14224.0,3520,u
4984.0,16704.0,2432,u
5880.0,18888.0,2264,u
5508.0,15888.0,4116,u
4492.0,13852.0,4336,u
4976.0,14876.0,5144,u
4740.0,14496.0,4788,u
4200.0,14692.0,3216,u
5224.0,17368.0,2392,u
5948.0,18732.0,2692,u
5188.0,15428.0,4392,u
4476.0,14004.0,4340,u
5140.0,15040.0,5044,u
4636.0,14448.0,4620,u
4348.0,14888.0,3104,u
5196.0,17648.0,2416,u
5824.0,18388.0,2692,u
5048.0,14952.0,4020,u
4412.0,14108.0,4372,u
4936.0,15088.0,5296,u
4508.0,14308.0,4680,u
4364.0,14848.0,3272,u
5364.0,17576.0,2492,u
5836.0,18056.0,2912,u
4908.0,14620.0,4188,u
