ax,ay,az,label
1544,12748,10708,noise
1548,12816,10808,noise
1552,12780,10748,noise
1584,12744,10756,noise
1484,12840,10708,noise
1352,12836,10744,noise
1316,12736,10580,noise
1452,12788,10720,noise
1344,12828,10788,noise
1284,12764,10784,noise
1284,12732,10808,noise
1284,12776,10756,noise
1296,12832,10656,noise
1312,12832,10804,noise
1208,12824,10872,noise
1164,12864,10872,noise
1288,12784,10688,noise
1100,12784,10776,noise
1232,12812,10624,noise
1244,12884,10716,noise
1268,12880,10688,noise
1132,12944,10648,noise
1144,12816,10724,noise
1224,12752,10760,noise
1308,12772,10744,noise
1320,12852,10712,noise
1328,12900,10728,noise
1328,12952,10920,noise
1428,12936,10928,noise
1284,12936,10828,noise
1296,12936,10768,noise
1400,12840,10764,noise
1248,12780,10764,noise
1372,12772,10780,noise
1344,12760,10776,noise
1412,12796,10760,noise
1364,12812,10900,noise
1468,12800,10860,noise
1444,12860,10956,noise
1524,12908,11012,noise
1608,12920,11004,noise
1540,12912,10948,noise
1532,12892,11152,noise
1492,12952,11024,noise
1492,12924,11012,noise
1488,12796,11020,noise
1520,12796,11104,noise
1484,12860,10972,noise
1404,12772,10928,noise
1460,12740,10928,noise
1492,12692,11040,noise
1496,12696,11012,noise
1540,12784,11036,noise
1628,12792,11020,noise
1568,12832,11120,noise
1600,12812,11000,noise
1556,12868,11064,e
1468,12884,11168,e
1524,12868,11116,e
1448,12752,11072,e
1476,12656,11088,e
1476,12712,11112,e
1372,12640,11084,e
1356,12640,11092,e
1512,12684,11136,e
1588,12700,11212,e
1492,12704,11212,e
1536,12660,10960,e
1464,12648,10936,e
1464,12524,10888,e
1404,12484,10976,e
1544,12552,11036,e
1560,12836,10968,e
1492,12732,11180,e
1528,12620,11172,e
1384,12580,11208,e
1504,12532,11168,e
1360,12576,11132,e
1360,12488,11116,e
1328,12576,11144,e
1320,12576,11092,e
1420,12552,11144,e
1432,12592,11144,e
1432,12604,11116,e
1452,12732,11036,e
1344,12684,11160,e
1444,12668,11096,e
1504,12664,10988,e
1360,12696,11040,e
1348,12732,10996,e
1372,12768,10948,e
1320,12704,10984,e
1316,12712,10876,e
1288,12676,10848,e
1232,12624,10924,e
1232,12700,10952,e
1224,12768,10904,e
1268,12768,10932,e
1344,12792,11028,e
1248,12684,11028,e
1256,12632,10964,e
1304,12692,11080,e
1352,12724,10936,e
1348,12688,10948,e
1312,12800,10928,e
1112,12696,10924,e
1076,12684,10932,e
1212,12628,10952,e
1136,12632,11020,e
1228,12696,10980,e
1244,12756,11000,e
1244,12712,11040,e
1140,12724,11048,e
1056,12816,11020,e
1128,12816,11272,e
1196,12856,11144,e
1244,12840,11144,e
1216,12876,11036,e
1168,12864,11036,e
1140,12876,11000,e
1256,12844,11160,e
1304,12900,11168,e
1232,12924,11152,e
1296,12960,11224,e
1240,12960,0,e
2956,13472,10316,e
2976,13572,10352,e
2960,13572,10080,e
3000,13620,10244,e
2996,13760,10244,e
3068,13780,10280,e
3160,13840,10144,e
3180,13752,10116,e
3136,13868,10012,e
3124,13908,9988,e
3048,13840,10032,e
3036,13808,10052,e
3032,13864,10136,e
3044,13952,10064,e
3132,13908,9852,e
2996,13880,9888,e
2996,13980,9816,e
2852,13912,9804,e
2908,13912,9680,e
2908,13956,9796,e
2928,13880,9696,e
2836,13876,9696,e
2796,13912,9636,e
2812,13924,9804,e
2748,13928,9800,e
2788,13880,9528,e
2812,13860,9508,e
2668,13868,9516,e
2700,13844,9260,e
2680,13824,9336,e
2676,13712,9324,e
2560,13736,9232,e
2536,13668,9292,e
2536,13560,9420,e
2552,13520,9408,e
2420,13516,9512,e
2464,13516,9584,e
2548,13540,9628,e
2564,13540,9628,e
2440,13548,9684,e
2364,13556,9760,e
2428,13652,9772,e
2304,13608,9756,e
2248,13644,9832,e
2344,13640,9892,e
2236,13644,10136,e
2312,13628,10276,e
2260,13596,10152,e
2248,13572,10080,e
2236,13580,10172,e
2236,13564,10276,e
2300,13568,10340,e
2304,13572,10124,e
2280,13572,10004,e
2196,13536,10144,e
2280,13472,10144,e
2276,13348,10088,e
2324,13352,9976,e
2272,13408,9936,e
2260,13488,9988,e
2172,13340,10016,e
2240,13312,9928,e
2360,13332,9904,e
2332,13344,9824,e
2336,13356,9764,e
2296,13508,9924,e
2400,13432,9968,e
2400,13448,9960,e
2352,13552,9864,e
2304,13432,9940,e
2280,13432,9824,e
2308,13512,9788,e
2268,13468,9788,e
2292,13532,9936,e
2456,13568,9908,e
2392,13624,9716,e
2372,13456,9712,e
2240,13408,9744,e
2356,13508,9860,e
2488,13496,9968,e
2420,13684,9840,e
2304,13600,9724,e
2280,13656,9864,e
2320,13588,9756,e
2320,13552,9776,e
2388,13572,9724,e
2408,13580,9716,e
2528,13580,9804,e
2368,13536,9968,e
2308,13484,9968,e
2328,13588,10100,e
2348,13608,10068,e
2192,13676,9984,e
2192,13628,10068,e
2284,13724,10264,e
2504,13820,10324,e
2568,13868,10168,e
2516,13744,10040,e
2464,13664,10112,e
2440,13616,10180,e
2360,13612,10240,e
2360,13652,10188,e
2424,13652,10176,e
2396,13652,10208,e
2448,13660,10176,e
2400,13640,10424,e
2420,13596,10424,e
2484,13472,10472,e
2560,13512,10292,e
2480,13456,10284,e
2488,13512,10184,e
2484,13380,10176,e
2568,13448,10244,e
2396,13504,10236,e
2512,13364,10428,e
2556,13264,10320,e
2464,13212,10156,e
2480,13200,10280,e
2480,13208,10456,e
2452,13276,10468,e
2448,13276,10404,e
2384,13264,10344,e
2416,13140,10320,e
2308,13140,10320,e
2396,13204,10628,e
2420,13192,10544,e
2384,13272,10556,e
2460,13304,10528,e
2352,13260,10632,e
2300,13252,10632,e
2276,13356,10684,e
2356,13384,10828,e
2368,13392,10656,e
2264,13348,10700,e
2336,13464,10824,e
2336,13552,10908,e
2392,13556,10884,e
2392,13556,10784,e
2392,13560,10768,e
2396,13532,10768,e
2376,13508,10788,e
2380,13556,10756,e
2416,13596,10804,e
2544,13748,10808,e
2408,13696,10724,e
2524,13756,10720,e
2572,13740,10792,e
2500,13780,10748,e
2632,13888,10624,e
2532,13816,10676,e
2576,13892,10644,e
2644,13912,10452,e
2644,13864,10340,e
2624,13892,10188,e
2628,13892,10320,e
2628,13956,10356,e
2676,13912,10356,e
2776,13832,10272,e
2772,13788,10160,e
2592,13720,10096,e
2712,13676,10096,e
2696,13612,10068,e
2708,13524,10084,e
2708,13508,10020,e
2744,13392,9988,e
2680,13300,9972,e
2772,13196,10016,e
2796,13216,10000,e
2796,13220,10020,e
2844,13284,10156,e
2812,13260,10216,e
2704,13260,10216,e
2792,13144,10152,e
2796,13164,10152,e
2812,13092,10240,e
2840,13220,10316,e
2792,13256,10304,e
2884,13176,10300,e
2876,13104,10156,e
2920,13068,10324,e
2876,13056,10296,e
2904,13024,10324,e
2944,12892,10388,e
2948,12912,10324,e
2944,12868,10320,e
2944,12812,10348,e
2860,12788,10352,e
2908,12856,10448,e
2804,12856,10256,e
2908,12964,10096,e
2964,12908,10096,e
2792,12940,10028,e
2772,12928,10016,e
2808,13012,10112,e
2764,13056,10004,e
2816,13092,9936,e
2680,13092,9900,e
2576,13120,9788,e
2572,13184,9728,e
2496,13316,9688,e
2400,13320,9720,e
2376,13336,9644,e
2376,13312,9660,e
2352,13364,9676,e
2348,13276,9552,e
2368,13276,9696,e
2376,13368,9708,e
2276,13408,9708,e
2112,13332,9652,e
1996,13348,9792,e
1992,13360,9672,e
2012,13388,9624,e
2024,13412,9808,e
1900,13404,9920,e
1896,13368,9828,e
1860,13360,9988,e
1844,13412,10064,e
1912,13380,10116,e
1860,13368,10280,e
1860,13412,10356,e
1828,13324,10364,e
1844,13468,10412,e
1860,13468,10424,e
1836,13360,10380,e
1836,13268,10380,e
1848,13348,10456,e
1928,13320,10616,e
2012,13364,10592,e
1968,13388,10584,e
2016,13376,10624,e
2032,13336,10584,e
1972,13336,10600,e
2072,13372,10688,e
2144,13420,10560,e
2124,13400,10640,e
2200,13384,10688,e
2200,13360,10788,e
2212,13256,10680,e
2404,13256,10760,e
2388,13232,10712,e
2460,13264,10712,e
2480,13292,10632,e
2612,13232,10472,e
2672,13248,10528,e
2840,13236,10496,e
2860,13188,10324,e
2836,13188,10352,e
2936,13260,10296,e
2988,13240,10268,e
3016,13212,10152,e
2956,13240,10244,e
3040,13176,10252,e
3040,13096,9964,e
3072,13116,10004,e
3200,13116,9996,e
3228,13136,9956,e
3248,13080,9956,e
3204,13052,9912,e
3200,13080,9972,e
3376,12972,10108,e
3488,13064,10008,e
3440,13036,9844,e
3388,12848,9968,e
3424,12800,10124,e
3476,12884,10140,e
3512,12764,10176,e
3608,12664,10252,e
3608,12600,10324,e
3536,12532,10360,e
3488,12532,10404,e
3576,12484,10288,e
3600,12392,10268,e
3540,12300,10268,e
3568,12348,10328,e
3572,12316,10432,e
3568,12384,10340,e
3656,12240,10304,e
3700,12220,10384,e
3656,12212,10468,e
3732,12164,10320,e
3724,12252,10476,e
3624,12272,10440,e
3624,12176,10396,e
3688,12248,10492,e
3744,12248,10360,e
3792,12292,10312,e
3788,12348,10312,e
3776,12276,10420,e
3776,12276,10344,e
3680,12336,10352,e
3588,12384,10408,e
3668,12332,10236,e
3708,12372,10244,e
3836,12500,10068,e
3812,12556,10144,e
3780,12652,10160,e
3764,12592,10208,e
3764,12540,10132,e
3732,12576,10120,e
3664,12576,10324,e
3652,12640,10236,e
3620,12788,10236,e
3640,12820,10248,e
3624,12812,10272,e
3500,12980,10644,e
3600,12996,10112,e
3668,13044,10336,e
3512,13104,10512,e
3380,13208,10584,e
3388,13340,10888,e
3464,13364,10768,e
3376,13336,10696,e
3376,13308,10656,e
3328,13332,10684,e
3360,13332,10832,e
3252,13404,10796,e
3208,13432,10796,e
3120,13368,10628,e
3196,13304,10716,e
3164,13348,10736,e
3204,13268,10728,e
3164,13308,10732,e
3116,13280,10692,e
2932,13236,10648,e
2928,13196,10716,e
2868,13216,10656,e
2928,13264,10784,e
2928,13260,10820,e
2980,13376,10872,e
2896,13376,10836,e
2888,13368,10756,e
2912,13264,10756,e
2884,13332,10816,e
2752,13332,10856,e
2848,13376,10912,e
2888,13376,10948,e
2764,13536,10912,e
2660,13484,10900,e
2664,13492,10844,e
2680,13528,10792,e
2548,13532,10892,e
2644,13548,10888,e
2644,13576,10896,e
2612,13512,10852,e
2652,13512,10940,e
2552,13484,11084,e
2560,13472,11084,e
2516,13532,11020,e
2564,13424,11060,e
2456,13388,10976,e
2396,13496,11012,e
2440,13532,11004,e
2404,13484,11044,e
2272,13420,10912,e
2244,13324,11012,e
2256,13416,10996,e
2364,13360,10996,e
2364,13596,10920,e
2360,13616,11020,e
2420,13616,11036,e
2456,13600,10832,e
2456,13600,10832,e
2476,13556,10996,e
2360,13592,11028,e
2324,13612,11012,e
2288,13496,10932,e
2260,13516,10900,e
2344,13492,10908,e
2344,13572,10940,e
2304,13600,10856,e
2184,13440,10816,e
2084,13276,10896,e
2084,13312,10904,e
2196,13284,10900,e
2176,13284,10932,e
2216,13268,10916,e
2172,13244,10916,e
2216,13256,10844,e
2196,13196,10716,e
2100,13180,10648,e
2096,13244,10864,e
2196,13032,10868,e
2128,12960,10708,e
2216,13036,10640,e
2232,13032,10656,e
2232,13032,10884,e
2240,13048,10912,e
2240,12936,10780,e
2188,12936,10748,e
2204,12936,10908,e
2184,12908,10968,e
2292,12784,10968,e
2252,12816,10920,e
2192,12888,10944,e
2288,12868,11060,e
2288,12856,10948,e
2240,12868,10944,e
2352,12872,11012,e
2404,12764,10980,e
2512,12852,11000,e
2372,12972,11036,e
2476,12964,11104,e
2476,12948,11040,e
2548,12992,11060,e
2664,12992,10952,e
2652,12964,11020,e
2680,13052,11020,e
2700,13120,10804,e
2724,13124,10900,e
2672,13200,10920,e
2764,13240,10888,e
2720,13236,10916,e
2836,13208,10784,e
2756,13320,10900,e
2832,13280,11016,e
2900,13268,11020,e
2832,13280,10864,e
2832,13324,10772,e
2908,13408,10748,e
2876,13408,10780,e
2892,13284,10536,e
2856,13236,10536,e
2756,13164,10620,e
2852,13128,10704,e
2916,13148,10828,e
2992,13156,10704,e
2904,13164,10700,e
2872,13188,10540,e
2940,13160,10452,e
2912,13144,10372,e
2968,13048,10308,e
2896,13048,10316,e
2896,12964,10440,e
2868,12960,10372,e
2816,12960,10320,e
2828,13040,10380,e
2668,13028,10380,e
2664,13024,10420,e
2596,12936,10556,e
2608,12852,10576,e
2596,12960,10416,e
2568,12904,10444,e
2588,12876,10464,e
2404,12860,10396,e
2412,12852,10520,e
2504,12724,10552,e
2440,12860,10428,e
2440,12808,10636,e
2440,12784,10652,e
2344,12784,10652,e
2316,12816,10720,e
2340,12852,10720,e
2392,12852,10572,e
2400,12856,10600,e
2320,12792,10640,e
2312,12932,10732,e
2260,12928,10736,e
2188,12960,10720,e
2172,12984,10680,e
2172,13000,10644,e
2236,12964,10720,e
2212,12916,10588,e
2212,12884,10512,e
2072,12884,10600,e
2120,12884,10596,e
2120,12836,10528,e
2048,12804,10528,e
2016,12792,10468,e
1908,12824,10508,e
1968,12888,10528,e
2024,12828,10700,e
1980,12804,10556,e
1896,12828,10500,e
1916,12792,10496,e
1864,12852,10348,e
1952,12728,10420,e
1952,12676,10420,e
1960,12684,10452,e
1896,12684,10536,e
1872,12724,10400,e
1904,12756,10360,e
1872,12772,10360,e
1868,12748,10404,e
1956,12620,10324,e
1900,12660,10404,e
1800,12672,10388,e
1840,12740,10444,e
1988,12760,10444,e
2024,12784,10524,e
1952,12632,10376,e
2048,12724,10336,e
2048,12820,10496,e
2088,12864,10576,e
2088,12864,10412,e
2252,12816,10420,e
2208,12960,10420,e
2312,12924,10516,e
2332,12968,10588,e
2352,13016,10428,e
2388,13092,10560,e
2316,13148,10456,e
2396,13140,10540,e
2280,13160,10624,e
2252,13144,10520,e
2336,13084,10468,e
2364,13044,10632,e
2364,13020,10632,e
2296,12956,10628,e
2332,12956,10700,e
2308,13000,10776,e
2252,12948,10776,e
2368,12936,10764,e
2268,12936,10748,e
2324,12828,10700,e
2236,12856,10680,e
2220,12740,10624,e
2260,12692,10804,e
2320,12648,10704,e
2332,12560,10792,e
2340,12448,10756,e
2280,12520,10720,e
2280,12436,10764,e
2268,12508,10696,e
2316,12508,10732,e
2216,12472,10712,e
2188,12464,10712,e
2328,12484,10680,e
2356,12456,10628,e
2296,12388,10724,e
2140,12356,10492,e
2156,12344,10440,e
2176,12420,10424,e
2176,12332,10352,e
2220,12344,10356,e
2144,12444,10532,e
2256,12408,10368,e
2256,12460,10376,e
2284,12348,10408,e
2316,12348,10468,e
2336,12308,10412,e
2380,12396,10412,e
2368,12404,10448,e
2260,12512,10380,e
2300,12548,10364,e
2324,12664,10440,e
2372,12608,10456,e
2396,12540,10488,e
2324,12580,10360,e
2368,12596,10472,e
2380,12644,10456,e
2436,12620,10464,e
2436,12636,10428,e
2416,12632,10304,e
2304,12632,10280,e
2328,12596,10448,e
2232,12504,10448,e
2248,12524,10344,e
2148,12524,10476,e
2200,12432,10504,e
2184,12464,10484,e
2224,12436,10480,e
2260,12396,10672,e
2208,12388,10676,e
2144,12364,10672,e
2144,12344,10552,e
2172,12320,10592,e
2172,12300,10612,e
2136,12260,10584,e
2208,12260,10820,e
2096,12380,10736,e
2112,12364,10736,e
2172,12404,10580,e
2156,12428,10668,e
2288,12492,10764,e
2308,12576,10740,e
2360,12612,10800,e
2360,12644,10728,e
2400,12652,10860,e
2336,12592,10728,e
2352,12656,10892,e
2452,12656,10724,e
2452,12688,10704,e
2336,12728,10792,e
2340,12728,10776,e
2376,12692,10896,e
2372,12576,10896,e
2288,12512,10784,e
2216,12636,10872,e
2256,12564,11004,e
2268,12552,11020,e
2136,12476,10956,e
2132,12464,10816,e
2128,12444,10640,e
2024,12408,10700,e
2008,12468,10732,e
1868,12440,10792,e
1868,12360,10720,e
1804,12280,10708,e
1740,12280,10884,e
1692,12384,10932,e
1592,12396,10932,e
1536,12352,10916,e
1556,12384,10920,e
1588,12420,10836,e
1552,12300,10900,e
1548,12276,10952,e
1468,12292,10948,e
1468,12256,10868,e
1396,12172,10988,e
1472,12212,10988,e
1464,12200,11144,e
1464,12244,11184,e
1400,12124,11168,e
1468,12124,11088,e
1456,12076,11280,e
1520,12096,11280,e
1680,12108,11276,e
1628,12092,11216,e
1576,12004,11240,e
1612,11944,11432,e
1656,11944,11384,e
1724,11916,11232,e
1800,11976,11232,e
2016,12004,11156,e
2136,11952,11240,e
2028,11888,11204,e
2028,12020,11152,e
2076,11984,10976,e
1788,11984,10980,e
1788,11976,11028,e
2120,12072,11028,e
2456,12236,11136,e
2696,12368,11180,e
2724,12392,11280,e
2720,12388,11200,e
2688,12400,11260,e
2756,12408,11204,e
2612,12428,11388,e
2476,12440,11576,e
2576,12384,11444,e
2672,12472,11472,e
2672,12524,11516,e
2648,12524,11556,e
2632,12524,11492,e
2696,12568,11448,e
2692,12576,11448,e
2480,12516,11428,e
2424,12448,11448,e
2440,12532,11404,e
2568,12500,11364,e
2516,12524,11456,e
2520,12492,11452,e
2524,12232,11324,e
2456,12160,10696,e
2632,12268,10824,e
2680,12568,11932,e
2680,12628,12304,e
2416,12488,11484,e
2124,12488,10640,e
2152,12352,10140,e
2132,12100,10140,e
2428,12280,10652,e
2648,12476,12348,e
2332,12540,12536,e
1936,12324,11148,e
1924,12276,10336,e
2084,12132,10400,e
2172,12132,10068,e
2664,12536,11228,e
2672,12820,13000,e
2208,12912,12124,e
2208,12768,10492,e
1924,12572,10276,e
2116,12572,10048,e
2248,12340,10336,e
2748,12492,10336,e
3008,12768,12440,e
2496,12692,13004,e
2020,12524,11308,e
2068,12452,10096,e
2176,12200,9848,e
2448,12008,9916,e
2888,12416,11892,e
2776,12716,13544,e
2012,12596,12400,e
1624,12256,10624,e
1624,11928,9940,e
1744,11656,9796,e
2292,11656,10296,e
2888,11824,12808,e
2920,12196,12808,e
2184,12456,14832,e
2040,12344,12012,e
1764,12064,9968,e
2028,11816,9612,e
2224,11620,9768,e
2732,12124,11080,e
2828,12804,14040,e
2248,12908,14608,e
1444,12712,12136,e
1456,12304,10416,e
1456,11860,9872,e
1880,11752,10344,e
2428,11752,12108,e
2628,12188,14540,e
2768,12700,14540,e
2136,12736,13648,e
1828,12488,10680,e
1804,12136,9100,e
2088,11888,9732,e
2688,11992,10972,e
2884,12392,12540,e
2600,12652,14556,e
1568,12468,13328,e
1348,12060,10576,e
1760,11664,9164,e
1760,11420,9524,e
2376,11720,10892,e
2960,11720,12788,e
3244,12456,14636,e
2896,12804,14636,e
2044,12632,12996,e
1700,12232,10708,e
1780,11952,9568,e
2308,11760,10016,e
2676,11764,10904,e
2908,12312,12696,e
2756,12728,14348,e
2004,12728,12664,e
1764,12484,10628,e
2184,12196,9996,e
2184,12012,10304,e
2452,12060,11252,e
2776,12060,12964,e
3204,12616,14260,e
2984,13036,14260,e
2572,13000,12432,e
2288,12624,10420,e
2376,12272,9736,e
2684,11736,10308,e
3012,11640,11264,e
3284,12132,12772,e
3120,12448,14092,e
2484,12480,12480,e
2200,12108,10760,e
2252,11788,10000,e
2252,11468,10444,e
2556,11472,11276,e
2920,11472,12760,e
3196,11896,14352,e
3128,12336,14352,e
2584,12428,12848,e
2304,12104,11036,e
2424,11664,10372,e
2704,11276,10684,e
2968,11132,11372,e
3076,11544,12948,e
2884,11928,14380,e
2368,11960,13164,e
2060,11936,11300,e
2220,11636,10588,e
2220,11304,10864,e
2536,11200,11520,e
2784,11200,13084,e
3012,11548,14564,e
2896,11972,14564,e
2256,12176,13464,e
1824,11960,11604,e
1824,11668,10956,e
2160,11384,10996,e
2444,11232,11496,e
2716,11556,12788,e
2600,12152,14584,e
2040,12196,13824,e
1588,11912,11724,e
1412,11624,11084,e
1412,11372,11108,e
1712,11252,11768,e
2132,11252,12724,e
2376,11512,14240,e
2396,11968,14240,e
1948,12240,14056,e
1512,12024,11908,e
1468,11680,11024,e
1760,11392,10888,e
2192,11144,11296,e
2456,11328,12212,e
2592,11816,13788,e
2080,12228,14040,e
1580,12220,12148,e
1580,11900,10804,e
1436,11472,10688,e
1556,11472,11096,e
1912,11208,11588,e
2256,11204,12904,e
2400,11820,12904,e
2136,12260,13980,e
1556,12228,12332,e
1344,11836,10868,e
1488,11340,10604,e
1716,11044,10716,e
2056,11000,11228,e
2196,11444,12556,e
2100,11968,13900,e
1680,12064,12692,e
1680,11880,11000,e
1436,11544,10644,e
1592,11544,10692,e
1800,11280,11148,e
2096,11240,11148,e
2384,11692,12456,e
2444,12312,13924,e
2092,12324,13324,e
1620,12164,11512,e
1688,11940,11000,e
1836,11720,11256,e
2196,11512,11388,e
2508,11648,12472,e
2700,12260,13880,e
2344,12576,13948,e
2344,12576,12052,e
1780,12168,11032,e
1612,12168,11204,e
1816,11788,11124,e
2144,11496,11124,e
2312,11532,11744,e
2404,12040,13136,e
2188,12324,13964,e
1736,12196,12220,e
1508,11956,10672,e
1548,11616,10680,e
1768,11376,10960,e
2096,11276,11176,e
2276,11692,12220,e
2404,12196,13608,e
2404,12404,12980,e
1980,12284,11104,e
1568,12284,10720,e
1564,11884,10968,e
1800,11508,10968,e
1996,11296,11076,e
2328,11544,11864,e
2444,12164,13308,e
2192,12508,13676,e
1816,12440,11920,e
1676,12104,10844,e
1876,11684,10924,e
2004,11400,11364,e
2244,11324,11824,e
2408,11684,12936,e
2408,12292,13968,e
2280,12344,12832,e
1788,12344,11376,e
1492,12012,11280,e
1500,11684,11280,e
1764,11340,11436,e
2008,11200,11716,e
2204,11496,12588,e
2204,12132,13820,e
1856,12456,13472,e
1568,12468,11816,e
1484,12168,11228,e
1640,11740,11420,e
1900,11488,11492,e
2108,11548,11932,e
2108,12120,13300,e
2192,12612,14072,e
2044,12612,12500,e
1728,12596,11336,e
1528,12292,11336,e
1700,12080,11464,e
1872,11640,11496,e
1916,11596,11668,e
2244,11904,12696,e
2244,12520,14028,e
2000,12688,13504,e
1720,12492,11828,e
1708,12104,11344,e
1972,11800,11440,e
2120,11504,11356,e
2120,11536,11920,e
2332,12028,13316,e
2500,12028,14052,e
2360,12452,12412,e
1964,12496,12412,e
1776,12300,11308,e
1964,11956,11328,e
2184,11560,11232,e
2400,11364,11312,e
2528,11704,12276,e
2432,12328,13532,e
2240,12552,13140,e
1840,12384,11380,e
1748,12072,10876,e
1976,11784,11016,e
1976,11424,10840,e
2152,11492,11248,e
2308,11492,12564,e
2464,11944,13480,e
2380,12416,13480,e
1996,12432,12096,e
1688,12068,10860,e
1804,11796,10820,e
2024,11452,11084,e
2272,11160,11012,e
2504,11332,11720,e
2548,11896,13004,e
2200,12212,13232,e
1876,12024,11808,e
1812,11776,10788,e
1812,11600,11260,e
2000,11332,11360,e
2148,11332,11348,e
2388,11084,12400,e
2576,11496,12400,e
2372,11948,13588,e
2060,12196,13252,e
1768,12084,11684,e
2104,11876,11292,e
2428,11728,11468,e
2508,11488,11384,e
2688,11488,11652,e
2816,11828,12804,e
2680,12216,13732,e
2268,12240,12880,e
2268,12112,11504,e
2024,11856,11328,e
2032,11856,11500,e
2260,11480,11328,e
2360,11144,11328,e
2496,11132,11880,e
2600,11660,13116,e
2488,11932,13736,e
2000,11912,12544,e
1904,11640,11296,e
1768,11300,11504,e
1860,10980,11488,e
2060,10748,11404,e
2244,10912,12120,e
2340,11340,13324,e
2340,11632,13672,e
2072,11648,12416,e
1696,11648,11340,e
1652,11408,11728,e
1692,11344,11728,e
1600,10948,11784,e
1644,10792,11540,e
1900,10892,12288,e
1984,11384,13464,e
1792,11700,13636,e
1440,11632,12332,e
1468,11532,11556,e
1552,11496,11796,e
1640,11128,11812,e
1844,10764,11612,e
1844,10836,12372,e
1976,11408,13568,e
2076,11408,13720,e
1932,11836,12540,e
1584,11776,12540,e
1456,11708,11716,e
1540,11428,11848,e
1736,11132,11736,e
1932,10952,11296,e
2048,11028,12160,e
2124,11560,13304,e
2004,11956,13592,e
1688,11952,12560,e
1556,11804,11632,e
1632,11584,11648,e
1632,11208,11616,e
1820,11000,11156,e
1936,11000,11872,e
2220,11176,13044,e
2352,11644,13044,e
2164,12040,13720,e
1756,12108,12692,e
1652,11976,11592,e
1860,11916,11620,e
1984,11744,11620,e
2020,11316,10984,e
2240,11364,11600,e
2384,11712,12812,e
2328,12064,13196,e
2060,12192,12540,e
2060,12084,11580,e
1772,11920,11484,e
1860,11920,11856,e
1992,11776,11404,e
2180,11480,11404,e
2280,11272,11292,e
2464,11552,12424,e
2408,11856,13256,e
2184,12080,12844,e
2020,11956,11680,e
1932,11828,11476,e
2024,11736,11932,e
2024,11416,11660,e
2196,11072,11364,e
2460,11132,12084,e
2460,11448,13016,e
2612,11816,13332,e
2376,11816,12244,e
2048,11808,11652,e
2068,11700,11652,e
2152,11652,12004,e
2236,11444,12148,e
2292,11124,11604,e
2456,11084,11852,e
2516,11252,12860,e
2404,11596,13340,e
1996,11668,12888,e
2028,11524,12156,e
2176,11576,12124,e
2260,11592,12524,e
2260,11360,12208,e
2136,11020,11664,e
2208,11020,12348,e
2320,11116,13236,e
2424,11408,13236,e
2268,11584,13032,e
2004,11488,12288,e
2120,11552,12256,e
2208,11656,12588,e
2124,11452,12468,e
2068,11236,11972,e
2040,11156,12160,e
2224,11276,12860,e
2160,11444,13044,e
1996,11324,12780,e
1996,11332,12468,e
1776,11340,12536,e
1728,11340,12444,e
1792,11168,12364,e
1900,11044,12364,e
