ax,ay,az,label
2560,15064,7280,noise
2416,14940,7172,noise
2376,14896,7128,noise
2376,14860,7196,noise
2404,14740,7272,noise
2488,14740,7192,noise
2444,14712,7056,noise
2368,14540,7056,noise
2332,14612,7160,noise
2356,14496,7164,noise
2388,14372,7264,noise
2356,14368,7384,noise
2356,14452,7352,noise
2388,14476,7172,noise
2352,14576,7248,noise
2220,14672,7264,noise
2376,14608,7248,noise
2376,14660,7296,noise
2420,14780,7504,noise
2420,14788,7344,noise
2484,14876,7504,noise
2464,14876,7468,noise
2504,14936,7404,noise
2620,14964,7404,noise
2660,14976,7380,noise
2552,15060,7544,noise
2564,15084,7656,noise
2592,15064,7484,noise
2680,15040,7316,noise
2764,15016,7320,noise
2836,14972,7444,noise
2848,14956,7396,noise
2848,15004,7452,noise
2796,15004,7332,noise
2888,14892,7460,noise
2888,14920,7400,noise
2768,14836,7272,noise
2708,14836,7764,noise
2796,14968,7532,noise
2716,14836,7532,noise
2584,14732,7184,noise
2628,14828,7160,noise
2572,14860,6996,noise
2692,14984,7092,noise
2772,15144,7292,noise
2648,15200,7484,noise
2652,15180,7532,noise
2548,15152,7540,noise
2376,15112,7688,noise
2392,15128,7420,noise
2292,15016,7272,noise
2292,14896,7128,noise
2412,14880,7120,noise
2372,14880,7132,noise
2368,14836,6932,noise
2192,14808,6932,noise
2240,14780,6940,noise
2184,14800,7108,noise
2280,14880,7140,noise
2292,14868,7016,noise
2236,14856,7076,noise
2208,14900,7332,noise
2164,14880,7364,noise
2320,14980,7304,noise
2224,14992,7512,noise
2184,14928,7504,noise
2244,14920,7588,noise
2244,14872,7572,noise
2160,14820,7544,noise
2120,14820,7660,noise
2172,14864,7616,noise
2232,14840,7616,noise
2140,14912,7608,noise
2092,14916,7436,noise
2076,14940,7380,noise
2080,14984,7528,noise
2096,14992,7412,noise
2156,14976,7284,noise
2236,14968,7284,noise
2168,14972,7448,noise
2196,14976,7272,noise
2184,15044,7192,noise
2244,15036,7224,noise
2244,14924,7400,noise
2232,15020,7344,noise
2164,15020,7368,noise
2140,15000,7232,noise
2208,14992,7232,noise
2188,15104,7224,noise
2232,15084,7288,noise
2240,15072,7236,noise
2080,15052,7240,noise
2052,15032,7264,noise
2176,15148,7348,noise
2368,15064,7252,noise
2288,15064,7160,noise
2224,15116,7280,noise
2340,15204,7272,noise
2404,15236,7232,noise
2404,15116,7200,noise
2428,15132,7296,noise
2360,15132,7384,noise
2280,15116,7420,noise
2344,15124,7420,noise
2392,15064,7404,noise
2428,15044,7328,noise
2360,15000,7264,noise
2296,15064,7224,noise
2244,15016,7380,noise
2336,15080,7248,noise
2404,15056,7276,noise
2460,15032,7380,noise
2416,15056,7332,noise
2436,15028,7432,noise
2416,14936,7348,noise
2416,14916,7324,noise
2472,14972,7224,noise
2380,14972,7144,noise
2276,14968,7108,noise
2340,14988,7108,noise
2364,14948,7220,noise
2376,14904,7244,noise
2372,14844,7216,noise
2308,14920,7308,noise
2256,14928,7116,noise
2192,14972,7032,noise
2312,14856,7120,noise
2344,14944,7004,noise
2420,14892,7140,noise
2496,14948,7092,noise
2536,14872,7132,noise
2536,14964,7116,noise
2344,14908,7216,noise
2300,14908,7124,noise
2324,14820,7088,noise
2388,14908,7088,noise
2420,14896,7052,noise
2428,14988,7124,noise
2344,14956,7052,noise
2392,14880,7064,noise
2336,14892,7036,noise
2348,14880,6996,noise
2412,14816,7112,noise
2272,14880,6940,noise
2280,14888,6944,noise
2412,14960,7068,noise
2380,14976,7208,noise
2380,14900,7168,noise
2452,14976,7092,noise
2476,14976,7112,noise
2340,15012,7148,noise
2344,15024,7148,noise
2404,15068,7200,noise
2388,15096,7028,noise
2416,15056,7056,noise
2400,14972,7180,noise
2344,14968,7252,noise
2408,14980,7268,noise
2376,14920,7288,noise
2320,15008,7220,noise
2324,14940,7212,noise
2336,14940,7132,noise
2400,14892,7092,noise
2400,14904,7264,noise
2320,14988,7192,noise
2244,14988,7192,noise
2180,14900,7364,noise
2264,14892,7364,noise
2260,14904,7312,noise
2248,14988,7204,noise
2268,15000,7192,noise
2208,15000,7236,noise
2244,14892,7284,noise
2252,14964,7228,noise
2100,15016,7104,noise
2008,14996,7268,noise
2172,14860,7256,noise
2208,14896,7312,noise
2076,14860,7400,noise
2076,14828,7348,noise
2148,14716,7456,noise
2080,14716,7404,noise
2096,14744,7304,noise
2140,14792,7304,noise
2092,14816,7240,noise
2084,14780,7348,noise
2016,14824,7376,noise
2056,14864,7352,noise
2032,14840,7304,noise
2016,14812,7308,noise
2048,14880,7240,noise
2080,14808,7132,noise
1980,14824,7276,noise
2024,14792,7200,noise
1988,14828,7304,noise
1988,14872,7348,noise
2000,14836,7280,noise
1972,14836,7268,noise
2048,14816,7300,noise
2052,14788,7300,noise
2056,14796,7364,noise
1956,14808,7364,noise
2076,14756,7308,noise
1972,14756,7308,noise
1936,14936,7392,noise
2000,14848,7244,noise
1996,14880,7272,noise
2028,14804,7368,noise
1956,14780,7256,noise
1988,14812,7316,noise
1900,14808,7408,noise
1900,14920,7280,noise
1836,14864,7292,noise
2040,14864,7204,noise
1968,14880,7296,noise
1968,14992,7296,noise
1860,14952,7112,noise
1864,14936,7232,noise
1960,14836,7224,noise
1936,14852,7280,noise
1852,14816,7396,noise
1996,14800,7192,noise
1984,14908,7196,noise
1988,14932,7152,noise
1908,14900,7184,noise
1928,14828,7252,noise
1984,14840,7064,noise
1984,14856,7136,noise
1988,14908,7268,noise
1912,14908,7296,noise
1896,14948,7088,noise
1908,15048,7088,noise
1908,15004,7284,noise
2032,14980,7276,noise
1960,15088,7284,noise
1908,14968,7272,noise
1936,14956,7320,noise
1960,14996,7180,noise
1948,14940,7180,noise
1976,14996,7220,noise
2012,14964,7240,noise
1944,14904,7288,noise
1984,14956,7252,noise
1984,14928,7292,noise
1976,14912,7408,noise
1996,14912,7396,noise
2024,14952,7308,noise
1868,14984,7308,noise
1936,15016,7292,noise
1948,15072,7264,noise
2012,15056,7296,noise
1980,14956,7356,noise
1924,14972,7320,noise
1908,14904,7296,noise
1996,14904,7212,noise
2028,14876,7188,noise
2060,14944,7296,noise
2068,14996,7348,noise
2080,14944,7312,noise
2080,14892,7272,noise
2132,15000,7332,noise
2120,15000,7152,noise
2096,14932,7204,noise
2076,14896,7204,noise
2096,14892,7160,noise
2044,14924,7204,noise
1980,15024,7232,noise
1940,14996,7216,noise
1944,14964,7220,noise
2000,14924,7320,noise
2060,14808,7316,noise
2048,14920,7288,noise
2028,14888,7268,noise
1896,14908,7316,noise
1880,14864,7308,noise
1880,14852,7228,noise
1928,14944,7188,noise
1896,14944,7216,noise
1956,14912,7120,noise
1956,14828,7120,noise
1884,14864,7092,noise
2000,14884,7152,noise
1916,14836,7224,noise
1800,14892,7332,noise
1816,14868,7232,noise
1880,14924,7188,noise
1920,14996,7260,noise
1824,14980,7292,noise
1800,14920,7368,noise
1788,14980,7316,noise
1796,14968,7324,noise
1796,14996,7484,noise
1820,14972,7492,noise
1792,14972,7168,noise
1792,14912,7184,noise
1868,14928,7316,noise
1916,14992,7316,noise
1880,15052,7332,noise
1812,15064,7388,noise
1844,15016,7460,noise
1876,15012,7492,noise
1948,15024,7432,noise
1832,14984,7476,noise
1824,14984,7412,noise
1760,14928,7472,noise
1848,14916,7568,noise
1888,14904,7492,noise
1888,14928,7412,noise
1852,14908,7428,noise
1924,14908,7340,noise
1848,14820,7412,noise
1792,14860,7332,noise
1788,14900,7332,noise
1752,14872,7288,noise
1840,14888,7380,noise
1856,14924,7476,noise
1888,14892,7524,noise
1872,14940,7364,noise
1876,14940,7348,noise
1900,14912,7412,noise
1840,14924,7444,noise
1852,15000,7492,noise
1872,14984,7428,noise
1872,14940,7384,noise
1920,14912,7288,noise
1852,14912,7248,noise
1816,14948,7208,noise
1812,14920,7296,noise
1876,15004,7296,noise
1912,14972,7308,noise
1920,15016,7240,noise
1884,15104,7296,noise
1880,15004,7276,noise
1788,15088,7160,noise
1788,15048,7212,noise
1764,15060,7232,noise
1848,14952,7300,noise
1844,15044,7224,noise
1848,15116,7176,noise
1848,15072,7288,noise
1848,15116,7452,noise
1796,15116,7368,noise
1856,15032,7236,noise
1856,15064,7388,noise
1924,15076,7388,noise
1916,15012,7444,noise
1900,15000,7452,noise
1912,14964,7380,noise
1920,15020,7404,noise
1784,15124,7312,noise
1800,15032,7344,noise
1784,14964,7372,noise
1824,14960,7476,y
1852,14936,7448,y
1876,14988,7464,y
1876,14980,7424,y
1804,14920,7400,y
1784,14872,7560,y
1708,14872,7768,y
1732,14912,7812,y
1812,14972,7812,y
1712,14964,7420,y
1824,14896,7352,y
1880,14896,7428,y
1844,14976,7500,y
1784,14900,7532,y
1860,14780,7476,y
1888,14824,7420,y
1860,14896,7428,y
1852,14864,7464,y
1872,14976,7568,y
1872,14920,7536,y
1824,14876,7384,y
1720,14952,7404,y
1812,14952,7372,y
1884,14828,7344,y
1860,14868,7344,y
1844,14884,7460,y
1840,14900,7432,y
1820,14896,7412,y
1848,14884,7436,y
1812,14864,7616,y
1892,14952,7576,y
1872,14936,7356,y
1892,14932,7380,y
1956,14964,7476,y
1988,15020,7308,y
1988,14992,7200,y
1904,14940,7232,y
1848,14976,7380,y
1904,14976,7312,y
1972,15008,7328,y
1940,15060,7328,y
1824,15060,7380,y
1948,15144,7296,y
1924,15184,7144,y
1884,15188,7088,y
1908,15176,7152,y
1912,15248,7160,y
1772,15196,7184,y
1792,15176,7112,y
1768,15172,7116,y
1904,15268,7056,y
1904,15132,7172,y
1960,15168,7168,y
2056,15084,7128,y
2020,15084,7232,y
2068,15092,7376,y
2024,15132,7376,y
1920,15056,7348,y
1900,15056,7356,y
1920,14988,7300,y
1912,14960,7524,y
1852,14900,7640,y
1884,14856,7560,y
1916,14824,7468,y
2020,14844,7376,y
1940,14840,7356,y
2012,14828,7428,y
2012,14760,7512,y
2012,14680,7772,y
1932,14700,7824,y
1916,14700,7632,y
1872,14696,7332,y
2024,14796,7332,y
2004,14836,7012,y
1828,14800,7272,y
1808,14764,7648,y
1856,14660,7656,y
1788,14832,7420,y
1728,14872,7532,y
1912,14868,7232,y
1968,14988,6724,y
1836,15012,6732,y
1716,14892,7084,y
1728,14952,7172,y
1728,15036,7048,y
1856,15088,7096,y
1892,15088,7436,y
1920,15040,7204,y
1948,15056,7204,y
1960,15212,6660,y
1936,15160,6512,y
1740,15160,7040,y
1716,15128,7148,y
1784,15276,7028,y
1824,15288,7064,y
1808,15196,7436,y
1796,15208,7156,y
1940,15284,6668,y
1972,15404,6432,y
1832,15360,6840,y
1832,15280,7304,y
1652,15276,7300,y
1828,15276,7108,y
1828,15376,7372,y
1812,15300,7372,y
1808,15180,7288,y
1864,15332,6740,y
1868,15348,6356,y
1836,15220,6752,y
1752,15072,7272,y
1748,15096,7156,y
1696,15152,7244,y
1832,15140,7384,y
1792,15120,7544,y
1860,15128,7064,y
1968,15212,6472,y
1968,15212,6580,y
1836,15088,7332,y
1712,15088,7388,y
1704,14980,7244,y
1712,15056,7244,y
1752,15120,7344,y
1740,15100,7740,y
1772,15100,7340,y
1900,15104,6804,y
1876,15132,6804,y
1744,15052,7400,y
1656,15108,7716,y
1772,15100,7580,y
1836,15064,7564,y
1704,15096,7692,y
1860,15084,7472,y
1860,15148,7008,y
1864,15164,6600,y
1956,15164,6920,y
1896,15184,7468,y
1672,15032,7468,y
1776,15016,7596,y
1744,15180,7508,y
1820,15128,7604,y
1824,15088,7624,y
1976,15060,7128,y
2004,15072,6644,y
1824,15048,6628,y
1632,14980,7372,y
1680,14968,7680,y
1776,15036,7532,y
1800,15052,7616,y
1800,14972,7752,y
1756,14956,7460,y
1764,14956,6968,y
1852,14988,6796,y
1780,15140,6796,y
1592,15008,7280,y
1424,14944,7656,y
1584,14960,7704,y
1664,14940,7576,y
1516,14952,8132,y
1524,14972,7896,y
1612,14944,7136,y
1760,15112,6736,y
1508,15028,7320,y
1520,15040,7784,y
1640,15008,7724,y
1640,15112,7636,y
1612,14996,7760,y
1632,14996,7744,y
1624,14920,7248,y
1672,14996,7248,y
1688,15172,6596,y
1528,15060,6876,y
1500,15004,7452,y
1592,14912,7624,y
1700,14976,7552,y
1712,14972,7732,y
1544,14836,7908,y
1724,14876,7232,y
1964,15164,6528,y
1796,15148,6904,y
1728,15076,7428,y
1728,15096,7364,y
1800,15032,7360,y
1832,15032,7728,y
1912,14976,7924,y
1816,14780,7924,y
1976,15012,7232,y
2196,15340,6532,y
2036,15172,6996,y
1896,15136,7284,y
1948,15048,7368,y
2032,15112,7380,y
2004,15032,7900,y
1900,14988,8044,y
2164,15200,7212,y
2228,15360,6504,y
1940,15232,7224,y
1940,15264,7264,y
1904,15036,7372,y
1940,15036,7348,y
2080,15124,8016,y
1768,14864,8016,y
1868,14936,7620,y
2116,15256,6472,y
1908,15204,6648,y
1788,15132,7032,y
1804,15132,7184,y
1888,15184,7076,y
1764,14876,7752,y
1772,14744,7924,y
1924,14992,7140,y
2080,15260,6180,y
1860,15096,6940,y
1860,15032,7008,y
1796,15028,7132,y
1828,15028,7464,y
1776,14864,7988,y
1716,14716,7588,y
1760,14696,7588,y
1924,15184,6332,y
1724,15036,6788,y
1572,14984,6968,y
1700,14904,7040,y
1824,14936,7092,y
1604,14760,7716,y
1604,14756,7688,y
1812,15172,6496,y
1756,15168,6332,y
1592,15048,6584,y
1592,14988,6748,y
1616,14984,6792,y
1668,14984,7332,y
1680,14872,7736,y
1536,14728,6856,y
1660,14948,6856,y
1804,15132,5948,y
1668,15008,6492,y
1608,14884,6584,y
1708,15000,6744,y
1632,14956,6996,y
1592,14704,7696,y
1652,14772,7240,y
1872,15244,5932,y
1652,15056,6396,y
1640,15024,6612,y
1640,15084,6660,y
1664,15120,6744,y
1776,14824,7448,y
1612,14824,7640,y
1564,14744,6404,y
1716,15116,6404,y
1816,15144,6000,y
1628,15100,6688,y
1688,14960,6796,y
1764,15040,6756,y
1668,14868,7188,y
1636,14612,7668,y
1828,14880,6928,y
1944,15332,5936,y
1696,15136,6748,y
1812,15072,6612,y
1812,14992,6784,y
1888,14904,7064,y
1764,14692,7704,y
1576,14692,7200,y
1732,14744,5900,y
2056,15268,5900,y
1816,15128,6564,y
1896,15088,6584,y
1976,15012,6704,y
1960,15028,6800,y
1748,14612,7616,y
1848,14664,7540,y
2120,15284,5988,y
1844,15268,6292,y
1780,15156,6448,y
1880,15172,6420,y
1880,15156,6772,y
2024,14896,7584,y
1908,14712,7696,y
1984,14712,6444,y
2120,15284,6028,y
2048,15352,6028,y
1752,15232,6460,y
1916,15228,6372,y
2092,15240,6636,y
1928,15032,7280,y
1704,14788,7776,y
2028,15164,6752,y
2100,15548,5732,y
1864,15264,6552,y
2004,15252,6428,y
2016,15340,6588,y
2016,15080,6980,y
1932,14716,7864,y
1816,14944,7212,y
1876,14944,5648,y
2140,15536,6424,y
1772,15312,6424,y
1816,15264,6684,y
1972,15244,6664,y
1924,15164,6904,y
1660,14892,7828,y
1572,14780,7948,y
1968,15360,5992,y
1712,15420,6316,y
1712,15328,6652,y
1884,15240,6652,y
1844,15268,6788,y
1636,14956,7648,y
1636,14820,8164,y
1568,15328,6404,y
1664,15328,5912,y
1648,15440,6744,y
1476,15196,6744,y
1616,15068,6820,y
1676,15236,6756,y
1568,15072,7356,y
1468,14752,8172,y
1632,15060,7056,y
1788,15552,5816,y
1636,15408,6868,y
1568,15300,6908,y
1636,15308,6896,y
1664,15272,7240,y
1548,14856,8248,y
1548,14932,8072,y
1540,15528,6088,y
1924,15528,6712,y
1476,15408,6972,y
1540,15380,6972,y
1692,15388,7132,y
1816,15268,7044,y
1720,15076,7924,y
1692,14824,8364,y
2012,15476,6376,y
1860,15644,6224,y
1664,15464,6692,y
1896,15356,6940,y
2004,15396,6904,y
1956,15148,7428,y
1784,14784,8248,y
1784,15224,7008,y
2084,15508,5912,y
2272,15508,6872,y
1884,15156,6724,y
2048,15048,6724,y
2180,15120,6788,y
2164,15040,7420,y
2024,14620,8124,y
2172,14620,7600,y
2392,15268,5876,y
2096,15240,6788,y
2172,15048,6844,y
2296,15084,6908,y
2312,15256,6992,y
2088,14932,7756,y
2056,14780,8264,y
2056,15464,6456,y
2364,15596,6340,y
2256,15596,6980,y
2060,15548,7252,y
2228,15420,7252,y
2444,15484,7248,y
2328,15404,7672,y
2124,15072,8452,y
2332,15424,7424,y
2464,15888,6212,y
2164,15628,7096,y
2276,15552,7156,y
2428,15516,7284,y
2488,15456,7232,y
2284,15044,8100,y
2128,14920,8332,y
2128,15544,6160,y
2512,15552,6376,y
2288,15552,6956,y
2240,15396,7028,y
2284,15284,7028,y
2292,15328,6932,y
2244,15056,7556,y
1988,14704,8292,y
2268,15124,7088,y
2368,15572,5844,y
2140,15464,6700,y
2060,15224,6696,y
2192,15312,6752,y
2188,15252,6984,y
1984,14924,7824,y
1936,14884,7880,y
1936,15544,5996,y
2216,15476,6372,y
1968,15476,6680,y
1832,15420,6748,y
1976,15344,6748,y
2044,15336,6704,y
1968,15036,7512,y
1800,14748,8252,y
1980,15104,7172,y
2160,15604,5712,y
1776,15364,6716,y
1704,15260,6860,y
1868,15288,6936,y
1916,15208,7080,y
1732,14920,7768,y
1592,14736,8080,y
1592,15200,6316,y
1876,15456,6276,y
1764,15456,6992,y
1640,15324,7080,y
1824,15084,7080,y
1868,15240,7016,y
1820,15072,7404,y
1768,14704,8084,y
1824,14792,7832,y
2052,15344,6024,y
1740,15368,6696,y
1764,15268,7064,y
1856,15244,7092,y
1968,15140,7064,y
1820,14920,7676,y
1788,14756,8188,y
1788,15020,7336,y
1836,15576,5940,y
1964,15576,6704,y
1664,15484,6924,y
1768,15268,6924,y
1840,15280,7024,y
1920,15172,7092,y
1848,14948,7636,y
1728,14780,8052,y
1880,15156,6748,y
1912,15644,5812,y
1684,15328,6768,y
1720,15248,6756,y
1960,15224,6752,y
1944,15144,6956,y
1796,14868,7728,y
1796,14796,7888,y
1696,15260,6392,y
1964,15260,5772,y
1952,15432,6688,y
1732,15284,6764,y
1796,15240,6764,y
1824,15196,6664,y
1756,15024,6948,y
1780,14732,7772,y
1688,14672,7800,y
1928,15200,6360,y
1912,15328,5996,y
1780,15324,6716,y
1872,15160,6708,y
1960,15072,6668,y
1856,15068,7196,y
1856,14836,7768,y
1764,14636,7860,y
1676,14636,6568,y
1952,15092,6364,y
1932,15340,6888,y
1740,15104,6888,y
1888,15044,6940,y
2032,15048,6972,y
2000,15000,7248,y
1880,14748,7752,y
1864,14576,7956,y
2160,14992,6944,y
2100,15200,6332,y
1972,15124,6860,y
1912,15012,6904,y
1988,14972,6892,y
1988,14920,7188,y
2084,14804,7616,y
2000,14804,8060,y
1860,14524,6948,y
1960,14804,6252,y
2024,15212,6252,y
1828,15084,6928,y
1840,15012,6896,y
1980,15004,6996,y
1928,14912,7020,y
1832,14780,7436,y
1596,14540,8100,y
1704,14632,7440,y
1984,15004,6360,y
1704,15020,6708,y
1732,15092,6944,y
1732,14980,6960,y
1840,14912,7072,y
1952,14912,7464,y
1804,14800,7788,y
1724,14732,7792,y
1660,14736,7792,y
1872,15004,6564,y
1836,15208,6340,y
1772,15172,6944,y
1836,15076,7000,y
1776,15100,6876,y
1832,15112,7144,y
1724,14844,7548,y
1652,14672,7968,y
1796,15020,7224,y
1976,15368,6340,y
1976,15252,6844,y
1892,15160,7048,y
1964,15160,6948,y
1928,15112,6868,y
2008,15156,7324,y
1876,15088,7324,y
1776,14956,7628,y
1900,14828,7708,y
2080,15128,6656,y
1952,15284,6480,y
1848,15300,6868,y
1884,15160,6832,y
2056,15140,6788,y
1920,15108,6884,y
1772,14964,7172,y
1820,14952,7480,y
1820,15040,7112,y
1796,15228,6180,y
1956,15224,6308,y
1784,15224,6732,y
1764,15268,6776,y
1724,15180,6776,y
1744,15144,6668,y
1748,15004,6840,y
1744,14992,7112,y
1668,14960,7388,y
1704,15084,6996,y
1820,15160,6156,y
1832,15160,6476,y
1824,15116,6740,y
1768,15068,6712,y
1820,15016,6640,y
1820,15068,6952,y
1924,14932,7228,y
1872,14780,7324,y
1856,14780,6788,y
1924,14948,6304,y
2004,15228,6304,y
1944,15284,6568,y
1912,15180,6792,y
2036,15036,6760,y
2068,15084,6704,y
2004,15060,6968,y
1932,14948,7268,y
2028,14820,7484,y
2008,14940,7096,y
2072,15148,6412,y
2132,15236,6592,y
2132,15168,6876,y
2064,15104,6736,y
1940,15156,6964,y
2004,15156,7248,y
2028,15028,7288,y
1936,14968,7288,y
1880,14980,7264,y
1924,15112,6768,y
1980,15276,6456,y
1976,15304,6676,y
1956,15276,6976,y
1964,15208,7040,y
1960,15160,7012,y
1936,15108,7400,y
1868,15016,7380,y
1984,15036,7156,y
1984,15252,6752,y
1972,15252,6632,y
1916,15300,6544,y
1976,15300,6792,y
1912,15200,7036,y
1920,15188,7036,y
1908,15172,7216,y
1924,15044,7248,y
1904,14948,7172,y
1936,15012,6872,y
1912,15128,6716,y
2040,15156,6532,y
1892,15184,6616,y
1848,15160,6904,y
1884,15044,7004,y
1880,14956,7072,y
1884,15004,6984,y
1884,15028,6956,y
1940,15088,6748,y
1960,15088,6628,y
1968,15232,6772,y
1848,15236,6772,y
1876,15156,6884,noise
1920,15108,6956,noise
1880,15020,6972,noise
1804,15040,7012,noise
1752,15100,6888,noise
1748,15008,6812,noise
1900,15060,6872,noise
1980,15076,6788,noise
1964,15076,6776,noise
1888,15160,6872,noise
1816,15064,6980,noise
1816,15040,7080,noise
1888,15020,6920,noise
1912,15020,6824,noise
1900,14984,6904,noise
1828,14960,6904,noise
1812,14968,6892,noise
1904,15096,6924,noise
1932,15044,7000,noise
1836,14900,6896,noise
1764,14916,6940,noise
1848,14996,6912,noise
1932,15056,6804,noise
1692,14980,7016,noise
1712,15088,6848,noise
1888,15060,6860,noise
1848,15004,6896,noise
1848,14972,6988,noise
1764,15048,6972,noise
1848,15048,6964,noise
1932,15004,6980,noise
1920,14948,6980,noise
1832,14896,6988,noise
1844,15020,6916,noise
1892,15084,6928,noise
1944,15036,6800,noise
1872,15048,6808,noise
1836,15020,6972,noise
1948,14976,7020,noise
1868,14992,6940,noise
1888,15084,6892,noise
1792,15064,7016,noise
1816,15032,7004,noise
1816,15132,7092,noise
1820,15120,6980,noise
1840,15120,6952,noise
1872,15104,6944,noise
1856,15100,6944,noise
1872,15072,6800,noise
1880,15056,6892,noise
1876,15088,7072,noise
1812,15124,7004,noise
1820,15140,7056,noise
1888,15024,7164,noise
1900,15096,7136,noise
1820,15156,7048,noise
1884,15036,7080,noise
1928,15052,6900,noise
1936,15072,6852,noise
1936,15076,7132,noise
1840,15140,7236,noise
1828,15140,7216,noise
1924,15204,6980,noise
1952,15160,6980,noise
1984,15092,7060,noise
1952,15120,7144,noise
1976,15080,7140,noise
